,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
681,नामी-गिरामी,گرامی,naːmiː-ɡiraːmiː,ɡrɒmj,well-known,Dear,0.8,0.6,0.475,0.5291666666666667,4.0625,0.525,11,loan,1
2146,समूह,گردآوری,səmuːɦ,ɡrdɒvrj,group,Collecting,1.0,0.5714285714285714,0.3660714285714286,0.4285714285714285,4.375,0.4047619047619048,7,synonym,0
4085,पारिश्रमिक-संबंधी,سودآور,paːriʃrəmikə-səmbənd̤iː,svdɒvr,remunerative,Profitable,0.9130434782608696,0.7894736842105263,0.6425438596491229,0.7258771929824562,5.5,0.7192982456140351,17,synonym,0
991,मुरदाबाद,وزیر,murdaːbaːd,vzjr,Down with,Minister,1.0,0.875,0.5104166666666667,0.5885416666666667,5.15625,0.5703125,8,random,0
473,जुस्तजू,ادا,d͡ʒustəd͡ʒuː,ɒdɒ,jutju,Pay,0.9166666666666666,0.5714285714285714,0.5625,0.613095238095238,4.571428571428571,0.613095238095238,7,random,0
4461,बादल,ابری,baːdəl,ɒbrj,Cloud,Cloudy,1.0,0.6,0.325,0.3833333333333333,4.0,0.3458333333333333,4,synonym,0
1075,रूम,روم,ruːm,rvm,room,Rome,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
616,कामयाब,کامران,kaːmjaːb,kɒmrɒn,successful,Kamran,0.75,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.7916666666666667,0.1111111111111111,6,hard_negative,0
418,ज़र,زر,zər,zr,if,button,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
199,कारीगर,کارگر,kaːriːɡər,kɒrɡr,Artisan,manual worker,0.5555555555555556,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
381,जगह,جایگاه,d͡ʒəɡəɦ,d͡ʒɒjɡɒh,place,Place,0.5,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.6666666666666667,0.2152777777777778,6,loan,1
1338,हैरत,حیرت,ɦæːrət,hjrt,wonder,Surprised,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.275,0.25,4,loan,1
87,इंसान,انسان,insaːn,ɒnsɒn,Human,Man,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,loan,1
3738,अभी - अभी,بی طرفانه,ab̤iː - ab̤iː,bj trfɒnh,Just now,Impartially,0.8461538461538461,0.75,0.375,0.4322916666666666,4.5625,0.4036458333333333,9,synonym,0
1724,तुक्का,بچاپ‌بچاپ,tukkaː,bt͡ʃɒp‌bt͡ʃɒp,Tuck,بچاپ‌بچاپ,0.9230769230769232,0.625,0.4270833333333333,0.46875,3.765625,0.4661458333333333,9,hard_negative,0
1202,कृतज्ञता,غسل تعمید,kr̩td͡ʒɲətaː,ɣsl tʔmjd,Thankfulness,Baptism,1.0,0.75,0.2239583333333333,0.25,3.75,0.2239583333333333,9,synonym,0
2590,ले लेना,خراب کردن,le lenaː,xrɒb krdn,Take it,destroy,1.0,0.625,0.3723958333333333,0.4322916666666666,4.765625,0.3984375,8,synonym,0
3381,कपटी,نادرست,kəpʈiː,nɒdrst,Cheat,Incorrect,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.25,0.34375,6,synonym,0
1333,हुकूमत,حکومت,ɦukuːmət,hkvmt,ruling,Government,0.625,0.4285714285714285,0.3125,0.3511904761904762,3.321428571428572,0.3422619047619047,6,loan,1
5844,ज़ाहिर,شفاف,zaːɦir,ʃfɒf,obviously,Transparent,1.0,0.6,0.3333333333333333,0.3833333333333333,3.625,0.3541666666666667,6,synonym,0
4122,हज़्म,تازه‌پا,ɦəzmə,tɒzh‌pɒ,digest,Updates,0.8571428571428571,0.5,0.25,0.2708333333333333,2.8125,0.2673611111111111,7,hard_negative,0
1178,शीरी,گلشن,ʃiːriː,ɡlʃn,sheer,garden,1.0,1.0,0.2864583333333333,0.34375,5.21875,0.2864583333333333,4,random,0
767,फ़र्ज़ी,گرمی,fərziː,ɡrmj,fake,Warm,0.8333333333333334,0.8,0.3041666666666666,0.3416666666666667,3.625,0.3208333333333333,7,random,0
3560,वसीयत,باجرات,vəsiːjət,bɒd͡ʒrɒt,the legacy,Bagrat,0.875,0.2857142857142857,0.2351190476190476,0.2678571428571428,2.5,0.25,6,hard_negative,0
1201,सज़ा,سفید,səzaː,sfjd,punishment,White,0.8,0.75,0.2239583333333333,0.2604166666666667,4.71875,0.2239583333333333,4,random,0
315,इब्तिदाई,بچاپ‌بچاپ,ibtidaːiː,bt͡ʃɒp‌bt͡ʃɒp,utterance,بچاپ‌بچاپ,0.9230769230769232,0.75,0.3098958333333333,0.3437499999999999,4.59375,0.3229166666666667,9,hard_negative,0
27,अफ़्ग़ानिस्तान,افغانستان,afɣaːnistaːn,ɒfɣɒnstɒn,Afghanistan,Afghanistan,0.5,0.1,0.1229166666666666,0.1333333333333333,1.125,0.1333333333333333,14,loan,1
3402,निरर्थक,عقیم,nirrtʰək,ʔɣjm,pointless,Sterile,1.0,0.8571428571428571,0.5029761904761905,0.5773809523809524,5.375,0.5624999999999999,7,synonym,0
689,निवाला,تجلّی,nivaːlaː,td͡ʒlّj,morsel,Manifestation,0.875,0.8333333333333334,0.3958333333333334,0.4444444444444445,4.0625,0.4305555555555556,6,random,0
3018,प्रतिष्ठा,شهرت، آبرو,prətiʂʈʰaː,ʃhrt، ɒbrv,Prestige,"Reputation, reputation",0.9,0.625,0.2109375,0.265625,3.609375,0.2109375,10,synonym,0
3773,गंभीर,طوفانی,ɡəmb̤iːr,tvfɒnj,serious,طوفانی,1.0,0.6666666666666666,0.28125,0.3333333333333333,4.520833333333333,0.28125,6,synonym,0
238,ख़रीदना,خریدن,xəriːdnaː,xrjdn,to buy,to buy,0.5555555555555556,0.4285714285714285,0.2738095238095238,0.3095238095238096,2.482142857142857,0.3035714285714285,7,loan,1
38,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,loan,1
3672,मनोरंजक,جوکولار,mənorəɲd͡ʒək,d͡ʒvkvlɒr,amusing,جوکولار,1.0,0.8,0.4354166666666667,0.5,5.3,0.4666666666666666,7,synonym,0
1901,दामन,دامان,daːmən,dɒmɒn,Daman,Daman,0.5,0.0,0.05,0.05,0.55,0.05,5,hard_negative,0
3740,निष्पक्ष,بی طرفانه,niʂpəkʂə,bj trfɒnh,Neutral,Impartially,1.0,0.75,0.2213541666666666,0.2604166666666667,3.984375,0.2213541666666666,9,synonym,0
1114,वज़ीर,مجبور,vəziːr,md͡ʒbvr,vizier,Forced,0.8571428571428571,0.8,0.1916666666666666,0.225,4.55,0.1916666666666666,5,random,0
613,दिरम,درهم,dirəm,drhm,diram,dirhams,0.4,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,4,loan,1
3284,यारी,چهارپا,jaːriː,t͡ʃhɒrpɒ,Friendship,Quadruped,0.875,0.3333333333333333,0.3784722222222222,0.4097222222222222,3.5416666666666665,0.4097222222222222,6,hard_negative,0
5484,आधार,فاسد,aːd̤aːr,fɒsd,Base,Corrupt,1.0,0.75,0.328125,0.3958333333333333,5.375,0.328125,4,synonym,0
1310,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
1104,लाश,خردبین,laːʃ,xrdbjn,dead body,Wisdom,1.0,0.8333333333333334,0.5347222222222222,0.6041666666666666,5.270833333333333,0.5972222222222222,6,random,0
116,घिनौना,نفرت,ɡ̤inɔːnaː,nfrt,Disgusting,Hate,0.8888888888888888,0.8333333333333334,0.4513888888888889,0.5138888888888888,5.395833333333333,0.4861111111111111,6,synonym,0
2533,गंदा,ناسزا,ɡəndaː,nɒszɒ,Dirty,ناسزا,1.0,0.4,0.1458333333333333,0.15,2.425,0.1458333333333333,5,synonym,0
348,गूंगा,سخت,ɡuːŋɡaː,sxt,dumb,Hard,1.0,0.8,0.4916666666666667,0.5416666666666667,4.8,0.5333333333333334,5,random,0
1133,विरासत,وراثت,viraːsət,vrɒst,Inheritance,Inheritance,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
71,आबला,آبله,aːblaː,ɒblh,Abla,Fool,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
630,दूरबीन,بین,duːrbiːn,bjn,Telescope,Among,0.75,0.6666666666666666,0.4618055555555556,0.5277777777777778,4.104166666666667,0.5208333333333334,6,loan,1
4404,परेशान,بی قرار,pəreʃaːn,bj ɣrɒr,Worried,Restless,1.0,0.5714285714285714,0.2619047619047619,0.3214285714285714,3.2857142857142856,0.2827380952380952,7,synonym,0
244,ख़ाक,خاک,xaːk,xɒk,dry,Soil,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
582,दरवान,آفتاب,dərvaːn,ɒftɒb,doorman,آفتاب,1.0,0.6666666666666666,0.3090277777777777,0.3541666666666667,3.4375,0.3229166666666667,5,random,0
1131,वालिद,شوق,vaːlid,ʃvɣ,Walid,Longing,1.0,1.0,0.4875,0.55,4.675,0.525,5,random,0
571,दफ़्तर,شب,dəftər,ʃb,office,the night,1.0,0.6666666666666666,0.6354166666666667,0.7152777777777778,5.354166666666667,0.7118055555555557,6,random,0
849,बारूद,بارود,baːruːd,bɒrvd,gunpowder,gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
3719,शुद्ध,بی لکه,ʃudd̤ə,bj lkh,Pure,Without stain,1.0,1.0,0.2083333333333333,0.2333333333333333,3.6,0.2083333333333333,6,synonym,0
48,आईना,آئینه,aːiːnaː,ɒjʔjnh,Mirror,Mirror,0.8571428571428571,0.6666666666666666,0.3819444444444445,0.4305555555555555,4.083333333333333,0.4166666666666667,5,loan,1
2840,मजमा,ماشرا,məd͡ʒmaː,mɒʃrɒ,Mazma,what's up,0.875,0.4,0.1291666666666666,0.15,1.625,0.1291666666666666,5,hard_negative,0
585,दरिंदा,نه دارد,dərindaː,nh dɒrd,Cruel,No,1.0,0.7142857142857143,0.2410714285714285,0.2857142857142857,3.3392857142857144,0.2559523809523809,7,random,0
17,अज़ीम,عظیم,aziːm,ʔzjm,Azeem,enormous,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,5,loan,1
1989,दया,ابراز همدردی,dəjaː,ɒbrɒz hmdrdj,Mercy,Sympathy,1.0,0.8181818181818182,0.615530303030303,0.6931818181818182,5.431818181818182,0.6875,12,synonym,0
1894,शक्तिशाली,تاثير گذار,ʃəktiʃaːliː,tɒsjr ɡzɒr,mighty,Effective,1.0,0.5555555555555556,0.2523148148148148,0.3055555555555556,4.083333333333333,0.2523148148148148,10,synonym,0
840,बाज़ू,بازو,baːzuː,bɒzv,Arm,Arm,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,5,loan,1
3277,याद,ایفاد,jaːd,ɒjfɒd,remember,ایفاد,0.6,0.4,0.3875,0.425,3.2,0.425,5,hard_negative,0
32,अमरूद,پهره,amruːd,phrh,Guava,پهره,0.8333333333333334,0.8,0.3333333333333333,0.3666666666666667,4.6,0.3541666666666666,5,random,0
1843,गड़बड़,گیجی,ɡəɽbəɽ,ɡjd͡ʒj,jumbled up,Confusion,0.8333333333333334,0.5,0.3645833333333333,0.4375,3.8958333333333335,0.4201388888888889,6,synonym,0
5970,पूर्ति,تسخیر,puːrti,tsxjr,fulfillment,Conquest,1.0,1.0,0.2875,0.3583333333333333,4.875,0.2875,6,synonym,0
2955,निर्बाध,روان، سلیس,nirbaːd̤,rvɒn، sljs,seamless,"Psychic, smooth",1.0,0.75,0.3567708333333333,0.40625,3.65625,0.3776041666666667,10,synonym,0
762,फ़रेब,فریب,fəreb,frjb,deception,Deception,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1257,दोष,حماقت,doʂ,hmɒɣt,Shortcoming,stupidity,1.0,0.6,0.4208333333333334,0.4666666666666667,4.025,0.4625000000000001,5,synonym,0
334,प्रचुरता,مازاد,prət͡ʃurtaː,mɒzɒd,abundance,extra,1.0,0.625,0.3984375,0.4531249999999999,3.75,0.4531249999999999,8,synonym,0
430,अनम्य,انعطاف ناپذیر,anmjə,ɒnʔtɒf nɒpzjr,inflexible,inflexible,0.8461538461538461,0.75,0.5659722222222222,0.6354166666666666,4.90625,0.6215277777777778,13,synonym,0
132,एहसान,منتظر,eɦsaːn,mntzr,Favour,Wait,1.0,0.8,0.1916666666666666,0.2333333333333333,4.1,0.1916666666666666,5,random,0
1294,हज़ारहा,هزارها,ɦəzaːrɦaː,hzɒrhɒ,thousandaha,Thousands,0.7777777777777778,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5357142857142858,0.1904761904761905,7,loan,1
218,कोफ़्ता,اطمینان,koftaː,ɒtmjnɒn,kofta,Assurance,1.0,0.8571428571428571,0.4077380952380952,0.4464285714285714,4.875,0.4345238095238095,7,random,0
1518,निर्दय,سخت است,nirdəj,sxt ɒst,merciless,it's difficult,1.0,0.8333333333333334,0.2743055555555555,0.3194444444444444,5.0,0.2743055555555555,7,synonym,0
989,मुबारक,مبارک,mubaːrək,mbɒrk,Congratulation,Happy,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
1631,जीत,تصاحب کردن,d͡ʒiːt,tsɒhb krdn,Victory,Seize,1.0,0.7777777777777778,0.6412037037037037,0.712962962962963,5.305555555555555,0.712962962962963,10,synonym,0
238,ख़रीदना,پرگنه,xəriːdnaː,prɡnh,to buy,پرگنه,0.7777777777777778,0.7142857142857143,0.3482142857142857,0.3869047619047618,3.607142857142857,0.3779761904761904,7,random,0
249,अप्रत्याशित,سریع,aprətjaːʃit,srjʔ,unexpected,Fast,0.8181818181818182,0.8,0.5791666666666667,0.6416666666666667,5.0,0.6375,11,synonym,0
1065,रिश्ता,میزبان,riʃtaː,mjzbɒn,Relationship,the host,1.0,0.6666666666666666,0.2777777777777777,0.3194444444444444,2.8541666666666665,0.2916666666666667,6,random,0
386,जनाज़ा,مادر,d͡ʒənaːzaː,mɒdr,funeral,Mother,1.0,0.6666666666666666,0.3993055555555556,0.4513888888888888,4.104166666666667,0.4305555555555555,6,random,0
1034,याद,یاد,jaːd,jɒd,remember,یاد,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
4405,परेशान,می ترسد,pəreʃaːn,mj trsd,Worried,scared,1.0,0.8571428571428571,0.2619047619047619,0.3154761904761905,3.8392857142857135,0.2767857142857142,7,synonym,0
186,सारांश,فشرده کردن,saːraːnʃə,fʃrdh krdn,Summary,Compress,1.0,0.6666666666666666,0.3541666666666666,0.4074074074074074,4.569444444444445,0.375,10,synonym,0
1146,शरमिंदा,ملال,ʃərmindaː,mlɒl,embarrassed,Melal,0.8888888888888888,0.75,0.5416666666666666,0.6041666666666666,4.96875,0.5885416666666667,7,random,0
83,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
72,आबाद,آباد,aːbaːd,ɒbɒd,inhabited,Abad,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
956,मारख़ोर,مارخور,maːrxor,mɒrxvr,Marker,Markhor,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
4946,फीका,کدر,pʰiːkaː,kdr,faded,کدر,0.8571428571428571,1.0,0.4114583333333333,0.4791666666666666,4.59375,0.4375,4,synonym,0
1057,राज़ी,درخت,raːziː,drxt,agree,Tree,1.0,0.75,0.2760416666666666,0.3541666666666666,5.53125,0.2760416666666666,5,random,0
372,दावे,اجازه,daːve,ɒd͡ʒɒzh,claims,Permit,0.8571428571428571,0.8,0.2875,0.325,3.175,0.3083333333333333,5,synonym,0
1171,शिकस्त,شکست,ʃikstə,ʃkst,defeat,Failure,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
3441,रोज़गार,سازگار,rozɡaːr,sɒzɡɒr,employment,Compatible,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0694444444444444,0.875,0.0555555555555555,7,hard_negative,0
375,चूपान,حضرت,t͡ʃuːpaːn,hzrt,chupan,Majesty,1.0,1.0,0.3416666666666667,0.3999999999999999,4.6,0.3625,5,random,0
742,सहमत,برنده شدن,səɦmət,brndh ʃdn,Agree,win,1.0,0.875,0.3645833333333333,0.4166666666666667,4.3125,0.3854166666666666,9,synonym,0
1653,तशद्दुद,باج‌ستان,təʃddud,bɒd͡ʒ‌stɒn,Tashaddud,Bajestan,1.0,0.4285714285714285,0.1041666666666666,0.1071428571428571,1.4107142857142858,0.1041666666666666,8,hard_negative,0
2660,अभी,مالیخولیا,ab̤iː,mɒljxvljɒ,Now,Melancholy,1.0,0.6666666666666666,0.6365740740740741,0.7083333333333334,5.375,0.7013888888888888,9,synonym,0
2808,उदाहरण,مثال,udaːɦrəɳ,msɒl,Example,Example,1.0,0.5714285714285714,0.4732142857142857,0.5357142857142857,4.482142857142857,0.5208333333333333,6,synonym,0
820,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,harvest,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,loan,1
1230,सवाल,سؤال,səvaːl,svʔɒl,Question,a question,0.5,0.4,0.1416666666666666,0.1583333333333333,3.125,0.1416666666666666,4,loan,1
2557,मूल्य घटाना,ناسزا,muːljə ɡ̤əʈaːnaː,nɒszɒ,depreciate,ناسزا,1.0,0.7272727272727273,0.5416666666666666,0.5984848484848485,4.761363636363637,0.5965909090909091,11,synonym,0
3584,नास्तिक,سکولاریست,naːstik,skvlɒrjst,Atheist,Secularist,1.0,0.8888888888888888,0.4212962962962963,0.4768518518518518,4.944444444444445,0.4537037037037038,9,synonym,0
409,ज़फ़र,گشت,zəfər,ɡʃt,zafar,گشت,1.0,1.0,0.4791666666666667,0.5499999999999999,4.725,0.5208333333333334,5,random,0
31,अब्रू,پیاز,abruː,pjɒz,Reputation,an onion,1.0,0.5,0.3333333333333333,0.3958333333333333,5.21875,0.3333333333333333,5,random,0
1129,वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
626,दुरुस्त,درست,durustə,drst,fit,Right,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,7,loan,1
537,ताज़ा,تازه,taːzaː,tɒzh,fresh,new,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,loan,1
258,ख़ामोशी,خاموشی,xaːmoʃiː,xɒmvʃj,silence,darkness,0.625,0.3333333333333333,0.09375,0.1111111111111111,2.0625,0.09375,7,loan,1
781,फ़िरंगी,شخص,firəŋɡiː,ʃxs,firangi,Person,1.0,0.8571428571428571,0.5892857142857143,0.6666666666666666,5.410714285714286,0.6547619047619048,7,random,0
632,देव,دیو,dev,djv,God,دیو,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
679,नान,جاسوس,naːn,d͡ʒɒsvs,Naan,Spy,1.0,0.8,0.4666666666666666,0.5,4.7,0.5,5,random,0
4888,प्रमुख,مهم,prəmukʰ,mhm,Chief,Important,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.5625,4.479166666666667,0.5555555555555555,6,synonym,0
22,अनार,انار,anaːr,ɒnɒr,Pomegranate,Pomegranate,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,loan,1
580,दरमियान,در میان,dərmijaːn,dr mjɒn,between,in between,0.5555555555555556,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
2304,पिदर,بیزار,pidər,bjzɒr,Pidar,Disgusting,0.8,0.2,0.0583333333333333,0.0666666666666666,0.975,0.0583333333333333,5,hard_negative,0
1199,कृतज्ञता,رحمت,kr̩td͡ʒɲətaː,rhmt,Thankfulness,Mercy,0.8333333333333334,0.875,0.4947916666666667,0.546875,4.578125,0.5442708333333334,8,synonym,0
1033,मदद कर रहा है,یدکی,məddə kərə rəɦaː ɦæː,jdkj,helping,یدکی,0.9,0.8,0.6666666666666666,0.7527777777777778,5.708333333333333,0.7500000000000001,13,synonym,0
4935,साधारण,کدر,saːd̤aːrəɳ,kdr,Simple,کدر,0.8,0.7142857142857143,0.5505952380952381,0.6130952380952381,4.625,0.6101190476190477,6,synonym,0
665,एम्बीवेलेंट,نا معلوم,embiːvelenʈə,nɒ mʔlvm,Ambivalent,Unknown,0.9166666666666666,0.8181818181818182,0.4185606060606061,0.4696969696969696,4.386363636363637,0.4545454545454545,11,synonym,0
237,ख़रीद,مثنوی,xəriːd,msnvj,purchase,Masnavi,1.0,1.0,0.2791666666666667,0.325,6.125,0.2791666666666667,5,random,0
1093,लज़ीज़,مرد,ləziːz,mrd,delicious,Man,1.0,0.8,0.4375,0.4999999999999999,4.325,0.4791666666666667,6,random,0
430,ज़ात,ذات,zaːt,zɒt,caste,self,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
273,ख़ुशबू,پیدایش,xuʃbuː,pjdɒjʃ,fragrance,Genesis,1.0,0.8333333333333334,0.3541666666666667,0.3888888888888889,4.979166666666667,0.3680555555555556,6,random,0
3154,मुल्ला,تازه‌پا,mullaː,tɒzh‌pɒ,Mullah,Updates,1.0,0.5,0.2743055555555556,0.2986111111111111,3.083333333333333,0.2916666666666667,7,hard_negative,0
124,उसमान,عثمان,usmaːn,ʔsmɒn,Usman,Othman,0.5,0.2,0.1,0.1083333333333333,1.475,0.1,5,loan,1
1112,वकील,وکیل,vəkiːl,vkjl,Advocate,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
681,कुश्ती,کاشتن,kuʃtiː,kɒʃtn,Wrestling,Planting,0.5,0.2,0.0958333333333333,0.1083333333333333,1.8,0.0958333333333333,6,hard_negative,0
4418,तेज,تند,ted͡ʒ,tnd,Quick,Fast,0.6,0.6666666666666666,0.1319444444444444,0.1527777777777777,2.583333333333333,0.1319444444444444,3,synonym,0
1827,हंगामा,درهم ریخته,ɦəŋɡaːmaː,drhm rjxth,Ruckus,Cluttered,1.0,0.8888888888888888,0.3611111111111111,0.4166666666666666,4.694444444444445,0.3912037037037036,10,synonym,0
161,क़रार,زکات,qəraːr,zkɒt,agreement,Zakat,1.0,0.8,0.3375,0.4,4.25,0.3708333333333333,5,random,0
748,पैकार,پای‌کار,pæːkaːr,pɒj‌kɒr,packer,Paykar,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,7,loan,1
4086,पारिश्रमिक-संबंधी,بارور,paːriʃrəmikə-səmbənd̤iː,bɒrvr,remunerative,Fertile,0.9130434782608696,0.7894736842105263,0.680921052631579,0.7587719298245614,5.539473684210527,0.756578947368421,17,synonym,0
1281,सूरिया,سوریه,suːrijaː,svrjh,Suriya,Syria,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,loan,1
481,पालन ​​करने वाला,شاگرد,paːlnə ​​kərne vaːlaː,ʃɒɡrd,follower,Student,0.9523809523809524,0.7857142857142857,0.6130952380952381,0.675595238095238,5.116071428571429,0.6741071428571429,16,synonym,0
888,बोहरान,بحران,boɦraːn,bhrɒn,bohran,Crisis,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,loan,1
650,अनिश्चितकालीन,مشکوک,aniʃt͡ʃitkaːliːn,mʃkvk,indefinite,Suspicious,0.875,0.75,0.5677083333333334,0.6319444444444445,4.708333333333333,0.625,13,synonym,0
643,नक़ाबपोश,نقاب,nəqaːbpoʃ,nɣɒb,masked,Mask,0.7777777777777778,0.5,0.4817708333333333,0.53125,4.03125,0.53125,8,loan,1
463,जाली,مغز,d͡ʒaːliː,mɣz,Fake,the brain,1.0,1.0,0.3958333333333333,0.4375,5.6875,0.421875,4,random,0
1206,सनसनीख़ेज़,خیز,sənsəniːxez,xjz,sensational,Khiz,0.8181818181818182,0.8,0.6479166666666666,0.7166666666666667,5.3625,0.7125,10,loan,1
1290,हक़,حق,ɦəq,hɣ,right,Right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,loan,1
5952,सरल,با تجربه,sərəl,bɒ td͡ʒrbh,Easy,Experienced,0.9,0.5714285714285714,0.3749999999999999,0.4107142857142857,4.053571428571429,0.3988095238095238,8,synonym,0
5282,न्यून,ضعیف,njuːn,zʔjf,Low,Weak,1.0,0.75,0.2083333333333333,0.2291666666666666,3.71875,0.2083333333333333,5,synonym,0
250,ख़ान,غزه,xaːn,ɣzh,Khan,Gaza,1.0,0.6666666666666666,0.1944444444444444,0.2222222222222222,3.7083333333333335,0.1944444444444444,4,random,0
864,बुत-कदा,بت‌کده,butə-kədaː,bt‌kdh,fetishly,بت‌کده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,loan,1
636,दोस्ताना,دوستانه,dostaːnaː,dvstɒnh,Friendly,Friendly,0.5555555555555556,0.2857142857142857,0.0982142857142857,0.1130952380952381,2.1607142857142856,0.0982142857142857,8,loan,1
910,मद्रसा,رشوه,mədrəsaː,rʃvh,Madrasa,Bribe,0.875,0.8571428571428571,0.4910714285714285,0.5535714285714286,4.928571428571429,0.5327380952380952,6,random,0
816,बरक़रार,برقرار,bərqəraːr,brɣrɒr,persist,Establish,0.5555555555555556,0.25,0.2552083333333333,0.28125,2.21875,0.28125,7,loan,1
1548,तनहा,تانکر,tənɦaː,tɒnkr,secluded,Tanker,0.6666666666666666,0.4,0.1291666666666666,0.1583333333333333,2.4,0.1291666666666666,5,hard_negative,0
3720,शुद्ध,بی عیب,ʃudd̤ə,bj ʔjb,Pure,Flawless,1.0,1.0,0.2625,0.2916666666666666,5.525,0.2625,6,synonym,0
255,ख़ानाबदोश,مناره,xaːnaːbdoʃ,mnɒrh,nomad,The minaret,0.9,0.75,0.4270833333333333,0.4791666666666666,4.453125,0.4661458333333332,9,random,0
4222,रद्दी माल,بیت,rəddiː maːl,bjt,scrap,Bit,1.0,0.875,0.6041666666666667,0.6822916666666666,5.5,0.6744791666666666,9,synonym,0
5067,अटपटा,بی دست و پا - به شکلی نامناسب,aʈpəʈaː,bj dst v pɒ - bh ʃklj nɒmnɒsb,awkward,Awkward - inappropriately,0.9655172413793104,0.7619047619047619,0.6726190476190476,0.742063492063492,5.553571428571429,0.7400793650793651,29,synonym,0
1160,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,شاباش,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
944,सावधान,مراقب باشید,saːvd̤aːn,mrɒɣb bɒʃjd,Attention,be careful,1.0,0.7,0.43125,0.4833333333333333,4.025,0.4708333333333333,11,synonym,0
