,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3613,शख़्स,شاخص,ʃəxsə,ʃɒxs,person,Indicator,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,5,hard_negative,0
3831,बेईमानी से,درشت,beiːmaːniː se,drʃt,Dishonestly,Large,1.0,0.8888888888888888,0.5717592592592592,0.6435185185185186,5.166666666666667,0.6296296296296297,10,synonym,0
6181,तरसना,از بین رفتن,tərsənaː,ɒz bjn rftn,longing,destroy,0.9090909090909092,0.7777777777777778,0.3518518518518518,0.412037037037037,4.763888888888889,0.3749999999999999,11,synonym,0
683,नायाब,سرحد,naːjaːb,srhd,unsurpassed,Border,1.0,0.8,0.3208333333333333,0.375,4.275,0.3416666666666667,5,random,0
309,ग़ज़ा,غوطه,ɣəzaː,ɣvth,Gaza,Immersion,0.8,0.5,0.1510416666666666,0.1770833333333333,3.59375,0.1510416666666666,5,random,0
1076,रूमाल,پنجه,ruːmaːl,pnd͡ʒh,Handkerchief,Claw,1.0,0.8,0.3791666666666667,0.4416666666666667,5.025,0.4,5,random,0
1079,बाँझ,کدر,bãːd͡ʒ̤ə,kdr,sterile,کدر,0.875,1.0,0.3854166666666667,0.4479166666666667,4.25,0.4114583333333333,4,synonym,0
4281,शैतान,بزرگ,ʃæːtaːn,bzrɡ,Satan,big,1.0,0.8,0.3583333333333333,0.4166666666666666,4.5,0.3791666666666666,5,synonym,0
269,रूखा,بی ادب,ruːkʰaː,bj ɒdb,dry,impolite,1.0,0.6,0.3791666666666666,0.4333333333333334,4.975,0.4,6,synonym,0
2929,सरल,صاف,sərəl,sɒf,Easy,صاف,0.8,0.6,0.4208333333333334,0.4833333333333333,3.95,0.475,3,synonym,0
3829,सज़ा,چارپا,səzaː,t͡ʃɒrpɒ,punishment,چارپا,1.0,0.6,0.2875,0.3249999999999999,2.925,0.3083333333333333,5,hard_negative,0
3263,संकल्प,مقدار,səŋklpə,mɣdɒr,oath,the amount of,1.0,0.8571428571428571,0.4107142857142857,0.4642857142857143,4.982142857142857,0.4375,6,synonym,0
2411,फ़र्श,بارها,fərʃə,bɒrhɒ,paving,several time,0.8,0.2,0.0916666666666666,0.1,1.3,0.0916666666666666,5,hard_negative,0
1936,दिलरुबा,جربزه,dilrubaː,d͡ʒrbzh,Dilruba,try it,0.625,0.8571428571428571,0.380952380952381,0.4226190476190475,4.303571428571429,0.4077380952380953,7,hard_negative,0
3880,टैंगल्ड,بغرنج,ʈæːŋɡlɖə,bɣrnd͡ʒ,tangled,complicated,1.0,0.7142857142857143,0.369047619047619,0.4166666666666666,3.9642857142857135,0.3988095238095238,7,synonym,0
892,उत्साही,پرشور,utsaːɦiː,prʃvr,Enthusiastic,پرشور,1.0,0.6666666666666666,0.3298611111111111,0.4027777777777778,4.916666666666667,0.3472222222222222,7,synonym,0
820,ख़ुदकुशी,اساساً,xudkuʃiː,ɒsɒsɒً,happiness,basically,1.0,0.2857142857142857,0.3452380952380953,0.375,3.142857142857143,0.375,8,hard_negative,0
2918,मर्तबा,مجلس‌آرا,mərtəbaː,md͡ʒls‌ɒrɒ,frequently,Mecl‌آرا,0.9,0.2857142857142857,0.1488095238095238,0.1845238095238095,2.767857142857143,0.1488095238095238,8,hard_negative,0
1573,तबाही,سربالا,təbaːɦiː,srbɒlɒ,Destruction,Upside down,0.875,0.1666666666666666,0.1319444444444444,0.1597222222222222,2.1041666666666665,0.1319444444444444,6,hard_negative,0
614,दिलचस्प,دلچسپ,dilt͡ʃəspə,dlt͡ʃsp,Interesting,Interesting,0.3,0.375,0.3359375,0.375,2.71875,0.375,7,loan,1
4212,कम,از بین بردن,kəm,ɒz bjn brdn,Less,destroying,1.0,1.0,0.650462962962963,0.7222222222222222,5.583333333333333,0.7175925925925927,11,synonym,0
1570,तबाह,شاباجی,təbaːɦ,ʃɒbɒd͡ʒj,devastated,شاباجی,0.875,0.1666666666666666,0.2291666666666666,0.2430555555555555,2.375,0.2430555555555555,6,hard_negative,0
681,नामी-गिरामी,قلب,naːmiː-ɡiraːmiː,ɣlb,well-known,heart,1.0,0.8,0.6541666666666666,0.7333333333333333,5.575,0.725,11,random,0
4068,सुल्ताना,زاهدانه,sultaːnaː,zɒhdɒnh,Sultana,زاهدانه,0.8888888888888888,0.1428571428571428,0.1101190476190476,0.119047619047619,1.5714285714285714,0.1101190476190476,8,hard_negative,0
3505,लाश,لش,laːʃ,lʃ,dead body,لش,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,hard_negative,0
3773,शुरू,شارع,ʃuruː,ʃɒrʔ,Start,St,0.6,0.25,0.1354166666666666,0.1458333333333333,1.96875,0.1354166666666666,4,hard_negative,0
411,ज़बानी,زبانی,zəbaːniː,zbɒnj,verbally,Language,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,6,loan,1
1914,प्रभावी,قدرتمند,prəb̤aːviː,ɣdrtmnd,effective,powerful,1.0,1.0,0.2589285714285714,0.3154761904761905,5.142857142857143,0.2589285714285714,7,synonym,0
3026,सम्मान,شهرت,səmmaːn,ʃhrt,Respect,the fame,1.0,0.8333333333333334,0.4131944444444444,0.4652777777777777,4.0625,0.4479166666666667,6,synonym,0
1309,ज़रूरी,تارآوا,zəruːriː,tɒrɒvɒ,necessary,تارآوا,0.875,0.1666666666666666,0.1388888888888889,0.1597222222222222,1.875,0.1388888888888889,6,hard_negative,0
1369,ज़िंदाबाद,بامدادان,zindaːbaːd,bɒmdɒdɒn,alive,بامدادان,0.9,0.5,0.1067708333333333,0.1145833333333333,1.484375,0.1067708333333333,9,hard_negative,0
3296,हिस्से,قسمت,ɦisse,ɣsmt,parts,Section,0.8,0.8,0.3208333333333333,0.3583333333333333,4.675,0.3416666666666667,6,synonym,0
5410,शैतान,شر,ʃæːtaːn,ʃr,Satan,Evil,0.8571428571428571,0.8,0.575,0.65,4.85,0.6333333333333333,5,synonym,0
495,आपदा,فاجعه,aːpdaː,fɒd͡ʒʔh,Disaster,Tragedy,1.0,0.8,0.3583333333333333,0.3916666666666667,4.475,0.375,5,synonym,0
1163,बेनिसन,دعا,benisən,dʔɒ,Bennison,Dua,1.0,0.8571428571428571,0.5833333333333333,0.6428571428571429,5.035714285714286,0.6339285714285714,6,synonym,0
440,ज़िद,ضد,zid,zd,stubbornness,against,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
3804,निरर्थक,نامناسب,nirrtʰək,nɒmnɒsb,pointless,Inappropriate,0.875,0.7142857142857143,0.2291666666666666,0.2738095238095238,3.732142857142857,0.2291666666666666,7,synonym,0
3720,शिकंजा,بچاپ‌بچاپ,ʃikəɲd͡ʒaː,bt͡ʃɒp‌bt͡ʃɒp,screws,بچاپ‌بچاپ,0.8461538461538461,0.625,0.3255208333333333,0.359375,4.125,0.3385416666666666,9,hard_negative,0
39,अलादीन,علاءالدین,alaːdiːn,ʔlɒʔɒldjn,aladdin,Alaeddin,0.7777777777777778,0.4444444444444444,0.3564814814814815,0.3981481481481481,3.388888888888889,0.3888888888888889,9,loan,1
1782,दफ़तर,بدرفتار,dəftər,bdrftɒr,office,Bad Behavior,0.4285714285714285,0.2857142857142857,0.1845238095238095,0.2202380952380952,2.071428571428572,0.1994047619047619,7,hard_negative,0
3380,रिश्वत,باسواد,riʃvət,bɒsvɒd,bribe,Literate,0.8333333333333334,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.5625,0.1145833333333333,6,hard_negative,0
2294,लड़ाई झगड़ा,اختلاف نظر,ləɽaːiː d͡ʒ̤əɡɽaː,ɒxtlɒf nzr,Sprawl-brawl,Disagreement,0.9411764705882352,0.8,0.31875,0.3666666666666666,4.95,0.3291666666666666,11,synonym,0
2461,फ़ेहरिस्त,میهن‌پرستی,feɦristə,mjhn‌prstj,list,patriotism,0.8,0.6666666666666666,0.2060185185185185,0.25,2.9027777777777777,0.2175925925925926,10,hard_negative,0
945,महारत,قبضه,məɦaːrət,ɣbzh,mastery,Capture,1.0,0.8571428571428571,0.4821428571428572,0.5476190476190477,5.482142857142857,0.5267857142857143,5,random,0
2299,पाश,باج,paːʃ,bɒd͡ʒ,loop,Ransom,1.0,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,3,hard_negative,0
4003,प्रचुर,بردبار,prət͡ʃur,brdbɒr,Abundant,Patient,0.75,0.3333333333333333,0.1180555555555555,0.1319444444444444,2.1041666666666665,0.1180555555555555,6,synonym,0
3629,हास्य,بازیگوش,ɦaːsjə,bɒzjɡvʃ,Humor,Playful,1.0,0.5714285714285714,0.3452380952380952,0.375,3.9642857142857135,0.369047619047619,7,synonym,0
1208,सफ़ेद,سفید,səfed,sfjd,White,White,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
4496,अटल,تزلزل ناپذیر,aʈəl,tzlzl nɒpzjr,Firm,stable,0.9166666666666666,0.7272727272727273,0.6268939393939393,0.6931818181818181,5.295454545454546,0.6818181818181818,12,synonym,0
2092,प्रचार,اذعان,prət͡ʃaːr,ɒzʔɒn,Publicity,اذعان,1.0,0.8333333333333334,0.3263888888888889,0.3819444444444444,4.708333333333333,0.34375,6,synonym,0
810,स्पष्ट,پاک کردن,spəʂʈə,pɒk krdn,clear,clean,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380953,4.428571428571429,0.3154761904761904,8,synonym,0
1952,मार पिटाई,نبرد,maːrə piʈaːiː,nbrd,beating,Battle,0.9230769230769232,0.7777777777777778,0.5462962962962963,0.6203703703703705,4.930555555555555,0.6111111111111112,9,synonym,0
1719,तीरंदाज़ी,بارانداز,tiːrəndaːziː,bɒrɒndɒz,archery,Dock,0.6666666666666666,0.2222222222222222,0.1666666666666666,0.1805555555555555,1.5416666666666667,0.1782407407407407,9,hard_negative,0
4134,हम-,هامه,ɦəmə-,hɒmh,we-,important,0.8,0.25,0.09375,0.1041666666666666,1.65625,0.09375,4,hard_negative,0
2784,बेलचा,بازجو,belt͡ʃaː,bɒzd͡ʒv,Shovel,Interrogator,0.75,0.4,0.1125,0.125,2.45,0.1125,5,hard_negative,0
911,मन,آگاهی,mən,ɒɡɒhj,Mind,Awareness,1.0,0.8,0.4791666666666667,0.525,4.625,0.5208333333333334,5,random,0
20,अदा,ادا,adaː,ɒdɒ,paid,Pay,0.75,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,loan,1
413,एहतियात,آرتیست,eɦtijaːt,ɒrtjst,precaution,artist,0.625,0.2857142857142857,0.2232142857142857,0.2619047619047619,2.732142857142857,0.238095238095238,7,hard_negative,0
886,बेहतर,دسته,beɦtər,dsth,Better,Category,0.8333333333333334,0.6666666666666666,0.3715277777777777,0.4305555555555555,3.5625,0.4166666666666667,5,random,0
5928,बदली का,کدر,bədliː kaː,kdr,Of clouds,کدر,0.9,0.7142857142857143,0.5595238095238095,0.6309523809523808,4.678571428571429,0.619047619047619,7,synonym,0
4478,ज़िद्दी,سرسخت,ziddiː,srsxt,stubborn,Tough,1.0,0.6,0.2125,0.2583333333333333,4.025,0.2125,7,synonym,0
5947,ज़हर,سم,zəɦər,sm,Poison,cm,1.0,0.8,0.5666666666666667,0.6416666666666667,4.9,0.6416666666666667,4,synonym,0
3066,मीनार,میانه‌رو,miːnaːr,mjɒnh‌rv,Tower,میانه‌رو,0.625,0.4285714285714285,0.3125,0.3511904761904762,3.232142857142857,0.3392857142857143,8,hard_negative,0
1126,चायख़ाना,چارخانه,t͡ʃaːjxaːnaː,t͡ʃɒrxɒnh,teahouse,چارخونه,0.5833333333333334,0.1428571428571428,0.1041666666666666,0.125,1.821428571428572,0.1041666666666666,8,hard_negative,0
32,बूंद,دست کشیدن,buːndə,dst kʃjdn,drop,Desist,0.8888888888888888,0.875,0.4661458333333333,0.5208333333333333,5.09375,0.5026041666666667,9,synonym,0
379,अनुमति देना,اعطا کردن,anumti denaː,ɒʔtɒ krdn,to allow,Grant,0.8333333333333334,0.7,0.325,0.3666666666666666,3.9875,0.3437499999999999,10,synonym,0
2669,बारूत,مازاد,baːruːt,mɒzɒd,gunpowder,extra,1.0,0.4,0.1083333333333333,0.1249999999999999,1.85,0.1083333333333333,5,hard_negative,0
6198,शिखर सम्मेलन,راس,ʃikʰrə səmmelən,rɒs,Summit,head,0.8666666666666667,0.7692307692307693,0.703525641025641,0.7788461538461539,5.673076923076923,0.7788461538461539,12,synonym,0
1144,दुआ,بنیسون,duaː,bnjsvn,Pray,Beninson,1.0,0.8333333333333334,0.5555555555555555,0.6180555555555555,5.708333333333333,0.6006944444444444,6,synonym,0
4795,की घोषणा,به اطلاع رساندن,kiː ɡ̤oʂɳaː,bh ɒtlɒʔ rsɒndn,announcement of,inform,1.0,0.6923076923076923,0.5,0.5576923076923077,4.615384615384615,0.5496794871794872,14,synonym,0
3232,रोकना,غیر مجاز,roknaː,ɣjr md͡ʒɒz,stop,illegal,0.9,0.7142857142857143,0.4017857142857143,0.4583333333333333,4.357142857142857,0.4255952380952381,8,synonym,0
4606,परंपरागत,سنتی,pərəmpraːɡət,sntj,traditional,Traditional,1.0,0.9090909090909092,0.6079545454545454,0.6893939393939394,5.318181818181818,0.6837121212121212,8,synonym,0
845,बादाम,تمغا,baːdaːm,tmɣɒ,Almond,Medal,1.0,0.8,0.3458333333333333,0.3833333333333333,4.125,0.3666666666666666,5,random,0
2963,मसनवी,باسمه‌چی,məsnəviː,bɒsmh‌t͡ʃj,masnavi,باسمه‌چی,0.9,0.7142857142857143,0.1339285714285714,0.1547619047619047,2.3392857142857144,0.1339285714285714,8,hard_negative,0
3417,रूस,پلاس,ruːs,plɒs,Russia,plus,0.75,0.25,0.296875,0.34375,2.6875,0.3229166666666667,4,hard_negative,0
571,दफ़्तर,دفتر,dəftər,dftr,office,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
1161,चूज़ा,چاپچی,t͡ʃuːzaː,t͡ʃɒpt͡ʃj,chick,چاپچی,0.6666666666666666,0.6,0.2958333333333333,0.325,3.1,0.3124999999999999,5,hard_negative,0
1878,दहन,شایان,dəɦən,ʃɒjɒn,combustion,Worthy,0.8,0.0,0.0999999999999999,0.0999999999999999,1.4,0.0999999999999999,5,hard_negative,0
751,पैदाइशी,کاغذ,pæːdaːiʃiː,kɒɣz,born,Paper,1.0,0.7142857142857143,0.4761904761904762,0.5238095238095238,4.196428571428571,0.5178571428571429,7,random,0
2981,टालना,فریب,ʈaːlnaː,frjb,Avoid,Deception,1.0,0.8,0.3666666666666666,0.425,4.85,0.3874999999999999,5,synonym,0
980,मुक़र्रर,مقرر,muqrrər,mɣrr,Appointment,Prescribed,0.5714285714285714,0.4285714285714285,0.3928571428571429,0.4464285714285714,3.357142857142857,0.4464285714285714,8,loan,1
418,ज़र,شکر,zər,ʃkr,if,Sugar,0.6666666666666666,0.3333333333333333,0.1388888888888889,0.1527777777777777,3.0416666666666665,0.1388888888888889,3,random,0
729,मनभावन,جذاب,mənb̤aːvən,d͡ʒzɒb,Pleasing,Attractive,1.0,0.75,0.5234375,0.578125,4.6875,0.5729166666666666,6,synonym,0
2559,बबर,بدبیار,bəbər,bdbjɒr,Babar,بدبیار,0.5,0.3333333333333333,0.2222222222222222,0.25,2.833333333333333,0.2395833333333333,6,hard_negative,0
1829,हंगामा,تحریک,ɦəŋɡaːmaː,thrjk,Ruckus,Stimulation,1.0,0.8571428571428571,0.4226190476190476,0.4761904761904762,5.053571428571429,0.4523809523809524,6,synonym,0
6137,आधार,بی ارزش,aːd̤aːr,bj ɒrzʃ,Base,worthless,1.0,0.6666666666666666,0.4340277777777777,0.4722222222222221,5.291666666666667,0.4618055555555555,7,synonym,0
1279,गर्वित,با شکوه,ɡərvit,bɒ ʃkvh,proud,glorious,1.0,0.8333333333333334,0.2118055555555555,0.2430555555555555,3.7083333333333335,0.2118055555555555,7,synonym,0
5072,अनोखा,بی دست و پا - به شکلی نامناسب,anokʰaː,bj dst v pɒ - bh ʃklj nɒmnɒsb,Unique,Awkward - inappropriately,0.9655172413793104,0.8095238095238095,0.7123015873015873,0.7857142857142857,5.904761904761905,0.7837301587301588,29,synonym,0
3188,मूसा,مجزا,muːsaː,md͡ʒzɒ,Moses,Separately,0.8333333333333334,0.25,0.171875,0.1875,3.1875,0.171875,4,hard_negative,0
2506,अपर्याप्त,ناکافی,aprjaːptə,nɒkɒfj,Inadequate,Insufficient,1.0,0.75,0.3645833333333333,0.4166666666666667,4.578125,0.3880208333333333,9,synonym,0
1765,तौहीन,تایید,tɔːɦiːn,tɒjjd,insulting,Confirmation,0.8571428571428571,0.4,0.0833333333333333,0.0916666666666666,1.825,0.0833333333333333,5,hard_negative,0
1054,रहनुमा,آفت,rəɦnumaː,ɒft,primate,آفت,1.0,0.8571428571428571,0.5654761904761906,0.6369047619047619,5.196428571428571,0.6339285714285714,6,random,0
3869,समोसा,سرمست,səmosaː,srmst,Samosa,drunk,0.5714285714285714,0.5,0.2604166666666667,0.3125,3.75,0.2777777777777777,5,hard_negative,0
112,इसरार,اصرار,israːr,ɒsrɒr,israr,Insistence,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,loan,1
179,आतिशबाज़ी,آتش‌زنه,aːtiʃbaːziː,ɒtʃ‌znh,fireworks,lighter,0.7272727272727273,0.625,0.3046875,0.3385416666666667,3.40625,0.3307291666666666,9,hard_negative,0
2309,पीरू,چارپا,piːruː,t͡ʃɒrpɒ,Piru,چارپا,0.8571428571428571,0.4,0.2916666666666667,0.3166666666666667,2.775,0.3125,5,hard_negative,0
754,निवर्तमान,مهربون,nivrtəmaːn,mhrbvn,Outgoing,kind,0.8,0.7777777777777778,0.3634259259259259,0.4074074074074074,3.4722222222222223,0.3981481481481481,9,synonym,0
2749,परिशोधित,نفیس,pəriʃod̤it,nfjs,refined,Exquisite,1.0,0.7777777777777778,0.550925925925926,0.6250000000000001,4.875,0.6064814814814814,8,synonym,0
1384,अनम्य,ترد,anmjə,trd,inflexible,reply,1.0,0.8,0.4916666666666667,0.5583333333333333,5.5,0.5333333333333333,5,synonym,0
871,बू,انجام,buː,ɒnd͡ʒɒm,Odour,Do,1.0,0.8,0.6125,0.6749999999999999,5.175,0.6708333333333333,5,random,0
3272,वीरता,استحکام - قدرت,viːrtaː,ɒsthkɒm - ɣdrt,Valor,Strength - power,1.0,0.8181818181818182,0.5795454545454546,0.6590909090909091,5.261363636363637,0.6325757575757577,14,synonym,0
1259,सिफ़ारिश,سفارش,sifaːriʃ,sfɒrʃ,recommendation,Order,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
3279,ताकत,متل,taːkət,mtl,Strength,like,1.0,1.0,0.475,0.5249999999999999,4.85,0.5166666666666667,4,synonym,0
4676,खतरनाक,بحرانی,kʰətrənaːk,bhrɒnj,Dangerous,Critical,0.8,0.625,0.3203125,0.3489583333333333,3.28125,0.3463541666666666,6,synonym,0
1580,सक्षम,قادر است,səkʂəm,ɣɒdr ɒst,Able,is able to,1.0,0.7142857142857143,0.2946428571428571,0.3273809523809524,3.1607142857142856,0.306547619047619,8,synonym,0
969,मीज़ान,کشمش,miːzaːn,kʃmʃ,meezan,Raisins,1.0,0.8,0.3791666666666666,0.4083333333333334,4.975,0.4,6,random,0
1410,ज़ोरदार,سپاسدار,zordaːr,spɒsdɒr,vigorous,Thank you,0.8571428571428571,0.2857142857142857,0.181547619047619,0.2083333333333333,1.821428571428572,0.1964285714285714,7,hard_negative,0
616,अस्पष्ट,غیر واضح,aspəʂʈə,ɣjr vɒzh,Unclear,unclear,1.0,0.7142857142857143,0.2678571428571428,0.3154761904761904,4.017857142857143,0.2678571428571428,8,synonym,0
3677,शहर,سپیدار,ʃəɦər,spjdɒr,city,سپیدار,0.8333333333333334,0.3333333333333333,0.2430555555555555,0.2708333333333333,2.7916666666666665,0.2604166666666667,6,hard_negative,0
1378,कठोर,ظریف,kəʈʰor,zrjf,Harsh,delicate,1.0,0.8,0.3916666666666666,0.4666666666666667,4.8,0.4083333333333333,4,synonym,0
1151,वरदान,برکت,vərdaːn,brkt,Boon,Blessing,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4097222222222221,3.458333333333333,0.4027777777777778,5,synonym,0
169,आचार,پاکار,aːt͡ʃaːr,pɒkɒr,Behaviour,Pakar,0.875,0.2,0.2666666666666667,0.2916666666666666,2.475,0.2875,5,hard_negative,0
3386,रिश्वतख़ोर,ماجراجویی,riʃvətxor,mɒd͡ʒrɒd͡ʒvjj,briber,adventure,1.0,0.6666666666666666,0.1967592592592592,0.2407407407407407,2.75,0.1967592592592592,10,hard_negative,0
4701,जोखिम,ناامن,d͡ʒokʰim,nɒɒmn,risk,Unsecured,1.0,0.6,0.2125,0.2333333333333333,4.15,0.2125,5,synonym,0
1083,रेशमी,ابریشمی,reʃmiː,ɒbrjʃmj,silky,Silk,0.7142857142857143,0.5714285714285714,0.2916666666666667,0.3333333333333333,2.892857142857143,0.3214285714285714,7,loan,1
902,ख़ौफ़,خاص,xɔːf,xɒs,awe,private,0.75,0.3333333333333333,0.0833333333333333,0.0972222222222222,0.8333333333333334,0.0833333333333333,5,hard_negative,0
4380,उत्तेजित,ناراحت,utted͡ʒit,nɒrɒht,Excited,I'm upset,0.8888888888888888,0.7142857142857143,0.3333333333333333,0.380952380952381,4.678571428571429,0.3452380952380952,8,synonym,0
4371,काल,ناآرام,kaːl,nɒɒrɒm,Era,Unrest,1.0,0.6666666666666666,0.5416666666666667,0.611111111111111,4.9375,0.59375,6,synonym,0
1947,दीदार,جدار,diːdaːr,d͡ʒdɒr,seen,Wall,0.5714285714285714,0.4,0.2291666666666666,0.25,2.0,0.25,5,hard_negative,0
428,ऐयाशी,احاطه,æːjaːʃiː,ɒhɒth,debauchery,Surrounded,1.0,0.2,0.15,0.1583333333333333,2.625,0.15,5,hard_negative,0
146,कमी,مجنون,kəmiː,md͡ʒnvn,Shortage,مجنون,1.0,0.8,0.3875,0.4416666666666667,5.55,0.4083333333333333,5,random,0
3782,शैतानी,آزادانه,ʃæːtaːniː,ɒzɒdɒnh,devilish,freely,0.8888888888888888,0.2857142857142857,0.2232142857142857,0.244047619047619,2.446428571428572,0.2380952380952381,7,hard_negative,0
1184,शुबहा,خیرات,ʃubɦaː,xjrɒt,good luck,Charity,1.0,0.8,0.2541666666666666,0.3083333333333333,4.725,0.2541666666666666,5,random,0
4499,दृढ़,یک دنده,dr̩ɽ̥ə,jk dndh,Strong,stubborn,1.0,0.8333333333333334,0.4097222222222222,0.4791666666666667,4.8125,0.4444444444444445,7,synonym,0
3062,कमज़ोर,ناتوان,kəmzor,nɒtvɒn,weak,ناتوان,1.0,0.6666666666666666,0.1666666666666666,0.1944444444444444,2.375,0.1666666666666666,6,synonym,0
2166,जन सैलाब,مونتاژ,d͡ʒənə sæːlaːb,mvntɒʒ,crowd,Assembly,0.9285714285714286,0.6666666666666666,0.3958333333333333,0.4398148148148148,4.333333333333333,0.4305555555555556,8,synonym,0
5976,सफलता,دستاورد,səpʰlətaː,dstɒvrd,Success,Achievement,1.0,0.5714285714285714,0.2470238095238095,0.2976190476190476,4.589285714285714,0.2470238095238095,7,synonym,0
3,अंगूरी,جای‌پا,ŋɡuːriː,d͡ʒɒj‌pɒ,Angoori,foot print,1.0,0.4,0.2749999999999999,0.3166666666666667,5.05,0.2749999999999999,6,hard_negative,0
791,बंदगी,بندگی,bəndɡiː,bndɡj,bandhgi,Slavery,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
1187,शेर,شیر,ʃer,ʃjr,Lion,Lion,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
46,अज़ाब,آداب,azaːb,ɒdɒb,punishment,Etiquette,0.8,0.0,0.0625,0.0625,0.875,0.0625,5,hard_negative,0
2045,सद्भाव,وحدت,sədb̤aːv,vhdt,harmony,Unity,0.875,0.8333333333333334,0.3958333333333333,0.4444444444444445,3.7916666666666665,0.4270833333333333,6,synonym,0
4936,साधारण,معمولی,saːd̤aːrəɳ,mʔmvlj,Simple,Normal,1.0,0.8571428571428571,0.3273809523809524,0.3809523809523809,4.821428571428571,0.3422619047619047,6,synonym,0
1968,दुरुस्त,ساعت زدن,durustə,sɒʔt zdn,fit,Clock ticking,1.0,0.2857142857142857,0.2053571428571428,0.2380952380952381,3.732142857142857,0.2053571428571428,8,hard_negative,0
4348,बेचैन होना,زمان فعل,bet͡ʃæːnə ɦonaː,zmɒn fʔl,Getting bothered,verb tense,0.8666666666666667,0.7,0.3833333333333333,0.425,4.05,0.4125,9,synonym,0
5818,अल्पकालिक,اسپاسم,alpəkaːlik,ɒspɒsm,short term,spasm,0.9,0.6666666666666666,0.3819444444444444,0.4166666666666666,3.6666666666666665,0.4166666666666666,9,synonym,0
5708,अतिरेक,فراوانی,atirek,frɒvɒnj,redundancy,Abundance,1.0,0.7142857142857143,0.3125,0.3630952380952381,4.553571428571429,0.3244047619047619,7,synonym,0
213,अचानक,غیر منتظره,at͡ʃaːnək,ɣjr mntzrh,Suddenly,unexpected,1.0,0.8888888888888888,0.4305555555555556,0.4953703703703703,5.277777777777778,0.4699074074074074,10,synonym,0
762,ख़ाका,خارک,xaːkaː,xɒrk,blueprint,Khark,0.6666666666666666,0.5,0.2135416666666666,0.25,4.0,0.2135416666666666,5,hard_negative,0
941,मस्ती,مستی,məstiː,mstj,Fun,are you drunk,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
3588,वारिस,فالیز,vaːris,fɒljz,the heir,فالیز,1.0,0.2,0.0833333333333333,0.1083333333333333,1.175,0.0833333333333333,5,hard_negative,0
4360,डरा हुआ,مختل,ɖəraː ɦuaː,mxtl,Frightened,Disrupted,1.0,0.8571428571428571,0.5029761904761905,0.5714285714285714,5.553571428571429,0.5476190476190476,7,synonym,0
1191,जज़ीरा,جاسازی,d͡ʒəziːraː,d͡ʒɒsɒzj,Jazeera,Embedding,0.7,0.3333333333333333,0.1180555555555555,0.1388888888888889,1.8125,0.1180555555555555,6,hard_negative,0
5136,शानदार,درخشان,ʃaːndaːr,drxʃɒn,Fabulous,Brilliant,1.0,0.5,0.2152777777777778,0.2569444444444445,3.395833333333333,0.2152777777777778,6,synonym,0
4216,विनम्र,فروتن,vinmrə,frvtn,Polite,Humble,1.0,0.8333333333333334,0.2951388888888889,0.3541666666666667,4.104166666666667,0.3125,6,synonym,0
1068,गुलशन,کاردان,ɡulʃən,kɒrdɒn,Gulshan,کاردان,0.8333333333333334,0.0,0.0972222222222222,0.1111111111111111,1.0833333333333333,0.0972222222222222,6,hard_negative,0
189,-आना,اما,-aːnaː,ɒmɒ,-To come,But,1.0,0.3333333333333333,0.1180555555555555,0.125,1.375,0.1180555555555555,4,hard_negative,0
1289,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,loan,1
1360,ज़िंदगी,چپاولچی,zindɡiː,t͡ʃpɒvlt͡ʃj,life,چپاولچی,1.0,0.7142857142857143,0.2857142857142857,0.3154761904761905,3.5892857142857144,0.2976190476190476,7,hard_negative,0
