,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2755,उत्कृष्ट,برازنده,utkr̩ʂʈə,brɒzndh,Excellent,Graceful,1.0,0.7142857142857143,0.2261904761904761,0.2678571428571428,4.625,0.2261904761904761,8,synonym,0
849,बारूद,دقت,baːruːd,dɣt,gunpowder,Accuracy,1.0,0.8,0.4333333333333333,0.4999999999999999,4.0,0.475,5,random,0
1181,शुक्रिया,شکریه,ʃukrijaː,ʃkrjh,Thanks,Thank you,0.5,0.4285714285714285,0.2857142857142857,0.3214285714285714,2.8035714285714284,0.3154761904761904,8,loan,1
1008,मेज़पोश,میز,mezpoʃ,mjz,tablecloth,Table,0.6666666666666666,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.104166666666667,0.5208333333333334,7,loan,1
750,पैदाइश,پیدایش,pæːdaːiʃ,pjdɒjʃ,birth,Genesis,0.625,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,6,loan,1
375,चूपान,حضرت,t͡ʃuːpaːn,hzrt,chupan,Majesty,1.0,1.0,0.3416666666666667,0.3999999999999999,4.6,0.3625,5,random,0
135,ऐयाशी,عیاشی,æːjaːʃiː,ʔjɒʃj,debauchery,عیاشی,0.75,0.4,0.1083333333333333,0.125,1.85,0.1083333333333333,5,loan,1
3136,अशुद्ध,نجس,aʃudd̤ə,nd͡ʒs,unclean,Najis,0.8571428571428571,0.8333333333333334,0.5312500000000001,0.5833333333333334,4.833333333333333,0.5833333333333334,6,synonym,0
711,परवरदिगार,پروردگار,pərvərdiɡaːr,prvrdɡɒr,overlord,Lord,0.4166666666666667,0.2727272727272727,0.2556818181818182,0.2840909090909091,2.113636363636364,0.2840909090909091,9,loan,1
779,फ़िक्र,فکر,fikrə,fkr,concern,Thought,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
1061,राह,من,raːɦ,mn,way,From,1.0,1.0,0.4513888888888889,0.5277777777777778,4.5,0.4861111111111111,3,random,0
891,मअनी,معنی,maniː,mʔnj,mani,Meaning,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,4,loan,1
923,मर्द,دل‌آسا,mərdə,dl‌ɒsɒ,man,Dl Asa,1.0,0.6,0.1958333333333333,0.2416666666666666,3.725,0.1958333333333333,6,random,0
3304,अंश,بخش,nʃə,bxʃ,Part,the part,1.0,1.0,0.2152777777777778,0.25,4.333333333333333,0.2152777777777778,3,synonym,0
424,ज़र्दा,وصیت,zərdaː,vsjt,Zarda,Will,1.0,0.6,0.3208333333333333,0.3833333333333333,4.125,0.3416666666666667,6,random,0
5847,दृश्यमान,شفاف,dr̩ʃjəmaːn,ʃfɒf,visible,Transparent,0.9,0.75,0.5182291666666667,0.578125,4.734375,0.5729166666666667,8,synonym,0
602,दाख़िल,داخل,daːxil,dɒxl,admission,inside,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
297,गरेबान,گریبان,ɡərebaːn,ɡrjbɒn,Gareban,Wrestling,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
774,ख़ातून,خاخام,xaːtuːn,xɒxɒm,Khatoon,Rabbi,0.8571428571428571,0.4,0.1249999999999999,0.1333333333333333,1.55,0.1249999999999999,6,hard_negative,0
520,तर्जुमान,ترجمان,tərd͡ʒumaːn,trd͡ʒmɒn,Translation,Interpreter,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,loan,1
2268,कलह,نزاع,kələɦ,nzɒʔ,discord,conflict,1.0,0.6,0.3166666666666667,0.3416666666666667,3.875,0.3375,4,synonym,0
938,मसीह,مَسِیح,məsiːɦ,mæsejh,Christ,مَسِیح,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,6,loan,1
585,दरिंदा,درنده,dərindaː,drndh,Cruel,Predator,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,loan,1
737,पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,loan,1
1160,शाबाश,رشته,ʃaːbaːʃ,rʃth,Well done,field,1.0,1.0,0.35,0.4083333333333333,4.7,0.3708333333333333,5,random,0
74,आरज़ू,آرزو,aːrzuː,ɒrzv,arzoo,Wish,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,5,loan,1
1056,राज़,راز,raːz,rɒz,secret,Mystery,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
462,जारी,جاری,d͡ʒaːriː,d͡ʒɒrj,Ongoing,Current,0.5,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,loan,1
170,क़ानूनी,قانونی,qaːnuːniː,ɣɒnvnj,legal,Legal,0.7777777777777778,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.4375,0.1215277777777777,7,loan,1
108,तिरस्कार,خوار شمردن,tirskaːr,xvɒr ʃmrdn,Insult,To despise,0.9,0.6666666666666666,0.3333333333333333,0.3842592592592593,3.7222222222222223,0.3587962962962963,10,synonym,0
343,अभ्यस्त,منظم,ab̤jəstə,mnzm,Used to,Regular,1.0,0.8571428571428571,0.4791666666666666,0.5297619047619048,4.821428571428571,0.5238095238095237,7,synonym,0
349,गोर,نادان,ɡor,nɒdɒn,gore,نادان,1.0,0.8,0.4416666666666666,0.5,3.925,0.4791666666666666,5,random,0
257,झट से,غیر منتظره,d͡ʒ̤əʈə se,ɣjr mntzrh,quickly,unexpected,1.0,0.7777777777777778,0.4143518518518518,0.4814814814814814,4.930555555555555,0.4537037037037036,9,synonym,0
338,गुमनाम,گم‌نام,ɡumnaːm,ɡm‌nɒm,Anonymous,گم‌نام,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,loan,1
901,मज़दूर,مزدور,məzduːr,mzdvr,laborer,Mercenary,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
2109,अनुदान,اعلام,anudaːn,ɒʔlɒm,Grant,to announce,1.0,0.6666666666666666,0.2673611111111111,0.2916666666666667,3.083333333333333,0.2847222222222222,6,synonym,0
851,बावरची,باورچی,baːvrət͡ʃiː,bɒvrt͡ʃj,Bawarchi,the Cook,0.4545454545454545,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
5357,कुछ,محدود,kut͡ʃʰ,mhdvd,something,Limited,1.0,1.0,0.5,0.55,5.325,0.5375000000000001,5,synonym,0
77,आवाज़,آواز,aːvaːz,ɒvɒz,sound,آواز,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
1182,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,loan,1
808,बदमाश,آزادی,bədmaːʃ,ɒzɒdj,Rogue,the freedom,1.0,0.5,0.3368055555555556,0.375,4.583333333333333,0.3541666666666667,5,random,0
641,नक़ली,نقلی,nəqliː,nɣlj,fake,Transport,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,loan,1
240,ख़र्च,خرچ,xərt͡ʃə,xrt͡ʃ,expenses,Expenses,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
902,मज़दूरी,مزدوری,məzduːriː,mzdvrj,wages,Wages,0.5555555555555556,0.4285714285714285,0.1964285714285714,0.2261904761904762,2.6607142857142856,0.2113095238095238,7,loan,1
552,तुर्क,ترک,turkə,trk,Turk,Turkish,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
551,तुग़लक़,کند,tuɣləq,knd,Tughlaq,Slowly,1.0,0.8333333333333334,0.517361111111111,0.5694444444444445,4.479166666666667,0.5659722222222222,7,random,0
90,इख़्तियार,اختیار,ixtijaːr,ɒxtjɒr,Warrant,Authority,0.5,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5357142857142858,0.1845238095238095,9,loan,1
4021,उदार,بزرگوار,udaːr,bzrɡvɒr,Generous,Noble,0.8571428571428571,0.5714285714285714,0.4494047619047619,0.505952380952381,4.625,0.5,7,synonym,0
919,मरियम,تنگی,mərijəm,tŋj,Mary,تنگی,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.6488095238095237,5.214285714285714,0.636904761904762,5,random,0
293,गंदगी,گندگی,ɡəndɡiː,ɡndɡj,filth,Dirt,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
1193,संग,سنگ,səŋɡə,sŋ,With,Rock,0.6,0.6,0.5375,0.6,4.35,0.6,3,loan,1
949,सचेत,فداکار,sət͡ʃet,fdɒkɒr,Conscious,فداکار,1.0,0.3333333333333333,0.2743055555555555,0.3055555555555555,2.9375,0.2881944444444444,6,synonym,0
4611,कट्टर,معمولی,kəʈʈər,mʔmvlj,hardcore,Normal,1.0,0.8333333333333334,0.2604166666666667,0.3055555555555555,4.4375,0.2604166666666667,6,synonym,0
4890,प्रख्यात,مشهور - معروف,prəkʰjaːt,mʃhvr - mʔrvf,eminent,Famous - Famous,0.9230769230769232,0.7,0.40625,0.4625,4.8,0.4354166666666667,13,synonym,0
627,दुश्मन,صیاد,duʃmən,sjɒd,Enemy,صیاد,1.0,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.8958333333333335,0.4166666666666667,6,random,0
600,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,loan,1
4144,उत्साह,لذت بسیار,utsaːɦ,lzt bsjɒr,Excitement,So much fun,0.7777777777777778,0.5,0.4270833333333333,0.4843749999999999,4.109375,0.4635416666666666,9,synonym,0
1022,मौला,مولا,mɔːlaː,mvlɒ,Maula,مولا,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
2274,तर्क,اختلاف نظر,tərkə,ɒxtlɒf nzr,Argument,Disagreement,0.9,0.7777777777777778,0.4953703703703703,0.5648148148148149,4.680555555555555,0.537037037037037,10,synonym,0
3458,रौनक़,زانیه,rɔːnəq,zɒnjh,Raunak,زانیه,0.8333333333333334,0.6,0.1083333333333333,0.1333333333333333,2.225,0.1083333333333333,5,hard_negative,0
601,दहेज़,جهیز,dəɦez,d͡ʒhjz,dowry,Jehiz,0.6666666666666666,0.6,0.2375,0.2666666666666667,2.325,0.2583333333333333,5,loan,1
401,जहाज़,جهاز,d͡ʒəɦaːz,d͡ʒhɒz,ship,Device,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
132,घिन आना,خوار شمردن,ɡ̤inə aːnaː,xvɒr ʃmrdn,Disgust,To despise,0.9090909090909092,0.7777777777777778,0.3657407407407407,0.4212962962962963,4.875,0.3888888888888889,9,synonym,0
44,रेगिस्तान,کویر,reɡistaːn,kvjr,Desert,desert,1.0,0.875,0.515625,0.59375,4.640625,0.5729166666666666,9,synonym,0
609,दारू,دارو,daːruː,dɒrv,Alcohol,medicine,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
489,तजल्ली,تجلّی,təd͡ʒlliː,td͡ʒlّj,tajalli,Manifestation,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.895833333333333,0.3541666666666667,6,loan,1
821,बर्फ़,برف,bərfə,brf,snow,Snow,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
483,तक़दीर,تقدیر,təqdiːr,tɣdjr,fate,Destiny,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,loan,1
664,नवीद,نوید,nəviːd,nvjd,naveed,Navid,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1176,शिनाख़्त,شناخت,ʃinaːxtə,ʃnɒxt,identification,cognition,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
4293,अद्भुत,بزرگ,adb̤ut,bzrɡ,Wonderful,big,0.8333333333333334,0.8,0.3541666666666667,0.4083333333333334,4.025,0.375,6,synonym,0
3063,कमज़ोर,سست,kəmzor,sst,weak,Weak,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.895833333333333,0.5798611111111112,6,synonym,0
6162,क्रोध,رنجش,krod̤,rnd͡ʒʃ,Anger,رنجش,0.8333333333333334,0.75,0.2708333333333333,0.3333333333333333,4.90625,0.2708333333333333,5,synonym,0
754,प्याज़,پیاز,pjaːz,pjɒz,onions,an onion,0.4,0.0,0.03125,0.03125,0.375,0.03125,6,loan,1
3326,खंड,قسمت,kʰənɖə,ɣsmt,Section,Section,1.0,0.6,0.3041666666666667,0.3416666666666667,3.675,0.325,4,synonym,0
5697,अधिक,بیش از اندازه,ad̤ik,bjʃ ɒz ɒndɒzh,More,too much,0.9230769230769232,0.7272727272727273,0.619318181818182,0.6780303030303031,5.215909090909091,0.6780303030303031,13,synonym,0
3127,बेईमानी से,زننده,beiːmaːniː se,znndh,Dishonestly,زننده,0.9230769230769232,0.7777777777777778,0.4537037037037038,0.5092592592592592,4.236111111111111,0.5,10,synonym,0
118,घिनौना,دوست نداشتن,ɡ̤inɔːnaː,dvst ndɒʃtn,Disgusting,Dislike,0.9090909090909092,0.8,0.4770833333333333,0.525,5.0375,0.5104166666666667,11,synonym,0
56,आज़ाद,آزاد,aːzaːd,ɒzɒd,free,Free,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
1156,शहरी,حذم,ʃəɦriː,hzm,urban,beware,1.0,0.8,0.4541666666666667,0.525,4.775,0.5,4,random,0
769,फ़लक,فلک,fələk,flk,panel,فلک,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
2308,अप्रिय,ترش,aprij,trʃ,unpleasant,sour,0.8,0.8,0.425,0.475,4.2,0.4666666666666667,6,synonym,0
5413,शैतान,شوم,ʃæːtaːn,ʃvm,Satan,شوم,0.8571428571428571,0.8,0.4208333333333333,0.475,3.625,0.4624999999999999,5,synonym,0
3045,जानलेवा,بدخیم,d͡ʒaːnlevaː,bdxjm,lethal,Malignant,1.0,0.8571428571428571,0.3779761904761905,0.4226190476190475,4.357142857142857,0.4077380952380952,7,synonym,0
1188,शैतानी,شیطانی,ʃæːtaːniː,ʃjtɒnj,devilish,Devilish,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0902777777777777,1.375,0.0763888888888889,6,loan,1
4362,डरा हुआ,ناراحت,ɖəraː ɦuaː,nɒrɒht,Frightened,I'm upset,0.9,0.4285714285714285,0.244047619047619,0.2678571428571428,3.2142857142857144,0.2589285714285714,7,synonym,0
3291,कमजोर,ناتوان,kəmd͡ʒor,nɒtvɒn,Weak,ناتوان,1.0,0.6666666666666666,0.1875,0.2152777777777778,2.708333333333333,0.1875,6,synonym,0
3575,जल्दबाज,بي تفاوت,d͡ʒəldəbaːd͡ʒ,bj tfɒvt,rash,indifferent,1.0,0.625,0.2473958333333333,0.2760416666666667,2.859375,0.2604166666666666,8,synonym,0
445,ज़ीना,زینه,ziːnaː,zjnh,zeena,Stairs,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,loan,1
650,किफ़ायती,تفریط,kifaːjtiː,tfrjt,economical,تفریط,0.6666666666666666,0.5714285714285714,0.3273809523809524,0.3809523809523809,3.3035714285714284,0.3571428571428571,8,hard_negative,0
544,ताल्लुक़,تعلق,taːlluq,tʔlɣ,ties,Belong,0.7142857142857143,0.3333333333333333,0.3715277777777777,0.4097222222222221,3.520833333333333,0.4027777777777778,8,loan,1
234,ख़रगोश,خرگوش,xərɡoʃ,xrɡvʃ,rabbit,Rabbit,0.3333333333333333,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.5416666666666665,0.21875,6,loan,1
1109,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,loan,1
974,मुंसिफ़ाना,منصفانه,munsifaːnaː,mnsfɒnh,Munsifana,Fair,0.5454545454545454,0.3333333333333333,0.2407407407407407,0.2685185185185185,2.4027777777777777,0.2638888888888889,10,loan,1
2595,उपहास,طعنه,upɦaːs,tʔnh,ridicule,طعنه,1.0,0.8,0.3333333333333333,0.375,4.5,0.3541666666666667,5,synonym,0
460,छड़ी,نگاه داشتن,t͡ʃʰəɽiː,ŋɒh dɒʃtn,stick,Keep,1.0,0.625,0.5625000000000001,0.625,4.96875,0.609375,10,synonym,0
3327,रवा,محابا,rəvaː,mhɒbɒ,Semolina,محابا,1.0,0.2,0.2875,0.3333333333333333,2.7,0.3083333333333333,5,hard_negative,0
1246,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
1220,सराय,مردار,səraːj,mrdɒr,Inn,مردار,0.8333333333333334,0.6,0.2125,0.2833333333333333,4.1,0.2125,5,random,0
286,इज़ाफ़ा,اساساً,izaːfaː,ɒsɒsɒً,enlargement,basically,1.0,0.2,0.1166666666666666,0.125,1.3,0.1166666666666666,7,hard_negative,0
1092,रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Clarity,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
956,मारख़ोर,مارخور,maːrxor,mɒrxvr,Marker,Markhor,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
3199,मेज़बान,ناوبان,mezbaːn,nɒvbɒn,host,ناوبان,0.7142857142857143,0.3333333333333333,0.0798611111111111,0.0902777777777777,0.8958333333333334,0.0798611111111111,7,hard_negative,0
610,काफ़ी,جای‌پا,kaːfiː,d͡ʒɒj‌pɒ,enough,foot print,1.0,0.2,0.3041666666666666,0.3333333333333333,2.95,0.3249999999999999,6,hard_negative,0
4209,दमनकारी,بدبخت,dəmnəkaːriː,bdbxt,oppressive,Miserable,1.0,0.8888888888888888,0.4791666666666667,0.5370370370370371,4.736111111111111,0.5231481481481483,7,synonym,0
374,चूज़ा,چوزه,t͡ʃuːzaː,t͡ʃvzh,chick,Chicken,0.5,0.5,0.1510416666666666,0.1770833333333333,3.53125,0.1510416666666666,5,loan,1
820,बर्दाश्त,اصرار,bərdaːʃtə,ɒsrɒr,tolerate,Insistence,0.8888888888888888,0.75,0.4375,0.5052083333333333,4.46875,0.4739583333333333,8,random,0
5096,गोलमोल बात कहना,مبهم کردن,ɡolmolə baːtə kəɦnaː,mbhm krdn,gossip,To obscure,0.75,0.6875,0.5091145833333334,0.5729166666666666,4.8515625,0.55859375,14,synonym,0
1193,एहसान,غسل تعمید,eɦsaːn,ɣsl tʔmjd,Favour,Baptism,1.0,0.75,0.4296875,0.4791666666666667,4.703125,0.4661458333333333,9,synonym,0
104,इमारत,عمارت,imaːrət,ʔmɒrt,building,Building,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,loan,1
1278,सुस्ती,سستی,sustiː,sstj,lethargy,frailty,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
1333,हुकूमत,حکومت,ɦukuːmət,hkvmt,ruling,Government,0.625,0.4285714285714285,0.3125,0.3511904761904762,3.321428571428572,0.3422619047619047,6,loan,1
67,आब-ए-चश्म,آب چشم,aːbə-e-t͡ʃəʃmə,ɒb t͡ʃʃm,aab-e-chashm,Eye water,0.5714285714285714,0.4444444444444444,0.4120370370370371,0.4583333333333333,3.388888888888889,0.4583333333333333,9,loan,1
679,नान,جاسوس,naːn,d͡ʒɒsvs,Naan,Spy,1.0,0.8,0.4666666666666666,0.5,4.7,0.5,5,random,0
267,ख़ुदा हाफ़िज़,خدا حافظ,xudaː ɦaːfiz,xdɒ hɒfz,Khuda Hafiz,Good bye,0.5833333333333334,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.9722222222222223,0.2546296296296296,12,loan,1
625,दुम,دم,dum,dm,tail,دم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
415,ज़मींदार,زمین‌دار,zəmiːndaːr,zmjn‌dɒr,landowner,Landlord,0.6,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,8,loan,1
1339,हैरान,لشکری,ɦæːraːn,lʃkrj,astonished,لشکری,0.8571428571428571,0.8,0.2791666666666667,0.35,5.375,0.2791666666666667,5,random,0
1129,वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
503,तमग़ा,تمغا,təmɣaː,tmɣɒ,tag,Medal,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
4123,मनोरंजन,خوشبختی,mənorəɲd͡ʒən,xvʃbxtj,Entertainment,Happiness,1.0,0.9,0.4291666666666667,0.4833333333333334,5.375,0.4583333333333333,7,synonym,0
4033,लाभदायक,پاداش,laːb̤daːjək,pɒdɒʃ,profitable,reward,0.9090909090909092,0.625,0.4244791666666667,0.46875,4.0,0.4635416666666666,7,synonym,0
528,तसल्ली,تسلی,təslliː,tslj,consoling,Consolation,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.895833333333333,0.3541666666666667,6,loan,1
1132,वाह,وا,vaːɦ,vɒ,Wow,Wow,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,loan,1
5497,अद्भुत,باشکوه,adb̤ut,bɒʃkvh,Wonderful,glorious,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222222,4.145833333333333,0.3333333333333333,6,synonym,0
5886,अव्यक्त,هیچ یک,avjəktə,hjt͡ʃ jk,latent,None,1.0,0.7142857142857143,0.3898809523809524,0.4345238095238095,5.0,0.4166666666666666,7,synonym,0
690,मिलनसार,موافق,milnəsaːr,mvɒfɣ,friendly,agree on,0.8888888888888888,0.75,0.4244791666666667,0.484375,4.015625,0.4609374999999999,7,synonym,0
1368,ज़िंदाबाद,محنت‌آباد,zindaːbaːd,mhnt‌ɒbɒd,alive,محنت‌آباد,0.7,0.25,0.0911458333333333,0.0989583333333333,1.625,0.0911458333333333,9,hard_negative,0
2164,झुंड,جرم,d͡ʒ̤unɖə,d͡ʒrm,flock,mass,0.625,0.8,0.4458333333333334,0.5083333333333334,4.275,0.4875,4,synonym,0
1083,रेशमी,مردنی,reʃmiː,mrdnj,silky,مردنی,1.0,0.8,0.1874999999999999,0.25,3.125,0.1874999999999999,5,random,0
659,नमूना,نمونه,nəmuːnaː,nmvnh,Sample,Sample,0.625,0.5,0.25,0.2847222222222222,3.5625,0.2673611111111111,5,loan,1
561,तोप,توپ,top,tvp,cannon,Ball,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
474,जेब,جیب,d͡ʒeb,d͡ʒjb,pocket,Pocket,0.2,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
554,तुर्की,ترکی,turkiː,trkj,Turkey,Turkish,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
3530,वकील,واگیر,vəkiːl,vɒɡjr,Advocate,Infectious,0.8333333333333334,0.2,0.0833333333333333,0.1083333333333333,1.175,0.0833333333333333,5,hard_negative,0
4785,संवाद,اعلام,sənvaːd,ɒʔlɒm,conversation,to announce,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.583333333333333,0.3194444444444444,5,synonym,0
1012,मेहमान,مهمان,meɦmaːn,mhmɒn,Guest,Guest,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,loan,1
287,ख़ौफ़,خوف,xɔːf,xvf,awe,fear,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,5,loan,1
1999,दान पुण्य,خیریه,daːnə puɳjə,xjrjh,Charity,Charity,0.9090909090909092,0.8888888888888888,0.4930555555555556,0.5601851851851851,4.875,0.5393518518518517,9,synonym,0
2919,झट से,روان، سلیس,d͡ʒ̤əʈə se,rvɒn، sljs,quickly,"Psychic, smooth",1.0,0.75,0.3619791666666667,0.4114583333333333,4.484375,0.3932291666666667,9,synonym,0
133,ऐतराज़,اعتراض,æːtraːz,ɒʔtrɒz,objection,Protest,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
2124,नान,نام,naːn,nɒm,Naan,name,0.75,0.3333333333333333,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,3,hard_negative,0
2774,बेमेल,بی‌مهر,bemel,bj‌mhr,mismatch,Unkind,0.6666666666666666,0.4,0.0833333333333333,0.1166666666666666,1.8,0.0833333333333333,6,hard_negative,0
1024,मौसम,موسم,mɔːsəm,mvsm,Season,season,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
2684,बाशिंदा,بخشنده,baːʃindaː,bxʃndh,resident,Forgiving,0.5555555555555556,0.4285714285714285,0.2172619047619048,0.244047619047619,3.071428571428572,0.2321428571428571,7,hard_negative,0
280,ख़ूब,خوب,xuːb,xvb,great,Good,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,loan,1
1746,जाल,اشغال کنید,d͡ʒaːl,ɒʃɣɒl knjd,Net,Occupy,1.0,0.6666666666666666,0.6296296296296297,0.6944444444444444,5.194444444444445,0.6944444444444444,10,synonym,0
1301,हमशक्ल,ھمشکل,ɦəmʃəklə,ھmʃkl,lookalike,The same problem,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,6,loan,1
975,मुअज़्ज़िन,مُؤَذِّن,muazzin,mُvæʔzeّn,muezzin,م .ؤَذِّن,0.6666666666666666,0.2857142857142857,0.0952380952380952,0.1071428571428571,2.1607142857142856,0.0952380952380952,10,loan,1
55,आचार,دریا,aːt͡ʃaːr,drjɒ,Behaviour,Sea,1.0,1.0,0.2916666666666667,0.375,6.09375,0.2916666666666667,4,random,0
4923,जरूरी,مهم,d͡ʒəruːriː,mhm,Necessary,Important,1.0,0.8333333333333334,0.5625000000000001,0.6527777777777778,5.395833333333333,0.625,5,synonym,0
3249,दृढ़ निश्चय,جسارت,dr̩ɽ̥ə niʃt͡ʃəj,d͡ʒsɒrt,Determination,جسارت,0.8666666666666667,0.7,0.5145833333333333,0.5875,4.6,0.5708333333333334,11,synonym,0
1228,सलीब,مسلمان,səliːb,mslmɒn,crucifix,Muslim,0.8333333333333334,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.75,0.3159722222222222,6,random,0
297,गरेबान,بدمعاش,ɡərebaːn,bdmʔɒʃ,Gareban,Rascal,1.0,0.8571428571428571,0.3005952380952381,0.3333333333333333,4.446428571428571,0.3154761904761905,6,random,0
