,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
189,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
190,Azerbaijani-Arabic,həqiqi,حَقِيقِيّ,hæɡɪɡɪ,ħَqِiːqِiːّ,real,TRUE,1.0,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.208333333333333,0.2430555555555555,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
191,Azerbaijani-Arabic,mizah,مِزَاح,mɪzɑh,mِzَaːħ,humor,kidding,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
192,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,0.5,0.4,0.3541666666666667,0.4,2.9,0.4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
193,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,0.6666666666666666,0.0,0.034722222222222224,0.04166666666666666,0.4166666666666667,0.034722222222222224,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
194,Azerbaijani-Arabic,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,0.7272727272727273,0.5714285714285714,0.4523809523809525,0.5,4.303571428571429,0.4970238095238095,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
195,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
196,Chinese-English,邱吉爾,Churchill,t͡ɕʰiout͡ɕiɻ̩,ˈʧərʧɪl,Churchill,Churchill,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.678571428571429,0.5119047619047619,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
197,Chinese-English,威靈頓,Wellington,weiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.5555555555555556,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.0555555555555556,0.1388888888888889,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
198,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,0.5714285714285714,0.2857142857142857,0.1875,0.2202380952380952,2.1964285714285716,0.2023809523809523,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
199,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,0.7777777777777778,0.5,0.3723958333333333,0.40625,3.0625,0.40625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
200,Chinese-English,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,0.875,0.375,0.2317708333333333,0.2552083333333333,3.03125,0.2447916666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
201,Chinese-English,奧巴馬,Obama,aopama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0729166666666666,0.0763888888888888,0.75,0.0729166666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
202,Chinese-English,傑克,Jack,t͡ɕiekʰe,ʤæk,Jack,Jack,0.875,0.6,0.5583333333333333,0.6166666666666666,4.5,0.6166666666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
203,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,1.0,0.6363636363636364,0.4602272727272726,0.5303030303030303,4.113636363636363,0.5227272727272727,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
204,Chinese-English,托拉斯,trust,tʰuolasi,trəst,trust,trust,0.75,0.4285714285714285,0.3482142857142857,0.3988095238095238,3.75,0.3779761904761905,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
205,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,0.8461538461538461,0.6363636363636364,0.5340909090909091,0.5909090909090909,4.579545454545454,0.5890151515151515,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
206,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
207,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,0.8181818181818182,0.3,0.1854166666666666,0.1958333333333333,2.1875,0.19375,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
208,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,0.8181818181818182,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.2916666666666667,0.1643518518518518,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
209,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,0.8571428571428571,0.6,0.2958333333333333,0.325,3.675,0.3166666666666667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
210,Chinese-English,阿德萊德,Adelaide,atelaite,ˈædəˌleɪd,Adelaide,Adelaide,1.0,0.125,0.1432291666666666,0.15625,1.15625,0.15625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
211,Chinese-English,梵婀玲,violin,faneliŋ,vaɪəˈlɪn,Rei Bo,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
212,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,0.8333333333333334,0.0,0.0875,0.0916666666666666,0.925,0.0875,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
213,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,0.9375,0.5,0.4166666666666667,0.4791666666666667,3.55,0.4604166666666666,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
214,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.25,0.0333333333333333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
215,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,0.5833333333333334,0.2,0.125,0.1416666666666666,1.375,0.1354166666666666,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
216,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,0.6666666666666666,0.2,0.0583333333333333,0.075,1.2,0.0583333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
217,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,0.9166666666666666,0.625,0.4557291666666666,0.515625,4.75,0.4921874999999999,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
218,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.4120370370370369,3.208333333333333,0.3958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
219,Chinese-English,放克,funk,faŋkʰe,fəŋk,Funk,funk,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
220,Chinese-English,艾奇遜,Acheson,ait͡ɕʰiɕyn,ˈæʧəsən,Acheson,Acheson,0.9,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
221,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,0.8,0.25,0.1666666666666666,0.1875,1.625,0.1796875,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
222,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
223,Chinese-English,迪拜,Dubai,tipai,duˈbaɪ,,Dubai,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
224,Chinese-English,按乃近,Analgin,annait͡ɕin,analgin*,click near,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
225,Chinese-English,辛普森,Simpson,ɕinpʰusen,ˈsɪmpsən,simpson,Simpson,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
226,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,0.6666666666666666,0.4,0.1249999999999999,0.1499999999999999,2.5,0.1249999999999999,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
227,Chinese-English,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
228,Chinese-English,湯力水,tonic,tʰaŋliʂuei,ˈtɑnɪk,Tonic Water,tonic,1.0,0.5555555555555556,0.4490740740740741,0.5,3.875,0.4953703703703704,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
229,Chinese-English,盧旺達,Rwanda,luwaŋta,ˌruˈɑndə,Rwanda,Rwanda,0.875,0.1428571428571428,0.2053571428571428,0.23809523809523805,1.875,0.2202380952380952,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
230,Chinese-English,坦桑尼亞,Tanzania,tʰansaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.1395833333333333,0.1541666666666666,1.5875,0.15,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
231,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
232,Chinese-English,拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
233,Chinese-English,曼克頓,Manhattan,mankʰetun,mænˈhætən,Manhattan,Manhattan,0.5555555555555556,0.125,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
234,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
235,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,0.6,0.25,0.0989583333333333,0.1145833333333333,2.25,0.0989583333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
236,Chinese-English,阿爾弗列德,Alfred,eɻ̩fuliete,ˈælfrɪd,Alfred,Alfred,0.9,0.4444444444444444,0.3449074074074074,0.3888888888888888,3.25,0.3796296296296296,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
237,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,0.5,0.2,0.05,0.0666666666666666,0.7,0.05,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
238,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,0.875,0.6,0.2958333333333333,0.325,4.4,0.3125,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
239,Chinese-English,賽因斯,science,saiinsi,saɪəns,Saines,science,0.4285714285714285,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
240,Chinese-English,麥當勞,MacDonnell,maitaŋlao,məkˈdɑnəl,McDonald's,MacDonnell,0.8888888888888888,0.3333333333333333,0.2199074074074074,0.2453703703703703,3.0416666666666665,0.2314814814814815,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
241,Chinese-English,米釐,milli-,mili,ˈmɪli-,millimeters,national,0.5,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
242,Chinese-English,蓋茨,Gates,kait͡sʰi,geɪts,Gates,Gates,0.75,0.6,0.275,0.3083333333333333,3.3,0.2958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
243,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
244,Chinese-English,貓本,Melbourne,maopen,ˈmɛlbərn,cat book,Melbourne,0.75,0.2857142857142857,0.1934523809523809,0.2261904761904762,2.2142857142857144,0.2172619047619048,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
245,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
246,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
247,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,0.6,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.763888888888889,0.3680555555555556,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
248,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
249,Chinese-English,哈嘍,hello,xalou,hɛˈloʊ,hello,hello,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
250,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,0.8,0.25,0.1692708333333333,0.1979166666666666,1.671875,0.1822916666666666,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
251,Chinese-English,哈羅,hello,xaluo,hɛˈloʊ,Harrow,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
252,Chinese-English,卡布奇諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
253,Chinese-English,果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,1.0,0.8333333333333334,0.6076388888888888,0.6875,5.020833333333333,0.6840277777777778,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
254,Chinese-English,德魯伊,druid,telui,druɪd,Druid,druid,1.0,0.4,0.2375,0.2916666666666667,3.3,0.2375,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
255,Chinese-English,木斯里,muesli,musili,muesli*,Musli,muesli,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.4166666666666665,0.0972222222222222,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
256,Chinese-English,克林頓,Clinton,kʰelintun,ˈklɪntən,Clinton,Clinton,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.1875,0.15625,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
257,Chinese-English,霍巴特,Hobart,xuopatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,0.8888888888888888,0.4285714285714285,0.1369047619047619,0.1607142857142857,2.642857142857143,0.1369047619047619,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
258,Chinese-English,歐巴馬,Obama,oupama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0520833333333333,0.0555555555555555,0.5,0.0520833333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
259,Chinese-English,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,1.0,0.1666666666666666,0.2152777777777778,0.25,1.875,0.2326388888888888,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
260,Chinese-English,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,0.875,0.6,0.2875,0.3166666666666666,3.25,0.3125,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
261,Chinese-English,可待因,codeine,kʰetaiin,codeine*,codeine,codeine,1.0,0.4285714285714285,0.11904761904761901,0.1369047619047619,2.2857142857142856,0.11904761904761901,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
262,Chinese-English,卡塔爾,Qatar,kʰatʰaɻ̩,ˌkəˈtɑr,Qatar,Qatar,0.875,0.2,0.0958333333333333,0.1166666666666666,1.6,0.0958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
263,Chinese-English,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,0.6363636363636364,0.4,0.1999999999999999,0.2291666666666666,3.1,0.1999999999999999,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
264,Chinese-English,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,0.9166666666666666,0.6666666666666666,0.1180555555555555,0.1388888888888888,2.1666666666666665,0.1180555555555555,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
265,Chinese-English,塔斯馬尼亞,Tasmania,tʰasimanija,ˌtæzˈmeɪniə,Tasmania,Tasmania,0.8181818181818182,0.3,0.1770833333333333,0.1958333333333333,2.35,0.1875,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
266,German-French,piken,piquer,piːkən,pikəʀ,piken,prick,0.3333333333333333,0.2,0.05833333333333333,0.06666666666666668,0.775,0.05833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
267,German-French,brüskieren,brusquer,pʀʏskiːʀən,bʀyskəʀ,snub,rush,0.6,0.2222222222222222,0.2337962962962963,0.2546296296296296,1.9166666666666667,0.2546296296296296,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
268,German-French,Rüsche,ruche,ʀyːʃə,ʀyʃ,ruffle,hive,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
269,German-French,Massaker,massacre,masɑːkɐ,masakʀ,massacre,massacre,0.42857142857142855,0.16666666666666666,0.04166666666666666,0.05555555555555556,0.9791666666666666,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
270,German-French,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
271,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,0.75,0.2857142857142857,0.2797619047619048,0.3095238095238096,2.2857142857142856,0.3095238095238096,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
272,German-French,etalieren,étaler,eːtɑːliːʀən,etaləʀ,establish,spread out,0.6363636363636364,0.25,0.265625,0.29166666666666663,2.25,0.2890625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
273,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,0.7272727272727273,0.3333333333333333,0.2407407407407408,0.2638888888888889,2.2361111111111107,0.25925925925925924,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
274,German-French,Poetik,poétique,poːeːtiːk,pœ́tik,Poetic,poetic,0.5555555555555556,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19444444444444445,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
275,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,1.0,0.8333333333333334,0.3159722222222223,0.3611111111111112,4.770833333333333,0.3333333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
276,German-French,Inzidenz,incidence,ɪnt͡siːdənt͡s,ɛ̃sidɑ̃s,incidence,incidence,0.6923076923076923,0.5,0.2838541666666667,0.3072916666666667,2.5625,0.3046875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
277,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,0.5,0.0,0.03125,0.03125,0.28125,0.03125,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
278,German-French,amüsieren,amuser,ɑːmyːsiːʀən,amyzəʀ,amuse,amuse,0.7272727272727273,0.25,0.2708333333333333,0.296875,2.28125,0.2942708333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
279,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,0.5714285714285714,0.16666666666666666,0.18229166666666666,0.19791666666666666,1.5416666666666667,0.1961805555555556,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
280,German-French,kulminieren,culminer,kʊlmiːniːʀən,kylminəʀ,culminate,culminate,0.5,0.2,0.21458333333333326,0.2333333333333333,1.8,0.2333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
281,German-French,mysteriös,mystérieux,mʏstəʀiːøːs,misteʀjœ,mysterious,mysterious,0.6363636363636364,0.2222222222222222,0.1435185185185185,0.15740740740740738,1.375,0.1527777777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
282,German-French,foutieren,foutre,foːuːtiːəʀən,futʀ,to err,fuck,0.6666666666666666,0.5555555555555556,0.5046296296296297,0.5601851851851852,4.083333333333333,0.5601851851851852,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
