,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
448,sugestibilitate,suggestibilité,sud͡ʒestibilitate,syɡʒɛstibilite,suggestibility,suggestibility,0.35294117647058826,0.2,0.15277777777777776,0.1722222222222222,1.4375,0.1597222222222222,4,Latin,Latin,loan,1
828,reverberație,réverbération,reverberat͡sie,ʀevɛʀbeʀasjɔ̃,reverberation,reverberation,0.6428571428571429,0.16666666666666666,0.07291666666666667,0.09722222222222222,0.4791666666666667,0.07291666666666667,5,Latin,Latin,loan,1
905,balona,ballonner,balona,balɔnəʀ,balloons,bloat,0.42857142857142855,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.1428571428571428,0.16666666666666669,4,Latin,Latin,loan,1
1892,parabolic,parabolique,parabolik,paʀabɔlik,parabolic,parabolic,0.2222222222222222,0.0,0.023148148148148147,0.03240740740740741,0.11805555555555555,0.023148148148148147,3,Latin,Latin,loan,1
1679,muscular,musculaire,muskular,myskylɛʀ,muscular,muscular,0.5,0.0,0.04166666666666666,0.05208333333333333,0.2265625,0.04166666666666666,2,Latin,Latin,loan,1
1394,rectiliniu,rectiligne,rektiliniu,ʀɛktiliɲ,straight,straight,0.5,0.2,0.21458333333333332,0.2458333333333333,1.6375,0.23541666666666666,3,Latin,Latin,loan,1
1076,continent,continent,kontinent,kɔ̃tinɑ̃,continent,continent,0.5555555555555556,0.3333333333333333,0.3310185185185185,0.3611111111111111,2.555555555555556,0.3587962962962963,0,Latin,Latin,loan,1
1523,nasicorn,gasconne,nasikorn,ɡaskɔn,nasicorn,gascon,0.5,0.375,0.25520833333333337,0.2916666666666667,2.1171875,0.2890625,4,Latin,Latin,hard_negative,0
294,diformitate,difformité,diformitate,difɔʀmite,deformitate,deformity,0.3636363636363637,0.18181818181818185,0.1837121212121212,0.20833333333333334,1.4147727272727273,0.20075757575757566,4,Latin,Latin,loan,1
1470,ataca,balcon,ataka,balkɔ̃,attack,balcony,0.8333333333333334,0.6,0.225,0.2583333333333333,2.5375,0.225,5,Latin,Latin,random,0
1262,scrupul,scrupule,skrupul,skʀypyl,scruple,compunction,0.42857142857142855,0.0,0.03571428571428571,0.047619047619047616,0.20535714285714285,0.03571428571428571,1,Latin,Latin,loan,1
4736,Agresiv,Agressif,aɡresiv,aɡʀɛsif,Aggressive,Aggressive,0.42857142857142855,0.0,0.03571428571428571,0.047619047619047616,0.16964285714285715,0.03571428571428571,2,Latin,Latin,synonym,0
6292,autentic,authentique,autentik,otɑ̃tik,authentic,authentic,0.5,0.25,0.2552083333333333,0.28125,1.984375,0.2786458333333333,4,Latin,Latin,synonym,0
1748,Captură,Piège,kapturə,pjə̀ʒ,Capture,Trap,0.8571428571428571,0.7142857142857143,0.4821428571428572,0.5416666666666666,3.883928571428572,0.5267857142857143,7,Latin,Latin,synonym,0
1103,compacitate,consanguin,kompat͡ʃitate,kɔ̃sɑ̃ɡɥɛ̃,compacitate,consanguin,0.9230769230769232,0.5454545454545454,0.4034090909090909,0.4469696969696969,3.125,0.4375,8,Latin,Latin,random,0
493,gaur,girodyne,ɡaur,ʒiʀɔdin,today,girodyne,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,3.633928571428572,0.5089285714285714,7,Latin,Latin,random,0
1396,capacimetru,pulvérisation,kapat͡ʃimetru,pylveʀizasjɔ̃,capacity meter,spray,1.0,0.3333333333333333,0.1961805555555556,0.21875,1.5416666666666667,0.203125,11,Latin,Latin,random,0
107,etalon,étalon,etalon,etalɔ̃,standard,standard,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.2708333333333333,0.18055555555555555,1,Latin,Latin,loan,1
4502,extraordinar,Énorme,ekstraordinar,enɔʀm,extraordinary,Huge,0.9230769230769232,0.7692307692307693,0.578525641025641,0.6570512820512822,4.682692307692308,0.6490384615384616,10,Latin,Latin,synonym,0
4315,Remunerativ,Rentable,remunerativ,ʀɑ̃tabl,Remunerative,Rentable,0.9090909090909092,0.6363636363636364,0.4734848484848485,0.5416666666666666,3.8181818181818175,0.5265151515151515,7,Latin,Latin,synonym,0
1270,monorai,monorail,monorai,mɔnɔʀe,monorai,monorail,0.7142857142857143,0.14285714285714285,0.16964285714285715,0.19642857142857145,1.2410714285714286,0.18452380952380956,1,Latin,Latin,loan,1
164,Brusc,Rapide,brusk,ʀapid,Suddenly,Fast,1.0,0.8,0.2833333333333333,0.3416666666666667,3.0,0.2833333333333333,6,Latin,Latin,synonym,0
1261,sfalerit,sphalérite,sfalerit,sfaleʀit,sfalerit,sphalerite,0.125,0.0,0.02083333333333333,0.03125,0.1171875,0.02083333333333333,4,Latin,Latin,loan,1
844,defeca,puriste,defeka,pyʀist,defecates,purist,1.0,0.6666666666666666,0.1909722222222222,0.21527777777777776,1.6145833333333333,0.1909722222222222,7,Latin,Latin,random,0
933,Îndrăzneţ,Insolent,ɨndrəznet͡s,ɛ̃sɔlɑ̃,Daring,Insolent,1.0,0.5555555555555556,0.4560185185185186,0.5046296296296295,3.625,0.5023148148148149,7,Latin,Latin,synonym,0
358,obstrucție,panislamisme,obstrukt͡sie,panislamism,obstruction,pan-Islamism,0.9166666666666666,0.6363636363636364,0.2859848484848485,0.3257575757575757,2.75,0.2954545454545455,10,Latin,Latin,random,0
508,sexologie,minigolf,seksolod͡ʒie,miniɡɔlf,sexology,minigolf,1.0,0.7,0.3270833333333334,0.3583333333333333,2.875,0.3479166666666667,8,Latin,Latin,random,0
482,chenopodiacee,sommité,kenopodiat͡ʃee,sɔmite,chenopodiacee,luminary,0.7857142857142857,0.6666666666666666,0.4878472222222222,0.5381944444444444,3.90625,0.5381944444444444,11,Latin,Latin,random,0
306,abolițiune,abolition,abolit͡siune,abɔlisjɔ̃,abolition,abolition,0.5833333333333334,0.4,0.21875,0.24166666666666664,1.74375,0.2375,3,Latin,Latin,loan,1
414,carpologie,carpologie,karpolod͡ʒie,kaʀpɔlɔʒi,carpology,carpology,0.5,0.2,0.12291666666666667,0.14166666666666666,0.91875,0.13333333333333333,0,Latin,Latin,loan,1
5531,Ispăşire,Angoisse,ispəʃire,ɑ̃ɡwas,Atonement,Anguish,1.0,0.625,0.4479166666666666,0.5,3.5078125,0.4817708333333333,7,Latin,Latin,synonym,0
4029,Productiv,Diligent,produktiv,diliʒɑ̃,Productive,Diligent,1.0,0.5555555555555556,0.3912037037037037,0.4351851851851852,3.0902777777777777,0.4305555555555555,9,Latin,Latin,synonym,0
368,moruă,morue,moruə,mɔʀy,Moru,cod,0.8,0.2,0.22916666666666666,0.2666666666666667,1.7125,0.25,1,Latin,Latin,loan,1
559,stenotip,sténotype,stenotip,stenɔtip,stenotype,stone type,0.125,0.0,0.005208333333333333,0.005208333333333333,0.015625,0.005208333333333333,3,Latin,Latin,loan,1
1621,ingenuu,hydrogéné,ind͡ʒenuu,idʀɔʒene,ingenuu,hydrogen,0.5555555555555556,0.5,0.234375,0.25,1.9296875,0.24479166666666666,8,Latin,Latin,hard_negative,0
644,semitism,sémitique,semitism,semitik,semitism,Semitic,0.25,0.25,0.140625,0.15625,1.1015625,0.15364583333333334,4,Latin,Latin,hard_negative,0
575,nutriment,nutriment,nutriment,nytʀimɑ̃,nutrition,nutrition,0.5555555555555556,0.2222222222222222,0.24305555555555555,0.2731481481481481,1.8402777777777777,0.2615740740740741,0,Latin,Latin,loan,1
1032,substrat,substrat,substrat,sybstʀa,substrate,substrate,0.375,0.125,0.140625,0.16145833333333334,1.0546875,0.15104166666666666,0,Latin,Latin,loan,1
223,deformație,déformation,deformat͡sie,defɔʀmasjɔ̃,strain,deformation,0.5833333333333334,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,4,Latin,Latin,loan,1
41,insurmontabil,hydrographe,insurmontabil,idʀɔɡʀaf,insurmontabil,hydrographe,0.8461538461538461,0.5384615384615384,0.42147435897435903,0.4711538461538462,3.3461538461538463,0.4583333333333333,10,Latin,Latin,random,0
1393,tericol,terricole,terikol,tɛʀʀikɔl,tericol,terricolous,0.5,0.125,0.140625,0.16666666666666669,1.0546875,0.15625,2,Latin,Latin,loan,1
449,rivieră,rivière,rivierə,ʀivjə̀ʀ,riviera,river,0.7142857142857143,0.2857142857142857,0.1875,0.2380952380952381,1.5267857142857142,0.21130952380952375,2,Latin,Latin,loan,1
1757,tiroidă,thyroïde,tiroidə,tiʀoid,thyroid,thyroid,0.2857142857142857,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.1696428571428572,0.16666666666666669,4,Latin,Latin,loan,1
1777,tribadism,décorateur,tribadism,dekɔʀatœʀ,tribadism,decorator,1.0,0.5555555555555556,0.2638888888888889,0.3194444444444444,2.4375,0.2638888888888889,9,Latin,Latin,random,0
755,pustulos,pustuleux,pustulos,pystylœ,pustulose,pustular,0.5,0.125,0.13541666666666666,0.14583333333333334,1.015625,0.14583333333333334,3,Latin,Latin,loan,1
1617,bismutit,bismuthite,bismutit,bismytit,bismuth,bismuthite,0.125,0.0,0.005208333333333333,0.005208333333333333,0.03125,0.005208333333333333,2,Latin,Latin,loan,1
1966,evaporație,évaporation,evaporat͡sie,evapɔʀasjɔ̃,evaporation,evaporation,0.5833333333333334,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,4,Latin,Latin,loan,1
1422,halofil,halophile,halofil,alɔfil,halofil,halophile,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0535714285714286,0.1488095238095238,3,Latin,Latin,loan,1
125,viscere,viscère,vist͡ʃere,vizə̀ʀ,bowels,viscus,0.7777777777777778,0.2857142857142857,0.29464285714285715,0.3392857142857143,2.2767857142857144,0.32738095238095244,1,Latin,Latin,loan,1
1866,recapitulativ,récapitulatif,rekapitulativ,ʀekapitylatif,recapitulative,summary,0.2307692307692308,0.0,0.019230769230769232,0.025641025641025644,0.10096153846153846,0.019230769230769232,2,Latin,Latin,loan,1
3984,ineficace,non qualifié,inefikat͡ʃe,nɔn kalifje,ineffective,non qualified,0.7272727272727273,0.6,0.2833333333333333,0.3208333333333333,2.4875,0.29375,11,Latin,Latin,synonym,0
197,degrada,dégrader,deɡrada,deɡʀadəʀ,degrades,degrade,0.375,0.125,0.14583333333333331,0.171875,1.1015625,0.16145833333333331,3,Latin,Latin,loan,1
2950,Luminat,Éclairé,luminat,eklɛʀe,Luminous,Enlightened,1.0,0.7142857142857143,0.2976190476190476,0.33333333333333337,2.5982142857142856,0.3095238095238096,7,Latin,Latin,synonym,0
2445,Apăsați,Déshonorer,apəsat͡si,desɔnɔʀəʀ,pressed,Dishonor,1.0,0.5555555555555556,0.3078703703703704,0.33796296296296297,2.4444444444444446,0.3310185185185185,10,Latin,Latin,synonym,0
2127,Cenzură,Les samouraïs,t͡ʃenzurə,ləs samuʀai,Censorship,samurai,0.9090909090909092,0.5,0.35625,0.3958333333333333,2.81875,0.3875,10,Latin,Latin,synonym,0
845,dendrografie,kaolinite,dendroɡrafie,kaɔlinit,dendrografie,kaolinite,0.9166666666666666,0.5833333333333334,0.390625,0.4444444444444444,3.203125,0.4270833333333333,10,Latin,Latin,random,0
1599,debloca,débloquer,debloka,deblɔkəʀ,release,unlock,0.375,0.125,0.13020833333333334,0.14583333333333334,1.0,0.14583333333333334,5,Latin,Latin,loan,1
1664,esofagism,oesophagisme,esofad͡ʒism,ɔzɔfaʒism,esofagism,oesophagus,0.4545454545454545,0.1111111111111111,0.032407407407407406,0.032407407407407406,0.18055555555555555,0.032407407407407406,4,Latin,Latin,loan,1
374,broșură,brochure,broʃurə,bʀɔʃyʀ,brochure,brochure,0.7142857142857143,0.14285714285714285,0.17559523809523808,0.2202380952380953,1.3571428571428572,0.1994047619047619,3,Latin,Latin,loan,1
336,fotogrammetrie,concrescent,fotoɡrammetrie,kɔ̃kʀəsɑ̃,photogrammetry,concrescent,1.0,0.5714285714285714,0.4985119047619047,0.5625000000000001,3.928571428571429,0.5535714285714285,11,Latin,Latin,random,0
1887,morulă,morula,morulə,mɔʀyla,morula,morula,0.6666666666666666,0.0,0.0625,0.0763888888888889,0.3229166666666667,0.0625,1,Latin,Latin,loan,1
1108,tașist,solidarisme,taʃist,sɔlidaʀism,taxi driver,solidarity,0.7,0.5,0.4104166666666666,0.4541666666666666,3.2875,0.4479166666666667,8,Latin,Latin,random,0
1438,pentan,pentane,pentan,pɑ̃tan,pentan,pentane,0.3333333333333333,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.3541666666666667,0.1909722222222222,1,Latin,Latin,loan,1
326,dodecaedric,allergène,dodekaedrik,alɛʀʒə̀n,dodecaedric,allergen,1.0,0.6363636363636364,0.4053030303030303,0.4545454545454545,3.414772727272727,0.4469696969696969,10,Latin,Latin,random,0
5503,manșă,marchant,manʃə,maʀʃɑ̃,leg,marchant,0.5,0.2,0.07916666666666668,0.09166666666666667,0.4875,0.07916666666666668,6,Latin,Latin,hard_negative,0
2039,Condoleanţe,Pitié,kondoleant͡se,pisje,condolence,Pity,0.9230769230769232,0.6363636363636364,0.5416666666666667,0.5946969696969696,4.301136363636363,0.5909090909090909,11,Latin,Latin,synonym,0
6031,obositor,ennuyeux,obositor,ɑnɥiœ,tiring,boring,0.875,0.625,0.40625,0.4583333333333334,3.3203125,0.4479166666666667,8,Latin,Latin,synonym,0
4083,miosarcom,bronchoscope,miosarkom,bʀɔ̃ʃɔskɔp,miosarcom,bronchoscope,0.9,0.4444444444444444,0.10879629629629628,0.125,0.9791666666666666,0.10879629629629628,9,Latin,Latin,hard_negative,0
1271,Mândru,Fanfaron,mɨndru,fɑ̃faʀɔ̃,Proud,swagger,1.0,0.5,0.2118055555555556,0.25,1.8958333333333333,0.2118055555555556,6,Latin,Latin,synonym,0
653,pedolog,pédologue,pedoloɡ,pedɔlɔɡ,pedolog,soil scientist,0.2857142857142857,0.0,0.011904761904761904,0.011904761904761904,0.03571428571428571,0.011904761904761904,3,Latin,Latin,loan,1
719,platinifer,platinifère,platinifer,platinifə̀ʀ,platinifer,platinum,0.2727272727272727,0.0,0.025,0.03333333333333333,0.13125,0.025,2,Latin,Latin,loan,1
6199,Dim,Abstrus,dim,abstʀy,Dim,Abstruse,1.0,0.8333333333333334,0.5451388888888888,0.6111111111111109,4.635416666666667,0.5937499999999999,7,Latin,Latin,synonym,0
1678,oscilograf,oscillographe,ost͡ʃiloɡraf,ɔzijɔɡʀaf,oscillograph,oscillographe,0.6666666666666666,0.1,0.14375000000000002,0.1625,1.0625,0.15208333333333335,4,Latin,Latin,loan,1
552,Combina,Combiner,kombina,kɔ̃binəʀ,Combina,Combiner,0.5,0.2857142857142857,0.18750000000000006,0.2202380952380953,2.2142857142857144,0.18750000000000006,2,Latin,Latin,synonym,0
608,buchetieră,bouquetière,buketierə,bukɛsjə̀ʀ,Buchetiera,flower girl,0.6666666666666666,0.2222222222222222,0.13657407407407407,0.16666666666666666,1.1527777777777777,0.1550925925925926,5,Latin,Latin,loan,1
1016,pension,héliotypie,pension,eljɔtipi,pension,héliotypie,0.875,0.75,0.296875,0.3385416666666667,2.9296875,0.30989583333333337,9,Latin,Latin,random,0
1643,cromleh,cromlech,kromleh,kʀɔ̃ləʃ,cromleh,cromlech,0.7142857142857143,0.2857142857142857,0.1904761904761905,0.2202380952380952,1.4642857142857142,0.20535714285714285,1,Latin,Latin,loan,1
1431,infix,infixe,infiks,ɛ̃fiɡz,infix,infix,0.6666666666666666,0.16666666666666666,0.1875,0.20138888888888887,1.3541666666666667,0.20138888888888887,1,Latin,Latin,loan,1
1573,neoclasic,néo-classique,neoklasik,neɔ-klasik,neoclassical,neo-classical,0.2,0.0,0.0046296296296296285,0.0046296296296296285,0.013888888888888888,0.0046296296296296285,6,Latin,Latin,loan,1
1452,sudură,morue,sudurə,mɔʀy,welding,cod,1.0,0.5,0.4027777777777777,0.4583333333333333,3.1666666666666665,0.4479166666666667,5,Latin,Latin,random,0
5002,impulsivitate,incombustibilité,impulsivitate,ɛ̃kɔ̃bystibilite,impulsivity,incombustibility,0.6875,0.2857142857142857,0.13392857142857145,0.14285714285714288,1.1026785714285714,0.14136904761904764,10,Latin,Latin,hard_negative,0
1664,Arestare,Piège,arestare,pjə̀ʒ,Arrest,Trap,1.0,0.625,0.5338541666666667,0.6145833333333333,4.453125,0.5963541666666667,7,Latin,Latin,synonym,0
1212,litieră,tachiste,litierə,taʃist,litter,Tachi s,0.8571428571428571,0.5714285714285714,0.25,0.2857142857142857,2.321428571428572,0.2648809523809524,7,Latin,Latin,random,0
485,preeclampsie,prééclampsie,preeklampsie,pʀéklɑ̃psi,preeclampsia,preeclampsia,0.5,0.3333333333333333,0.2430555555555556,0.28125,1.9427083333333333,0.2725694444444445,2,Latin,Latin,loan,1
1914,chestiona,caustique,kestiona,kostik,question,caustic,0.5,0.375,0.2734375,0.3020833333333333,2.1796875,0.29947916666666663,5,Latin,Latin,hard_negative,0
1325,stenic,sthénique,stenik,stenik,stenic,sthenic,0.0,0.0,0.0,0.0,0.0,0.0,5,Latin,Latin,loan,1
1127,separatism,séparatisme,separatism,sepaʀatism,separatism,separatism,0.1,0.0,0.016666666666666666,0.025,0.09375,0.016666666666666666,2,Latin,Latin,loan,1
3113,Minciună,Fiction,mint͡ʃiunə,fiksjɔ̃,Lie,Fiction,0.9,0.625,0.3307291666666667,0.3645833333333333,2.7109375,0.3541666666666667,5,Latin,Latin,synonym,0
3192,Muritor,Malin,muritor,malɛ̃,Mortal,Malin,0.8571428571428571,0.42857142857142855,0.4255952380952381,0.4880952380952381,3.4821428571428568,0.4880952380952381,5,Latin,Latin,synonym,0
1546,Indiferent,Indifférent,indiferent,ɛ̃difeʀɑ̃,Indifferent,Indifferent,0.6,0.3,0.31875,0.3541666666666667,2.41875,0.34375,2,Latin,Latin,synonym,0
1215,antiscorbutic,abordable,antiskorbutik,abɔʀdabl,antiscorbutic,affordable,0.8461538461538461,0.6923076923076923,0.4246794871794872,0.4743589743589744,3.3413461538461537,0.467948717948718,10,Latin,Latin,random,0
799,jenă,gêne,ʒenə,ʒə̂n,embarrassment,embarrassed,0.75,0.25,0.2447916666666667,0.2708333333333333,1.90625,0.2708333333333333,3,Latin,Latin,loan,1
2319,Opus,Opposé,opus,ɔpɔze,Opus,Opposite,0.8,0.2,0.22083333333333333,0.24166666666666664,1.625,0.24166666666666664,3,Latin,Latin,synonym,0
6541,apex,sommet,apeks,sɔmɛ,apex,Mountain peak,1.0,0.8,0.3458333333333333,0.38333333333333336,2.9875,0.36666666666666653,5,Latin,Latin,synonym,0
815,cecitate,cécité,t͡ʃet͡ʃitate,sezite,blindness,blindness,0.6666666666666666,0.375,0.2682291666666667,0.29166666666666674,2.09375,0.29166666666666674,4,Latin,Latin,loan,1
2410,răutăcios,Irritable,rəutət͡ʃios,iʀʀitabl,mischievous,Irritable,0.9090909090909092,0.6666666666666666,0.2569444444444444,0.2916666666666667,2.3402777777777777,0.275462962962963,8,Latin,Latin,synonym,0
1760,puritan,puritain,puritan,pyʀitɛ̃,puritan,Puritan,0.5714285714285714,0.14285714285714285,0.17857142857142858,0.2023809523809524,1.2946428571428572,0.19047619047619047,1,Latin,Latin,loan,1
2937,Învățat,Instruit,ɨnvət͡sat,ɛ̃stʀɥi,Learned,educated,0.8888888888888888,0.7142857142857143,0.3035714285714285,0.3392857142857143,2.5982142857142856,0.3154761904761904,6,Latin,Latin,synonym,0
8,inervație,hypoglosse,inervat͡sie,ipɔɡlɔs,innervation,hypoglosse,0.8181818181818182,0.5555555555555556,0.3194444444444444,0.3611111111111111,2.5694444444444446,0.34259259259259256,9,Latin,Latin,random,0
6424,vicios,vicieux,vit͡ʃios,visjœ,vices,vicious,0.75,0.5,0.20833333333333331,0.22916666666666666,1.65625,0.2222222222222222,3,Latin,Latin,synonym,0
1395,contracepție,contraception,kontrat͡ʃept͡sie,kɔ̃tʀazɛpsjɔ̃,BIRTH,contraception,0.75,0.3333333333333333,0.14583333333333334,0.16319444444444445,1.0625,0.15277777777777776,3,Latin,Latin,loan,1
1524,aeroclub,palmitate,aeroklub,palmitat,flying club,palmitate,1.0,0.625,0.20572916666666666,0.234375,2.109375,0.20572916666666666,8,Latin,Latin,random,0
2555,ingenuitate,adénoassocié,ind͡ʒenuitate,adenɔasɔsje,free-born,adenoassociated,0.7692307692307693,0.2727272727272727,0.2215909090909091,0.23863636363636365,1.693181818181818,0.23863636363636365,12,Latin,Latin,hard_negative,0
2984,fără sfârşit,perpétuel,fərə sfɨrʃit,pɛʀpetyl,without end,perpetual,1.0,0.3636363636363637,0.30492424242424243,0.3522727272727273,2.528409090909091,0.34280303030303033,11,Latin,Latin,synonym,0
1122,cataleptic,cataleptique,kataleptik,katalɛptik,cataleptic,cataleptique,0.1,0.0,0.0041666666666666675,0.0041666666666666675,0.0125,0.0041666666666666675,3,Latin,Latin,loan,1
2273,tensor,dignitaire,tensor,diɲitɛʀ,tensor,dignitary,1.0,0.14285714285714285,0.20833333333333331,0.2380952380952381,1.5,0.22321428571428573,8,Latin,Latin,hard_negative,0
516,friabil,friable,friabil,fʀjabl,friable,friable,0.42857142857142855,0.2857142857142857,0.16369047619047622,0.19642857142857145,1.3392857142857142,0.17857142857142858,2,Latin,Latin,loan,1
1433,acatafazie,module,akatafazie,mɔdyl,acaphasia,module,1.0,0.7,0.5208333333333334,0.575,4.1875,0.5708333333333334,9,Latin,Latin,random,0
1816,Atinge,Atteindre,atind͡ʒe,atɛ̃dʀ,achieve,Reach,0.625,0.5,0.21875,0.24305555555555555,1.84375,0.2326388888888889,4,Latin,Latin,synonym,0
1160,fleșă,flèche,fleʃə,flə̀ʃ,spire,arrow,0.6,0.2,0.19583333333333336,0.21666666666666665,1.525,0.21666666666666665,4,Latin,Latin,loan,1
1685,ciliat,cilié,t͡ʃiliat,silje,ciliat,ciliate,0.75,0.5,0.20138888888888887,0.2222222222222222,1.6354166666666667,0.2152777777777778,2,Latin,Latin,loan,1
901,inaplicabilitate,inapplicabilité,inaplikabilitate,inaplikabilite,irrelevance,inapplicability,0.125,0.125,0.11328125,0.125,0.90625,0.125,4,Latin,Latin,loan,1
4260,indiferent,inattentif,indiferent,inatɑ̃tif,indifferent,,0.8,0.5,0.2645833333333333,0.30000000000000004,2.05,0.28124999999999994,7,Latin,Latin,synonym,0
627,bioenergetică,bioénergétique,bioenerd͡ʒetikə,bjœ́nɛʀʒetik,bioenergetics,bioenergetics,0.5333333333333333,0.3076923076923077,0.17307692307692307,0.1987179487179487,1.375,0.18910256410256407,5,Latin,Latin,loan,1
1193,verslibrism,vers-librisme,verslibrism,vɛʀs-libʀism,verslibrism,verse-librism,0.3333333333333333,0.0,0.03409090909090909,0.04924242424242425,0.18181818181818185,0.03409090909090909,2,Latin,Latin,loan,1
5794,Minunat,Radiant,minunat,ʀadjɑ̃,Wonderful,Radiant,1.0,0.7142857142857143,0.3630952380952381,0.3988095238095238,2.9196428571428568,0.38690476190476186,6,Latin,Latin,synonym,0
369,spinel,stoïcisme,spinel,stoizism,spinel,stoicism,0.75,0.625,0.2734375,0.30208333333333337,2.3046875,0.2994791666666667,7,Latin,Latin,random,0
1042,vilanelă,stigmatiser,vilanelə,stiɡmatizəʀ,villain,stigmatize,0.7272727272727273,0.6363636363636364,0.303030303030303,0.3371212121212121,2.448863636363636,0.331439393939394,9,Latin,Latin,random,0
1409,eteriza,éthériser,eteriza,eteʀizəʀ,ethereal,etherize,0.375,0.125,0.14583333333333331,0.171875,1.1015625,0.16145833333333331,6,Latin,Latin,loan,1
1647,chipiu,plaidant,kipiu,plɛdɑ̃,Chipi,pleading,1.0,0.8,0.2541666666666667,0.29166666666666663,2.7375,0.2541666666666667,7,Latin,Latin,random,0
855,Zelos,Zélé,zelos,zele,Zealous,Zealous,0.4,0.2,0.2,0.21666666666666665,1.55,0.21666666666666665,3,Latin,Latin,synonym,0
4947,Nesigur,Risqué,nesiɡur,ʀiske,Uncertain,Risqué,0.8571428571428571,0.42857142857142855,0.31845238095238104,0.3630952380952381,2.508928571428572,0.35714285714285715,5,Latin,Latin,synonym,0
680,stoic,stoïque,stoik,stoik,stoic,stoic,0.0,0.0,0.0,0.0,0.0,0.0,4,Latin,Latin,loan,1
2679,Înjosi,Polluer,ɨnʒosi,pɔlyʀ,Înjosi,Pollute,1.0,0.8333333333333334,0.3611111111111111,0.4027777777777777,3.333333333333333,0.375,7,Latin,Latin,synonym,0
