,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
811,86,86,ঘামা,তাম,gʱama,tam,Sweat,copper,0.6,0.6666666666666666,0.3125,0.3611111111111111,4.833333333333333,0.3125,2,Bengali,Bengali,random,0,-16.338146
812,292,292,লাখ,লাখ,lakʰ,lakʰ,Millions,Millions,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.2692335
813,268,268,খালা,মৈ,kʰala,mɔɪ,Aunt,May,1.0,0.5,0.3854166666666666,0.40625,3.8125,0.40625,4,Bengali,Bengali,synonym,0,-6.152524
814,273,273,মেঘ,মেঘ,megʱɔ,mɛgʱ,Clouds,Clouds,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,0,Bengali,Bengali,loan,1,4.087619
815,663,663,মূত্র,পুতলা,mut̪rɔ,putla,Urine,doll,0.6666666666666666,0.2,0.0916666666666666,0.1083333333333333,1.25,0.0916666666666666,4,Bengali,Bengali,hard_negative,0,-12.109892
816,202,202,শার্দূল,বাঘ,ʃard̪ulɔ,bagʱ,Shardul,Tiger,0.875,0.8571428571428571,0.6696428571428571,0.75,5.589285714285714,0.7470238095238095,6,Bengali,Bengali,synonym,0,-15.339653
817,208,208,বাজ,ধৰ্ম,bad͡ʑ,dʰɔɹmɔ,Lightning,religion,1.0,0.8,0.4875,0.5333333333333333,4.55,0.525,4,Bengali,Bengali,random,0,-5.2999053
818,641,641,বোন,পোন,bon̪,pʊn,Sister,straight,0.75,0.0,0.0555555555555555,0.0555555555555555,0.4166666666666667,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-3.771132
819,254,254,ভুয়া,মিছা,bʱue̯a,misa,Fake,lie,0.8333333333333334,0.5,0.109375,0.125,2.3125,0.109375,4,Bengali,Bengali,synonym,0,-12.4624605
820,164,164,ধূম্র,ধোঁৱা,d̪ʱumrɔ,dʰʊ̃wa,Smoke,smoke,0.8571428571428571,0.2,0.3,0.3333333333333333,3.175,0.3333333333333333,4,Bengali,Bengali,synonym,0,-5.3623233
821,299,299,শাণ্ডিল্য,শ্রী,ʃanɖild͡zɔ,xɹi,Shandyal,Mr.,0.9,0.75,0.6171875,0.6770833333333334,5.359375,0.6744791666666666,7,Bengali,Bengali,synonym,0,-21.870827
822,573,573,জ্ঞান,ইমান,d͡ʑnan̪,iman,Knowledge,That's all,0.7142857142857143,0.5,0.1145833333333333,0.1354166666666666,2.46875,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-2.0606441
823,109,109,স্নান,চাঁদ,ʃn̪an̪,sãdɔ,Bath,The moon,1.0,0.5,0.2552083333333333,0.3020833333333333,4.625,0.2552083333333333,5,Bengali,Bengali,synonym,0,-14.824319
824,518,518,অবতার,গোমধান,obt̪ar,gʊmdʰan,Avatar,Gomdhan,0.8571428571428571,0.4,0.0916666666666666,0.1083333333333333,1.3,0.0916666666666666,5,Bengali,Bengali,hard_negative,0,-7.1015124
825,320,320,ঘাম,আম,gʱam,am,Sweat,Mango,0.5,0.0,0.0,0.0,0.0,0.0,2,Bengali,Bengali,hard_negative,0,-5.709635
826,146,146,দুঃখ,মুঠ,d̪uhkʰɔ,mutʰ,Sorry,total,0.7142857142857143,0.8,0.4333333333333334,0.4833333333333333,4.05,0.475,3,Bengali,Bengali,random,0,-5.5096445
827,18,18,আট,আগ,aʈɔ,agɔ,Eight,Forward,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-4.876652
828,167,167,পদ্ম,লাজ,pɔd̪mɔ,laz,Lotus,Shame,1.0,0.6,0.4625,0.5083333333333334,4.475,0.5041666666666667,4,Bengali,Bengali,random,0,-7.974719
829,281,281,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,4.799763
830,58,58,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,-9.18516
831,727,727,লিপি,চাবি,lipi,sabi,Script,The key,0.75,0.25,0.0624999999999999,0.0624999999999999,1.0,0.0624999999999999,3,Bengali,Bengali,hard_negative,0,-4.3010316
832,72,72,গলা,নগৰ,ɡɔla,nɔgɔɹɔ,Throat,urban,0.8333333333333334,0.4,0.3083333333333333,0.3333333333333333,3.525,0.3291666666666666,3,Bengali,Bengali,random,0,-9.813296
833,75,75,গলা,গিলা,ɡɔla,gila,Throat,Swallow,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,1,Bengali,Bengali,loan,1,4.6589727
834,80,80,গুহা,গুহা,ɡuɦa,guɦa,Cave,Cave,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,-0.022064388
835,142,142,প্রাচীন,পাতি,prat͡ɕin̪,pati,Ancient,Leaves,0.5555555555555556,0.5,0.3194444444444444,0.3611111111111111,2.708333333333333,0.3611111111111111,5,Bengali,Bengali,hard_negative,0,-16.457903
836,47,47,আপন,কুটুম,apɔn̪ɔ,kutum,Yours,Family,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,0,-10.375475
837,46,46,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,2.4995708
838,307,307,প্লক্ষ,শ্রী,plɔkkʰɔ,xɹi,Side,Mr.,1.0,0.6666666666666666,0.5451388888888888,0.5972222222222222,5.0,0.5937499999999999,5,Bengali,Bengali,synonym,0,-11.017099
839,546,546,কিন্তু,কান্দ,kin̪t̪u,kandɔ,But,Crying,0.7142857142857143,0.0,0.0666666666666666,0.0666666666666666,0.6,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-5.4507084
840,179,179,পায়স,পায়স,pae̯ɔʃɔ,pajɔxɔ,Pies,Pies,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0486111111111111,0.4166666666666667,0.0381944444444444,0,Bengali,Bengali,loan,1,6.303958
841,127,127,ঠেং,টাকা,ʈʰeŋ,taka,The tail,Money,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,Bengali,Bengali,loan,1,4.289526
842,516,516,অনুবাদ,উলূকাছ,on̪ubad̪,ulukas,Translation,The owl,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,5,Bengali,Bengali,hard_negative,0,5.558555
843,268,268,মুঠো,মুঠা,muʈʰo,mutʰa,Fist,A handful,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.060007
844,261,261,অংশু,অন্ত,oŋʃu,ɔntɔ,Anshu,The end,1.0,0.0,0.1197916666666666,0.125,1.34375,0.1197916666666666,3,Bengali,Bengali,hard_negative,0,-6.1772537
845,199,199,মূত্র,উতল,mut̪rɔ,utɔlɔ,Urine,Convex,0.5,0.4,0.2666666666666666,0.3166666666666666,3.25,0.2666666666666666,4,Bengali,Bengali,hard_negative,0,-18.710207
846,752,752,তুমি,তিমি,t̪umi,timi,You,Whale,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.8932447
847,248,248,মাংস,মঙহ,maŋʃɔ,mɔŋɔɦɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,Bengali,Bengali,loan,1,5.852517
848,66,66,কোন,কি,kon̪,ki,No,What?,0.75,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,2,Bengali,Bengali,random,0,-7.8046775
849,352,352,দশ,চিঠি,d̪ɔʃɔ,sitʰi,Ten,Letter,1.0,0.0,0.1562499999999999,0.1562499999999999,1.75,0.1562499999999999,4,Bengali,Bengali,hard_negative,0,-11.394455
850,563,563,চলা,কলা,t͡ɕɔla,kɔla,To walk,Banana,0.5,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-7.701251
851,774,774,মহিষ,নমাজ,mɔɦiʃ,nɔmaz,The buffalo,Prayers,0.8,0.4,0.0958333333333333,0.0999999999999999,1.125,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-8.383575
852,496,496,সাঁচা,চকা,ʃãt͡ɕa,sɔka,True,wheel,0.8333333333333334,0.25,0.109375,0.1145833333333333,1.15625,0.109375,4,Bengali,Bengali,hard_negative,0,-6.789477
853,756,756,নীহারিকা,তোমালোকে,n̪iɦarika,tʊmalʊkɛ,Nebula,You guys,0.7777777777777778,0.25,0.0989583333333333,0.109375,1.28125,0.0989583333333333,6,Bengali,Bengali,hard_negative,0,-16.346844
854,155,155,ধর্ম,মুঠা,d̪ʱɔrmɔ,mutʰa,Religion,A handful,1.0,0.6,0.3166666666666667,0.3583333333333334,3.6,0.3458333333333333,4,Bengali,Bengali,random,0,-6.380706
855,120,120,পানি,জল,pan̪i,zɔlɔ,Water,Water,1.0,0.5,0.1718749999999999,0.1770833333333333,2.03125,0.1718749999999999,4,Bengali,Bengali,synonym,0,-12.26668
856,783,783,মৈ,মোৰ,moj,mʊɹ,May,my,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-6.901221
857,191,191,প্রাচীন,কাছু,prat͡ɕin̪,kasu,Ancient,Something,0.8888888888888888,0.6666666666666666,0.375,0.4166666666666667,3.458333333333333,0.4166666666666667,6,Bengali,Bengali,random,0,-16.170038
858,150,150,দুই,দুই,d̪ui,dui,Two,Two,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.6561005
859,227,227,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,loan,1,-2.7458262
860,229,229,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,Bengali,Bengali,loan,1,12.602131
861,159,159,নগর,আগুনি,n̪ɔɡɔrɔ,aguni,City,Fire,1.0,0.5,0.4062499999999999,0.4513888888888889,3.625,0.4375,4,Bengali,Bengali,random,0,-5.8314314
862,220,220,বিল্ব,বেল,bilbɔ,bɛl,Bill,Bell,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,3,Bengali,Bengali,synonym,0,-5.2472034
863,211,211,বিড়াল,বিলাই,biɽalɔ,bilai,Cats,distribute,0.5,0.1666666666666666,0.2083333333333333,0.2361111111111111,1.8333333333333333,0.2222222222222222,3,Bengali,Bengali,synonym,0,-7.10497
864,7,7,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,Bengali,Bengali,synonym,0,1.4679307
865,90,90,রওনা হওয়া,চলা,ron̪a ɦoe̯a,sɔla,To depart,To walk,0.9090909090909092,0.625,0.4947916666666667,0.5572916666666667,4.265625,0.5442708333333333,9,Bengali,Bengali,synonym,0,-17.190716
866,280,280,রাং,মিঠা,raŋ,mitʰa,Rang,sweet,1.0,0.75,0.4010416666666666,0.4583333333333333,4.25,0.4218749999999999,4,Bengali,Bengali,random,0,-10.731151
867,229,229,শ্রী,আই,ʃri,ai,Mr.,I.,0.6666666666666666,0.6666666666666666,0.3819444444444445,0.4583333333333333,4.416666666666667,0.4236111111111111,4,Bengali,Bengali,hard_negative,0,-6.980411
868,156,156,বাজ,বাধা,bad͡ʑ,badʰa,Lightning,Obstacles,0.4,0.5,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,2,Bengali,Bengali,hard_negative,0,-8.686112
869,195,195,ফল,ফল,ɸɔlɔ,pʰɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,-5.985816
870,156,156,বয়দা,ডিমা,be̯ɔd̪a,dima,Boyda,Dima,0.8571428571428571,0.6,0.2541666666666667,0.2833333333333333,2.75,0.275,4,Bengali,Bengali,synonym,0,-6.120533
871,300,300,শিক্ষা,সেকা,ʃikkʰa,xɛka,Education,Seka,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,Bengali,Bengali,loan,1,5.9110227
872,54,54,ক্যা,আঁক,kæ,ãkɔ,Kya,Draw,0.6666666666666666,0.0,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,4,Bengali,Bengali,hard_negative,0,-12.766239
873,560,560,গোসাঁই,ককাই,ɡoʃãi,kɔkai,Gosain,Uncle,0.8,0.4,0.0625,0.0666666666666666,0.725,0.0625,4,Bengali,Bengali,hard_negative,0,-10.596445
874,315,315,সত্য,সাঁচা,ʃɔt̪d͡zɔ,xãsa,True,True,1.0,0.6,0.3041666666666666,0.325,2.825,0.3208333333333333,4,Bengali,Bengali,synonym,0,-11.917067
875,307,307,কোটি,কঁটা,koʈi,kɔ̃ta,Crores,Thorns,0.8,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-7.265272
876,36,36,কর্ণ,আকণ,kɔrnɔ,akɔnɔ,Ears,Akan,0.4,0.4,0.2041666666666666,0.25,2.9,0.2041666666666666,3,Bengali,Bengali,hard_negative,0,-17.718498
877,284,284,রউন,লহুন,run̪,lɔɦun,Rune,Blood,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,Bengali,Bengali,loan,1,5.0579596
878,149,149,পয়সা,ঠেং,pe̯ɔʃa,tʰɛŋ,Money,The tail,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,0,-7.7022705
879,421,421,বোন,পাং,bon̪,paŋ,Sister,Pang,1.0,0.0,0.1180555555555555,0.125,1.2916666666666667,0.1180555555555555,3,Bengali,Bengali,hard_negative,0,-8.651521
880,249,249,আম্মু,মাতা,ammu,mata,Mom,Mother,1.0,0.75,0.2552083333333333,0.28125,5.03125,0.2552083333333333,4,Bengali,Bengali,synonym,0,-16.07948
881,648,648,ভাজা,বাজা,bʱad͡ʑa,baza,Fried,Play,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,hard_negative,0,-2.8990097
882,165,165,বুদ্ধি,বাদুলি,bud̪d̪ʱi,baduli,Wisdom,Baduli,0.625,0.3333333333333333,0.21875,0.2361111111111111,2.2916666666666665,0.2361111111111111,3,Bengali,Bengali,hard_negative,0,-12.586925
883,11,11,অশোক,অশোক,oʃok,ɔxʊk,Ashoka,Ashoka,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.0597963
884,795,795,সমানে,চিনেমা,ʃɔman̪e,sinɛma,Equally,The movie,1.0,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,0,-11.537456
885,11,11,আঁই,আই,ãi,ai,I am,I.,0.5,0.5,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-4.2688503
886,590,590,দুঃখ,দোস্ত,d̪uhkʰɔ,dʊxtɔ,Sorry,Dude,0.7142857142857143,0.4,0.0958333333333333,0.1,1.275,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-10.300397
887,169,169,পদ্ম,পদুম,pɔd̪mɔ,pɔdum,Lotus,,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,Bengali,Bengali,loan,1,6.370818
888,755,755,নদী,মতা,n̪ɔd̪i,mɔta,The river,Male,0.8333333333333334,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,3,Bengali,Bengali,hard_negative,0,-5.3398175
889,130,130,ডাঙর,কাঁচ,ɖaŋɔrɔ,kãsɔ,Strong,Glass,0.8333333333333334,0.8333333333333334,0.3645833333333333,0.4166666666666667,3.3541666666666665,0.3993055555555556,3,Bengali,Bengali,random,0,-6.8703814
890,20,20,আজি,আজি,ad͡ʑi,azi,today,today,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.6163907
891,101,101,চাকা,আছে,t͡ɕaka,asɛ,The wheel,There is,0.8333333333333334,0.5,0.3072916666666666,0.3333333333333333,2.78125,0.328125,4,Bengali,Bengali,random,0,-13.661366
892,548,548,কুকুর,কিশোৰ,kukur,kixʊɹ,Dogs,Teenagers,0.8,0.0,0.0833333333333333,0.1,1.35,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.321231
893,222,222,শাওন,আইন,ʃaon̪,ain,Shawn,Law,0.6,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-5.666028
894,203,203,বজ্র,বাজ,bɔd͡ʑrɔ,baz,Lightning,Lightning,0.8571428571428571,0.6,0.4208333333333333,0.475,3.8,0.4583333333333333,3,Bengali,Bengali,synonym,0,-8.778563
895,74,74,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-12.257486
896,134,134,এলেম,জ্ঞান,elem,znan,Elem,Knowledge,1.0,0.75,0.125,0.1458333333333333,2.65625,0.125,5,Bengali,Bengali,synonym,0,-9.122173
897,252,252,মাঝ,মাজ,mad͡ʑʱɔ,maz,The middle,middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,6.341138
898,275,275,যোনি,ৰচনা,d͡zon̪i,ɹɔsɔna,Vagina,essay,0.8571428571428571,0.5,0.3506944444444445,0.3819444444444444,2.958333333333333,0.3819444444444444,3,Bengali,Bengali,random,0,-9.946669
899,88,88,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,-5.0002937
900,13,13,আঁই,শ্রী,ãi,xɹi,I am,Mr.,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.4722222222222222,4.25,0.4513888888888889,4,Bengali,Bengali,random,0,-4.5600114
901,40,40,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-4.0398936
902,221,221,শব্দ,অন্ধ,ʃɔbd̪ɔ,ɔndʰɔ,Words,Blind,0.5,0.4,0.2374999999999999,0.2583333333333333,2.275,0.2541666666666666,3,Bengali,Bengali,hard_negative,0,-17.366367
903,64,64,ঘাড়,গলা,gʱaɽ,gɔla,Neck,Throat,0.75,0.3333333333333333,0.4097222222222222,0.4722222222222221,3.6666666666666665,0.4444444444444444,4,Bengali,Bengali,synonym,0,-9.406979
904,110,110,জানা,জ্ঞান,d͡ʑan̪a,znan,To know,Knowledge,0.7142857142857143,0.75,0.2864583333333333,0.3333333333333333,4.375,0.2864583333333333,3,Bengali,Bengali,random,0,-5.5662527
905,315,315,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,Bengali,Bengali,loan,1,7.2998924
906,661,661,মুঠা,মূতা,muʈʰa,muta,A handful,Mutta,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-1.9408343
907,96,96,মাহতাব,চন্দ্ৰ,maɦt̪ab,sɔndɹɔ,Mahtab,moon,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Bengali,Bengali,synonym,0,-14.45251
908,31,31,এক,কিন্তু,ek,kintu,One,But,1.0,0.8,0.5875,0.6500000000000001,4.875,0.6458333333333334,6,Bengali,Bengali,random,0,-11.832925
909,297,297,কর্কোটক,শ্রী,kɔrkoʈɔkɔ,xɹi,Cancer,Mr.,1.0,0.6666666666666666,0.6319444444444444,0.712962962962963,5.5,0.7037037037037037,6,Bengali,Bengali,synonym,0,-14.921464
910,702,702,সিংহ,হিংসা,ʃiŋɦɔ,ɦiŋxa,The lion,Violence,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,3,Bengali,Bengali,hard_negative,0,-6.8024263
911,327,327,হাচা,শ্রী,ɦat͡ɕa,xɹi,Hacha,Mr.,1.0,0.75,0.3697916666666666,0.4062499999999999,4.125,0.3906249999999999,4,Bengali,Bengali,random,0,-4.658474
912,331,331,হামি,গিলা,ɦami,gila,Hami,Swallow,1.0,0.5,0.3229166666666667,0.3541666666666666,3.09375,0.3489583333333333,4,Bengali,Bengali,random,0,-8.168341
913,39,39,কবি,ভাল,kɔbi,bʰal,Poet,Good,1.0,0.75,0.3854166666666666,0.4166666666666666,4.03125,0.4114583333333333,3,Bengali,Bengali,random,0,-11.845017
914,335,335,শের,সিংহ,ʃer,xiŋɦɔ,Sher,The lion,1.0,0.6,0.4333333333333334,0.5,3.75,0.475,4,Bengali,Bengali,synonym,0,-6.82236
915,172,172,পাখ,পখিলা,pakʰ,pɔkʰila,Wings,butterfly,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,Bengali,Bengali,loan,1,4.950038
916,155,155,ধনিয়া,ধনিয়া,d̪ʱɔn̪ie̯a,dʰɔnija,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,0,Bengali,Bengali,loan,1,-7.233243
917,304,304,শ্রী,আগুনি,ʃri,aguni,Mr.,Fire,0.8,0.75,0.34375,0.40625,4.375,0.3697916666666667,5,Bengali,Bengali,random,0,-7.8144774
918,721,721,পেঁচা,পাতা,pẽt͡ɕa,pata,Owl,Leaves,0.5,0.5,0.0625,0.0625,0.6875,0.0625,3,Bengali,Bengali,hard_negative,0,-3.1330714
919,94,94,দশ,ডল,d̪ɔʃɔ,dɔlɔ,Ten,Doll,0.4,0.25,0.0625,0.0625,0.9375,0.0625,2,Bengali,Bengali,hard_negative,0,-5.0431967
920,189,189,পোলা,পুলি,pola,puli,Pola,Seedlings,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,loan,1,3.3518376
921,111,111,জানা,পায়স,d͡ʑan̪a,pajɔxɔ,To know,Pies,1.0,0.6666666666666666,0.4166666666666667,0.4583333333333333,4.041666666666667,0.4513888888888888,4,Bengali,Bengali,random,0,-6.37643
922,99,99,মাহতাব,চান্দ,maɦt̪ab,sandɔ,Mahtab,Chand,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,5,Bengali,Bengali,synonym,0,-15.210999
923,133,133,পিন্ধা,পাণ্ডা,pin̪d̪ʱa,panda,wear,Panda,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,Bengali,Bengali,hard_negative,0,-5.2869368
924,28,28,হুতাশন,আগুনি,ɦut̪aʃɔn̪ɔ,aguni,Hutashan,Fire,0.8,0.5,0.4947916666666666,0.5416666666666667,4.03125,0.5416666666666667,6,Bengali,Bengali,synonym,0,-20.823807
925,23,23,আদা,ধনিয়া,ad̪a,dʰɔnija,Ginger,Coriander,0.8571428571428571,0.6666666666666666,0.5,0.5486111111111112,4.375,0.5486111111111112,5,Bengali,Bengali,random,0,-17.149475
926,368,368,নখ,নেকি,n̪ɔkʰɔ,nɛki,Nails,Whether it is,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.8125,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.431365
927,281,281,সুপ্রকাশ,ৰাষ্ট্ৰ,ʃuprɔkaʃ,ɹaxtɹɔ,Disclosure,The State,1.0,0.75,0.390625,0.4322916666666667,4.5,0.4140625,7,Bengali,Bengali,synonym,0,-18.27184
928,708,708,হাল,হাঁহ,ɦalɔ,ɦãɦɔ,Hello,duck,0.5,0.25,0.046875,0.0520833333333333,0.53125,0.046875,2,Bengali,Bengali,hard_negative,0,-5.389765
929,288,288,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,loan,1,6.1779814
930,653,653,মকাই,জকাই,mɔkai,zɔkai,Maize,Zakai,0.2,0.2,0.0458333333333333,0.05,0.925,0.0458333333333333,1,Bengali,Bengali,hard_negative,0,-7.576945
931,27,27,ঋতু,মৃত্যু,ɽit̪u,mɽitzu,Season,Death,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,0,-11.73838
932,347,347,তামা,চমু,t̪ama,sɔmu,Copper,brief,0.8,0.0,0.1145833333333333,0.1145833333333333,1.375,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-10.424686
933,360,360,দুই,চৌ,d̪ui,sɔʊ,Two,Chow,1.0,0.0,0.125,0.125,1.3333333333333333,0.125,3,Bengali,Bengali,hard_negative,0,-7.9069395
934,14,14,আঁডু,গাঁৰু,ãɖu,gãɹu,Andu,The cow,0.5,0.5,0.0972222222222222,0.0972222222222222,2.333333333333333,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-5.7662635
935,145,145,রুপিয়া,টাকা,rupie̯a,taka,Rupees,Money,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4236111111111111,3.875,0.4131944444444444,6,Bengali,Bengali,synonym,0,-13.024172
936,249,249,মাংস,মাংস,maŋʃɔ,maŋxɔ,Meat,Meat,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,4.1122694
937,102,102,গোসল,চান,ɡoʃɔlɔ,san,Bath,Want,1.0,0.6666666666666666,0.5104166666666666,0.5625,4.375,0.5625,4,Bengali,Bengali,synonym,0,-10.507863
938,458,458,যুদ্ধ,খজুটি,d͡zud̪d̪ʱɔ,kʰɔzuti,War,Itching,0.9,0.1666666666666666,0.2777777777777778,0.2986111111111111,2.520833333333333,0.2951388888888889,5,Bengali,Bengali,hard_negative,0,-9.952839
939,309,309,সন্ধ্যা,ঢোল,ʃɔn̪d̪ʱæ,dʰʊl,Evening,Drums,0.875,0.6,0.4458333333333333,0.4833333333333333,3.9,0.4833333333333333,7,Bengali,Bengali,random,0,-12.996416
940,257,257,হিয়া,হিংসা,ɦie̯a,ɦiŋxa,Heart,Violence,0.4,0.4,0.2291666666666666,0.2583333333333333,2.425,0.25,2,Bengali,Bengali,hard_negative,0,-7.411732
941,364,364,ধনিয়া,চিঞৰ,d̪ʱɔn̪ie̯a,sinɔɹɔ,Coriander,scream,0.9,0.0,0.1493055555555555,0.1597222222222222,1.5833333333333333,0.1493055555555555,5,Bengali,Bengali,hard_negative,0,-11.174411
