,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
924,924,924,924,28,28,হুতাশন,আগুনি,ɦut̪aʃɔn̪ɔ,aguni,Hutashan,Fire,0.8,0.5,0.4947916666666666,0.5416666666666667,4.03125,0.5416666666666667,6,Bengali,Bengali,synonym,1,-20.823807,0.8681792616844177,0.7343940734863281,0.483413964509964,0.997109353542328,0.99857759475708,0.76809007,-0.0321082,0.99814975,0.9988226,0.8685482,-0.030160945,0.9971174,0.9985806,0.9879362,0.9608166,0.99982,0.999792,0.99106395,0.9837625,-0.036588177,0.9998987,0.9982376,0.99713194,-0.036924228,0.9999571
925,925,925,925,23,23,আদা,ধনিয়া,ad̪a,dʰɔnija,Ginger,Coriander,0.8571428571428571,0.6666666666666666,0.5,0.5486111111111112,4.375,0.5486111111111112,5,Bengali,Bengali,random,0,-17.149475,0.8564324378967285,0.5954062342643738,0.4275564253330231,0.9981865286827089,0.9978057146072388,0.6539456,-0.038078528,0.9991502,0.99841976,0.8567345,-0.038443074,0.9982013,0.99781746,0.9823254,0.94387305,0.9999199,0.99992335,0.9961901,0.9931303,-0.036869958,0.9999381,0.99725235,0.9979806,-0.03696976,0.99989206
926,926,926,926,368,368,নখ,নেকি,n̪ɔkʰɔ,nɛki,Nails,Whether it is,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.8125,0.0833333333333333,3,Bengali,Bengali,hard_negative,2,-4.431365,0.935912013053894,0.6290801763534546,0.4618822336196899,0.99921715259552,0.998978078365326,0.86186904,-0.04458905,0.99937975,0.9997165,0.93631667,-0.044539094,0.9992204,0.9989794,0.9856001,0.9479451,0.99965036,0.9998409,0.9983449,0.99689585,-0.03716646,0.99998987,0.99769104,0.99818575,-0.037091967,0.9999076
927,927,927,927,281,281,সুপ্রকাশ,ৰাষ্ট্ৰ,ʃuprɔkaʃ,ɹaxtɹɔ,Disclosure,The State,1.0,0.75,0.390625,0.4322916666666667,4.5,0.4140625,7,Bengali,Bengali,synonym,1,-18.27184,0.7559813857078552,0.6673106551170349,0.4038098752498626,0.9993675351142884,0.998172163963318,0.6753229,-0.03313253,0.99923754,0.9993194,0.75644046,-0.032992452,0.99937177,0.99818295,0.915418,0.88882565,0.9997611,0.99984044,0.997445,0.99518144,-0.036229208,0.99999267,0.99837357,0.99750584,-0.036985405,0.99996585
928,928,928,928,708,708,হাল,হাঁহ,ɦalɔ,ɦãɦɔ,Hello,duck,0.5,0.25,0.046875,0.0520833333333333,0.53125,0.046875,2,Bengali,Bengali,hard_negative,2,-5.3897650000000015,0.8691233396530151,0.6389567255973816,0.5561439394950867,0.9996888041496276,0.9995015263557434,0.81248367,-0.043972798,0.9994491,0.9987537,0.8698652,-0.039572142,0.99969184,0.99950504,0.9857403,0.95398664,0.9998617,0.9998712,0.9979896,0.9953942,-0.03695139,0.99999136,0.99822474,0.99837756,-0.037077613,0.9999397
929,929,929,929,288,288,রাষ্ট্র,ৰাষ্ট্ৰ,raʃʈrɔ,ɹaxtɹɔ,State,The State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,Bengali,Bengali,tadbhava,3,6.1779814,0.6162120699882507,0.776870846748352,0.4595653116703034,0.9994131922721864,0.9995197057724,0.7856159,-0.03245184,0.99948037,0.99953175,0.61647606,-0.032740377,0.99941313,0.9995202,0.9492971,0.95090723,0.999365,0.9996404,0.9962117,0.99626315,-0.036269367,0.9999896,0.9981187,0.9978535,-0.037016682,0.9999541
930,930,930,930,653,653,মকাই,জকাই,mɔkai,zɔkai,Maize,Zakai,0.2,0.2,0.0458333333333333,0.05,0.925,0.0458333333333333,1,Bengali,Bengali,hard_negative,2,-7.5769449999999985,0.9820606708526612,0.8762878775596619,0.465743213891983,0.9987126588821412,0.9985231161117554,0.9168759,-0.041788727,0.99900484,0.99942756,0.9821452,-0.051129848,0.9987124,0.99854064,0.9831213,0.94571525,0.99984026,0.9998946,0.9972518,0.99257755,-0.03681154,0.99998844,0.99778235,0.9977219,-0.036901616,0.9999307
931,931,931,931,27,27,ঋতু,মৃত্যু,ɽit̪u,mɽitzu,Season,Death,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,2,-11.73838,0.7814925909042358,0.6737946271896362,0.5314924120903015,0.9993316531181335,0.999564528465271,0.6999437,-0.042258866,0.99939835,0.9995782,0.78169537,-0.042666465,0.99933213,0.9995657,0.9873707,0.96090716,0.99981356,0.99992746,0.9977026,0.9938371,-0.037062332,0.9999957,0.99807376,0.99836826,-0.03704315,0.9999297
932,932,932,932,347,347,তামা,চমু,t̪ama,sɔmu,Copper,brief,0.8,0.0,0.1145833333333333,0.1145833333333333,1.375,0.1145833333333333,3,Bengali,Bengali,hard_negative,2,-10.424686,0.8752070665359497,0.6081340312957764,0.4668225944042206,0.9992640614509584,0.999695897102356,0.71333915,-0.042989895,0.9996102,0.999763,0.87535685,-0.048142068,0.9992653,0.9996979,0.98627007,0.9689301,0.9998885,0.99980634,0.99636304,0.9958086,-0.037963506,0.9999841,0.9984845,0.99833727,-0.03710624,0.99995357
933,933,933,933,360,360,দুই,চৌ,d̪ui,sɔʊ,Two,Chow,1.0,0.0,0.125,0.125,1.3333333333333333,0.125,3,Bengali,Bengali,hard_negative,2,-7.9069395,0.712218701839447,0.5414901375770569,0.4463853240013122,0.9983549118041992,0.9995351433753968,0.598717,-0.03548879,0.9990771,0.9996194,0.7126887,-0.03156077,0.9983533,0.99953675,0.9828295,0.96234524,0.99982,0.9998568,0.9964825,0.992814,-0.037194096,0.99997294,0.9981592,0.9981468,-0.037033927,0.99994934
934,934,934,934,14,14,আঁডু,গাঁৰু,ãɖu,gãɹu,Andu,The cow,0.5,0.5,0.0972222222222222,0.0972222222222222,2.333333333333333,0.0972222222222222,3,Bengali,Bengali,hard_negative,2,-5.7662635,0.8977317214012146,0.7176087498664856,0.5171030759811401,0.9992747306823728,0.9969356656074524,0.8172671,-0.030237071,0.99944544,0.99901843,0.8982446,-0.031788968,0.99928516,0.9969774,0.9762326,0.94888526,0.99980307,0.99988085,0.9975233,0.994395,-0.036880683,0.9999863,0.9976956,0.997394,-0.036794804,0.9999161
935,935,935,935,145,145,রুপিয়া,টাকা,rupie̯a,taka,Rupees,Money,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4236111111111111,3.875,0.4131944444444444,6,Bengali,Bengali,synonym,1,-13.024172,0.8496518731117249,0.5984936356544495,0.4794446527957916,0.9983440041542052,0.9979622364044192,0.7002143,-0.042394713,0.9989549,0.99832594,0.8499049,-0.041434187,0.9983476,0.9979662,0.98273647,0.96290946,0.9996463,0.99987185,0.99551564,0.99385494,-0.03706886,0.99998426,0.9984983,0.9971831,-0.036984965,0.9999729
936,936,936,936,249,249,মাংস,মাংস,maŋʃɔ,maŋxɔ,Meat,Meat,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,tatsama,4,4.1122694,0.9999998807907104,1.0,0.4553273916244507,0.9998031854629515,1.0,0.9942108,-0.03793306,0.9999156,0.9999856,0.99999964,-0.03725901,0.9998038,0.9999999,0.9853169,0.97409356,0.9993958,0.9998295,0.9972422,0.996728,-0.036711864,0.99999124,0.9983872,0.99839294,-0.03709492,0.9999481
937,937,937,937,102,102,গোসল,চান,ɡoʃɔlɔ,san,Bath,Want,1.0,0.6666666666666666,0.5104166666666666,0.5625,4.375,0.5625,4,Bengali,Bengali,synonym,1,-10.507863,0.8426561951637268,0.5511772632598877,0.4471703767776489,0.999470829963684,0.9996137022972108,0.6568637,-0.03310088,0.99965805,0.9997407,0.8427572,-0.0330154,0.9994708,0.999614,0.970869,0.9687766,0.99996656,0.99994874,0.9974297,0.99524844,-0.03749144,0.9999921,0.99823105,0.9980992,-0.03706557,0.99995065
938,938,938,938,458,458,যুদ্ধ,খজুটি,d͡zud̪d̪ʱɔ,kʰɔzuti,War,Itching,0.9,0.1666666666666666,0.2777777777777778,0.2986111111111111,2.520833333333333,0.2951388888888889,5,Bengali,Bengali,hard_negative,2,-9.952839,0.7184157371520996,0.6600815653800964,0.41135573387146,0.9945008754730223,0.9985519647598268,0.72445476,-0.03986762,0.9979744,0.99821085,0.71902186,-0.042149592,0.9945392,0.9985658,0.9775038,0.96124154,0.99889845,0.99983156,0.99180996,0.9786584,-0.035877608,0.99986506,0.99732,0.99768674,-0.03700857,0.9999068
939,939,939,939,309,309,সন্ধ্যা,ঢোল,ʃɔn̪d̪ʱæ,dʰʊl,Evening,Drums,0.875,0.6,0.4458333333333333,0.4833333333333333,3.9,0.4833333333333333,7,Bengali,Bengali,random,0,-12.996416,0.8809597492218018,0.640286922454834,0.4965249300003052,0.9936289191246032,0.9997445940971376,0.72380245,-0.037464887,0.99689376,0.9997591,0.8813944,-0.040331874,0.99370563,0.9997457,0.98584044,0.94645566,0.9999606,0.9999319,0.99176294,0.97835463,-0.03621229,0.99986655,0.9983748,0.9981783,-0.03708358,0.99995434
940,940,940,940,257,257,হিয়া,হিংসা,ɦie̯a,ɦiŋxa,Heart,Violence,0.4,0.4,0.2291666666666666,0.2583333333333333,2.425,0.25,2,Bengali,Bengali,hard_negative,2,-7.4117320000000015,0.9242461323738098,0.8251044750213623,0.5464096665382385,0.999633014202118,0.9979175329208374,0.8687861,-0.047638346,0.9995754,0.9985723,0.9245077,-0.046629336,0.99963427,0.9979274,0.9798386,0.9668927,0.9998771,0.9998783,0.99827886,0.9968586,-0.03703923,0.9999847,0.9985434,0.9974855,-0.037023097,0.9999719
941,941,941,941,364,364,ধনিয়া,চিঞৰ,d̪ʱɔn̪ie̯a,sinɔɹɔ,Coriander,scream,0.9,0.0,0.1493055555555555,0.1597222222222222,1.5833333333333333,0.1493055555555555,5,Bengali,Bengali,hard_negative,2,-11.174411,0.8157882094383241,0.6669821739196777,0.5761117339134216,0.9977492690086364,0.9954445362091064,0.7389848,-0.0404655,0.99868894,0.99757576,0.8162374,-0.03600239,0.99775994,0.995471,0.9830781,0.93807834,0.99969923,0.99983704,0.99106884,0.98527,-0.03618343,0.9999204,0.9971851,0.99703395,-0.03678022,0.99991345
942,942,942,942,298,298,শিক্ষা,শিকোৱা,ʃikkʰa,xikʊwa,Education,teaching,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,Bengali,Bengali,tadbhava,3,6.2446504,0.6288771033287048,0.8629765510559082,0.5650234818458557,0.9995664358139038,0.9981316328048706,0.88416195,-0.04552428,0.9997692,0.9989241,0.6297467,-0.050180778,0.9995704,0.998147,0.9721186,0.9508277,0.99993503,0.99987507,0.9967355,0.9960667,-0.03681851,0.9999934,0.996872,0.99727696,-0.036909103,0.99990064
943,943,943,943,220,220,শনিবার,অনুবাদ,ʃɔn̪ibar,ɔnubad,Saturday,Translation,0.5,0.2857142857142857,0.1785714285714285,0.2023809523809523,1.8571428571428568,0.1904761904761905,3,Bengali,Bengali,hard_negative,2,-17.860514000000006,0.7777511477470398,0.5482930541038513,0.5112598538398743,0.9993276000022888,0.9997161030769348,0.59168774,-0.032706067,0.9994747,0.9997455,0.77790844,-0.032137666,0.99932843,0.99971664,0.9855302,0.95926106,0.9998088,0.999766,0.99682456,0.99577427,-0.037409455,0.99999166,0.99808204,0.998152,-0.03702209,0.9999422
944,944,944,944,741,741,কর্ণ,খেলনা,kɔrnɔ,kʰɛlna,Ears,Toys,0.6666666666666666,0.0,0.0833333333333333,0.1,0.9,0.0833333333333333,5,Bengali,Bengali,hard_negative,2,-14.039307,0.8981009125709534,0.7126384377479553,0.4680584371089935,0.9999602437019348,0.9997637271881104,0.80784744,-0.04154934,0.9997436,0.9998214,0.89849627,-0.04398855,0.9999596,0.9997658,0.98075616,0.943599,0.99972034,0.9998922,0.9957267,0.99368477,-0.03664808,0.99998724,0.9983942,0.99830604,-0.03711572,0.9999506
945,945,945,945,278,278,রঙ,কাণ,rɔŋɔ,kan,Color,ear,1.0,0.5,0.390625,0.4479166666666667,4.125,0.4166666666666666,3,Bengali,Bengali,random,0,-6.792789,0.8000585436820984,0.7333703637123108,0.3322218060493469,0.9985897541046144,0.9989625811576844,0.7692633,-0.041971836,0.9988471,0.99927306,0.80027425,-0.041798923,0.9985894,0.9989637,0.975422,0.950276,0.99994564,0.99989015,0.9960652,0.9920123,-0.037434705,0.9999835,0.9984652,0.99781007,-0.037074674,0.9999664
946,946,946,946,23,23,অনল,অগ্নি,on̪ɔlɔ,ɔgni,Onal,Fire,1.0,0.4,0.4125,0.4499999999999999,3.35,0.4499999999999999,3,Bengali,Bengali,synonym,1,-9.310337,0.9536740779876708,0.6216714978218079,0.405644029378891,0.99778413772583,0.9990840554237366,0.691056,-0.035013597,0.99918246,0.9995671,0.9538013,-0.03200417,0.99779487,0.9990872,0.98703927,0.93223816,0.99973613,0.9997479,0.9970086,0.9946847,-0.03677816,0.99993837,0.9985585,0.9979897,-0.036998138,0.9999585
947,947,947,947,689,689,সকল,দখল,ʃɔkɔlɔ,dɔkʰɔlɔ,All,Possession,0.2857142857142857,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,2,Bengali,Bengali,hard_negative,2,-9.721749,0.8040071129798889,0.7049030661582947,0.4653627574443817,0.9986847043037416,0.9997439980506896,0.7631072,-0.033240817,0.9989873,0.99973637,0.80435836,-0.03559385,0.9986882,0.9997451,0.9801711,0.9142319,0.9989259,0.9997959,0.99642265,0.9964105,-0.037490807,0.9999859,0.99831116,0.99807465,-0.03706781,0.99995494
948,948,948,948,581,581,তাই,ছাই,t̪ai,sai,So,Ash,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,2,-2.8218122,0.8549173474311829,0.5775941014289856,0.400168776512146,0.9985378384590148,0.999522626399994,0.651981,-0.039783284,0.9992313,0.9995983,0.8552134,-0.03557182,0.9985411,0.9995247,0.9778278,0.95581055,0.99994504,0.9999407,0.9966271,0.99374866,-0.036606535,0.9999432,0.9981742,0.998027,-0.03699705,0.9999478
949,949,949,949,711,711,হৃদয়,মৃত্যু,ɦɽid̪e̯ɔ,mɽitzu,Heart,Death,0.75,0.3333333333333333,0.09375,0.1041666666666666,1.5416666666666667,0.09375,4,Bengali,Bengali,hard_negative,2,-10.371038,0.8724928498268127,0.6744016408920288,0.5168039798736572,0.999252438545227,0.9994874000549316,0.7214031,-0.043323845,0.9993094,0.9997044,0.87260365,-0.04358091,0.9992523,0.9994889,0.9871832,0.95254594,0.99948406,0.999886,0.9975712,0.99703455,-0.03693306,0.99999124,0.9980617,0.9984046,-0.037049826,0.9999269
950,950,950,950,264,264,অনুবাদ,ঊনৈছ,on̪ubad̪,unɔɪs,Translation,Nineteen,0.875,0.1666666666666666,0.2326388888888889,0.25,2.083333333333333,0.25,5,Bengali,Bengali,hard_negative,2,-8.411485,0.7507186532020569,0.6615709662437439,0.3449679017066956,0.9997692704200744,0.996318817138672,0.6669972,-0.03201116,0.9995595,0.9976685,0.75123805,-0.029207967,0.99977106,0.9963418,0.97534096,0.9441782,0.9998262,0.9996847,0.9968841,0.9950764,-0.036907766,0.9999909,0.99677867,0.99724483,-0.036946326,0.99988806
951,951,951,951,317,317,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,Bengali,Bengali,tadbhava,3,4.960013,0.8405085206031799,0.5983121991157532,0.3949981629848479,0.9994945526123048,0.9984334111213684,0.645067,-0.033090904,0.99953026,0.99904674,0.84075093,-0.03300567,0.99949646,0.9984314,0.9866484,0.96764445,0.99981594,0.9999183,0.9977992,0.992319,-0.03752064,0.99998033,0.9987251,0.99744457,-0.03699305,0.9999714
952,952,952,952,85,85,গেরাম,গাঁও,ɡeram,gãʊ,Geram,The village,1.0,0.8,0.5833333333333334,0.6583333333333333,5.0,0.6583333333333333,4,Bengali,Bengali,synonym,1,-11.300229,0.8225575089454651,0.5763847231864929,0.4669348001480103,0.9992451071739196,0.9989335536956788,0.73914194,-0.034328893,0.99901134,0.9992393,0.8228002,-0.03167832,0.9992442,0.9989357,0.98611414,0.9581529,0.9998313,0.99985534,0.9979157,0.99065423,-0.037223004,0.9999623,0.9985417,0.9978218,-0.037014782,0.99996626
953,953,953,953,162,162,বিজ্ঞান,বানান,bid͡ʑnan̪,banan,Science,Spell,0.5555555555555556,0.1666666666666666,0.1736111111111111,0.1875,1.4166666666666667,0.1875,4,Bengali,Bengali,hard_negative,2,-6.564359,0.8211799860000609,0.6456562876701355,0.4360235631465912,0.9994017481803894,0.9990379810333252,0.739366,-0.030299988,0.9986938,0.9994249,0.82197726,-0.012127304,0.9994092,0.9990386,0.9805256,0.9452088,0.9996446,0.99967426,0.9978315,0.99624944,-0.03730692,0.9999955,0.99828166,0.9977337,-0.03704893,0.999963
954,954,954,954,100,100,চাকা,সাগৰ,t͡ɕaka,xagɔɹɔ,The wheel,sea,1.0,0.4,0.3125,0.3416666666666667,3.7,0.3333333333333333,3,Bengali,Bengali,random,0,-7.341275,0.8473116159439087,0.5992099046707153,0.5233494639396667,0.997747242450714,0.9995946288108826,0.6398698,-0.032731272,0.99823976,0.9995913,0.84734726,-0.033393037,0.9977499,0.9995949,0.980615,0.9426121,0.999866,0.9999035,0.9933286,0.98778623,-0.037812203,0.99993163,0.9982133,0.9983828,-0.03705781,0.99993885
955,955,955,955,345,345,দস্ত,হাত,d̪ɔʃt̪ɔ,ɦat,Diarrhea,Hand,0.8571428571428571,0.6,0.4416666666666667,0.4833333333333334,4.125,0.4791666666666666,3,Bengali,Bengali,synonym,1,-5.465564700000002,0.9122061133384703,0.626039981842041,0.5079581737518309,0.9972314834594728,0.9979166388511658,0.73565507,-0.045490753,0.9982215,0.99925745,0.91250753,-0.044196237,0.9972391,0.997945,0.9883213,0.9593978,0.9996085,0.9998642,0.99711245,0.99097234,-0.036690053,0.9999871,0.9984551,0.9973457,-0.03700682,0.999973
956,956,956,956,657,657,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,2,-4.3356094,0.9486165642738342,0.9123626947402954,0.5019893050193787,0.9951050281524658,0.9984014630317688,0.93111527,-0.031138252,0.998698,0.9996652,0.9490098,-0.031899627,0.9951769,0.9984233,0.9915421,0.9690857,0.99982935,0.99991715,0.9933886,0.9872265,-0.036751255,0.9998108,0.9973655,0.9979597,-0.036982894,0.99989116
957,957,957,957,262,262,অক্ষ,ইস্কুল,okkʰɔ,ixkul,Axis,School,0.8,0.2,0.25,0.2666666666666666,2.25,0.2666666666666666,5,Bengali,Bengali,hard_negative,2,-1.4451674,0.8186715841293335,0.7351552248001099,0.4854421615600586,0.9995304942131042,0.9975547790527344,0.8190172,-0.043388896,0.9995154,0.999101,0.81958777,-0.0445664,0.9995345,0.9975642,0.98505735,0.96020925,0.99991715,0.9999324,0.99683785,0.99577045,-0.036022916,0.99999213,0.9970855,0.9977657,-0.03703349,0.99987906
958,958,958,958,188,188,পো,পো,po,pʊ,,Poe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,0,Bengali,Bengali,tadbhava,3,-3.0686255,0.9999997615814208,1.0,0.3741225302219391,0.9996930360794068,1.0,0.98681986,-0.03273642,0.9996574,0.9999329,0.9999991,-0.034236856,0.9996953,0.99999994,0.95694447,0.9115696,0.99975526,0.9999372,0.99846685,0.99741733,-0.036911763,0.99999046,0.99830234,0.9983001,-0.037081145,0.999947
959,959,959,959,232,232,ভয়,ভয়,bʱe̯ɔ,bʰɔjɔ,Fear,,0.6,0.25,0.2552083333333333,0.2916666666666667,2.09375,0.28125,0,Bengali,Bengali,tadbhava,3,5.3274300000000006,0.9999998211860656,1.0,0.4789468944072723,0.9999262690544128,1.0,0.9834716,-0.027249698,0.99993706,0.9999553,0.9999981,-0.02230132,0.9999254,1.0,0.9802938,0.9420073,0.9998956,0.99994075,0.99795943,0.9983614,-0.036605075,0.99999696,0.9982145,0.9982814,-0.037072685,0.99994564
960,960,960,960,535,535,ঋতু,লিচু,ɽit̪u,lisu,Season,Litchi,0.6,0.0,0.0625,0.0833333333333333,0.8125,0.0625,3,Bengali,Bengali,hard_negative,2,-6.589057,0.7701335549354553,0.7284060716629028,0.5314836502075195,0.9991252422332764,0.9994798302650452,0.81903297,-0.04334429,0.9989951,0.9996568,0.77054006,-0.046415325,0.9991394,0.99948657,0.98718584,0.95548207,0.99989456,0.9999263,0.9959636,0.9938318,-0.037057713,0.9999849,0.9983455,0.99824834,-0.03705792,0.99995
961,961,961,961,197,197,মুঠি,উফি,muʈʰi,upʰi,Fist,Dandruff,0.4,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,3,Bengali,Bengali,hard_negative,2,-12.473425,0.929876983165741,0.7756313681602478,0.461334079504013,0.9994781613349916,0.9990770220756532,0.85128045,-0.042727333,0.9986142,0.9994724,0.9301146,-0.037939005,0.99947625,0.9990828,0.9852259,0.9479928,0.99978155,0.9998966,0.9973339,0.9955212,-0.03702167,0.99999386,0.9982779,0.99803865,-0.03701487,0.9999365
962,962,962,962,282,282,নুন,লোণ,n̪un̪,lʊn,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,3,Bengali,Bengali,synonym,1,-5.757261799999998,0.9253361821174622,0.8269625306129456,0.4837209284305573,0.9933568239212036,0.9991943836212158,0.86642945,-0.04112491,0.99546134,0.9991482,0.9256468,-0.04635597,0.9934163,0.9992011,0.98415995,0.95680493,0.99968743,0.999877,0.99449825,0.9858731,-0.037150476,0.9997803,0.9975647,0.99798393,-0.037027895,0.9999144
963,963,963,963,208,208,ছেলে,বাল,t͡ɕʰele,bal,Boy,Baal,0.8571428571428571,0.5,0.3125,0.34375,2.71875,0.3385416666666667,3,Bengali,Bengali,synonym,1,-3.8082871,0.8136434555053711,0.7475786805152893,0.4710053205490112,0.9993808269500732,0.9994984269142152,0.81511176,-0.038595803,0.9994642,0.999644,0.81401336,-0.038765863,0.99938464,0.9994987,0.9801712,0.94635856,0.9999131,0.9999104,0.9977907,0.99681777,-0.036910754,0.9999781,0.9983367,0.99810845,-0.03707356,0.9999564
964,964,964,964,84,84,গেরাম,গাঁউ,ɡeram,gãu,Geram,Village,1.0,0.8,0.5833333333333334,0.6583333333333333,5.05,0.6583333333333333,4,Bengali,Bengali,synonym,1,-10.546832,0.8247589468955994,0.772530734539032,0.4669347107410431,0.999338924884796,0.9980359077453612,0.8356791,-0.031178951,0.99945223,0.99884236,0.82505333,-0.031413026,0.99934083,0.99803877,0.97986126,0.9614544,0.9998493,0.9998759,0.9954341,0.991672,-0.03738159,0.9999851,0.9972491,0.99744254,-0.036903344,0.9999038
965,965,965,965,238,238,ভুট্টা,মাকৈ,bʱuʈʈa,makɔɪ,Corn,corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,1,-9.455269,0.8124365210533142,0.6264488101005554,0.4931463003158569,0.9997851848602296,0.998327136039734,0.71228766,-0.035441834,0.9998385,0.99853855,0.81261635,-0.030420681,0.9997857,0.99832815,0.9641861,0.9388659,0.9998938,0.9995609,0.99766505,0.9944814,-0.03706943,0.99998784,0.9973984,0.99791974,-0.03701023,0.9998995
966,966,966,966,787,787,রবিবার,দবাখেল,rɔbibar,dɔbakʰɛl,Sunday,Dabakhel,0.75,0.2857142857142857,0.1011904761904761,0.125,1.3928571428571428,0.1011904761904761,5,Bengali,Bengali,hard_negative,2,-14.112778,0.8536812663078308,0.7074664235115051,0.5015708804130554,0.998778998851776,0.995466947555542,0.7734314,-0.037983462,0.998985,0.99829626,0.8548095,-0.039507627,0.9987815,0.9955098,0.98423356,0.93040985,0.99938464,0.9997165,0.99545383,0.9934616,-0.037892573,0.9999324,0.9962062,0.9969437,-0.03685397,0.9998515
967,967,967,967,96,96,দাউদাউ,আড্ডা,d̪aud̪au,adda,Daudau,Chat,0.625,0.5,0.3819444444444444,0.4236111111111111,4.125,0.4131944444444445,5,Bengali,Bengali,hard_negative,2,-10.442373,0.9246320128440856,0.7924398183822632,0.4333302080631256,0.9994484186172484,0.998045802116394,0.83944523,-0.03658875,0.99961597,0.998451,0.9247676,-0.037027895,0.99944854,0.99804974,0.98520637,0.96835846,0.9999076,0.99987733,0.99844885,0.9975395,-0.036788538,0.9999882,0.9984345,0.9972755,-0.03702136,0.9999709
968,968,968,968,340,340,নাজাত,স্বাধীনতা,n̪ad͡ʑat̪,xadʰinta,Salvation,Freedom,0.6666666666666666,0.5714285714285714,0.3571428571428571,0.3869047619047619,3.375,0.3839285714285714,7,Bengali,Bengali,synonym,1,-10.497065,0.6411880850791931,0.7059488892555237,0.5253470540046692,0.999018371105194,0.9991068840026855,0.7575287,-0.036482908,0.99904335,0.99933696,0.64171773,-0.037152052,0.9990232,0.9991121,0.97037,0.95655036,0.9998379,0.9998926,0.9977731,0.9936026,-0.037054002,0.9999762,0.99853534,0.9977491,-0.036981694,0.999967
969,969,969,969,292,292,বেলগাছ,শ্রী,belɔɡat͡ɕʰ,xɹi,Belgaum,Mr.,1.0,0.7142857142857143,0.5922619047619049,0.6488095238095237,5.25,0.6458333333333334,6,Bengali,Bengali,synonym,1,-15.88801,0.8005238771438599,0.5399025082588196,0.4573517739772797,0.9979867339134216,0.9990055561065674,0.5888951,-0.022034578,0.9987071,0.99919116,0.8013818,-0.018850934,0.99799895,0.9990094,0.9513802,0.93437934,0.9997325,0.9994383,0.99663794,0.9919048,-0.03612109,0.99996907,0.99836755,0.99770176,-0.03696067,0.9999603
970,970,970,970,109,109,ছাগলী,ছাগলী,t͡ɕʰaɡɔli,sagɔli,goat,goat,0.5555555555555556,0.3333333333333333,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,0,Bengali,Bengali,tadbhava,3,5.8551087,0.9999997615814208,1.0,0.5778638124465942,0.9999688267707824,1.0,0.9589442,-0.052830826,0.999567,0.9997385,0.9999921,-0.057388443,0.99996775,0.9999999,0.9775898,0.9507263,0.9998462,0.9996612,0.9944784,0.99015814,-0.03722734,0.9999568,0.99831796,0.9984049,-0.037085928,0.9999497
971,971,971,971,479,479,শেখা,চকা,ʃekʰa,sɔka,Learning,wheel,0.6,0.0,0.0624999999999999,0.0624999999999999,0.5625,0.0624999999999999,3,Bengali,Bengali,hard_negative,2,-5.4406495,0.886870801448822,0.6378519535064697,0.4076944887638092,0.994564414024353,0.9986405372619628,0.71750236,-0.031122284,0.99699116,0.99933213,0.88703585,-0.031371158,0.99457115,0.9986458,0.980139,0.92879677,0.9996493,0.9998371,0.9924901,0.98105955,-0.03649031,0.99983275,0.9973936,0.9980954,-0.03701786,0.99989414
