,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
606,606,606,606,184,184,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,Bengali,Bengali,loan,1,6.8068814,0.7637915015220642,0.6749327182769775,0.5412883162498474,0.9985501766204834,0.9994471669197084,0.72061443,-0.03963701,0.999007,0.99951303,0.7644055999999999,-0.04609454,0.9985615,0.9994542,0.9650496999999999,0.9343100000000001,0.99989945,0.99992055,0.99513555,0.9934177,-0.037964515,0.9999899999999999,0.9981994000000001,0.99788475,-0.03708902,0.99995804,-0.015965417
607,607,607,607,326,326,সিংহ,সিংহ,ʃiŋɦɔ,xiŋɦɔ,The lion,The lion,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,6.279969,0.9999998211860656,1.0,0.6145520210266113,0.9998712539672852,1.0,0.9925784,-0.040313594,0.9998780999999999,0.9999819,0.9999995999999999,-0.040026266,0.99987197,0.9999998,0.96344674,0.96987057,0.9999181,0.99992514,0.99822533,0.99838006,-0.037067585,0.99999636,0.9983061,0.998374,-0.037169054,0.9999495999999999,0.052199796
608,608,608,608,546,546,কিন্তু,কান্দ,kin̪t̪u,kandɔ,But,Crying,0.7142857142857143,0.0,0.0666666666666666,0.0666666666666666,0.6,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-5.4507084,0.6654103994369507,0.8670847415924072,0.4488866925239563,0.9996035695075988,0.9986464381217957,0.87123847,-0.036593013,0.9995777,0.9989745000000001,0.6663922,-0.037263766000000004,0.9996079999999999,0.9986523000000002,0.98228884,0.96180135,0.999873,0.9998098,0.9972886999999999,0.9952858,-0.03746269,0.9999959999999999,0.9973898000000001,0.9978349,-0.037017066,0.99992454,0.068717726
609,609,609,609,495,495,সাঁকো,চকা,ʃãko,sɔka,Sanko,wheel,0.75,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-7.1758084,0.8693975806236267,0.595368504524231,0.4180690348148346,0.9943178296089172,0.9991194605827332,0.6712425,-0.029200467999999997,0.99692625,0.99936664,0.86950874,-0.02994918,0.9943257,0.99912125,0.97743326,0.95519304,0.9995575999999999,0.9998548,0.9926144,0.9814037,-0.036559235,0.9998359,0.9979950000000001,0.99782455,-0.036994062,0.99993575,0.09997826
610,610,610,610,496,496,সাঁচা,চকা,ʃãt͡ɕa,sɔka,True,wheel,0.8333333333333334,0.25,0.109375,0.1145833333333333,1.15625,0.109375,4,Bengali,Bengali,hard_negative,0,-6.7894770000000015,0.8447804450988771,0.6096709370613098,0.4187167584896088,0.9940027594566344,0.9978640079498292,0.6824384,-0.031706437000000004,0.9968505,0.99862367,0.8448035,-0.031552803,0.9940136,0.99786556,0.98467755,0.9706284,0.9997108,0.99990034,0.99445796,0.9866913,-0.036538005,0.9998668,0.99789655,0.9974065999999999,-0.03701178,0.9999408999999999,0.12958185
611,611,611,611,262,262,অক্ষ,ইস্কুল,okkʰɔ,ixkul,Axis,School,0.8,0.2,0.25,0.2666666666666666,2.25,0.2666666666666666,5,Bengali,Bengali,hard_negative,0,-1.4451673999999999,0.8186715841293335,0.7351552248001099,0.4854364097118378,0.9995304942131042,0.9975547790527344,0.81787705,-0.043585606,0.9995040999999999,0.99908084,0.8195456,-0.044549715,0.99953556,0.99756193,0.9846865,0.9611795,0.9999125,0.99993736,0.99677944,0.99576646,-0.0361222,0.99999285,0.99704826,0.99778736,-0.037083548,0.9998819,0.043775234
612,612,612,612,119,119,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,loan,1,3.7770053999999997,0.9233680963516236,0.7595398426055908,0.5149245262145996,0.994210720062256,0.9985857009887696,0.79617524,-0.032629757999999995,0.9959339,0.9988745000000001,0.9234443999999999,-0.031445738,0.99421436,0.9985866,0.9806552,0.9612434000000001,0.9999418,0.99991095,0.9957075000000001,0.98329234,-0.03724409,0.9999158000000001,0.9985919,0.99786663,-0.037091017000000004,0.9999695,-0.012528924
613,613,613,613,718,718,দিন,চিন,d̪in̪,sin,Day,Chin,0.6,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-2.5169268,0.8535467982292175,0.645146369934082,0.5510959625244141,0.9987820386886596,0.999077081680298,0.6836113,-0.03747698,0.99854934,0.99912447,0.85430515,-0.040926922000000004,0.9987878000000001,0.9990841999999999,0.982826,0.96331483,0.99991834,0.99994504,0.99741864,0.9941606,-0.037725016,0.9999858,0.9980730999999999,0.99841416,-0.037155975,0.99993867,0.05121523
614,614,614,614,334,334,হিম,দীঘা,ɦim,digʱa,Him,Digha,0.8,0.6666666666666666,0.1597222222222222,0.1805555555555555,3.6666666666666665,0.1597222222222222,4,Bengali,Bengali,random,0,-6.201179499999999,0.8625609278678894,0.7981457114219666,0.5436510443687439,0.9940420389175416,0.9983326196670532,0.8442886999999999,-0.035753712,0.99709874,0.9993751000000001,0.86271214,-0.04313514,0.994067,0.9983424999999999,0.9753801999999999,0.9510721,0.9997468,0.99987316,0.9925533000000001,0.9863274,-0.03659299,0.99972844,0.9968132,0.9974118000000001,-0.03699293,0.9998883,-0.020608509
615,615,615,615,175,175,পানি,সাঁকো,pan̪i,xãkʊ,Water,Sanko,1.0,0.75,0.171875,0.1770833333333333,2.40625,0.171875,4,Bengali,Bengali,random,0,-12.488961999999999,0.6924862861633301,0.6042760014533997,0.5290717482566833,0.9987168908119202,0.9988303780555724,0.6705739000000001,-0.028590068,0.9994344000000001,0.99902815,0.6929786,-0.026764765,0.99871874,0.99883556,0.977725,0.9567216999999999,0.99991214,0.99992764,0.99497586,0.9934970999999999,-0.037072487,0.999974,0.99740994,0.9979766,-0.03706494,0.99991685,0.15476137
616,616,616,616,301,301,কাতি,কঁটা,kat̪i,kɔ̃ta,Kati,Thorns,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-5.4632510000000005,0.8937467336654663,0.7758786082267761,0.453913003206253,0.9986822009086608,0.9982903599739076,0.809189,-0.038345072,0.9992898000000001,0.99882805,0.8939152,-0.035960566,0.99868476,0.99829394,0.9873964,0.96781623,0.9996881999999999,0.99995387,0.99473155,0.9911146999999999,-0.036720835,0.99996686,0.9975251,0.99813235,-0.037131064,0.9999155000000001,0.05156894
617,617,617,617,698,698,সাঁকো,শাঁক,ʃãko,xãkɔ,Sanko,Conch,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.46875,0.046875,2,Bengali,Bengali,hard_negative,0,-4.0593376,0.9017000198364258,0.6996673941612244,0.4212067723274231,0.9969311356544496,0.9977708458900452,0.8490903000000001,-0.028053402999999998,0.9992038000000001,0.9994211999999999,0.9020646999999999,-0.010148136,0.9969578000000001,0.99780136,0.96196866,0.9524391999999999,0.999793,0.99990284,0.99467003,0.9860205,-0.03645724,0.999944,0.99721885,0.9973184000000002,-0.036875613,0.9998994000000001,0.09997826
618,618,618,618,430,430,ভারত,পূৰঠ,bʱarɔt̪ɔ,puɹɔtʰɔ,India,Mature,0.625,0.0,0.0833333333333333,0.0972222222222222,1.125,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-5.3870606,0.5458884239196777,0.6283326148986816,0.4771345853805542,0.9986360669136048,0.9964224100112916,0.6406265,-0.038157776000000004,0.9987312,0.99804354,0.5465161999999999,-0.041529045,0.99864185,0.99644816,0.94272894,0.9351684000000001,0.9998107,0.99988014,0.9907577,0.98533493,-0.036348753,0.9999225,0.9964999,0.9971261999999999,-0.03694699,0.9998822,0.07413389
619,619,619,619,194,194,মু,মূত,mu,mut,Mu,Urine,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-4.770893,0.8798896074295044,0.6956350803375244,0.4511434733867645,0.9946801066398621,0.99871027469635,0.7577201,-0.03508361,0.99729854,0.999152,0.88002217,-0.030969154,0.9946833,0.99871665,0.98978806,0.9570565000000001,0.99987745,0.9999049000000001,0.9952193000000001,0.99095213,-0.036856547,0.9998254999999999,0.9975622,0.9979899999999999,-0.036985956,0.9999174999999999,0.07209857
620,620,620,620,214,214,বিছা,কাছ,bit͡ɕʰa,kas,Scorpion,Near,1.0,0.75,0.359375,0.3854166666666667,3.375,0.3854166666666667,3,Bengali,Bengali,random,0,-2.1673245,0.8400135040283203,0.5757608413696289,0.4454930126667023,0.9979995489120485,0.998502254486084,0.6765585999999999,-0.034206763,0.9990318000000001,0.9986536,0.8404212999999999,-0.03096066,0.99799484,0.99850625,0.98516905,0.9700937,0.99982125,0.9999154,0.9974443999999999,0.99609923,-0.036203574,0.9999838,0.99853134,0.9974848,-0.037069425,0.9999716999999999,0.10177142
621,621,621,621,366,366,ধুমা,চমু,d̪ʱuma,sɔmu,Smoke,brief,0.8333333333333334,0.0,0.1145833333333333,0.1145833333333333,1.3125,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-10.857712,0.9248399138450624,0.6880984306335449,0.4957298934459686,0.9949206113815308,0.9978341460227966,0.80909896,-0.04212987,0.99566865,0.9983201999999999,0.92500246,-0.0483372,0.9949343,0.99784964,0.94725215,0.9384368000000001,0.99984217,0.99963063,0.9956396000000001,0.98944235,-0.038181208,0.99984556,0.9985906999999999,0.9973466999999999,-0.037083205,0.99997675,0.032457054
622,622,622,622,170,170,পাখ,পো,pakʰ,pʊ,Wings,Poe,0.75,0.3333333333333333,0.3680555555555556,0.4027777777777777,3.1666666666666665,0.4027777777777777,2,Bengali,Bengali,random,0,-7.6059575,0.7997779846191406,0.6612407565116882,0.3728146553039551,0.9985591769218444,0.9988232254981996,0.77092296,-0.036009703,0.9986719999999999,0.99948865,0.8004960999999999,-0.037936766000000004,0.99857295,0.9988271000000001,0.97364396,0.97143966,0.9998531999999999,0.99989665,0.9974837999999999,0.99310696,-0.037014946,0.99997145,0.9985381999999999,0.9976584999999999,-0.037089523,0.99996966,0.026641883
623,623,623,623,560,560,গোসাঁই,ককাই,ɡoʃãi,kɔkai,Gosain,Uncle,0.8,0.4,0.0625,0.0666666666666666,0.725,0.0625,4,Bengali,Bengali,hard_negative,0,-10.596445,0.849218487739563,0.698018491268158,0.43114885687828064,0.9935810565948486,0.9979825615882874,0.71144956,-0.036220677,0.99648833,0.9984265999999999,0.84935534,-0.036502875,0.9936229,0.9979844000000001,0.98983055,0.96405685,0.9998249,0.9999146999999999,0.9898673000000001,0.9802382,-0.037069324,0.9997553,0.9982289000000001,0.9971863999999999,-0.037022263,0.999964,0.078859575
624,624,624,624,295,295,কালি,কঁহ,kali,kɔ̃ɦɔ,yesterday,Sigh,0.8,0.0,0.1302083333333333,0.1354166666666666,1.40625,0.1302083333333333,3,Bengali,Bengali,hard_negative,0,-4.800470400000001,0.9205476641654968,0.7622103095054626,0.4563348889350891,0.9990119934082032,0.9987923502922058,0.80945176,-0.0426669,0.9991677999999999,0.9989515,0.92068064,-0.042501925999999995,0.9990131,0.99879265,0.9904757,0.9746738000000001,0.99961185,0.99991286,0.9935021,0.9894550999999999,-0.038404822000000005,0.99994284,0.9974635000000001,0.9980326999999999,-0.03713547,0.99991393,0.032469623
625,625,625,625,137,137,পয়সা,ঠেং,pe̯ɔʃa,tʰɛŋ,Money,The tail,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,0,-7.7022705,0.8977879881858826,0.7086755037307739,0.4564228355884552,0.9990774989128112,0.9978413581848145,0.7630952,-0.033218138,0.9991815000000001,0.9983697,0.8978834000000001,-0.032942444,0.999079,0.99784565,0.97606665,0.9644519,0.99984026,0.9997794,0.99499094,0.9945119,-0.037129708,0.99997663,0.998505,0.9973735999999999,-0.037089332999999995,0.99997383,0.017358562
626,626,626,626,356,356,দাম,চাম,d̪am,sam,Price,I'll see,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-7.2875648,0.9314772486686708,0.8380466103553772,0.4815469086170197,0.9987996220588684,0.9991740584373474,0.8813144,-0.03467321,0.999309,0.99899584,0.93170214,-0.036260917999999996,0.99881047,0.9991781999999999,0.98346335,0.9619061,0.99959266,0.99993944,0.9970575,0.9954569999999999,-0.036878027,0.9999866,0.99765253,0.99820924,-0.03712676,0.99991375,0.033691943
627,627,627,627,5,5,আগুন,আপুনি,aɡun̪,apuni,Fire,you,0.4,0.4,0.2291666666666666,0.25,1.95,0.25,2,Bengali,Bengali,hard_negative,0,-9.359959,0.8131294846534729,0.7357994318008423,0.5257725119590759,0.9992075562477112,0.999600887298584,0.7818499,-0.035432108,0.9995216,0.9995445,0.813684,-0.039932244,0.9991972,0.9996029000000001,0.9583695,0.92060477,0.99987125,0.9998195,0.9958604,0.9945373,-0.037319872999999996,0.99999166,0.9980180000000001,0.99841124,-0.037152782,0.9999334999999999,0.067569375
628,628,628,628,757,757,পদ্ম,বাছনি,pɔd̪mɔ,basni,Lotus,Selection,1.0,0.2,0.1208333333333333,0.125,1.275,0.1208333333333333,5,Bengali,Bengali,hard_negative,0,-10.407539,0.8628946542739868,0.6947267651557922,0.4307724833488464,0.996463179588318,0.9984428882598876,0.7302259,-0.030595485,0.9981309000000002,0.99926084,0.86319935,-0.035788192999999996,0.99646544,0.9984514999999999,0.98362887,0.9458325000000001,0.9997866,0.99988174,0.9955565999999999,0.9859508,-0.037284687000000004,0.9999174000000001,0.99740076,0.9980809000000002,-0.037080063999999996,0.99989957,-0.038163587
629,629,629,629,86,86,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,Bengali,Bengali,synonym,0,-8.878107,0.8431873321533203,0.8417081236839294,0.43378037214279175,0.998809278011322,0.9984845519065856,0.88812083,-0.03246946,0.9994595,0.99916977,0.84375525,-0.03309217,0.9988166999999999,0.99849147,0.9772036000000001,0.9543132,0.99983275,0.999863,0.99731827,0.99472,-0.036433928,0.9999896999999999,0.9986186,0.9975368,-0.03705729,0.99997234,0.0055814357
630,630,630,630,794,794,হক্কল,নকল,ɦɔkkɔlɔ,nɔkɔlɔ,Haqkal,Duplicate,0.2857142857142857,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.4107142857142858,0.1696428571428571,3,Bengali,Bengali,hard_negative,0,1.079598,0.8709836602210999,0.5666383504867554,0.5348319411277771,0.9996352195739746,0.997018337249756,0.63574326,-0.046457265,0.99933493,0.9976073000000001,0.87139165,-0.048659312999999996,0.9996361999999999,0.9970305,0.98007447,0.9331567,0.9997087,0.99988776,0.9965681000000001,0.9932472999999999,-0.036625795,0.99998724,0.9984400999999999,0.99628997,-0.03705261,0.99998295,0.037898928
631,631,631,631,635,635,বিছা,বিকা,bit͡ɕʰa,bika,Scorpion,Bika,0.5714285714285714,0.0,0.046875,0.0520833333333333,0.46875,0.046875,1,Bengali,Bengali,hard_negative,0,-5.2269764,0.8814687728881836,0.7910556197166443,0.4454868137836456,0.9961956739425659,0.9994375109672546,0.8270205,-0.03095857,0.9994321,0.99942774,0.88227415,-0.029381907999999998,0.9962931999999999,0.9994389000000001,0.9876534,0.9664116,0.9998276,0.99992675,0.9946246,0.9885864,-0.038055662000000004,0.9998826999999999,0.9980841999999999,0.9977469999999999,-0.037020683,0.9999443000000001,0.101771414
632,632,632,632,592,592,দুই,জুই,d̪ui,zui,Two,Fire,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-4.529642,0.7369307279586792,0.5908456444740295,0.4463944137096405,0.9950465559959412,0.9995386004447936,0.6067511999999999,-0.03943463,0.99891114,0.9994861999999999,0.7377090000000001,-0.03734114,0.99514085,0.9995424999999999,0.9804229999999999,0.9625220999999999,0.9998132,0.99988145,0.99295324,0.9834136,-0.03618467,0.99990225,0.99812526,0.99816346,-0.03713201,0.9999502,-0.04032501
633,633,633,633,319,319,ঘড়ি,অহা,gʱɔɽi,ɔɦa,The clock,Come on,0.8,0.0,0.0763888888888889,0.1111111111111111,0.875,0.0763888888888889,4,Bengali,Bengali,hard_negative,0,-9.526075,0.8279848694801331,0.5952877402305603,0.6382231712341309,0.9994543194770812,0.9997109174728394,0.7384705,-0.040160086,0.9994850000000001,0.9998469999999999,0.82819414,-0.039783567,0.9994563,0.99971026,0.9813165,0.9375279000000001,0.99980205,0.99989086,0.9957142,0.99624205,-0.037574783,0.9999726999999999,0.99840236,0.9981555000000001,-0.037143588,0.9999573,0.1220647
634,634,634,634,612,612,পায়স,পাছত,pae̯ɔʃɔ,pasɔtɔ,Pies,after,0.4285714285714285,0.1666666666666666,0.0590277777777777,0.0694444444444444,1.1666666666666667,0.0590277777777777,3,Bengali,Bengali,hard_negative,0,-12.158122,0.8258448839187622,0.71424400806427,0.5463398098945618,0.9981397390365601,0.998679220676422,0.7758670999999999,-0.039791975,0.9987193999999999,0.99918544,0.8261663,-0.04271792,0.9981456,0.9986806,0.9709403,0.9513425,0.99983025,0.99991477,0.9959054,0.9874773000000001,-0.0365361,0.9998728000000001,0.9985951,0.99765193,-0.037095036,0.99996954,0.03202081
635,635,635,635,245,245,সাগর,আকণ,ʃaɡɔrɔ,akɔnɔ,The sea,Akan,0.5,0.3333333333333333,0.1875,0.2152777777777778,1.6666666666666667,0.2013888888888889,4,Bengali,Bengali,hard_negative,0,-14.607895000000001,0.8358376026153564,0.6948647499084473,0.4531120657920837,0.9926237463951112,0.9978655576705932,0.7676335,-0.032830592,0.9945898999999999,0.9985537,0.83604014,-0.03266149,0.9926507,0.99786997,0.9663620999999999,0.92055964,0.9969839,0.9997440000000001,0.9935719000000001,0.9847499,-0.03707953,0.9997017,0.99682426,0.9973985000000001,-0.037018284,0.9998779000000001,0.1270358
636,636,636,636,141,141,তেল,তেল,t̪elɔ,tɛl,Oil,Oil,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,3.8983457,0.9999995231628418,1.0,0.5098296999931335,0.9999555945396424,1.0,0.986308,-0.04641439,0.9998384,0.99994427,0.9999981,-0.044188064000000006,0.99995506,0.99999994,0.9827577,0.9404391,0.9998287,0.9998384,0.9983095,0.99841386,-0.036814474,0.99999726,0.9982989,0.9983347,-0.037133355,0.99994934,0.15341637
637,637,637,637,449,449,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,-6.014476999999999,0.9340240955352784,0.6740826368331909,0.4309331178665161,0.999578595161438,0.998927652835846,0.81733286,-0.034233496,0.99964285,0.99937487,0.9343915,-0.032373622000000005,0.9995783000000001,0.99893653,0.98512197,0.96221584,0.9998528,0.9999526,0.9972738999999999,0.9975649999999999,-0.03712449,0.9999924000000001,0.9975588,0.99812543,-0.037100688,0.9999099,0.027723778
638,638,638,638,213,213,মেকুর,বিলাই,mekur,bilai,Mekur,distribute,1.0,0.6,0.1916666666666666,0.225,3.475,0.1916666666666666,5,Bengali,Bengali,synonym,0,-12.632382000000002,0.9410117864608764,0.8274625539779663,0.453134298324585,0.9987108111381532,0.998124659061432,0.8663006999999999,-0.041440237000000005,0.9995434999999999,0.99898475,0.9411405999999999,-0.044154815,0.9987166999999999,0.99812955,0.9870825000000001,0.9535313,0.99987364,0.9997425999999999,0.9964818999999999,0.9957534,-0.03680038,0.9999882999999999,0.99787605,0.9974489,-0.03692456,0.9999412,0.049372785
639,639,639,639,249,249,মাছ,পাতা,mat͡ɕʰ,pata,Fish,Leaves,0.6666666666666666,0.75,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,random,0,-9.300467999999999,0.8003785014152527,0.7968736886978149,0.4932587444782257,0.9997033476829528,0.9994291067123412,0.8114319000000001,-0.028955322000000002,0.99973375,0.9994751000000001,0.8005898,-0.027989077999999997,0.9997031,0.99942946,0.9774491,0.9451261999999999,0.99995935,0.9999468,0.99618715,0.99485934,-0.036995098,0.99998695,0.9981401,0.9984298,-0.03710417,0.99993646,0.097678535
640,640,640,640,175,175,পাণ,পাণ,pan,pan,Pan,Pan,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.3319970000000003,0.9999996423721312,1.0,0.5553883910179138,0.9999011158943176,1.0,0.9770048000000001,-0.055111658,0.99987173,0.99992895,0.99999416,-0.05323048,0.9999045,1.0,0.9858690999999999,0.9644786,0.9999564000000001,0.99992085,0.99826545,0.9973098,-0.03715764,0.99998987,0.9982395000000001,0.99833286,-0.03717043,0.9999486999999999,0.00630769
641,641,641,641,155,155,বয়দা,ডিম,be̯ɔd̪a,dim,Boyda,Eggs,0.8571428571428571,0.8,0.4333333333333334,0.4833333333333333,4.2,0.475,5,Bengali,Bengali,synonym,0,-6.001503,0.9124237298965454,0.4448698461055756,0.3780330121517181,0.9991739988327026,0.9972622394561768,0.57661337,-0.043233328,0.9993648,0.9988881,0.91261536,-0.04449764,0.9991758,0.9972651,0.98470986,0.94738877,0.99992335,0.99986327,0.99853605,0.9949789000000001,-0.03711122,0.9999332000000001,0.9984706,0.9971129000000001,-0.037080713,0.99997663,0.0076434854
642,642,642,642,165,165,নীল,কৃষ্ণ,n̪ilɔ,kɽixnɔ,Blue,Krishna,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.4097222222222221,3.2916666666666665,0.3958333333333333,5,Bengali,Bengali,random,0,-9.068230999999999,0.8582007884979248,0.6050493121147156,0.5479208827018738,0.9995955228805542,0.9996203184127808,0.63375187,-0.04106969,0.99967724,0.99971056,0.85834086,-0.041992947,0.99959576,0.9996210999999999,0.98177123,0.9578190999999999,0.9998633,0.9998094000000001,0.99879336,0.99827826,-0.037275836,0.9999937,0.99836755,0.9980860999999999,-0.03711941,0.99996006,0.18016303
643,643,643,643,233,233,ভাই,ভাই,bʱai,bʰai,Brother,Brother,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,1.7028556000000001,0.9999998807907104,1.0,0.4970542192459106,0.9999845623970032,1.0,0.99605715,-0.03585566,0.99997306,0.99998915,0.9999995,-0.036686074,0.9999844000000001,1.0000001,0.9858162,0.9571649,0.99990606,0.9998950000000001,0.99573714,0.9937549000000001,-0.036863104,0.9999880999999999,0.9981521999999999,0.9982742,-0.037159875,0.9999465,-0.035032306
644,644,644,644,378,378,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,hard_negative,0,-4.4978976,0.8687778115272522,0.830562949180603,0.3728248476982117,0.999731719493866,0.9988734126091005,0.8737246999999999,-0.04125829,0.99973404,0.99933916,0.86906,-0.039924916,0.99973536,0.99887335,0.9824649,0.9706259,0.9997258,0.99982417,0.9966367,0.9962813,-0.03697804,0.99998564,0.99855816,0.9977128000000001,-0.037080313999999996,0.9999693000000001,0.026641857
645,645,645,645,117,117,মাহতাব,চাঁদ,maɦt̪ab,sãdɔ,Mahtab,The moon,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,0,-17.445068,0.5489508509635925,0.6667875051498413,0.4953451156616211,0.99943208694458,0.9960064888000488,0.69898534,-0.026680935,0.99948037,0.9970732,0.5492997,-0.025917495,0.99943244,0.99601024,0.97370696,0.9331988000000001,0.99990237,0.9999117000000001,0.99765414,0.9950943999999999,-0.03697463,0.999956,0.99824786,0.9965768,-0.036985002,0.999978,-0.008462609
646,646,646,646,223,223,কর্কোটক,বেল,kɔrkoʈɔkɔ,bɛl,Cancer,Bell,1.0,0.7777777777777778,0.6458333333333333,0.7222222222222222,5.361111111111111,0.712962962962963,7,Bengali,Bengali,synonym,0,-20.516335,0.8941847085952759,0.5078628659248352,0.4912683367729187,0.9943488240242004,0.997981071472168,0.560967,-0.028853454,0.9972610000000001,0.99870676,0.89429754,-0.026894862000000002,0.9943624,0.99798506,0.97763026,0.9238627,0.9998425,0.9999201999999999,0.9907521999999999,0.9762821,-0.037236102,0.99963725,0.99856806,0.9970261,-0.037039354,0.99997777,0.044049427
647,647,647,647,195,195,ফল,ফল,ɸɔlɔ,pʰɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,-5.9858160000000025,0.9999997615814208,1.0,0.4405114352703095,0.9996737837791444,1.0,0.98961174,-0.046530474,0.9996265999999999,0.9999389999999999,0.999999,-0.046057887,0.9996743,1.0,0.9837526,0.9467832,0.999868,0.9999408000000001,0.99668276,0.9966216999999998,-0.036974117,0.99999297,0.9980043,0.99816275,-0.037115596,0.9999464,-0.046056032
648,648,648,648,259,259,অংক,আংকুল,oŋkɔ,aŋkul,Math,Uncle,0.6,0.2,0.2333333333333333,0.25,2.0,0.25,3,Bengali,Bengali,hard_negative,0,-6.302903,0.8924549221992493,0.7501037120819092,0.37554192543029785,0.9989905953407288,0.9981822967529296,0.82068443,-0.047293327999999996,0.9992812,0.9987994000000001,0.89310944,-0.050875112,0.9989921,0.9981874,0.97826546,0.96018857,0.9996674000000001,0.9998640999999999,0.9955559000000002,0.99485624,-0.03690302,0.99996835,0.99708104,0.9976951999999999,-0.037061803,0.99989605,-0.012642879
649,649,649,649,45,45,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,2.5453978,0.903418242931366,0.6169573664665222,0.4944230616092682,0.9983595609664916,0.9997470378875732,0.6697276999999999,-0.0395338,0.9990523000000001,0.99976796,0.9036124,-0.03885464,0.9983664000000001,0.9997475,0.9878646000000001,0.9841851,0.9997431999999999,0.99992967,0.99734724,0.99463785,-0.03686414,0.99998206,0.9982277,0.9982585999999999,-0.037143547,0.9999495,0.04918657
650,650,650,650,528,528,আদা,আটা,ad̪a,ata,Ginger,Flour,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.9004304,0.9613054394721984,0.781363308429718,0.4275508522987366,0.9992610216140748,0.9998915791511536,0.8557030999999999,-0.026977286,0.99950063,0.9998786,0.96146214,-0.027800738999999998,0.99926674,0.999893,0.98094404,0.93598247,0.9997198,0.9999184000000001,0.9983268,0.9968965,-0.037147246,0.9999899999999999,0.99831563,0.9983516,-0.037132599999999995,0.999949,0.056520842
