,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
604,604,604,604,332,332,জন্তু,কন্দা,d͡ʑɔn̪t̪u,kɔnda,Animals,cry,0.7777777777777778,0.0,0.1041666666666666,0.1083333333333333,1.025,0.1041666666666666,3,Bengali,Bengali,hard_negative,2,-16.209692,0.9000250101089478,0.7947044968605042,0.5105502009391785,0.9990946054458618,0.9980709552764891,0.83917856,-0.037433024,0.99934655,0.99888724,0.9001223,-0.03706141,0.99909353,0.99807477,0.9826852,0.9390693,0.99970627,0.9998483,0.9957938,0.9964997,-0.03663631,0.99998015,0.99744964,0.9982152,-0.037135713,0.99990696
605,605,605,605,488,488,সময়,চামৰা,ʃɔme̯ɔ,samɹa,Time,leather,0.8333333333333334,0.0,0.1291666666666666,0.1416666666666666,1.35,0.1291666666666666,4,Bengali,Bengali,hard_negative,2,-16.165255,0.5896621346473694,0.6909380555152893,0.4180611073970794,0.9993979930877686,0.9987502098083496,0.73153645,-0.03212461,0.9990485,0.9993177,0.5909548,-0.018167537,0.9994073,0.9987607,0.9680625,0.92946917,0.99989116,0.9999029,0.99508387,0.9959236,-0.036790714,0.99997145,0.99734825,0.99789596,-0.037031993,0.9999093
606,606,606,606,184,184,পুরুষ,পুৰুষ,puruʃ,puɹux,Men,male,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,Bengali,Bengali,tadbhava,3,6.8068814,0.7637915015220642,0.6749327182769775,0.5412883162498474,0.9985501766204834,0.9994471669197084,0.72061443,-0.03963701,0.999007,0.99951303,0.7644056,-0.04609454,0.9985615,0.9994542,0.9650497,0.93431,0.99989945,0.99992055,0.99513555,0.9934177,-0.037964515,0.99999,0.9981994,0.99788475,-0.03708902,0.99995804
607,607,607,607,326,326,সিংহ,সিংহ,ʃiŋɦɔ,xiŋɦɔ,The lion,The lion,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,tatsama,4,6.279969,0.9999998211860656,1.0,0.6145520210266113,0.9998712539672852,1.0,0.9925784,-0.040313594,0.9998781,0.9999819,0.9999996,-0.040026266,0.99987197,0.9999998,0.96344674,0.96987057,0.9999181,0.99992514,0.99822533,0.99838006,-0.037067585,0.99999636,0.9983061,0.998374,-0.037169054,0.9999496
608,608,608,608,546,546,কিন্তু,কান্দ,kin̪t̪u,kandɔ,But,Crying,0.7142857142857143,0.0,0.0666666666666666,0.0666666666666666,0.6,0.0666666666666666,3,Bengali,Bengali,hard_negative,2,-5.4507084,0.6654103994369507,0.8670847415924072,0.4488866925239563,0.9996035695075988,0.9986464381217957,0.87123847,-0.036593013,0.9995777,0.9989745,0.6663922,-0.037263766,0.999608,0.9986523,0.98228884,0.96180135,0.999873,0.9998098,0.9972887,0.9952858,-0.03746269,0.999996,0.9973898,0.9978349,-0.037017066,0.99992454
609,609,609,609,495,495,সাঁকো,চকা,ʃãko,sɔka,Sanko,wheel,0.75,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,4,Bengali,Bengali,hard_negative,2,-7.1758084,0.8693975806236267,0.595368504524231,0.4180690348148346,0.9943178296089172,0.9991194605827332,0.6712425,-0.029200468,0.99692625,0.99936664,0.86950874,-0.02994918,0.9943257,0.99912125,0.97743326,0.95519304,0.9995576,0.9998548,0.9926144,0.9814037,-0.036559235,0.9998359,0.997995,0.99782455,-0.036994062,0.99993575
610,610,610,610,496,496,সাঁচা,চকা,ʃãt͡ɕa,sɔka,True,wheel,0.8333333333333334,0.25,0.109375,0.1145833333333333,1.15625,0.109375,4,Bengali,Bengali,hard_negative,2,-6.7894770000000015,0.8447804450988771,0.6096709370613098,0.4187167584896088,0.9940027594566344,0.9978640079498292,0.6824384,-0.031706437,0.9968505,0.99862367,0.8448035,-0.031552803,0.9940136,0.99786556,0.98467755,0.9706284,0.9997108,0.99990034,0.99445796,0.9866913,-0.036538005,0.9998668,0.99789655,0.9974066,-0.03701178,0.9999409
611,611,611,611,262,262,অক্ষ,ইস্কুল,okkʰɔ,ixkul,Axis,School,0.8,0.2,0.25,0.2666666666666666,2.25,0.2666666666666666,5,Bengali,Bengali,hard_negative,2,-1.4451674,0.8186715841293335,0.7351552248001099,0.4854364097118378,0.9995304942131042,0.9975547790527344,0.81787705,-0.043585606,0.9995041,0.99908084,0.8195456,-0.044549715,0.99953556,0.99756193,0.9846865,0.9611795,0.9999125,0.99993736,0.99677944,0.99576646,-0.0361222,0.99999285,0.99704826,0.99778736,-0.037083548,0.9998819
612,612,612,612,119,119,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,tadbhava,3,3.7770054,0.9233680963516236,0.7595398426055908,0.5149245262145996,0.994210720062256,0.9985857009887696,0.79617524,-0.032629758,0.9959339,0.9988745,0.9234444,-0.031445738,0.99421436,0.9985866,0.9806552,0.9612434,0.9999418,0.99991095,0.9957075,0.98329234,-0.03724409,0.9999158,0.9985919,0.99786663,-0.037091017,0.9999695
613,613,613,613,718,718,দিন,চিন,d̪in̪,sin,Day,Chin,0.6,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,2,-2.5169268,0.8535467982292175,0.645146369934082,0.5510959625244141,0.9987820386886596,0.999077081680298,0.6836113,-0.03747698,0.99854934,0.99912447,0.85430515,-0.040926922,0.9987878,0.9990842,0.982826,0.96331483,0.99991834,0.99994504,0.99741864,0.9941606,-0.037725016,0.9999858,0.9980731,0.99841416,-0.037155975,0.99993867
614,614,614,614,334,334,হিম,দীঘা,ɦim,digʱa,Him,Digha,0.8,0.6666666666666666,0.1597222222222222,0.1805555555555555,3.6666666666666665,0.1597222222222222,4,Bengali,Bengali,random,0,-6.201179499999999,0.8625609278678894,0.7981457114219666,0.5436510443687439,0.9940420389175416,0.9983326196670532,0.8442887,-0.035753712,0.99709874,0.9993751,0.86271214,-0.04313514,0.994067,0.9983425,0.9753802,0.9510721,0.9997468,0.99987316,0.9925533,0.9863274,-0.03659299,0.99972844,0.9968132,0.9974118,-0.03699293,0.9998883
615,615,615,615,175,175,পানি,সাঁকো,pan̪i,xãkʊ,Water,Sanko,1.0,0.75,0.171875,0.1770833333333333,2.40625,0.171875,4,Bengali,Bengali,random,0,-12.488962,0.6924862861633301,0.6042760014533997,0.5290717482566833,0.9987168908119202,0.9988303780555724,0.6705739,-0.028590068,0.9994344,0.99902815,0.6929786,-0.026764765,0.99871874,0.99883556,0.977725,0.9567217,0.99991214,0.99992764,0.99497586,0.9934971,-0.037072487,0.999974,0.99740994,0.9979766,-0.03706494,0.99991685
616,616,616,616,301,301,কাতি,কঁটা,kat̪i,kɔ̃ta,Kati,Thorns,0.8,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,3,Bengali,Bengali,hard_negative,2,-5.4632510000000005,0.8937467336654663,0.7758786082267761,0.453913003206253,0.9986822009086608,0.9982903599739076,0.809189,-0.038345072,0.9992898,0.99882805,0.8939152,-0.035960566,0.99868476,0.99829394,0.9873964,0.96781623,0.9996882,0.99995387,0.99473155,0.9911147,-0.036720835,0.99996686,0.9975251,0.99813235,-0.037131064,0.9999155
617,617,617,617,698,698,সাঁকো,শাঁক,ʃãko,xãkɔ,Sanko,Conch,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.46875,0.046875,2,Bengali,Bengali,hard_negative,2,-4.0593376,0.9017000198364258,0.6996673941612244,0.4212067723274231,0.9969311356544496,0.9977708458900452,0.8490903,-0.028053403,0.9992038,0.9994212,0.9020647,-0.010148136,0.9969578,0.99780136,0.96196866,0.9524392,0.999793,0.99990284,0.99467003,0.9860205,-0.03645724,0.999944,0.99721885,0.9973184,-0.036875613,0.9998994
618,618,618,618,430,430,ভারত,পূৰঠ,bʱarɔt̪ɔ,puɹɔtʰɔ,India,Mature,0.625,0.0,0.0833333333333333,0.0972222222222222,1.125,0.0833333333333333,4,Bengali,Bengali,hard_negative,2,-5.3870606,0.5458884239196777,0.6283326148986816,0.4771345853805542,0.9986360669136048,0.9964224100112916,0.6406265,-0.038157776,0.9987312,0.99804354,0.5465162,-0.041529045,0.99864185,0.99644816,0.94272894,0.9351684,0.9998107,0.99988014,0.9907577,0.98533493,-0.036348753,0.9999225,0.9964999,0.9971262,-0.03694699,0.9998822
619,619,619,619,194,194,মু,মূত,mu,mut,Mu,Urine,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,2,-4.770893,0.8798896074295044,0.6956350803375244,0.4511434733867645,0.994680106639862,0.99871027469635,0.7577201,-0.03508361,0.99729854,0.999152,0.88002217,-0.030969154,0.9946833,0.99871665,0.98978806,0.9570565,0.99987745,0.9999049,0.9952193,0.99095213,-0.036856547,0.9998255,0.9975622,0.99799,-0.036985956,0.9999175
620,620,620,620,214,214,বিছা,কাছ,bit͡ɕʰa,kas,Scorpion,Near,1.0,0.75,0.359375,0.3854166666666667,3.375,0.3854166666666667,3,Bengali,Bengali,random,0,-2.1673245,0.8400135040283203,0.5757608413696289,0.4454930126667023,0.9979995489120485,0.998502254486084,0.6765586,-0.034206763,0.9990318,0.9986536,0.8404213,-0.03096066,0.99799484,0.99850625,0.98516905,0.9700937,0.99982125,0.9999154,0.9974444,0.99609923,-0.036203574,0.9999838,0.99853134,0.9974848,-0.037069425,0.9999717
621,621,621,621,366,366,ধুমা,চমু,d̪ʱuma,sɔmu,Smoke,brief,0.8333333333333334,0.0,0.1145833333333333,0.1145833333333333,1.3125,0.1145833333333333,3,Bengali,Bengali,hard_negative,2,-10.857712,0.9248399138450624,0.6880984306335449,0.4957298934459686,0.9949206113815308,0.9978341460227966,0.80909896,-0.04212987,0.99566865,0.9983202,0.92500246,-0.0483372,0.9949343,0.99784964,0.94725215,0.9384368,0.99984217,0.99963063,0.9956396,0.98944235,-0.038181208,0.99984556,0.9985907,0.9973467,-0.037083205,0.99997675
622,622,622,622,170,170,পাখ,পো,pakʰ,pʊ,Wings,Poe,0.75,0.3333333333333333,0.3680555555555556,0.4027777777777777,3.1666666666666665,0.4027777777777777,2,Bengali,Bengali,random,0,-7.6059575,0.7997779846191406,0.6612407565116882,0.3728146553039551,0.9985591769218444,0.9988232254981996,0.77092296,-0.036009703,0.998672,0.99948865,0.8004961,-0.037936766,0.99857295,0.9988271,0.97364396,0.97143966,0.9998532,0.99989665,0.9974838,0.99310696,-0.037014946,0.99997145,0.9985382,0.9976585,-0.037089523,0.99996966
623,623,623,623,560,560,গোসাঁই,ককাই,ɡoʃãi,kɔkai,Gosain,Uncle,0.8,0.4,0.0625,0.0666666666666666,0.725,0.0625,4,Bengali,Bengali,hard_negative,2,-10.596445,0.849218487739563,0.698018491268158,0.4311488568782806,0.9935810565948486,0.9979825615882874,0.71144956,-0.036220677,0.99648833,0.9984266,0.84935534,-0.036502875,0.9936229,0.9979844,0.98983055,0.96405685,0.9998249,0.9999147,0.9898673,0.9802382,-0.037069324,0.9997553,0.9982289,0.9971864,-0.037022263,0.999964
624,624,624,624,295,295,কালি,কঁহ,kali,kɔ̃ɦɔ,yesterday,Sigh,0.8,0.0,0.1302083333333333,0.1354166666666666,1.40625,0.1302083333333333,3,Bengali,Bengali,hard_negative,2,-4.800470400000001,0.9205476641654968,0.7622103095054626,0.4563348889350891,0.9990119934082032,0.9987923502922058,0.80945176,-0.0426669,0.9991678,0.9989515,0.92068064,-0.042501926,0.9990131,0.99879265,0.9904757,0.9746738,0.99961185,0.99991286,0.9935021,0.9894551,-0.038404822,0.99994284,0.9974635,0.9980327,-0.03713547,0.99991393
625,625,625,625,137,137,পয়সা,ঠেং,pe̯ɔʃa,tʰɛŋ,Money,The tail,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,1,-7.7022705,0.8977879881858826,0.7086755037307739,0.4564228355884552,0.9990774989128112,0.9978413581848145,0.7630952,-0.033218138,0.9991815,0.9983697,0.8978834,-0.032942444,0.999079,0.99784565,0.97606665,0.9644519,0.99984026,0.9997794,0.99499094,0.9945119,-0.037129708,0.99997663,0.998505,0.9973736,-0.037089333,0.99997383
626,626,626,626,356,356,দাম,চাম,d̪am,sam,Price,I'll see,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,hard_negative,2,-7.2875648,0.9314772486686708,0.8380466103553772,0.4815469086170197,0.9987996220588684,0.9991740584373474,0.8813144,-0.03467321,0.999309,0.99899584,0.93170214,-0.036260918,0.99881047,0.9991782,0.98346335,0.9619061,0.99959266,0.99993944,0.9970575,0.995457,-0.036878027,0.9999866,0.99765253,0.99820924,-0.03712676,0.99991375
627,627,627,627,5,5,আগুন,আপুনি,aɡun̪,apuni,Fire,you,0.4,0.4,0.2291666666666666,0.25,1.95,0.25,2,Bengali,Bengali,hard_negative,2,-9.359959,0.8131294846534729,0.7357994318008423,0.5257725119590759,0.9992075562477112,0.999600887298584,0.7818499,-0.035432108,0.9995216,0.9995445,0.813684,-0.039932244,0.9991972,0.9996029,0.9583695,0.92060477,0.99987125,0.9998195,0.9958604,0.9945373,-0.037319873,0.99999166,0.998018,0.99841124,-0.037152782,0.9999335
628,628,628,628,757,757,পদ্ম,বাছনি,pɔd̪mɔ,basni,Lotus,Selection,1.0,0.2,0.1208333333333333,0.125,1.275,0.1208333333333333,5,Bengali,Bengali,hard_negative,2,-10.407539,0.8628946542739868,0.6947267651557922,0.4307724833488464,0.996463179588318,0.9984428882598876,0.7302259,-0.030595485,0.9981309,0.99926084,0.86319935,-0.035788193,0.99646544,0.9984515,0.98362887,0.9458325,0.9997866,0.99988174,0.9955566,0.9859508,-0.037284687,0.9999174,0.99740076,0.9980809,-0.037080064,0.99989957
629,629,629,629,86,86,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,Bengali,Bengali,synonym,1,-8.878107,0.8431873321533203,0.8417081236839294,0.4337803721427917,0.998809278011322,0.9984845519065856,0.88812083,-0.03246946,0.9994595,0.99916977,0.84375525,-0.03309217,0.9988167,0.99849147,0.9772036,0.9543132,0.99983275,0.999863,0.99731827,0.99472,-0.036433928,0.9999897,0.9986186,0.9975368,-0.03705729,0.99997234
630,630,630,630,794,794,হক্কল,নকল,ɦɔkkɔlɔ,nɔkɔlɔ,Haqkal,Duplicate,0.2857142857142857,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.4107142857142858,0.1696428571428571,3,Bengali,Bengali,hard_negative,2,1.079598,0.8709836602210999,0.5666383504867554,0.5348319411277771,0.9996352195739746,0.997018337249756,0.63574326,-0.046457265,0.99933493,0.9976073,0.87139165,-0.048659313,0.9996362,0.9970305,0.98007447,0.9331567,0.9997087,0.99988776,0.9965681,0.9932473,-0.036625795,0.99998724,0.9984401,0.99628997,-0.03705261,0.99998295
631,631,631,631,635,635,বিছা,বিকা,bit͡ɕʰa,bika,Scorpion,Bika,0.5714285714285714,0.0,0.046875,0.0520833333333333,0.46875,0.046875,1,Bengali,Bengali,hard_negative,2,-5.2269764,0.8814687728881836,0.7910556197166443,0.4454868137836456,0.996195673942566,0.9994375109672546,0.8270205,-0.03095857,0.9994321,0.99942774,0.88227415,-0.029381908,0.9962932,0.9994389,0.9876534,0.9664116,0.9998276,0.99992675,0.9946246,0.9885864,-0.038055662,0.9998827,0.9980842,0.997747,-0.037020683,0.9999443
632,632,632,632,592,592,দুই,জুই,d̪ui,zui,Two,Fire,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,2,-4.529642,0.7369307279586792,0.5908456444740295,0.4463944137096405,0.9950465559959412,0.9995386004447936,0.6067512,-0.03943463,0.99891114,0.9994862,0.737709,-0.03734114,0.99514085,0.9995425,0.980423,0.9625221,0.9998132,0.99988145,0.99295324,0.9834136,-0.03618467,0.99990225,0.99812526,0.99816346,-0.03713201,0.9999502
633,633,633,633,319,319,ঘড়ি,অহা,gʱɔɽi,ɔɦa,The clock,Come on,0.8,0.0,0.0763888888888889,0.1111111111111111,0.875,0.0763888888888889,4,Bengali,Bengali,hard_negative,2,-9.526075,0.8279848694801331,0.5952877402305603,0.6382231712341309,0.9994543194770812,0.9997109174728394,0.7384705,-0.040160086,0.999485,0.999847,0.82819414,-0.039783567,0.9994563,0.99971026,0.9813165,0.9375279,0.99980205,0.99989086,0.9957142,0.99624205,-0.037574783,0.9999727,0.99840236,0.9981555,-0.037143588,0.9999573
634,634,634,634,612,612,পায়স,পাছত,pae̯ɔʃɔ,pasɔtɔ,Pies,after,0.4285714285714285,0.1666666666666666,0.0590277777777777,0.0694444444444444,1.1666666666666667,0.0590277777777777,3,Bengali,Bengali,hard_negative,2,-12.158122,0.8258448839187622,0.71424400806427,0.5463398098945618,0.99813973903656,0.998679220676422,0.7758671,-0.039791975,0.9987194,0.99918544,0.8261663,-0.04271792,0.9981456,0.9986806,0.9709403,0.9513425,0.99983025,0.99991477,0.9959054,0.9874773,-0.0365361,0.9998728,0.9985951,0.99765193,-0.037095036,0.99996954
635,635,635,635,245,245,সাগর,আকণ,ʃaɡɔrɔ,akɔnɔ,The sea,Akan,0.5,0.3333333333333333,0.1875,0.2152777777777778,1.6666666666666667,0.2013888888888889,4,Bengali,Bengali,hard_negative,2,-14.607895,0.8358376026153564,0.6948647499084473,0.4531120657920837,0.9926237463951112,0.9978655576705932,0.7676335,-0.032830592,0.9945899,0.9985537,0.83604014,-0.03266149,0.9926507,0.99786997,0.9663621,0.92055964,0.9969839,0.999744,0.9935719,0.9847499,-0.03707953,0.9997017,0.99682426,0.9973985,-0.037018284,0.9998779
636,636,636,636,141,141,তেল,তেল,t̪elɔ,tɛl,Oil,Oil,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,tadbhava,3,3.8983457,0.9999995231628418,1.0,0.5098296999931335,0.9999555945396424,1.0,0.986308,-0.04641439,0.9998384,0.99994427,0.9999981,-0.044188064,0.99995506,0.99999994,0.9827577,0.9404391,0.9998287,0.9998384,0.9983095,0.99841386,-0.036814474,0.99999726,0.9982989,0.9983347,-0.037133355,0.99994934
637,637,637,637,449,449,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,Bengali,Bengali,hard_negative,2,-6.014476999999999,0.9340240955352784,0.6740826368331909,0.4309331178665161,0.999578595161438,0.998927652835846,0.81733286,-0.034233496,0.99964285,0.99937487,0.9343915,-0.032373622,0.9995783,0.99893653,0.98512197,0.96221584,0.9998528,0.9999526,0.9972739,0.997565,-0.03712449,0.9999924,0.9975588,0.99812543,-0.037100688,0.9999099
638,638,638,638,213,213,মেকুর,বিলাই,mekur,bilai,Mekur,distribute,1.0,0.6,0.1916666666666666,0.225,3.475,0.1916666666666666,5,Bengali,Bengali,synonym,1,-12.632382000000002,0.9410117864608764,0.8274625539779663,0.453134298324585,0.9987108111381532,0.998124659061432,0.8663007,-0.041440237,0.9995435,0.99898475,0.9411406,-0.044154815,0.9987167,0.99812955,0.9870825,0.9535313,0.99987364,0.9997426,0.9964819,0.9957534,-0.03680038,0.9999883,0.99787605,0.9974489,-0.03692456,0.9999412
639,639,639,639,249,249,মাছ,পাতা,mat͡ɕʰ,pata,Fish,Leaves,0.6666666666666666,0.75,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,random,0,-9.300468,0.8003785014152527,0.7968736886978149,0.4932587444782257,0.9997033476829528,0.9994291067123412,0.8114319,-0.028955322,0.99973375,0.9994751,0.8005898,-0.027989078,0.9997031,0.99942946,0.9774491,0.9451262,0.99995935,0.9999468,0.99618715,0.99485934,-0.036995098,0.99998695,0.9981401,0.9984298,-0.03710417,0.99993646
640,640,640,640,175,175,পাণ,পাণ,pan,pan,Pan,Pan,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,3.3319970000000003,0.9999996423721312,1.0,0.5553883910179138,0.9999011158943176,1.0,0.9770048,-0.055111658,0.99987173,0.99992895,0.99999416,-0.05323048,0.9999045,1.0,0.9858691,0.9644786,0.9999564,0.99992085,0.99826545,0.9973098,-0.03715764,0.99998987,0.9982395,0.99833286,-0.03717043,0.9999487
641,641,641,641,155,155,বয়দা,ডিম,be̯ɔd̪a,dim,Boyda,Eggs,0.8571428571428571,0.8,0.4333333333333334,0.4833333333333333,4.2,0.475,5,Bengali,Bengali,synonym,1,-6.001503,0.9124237298965454,0.4448698461055756,0.3780330121517181,0.9991739988327026,0.9972622394561768,0.57661337,-0.043233328,0.9993648,0.9988881,0.91261536,-0.04449764,0.9991758,0.9972651,0.98470986,0.94738877,0.99992335,0.99986327,0.99853605,0.9949789,-0.03711122,0.9999332,0.9984706,0.9971129,-0.037080713,0.99997663
642,642,642,642,165,165,নীল,কৃষ্ণ,n̪ilɔ,kɽixnɔ,Blue,Krishna,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.4097222222222221,3.2916666666666665,0.3958333333333333,5,Bengali,Bengali,random,0,-9.068231,0.8582007884979248,0.6050493121147156,0.5479208827018738,0.9995955228805542,0.9996203184127808,0.63375187,-0.04106969,0.99967724,0.99971056,0.85834086,-0.041992947,0.99959576,0.9996211,0.98177123,0.9578191,0.9998633,0.9998094,0.99879336,0.99827826,-0.037275836,0.9999937,0.99836755,0.9980861,-0.03711941,0.99996006
643,643,643,643,233,233,ভাই,ভাই,bʱai,bʰai,Brother,Brother,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,tadbhava,3,1.7028556,0.9999998807907104,1.0,0.4970542192459106,0.9999845623970032,1.0,0.99605715,-0.03585566,0.99997306,0.99998915,0.9999995,-0.036686074,0.9999844,1.0000001,0.9858162,0.9571649,0.99990606,0.999895,0.99573714,0.9937549,-0.036863104,0.9999881,0.9981522,0.9982742,-0.037159875,0.9999465
644,644,644,644,378,378,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,hard_negative,2,-4.4978976,0.8687778115272522,0.830562949180603,0.3728248476982117,0.999731719493866,0.9988734126091005,0.8737247,-0.04125829,0.99973404,0.99933916,0.86906,-0.039924916,0.99973536,0.99887335,0.9824649,0.9706259,0.9997258,0.99982417,0.9966367,0.9962813,-0.03697804,0.99998564,0.99855816,0.9977128,-0.037080314,0.9999693
645,645,645,645,117,117,মাহতাব,চাঁদ,maɦt̪ab,sãdɔ,Mahtab,The moon,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,1,-17.445068,0.5489508509635925,0.6667875051498413,0.4953451156616211,0.99943208694458,0.9960064888000488,0.69898534,-0.026680935,0.99948037,0.9970732,0.5492997,-0.025917495,0.99943244,0.99601024,0.97370696,0.9331988,0.99990237,0.9999117,0.99765414,0.9950944,-0.03697463,0.999956,0.99824786,0.9965768,-0.036985002,0.999978
646,646,646,646,223,223,কর্কোটক,বেল,kɔrkoʈɔkɔ,bɛl,Cancer,Bell,1.0,0.7777777777777778,0.6458333333333333,0.7222222222222222,5.361111111111111,0.712962962962963,7,Bengali,Bengali,synonym,1,-20.516335,0.8941847085952759,0.5078628659248352,0.4912683367729187,0.9943488240242004,0.997981071472168,0.560967,-0.028853454,0.997261,0.99870676,0.89429754,-0.026894862,0.9943624,0.99798506,0.97763026,0.9238627,0.9998425,0.9999202,0.9907522,0.9762821,-0.037236102,0.99963725,0.99856806,0.9970261,-0.037039354,0.99997777
647,647,647,647,195,195,ফল,ফল,ɸɔlɔ,pʰɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,tadbhava,3,-5.985816000000002,0.9999997615814208,1.0,0.4405114352703095,0.9996737837791444,1.0,0.98961174,-0.046530474,0.9996266,0.999939,0.999999,-0.046057887,0.9996743,1.0,0.9837526,0.9467832,0.999868,0.9999408,0.99668276,0.9966217,-0.036974117,0.99999297,0.9980043,0.99816275,-0.037115596,0.9999464
648,648,648,648,259,259,অংক,আংকুল,oŋkɔ,aŋkul,Math,Uncle,0.6,0.2,0.2333333333333333,0.25,2.0,0.25,3,Bengali,Bengali,hard_negative,2,-6.302903,0.8924549221992493,0.7501037120819092,0.3755419254302978,0.9989905953407288,0.9981822967529296,0.82068443,-0.047293328,0.9992812,0.9987994,0.89310944,-0.050875112,0.9989921,0.9981874,0.97826546,0.96018857,0.9996674,0.9998641,0.9955559,0.99485624,-0.03690302,0.99996835,0.99708104,0.9976952,-0.037061803,0.99989605
649,649,649,649,45,45,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,tadbhava,3,2.5453978,0.903418242931366,0.6169573664665222,0.4944230616092682,0.9983595609664916,0.9997470378875732,0.6697277,-0.0395338,0.9990523,0.99976796,0.9036124,-0.03885464,0.9983664,0.9997475,0.9878646,0.9841851,0.9997432,0.99992967,0.99734724,0.99463785,-0.03686414,0.99998206,0.9982277,0.9982586,-0.037143547,0.9999495
650,650,650,650,528,528,আদা,আটা,ad̪a,ata,Ginger,Flour,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,2,-2.9004304,0.9613054394721984,0.781363308429718,0.4275508522987366,0.9992610216140748,0.9998915791511536,0.8557031,-0.026977286,0.99950063,0.9998786,0.96146214,-0.027800739,0.99926674,0.999893,0.98094404,0.93598247,0.9997198,0.9999184,0.9983268,0.9968965,-0.037147246,0.99999,0.99831563,0.9983516,-0.0371326,0.999949
651,651,651,651,106,106,বুড়,চান,buɽ,san,Old man,Want,1.0,0.6666666666666666,0.2013888888888889,0.2361111111111111,2.625,0.2013888888888889,4,Bengali,Bengali,synonym,1,-14.799047,0.8369210362434387,0.6196163296699524,0.4749936759471893,0.9998362064361572,0.998607873916626,0.6768285,-0.03349967,0.99986166,0.99901533,0.8370576,-0.033016548,0.9998364,0.9986113,0.96514755,0.9713327,0.9999177,0.9999407,0.99829173,0.9968635,-0.037457116,0.9999933,0.99853456,0.99773765,-0.037092216,0.99996585
