,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
860,77,77,জেঠ,দুগ্ধ,d͡ʑeʈʰɔ,dugdʰɔ,Jeth,Milk,0.5714285714285714,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-4.2246494
861,76,76,জানা,আঞ্জা,d͡ʑan̪a,anza,To know,Anja,0.5714285714285714,0.5,0.2187499999999999,0.2499999999999999,3.6875,0.2187499999999999,4,Bengali,Bengali,hard_negative,0,-12.927912
862,120,120,টাকা,টকা,ʈaka,tɔka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,3.2296276
863,32,32,বহ্নি,আগুনি,bɔɦn̪i,aguni,Bohni,Fire,0.6666666666666666,0.4,0.2708333333333333,0.3,3.125,0.2916666666666667,3,Bengali,Bengali,synonym,0,-7.2906313
864,768,768,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,-5.383108
865,339,339,মুক্তি,স্বাধীনতা,mukt̪i,xadʰinta,Release,Freedom,1.0,0.5714285714285714,0.369047619047619,0.4047619047619047,3.7142857142857135,0.3988095238095238,8,Bengali,Bengali,synonym,0,-14.808091
866,321,321,সাঁচা,সাঁচ,ʃãt͡ɕa,xãsɔ,True,Templates,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,Bengali,Bengali,loan,1,4.405982
867,649,649,ভাত,বাট,bʱat̪,bat,Rice,The road,0.4,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Bengali,Bengali,hard_negative,0,-3.999415
868,335,335,হিংসা,হিংসা,ɦiŋʃa,ɦiŋxa,Violence,Violence,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.222944
869,87,87,ঘামা,পিন্ধা,gʱama,pindʰa,Sweat,wear,0.8333333333333334,0.6,0.4,0.4416666666666666,3.325,0.4375,5,Bengali,Bengali,random,0,-20.82362
870,290,290,আওয়াজ,শব্দ,aoe̯ad͡ʑ,xɔbdɔ,The sound,Words,0.875,0.8,0.2666666666666667,0.3083333333333333,6.1,0.2666666666666667,6,Bengali,Bengali,synonym,0,-20.442549
871,160,160,নতুন,দাঁত,n̪ɔt̪un̪,dãtɔ,New,Teeth,0.875,0.6,0.2833333333333333,0.3,2.75,0.3,4,Bengali,Bengali,random,0,-8.529314
872,277,277,যোনি,যোনি,d͡zon̪i,zʊni,Vagina,Vagina,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,0,Bengali,Bengali,loan,1,5.610305
873,590,590,দুঃখ,দোস্ত,d̪uhkʰɔ,dʊxtɔ,Sorry,Dude,0.7142857142857143,0.4,0.0958333333333333,0.1,1.275,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-10.300397
874,121,121,পদ্ম,পলম,pɔd̪mɔ,pɔlɔmɔ,Lotus,late,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.8333333333333333,0.1944444444444444,2,Bengali,Bengali,hard_negative,0,-7.664153
875,299,299,শাণ্ডিল্য,শ্রী,ʃanɖild͡zɔ,xɹi,Shandyal,Mr.,0.9,0.75,0.6171875,0.6770833333333334,5.359375,0.6744791666666666,7,Bengali,Bengali,synonym,0,-21.870827
876,181,181,পিন্ধা,পিন্ধ,pin̪d̪ʱa,pindʰɔ,wear,Wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,loan,1,5.2543964
877,243,243,মঙ্গলবার,ভাজা,mɔŋɡɔlɔbar,bʰaza,Tuesday,Fried,0.9,0.8,0.56875,0.6375,4.9625,0.6375,7,Bengali,Bengali,random,0,-15.246458
878,265,265,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,4.0500903
879,663,663,মূত্র,পুতলা,mut̪rɔ,putla,Urine,doll,0.6666666666666666,0.2,0.0916666666666666,0.1083333333333333,1.25,0.0916666666666666,4,Bengali,Bengali,hard_negative,0,-12.109892
880,175,175,ভাই,ঘাই,bʱai,gʱai,Brother,Main,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-8.567021
881,56,56,কাতি,অনুমতি,kat̪i,ɔnumti,Kati,Permission,0.8333333333333334,0.5,0.3923611111111111,0.4305555555555555,3.6875,0.4270833333333332,4,Bengali,Bengali,random,0,-10.774357
882,626,626,বা,বাঘ,ba,bagʱ,Or,Tiger,0.5,0.0,0.0,0.0,0.0,0.0,1,Bengali,Bengali,hard_negative,0,-0.101459205
883,484,484,হক্কল,লাউখোলা,ɦɔkkɔlɔ,laukʰʊla,Haqkal,Laukhola,0.75,0.1428571428571428,0.1279761904761904,0.1369047619047619,2.071428571428572,0.1279761904761904,6,Bengali,Bengali,hard_negative,0,-20.42005
884,758,758,পশু,তজু,pɔʃu,tɔzu,Animals,Taju,0.5,0.25,0.0572916666666666,0.0625,0.53125,0.0572916666666666,2,Bengali,Bengali,hard_negative,0,-6.4374914
885,218,218,বিষ,সিংহ,biʃ,xiŋɦɔ,Poison,The lion,0.8,0.8,0.4375,0.4833333333333334,4.125,0.4791666666666666,3,Bengali,Bengali,random,0,-12.66551
886,163,163,বিলাই,বিলাতী,bilai,bilati,distribute,English,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Bengali,Bengali,hard_negative,0,-5.6004353
887,336,336,হিম,হিম,ɦim,ɦim,Him,Him,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.8956008
888,11,11,অশোক,অশোক,oʃok,ɔxʊk,Ashoka,Ashoka,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.0597963
889,350,350,হৃৎপিন্ড,হিয়া,ɦɽit̪pin̪ɖɔ,ɦija,The heart,Heart,0.8181818181818182,0.6666666666666666,0.525462962962963,0.587962962962963,4.486111111111111,0.5833333333333335,6,Bengali,Bengali,synonym,0,-20.557018
890,108,108,স্নান,চন্দ্ৰ,ʃn̪an̪,sɔndɹɔ,Bath,moon,1.0,0.6666666666666666,0.4201388888888889,0.4652777777777778,4.666666666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-12.880915
891,129,129,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,Bengali,Bengali,loan,1,-0.22906697
892,714,714,চৈত,তেইছ,t͡ɕojt̪,tɛis,Chait,Thirty-three,0.8571428571428571,0.5,0.1145833333333333,0.1249999999999999,1.65625,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,-4.7282753
893,16,16,আঁক,অংক,ãkɔ,ɔŋkɔ,Draw,Math,0.5,0.5,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,2,Bengali,Bengali,synonym,0,-4.8721457
894,300,300,অতিমঙ্গল্য,শ্রী,ot̪imɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,0.9285714285714286,0.7272727272727273,0.6969696969696969,0.7689393939393938,5.863636363636363,0.7670454545454544,9,Bengali,Bengali,synonym,0,-24.098577
895,328,328,চৈত,কলেজ,t͡ɕojt̪,kɔlɛz,Chait,College,1.0,0.2,0.2708333333333333,0.3,2.7,0.2875,4,Bengali,Bengali,hard_negative,0,-8.7374935
896,167,167,বেঁকা,বকা,bẽka,bɔka,curved,Gossip,0.25,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-2.994926
897,86,86,ডিম,নিম,ɖim,nim,Eggs,Neem,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-2.839623
898,358,358,দুঃখ,চেলেকা,d̪uhkʰɔ,sɛlɛka,Sorry,Cheleka,0.8571428571428571,0.1666666666666666,0.2708333333333333,0.2916666666666667,2.4791666666666665,0.2847222222222222,6,Bengali,Bengali,hard_negative,0,-15.933601
899,133,133,ঢোল,চলা,ɖʱolɔ,sɔla,Drums,To walk,0.8,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,3,Bengali,Bengali,random,0,-7.6322784
900,211,211,বিড়াল,বিলাই,biɽalɔ,bilai,Cats,distribute,0.5,0.1666666666666666,0.2083333333333333,0.2361111111111111,1.8333333333333333,0.2222222222222222,3,Bengali,Bengali,synonym,0,-7.10497
901,304,304,কুটুম,কচম,kuʈum,kɔsɔmɔ,Family,I swear to you,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,hard_negative,0,-13.342579
902,154,154,বাঘ,আগ,bagʱɔ,agɔ,Tiger,Forward,0.4,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Bengali,Bengali,hard_negative,0,-5.6831255
903,180,180,পিন্ধা,আঠ,pin̪d̪ʱa,atʰ,wear,eight,1.0,0.6,0.5833333333333334,0.6416666666666666,4.7,0.6416666666666666,6,Bengali,Bengali,random,0,-16.95237
904,191,191,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.306547619047619,1,Bengali,Bengali,synonym,0,-6.9915943
905,318,318,গোসাঁই,কঁটা,ɡoʃãi,kɔ̃ta,Gosain,Thorns,1.0,0.0,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,Bengali,Bengali,hard_negative,0,-9.432125
906,205,205,বাঘ,বাউল,bagʱɔ,baul,Tiger,Bowl,0.6,0.25,0.2604166666666666,0.28125,2.125,0.28125,2,Bengali,Bengali,random,0,-7.611365
907,150,150,দুই,দুই,d̪ui,dui,Two,Two,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.6561005
908,46,46,কহা,কোদাল,kɔɦa,kʊdal,Say,Spade,0.6,0.4,0.2291666666666666,0.25,2.375,0.2458333333333333,3,Bengali,Bengali,random,0,-5.062742
909,2,2,অংশু,শিকোৱা,oŋʃu,xikʊwa,Anshu,teaching,1.0,0.6666666666666666,0.4201388888888889,0.4722222222222221,4.6875,0.4548611111111111,6,Bengali,Bengali,random,0,-12.498991
910,218,218,মার্জার,বিলৈ,mard͡ʑar,bilɔɪ,Marger,to the b,1.0,0.5,0.2743055555555555,0.3263888888888889,3.333333333333333,0.2881944444444444,7,Bengali,Bengali,synonym,0,-15.608385
911,398,398,বঙ্গ,বেংক,bɔŋɡɔ,bɛŋkɔ,Bengal,bank,0.4,0.0,0.025,0.025,0.25,0.025,3,Bengali,Bengali,hard_negative,0,-6.378871
912,78,78,গাঁও,গাঁও,ɡão,gãʊ,The village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Bengali,Bengali,loan,1,4.588049
913,162,162,নতুন,নতুন,n̪ɔt̪un̪,nɔtun,New,New,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,6.287341
914,260,260,মুঠা,আমি,muʈʰa,ami,A handful,I,1.0,0.5,0.375,0.4062499999999999,3.84375,0.4010416666666666,4,Bengali,Bengali,random,0,-11.466452
915,168,168,বেল,বল,belɔ,bɔlɔ,Bell,Tell me,0.25,0.0,0.03125,0.03125,0.3125,0.03125,1,Bengali,Bengali,hard_negative,0,-6.772661
916,282,282,উত্তর,খচ্চৰ,ut̪t̪ɔrɔ,kʰɔssɔɹɔ,The answer,The mule,0.75,0.1428571428571428,0.1934523809523809,0.2202380952380952,2.071428571428572,0.2083333333333333,4,Bengali,Bengali,hard_negative,0,-19.153849
917,190,190,কুসুম,পুষ্প,kuʃum,puxpɔ,Kusum,Flowers,0.8,0.8,0.2041666666666666,0.225,3.875,0.2041666666666666,4,Bengali,Bengali,synonym,0,-13.754499
918,217,217,বিজ্ঞান,বিজ্ঞান,bid͡ʑnan̪,biznan,Science,Science,0.4444444444444444,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Bengali,Bengali,loan,1,7.105305
919,314,314,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-12.411509
920,609,609,পাতা,ফাটা,pat̪a,pʰata,Leaves,Cracked,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,0.24834615
921,7,7,অনুমতি,কুমটি,on̪umt̪i,kumti,Permission,Kumti,0.5,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.0625,0.2256944444444444,3,Bengali,Bengali,hard_negative,0,-13.305385
922,149,149,দুগ্ধ,সময়,d̪uɡɔd̪ʱɔ,xɔmɔjɔ,Milk,Time,0.7777777777777778,0.5,0.1527777777777777,0.1597222222222222,2.625,0.1527777777777777,5,Bengali,Bengali,random,0,-8.338589
923,198,198,বাঙ্গালী,আদা,baŋɡali,ada,Bengali,Ginger,0.7142857142857143,0.7142857142857143,0.5416666666666667,0.6011904761904762,4.446428571428571,0.5982142857142857,7,Bengali,Bengali,random,0,-16.348919
924,727,727,লিপি,চাবি,lipi,sabi,Script,The key,0.75,0.25,0.0624999999999999,0.0624999999999999,1.0,0.0624999999999999,3,Bengali,Bengali,hard_negative,0,-4.3010316
925,183,183,পুত,পুত,put̪,put,Put,Put,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-4.5589705
926,229,229,শ্রেষ্ঠ,বাঘ,ʃreʃʈʰɔ,bagʱ,The best,Tiger,1.0,0.8333333333333334,0.638888888888889,0.7152777777777778,5.395833333333333,0.7118055555555557,7,Bengali,Bengali,synonym,0,-13.795502
927,309,309,আশোত,শ্রী,aʃot̪,xɹi,Ashot,Mr.,1.0,0.75,0.3958333333333333,0.4583333333333333,5.28125,0.421875,4,Bengali,Bengali,synonym,0,-5.700947
928,181,181,ভাষা,ঘাটা,bʱaʃa,gʱata,Language,Wharf,0.4,0.25,0.2552083333333333,0.28125,2.25,0.28125,2,Bengali,Bengali,hard_negative,0,-14.882844
929,45,45,কালি,আঁঠু,kali,ãtʰu,yesterday,knee,1.0,0.75,0.3177083333333333,0.34375,3.3125,0.34375,4,Bengali,Bengali,random,0,-14.821091
930,214,214,মেকুর,বিলৈ,mekur,bilɔɪ,Mekur,to the b,1.0,0.6,0.175,0.2083333333333333,3.225,0.175,5,Bengali,Bengali,synonym,0,-13.476786
931,419,419,বেঁকা,ফাঁক,bẽka,pʰãkɔ,curved,The gap,0.8,0.0,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-5.277737
932,135,135,পুরুষ,পুনু,puruʃ,punu,Men,Punu,0.4,0.4,0.2166666666666666,0.25,1.95,0.2333333333333333,2,Bengali,Bengali,hard_negative,0,-5.741969
933,289,289,লবণ,লোণ,lɔbɔnɔ,lʊn,Salt,Salt,0.6666666666666666,0.5,0.4548611111111111,0.5069444444444444,3.7083333333333335,0.5069444444444444,1,Bengali,Bengali,loan,1,5.6660194
934,792,792,শেখা,ছেকা,ʃekʰa,sɛka,Learning,Cheeka,0.6,0.0,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.3034587
935,235,235,জবান,ভাষা,d͡ʑɔban̪,bʰaxa,Jawan,Language,0.875,0.6,0.3208333333333333,0.3416666666666667,3.025,0.3375,4,Bengali,Bengali,synonym,0,-16.95838
936,204,204,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,Bengali,Bengali,loan,1,-4.1755276
937,193,193,ফল,ৰবিবাৰ,ɸɔlɔ,ɹɔbibaɹ,Fruit,Sunday,0.8571428571428571,0.5714285714285714,0.4851190476190475,0.5297619047619048,4.464285714285714,0.5238095238095237,6,Bengali,Bengali,random,0,-2.8767505
938,56,56,খাট,ক্ষ,kʰaʈɔ,kʰjɔ,Bed,X,0.4,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-6.04962
939,543,543,কাটা,কাঁটা,kaʈa,kãta,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.6836607
940,143,143,ফণী,কণী,ɸɔni,kɔni,comb,egg,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-3.4119978
941,65,65,ঘাড়,গিলা,gʱaɽ,gila,Neck,Swallow,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.4166666666666665,0.4166666666666667,4,Bengali,Bengali,synonym,0,-5.768318
942,512,512,অঙ্ক,অক্ষ,oŋkɔ,ɔkʰjɔ,The numbers,Axis,0.8,0.5,0.1041666666666666,0.1041666666666666,2.25,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-3.8039327
943,268,268,মূত্র,গাঁও,mut̪rɔ,gãʊ,Urine,The village,1.0,0.8,0.5875,0.6583333333333333,5.05,0.6583333333333333,5,Bengali,Bengali,random,0,-10.879064
944,273,273,গঠন,ৰচনা,ɡɔʈʰɔn̪ɔ,ɹɔsɔna,Structure,essay,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,3,Bengali,Bengali,synonym,0,-5.924012
945,343,343,সত্য,সঁচা,ʃɔt̪d͡zɔ,xɔ̃sa,True,true,0.875,0.4,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-11.671118
946,740,740,কচুয়া,কটোৱা,kɔt͡ɕue̯a,kɔtʊwa,Kachua,Cut off,0.5555555555555556,0.1666666666666666,0.0763888888888889,0.0833333333333333,0.8125,0.0763888888888889,4,Bengali,Bengali,hard_negative,0,-6.82998
947,206,206,বাউল,বাউল,baulɔ,baul,Bowl,Bowl,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Bengali,Bengali,loan,1,-11.803389
948,162,162,বিজ্ঞান,বানান,bid͡ʑnan̪,banan,Science,Spell,0.5555555555555556,0.1666666666666666,0.1736111111111111,0.1875,1.4166666666666667,0.1875,4,Bengali,Bengali,hard_negative,0,-6.564359
949,35,35,ঔষধ,দহ,owʃɔd̪ʱɔ,dɔɦɔ,Medicine,ten,0.75,0.5,0.3576388888888889,0.3958333333333333,3.4375,0.3923611111111111,3,Bengali,Bengali,random,0,-11.1706085
950,152,152,বা,আবা,ba,aba,Or,Dad,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-11.512466
951,206,206,ব্যাঘ্র,সাঁচা,bægʱrɔ,xãsa,Tiger,True,1.0,0.75,0.15625,0.1770833333333333,2.1875,0.15625,6,Bengali,Bengali,random,0,-13.904682
952,436,436,মাহই,মলি,maɦi,mɔli,Mahi,Molly,0.5,0.0,0.078125,0.0833333333333333,0.84375,0.078125,3,Bengali,Bengali,hard_negative,0,-5.962531
953,345,345,ঢোল,আঁচল,ɖʱolɔ,ãsɔlɔ,Drums,Area,0.6,0.0,0.2125,0.2333333333333333,1.85,0.2333333333333333,3,Bengali,Bengali,hard_negative,0,-17.432453
954,51,51,কানাই,কৃষ্ণ,kan̪ai,kɽixnɔ,Kanai,Krishna,0.8333333333333334,0.5,0.2916666666666667,0.3333333333333333,3.8125,0.3194444444444445,4,Bengali,Bengali,synonym,0,-6.087407
955,78,78,গুহা,নিয়ৰ,ɡuɦa,nijɔɹɔ,Cave,Snow,1.0,0.5,0.4097222222222221,0.4444444444444444,4.145833333333333,0.4409722222222221,5,Bengali,Bengali,random,0,-5.9715166
956,155,155,ধনিয়া,ধনিয়া,d̪ʱɔn̪ie̯a,dʰɔnija,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,0,Bengali,Bengali,loan,1,-7.233243
957,342,342,ডাঁশ,চাঁদ,ɖãʃɔ,sãdɔ,Bite,The moon,0.5,0.0,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-5.848313
958,530,530,ইতিহাস,আপোনাক,it̪iɦaʃ,apʊnak,History,You,0.8571428571428571,0.5,0.1145833333333333,0.125,1.4375,0.1145833333333333,5,Bengali,Bengali,hard_negative,0,-8.113102
959,68,68,গর্দান,গিলা,ɡɔrd̪an̪,gila,Neck,Swallow,0.875,0.5,0.4965277777777777,0.5555555555555556,4.166666666666667,0.5486111111111112,4,Bengali,Bengali,synonym,0,-7.7167997
960,25,25,ইতিহাস,কোন,it̪iɦaʃ,kʊn,History,No,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,4.625,0.5833333333333334,6,Bengali,Bengali,random,0,-13.2448635
961,686,686,শৈবাল,ছৰ্পত,ʃojbalɔ,sɔɹpɔtɔ,Algae,In the shower,0.8571428571428571,0.1428571428571428,0.0982142857142857,0.1011904761904761,1.2678571428571428,0.0982142857142857,5,Bengali,Bengali,hard_negative,0,-12.592511
962,345,345,দস্ত,হাত,d̪ɔʃt̪ɔ,ɦat,Diarrhea,Hand,0.8571428571428571,0.6,0.4416666666666667,0.4833333333333334,4.125,0.4791666666666666,3,Bengali,Bengali,synonym,0,-5.4655647
963,125,125,জীবন,জল,d͡ʑibɔn̪ɔ,zɔlɔ,Life,Water,0.7777777777777778,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.145833333333333,0.3854166666666667,3,Bengali,Bengali,synonym,0,-8.847853
964,25,25,আতশ,অগ্নি,at̪ɔʃɔ,ɔgni,Fire,Fire,1.0,0.6,0.4458333333333333,0.4833333333333333,4.15,0.4833333333333333,5,Bengali,Bengali,synonym,0,-9.2423725
965,606,606,পশু,পহু,pɔʃu,pɔɦu,Animals,The wolf,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-0.6314217
966,642,642,ব্যবহার,বগা বঙাল,bd͡zɔbɔɦar,bɔga bɔŋal,Use,White Bengal,0.6,0.25,0.1067708333333333,0.125,1.90625,0.1067708333333333,5,Bengali,Bengali,hard_negative,0,-11.398741
967,75,75,গলা,গিলা,ɡɔla,gila,Throat,Swallow,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,1,Bengali,Bengali,loan,1,4.6589727
968,141,141,দাঁত,চান,d̪ãt̪ɔ,san,Teeth,Want,1.0,0.6666666666666666,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,3,Bengali,Bengali,random,0,-4.20168
969,195,195,বঙ্গ,পশু,bɔŋɡɔ,pɔxu,Bengal,Animals,0.8,0.2,0.2291666666666666,0.25,2.0,0.25,4,Bengali,Bengali,random,0,-7.9334683
970,313,313,আসল,সাঁচা,aʃɔlɔ,xãsa,Original,True,1.0,0.6,0.3083333333333333,0.3333333333333333,3.125,0.3291666666666666,5,Bengali,Bengali,synonym,0,-18.608095
971,793,793,শ্রীবৃক্ষ,শ্ৰীলংকা,ʃribɽikkʰɔ,xɹilɔŋka,Srivriksha,Sri Lanka,0.8,0.3333333333333333,0.2083333333333333,0.2407407407407407,2.3194444444444446,0.2199074074074074,5,Bengali,Bengali,hard_negative,0,-10.709663
972,209,209,বাজ,বাজ,bad͡ʑ,baz,Lightning,Lightning,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,-2.0527964
973,140,140,তুমি,তুমি,t̪umi,tumi,You,You,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.0897067
974,305,305,কৃষ্ণ,ক্ষেত্ৰ,kɽiʃnɔ,kʰjɛtɹɔ,Krishna,field,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8958333333333333,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,0.5579123
975,0,0,অংশুক,আঁহ,oŋʃuk,ãɦɔ,Partial,Fiber,1.0,0.8,0.4458333333333333,0.4916666666666666,4.05,0.4875,5,Bengali,Bengali,synonym,0,-5.9492164
976,661,661,মুঠা,মূতা,muʈʰa,muta,A handful,Mutta,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-1.9408343
977,121,121,টেহা,কাট,ʈeɦa,kat,Teha,Cut,1.0,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,4,Bengali,Bengali,random,0,1.407593
978,100,100,গোসল,চন্দ্ৰ,ɡoʃɔlɔ,sɔndɹɔ,Bath,moon,0.8333333333333334,0.5,0.1875,0.2013888888888888,3.520833333333333,0.1875,6,Bengali,Bengali,synonym,0,-11.139727
979,210,210,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,random,0,-2.0796597
980,506,506,হাল,আঁৱৰি,ɦalɔ,ãwɔɹi,Hello,Translations into Assamese:,1.0,0.0,0.3291666666666667,0.35,3.75,0.35,5,Bengali,Bengali,hard_negative,0,-15.757385
981,385,385,পায়স,পূৰঠ,pae̯ɔʃɔ,puɹɔtʰɔ,Pies,Mature,0.7142857142857143,0.0,0.1006944444444444,0.1111111111111111,1.1666666666666667,0.1006944444444444,4,Bengali,Bengali,hard_negative,0,-11.6543
982,96,96,দাউদাউ,আড্ডা,d̪aud̪au,adda,Daudau,Chat,0.625,0.5,0.3819444444444444,0.4236111111111111,4.125,0.4131944444444445,5,Bengali,Bengali,hard_negative,0,-10.442373
983,453,453,মূত্র,মচলা,mut̪rɔ,mɔsɔla,Urine,Spices,0.8333333333333334,0.1666666666666666,0.2326388888888889,0.2638888888888889,2.1666666666666665,0.25,4,Bengali,Bengali,hard_negative,0,-12.124594
984,102,102,দুই,দেউতি,d̪ui,dɛuti,Two,Goddess,0.4,0.4,0.3708333333333333,0.4083333333333334,2.95,0.4083333333333334,4,Bengali,Bengali,hard_negative,0,-12.879031
985,374,374,নীহারিকা,ল’ৰালিকাল,n̪iɦarika,lɔ’ɹalikal,Nebula,Childhood,0.6,0.2222222222222222,0.1828703703703703,0.2037037037037037,1.930555555555556,0.1921296296296296,5,Bengali,Bengali,hard_negative,0,-17.661253
986,333,333,হিংসা,মূলা,ɦiŋʃa,mula,Violence,Radish,0.8,0.6,0.2791666666666667,0.2999999999999999,2.95,0.2999999999999999,4,Bengali,Bengali,random,0,-11.197998
