loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
kusch,couche!,kuːʃ,kuʃə!,kush,layer!,0.6,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,5,Latin,Latin,loan
kuschen,coucher,kuːʃən,kuʃəʀ,kiss,to sleep,0.3333333333333333,0.2,0.058333333333333334,0.06666666666666668,0.775,0.058333333333333334,4,Latin,Latin,loan
Kutsche,couche,kuːt͡ʃə,kuʃ,coach,layer,0.5714285714285714,0.5,0.25520833333333337,0.28125,2.3125,0.28125,4,Latin,Latin,loan
Kuvert,couvert,kuːfəʀt,kuvɛʀ,Envelope,covered,0.5714285714285714,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan
Kuvertüre,couverture,kuːfəʀtyːʀə,kuvɛʀtyʀ,couverture,cover,0.45454545454545453,0.1111111111111111,0.11805555555555555,0.12962962962962965,1.0,0.12962962962962965,3,Latin,Latin,loan
Küvette,cuvette,kyːfɛtə,kyvɛt,in the tub,cuvette,0.42857142857142855,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,2,Latin,Latin,loan
Lafette,l’affût,lɑːfɛtə,l’afy,Lafette,the lookout,0.7142857142857143,0.3333333333333333,0.34722222222222227,0.3819444444444444,2.9166666666666665,0.37847222222222215,5,Latin,Latin,loan
Lakai,laquais,lɑːkai,lakɛ,Varnishes,lackey,0.6666666666666666,0.2,0.21666666666666665,0.24166666666666664,1.85,0.2375,4,Latin,Latin,loan
Laktose,lactose,laktoːsə,laktɔz,Lactose,lactose,0.5,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.1785714285714286,0.16071428571428573,2,Latin,Latin,loan
Lamäng,la main,lɑːmæːŋk,la mɛ̃,Lamäng,the hand,0.75,0.3333333333333333,0.34375,0.3819444444444444,2.9166666666666665,0.37847222222222215,5,Latin,Latin,loan
Lampion,lampion,lampiːoːn,lɑ̃pjɔ̃,Lantern,lantern,0.7777777777777778,0.42857142857142855,0.3095238095238095,0.3452380952380953,2.8392857142857144,0.33630952380952384,1,Latin,Latin,loan
Languste,langouste,lɑːŋʊstə,lɑ̃ɡust,Decline,lobster,0.5,0.2857142857142857,0.16369047619047622,0.17857142857142858,1.6428571428571428,0.17857142857142858,2,Latin,Latin,loan
lapidar,lapidaire,lɑːpiːdɑːʀ,lapidɛʀ,succinctly,lapidary,0.5,0.0,0.04761904761904762,0.05357142857142857,0.5357142857142857,0.04761904761904762,2,Latin,Latin,loan
Lapointe,Lapointe,lɑːpoːɪntə,lapɔɛ̃t,The point,The point,0.7,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.28385416666666663,0,Latin,Latin,loan
larmoyant,larmoyant,laʀmoːyːant,laʀmwajɑ̃,tearful,tearful,0.6363636363636364,0.4444444444444444,0.19907407407407407,0.22685185185185183,2.6944444444444446,0.21064814814814814,0,Latin,Latin,loan
Latrine,latrine,latʀiːnə,latʀin,Latrine,latrine,0.25,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Latin,Latin,loan
Laurier,Laurier,lauʀiːʀ,loʀjəʀ,Laurier,Laurier,0.5714285714285714,0.16666666666666666,0.11805555555555554,0.13194444444444445,2.1041666666666665,0.11805555555555554,0,Latin,Latin,loan
Leblanc,Leblanc,lɛplaŋk,lɛblɑ̃k,Leblanc,Leblanc,0.42857142857142855,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,0,Latin,Latin,loan
leger,léger,leːɡɐ,leʒəʀ,leger,light,0.6,0.4,0.22916666666666666,0.25833333333333336,2.125,0.25416666666666665,1,Latin,Latin,loan
Lektüre,lecture,lɛktyːʀə,lɛktyʀ,reading,lecture,0.25,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,3,Latin,Latin,loan
Liaison,liaison,liːaisoːn,ljɛzɔ̃,Liaison,liaison,0.8888888888888888,0.42857142857142855,0.3125,0.3452380952380953,2.8035714285714284,0.3392857142857143,1,Latin,Latin,loan
Libertinage,libertinage,liːbəʀtiːnɑːɡə,libɛʀtinaʒ,Libertinism,debauchery,0.5,0.18181818181818182,0.11931818181818182,0.1325757575757576,1.1477272727272727,0.12878787878787878,1,Latin,Latin,loan
liieren,lier,liːiːʀən,ljɛʀ,liieren,lier,0.75,0.5,0.34375,0.3819444444444444,3.1041666666666665,0.375,3,Latin,Latin,loan
Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,5,Latin,Latin,loan
Limette,limette,liːmɛtə,limɛt,lime,lime,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
Limite,Limit,liːmiːtə,limi,Limit,Limit,0.5,0.3333333333333333,0.31597222222222227,0.34722222222222215,2.5833333333333335,0.34722222222222215,1,Latin,Latin,loan
Limonade,limonade,liːmoːnɑːdə,limɔnad,Lemonade,lemonade,0.5454545454545454,0.125,0.140625,0.15625,1.21875,0.15364583333333334,1,Latin,Latin,loan
Limousine,limousine,liːmoːuːsiːnə,limuzin,Limousine,limousine,0.5384615384615384,0.2222222222222222,0.21759259259259262,0.24074074074074078,1.8055555555555556,0.24074074074074078,1,Latin,Latin,loan
Lingerie,lingerie,liːŋəʀiːə,lɛ̃ʒəʀi,Lingerie,lingerie,0.5555555555555556,0.2857142857142857,0.19642857142857142,0.21428571428571427,2.0892857142857144,0.2113095238095238,1,Latin,Latin,loan
Liquidation,liquidation,lɪkviːdɑːt͡siːoːn,likidasjɔ̃,Liquidation,,0.7058823529411765,0.36363636363636365,0.2140151515151515,0.23484848484848486,2.0113636363636362,0.22916666666666669,1,Latin,Latin,loan
Liter,litre,liːtɐ,litʀ,Liter,litre,0.4,0.25,0.046875,0.0625,1.28125,0.046875,3,Latin,Latin,loan
Livree,livrée,lɪfʀeːə,livʀe,Livree,livery,0.5714285714285714,0.16666666666666666,0.17013888888888892,0.1875,1.375,0.1875,2,Latin,Latin,loan
Loge,loge,loːɡə,lɔʒ,Loge,loge,0.8,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,1,Latin,Latin,loan
logieren,loger,loːɡiːʀən,lɔʒəʀ,lodge,lodge,0.7777777777777778,0.42857142857142855,0.32142857142857145,0.3511904761904762,2.8035714285714284,0.3482142857142857,3,Latin,Latin,loan
Logis,logis,loːɡiːs,lɔʒi,Logical,logical,0.7142857142857143,0.4,0.2458333333333333,0.2666666666666667,2.225,0.2625,1,Latin,Latin,loan
Lokal,local,loːkɑːl,lɔkal,Local,local,0.5714285714285714,0.0,0.0375,0.041666666666666664,0.4,0.0375,2,Latin,Latin,loan
Louis,Louis,loːuːiːs,lwis,Louis,Louis,0.625,0.4,0.21250000000000005,0.2416666666666667,2.125,0.23333333333333334,0,Latin,Latin,loan
loyal,loyal,loːyːɑːl,lwajal,,loyal,0.75,0.3333333333333333,0.22916666666666666,0.2569444444444445,2.3958333333333335,0.2465277777777778,0,Latin,Latin,loan
Lünette,lunette,lyːnɛtə,lynɛt,bezel,telescope,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan
Lupe,loupe,luːpə,lup,Lupe,loupe,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan
Lüster,lustre,lʏstɐ,lystʀ,Luster,lustre,0.4,0.2,0.04583333333333334,0.058333333333333334,1.075,0.04583333333333334,4,Latin,Latin,loan
luxuriös,luxurieux,lʊksuːʀiːøːs,lyɡzyʀjœ,luxurious,luxurieux,0.8333333333333334,0.2222222222222222,0.15740740740740738,0.17129629629629628,1.5138888888888888,0.16666666666666666,3,Latin,Latin,loan
Luzerne,luzerne,luːt͡səʀnə,lyzɛʀn,Luzerne,luzerne,0.7,0.2857142857142857,0.1636904761904762,0.17857142857142858,1.5,0.17857142857142858,1,Latin,Latin,loan
Madeleine,Madeleine,mɑːdeːlainə,madələin,Madeleine,Madeleine,0.5454545454545454,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.2222222222222223,0.15046296296296297,0,Latin,Latin,loan
Maisonette,maisonette,maisoːnɛtə,mɛzɔnɛt,Maisonette,maisonette,0.6,0.2222222222222222,0.2222222222222222,0.24537037037037035,1.8055555555555556,0.24537037037037035,1,Latin,Latin,loan
malade,malade,mɑːlɑːdə,malad,sick,sick,0.625,0.16666666666666666,0.1840277777777778,0.20833333333333334,1.625,0.20138888888888887,0,Latin,Latin,loan
Malaise,malaise,mɑːlaisə,malɛz,Malaise,malaise,0.75,0.2857142857142857,0.2886904761904762,0.32142857142857145,2.392857142857143,0.318452380952381,1,Latin,Latin,loan
Malheur,malheur,mɑːlhoːyːʀ,malœʀ,Misfortune,misfortune,0.7,0.2857142857142857,0.2886904761904762,0.32142857142857145,2.4285714285714284,0.318452380952381,1,Latin,Latin,loan
malkontent,malcontent,malkɔntənt,malkɔ̃tɑ̃,dissatisfaction,malcontent,0.4,0.3,0.29374999999999996,0.32083333333333336,2.375,0.31875,1,Latin,Latin,loan
malträtieren,maltraiter,maltʀæːtiːəʀən,maltʀɛtəʀ,maltreat,mistreat,0.42857142857142855,0.25,0.23611111111111113,0.2604166666666667,1.9166666666666667,0.2604166666666667,5,Latin,Latin,loan
Mamsell,mamzelle,mamsɛl,mɑ̃zɛl,Mamsell,mamzelle,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.4583333333333333,0.19097222222222224,3,Latin,Latin,loan
Mandarine,mandarine,mandɑːʀiːnə,mɑ̃daʀin,Mandarins,mandarins,0.5454545454545454,0.2222222222222222,0.22916666666666666,0.25462962962962965,1.9444444444444444,0.25,1,Latin,Latin,loan
Manege,manège,mɑːneːɡə,manə̀ʒ,Riding school,merry-go-round,0.75,0.3333333333333333,0.21875,0.24305555555555558,2.0625,0.23611111111111113,2,Latin,Latin,loan
Mangan,manganèse,mɑːŋɑːn,mɑ̃ɡanə̀s,Mangan,manganese,0.7777777777777778,0.42857142857142855,0.2976190476190476,0.3273809523809524,2.75,0.32440476190476186,4,Latin,Latin,loan
Maniküre,manicure,mɑːniːkyːʀə,manikyʀ,manicure,manicure,0.45454545454545453,0.125,0.13541666666666669,0.15104166666666666,1.1875,0.1484375,3,Latin,Latin,loan
Mannequin,mannequin,manɛkviːn,mɑnəkɛ̃,Mannequin,mannequin,0.6666666666666666,0.25,0.2630208333333333,0.28645833333333337,2.1875,0.2838541666666667,1,Latin,Latin,loan
Manometer,manomètre,mɑːnoːmeːtɐ,manɔmə̀tʀ,Manometer,manometer,0.6363636363636364,0.125,0.05729166666666667,0.06770833333333333,0.984375,0.05729166666666667,4,Latin,Latin,loan
Manöver,manœuvre,mɑːnøːfɐ,manœvʀ,maneuver,maneuver,0.75,0.16666666666666666,0.0625,0.07638888888888888,1.1458333333333333,0.0625,5,Latin,Latin,loan
Mansarde,mansarde,mansaʀdə,mɑ̃saʀd,Attic,attic,0.375,0.25,0.23958333333333331,0.265625,1.96875,0.26302083333333337,1,Latin,Latin,loan
Manschette,manchette,manʃɛtə,mɑ̃ʃɛt,cuff,cuff,0.42857142857142855,0.2857142857142857,0.2738095238095238,0.30357142857142855,2.25,0.30059523809523814,2,Latin,Latin,loan
Mantille,mantille,mantɪlə,mɑ̃tij,Mantille,mantille,0.7142857142857143,0.2857142857142857,0.306547619047619,0.33928571428571436,2.767857142857143,0.33035714285714285,1,Latin,Latin,loan
manuell,manuel,mɑːnuːɛl,manyl,manually,manuel,0.625,0.16666666666666666,0.18055555555555558,0.20138888888888887,1.5833333333333333,0.19791666666666666,1,Latin,Latin,loan
Manufaktur,manufacture,mɑːnuːfaktuːʀ,manyfaktyʀ,Manufacture,manufacture,0.46153846153846156,0.0,0.02708333333333333,0.029166666666666664,0.325,0.02708333333333333,3,Latin,Latin,loan
Marcel,Marcel,maʀkeːl,maʀsəl,Marcel,Marcel,0.42857142857142855,0.16666666666666666,0.05902777777777777,0.0625,0.7291666666666666,0.05902777777777777,0,Latin,Latin,loan
Margarine,margarine,maʀɡɑːʀiːnə,maʀɡaʀin,Margarine,margarine,0.36363636363636365,0.1111111111111111,0.11574074074074076,0.12962962962962965,1.0,0.1273148148148148,1,Latin,Latin,loan
Marge,marge,maʀɡə,maʀʒ,Marge,marge,0.4,0.4,0.2166666666666667,0.24166666666666664,1.975,0.2375,1,Latin,Latin,loan
Margot,Margot,maʀɡoːt,maʀɡo,Margot,Margot,0.2857142857142857,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2916666666666667,0.17361111111111113,0,Latin,Latin,loan
Marie,Marie,mɑːʀiːə,maʀi,Marie,Marie,0.5714285714285714,0.2,0.20833333333333334,0.23333333333333334,1.8,0.22916666666666666,0,Latin,Latin,loan
Marinade,marinade,mɑːʀiːnɑːdə,maʀinad,Marinade,marinade,0.5454545454545454,0.125,0.14322916666666669,0.16145833333333331,1.28125,0.15625,1,Latin,Latin,loan
Marine,marine,mɑːʀiːnə,maʀin,Marine,marine,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,1,Latin,Latin,loan
Marion,Marion,mɑːʀiːoːn,maʀjɔ̃,Marion,Marion,0.7777777777777778,0.3333333333333333,0.21180555555555555,0.23611111111111108,2.1041666666666665,0.22569444444444445,0,Latin,Latin,loan
Marionette,marionnette,mɑːʀiːoːnɛtə,maʀjɔnɛt,Marionette,puppet,0.5833333333333334,0.2222222222222222,0.13425925925925927,0.1527777777777778,1.3472222222222223,0.14583333333333334,2,Latin,Latin,loan
markant,marquant,maʀkant,maʀkɑ̃,marked,scoring,0.42857142857142855,0.2857142857142857,0.2767857142857143,0.30357142857142855,2.25,0.30059523809523814,2,Latin,Latin,loan
Marke,marque,maʀkə,maʀk,Marke,marque,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,3,Latin,Latin,loan
Markise,marquise,maʀkiːsə,maʀkiz,,marquise,0.375,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1428571428571428,0.15476190476190474,3,Latin,Latin,loan
marode,maraud,mɑːʀoːdə,maʀo,ailing,maraud,0.625,0.3333333333333333,0.3263888888888889,0.36111111111111116,2.7083333333333335,0.35763888888888884,3,Latin,Latin,loan
Marodeur,maraudeur,mɑːʀoːdoːyːʀ,maʀodœʀ,Marodeur,marauder,0.5833333333333334,0.125,0.14583333333333334,0.16145833333333331,1.28125,0.15885416666666669,3,Latin,Latin,loan
Marone,marron,mɑːʀoːnə,maʀʀɔ̃,Marone,marron,0.75,0.3333333333333333,0.2222222222222222,0.25,2.1458333333333335,0.23611111111111108,3,Latin,Latin,loan
Marotte,marotte,mɑːʀɔtə,maʀɔt,Fad,fad,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Latin,Latin,loan
Marsch,marche,maʀʃ,maʀʃ,march,marche,0.0,0.0,0.0,0.0,0.0,0.0,3,Latin,Latin,loan
Martingal,martingale,maʀtiːŋɑːl,maʀtɛ̃ɡal,Martingal,martingale,0.5,0.125,0.044270833333333336,0.046875,0.6875,0.044270833333333336,2,Latin,Latin,loan
Maschikuli,mâchicouli,mɑːʃiːkuːliː,maʃikuli,machicole,battlements,0.4166666666666667,0.0,0.028645833333333332,0.031249999999999997,0.34375,0.028645833333333332,5,Latin,Latin,loan
Maschine,machine,mɑːʃiːnə,maʃin,machine,machine,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,2,Latin,Latin,loan
Maske,masque,maskə,mask,mask,masque,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,3,Latin,Latin,loan
Massage,massage,masɑːɡə,masaʒ,Massage,massage,0.5714285714285714,0.3333333333333333,0.19791666666666666,0.22222222222222224,1.8541666666666667,0.2152777777777778,1,Latin,Latin,loan
Massaker,massacre,masɑːkɐ,masakʀ,massacre,massacre,0.42857142857142855,0.16666666666666666,0.041666666666666664,0.05555555555555556,0.9791666666666666,0.041666666666666664,4,Latin,Latin,loan
Masseuse,masseuse,masoːyːsə,masœz,Masseuse,masseuse,0.6666666666666666,0.2857142857142857,0.27976190476190477,0.3095238095238096,2.2857142857142856,0.3095238095238096,1,Latin,Latin,loan
massieren,masser,masiːʀən,masəʀ,massage,masses,0.5,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.3214285714285716,0.3095238095238096,3,Latin,Latin,loan
massiv,massif,masiːf,masif,solid,massif,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,1,Latin,Latin,loan
Massiv,massif,masiːf,masif,Solid,massif,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,2,Latin,Latin,loan
Matinee,matinée,mɑːtiːneːə,matine,Matinee,morning,0.5,0.14285714285714285,0.1547619047619048,0.17261904761904762,1.3571428571428572,0.16964285714285715,2,Latin,Latin,loan
Mätresse,maîtresse,mæːtʀɛsə,maitʀɛs,Mistress,mistress,0.375,0.2857142857142857,0.20833333333333331,0.25,2.142857142857143,0.20833333333333331,3,Latin,Latin,loan
Matrize,matrice,matʀiːt͡sə,matʀiz,Matrix,matrix,0.5,0.2857142857142857,0.15178571428571427,0.16666666666666669,1.3571428571428572,0.16666666666666669,2,Latin,Latin,loan
Mayonnaise,mayonnaise,maiɔnaisə,maiɔnɛz,Mayonnaise,mayonnaise,0.4444444444444444,0.2222222222222222,0.212962962962963,0.2361111111111111,1.7222222222222223,0.2361111111111111,1,Latin,Latin,loan
Medaille,médaille,meːdaɪlə,medel,Medal,medal,0.5,0.2857142857142857,0.26785714285714285,0.29761904761904756,2.2142857142857144,0.29761904761904756,2,Latin,Latin,loan
Medaillon,médaillon,meːdaɪloːn,medelɔ̃,medallion,medallion,0.6,0.25,0.2526041666666667,0.27604166666666663,2.09375,0.27604166666666663,2,Latin,Latin,loan
Melange,mélange,meːlɑːŋə,melɑ̃ʒ,Melange,mélange,0.5,0.3333333333333333,0.2152777777777778,0.23611111111111113,2.3125,0.23263888888888887,2,Latin,Latin,loan
Melasse,mélasse,meːlasə,melas,Molasses,molasses,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan
melodiös,mélodieux,meːloːdiːøːs,melɔdjœ,melodic,melodious,0.6666666666666666,0.25,0.15625,0.171875,1.515625,0.16666666666666666,4,Latin,Latin,loan
Memoiren,mémoires,meːmoːiːʀən,memwaʀ,memoirs,briefs,0.6363636363636364,0.375,0.2734375,0.30208333333333337,2.546875,0.296875,3,Latin,Latin,loan
Menage,ménage,mənɑːɡə,menaʒ,Housework,household,0.7142857142857143,0.3333333333333333,0.21180555555555558,0.23611111111111108,1.9791666666666667,0.22916666666666666,2,Latin,Latin,loan
Menagerie,ménagerie,mənɑːɡəʀiːə,menaʒəʀi,Menagerie,menagerie,0.5454545454545454,0.2222222222222222,0.14583333333333334,0.16203703703703703,1.375,0.1574074074074074,2,Latin,Latin,loan
menagieren,se ménager,mənɑːɡiːʀən,sə menaʒəʀ,menagieren,take care of yourself,0.8181818181818182,0.5555555555555556,0.14814814814814817,0.16666666666666666,2.2916666666666665,0.14814814814814817,7,Latin,Latin,loan
Menhir,menhir,mənhiːʀ,məniʀ,Menhir,menhir,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
Menü,menu,mənyː,məny,menu,menu,0.2,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,2,Latin,Latin,loan
merci,merci,məʀkiː,mɛʀsi,merci,merci,0.5,0.2,0.0625,0.06666666666666668,0.825,0.0625,0,Latin,Latin,loan
mesalliieren,mésallier,meːsaliːiːʀən,mezaljəʀ,mesalliieren,mesallier,0.6153846153846154,0.3,0.21875,0.24166666666666664,1.9875,0.2375,4,Latin,Latin,loan
Metempsychose,métempsychose,meːtɛmpsyːxoːsə,metɑ̃psiʃɔz,Metempsychosis,metempsychosis,0.6666666666666666,0.25,0.20138888888888887,0.22222222222222224,1.7604166666666667,0.21875,2,Latin,Latin,loan
Meter,mètre,meːtɐ,mə̀tʀ,Meter,metre,0.6,0.25,0.06770833333333334,0.08333333333333334,1.46875,0.06770833333333334,4,Latin,Latin,loan
Metier,métier,meːtiːɐ,mesjəʀ,metier,job,0.7142857142857143,0.3333333333333333,0.1875,0.2152777777777778,1.9791666666666667,0.20833333333333334,2,Latin,Latin,loan
Meute,meute,moːyːtə,mœt,,pack,0.7142857142857143,0.4,0.3833333333333334,0.425,3.15,0.425,1,Latin,Latin,loan
Michelle,Michelle,miːxɛlə,miʃɛl,Michelle,Michelle,0.42857142857142855,0.3333333333333333,0.18055555555555558,0.20138888888888887,1.5625,0.19791666666666666,0,Latin,Latin,loan
Miene,mine,miːnə,min,expression,mine,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan
Migräne,migraine,mɪkʀæːnə,miɡʀɛn,migraine,migraine,0.625,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.2857142857142858,0.17261904761904762,3,Latin,Latin,loan
Mikrofon,microphone,mɪkʀoːfoːn,mikʀɔfɔn,microphone,microphone,0.5,0.0,0.026041666666666664,0.026041666666666664,0.21875,0.026041666666666664,5,Latin,Latin,loan
Milan,Milan,miːlɑːn,milɑ̃,Milan,Milan,0.42857142857142855,0.2,0.20833333333333331,0.225,1.75,0.225,0,Latin,Latin,loan
Milieu,milieu,miːliːuː,miljø,Milieu,milieu,0.625,0.2,0.06666666666666667,0.075,1.075,0.06666666666666667,1,Latin,Latin,loan
Militär,militaire,miːliːtæːʀ,militɛʀ,Military,military,0.4,0.0,0.02976190476190476,0.02976190476190476,0.32142857142857145,0.02976190476190476,4,Latin,Latin,loan
Milliarde,milliard,mɪliːaʀdə,mijjaʀ,billion,billion,0.6666666666666666,0.375,0.2760416666666667,0.3072916666666667,2.71875,0.29947916666666663,2,Latin,Latin,loan
Millionär,millionnaire,mɪliːoːnæːʀ,mijjɔnɛʀ,millionaire,millionaire,0.6363636363636364,0.125,0.07552083333333333,0.08333333333333334,1.15625,0.07552083333333333,5,Latin,Latin,loan
Minarett,minaret,miːnɑːʀɛt,minaʀɛ,minaret,minaret,0.4444444444444444,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.1636904761904762,2,Latin,Latin,loan
Mine,mine,miːnə,min,Mine,mine,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Latin,Latin,loan
minen,miner,miːnən,minəʀ,mines,miner,0.3333333333333333,0.2,0.058333333333333334,0.06666666666666668,0.775,0.058333333333333334,1,Latin,Latin,loan
Mineur,mineur,miːnoːyːʀ,minœʀ,Minor,minor,0.5555555555555556,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19444444444444445,1,Latin,Latin,loan
Minister,ministre,miːnɪstɐ,ministʀ,Minister,minister,0.375,0.14285714285714285,0.03273809523809524,0.04166666666666667,0.7678571428571429,0.03273809523809524,3,Latin,Latin,loan
Misanthrop,misanthrope,miːsantʀoːp,misɑ̃tʀɔp,Misanthrop,misanthrope,0.45454545454545453,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.0833333333333333,0.13657407407407407,2,Latin,Latin,loan
miserabel,misérable,miːsəʀɑːbeːl,mizeʀabl,miserable,wretched,0.5833333333333334,0.1111111111111111,0.12962962962962965,0.1435185185185185,1.1111111111111112,0.1412037037037037,3,Latin,Latin,loan
Misere,misère,miːsəʀə,mizə̀ʀ,misery,misery,0.5714285714285714,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,2,Latin,Latin,loan
Mistral,Mistral,mɪstʀɑːl,mistʀal,Mistral,Mistral,0.375,0.0,0.020833333333333336,0.023809523809523808,0.21428571428571427,0.020833333333333336,0,Latin,Latin,loan
Möbel,meuble,møːbeːl,mœbl,furniture,furniture,0.5714285714285714,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,5,Latin,Latin,loan
Mode,mode,moːdə,mɔd,Mode,mode,0.6,0.25,0.24479166666666669,0.2708333333333333,2.0,0.2708333333333333,1,Latin,Latin,loan
Mokka,moka,mɔkkɑː,mɔka,Mocha,moka,0.5,0.2,0.2,0.225,1.7,0.22083333333333335,2,Latin,Latin,loan
Molekül,molécule,moːleːkyːl,mɔlekyl,Molecule,molecule,0.4,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,5,Latin,Latin,loan
mondän,mondain,mɔndæːn,mɔ̃dɛ̃,sophisticated,worldly,0.5714285714285714,0.3333333333333333,0.34027777777777773,0.3680555555555556,2.7916666666666665,0.3680555555555556,2,Latin,Latin,loan
monetär,monétaire,moːneːtæːʀ,mɔnetɛʀ,monetary,monetary,0.5,0.0,0.03571428571428571,0.03571428571428571,0.35714285714285715,0.03571428571428571,4,Latin,Latin,loan
Monokel,monocle,moːnoːkeːl,mɔnɔkl,Monokel,monocle,0.6,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16666666666666669,4,Latin,Latin,loan
Monolog,monologue,moːnoːloːk,mɔnɔlɔɡ,Monologue,monologue,0.7,0.0,0.04166666666666667,0.04166666666666667,0.35714285714285715,0.04166666666666667,3,Latin,Latin,loan
monströs,monstrueux,mɔnstʀøːs,mɔ̃stʀɥœ,monstrous,monstrous,0.4444444444444444,0.375,0.18489583333333331,0.20833333333333334,2.4375,0.1953125,4,Latin,Latin,loan
Montage,montage,mɔntɑːɡə,mɔ̃taʒ,Montage,montage,0.625,0.42857142857142855,0.30654761904761907,0.3392857142857143,2.6964285714285716,0.33333333333333337,1,Latin,Latin,loan
montieren,monter,mɔntiːəʀən,mɔ̃təʀ,assemble,ascend,0.5,0.4444444444444444,0.4074074074074074,0.4490740740740741,3.2777777777777777,0.4490740740740741,3,Latin,Latin,loan
Montur,monture,mɔntuːʀ,mɔ̃tyʀ,outfit,mount,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4583333333333333,0.1875,2,Latin,Latin,loan
monumental,monumental,moːnuːməntɑːl,mɔnymɑ̃tal,monumental,monumental,0.6153846153846154,0.1,0.13333333333333333,0.14583333333333331,1.175,0.14166666666666666,0,Latin,Latin,loan
Moral,morale,moːʀɑːl,mɔʀal,Moral,morale,0.5714285714285714,0.0,0.0375,0.041666666666666664,0.4,0.0375,2,Latin,Latin,loan
Morphem,morphème,mɔʀfeːm,mɔʀfə̀m,morpheme,morpheme,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,3,Latin,Latin,loan
Moschee,mosquée,moːʃeːə,mɔske,mosque,mosque,0.7142857142857143,0.2,0.125,0.13333333333333336,2.275,0.125,4,Latin,Latin,loan
Motiv,motif,moːtiːf,mɔtif,Reason,motif,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan
motivieren,motiver,moːtiːfiːʀən,mɔtivəʀ,motivate,motives,0.6666666666666666,0.2222222222222222,0.23842592592592593,0.25925925925925924,1.9722222222222223,0.25925925925925924,3,Latin,Latin,loan
Muckefuck,moka faux,mʊkeːfʊk,mɔka fo,Muckefuck,fake mocha,0.625,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3571428571428572,0.17261904761904762,8,Latin,Latin,loan
