loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Leichenhaus,Leichenhaus,leichenhaus*,laixənhaus,,Leichenhaus,0.4166666666666667,0.18181818181818182,0.10037878787878789,0.10984848484848485,0.9090909090909091,0.10984848484848485,0,Latin,Latin,loan
Leick,Leick,lik,laɪk,Leick,Leick,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan
Leidig,Leidig,ˈlaɪdɪg,laidiːk,sorry,sorry,0.7142857142857143,0.16666666666666666,0.17013888888888892,0.1875,1.375,0.1875,0,Latin,Latin,loan
Leier,Leier,laɪər,laiɐ,Leader,Leader,0.6,0.2,0.18333333333333335,0.21666666666666665,1.55,0.21666666666666665,0,Latin,Latin,loan
Leinweber,Leinweber,ˈlaɪnwɪbər,laɪnveːbɐ,linen weaver,linen weaver,0.6,0.2222222222222222,0.14120370370370372,0.16203703703703706,1.6527777777777777,0.1597222222222222,0,Latin,Latin,loan
Leising,Leising,ˈlaɪsɪŋ,laisɪŋk,Leising,Leising,0.42857142857142855,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,Latin,Latin,loan
leitmotif,Leitmotiv,ˈlaɪtmoʊˌtif,laɪtmoːtiːf,leitmotif,Leitmotif,0.3333333333333333,0.1,0.09791666666666667,0.10833333333333335,0.825,0.10833333333333335,2,Latin,Latin,loan
Lemberg,Lemberg,ˈlɛmbərg,lɛmbəʀk,Lviv,Lviv,0.375,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,0,Latin,Latin,loan
Lemberger,Lemberger,ˈlɛmbərgər,lɛmbəʀɡɐ,Lviv,Lviv,0.5,0.25,0.0859375,0.11979166666666669,1.96875,0.0859375,0,Latin,Latin,loan
Lemcke,Lemcke,ˈlɛmki,lɛmkə,Lemcke,Lemcke,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan
Lemke,Lemke,ˈlɛmki,lɛmkə,Lemke,Lemke,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan
Lemp,Lemp,lɛmp,lɛmp,Lemp,Lemp,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Lender,Lender,ˈlɛndər,ləndɐ,Lender,Lender,0.5714285714285714,0.16666666666666666,0.1527777777777778,0.18055555555555555,1.3333333333333333,0.18055555555555555,0,Latin,Latin,loan
Lentsch,Lentsch,lɛnʧ,lənt͡ʃ,Lentsch,Lentsch,0.6666666666666666,0.25,0.23958333333333331,0.2604166666666667,1.9375,0.2604166666666667,0,Latin,Latin,loan
Lenzen,Lenzen,ˈlɛnzən,lənt͡sən,lenses,lenses,0.625,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.375,0.027777777777777776,0,Latin,Latin,loan
Leonore,Leonore,ˈliənɔr,leːoːnoːʀə,Leonore,Leonore,0.9,0.14285714285714285,0.19345238095238093,0.2202380952380952,1.7321428571428572,0.20833333333333331,0,Latin,Latin,loan
Lessing,Lessing,ˈlɛsɪŋ,lɛsɪŋk,Lessing,Lessing,0.3333333333333333,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,0,Latin,Latin,loan
leuchtenbergite,Leuchtenbergit,leuchtenbergite*,loːʏxtənbəʀɡiːt,light mountainite,Leuchtenbergite,0.6875,0.2857142857142857,0.1800595238095238,0.20535714285714285,2.1339285714285716,0.1875,2,Latin,Latin,loan
leukemia,Leukämie,luˈkimiə,loːyːkæːmiːə,leukemia,Leukemia,0.5833333333333334,0.125,0.14322916666666669,0.15625,1.28125,0.15625,3,Latin,Latin,loan
Leuthold,Leuthold,ˈlɔɪθoʊld,loːyːtɔlt,Leuthold,Leuthold,0.8888888888888888,0.125,0.16406250000000003,0.17708333333333334,1.4375,0.17708333333333334,0,Latin,Latin,loan
Leven,Leven,ˈlivən,leːfən,To live,To live,0.6666666666666666,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan
Leyen,Leyen,leyen*,laiən,Leyen,Leyen,0.6666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.45,0.041666666666666664,0,Latin,Latin,loan
Lich,Lich,lɪʧ,liːx,Lich,Lich,0.75,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan
Liebel,Liebel,ˈlibəl,liːbeːl,Liebel,Liebel,0.5714285714285714,0.0,0.03333333333333333,0.03333333333333333,0.35,0.03333333333333333,0,Latin,Latin,loan
Liebelt,Liebelt,ˈlibɪlt,liːbɛlt,loves,loves,0.42857142857142855,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,0,Latin,Latin,loan
Liebestod,Liebestod,liebestod*,liːbɛstoːt,love death,love death,0.4,0.1111111111111111,0.11805555555555555,0.12962962962962965,0.9722222222222222,0.12962962962962965,0,Latin,Latin,loan
Liebfraumilch,Liebfrauenmilch,liebfraumilch*,lɪbfʀauənmɪlx,Liebfraumilch,Liebfraumilch,0.6428571428571429,0.38461538461538464,0.1842948717948718,0.21474358974358976,2.5288461538461537,0.1842948717948718,2,Latin,Latin,loan
Liebler,Liebler,ˈliblər,lɪplɐ,dear,dear,0.7142857142857143,0.16666666666666666,0.15972222222222224,0.1875,1.3333333333333333,0.1875,0,Latin,Latin,loan
Liechtenstein,Liechtenstein,ˈlɪktənˌstaɪn,lɪxtənstain,Liechtenstein,Liechtenstein,0.3076923076923077,0.0,0.007575757575757575,0.007575757575757575,0.11363636363636363,0.007575757575757575,0,Latin,Latin,loan
Liechtensteiner,Liechtensteiner,liechtensteiner*,lɪxtənstainɐ,Liechtensteiner,Liechtensteiner,0.5625,0.26666666666666666,0.19444444444444445,0.21944444444444444,1.6833333333333333,0.21944444444444444,0,Latin,Latin,loan
lied,Lied,laɪd,liːt,lied,Lied,0.75,0.25,0.25520833333333337,0.28125,2.0625,0.28125,1,Latin,Latin,loan
Lieder,Lieder,ˈlidər,liːdɐ,Lieder,Lieder,0.6666666666666666,0.2,0.18333333333333335,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan
Lienemann,Lienemann,ˈlinəmən,liːneːman,Lienemann,Lienemann,0.5555555555555556,0.0,0.041666666666666664,0.041666666666666664,0.42857142857142855,0.041666666666666664,0,Latin,Latin,loan
Lienhard,Lienhard,ˈlinˌhɑrd,liːnhaʀt,Lienhard,Lienhard,0.6666666666666666,0.0,0.044642857142857144,0.05952380952380953,0.48214285714285715,0.044642857142857144,0,Latin,Latin,loan
Liestal,Liestal,liestal*,lɪstɑːl,Liestal,Liestal,0.625,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.16369047619047622,0,Latin,Latin,loan
Lilienthal,Lilienthal,ˈlɪlinθəl,liːlɪntɑːl,Lilienthal,Lilienthal,0.7,0.0,0.04427083333333333,0.046875,0.46875,0.04427083333333333,0,Latin,Latin,loan
Lill,Lill,lɪl,lɪl,Lill,Lill,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Limmer,Limmer,ˈlɪmər,lɪmɐ,lime,lime,0.5,0.2,0.175,0.20833333333333334,1.5,0.20833333333333334,0,Latin,Latin,loan
Lindemann,Lindemann,ˈlɪndəmən,lɪndeːman,Lindemann,Lindemann,0.4444444444444444,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan
Lindenbaum,Lindenbaum,ˈlaɪndənbaʊm,lɪndənbaum,Lindenbaum,,0.25,0.09090909090909091,0.08901515151515152,0.09848484848484848,0.7272727272727273,0.09848484848484848,0,Latin,Latin,loan
Lindner,Lindner,ˈlɪndnər,lɪntnɐ,Lindner,Lindner,0.5,0.14285714285714285,0.13095238095238096,0.15476190476190474,1.1071428571428572,0.15476190476190474,0,Latin,Latin,loan
linguistic,linguistisch,lɪŋgˈwɪstɪk,liːŋuːɪstiːʃ,linguistic,linguistically,0.6666666666666666,0.2222222222222222,0.053240740740740734,0.06018518518518518,0.7777777777777778,0.053240740740740734,2,Latin,Latin,loan
Linne,Linne,lɪn,lɪnə,Tank Top,Tank Top,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,0,Latin,Latin,loan
Linse,Linse,lɪns,lɪnsə,Lens,Lens,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
Lipman,Lipmann,ˈlɪpmən,lɪpman,Lipman,Lipmann,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,1,Latin,Latin,loan
Lippy,Lippe,ˈlɪpi,lɪpə,Lippy,Lips,0.4,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan
Lips,Lips,lɪps,lɪps,Lips,Lips,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,0.4444444444444444,0.2857142857142857,0.17261904761904762,0.18452380952380953,1.5,0.18452380952380953,1,Latin,Latin,loan
Liske,Liske,lɪsk,lɪskə,Liske,Liske,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
Lissner,Lissner,ˈlɪsnər,lɪsnɐ,Lissner,Lissner,0.42857142857142855,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
Lisztomania,Lisztomanie,lisztomania*,lɪst͡stoːmɑːniːə,Lisztomania,Lisztomans,0.5625,0.09090909090909091,0.043560606060606064,0.045454545454545456,0.5,0.043560606060606064,1,Latin,Latin,loan
lithography,Lithographie,ləˈθɑgrəfi,liːtɔkʀɑːfiːə,lithography,Lithography,0.7692307692307693,0.2,0.2541666666666667,0.2875,2.2875,0.275,3,Latin,Latin,loan
loden,Loden,ˈloʊdən,loːdən,lead,Lead,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan
Loder,Loder,ˈloʊdər,loːdɐ,Loder,Loder,0.5714285714285714,0.3333333333333333,0.3020833333333333,0.34722222222222227,2.5416666666666665,0.34722222222222227,0,Latin,Latin,loan
Loeber,Löber,ˈloʊbər,løːbɐ,Loeber,Löber,0.7142857142857143,0.3333333333333333,0.30902777777777785,0.3541666666666667,2.625,0.3541666666666667,2,Latin,Latin,loan
Loeffler,Löffler,ˈloʊflər,lœflɐ,Loeffler,spoonbill,0.625,0.2857142857142857,0.26488095238095244,0.30357142857142855,2.2142857142857144,0.30357142857142855,2,Latin,Latin,loan
loess,Löss,loʊəs,lœs,loess,Lice,0.6,0.4,0.375,0.41666666666666663,3.05,0.41666666666666663,3,Latin,Latin,loan
Loewenstein,Löwenstein,ˈloʊənstin,løːvənstain,Loewenstein,Löwenstein,0.45454545454545453,0.2,0.13333333333333336,0.15,1.675,0.14375,2,Latin,Latin,loan
Loffler,Löffler,loffler*,lœflɐ,Loffler,spoonbill,0.625,0.2857142857142857,0.26785714285714285,0.30357142857142855,2.25,0.30357142857142855,1,Latin,Latin,loan
Lohmiller,Lohmiller,lohmiller*,loːmɪlɐ,Lohmiller,Lohmiller,0.6,0.3333333333333333,0.3078703703703704,0.3472222222222222,2.5555555555555554,0.3472222222222222,0,Latin,Latin,loan
loipe,Loipe,loipe*,loːiːpə,trail,trail,0.5714285714285714,0.0,0.03333333333333333,0.03333333333333333,0.35,0.03333333333333333,1,Latin,Latin,loan
Lorber,Lorber,ˈlɔrbər,lɔʀbɐ,Lorber,Lorber,0.5714285714285714,0.16666666666666666,0.17361111111111113,0.2152777777777778,1.5625,0.20138888888888887,0,Latin,Latin,loan
Lorelei,Lorelei,ˈlɔrɪˌlaɪ,loːʀeːlai,Lorelei,Lorelei,0.7777777777777778,0.0,0.05952380952380953,0.07142857142857142,0.5892857142857143,0.05952380952380953,0,Latin,Latin,loan
Lortz,Lortz,lɔrts,lɔʀt͡s,Lortz,Lortz,0.3333333333333333,0.4,0.225,0.25833333333333336,1.925,0.24166666666666664,0,Latin,Latin,loan
Losch,Losch,lɔʃ,loːʃ,Losch,Losch,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
Lose,Lose,luz,loːsə,Lose,Lose,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,0,Latin,Latin,loan
Loser,Löser,ˈluzər,løːsɐ,Loser,Solves,0.8333333333333334,0.2,0.21666666666666665,0.25,1.95,0.25,1,Latin,Latin,loan
Lossing,Lossing,ˈlɔsɪŋ,lɔsɪŋk,Lossing,Lossing,0.3333333333333333,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,0,Latin,Latin,loan
Lotspeich,Lotspeich,ˈlɑtspaɪk,lɔtspaix,solder memory,solder memory,0.4444444444444444,0.0,0.028645833333333332,0.031249999999999997,0.34375,0.028645833333333332,0,Latin,Latin,loan
loup,Luppe,lup,lʊpə,loup,Luppe,0.5,0.25,0.24479166666666669,0.2708333333333333,2.0,0.2708333333333333,4,Latin,Latin,loan
Löwchen,Löwchen,löwchen*,lœvxən,Lowchen,Lowchen,0.75,0.5,0.20238095238095236,0.2202380952380952,2.0892857142857144,0.21726190476190474,0,Latin,Latin,loan
Lowenberg,Löwenberg,ˈloʊənbərg,løːvənbəʀk,Lowenberg,Löwenberg,0.6,0.2222222222222222,0.16666666666666666,0.19444444444444445,2.0694444444444446,0.17824074074074073,1,Latin,Latin,loan
Lubitz,Lubitz,ˈlubɪts,luːbiːt͡s,Lubitz,Lubitz,0.5555555555555556,0.3333333333333333,0.18055555555555555,0.19444444444444445,1.5,0.19444444444444445,0,Latin,Latin,loan
Luckow,Luckow,ˈləskoʊ,lʊkoːv,Luckow,Luckow,0.7142857142857143,0.3333333333333333,0.23263888888888892,0.2569444444444445,2.875,0.2465277777777778,0,Latin,Latin,loan
Ludemann,Lüdemann,ˈludmən,lyːdeːman,Ludemann,Lüdemann,0.6666666666666666,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3571428571428572,0.17261904761904762,1,Latin,Latin,loan
Ludewig,Ludewig,ˈləduɪg,luːdeːviːk,Ludewig,Ludewig,0.9,0.2857142857142857,0.33035714285714285,0.35714285714285715,2.857142857142857,0.35714285714285715,0,Latin,Latin,loan
Ludwig,Ludwig,ˈlədwɪg,lʊtviːk,Ludwig,Ludwig,1.0,0.3333333333333333,0.22916666666666666,0.25,2.5625,0.24652777777777776,0,Latin,Latin,loan
Luers,Lürs,luərz,lʏʀs,Luers,Lürs,0.8,0.2,0.22916666666666669,0.275,2.125,0.26250000000000007,2,Latin,Latin,loan
luft,Luft,ləft,lʊft,luft,Luft,0.25,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,1,Latin,Latin,loan
Luftwaffe,Luftwaffe,luftwaffe*,lʊftvafə,air force,air force,0.5,0.2222222222222222,0.15046296296296294,0.16203703703703703,1.6527777777777777,0.1597222222222222,0,Latin,Latin,loan
Lügenpresse,Lügenpresse,lügenpresse*,lyːɡənpʀɛsə,Lying press,Lying press,0.75,0.3,0.17708333333333331,0.2125,1.9125,0.17708333333333331,0,Latin,Latin,loan
lumpen,Lumpenproletariat,lumpen*,lʊmpənpʀoːleːtɑːʀiːɑːt,rags,lumpen proletariat,0.8181818181818182,0.6470588235294118,0.5882352941176471,0.6568627450980393,4.779411764705882,0.6568627450980393,12,Latin,Latin,loan
lumpenproletariat,Lumpenproletariat,lumpenproletariat*,lʊmpənpʀoːleːtɑːʀiːɑːt,lumpen proletariat,lumpen proletariat,0.5454545454545454,0.0,0.04901960784313725,0.06127450980392156,0.5441176470588235,0.04901960784313725,1,Latin,Latin,loan
Lunden,Lunden,ˈləndən,lʊndən,Lunden,Lunden,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,0,Latin,Latin,loan
Lüneburg,Lüneburg,lüneburg*,lyːneːbʊʀk,Lueneburg,,0.7,0.25,0.15885416666666669,0.18229166666666666,1.421875,0.171875,0,Latin,Latin,loan
Lurz,Lurz,lərz,lʊʀt͡s,Lurz,Lurz,0.8333333333333334,0.25,0.09375,0.11458333333333333,1.15625,0.09375,0,Latin,Latin,loan
Luster,Luster,ˈləstər,lʊstɐ,Luster,Luster,0.5714285714285714,0.16666666666666666,0.15972222222222224,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan
Luthi,Lüthi,ˈluði,lyːtiː,Luthi,Luthi,0.8333333333333334,0.0,0.06249999999999999,0.06249999999999999,0.75,0.06249999999999999,1,Latin,Latin,loan
Lutz,Lutz,ləts,luːt͡s,Lutz,Lutz,0.5,0.5,0.29166666666666663,0.3125,2.5,0.3125,0,Latin,Latin,loan
Luy,Luy,luy*,luːyː,Luy,Luy,0.4,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,0,Latin,Latin,loan
Maahs,Maahs,mɑz,mɑːs,Maahs,Maahs,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
maar,Maar,maar*,mɑːʀ,but,But,0.8,0.25,0.2916666666666667,0.34375,2.59375,0.31770833333333337,1,Latin,Latin,loan
Machamer,Machamer,ˈmækəmər,mɑːxɑːmɐ,Machamer,Machamer,1.0,0.14285714285714285,0.16666666666666669,0.19642857142857142,1.6071428571428572,0.1904761904761905,0,Latin,Latin,loan
mache,Mache,mæʧ,mɑːxə,mache,Mache,0.8,0.5,0.47395833333333337,0.53125,3.9375,0.5260416666666667,1,Latin,Latin,loan
machtpolitik,Machtpolitik,machtpolitik*,maxtpoːliːtiːk,power politics,power politics,0.42857142857142855,0.16666666666666666,0.09201388888888891,0.10069444444444446,0.8541666666666666,0.10069444444444446,1,Latin,Latin,loan
Mackauer,Mackauer,mackauer*,makauɐ,Mackauer,Mackauer,0.4444444444444444,0.25,0.22135416666666669,0.25520833333333337,1.875,0.25520833333333337,0,Latin,Latin,loan
Maechler,Mächler,maechler*,mæːxlɐ,Maechler,Brokers,0.7777777777777778,0.5,0.3489583333333333,0.3958333333333333,3.03125,0.3958333333333333,2,Latin,Latin,loan
Maerz,März,mɛrz,mæːʀt͡s,March,March,0.8571428571428571,0.25,0.10416666666666666,0.125,1.21875,0.10416666666666666,2,Latin,Latin,loan
Magdeburg,Magdeburg,magdeburg*,makdeːbʊʀk,Magdeburg,Magdeburg,0.6,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9583333333333333,0.25462962962962965,0,Latin,Latin,loan
magenstrasse,Magenstraße,magenstrasse*,mɑːɡənstʀɑːsə,magenstrasse,Magenstraße,0.6923076923076923,0.18181818181818182,0.16856060606060608,0.20075757575757577,1.8522727272727273,0.16856060606060608,3,Latin,Latin,loan
maibock,Maibock,maibock*,maibɔk,maibock,Maibock,0.375,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan
Mainz,Mainz,meɪnz,maɪnt͡s,Mainz,Mainz,0.5714285714285714,0.2,0.03333333333333333,0.03333333333333333,0.45,0.03333333333333333,0,Latin,Latin,loan
Mainzer,Mainzer,mainzer*,maɪnt͡sɐ,Mainzer,Mainzer,0.625,0.2857142857142857,0.1488095238095238,0.17261904761904762,1.3928571428571428,0.17261904761904762,0,Latin,Latin,loan
Mand,Mand,mand*,mant,Mand,Mand,0.4,0.0,0.010416666666666666,0.010416666666666666,0.0625,0.010416666666666666,0,Latin,Latin,loan
Mandel,Mandel,ˈmændəl,mandeːl,Mandel,Mandel,0.5714285714285714,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,0,Latin,Latin,loan
Mangel,Mangel,ˈmeɪŋgəl,mɑːŋeːl,Lack,Lack,0.625,0.16666666666666666,0.19444444444444445,0.2152777777777778,1.7083333333333333,0.21180555555555555,0,Latin,Latin,loan
mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,0.8461538461538461,0.45454545454545453,0.44886363636363646,0.5037878787878788,3.8295454545454546,0.5,8,Latin,Latin,loan
Mannes,Mannes,mænz,maneːs,man,man,0.6666666666666666,0.2,0.1875,0.20833333333333334,1.5,0.20833333333333334,0,Latin,Latin,loan
Männlein,Männlein,männlein*,mæːnlain,male,male,0.4444444444444444,0.14285714285714285,0.12499999999999999,0.13541666666666669,1.03125,0.13541666666666669,0,Latin,Latin,loan
Manthe,Manthe,mænð,mantə,admit,admit,0.6,0.2,0.2041666666666667,0.225,1.75,0.225,0,Latin,Latin,loan
Manthei,Manthei,ˈmænðaɪ,mantai,Manthei,Manthei,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,0,Latin,Latin,loan
Manthey,Manthey,ˈmænθi,mantai,Manthey,Manthey,0.6666666666666666,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.4166666666666667,0.18055555555555555,0,Latin,Latin,loan
Marbach,Marbach,ˈmɑrˌbɑk,maʀbɑːx,Marbach,Marbach,0.75,0.0,0.052083333333333336,0.06944444444444445,0.6875,0.052083333333333336,0,Latin,Latin,loan
margarodite,Margarodit,margarodite*,maʀɡɑːʀoːdiːt,daisies,Margarodite,0.6923076923076923,0.2,0.23125000000000004,0.27083333333333337,2.05,0.23958333333333334,2,Latin,Latin,loan
Marien,Marien,ˈmɛrin,mɑːʀiːn,Marys,Marys,0.7142857142857143,0.0,0.07916666666666666,0.1,0.875,0.07916666666666666,0,Latin,Latin,loan
mariengroschen,Mariengroschen,mariengroschen*,mɑːʀɪŋkʀoːʃən,mariengroschen,Mariengroschen,0.8,0.3076923076923077,0.23717948717948723,0.2724358974358974,2.576923076923077,0.25320512820512825,1,Latin,Latin,loan
Marohn,Marohn,ˈmɑrən,mɑːʀoːn,Marohn,Marohn,0.7142857142857143,0.0,0.06666666666666667,0.08333333333333334,0.725,0.06666666666666667,0,Latin,Latin,loan
Marolf,Marolf,ˈmæroʊlf,mɑːʀɔlf,Marolf,Marolf,0.625,0.14285714285714285,0.16666666666666669,0.20238095238095238,1.5178571428571428,0.1875,0,Latin,Latin,loan
Marsch,Marsch,mɑrʃ,maʀʃ,march,march,0.5,0.0,0.057291666666666664,0.08333333333333333,0.65625,0.057291666666666664,0,Latin,Latin,loan
Marx,Marx,mɑrks,maʀks,Marx,Marx,0.4,0.0,0.04583333333333333,0.06666666666666667,0.525,0.04583333333333333,0,Latin,Latin,loan
marzipan,Marzipan,marzipan*,maʀt͡siːpɑːn,marzipan,Marzipan,0.6666666666666666,0.125,0.0546875,0.06770833333333334,0.671875,0.0546875,1,Latin,Latin,loan
Masoner,Masoner,ˈmeɪsənər,mɑːsoːnɐ,Masoner,Masoner,0.7777777777777778,0.25,0.25520833333333337,0.2916666666666667,2.21875,0.2890625,0,Latin,Latin,loan
Matern,Matern,ˈmætərn,mɑːtəʀn,Maternal,Maternal,0.5714285714285714,0.0,0.04513888888888889,0.0625,0.5208333333333334,0.04513888888888889,0,Latin,Latin,loan
Matheis,Matheis,ˈmæðaɪz,mɑːtais,You learn,You learn,0.8571428571428571,0.0,0.05208333333333334,0.05555555555555556,0.5416666666666666,0.05208333333333334,0,Latin,Latin,loan
Mattes,Mattes,mæts,mateːs,Mattes,Mattes,0.5,0.2,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan
Mautz,Mautz,mɔts,maut͡s,Mautz,Mautz,0.5,0.5,0.18229166666666669,0.19791666666666666,3.375,0.18229166666666669,0,Latin,Latin,loan
Max,Max,mæks,maks,Max,Max,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Maybach,Maybach,maybach*,maibɑːx,Maybach,Maybach,0.625,0.2857142857142857,0.16666666666666669,0.1845238095238095,1.5714285714285714,0.18154761904761904,0,Latin,Latin,loan
Maylander,Mayländer,maylander*,mailæːndɐ,Maylander,Maylander,0.6,0.1111111111111111,0.1111111111111111,0.12962962962962965,1.0277777777777777,0.12962962962962965,1,Latin,Latin,loan
Mechler,Mechler,ˈmɛklər,mɛxlɐ,Mechler,Mechler,0.5714285714285714,0.16666666666666666,0.1527777777777778,0.18055555555555555,1.4166666666666667,0.18055555555555555,0,Latin,Latin,loan
meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,0.6363636363636364,0.3,0.29375,0.3375,2.4625,0.3291666666666667,1,Latin,Latin,loan
Meesdorf,Meesdorf,meesdorf*,mɛsdɔʀf,Meesdorf,Meesdorf,0.5555555555555556,0.125,0.14322916666666666,0.16666666666666669,1.203125,0.15625000000000003,0,Latin,Latin,loan
Mehrer,Mehrer,ˈmɛrər,meːʀɐ,several,several,0.8333333333333334,0.2,0.225,0.275,2.025,0.25833333333333336,0,Latin,Latin,loan
Meidinger,Meidinger,ˈmaɪdɪŋər,maidiːŋɐ,Meidinger,Meidinger,0.6666666666666666,0.125,0.125,0.14583333333333334,1.0625,0.14583333333333334,0,Latin,Latin,loan
Meier,Meier,maɪər,maiɐ,Meier,Meier,0.6,0.2,0.18333333333333335,0.21666666666666665,1.55,0.21666666666666665,0,Latin,Latin,loan
Mein,Mein,min,main,Mein,Mein,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,0,Latin,Latin,loan
Meininger,Meininger,ˈmaɪnɪŋər,mainiːŋɐ,Meininger,Meininger,0.6666666666666666,0.125,0.125,0.14583333333333334,1.0625,0.14583333333333334,0,Latin,Latin,loan
Meinzer,Meinzer,ˈmaɪnzər,maɪnt͡sɐ,Meinzer,Meinzer,0.625,0.2857142857142857,0.14285714285714285,0.16666666666666669,1.3214285714285714,0.16666666666666669,0,Latin,Latin,loan
Meiring,Meiring,ˈmaɪrɪŋ,maiʀɪŋk,Meiring,Meiring,0.5714285714285714,0.14285714285714285,0.15773809523809526,0.18452380952380953,1.3392857142857142,0.17261904761904762,0,Latin,Latin,loan
Meis,Meis,miz,mais,My,My,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan
Meisinger,Meisinger,ˈmaɪsɪnʤər,maisiːŋɐ,Meisinger,Meisinger,0.7,0.125,0.1484375,0.171875,1.328125,0.16927083333333334,0,Latin,Latin,loan
meister,Meister,ˈmaɪstər,maɪstɐ,meister,Meister,0.375,0.14285714285714285,0.125,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan
meld,melden,mɛld,mɛldən,meld,report,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Latin,Latin,loan
melittin,Melittin,melittin*,meːlɪtiːn,melittin,Melittin,0.5555555555555556,0.125,0.13020833333333334,0.140625,1.0625,0.140625,1,Latin,Latin,loan
Memelland,Memelland,memelland*,meːmɛlant,Memelland,Memelland,0.5,0.1111111111111111,0.11574074074074076,0.125,0.9166666666666666,0.125,0,Latin,Latin,loan
menarche,Menarche,menarche*,mənaʀxə,menarche,Menarche,0.6666666666666666,0.25,0.1640625,0.18749999999999997,1.515625,0.17708333333333331,1,Latin,Latin,loan
Mencke,Mencke,mencke*,məŋkə,Mencke,Mencke,0.7142857142857143,0.16666666666666666,0.20833333333333334,0.2222222222222222,1.8125,0.2222222222222222,0,Latin,Latin,loan
Mende,Mende,mɛnd,məndə,Century,Century,0.4,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,0,Latin,Latin,loan
