loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
नशा,نشئه,nəʃaː,nʃjʔh,Intoxication,نشئه,0.8,0.8,0.3125,0.35,4.425,0.3291666666666667,4,Devanagari,Arabic,loan
नसीहत,نصیحت,nəsiːɦət,nsjht,advice,Advice,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,5,Devanagari,Arabic,loan
नस्तालीक़,نستعلیق,nəstaːliːq,nstʔljɣ,Nastaleeq,نستعلیق,0.6,0.375,0.1796875,0.203125,2.09375,0.1927083333333333,9,Devanagari,Arabic,loan
नस्ल,نسل,nəslə,nsl,breed,Generation,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
नाइनसाफ़ी,نا‌انصافی,naːinsaːfiː,nɒ‌ɒnsɒfj,unfair,injustice,0.6363636363636364,0.125,0.0677083333333333,0.0729166666666666,0.984375,0.0677083333333333,9,Devanagari,Arabic,loan
नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan
नाज़,ناز,naːz,nɒz,Pride,Proud,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
नाज़ुक,نازک,naːzuk,nɒzk,tender,fragile,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan
नाज़ुकी,نازکی,naːzukiː,nɒzkj,delicate,نازکی,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,7,Devanagari,Arabic,loan
नादान,نادان,naːdaːn,nɒdɒn,innocent,simpleton,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
नादानी,نادانی,naːdaːniː,nɒdɒnj,stupid,Ignorance,0.6666666666666666,0.1666666666666666,0.0625,0.0694444444444444,0.9791666666666666,0.0625,6,Devanagari,Arabic,loan
नादिरशाही,نادر شاه,naːdirʃaːɦiː,nɒdr ʃɒh,nadirshahi,Nader Shah,0.75,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.9722222222222223,0.2546296296296296,9,Devanagari,Arabic,loan
नादिरी,نادر,naːdiriː,nɒdr,Nadiri,نادر,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan
नान,نان,naːn,nɒn,Naan,Bread,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
नाफ़,ناف,naːf,nɒf,naf,ناف,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
नामी-गिरामी,گرامی,naːmiː-ɡiraːmiː,ɡrɒmj,well-known,Dear,0.8,0.6,0.475,0.5291666666666667,4.0625,0.525,11,Devanagari,Arabic,loan
नामो-निशान,نام و نیشان,naːmo-niʃaːn,nɒm v njʃɒn,insignia,Name and symbol,0.6666666666666666,0.2222222222222222,0.0717592592592592,0.0833333333333333,1.4861111111111112,0.0717592592592592,11,Devanagari,Arabic,loan
नायाब,نایاب,naːjaːb,nɒjɒb,unsurpassed,Rare,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
नारा,نعره,naːraː,nʔrh,Slogan,نعره,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan
नाश्ता,ناشتا,naːʃtaː,nɒʃtɒ,Breakfast,breakfast,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,Devanagari,Arabic,loan
निकाह,نکاح,nikaːɦ,nkɒh,marriage,marriage,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan
निगरानी,نگرانی,niɡraːniː,ŋrɒnj,Supervision,Surveillance,0.7777777777777778,0.4285714285714285,0.306547619047619,0.3392857142857143,3.0,0.3333333333333333,7,Devanagari,Arabic,loan
निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,Devanagari,Arabic,loan
निवाला,نواله,nivaːlaː,nvɒlh,morsel,نواله,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan
निशान,نشان,niʃaːn,nʃɒn,scar,sign,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
निसार,نثار,nisaːr,nsɒr,Nisar,Nisar,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
नुमाइंदगी,نمایندگی,numaːindɡiː,nmɒjndɡj,representation,Representation,0.5454545454545454,0.3333333333333333,0.136574074074074,0.1574074074074074,1.5555555555555556,0.1481481481481481,9,Devanagari,Arabic,loan
नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,Devanagari,Arabic,loan
नुमाइश,نمایش,numaːiʃ,nmɒjʃ,exhibition,the show,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,Devanagari,Arabic,loan
नुसख़ा,نسخه,nusxaː,nsxh,recipe,prescription,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,Devanagari,Arabic,loan
नेकी,نیکی,nekiː,njkj,virtuous,Goodness,0.6,0.5,0.0625,0.0833333333333333,1.4375,0.0625,4,Devanagari,Arabic,loan
नेस्तनाबूद,نیست و نابود,nestənaːbuːd,njst v nɒbvd,decanter,Not and destroyed,0.6666666666666666,0.3,0.0875,0.1041666666666666,2.0375,0.0875,12,Devanagari,Arabic,loan
नौकर,نوکر,nɔːkər,nvkr,Servant,servent,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan
नौकरानी,نوکر,nɔːkraːniː,nvkr,Maid,servent,0.7,0.5714285714285714,0.4375,0.4880952380952381,4.321428571428571,0.4791666666666667,7,Devanagari,Arabic,loan
नौकरी,نوکری,nɔːkriː,nvkrj,job,Job,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Devanagari,Arabic,loan
नौबत,نوبت,nɔːbət,nvbt,Meridian,Turn,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan
पंजा,پنجه,pəɲd͡ʒaː,pnd͡ʒh,Claw,Claw,0.5,0.4,0.2583333333333333,0.2916666666666667,2.9,0.2791666666666667,4,Devanagari,Arabic,loan
पनाह,پناه,pənaːɦ,pnɒh,Refuge,Shelter,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan
पनाहगाह,پناهگاه,pənaːɦɡaːɦ,pnɒhɡɒh,safe haven,Shelter,0.7,0.125,0.1536458333333333,0.1666666666666666,1.34375,0.1666666666666666,7,Devanagari,Arabic,loan
पनीर,پنیر,pəniːr,pnjr,Desi cheese,Cheese,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
पयाम,پیام,pəjaːm,pjɒm,payam,Message,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
पर,پر,pər,pr,Feather,On,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
परंदा,پرنده,pərəndaː,prndh,paranda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,Devanagari,Arabic,loan
परगना,پرگنه,pərɡənaː,prɡnh,pargana,پرگنه,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,Devanagari,Arabic,loan
परचम,پرچم,pərt͡ʃəm,prt͡ʃm,Parcham,Flag,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan
परवरदिगार,پروردگار,pərvərdiɡaːr,prvrdɡɒr,overlord,Lord,0.4166666666666667,0.2727272727272727,0.2556818181818182,0.2840909090909091,2.113636363636364,0.2840909090909091,9,Devanagari,Arabic,loan
परवरिश,پرورش,pərvəriʃ,prvrʃ,upbringing,Breeding,0.375,0.375,0.3359375,0.375,2.71875,0.375,6,Devanagari,Arabic,loan
परवाज़,پرواز,pərvaːz,prvɒz,Parvaaz,Flight,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan
परवानगी,پروانگی,pərvaːnɡiː,prvɒŋj,Permission,پروانگی,0.7,0.375,0.2682291666666667,0.296875,2.625,0.2916666666666667,7,Devanagari,Arabic,loan
परवाना,پروانه,pərvaːnaː,prvɒnh,License,the butterfly,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,6,Devanagari,Arabic,loan
परवाह,پرواه,pərvaːɦ,prvɒh,care,Care,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,Devanagari,Arabic,loan
परिंदा,پرنده,pərindaː,prndh,parinda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,Devanagari,Arabic,loan
परी,پری,pəriː,prj,fairy,Fairy,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,Devanagari,Arabic,loan
परेशान,پریشان,pəreʃaːn,prjʃɒn,Worried,Upset,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,Devanagari,Arabic,loan
पर्दा,پرده,pərdaː,prdh,Curtain,Curtain,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan
पलक,پلک,pələk,plk,Eyelid,Eyelid,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
पलीता,پلیته,pəliːtaː,pljth,explode,Plate,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,5,Devanagari,Arabic,loan
पश्मीना,پشمینه,pəʃmiːnaː,pʃmjnh,pashmina,پشمینه,0.5555555555555556,0.4285714285714285,0.181547619047619,0.2083333333333333,2.25,0.1964285714285714,7,Devanagari,Arabic,loan
पसंदीदा,پسندیده,pəsəndiːdaː,psndjdh,Favorite,Liked,0.5454545454545454,0.4444444444444444,0.2407407407407407,0.2731481481481481,2.555555555555556,0.2638888888888889,7,Devanagari,Arabic,loan
पहरा,پهره,pəɦraː,phrh,guard,پهره,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,Devanagari,Arabic,loan
पहरेदार,پهره دار,pəɦredaːr,phrh dɒr,watchman,پهرهدار,0.6666666666666666,0.25,0.1536458333333333,0.171875,1.703125,0.1666666666666666,8,Devanagari,Arabic,loan
पहल,پهلو,pəɦəl,phlv,initiative,پهلو,0.8,0.6,0.2833333333333333,0.325,3.45,0.3041666666666666,4,Devanagari,Arabic,loan
पहलू,پهلو,pəɦluː,phlv,aspect,پهلو,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,4,Devanagari,Arabic,loan
पापा,پاپا,paːpaː,pɒpɒ,dad,Dad,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
पाबंद,پابند,paːbəndə,pɒbnd,punctual,Bound,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan
पायदान,پایدان,paːjdaːn,pɒjdɒn,Footboard,Stable,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan
पारचा,پارچه,paːrt͡ʃaː,pɒrt͡ʃh,Parcha,the cloth,0.4444444444444444,0.2,0.075,0.0833333333333333,1.425,0.075,5,Devanagari,Arabic,loan
पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,Devanagari,Arabic,loan
पाशा,پاشا,paːʃaː,pɒʃɒ,Pasha,پاشا,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
पिदर,پدر,pidər,pdr,Pidar,Father,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
पीरू,پیل مرغ,piːruː,pjl mrɣ,Piru,Chicken pole,0.8571428571428571,0.6666666666666666,0.3715277777777777,0.4166666666666667,4.208333333333333,0.4027777777777777,7,Devanagari,Arabic,loan
पुख़्ता,پخته,puxtaː,pxth,solid,Baked,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,7,Devanagari,Arabic,loan
पुदीना,پودنه,pudiːnaː,pvdnh,Mint,پودنه,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,Devanagari,Arabic,loan
पुरज़ा,پرزه,purzaː,przh,parts,Spare,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,Devanagari,Arabic,loan
पुल,پل,pul,pl,bridge,Bridge,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan
पेच,پیچ,pet͡ʃ,pjt͡ʃ,Screw,screw,0.2,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
पेचकस,پیچ کش,pet͡ʃkəs,pjt͡ʃ kʃ,Screwdriver,Screwdriver,0.5,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8125,0.2013888888888888,6,Devanagari,Arabic,loan
पेचीदा,پیچیده,pet͡ʃiːdaː,pjt͡ʃjdh,Complicated,Complicated,0.5,0.5,0.0833333333333333,0.1041666666666666,1.8958333333333333,0.0833333333333333,6,Devanagari,Arabic,loan
पेश,پیش,peʃ,pjʃ,Present,Up front,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
पेशगी,پیشگی,peʃɡiː,pjʃɡj,advance,In advance,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,5,Devanagari,Arabic,loan
पेशा,پیشه,peʃaː,pjʃh,Profession,Profession,0.6,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan
पैकार,پای‌کار,pæːkaːr,pɒj‌kɒr,packer,Payekar,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,7,Devanagari,Arabic,loan
पैग़ाम,پیغام,pæːɣaːm,pjɣɒm,message,Message,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,Devanagari,Arabic,loan
पैदाइश,پیدایش,pæːdaːiʃ,pjdɒjʃ,birth,Genesis,0.625,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,6,Devanagari,Arabic,loan
पैदावार,پیداوار,pæːdaːvaːr,pjdɒvɒr,yield,Production,0.6,0.1428571428571428,0.0654761904761904,0.0714285714285714,0.9821428571428572,0.0654761904761904,7,Devanagari,Arabic,loan
पैमाना,پیمانه,pæːmaːnaː,pjmɒnh,the measure,پیمانه,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.8333333333333333,0.0972222222222222,6,Devanagari,Arabic,loan
प्याज़,پیاز,pjaːz,pjɒz,onion,an onion,0.4,0.0,0.03125,0.03125,0.375,0.03125,6,Devanagari,Arabic,loan
प्यादा,پیاده,pjaːdaː,pjɒdh,pawn,on foot,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,Devanagari,Arabic,loan
फ़क़त,فقط,fəqət,fɣt,right,Just,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan
फ़तह,فتح,fətəɦ,fth,Victory,to open,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,Devanagari,Arabic,loan
फ़रमान,فرمان,fərmaːn,frmɒn,decree,Command,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan
फ़रात,فرات,fəraːt,frɒt,Euphrates,forat,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
फ़रार,فرار,fəraːr,frɒr,absconding,Escape,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
फ़रिश्ता,فرشته,fəriʃtaː,frʃth,angel,Angel,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,8,Devanagari,Arabic,loan
फ़रेब,فریب,fəreb,frjb,deception,Deception,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
फ़रोश,فروش,fəroʃ,frvʃ,Farosh,Sale,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan
फ़र्क़,فَرق,fərqə,færɣ,Difference,difference,0.6,0.2,0.2291666666666666,0.25,2.05,0.25,6,Devanagari,Arabic,loan
फ़र्ज़,فرض,fərzə,frz,duty,Duty,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan
फ़र्ज़ंद,فرزند,fərzəndə,frznd,Farzand,Child,0.375,0.375,0.3359375,0.375,2.71875,0.375,8,Devanagari,Arabic,loan
फ़र्ज़ी,فرضی,fərziː,frzj,fake,Hypothetical,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,Devanagari,Arabic,loan
फ़र्श,فرش,fərʃə,frʃ,paving,Carpet,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
फ़लक,فلک,fələk,flk,panel,The sky,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
फ़व्वारा,فواره,fəvvaːraː,fvɒrh,fountain,fountain,0.6666666666666666,0.4285714285714285,0.3125,0.3452380952380952,3.0892857142857144,0.3392857142857143,8,Devanagari,Arabic,loan
फ़साना,فسانه,fəsaːnaː,fsɒnh,harass,فسانه,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan
फ़ाख़्ता,فاخته,faːxtaː,fɒxth,lath,Cuckoo,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,8,Devanagari,Arabic,loan
फ़ानी,فانی,faːniː,fɒnj,Fani,mortal,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,Devanagari,Arabic,loan
फ़ायदा,فائده,faːjdaː,fɒjʔdh,advantage,Benefits,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan
फ़ारसी,فارسی,faːrsiː,fɒrsj,Persian,Persian,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan
फ़ारिग़,فارغ,faːriɣ,fɒrɣ,farg,Graduate,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,7,Devanagari,Arabic,loan
फ़ाश,فاش,faːʃ,fɒʃ,fish,فاش,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
फ़ास,فاس,faːs,fɒs,cost,Axe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
फ़िक्र,فکر,fikrə,fkr,concern,Thought,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan
फ़ितरत,فطرت,fitrət,ftrt,nature,Nature,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan
फ़िरंगी,فرنگی,firəŋɡiː,frŋj,firangi,فرنگی,0.625,0.5714285714285714,0.4017857142857143,0.4523809523809524,3.517857142857143,0.4464285714285714,7,Devanagari,Arabic,loan
फ़ीसद,فی صد,fiːsəd,fj sd,Percentage,In one hundred,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan
फ़ेहरिस्त,فهرست,feɦristə,fhrst,,Contents,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,9,Devanagari,Arabic,loan
फ़ैसला,فیصله,fæːslaː,fjslh,decision,Decision,0.5714285714285714,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,6,Devanagari,Arabic,loan
फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,army,Army,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,Devanagari,Arabic,loan
फ़ौलाद,فولاد,fɔːlaːd,fvlɒd,steel,Steel,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,Devanagari,Arabic,loan
बंद,بند,bəndə,bnd,Off,Close,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
बंदगी,بندگی,bəndɡiː,bndɡj,bandhgi,Servitude,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan
बंदर,بندر,bəndər,bndr,Monkey,Port,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan
बंदरगाह,بندرگاه,bəndrəɡaːɦ,bndrɡɒh,Port,Harbor,0.5,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.805555555555556,0.2407407407407407,7,Devanagari,Arabic,loan
बंदा,بنده,bəndaː,bndh,man,Slave,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan
बक्कम,بکم,bəkkəm,bkm,Bakkum,Bkm,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,Devanagari,Arabic,loan
बख़ील,بخیل,bəxiːl,bxjl,Bakheel,Stingy,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
बख़्त,بخت,bəxtə,bxt,Bakht,Luck,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
बख़्शिश,بخشش,bəxʃiʃ,bxʃʃ,Bakshish,Forgiveness,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan
बग़दाद,بغداد,bəɣdaːd,bɣdɒd,Baghdad,Baghdad,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan
बग़ल,زیر بغل,bəɣəl,zjr bɣl,sideways,Armpit,0.8571428571428571,0.8333333333333334,0.2604166666666667,0.3055555555555555,3.7708333333333335,0.2881944444444444,7,Devanagari,Arabic,loan
बग़ावत,بغاوت,bəɣaːvət,bɣɒvt,rebellion,Rebellion,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
बजाय,بجای,bəd͡ʒaːj,bd͡ʒɒj,rather than,instead of,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
बदतर,بدتر,bədtər,bdtr,worse,Worse,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan
बदतरीन,بدترین,bədtəriːn,bdtrjn,worst,the worst,0.4444444444444444,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.265625,6,Devanagari,Arabic,loan
बदनाम,بد‌نام,bədnaːm,bd‌nɒm,Infamous,Notoriety,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan
बदमाश,بدمعاش,bədmaːʃ,bdmʔɒʃ,naughty,Rascal,0.4285714285714285,0.3333333333333333,0.1458333333333333,0.1597222222222222,2.6666666666666665,0.1458333333333333,6,Devanagari,Arabic,loan
बदर,بدر,bədər,bdr,Badar,Badr,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
बदला,بَدَل,bədlaː,bædæl,revenge,instead,0.6666666666666666,0.4,0.1416666666666666,0.1666666666666666,2.75,0.1416666666666666,5,Devanagari,Arabic,loan
बदसूरत,بدصورت,bədsuːrət,bdsvrt,Unattractive,ugly,0.4444444444444444,0.375,0.2682291666666667,0.3020833333333333,2.875,0.2942708333333333,6,Devanagari,Arabic,loan
बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,0.5,0.4285714285714285,0.306547619047619,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan
बनाम,بنام,bənaːm,bnɒm,Vs,In the name of,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
बबर,ببر,bəbər,bbr,Babar,Tiger,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
बयान,بیان,bəjaːn,bjɒn,Statement,Expression,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
बरक़रार,برقرار,bərqəraːr,brɣrɒr,persist,Intact,0.5555555555555556,0.25,0.2552083333333333,0.28125,2.21875,0.28125,7,Devanagari,Arabic,loan
बराबर,برابر,bəraːbər,brɒbr,Equal,Equal,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan
बरामद,برآمد,bəraːməd,brɒmd,found,Recover,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan
बर्ख़ास्त,برخاست,bərxaːstə,brxɒst,dismiss,Takeoff,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,9,Devanagari,Arabic,loan
बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,Devanagari,Arabic,loan
बर्फ़,برف,bərfə,brf,snow,Snow,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
बर्फ़ी,برفی,bərfiː,brfj,barfi,Snowy,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
बर्बाद,برباد,bərbaːd,brbɒd,Ruined,Doomed,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan
बलूचिस्तान,بلوچستان,bəluːt͡ʃistaːn,blvt͡ʃstɒn,Balochistan,Balochistan,0.4285714285714285,0.3,0.2270833333333333,0.2541666666666667,2.45,0.2479166666666667,10,Devanagari,Arabic,loan
