loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
媽蛋,madman,matan,ˈmædˌmæn,motherfucker,madman,0.75,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,6,Chinese,Latin,loan
孖結,market,t͡sit͡ɕie,ˈmɑrkɪt,Margin,market,1.0,0.5,0.2916666666666667,0.3402777777777778,3.9166666666666665,0.3194444444444444,6,Chinese,Latin,loan
安乃近,Analgin,annait͡ɕin,analgin*,Anagen,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,Chinese,Latin,loan
安卓,Android,anʈ͡ʂuo,ˈænˌdrɔɪd,android,Android,0.8888888888888888,0.4285714285714285,0.318452380952381,0.3571428571428571,2.7857142857142856,0.3541666666666667,7,Chinese,Latin,loan
安可,encore,ankʰe,ˈɑnˌkɔr,encore,encore,0.7142857142857143,0.2,0.2125,0.25,1.9,0.2458333333333333,6,Chinese,Latin,loan
安哥,encore,anke,ˈɑnˌkɔr,Angkor,encore,0.7142857142857143,0.2,0.2041666666666667,0.2416666666666666,1.85,0.2375,6,Chinese,Latin,loan
安培,ampere,anpʰei,ˈæmˌpər,ampere,ampere,1.0,0.4,0.1,0.1333333333333333,1.625,0.1,6,Chinese,Latin,loan
安士,ounce,anʂɻ̩,aʊns,oz,ounce,0.8,0.5,0.203125,0.21875,3.75,0.203125,5,Chinese,Latin,loan
安多芬,endorphin,antuofen,ɛnˈdɔrfɪn,endorphin,endorphin,0.6666666666666666,0.125,0.0807291666666666,0.0989583333333333,1.1875,0.0807291666666666,9,Chinese,Latin,loan
安大略,Ontario,antalye,ɑnˈtɛrioʊ,Ontario,Ontario,0.7777777777777778,0.125,0.1666666666666666,0.1927083333333333,1.53125,0.1796875,7,Chinese,Latin,loan
安妮,Anne,anni,æn,Annie,Anne,0.75,0.5,0.453125,0.5,3.625,0.5,4,Chinese,Latin,loan
安娜,Anna,anna,ˈænə,Anna,Anna,0.75,0.25,0.2604166666666666,0.28125,2.125,0.28125,4,Chinese,Latin,loan
安德森,Anderson,antesen,ˈændərsən,Anderson,Anderson,0.6666666666666666,0.125,0.1302083333333333,0.1510416666666666,1.125,0.1510416666666666,8,Chinese,Latin,loan
安東尼婭,Antonia,antoŋnija,ænˈtoʊniə,Antonia,Antonia,0.5555555555555556,0.2222222222222222,0.1412037037037037,0.1574074074074074,1.6527777777777777,0.1527777777777778,7,Chinese,Latin,loan
安琪莉可,Angelique,ant͡ɕʰilikʰe,ˌænʤɛˈlik,Angelique,Angelique,0.75,0.25,0.2421875,0.265625,1.9375,0.265625,9,Chinese,Latin,loan
安納海姆,Anaheim,annaxaimu,ˈænəˌhaɪm,Anaheim,Anaheim,0.7777777777777778,0.3333333333333333,0.2337962962962962,0.2546296296296296,2.111111111111111,0.2546296296296296,7,Chinese,Latin,loan
安迪,Andy,anti,ˈændi,Andy,Andy,0.6,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4,Chinese,Latin,loan
安那其,anarchy,annuot͡ɕʰi,ˈænərˌki,Anarchy,anarchy,0.8,0.2857142857142857,0.2261904761904762,0.2619047619047619,2.482142857142857,0.2380952380952381,7,Chinese,Latin,loan
安那翰,Anaheim,annuoxan,ˈænəˌhaɪm,Anaheim,Anaheim,0.7777777777777778,0.5,0.2369791666666666,0.2604166666666667,3.09375,0.2473958333333333,7,Chinese,Latin,loan
安順,Anson,anʂun,ˈænsən,Anshun,,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,5,Chinese,Latin,loan
宏都拉斯,Honduras,xoŋtulasi,hɑnˈdʊrəs,Honduras,Honduras,1.0,0.2222222222222222,0.1875,0.2129629629629629,1.930555555555556,0.199074074074074,8,Chinese,Latin,loan
宙斯,Zeus,ʈ͡ʂousi,zus,Zeus,Zeus,0.7142857142857143,0.6,0.4041666666666667,0.4583333333333333,3.5,0.4458333333333334,4,Chinese,Latin,loan
密司,miss,misi,mɪs,Miss,miss,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,4,Chinese,Latin,loan
富拉,Fula,fula,fula*,Fula,Fula,0.2,0.0,0.0,0.0,0.0,0.0,4,Chinese,Latin,loan
寶活,Burwood,paoxuo,burwood*,Burwood,Burwood,0.875,0.4285714285714285,0.2529761904761905,0.2857142857142857,3.25,0.2648809523809524,7,Chinese,Latin,loan
尊巴,Zumba,t͡sunpa,zumba*,Zumba,Zumba,0.8571428571428571,0.4,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,5,Chinese,Latin,loan
尖頭鰻,gentleman,t͡ɕiantʰouman,ˈʤɛnəlmən,pointed eel,gentleman,0.7692307692307693,0.4,0.3416666666666667,0.375,3.2,0.36875,9,Chinese,Latin,loan
尤克里里,ukulele,joukʰelili,ˌjukəˈleɪli,Ukulele,ukulele,0.5454545454545454,0.2222222222222222,0.1388888888888889,0.162037037037037,1.75,0.1388888888888889,7,Chinese,Latin,loan
尤加利,eucalyptus,jout͡ɕiali,ˌjukəˈlɪptəs,Eucalyptus,eucalyptus,0.9166666666666666,0.5,0.30625,0.3291666666666666,3.6625,0.325,10,Chinese,Latin,loan
尤金,Eugene,jout͡ɕin,ˈjuʤin,Eugene,Eugene,0.625,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Chinese,Latin,loan
尼加拉瓜,Nicaragua,nit͡ɕialakua,ˌnɪkərˈɑgwə,Nicaragua,Nicaragua,1.0,0.3,0.25,0.2875,2.35,0.2708333333333333,9,Chinese,Latin,loan
尼古丁,nicotine,nikutiŋ,ˈnɪkəˌtin,nicotine,nicotine,0.5555555555555556,0.0,0.056547619047619,0.0595238095238095,0.5892857142857143,0.056547619047619,8,Chinese,Latin,loan
尼哥,nigger,nike,ˈnɪgər,Nico,nigger,0.8333333333333334,0.5,0.1510416666666666,0.1979166666666666,3.59375,0.1510416666666666,6,Chinese,Latin,loan
尼日利亞,Nigeria,niɻilija,naɪˈʤɪriə,Nigeria,Nigeria,0.8888888888888888,0.25,0.1822916666666666,0.2135416666666666,1.84375,0.1953125,7,Chinese,Latin,loan
尼龍,nylon,niloŋ,ˈnaɪˌlɑn,nylon,nylon,0.75,0.1666666666666666,0.2048611111111111,0.2291666666666666,1.8125,0.2222222222222222,5,Chinese,Latin,loan
尾利畔,Melbourne,ilipʰan,ˈmɛlbərn,Oilipan,Melbourne,0.875,0.4285714285714285,0.2619047619047619,0.3095238095238095,3.4642857142857144,0.2857142857142857,9,Chinese,Latin,loan
屋崙,Auckland,ulun,ˈɑklənd,Oakland,Auckland,0.7142857142857143,0.3333333333333333,0.3611111111111111,0.3958333333333333,3.083333333333333,0.3923611111111111,8,Chinese,Latin,loan
山埃,cyanide,ʂanai,ˈsaɪˌnaɪd,Shane,cyanide,0.6666666666666666,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.1785714285714284,0.2976190476190476,7,Chinese,Latin,loan
山姆,Sam,ʂanmu,sæm,Sam,Sam,0.8,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Chinese,Latin,loan
山旦寸,San Antonio,ʂantant͡sʰun,sæn ænˈtoʊnioʊ,mountain inch,Saint Anthony,0.7857142857142857,0.4166666666666667,0.3159722222222222,0.3506944444444445,3.1875,0.3402777777777778,11,Chinese,Latin,loan
山達基,Scientology,ʂantat͡ɕi,ˌsaɪənˈtɑləʤi,Scientology,Scientology,0.6923076923076923,0.4,0.3125,0.3458333333333334,2.85,0.34375,11,Chinese,Latin,loan
岡比亞,Gambia,kaŋpija,ˈgæmbiə,Gambia,Gambia,1.0,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.571428571428572,0.3333333333333333,6,Chinese,Latin,loan
崴仔,wire,weit͡si,waɪər,Wai Tsai,wire,0.8571428571428571,0.4,0.15,0.1916666666666666,3.2,0.15,4,Chinese,Latin,loan
川普,Trump,ʈ͡ʂʰuanpʰu,trəmp,Trump,Trump,0.9,0.6666666666666666,0.2847222222222222,0.3402777777777778,3.145833333333333,0.3020833333333333,5,Chinese,Latin,loan
巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,0.9166666666666666,0.625,0.4557291666666666,0.515625,4.75,0.4921874999999999,9,Chinese,Latin,loan
差頭,charter,ʈ͡ʂʰaitʰou,ˈʧɑrtər,bad,charter,0.9,0.5,0.2777777777777778,0.3541666666666667,3.6666666666666665,0.3020833333333333,7,Chinese,Latin,loan
巴仙,percent,paɕian,pərˈsɛnt,Percent,percent,0.75,0.4285714285714285,0.2351190476190476,0.2678571428571428,2.9642857142857144,0.2529761904761905,7,Chinese,Latin,loan
巴勒斯坦,Palestine,palesitʰan,ˈpæləˌstaɪn,Palestine,Palestine,0.6363636363636364,0.2222222222222222,0.1064814814814814,0.1203703703703703,1.7222222222222223,0.1064814814814814,9,Chinese,Latin,loan
巴哈馬,Bahamas,paxama,bəˈhɑməz,Bahamas,Bahamas,0.875,0.2857142857142857,0.1994047619047619,0.2142857142857142,1.9642857142857144,0.2113095238095237,7,Chinese,Latin,loan
巴哥,pug,pake,pəg,pug,pug,0.75,0.5,0.46875,0.5208333333333334,3.8125,0.5208333333333334,3,Chinese,Latin,loan
巴士,bus,paʂɻ̩,bəs,bus,bus,1.0,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,3,Chinese,Latin,loan
巴尼,Barney,pani,ˈbɑrni,Barney,Barney,0.6666666666666666,0.2,0.1875,0.225,1.65,0.2208333333333333,6,Chinese,Latin,loan
巴巴多斯,Barbados,papatuosi,bɑrˈbeɪdoʊs,Barbados,Barbados,0.9090909090909092,0.3,0.2520833333333333,0.2958333333333333,2.55,0.26875,8,Chinese,Latin,loan
巴巴拉,Barbara,papala,ˈbɑrbərə,Barbara,Barbara,1.0,0.1428571428571428,0.1934523809523809,0.2321428571428571,1.7857142857142858,0.2172619047619048,7,Chinese,Latin,loan
巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,0.6666666666666666,0.2,0.0583333333333333,0.075,1.2,0.0583333333333333,5,Chinese,Latin,loan
巴打,brother,pata,ˈbrəðər,batah,brother,1.0,0.3333333333333333,0.3472222222222222,0.4027777777777778,3.125,0.4027777777777778,7,Chinese,Latin,loan
巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,1.0,0.1666666666666666,0.2152777777777778,0.25,1.875,0.2326388888888888,6,Chinese,Latin,loan
巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,0.8,0.25,0.1692708333333333,0.1979166666666666,1.671875,0.1822916666666666,8,Chinese,Latin,loan
巴拿馬,Panama,panama,ˈpænəˌmɑ,Panama,Panama,0.625,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,6,Chinese,Latin,loan
巴斯,Bath,pasi,bæθ,Bath,Bath,1.0,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,4,Chinese,Latin,loan
巴比,Babbitt,papi,ˈbæbɪt,Barbie,Babbitt,1.0,0.2,0.2083333333333333,0.225,1.6,0.225,7,Chinese,Latin,loan
巴比特,Babbitt,papitʰe,ˈbæbɪt,Babbitt,Babbitt,1.0,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.375,0.1944444444444444,7,Chinese,Latin,loan
巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,6,Chinese,Latin,loan
巴祖卡,bazooka,pat͡sukʰa,bəˈzukə,Bazooka,bazooka,0.7777777777777778,0.1666666666666666,0.0763888888888888,0.0763888888888888,0.7916666666666666,0.0763888888888888,7,Chinese,Latin,loan
巴貝多,Barbados,papeituo,bɑrˈbeɪdoʊs,Barbados,Barbados,0.9090909090909092,0.2,0.2145833333333333,0.2416666666666667,1.8,0.2395833333333333,8,Chinese,Latin,loan
巴里,Barrie,pali,ˈbɛri,Barry,Barrie,0.8,0.0,0.0625,0.0833333333333333,0.625,0.0625,6,Chinese,Latin,loan
巴雷特,Barrett,paleitʰe,ˈbɛrɪt,Barrett,Barrett,0.875,0.2857142857142857,0.3035714285714286,0.3452380952380953,2.5,0.3333333333333333,7,Chinese,Latin,loan
布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.25,0.0333333333333333,7,Chinese,Latin,loan
布什,Bush,puʂɻ̩,bʊʃ,Bush,Bush,1.0,0.25,0.2708333333333333,0.2916666666666667,2.125,0.2916666666666667,4,Chinese,Latin,loan
市作頓,Stockton,ʂɻ̩t͡suotun,ˈstɑktən,City Sakuton,Stockton,0.7272727272727273,0.375,0.2109375,0.2291666666666666,2.609375,0.2213541666666666,8,Chinese,Latin,loan
布冧,plum,pulin,pləm,cloth,plum,0.6,0.4,0.225,0.25,1.925,0.2458333333333333,4,Chinese,Latin,loan
布列塔尼,Brittany,pulietʰani,ˈbrɪtəni,Brittany,Brittany,0.7,0.2222222222222222,0.2407407407407407,0.2731481481481481,2.0,0.2638888888888889,8,Chinese,Latin,loan
布加勒斯特,Bucharest,put͡ɕialesitʰe,ˈbukəˌrɛst,Bucharest,Bucharest,0.8571428571428571,0.2727272727272727,0.2916666666666667,0.3295454545454545,2.4431818181818183,0.3200757575757575,9,Chinese,Latin,loan
布希,Bush,puɕi,bʊʃ,Bush,Bush,1.0,0.5,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,4,Chinese,Latin,loan
布拉干,Bulacan,pulakan,bulacan*,Bulacan,Bulacan,0.375,0.1428571428571428,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,7,Chinese,Latin,loan
布拉格,Prague,pulake,prɑg,Prague,Prague,0.8333333333333334,0.5,0.4791666666666667,0.548611111111111,4.0,0.53125,6,Chinese,Latin,loan
布朗,Brown,pulaŋ,braʊn,Brown,Brown,1.0,0.4,0.2125,0.2583333333333333,3.525,0.2125,5,Chinese,Latin,loan
布朗克斯,Bronx,pulaŋkʰesi,brɑŋks,Bronx,Bronx,0.7,0.3333333333333333,0.3287037037037037,0.375,2.7222222222222223,0.3634259259259259,5,Chinese,Latin,loan
布朗士,Bronx,pulaŋʂɻ̩,brɑŋks,Bronx,Bronx,0.875,0.4285714285714285,0.2172619047619047,0.2499999999999999,2.732142857142857,0.2321428571428571,5,Chinese,Latin,loan
布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,0.5714285714285714,0.2857142857142857,0.1875,0.2202380952380952,2.196428571428572,0.2023809523809523,7,Chinese,Latin,loan
布林,plum,pulin,pləm,Brin,plum,0.6,0.4,0.225,0.25,1.925,0.2458333333333333,4,Chinese,Latin,loan
布殊,Bush,puʂu,bʊʃ,Bush,Bush,1.0,0.25,0.265625,0.2916666666666667,2.125,0.2916666666666667,4,Chinese,Latin,loan
布洛芬,ibuprofen,puluofen,ˌaɪbjuˈproʊfən,ibuprofen,ibuprofen,0.7142857142857143,0.3333333333333333,0.3333333333333334,0.3749999999999998,2.770833333333333,0.3680555555555554,9,Chinese,Latin,loan
布甸,pudding,putian,ˈpʊdɪŋ,pudding,pudding,1.0,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.7708333333333333,0.2256944444444444,7,Chinese,Latin,loan
布萊斯,Bryce,pulaisi,braɪs,Bryce,Bryce,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.3273809523809524,2.357142857142857,0.3154761904761905,5,Chinese,Latin,loan
布里斯本,Brisbane,pulisipen,ˈbrɪzˌbeɪn,Brisbane,Brisbane,0.8,0.3333333333333333,0.2013888888888889,0.2314814814814815,2.6944444444444446,0.212962962962963,8,Chinese,Latin,loan
布里斯班,Brisbane,pulisipan,ˈbrɪzˌbeɪn,Brisbane,Brisbane,0.9,0.3333333333333333,0.2060185185185185,0.2361111111111111,2.75,0.2175925925925926,8,Chinese,Latin,loan
布里茲涅夫,Brezhnev,pulit͡siniefu,ˈbrɛznɛf,Briznev,Brezhnev,0.8461538461538461,0.4545454545454545,0.3636363636363636,0.4090909090909091,3.0454545454545454,0.4015151515151514,8,Chinese,Latin,loan
布魯諾,Bruno,pulunuo,ˈbrunoʊ,Bruno,Bruno,0.7142857142857143,0.1428571428571428,0.175595238095238,0.2023809523809523,1.5357142857142858,0.1904761904761904,5,Chinese,Latin,loan
希契科克,Hitchcock,ɕit͡ɕʰikʰekʰe,ˈhɪʧˌkɑk,Hitchcock,Hitchcock,0.8461538461538461,0.5,0.3906249999999999,0.4322916666666666,3.421875,0.4270833333333332,9,Chinese,Latin,loan
帕勞,Palau,pʰalao,ˈpælaʊ,Palau,Palau,0.6666666666666666,0.0,0.025,0.025,0.2,0.025,5,Chinese,Latin,loan
帕尼尼,panini,pʰanini,pəˈniˌni,Panini,panini,0.375,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,6,Chinese,Latin,loan
帛琉,Palau,puoliou,ˈpælaʊ,Palau,Palau,0.8571428571428571,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.5357142857142856,0.3273809523809524,5,Chinese,Latin,loan
帝力,Dili,tili,dili*,Dili,not,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4,Chinese,Latin,loan
幫浦,pump,paŋpʰu,pəmp,pump,pump,0.6666666666666666,0.4,0.2458333333333333,0.2666666666666666,2.15,0.2666666666666666,4,Chinese,Latin,loan
干邑,cognac,kani,ˈkɑnˌjæk,Cognac,cognac,0.75,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.708333333333333,0.3576388888888888,6,Chinese,Latin,loan
幾維鳥,kiwi,t͡ɕiweiniao,ˈkiwi,kiwi,kiwi,0.7272727272727273,0.5555555555555556,0.5162037037037037,0.5740740740740741,4.208333333333333,0.5717592592592592,4,Chinese,Latin,loan
床破,Trump,ʈ͡ʂʰuaŋpʰuo,trəmp,broken bed,Trump,0.9090909090909092,0.7142857142857143,0.380952380952381,0.4404761904761905,3.857142857142857,0.4107142857142857,5,Chinese,Latin,loan
底比斯,Thebes,tipisi,θibz,Thebes,Thebes,0.8333333333333334,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,6,Chinese,Latin,loan
底特律,Detroit,titʰely,ˈdiˌtrɔɪt,Detroit,Detroit,0.7777777777777778,0.4285714285714285,0.244047619047619,0.2857142857142857,3.071428571428572,0.2559523809523809,7,Chinese,Latin,loan
庫克,Pinyin,kʰukʰe,pinyin*,Cook,Pinyin,1.0,0.6666666666666666,0.4236111111111111,0.4583333333333333,3.9791666666666665,0.4548611111111111,6,Chinese,Latin,loan
康利,Conley,kʰaŋli,ˈkɑnli,Conley,Conley,0.6666666666666666,0.0,0.0583333333333333,0.0666666666666666,0.625,0.0583333333333333,6,Chinese,Latin,loan
康密興,commission,kʰaŋmiɕiŋ,kəˈmɪʃən,Commissing,commission,0.7777777777777778,0.25,0.1875,0.203125,1.671875,0.2005208333333333,10,Chinese,Latin,loan
龐克,punk,pʰaŋkʰe,pəŋk,Punk,punk,0.5714285714285714,0.2,0.2208333333333333,0.2416666666666666,1.8,0.2416666666666666,4,Chinese,Latin,loan
強尼,Johnny,t͡ɕʰiaŋni,ˈʤɑni,Johnny,Johnny,0.7777777777777778,0.5,0.4618055555555556,0.513888888888889,3.75,0.5104166666666666,6,Chinese,Latin,loan
彌利堅,America,milit͡ɕian,əˈmɛrɪkə,Murray,America,1.0,0.375,0.2942708333333333,0.3333333333333333,3.390625,0.3072916666666667,7,Chinese,Latin,loan
彌賽亞,Messiah,misaija,məˈsaɪə,Messiah,Messiah,0.7142857142857143,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4285714285714286,0.1845238095238095,7,Chinese,Latin,loan
彭斯,Pence,pʰeŋsi,pɛns,Burns,Pence,0.6666666666666666,0.2,0.2333333333333333,0.2583333333333333,1.975,0.2541666666666666,5,Chinese,Latin,loan
彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,0.6666666666666666,0.125,0.1302083333333333,0.1458333333333333,1.0625,0.1432291666666666,7,Chinese,Latin,loan
得莫克拉西,democracy,teimuokʰelaɕi,dɪˈmɑkrəsi,Moklas,democracy,0.7692307692307693,0.3333333333333333,0.2777777777777778,0.3125,2.3541666666666665,0.3038194444444444,9,Chinese,Latin,loan
德司,taxi,tesi,ˈtæksi,Desi,taxi,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,4,Chinese,Latin,loan
德士,taxi,teʂɻ̩,ˈtæksi,Taxi,taxi,0.8333333333333334,0.2,0.225,0.2583333333333333,1.95,0.2458333333333333,4,Chinese,Latin,loan
德律風,telephone,telyfeŋ,ˈtɛləˌfoʊn,Phone,telephone,0.7,0.125,0.1770833333333333,0.1927083333333333,1.609375,0.1901041666666666,9,Chinese,Latin,loan
德比,derby,tepi,ˈdərbi,Derby,derby,0.8333333333333334,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,5,Chinese,Latin,loan
德莫克拉西,democracy,temuokʰelaɕi,dɪˈmɑkrəsi,Demokrasi,democracy,0.8333333333333334,0.2727272727272727,0.2253787878787879,0.2537878787878788,1.9545454545454544,0.2443181818181818,9,Chinese,Latin,loan
德謨克拉西,democracy,temuokʰelaɕi,dɪˈmɑkrəsi,Democracies,democracy,0.8333333333333334,0.2727272727272727,0.2253787878787879,0.2537878787878788,1.9545454545454544,0.2443181818181818,9,Chinese,Latin,loan
德里,Delhi,teli,ˈdɛli,Delhi,Delhi,0.6,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,5,Chinese,Latin,loan
德魯伊,druid,telui,druɪd,Druid,druid,1.0,0.4,0.2375,0.2916666666666667,3.3,0.2375,5,Chinese,Latin,loan
忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,0.9375,0.5,0.4166666666666667,0.4791666666666667,3.55,0.4604166666666666,12,Chinese,Latin,loan
快勞,file,kʰuailao,faɪl,quick work,file,0.75,0.5714285714285714,0.4285714285714286,0.4761904761904762,3.625,0.4732142857142857,4,Chinese,Latin,loan
恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,0.9166666666666666,0.6666666666666666,0.1180555555555555,0.1388888888888888,2.1666666666666665,0.1180555555555555,7,Chinese,Latin,loan
恤髮,set,ɕyfa,sɛt,恤 髮,set,1.0,0.75,0.3489583333333333,0.3854166666666666,3.25,0.375,3,Chinese,Latin,loan
悉尼,Sydney,ɕini,ˈsɪdni,sydney,Sydney,0.6666666666666666,0.4,0.225,0.2416666666666666,1.85,0.2416666666666666,6,Chinese,Latin,loan
惠靈頓,Wellington,xueiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.6,0.3,0.2125,0.2375,1.9125,0.2333333333333333,10,Chinese,Latin,loan
悶騷,man show,mensao,mæn ʃoʊ,sullen,man show,0.5714285714285714,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,8,Chinese,Latin,loan
愛丁堡,Edinburgh,aitiŋpao,ˈɛdənbəroʊ,edinburgh,Edinburgh,0.9,0.3333333333333333,0.2569444444444445,0.287037037037037,3.0694444444444446,0.2662037037037037,9,Chinese,Latin,loan
意大利,Italy,itali,ˈɪtəli,Italy,Italy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,5,Chinese,Latin,loan
愛德華,Edward,aitexua,ˈɛdwərd,Edward,Edward,1.0,0.7142857142857143,0.3125,0.369047619047619,4.982142857142857,0.3273809523809524,6,Chinese,Latin,loan
愛斯基摩,Eskimo,aisit͡ɕimuo,ˈɛskəˌmoʊ,Eskimo,Eskimo,0.8181818181818182,0.2222222222222222,0.2569444444444445,0.2824074074074074,2.208333333333333,0.2800925925925926,6,Chinese,Latin,loan
愛斯基摩人,Eskimo,aisit͡ɕimuoɻen,ˈɛskəˌmoʊ,Eskimos,Eskimo,0.7857142857142857,0.4166666666666667,0.4201388888888889,0.4618055555555555,3.46875,0.4600694444444444,6,Chinese,Latin,loan
愛格,erg,aike,erg*,Egger,erg,1.0,0.75,0.5260416666666667,0.6145833333333334,5.09375,0.578125,3,Chinese,Latin,loan
愛沙尼亞,Estonia,aiʂanija,ɛˈstoʊniə,Estonia,Estonia,0.8888888888888888,0.375,0.1901041666666666,0.21875,3.40625,0.1901041666666666,7,Chinese,Latin,loan
愛爾蘭,Ireland,aiɻ̩lan,ˈaɪərlənd,Ireland,Ireland,0.6666666666666666,0.25,0.2578125,0.296875,2.1875,0.2890625,7,Chinese,Latin,loan
愛麗斯,Alice,ailisi,ˈælɪs,Alice,Alice,0.6666666666666666,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Chinese,Latin,loan
愛麗絲,Alice,ailisi,ˈælɪs,alice,Alice,0.6666666666666666,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Chinese,Latin,loan
戤司,gas,kaisi,gæs,shiji,gas,0.8,0.6,0.5375,0.6,4.35,0.6,3,Chinese,Latin,loan
戴奧辛,dioxin,taiaoɕin,ˌdaɪˈɑksɪn,Diosin,dioxin,0.8,0.25,0.0859374999999999,0.0937499999999999,1.484375,0.0859374999999999,6,Chinese,Latin,loan
戴維斯,Davis,taiweisi,ˈdeɪvɪs,Davis,Davis,0.875,0.375,0.2734375,0.3072916666666667,2.734375,0.2994791666666667,5,Chinese,Latin,loan
扎啤,draft beer,ʈ͡ʂapʰi,dræft bɪr,draft beer,draft beer,1.0,0.625,0.4765625,0.5416666666666666,3.96875,0.5390625,10,Chinese,Latin,loan
打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,1.0,0.6666666666666666,0.1597222222222222,0.173611111111111,2.6041666666666665,0.1597222222222222,6,Chinese,Latin,loan
打吡,derby,tapi,ˈdərbi,Derby,derby,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666667,1.8,0.2416666666666667,5,Chinese,Latin,loan
打茄輪,cannon,tat͡ɕʰielun,ˈkænən,Tomato wheel,cannon,0.9090909090909092,0.5,0.3984375,0.4374999999999999,3.453125,0.4348958333333333,6,Chinese,Latin,loan
托利,Tory,tʰuoli,ˈtɔri,Tory,Tory,0.8333333333333334,0.2,0.2208333333333333,0.2583333333333333,1.85,0.2416666666666667,4,Chinese,Latin,loan
托尼,Tony,tʰuoni,ˈtoʊni,Tony,Tony,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,4,Chinese,Latin,loan
托拉斯,trust,tʰuolasi,trəst,trust,trust,0.75,0.4285714285714285,0.3482142857142857,0.3988095238095238,3.75,0.3779761904761905,5,Chinese,Latin,loan
托馬斯,Thomas,tʰuomasi,ˈtɑməs,Thomas,Thomas,0.75,0.2857142857142857,0.2946428571428571,0.3273809523809524,2.4642857142857144,0.3244047619047619,6,Chinese,Latin,loan
抓馬,drama,ʈ͡ʂuama,ˈdrɑmə,Catch a horse,drama,0.8571428571428571,0.4,0.1458333333333333,0.1916666666666666,2.2,0.1458333333333333,5,Chinese,Latin,loan
拉丁,Latin,latiŋ,ˈlætən,Latin,Latin,0.6666666666666666,0.0,0.0625,0.0666666666666666,0.675,0.0625,5,Chinese,Latin,loan
