loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
kubista,Kubist,kubiʃtɒ,kuːbɪst,cubist,Cubist,0.5714285714285714,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16666666666666669,2,Latin,Latin,loan
kugli,Kugel,kuɡli,kuːɡeːl,balls,Kugel,0.5714285714285714,0.4,0.11666666666666665,0.14166666666666666,2.5,0.11666666666666665,3,Latin,Latin,loan
kujon,Kujon,kujon,kuːjoːn,coward,Coward,0.2857142857142857,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,1,Latin,Latin,loan
kultusz,Kultus,kultus,kʊltuːs,cult,Cult,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,2,Latin,Latin,loan
kumisz,Kumys,kumis,kuːmyːs,kumisz,Kumys,0.42857142857142855,0.0,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,3,Latin,Latin,loan
kuncsaft,Kundschaft,kunt͡ʃɒft,kʊnt͡ʃaft,kuncsaft,customers,0.2222222222222222,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,4,Latin,Latin,loan
kupleráj,Kupplerei,kuplɛraːj,kʊpləʀai,cupola,pandering,0.5555555555555556,0.125,0.05208333333333333,0.06770833333333334,0.75,0.05208333333333333,4,Latin,Latin,loan
kuplung,Kupplung,kuplunɡ,kʊplʊŋk,clutch,coupling,0.5714285714285714,0.0,0.05654761904761905,0.05952380952380953,0.5535714285714286,0.05654761904761905,2,Latin,Latin,loan
kurkuma,Kurkuma,kurkumɒ,kʊʀkuːmɑː,turmeric,Turmeric,0.5555555555555556,0.0,0.056547619047619055,0.07142857142857142,0.625,0.056547619047619055,1,Latin,Latin,loan
kurzív,kursiv,kurziːv,kʊʀsiːf,italic,italics,0.5714285714285714,0.0,0.05555555555555556,0.06944444444444445,0.5208333333333334,0.05555555555555556,2,Latin,Latin,loan
kvarc,Quarz,kvɒrt͡s,kvaʀt͡s,quartz,quartz,0.2857142857142857,0.0,0.05,0.06666666666666667,0.575,0.05,3,Latin,Latin,loan
kvartett,Quartett,kvɒrtɛtː,kvaʀtɛt,quartet,quartet,0.375,0.0,0.04166666666666667,0.05357142857142857,0.48214285714285715,0.04166666666666667,2,Latin,Latin,loan
kvirt,Geviert,kvirt,ɡeːfɪʀt,kvirt,em,0.8571428571428571,0.16666666666666666,0.19791666666666666,0.2291666666666667,1.6458333333333333,0.21527777777777782,3,Latin,Latin,loan
labor,Labor,lɒbor,lɑːboːʀ,labor,Labor,0.5714285714285714,0.0,0.0625,0.08333333333333333,0.725,0.0625,1,Latin,Latin,loan
láda,Lade,laːdɒ,lɑːdə,chest,Let,0.4,0.0,0.046875,0.05208333333333333,0.5,0.046875,3,Latin,Latin,loan
lakmusz,Lackmus,lɒkmus,lakmuːs,litmus,Litmus,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,3,Latin,Latin,loan
láma,Lama,laːmɒ,lɑːmɑː,llama,Lama,0.5,0.0,0.04166666666666667,0.05208333333333333,0.5,0.04166666666666667,2,Latin,Latin,loan
lárifári,Larifari,laːrifaːri,lɑːʀiːfɑːʀiː,lárifári,Larifari,0.5,0.0,0.06770833333333333,0.09374999999999999,0.78125,0.06770833333333333,3,Latin,Latin,loan
lat,*lattō,lɒt,*latoː̄,lat,* lattō,0.7142857142857143,0.25,0.24479166666666669,0.2708333333333333,2.0625,0.2708333333333333,3,Latin,Latin,loan
lavina,Lawine,lɒvinɒ,lɑːviːnə,lavina,avalanche,0.5,0.0,0.045138888888888895,0.048611111111111105,0.5,0.045138888888888895,3,Latin,Latin,loan
léc,liccia,leːt͡s,lɪkkiːɑː,léc,lychee,0.875,0.5,0.5034722222222222,0.5625,4.270833333333333,0.5590277777777778,4,Latin,Latin,loan
létra,Leiter,leːtrɒ,laitɐ,ladder,Leiter,0.6666666666666666,0.4,0.14583333333333334,0.17500000000000002,3.0,0.14583333333333334,5,Latin,Latin,loan
lett,Lette,lɛtː,lɛtə,lett,Lette,0.25,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan
lexéma,Lexem,lɛkseːmɒ,lɛkseːm,lexema,Lexem,0.125,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,3,Latin,Latin,loan
liberalizáció,Liberalisation,libɛrɒlizaːt͡sioː,liːbəʀɑːliːsɑːt͡siːoːn,liberalization,Liberalisation,0.45454545454545453,0.07142857142857142,0.10416666666666666,0.11904761904761904,0.9553571428571429,0.1101190476190476,6,Latin,Latin,loan
likőr,Likör,likøːr,liːkøːʀ,liqueur,liqueur,0.2857142857142857,0.0,0.041666666666666664,0.058333333333333334,0.475,0.041666666666666664,2,Latin,Latin,loan
lucerna,Luzerne,lut͡sɛrnɒ,luːt͡səʀnə,lantern,Luzerne,0.4,0.0,0.05357142857142857,0.06547619047619048,0.5892857142857143,0.05357142857142857,3,Latin,Latin,loan
lump,*limpaną,lump,*lɪmpɑːnɑː̨,lump,* limpana,0.7272727272727273,0.42857142857142855,0.40476190476190477,0.45238095238095244,3.357142857142857,0.45238095238095244,5,Latin,Latin,loan
machináció,Machination,mɒhinaːt͡sioː,mɑːxiːnɑːt͡siːoːn,machination,Machination,0.4117647058823529,0.2,0.12916666666666668,0.14166666666666666,1.325,0.1375,5,Latin,Latin,loan
malter,*maltą,mɒltɛr,*maltɑː̨,painted,* ground,0.625,0.16666666666666666,0.1840277777777778,0.2152777777777778,1.7083333333333333,0.21180555555555555,3,Latin,Latin,loan
mandarin,mandarim,mɒndɒrin,mandɑːʀiːm,mandarin,mandarin,0.6,0.125,0.0625,0.078125,0.71875,0.0625,1,Latin,Latin,loan
mángorol,mangeln,maːnɡorol,mɑːŋɛln,mangle,lack,0.7777777777777778,0.375,0.2916666666666667,0.328125,2.765625,0.31510416666666663,5,Latin,Latin,loan
manzárd,Mansarde,mɒnzaːrd,mansaʀdə,attic,Attic,0.625,0.125,0.15364583333333334,0.17708333333333331,1.359375,0.16666666666666666,4,Latin,Latin,loan
marcipán,Marzipan,mɒrt͡sipaːn,maʀt͡siːpɑːn,marzipan,Marzipan,0.3333333333333333,0.0,0.044270833333333336,0.057291666666666664,0.515625,0.044270833333333336,3,Latin,Latin,loan
margarin,Margarine,mɒrɡɒrin,maʀɡɑːʀiːnə,margarine,Margarine,0.6363636363636364,0.1111111111111111,0.16203703703703706,0.19444444444444445,1.5277777777777777,0.1736111111111111,2,Latin,Latin,loan
marionett,Marionette,mɒrionɛtː,mɑːʀiːoːnɛtə,puppet,Marionette,0.5,0.1111111111111111,0.14351851851851852,0.16666666666666666,1.3194444444444444,0.15509259259259262,2,Latin,Latin,loan
masszázs,Massage,mɒsːaːʒ,masɑːɡə,massage,Massage,0.7142857142857143,0.3333333333333333,0.21180555555555558,0.23611111111111108,2.0208333333333335,0.22916666666666666,5,Latin,Latin,loan
maszk,Maske,mɒsk,maskə,mask,mask,0.4,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,3,Latin,Latin,loan
matrica,Matrize,mɒtrit͡sɒ,matʀiːt͡sə,sticker,Matrix,0.4,0.0,0.05952380952380953,0.07142857142857142,0.6607142857142857,0.05952380952380953,3,Latin,Latin,loan
matróz,Matrose,mɒtroːz,matʀoːsə,sailor,Sailor,0.5,0.14285714285714285,0.16964285714285715,0.19642857142857142,1.4821428571428572,0.18452380952380953,4,Latin,Latin,loan
mechanikus,mechanisch,mɛhɒnikuʃ,meːxɑːniːʃ,mechanical,mechanically,0.7,0.3333333333333333,0.23842592592592593,0.2638888888888889,2.2222222222222223,0.2615740740740741,3,Latin,Latin,loan
metaforikus,metaphorisch,mɛtɒforikuʃ,meːtɑːfoːʀiːʃ,metaphorical,metaphorically,0.6153846153846154,0.18181818181818182,0.20265151515151517,0.23106060606060605,1.7613636363636365,0.2215909090909091,5,Latin,Latin,loan
metán,Methan,mɛtaːn,meːtɑːn,methane,methane,0.42857142857142855,0.0,0.029166666666666664,0.03333333333333333,0.3,0.029166666666666664,3,Latin,Latin,loan
migrén,Migräne,miɡreːn,mɪkʀæːnə,migraine,migraine,0.625,0.14285714285714285,0.16964285714285715,0.19642857142857142,1.4464285714285714,0.18452380952380953,3,Latin,Latin,loan
milliom,Million,milːiom,mɪliːoːn,million,Million,0.625,0.16666666666666666,0.04513888888888889,0.048611111111111105,0.4791666666666667,0.04513888888888889,2,Latin,Latin,loan
mitikus,mythisch,mitikuʃ,myːtiːʃ,mythical,mythical,0.5714285714285714,0.2857142857142857,0.27976190476190477,0.3095238095238096,2.357142857142857,0.3095238095238096,5,Latin,Latin,loan
mizantróp,Misanthrop,mizɒntroːp,miːsantʀoːp,misanthropic,Misanthrop,0.36363636363636365,0.0,0.037037037037037035,0.046296296296296294,0.4027777777777778,0.037037037037037035,4,Latin,Latin,loan
modern,modern,modɛrn,moːdəʀn,modern,modern,0.42857142857142855,0.0,0.041666666666666664,0.05555555555555555,0.4791666666666667,0.041666666666666664,0,Latin,Latin,loan
módi,Mode,moːdi,moːdə,mode,Mode,0.2,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,loan
mokka,Mokka,mokːɒ,mɔkkɑː,suede,Mocha,0.6666666666666666,0.2,0.21666666666666665,0.24166666666666664,1.85,0.2375,1,Latin,Latin,loan
mól,Mol,moːl,moːl,mol,Mol,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan
moll,Moll,molː,mɔl,moll,Moll,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,1,Latin,Latin,loan
montázs,Montage,montaːʒ,mɔntɑːɡə,montage,Montage,0.5,0.2857142857142857,0.16964285714285715,0.1904761904761905,1.5535714285714286,0.1845238095238095,4,Latin,Latin,loan
morál,Moral,moraːl,moːʀɑːl,morality,Moral,0.42857142857142855,0.0,0.05416666666666666,0.075,0.625,0.05416666666666666,2,Latin,Latin,loan
mozaik,Mosaik,mozɒik,moːsaik,mosaic,mosaic,0.42857142857142855,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,2,Latin,Latin,loan
muníció,Munition,muniːt͡sioː,muːniːt͡siːoːn,ammo,Munition,0.21428571428571427,0.125,0.125,0.13541666666666666,1.03125,0.13541666666666666,5,Latin,Latin,loan
muszáj,muss,musaːj,mʊs,I have to,got to,0.6666666666666666,0.4,0.375,0.41666666666666663,3.05,0.41666666666666663,3,Latin,Latin,loan
Müller,mulināri,mylːɛr,muːliːnɑː̄ʀiː,Müller,mulinars,0.7692307692307693,0.375,0.3828125,0.4375,3.296875,0.4270833333333333,6,Latin,Latin,loan
müzli,Müsli,myzli,mʏsliː,cereal,Muesli,0.5,0.0,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,2,Latin,Latin,loan
náci,Nazi,naːt͡si,nɑːt͡siː,Nazi,Nazi,0.25,0.0,0.026041666666666664,0.03125,0.3125,0.026041666666666664,3,Latin,Latin,loan
nacionalista,Nationalist,nɒt͡sionɒliʃtɒ,nɑːt͡siːoːnɑːlɪst,nationalist,Nationalist,0.5294117647058824,0.08333333333333333,0.109375,0.12152777777777778,0.9791666666666666,0.11805555555555557,3,Latin,Latin,loan
nárcisz,Narzisse,naːrt͡sis,naʀt͡sɪsə,Narcissus,Narzisse,0.4444444444444444,0.14285714285714285,0.1636904761904762,0.1904761904761905,1.4107142857142858,0.17857142857142858,5,Latin,Latin,loan
néger,Neger,neːɡɛr,neːɡɐ,Negro,Negro,0.3333333333333333,0.2,0.18333333333333335,0.21666666666666665,1.6,0.21666666666666665,2,Latin,Latin,loan
négus,Negus,neːɡuʃ,neːɡuːs,negus,Negus,0.2857142857142857,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan
nihilista,Nihilist,nihiliʃtɒ,niːiːlɪst,nihilistic,Nihilist,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.24537037037037038,1.8333333333333333,0.24537037037037038,2,Latin,Latin,loan
nikkel,Nickel,nikːɛl,nɪkeːl,nickel,Nickel,0.5,0.0,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,2,Latin,Latin,loan
nímand,niemand,niːmɒnd,niːmant,nímand,nobody,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,2,Latin,Latin,loan
nitrit,Nitrit,nitrit,nɪtʀiːt,nitrite,Nitrite,0.42857142857142855,0.0,0.041666666666666664,0.05555555555555556,0.4375,0.041666666666666664,1,Latin,Latin,loan
obeliszk,Obelisk,obɛlisk,oːbeːlɪsk,obelisk,Obelisk,0.4444444444444444,0.0,0.023809523809523808,0.023809523809523808,0.21428571428571427,0.023809523809523808,2,Latin,Latin,loan
objektivitás,Objektivität,objɛktivitaːʃ,ɔpjɛktiːfiːtæːt,objectivity,objectivity,0.4666666666666667,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,3,Latin,Latin,loan
obszidián,Obsidian,obsidiaːn,ɔpsiːdiːɑːn,obsidian,Obsidian,0.45454545454545453,0.0,0.028645833333333332,0.03125,0.28125,0.028645833333333332,3,Latin,Latin,loan
odaliszk,Odaliske,odɒlisk,oːdɑːlɪskə,there,Odalisque,0.5,0.125,0.13541666666666669,0.15104166666666666,1.15625,0.1484375,3,Latin,Latin,loan
okarina,Okarina,okɒrinɒ,oːkɑːʀiːnɑː,One,One,0.6363636363636364,0.0,0.06547619047619048,0.08333333333333333,0.7678571428571429,0.06547619047619048,1,Latin,Latin,loan
ostrom,Sturm,oʃtrom,ʃtʊʀm,ostrom,Sturm,0.5,0.5,0.23263888888888892,0.2847222222222222,3.1458333333333335,0.25,4,Latin,Latin,loan
oxid,Oxid,oksid,ɔksiːt,oxide,Oxide,0.5,0.0,0.025,0.025,0.2,0.025,1,Latin,Latin,loan
oxidáció,Oxydation,oksidaːt͡sioː,ɔksyːdɑːt͡siːoːn,oxidation,Oxidation,0.375,0.1,0.11875,0.12916666666666668,1.025,0.12708333333333333,6,Latin,Latin,loan
pacsuli,Patschuli,pɒt͡ʃuli,pɑːt͡ʃuːliː,pacsuli,Patschuli,0.36363636363636365,0.0,0.03125,0.03472222222222222,0.375,0.03125,4,Latin,Latin,loan
paleontológia,Paläontologie,pɒlɛontoloːɡiɒ,pɑːlæːɔntoːloːɡiːə,paleontology,paleontology,0.4444444444444444,0.0,0.03685897435897437,0.038461538461538464,0.38461538461538464,0.03685897435897437,4,Latin,Latin,loan
paletta,Palette,pɒlɛtːɒ,pɑːlɛtə,palette,Palette,0.5714285714285714,0.0,0.045138888888888895,0.048611111111111105,0.5,0.045138888888888895,2,Latin,Latin,loan
palimpszeszt,Palimpsest,pɒlimpsɛst,pɑːlɪmpsɛst,palimpsest,Palimpsest,0.2727272727272727,0.0,0.014583333333333334,0.016666666666666666,0.15,0.014583333333333334,3,Latin,Latin,loan
páncél,Panzer,paːnt͡seːl,pant͡sɐ,armor,Panzer,0.4,0.16666666666666666,0.17361111111111108,0.1875,1.4583333333333333,0.1875,5,Latin,Latin,loan
papagáj,Papagei,pɒpɒɡaːj,pɑːpɑːɡai,parrot,Parrot,0.6666666666666666,0.14285714285714285,0.047619047619047616,0.05952380952380953,0.7678571428571429,0.047619047619047616,3,Latin,Latin,loan
papír,Papier,pɒpiːr,pɑːpiːʀ,paper,Papier,0.42857142857142855,0.0,0.05416666666666666,0.075,0.625,0.05416666666666666,3,Latin,Latin,loan
paradox,paradox,pɒrɒdoks,pɑːʀɑːdɔks,paradox,paradox,0.6,0.0,0.052083333333333336,0.06770833333333333,0.578125,0.052083333333333336,0,Latin,Latin,loan
parfüm,Parfüm,pɒrfym,paʀfyːm,perfume,Perfume,0.42857142857142855,0.0,0.04861111111111111,0.0625,0.5625,0.04861111111111111,1,Latin,Latin,loan
párkány,párkány,paːrkaːɲ,pɑː́ʀkɑː́nyː,ledge,ledge,0.6666666666666666,0.14285714285714285,0.1904761904761905,0.2261904761904762,1.75,0.20535714285714285,0,Latin,Latin,loan
parlamentáris,parlamentarisch,pɒrlɒmɛntaːriʃ,paʀlɑːməntɑːʀiːʃ,parliamentary,parliamentary,0.5,0.0,0.05128205128205128,0.0673076923076923,0.5961538461538461,0.05128205128205128,3,Latin,Latin,loan
parti,Partie,pɒrti,paʀtiːə,party,Part,0.5714285714285714,0.16666666666666666,0.19791666666666666,0.22916666666666666,1.7708333333333333,0.2152777777777778,2,Latin,Latin,loan
passzivitás,Passivität,pɒsːivitaːʃ,pasiːfiːtæːt,passivity,passivity,0.5833333333333334,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,4,Latin,Latin,loan
passzol,passen,pɒsːol,pasən,pass,fit,0.6666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.85,0.06666666666666667,3,Latin,Latin,loan
patologikus,pathologisch,pɒtoloɡikuʃ,pɑːtoːloːɡiːʃ,pathological,pathological,0.46153846153846156,0.18181818181818182,0.18371212121212122,0.20454545454545456,1.5681818181818181,0.20265151515151517,4,Latin,Latin,loan
pedál,Pedal,pɛdaːl,peːdɑːl,pedal,Pedal,0.42857142857142855,0.0,0.029166666666666664,0.03333333333333333,0.3,0.029166666666666664,2,Latin,Latin,loan
pedikűr,Pediküre,pɛdikyːr,peːdiːkyːʀə,pedicure,pedicure,0.45454545454545453,0.125,0.1484375,0.171875,1.296875,0.16145833333333331,3,Latin,Latin,loan
perec,Brezel,pɛrɛt͡s,pʀeːt͡seːl,pretzel,pretzel,0.6,0.5,0.24305555555555555,0.27777777777777773,2.875,0.26388888888888884,4,Latin,Latin,loan
perjel,prior,pɛrjɛl,pʀiːoːʀ,perjel,prior,0.8571428571428571,0.3333333333333333,0.25347222222222227,0.3055555555555556,2.6875,0.2777777777777778,4,Latin,Latin,loan
peron,Perron,pɛron,pəʀʀoːn,peron,Perron,0.5714285714285714,0.16666666666666666,0.1875,0.22222222222222224,1.6875,0.20833333333333334,2,Latin,Latin,loan
perspektivikus,perspektivisch,pɛrʃpɛktivikuʃ,pəʀspɛktiːfiːʃ,perspective,perspective,0.5,0.14285714285714285,0.15773809523809526,0.17857142857142858,1.3482142857142858,0.17261904761904764,3,Latin,Latin,loan
pikk,Pik,pikː,piːk,long,Pik,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,2,Latin,Latin,loan
pingvin,Pinguin,pinɡvin,piːŋuːiːn,penguin,penguin,0.5555555555555556,0.2857142857142857,0.20535714285714285,0.22619047619047622,2.6964285714285716,0.2172619047619048,2,Latin,Latin,loan
pintér,Binder,pinteːr,bɪndɐ,pintér,Binder,0.8571428571428571,0.16666666666666666,0.17361111111111113,0.20138888888888887,1.5,0.20138888888888887,3,Latin,Latin,loan
placc,Platz,plɒt͡sː,plɑːt͡s,placc,Platz,0.42857142857142855,0.0,0.036458333333333336,0.041666666666666664,0.4375,0.036458333333333336,3,Latin,Latin,loan
plasztikus,plastisch,plɒstikuʃ,plastiːʃ,plastic,plastic,0.3333333333333333,0.2222222222222222,0.212962962962963,0.2361111111111111,1.7777777777777777,0.2361111111111111,4,Latin,Latin,loan
platform,Plattform,plɒtform,platfɔʀm,platform,platform,0.375,0.0,0.03645833333333333,0.046875,0.390625,0.03645833333333333,2,Latin,Latin,loan
pléh,blëch,pleːh,pleː̈x,sheet,tin,0.3333333333333333,0.25,0.03125,0.03125,0.75,0.03125,3,Latin,Latin,loan
plüss,Plüsch,plyʃː,plyːʃ,plush,plush,0.4,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,3,Latin,Latin,loan
polemikus,polemisch,polɛmikuʃ,poːleːmiːʃ,polemic,polemic,0.5,0.2222222222222222,0.21759259259259262,0.24074074074074078,1.8055555555555556,0.24074074074074078,3,Latin,Latin,loan
poliéder,Polyeder,polieːdɛr,poːlyːeːdɐ,polyether,polyhedron,0.5,0.125,0.13541666666666669,0.15625,1.25,0.15625,3,Latin,Latin,loan
poligon,Polygon,poliɡon,poːlyːɡoːn,polygon,Polygon,0.4,0.0,0.02976190476190476,0.02976190476190476,0.35714285714285715,0.02976190476190476,2,Latin,Latin,loan
pont,Punkt,pont,pʊŋkt,pont,Point,0.6,0.2,0.23333333333333334,0.25833333333333336,2.025,0.25416666666666665,3,Latin,Latin,loan
portéka,parteke,porteːkɒ,paʀteːkə,portico,share,0.375,0.0,0.05952380952380952,0.07142857142857142,0.6607142857142857,0.05952380952380952,3,Latin,Latin,loan
potenciál,Potential,potɛnt͡siaːl,poːtəntiːɑːl,potential,Potential,0.5,0.1111111111111111,0.02546296296296296,0.027777777777777776,0.3055555555555556,0.02546296296296296,3,Latin,Latin,loan
precíz,präzise,prɛt͡siːz,pʀæːt͡siːsə,precise,precise,0.45454545454545453,0.14285714285714285,0.1755952380952381,0.20238095238095238,1.5178571428571428,0.19047619047619047,5,Latin,Latin,loan
príma,prima,priːmɒ,pʀiːmɑː,prima,prima,0.42857142857142855,0.0,0.05416666666666666,0.075,0.625,0.05416666666666666,1,Latin,Latin,loan
princ,Prinz,print͡s,pʀɪnt͡s,princ,Prinz,0.2857142857142857,0.0,0.041666666666666664,0.058333333333333334,0.425,0.041666666666666664,2,Latin,Latin,loan
problematikus,problematisch,problɛmɒtikuʃ,pʀɔpleːmɑːtiːʃ,problematic,problematic,0.6428571428571429,0.15384615384615385,0.1746794871794872,0.19871794871794873,1.4903846153846154,0.19070512820512822,3,Latin,Latin,loan
profit,Profit,profit,pʀoːfiːt,profit,Profit,0.375,0.0,0.041666666666666664,0.05555555555555556,0.4791666666666667,0.041666666666666664,1,Latin,Latin,loan
protokoll,Protokoll,protokolː,pʀoːtoːkɔl,protocol,Protocol,0.5,0.0,0.041666666666666664,0.05208333333333334,0.453125,0.041666666666666664,1,Latin,Latin,loan
prüdéria,Prüderie,prydeːriɒ,pʀyːdəʀiːə,prüdéria,prudery,0.7,0.0,0.08333333333333333,0.10416666666666667,0.90625,0.08333333333333333,3,Latin,Latin,loan
pszichoanalitikus,psychoanalytisch,psihoɒnɒlitikuʃ,psyːxoːɑːnɑːlyːtiːʃ,psychoanalyst,psychoanalytic,0.631578947368421,0.2,0.1638888888888889,0.18055555555555555,1.6,0.17777777777777776,6,Latin,Latin,loan
publikáció,Publikation,publikaːt͡sioː,pʊpliːkɑːt͡siːoːn,publication,publication,0.35294117647058826,0.09090909090909091,0.10795454545454546,0.11742424242424243,0.9090909090909091,0.11553030303030302,5,Latin,Latin,loan
puccs,Putsch,put͡ʃː,puːt͡ʃ,putsch,Putsch,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,4,Latin,Latin,loan
pult,Pult,pult,pʊlt,counter,Counter,0.25,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,1,Latin,Latin,loan
puma,Puma,pumɒ,puːmɑː,puma,Puma,0.5,0.0,0.036458333333333336,0.041666666666666664,0.4375,0.036458333333333336,1,Latin,Latin,loan
pumpa,Pumpe,pumpɒ,pʊmpə,pumpkin,Pump,0.4,0.0,0.041666666666666664,0.041666666666666664,0.4,0.041666666666666664,2,Latin,Latin,loan
puncs,Punsch,punt͡ʃ,pʊnʃ,punch,Punch,0.5,0.25,0.041666666666666664,0.041666666666666664,0.5625,0.041666666666666664,3,Latin,Latin,loan
püré,Püree,pyreː,pyːʀeːə,puree,Puree,0.42857142857142855,0.2,0.22083333333333335,0.25833333333333336,1.925,0.24166666666666664,3,Latin,Latin,loan
rabol,rauben,rɒbol,ʀaubən,rabol,rob,0.8333333333333334,0.3333333333333333,0.22569444444444445,0.2569444444444444,2.1458333333333335,0.24305555555555555,3,Latin,Latin,loan
radioaktivitás,Radioaktivität,rɒdioɒktivitaːʃ,ʀɑːdiːoːaktiːfiːtæːt,radioactivity,radioactivity,0.55,0.0,0.049107142857142856,0.05654761904761905,0.5803571428571429,0.049107142857142856,3,Latin,Latin,loan
rakéta,Rakete,rɒkeːtɒ,ʀɑːkeːtə,missile,rocket,0.5,0.0,0.06597222222222222,0.08333333333333333,0.7291666666666666,0.06597222222222222,3,Latin,Latin,loan
randevú,Rendezvous,rɒndɛvuː,ʀəndɛt͡sfoːuːs,rendezvous,Rendezvous,0.6428571428571429,0.3,0.30625,0.3416666666666667,2.5125,0.3333333333333333,6,Latin,Latin,loan
ráspoly,Raspel,raːʃpoj,ʀaspeːl,raspberries,Grate,0.8571428571428571,0.0,0.10763888888888888,0.125,1.4583333333333333,0.10763888888888888,4,Latin,Latin,loan
razzia,Razzia,rɒzːiɒ,ʀat͡st͡siːɑː,raid,Raid,0.9166666666666666,0.3333333333333333,0.2465277777777778,0.2777777777777778,2.3541666666666665,0.2604166666666667,1,Latin,Latin,loan
realisztikus,realistisch,rɛɒlistikuʃ,ʀeːɑːlɪstiːʃ,realistic,realistic,0.6666666666666666,0.18181818181818182,0.20265151515151517,0.23106060606060605,1.7386363636363635,0.2215909090909091,4,Latin,Latin,loan
reklám,Reklame,rɛklaːm,ʀɛklɑːmə,advertising,Advertising,0.375,0.14285714285714285,0.16071428571428573,0.19047619047619047,1.4107142857142858,0.1755952380952381,3,Latin,Latin,loan
rekonstrukció,Rekonstruktion,rɛkonʃtrukt͡sioː,ʀeːkɔnstʀʊkt͡siːoːn,reconstruction,reconstruction,0.47368421052631576,0.07142857142857142,0.1130952380952381,0.13095238095238096,1.0,0.11904761904761904,4,Latin,Latin,loan
rén,Ren,reːn,ʀən,cold,Ren,0.75,0.0,0.09722222222222221,0.125,1.0416666666666667,0.09722222222222221,2,Latin,Latin,loan
reprodukció,Reproduktion,rɛprodukt͡sioː,ʀɛpʀoːdʊkt͡siːoːn,reproduction,,0.35294117647058826,0.08333333333333333,0.11805555555555554,0.13888888888888887,1.0625,0.125,4,Latin,Latin,loan
ribizli,Ribisel,ribizli,ʀiːbiːseːl,redcurrant,Ribisel,0.7,0.2857142857142857,0.11904761904761904,0.1488095238095238,2.1607142857142856,0.11904761904761904,4,Latin,Latin,loan
rizikó,Risiko,rizikoː,ʀiːsiːkoː,risk,Risk,0.4444444444444444,0.0,0.048611111111111105,0.06250000000000001,0.5208333333333334,0.048611111111111105,3,Latin,Latin,loan
roller,Roller,rolːɛr,ʀɔlɐ,roller,Roller,0.8333333333333334,0.2,0.23333333333333334,0.2833333333333333,2.125,0.26666666666666666,1,Latin,Latin,loan
román,romanisch,romaːn,ʀoːmɑːniːʃ,Romanian,Romanesque,0.6,0.2857142857142857,0.2976190476190476,0.3392857142857143,2.517857142857143,0.32440476190476186,5,Latin,Latin,loan
rost,feminine,roʃt,feːmiːniːnə,rost,feminine,1.0,0.875,0.546875,0.6145833333333333,5.234375,0.5989583333333334,8,Latin,Latin,loan
rubin,Rubin,rubin,ʀuːbiːn,rubin,Rubin,0.42857142857142855,0.0,0.049999999999999996,0.06666666666666668,0.575,0.049999999999999996,1,Latin,Latin,loan
rúd,Rute,ruːd,ʀuːtə,rod,Route,0.6,0.25,0.2760416666666667,0.3229166666666667,2.34375,0.3020833333333333,4,Latin,Latin,loan
rulett,Roulette,rulɛtː,ʀoːuːlɛtə,roulette,Roulette,0.5555555555555556,0.2857142857142857,0.2916666666666667,0.33333333333333337,2.482142857142857,0.32142857142857145,3,Latin,Latin,loan
rum,Rum,rum,ʀuːm,rum,Rum,0.5,0.0,0.06944444444444443,0.09722222222222222,0.7916666666666666,0.06944444444444443,1,Latin,Latin,loan
