,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
160,Kazakh-Russian,реагент,регент,rjeɑɡjent,rʲeɡent,reagent,regent,0.33333333333333304,0.33333333333333304,0.300925925925926,0.342592592592593,2.47222222222222,0.33796296296296297,1,0.5162521999999999,0.9078392982482909,0.7801340818405151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
161,Kazakh-Russian,интеграл,интриган,ijntjeɡrɑl,intrʲiɡan,integral,intriguing,0.7,0.3,0.21458333333333304,0.25,2.1375,0.24166666666666695,4,1.3001209999999999,0.911849558353424,0.6773817539215088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
162,Kazakh-Russian,арфа,альфа,ɑrfɑ,alʲfa,harp,alpha,0.8,0.0,0.0625,0.09375,0.75,0.0625,2,-0.47927588,0.9538610577583312,0.8662048578262329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
163,Kazakh-Russian,гиперболоид,гипертония,ɡijpjerboloijd,ɡipʲertonia,hyperboloid,hypertension,0.5,0.42857142857142894,0.29166666666666696,0.324404761904762,2.52678571428571,0.319940476190476,4,-0.10035275,0.9459593892097472,0.7653958201408386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
164,Kazakh-Russian,спикер,стакер,spijkjer,stakʲer,speaker,stacker,0.5,0.5,0.25260416666666696,0.28125,2.140625,0.27864583333333304,2,-0.51783,0.9246520400047302,0.8140626549720764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
165,Kazakh-Russian,невирапин,рибофлавин,njevijrɑpijn,rʲiboflavʲin,nevirapine,riboflavin,0.916666666666667,0.25,0.232638888888889,0.267361111111111,2.5104166666666696,0.25,7,2.3746204,0.9555421471595764,0.7094139456748962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
166,Kazakh-Russian,лама,рамя,lɑmɑ,ramʲa,llama,frame,0.8,0.0,0.0729166666666667,0.104166666666667,0.875,0.0729166666666667,2,-0.10495073,0.9292571544647216,0.7518128752708435,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
167,Kazakh-Russian,индекс,индюк,ijndjeks,indʲuk,index,turkey,0.5,0.375,0.3645833333333329,0.4010416666666671,3.03125,0.4010416666666671,2,-0.521116,0.831858217716217,0.6498127579689026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
168,Kazakh-Russian,индий,индиго,ijndijj,indʲiɡo,indium,indigo,0.5714285714285711,0.42857142857142894,0.1875,0.208333333333333,2.44642857142857,0.202380952380952,2,1.7026106,0.9017392992973328,0.8006795644760132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
169,Kazakh-Russian,монография,моногамия,monoɡrɑfijjɑ,monoɡamʲia,monograph,monogamy,0.5,0.33333333333333304,0.248263888888889,0.284722222222222,2.3020833333333304,0.279513888888889,2,4.403677,0.7919341921806335,0.7630569338798523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
170,Kazakh-Russian,венерология,гинекология,vjenjeroloɡijjɑ,ɡinekoloɡia,venereology,gynecology,0.5333333333333329,0.4,0.2791666666666669,0.313888888888889,2.5833333333333304,0.305555555555556,3,1.4375068000000002,0.9344910979270936,0.8726505041122437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
171,Kazakh-Russian,экотоксикология,бактериология,ekotoksijkoloɡijjɑ,baktʲerʲioloɡia,ecotoxicology,bacteriology,0.666666666666667,0.38888888888888895,0.300925925925926,0.33796296296296297,2.9791666666666696,0.329861111111111,7,5.4417553,0.871415376663208,0.7338466048240662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
172,Kazakh-Russian,фонетика,фонарик,fonjetijkɑ,fonarʲik,phonetics,flashlight,0.5,0.4,0.29166666666666696,0.329166666666667,2.65,0.325,3,0.7527909,0.8590392470359802,0.7420939803123474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
173,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.23406862745098006,0.262254901960784,2.07352941176471,0.258578431372549,3,8.013465,0.9829198718070984,0.8721514940261841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
174,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,0.5,0.25,0.204861111111111,0.22569444444444395,1.9479166666666696,0.220486111111111,4,2.005503,0.9685077071189879,0.8307352662086487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
175,Kazakh-Russian,штурман,штурвал,ʃtwrmɑn,ʂturval,navigator,steering wheel,0.7142857142857142,0.42857142857142894,0.0654761904761905,0.0773809523809524,1.28571428571429,0.0654761904761905,2,1.1308311000000002,0.8135852217674255,0.7760588526725769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
176,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,0.6,0.33333333333333304,0.15740740740740694,0.189814814814815,1.52777777777778,0.16898148148148198,3,4.5314565,0.931128203868866,0.7659258842468262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
177,Kazakh-Russian,антибиотик,антипиретик,ɑntijbijotijk,antʲipʲirʲetʲik,antibiotic,antipyretic,0.6,0.153846153846154,0.17628205128205102,0.19871794871794896,1.66346153846154,0.192307692307692,3,1.089057,0.9282161593437196,0.7994219064712524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
178,Kazakh-Russian,фрегат,брегет,frjeɡɑt,brʲeɡet,frigate,breget,0.42857142857142894,0.14285714285714302,0.163690476190476,0.19047619047619,1.48214285714286,0.178571428571429,2,-0.1680411,0.882283091545105,0.5848478078842163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
179,Kazakh-Russian,журналистика,журналист,ʒwrnɑlijstijkɑ,ʒurnalʲist,journalism,journalist,0.5714285714285711,0.42857142857142894,0.331845238095238,0.375,2.84821428571429,0.370535714285714,3,1.0236536,0.6797236204147339,0.6304737329483032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
180,Azerbaijani-Arabic,edam,ادم,edɑm,adm,edam,human,0.5,0.25,0.22916666666666666,0.2604166666666667,1.9375,0.2604166666666667,4,-0.46320212,0.8969007730484009,0.6318283677101135,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
181,Azerbaijani-Arabic,cəhd,جهد,d͡ʒæhd,d͡ʒhd,try,an effort,0.16666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,4,1.5233629,0.8431738018989563,0.7900956869125366,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
182,Azerbaijani-Arabic,ləhcə,لهجة,læhd͡ʒæ,lhd͡ʒt,accent,Dialect,0.2857142857142857,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,5,2.942278,0.7738697528839111,0.5719612836837769,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
183,Azerbaijani-Arabic,şəxsi,شخص,ʃæxsɪ,ʃxsˤ,personal,the person,0.4,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,-0.59662414,0.7858237028121948,0.8467520475387573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
184,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.8715668320655823,0.6067187190055847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
185,Azerbaijani-Arabic,riya,رؤيا,rɪjɑ,ruːٔiːaː,riya,vision,0.875,0.25,0.109375,0.125,1.59375,0.109375,4,1.1955665,0.863338053226471,0.5728722810745239,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
186,Azerbaijani-Arabic,kəlbətin,كلبتان,kælbætɪn,klbtaːn,pliers,two dogs,0.5,0.25,0.2447916666666667,0.2708333333333333,2.03125,0.2708333333333333,8,3.232732,0.8132621645927429,0.5258429646492004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
187,Azerbaijani-Arabic,əsir,أسير,æsɪr,aٔsiːr,captive,prisoner,0.6666666666666666,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,4,0.9558909,0.8807960748672485,0.6673488020896912,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
188,Azerbaijani-Arabic,nitq,نبت,nɪtɡ,nbt,speech,sprout,0.5,0.5,0.296875,0.3333333333333333,2.75,0.3229166666666667,4,-1.0742013000000001,0.845079243183136,0.5942806005477905,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
189,Azerbaijani-Arabic,məcnun,مجنون,mæd͡ʒnun,md͡ʒnuːn,crazy,crazy,0.25,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,3.284421,0.7990260124206543,0.7294080257415771,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
190,Azerbaijani-Arabic,ruhi,روحي,ruhɪ,ruːħiː,ruhi,my soul,0.6666666666666666,0.25,0.0625,0.0625,1.0625,0.0625,4,2.237526,0.8228874206542969,0.7898387908935547,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
191,Azerbaijani-Arabic,təslim,تسليم,tæslɪm,tsliːm,surrender,Delivery,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,6,2.6603152999999997,0.8394736051559448,0.6881810426712036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
192,Azerbaijani-Arabic,mərkəz,مركز,mærkæz,mrkz,center,center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.5072222,0.8758565187454224,0.6662710905075073,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
193,Azerbaijani-Arabic,əmir,أمير,æmɪr,aٔmiːr,command,Prince,0.6666666666666666,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,4,1.389471,0.8672142624855042,0.7181695103645325,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
194,Azerbaijani-Arabic,Müəssisə,مخاطرة,myæssɪsæ,mxaːtˤrt,Enterprise,risk,0.875,0.5,0.3125,0.3541666666666667,3.671875,0.33854166666666663,8,1.6099940000000001,0.7798292636871338,0.6211720705032349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
195,Azerbaijani-Arabic,daim,دائم,dɑɪm,daːiːٔm,pieces,permanent,0.7142857142857143,0.0,0.046875,0.05208333333333333,0.5,0.046875,4,-0.53290915,0.9207497835159302,0.5861407518386841,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
196,Azerbaijani-Arabic,insan,إنسان,ɪnsɑn,aٕnsaːn,man,man,0.5714285714285714,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,-0.23867556,0.8224090337753296,0.6169154047966003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
197,Azerbaijani-Arabic,imza,إمضاء,ɪmzɑ,aٕmdˤaːʔ,signature,Signature,0.875,0.2,0.25,0.275,2.35,0.27083333333333337,5,2.758188,0.9054940938949584,0.61308354139328,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
198,Azerbaijani-Arabic,təltif,بَلَاء,tæltɪf,bَlَaːʔ,reward,calamity,0.8571428571428571,0.6666666666666666,0.3993055555555556,0.4375,4.0,0.4305555555555555,6,0.96194637,0.6877472996711731,0.5945239067077637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
199,Azerbaijani-Arabic,məktəb,مكتب,mæktæb,mktb,school,office,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.751025,0.8472012281417847,0.8248744010925293,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
200,Azerbaijani-Arabic,tərbiyə,ترفيهي,tærbɪjæ,trfiːhiː,upbringing,entertaining,0.875,0.14285714285714285,0.19047619047619047,0.2083333333333333,1.9464285714285716,0.20535714285714285,7,1.1763383,0.8183450698852539,0.6791111826896667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
201,Azerbaijani-Arabic,şərh,شره,ʃærh,ʃrh,comments,gluttonous,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-0.023473594,0.8062493801116943,0.7280874848365784,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
202,Azerbaijani-Arabic,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,0.6718867,0.7770928144454956,0.595426082611084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
203,Azerbaijani-Arabic,səhra,صحراء,sæhrɑ,sˤħraːʔ,desert,desert,0.7142857142857143,0.6,0.2375,0.3083333333333333,3.95,0.2375,5,0.076246455,0.8362926244735718,0.6937069296836853,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
204,Azerbaijani-Arabic,sırf,سرف,sɯrf,srf,sheer,Surf,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-1.9888712,0.8717564940452576,0.7335362434387207,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
205,Azerbaijani-Arabic,Sadə,طلِق,sɑdæ,tˤlِq,Simple,طلِق,1.0,0.75,0.3645833333333333,0.40625,4.46875,0.3958333333333333,4,0.64264446,0.850646436214447,0.6503705382347107,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
206,Azerbaijani-Arabic,əmlak,إمساك,æmlɑk,aٕmsaːk,property,Constipation,0.7142857142857143,0.2,0.04583333333333334,0.05,0.8,0.04583333333333334,5,0.02008288,0.9255248308181764,0.6830983161926271,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
207,Azerbaijani-Arabic,təxminən,تخمين,tæxmɪnæn,txmiːn,approximately,Guess,0.5,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,8,2.4920072999999996,0.8022161722183228,0.5492514967918396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
208,Azerbaijani-Arabic,həqiqət,حقيقة,hæɡɪɡæt,ħqiːqt,the truth,fact,0.8571428571428571,0.42857142857142855,0.3095238095238095,0.3392857142857143,2.821428571428572,0.3392857142857143,7,0.09163472,0.7887033820152283,0.7421685457229614,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
209,Azerbaijani-Arabic,zəfəran,زعفران,zæfærɑn,zʕfraːn,saffron,Saffron,0.5714285714285714,0.2857142857142857,0.17261904761904764,0.19642857142857145,2.196428571428572,0.1875,7,5.4755898,0.8292819857597351,0.6700354814529419,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
210,Azerbaijani-Arabic,nəğmə,نغم,næɣmæ,nɣm,song,Tune,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.1000771999999999,0.9288775324821472,0.6405062079429626,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
211,Azerbaijani-Arabic,mərasim,بَلَاغَة,mærɑsɪm,bَlَaːɣَt,ceremony,eloquence,1.0,0.7142857142857143,0.36607142857142855,0.4166666666666666,3.7142857142857135,0.3928571428571429,8,2.5487268,0.702252984046936,0.6472043991088867,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
212,Azerbaijani-Arabic,məşhur,مشهور,mæʃhur,mʃhuːr,popular,,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,2.3915946,0.8788551092147827,0.5958386063575745,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
213,Azerbaijani-Arabic,ixrac,إخراج,ɪxrɑd͡ʒ,aٕxraːd͡ʒ,export,Directed by,0.4444444444444444,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,1.8406035,0.8208437561988831,0.6500855088233948,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
214,Azerbaijani-Arabic,Rauf,رؤوف,rɑuf,ruːٔuːf,Rauf,kind,0.5714285714285714,0.0,0.06770833333333333,0.07291666666666667,0.8125,0.06770833333333333,4,2.5583816,0.8498292565345764,0.5513990521430969,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
215,Chinese-English,地西泮,Dehaven,tiɕipʰan,ˈdɛhəvən,Diazepam,Dehaven,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.25,0.1011904761904761,7,1.2178215000000001,0.6713839769363403,0.5450876355171204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,1.732091,0.7912318706512451,0.4747492372989655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,Chinese-English,沙拉,Cera,ʂala,ˈsɛrə,salad,Cera,1.0,0.0,0.09375,0.1145833333333333,1.0,0.09375,4,-0.46808895,0.8486472368240356,0.6816771626472473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,Chinese-English,圖樣圖森破,Scotia,tʰujaŋtʰusenpʰuo,ˈskoʊʃə,too young too simple,Scotia,0.9375,0.6153846153846154,0.5368589743589743,0.5897435897435898,4.6730769230769225,0.5897435897435898,6,0.47742662,0.5152626633644104,0.4261959493160248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
219,Chinese-English,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,10.355378,0.4333770573139191,0.627360463142395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
220,Chinese-English,伊妹,Amira,imei,amira*,Yimei,Amira,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666666,1.95,0.2416666666666666,5,-1.1031336,0.8621859550476074,0.6963137984275818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,Chinese-English,邁阿密,miasma,maiami,miˈæzmə,Miami,miasma,0.7142857142857143,0.1666666666666666,0.09375,0.1041666666666666,1.7916666666666667,0.09375,6,1.3865308,0.7538236975669861,0.6547331213951111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,Chinese-English,杯葛,pake,peike,peɪk,boycott,pake,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,1.8066714,0.8546167016029358,0.6591452956199646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,Chinese-English,琉特琴,Madonna,lioutʰet͡ɕʰin,məˈdɑnə,lute,Madonna,1.0,0.5555555555555556,0.4074074074074074,0.4444444444444444,3.7083333333333335,0.4398148148148148,7,1.2648315,0.701747715473175,0.6621266603469849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
224,Chinese-English,德司,Tame,tesi,teɪm,Desi,Tame,0.5,0.5,0.1510416666666666,0.1770833333333333,3.65625,0.1510416666666666,4,-1.1320448,0.8591216802597046,0.6678767204284668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,0.93595064,0.8148211240768433,0.53300940990448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
226,Chinese-English,凡士林,flavaniline,fanʂɻ̩lin,flavaniline*,Vaseline,flavaniline,0.5833333333333334,0.4545454545454545,0.3011363636363637,0.3371212121212121,2.9318181818181817,0.3276515151515152,11,4.394043,0.8032928705215454,0.5896624922752379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,Chinese-English,邁克爾,Mosco,maikʰeɻ̩,ˈmoʊskoʊ,Michael,mosquito,1.0,0.1428571428571428,0.2172619047619047,0.2380952380952381,1.9642857142857144,0.2291666666666666,5,-0.20875044,0.8379995822906494,0.6596941351890564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,Chinese-English,耶魯,Yue,jelu,ju,Yale,Yue,0.5,0.5,0.453125,0.5,3.625,0.5,3,-1.991791,0.8357946872711182,0.63809734582901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,0.9090909090909092,0.4285714285714285,0.1071428571428571,0.1071428571428571,1.75,0.1071428571428571,8,3.6021628,0.6377546787261963,0.6441715955734253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,Chinese-English,史蒂芬,goblin,ʂɻ̩tifen,ˈgɑblɪn,Stephen,goblin,0.875,0.5714285714285714,0.3571428571428571,0.4047619047619047,3.2678571428571432,0.3839285714285714,6,2.0652468,0.6438016295433044,0.5959005355834961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
231,Chinese-English,吸引,charm,ɕiin,ʧɑrm,absorb,charm,1.0,0.75,0.359375,0.4270833333333333,4.03125,0.3802083333333333,5,0.53242314,0.6230623722076416,0.6806922554969788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
232,Chinese-English,怨恨,Anger,juanxen,ˈæŋgər,resentment,Anger,1.0,0.5714285714285714,0.4464285714285714,0.5,3.875,0.4880952380952381,5,0.35898545,0.7567259669303894,0.5000669956207275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
233,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,3.7183587999999994,0.824506938457489,0.6675058603286743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,0.5,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.321428571428572,0.4464285714285714,3,2.3617852000000004,0.5420913696289062,0.7812532186508179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,German-French,Panne,panais,panə,panɛ,Breakdown,parsnip,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,4,0.311692,0.8683335185050964,0.6187945604324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,German-French,konterkarieren,cardère à foulon,kɔntəʀkɑːʀiːʀən,kaʀdə̀ʀə a fulɔ̃,counteract,fuller's teasel,0.8125,0.3076923076923077,0.1907051282051282,0.2115384615384615,2.423076923076924,0.1971153846153846,14,6.735341,0.8639233708381653,0.7011647224426271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,German-French,Flus,flouse,fluːs,fluz,Money,flouse,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,1.5943866000000002,0.8735184669494629,0.6846534013748169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0.9944078000000002,0.7201639413833618,0.6693006753921509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
