,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4405,sabayon,sabayon,sabayon*,sabaiɔ̃,sabayon,sabayon,0.5,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.2857142857142858,0.1666666666666666,0,Latin,Latin,loan,1
17409,Saurier,sæculier,saurier*,sækyljəʀ,dinosaur,forever,0.875,0.25,0.1744791666666666,0.2135416666666666,1.78125,0.1875,4,Latin,Latin,hard_negative,0
2715,Miserable,Lugubre,ˈmɪzərəbəl,lyɡbʀ,Miserable,Dismal,0.9,0.6666666666666666,0.4699074074074074,0.5324074074074074,4.319444444444445,0.5208333333333334,7,Latin,Latin,synonym,0
800,Eager,Intense,ˈigər,ɛ̃tɑ̃s,Eager,Intense,1.0,0.5,0.3385416666666666,0.3854166666666667,3.3125,0.359375,6,Latin,Latin,synonym,0
4697,Relevant,Adapté,ˈrɛləvənt,adapte,Relevant,Adapted,1.0,0.625,0.3255208333333333,0.3697916666666666,4.046875,0.359375,7,Latin,Latin,synonym,0
8331,menhir,Ménière,menhir*,menjə̀ʀ,menhir,Meniere,0.5714285714285714,0.0,0.0694444444444444,0.0833333333333333,0.9791666666666666,0.0694444444444444,5,Latin,Latin,hard_negative,0
5287,protest,manifestation,ˈproʊˌtɛst,manifɛstasjɔ̃,protest,manifestation,0.8461538461538461,0.5833333333333334,0.3802083333333333,0.4201388888888889,3.7395833333333335,0.4114583333333333,10,Latin,Latin,synonym,0
12824,louis,louise,luɪs,lwiz,louis,louise,0.75,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,1,Latin,Latin,hard_negative,0
321,Admit,Permettre,ədˈmɪt,pɛʀmɛtʀ,Admit,To permit,0.7142857142857143,0.4285714285714285,0.3005952380952381,0.3392857142857143,2.9107142857142856,0.3333333333333333,7,Latin,Latin,synonym,0
3988,plat du jour,arquebusade,plat* də ʤur,aʀkəbyzad,today's special,arquebusade,0.9166666666666666,0.6666666666666666,0.3055555555555556,0.3518518518518518,4.611111111111111,0.3171296296296296,11,Latin,Latin,random,0
5125,deceiver,trompeur,deceiver*,tʀɔ̃pœʀ,deceiver,misleading,1.0,0.375,0.3177083333333333,0.3645833333333333,3.125,0.34375,7,Latin,Latin,synonym,0
5388,Deficient,Maigre,dɪˈfɪʃənt,mɛɡʀ,Deficient,Skinny,1.0,0.875,0.53125,0.5885416666666666,4.921875,0.5755208333333333,7,Latin,Latin,synonym,0
1187,chef d'oeuvre,plus ça change,ʃɛf dərv,plys sa ʃɑ̃ʒ,masterpiece,the more it changes,0.9166666666666666,0.6666666666666666,0.3217592592592592,0.3657407407407407,3.1527777777777777,0.3449074074074074,12,Latin,Latin,random,0
954,candidature,agent provocateur,candidature*,aʒɑ̃t pʀɔvɔkatœʀ,candidature,provocative factor,1.0,0.6428571428571429,0.3139880952380953,0.3541666666666667,3.205357142857143,0.3392857142857143,13,Latin,Latin,random,0
9825,tutu,centon,ˈtuˌtu,sɑ̃tɔ̃,tutu,centon,1.0,0.0,0.109375,0.1145833333333333,1.375,0.109375,5,Latin,Latin,hard_negative,0
5462,ballottement,follistatine,ballottement*,fɔlistatin,ballottement,follistatine,0.7692307692307693,0.25,0.2152777777777778,0.2326388888888889,2.083333333333333,0.2291666666666666,8,Latin,Latin,hard_negative,0
4709,Apposite,Adapté,apposite*,adapte,Apposite,Adapted,0.6666666666666666,0.5,0.2760416666666667,0.3072916666666667,2.4375,0.3020833333333333,6,Latin,Latin,synonym,0
3104,uncommon,rare,ənˈkɑmən,ʀaʀ,uncommon,rare,1.0,0.8571428571428571,0.568452380952381,0.6428571428571429,5.196428571428571,0.6220238095238094,8,Latin,Latin,synonym,0
5595,Marvellous,Excellent,ˈmɑrvələs,ɛksɛlɑ̃,Marvellous,Excellent,0.8888888888888888,0.5,0.328125,0.375,3.109375,0.3515625,7,Latin,Latin,synonym,0
726,bouchée,bouchée,bouchée*,buʃe,bite,bite,0.625,0.5,0.3988095238095238,0.4464285714285714,3.4107142857142856,0.4434523809523809,0,Latin,Latin,loan,1
4558,Obdurate,Inflexible,ˈɑbdərət,ɛ̃fləɡzibl,Obdurate,Inflexible,0.9,0.5555555555555556,0.2916666666666667,0.3287037037037037,3.0,0.3125,9,Latin,Latin,synonym,0
1405,contiguity,additivité,contiguity*,aditivite,contiguity,additivity,0.6363636363636364,0.4444444444444444,0.1597222222222222,0.1851851851851852,3.0416666666666665,0.1597222222222222,7,Latin,Latin,hard_negative,0
4495,savant,Richardot,səˈvɑnt,ʀiʃaʀdo,savant,Richardot,1.0,0.5714285714285714,0.2619047619047619,0.2976190476190476,2.7142857142857144,0.2767857142857143,7,Latin,Latin,random,0
1807,Grasp,Conquérir,græsp,kɔ̃keʀiʀ,Grasp,To conquer,1.0,0.8571428571428571,0.5089285714285715,0.5773809523809523,5.25,0.5535714285714286,9,Latin,Latin,synonym,0
1858,directive,directif,dɪˈrɛktɪv,diʀɛktif,directive,directive,0.5555555555555556,0.0,0.0364583333333333,0.046875,0.328125,0.0364583333333333,2,Latin,Latin,loan,1
1725,Grab,Conquérir,græb,kɔ̃keʀiʀ,Grab,To conquer,1.0,0.7142857142857143,0.5803571428571429,0.6547619047619048,5.232142857142857,0.6398809523809524,8,Latin,Latin,synonym,0
1055,celadon,céladon,ˈsɛləˌdɑn,seladɔ̃,celadon,celadon,0.6666666666666666,0.1428571428571428,0.181547619047619,0.1964285714285714,1.5357142857142858,0.1934523809523809,1,Latin,Latin,loan,1
3788,parade,parade,pəreɪd,paʀad,parade,parade,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.8125,0.2222222222222222,0,Latin,Latin,loan,1
6067,Mysterious,Ambiguë,mɪˈstɪriəs,ɑ̃biɡ̈,Mysterious,Ambiguous,0.9,0.7777777777777778,0.5648148148148148,0.6342592592592592,4.833333333333333,0.625,8,Latin,Latin,synonym,0
2245,Crowd,Troupeau,kraʊd,tʀupo,Crowd,Herd,1.0,0.6,0.2666666666666667,0.3083333333333333,4.125,0.2666666666666667,6,Latin,Latin,synonym,0
2677,grisaille,grisaille,grisaille*,ɡʀizel,greyness,greyness,0.8,0.5,0.3463541666666666,0.4062499999999999,3.953125,0.3776041666666666,0,Latin,Latin,loan,1
2886,Academic,Instruit,ˌækəˈdɛmɪk,ɛ̃stʀɥi,Academic,educated,1.0,0.625,0.3385416666666667,0.3802083333333333,3.734375,0.3645833333333333,7,Latin,Latin,synonym,0
2550,Lacking,insuffisant,ˈlækɪŋ,ɛ̃syfisɑ̃,Lacking,insufficient,1.0,0.7142857142857143,0.3779761904761906,0.4166666666666667,4.071428571428571,0.4047619047619047,9,Latin,Latin,synonym,0
3671,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,Latin,Latin,loan,1
1752,demipointe,Pellerin,demipointe*,pɛləʀɛ̃,demi pointe,Pellerin,0.9090909090909092,0.7,0.44375,0.4916666666666666,3.8625,0.4812499999999999,7,Latin,Latin,random,0
2485,gall,galle,gɔl,ɡal,gall,galle,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,1,Latin,Latin,loan,1
6090,Triumph,Réalisation,traɪəmf,ʀealizasjɔ̃,Triumph,Realization,0.9090909090909092,0.7,0.4,0.45,4.5125,0.4270833333333333,10,Latin,Latin,synonym,0
3046,lavage,lavage,lavage*,lavaʒ,lavage,lavage,0.4285714285714285,0.2,0.0458333333333333,0.0583333333333333,1.4,0.0458333333333333,0,Latin,Latin,loan,1
4665,maltreatment,infraction,mælˈtritmənt,ɛ̃fʀaksjɔ̃,maltreatment,infraction,1.0,0.6363636363636364,0.3825757575757575,0.4318181818181818,4.136363636363637,0.4071969696969696,9,Latin,Latin,synonym,0
8168,macramé,Madrid,macramé*é,madʀi,macrame,Madrid,0.7777777777777778,0.3333333333333333,0.3802083333333333,0.4374999999999999,3.25,0.4244791666666666,5,Latin,Latin,hard_negative,0
4293,repique,repique,repique*,ʀəpik,ringing,ringing,0.75,0.2857142857142857,0.2976190476190476,0.3392857142857143,2.517857142857143,0.3273809523809524,0,Latin,Latin,loan,1
166,amende honorable,planchette,amende* ˈɑnərəbəl,plɑ̃ʃɛt,amends,clipboard,0.9411764705882352,0.7857142857142857,0.5625,0.625,4.910714285714286,0.6235119047619048,13,Latin,Latin,random,0
4644,stethoscope,stéthoscope,ˈstɛθəˌskoʊp,stetɔskɔp,stethoscope,stethoscope,0.5833333333333334,0.1,0.1104166666666666,0.1208333333333333,0.95,0.1208333333333333,1,Latin,Latin,loan,1
6944,Dugal,ça roule,ˈduʤəl,sa ʀul,Dugal,OK,0.8333333333333334,0.2,0.2666666666666667,0.2916666666666667,2.55,0.2875,7,Latin,Latin,hard_negative,0
4938,Celebrated,Célèbre,ˈsɛləˌbreɪtɪd,selə̀bʀ,Celebrated,Popular,0.6923076923076923,0.4545454545454545,0.4261363636363636,0.4810606060606061,3.488636363636364,0.4734848484848484,5,Latin,Latin,synonym,0
3094,Lessard,Lessard,ˈlɛsərd,lɛsaʀ,Lessard,Lessard,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777777,0,Latin,Latin,loan,1
4354,Rochefort,Rochefort,ˈrɑʃfərt,ʀɔʃəfɔʀ,Rochefort,Rochefort,0.875,0.2857142857142857,0.2202380952380952,0.2797619047619047,2.892857142857143,0.2202380952380952,0,Latin,Latin,loan,1
10154,ampoule,amirauté,ampoule*,amiʀote,ampoule,admiralty,0.625,0.4285714285714285,0.1101190476190476,0.125,2.642857142857143,0.1101190476190476,5,Latin,Latin,hard_negative,0
3041,Latty,Latty,ˈlæti,lati,Latty,Latty,0.4,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
4676,Tâche,Tâche,tâche*,taʃ,Task,Task,0.8333333333333334,0.75,0.3791666666666667,0.425,3.325,0.4208333333333334,0,Latin,Latin,loan,1
3158,Longueil,Longueil,longueil*,lɔ̃ɡj,Longueil,Longueil,0.8888888888888888,0.5714285714285714,0.4494047619047619,0.5,4.214285714285714,0.4910714285714285,0,Latin,Latin,loan,1
3529,morsure,morsure,morsure*,mɔʀsyʀ,bite,bite,0.75,0.1428571428571428,0.181547619047619,0.2261904761904762,1.6785714285714286,0.2023809523809523,0,Latin,Latin,loan,1
4206,Delight,Rire,dɪˈlaɪt,ʀiʀ,Delight,Laugh,1.0,0.6666666666666666,0.5347222222222222,0.5972222222222222,4.875,0.5833333333333334,6,Latin,Latin,synonym,0
3230,transient,temporaire,ˈtrænʒənt,tɑ̃pɔʀɛʀ,transient,temporary,0.8888888888888888,0.75,0.2734375,0.328125,4.265625,0.2942708333333333,9,Latin,Latin,synonym,0
6506,couteau de chasse,jeu de la biscotte,couteau* də ʧæs,ʒəy də la biskɔt,hunting knife,cookie game,0.9375,0.3076923076923077,0.2275641025641025,0.2467948717948718,2.519230769230769,0.2419871794871794,14,Latin,Latin,hard_negative,0
4857,Communicate,Publier,kəmˈjunəˌkeɪt,pybljəʀ,Communicate,Publish,0.8461538461538461,0.7272727272727273,0.4242424242424242,0.4696969696969696,4.25,0.4602272727272727,10,Latin,Latin,synonym,0
2849,Graceful,Vif,ˈgreɪsfəl,vif,Graceful,Vif,0.8888888888888888,0.7142857142857143,0.5476190476190477,0.6190476190476192,4.785714285714286,0.6101190476190477,7,Latin,Latin,synonym,0
4817,Untainted,Intact,ənˈteɪntɪd,ɛ̃tak,Untainted,Intact,0.9,0.6666666666666666,0.5393518518518519,0.5925925925925927,4.430555555555555,0.5902777777777778,5,Latin,Latin,synonym,0
1949,Dubeau,Dubeau,dəˈboʊ,dybo,Dubeau,Dubeau,0.5,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,0,Latin,Latin,loan,1
679,bolide,bolide,bolide*,bɔlid,racing car,racing car,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
6069,genuine,authentique,ˈʤɛnjuˌaɪn,otɑ̃tik,genuine,authentic,1.0,0.5714285714285714,0.2976190476190477,0.3273809523809524,3.982142857142857,0.3125,7,Latin,Latin,synonym,0
448,Disaster,Catastrophe,dɪˈzæstər,katastʀɔf,Disaster,Catastrophe,0.8888888888888888,0.3333333333333333,0.1828703703703703,0.2129629629629629,1.9027777777777777,0.1967592592592592,8,Latin,Latin,synonym,0
229,aplome,aplome,aplome*,aplɔm,plumb,plumb,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
1085,chaconne,chaconne,chaconne*,ʃakɔn,chaconne,chaconne,0.7777777777777778,0.625,0.3619791666666667,0.4010416666666667,3.078125,0.3984375,0,Latin,Latin,loan,1
3846,unholy,impie,ənˈhoʊli,ɛ̃pi,unholy,impious,0.875,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.839285714285714,0.6071428571428571,6,Latin,Latin,synonym,0
4965,Renowned,Célèbre,rɪˈnaʊnd,selə̀bʀ,Renowned,Popular,1.0,0.7142857142857143,0.255952380952381,0.2916666666666666,3.25,0.2708333333333333,7,Latin,Latin,synonym,0
769,Obsolete,Pittoresque,ˌɑbsəˈlit,pitɔʀɛsk,Obsolete,Picturesque,1.0,0.375,0.25,0.28125,3.453125,0.2630208333333333,8,Latin,Latin,synonym,0
118,despicable,méprisable,dɪˈspɪkəbəl,mepʀizabl,despicable,contemptible,0.8181818181818182,0.5,0.2020833333333333,0.2208333333333333,2.3625,0.2125,5,Latin,Latin,synonym,0
3838,Patenaude,basculer,ˈpætɪnoʊd,baskyləʀ,Patenaude,to fall over,1.0,0.5,0.1770833333333333,0.203125,3.078125,0.1770833333333333,7,Latin,Latin,random,0
2120,Accord,Harmonie,əˈkɔrd,aʀmɔni,Accord,Harmony,0.8333333333333334,0.6666666666666666,0.28125,0.3263888888888889,3.9166666666666665,0.2986111111111111,7,Latin,Latin,synonym,0
1305,Daring,Héroïsme,ˈdɛrɪŋ,eʀoism,Daring,Heroism,1.0,0.6666666666666666,0.3159722222222222,0.3749999999999999,4.354166666666667,0.3298611111111111,7,Latin,Latin,synonym,0
3430,mignonette,mignonnette,mignonette*,miɲɔnɛt,mignonette,cute,0.6363636363636364,0.2222222222222222,0.2268518518518518,0.25,1.8472222222222223,0.2476851851851852,1,Latin,Latin,loan,1
879,cache,attaché,kæˈʃeɪ,ataʃe,cache,attaché,0.6666666666666666,0.4,0.2791666666666667,0.325,3.325,0.2791666666666667,4,Latin,Latin,hard_negative,0
16993,Mura,moulin,ˈmʊrə,mulɛ̃,Mura,moulin,1.0,0.0,0.0729166666666666,0.09375,0.8125,0.0729166666666666,5,Latin,Latin,hard_negative,0
2039,Mercy,Sympathie,ˈmərsi,sɛ̃pati,Mercy,Sympathy,0.8571428571428571,0.5,0.2604166666666667,0.3055555555555556,3.25,0.2777777777777777,9,Latin,Latin,synonym,0
15063,Margot,baryon,ˈmɑrgoʊ,baʀiɔ̃,Margot,baryon,1.0,0.2,0.1041666666666666,0.125,1.525,0.1041666666666666,3,Latin,Latin,hard_negative,0
1844,diorite,achetable,daɪəraɪt,aʃətabl,diorite,buyable,0.625,0.625,0.2369791666666666,0.2708333333333333,3.921875,0.2473958333333333,8,Latin,Latin,hard_negative,0
2751,hectare,plissé,ˈhɛkˌtɑr,plise,hectare,pleated,1.0,0.5,0.2777777777777777,0.3263888888888889,4.4375,0.3055555555555555,7,Latin,Latin,random,0
1159,favor,favoriser,ˈfeɪvər,favɔʀizəʀ,favor,to favor,0.8888888888888888,0.4444444444444444,0.3402777777777777,0.3888888888888889,2.8472222222222223,0.375,4,Latin,Latin,synonym,0
2374,fluidity,fluidité,fluˈɪdəti,flɥidite,fluidity,fluidity,0.5555555555555556,0.125,0.0416666666666666,0.046875,0.625,0.0416666666666666,1,Latin,Latin,loan,1
489,bathyscaphe,bathyscaphe,bathyscaphe*,batiskaf,bathyscaphe,bathyscaphe,0.5833333333333334,0.3636363636363636,0.2613636363636364,0.2916666666666666,2.215909090909091,0.2897727272727273,0,Latin,Latin,loan,1
1548,Creole,créole,ˈkrioʊl,kʀeɔl,Creole,Creole,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2083333333333333,2,Latin,Latin,loan,1
6008,Unclear,Nébuleux,ənˈklɪr,nebylœ,Unclear,Nebulous,0.8571428571428571,0.6666666666666666,0.2881944444444444,0.3541666666666667,4.833333333333333,0.2881944444444444,6,Latin,Latin,synonym,0
4700,Relevant,Approprié,ˈrɛləvənt,apʀɔpʀje,Relevant,Appropriate,1.0,0.625,0.2057291666666666,0.2552083333333333,4.546875,0.2057291666666666,9,Latin,Latin,synonym,0
4063,positivism,positivisme,ˈpɑzətɪˌvɪzəm,pɔzitivism,positivism,positivism,0.6153846153846154,0.0909090909090909,0.1174242424242424,0.1287878787878787,0.9772727272727272,0.1268939393939394,1,Latin,Latin,loan,1
1265,cinephile,canapé,cinephile*,kanape,cinephile,couch,0.7,0.4444444444444444,0.3194444444444444,0.3518518518518518,2.638888888888889,0.3518518518518518,6,Latin,Latin,random,0
4595,somnambule,somnambule,somnambule*,sɔnɑ̃byl,somnambulist,somnambulist,0.6363636363636364,0.3,0.2875,0.3208333333333333,2.375,0.31875,0,Latin,Latin,loan,1
378,azedarach,azédarach,azedarach*,azedaʀaʃ,sourach,azédarach,0.4,0.2222222222222222,0.1296296296296296,0.1527777777777778,1.25,0.1412037037037037,1,Latin,Latin,loan,1
1114,chandelle,chandelle,chandelle*,ʃɑ̃dɛl,candle,candle,0.8,0.5555555555555556,0.4305555555555556,0.4768518518518518,3.625,0.4722222222222222,0,Latin,Latin,loan,1
2626,gourbi,cambré,gourbi*,kɑ̃bʀe,try,cambré,0.8571428571428571,0.6,0.2208333333333333,0.2583333333333333,4.35,0.2208333333333333,6,Latin,Latin,random,0
1912,Jumble,Agitation,ˈʤəmbəl,aʒitasjɔ̃,Jumble,Agitation,1.0,0.625,0.4348958333333333,0.4791666666666667,4.1875,0.4739583333333333,9,Latin,Latin,synonym,0
12648,Labonte,Lombardie,ləˈbɑnti,lɔ̃baʀdi,Labonte,Lombardy,0.625,0.1428571428571428,0.0625,0.0714285714285714,0.7678571428571429,0.0625,6,Latin,Latin,hard_negative,0
616,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,0.5833333333333334,0.3,0.3020833333333333,0.3333333333333333,2.6625,0.33125,1,Latin,Latin,loan,1
3584,naissant,naissant,naissant*,nɛsɑ̃,nascent,nascent,0.7777777777777778,0.5,0.4791666666666666,0.5260416666666666,3.875,0.5234375,0,Latin,Latin,loan,1
19,Renounce,Laissez tomber,rɪˈnaʊns,lɛsəz tɔ̃bəʀ,Renounce,Drop,1.0,0.6,0.3708333333333333,0.4125,3.75,0.3979166666666666,12,Latin,Latin,synonym,0
3919,phenyl,phényle,phenyl*,fenil,phenyl,phenyl,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5625,0.1909722222222222,2,Latin,Latin,loan,1
3982,cheerful,espiègle,ˈʧɪrfəl,ɛspjə̀ɡl,cheerful,mischievous,0.875,0.4285714285714285,0.2946428571428571,0.3392857142857143,2.767857142857143,0.3244047619047618,8,Latin,Latin,synonym,0
2511,Hypocrisy,Traîtrise,hɪˈpɑkrəsi,tʀaitʀiz,Hypocrisy,Treachery,1.0,0.4444444444444444,0.2569444444444445,0.2962962962962963,3.4722222222222223,0.2685185185185185,6,Latin,Latin,synonym,0
1834,Dien Bien Phu,adrénaline,dien* bin fu,adʀenalin,Dien Bien Phu,adrenaline,0.6666666666666666,0.6666666666666666,0.2476851851851851,0.2916666666666667,4.347222222222222,0.2476851851851851,11,Latin,Latin,hard_negative,0
3867,Harsh,Désagréable,hɑrʃ,dezaɡʀeabl,Harsh,Unpleasant,1.0,0.8,0.6020833333333332,0.6749999999999999,5.2375,0.6604166666666667,9,Latin,Latin,synonym,0
4450,saltimbanque,saltimbanque,saltimbanque*,saltɛ̃bɑ̃k,mountebank,mountebank,0.6153846153846154,0.3333333333333333,0.3229166666666667,0.3576388888888888,2.6666666666666665,0.3559027777777778,0,Latin,Latin,loan,1
17345,role,moelle,roʊl,mɔɛl,role,bone marrow,0.75,0.25,0.109375,0.1354166666666666,1.34375,0.109375,3,Latin,Latin,hard_negative,0
17314,restaurateuse,cristallisabilité,restaurateuse*,kʀistalizabilite,restaurateuse,crystallizability,0.75,0.3125,0.2213541666666666,0.25,2.0625,0.23828125,12,Latin,Latin,hard_negative,0
6009,Unclear,Ambiguë,ənˈklɪr,ɑ̃biɡ̈,Unclear,Ambiguous,1.0,0.6666666666666666,0.4097222222222222,0.4652777777777777,3.9375,0.4409722222222222,7,Latin,Latin,synonym,0
2821,immanent,perdrix,ˈɪmənənt,pɛʀdʀi,immanent,partridge,1.0,0.8571428571428571,0.3125,0.3630952380952381,4.928571428571429,0.3244047619047619,8,Latin,Latin,random,0
2277,farouche,farouche,farouche*,faʀuʃ,fierce,fierce,0.6666666666666666,0.5,0.3645833333333333,0.421875,3.21875,0.4088541666666667,0,Latin,Latin,loan,1
232,apology,muçaille,əˈpɑləˌʤi,mysel,apology,mucous,0.8888888888888888,0.6666666666666666,0.2881944444444445,0.3194444444444444,3.7083333333333335,0.3055555555555555,8,Latin,Latin,random,0
2293,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,0.5,0.2857142857142857,0.181547619047619,0.2023809523809523,2.3035714285714284,0.1934523809523809,1,Latin,Latin,loan,1
6242,Futile,Pas cher,fˈjutəl,pas ʃəʀ,Futile,Cheap,0.8571428571428571,0.3333333333333333,0.1666666666666666,0.1944444444444444,2.9791666666666665,0.1666666666666666,7,Latin,Latin,synonym,0
2411,fourchette,fourchette,fourchette*,fuʀʃɛt,fork,fork,0.7272727272727273,0.5,0.3916666666666666,0.4416666666666666,3.325,0.43125,0,Latin,Latin,loan,1
3880,peridot,dolmen,ˈpɛrɪdɔt,dɔlmɑ̃,peridot,dolmen,1.0,0.5714285714285714,0.3630952380952381,0.4107142857142857,3.4285714285714284,0.3898809523809524,7,Latin,Latin,random,0
3018,delusion,illusion,dɪˈluʒən,ijysjɔ̃,delusion,illusion,1.0,0.4285714285714285,0.2619047619047619,0.2916666666666667,3.357142857142857,0.2738095238095238,2,Latin,Latin,synonym,0
6106,Success,Réalisation,səkˈsɛs,ʀealizasjɔ̃,Success,Realization,0.9090909090909092,0.6,0.4354166666666667,0.4833333333333334,4.075,0.475,10,Latin,Latin,synonym,0
2315,fetish,fétiche,ˈfɛtɪʃ,fetiʃ,fetish,fetish,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,3,Latin,Latin,loan,1
2296,deny,Nier,dɪˈnaɪ,njɛʀ,deny,Nier,1.0,0.8,0.2791666666666667,0.3166666666666666,3.7,0.2958333333333333,4,Latin,Latin,synonym,0
3628,nicotine,nicotine,ˈnɪkəˌtin,nikɔtin,nicotine,nicotine,0.4444444444444444,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,0,Latin,Latin,loan,1
81,Vacate,Renoncer,ˈveɪkeɪt,ʀənɔ̃səʀ,Vacate,To renouncer,1.0,0.7142857142857143,0.2321428571428571,0.2678571428571428,4.303571428571429,0.2321428571428571,7,Latin,Latin,synonym,0
4659,surveillance,surveillance,sərˈveɪləns,syʀvɛjlɑ̃s,surveillance,surveillance,0.6363636363636364,0.2,0.15625,0.1791666666666666,1.55,0.1645833333333333,0,Latin,Latin,loan,1
3329,Valor,Résolution,ˈvælər,ʀezɔlysjɔ̃,Valor,Resolution,0.9,0.5555555555555556,0.4560185185185185,0.5138888888888888,4.166666666666667,0.5,8,Latin,Latin,synonym,0
4353,rocambolesque,rocambolesque,rocambolesque*,ʀɔkɑ̃bɔlɛsk,incredible,incredible,0.7857142857142857,0.3076923076923077,0.2435897435897436,0.2756410256410256,2.048076923076923,0.2676282051282052,0,Latin,Latin,loan,1
3497,mont,mont,mɑnt,mɔ̃,mont,mont,0.75,0.5,0.5052083333333333,0.5520833333333333,4.125,0.546875,0,Latin,Latin,loan,1
2361,Conflict,Débat,ˈkɑnflɪkt,deba,Conflict,Debate,1.0,0.625,0.5260416666666667,0.578125,4.40625,0.5703125,7,Latin,Latin,synonym,0
1821,Detroit,détroit,ˈdiˌtrɔɪt,detʀwa,Detroit,strait,0.7777777777777778,0.2857142857142857,0.2023809523809523,0.2321428571428571,2.0357142857142856,0.2142857142857142,2,Latin,Latin,loan,1
2660,unwind,se détendre,ənˈwaɪnd,sə detɑ̃dʀ,unwind,relax,0.8,0.75,0.2708333333333333,0.3020833333333333,4.09375,0.28125,9,Latin,Latin,synonym,0
5212,Shining,En extase,ˈʃaɪnɪŋ,ən ɛkstaz,Shining,Ecstatic,1.0,0.75,0.375,0.40625,4.640625,0.3984375,9,Latin,Latin,synonym,0
1907,Bedlam,Tumulte,ˈbɛdləm,tymylt,Bedlam,Uproar,0.8571428571428571,0.8333333333333334,0.2256944444444444,0.2569444444444444,3.9375,0.2256944444444444,6,Latin,Latin,synonym,0
4322,Rhône,Rhône,rhône*,ʀon,Rhône,Rhône,0.8333333333333334,0.5,0.3666666666666667,0.425,3.1,0.4208333333333334,0,Latin,Latin,loan,1
4580,soignée,Belainsky,soignée*,bəlɛ̃ski,neat,Belainsky,1.0,0.5714285714285714,0.2648809523809524,0.2857142857142857,3.5,0.2767857142857143,8,Latin,Latin,random,0
1148,charmeuse,charmeuse,charmeuse*,ʃaʀmœz,charmer,charmer,0.8,0.4444444444444444,0.3425925925925926,0.3888888888888888,2.9722222222222223,0.3773148148148148,0,Latin,Latin,loan,1
2556,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.1428571428571428,0.175595238095238,0.1904761904761905,1.4642857142857142,0.1875,4,Latin,Latin,loan,1
4768,Unsafe,Périlleux,ənˈseɪf,peʀijœ,Unsafe,Perilous,1.0,0.8333333333333334,0.2152777777777777,0.2569444444444445,4.875,0.2152777777777777,8,Latin,Latin,synonym,0
1455,Corse-du-Sud,Giselle,corse-du-sud*,ʒizɛl,Corse-du-Sud,Giselle,1.0,0.6,0.4979166666666666,0.5541666666666666,4.3375,0.5520833333333334,10,Latin,Latin,random,0
2606,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,Latin,Latin,loan,1
6897,douane,téhéranais,douane*,teeʀanɛ,customs ,Tehran,0.8571428571428571,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5357142857142858,0.1904761904761904,8,Latin,Latin,hard_negative,0
4679,taille,Belcourt,taille*,bɛlkuʀ,cut,Belcourt,0.8571428571428571,0.6666666666666666,0.2395833333333333,0.2777777777777777,4.083333333333333,0.2395833333333333,8,Latin,Latin,random,0
4081,bound,lié,baʊnd,lje,bound,related,1.0,0.8,0.4791666666666666,0.525,4.85,0.5125,5,Latin,Latin,synonym,0
627,Biot,diversion,biot*,divɛʀsjɔ̃,Biot,diversion,0.8888888888888888,0.625,0.4817708333333333,0.5364583333333333,4.046875,0.5338541666666667,7,Latin,Latin,random,0
