loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Herard,puy,herard*,pɥi,Herard,puy,1.0,0.6666666666666666,0.5069444444444444,0.5833333333333334,5.125,0.5763888888888888,6,Latin,Latin,random
Hérault,corbeille,hérault*,kɔʀbɛjl,Herault,basket,1.0,0.5714285714285714,0.19345238095238096,0.21428571428571427,3.6607142857142856,0.19345238095238096,7,Latin,Latin,random
herbes de Provence,Avignon,herbes* də ˈproʊvəns,aviɲɔ̃,Provence herbs,Avignon,1.0,0.75,0.6419270833333333,0.71875,5.390625,0.7161458333333333,16,Latin,Latin,random
heresiarch,geste antagoniste,heresiarch*,ʒɛstə ɑ̃taɡɔnist,heresiarch,antagonistic gesture,0.9375,0.6428571428571429,0.3467261904761904,0.3928571428571428,3.5089285714285716,0.37648809523809523,14,Latin,Latin,random
heroism,putain,ˈhɛroʊˌɪzəm,pytɛ̃,heroism,whore,1.0,0.6666666666666666,0.5416666666666667,0.6064814814814814,4.861111111111111,0.6064814814814814,6,Latin,Latin,random
hersage,La Touche,hersage*,la tuʃ,hersage,The key,1.0,0.3333333333333333,0.2638888888888889,0.3055555555555555,3.3958333333333335,0.2916666666666667,8,Latin,Latin,random
hieroglyphic,Telotte,ˌhaɪroʊˈglɪfɪk,təlɔt,hieroglyphic,Telotte,0.9285714285714286,0.7272727272727273,0.5340909090909091,0.6022727272727272,4.7272727272727275,0.5965909090909091,10,Latin,Latin,random
hippodrome,effleurer,ˈhɪpəˌdroʊm,ɛflœʀəʀ,hippodrome,touch,1.0,0.5555555555555556,0.3148148148148148,0.36574074074074076,3.9444444444444446,0.337962962962963,9,Latin,Latin,random
hippogriff,albumine,hippogriff*,albymin,hippogriff,albumin,0.9090909090909091,0.5555555555555556,0.32175925925925924,0.3611111111111111,3.4166666666666665,0.34259259259259256,9,Latin,Latin,random
historiette,vitrail,historiette*,vitʀe,historiette,stained glass,0.75,0.6363636363636364,0.5227272727272727,0.587121212121212,4.431818181818182,0.5776515151515151,8,Latin,Latin,random
hivernant,Dionne,hivernant*,djɔn,hibernating,dionne,0.9,0.6666666666666666,0.5462962962962963,0.6111111111111112,4.791666666666667,0.6041666666666666,6,Latin,Latin,random
Hogue,Garonne,hoʊg,ɡaʀɔn,Hogue,Garonne,1.0,0.6,0.4333333333333334,0.475,4.15,0.475,5,Latin,Latin,random
hollandaise,zigzag,hollandaise*,ziɡzaɡ,hollandaise,zigzag,0.9166666666666666,0.7272727272727273,0.4772727272727272,0.5265151515151515,4.431818181818182,0.5208333333333334,10,Latin,Latin,random
hollandaise sauce,inaction,hollandaise* sɔs,inaksjɔ̃,Hollandaise sauce,inaction,0.75,0.6428571428571429,0.4940476190476191,0.5446428571428571,4.285714285714286,0.5386904761904762,15,Latin,Latin,random
Holocene,Bagnères-de-Luchon,holocene*,baɲə̀ʀɛs-də-lyʃɔ̃,Holocene,Bagneres-de-Luchon,1.0,0.6153846153846154,0.4326923076923077,0.4743589743589744,3.769230769230769,0.46955128205128205,16,Latin,Latin,random
homme de lettres,sequin,hɑm də lettres*,səkɛ̃,literary man,sequin,0.9333333333333333,0.75,0.625,0.6979166666666666,5.177083333333333,0.6961805555555557,15,Latin,Latin,random
homolog,empennage,homolog*,ɑ̃pɑnaʒ,homolog,empennage,1.0,0.6666666666666666,0.3298611111111111,0.3888888888888889,3.9583333333333335,0.3298611111111111,8,Latin,Latin,random
homologue,Ancien Régime,homologue*,ɑ̃sjən ʀeʒim,homologue,Old regime,0.9166666666666666,0.6,0.3208333333333333,0.36666666666666664,4.45,0.3416666666666667,11,Latin,Latin,random
horizontal,Côté,ˌhɔrəˈzɑntəl,kote,horizontal,Side,0.9166666666666666,0.7,0.5645833333333333,0.6291666666666667,4.85,0.6291666666666667,9,Latin,Latin,random
hors categorie,bobo,ɔr categorie*,bɔbo,hors category,bobo,0.9230769230769231,0.8,0.5729166666666667,0.65,4.8375,0.6479166666666666,12,Latin,Latin,random
hors catégorie,talus,ɔr catégorie*,taly,except category,talus,0.9230769230769231,0.5555555555555556,0.5562499999999999,0.6333333333333333,4.65,0.625,13,Latin,Latin,random
hors de combat,collagène,ɔr də ˈkɑmbæt,kɔlaʒə̀n,out of action,collagen,0.9230769230769231,0.7,0.375,0.4208333333333334,3.7875,0.4125,13,Latin,Latin,random
hors d'oeuvre,bouilli,ɔr dərv,bujli,appetizers,boiled,1.0,0.6666666666666666,0.3611111111111111,0.43750000000000006,5.3125,0.375,12,Latin,Latin,random
hors-texte,alisander,hors-texte*,alisɑ̃dəʀ,inset,alisander,0.9090909090909091,0.4444444444444444,0.27314814814814814,0.3194444444444444,4.027777777777778,0.2847222222222222,9,Latin,Latin,random
hospice,bobèche,ˈhɑspəs,bɔbə̀ʃ,hospice,bobèche,1.0,0.3333333333333333,0.23263888888888887,0.25,2.3333333333333335,0.2465277777777778,5,Latin,Latin,random
hotel,Canigou,hoʊˈtɛl,kaniɡu,hotel,Canigou,1.0,0.6666666666666666,0.2881944444444445,0.3263888888888889,4.3125,0.2881944444444445,7,Latin,Latin,random
hôtel,Payen,hôtel*,pɛɑ̃,hôtel,Payen,1.0,0.75,0.4541666666666666,0.4916666666666666,4.3,0.4875,4,Latin,Latin,random
hôtel-Dieu,dysphémisme,hôtel-dieu*,disfemism,hospital,dysphemism,0.9090909090909091,0.6666666666666666,0.18749999999999997,0.2175925925925926,4.208333333333333,0.18749999999999997,10,Latin,Latin,random
hotelier,solitaire,hoʊˈtɛljər,sɔlitɛʀ,hotelier,solitaire,0.8,0.5555555555555556,0.28935185185185186,0.32407407407407407,3.1666666666666665,0.3125,7,Latin,Latin,random
houbara bustard,Gers,houbara* ˈbəstərd,ʒɛʀ,houbara bustard,Gers,1.0,0.7857142857142857,0.7232142857142857,0.8154761904761905,5.9375,0.8095238095238094,13,Latin,Latin,random
Houle,négligée,haʊl,neɡliʒe,Houle,neglected,0.8571428571428571,0.7142857142857143,0.4613095238095238,0.511904761904762,4.232142857142857,0.5029761904761905,6,Latin,Latin,random
Houp,ferriprive,hup,fɛʀʀipʀiv,Houp,ferriprive,0.8888888888888888,0.6666666666666666,0.6226851851851852,0.6944444444444444,5.111111111111111,0.6921296296296295,9,Latin,Latin,random
houri,spirituelle,houri*,spiʀitɥɛl,Principle,spiritual,0.8888888888888888,0.5555555555555556,0.4745370370370371,0.5324074074074074,4.458333333333333,0.5208333333333334,9,Latin,Latin,random
huissier,brancard,huissier*,bʀɑ̃kaʀ,bailiff,stretcher,1.0,0.625,0.3645833333333333,0.4114583333333333,4.078125,0.38802083333333326,8,Latin,Latin,random
huissier de justice,cirement,huissier* də ˈʤəstɪs,siʀəmɑ̃,bailiff,cirement,0.85,0.6666666666666666,0.5791666666666667,0.6472222222222221,4.9,0.6402777777777776,15,Latin,Latin,random
Huot,philharmonique,hjuət,filaʀmɔnik,Huot,philharmonic,1.0,0.6,0.5083333333333333,0.5666666666666667,4.6,0.5604166666666666,13,Latin,Latin,random
Huron,mistralien,ˈhjʊˌrɑn,mistʀaljɛ̃,Huron,mistralia,1.0,0.6666666666666666,0.4166666666666667,0.4722222222222222,4.472222222222222,0.4490740740740741,8,Latin,Latin,random
hussar,diopside,ˈhəsər,djɔpsid,hussar,diopside,0.8571428571428571,0.42857142857142855,0.32440476190476186,0.36309523809523814,3.2857142857142856,0.3511904761904762,7,Latin,Latin,random
Hyblaean,hanap,hyblaean*,ana,Hyblaean,hanap,0.7777777777777778,0.75,0.5989583333333334,0.6614583333333334,5.03125,0.6588541666666666,6,Latin,Latin,random
hydrate,numismatique,ˈhaɪˌdreɪt,nymismatik,hydrate,numismatics,1.0,0.5,0.2875,0.3208333333333333,2.7375,0.30624999999999997,9,Latin,Latin,random
hydraulic,café noisette,haɪˈdrɔlɪk,kafe nwazɛt,hydraulic,hazelnut coffee,0.9090909090909091,0.5,0.20416666666666666,0.225,2.65,0.2125,12,Latin,Latin,random
hydrocele,anhédonie,hydrocele*,anedɔni,hydrocele,anhédonie,1.0,0.5555555555555556,0.2824074074074074,0.3148148148148148,2.8472222222222223,0.3125,7,Latin,Latin,random
hygienic,pâté de foie gras,hygienic*,pate də fwajə ɡʀa,hygienic,foie gras pate,1.0,0.7142857142857143,0.5148809523809523,0.5654761904761905,4.625,0.5639880952380952,15,Latin,Latin,random
hymen,chef-d’œuvre,ˈhaɪmən,ʃəf-d’œvʀ,hymen,masterpiece,1.0,0.7142857142857143,0.2767857142857143,0.3154761904761905,3.8392857142857144,0.29464285714285715,11,Latin,Latin,random
hyoid,enguiché,hyoid*,ɑ̃ɡɥiʃe,hyoid,enguiché,0.8571428571428571,0.6666666666666666,0.31249999999999994,0.3611111111111111,4.75,0.3333333333333333,7,Latin,Latin,random
hypnotic,hivernant,hɪpˈnɑtɪk,ivɛʀnɑ̃,hypnotic,hibernating,0.7777777777777778,0.625,0.34114583333333337,0.38541666666666663,4.09375,0.3671875,8,Latin,Latin,random
iamb,refoulement,iamb*,ʀəfuləmɑ̃,iamb,repression,0.8888888888888888,0.625,0.5260416666666667,0.5833333333333334,4.796875,0.578125,10,Latin,Latin,random
Icard,niellure,ˌɪˈkɑrd,njɛlyʀ,Card,niellure,1.0,0.6666666666666666,0.3229166666666667,0.375,4.645833333333333,0.34027777777777785,7,Latin,Latin,random
iconoclast,alouette,ˌaɪˈkɑnəˌklæst,alwɛt,iconoclast,Lark,0.7857142857142857,0.6363636363636364,0.5284090909090909,0.587121212121212,4.556818181818182,0.5833333333333334,9,Latin,Latin,random
ide,Level,aɪd,ləvəl,ide,Level,1.0,0.6,0.4333333333333333,0.4666666666666667,4.05,0.4666666666666667,4,Latin,Latin,random
idealist,cloche,aɪˈdilɪst,klɔʃ,idealist,cloche,0.8888888888888888,0.625,0.5052083333333334,0.5572916666666667,4.203125,0.5546875,8,Latin,Latin,random
idée,stère,idée*,stə̀ʀ,idea,stere,1.0,0.5,0.15625,0.1875,3.46875,0.15625,4,Latin,Latin,random
idée fixe,amunition,idée* fixe*,amynisjɔ̃,obsession,ammunition,1.0,0.5,0.203125,0.22916666666666669,3.3125,0.203125,8,Latin,Latin,random
identic,immanence,identic*,ɛmanɑ̃s,identical,immanence,0.875,0.42857142857142855,0.22916666666666666,0.25,2.4285714285714284,0.24107142857142858,6,Latin,Latin,random
identify,maniguette,aɪˈdɛntəˌfaɪ,maniɡɥɛt,identify,maniguette,0.9166666666666666,0.7,0.3291666666666667,0.3666666666666667,4.15,0.35,9,Latin,Latin,random
ideologue,protégée,ˈaɪdiəloʊg,pʀɔteʒe,ideologue,protected,1.0,0.625,0.3125,0.3541666666666667,4.234375,0.32552083333333337,6,Latin,Latin,random
ideology,roux,ˌaɪdiˈɑləʤi,ʀu,ideology,roux,1.0,0.75,0.7083333333333334,0.7916666666666666,5.921875,0.7838541666666666,7,Latin,Latin,random
idiot savant,Marrakech,ˈɪˌdiət səˈvɑnt,maʀʀakəʃ,idiot savant,Marrakech,0.9333333333333333,0.6363636363636364,0.365530303030303,0.4053030303030303,3.8636363636363638,0.3901515151515151,11,Latin,Latin,random
idée reçue,bottine,idée* reçue*,bɔtin,Received idea,ankle boot,1.0,0.7142857142857143,0.48148148148148145,0.5462962962962963,4.611111111111111,0.5277777777777778,9,Latin,Latin,random
ignominy,calligraphie,ˈɪgnoʊˌmɪni,kaliɡʀafi,ignominy,calligraphy,0.9090909090909091,0.5555555555555556,0.24074074074074078,0.26388888888888895,3.263888888888889,0.2523148148148148,10,Latin,Latin,random
iliac,Sorbonne,iliac*,sɔʀbɔn,iliac,Sorbonne,1.0,0.5,0.3368055555555556,0.3680555555555556,4.3125,0.3506944444444445,8,Latin,Latin,random
illegal,tréma,ˌɪˈligəl,tʀema,illegal,tremor,1.0,0.6,0.2333333333333333,0.275,4.9,0.2333333333333333,6,Latin,Latin,random
illicit,labyrinthe,ˌɪˈlɪsət,labiʀɛ̃t,illicit,labyrinth,0.875,0.42857142857142855,0.23511904761904762,0.255952380952381,2.642857142857143,0.24702380952380953,8,Latin,Latin,random
Illinois,calque,ˌɪləˈnɔɪz,kalk,Illinois,layer,0.8888888888888888,0.8571428571428571,0.5029761904761905,0.5535714285714285,4.892857142857143,0.5446428571428572,7,Latin,Latin,random
immanence,hors catégorie,ˈɪmənəns,ɔʀs kateɡɔʀi,immanence,except category,1.0,0.7272727272727273,0.4375,0.4810606060606061,4.295454545454546,0.47348484848484845,12,Latin,Latin,random
immanent,perdrix,ˈɪmənənt,pɛʀdʀi,immanent,partridge,1.0,0.8571428571428571,0.3125,0.3630952380952381,4.928571428571429,0.3244047619047619,8,Latin,Latin,random
immortelle,Gaule,immortelle*,ɡol,immortal,Gaul,0.8181818181818182,0.8,0.65,0.725,5.4125,0.725,8,Latin,Latin,random
impasse,champignon,ˌɪmˈpæs,ʃɑ̃piɲɔ̃,impasse,mushroom,1.0,0.6666666666666666,0.3194444444444445,0.36111111111111116,4.75,0.3368055555555556,8,Latin,Latin,random
impastation,émigré,impastation*,emiɡʀe,impastation,émigré,0.8333333333333334,0.6363636363636364,0.46969696969696967,0.5189393939393939,4.159090909090909,0.5113636363636364,10,Latin,Latin,random
impermeability,triskèle,impermeability*,tʀiskə̀l,impermeability,triskele,0.9333333333333333,0.7142857142857143,0.5148809523809523,0.5803571428571429,4.678571428571429,0.5684523809523809,12,Latin,Latin,random
impermeable,espionnage,impermeable*,ɛspjɔnaʒ,impermeable,spying,0.8333333333333334,0.6363636363636364,0.3409090909090909,0.3901515151515151,3.6818181818181817,0.3693181818181818,8,Latin,Latin,random
impersonal,torrent,ˌɪmˈpərsənəl,tɔʀʀɑ̃,impersonal,torrent,1.0,0.7,0.5145833333333334,0.5791666666666667,4.4625,0.5604166666666666,8,Latin,Latin,random
impromptu,Rousselle,ˌɪmˈprɑmptu,ʀusɛl,impromptu,Roussel,1.0,0.6666666666666666,0.5046296296296297,0.5740740740740741,5.416666666666667,0.5578703703703705,9,Latin,Latin,random
improvisation,Clouseau,ˌɪmprɑvɪˈzeɪʃən,kluzo,improvisation,Clouseau,0.9333333333333333,0.6923076923076923,0.5961538461538461,0.6634615384615384,4.923076923076923,0.657051282051282,11,Latin,Latin,random
improvise,broché,ˌɪmprəˈvaɪz,bʀɔʃe,improvise,pin,1.0,0.5555555555555556,0.45601851851851855,0.5138888888888888,3.7916666666666665,0.5,7,Latin,Latin,random
inaction,cloison,ˌɪˈnækʃən,klwazɔ̃,inaction,partition,1.0,0.7142857142857143,0.3154761904761905,0.34523809523809523,4.767857142857143,0.32738095238095244,6,Latin,Latin,random
inaptitude,bêtise,inaptitude*,bə̂tiz,incapacity,stupidity,0.8181818181818182,0.5,0.4854166666666666,0.5333333333333333,4.025,0.5333333333333333,7,Latin,Latin,random
incandescence,Blanchette,incandescence*,blɑ̃ʃɛt,incandescent,Blanchette,1.0,0.6923076923076923,0.5384615384615384,0.592948717948718,4.528846153846154,0.5913461538461537,9,Latin,Latin,random
inceptive,succulent,inceptive*,sykkylɑ̃,inceptive,succulent,1.0,0.6666666666666666,0.3194444444444445,0.35185185185185186,3.25,0.34259259259259267,8,Latin,Latin,random
incompetent,agitation,ˌɪnˈkɑmpətənt,aʒitasjɔ̃,incompetent,agitation,1.0,0.6363636363636364,0.3579545454545454,0.3977272727272727,3.7613636363636362,0.3844696969696969,10,Latin,Latin,random
incunable,abaque,incunable*,abak,incunable,abacus,0.8,0.7777777777777778,0.5555555555555556,0.6064814814814815,4.583333333333333,0.6064814814814815,7,Latin,Latin,random
indiscipline,mamelon,indiscipline*,maməlɔ̃,indiscipline,nipple,0.9230769230769231,0.6666666666666666,0.513888888888889,0.5625,4.40625,0.560763888888889,10,Latin,Latin,random
individualism,anatron,ˌɪndɪvɪˈduəˌlɪzəm,anatʀɔ̃,individualism,anatron,0.9411764705882353,0.5714285714285714,0.5550595238095238,0.613095238095238,4.580357142857143,0.6086309523809523,11,Latin,Latin,random
indolent,embuscade,ˈɪndələnt,ɑ̃byskad,indolent,ambush,1.0,0.625,0.2786458333333333,0.30729166666666663,3.90625,0.2890625,9,Latin,Latin,random
industrialize,dérive,ˌɪnˈdəstriəˌlaɪz,deʀiv,industrialize,derivative,0.875,0.6923076923076923,0.5801282051282052,0.6506410256410255,4.759615384615385,0.6426282051282051,9,Latin,Latin,random
inenarrable,capitalisme,inenarrable*,kapitalism,indescribable,capitalism,0.9166666666666666,0.6363636363636364,0.2708333333333333,0.3181818181818182,3.4431818181818183,0.2784090909090909,10,Latin,Latin,random
inexperience,champ,ˌɪnɪkˈspɪriəns,ʃɑ̃p,inexperience,champ,0.9285714285714286,0.8333333333333334,0.7013888888888888,0.784722222222222,5.802083333333333,0.78125,11,Latin,Latin,random
infrastructure,monoxyle,ˌɪnfrəˈstrəkʧər,mɔnɔɡzil,infrastructure,monoxyl,0.9333333333333333,0.5833333333333334,0.3993055555555556,0.4618055555555556,4.0625,0.43923611111111116,13,Latin,Latin,random
ingenu,cachou,ingenu*,kaʃu,naive,cachou,0.8571428571428571,0.6,0.3,0.325,3.425,0.3166666666666667,5,Latin,Latin,random
ingenue,cendré,ˈɪnˌʤɛnˌju,sɑ̃dʀe,naive,ash,1.0,0.5,0.2743055555555555,0.2986111111111111,3.4583333333333335,0.2916666666666667,6,Latin,Latin,random
inox,gloriette,inox*,ɡlɔʀjɛt,stainless steel,gazebo,1.0,0.7142857142857143,0.46726190476190477,0.5178571428571429,4.464285714285714,0.5089285714285714,8,Latin,Latin,random
insectivore,rabot,insectivore*,ʀabo,insectivore,plane,0.9166666666666666,0.7272727272727273,0.6003787878787878,0.6742424242424242,5.068181818181818,0.6666666666666666,10,Latin,Latin,random
insipid,baccarat,ˌɪnˈsɪpəd,bakkaʀa,insipid,baccarat,1.0,0.7142857142857143,0.2738095238095238,0.32142857142857145,4.464285714285714,0.2738095238095238,8,Latin,Latin,random
insolation,émigré,insolation*,emiɡʀe,insolation,émigré,0.9090909090909091,0.7,0.4416666666666667,0.4875,4.0625,0.4770833333333333,10,Latin,Latin,random
insouciant,mistral,ˌɪnˈsusjənt,mistʀal,carefree,mistral,0.9090909090909091,0.5555555555555556,0.3171296296296296,0.35185185185185186,3.986111111111111,0.337962962962963,8,Latin,Latin,random
instant,bouche,ˈɪnstənt,buʃ,instant,bouche,1.0,0.7142857142857143,0.5833333333333333,0.6369047619047619,4.839285714285714,0.6339285714285714,7,Latin,Latin,random
integrable,primate,integrable*,pʀimat,integrable,primate,0.9090909090909091,0.7777777777777778,0.4097222222222222,0.4629629629629629,4.027777777777778,0.44212962962962965,8,Latin,Latin,random
intercalant,Delisle,intercalant*,dəlisl,interspersed,Delisle,0.9166666666666666,0.6363636363636364,0.4526515151515152,0.5037878787878788,4.045454545454546,0.5037878787878788,9,Latin,Latin,random
interlocutrice,fondu,interlocutrice*,fɔ̃dy,interlocutor,funds,1.0,0.7857142857142857,0.6607142857142857,0.7440476190476192,5.482142857142857,0.7410714285714286,13,Latin,Latin,random
intern,pur-sang,ˈɪntərn,pyʀ-sɑ̃ɡ,intern,pur-sang,1.0,0.6666666666666666,0.3159722222222222,0.375,4.375,0.3159722222222222,7,Latin,Latin,random
Internationale,entresol,ˌɪnərˌnæʃəˈnɑli,ɑ̃tʀəzɔl,Internationale,entresole,0.8666666666666667,0.5,0.4322916666666666,0.4861111111111111,3.84375,0.4791666666666667,9,Latin,Latin,random
intertextuality,tringle,intertextuality*,tʀɛ̃ɡl,intertextuality,rod,0.875,0.6666666666666666,0.6222222222222222,0.6944444444444444,5.091666666666667,0.6888888888888888,12,Latin,Latin,random
interventionist,crêpe Suzette,ˌɪntərˈvɛnʃənɪst,kʀə̂pə syzɛt,interventionist,Crepe suzette,0.875,0.5,0.33779761904761907,0.375,3.419642857142857,0.36755952380952384,14,Latin,Latin,random
interversion,camouflage,interversion*,kamuflaʒ,interversion,camouflage,1.0,0.6666666666666666,0.39583333333333326,0.45138888888888884,4.145833333333333,0.43749999999999994,12,Latin,Latin,random
intonation,Grandon,ˌɪntəˈneɪʃən,ɡʀɑ̃dɔ̃,intonation,Great,1.0,0.7,0.53125,0.5875,4.675,0.5770833333333334,7,Latin,Latin,random
intransigent,esprit de l’escalier,ˌɪnˈtrænzəʤənt,ɛspʀit də l’ɛskaljəʀ,intransigent,staircase wit,0.95,0.6470588235294118,0.38112745098039214,0.42401960784313725,3.639705882352941,0.4178921568627451,18,Latin,Latin,random
intrepid,agacerie,ˌɪnˈtrɛpəd,aɡazəʀi,intrepid,annoyance,1.0,0.625,0.2786458333333333,0.3125,3.953125,0.2890625,6,Latin,Latin,random
intrication,chômage,intrication*,ʃomaʒ,entanglement,unemployment,0.9166666666666666,0.6363636363636364,0.5473484848484849,0.606060606060606,4.818181818181818,0.606060606060606,10,Latin,Latin,random
intrigante,Misson,intrigante*,misɔ̃,intriguing,Misson,0.9090909090909091,0.6666666666666666,0.5300925925925927,0.5925925925925927,4.458333333333333,0.5902777777777779,9,Latin,Latin,random
intrigue,propension,ˌɪnˈtrig,pʀɔpɑ̃sjɔ̃,intrigue,propensity,1.0,0.5,0.4348958333333333,0.4947916666666667,4.3125,0.47916666666666663,10,Latin,Latin,random
intussusception,hausse,intussusception*,os,intussusception,rise,0.9375,0.8666666666666667,0.7902777777777777,0.8722222222222221,6.35,0.8722222222222221,11,Latin,Latin,random
involucre,Pelland,involucre*,pɛlɑ̃,involve,Pelland,0.9,0.5555555555555556,0.5347222222222222,0.6018518518518519,4.513888888888889,0.5972222222222221,8,Latin,Latin,random
Iowa,verrine,ˈaɪəwə,vɛʀʀin,Iowa,verrine,1.0,0.5,0.28125,0.3194444444444445,4.145833333333333,0.2951388888888889,7,Latin,Latin,random
irascible,soigné,ˌɪˈræsɪbəl,swaɲe,,take care,0.9,0.625,0.45052083333333337,0.5,4.484375,0.48437500000000006,7,Latin,Latin,random
Irene,vernier,aɪˈrin,vɛʀnjəʀ,Irene,vernier,1.0,0.5714285714285714,0.36904761904761907,0.4345238095238095,4.0,0.4017857142857143,5,Latin,Latin,random
Iroquois,paquebot,ˈɪrəkˌwɔɪ,pakəbo,Iroquois,paquebot,0.8888888888888888,0.5714285714285714,0.2857142857142857,0.3273809523809524,4.053571428571429,0.306547619047619,7,Latin,Latin,random
irreproachable,remblai,irreproachable*,ʀɑ̃blə,irreproachable,embankment,0.8666666666666667,0.6428571428571429,0.5833333333333333,0.6666666666666667,4.875,0.6636904761904762,11,Latin,Latin,random
irresolute,Montaigne,irresolute*,mɔ̃tɛɲ,irresolute,Montaigne,0.9090909090909091,0.7,0.5270833333333332,0.5958333333333332,4.75,0.5854166666666666,9,Latin,Latin,random
irritable,clair de lune,ˈɪrətəbəl,klɛʀ də lyn,irritable,Moonlight,0.9090909090909091,0.4444444444444444,0.2152777777777778,0.24537037037037038,2.9444444444444446,0.22916666666666666,10,Latin,Latin,random
Isère,Robideau,isère*,ʀɔbido,Isere,Robideau,1.0,0.6666666666666666,0.25347222222222227,0.2916666666666667,2.8125,0.2743055555555556,7,Latin,Latin,random
isochimenal,brut,isochimenal*,bʀy,isochimenal,brut,1.0,0.8181818181818182,0.6893939393939394,0.7613636363636364,5.613636363636363,0.7594696969696969,11,Latin,Latin,random
isolated,Iroquois,ˈaɪsəˌleɪtɪd,iʀɔkwa,isolated,Iroquois,1.0,0.6,0.4645833333333333,0.5125,4.4875,0.5,7,Latin,Latin,random
isolation,pasquinade,ˌaɪsəˈleɪʃən,paskinad,isolation,pasquinade,0.8333333333333334,0.6,0.30208333333333337,0.32916666666666666,3.775,0.3229166666666667,9,Latin,Latin,random
isothere,sériculture,isothere*,seʀikyltyʀ,isothere,sericulture,1.0,0.6,0.325,0.3708333333333333,4.0125,0.3458333333333333,8,Latin,Latin,random
Izard,crème de cassis,ˈɪzərd,kʀə̀mɛ də kasi,Izard,Cassis,0.9285714285714286,0.6363636363636364,0.5265151515151515,0.5984848484848485,4.693181818181818,0.5852272727272727,14,Latin,Latin,random
jabot,imperméable,jabot*,ɛ̃pɛʀmeabl,crop,raincoat,1.0,0.7777777777777778,0.4606481481481482,0.5138888888888888,4.222222222222222,0.5069444444444444,9,Latin,Latin,random
jackal,nitrogène,ˈʤækəl,nitʀɔʒə̀n,jackal,nitrogen,0.8888888888888888,0.75,0.5,0.5520833333333333,4.265625,0.5494791666666666,9,Latin,Latin,random
Jacmel,Martineau,jacmel*,maʀtino,Jacmel,Martineau,0.8571428571428571,0.7142857142857143,0.25297619047619047,0.2738095238095238,3.3035714285714284,0.26785714285714285,7,Latin,Latin,random
Jacot,écu,ˈʤækət,eky,Jacot,shield,0.8333333333333334,0.25,0.29166666666666663,0.3125,2.5,0.3125,4,Latin,Latin,random
Jacque,patrouille,ʒeɪk,patʀujl,Jacque,patrol,1.0,0.7142857142857143,0.47916666666666663,0.5238095238095238,4.660714285714286,0.5208333333333333,7,Latin,Latin,random
jactance,ajutage,jactance*,aʒytaʒ,jactance,nozzle,0.7777777777777778,0.625,0.3463541666666667,0.39062499999999994,4.21875,0.36979166666666663,5,Latin,Latin,random
jade,vinage,ʤeɪd,vinaʒ,jade,vinage,1.0,0.4,0.425,0.45833333333333337,3.6,0.45833333333333337,4,Latin,Latin,random
j'adoube,pièce de résistance,j'adoube*,pjə̀sɛ də ʀezistɑ̃s,I knight,main dish,0.8421052631578947,0.6,0.5152777777777778,0.5694444444444445,4.275,0.5680555555555556,17,Latin,Latin,random
jalousie,Gagne,jalousie*,ɡaɲ,jealousy,Gagne,0.8888888888888888,0.875,0.6119791666666666,0.6770833333333334,5.671875,0.671875,6,Latin,Latin,random
jamais vu,Louvre,jamais* vu,luvʀ,never seen,Louvre,0.9,0.625,0.5286458333333334,0.5885416666666666,4.875,0.5781249999999999,9,Latin,Latin,random
jambon,napper,jambon*,napəʀ,ham,napper,0.8571428571428571,0.5,0.2569444444444445,0.28472222222222227,2.7916666666666665,0.2743055555555555,5,Latin,Latin,random
Janelle,avant la lettre,ʒəˈnɛl,avɑ̃t la lɛtʀ,Janelle,before the letter,0.9230769230769231,0.6,0.5020833333333334,0.5583333333333333,4.225,0.5520833333333334,10,Latin,Latin,random
japonaiserie,pachyderme,japonaiserie*,paʃidɛʀm,japanese,pachyderm,0.8461538461538461,0.5,0.375,0.4201388888888889,3.7291666666666665,0.40972222222222215,8,Latin,Latin,random
jardin,raquette,ˈʤɑrdɪn,ʀakɛt,jardin,racket,1.0,0.8,0.16666666666666666,0.20833333333333331,3.3,0.16666666666666666,7,Latin,Latin,random
jardinière,arrondissement,jardinière*,aʀʀɔ̃disəmɑ̃,planter,arrondissement,0.9166666666666666,0.5,0.23958333333333334,0.2958333333333333,3.2125,0.23958333333333334,10,Latin,Latin,random
jargoon,hangar,jargoon*,ɑ̃ɡaʀ,jargoon,hangar,1.0,0.6666666666666666,0.4166666666666667,0.4791666666666667,4.291666666666667,0.4479166666666667,5,Latin,Latin,random
jasmine,tomme,ˈʤæzmɪn,tɔm,jasmine,empty,0.8571428571428571,0.6,0.4208333333333333,0.4666666666666666,3.675,0.4624999999999999,5,Latin,Latin,random
jaspé,Bourget,jaspé*é,buʀʒɛ,jaspé,Bourget,1.0,0.6,0.3125,0.34027777777777773,3.9166666666666665,0.3298611111111111,7,Latin,Latin,random
Jaudon,Gôh,jaʊˈdɔn,ɡo,Jaudon,Goh,1.0,0.8333333333333334,0.6388888888888888,0.701388888888889,5.229166666666667,0.701388888888889,6,Latin,Latin,random
