loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
नादिरी,آزادی,naːdiriː,ɒzɒdj,Nadiri,freedom,0.875,0.5,0.2569444444444445,0.2916666666666667,3.1041666666666665,0.27083333333333337,6,Devanagari,Arabic,random
नान,تیراندازی,naːn,tjrɒndɒzj,Naan,Shooting,0.8888888888888888,0.7777777777777778,0.6226851851851852,0.6944444444444444,5.277777777777778,0.6944444444444444,9,Devanagari,Arabic,random
नाफ़,بت‌خانه,naːf,bt‌xɒnh,naf,بت‌خانه,1.0,0.8333333333333334,0.5173611111111112,0.5694444444444444,4.854166666666667,0.5659722222222222,7,Devanagari,Arabic,random
नामी-गिरामी,دلیل,naːmiː-ɡiraːmiː,dljl,well-known,the reason,1.0,0.9,0.5895833333333333,0.6666666666666666,5.3,0.6520833333333333,11,Devanagari,Arabic,random
नामो-निशान,نوکری,naːmo-niʃaːn,nvkrj,insignia,Job,0.9166666666666666,0.8888888888888888,0.48379629629629634,0.5462962962962963,5.041666666666667,0.5254629629629629,10,Devanagari,Arabic,random
नायाब,جستجو,naːjaːb,d͡ʒstd͡ʒv,unsurpassed,Search,1.0,0.8,0.26666666666666666,0.29999999999999993,5.9,0.26666666666666666,5,Devanagari,Arabic,random
नारा,جلال,naːraː,d͡ʒlɒl,Slogan,glory,1.0,0.75,0.28645833333333337,0.3541666666666667,4.875,0.28645833333333337,4,Devanagari,Arabic,random
नाश्ता,سیرت,naːʃtaː,sjrt,Breakfast,سیرت,0.8571428571428571,0.8,0.3041666666666667,0.35,3.775,0.325,6,Devanagari,Arabic,random
निकाह,فارسی,nikaːɦ,fɒrsj,marriage,Persian,1.0,0.6,0.24166666666666664,0.2833333333333333,4.625,0.24166666666666664,5,Devanagari,Arabic,random
निगरानी,قیچی,niɡraːniː,ɣjt͡ʃj,Supervision,scissor,1.0,0.7142857142857143,0.46726190476190477,0.5297619047619048,4.785714285714286,0.5178571428571429,7,Devanagari,Arabic,random
निगाह,جانور,niɡaːɦ,d͡ʒɒnvr,gaze,Animals,1.0,0.6,0.22916666666666666,0.2666666666666667,4.1,0.22916666666666666,5,Devanagari,Arabic,random
निवाला,معمولی,nivaːlaː,mʔmvlj,morsel,ordinary,0.875,0.8333333333333334,0.17013888888888887,0.20138888888888892,3.5,0.17013888888888887,6,Devanagari,Arabic,random
निशान,سرد,niʃaːn,srd,scar,Cold,1.0,0.8,0.4583333333333333,0.5166666666666667,4.85,0.4958333333333334,5,Devanagari,Arabic,random
निसार,موم,nisaːr,mvm,Nisar,Wax,1.0,1.0,0.4666666666666667,0.5416666666666666,4.15,0.5083333333333334,5,Devanagari,Arabic,random
नुमाइंदगी,بهادر,numaːindɡiː,bhɒdr,representation,Brave,0.9090909090909091,0.7777777777777778,0.4837962962962962,0.5416666666666666,4.666666666666667,0.5277777777777778,9,Devanagari,Arabic,random
नुमाइंदा,بیابان,numaːindaː,bjɒbɒn,representative,the desert,0.9,0.75,0.3854166666666667,0.42708333333333337,4.765625,0.4088541666666667,8,Devanagari,Arabic,random
नुमाइश,وحشت,numaːiʃ,vhʃt,exhibition,Panic,1.0,0.8333333333333334,0.44097222222222215,0.4930555555555555,5.25,0.47222222222222227,6,Devanagari,Arabic,random
नुसख़ा,قرض,nusxaː,ɣrz,recipe,Loan,1.0,0.8,0.4916666666666667,0.5583333333333333,5.15,0.5291666666666667,6,Devanagari,Arabic,random
नेकी,فَرق,nekiː,færɣ,virtuous,difference,1.0,0.75,0.22395833333333334,0.27083333333333337,4.5625,0.22395833333333334,4,Devanagari,Arabic,random
नेस्तनाबूद,محض,nestənaːbuːd,mhz,decanter,Just,1.0,0.9,0.6604166666666667,0.7333333333333334,5.575,0.7291666666666667,10,Devanagari,Arabic,random
नौकर,قافله,nɔːkər,ɣɒflh,Servant,قافله,1.0,0.6,0.23333333333333334,0.27499999999999997,3.675,0.23333333333333334,5,Devanagari,Arabic,random
नौकरानी,دیر,nɔːkraːniː,djr,Maid,Late,0.9,0.8571428571428571,0.5565476190476191,0.613095238095238,5.125,0.613095238095238,7,Devanagari,Arabic,random
नौकरी,مارخور,nɔːkriː,mɒrxvr,job,Markhor,1.0,0.6666666666666666,0.2777777777777778,0.3541666666666667,3.5625,0.3055555555555556,6,Devanagari,Arabic,random
नौबत,رمضان,nɔːbət,rmzɒn,Meridian,Ramadan,1.0,0.8,0.1875,0.2166666666666667,3.3,0.1875,5,Devanagari,Arabic,random
पंजा,گذر,pəɲd͡ʒaː,ɡzr,Claw,Crossing,1.0,1.0,0.4791666666666667,0.55,5.1,0.5208333333333333,4,Devanagari,Arabic,random
पनाह,کور,pənaːɦ,kvr,Refuge,the house,1.0,0.8,0.4791666666666667,0.55,4.675,0.5208333333333333,4,Devanagari,Arabic,random
पनाहगाह,قد,pənaːɦɡaːɦ,ɣd,safe haven,may be,1.0,0.875,0.703125,0.78125,6.078125,0.7786458333333334,7,Devanagari,Arabic,random
पनीर,ابابیل,pəniːr,ɒbɒbjl,Desi cheese,ابابیل,1.0,0.5,0.25,0.2916666666666667,2.7916666666666665,0.2673611111111111,6,Devanagari,Arabic,random
पयाम,ستاره,pəjaːm,stɒrh,payam,Star,1.0,0.8,0.25416666666666665,0.3083333333333333,4.75,0.25416666666666665,5,Devanagari,Arabic,random
पर,همسایه,pər,hmsɒjh,Feather,Neighbor,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.583333333333333,0.579861111111111,6,Devanagari,Arabic,random
परंदा,هرج,pərəndaː,hrd͡ʒ,paranda,هرج,0.75,0.8571428571428571,0.5565476190476191,0.6130952380952381,4.892857142857143,0.6130952380952381,5,Devanagari,Arabic,random
परगना,شاگرد,pərɡənaː,ʃɒɡrd,pargana,Students,0.875,0.7142857142857143,0.34226190476190477,0.40476190476190477,3.8392857142857144,0.38095238095238093,5,Devanagari,Arabic,random
परचम,شخص,pərt͡ʃəm,ʃxs,Parcham,the person,0.875,0.8333333333333334,0.5381944444444445,0.611111111111111,5.166666666666667,0.6006944444444444,4,Devanagari,Arabic,random
परवरदिगार,کامیاب,pərvərdiɡaːr,kɒmjɒb,overlord,Success,1.0,0.7272727272727273,0.4772727272727272,0.5454545454545454,4.590909090909091,0.5378787878787878,9,Devanagari,Arabic,random
परवरिश,خیز,pərvəriʃ,xjz,upbringing,خیز,1.0,0.75,0.5989583333333333,0.6822916666666666,5.25,0.6770833333333333,6,Devanagari,Arabic,random
परवाज़,تقاضا,pərvaːz,tɣɒzɒ,Parvaaz,Demand,1.0,0.8333333333333334,0.2986111111111111,0.3541666666666667,4.083333333333333,0.3125,6,Devanagari,Arabic,random
परवानगी,آفرین,pərvaːnɡiː,ɒfrjn,Permission,good job,0.8,0.75,0.4348958333333333,0.49999999999999994,4.453125,0.48177083333333326,7,Devanagari,Arabic,random
परवाना,شاه مات,pərvaːnaː,ʃɒh mɒt,License,شاه مات,1.0,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.0535714285714284,0.2767857142857143,7,Devanagari,Arabic,random
परवाह,خدمتگار,pərvaːɦ,xdmtɡɒr,care,Servant,1.0,0.7142857142857143,0.2976190476190476,0.3511904761904762,3.7857142857142856,0.3125,7,Devanagari,Arabic,random
परिंदा,پای‌کار,pərindaː,pɒj‌kɒr,parinda,Payekar,0.875,0.5714285714285714,0.29464285714285715,0.35714285714285715,4.178571428571429,0.3154761904761904,7,Devanagari,Arabic,random
परी,جاسوس,pəriː,d͡ʒɒsvs,fairy,spy,1.0,0.8,0.35,0.4,4.425,0.36666666666666664,5,Devanagari,Arabic,random
परेशान,آمدنی,pəreʃaːn,ɒmdnj,Worried,Income,1.0,0.7142857142857143,0.4136904761904762,0.4702380952380952,4.857142857142857,0.44642857142857145,6,Devanagari,Arabic,random
पर्दा,شمشیر,pərdaː,ʃmʃjr,Curtain,Shamshir,1.0,1.0,0.2625,0.325,5.325,0.2625,5,Devanagari,Arabic,random
पलक,دیوان,pələk,djvɒn,Eyelid,دیوان,1.0,0.8,0.19166666666666668,0.21666666666666665,2.925,0.19166666666666668,5,Devanagari,Arabic,random
पलीता,پابند,pəliːtaː,pɒbnd,explode,Bound,0.875,0.5,0.2743055555555555,0.3055555555555556,3.4791666666666665,0.2916666666666667,5,Devanagari,Arabic,random
पश्मीना,حیران,pəʃmiːnaː,hjrɒn,pashmina,Shocked,0.8888888888888888,0.7142857142857143,0.369047619047619,0.41666666666666663,4.0,0.3988095238095238,7,Devanagari,Arabic,random
पसंदीदा,دکان,pəsəndiːdaː,dkɒn,Favorite,Shop,0.9090909090909091,0.7777777777777778,0.5578703703703703,0.6157407407407408,4.666666666666667,0.6111111111111112,7,Devanagari,Arabic,random
पहरा,آغاز,pəɦraː,ɒɣɒz,guard,the beginning,1.0,0.8,0.3541666666666667,0.41666666666666663,5.2,0.375,4,Devanagari,Arabic,random
पहरेदार,ماجرا,pəɦredaːr,mɒd͡ʒrɒ,watchman,Adventure,0.8888888888888888,0.625,0.4010416666666667,0.4479166666666667,3.921875,0.4453125,7,Devanagari,Arabic,random
पहल,ذائقه,pəɦəl,zɒjʔɣh,initiative,Taste,1.0,0.5,0.28125,0.3125,3.2708333333333335,0.2986111111111111,5,Devanagari,Arabic,random
पहलू,کش,pəɦluː,kʃ,aspect,کش,1.0,1.0,0.6041666666666667,0.6666666666666667,5.325,0.6625,4,Devanagari,Arabic,random
पापा,هزارها,paːpaː,hzɒrhɒ,dad,Thousands,1.0,0.6666666666666666,0.38888888888888884,0.4305555555555556,3.9791666666666665,0.4305555555555556,6,Devanagari,Arabic,random
पाबंद,هَدَف,paːbəndə,hædæf,punctual,Goal,1.0,0.7142857142857143,0.35119047619047616,0.38690476190476186,3.4107142857142856,0.3779761904761904,5,Devanagari,Arabic,random
पायदान,سلطانه,paːjdaːn,sltɒnh,Footboard,sultan,1.0,0.5,0.2916666666666667,0.3333333333333333,3.75,0.2916666666666667,6,Devanagari,Arabic,random
पारचा,درهم,paːrt͡ʃaː,drhm,Parcha,dirhams,0.8888888888888888,0.8,0.3125,0.35,4.025,0.3333333333333333,5,Devanagari,Arabic,random
पाश,مهم,paːʃ,mhm,loop,Important,1.0,1.0,0.22916666666666666,0.25,4.583333333333333,0.22916666666666666,3,Devanagari,Arabic,random
पाशा,باورچی,paːʃaː,bɒvrt͡ʃj,Pasha,the Cook,1.0,0.6666666666666666,0.3680555555555555,0.41666666666666674,3.6041666666666665,0.4097222222222223,6,Devanagari,Arabic,random
पिदर,مفت,pidər,mft,Pidar,Free,1.0,0.8,0.4416666666666667,0.5083333333333333,4.8,0.4958333333333334,4,Devanagari,Arabic,random
पीरू,شرمناک,piːruː,ʃrmnɒk,Piru,Shame on you,1.0,0.8333333333333334,0.4305555555555556,0.5,4.6875,0.47222222222222227,6,Devanagari,Arabic,random
पुख़्ता,تحصیل,puxtaː,thsjl,solid,Study,1.0,1.0,0.25,0.2833333333333333,4.65,0.25,7,Devanagari,Arabic,random
पुदीना,صورت,pudiːnaː,svrt,Mint,the face,1.0,0.8333333333333334,0.42361111111111116,0.4861111111111111,4.6875,0.4583333333333333,6,Devanagari,Arabic,random
पुरज़ा,یا,purzaː,jɒ,parts,Or,1.0,0.6,0.5958333333333333,0.675,5.425,0.6666666666666666,6,Devanagari,Arabic,random
पुल,دنگل,pul,dŋl,bridge,دنگل,0.6666666666666666,0.6666666666666666,0.14583333333333334,0.16666666666666666,2.75,0.14583333333333334,4,Devanagari,Arabic,random
पेच,سهمناک,pet͡ʃ,shmnɒk,Screw,Terrible,1.0,0.6666666666666666,0.5277777777777778,0.576388888888889,4.583333333333333,0.5729166666666666,6,Devanagari,Arabic,random
पेचकस,تهران,pet͡ʃkəs,thrɒn,Screwdriver,Tehran,0.875,0.8333333333333334,0.2916666666666667,0.3333333333333333,3.8125,0.3090277777777778,5,Devanagari,Arabic,random
पेचीदा,آتش‌بازی,pet͡ʃiːdaː,ɒtʃ‌bɒzj,Complicated,fireworks,0.8,0.7142857142857143,0.27976190476190477,0.3154761904761904,3.625,0.29464285714285715,8,Devanagari,Arabic,random
पेश,نواله,peʃ,nvɒlh,Present,نواله,1.0,0.6,0.4333333333333333,0.475,4.0,0.4666666666666667,5,Devanagari,Arabic,random
पेशगी,فرض,peʃɡiː,frz,advance,Duty,1.0,0.6,0.45,0.525,4.525,0.4916666666666666,5,Devanagari,Arabic,random
पेशा,ممنون,peʃaː,mmnvn,Profession,Thankful,1.0,1.0,0.3708333333333333,0.4083333333333334,5.175,0.3875,5,Devanagari,Arabic,random
पैकार,تقسیم,pæːkaːr,tɣsjm,packer,Distribution,1.0,0.8,0.22916666666666666,0.275,4.025,0.22916666666666666,5,Devanagari,Arabic,random
पैग़ाम,ریاست,pæːɣaːm,rjɒst,message,State,1.0,1.0,0.2791666666666667,0.33333333333333337,5.525,0.2791666666666667,6,Devanagari,Arabic,random
पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,0.875,0.6666666666666666,0.18055555555555555,0.2222222222222222,3.6666666666666665,0.18055555555555555,7,Devanagari,Arabic,random
पैदावार,کمان,pæːdaːvaːr,kmɒn,yield,Bow,1.0,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.482142857142857,0.5148809523809524,7,Devanagari,Arabic,random
पैमाना,ترک,pæːmaːnaː,trk,the measure,Turkish,1.0,1.0,0.5625,0.638888888888889,5.229166666666667,0.6145833333333334,6,Devanagari,Arabic,random
प्याज़,دم,pjaːz,dm,onion,Tail,1.0,1.0,0.5416666666666666,0.6041666666666666,5.125,0.5937499999999999,6,Devanagari,Arabic,random
प्यादा,آشیانه,pjaːdaː,ɒʃjɒnh,pawn,Nest,1.0,0.6666666666666666,0.2569444444444445,0.2847222222222222,3.25,0.2743055555555555,6,Devanagari,Arabic,random
फ़क़त,برفی,fəqət,brfj,right,Snowy,1.0,0.8,0.32916666666666666,0.3916666666666667,4.125,0.3458333333333333,5,Devanagari,Arabic,random
फ़तह,زیور,fətəɦ,zjvr,Victory,Jewelry,1.0,0.8,0.325,0.3916666666666667,3.35,0.3458333333333333,4,Devanagari,Arabic,random
फ़रमान,خالی,fərmaːn,xɒlj,decree,خالی,1.0,0.6666666666666666,0.40972222222222227,0.46527777777777785,3.875,0.44097222222222215,6,Devanagari,Arabic,random
फ़रात,بهتر,fəraːt,bhtr,Euphrates,Better,1.0,0.6,0.325,0.3916666666666667,4.45,0.3458333333333333,5,Devanagari,Arabic,random
फ़रार,دنگ,fəraːr,dŋ,absconding,دنگ,1.0,1.0,0.6041666666666667,0.7083333333333334,5.575,0.6875,5,Devanagari,Arabic,random
फ़रिश्ता,دشوار,fəriʃtaː,dʃvɒr,angel,Difficult,0.875,0.8571428571428571,0.4226190476190476,0.49404761904761907,5.0,0.4494047619047619,8,Devanagari,Arabic,random
फ़रेब,باشنده,fəreb,bɒʃndh,deception,Resident,1.0,0.6666666666666666,0.2916666666666667,0.34027777777777773,3.5833333333333335,0.30902777777777773,6,Devanagari,Arabic,random
फ़रोश,چاقو,fəroʃ,t͡ʃɒɣv,Farosh,Knife,1.0,0.8,0.33333333333333337,0.3916666666666667,3.575,0.36249999999999993,5,Devanagari,Arabic,random
फ़र्क़,لشکری,fərqə,lʃkrj,Difference,لشکری,1.0,1.0,0.27083333333333337,0.3416666666666667,5.175,0.27083333333333337,6,Devanagari,Arabic,random
फ़र्ज़,ادا,fərzə,ɒdɒ,duty,Pay,1.0,0.4,0.4083333333333334,0.4583333333333333,3.6,0.4583333333333333,6,Devanagari,Arabic,random
फ़र्ज़ंद,فاس,fərzəndə,fɒs,Farzand,Axe,0.875,0.625,0.578125,0.6458333333333334,4.71875,0.6458333333333334,8,Devanagari,Arabic,random
फ़र्ज़ी,خانه,fərziː,xɒnh,fake,Home,1.0,0.8,0.3041666666666667,0.35000000000000003,3.3,0.3333333333333333,7,Devanagari,Arabic,random
फ़र्श,مصالح,fərʃə,msɒlh,paving,Interests,1.0,0.8,0.2458333333333333,0.3,4.225,0.2458333333333333,5,Devanagari,Arabic,random
फ़लक,شامیانه,fələk,ʃɒmjɒnh,panel,شامیانه,1.0,0.5714285714285714,0.37499999999999994,0.4107142857142857,3.6964285714285716,0.40178571428571425,7,Devanagari,Arabic,random
फ़व्वारा,خامی,fəvvaːraː,xɒmj,fountain,Error,1.0,0.7142857142857143,0.4732142857142857,0.5357142857142857,4.660714285714286,0.5238095238095238,8,Devanagari,Arabic,random
फ़साना,نر,fəsaːnaː,nr,harass,نر,0.875,0.8333333333333334,0.65625,0.736111111111111,5.875,0.71875,6,Devanagari,Arabic,random
फ़ाख़्ता,الزام,faːxtaː,ɒlzɒm,lath,Blame,1.0,0.6,0.3416666666666667,0.39166666666666666,4.725,0.3416666666666667,8,Devanagari,Arabic,random
फ़ानी,وقفه,faːniː,vɣfh,Fani,Pause,1.0,0.75,0.22916666666666669,0.2604166666666667,4.8125,0.22916666666666669,5,Devanagari,Arabic,random
फ़ायदा,مجلس,faːjdaː,md͡ʒls,advantage,board,1.0,0.6,0.3583333333333333,0.4,5.2,0.37916666666666665,6,Devanagari,Arabic,random
फ़ारसी,دشمنی,faːrsiː,dʃmnj,Persian,Hostility,1.0,1.0,0.225,0.275,4.2,0.225,6,Devanagari,Arabic,random
फ़ारिग़,مرحوم,faːriɣ,mrhvm,farg,deceased,1.0,0.8,0.25833333333333336,0.325,5.125,0.25833333333333336,7,Devanagari,Arabic,random
फ़ाश,چرخ,faːʃ,t͡ʃrx,fish,the wheel,1.0,1.0,0.23611111111111113,0.3055555555555555,3.7916666666666665,0.23611111111111113,4,Devanagari,Arabic,random
फ़ास,تندرست,faːs,tndrst,cost,Healthy,0.8333333333333334,0.8333333333333334,0.53125,0.6041666666666666,5.083333333333333,0.5798611111111112,6,Devanagari,Arabic,random
फ़िक्र,نقاشی,fikrə,nɣɒʃj,concern,Painting,1.0,0.8,0.25833333333333336,0.3083333333333333,4.975,0.25833333333333336,6,Devanagari,Arabic,random
फ़ितरत,مالش,fitrət,mɒlʃ,nature,Rubbing,1.0,0.5,0.3958333333333333,0.4444444444444444,3.9375,0.43402777777777773,6,Devanagari,Arabic,random
फ़िरंगी,سرای,firəŋɡiː,srɒj,firangi,سرای,0.875,0.7142857142857143,0.43750000000000006,0.49404761904761907,3.875,0.48214285714285715,7,Devanagari,Arabic,random
फ़ीसद,روزانه,fiːsəd,rvzɒnh,Percentage,Daily,1.0,0.6666666666666666,0.2916666666666667,0.34027777777777785,3.9583333333333335,0.3090277777777778,6,Devanagari,Arabic,random
फ़ुर्सत,صندل,fursət,sndl,leisure,sandal,1.0,0.8333333333333334,0.3888888888888889,0.4444444444444444,3.875,0.4236111111111111,7,Devanagari,Arabic,random
फ़ेहरिस्त,تنگی,feɦristə,tŋj,,تنگی,1.0,0.875,0.609375,0.6875,5.421875,0.6770833333333334,9,Devanagari,Arabic,random
फ़ैसला,نقشه,fæːslaː,nɣʃh,decision,Map,1.0,0.6,0.35833333333333334,0.4,4.65,0.3791666666666667,6,Devanagari,Arabic,random
फ़ौज,تشدد,fɔːd͡ʒ,tʃdd,army,Violence,0.8333333333333334,1.0,0.40104166666666663,0.44791666666666663,4.875,0.421875,4,Devanagari,Arabic,random
फ़ौलाद,فواره,fɔːlaːd,fvɒrh,steel,fountain,0.8571428571428571,0.6,0.25000000000000006,0.30833333333333335,4.325,0.25000000000000006,6,Devanagari,Arabic,random
बंद,سامان,bəndə,sɒmɒn,Off,Luggage,1.0,0.8,0.225,0.25833333333333336,4.1,0.225,5,Devanagari,Arabic,random
बंदगी,دولتمند,bəndɡiː,dvltmnd,bandhgi,Rich man,1.0,0.8571428571428571,0.29464285714285715,0.3273809523809524,4.303571428571429,0.306547619047619,7,Devanagari,Arabic,random
बंदर,خاموشی,bəndər,xɒmvʃj,Monkey,Silence,1.0,0.6666666666666666,0.19791666666666666,0.23611111111111113,3.2916666666666665,0.19791666666666666,6,Devanagari,Arabic,random
बंदरगाह,بندر,bəndrəɡaːɦ,bndr,Port,Port,0.6,0.5555555555555556,0.49768518518518523,0.5555555555555556,4.027777777777778,0.5555555555555556,7,Devanagari,Arabic,random
बंदा,بجای,bəndaː,bd͡ʒɒj,man,instead of,0.8333333333333334,0.8,0.3416666666666667,0.3833333333333333,4.875,0.36249999999999993,4,Devanagari,Arabic,random
बक्कम,بسته,bəkkəm,bsth,Bakkum,Closed,0.8333333333333334,0.8333333333333334,0.40277777777777773,0.4444444444444444,3.75,0.4375,5,Devanagari,Arabic,random
बख़ील,گندگی,bəxiːl,ɡndɡj,Bakheel,Dirt,1.0,0.8,0.2541666666666667,0.2833333333333333,4.975,0.2541666666666667,5,Devanagari,Arabic,random
बख़्त,ساز,bəxtə,sɒz,Bakht,ساز,1.0,0.6,0.4375,0.4833333333333334,3.875,0.47916666666666663,5,Devanagari,Arabic,random
बख़्शिश,خوش قسمت,bəxʃiʃ,xvʃ ɣsmt,Bakshish,Good episode,1.0,0.42857142857142855,0.25892857142857145,0.29166666666666663,3.6785714285714284,0.27380952380952384,8,Devanagari,Arabic,random
बग़दाद,نمی,bəɣdaːd,nmj,Baghdad,No.,1.0,1.0,0.5486111111111112,0.611111111111111,5.479166666666667,0.5972222222222222,6,Devanagari,Arabic,random
बग़ल,جاهل,bəɣəl,d͡ʒɒhl,sideways,ignorant,0.8333333333333334,0.6,0.275,0.3,2.775,0.2958333333333333,4,Devanagari,Arabic,random
बग़ावत,قبول,bəɣaːvət,ɣbvl,rebellion,Accept,0.75,0.7142857142857143,0.45535714285714285,0.5059523809523809,4.5,0.5,6,Devanagari,Arabic,random
बजाय,کار,bəd͡ʒaːj,kɒr,rather than,Work,1.0,0.4,0.475,0.5333333333333333,4.425,0.5125,4,Devanagari,Arabic,random
बदतर,خود,bədtər,xvd,worse,Yourself,0.8333333333333334,0.8333333333333334,0.513888888888889,0.5833333333333334,4.583333333333333,0.576388888888889,4,Devanagari,Arabic,random
बदतरीन,جوش,bədtəriːn,d͡ʒvʃ,worst,جوش,0.8888888888888888,0.875,0.6145833333333334,0.6927083333333333,5.296875,0.6848958333333334,6,Devanagari,Arabic,random
बदनाम,قیدی,bədnaːm,ɣjdj,Infamous,prisoner,0.8571428571428571,0.8333333333333334,0.3993055555555555,0.4444444444444445,4.125,0.4305555555555555,5,Devanagari,Arabic,random
बदमाश,مریم,bədmaːʃ,mrjm,naughty,Mary,0.8571428571428571,0.8333333333333334,0.40625,0.46527777777777785,4.9375,0.4375,5,Devanagari,Arabic,random
बदर,نقلی,bədər,nɣlj,Badar,Duplicate,1.0,0.8,0.3041666666666667,0.35833333333333334,4.825,0.3375,4,Devanagari,Arabic,random
बदला,دفتر,bədlaː,dftr,revenge,note book,0.8333333333333334,0.6,0.29583333333333334,0.35,3.575,0.3166666666666667,4,Devanagari,Arabic,random
बदसूरत,شکم,bədsuːrət,ʃkm,Unattractive,Abdominal,1.0,0.875,0.6302083333333334,0.7083333333333333,5.625,0.7005208333333335,6,Devanagari,Arabic,random
बदौलत,سادگی,bədɔːlət,sɒdɡj,thanks to,Simplicity,0.875,0.5714285714285714,0.3720238095238096,0.4107142857142857,3.875,0.39880952380952384,5,Devanagari,Arabic,random
बनाम,زر,bənaːm,zr,Vs,button,1.0,1.0,0.6000000000000001,0.6833333333333333,5.275,0.6625,4,Devanagari,Arabic,random
बबर,غلط,bəbər,ɣlt,Babar,Wrong,1.0,1.0,0.4708333333333334,0.5416666666666666,4.975,0.525,3,Devanagari,Arabic,random
बयान,شکست,bəjaːn,ʃkst,Statement,Defeat,1.0,1.0,0.3625,0.4,5.375,0.38333333333333336,4,Devanagari,Arabic,random
बरक़रार,غریبی,bərqəraːr,ɣrjbj,persist,غریبی,0.8888888888888888,0.625,0.43489583333333337,0.5052083333333333,4.640625,0.4817708333333333,7,Devanagari,Arabic,random
बराबर,لاله,bəraːbər,lɒlh,Equal,لاله,1.0,0.5714285714285714,0.4732142857142857,0.5416666666666667,4.5,0.5267857142857143,5,Devanagari,Arabic,random
बरामद,چهار دیواری,bəraːməd,t͡ʃhɒr djvɒrj,found,Four walls,0.9230769230769231,0.7,0.37083333333333335,0.4125,3.8125,0.39791666666666664,11,Devanagari,Arabic,random
बर्ख़ास्त,ابرو,bərxaːstə,ɒbrv,dismiss,ابرو,0.8888888888888888,0.875,0.5338541666666667,0.609375,4.90625,0.59375,9,Devanagari,Arabic,random
बर्दाश्त,برباد,bərdaːʃtə,brbɒd,tolerate,Doomed,0.7777777777777778,0.5,0.3723958333333333,0.4114583333333333,3.078125,0.4088541666666667,8,Devanagari,Arabic,random
बर्फ़,گم‌شده,bərfə,ɡm‌ʃdh,snow,Lost,1.0,1.0,0.225,0.26666666666666666,4.1,0.225,6,Devanagari,Arabic,random
बर्फ़ी,نام و نیشان,bərfiː,nɒm v njʃɒn,barfi,Name and symbol,1.0,0.6666666666666666,0.4884259259259259,0.5462962962962963,4.472222222222222,0.5277777777777778,11,Devanagari,Arabic,random
बर्बाद,لاجورد,bərbaːd,lɒd͡ʒvrd,Ruined,لاجورد,0.875,0.5,0.16319444444444445,0.20833333333333334,3.0416666666666665,0.16319444444444445,6,Devanagari,Arabic,random
बलूचिस्तान,پیداوار,bəluːt͡ʃistaːn,pjdɒvɒr,Balochistan,Production,1.0,0.6,0.36874999999999997,0.4125,3.4375,0.39583333333333326,10,Devanagari,Arabic,random
बल्कि,میز,bəlki,mjz,Rather,Table,1.0,0.8,0.425,0.475,4.575,0.4666666666666666,5,Devanagari,Arabic,random
बवासीर,چادر,bəvaːsiːr,t͡ʃɒdr,hemorrhoid,چادر,0.8888888888888888,0.5714285714285714,0.4494047619047619,0.49404761904761907,3.8035714285714284,0.49107142857142855,6,Devanagari,Arabic,random
बस,مردانگی,bəs,mrdɒŋj,bus,Masculinity,1.0,0.8333333333333334,0.5208333333333334,0.5833333333333333,5.0,0.5729166666666666,7,Devanagari,Arabic,random
बस्ता,بستر,bəstaː,bstr,School bag,Bed,0.5,0.4,0.2416666666666667,0.29166666666666663,2.75,0.2625,5,Devanagari,Arabic,random
बहाई,نفرت,bəɦaːiː,nfrt,Baha'i,Hate,1.0,0.8,0.3958333333333333,0.4666666666666666,6.0,0.41666666666666663,4,Devanagari,Arabic,random
बहादुर,شدت,bəɦaːdur,ʃdt,Brave,Intensity,0.875,0.8571428571428571,0.5625000000000001,0.6369047619047619,5.160714285714286,0.6220238095238095,6,Devanagari,Arabic,random
बहार,گروه,bəɦaːr,ɡrvh,spring,group,1.0,0.6,0.33333333333333337,0.4083333333333334,4.15,0.36250000000000004,4,Devanagari,Arabic,random
बाक़ायदा,تاج,baːqaːjdaː,tɒd͡ʒ,quite often,Crown,0.9,0.7142857142857143,0.568452380952381,0.6309523809523808,4.732142857142857,0.6279761904761905,8,Devanagari,Arabic,random
बाकिरा,دریائی,baːkiraː,drjɒjʔj,bakira,Sea,1.0,0.7142857142857143,0.30357142857142855,0.3630952380952381,4.375,0.31845238095238093,6,Devanagari,Arabic,random
बाग़,ترکی,baːɣ,trkj,the garden,Turkey,1.0,0.75,0.359375,0.42708333333333337,4.09375,0.3854166666666667,4,Devanagari,Arabic,random
बाज़ार,کوه نور,baːzaːr,kvh nvr,market,Mountain of Light,0.8571428571428571,0.6666666666666666,0.2743055555555556,0.3125,4.25,0.2916666666666667,7,Devanagari,Arabic,random
बाज़ीचा,کمی,baːziːt͡ʃaː,kmj,bazicha,lack of,1.0,1.0,0.545138888888889,0.6041666666666666,5.25,0.59375,7,Devanagari,Arabic,random
