loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
سهل ممتنع,زَوَال,shl mmtnʔ,zَuːَaːl,easy abstain,demise,1.0,0.75,0.5572916666666666,0.6197916666666667,5.609375,0.6067708333333334,9,Arabic,Arabic,random
سهم,عَادِل,shm,ʕَaːdِl,Share,Fair,1.0,0.75,0.3958333333333333,0.4375,4.28125,0.41666666666666663,6,Arabic,Arabic,random
سهیل,جَبَرَ,shjl,d͡ʒَbَrَ,سهیل,algebra,1.0,0.75,0.359375,0.40625,3.875,0.3854166666666667,6,Arabic,Arabic,random
سکان,تَمْيِيز,skɒn,tَmْiːِiːz,Steering wheel,discrimination,1.0,0.6,0.3125,0.33333333333333337,3.8,0.33333333333333337,8,Arabic,Arabic,random
سکه,دَوْلَاب,skh,dَuːْlَaːb,سکه,desk drawer,1.0,0.6,0.4875,0.5333333333333333,5.175,0.5291666666666666,8,Arabic,Arabic,random
سیاح,أَحْمَد,sjɒh,aَٔħْmَd,Tourist,Ahmad,1.0,1.0,0.2916666666666667,0.3229166666666667,6.4375,0.2916666666666667,7,Arabic,Arabic,random
سیاست,تَجْرِبَة,sjɒst,tَd͡ʒْrِbَt,Politics,Experiment,0.9090909090909091,0.6,0.1625,0.2,3.3,0.1625,9,Arabic,Arabic,random
سیاسی,تَصَرُّف,sjɒsj,tَsˤَrُّf,Political,behavior,0.8888888888888888,0.6,0.3375,0.3916666666666667,4.575,0.35833333333333334,8,Arabic,Arabic,random
سیال,أُمَرَاء,sjɒl,aُٔmَrَaːʔ,Fluid,princes,1.0,0.4,0.3666666666666667,0.4166666666666667,4.575,0.3875,7,Arabic,Arabic,random
سید,كَفَن,sjd,kَfَn,سید,shroud,1.0,1.0,0.19444444444444445,0.20833333333333337,3.8333333333333335,0.19444444444444445,5,Arabic,Arabic,random
سیل,غَافِث,sjl,ɣَaːfِθ,Sale,repentant,1.0,1.0,0.3802083333333333,0.4166666666666667,4.125,0.4010416666666667,6,Arabic,Arabic,random
سینی,رُبَاعِيّ,sjnj,rُbَaːʕِiːّ,سینی,quaternary,1.0,1.0,0.33333333333333337,0.39166666666666666,4.4,0.3625,9,Arabic,Arabic,random
شاعر,زَنْبَق,ʃɒʔr,zَnْbَq,Poet,lily,1.0,0.75,0.2708333333333333,0.3125,4.96875,0.2708333333333333,7,Arabic,Arabic,random
شام,أَثَر,ʃɒm,aَٔθَr,the evening,Effect,1.0,1.0,0.32638888888888884,0.40277777777777773,6.208333333333333,0.32638888888888884,5,Arabic,Arabic,random
شامل,وَاحَة,ʃɒml,uːَaːħَt,involved in,oasis,1.0,0.75,0.2760416666666667,0.2916666666666667,5.1875,0.2760416666666667,5,Arabic,Arabic,random
شاهد,تَعَلُّم,ʃɒhd,tَʕَlُّm,Witness,to learn,1.0,0.5,0.17708333333333334,0.19791666666666669,3.53125,0.17708333333333334,8,Arabic,Arabic,random
شایعه,نار,ʃɒjʔh,naːr,Rumor,Fire,1.0,0.6,0.4791666666666667,0.5416666666666666,4.575,0.5208333333333333,4,Arabic,Arabic,random
شبح,اِسْتِقْبَال,ʃbh,aِsْtِqْbَaːl,ghost,Recepion,0.9230769230769231,0.5714285714285714,0.5535714285714286,0.613095238095238,4.517857142857143,0.6101190476190476,11,Arabic,Arabic,random
شبه,عُثْمَان,ʃbh,ʕُθْmَaːn,Same,Othman,1.0,0.8,0.4291666666666666,0.475,4.075,0.4708333333333333,8,Arabic,Arabic,random
شبکه,مَا جَرَى‎,ʃbkh,mَaː d͡ʒَrَa‎,Network,what happened,1.0,0.6,0.3833333333333333,0.4416666666666666,5.05,0.4041666666666667,10,Arabic,Arabic,random
شبکیه,مَنْزِل,ʃbkjh,mَnْzِl,Retina,a house,1.0,0.8,0.3458333333333333,0.37499999999999994,4.3,0.3625,7,Arabic,Arabic,random
شبیه,تَجَمُّع,ʃbjh,tَd͡ʒَmُّʕ,Similar,gathering,1.0,0.75,0.18229166666666666,0.1875,3.03125,0.18229166666666666,8,Arabic,Arabic,random
شجاع,آيَةُ اللّٰه,ʃd͡ʒɒʔ,aٓiːَtُ aːllّٰh,Brave,Ayatollah,1.0,0.7142857142857143,0.49404761904761907,0.5416666666666667,5.107142857142857,0.5327380952380952,11,Arabic,Arabic,random
شجاعت,مُعَاوِن‎,ʃd͡ʒɒʔt,mُʕَaːuːِn‎,bravery,aide,1.0,0.6,0.24166666666666664,0.2583333333333333,3.825,0.24166666666666664,8,Arabic,Arabic,random
شخص,مَخْلَص,ʃxs,mَxْlَsˤ,the person,faithful,0.75,0.5,0.32812499999999994,0.35416666666666663,3.40625,0.3489583333333333,5,Arabic,Arabic,random
شخصیت,تَرْك,ʃxsjt,tَrْk,Character,to leave,1.0,0.6,0.4541666666666667,0.5166666666666666,4.325,0.4916666666666666,5,Arabic,Arabic,random
شدید,فُقَرَاء‎,ʃdjd,fُqَrَaːʔ‎,Intense,poor,1.0,0.8,0.3333333333333333,0.3916666666666667,4.075,0.3583333333333333,9,Arabic,Arabic,random
شر,شَهَادَة,ʃr,ʃَhَaːdَt,Evil,Degree,0.8888888888888888,0.6,0.575,0.65,4.825,0.6333333333333333,7,Arabic,Arabic,random
شراب,مَزْرَعَة,ʃrɒb,mَzْrَʕَt,Wines,Farm,0.8888888888888888,0.6,0.275,0.30833333333333335,3.3,0.2958333333333333,8,Arabic,Arabic,random
شرت,صِنَار,ʃrt,sˤِnَaːr,Shirt,snarl,1.0,0.75,0.359375,0.4270833333333333,3.9375,0.38541666666666663,6,Arabic,Arabic,random
شرط,مُتَكَبِّر,ʃrt,mُtَkَbِّr,Condition,arrogant,0.9,0.8,0.4625,0.5416666666666667,4.6,0.5166666666666666,10,Arabic,Arabic,random
شرق,مَرْحَلَة,ʃrɣ,mَrْħَlَt,East,Stage,0.8888888888888888,0.6,0.4541666666666666,0.4916666666666666,4.2,0.4875,8,Arabic,Arabic,random
شرور,شَهْوَة,ʃrvr,ʃَhْuːَt,Evil,lust,0.875,0.5,0.19791666666666669,0.2604166666666667,3.78125,0.19791666666666669,5,Arabic,Arabic,random
شرک,عَادَة,ʃrk,ʕَaːdَt,Polytheism,Usually,1.0,1.0,0.35937500000000006,0.41666666666666663,3.8125,0.3854166666666667,6,Arabic,Arabic,random
شرکت,جَعْبَة,ʃrkt,d͡ʒَʕْbَt,Company,quiver,0.8888888888888888,0.75,0.140625,0.16666666666666666,2.03125,0.140625,7,Arabic,Arabic,random
شریک,عِلْم,ʃrjk,ʕِlْm,include,Science,1.0,0.75,0.36458333333333337,0.4166666666666667,3.84375,0.390625,5,Arabic,Arabic,random
شطرنج,بَلَعَ,ʃtrnd͡ʒ,bَlَʕَ,Chess,swallowing,1.0,0.6,0.45,0.5083333333333334,4.1,0.4999999999999999,6,Arabic,Arabic,random
شعار,مُزَوَّرَة,ʃʔɒr,mُzَuːَّrَt,Slogan,forged,0.9090909090909091,0.6,0.3416666666666667,0.36666666666666664,4.25,0.3583333333333333,9,Arabic,Arabic,random
شعبه,جُمْجُمَة,ʃʔbh,d͡ʒُmْd͡ʒُmَt,Branch,Skull,1.0,1.0,0.31249999999999994,0.3333333333333333,3.575,0.32916666666666666,9,Arabic,Arabic,random
شعر,آمِن,ʃʔr,aٓmِn,Poetry,security,1.0,1.0,0.24305555555555555,0.2916666666666667,4.75,0.24305555555555555,4,Arabic,Arabic,random
شعله,مُنْتَظِر,ʃʔlh,mُnْtَðˤِr,Flame,expected,1.0,0.8,0.36250000000000004,0.4083333333333333,4.575,0.38333333333333336,9,Arabic,Arabic,random
شغل,أفكار,ʃɣl,aٔfkaːr,Job,ideas,1.0,0.6,0.4333333333333333,0.5,3.8,0.475,5,Arabic,Arabic,random
شفا,اِقْتِصَادِيّ,ʃfɒ,aِqْtِsˤَaːdِiːّ,Healing,economic,1.0,0.7142857142857143,0.5803571428571429,0.6428571428571429,4.928571428571429,0.6339285714285714,12,Arabic,Arabic,random
شفقت,غَنِيّ,ʃfɣt,ɣَnِiːّ,Compassion,غّنِيّ,1.0,1.0,0.41145833333333337,0.4583333333333333,5.375,0.4322916666666667,6,Arabic,Arabic,random
شل,نَوْبَة,ʃl,nَuːْbَt,twenty,fit,1.0,1.0,0.5520833333333333,0.6041666666666666,5.28125,0.5989583333333333,7,Arabic,Arabic,random
شلاق,رُخْصَة,ʃlɒɣ,rُxْsˤَt,Whip,license,1.0,1.0,0.2864583333333333,0.3333333333333333,5.0,0.2864583333333333,7,Arabic,Arabic,random
شمال,ـِينَ,ʃmɒl,ـِiːnَ,North,ـِينَ,1.0,0.75,0.5364583333333334,0.5833333333333334,4.75,0.5833333333333334,5,Arabic,Arabic,random
شمسی,أَمَل,ʃmsj,aَٔmَl,شمسی,hopefull,0.8333333333333334,0.5,0.33333333333333337,0.375,4.4375,0.359375,4,Arabic,Arabic,random
شمع,كُلْيَة,ʃmʔ,kُlْiːَt,Candle,college,1.0,1.0,0.3854166666666667,0.42708333333333337,4.46875,0.4114583333333333,7,Arabic,Arabic,random
شهاب,تَقْوِيم,ʃhɒb,tَqْuːِiːm,falling star,Evaluation,1.0,0.6,0.2791666666666667,0.29999999999999993,3.4,0.29999999999999993,8,Arabic,Arabic,random
شهادت,لِثة,ʃhɒdt,lِθt,Witness,gum,0.8,0.4,0.425,0.4666666666666666,3.575,0.4625,5,Arabic,Arabic,random
شهد,قَلَعِيّ,ʃhd,qَlَʕِiːّ,Witness,alkali,1.0,0.75,0.36458333333333337,0.40625,3.59375,0.390625,8,Arabic,Arabic,random
شهرت,عَرْضَة,ʃhrt,ʕَrْdˤَt,the fame,susceptible,0.75,0.5,0.14583333333333331,0.19791666666666666,2.0625,0.14583333333333331,6,Arabic,Arabic,random
شهریه,تَوَجُّه,ʃhrjh,tَuːَd͡ʒُّh,Tuition,Orientation,0.9090909090909091,0.6,0.32083333333333336,0.3666666666666667,4.175,0.35,7,Arabic,Arabic,random
شهوانی,مَعْنَوِيّ,ʃhvɒnj,mَʕْnَuːِiːّ,Erotic,moral,0.9166666666666666,0.8333333333333334,0.3229166666666667,0.3541666666666667,4.25,0.3368055555555555,9,Arabic,Arabic,random
شهوت,ثَرْوَة,ʃhvt,θَrْuːَt,شهوت,Wealth,0.875,0.25,0.15625,0.19791666666666669,2.84375,0.15625,6,Arabic,Arabic,random
شهود,أَصِيل,ʃhvd,aَٔsˤِiːl,witnesses,genuine,1.0,1.0,0.24479166666666666,0.28125,5.84375,0.24479166666666666,6,Arabic,Arabic,random
شهید,مَظْهَر,ʃhjd,mَðˤْhَr,شهید,appearance,0.875,0.5,0.21874999999999997,0.25,4.125,0.21874999999999997,6,Arabic,Arabic,random
شورا,قَشَّرَ,ʃvrɒ,qَʃَّrَ,Council,Peel,0.7142857142857143,0.75,0.3125,0.35416666666666663,2.84375,0.3385416666666667,5,Arabic,Arabic,random
شوق,عُمْدَة,ʃvɣ,ʕُmْdَt,Interest,mayor,1.0,1.0,0.36979166666666663,0.40625,3.6875,0.390625,7,Arabic,Arabic,random
شوک,شَفَقَة,ʃvk,ʃَfَqَt,Shock,Compassion,0.8571428571428571,0.25,0.25,0.2708333333333333,2.0,0.2708333333333333,6,Arabic,Arabic,random
شک,أَرْبَاب,ʃk,aَٔrْbَaːb,Doubt,lords,1.0,1.0,0.6125,0.6916666666666667,5.375,0.6875,8,Arabic,Arabic,random
شکایت,وَطَن,ʃkɒjt,uːَtˤَn,Complaint,homeland,1.0,0.8,0.5,0.5416666666666666,5.425,0.5375,5,Arabic,Arabic,random
شیء,عِصْمَة,ʃjʔ,ʕِsˤْmَt,Object,infallibility,1.0,0.75,0.3854166666666667,0.4166666666666667,4.84375,0.41145833333333337,7,Arabic,Arabic,random
شیاف,زُحَل,ʃjɒf,zُħَl,شیاف,Saturn,1.0,0.75,0.38020833333333337,0.4166666666666667,4.5,0.40625,5,Arabic,Arabic,random
شیطان,وَكِيل,ʃjtɒn,uːَkِiːl,Devil,agent,1.0,0.8,0.33749999999999997,0.36666666666666664,3.65,0.35416666666666663,6,Arabic,Arabic,random
شیطانه,مَوْضُوع,ʃjtɒnh,mَuːْdˤُuːʕ,Satanic,Theme,1.0,0.6666666666666666,0.3229166666666667,0.34722222222222215,3.9166666666666665,0.3368055555555555,8,Arabic,Arabic,random
شیطانی,هَرَم,ʃjtɒnj,hَrَm,Satanic,pyramid,1.0,0.8333333333333334,0.517361111111111,0.5902777777777778,4.9375,0.5694444444444444,6,Arabic,Arabic,random
صاحب,قَدَرَ,sɒhb,qَdَrَ,Sir,Saucepan,1.0,0.75,0.39583333333333337,0.4583333333333333,4.84375,0.421875,6,Arabic,Arabic,random
صادق,خَطّ,sɒdɣ,xَtˤّ,Honest,a letter,1.0,0.75,0.5260416666666667,0.5833333333333333,4.46875,0.578125,4,Arabic,Arabic,random
صاعقه,أَكْثَر,sɒʔɣh,aَٔkْθَr,Lightning,More,1.0,0.6,0.33333333333333337,0.37499999999999994,3.65,0.35,7,Arabic,Arabic,random
صبا,مَرْتَبَة,sbɒ,mَrْtَbَt,Saba,Rank,0.8888888888888888,0.6,0.4416666666666667,0.5083333333333333,5.05,0.4958333333333333,8,Arabic,Arabic,random
صبح,طَاوُوس,sbh,tˤَaːuːُuːs,Morning,peacock,1.0,0.8,0.4791666666666667,0.5333333333333333,5.7,0.5208333333333333,7,Arabic,Arabic,random
صبر,غَلَط,sbr,ɣَlَtˤ,Patience,mistake,1.0,1.0,0.2222222222222222,0.2638888888888889,3.75,0.2222222222222222,5,Arabic,Arabic,random
صبوح,مَنَعَ,sbvh,mَnَʕَ,صبوح,to forbid,1.0,1.0,0.3541666666666667,0.3854166666666667,4.4375,0.375,6,Arabic,Arabic,random
صبور,شُغْل,sbvr,ʃُɣْl,Patience,Fill,1.0,0.5,0.3229166666666667,0.37499999999999994,2.90625,0.3489583333333333,5,Arabic,Arabic,random
صحابت,بُولُس,shɒbt,bُuːlُs,Companions,Paul,1.0,0.6,0.30416666666666675,0.33333333333333337,3.45,0.32500000000000007,6,Arabic,Arabic,random
صحت,غارَت,sht,ɣaːrَt,Health,raided,0.8333333333333334,0.5,0.328125,0.3854166666666667,3.0,0.36458333333333337,4,Arabic,Arabic,random
صحرا,فَرْد,shrɒ,fَrْd,Desert,An individual,0.8,0.75,0.35416666666666663,0.40625,3.71875,0.3802083333333333,4,Arabic,Arabic,random
صحیح,جَزَاء,shjh,d͡ʒَzَaːʔ,That's right,penalty,1.0,0.75,0.18229166666666669,0.19791666666666669,3.25,0.18229166666666669,6,Arabic,Arabic,random
صدف,سَعِيد,sdf,sَʕِiːd,Shell,سَعِيد,0.8571428571428571,0.75,0.3333333333333333,0.375,3.21875,0.359375,6,Arabic,Arabic,random
صدور,نَقْب,sdvr,nَqْb,Issued,pry,1.0,0.75,0.3125,0.3645833333333333,3.5,0.35416666666666663,5,Arabic,Arabic,random
صراف,حَتْمًا,srɒf,ħَtْmًaː,Money changer,Necessarily,1.0,0.75,0.28125,0.33333333333333337,5.15625,0.28125,7,Arabic,Arabic,random
صفت,كَوْمَة,sft,kَuːْmَt,Adjective,pile,0.875,0.75,0.328125,0.3645833333333333,3.5625,0.3541666666666667,7,Arabic,Arabic,random
صفحه,مُحْتَوَيَات,sfhh,mُħْtَuːَiːَaːt,Page,Contents,1.0,0.8571428571428571,0.4970238095238096,0.5595238095238095,5.125,0.5416666666666667,11,Arabic,Arabic,random
صفر,إِلَٰهَة,sfr,aِٕlَٰhَt,صفر,goddess,1.0,0.75,0.34375,0.39583333333333337,4.34375,0.36979166666666663,8,Arabic,Arabic,random
صلح,طِبّ,slh,tˤِbّ,Peace,طّبّ,1.0,0.6666666666666666,0.4166666666666666,0.4444444444444444,4.5,0.4444444444444444,4,Arabic,Arabic,random
صنار,تَشْكِيلَات,snɒr,tَʃْkِiːlَaːt,hook,formations,1.0,0.5714285714285714,0.45833333333333337,0.511904761904762,4.321428571428571,0.5000000000000001,10,Arabic,Arabic,random
صندل,صُبْح,sndl,sˤُbْħ,sandal,morning,0.8333333333333334,0.75,0.3541666666666667,0.38541666666666663,3.5625,0.375,4,Arabic,Arabic,random
صندوق,مُنَاقَشَة,sndvɣ,mُnَaːqَʃَt,cash desk,Debate,0.9090909090909091,0.8333333333333334,0.3055555555555555,0.34027777777777773,3.2291666666666665,0.32291666666666663,8,Arabic,Arabic,random
صنعت,مُشْكِل,snʔt,mُʃْkِl,Industry,problem,1.0,0.75,0.22395833333333331,0.22916666666666669,4.59375,0.22395833333333331,7,Arabic,Arabic,random
صنف,مَجَّانِيّ,snf,mَd͡ʒَّaːnِiːّ,Class,مّجَّانِيّ,0.9285714285714286,0.8,0.4708333333333333,0.5249999999999999,5.05,0.5125,9,Arabic,Arabic,random
صنم,أُسْطُوَانَة,snm,aُٔsْtˤُuːَaːnَt,Sanam,cylinder,0.875,0.7142857142857143,0.5476190476190477,0.6071428571428571,4.696428571428571,0.6041666666666667,11,Arabic,Arabic,random
صنوبر,دَغْدَغَة,snvbr,dَɣْdَɣَt,Poplar,tickle,1.0,0.8,0.19583333333333336,0.225,3.275,0.19583333333333336,9,Arabic,Arabic,random
صهیون,أَبُو بَكْر,shjvn,aَٔbُuː bَkْr,صهیون,Abu Bakr,1.0,0.8333333333333334,0.31597222222222227,0.3680555555555556,4.541666666666667,0.3333333333333333,10,Arabic,Arabic,random
صوت,نَفَّسَ,svt,nَfَّsَ,voice,same,1.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.6666666666666667,0.08333333333333333,7,Arabic,Arabic,random
صورت,مِعْمارِيّ,svrt,mِʕْmaːrِiːّ,the face,architectural,0.9166666666666666,0.8333333333333334,0.4270833333333333,0.47916666666666674,4.895833333333333,0.4618055555555556,9,Arabic,Arabic,random
صید,غَرِيب,sjd,ɣَrِiːb,صید,strange,1.0,0.75,0.3229166666666667,0.3854166666666667,3.40625,0.34895833333333337,6,Arabic,Arabic,random
صیغه,اِسْتِفَادَة,sjɣh,aِsْtِfَaːdَt,صیغه,take advantage,0.9230769230769231,0.8571428571428571,0.47916666666666663,0.5297619047619048,4.696428571428571,0.5178571428571429,12,Arabic,Arabic,random
ضد,حَالًا,zd,ħَaːlًaː,against,Immediately,1.0,1.0,0.5364583333333334,0.59375,5.09375,0.5885416666666667,6,Arabic,Arabic,random
ضعف,مُخَالِف,zʔf,mُxَaːlِf,Weakness,oppose,0.8888888888888888,0.6,0.4583333333333333,0.5,4.35,0.4958333333333333,7,Arabic,Arabic,random
ضعیف,أَدَبِيَّات,zʔjf,aَٔdَbِiːَّaːt,Weak,literature,1.0,0.8333333333333334,0.3958333333333333,0.4444444444444445,4.354166666666667,0.4305555555555556,11,Arabic,Arabic,random
ضلع,صَادِق,zlʔ,sˤَaːdِq,District,honest,1.0,0.75,0.32812500000000006,0.3541666666666667,4.1875,0.3541666666666667,6,Arabic,Arabic,random
ضمن,مَيْدَان,zmn,mَiːْdَaːn,within,Square,0.9,0.6,0.4333333333333334,0.4833333333333333,4.55,0.475,7,Arabic,Arabic,random
ضمیر,نِقَاب,zmjr,nِqَaːb,Conscience,veil,1.0,1.0,0.21354166666666669,0.25,4.1875,0.21354166666666669,6,Arabic,Arabic,random
طاس,قَدَم,tɒs,qَdَm,Basin,Foot,1.0,1.0,0.2708333333333333,0.3055555555555556,5.333333333333333,0.2708333333333333,5,Arabic,Arabic,random
طاقت,قضاوة,tɒɣt,qdˤaːuːt,power,bitterness,0.875,0.4,0.28750000000000003,0.31666666666666665,3.575,0.30833333333333335,4,Arabic,Arabic,random
طاها,شَهْوَانِيّ,tɒhɒ,ʃَhْuːَaːnِiːّ,Taha,lustful,0.9285714285714286,0.5,0.4131944444444445,0.4513888888888889,3.8541666666666665,0.4479166666666667,9,Arabic,Arabic,random
طاووس,مُسَاوِي,tɒvvs,mُsَaːuːِiː,Peacock,equivalent,1.0,0.8,0.3291666666666667,0.38333333333333336,6.7,0.3291666666666667,6,Arabic,Arabic,random
طب,سَطِل,tb,sَtˤِl,Medicine,pail,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4305555555555556,3.5416666666666665,0.4236111111111111,4,Arabic,Arabic,random
طبق,نُوح,tbɣ,nُuːħ,According to,Noah,1.0,0.6666666666666666,0.20833333333333334,0.22222222222222224,4.458333333333333,0.20833333333333334,4,Arabic,Arabic,random
طبقه,قِمار,tbɣh,qِmaːr,Floor,gambling,1.0,0.75,0.19791666666666666,0.23958333333333331,3.71875,0.19791666666666666,5,Arabic,Arabic,random
طبیب,كَوْكَب,tbjb,kَuːْkَb,The doctor,planet,0.875,0.75,0.19270833333333334,0.20833333333333334,4.3125,0.19270833333333334,6,Arabic,Arabic,random
طبیعت,مَقْصِد,tbjʔt,mَqْsˤِd,Nature,destination,1.0,0.8,0.3291666666666667,0.35,4.0,0.3458333333333333,7,Arabic,Arabic,random
طبیعی,عُمَان,tbjʔj,ʕُmَaːn,normal,Amman,1.0,1.0,0.3458333333333333,0.38333333333333336,4.225,0.36666666666666664,6,Arabic,Arabic,random
طحال,خُسْرَان,thɒl,xُsْrَaːn,Spleen,loss,1.0,0.4,0.2833333333333333,0.325,2.825,0.3041666666666667,7,Arabic,Arabic,random
طرابلس,جِنّ,trɒbls,d͡ʒِnّ,Tripoli,Jinn,1.0,1.0,0.638888888888889,0.7152777777777778,5.416666666666667,0.7152777777777778,6,Arabic,Arabic,random
طرح,حَلْقَة,trh,ħَlْqَt,Like,episode,1.0,0.75,0.3489583333333333,0.39583333333333337,3.84375,0.36979166666666663,7,Arabic,Arabic,random
طرف,مَا وَرَاءَ النَهْر‎,trf,mَaː uːَrَaːʔَ aːlnَhْr‎,Side,beyond the river,0.9583333333333334,0.9090909090909091,0.6837121212121212,0.7651515151515152,5.909090909090909,0.7613636363636364,19,Arabic,Arabic,random
طعم,قَهْوَة,tʔm,qَhْuːَt,طعم,coffee,1.0,0.75,0.34895833333333337,0.38541666666666663,4.0,0.37500000000000006,7,Arabic,Arabic,random
طفل,قَارُون,tfl,qَaːrُuːn,child,Qarun,1.0,0.8,0.4708333333333334,0.5416666666666667,4.525,0.5125,7,Arabic,Arabic,random
طلا,مِقْدَار,tlɒ,mِqْdَaːr,Gold,amount,1.0,0.8,0.425,0.4833333333333334,4.225,0.47916666666666663,7,Arabic,Arabic,random
طلاق,مَشْرِق,tlɒɣ,mَʃْrِq,Divorce,bright,1.0,0.5,0.21875,0.2604166666666667,3.90625,0.21875,6,Arabic,Arabic,random
طلسم,عَزْم,tlsm,ʕَzْm,the spell,determination,0.8,0.5,0.3072916666666667,0.33333333333333337,2.71875,0.328125,4,Arabic,Arabic,random
طناب,الله,tnɒb,allh,Rope,God,1.0,1.0,0.2604166666666667,0.2916666666666667,5.5,0.2604166666666667,4,Arabic,Arabic,random
طور,هَمْزَة,tvr,hَmْzَt,As,hamza,1.0,1.0,0.34375,0.39583333333333337,4.15625,0.36458333333333337,7,Arabic,Arabic,random
طوفان,فَيْلَسُوف,tvfɒn,fَiːْlَsُuːf,Storm,philosopher,1.0,0.8333333333333334,0.3090277777777778,0.3541666666666667,3.5833333333333335,0.3263888888888889,10,Arabic,Arabic,random
طوق,حِسَاب,tvɣ,ħِsَaːb,collar,account,1.0,0.75,0.3645833333333333,0.40625,3.71875,0.390625,6,Arabic,Arabic,random
طول,وَزِير,tvl,uːَzِiːr,the length,minister,1.0,0.5,0.3541666666666667,0.41666666666666663,4.5,0.3802083333333333,6,Arabic,Arabic,random
طومار,نَجَاة,tvmɒr,nَd͡ʒَaːt,Scroll,Survival,1.0,0.8,0.32083333333333336,0.3666666666666667,3.8,0.3416666666666667,5,Arabic,Arabic,random
ظرف,مُعَالَجَة,zrf,mُʕَaːlَd͡ʒَt,Container,to treat,1.0,0.8333333333333334,0.53125,0.6041666666666666,4.604166666666667,0.579861111111111,10,Arabic,Arabic,random
ظرفی,سَنْدَرُوس,zrfj,sَnْdَrُuːs,Container,cinderus,0.9090909090909091,0.6666666666666666,0.40277777777777773,0.46527777777777773,3.9791666666666665,0.44097222222222215,9,Arabic,Arabic,random
ظفر,رَمَّال,zfr,rَmَّaːl,Zafar,ر .مَّال,1.0,0.75,0.33333333333333337,0.40625,3.90625,0.359375,7,Arabic,Arabic,random
ظهر,آثَار,zhr,aٓθَaːr,Back,Effects,0.8571428571428571,0.5,0.3072916666666667,0.34375,3.34375,0.3333333333333333,4,Arabic,Arabic,random
ظهور,اِمْتِحَان,zhvr,aِmْtِħَaːn,Appearance of,Exam,1.0,0.8333333333333334,0.4131944444444444,0.47222222222222227,4.6875,0.4479166666666667,10,Arabic,Arabic,random
عادت,مَدْهُوش,ʔɒdt,mَdْhُuːʃ,Habit,amazed,0.8888888888888888,0.6,0.37916666666666665,0.41666666666666663,5.375,0.4,7,Arabic,Arabic,random
عادل,مُخْتَلِف,ʔɒdl,mُxْtَlِf,Fair,Different,0.8888888888888888,0.6,0.3083333333333333,0.3333333333333333,3.925,0.325,8,Arabic,Arabic,random
عادی,إِنْ شَاءَ ٱللَّٰهُ,ʔɒdj,aِٕnْ ʃَaːʔَ ٱllَّٰhُ,Normal,God willing,0.9523809523809523,0.75,0.5286458333333333,0.578125,5.109375,0.5755208333333333,18,Arabic,Arabic,random
عارف,جُمْعَة,ʔɒrf,d͡ʒُmْʕَt,Arif,Friday,1.0,1.0,0.26041666666666663,0.3125,4.96875,0.26041666666666663,7,Arabic,Arabic,random
عاری,هِجَاء,ʔɒrj,hِd͡ʒَaːʔ,عاری,spelling,1.0,0.5,0.2604166666666667,0.3125,5.3125,0.2604166666666667,6,Arabic,Arabic,random
عاشورا,خُفَّاش,ʔɒʃvrɒ,xُfَّaːʃ,Ashura,Bat,1.0,0.8333333333333334,0.44791666666666674,0.5208333333333334,5.270833333333333,0.4826388888888889,6,Arabic,Arabic,random
عالم,اِشْتِيَاق,ʔɒlm,aِʃْtِiːَaːq,Alam,missing,1.0,0.8333333333333334,0.46875,0.513888888888889,5.354166666666667,0.5,10,Arabic,Arabic,random
عالی,مَهْدِي,ʔɒlj,mَhْdِiː,Excellent,Mahdi,1.0,1.0,0.19791666666666669,0.21874999999999997,4.125,0.19791666666666669,7,Arabic,Arabic,random
عام‌المنفعه,قَوْل,ʔɒm‌ɒlmnfʔh,qَuːْl,Public benefit,say,0.9090909090909091,0.8,0.6645833333333333,0.7333333333333333,5.7,0.7333333333333333,10,Arabic,Arabic,random
عباس,سَاحِل,ʔbɒs,sَaːħِl,Abbas,coast,1.0,1.0,0.24479166666666666,0.27083333333333337,5.125,0.24479166666666666,5,Arabic,Arabic,random
عبد,إِمْلَاء,ʔbd,aِٕmْlَaːʔ,slave,Dictate,1.0,0.8,0.45,0.5,4.975,0.4916666666666666,8,Arabic,Arabic,random
عبدالله,أحمر,ʔbdɒllh,aٔħmr,Abdullah,red,1.0,0.7142857142857143,0.5029761904761905,0.5654761904761905,4.732142857142857,0.5446428571428571,7,Arabic,Arabic,random
عتیق,مَعْلُوم,ʔtjɣ,mَʕْlُuːm,Antique,known,1.0,0.8,0.3708333333333334,0.4,4.85,0.3916666666666667,7,Arabic,Arabic,random
عثمان,شُورَى,ʔsmɒn,ʃُuːrَa,Othman,,1.0,0.8,0.3958333333333333,0.45,5.4,0.4125,6,Arabic,Arabic,random
عجان,مَوْت,ʔd͡ʒɒn,mَuːْt,عجان,death,1.0,0.75,0.3645833333333333,0.3854166666666667,4.0,0.3854166666666667,5,Arabic,Arabic,random
