,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5441,Жағымсыз,Коррумпированный,ʒɑʁəmsəz,korrumpʲirovannɨj,Unpleasant,corrupt,0.941176470588235,0.75,0.510416666666667,0.580729166666667,4.5390625,0.569010416666667,14,Cyrillic,Cyrillic,synonym,0
1566,жалпақ,льстить,ʒɑlpɑq,lʲstʲitʲ,flat,flatter,1.0,0.833333333333333,0.28125,0.3125,3.20833333333333,0.302083333333333,7,Cyrillic,Cyrillic,synonym,0
4902,бифштекс,палестинец,bijfʃtjeks,palʲestʲinet͡s,steak,Palestinian,0.785714285714286,0.4,0.147916666666667,0.170833333333333,3.175,0.147916666666667,9,Cyrillic,Cyrillic,hard_negative,0
3639,пестицид,сексистский,pjestijtsijd,sʲeksʲistskʲij,pesticide,sexist,0.571428571428571,0.5,0.189236111111111,0.211805555555556,2.90625,0.197916666666667,7,Cyrillic,Cyrillic,hard_negative,0
4680,гидролиз,нейтралитет,ɡijdrolijz,nejtralʲitʲet,hydrolysis,neutrality,0.692307692307692,0.272727272727273,0.149621212121212,0.162878787878788,1.70454545454545,0.15719696969697,8,Cyrillic,Cyrillic,hard_negative,0
3901,Қысқа,Неадекватно,qəsqɑ,neadʲekvatno,Short,Inadequate,1.0,0.636363636363636,0.547348484848485,0.602272727272727,4.63636363636364,0.598484848484849,10,Cyrillic,Cyrillic,synonym,0
547,идиллия,дио́д,ijdijllijjɑ,dʲiód,idyll,diode,0.8181818181818182,0.8181818181818182,0.6041666666666666,0.6742424242424242,5.329545454545454,0.6704545454545454,5,Cyrillic,Cyrillic,random,0
4538,Депрессия,Разочарование,djeprjessijjɑ,razot͡ɕʲarovanie,Depression,Disappointment,1.0,0.692307692307692,0.209935897435897,0.262820512820513,3.682692307692311,0.209935897435897,11,Cyrillic,Cyrillic,synonym,0
725,консул,ко́нсул,konswl,kónsul,consul,consul,0.3333333333333333,0.3333333333333333,0.0138888888888888,0.0208333333333333,0.3958333333333333,0.0138888888888888,1,Cyrillic,Cyrillic,loan,1
246,биология,тра́ктор,bijoloɡijjɑ,tráktor,biology,tractor,0.9090909090909092,0.7272727272727273,0.4356060606060605,0.5,4.534090909090909,0.4734848484848484,8,Cyrillic,Cyrillic,random,0
1543,туризм,тури́зм,twrijzm,turʲízm,tourism,tourism,0.4285714285714285,0.2857142857142857,0.1458333333333333,0.1726190476190476,1.4464285714285714,0.1607142857142857,1,Cyrillic,Cyrillic,loan,1
2947,Ұсақ-түйек,Негибкий,ʊsɑq-tʏjjek,neɡibkʲij,The details,Inflexible,0.909090909090909,0.6,0.291666666666667,0.3125,3.9,0.310416666666667,9,Cyrillic,Cyrillic,synonym,0
3498,Оғаш,Необычный,oʁɑʃ,neobɨt͡ɕʲnɨj,Strange,Unusual,0.916666666666667,0.666666666666667,0.546296296296296,0.601851851851852,4.66666666666667,0.599537037037037,9,Cyrillic,Cyrillic,synonym,0
2464,антиген,Антиливан,ɑntijɡjen,antʲilʲivan,antigen,Antilivan,0.636363636363636,0.222222222222222,0.0902777777777778,0.101851851851852,2.09722222222222,0.0902777777777778,5,Cyrillic,Cyrillic,hard_negative,0
111,анимация,анима́ция,ɑnijmɑtsijjɑ,animát͡sia,animation,animation,0.5833333333333334,0.5,0.3194444444444445,0.3576388888888888,2.645833333333333,0.3524305555555556,1,Cyrillic,Cyrillic,loan,1
3705,гипноз,карбонад,ɡijpnoz,karbonad,hypnosis,carbonade,0.875,0.125,0.182291666666667,0.208333333333333,1.921875,0.1953125,7,Cyrillic,Cyrillic,hard_negative,0
5237,Қақтығыс,неблагоприятный,qɑqtəʁəs,neblaɡoprʲiatnɨj,Conflict,adverse,1.0,0.666666666666667,0.4875,0.538888888888889,4.39166666666667,0.536111111111111,13,Cyrillic,Cyrillic,synonym,0
506,дифференциал,англичан,dijffjerjentsijɑl,anɡlʲit͡ɕʲan,differential,English,0.9411764705882352,0.7058823529411765,0.5269607843137254,0.5857843137254901,4.735294117647059,0.5821078431372548,11,Cyrillic,Cyrillic,random,0
2010,вибрафон,айфон,vijbrɑfon,ajfon,vibraphone,iPhone,0.555555555555556,0.444444444444444,0.400462962962963,0.453703703703704,3.33333333333333,0.453703703703704,5,Cyrillic,Cyrillic,hard_negative,0
5564,структурализм,гарантироваться,strwktwrɑlijzm,ɡarantʲirovatʲsʲa,structuralism,guaranteed,0.823529411764706,0.571428571428571,0.180059523809524,0.202380952380952,3.30357142857143,0.180059523809524,11,Cyrillic,Cyrillic,hard_negative,0
4815,материал,медлительный,mɑtjerijɑl,mʲedlʲitʲelʲnɨj,material,slow,0.8,0.181818181818182,0.191287878787879,0.215909090909091,2.46590909090909,0.198863636363636,9,Cyrillic,Cyrillic,hard_negative,0
1502,этен,рентген,etjen,rʲentɡen,meat,X-ray,0.5,0.428571428571429,0.279761904761905,0.30952380952381,2.85714285714286,0.30952380952381,4,Cyrillic,Cyrillic,hard_negative,0
3249,Адал емес,Обманчивый,ɑdɑl jemjes,obmant͡ɕʲivɨj,Not honest,Deceptive,1.0,0.7,0.2375,0.270833333333333,3.5875,0.2375,9,Cyrillic,Cyrillic,synonym,0
332,вотум,во́тум,votwm,vótum,vote,во́тум,0.4,0.4,0.0166666666666666,0.025,0.475,0.0166666666666666,1,Cyrillic,Cyrillic,loan,1
2231,арфа,Альпы,ɑrfɑ,alʲpɨ,harp,Alps,1.0,0.0,0.0885416666666667,0.125,1.15625,0.0885416666666667,5,Cyrillic,Cyrillic,hard_negative,0
1956,титан,майдан,tijtɑn,majdan,titanium,front,0.666666666666667,0.166666666666667,0.0694444444444445,0.0763888888888889,0.979166666666667,0.0694444444444445,4,Cyrillic,Cyrillic,hard_negative,0
4065,аметист,Альметьевск,ɑmjetijst,alʲmʲetʲevsk,amethyst,Almetyevsk,0.666666666666667,0.444444444444444,0.115740740740741,0.125,1.95833333333333,0.115740740740741,7,Cyrillic,Cyrillic,hard_negative,0
3329,полковник,горьковский,polkovnijk,ɡorʲkovskʲij,colonel,Gorky,0.583333333333333,0.4,0.104166666666667,0.116666666666667,2.2,0.104166666666667,6,Cyrillic,Cyrillic,hard_negative,0
1676,эссе,остро,essje,ostro,essay,sharp,0.8,0.0,0.0875,0.108333333333333,1.425,0.0875,4,Cyrillic,Cyrillic,hard_negative,0
5406,жабайы,нецивилизованный,ʒɑbɑjə,net͡sivʲilʲizovannɨj,wild,uncivilized,1.0,0.6875,0.60546875,0.671875,5.140625,0.662760416666667,14,Cyrillic,Cyrillic,synonym,0
2281,интерполяция,антропология,ijntjerpoljɑtsijjɑ,antropoloɡia,interpolation,anthropology,0.666666666666667,0.388888888888889,0.340277777777778,0.386574074074074,3.0,0.377314814814815,5,Cyrillic,Cyrillic,hard_negative,0
5239,энтекавир,андрогенный,entjekɑvijr,androɡennɨj,entecavir,androgenic,0.909090909090909,0.272727272727273,0.132575757575758,0.166666666666667,2.375,0.132575757575758,10,Cyrillic,Cyrillic,hard_negative,0
4113,академик,одобрение,ɑkɑdjemijk,odobrʲenie,academic,approval,0.9,0.5,0.185416666666667,0.216666666666667,2.0875,0.195833333333333,7,Cyrillic,Cyrillic,hard_negative,0
2789,романтизм,монотеизм,romɑntijzm,monotʲeizm,romanticism,monotheism,0.7,0.4,0.15625,0.183333333333333,1.6625,0.164583333333333,5,Cyrillic,Cyrillic,hard_negative,0
5374,Спазмолитикалық,Временный,spɑzmolijtijkɑləq,vrʲemʲennɨj,Antispasmodic,Temporary,0.882352941176471,0.647058823529412,0.481617647058824,0.536764705882353,4.28676470588235,0.529411764705882,13,Cyrillic,Cyrillic,synonym,0
2471,астероид,астрономия,ɑstjeroijd,astronomʲia,asteroid,astronomy,0.727272727272727,0.4,0.11875,0.154166666666667,2.5625,0.11875,5,Cyrillic,Cyrillic,hard_negative,0
1097,паразитология,колхици́н,pɑrɑzijtoloɡijjɑ,kolxʲit͡sín,parasitology,colchicine,0.875,0.75,0.4999999999999999,0.5625,4.2890625,0.5546875,12,Cyrillic,Cyrillic,random,0
1318,Тегіс,Готовый,tjeɡɪs,ɡotovɨj,Smooth,Ready,1.0,0.714285714285714,0.288690476190476,0.31547619047619,3.46428571428571,0.300595238095238,7,Cyrillic,Cyrillic,synonym,0
1842,этен,анион,etjen,anion,meat,anion,0.8,0.4,0.0666666666666667,0.075,1.325,0.0666666666666667,4,Cyrillic,Cyrillic,hard_negative,0
3487,ақылды,осторожный,ɑqəldə,ostoroʒnɨj,smart,careful,1.0,0.5,0.420833333333333,0.470833333333333,3.6625,0.4625,9,Cyrillic,Cyrillic,synonym,0
3106,Амортизация,Позор,ɑmortijzɑtsijjɑ,pozor,Depreciation,A shame,0.866666666666667,0.733333333333333,0.619444444444445,0.7,5.30833333333333,0.693055555555556,9,Cyrillic,Cyrillic,synonym,0
1988,антенна,внутренний,ɑntjennɑ,vnutrʲennij,antenna,interior,0.545454545454545,0.3,0.245833333333333,0.283333333333333,2.8125,0.266666666666667,5,Cyrillic,Cyrillic,hard_negative,0
5939,минералокортикоид,ахиллово сухожилие,mijnjerɑlokortijkoijd,axʲillovo suxoʒilʲie,mineralocorticoid,Achilles tendon,0.904761904761905,0.428571428571429,0.268849206349206,0.307539682539683,3.32738095238095,0.290674603174603,15,Cyrillic,Cyrillic,hard_negative,0
1305,Жылдам,Простой,ʒəldɑm,prostoj,Fast,Simple,1.0,0.571428571428571,0.238095238095238,0.267857142857143,2.875,0.258928571428571,7,Cyrillic,Cyrillic,synonym,0
2155,Өкінішті,Мерзкий,ʏkɪnɪʃtɪ,mʲerzkʲij,It's a pity,vile,1.0,0.75,0.28125,0.328125,4.015625,0.294270833333333,8,Cyrillic,Cyrillic,synonym,0
1372,Өнімсіз,Только,ʏnɪmsɪz,tolʲko,Unproductive,Only,1.0,0.714285714285714,0.395833333333333,0.428571428571429,3.928571428571431,0.422619047619048,7,Cyrillic,Cyrillic,synonym,0
985,нанду,про́филь,nɑndw,prófʲilʲ,bread,profile,1.0,0.8,0.3541666666666667,0.4097222222222222,5.020833333333333,0.3715277777777778,8,Cyrillic,Cyrillic,random,0
2528,Қиындық,Сложность,qijəndəq,sloʒnostʲ,Difficulty,Complexity,0.888888888888889,0.75,0.223958333333333,0.265625,3.953125,0.223958333333333,8,Cyrillic,Cyrillic,synonym,0
428,тантал,сандал,tɑntɑl,sandal,tantalum,chair,0.666666666666667,0.0,0.0347222222222222,0.0416666666666667,0.458333333333333,0.0347222222222222,2,Cyrillic,Cyrillic,hard_negative,0
892,мейоз,мейоз,mjejoz,mʲejoz,meiosis,meiosis,0.1666666666666666,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,0,Cyrillic,Cyrillic,loan,1
3461,профессор,объявить,profjessor,obʲjavʲitʲ,professor,announce,1.0,0.5,0.3375,0.3875,3.1875,0.372916666666667,9,Cyrillic,Cyrillic,synonym,0
1563,фаза,дизентери́я,fɑzɑ,dʲizʲentʲerʲía,phase,dysentery,0.9285714285714286,0.6666666666666666,0.5895833333333333,0.6583333333333333,4.925,0.65,10,Cyrillic,Cyrillic,random,0
2368,рикша,рыльце,rijkʃɑ,rɨlʲt͡se,rickshaw,snout,0.875,0.166666666666667,0.232638888888889,0.256944444444445,2.47916666666667,0.25,5,Cyrillic,Cyrillic,hard_negative,0
1644,функционал,синтеза́тор,fwnktsijonɑl,sʲintʲezátor,functional,synthesizer,0.9166666666666666,0.5833333333333334,0.2482638888888888,0.28125,2.8125,0.2638888888888889,10,Cyrillic,Cyrillic,random,0
1113,паспорт,по́весть,pɑsport,póvʲestʲ,passport,story,0.75,0.4285714285714285,0.2083333333333333,0.2380952380952381,2.1607142857142856,0.2202380952380952,6,Cyrillic,Cyrillic,random,0
1147,пиперидин,пиперидин,pijpjerijdijn,pʲipʲerʲidʲin,piperidine,piperidine,0.5384615384615384,0.3076923076923077,0.2884615384615384,0.3237179487179488,2.3846153846153846,0.3205128205128205,0,Cyrillic,Cyrillic,loan,1
651,заряд,зампред,zɑrjɑd,zamprʲed,charge,deputy chairman,0.625,0.285714285714286,0.217261904761905,0.261904761904762,2.35714285714286,0.232142857142857,3,Cyrillic,Cyrillic,hard_negative,0
588,интуитивизм,сноубординг,ijntwijtijvijzm,snoubordʲinɡ,intuitionism,snowboarding,0.8666666666666667,0.6666666666666666,0.35,0.3916666666666666,3.8333333333333335,0.3763888888888889,8,Cyrillic,Cyrillic,random,0
1479,термометр,оратория,tjermomjetr,oratorʲia,thermometer,oratory,0.9090909090909092,0.5454545454545454,0.3522727272727273,0.4166666666666666,4.181818181818182,0.3882575757575758,8,Cyrillic,Cyrillic,random,0
5657,Сәулелендіру,Получивший удовольствие,sæwljeljendɪrw,polut͡ɕʲivʂij udovolʲstvʲie,Illumination,Enjoyed,0.925925925925926,0.666666666666667,0.401785714285714,0.448412698412698,4.22619047619048,0.431547619047619,21,Cyrillic,Cyrillic,synonym,0
1159,платина,пла́тина,plɑtijnɑ,plátʲina,platinum,platinum,0.5,0.25,0.1328125,0.1510416666666666,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
580,институт,скри́пка,ijnstijtwt,skrʲípka,institute,violin,1.0,0.8,0.3916666666666666,0.4458333333333333,4.6625,0.4208333333333333,8,Cyrillic,Cyrillic,random,0
3163,Сәнді,Изысканный,sændɪ,izɨskannɨj,Stylish,exquisite,0.8,0.6,0.466666666666667,0.516666666666667,3.95,0.516666666666667,9,Cyrillic,Cyrillic,synonym,0
681,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,0.4,0.2666666666666666,0.1930555555555555,0.2166666666666667,1.6166666666666667,0.2138888888888889,1,Cyrillic,Cyrillic,loan,1
1188,аммиак,милок,ɑmmijɑk,mʲilok,ammonia,dear,0.571428571428571,0.285714285714286,0.306547619047619,0.345238095238095,2.91071428571429,0.339285714285714,4,Cyrillic,Cyrillic,hard_negative,0
2501,депо,тряпьё,djepo,trʲapʲo,depot,rags,0.714285714285714,0.0,0.0625,0.075,0.975,0.0625,5,Cyrillic,Cyrillic,hard_negative,0
735,Морсель,Крошка,morsjelь,kroʂka,Morsel,Chit,0.875,0.714285714285714,0.303571428571429,0.357142857142857,4.53571428571429,0.315476190476191,6,Cyrillic,Cyrillic,synonym,0
835,логицизм,хроноло́гия,loɡijtsijzm,xronolóɡia,logicism,chronology,0.9090909090909092,0.6363636363636364,0.2954545454545454,0.3333333333333333,4.5,0.303030303030303,10,Cyrillic,Cyrillic,random,0
1789,Адал,Открытым,ɑdɑl,otkrɨtɨm,Honest,open,1.0,0.625,0.4921875,0.557291666666667,4.359375,0.552083333333333,8,Cyrillic,Cyrillic,synonym,0
2,абакавир,тими́н,ɑbɑkɑvijr,tʲimʲín,abacavir,timin,1.0,0.8888888888888888,0.4652777777777779,0.5324074074074073,4.333333333333333,0.5162037037037037,8,Cyrillic,Cyrillic,random,0
3733,Еңбекқор,Осторожный,jeŋbjekqor,ostoroʒnɨj,Hardworking,Careful,1.0,0.6,0.225,0.266666666666667,4.0,0.225,10,Cyrillic,Cyrillic,synonym,0
4855,сиборгий,Забайкалье,sijborɡijj,zabajkalʲe,cyborg,Transbaikalia,1.0,0.2,0.18125,0.208333333333333,2.1875,0.191666666666667,9,Cyrillic,Cyrillic,hard_negative,0
5584,эмансипация,авангардистский,emɑnsijpɑtsijjɑ,avanɡardʲistskʲij,emancipation,avant-garde,0.823529411764706,0.466666666666667,0.136111111111111,0.161111111111111,2.56666666666667,0.136111111111111,11,Cyrillic,Cyrillic,hard_negative,0
382,эстетизм,аскетизм,estjetijzm,askʲetʲizm,aesthetics,asceticism,0.5,0.3,0.202083333333333,0.225,1.7125,0.222916666666667,2,Cyrillic,Cyrillic,hard_negative,0
1235,гигиена,госизмена,ɡijɡijjenɑ,ɡosʲizmʲena,hygiene,госизмена,0.636363636363636,0.4,0.175,0.191666666666667,2.25,0.185416666666667,4,Cyrillic,Cyrillic,hard_negative,0
3628,макиавеллизм,аскетизм,mɑkijɑvjellijzm,askʲetʲizm,machiavellianism,asceticism,0.666666666666667,0.666666666666667,0.458333333333333,0.511111111111111,4.11666666666667,0.506944444444444,7,Cyrillic,Cyrillic,hard_negative,0
4000,жиіркенішті,зверский,ʒijɪrkjenɪʃtɪ,zvʲerskʲij,disgusting,brutal,0.923076923076923,0.692307692307692,0.416666666666667,0.458333333333333,4.07692307692308,0.451923076923077,10,Cyrillic,Cyrillic,synonym,0
3163,теобромин,требуемый,tjeobromijn,trʲebuemɨj,theobromine,required,0.636363636363636,0.272727272727273,0.225378787878788,0.261363636363636,2.42045454545455,0.242424242424242,6,Cyrillic,Cyrillic,hard_negative,0
1139,майонез,майоран,mɑjonjez,majoran,mayonnaise,marjoram,0.625,0.25,0.161458333333333,0.1875,1.8125,0.174479166666667,3,Cyrillic,Cyrillic,hard_negative,0
470,мономер,манометр,monomjer,manomʲetr,monomer,manometer,0.333333333333333,0.25,0.0755208333333333,0.0885416666666667,1.640625,0.0755208333333333,2,Cyrillic,Cyrillic,hard_negative,0
3414,анархизм,энергично,ɑnɑrχijzm,enerɡit͡ɕʲno,anarchism,vigorously,0.75,0.333333333333333,0.118055555555556,0.12962962962963,2.38888888888889,0.118055555555556,6,Cyrillic,Cyrillic,hard_negative,0
3116,Қалау,Дефектный,qɑlɑw,dʲefʲektnɨj,Preferences,Defective,1.0,0.666666666666667,0.479166666666667,0.527777777777778,4.15277777777778,0.520833333333333,9,Cyrillic,Cyrillic,synonym,0
719,Мирт,Восторг,mijrt,vostorɡ,Myrtle,Delight,0.857142857142857,0.714285714285714,0.363095238095238,0.398809523809524,3.6964285714285694,0.386904761904762,6,Cyrillic,Cyrillic,synonym,0
2693,Көрінетін,ясно,kʏrɪnjetɪn,jasno,Visible,clear,0.9,0.7,0.514583333333333,0.570833333333333,4.8,0.5625,8,Cyrillic,Cyrillic,synonym,0
288,Эксцентрлік,Эксцентричный,ekstsjentrlɪk,ekst͡sentrʲit͡ɕʲnɨj,Eccentricity,Eccentric,0.578947368421053,0.538461538461538,0.163461538461538,0.189102564102564,2.96153846153846,0.163461538461538,5,Cyrillic,Cyrillic,synonym,0
2284,каноэ,агония,kɑnoe,aɡonia,canoe,agony,0.833333333333333,0.166666666666667,0.201388888888889,0.222222222222222,1.79166666666667,0.21875,5,Cyrillic,Cyrillic,hard_negative,0
1446,тамарин,тамари́н,tɑmɑrijn,tamarʲín,tamarin,tamarin,0.5,0.25,0.1328125,0.15625,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
222,баскетбол,баскетбо́л,bɑskjetbol,baskʲetból,basketball,basketball,0.3,0.3,0.1,0.1125,0.85,0.1104166666666666,1,Cyrillic,Cyrillic,loan,1
3942,Дана,Образованный,dɑnɑ,obrazovannɨj,Of the day,Educated,0.916666666666667,0.666666666666667,0.612847222222222,0.6875,5.08333333333333,0.684027777777778,10,Cyrillic,Cyrillic,synonym,0
1434,телевидение,телеведущий,tjeljevijdjenijje,tʲelʲevʲeduɕːij,a television,TV presenter,0.529411764705882,0.411764705882353,0.357843137254902,0.394607843137255,3.14705882352941,0.394607843137255,4,Cyrillic,Cyrillic,hard_negative,0
892,борат,билет,borɑt,bʲilʲet,fight,a ticket,0.714285714285714,0.0,0.0791666666666667,0.1,0.95,0.0791666666666667,3,Cyrillic,Cyrillic,hard_negative,0
1813,кешірім,простить,kjeʃɪrɪm,prostʲitʲ,sorry,forgive,1.0,0.5,0.247395833333333,0.286458333333333,3.0,0.260416666666667,8,Cyrillic,Cyrillic,synonym,0
345,галстук,га́лстук,ɡɑlstwk,ɡálstuk,tie,tie,0.2857142857142857,0.2857142857142857,0.0208333333333333,0.0297619047619047,0.4464285714285714,0.0208333333333333,1,Cyrillic,Cyrillic,loan,1
4434,Қатты,жестокосердый,qɑttə,ʒestokosʲerdɨj,It is tough,hard-hearted,0.928571428571429,0.615384615384615,0.578525641025641,0.644230769230769,4.78846153846154,0.642628205128205,11,Cyrillic,Cyrillic,synonym,0
5647,адамгершілікке жатпайтын,бесчеловечный,ɑdɑmɡjerʃɪlɪkkje ʒɑtpɑjtən,bʲest͡ɕʲelovʲet͡ɕʲnɨj,immoral,inhuman,0.884615384615385,0.64,0.48,0.535,4.215,0.53,20,Cyrillic,Cyrillic,synonym,0
5065,адипонектин,интеллектуал,ɑdijponjektijn,intʲellʲektual,adiponectin,intellectual,0.785714285714286,0.428571428571429,0.212797619047619,0.235119047619048,2.41964285714286,0.227678571428571,9,Cyrillic,Cyrillic,hard_negative,0
970,московий,ки́ви,moskovijj,kʲívʲi,Moscow,kiwi,0.8888888888888888,0.7777777777777778,0.5231481481481481,0.5787037037037037,4.305555555555555,0.5787037037037037,6,Cyrillic,Cyrillic,random,0
1139,пеш,федерати́вный,pjeʃ,fʲedʲeratʲívnɨj,forward,federal,0.9333333333333332,0.6363636363636364,0.6302083333333334,0.704861111111111,5.375,0.6996527777777778,12,Cyrillic,Cyrillic,random,0
2577,орден,артрит,ordjen,artrʲit,order,arthritis,0.857142857142857,0.166666666666667,0.0868055555555555,0.0972222222222222,1.4375,0.0868055555555555,5,Cyrillic,Cyrillic,hard_negative,0
174,Ұрыс,Война,ʊrəs,vojna,Fight,War,1.0,0.6,0.370833333333333,0.433333333333333,5.25,0.3875,5,Cyrillic,Cyrillic,synonym,0
3875,Отар,Толпа людей,otɑr,tolpa lʲudʲej,,Crowd,0.923076923076923,0.6,0.572916666666667,0.641666666666667,4.6875,0.629166666666667,10,Cyrillic,Cyrillic,synonym,0
1274,империя,бампер,ijmpjerijjɑ,bampʲer,empire,bumper,0.636363636363636,0.636363636363636,0.450757575757576,0.507575757575758,4.40909090909091,0.5,4,Cyrillic,Cyrillic,hard_negative,0
3001,Жұлып алу,Достичь,ʒʊləp ɑlw,dostʲit͡ɕʲ,Rip off,Reach,1.0,0.625,0.34375,0.375,3.578125,0.369791666666667,9,Cyrillic,Cyrillic,synonym,0
5048,Күлкілі,Смехотворный,kʏlkɪlɪ,smʲexotvornɨj,Funny,Ridiculous,1.0,0.583333333333333,0.451388888888889,0.5,4.13541666666667,0.498263888888889,12,Cyrillic,Cyrillic,synonym,0
4857,скипидар,снайперский,skijpijdɑr,snajpʲerskʲij,turpentine,sniper,0.769230769230769,0.181818181818182,0.1875,0.21969696969697,2.30681818181818,0.196969696969697,9,Cyrillic,Cyrillic,hard_negative,0
983,надир,тиопиран,nɑdijr,tʲiopʲiran,rare,thiopyran,0.9,0.625,0.3151041666666666,0.3697916666666667,3.34375,0.3489583333333333,6,Cyrillic,Cyrillic,random,0
4265,баскетбол,безгрешный,bɑskjetbol,bʲezɡrʲeʂnɨj,basketball,sinless,0.833333333333333,0.1,0.1,0.1125,1.6125,0.1,8,Cyrillic,Cyrillic,hard_negative,0
2037,Жеңу,Покорять,ʒjeŋw,pokorʲatʲ,Victory,Conquer,1.0,0.857142857142857,0.413690476190476,0.458333333333333,4.39285714285714,0.44047619047619,8,Cyrillic,Cyrillic,synonym,0
1893,ұзарту,увеличить,ʊzɑrtw,uvʲelʲit͡ɕʲitʲ,extension,increase,0.928571428571429,0.625,0.333333333333333,0.380208333333333,3.171875,0.356770833333333,8,Cyrillic,Cyrillic,synonym,0
56,Дау,Дебаты,dɑw,dʲebatɨ,Dispute,Debate,0.857142857142857,0.666666666666667,0.496527777777778,0.555555555555556,4.39583333333333,0.545138888888889,4,Cyrillic,Cyrillic,synonym,0
1868,торий,Сергей,torijj,sʲerɡej,thorium,Sergey,0.714285714285714,0.333333333333333,0.0902777777777778,0.104166666666667,2.20833333333333,0.0902777777777778,4,Cyrillic,Cyrillic,hard_negative,0
4405,семинария,землеройка,sjemijnɑrijjɑ,zʲemlʲerojka,seminary,shrew,0.692307692307692,0.307692307692308,0.264423076923077,0.291666666666667,2.63461538461538,0.288461538461538,8,Cyrillic,Cyrillic,hard_negative,0
609,калька,оганесон,kɑlьkɑ,oɡaneson,tracing paper,oganeson,1.0,0.625,0.4088541666666666,0.453125,3.640625,0.4453125,7,Cyrillic,Cyrillic,random,0
976,Кедейлік,Неудача,kjedjejlɪk,neudat͡ɕʲa,Poverty,Failure,0.9,0.6,0.375,0.4125,3.875,0.404166666666667,7,Cyrillic,Cyrillic,synonym,0
4487,Бейбітшілік,Мир,bjejbɪtʃɪlɪk,mʲir,Peace,World,1.0,0.833333333333333,0.699652777777778,0.78125,5.83333333333333,0.774305555555556,11,Cyrillic,Cyrillic,synonym,0
2052,Ұстау,Покорять,ʊstɑw,pokorʲatʲ,Detention,Conquer,1.0,0.714285714285714,0.395833333333333,0.44047619047619,4.46428571428571,0.425595238095238,8,Cyrillic,Cyrillic,synonym,0
4981,Әдепті,Полированный,ædjeptɪ,polʲirovannɨj,Polite,Polished,1.0,0.583333333333333,0.434027777777778,0.486111111111111,4.16666666666667,0.480902777777778,12,Cyrillic,Cyrillic,synonym,0
2119,норматив,горский,normɑtijv,ɡorskʲij,normative,highlander,0.555555555555556,0.555555555555556,0.275462962962963,0.305555555555556,2.84722222222222,0.298611111111111,5,Cyrillic,Cyrillic,hard_negative,0
1573,Пазл,Дилемма,pɑzl,dʲilʲemma,Puzzle,Dilemma,0.888888888888889,0.857142857142857,0.482142857142857,0.535714285714286,4.5,0.526785714285714,7,Cyrillic,Cyrillic,synonym,0
2522,Тәуекел,Неуверенный,tæwjekjel,neuvʲerʲennɨj,Risk,Uncertain,0.846153846153846,0.545454545454545,0.274621212121212,0.306818181818182,3.46590909090909,0.289772727272727,8,Cyrillic,Cyrillic,synonym,0
1263,дешифратор,вибратор,djeʃijfrɑtor,vʲibrator,decoder,vibrator,0.583333333333333,0.416666666666667,0.331597222222222,0.368055555555556,2.80208333333333,0.362847222222222,4,Cyrillic,Cyrillic,hard_negative,0
2028,Ұстап алу,Занять,ʊstɑp ɑlw,zanatʲ,Detention,To occupy,1.0,0.625,0.4140625,0.458333333333333,3.953125,0.450520833333333,8,Cyrillic,Cyrillic,synonym,0
3102,Масқара,Депрессия,mɑsqɑrɑ,dʲeprʲessʲia,Shame,Depression,0.916666666666667,0.666666666666667,0.331018518518519,0.37962962962963,3.68055555555556,0.351851851851852,9,Cyrillic,Cyrillic,synonym,0
5202,Бекітіңіз,Присоединиться,bjekɪtɪŋɪz,prʲisoedʲinitʲsʲa,Approve,Join,0.882352941176471,0.307692307692308,0.286858974358974,0.317307692307692,2.625,0.309294871794872,13,Cyrillic,Cyrillic,synonym,0
45,академизм,академизм,ɑkɑdjemijzm,akadʲemʲizm,academicism,academicism,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.2045454545454545,1.5454545454545454,0.2007575757575757,0,Cyrillic,Cyrillic,loan,1
863,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.23406862745098,0.262254901960784,2.07352941176471,0.258578431372549,3,Cyrillic,Cyrillic,hard_negative,0
240,бизон,эстети́зм,bijzon,estʲetʲízm,bison,aesthetics,1.0,0.7142857142857143,0.3489583333333333,0.390625,4.046875,0.3723958333333333,8,Cyrillic,Cyrillic,random,0
5368,синекдоха,тайский бокс,sijnjekdoχɑ,tajskʲij boks,synecdoche,Thai boxing,0.846153846153846,0.454545454545455,0.115530303030303,0.125,2.57954545454545,0.115530303030303,10,Cyrillic,Cyrillic,hard_negative,0
