,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
326,चिराग़,پر,t͡ʃiraːɣ,pr,lamp,On,0.875,0.8,0.5750000000000001,0.6416666666666666,4.775,0.6375,6,Devanagari,Arabic,random,0
1135,सराय,سرای,səraːj,srɒj,Inn,سرای,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
2201,रोज़ाना,خراسانی,rozaːnaː,xrɒsɒnj,everyday,Khorasani,0.875,0.2857142857142857,0.1874999999999999,0.2083333333333333,1.9107142857142856,0.2023809523809523,7,Devanagari,Arabic,hard_negative,0
1118,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,Catch,Take,0.875,0.7142857142857143,0.3809523809523809,0.4285714285714285,4.375,0.4107142857142856,6,Devanagari,Arabic,synonym,0
789,धैर्य,غم و اندوه,d̤æːrjə,ɣm v ɒndvh,Patience,Sorrow,1.0,0.875,0.4557291666666666,0.515625,4.875,0.4921875,10,Devanagari,Arabic,synonym,0
730,बंद,بند,bəndə,bnd,Off,Close,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
1483,गंदा,جاندار,ɡəndaː,d͡ʒɒndɒr,Dirty,Living,0.75,0.1666666666666666,0.2118055555555555,0.2430555555555555,2.020833333333333,0.2395833333333333,6,Devanagari,Arabic,hard_negative,0
800,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan,1
2165,पॉलिश,خوب,pɔliʃ,xvb,polished,Good,1.0,1.0,0.4875,0.5416666666666666,4.825,0.5291666666666666,5,Devanagari,Arabic,synonym,0
2668,ग़रीबी,شیرینی,ɣəriːbiː,ʃjrjnj,poverty,Sweets,0.875,0.8333333333333334,0.1319444444444444,0.1597222222222222,2.4375,0.1319444444444444,6,Devanagari,Arabic,hard_negative,0
1357,क़रार,جایگاه,qəraːr,d͡ʒɒjɡɒh,agreement,Place,1.0,0.1666666666666666,0.2986111111111111,0.3541666666666667,3.0625,0.3159722222222222,6,Devanagari,Arabic,hard_negative,0
621,निकाह,ناک,nikaːɦ,nɒk,marriage,nose,0.6666666666666666,0.4,0.3916666666666667,0.4333333333333334,3.3,0.4333333333333334,5,Devanagari,Arabic,hard_negative,0
1064,शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,Embarrassed,Ashamed,0.4444444444444444,0.375,0.2552083333333333,0.2864583333333333,2.515625,0.28125,7,Devanagari,Arabic,loan,1
612,भरोसा,اعتماد کنید,b̤ərosaː,ɒʔtmɒd knjd,Reliance,Trust,1.0,0.7,0.475,0.5291666666666667,5.2125,0.5125,11,Devanagari,Arabic,synonym,0
125,अप्रत्याशित,تیز,aprətjaːʃit,tjz,unexpected,fast,0.8181818181818182,0.7,0.63125,0.7083333333333333,5.175,0.7083333333333333,11,Devanagari,Arabic,synonym,0
2117,उदासी,بی روح,udaːsiː,bj rvh,the sadness,Soulless,1.0,1.0,0.2666666666666666,0.325,5.325,0.2666666666666666,6,Devanagari,Arabic,synonym,0
2093,मीर,مار,miːr,mɒr,mir,Kill,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,Devanagari,Arabic,hard_negative,0
1120,सदी,سده,sədiː,sdh,century,سده,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,Devanagari,Arabic,loan,1
2196,परिशोधित,بلند مرتبه,pəriʃod̤it,blnd mrtbh,refined,Dignified,1.0,0.6666666666666666,0.2199074074074073,0.2685185185185185,4.680555555555555,0.2199074074074073,10,Devanagari,Arabic,synonym,0
1062,शहर,شارژر,ʃəɦər,ʃɒrʒr,city,battery charger,0.6,0.2,0.1166666666666666,0.15,2.175,0.1166666666666666,5,Devanagari,Arabic,hard_negative,0
406,ज़्यादती,نیکی,zjaːdtiː,njkj,excess,Goodness,0.875,0.8333333333333334,0.375,0.4166666666666667,3.8333333333333335,0.40625,8,Devanagari,Arabic,random,0
103,ईरान,آذرگون,iːraːn,ɒzrɡvn,Iran,Azargon,0.6666666666666666,0.5,0.3888888888888889,0.4305555555555555,4.166666666666667,0.4201388888888888,6,Devanagari,Arabic,hard_negative,0
4483,धीमा,بیزاری,d̤iːmaː,bjzɒrj,slow,Boredom,1.0,0.6666666666666666,0.3923611111111111,0.4513888888888888,4.145833333333333,0.4375,6,Devanagari,Arabic,synonym,0
3888,"निर्धारित ,",سفت و سخت,"nird̤aːritə ,",sft v sxt,"Determined ,",hard,0.9230769230769232,0.7777777777777778,0.3356481481481481,0.3935185185185185,4.625,0.3634259259259259,11,Devanagari,Arabic,synonym,0
4570,अपने को वंचित करना,کنار کشیدن,apne ko vəɲt͡ʃitə kərnaː,knɒr kʃjdn,deprive oneself,to give up,0.8333333333333334,0.7222222222222222,0.4907407407407407,0.5555555555555556,4.409722222222222,0.5462962962962963,17,Devanagari,Arabic,synonym,0
4217,ख़राबी,بی پروا,xəraːbiː,bj prvɒ,defect,Reckless,1.0,0.6666666666666666,0.2187499999999999,0.2708333333333333,3.6875,0.2187499999999999,7,Devanagari,Arabic,synonym,0
3238,मौलवी,مالزی,mɔːlviː,mɒlzj,cleric,Malaysia,0.7142857142857143,0.4,0.075,0.0916666666666666,1.075,0.075,5,Devanagari,Arabic,hard_negative,0
3508,प्रमोद,شوخی,prəmod,ʃvxj,Pramod,A joke,1.0,1.0,0.4375,0.4999999999999999,5.166666666666667,0.4826388888888888,6,Devanagari,Arabic,synonym,0
1558,चेहरा,کاهربا,t͡ʃeɦraː,kɒhrbɒ,Face,کاهربا,0.875,0.1666666666666666,0.2291666666666666,0.25,2.1041666666666665,0.2465277777777778,6,Devanagari,Arabic,hard_negative,0
1808,दबाना,رسوایی,dəbaːnaː,rsvɒjj,Press,Scandal,1.0,0.6666666666666666,0.1909722222222222,0.2291666666666666,3.8958333333333335,0.1909722222222222,6,Devanagari,Arabic,synonym,0
2877,अनुर्वर,بی اثر,anurvər,bj ɒsr,Infertile,Ineffective,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4226190476190475,4.285714285714286,0.4077380952380952,7,Devanagari,Arabic,synonym,0
1241,हुस्न,پناه,ɦusnə,pnɒh,beauty,Shelter,1.0,0.8,0.375,0.4166666666666666,5.025,0.3958333333333333,5,Devanagari,Arabic,random,0
4710,भ्रष्ट,بیکاری، تنبلی,b̤rəʂʈə,bjkɒrj، tnblj,corrupt,"Unemployment, laziness",0.8461538461538461,0.6363636363636364,0.465909090909091,0.5189393939393939,4.238636363636363,0.5113636363636365,13,Devanagari,Arabic,synonym,0
2887,दरबार,زار زار,dərbaːr,zɒr zɒr,court,visited visited,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.9791666666666666,0.0729166666666666,7,Devanagari,Arabic,hard_negative,0
882,मामूली,معمولی,maːmuːliː,mʔmvlj,minor,ordinary,0.6666666666666666,0.5,0.1284722222222222,0.1527777777777777,2.708333333333333,0.1284722222222222,6,Devanagari,Arabic,loan,1
2869,अप्रभावी,بیهوده,aprəb̤aːviː,bjhvdh,ineffective,In vain,0.8181818181818182,0.625,0.3489583333333333,0.40625,4.15625,0.375,8,Devanagari,Arabic,synonym,0
1552,एकॉर्ड,توافق کنید,ekɔrɖə,tvɒfɣ knjd,Accord,Agree,1.0,0.6666666666666666,0.4351851851851852,0.4907407407407407,4.833333333333333,0.4652777777777778,10,Devanagari,Arabic,synonym,0
4083,फ़ाख़्ता,ساستا,faːxtaː,sɒstɒ,lath,ساستا,0.8571428571428571,0.4,0.1125,0.125,1.275,0.1125,8,Devanagari,Arabic,hard_negative,0
874,माल,مایل,maːl,mɒjl,Goods,Miles,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,hard_negative,0
93,इमला,امل,imlaː,ɒml,Spelling,hopefull,0.6,0.25,0.265625,0.2916666666666667,2.3125,0.2916666666666667,4,Devanagari,Arabic,hard_negative,0
1544,चादर,جاندار,t͡ʃaːdər,d͡ʒɒndɒr,Sheet,Living,0.625,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,Devanagari,Arabic,hard_negative,0
1406,प्रभावी,گویا,prəb̤aːviː,ɡvjɒ,Effective,Therefore,0.9,0.7142857142857143,0.4821428571428571,0.5416666666666666,4.535714285714286,0.5327380952380952,7,Devanagari,Arabic,synonym,0
185,कोशिश,کوشش,koʃiʃ,kvʃʃ,Try,Try,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan,1
1781,बद,نامطلوب,bəd,nɒmtlvb,bad,Undesirable,1.0,0.7142857142857143,0.568452380952381,0.625,4.875,0.6220238095238095,7,Devanagari,Arabic,synonym,0
2468,अश्क,اسکی,aʃkə,ɒskj,tear,his,0.75,0.25,0.0833333333333333,0.09375,1.28125,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0
834,मज़बूत,بت,məzbuːt,bt,strong,Idol,0.7142857142857143,0.6666666666666666,0.6006944444444445,0.6666666666666666,4.833333333333333,0.6666666666666666,6,Devanagari,Arabic,random,0
2866,तुक्का,تاکسی,tukkaː,tɒksj,Tuck,Taxi,0.6666666666666666,0.4,0.1125,0.125,1.7,0.1125,6,Devanagari,Arabic,hard_negative,0
640,पनीर,آنقدر,pəniːr,ɒnɣdr,Desi cheese,So much,0.6666666666666666,0.6,0.2791666666666667,0.3166666666666666,4.625,0.2791666666666667,5,Devanagari,Arabic,hard_negative,0
568,दीवार,شاه,diːvaːr,ʃɒh,Wall,شاه,1.0,0.4,0.4583333333333333,0.5166666666666667,4.075,0.5041666666666667,5,Devanagari,Arabic,random,0
445,तबाही,تاب,təbaːɦiː,tɒb,Destruction,Tab,0.75,0.5,0.46875,0.5208333333333334,3.8333333333333335,0.5208333333333334,5,Devanagari,Arabic,hard_negative,0
4188,यतीम,لاتین,jətiːm,lɒtjn,orphan,Latin,0.8333333333333334,0.4,0.1166666666666666,0.1333333333333333,1.875,0.1166666666666666,5,Devanagari,Arabic,hard_negative,0
645,बेनिसन,دعا,benisən,dʔɒ,Bennison,Pray,1.0,0.8571428571428571,0.5833333333333333,0.6428571428571429,5.035714285714286,0.6339285714285714,6,Devanagari,Arabic,synonym,0
2411,हवलदार,لویاتان,ɦəvlədaːr,lvjɒtɒn,sergeant,لویاتان,0.8888888888888888,0.25,0.2161458333333333,0.2447916666666666,2.3125,0.2291666666666666,7,Devanagari,Arabic,hard_negative,0
4301,साधारण,عادی,saːd̤aːrəɳ,ʔɒdj,ordinary,Normal,0.9,0.5714285714285714,0.4613095238095238,0.5238095238095238,4.75,0.5148809523809523,6,Devanagari,Arabic,synonym,0
3885,अटल,شرکت,aʈəl,ʃrkt,firm,Company,1.0,1.0,0.2552083333333333,0.3020833333333333,6.09375,0.2552083333333333,4,Devanagari,Arabic,synonym,0
725,फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
1052,विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,Province,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
3207,प्रतिकूल,خشن,prətikuːl,xʃn,Adverse,Rough,1.0,0.875,0.609375,0.6822916666666666,5.375,0.6822916666666666,8,Devanagari,Arabic,synonym,0
1401,प्रबल,گویا,prəbəl,ɡvjɒ,Predominant,Therefore,1.0,0.6666666666666666,0.4201388888888888,0.4861111111111111,4.270833333333333,0.4583333333333333,5,Devanagari,Arabic,synonym,0
1966,अधूरा,ناکافی,ad̤uːraː,nɒkɒfj,incomplete,Insufficient,1.0,0.6666666666666666,0.3229166666666667,0.3680555555555556,3.5416666666666665,0.3368055555555556,6,Devanagari,Arabic,synonym,0
4218,लुत्फ़,ناسزا,lutfə,nɒszɒ,enjoy,ناسزا,1.0,0.4,0.1166666666666666,0.125,1.45,0.1166666666666666,6,Devanagari,Arabic,hard_negative,0
244,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,Devanagari,Arabic,loan,1
4301,हर्ज,هانزا,ɦərd͡ʒə,hɒnzɒ,harm,Hanza,1.0,0.4,0.125,0.1416666666666666,1.5,0.125,5,Devanagari,Arabic,hard_negative,0
1139,सलामी,کافی,səlaːmiː,kɒfj,salute,enough,1.0,0.8333333333333334,0.4131944444444444,0.4583333333333333,4.270833333333333,0.4444444444444444,5,Devanagari,Arabic,random,0
4489,प्रतिकूल,بیزاری,prətikuːl,bjzɒrj,Adverse,Boredom,1.0,0.375,0.3411458333333333,0.3958333333333333,3.859375,0.375,8,Devanagari,Arabic,synonym,0
1159,सियासत,سیورسات,sijaːsət,sjvrsɒt,politics,سیورسات,0.5,0.4285714285714285,0.1071428571428571,0.1369047619047619,2.25,0.1071428571428571,7,Devanagari,Arabic,hard_negative,0
2803,कुटिल,متقلب,kuʈil,mtɣlb,crooked,volatile,1.0,0.8,0.3,0.3333333333333333,5.325,0.3,5,Devanagari,Arabic,synonym,0
2912,आकस्मिक,خشن,aːksmik,xʃn,Casual,Rough,1.0,0.6666666666666666,0.4861111111111111,0.5416666666666666,4.104166666666667,0.5381944444444445,7,Devanagari,Arabic,synonym,0
1017,हठी,بی احساس,ɦəʈʰiː,bj ɒhsɒs,stubborn,Insensitive,1.0,0.4285714285714285,0.4642857142857143,0.5059523809523809,4.25,0.5059523809523809,8,Devanagari,Arabic,synonym,0
4619,सीमित,پراکنده,siːmit,prɒkndh,Limited,Scattered,1.0,0.7142857142857143,0.3839285714285714,0.4404761904761905,4.446428571428571,0.4226190476190475,7,Devanagari,Arabic,synonym,0
2307,संदूक़चा,تانزانیا,sənduːqt͡ʃaː,tɒnzɒnjɒ,box,Tanzania,0.9166666666666666,0.25,0.1354166666666666,0.140625,2.25,0.1354166666666666,8,Devanagari,Arabic,hard_negative,0
3644,छोटी सी,باطله,t͡ʃʰoʈiː siː,bɒtlh,small,باطله,1.0,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.208333333333333,0.2881944444444445,7,Devanagari,Arabic,synonym,0
2497,नाशवान,فانی,naːʃvaːn,fɒnj,perishable,mortal,1.0,0.6666666666666666,0.4513888888888888,0.4930555555555555,4.895833333333333,0.4791666666666667,6,Devanagari,Arabic,synonym,0
908,मुद्दा,رنگین,muddaː,rŋjn,issue,Colorful,1.0,1.0,0.3625,0.4166666666666666,5.375,0.3833333333333333,6,Devanagari,Arabic,random,0
2595,भ्रष्ट,آلوده,b̤rəʂʈə,ɒlvdh,corrupt,Infected,1.0,0.6666666666666666,0.3229166666666666,0.375,4.375,0.3402777777777777,6,Devanagari,Arabic,synonym,0
2496,नाशवान,بدخیم,naːʃvaːn,bdxjm,perishable,بدخیم,1.0,0.8333333333333334,0.2986111111111111,0.3333333333333333,3.375,0.3159722222222222,6,Devanagari,Arabic,synonym,0
5133,साफ़,باز کن,saːf,bɒz kn,clean,open,1.0,0.8,0.4583333333333333,0.5083333333333334,3.975,0.4958333333333333,6,Devanagari,Arabic,synonym,0
2243,सुंदर,معنی دار,sundər,mʔnj dɒr,Beautiful,Meaningful,0.625,0.4285714285714285,0.238095238095238,0.2619047619047619,2.75,0.2529761904761904,8,Devanagari,Arabic,synonym,0
2876,अनुर्वर,بیهوده,anurvər,bjhvdh,Infertile,In vain,0.8571428571428571,0.5714285714285714,0.2946428571428571,0.3571428571428571,4.0,0.3095238095238095,7,Devanagari,Arabic,synonym,0
348,मिलनसार,موافق,milnəsaːr,mvɒfɣ,outgoing,agree on,0.8888888888888888,0.75,0.4244791666666667,0.484375,4.015625,0.4609374999999999,7,Devanagari,Arabic,synonym,0
548,दारू,جر,daːruː,d͡ʒr,Alcohol,drag,0.6666666666666666,0.75,0.4791666666666667,0.53125,3.9375,0.53125,4,Devanagari,Arabic,hard_negative,0
4871,हल किया गया,شرکت,ɦələ kijaː ɡəjaː,ʃrkt,fixed,Company,0.9375,0.8333333333333334,0.6388888888888888,0.71875,5.395833333333333,0.7083333333333334,11,Devanagari,Arabic,synonym,0
927,तबाही,پریشانی,təbaːɦiː,prjʃɒnj,Destruction,Problem,1.0,0.8571428571428571,0.2529761904761905,0.2976190476190475,3.0892857142857144,0.2767857142857143,7,Devanagari,Arabic,synonym,0
3725,लहजा,زاهدی,ləɦd͡ʒaː,zɒhdj,accent,زاهدی,0.875,0.6,0.1166666666666666,0.125,1.825,0.1166666666666666,5,Devanagari,Arabic,hard_negative,0
5278,अप्रिय,فاسد,aprij,fɒsd,unpleasant,Corrupt,1.0,0.8,0.3708333333333333,0.4416666666666666,5.775,0.3916666666666666,6,Devanagari,Arabic,synonym,0
778,उत्साह,شجاعت,utsaːɦ,ʃd͡ʒɒʔt,enthusiasm,bravery,1.0,0.6,0.3041666666666667,0.3416666666666667,4.75,0.3041666666666667,6,Devanagari,Arabic,synonym,0
639,पनाहगाह,انتگرال,pənaːɦɡaːɦ,ɒntɡrɒl,safe haven,Integral,0.8,0.5,0.265625,0.3020833333333333,3.75,0.2786458333333333,7,Devanagari,Arabic,hard_negative,0
3921,विरोधी,دافعه,virod̤iː,dɒfʔh,Anti,Defender,1.0,0.8333333333333334,0.3472222222222222,0.4027777777777777,4.25,0.3611111111111111,6,Devanagari,Arabic,synonym,0
4072,असुरक्षित,ناامن,asurkʂit,nɒɒmn,vulnerable,,1.0,0.875,0.4661458333333333,0.5208333333333333,5.125,0.5026041666666667,9,Devanagari,Arabic,synonym,0
547,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,Devanagari,Arabic,loan,1
3173,खरोंच,بی صبر,kʰəroɲt͡ʃə,bj sbr,scratch,impatient,1.0,0.8571428571428571,0.4107142857142857,0.4702380952380953,4.571428571428571,0.4375,6,Devanagari,Arabic,synonym,0
3754,डरना,آشفته,ɖərnaː,ɒʃfth,Fear,Confused,1.0,1.0,0.275,0.3333333333333333,5.625,0.275,5,Devanagari,Arabic,synonym,0
3099,बिरयानी,موریانه,birjaːniː,mvrjɒnh,biryani,Termite,0.6666666666666666,0.4285714285714285,0.1041666666666666,0.119047619047619,2.446428571428572,0.1041666666666666,7,Devanagari,Arabic,hard_negative,0
30,अमरूद,زمرد,amruːd,zmrd,Guava,Emerald,0.5,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,Devanagari,Arabic,hard_negative,0
632,निवाला,معمولی,nivaːlaː,mʔmvlj,morsel,ordinary,0.875,0.8333333333333334,0.1701388888888888,0.2013888888888889,3.5,0.1701388888888888,6,Devanagari,Arabic,random,0
2350,साया,تارا,saːjaː,tɒrɒ,Shadow,Stars,1.0,0.0,0.1302083333333333,0.15625,2.03125,0.1302083333333333,4,Devanagari,Arabic,hard_negative,0
3164,लापरवाह,بی فکر,laːprəvaːɦ,bj fkr,casual,thoughtless,1.0,0.5,0.4374999999999999,0.5052083333333334,4.609375,0.4817708333333332,7,Devanagari,Arabic,synonym,0
3107,एक जैसे,مشابه,ekə d͡ʒæːse,mʃɒbh,alike,Similar,1.0,0.8571428571428571,0.3779761904761905,0.4226190476190477,4.214285714285714,0.4077380952380952,7,Devanagari,Arabic,synonym,0
3393,प्रचुर,سخاوتمندانه,prət͡ʃur,sxɒvtmndɒnh,Abundant,Generous,0.9090909090909092,0.7272727272727273,0.5,0.5606060606060606,4.465909090909091,0.5416666666666666,11,Devanagari,Arabic,synonym,0
3072,अनोखा,شگفت آور,anokʰaː,ʃɡft ɒvr,unique,amazing,1.0,0.8571428571428571,0.4166666666666666,0.4761904761904762,5.089285714285714,0.4434523809523809,8,Devanagari,Arabic,synonym,0
1122,पकड़ना,فهم,pəkɽənaː,fhm,Catch,Understanding,1.0,0.7142857142857143,0.5505952380952381,0.625,4.732142857142857,0.6190476190476192,6,Devanagari,Arabic,synonym,0
3825,कद्दू,ساستا,kədduː,sɒstɒ,pumpkin,ساستا,1.0,0.2,0.1291666666666666,0.1333333333333333,1.575,0.1291666666666666,5,Devanagari,Arabic,hard_negative,0
518,दफ़तर,دفتر,dəftər,dftr,office,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
4791,आधार,پایه,aːd̤aːr,pɒjh,base,Foundation,1.0,0.75,0.3125,0.375,5.0,0.3125,4,Devanagari,Arabic,synonym,0
1048,शब,شیب,ʃəb,ʃjb,Corpse,Slope,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0694444444444444,1.125,0.0555555555555555,3,Devanagari,Arabic,hard_negative,0
2819,नमक हराम,متقلب,nəmkə ɦəraːm,mtɣlb,Treacherous,volatile,0.9166666666666666,0.8,0.5020833333333333,0.5625,4.5375,0.5520833333333333,8,Devanagari,Arabic,synonym,0
3237,आक्रामक,بی حیا,aːkraːmək,bj hjɒ,Aggressive,Shameless,1.0,0.7142857142857143,0.4077380952380953,0.4583333333333333,4.678571428571429,0.4375,7,Devanagari,Arabic,synonym,0
1173,सुलह,سال,suləɦ,sɒl,reconciliation,Year,0.6,0.4,0.3833333333333334,0.425,3.2,0.425,4,Devanagari,Arabic,hard_negative,0
320,चिराग़,چارتاق,t͡ʃiraːɣ,t͡ʃɒrtɒɣ,lamp,چارتاق,0.375,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,6,Devanagari,Arabic,hard_negative,0
1492,गवाह,خاویار,ɡəvaːɦ,xɒvjɒr,Witness,Caviar,0.8333333333333334,0.1666666666666666,0.2361111111111111,0.2708333333333333,2.2291666666666665,0.2534722222222222,6,Devanagari,Arabic,hard_negative,0
5344,पुष्टि करना,رضایت,puʂʈi kərnaː,rzɒjt,confirm,Satisfaction,1.0,0.7,0.5208333333333333,0.5916666666666666,4.9875,0.5791666666666666,11,Devanagari,Arabic,synonym,0
5437,सूख,پژمرده شدن,suːkʰ,pʒmrdh ʃdn,dried up,Wither,1.0,0.8888888888888888,0.6736111111111112,0.75,6.027777777777778,0.7430555555555556,10,Devanagari,Arabic,synonym,0
2024,मूल्य घटाना,تحقیر کردن,muːljə ɡ̤əʈaːnaː,thɣjr krdn,depreciate,To humiliate,0.8125,0.6363636363636364,0.3068181818181818,0.3598484848484848,3.9431818181818175,0.3257575757575757,10,Devanagari,Arabic,synonym,0
3666,विशाल,شیطان,viʃaːl,ʃjtɒn,Huge,Devil,1.0,0.6,0.1333333333333333,0.15,1.925,0.1333333333333333,5,Devanagari,Arabic,synonym,0
1042,वीरान,ویترین,viːraːn,vjtrjn,Deserted,Showcase,0.5714285714285714,0.5,0.2083333333333333,0.2361111111111111,2.333333333333333,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
3947,ज़हरीली,شاه‌ماهی,zəɦriːliː,ʃɒh‌mɒhj,poisonous,Kingfish,1.0,0.2857142857142857,0.1547619047619048,0.1785714285714286,1.9107142857142856,0.1547619047619048,8,Devanagari,Arabic,hard_negative,0
866,मसाला,شبنم,məsaːlaː,ʃbnm,Spice,شبنم,1.0,0.8333333333333334,0.4444444444444445,0.4930555555555556,5.270833333333333,0.4791666666666667,5,Devanagari,Arabic,random,0
5452,आधार,بلا استفاده,aːd̤aːr,blɒ ɒstfɒdh,base,useless,1.0,0.6,0.59375,0.6583333333333333,4.9375,0.65,11,Devanagari,Arabic,synonym,0
1648,जुर्माना,آرمان,d͡ʒurmaːnaː,ɒrmɒn,Fine,Goals,0.7272727272727273,0.2857142857142857,0.2946428571428571,0.3214285714285714,2.5,0.3214285714285714,8,Devanagari,Arabic,hard_negative,0
1526,समन्वय,وحدت,səmnvəj,vhdt,Coordination,Unity,1.0,1.0,0.4791666666666666,0.5357142857142857,4.428571428571429,0.5238095238095238,6,Devanagari,Arabic,synonym,0
4785,आधार,خود خواه,aːd̤aːr,xvd xvɒh,base,selfish,0.875,0.5714285714285714,0.4880952380952381,0.5535714285714286,4.839285714285714,0.5297619047619048,8,Devanagari,Arabic,synonym,0
4120,शुद्ध,تمیز,ʃudd̤ə,tmjz,Pure,Clean,1.0,0.6,0.3416666666666667,0.375,4.85,0.3625,5,Devanagari,Arabic,synonym,0
3273,रास्ता,راستی,raːstaː,rɒstj,way,Really,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,Devanagari,Arabic,hard_negative,0
1232,हैवान,آزمودن,ɦæːvaːn,ɒzmvdn,Heaven,To test,0.7142857142857143,0.6666666666666666,0.2881944444444445,0.3263888888888889,4.458333333333333,0.3055555555555555,6,Devanagari,Arabic,hard_negative,0
5379,अनियमित,خارق العاده,anijmit,xɒrɣ ɒlʔɒdh,Irregular,extraordinary,1.0,0.5,0.3791666666666666,0.4208333333333332,3.7625,0.4104166666666666,11,Devanagari,Arabic,synonym,0
2438,हौसला,عاشورا,ɦɔːslaː,ʔɒʃvrɒ,Courage,Ashura,1.0,0.1666666666666666,0.2569444444444444,0.2847222222222222,2.625,0.2708333333333333,6,Devanagari,Arabic,hard_negative,0
172,किशवर,آشور,kiʃvər,ɒʃvr,Kishwar,Assyria,0.5,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,5,Devanagari,Arabic,hard_negative,0
738,बख़्शिश,بخشش,bəxʃiʃ,bxʃʃ,Bakshish,Forgiveness,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
136,क़ानूनी,چابک,qaːnuːniː,t͡ʃɒbk,legal,چابک,1.0,0.6666666666666666,0.4270833333333333,0.4722222222222221,4.354166666666667,0.4618055555555556,7,Devanagari,Arabic,random,0
474,तह,تا,təɦ,tɒ,Fold,until the,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,2.833333333333333,0.375,2,Devanagari,Arabic,hard_negative,0
2740,जहाज़,جالیز,d͡ʒəɦaːz,d͡ʒɒljz,vessel,جالیز,0.5,0.2,0.0958333333333333,0.1083333333333333,1.35,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
463,तरफ़दार,طرفدار,tərfədaːr,trfdɒr,sided,Advocate,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan,1
2658,रोकना,مانع,roknaː,mɒnʔ,Stop,Barrier,0.8333333333333334,0.6,0.3,0.35,3.25,0.3208333333333333,5,Devanagari,Arabic,synonym,0
4239,शर्मनाक,دانمارک,ʃərmənaːk,dɒnmɒrk,shameful,Denmark,0.7777777777777778,0.375,0.2057291666666666,0.2395833333333333,2.09375,0.21875,7,Devanagari,Arabic,hard_negative,0
3720,चिंतित,بی قرار,t͡ʃintit,bj ɣrɒr,Concerned,Restless,1.0,0.8333333333333334,0.2013888888888888,0.2430555555555555,3.4791666666666665,0.2013888888888888,7,Devanagari,Arabic,synonym,0
5221,अनिश्चितकालीन,ابری,aniʃt͡ʃitkaːliːn,ɒbrj,indefinite,Cloudy,1.0,0.8333333333333334,0.6440972222222222,0.71875,5.395833333333333,0.7065972222222222,13,Devanagari,Arabic,synonym,0
