,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2213,सभ्य,خوب,səb̤jə,xvb,Civilized,Good,0.8333333333333334,0.8,0.4583333333333333,0.5166666666666666,4.875,0.5,4,Devanagari,Arabic,synonym,0
821,बोहरान,بحران,boɦraːn,bhrɒn,bohran,Crisis,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,Devanagari,Arabic,loan,1
4070,पेशा,بابا,peʃaː,bɒbɒ,Profession,Dad,1.0,0.25,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,4,Devanagari,Arabic,hard_negative,0
153,क़ैदी,جوان,qæːdiː,d͡ʒvɒn,prisoner,Young,1.0,0.75,0.3125,0.3645833333333333,5.09375,0.3125,5,Devanagari,Arabic,random,0
3556,ग़द्दार,جاندار,ɣəddaːr,d͡ʒɒndɒr,traitor,Living,0.875,0.1666666666666666,0.09375,0.0972222222222222,1.3958333333333333,0.09375,7,Devanagari,Arabic,hard_negative,0
424,जुनून,جنون,d͡ʒunuːn,d͡ʒnvn,passion,Madness,0.375,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,Devanagari,Arabic,loan,1
1435,ख़लक़,چارتاق,xələq,t͡ʃɒrtɒɣ,dissatisfied,چارتاق,1.0,0.1666666666666666,0.2673611111111111,0.2986111111111111,2.6875,0.2881944444444444,6,Devanagari,Arabic,hard_negative,0
1135,जीतना,فهم,d͡ʒiːtnaː,fhm,win,Understanding,1.0,1.0,0.475,0.5333333333333333,4.65,0.5166666666666667,5,Devanagari,Arabic,synonym,0
1572,जलवा,کارواش,d͡ʒəlvaː,kɒrvɒʃ,Jalwa,carwash,0.875,0.1666666666666666,0.2534722222222222,0.2847222222222222,2.3125,0.2673611111111111,6,Devanagari,Arabic,hard_negative,0
416,विशिष्ट,پاک کردن,viʃiʂʈə,pɒk krdn,Specific,clean,1.0,0.5714285714285714,0.1934523809523809,0.2261904761904762,3.6607142857142856,0.1934523809523809,8,Devanagari,Arabic,synonym,0
2736,अंश,کسر,nʃə,ksr,Part,Kasr,1.0,0.6666666666666666,0.2222222222222222,0.2777777777777777,3.875,0.2222222222222222,3,Devanagari,Arabic,synonym,0
2493,घातक,فانی,ɡ̤aːtək,fɒnj,fatal,mortal,1.0,0.8,0.325,0.3583333333333333,3.7,0.3458333333333333,4,Devanagari,Arabic,synonym,0
482,सावधान,فعال,saːvd̤aːn,fʔɒl,Precaution,active,1.0,0.6666666666666666,0.4027777777777778,0.4375,4.020833333333333,0.4340277777777777,6,Devanagari,Arabic,synonym,0
386,ज़ायक़ा,نثار,zaːjqaː,nsɒr,taste,Nisar,1.0,0.6,0.3875,0.45,5.525,0.4083333333333333,7,Devanagari,Arabic,random,0
1683,क्षुद्र,خرده پا,kʂudrə,xrdh pɒ,Petty,Crumb,1.0,0.5,0.2256944444444444,0.2708333333333333,3.8125,0.2256944444444444,7,Devanagari,Arabic,synonym,0
4852,नियमित,شرکت,nijmit,ʃrkt,Regular,Company,0.8333333333333334,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.645833333333333,0.4548611111111111,6,Devanagari,Arabic,synonym,0
684,पैदाइश,آدمکش,pæːdaːiʃ,ɒdmkʃ,birth,Assassin,0.75,0.5,0.2743055555555556,0.3055555555555555,4.041666666666667,0.2916666666666667,6,Devanagari,Arabic,hard_negative,0
508,तेहरान,تهران,teɦraːn,thrɒn,Tehran,Tehran,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,6,Devanagari,Arabic,loan,1
105,ईरान,ایران,iːraːn,ɒjrɒn,Iran,ایران,0.6666666666666666,0.2,0.2291666666666666,0.2583333333333333,2.25,0.25,5,Devanagari,Arabic,loan,1
1735,असंगत,متناقض,asəŋɡət,mtnɒɣz,inconsistent,Contradictory,1.0,0.5714285714285714,0.2857142857142857,0.3214285714285715,4.535714285714286,0.3005952380952381,6,Devanagari,Arabic,synonym,0
3983,तमग़ा,نانوا,təmɣaː,nɒnvɒ,tag,Baker,1.0,0.6,0.1333333333333333,0.1416666666666666,1.75,0.1333333333333333,5,Devanagari,Arabic,hard_negative,0
2395,आसान,شیوا,aːsaːn,ʃjvɒ,Ease,شیوا,1.0,1.0,0.3333333333333333,0.3854166666666667,5.34375,0.3333333333333333,4,Devanagari,Arabic,synonym,0
1105,शोला,شعله,ʃolaː,ʃʔlh,Shola,Flame,0.6,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan,1
3326,समझदार,محتاط، معقول,səmd͡ʒ̤ədaːr,mhtɒt، mʔɣvl,sensible,"cautious, reasonable",1.0,0.7,0.3416666666666667,0.3875,4.25,0.3624999999999999,12,Devanagari,Arabic,synonym,0
200,ख़राब,مالک,xəraːb,mɒlk,bad,Owner,1.0,0.6,0.3374999999999999,0.3749999999999999,3.6,0.3583333333333333,5,Devanagari,Arabic,random,0
263,हाय,بدشانس,ɦaːj,bdʃɒns,Hi,unlucky,1.0,0.8333333333333334,0.5451388888888888,0.5972222222222222,5.208333333333333,0.5902777777777778,6,Devanagari,Arabic,synonym,0
5210,भ्रामक,نا معلوم,b̤raːmək,nɒ mʔlvm,deceptive,we know,1.0,0.8571428571428571,0.3541666666666666,0.4047619047619047,4.785714285714286,0.369047619047619,8,Devanagari,Arabic,synonym,0
1489,गर्दिश,قرارداد,ɡərdiʃ,ɣrɒrdɒd,thunder,Contract,0.7142857142857143,0.1428571428571428,0.1904761904761905,0.2142857142857143,1.9285714285714288,0.2142857142857143,7,Devanagari,Arabic,hard_negative,0
3287,दरिद्र,بیچاره,dəridrə,bjt͡ʃɒrh,poor,the poor,0.875,0.7142857142857143,0.2648809523809524,0.3035714285714285,3.4107142857142856,0.2767857142857142,6,Devanagari,Arabic,synonym,0
3639,परगना,کار خانه,pərɡənaː,kɒr xɒnh,pargana,factory,0.875,0.2857142857142857,0.1071428571428571,0.1130952380952381,1.625,0.1071428571428571,8,Devanagari,Arabic,hard_negative,0
3697,काला,تاریک,kaːlaː,tɒrjk,black,Dark,1.0,0.6,0.3083333333333333,0.3583333333333333,3.25,0.3291666666666667,5,Devanagari,Arabic,synonym,0
236,ख़ुशबू,خوشبو,xuʃbuː,xvʃbv,fragrance,Fragrance,0.5,0.4,0.1333333333333333,0.1583333333333333,3.3,0.1333333333333333,6,Devanagari,Arabic,loan,1
2035,दूषित,نقض,duːʂit,nɣz,contaminated,Violation,1.0,0.8,0.4291666666666667,0.475,4.025,0.4708333333333333,5,Devanagari,Arabic,synonym,0
1940,फ़ौलाद,بارسات,fɔːlaːd,bɒrsɒt,steel,Parsat,1.0,0.1666666666666666,0.2256944444444444,0.2569444444444445,2.1875,0.2534722222222222,6,Devanagari,Arabic,hard_negative,0
2031,मजमा,ماجرا,məd͡ʒmaː,mɒd͡ʒrɒ,Mazma,Adventure,0.5,0.2,0.1041666666666666,0.125,1.275,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
257,गज़,گز,ɡəz,ɡz,Gaz,Yards,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1
3427,सालाना,ساسانی,saːlaːnaː,sɒsɒnj,annual,Sassanid,0.7777777777777778,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.6041666666666667,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0
878,मादा,انجام,maːdaː,ɒnd͡ʒɒm,Female,Do,1.0,0.8,0.375,0.4166666666666667,5.075,0.3958333333333333,5,Devanagari,Arabic,random,0
1200,स्याही,سیاهی,sjaːɦiː,sjɒhj,Ink,Black,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,6,Devanagari,Arabic,loan,1
30,अमरूद,ایمان دار,amruːd,ɒjmɒn dɒr,Guava,Believer,0.7777777777777778,0.625,0.4114583333333332,0.4687499999999999,3.90625,0.4479166666666666,9,Devanagari,Arabic,random,0
5433,बुरा,غیر اخلاقی,buraː,ɣjr ɒxlɒɣj,bad,Immoral,0.9,0.6666666666666666,0.5555555555555556,0.6203703703703705,4.861111111111111,0.6157407407407408,10,Devanagari,Arabic,synonym,0
1856,अपवित्र,ناسزا,apvitrə,nɒszɒ,unholy,ناسزا,1.0,0.5714285714285714,0.3571428571428571,0.3988095238095238,3.6607142857142856,0.3839285714285714,7,Devanagari,Arabic,synonym,0
56,तिरस्कार,تمسخر,tirskaːr,tmsxr,contempt,Ridicule,0.625,0.4285714285714285,0.2946428571428571,0.3392857142857143,2.732142857142857,0.3303571428571428,8,Devanagari,Arabic,synonym,0
2494,घातक,مخرب,ɡ̤aːtək,mxrb,fatal,Destructive,1.0,1.0,0.3791666666666666,0.4333333333333334,4.675,0.4,4,Devanagari,Arabic,synonym,0
1009,लहजा,لانجین,ləɦd͡ʒaː,lɒnd͡ʒjn,accent,Lanjin,0.5,0.5,0.2395833333333333,0.2638888888888889,2.5,0.2534722222222222,6,Devanagari,Arabic,hard_negative,0
482,ताबूत,تبت,taːbuːt,tbt,coffin,Tibet,0.5714285714285714,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,hard_negative,0
1292,समाप्त,دست کشیدن,səmaːptə,dst kʃjdn,End,Desist,0.8888888888888888,0.75,0.3098958333333333,0.3489583333333333,4.953125,0.3229166666666667,9,Devanagari,Arabic,synonym,0
4030,नमक,داماد,nəmək,dɒmɒd,Salt,son in law,0.8,0.4,0.1125,0.1166666666666666,1.475,0.1125,5,Devanagari,Arabic,hard_negative,0
3212,मुबारक,مروارید,mubaːrək,mrvɒrjd,Auspicious,Pearls,0.75,0.4285714285714285,0.1339285714285714,0.1666666666666666,2.196428571428572,0.1339285714285714,7,Devanagari,Arabic,hard_negative,0
3899,गश्त,ساستا,ɡəʃtə,sɒstɒ,patrol,ساستا,0.8,0.2,0.1208333333333333,0.125,1.325,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
4790,आधार,حریص,aːd̤aːr,hrjs,base,حریص,1.0,1.0,0.2083333333333333,0.2708333333333333,4.25,0.2083333333333333,4,Devanagari,Arabic,synonym,0
1635,समूह,جمعیت,səmuːɦ,d͡ʒmʔjt,Group,population,0.8571428571428571,0.8,0.2458333333333333,0.2666666666666666,4.425,0.2458333333333333,5,Devanagari,Arabic,synonym,0
4954,ठोस,جامد,ʈʰos,d͡ʒɒmd,Solid,جامد,1.0,0.5,0.296875,0.3229166666666666,2.5625,0.3229166666666666,4,Devanagari,Arabic,synonym,0
31,त्यागना,رها کردن,tjaːɡnaː,rhɒ krdn,give up,to release,1.0,0.5714285714285714,0.2529761904761905,0.2976190476190476,3.7142857142857135,0.2767857142857143,8,Devanagari,Arabic,synonym,0
3894,ख़्वाब,قواد,xvaːb,ɣvɒd,dream,pimp,0.8,0.25,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,6,Devanagari,Arabic,hard_negative,0
142,क़िला,قلعه,qilaː,ɣlʔh,fort,Castle,0.8,0.5,0.2395833333333333,0.2708333333333333,4.625,0.2395833333333333,5,Devanagari,Arabic,loan,1
1411,स्पष्ट अर्थ का,استوار,spəʂʈə artʰə kaː,ɒstvɒr,lucid,استوار,0.9375,0.5833333333333334,0.4982638888888888,0.5520833333333334,4.520833333333333,0.546875,14,Devanagari,Arabic,synonym,0
37,त्यागना,خالی کردن,tjaːɡnaː,xɒlj krdn,give up,Empty,1.0,0.75,0.359375,0.4114583333333333,4.484375,0.3932291666666667,9,Devanagari,Arabic,synonym,0
764,बाज़ार,بازیگر,baːzaːr,bɒzjɡr,market,Actor,0.5714285714285714,0.3333333333333333,0.2048611111111111,0.2291666666666666,2.1041666666666665,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
2965,ख़तरा,خطر,xətraː,xtr,danger,the danger,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,synonym,0
2460,अब्र,ابری,abrə,ɒbrj,abr,Cloudy,0.5,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Devanagari,Arabic,hard_negative,0
741,बजाय,کار,bəd͡ʒaːj,kɒr,rather than,Work,1.0,0.4,0.475,0.5333333333333333,4.425,0.5125,4,Devanagari,Arabic,random,0
1277,भला-बुरा कहना,انتقاد,b̤əlaː-buraː kəɦnaː,ɒntɣɒd,scold,Criticism,1.0,0.7692307692307693,0.530448717948718,0.5929487179487178,4.644230769230769,0.5913461538461539,13,Devanagari,Arabic,synonym,0
3922,चिराग़,باراک,t͡ʃiraːɣ,bɒrɒk,lamp,Barack,0.875,0.2,0.1208333333333333,0.125,1.425,0.1208333333333333,6,Devanagari,Arabic,hard_negative,0
796,बुत,هندی,but,hndj,fetish,Hindi,1.0,0.75,0.3958333333333333,0.4375,5.0625,0.421875,4,Devanagari,Arabic,random,0
552,दिरम,درام,dirəm,drɒm,diram,Drama,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,4,Devanagari,Arabic,hard_negative,0
5222,अनिश्चितकालीन,کدر,aniʃt͡ʃitkaːliːn,kdr,indefinite,کدر,0.9375,0.75,0.703125,0.78125,5.760416666666667,0.7743055555555555,13,Devanagari,Arabic,synonym,0
259,गर्मी,آرمان,ɡərmiː,ɒrmɒn,Heat,Goals,0.6666666666666666,0.4,0.3208333333333333,0.4,3.65,0.3208333333333333,5,Devanagari,Arabic,hard_negative,0
3895,प्रकट,مشهود,prəkəʈ,mʃhvd,apparent,obvious,1.0,0.8333333333333334,0.2986111111111111,0.3402777777777777,3.875,0.3159722222222222,5,Devanagari,Arabic,synonym,0
3208,प्रतिकूल,شدید,prətikuːl,ʃdjd,Adverse,Intense,1.0,0.875,0.4947916666666667,0.5625,4.578125,0.5546875,8,Devanagari,Arabic,synonym,0
930,मैदान,مادرزن,mæːdaːn,mɒdrzn,Field,mother-in-law,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.25,2.5416666666666665,0.2395833333333333,6,Devanagari,Arabic,hard_negative,0
2062,मसनद,ماساژ,məsnəd,mɒsɒʒ,Masnad,Massage,0.6666666666666666,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9166666666666667,0.2291666666666666,5,Devanagari,Arabic,hard_negative,0
792,बुरक़ा,بار,burqaː,bɒr,burqa,Bar,0.6666666666666666,0.4,0.3833333333333334,0.425,3.2,0.425,6,Devanagari,Arabic,hard_negative,0
565,सहायक,اضافی,səɦaːjək,ɒzɒfj,Assistant,Extra,0.875,0.7142857142857143,0.3779761904761904,0.4166666666666667,4.232142857142857,0.4047619047619047,5,Devanagari,Arabic,synonym,0
2176,रास्ता,حادثه,raːstaː,hɒdsh,way,the accident,0.8571428571428571,0.2,0.1458333333333333,0.175,2.35,0.1458333333333333,6,Devanagari,Arabic,hard_negative,0
5485,रोष,تحریک,roʂ,thrjk,Fury,Movement,0.8,0.8,0.4416666666666667,0.4916666666666667,4.2,0.4791666666666667,5,Devanagari,Arabic,synonym,0
851,अकड़न,ظریف,akɽən,zrjf,stiff,delicate,1.0,0.8,0.3333333333333333,0.375,3.9,0.3541666666666667,5,Devanagari,Arabic,synonym,0
623,निगाह,ناگاه,niɡaːɦ,nɒɡɒh,gaze,Suddenly,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,5,Devanagari,Arabic,hard_negative,0
4163,मीनार,معمار,miːnaːr,mʔmɒr,Tower,Architect,0.7142857142857143,0.4,0.1041666666666666,0.1166666666666666,1.5,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
4051,जिद्दी,لجباز,d͡ʒiddiː,ld͡ʒbɒz,Stubborn,لجباز,0.75,0.8,0.2833333333333333,0.325,4.825,0.2833333333333333,6,Devanagari,Arabic,synonym,0
5265,अभिमान,اعتماد به نفس,ab̤imaːn,ɒʔtmɒd bh nfs,Pride,Self Confidence,0.9230769230769232,0.6363636363636364,0.4791666666666667,0.5227272727272727,4.454545454545454,0.5189393939393939,13,Devanagari,Arabic,synonym,0
5357,चौकस,محتاطانه,t͡ʃɔːkəs,mhtɒtɒnh,attentive,enclosed,1.0,0.75,0.4270833333333333,0.46875,3.84375,0.4635416666666667,8,Devanagari,Arabic,synonym,0
2451,ख्याति,افتخار و احترام,kʰjaːti,ɒftxɒr v ɒhtrɒm,reputation,Pride and respect,0.9333333333333332,0.6153846153846154,0.5913461538461539,0.6634615384615384,5.144230769230769,0.6618589743589745,15,Devanagari,Arabic,synonym,0
73,आशिक़ी,جشن,aːʃiqiː,d͡ʒʃn,Aashiqui,Celebration,1.0,0.8,0.4833333333333334,0.5416666666666666,5.175,0.525,6,Devanagari,Arabic,random,0
2884,दरअसल,داروساز,dərasəl,dɒrvsɒz,Actually,Pharmacist,0.5714285714285714,0.2857142857142857,0.0863095238095238,0.0952380952380952,1.7857142857142858,0.0863095238095238,7,Devanagari,Arabic,hard_negative,0
471,तर्जुमान,ترجمان,tərd͡ʒumaːn,trd͡ʒmɒn,Translation,Interpreter,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,Devanagari,Arabic,loan,1
1094,शीर,حراست,ʃiːr,hrɒst,sheer,Custody,1.0,0.8,0.4458333333333333,0.5166666666666666,4.575,0.4958333333333334,5,Devanagari,Arabic,random,0
5460,बेकार,حقیر,bekaːr,hɣjr,Waste,Contemptible,0.8333333333333334,0.6,0.2708333333333333,0.3083333333333333,3.325,0.2916666666666666,5,Devanagari,Arabic,synonym,0
3886,अटल,مشخص ،,aʈəl,mʃxs ،,firm,"Specified ,",1.0,0.75,0.1875,0.2083333333333333,4.5,0.1875,6,Devanagari,Arabic,synonym,0
1719,तुग़लक़,اخراج,tuɣləq,ɒxrɒd͡ʒ,Tughlaq,laying off,1.0,0.1666666666666666,0.2534722222222222,0.2847222222222222,2.270833333333333,0.2673611111111111,7,Devanagari,Arabic,hard_negative,0
720,फ़िक्र,نقاشی,fikrə,nɣɒʃj,concern,Painting,1.0,0.8,0.2583333333333333,0.3083333333333333,4.975,0.2583333333333333,6,Devanagari,Arabic,random,0
3778,हुनर,بازار,ɦunər,bɒzɒr,skill,Market,0.8,0.4,0.1083333333333333,0.1083333333333333,2.05,0.1083333333333333,5,Devanagari,Arabic,hard_negative,0
3106,बुत-कदा,بازرگانی,butə-kədaː,bɒzrɡɒnj,fetishly,Business,0.9,0.375,0.1171875,0.140625,2.078125,0.1171875,8,Devanagari,Arabic,hard_negative,0
719,फ़ास,تندرست,faːs,tndrst,cost,Healthy,0.8333333333333334,0.8333333333333334,0.53125,0.6041666666666666,5.083333333333333,0.5798611111111112,6,Devanagari,Arabic,random,0
4454,उन्मादपूर्ण,خوشحال,unmaːdpuːrɳə,xvʃhɒl,ecstatic,Happy,1.0,0.7,0.4666666666666666,0.5208333333333333,4.8,0.50625,11,Devanagari,Arabic,synonym,0
3465,सार्थक,پردرآمد,saːrtʰək,prdrɒmd,Meaningful,پررآمد,0.875,0.7142857142857143,0.3035714285714285,0.369047619047619,4.0,0.3184523809523809,7,Devanagari,Arabic,synonym,0
4663,कुछ,ضعیف,kut͡ʃʰ,zʔjf,Some,Weak,1.0,1.0,0.40625,0.4479166666666666,4.5,0.4270833333333333,4,Devanagari,Arabic,synonym,0
3196,तूफ़ानी,شدید,tuːfaːniː,ʃdjd,windy,Intense,1.0,0.8333333333333334,0.4027777777777777,0.4513888888888888,4.1875,0.4375,7,Devanagari,Arabic,synonym,0
459,तर,چلغوزه,tər,t͡ʃlɣvzh,So,چلغوزه,0.875,0.8333333333333334,0.53125,0.5972222222222222,5.229166666666667,0.5763888888888888,6,Devanagari,Arabic,random,0
1058,स्पष्टवादी,صریح,spəʂʈəvaːdiː,srjh,candid,straight,0.9166666666666666,0.9,0.5979166666666667,0.6708333333333334,5.4,0.65625,10,Devanagari,Arabic,synonym,0
1598,ज़रा,تارا,zəraː,tɒrɒ,please,Stars,0.8,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0
611,नादानी,نادان,naːdaːniː,nɒdɒn,stupid,simpleton,0.6666666666666666,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,Devanagari,Arabic,hard_negative,0
4493,विरोधी,مقاوم,virod̤iː,mɣɒvm,Anti,Resistant,1.0,0.8333333333333334,0.2951388888888889,0.3472222222222221,4.229166666666667,0.3229166666666667,6,Devanagari,Arabic,synonym,0
3827,धुंधला,ابری,d̤und̤laː,ɒbrj,Foggy,Cloudy,1.0,0.6666666666666666,0.40625,0.4583333333333333,3.7916666666666665,0.4340277777777778,6,Devanagari,Arabic,synonym,0
2767,ज़ार,دار,zaːr,dɒr,Tsar,دار,0.75,0.0,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,4,Devanagari,Arabic,hard_negative,0
4498,दुविधा में पड़ा हुआ,مقاوم,duvid̤aː men pəɽaː ɦuaː,mɣɒvm,in a dilemma,Resistant,0.9565217391304348,0.875,0.66015625,0.7395833333333333,5.625,0.7330729166666667,19,Devanagari,Arabic,synonym,0
1042,वहशी,تعلیم,vəɦʃiː,tʔljm,goth,Education,1.0,0.8,0.2333333333333333,0.2666666666666667,4.25,0.2333333333333333,5,Devanagari,Arabic,random,0
920,मुर्दार,مردار,murdaːr,mrdɒr,dead,Dead,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1
5308,उपलब्धि,تحقق,upləbd̤i,thɣɣ,achievement,Realization,1.0,0.8571428571428571,0.4880952380952381,0.5416666666666666,4.446428571428571,0.5297619047619048,7,Devanagari,Arabic,synonym,0
1123,सर्द,ستردن,sərdə,strdn,cold,you will want to,0.4,0.4,0.1333333333333333,0.1583333333333333,3.15,0.1333333333333333,5,Devanagari,Arabic,hard_negative,0
2144,मौसीक़ी,هم‌اتاقی,mɔːsiːqiː,hm‌ɒtɒɣj,Aunt,roommate,1.0,0.2857142857142857,0.2172619047619048,0.2380952380952381,2.375,0.2321428571428571,8,Devanagari,Arabic,hard_negative,0
2468,वैभव,افتخار و احترام,væːb̤əv,ɒftxɒr v ɒhtrɒm,Splendor,Pride and respect,0.9333333333333332,0.6923076923076923,0.5865384615384615,0.6602564102564104,4.990384615384615,0.6570512820512822,15,Devanagari,Arabic,synonym,0
868,मादर,مخدر,maːdər,mxdr,mother,Narcotics,0.5,0.4,0.2541666666666667,0.2833333333333333,3.175,0.275,4,Devanagari,Arabic,hard_negative,0
586,नक़ल,خاقان,nəqəl,xɒɣɒn,copy,خاقان,1.0,0.4,0.1708333333333333,0.175,2.425,0.1708333333333333,5,Devanagari,Arabic,random,0
1175,सिलसिला,سلسله,silsilaː,slslh,continuation,Series,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan,1
1003,रेशम,ابریشم,reʃəm,ɒbrjʃm,silk,Silk,0.6666666666666666,0.6666666666666666,0.3159722222222222,0.3819444444444444,4.104166666666667,0.3298611111111111,6,Devanagari,Arabic,loan,1
5065,लौकिक,گذرا,lɔːkik,ɡzrɒ,Cosmic,Transitory,1.0,0.8,0.4083333333333334,0.4666666666666667,5.75,0.4291666666666667,5,Devanagari,Arabic,synonym,0
2733,जल्द,جاذبه,d͡ʒəldə,d͡ʒɒzbh,Early,gravity,0.5714285714285714,0.6,0.1041666666666666,0.1166666666666666,2.0,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
1740,विवाद,تعارض,vivaːd,tʔɒrz,dispute,Conflict,1.0,0.8,0.2333333333333333,0.2916666666666667,4.575,0.2333333333333333,5,Devanagari,Arabic,synonym,0
1026,निष्पक्ष,سرراست,niʂpəkʂə,srrɒst,Neutral,Straight,1.0,0.75,0.359375,0.4166666666666667,4.15625,0.3854166666666667,8,Devanagari,Arabic,synonym,0
1204,लेना,قاپیدن,lenaː,ɣɒpjdn,Take,Grab,1.0,0.8333333333333334,0.4375,0.4861111111111111,4.729166666666667,0.4722222222222221,6,Devanagari,Arabic,synonym,0
3552,ख़ूबानी,سامانی,xuːbaːniː,sɒmɒnj,Apricot,سامانی,0.8888888888888888,0.5,0.1145833333333333,0.1249999999999999,1.8333333333333333,0.1145833333333333,7,Devanagari,Arabic,hard_negative,0
1519,ट्रांसमीटरों,خودخواه,ʈraːnsmiːʈron,xvdxvɒh,transmitters,selfish,1.0,0.8181818181818182,0.4242424242424242,0.4848484848484848,4.261363636363637,0.4659090909090909,12,Devanagari,Arabic,synonym,0
491,तारीख़,تاریخ,taːriːx,tɒrjx,date,History,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
3476,पारिश्रमिक-संबंधी,پاداش,paːriʃrəmikə-səmbənd̤iː,pɒdɒʃ,remunerative,reward,0.9130434782608696,0.7368421052631579,0.6820175438596492,0.7631578947368421,5.631578947368421,0.7609649122807017,17,Devanagari,Arabic,synonym,0
4276,आंख को पकड़ने,معروف,aːŋkʰə ko pəkɽəne,mʔrvf,eye catching,Famous,1.0,0.9230769230769232,0.6201923076923077,0.6923076923076923,5.711538461538462,0.6842948717948718,13,Devanagari,Arabic,synonym,0
4752,भ्रष्ट,تحقیر شده,b̤rəʂʈə,thɣjr ʃdh,corrupt,Humiliated,0.8888888888888888,0.625,0.3307291666666667,0.390625,3.5,0.3645833333333333,9,Devanagari,Arabic,synonym,0
101,इस्लाम,تسلیم,islaːm,tsljm,Islam,admit,0.5,0.4,0.1125,0.1333333333333333,2.525,0.1125,6,Devanagari,Arabic,hard_negative,0
1913,लम्बा,طولانی کردن,ləmbaː,tvlɒnj krdn,long,Extend,0.9090909090909092,0.8,0.5145833333333334,0.5791666666666667,4.725,0.56875,11,Devanagari,Arabic,synonym,0
2204,रौज़न,خراسان,rɔːzən,xrɒsɒn,rauzan,Khorasan,0.8333333333333334,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.6666666666666667,0.2152777777777778,6,Devanagari,Arabic,hard_negative,0
878,माह,ما,maːɦ,mɒ,Month,What,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,Devanagari,Arabic,hard_negative,0
548,दहलीज़,درجه,dəɦliːz,drd͡ʒh,threshold,Degree,0.8571428571428571,0.6666666666666666,0.4027777777777778,0.4583333333333334,4.125,0.4375,6,Devanagari,Arabic,random,0
2322,अद्भुत,عجیب,adb̤ut,ʔd͡ʒjb,stunning,Amazing,0.8333333333333334,1.0,0.325,0.3666666666666667,3.625,0.3458333333333333,6,Devanagari,Arabic,synonym,0
477,अथक,فداکار,atʰək,fdɒkɒr,tireless,فداکار,1.0,0.5,0.375,0.4305555555555555,4.0,0.4201388888888888,6,Devanagari,Arabic,synonym,0
3806,आतिशबाज़ी,آدیس آبابا,aːtiʃbaːziː,ɒdjs ɒbɒbɒ,fireworks,Addis Ababa,1.0,0.3333333333333333,0.1898148148148148,0.2083333333333333,2.0277777777777777,0.2013888888888888,10,Devanagari,Arabic,hard_negative,0
1438,लड़ाई,نبرد,ləɽaːiː,nbrd,War,Battle,1.0,0.8,0.3416666666666667,0.3833333333333333,5.425,0.3625,5,Devanagari,Arabic,synonym,0
2150,आनंद,شادی,aːnəndə,ʃɒdj,Happiness,Wedding,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.9375,0.4236111111111111,4,Devanagari,Arabic,synonym,0
