,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
367,German-French,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,-6.585335700000001,0.6137993931770325,0.6542581915855408,loan
368,German-French,Contenance,contenance,kɔntənaŋkə,kɔ̃tənɑ̃s,Capacity,capacity,-2.4968507,0.7010676860809326,0.6737302541732788,loan
369,German-French,diaphan,diaphane,diːɑːfɑːn,djafan,diaphan,diaphanous,-2.7585745,0.8400170207023621,0.6162301301956177,loan
370,German-French,intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,-5.774674,0.8862999677658081,0.7502967119216919,loan
371,German-French,Chauvinist,chauviniste,xaufiːnɪst,ʃovinist,Chauvinist,chauvinist,-11.583911,0.7726244926452637,0.6714875102043152,loan
372,German-French,Fauteuil,fauteuil,fautoːyːiːl,fotœj,Armchair,armchair,-2.3748302000000003,0.8119117021560669,0.6269271373748779,loan
373,German-French,Appell,appel,apɛl,apəl,Appeal,appel,-1.9394164,0.8708207011222839,0.7618222832679749,loan
374,German-French,Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,-6.4876795,0.9999998807907104,0.9999991059303284,loan
375,German-French,Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,-6.09425,0.7346726059913635,0.6810365915298462,loan
376,German-French,formidabel,formidable,fɔʀmiːdɑːbeːl,fɔʀmidabl,formidable,formidable,-2.6674626,0.8754967451095581,0.7067592144012451,loan
377,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,-9.410998,0.8633487820625305,0.4759212136268616,loan
378,German-French,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,-5.760929,0.6567997932434082,0.614393949508667,loan
379,German-French,Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,-5.7926965,0.8981710076332092,0.7502718567848206,loan
380,German-French,Dom,dôme,doːm,dom,Dom,dome,-0.9992216,0.8277287483215332,0.675645649433136,loan
381,German-French,Moral,morale,moːʀɑːl,mɔʀal,Moral,morale,-0.99670374,0.7545546293258667,0.5842142105102539,loan
382,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,-4.348644999999999,0.8481789827346802,0.6678206324577332,loan
383,German-French,Hangar,hangar,hɑːŋɑːʀ,ɑ̃ɡaʀ,Hangar,hangar,-5.7660613,0.8361677527427673,0.5546483397483826,loan
384,German-French,grotesk,grotesque,kʀoːtɛsk,ɡʀɔtɛsk,grotesque,grotesque,-1.8552938,0.6679139733314514,0.5125139355659485,loan
385,German-French,Necessaire,nécessaire,neːkɛsaiʀə,nezɛsɛʀ,Necessary,necessary,-0.5310644,0.7435939908027649,0.6694217920303345,loan
386,German-French,intrigant,intrigant,ɪntʀiːçant,ɛ̃tʀiɡɑ̃,intriguing,intriguing,-5.134608,0.8473185896873474,0.6836948394775391,loan
387,German-French,Romancier,romancier,ʀoːmaŋkiːʀ,ʀɔmɑ̃sjəʀ,Novelist,novelist,-3.2684447999999997,0.8201114535331726,0.6672374606132507,loan
388,German-French,Kulisse,coulisse,kuːlɪsə,kulis,backdrop,backstage,-0.7531233,0.5840365290641785,0.7317482233047485,loan
389,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,-5.419996299999999,0.6850821375846863,0.7673198580741882,loan
390,German-French,salopp,salope,zɑːlɔp,salɔp,casual,slut,-1.4359307,0.7155700325965881,0.7143419981002808,loan
391,German-French,Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,-3.6965091,0.7450409531593323,0.6036700606346129,loan
392,German-French,Chaiselongue,chaise longue,xaiseːloːŋuːə,ʃɛzə lɔ̃ɡ,Chaiselongue,lounge chair,-1.9978893,0.7801486253738403,0.7363043427467346,loan
393,German-French,Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,-5.4139843,0.8333764076232909,0.6918414235115051,loan
394,German-French,Markise,marquise,maʀkiːsə,maʀkiz,,marquise,-2.3146136000000004,0.9311810731887816,0.7490996718406677,loan
395,German-French,illuster,illustre,ɪlʊstɐ,ijystʀ,illuster,illustrated,-2.1843057,0.5020751357078552,0.659868061542511,loan
396,German-French,amourös,amoureux,ɑːmoːuːʀøːs,amuʀœ,amourös,lover,-4.3290534,0.8880670666694641,0.6946181058883667,loan
397,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,-5.323815,0.8924745917320251,0.5421968698501587,loan
398,German-French,Poetik,poétique,poːeːtiːk,pœ́tik,Poetic,poetic,-0.8484078000000002,0.8478339910507202,0.693028450012207,loan
399,German-French,Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,-6.090135,0.6337692141532898,0.6431721448898315,loan
400,German-French,Bouquet,Bouquet,boːʊkveːt,bukɛ,Bouquet,Bouquet,-3.5511133999999998,0.7967663407325745,0.7707082033157349,loan
401,German-French,Avance,avance,ɑːfaŋkə,avɑ̃s,Advance,advance,-1.9842746999999998,0.8876020908355713,0.785706102848053,loan
402,German-French,leger,léger,leːɡɐ,leʒəʀ,leger,light,-6.5695567,0.7484056353569031,0.6042019128799438,loan
403,German-French,Jalousie,jalousie,jɑːloːuːsiːə,ʒaluzi,Jealousy,jealousy,-1.829086,0.8947586417198181,0.6398021578788757,loan
404,German-French,Dossier,dossier,dɔsiːʀ,dɔsjəʀ,Dossier,dossier,-1.9532846000000001,0.7830639481544495,0.5755500793457031,loan
405,German-French,Boutique,boutique,boːuːtɪkvə,butik,Boutique,boutique,-4.4754076,0.8553536534309387,0.7450436353683472,loan
406,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,-44.547215,0.9313725233078004,0.5796732902526855,loan
407,English-German,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,-5.346513,0.8995850086212158,0.8622655272483826,loan
408,English-German,Klass,Klass,klæs,klas,Klass,Klass,-1.3569976000000001,0.9999998807907104,1.0,loan
409,English-German,bleicherde,Bleicherde,bleicherde*,plaixəʀdə,bleaching earth,bleaching earth,-0.9761061,0.8518829345703125,0.908873975276947,loan
410,English-German,Andrist,Andrist,ˈændrɪst,antʀɪst,Andrist,Andrist,-3.2136703,0.9999998807907104,1.0,loan
411,English-German,Lipschutz,Lipschütz,ˈlɪpʃəts,lɪpʃyːt͡s,Lipschutz,Lipschütz,-2.3525436,0.596869707107544,0.7028533220291138,loan
412,English-German,Afterlehen,Afterlehen,afterlehen*,aftəʀleːən,Afterlehen,Afterlehen,-2.2312,0.4924356341362,0.514997124671936,loan
413,English-German,schnitzel,Schnitzel,schnitzel*,ʃniːt͡seːl,schnitzel,Schnitzel,-2.2605026,0.7974449396133423,0.6266505718231201,loan
414,English-German,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,-7.202418300000001,0.5484304428100586,0.7059496641159058,loan
415,English-German,boom,bummen,bum,bʊmən,boom,bummen,-4.552987,0.8085035085678101,0.5830926895141602,loan
416,English-German,Steffensmeier,Steffensmeier,ˈstɛfɪnsmaɪər,ʃtɛfənsmaiɐ,Steffensmeier,Steffensmeier,-2.6204946,0.25515931844711304,0.29438722133636475,loan
417,English-German,allele,Allel,əˈlɛli,aleːl,allele,allele,-2.6279445,0.8002256751060486,0.4503630697727203,loan
418,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,-5.560097,0.7813042998313904,0.6276601552963257,loan
419,English-German,Betzold,Betzold,ˈbɛtzoʊld,beːt͡sɔlt,Betzold,Betzold,-2.3935244,0.8120396137237549,0.7328431606292725,loan
420,English-German,arginine,Arginin,arginine*,aʀɡiːniːn,arginine,arginine,-3.1047559,0.5131869912147522,0.6867529153823853,loan
421,English-German,Gerhardt,Gerhardt,ˈgərhɑrt,ɡəʀhaʀt,Gerhardt,Gerhardt,-1.493396,0.8623524308204651,0.7571895122528076,loan
422,English-German,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,-4.214117,0.7793852090835571,0.7818216681480408,loan
423,English-German,Katzenklavier,Katzenklavier,katzenklavier*,kɑːt͡səŋklɑːfiːʀ,cat piano,cat piano,-3.9403672,0.8126549124717712,0.4789876341819763,loan
424,English-German,aufeis,Aufeis,aufeis*,aufais,on ice,On ice,-1.8160735000000001,0.8040354251861572,0.6444805860519409,loan
425,English-German,Trabant,Trabant,trabant*,tʀɑːbant,Trabant,Trabant,-1.257871,0.8486435413360596,0.8315665721893309,loan
426,English-German,frikadellen,Frikadellen,frikadellen*,fʀiːkɑːdɛlən,meatballs,meatballs,-3.407656,0.8692418336868286,0.7384552359580994,loan
427,English-German,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,-5.538997,0.7582709789276123,0.7423874139785767,loan
428,English-German,Künstlerroman,Künstlerroman,künstlerroman*,kʏnstləʀʀoːmɑːn,artist novel,artist novel,-11.062756,0.8452874422073364,0.8004147410392761,loan
429,English-German,Kloth,Kloth,klɑθ,kloːt,Kloth,Kloth,-3.5174232000000005,0.7160290479660034,0.6505488157272339,loan
430,English-German,Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,-4.603346,0.7893032431602478,0.7003698945045471,loan
431,English-German,Siebold,Siebold,ˈsiˌboʊld,ziːbɔlt,Siebold,Siebold,-2.3982894,0.896774172782898,0.7256690859794617,loan
432,English-German,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,-27.657365999999996,0.6161081194877625,0.7103986740112305,loan
433,English-German,Neuendorf,Neuendorf,ˈnuəndɔrf,noːyːəndɔʀf,Neuendorf,Neuendorf,-4.2804055,0.9999997615814208,1.0,loan
434,English-German,Roloff,Roloff,ˈrɑlɔf,ʀoːlɔf,Roloff,Roloff,-0.96015,0.8154277801513672,0.6918215751647949,loan
435,English-German,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,-2.5544564999999997,0.6737542152404785,0.7024418711662292,loan
436,English-German,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,-8.819606,0.8416520357131958,0.7249236702919006,loan
437,English-German,alpenstocker,alpenstöcker,alpenstocker*,alpənstœkɐ,alpenstocker,alpenstöcker,-1.6215565,0.8891195058822632,0.5955010056495667,loan
438,English-German,Aufgabe,Aufgabe,aufgabe*,aʊfɡɑːbə,task,task,-0.71677536,0.8126401305198669,0.6424661874771118,loan
439,English-German,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,-7.3771960000000005,0.5175045132637024,0.5860505700111389,loan
440,English-German,Klabautermann,Klabautermann,klabautermann*,klɑːbautəʀman,kobalin man,kobalin man,-1.3261566999999999,0.7035010457038879,0.7076472640037537,loan
441,English-German,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,-4.6740949999999994,0.8243526220321655,0.7819539308547974,loan
442,English-German,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,-2.8629436000000004,0.8414187431335449,0.6955808401107788,loan
443,English-German,singspiel,Singspiel,singspiel*,zɪŋspiːl,singing game,singspiel,-4.374497,0.8553875088691711,0.5792106986045837,loan
444,English-German,Joachimsthaler,Joachimsthaler,joachimsthaler*,joːɑːxɪmstɑːlɐ,Joachimsthaler,Joachimsthaler,-3.2863413999999995,0.8594944477081299,0.8980684876441956,loan
445,English-German,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,-2.5773314999999997,0.849025309085846,0.6623958945274353,loan
446,English-German,kummel,Kümmel,kummel*,kʏmeːl,chamomile,Caraway seeds,-1.0948597,0.8396844267845154,0.8543981909751892,loan
447,English-German,Reichstag,Reichstag,reichstag*,ʀaɪkstɑːk,Reichstag,Reichstag,-0.79926074,0.8647413849830627,0.7378824949264526,loan
448,English-German,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,-5.2523885,0.6866952776908875,0.5009914636611938,loan
449,English-German,Krause,Krause,krɔs,kʀausə,frill,frill,-3.5113722999999997,0.9999997615814208,1.0,loan
450,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,-5.203456,0.8549166917800903,0.7451916337013245,loan
451,English-German,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,-5.511701599999999,0.7530969381332397,0.8408794403076172,loan
452,English-German,Löwchen,Löwchen,löwchen*,lœvxən,Lowchen,Lowchen,-1.2489563999999997,0.6580918431282043,0.5607268810272217,loan
453,English-German,Speth,Speth,spɛθ,ʃpeːt,Speth,Speth,-2.014303,0.4711921215057373,0.6889346241950989,loan
454,English-German,Knaus,Knaus,nɔz,knaus,Knaus,Knaus,-1.9319351999999999,0.7698947191238403,0.7024555206298828,loan
455,English-German,sprachbund,Sprachbund,sprachbund*,ʃpʀaxbʊnt,Sprachbund,Sprachbund,-3.2921525999999997,0.8529956340789795,0.6207544207572937,loan
456,English-German,Brecheisen,Brecheisen,ˈbrɛkaɪsən,pʀeːxaisən,crowbar,crowbar,-4.420074,0.9999995827674866,1.0,loan
457,English-German,Sieh,Sieh,si,ziː,see,see,-1.227401,0.999999701976776,1.0,loan
458,English-German,Spiegelman,Spiegelmann,ˈspigəlmən,ʃpiːɡɛlman,Spiegelman,,-2.1113205,0.7746155261993408,0.7038792967796326,loan
459,English-German,stauchwall,Stauchwall,stauchwall*,ʃtaʊxval,stauchwall,Stauchwall,-3.2387216,0.7653569579124451,0.6466846466064453,loan
460,English-German,Römertopf,Römertopf,römertopf*,ʀøːməʀtoːp͡f,Römertopf,Römertopf,-2.9832103,0.829451858997345,0.6604829430580139,loan
461,English-German,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,-5.0688934,0.8687919378280641,0.7955746650695801,loan
462,English-German,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,-1.79358,0.8068289756774902,0.6534222364425659,loan
463,English-German,Arklitten,Arklitten,arklitten*,aʀklɪtən,Arklitten,Arklitten,-3.3260012000000003,0.6949095129966736,0.5466920733451843,loan
464,English-German,Seck,Seck,sɛk,zɛk,Seck,Seck,-2.0965974,0.5708016157150269,0.7992144227027893,loan
465,English-German,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,-2.8301342000000003,0.8525932431221008,0.7493787407875061,loan
466,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,-4.5649752999999995,0.901470422744751,0.7397245764732361,loan
467,English-German,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,-13.509962,0.7874891757965088,0.6842800974845886,loan
468,English-German,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,-5.777042400000001,0.8300479650497437,0.6301013231277466,loan
469,English-German,Engelken,Engelken,ˈɛŋgɪlkən,ənɡɛlkən,angels,angels,-7.0120735,0.855068564414978,0.6381688117980957,loan
470,English-German,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,-3.8288982000000003,0.7960988283157349,0.710114061832428,loan
471,English-German,Eckey,Eckey,eckey*,ɛkai,Eckey,Eckey,-2.7427049,0.7667052745819092,0.6652369499206543,loan
472,English-German,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,-4.6125207,0.910353422164917,0.663878321647644,loan
473,English-German,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,-2.7307782000000005,0.6648853421211243,0.6018919944763184,loan
474,English-German,Platte,Platte,plæt,platə,Platte,Platte,-2.4444613,0.6019053459167479,0.6519266963005066,loan
475,English-German,Christlieb,Christlieb,ˈkrɪˌstlib,xʀɪstliːp,Christlieb,Christlieb,-1.2648658000000002,0.9264976978302002,0.6991271376609802,loan
476,English-German,Bismarck,Bismarck,ˈbɪzˌmɑrk,bɪsmaʀk,Bismarck,Bismarck,-0.7718208000000001,0.8671793937683105,0.6652100682258606,loan
477,English-German,lederhosen,Lederhose,lederhosen*,leːdəʀhoːsə,lederhosen,leather pants,-2.1624223999999996,0.853184163570404,0.5742517113685608,loan
478,English-German,Lechtenberg,Lechtenberg,ˈlɛktənbərg,lɛxtənbəʀk,Lechtenberg,Lechtenberg,-2.9565587000000004,0.733392596244812,0.7334663271903992,loan
479,English-German,Frauenfeld,Frauenfeld,frauenfeld*,fʀauənfɛlt,Frauenfeld,Frauenfeld,-3.0477366000000004,0.475723534822464,0.7217456102371216,loan
480,English-German,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,-2.1833975,0.7951987385749817,0.6726157069206238,loan
481,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,-2.9463274,0.8167538642883301,0.6293378472328186,loan
482,English-German,Anschluss,Anschluss,ˈɑnʃlus,anʃlʊs,connection,connection,-4.8999120000000005,0.6834393739700317,0.7962413430213928,loan
483,English-German,Schraufnagel,Schraufnagel,ʃˈraʊfnəgəl,ʃʀaʊfnɑːɡeːl,screw nail,screw nail,-1.9295584,0.8439834713935852,0.7803072333335876,loan
484,English-German,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,-6.4360685,0.6858539581298828,0.5821347832679749,loan
485,English-German,Kaiserslautern,Kaiserslautern,kaiserslautern*,kaisəʀslautəʀn,Kaiserslautern,Kaiserslautern,-3.3478968,0.7911926507949829,0.57492595911026,loan
486,English-German,Dost,Dost,dɑst,dɔst,Dost,Dost,-2.2455453999999997,0.5042397379875183,0.671101450920105,loan
487,English-German,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,-8.591426,0.7955830693244934,0.6318304538726807,loan
488,English-German,Umwelt,Umwelt,umwelt*,ʊmvɛlt,environment,environment,-3.5354300000000003,0.5833242535591125,0.7421185374259949,loan
489,English-German,ergotamine,Ergotamin,ergotamine*,əʀɡoːtɑːmiːn,ergotamine,Ergotamine,-1.0733982,0.6371262669563293,0.7895610928535461,loan
490,English-German,vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,-2.034533,0.8157457113265991,0.6436150670051575,loan
491,English-German,hexenmeister,Hexenmeister,hexenmeister*,hɛksənmaɪstɐ,Sorcerer,Sorcerer,-6.508148,0.8359882831573486,0.6750255227088928,loan
492,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,-4.069914,0.8672952651977539,0.7627817392349243,loan
493,English-German,Kauth,Kauth,kɔθ,kaut,Hot,Hot,-1.2616236,0.8829112052917479,0.5603039264678955,loan
494,English-German,Sen,Sen,sɛn,zən,Sen,Sen,-2.22915,0.768682062625885,0.7295437455177307,loan
495,English-German,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,-2.1454582,0.7807684540748596,0.5921408534049988,loan
496,English-German,Kloss,Kloss,klɔs,klɔs,Kloss,Kloss,-0.69745255,0.7197783589363098,0.4996826350688934,loan
497,English-German,spiel,Spiel,spil,ʃpiːl,spiel,Spiel,-1.3763735000000001,0.8941759467124939,0.5746801495552063,loan
498,English-German,Hiester,Hiester,ˈhaɪɪstər,hɪstɐ,Hiester,Hiester,-3.4949657999999997,0.8671274185180664,0.6880009770393372,loan
499,English-German,Jost,Jost,ʤɑst,jɔst,Jost,Jost,-3.5598165999999996,0.5212480425834656,0.5503643155097961,loan
500,English-German,Sick,Sick,sɪk,zɪk,Sick,Sick,-1.9435042000000002,0.8017710447311401,0.6003302931785583,loan
501,English-German,Antifa,Antifa,antifa*,antiːfɑː,Antifa,Antifa,-3.7120218,0.8678514361381531,0.7221582531929016,loan
502,English-German,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,-4.766614,0.8478292226791382,0.7922213077545166,loan
503,English-German,biotin,Biotin,ˈbaɪətən,biːoːtiːn,biotin,Biotin,-2.3522923,0.8135822415351868,0.7395798563957214,loan
504,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,-2.9616252999999997,0.8789319396018982,0.7884231805801392,loan
505,Romanian-Hungarian,vig,vég,viɡ,veːɡ,vig,end,-0.9633603000000001,0.7553691267967224,0.5505271553993225,loan
506,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,-9.897549,0.7741826772689819,0.7579774856567383,loan
507,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,-2.4368958,0.8557518124580383,0.6921467781066895,loan
508,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,-3.5646431000000005,0.8074712753295898,0.684886634349823,loan
509,Romanian-Hungarian,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,-3.5764225,0.9092742800712584,0.8015832901000977,loan
510,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,-6.924394,0.8572708368301392,0.6948137283325195,loan
511,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,-4.7559633,0.8524838089942932,0.6809539794921875,loan
512,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,-7.5769915999999995,0.853593647480011,0.6158972382545471,loan
513,Romanian-Hungarian,Feneș,Fényes,feneʃ,feːɲɛʃ,Feneş,Bright,-1.2644188,0.8082818984985352,0.6630077362060547,loan
514,Romanian-Hungarian,Otelec,Ótelek,otelek,oːtɛlɛk,The calf,Old food,-4.454407700000001,0.879787266254425,0.8055250644683838,loan
515,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,-6.925331,0.8184154629707336,0.7032023668289185,loan
516,Romanian-Hungarian,lacăt,lakat,lakət,lɒkɒt,lock,elbow,-1.5788834999999999,0.8788613677024841,0.631796658039093,loan
517,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,-2.4848745,0.8977170586585999,0.6321003437042236,loan
518,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,-4.031986,0.777328372001648,0.6252378225326538,loan
519,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,-1.454137,0.5044871568679811,0.7780656814575195,loan
520,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,-3.8038409,0.6885920763015747,0.5761270523071289,loan
521,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,-5.2415233,0.8781636953353882,0.6199422478675842,loan
522,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,-1.5464118999999998,0.906211256980896,0.6396282911300659,loan
523,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,-2.262073,0.8777680397033691,0.6251266598701477,loan
524,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,-6.829703299999999,0.36132752895355225,0.6366585493087769,loan
525,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,-6.162171,0.8418595194816589,0.6389977335929871,loan
526,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,-4.5479503,0.9034345746040344,0.6824358105659485,loan
527,Romanian-Hungarian,Toboș,Dobos,toboʃ,doboʃ,Toboș,Drummer,-1.3652921,0.6998576521873474,0.4672095775604248,loan
528,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,-2.642492,0.6765608787536621,0.5878269672393799,loan
529,Romanian-Hungarian,Palota,Palota,palota,pɒlotɒ,Vote,Vote,-1.2585677,0.6950452327728271,0.6585431694984436,loan
530,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,-3.5312972,0.8593601584434509,0.6780216097831726,loan
531,Romanian-Hungarian,Hetiur,Hétur,hetiur,heːtur,Hetiur,Named,-0.7968426,0.8256384134292603,0.6409507989883423,loan
532,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,-2.1393400000000002,0.9188425540924072,0.5112516283988953,loan
533,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,-6.7273684000000005,0.8194869756698608,0.4935021102428436,loan
534,Romanian-Hungarian,Prod,Pród,prod,proːd,Prod,Pród,-1.355602,0.8358914256095886,0.756364107131958,loan
535,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,-4.2014947,0.923607051372528,0.6199673414230347,loan
536,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,-2.78852,0.7314439415931702,0.6266512870788574,loan
537,Romanian-Hungarian,țel,cél,t͡sel,t͡seːl,goal,Target,-1.1161549,0.7947322726249695,0.5658300518989563,loan
538,Romanian-Hungarian,berc,berek,berk,bɛrɛk,cradle,themselves,-2.149693,0.9242358207702636,0.6325008273124695,loan
539,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,-1.3856667999999999,0.8605846166610718,0.7473503947257996,loan
540,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,-3.4304639999999997,0.7826379537582397,0.5542315244674683,loan
541,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,-7.933160000000001,0.8460485935211182,0.6126282811164856,loan
542,Romanian-Hungarian,Ileș,Illés,ileʃ,ilːeːʃ,Ileș,Elijah,-0.9365059000000001,0.7664089798927307,0.8091145157814026,loan
543,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,-3.1230922000000003,0.6919324398040771,0.43445733189582825,loan
544,Romanian-Hungarian,Giroc,Gyorok,d͡ʒirok,ɟorok,GIROCULUI,Fast,-0.8118529999999999,0.9280173182487488,0.7132311463356018,loan
545,Romanian-Hungarian,Băgara,Bogár,bəɡara,boɡaːr,thrust,Beetle,-1.0054688,0.8238609433174133,0.6390612721443176,loan
546,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,-0.88777333,0.6692302227020264,0.5696516633033752,loan
547,Romanian-Hungarian,Boldijar,Boldizsár,boldiʒar,boldiʒaːr,Boldeijer,Boldizsár,-2.1198366,0.90485417842865,0.7009860873222351,loan
548,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,-3.2024703,0.8376633524894714,0.6022348403930664,loan
549,Romanian-Hungarian,Indrei,Endre,indrei,ɛndrɛ,Indrei,Change,-0.70448846,0.7339608073234558,0.6343204379081726,loan
