,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
348,English-German,Engelken,Engelken,ˈɛŋgɪlkən,ənɡɛlkən,angels,angels,0,-7.0120735,0.855068564414978,0.6381688117980957,loan
349,English-German,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,1,-3.8288982000000003,0.7960988283157349,0.710114061832428,loan
350,English-German,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,2,-4.6125207,0.910353422164917,0.663878321647644,loan
351,English-German,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,3,-2.7307782000000005,0.6648853421211243,0.6018919944763184,loan
352,English-German,Frauenfeld,Frauenfeld,frauenfeld*,fʀauənfɛlt,Frauenfeld,Frauenfeld,0,-3.0477366000000004,0.475723534822464,0.7217456102371216,loan
353,English-German,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,3,-2.1833975,0.7951987385749817,0.6726157069206238,loan
354,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,2,-2.9463274,0.8167538642883301,0.6293378472328186,loan
355,English-German,Anschluss,Anschluss,ˈɑnʃlus,anʃlʊs,connection,connection,0,-4.8999120000000005,0.6834393739700317,0.7962413430213928,loan
356,English-German,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,1,-6.4360685,0.6858539581298828,0.5821347832679749,loan
357,English-German,Kaiserslautern,Kaiserslautern,kaiserslautern*,kaisəʀslautəʀn,Kaiserslautern,Kaiserslautern,0,-3.3478968,0.7911926507949829,0.57492595911026,loan
358,English-German,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0,-8.591426,0.7955830693244934,0.6318304538726807,loan
359,English-German,Umwelt,Umwelt,umwelt*,ʊmvɛlt,environment,environment,0,-3.5354300000000003,0.5833242535591125,0.7421185374259949,loan
360,English-German,hexenmeister,Hexenmeister,hexenmeister*,hɛksənmaɪstɐ,Sorcerer,Sorcerer,1,-6.508148,0.8359882831573486,0.6750255227088928,loan
361,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,4,-4.069914,0.8672952651977539,0.7627817392349243,loan
362,English-German,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,3,-2.1454582,0.7807684540748596,0.5921408534049988,loan
363,English-German,Hiester,Hiester,ˈhaɪɪstər,hɪstɐ,Hiester,Hiester,0,-3.4949657999999997,0.8671274185180664,0.6880009770393372,loan
364,English-German,Jost,Jost,ʤɑst,jɔst,Jost,Jost,0,-3.5598165999999996,0.5212480425834656,0.5503643155097961,loan
365,English-German,Antifa,Antifa,antifa*,antiːfɑː,Antifa,Antifa,0,-3.7120218,0.8678514361381531,0.7221582531929016,loan
366,English-German,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,1,-4.766614,0.8478292226791382,0.7922213077545166,loan
367,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,3,-2.9616252999999997,0.8789319396018982,0.7884231805801392,loan
368,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,5,-9.897549,0.7741826772689819,0.7579774856567383,loan
369,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,3,-2.4368958,0.8557518124580383,0.6921467781066895,loan
370,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,4,-3.5646431000000005,0.8074712753295898,0.684886634349823,loan
371,Romanian-Hungarian,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,4,-3.5764225,0.9092742800712584,0.8015832901000977,loan
372,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,9,-6.924394,0.8572708368301392,0.6948137283325195,loan
373,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,5,-4.7559633,0.8524838089942932,0.6809539794921875,loan
374,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,4,-7.5769915999999995,0.853593647480011,0.6158972382545471,loan
375,Romanian-Hungarian,Otelec,Ótelek,otelek,oːtɛlɛk,The calf,Old food,2,-4.454407700000001,0.879787266254425,0.8055250644683838,loan
376,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,4,-6.925331,0.8184154629707336,0.7032023668289185,loan
377,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,7,-2.4848745,0.8977170586585999,0.6321003437042236,loan
378,Romanian-Hungarian,Chiraleu,Királyi,kiraleu,kiraːji,Chiraleu,Royal,5,-0.7498509,0.8162106275558472,0.464243471622467,loan
379,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,5,-4.031986,0.777328372001648,0.6252378225326538,loan
380,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,4,-1.454137,0.5044871568679811,0.7780656814575195,loan
381,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,3,-3.8038409,0.6885920763015747,0.5761270523071289,loan
382,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,3,-5.2415233,0.8781636953353882,0.6199422478675842,loan
383,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,4,-1.5464118999999998,0.906211256980896,0.6396282911300659,loan
384,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,3,-2.262073,0.8777680397033691,0.6251266598701477,loan
385,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,3,-6.829703299999999,0.36132752895355225,0.6366585493087769,loan
386,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,7,-6.162171,0.8418595194816589,0.6389977335929871,loan
387,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,3,-4.5479503,0.9034345746040344,0.6824358105659485,loan
388,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,4,-2.642492,0.6765608787536621,0.5878269672393799,loan
389,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,4,-3.5312972,0.8593601584434509,0.6780216097831726,loan
390,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,4,-2.1393400000000002,0.9188425540924072,0.5112516283988953,loan
391,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,2,-6.7273684000000005,0.8194869756698608,0.4935021102428436,loan
392,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,3,-4.2014947,0.923607051372528,0.6199673414230347,loan
393,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,1,-2.78852,0.7314439415931702,0.6266512870788574,loan
394,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,5,-0.6513462,0.8557792901992798,0.7026446461677551,loan
395,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,4,-1.3856667999999999,0.8605846166610718,0.7473503947257996,loan
396,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,6,-3.4304639999999997,0.7826379537582397,0.5542315244674683,loan
397,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,4,-7.933160000000001,0.8460485935211182,0.6126282811164856,loan
398,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,5,-0.6997597,0.8956478238105774,0.7131366133689879,loan
399,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,4,-3.1230922000000003,0.6919324398040771,0.43445733189582825,loan
400,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,6,-0.88777333,0.6692302227020264,0.5696516633033752,loan
401,Romanian-Hungarian,Boldijar,Boldizsár,boldiʒar,boldiʒaːr,Boldeijer,Boldizsár,3,-2.1198366,0.90485417842865,0.7009860873222351,loan
402,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,3,-3.2024703,0.8376633524894714,0.6022348403930664,loan
403,Romanian-Hungarian,Seleși,Szélesi,seleʃi,seːlɛʃi,Seles,Wide,3,-2.4723968999999997,0.7032644748687744,0.622398316860199,loan
404,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,6,-7.5560206999999995,0.7156999707221985,0.6654697060585022,loan
405,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,4,-1.4051336,0.8279698491096497,0.6944172978401184,loan
406,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,5,-1.7829442,0.8233181834220886,0.6247068643569946,loan
407,Romanian-Hungarian,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,3,-5.8378983,0.7743995785713196,0.689103901386261,loan
408,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,9,-3.0685189999999998,0.3266589939594269,0.4619555175304413,loan
409,Romanian-Hungarian,Derșida,Derzsida,derʃida,dɛrʒidɒ,Derşida,Dersida,2,-2.3357728,0.8376889824867249,0.5493239760398865,loan
410,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,4,-1.4389085,0.9373084902763368,0.7818241119384766,loan
411,Romanian-Hungarian,Țengheler,Cengellér,t͡senɡeler,t͡sɛnɡɛlːeːr,Țengheler,Cengellér,4,-5.9225388,0.8013914823532104,0.615149736404419,loan
412,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,4,-3.8724828000000002,0.8205025196075441,0.6206162571907043,loan
413,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,7,-2.3156787999999997,0.8564587235450745,0.7153807282447815,loan
414,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,2,-3.2039936,0.8939771056175232,0.5932821035385132,loan
415,Romanian-Hungarian,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,3,-2.88823,0.8050488233566284,0.6584789156913757,loan
416,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,3,-2.2702727000000005,0.6963540315628052,0.6106181144714355,loan
417,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,4,-4.030106,0.9030397534370422,0.5988139510154724,loan
418,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,6,-3.7697453000000003,0.6536751985549927,0.6352081894874573,loan
419,Polish-French,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,2,-3.1296873,0.8632940649986267,0.7711106538772583,loan
420,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,4,-2.0345888,0.90675950050354,0.9048957824707032,loan
421,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,3,-4.0191464,0.9081220626831056,0.7297747731208801,loan
422,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,5,-3.9497802,0.8296096920967102,0.4739902317523956,loan
423,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,7,-0.7037708,0.883571445941925,0.5443143248558044,loan
424,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,10,-16.720232,0.7928113341331482,0.6639278531074524,loan
425,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,4,-6.835399000000001,0.7566403150558472,0.5660192966461182,loan
426,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,6,-2.048684,0.7270085215568542,0.6131541728973389,loan
427,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,5,-0.82649785,0.8551480770111084,0.6346766352653503,loan
428,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,6,-2.5897918,0.6356946229934692,0.5195640325546265,loan
429,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,6,-1.9554042,0.833145260810852,0.6422306299209595,loan
430,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,4,-2.410269,0.7395271062850952,0.7809368968009949,loan
431,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,5,-0.7829778000000001,0.7081317305564879,0.5911329984664917,loan
432,Polish-French,hala,halle,xala,al,hala,halle,2,-5.8813825,0.7976313233375549,0.8108232617378235,loan
433,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,2,-4.350349,0.9085177183151244,0.7612987756729126,loan
434,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,1,-3.6770678,0.9352566599845886,0.7573909163475037,loan
435,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,4,-2.0066441999999998,0.3729902505874634,0.8438720107078552,loan
436,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,4,-2.2540631,0.7731675505638123,0.6232081055641174,loan
437,Polish-French,blagier,blagueur,blaɡʲɛr,blaɡɥœʀ,blissier,joker,2,-2.4214408,0.9268727302551271,0.7185918688774109,loan
438,Polish-French,kompania,compagnie,kɔmpaɲa,kɔ̃paɲi,company,compagnie,3,-2.5706813,0.8300849795341492,0.7971935272216797,loan
439,Polish-French,fleksja,flexion,flɛksja,flɛksjɔ̃,flex,flexion,4,-2.3425498,0.8642255067825317,0.5323536396026611,loan
440,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,3,-5.421389,0.8855924606323242,0.656659722328186,loan
441,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,3,-2.928186,0.8950175046920776,0.7814937233924866,loan
442,Polish-French,gala,gala,ɡala,ɡala,gala,gala,0,-3.1229215,0.999999463558197,1.0,loan
443,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,6,-2.4807923,0.8659291863441467,0.4588294923305512,loan
444,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,5,-4.709662000000001,0.8275458216667175,0.7368597388267517,loan
445,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,6,-3.6282160000000006,0.808005154132843,0.6088220477104187,loan
446,Polish-French,mastektomia,mastectomie,mastɛktɔmja,mastɛktɔmi,mastectomy,mastectomy,2,-4.4166965,0.9557276368141174,0.8903682231903076,loan
447,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,4,-3.6523561,0.5457550287246704,0.644923210144043,loan
448,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,4,-4.645246,0.8647743463516235,0.888449490070343,loan
449,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,4,-5.176334,0.8912190794944763,0.6617673635482788,loan
450,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,6,-9.899543,0.9128329157829284,0.8281026482582092,loan
451,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,3,-8.526717,0.4082968235015869,0.6915305852890015,loan
452,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,8,-1.2356846000000001,0.8239149451255798,0.6505640745162964,loan
453,Polish-French,bibliofil,bibliophile,bibljɔfil,bibljɔfil,bibliophile,bibliophile,3,-1.5398898,0.948150873184204,0.7624329328536987,loan
454,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,8,-2.356146,0.8391481041908264,0.5876356959342957,loan
455,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,7,-8.899564,0.9034050107002258,0.6454052329063416,loan
456,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,6,-9.078252,0.8428682088851929,0.584906280040741,loan
457,Polish-French,wizjoner,visionnaire,vizjɔnɛr,visjɔnɛʀ,visionary,visionary,7,-1.0745748,0.7935017347335815,0.7997690439224243,loan
458,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,7,-20.073717000000002,0.8207429647445679,0.6980719566345215,loan
459,Polish-French,autarkizm,autarcisme,aftarkʲizm,otaʀsism,autarkizm,self-sufficiency,3,-4.864755000000001,0.9477431774139404,0.8727802038192749,loan
460,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,3,-5.043028,0.8945358991622925,0.7640835046768188,loan
461,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,1,-4.4991727,0.9026673436164856,0.8046844005584717,loan
462,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,6,-2.439809,0.8820344805717468,0.5355495810508728,loan
463,Polish-French,angelizm,angélisme,anɡɛlizm,ɑ̃ʒelism,angelism,angelism,3,-1.6162564,0.9137695431709291,0.6887337565422058,loan
464,Polish-French,styl,style,stɨl,stil,style,style,1,-2.6337667000000002,0.7596959471702576,0.8888748288154602,loan
465,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,7,-20.8291,0.8359352946281433,0.5592077970504761,loan
466,Polish-French,echolalia,écholalie,ɛxɔlalja,eʃɔlali,echolalia,echolalia,2,-3.2327828,0.9251245856285096,0.8035405874252319,loan
467,Polish-French,kryptonim,cryptonyme,krɨptɔɲim,kʀiptɔnim,code name,cryptonyme,3,-2.7136521,0.9341593980789183,0.7973636388778687,loan
468,Indonesian-Dutch,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,2,-4.7143426,0.8740547299385071,0.8550001978874207,loan
469,Indonesian-Dutch,fasisme,fascisme,fasismə,fɑssɪsmeː,fascism,fascism,1,-2.7143075,0.9026588797569276,0.8674349188804626,loan
470,Indonesian-Dutch,komunal,communaal,komunal,cɔmmyːnaːl,municipal,communaal,3,-1.6772585,0.9170719981193542,0.824050784111023,loan
471,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,4,-10.6600275,0.8547708988189697,0.8152204751968384,loan
472,Indonesian-Dutch,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,2,-5.7404155999999995,0.8949345350265503,0.7107369899749756,loan
473,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,3,-6.9897029999999996,0.6379443407058716,0.7056930065155029,loan
474,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,4,-1.3551228000000002,0.5065993666648865,0.6170355677604675,loan
475,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,2,-2.86488,0.9461299180984496,0.6201506853103638,loan
476,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,1,-2.9515007,0.9056335687637328,0.6507495045661926,loan
477,Indonesian-Dutch,partai,partij,partai,pɑrtɛj,party,side,2,-2.5807476,0.8721908330917358,0.8681111931800842,loan
478,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,3,-3.8375980000000003,0.8951439261436462,0.7497233748435974,loan
479,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,2,-2.9485137000000003,0.685560405254364,0.6899475455284119,loan
480,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,1,-5.935120599999999,0.8350954055786133,0.7894445061683655,loan
481,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,6,-4.19475,0.8676466345787048,0.5452319979667664,loan
482,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,4,-9.0738,0.8289358019828796,0.7820357084274292,loan
483,Indonesian-Dutch,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,1,-9.449067,0.8464546203613281,0.8825667500495911,loan
484,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,4,-3.4884421999999997,0.9535399079322816,0.7113274335861206,loan
485,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,2,-15.583460999999998,0.911569893360138,0.8007332086563109,loan
486,Indonesian-Dutch,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,3,-2.1618476,0.7670798301696777,0.7837244272232056,loan
487,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,1,-3.253739,0.6130128502845764,0.6106234192848206,loan
488,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,1,-5.712107700000001,0.7877479195594788,0.8075387477874756,loan
489,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,4,-1.6550211,0.925022542476654,0.5996780395507812,loan
490,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,3,-6.3204720000000005,0.9289207458496094,0.6411879658699036,loan
491,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,4,-7.491423599999999,0.8330731987953186,0.7121462225914001,loan
492,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,5,-2.2079678,0.8718546628952026,0.6830178499221802,loan
493,Indonesian-Dutch,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,2,-3.8142845999999997,0.8988239169120789,0.8089221119880676,loan
494,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,3,-4.114457,0.8371567726135254,0.8332584500312805,loan
495,Romanian-French,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,2,-6.1815553,0.9290528297424316,0.8179042339324951,loan
496,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,3,-3.1476789000000003,0.93369060754776,0.8229215145111084,loan
497,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,7,-29.093553999999997,0.9100641012191772,0.7526100873947144,loan
498,Romanian-French,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,2,-2.344268,0.9396941065788268,0.8591669797897339,loan
499,Romanian-French,dig,diguer,diɡ,diɡʀ,dig,diguer,3,-1.7256032,0.9185982346534728,0.6955605745315552,loan
500,Romanian-French,eustil,eustyle,eustil,œstil,eustil,eustyle,2,-2.9157189999999997,0.9427089691162108,0.6431616544723511,loan
501,Romanian-French,nitronatrit,nitronatrite,nitronatrit,nitʀɔnatʀit,nitronatrit,nitrons,1,-5.547935,0.9653723239898682,0.815316379070282,loan
502,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,4,-1.9386907,0.8861576318740845,0.7680203914642334,loan
503,Romanian-French,insalubru,insalubre,insalubru,ɛ̃salybʀ,unhealthy,unhealthy,1,-3.6210504,0.9273825287818908,0.8692553043365479,loan
504,Romanian-French,paralelipipedic,parallélepipédique,paralelipipedik,paʀaleləpipedik,paralelipipedic,parallelepipedic,7,-9.505815,0.9628224968910216,0.7230741381645203,loan
505,Romanian-French,abietacee,abiétacée,abietat͡ʃee,abjetaze,abietacee,abietaceous,2,-2.8376908,0.9167320132255554,0.7433120608329773,loan
506,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,2,-4.1629486,0.9243773818016052,0.8462094068527222,loan
507,Romanian-French,hamac,hamac,hamak,amak,hammock,hammock,0,-3.0750365,1.0,1.0,loan
508,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,4,-8.572716999999999,0.7275227308273315,0.6030588746070862,loan
509,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,4,-2.458757,0.9115378856658936,0.7915924191474915,loan
510,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,2,-3.191133,0.5775997042655945,0.6589520573616028,loan
511,Romanian-French,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,2,-2.7270417,0.8641593456268309,0.6063118577003479,loan
512,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,4,-1.2485019,0.8510717153549194,0.7444490194320679,loan
513,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,1,-5.937276,0.8699065446853638,0.7652979493141174,loan
514,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,3,-1.6475389,0.8977004885673523,0.7041310667991638,loan
515,Romanian-French,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,2,-2.6601305,0.8484253287315369,0.6673669219017029,loan
516,Romanian-French,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,4,-5.962133000000001,0.9801968932151794,0.870894193649292,loan
517,Romanian-French,araucan,araucan,araukan,aʀokɑ̃,araucan,araucan,0,-3.1697802999999998,0.3517894148826599,0.6325179934501648,loan
518,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,5,-2.0713077,0.9353827238082886,0.8695067763328552,loan
519,Romanian-French,meningocel,méningocèle,meninɡot͡ʃel,menɛ̃ɡɔzə̀l,meningocele,meningocele,3,-2.275532,0.9022338390350342,0.4512296915054321,loan
520,Romanian-French,ajur,ajour,aʒur,aʒuʀ,destruction,up to date,1,-3.0204551,0.2709818184375763,0.7046964168548584,loan
521,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,6,-19.95405,0.8612373471260071,0.5679659843444824,loan
