,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
349,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,3,-2.2702727000000005,0.6963540315628052,0.6106181144714355,loan
350,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,4,-4.030106,0.9030397534370422,0.5988139510154724,loan
351,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,6,-3.7697453000000003,0.6536751985549927,0.6352081894874573,loan
352,Polish-French,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,2,-3.1296873,0.8632940649986267,0.7711106538772583,loan
353,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,4,-2.0345888,0.90675950050354,0.9048957824707032,loan
354,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,3,-4.0191464,0.9081220626831056,0.7297747731208801,loan
355,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,5,-3.9497802,0.8296096920967102,0.4739902317523956,loan
356,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,7,-0.7037708,0.883571445941925,0.5443143248558044,loan
357,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,10,-16.720232,0.7928113341331482,0.6639278531074524,loan
358,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,4,-6.835399000000001,0.7566403150558472,0.5660192966461182,loan
359,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,6,-2.048684,0.7270085215568542,0.6131541728973389,loan
360,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,5,-0.82649785,0.8551480770111084,0.6346766352653503,loan
361,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,6,-2.5897918,0.6356946229934692,0.5195640325546265,loan
362,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,6,-1.9554042,0.833145260810852,0.6422306299209595,loan
363,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,4,-2.410269,0.7395271062850952,0.7809368968009949,loan
364,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,5,-0.7829778000000001,0.7081317305564879,0.5911329984664917,loan
365,Polish-French,hala,halle,xala,al,hala,halle,2,-5.8813825,0.7976313233375549,0.8108232617378235,loan
366,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,2,-4.350349,0.9085177183151244,0.7612987756729126,loan
367,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,1,-3.6770678,0.9352566599845886,0.7573909163475037,loan
368,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,4,-2.0066441999999998,0.3729902505874634,0.8438720107078552,loan
369,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,4,-2.2540631,0.7731675505638123,0.6232081055641174,loan
370,Polish-French,kompania,compagnie,kɔmpaɲa,kɔ̃paɲi,company,compagnie,3,-2.5706813,0.8300849795341492,0.7971935272216797,loan
371,Polish-French,fleksja,flexion,flɛksja,flɛksjɔ̃,flex,flexion,4,-2.3425498,0.8642255067825317,0.5323536396026611,loan
372,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,3,-5.421389,0.8855924606323242,0.656659722328186,loan
373,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,3,-2.928186,0.8950175046920776,0.7814937233924866,loan
374,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,6,-2.4807923,0.8659291863441467,0.4588294923305512,loan
375,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,5,-4.709662000000001,0.8275458216667175,0.7368597388267517,loan
376,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,6,-3.6282160000000006,0.808005154132843,0.6088220477104187,loan
377,Polish-French,mastektomia,mastectomie,mastɛktɔmja,mastɛktɔmi,mastectomy,mastectomy,2,-4.4166965,0.9557276368141174,0.8903682231903076,loan
378,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,4,-3.6523561,0.5457550287246704,0.644923210144043,loan
379,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,4,-4.645246,0.8647743463516235,0.888449490070343,loan
380,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,4,-5.176334,0.8912190794944763,0.6617673635482788,loan
381,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,6,-9.899543,0.9128329157829284,0.8281026482582092,loan
382,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,3,-8.526717,0.4082968235015869,0.6915305852890015,loan
383,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,8,-1.2356846000000001,0.8239149451255798,0.6505640745162964,loan
384,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,8,-2.356146,0.8391481041908264,0.5876356959342957,loan
385,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,7,-8.899564,0.9034050107002258,0.6454052329063416,loan
386,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,6,-9.078252,0.8428682088851929,0.584906280040741,loan
387,Polish-French,wizjoner,visionnaire,vizjɔnɛr,visjɔnɛʀ,visionary,visionary,7,-1.0745748,0.7935017347335815,0.7997690439224243,loan
388,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,7,-20.073717000000002,0.8207429647445679,0.6980719566345215,loan
389,Polish-French,autarkizm,autarcisme,aftarkʲizm,otaʀsism,autarkizm,self-sufficiency,3,-4.864755000000001,0.9477431774139404,0.8727802038192749,loan
390,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,3,-5.043028,0.8945358991622925,0.7640835046768188,loan
391,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,1,-4.4991727,0.9026673436164856,0.8046844005584717,loan
392,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,6,-2.439809,0.8820344805717468,0.5355495810508728,loan
393,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,7,-20.8291,0.8359352946281433,0.5592077970504761,loan
394,Polish-French,echolalia,écholalie,ɛxɔlalja,eʃɔlali,echolalia,echolalia,2,-3.2327828,0.9251245856285096,0.8035405874252319,loan
395,Polish-French,kryptonim,cryptonyme,krɨptɔɲim,kʀiptɔnim,code name,cryptonyme,3,-2.7136521,0.9341593980789183,0.7973636388778687,loan
396,Indonesian-Dutch,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,2,-4.7143426,0.8740547299385071,0.8550001978874207,loan
397,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,4,-10.6600275,0.8547708988189697,0.8152204751968384,loan
398,Indonesian-Dutch,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,2,-5.7404155999999995,0.8949345350265503,0.7107369899749756,loan
399,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,3,-6.9897029999999996,0.6379443407058716,0.7056930065155029,loan
400,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,4,-1.3551228000000002,0.5065993666648865,0.6170355677604675,loan
401,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,2,-2.86488,0.9461299180984496,0.6201506853103638,loan
402,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,3,-3.8375980000000003,0.8951439261436462,0.7497233748435974,loan
403,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,2,-2.9485137000000003,0.685560405254364,0.6899475455284119,loan
404,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,1,-5.935120599999999,0.8350954055786133,0.7894445061683655,loan
405,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,6,-4.19475,0.8676466345787048,0.5452319979667664,loan
406,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,4,-9.0738,0.8289358019828796,0.7820357084274292,loan
407,Indonesian-Dutch,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,1,-9.449067,0.8464546203613281,0.8825667500495911,loan
408,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,4,-3.4884421999999997,0.9535399079322816,0.7113274335861206,loan
409,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,2,-15.583460999999998,0.911569893360138,0.8007332086563109,loan
410,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,1,-3.253739,0.6130128502845764,0.6106234192848206,loan
411,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,1,-5.712107700000001,0.7877479195594788,0.8075387477874756,loan
412,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,4,-1.6550211,0.925022542476654,0.5996780395507812,loan
413,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,3,-6.3204720000000005,0.9289207458496094,0.6411879658699036,loan
414,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,4,-7.491423599999999,0.8330731987953186,0.7121462225914001,loan
415,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,5,-2.2079678,0.8718546628952026,0.6830178499221802,loan
416,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,3,-4.114457,0.8371567726135254,0.8332584500312805,loan
417,Romanian-French,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,2,-6.1815553,0.9290528297424316,0.8179042339324951,loan
418,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,3,-3.1476789000000003,0.93369060754776,0.8229215145111084,loan
419,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,7,-29.093553999999997,0.9100641012191772,0.7526100873947144,loan
420,Romanian-French,nitronatrit,nitronatrite,nitronatrit,nitʀɔnatʀit,nitronatrit,nitrons,1,-5.547935,0.9653723239898682,0.815316379070282,loan
421,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,4,-1.9386907,0.8861576318740845,0.7680203914642334,loan
422,Romanian-French,paralelipipedic,parallélepipédique,paralelipipedik,paʀaleləpipedik,paralelipipedic,parallelepipedic,7,-9.505815,0.9628224968910216,0.7230741381645203,loan
423,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,2,-4.1629486,0.9243773818016052,0.8462094068527222,loan
424,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,4,-8.572716999999999,0.7275227308273315,0.6030588746070862,loan
425,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,4,-2.458757,0.9115378856658936,0.7915924191474915,loan
426,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,2,-3.191133,0.5775997042655945,0.6589520573616028,loan
427,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,4,-1.2485019,0.8510717153549194,0.7444490194320679,loan
428,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,1,-5.937276,0.8699065446853638,0.7652979493141174,loan
429,Romanian-French,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,4,-5.962133000000001,0.9801968932151794,0.870894193649292,loan
430,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,5,-2.0713077,0.9353827238082886,0.8695067763328552,loan
431,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,6,-19.95405,0.8612373471260071,0.5679659843444824,loan
432,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,5,-11.785331,0.787326455116272,0.7011013031005859,loan
433,Romanian-French,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,4,-1.6233758,0.8597154021263123,0.6887122392654419,loan
434,Romanian-French,aglutina,agglutiner,aɡlutina,aɡɡlytinəʀ,agglutinate,agglutiner,3,-9.669628999999999,0.8311347961425781,0.6370865106582642,loan
435,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,8,-1.478752,0.8293940424919128,0.5377505421638489,loan
436,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,4,-1.6723621,0.9296915531158448,0.7058426141738892,loan
437,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,5,-1.0545841,0.8437895178794861,0.6765806078910828,loan
438,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,6,-0.9786838,0.8304458856582642,0.6947950124740601,loan
439,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,4,-2.3558745,0.8555607199668884,0.6289713382720947,loan
440,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,2,-4.343195400000001,0.6853964328765869,0.5498458743095398,loan
441,Romanian-French,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,6,-2.4338737,0.7865884304046631,0.6298910975456238,loan
442,Romanian-French,sifilom,syphilôme,sifilom,sifilom,syphilome,syphiloma,5,-0.29935896,0.9657449126243592,0.7398389577865601,loan
443,Romanian-French,cardioscleroză,cardiosclérose,kardiosklerozə,kaʀdjɔskleʀɔz,cardiosclerosis,cardiosclérose,3,-2.4397502,0.7439439296722412,0.5683802366256714,loan
444,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,4,-2.6154401000000003,0.9238628149032592,0.7885668277740479,loan
