,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
259,165,165,নাও,নাও,n̪ao,naʊ,Take it,Take it,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,6.903865
260,136,136,তাই,তাই,t̪ai,tai,So,So,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.5707376
261,184,184,আবু,পিতা,abu,pita,Abu,Father,1.0,0.5,0.3333333333333333,0.3645833333333333,3.03125,0.3593749999999999,4,Bengali,Bengali,synonym,0,-16.477821
262,26,26,উট,উট,uʈɔ,ut,The camel,The camel,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0,Bengali,Bengali,loan,1,4.7953873
263,338,338,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,Bengali,Bengali,loan,1,-5.677863
264,175,175,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,synonym,0,-5.1839695
265,257,257,মিডা,মিঠা,miɖa,mitʰa,Mida,sweet,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,loan,1,2.5549674
266,148,148,দুঃখ,দুখ,d̪uhkʰɔ,dukʰ,Sorry,pain,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,1,Bengali,Bengali,loan,1,5.941888
267,246,246,ময়ূর,ময়ূৰ,me̯ur,mɔjuɹ,Peacock,The peacock,0.6,0.2,0.2291666666666666,0.275,2.325,0.25,1,Bengali,Bengali,loan,1,6.0139365
268,210,210,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,random,0,-2.0796597
269,338,338,স্বাতন্ত্র্য,স্বাধীনতা,ʃat̪ɔn̪t̪rd͡zɔ,xadʰinta,Individuality,Freedom,0.7857142857142857,0.3333333333333333,0.2708333333333333,0.3009259259259259,2.3194444444444446,0.2986111111111111,7,Bengali,Bengali,synonym,0,-18.843363
270,77,77,টুঁটি,গিলা,ʈũʈi,gila,Throat,Swallow,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-10.811175
271,95,95,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,Bengali,Bengali,loan,1,0.61965156
272,238,238,ভারত,ভাৰত,bʱarɔt̪ɔ,bʰaɹɔtɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,loan,1,4.7676373
273,85,85,ঘাম,পাণ,gʱam,pan,Sweat,Pan,0.75,0.6666666666666666,0.3333333333333333,0.375,2.7916666666666665,0.3680555555555556,2,Bengali,Bengali,random,0,-15.347091
274,126,126,তোয়,জল,t̪oe̯,zɔlɔ,Toi,Water,1.0,0.25,0.3125,0.3333333333333333,3.0625,0.3333333333333333,4,Bengali,Bengali,synonym,0,-12.855345
275,457,457,মৈ,মাল,moj,mal,May,Goods,0.6666666666666666,0.0,0.1180555555555555,0.125,1.875,0.1180555555555555,2,Bengali,Bengali,hard_negative,0,-10.485605
276,337,337,হিয়া,হিয়া,ɦie̯a,ɦija,Heart,Heart,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7384515
277,20,20,আজি,আজি,ad͡ʑi,azi,today,today,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.6163907
278,91,91,বেরোনো,চলা,beron̪o,sɔla,Get out,To walk,1.0,0.5,0.375,0.423611111111111,3.4791666666666665,0.4166666666666666,6,Bengali,Bengali,synonym,0,-14.786926
279,55,55,কাটা,কাট,kaʈa,kat,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,6.7239575
280,12,12,অস্থি,অস্থি,oʃt̪ʰi,ɔxtʰi,Bones,Bones,0.5,0.25,0.0572916666666666,0.0624999999999999,0.53125,0.0572916666666666,0,Bengali,Bengali,loan,1,-11.437914
281,104,104,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,loan,1,1.7543173
282,314,314,সমান,সমান,ʃɔman̪,xɔman,Equal,Equal,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,3.472234
283,254,254,মিঠা,দিন,miʈʰa,din,sweet,Day,0.8,0.75,0.3229166666666667,0.3541666666666667,3.59375,0.3489583333333333,3,Bengali,Bengali,random,0,-8.034557
284,34,34,একলা,এক,ekɔla,ɛk,Alone,One,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,Bengali,Bengali,loan,1,7.5030675
285,153,153,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,Bengali,Bengali,loan,1,5.1170387
286,16,16,আঁঠু,ছাগলী,ãʈʰu,sagɔli,knee,goat,1.0,0.6,0.4458333333333333,0.4833333333333334,4.2,0.4833333333333334,5,Bengali,Bengali,random,0,-17.089388
287,15,15,সংখ্যা,অংক,ʃɔŋkʰæ,ɔŋkɔ,Numbers,Math,0.5,0.2,0.225,0.2416666666666667,1.85,0.2416666666666667,5,Bengali,Bengali,synonym,0,-9.991338
288,43,43,বলা,কাহ,bɔla,kaɦ,To say,cough,1.0,0.5,0.3541666666666667,0.3854166666666666,3.21875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-5.1357765
289,325,325,সাত,সাত,ʃat̪,xat,Seven,Seven,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.625,0.0625,0,Bengali,Bengali,loan,1,3.7177181
290,172,172,পাখ,পখিলা,pakʰ,pɔkʰila,Wings,butterfly,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,Bengali,Bengali,loan,1,4.950038
291,473,473,শব্দ,দিব্য,ʃɔbd̪ɔ,dibzɔ,Words,Divya,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-14.998432
292,54,54,কাটা,কটা,kaʈa,kɔta,Cut,Brown,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,2.382179
293,48,48,এগানা,কুটুম,eɡan̪a,kutum,Egana,Family,1.0,0.6,0.3416666666666667,0.3916666666666666,4.5,0.3416666666666667,5,Bengali,Bengali,synonym,0,-10.693382
294,276,276,যুদ্ধ,যুদ্ধ,d͡zud̪d̪ʱɔ,zuddʰɔ,War,War,0.5,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,0,Bengali,Bengali,loan,1,5.1205487
295,270,270,মৃত্যু,কুটুম,mɽit̪d͡zu,kutum,Death,Family,0.8888888888888888,0.6666666666666666,0.3506944444444445,0.3958333333333333,4.708333333333333,0.375,6,Bengali,Bengali,random,0,-9.296703
296,189,189,ফুল,পুষ্প,ɸulɔ,puxpɔ,Flowers,Flowers,0.6,0.4,0.2458333333333333,0.275,2.65,0.2666666666666666,4,Bengali,Bengali,synonym,0,-8.686186
297,319,319,সহা,সহা,ʃɔɦa,xɔɦa,Saha,Saha,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,4.298429
298,185,185,বাবা,পিতা,baba,pita,Dad,Father,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,3,Bengali,Bengali,synonym,0,-5.9802394
299,151,151,দুগ্ধ,দুগ্ধ,d̪uɡɔd̪ʱɔ,dugdʰɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,5.511221
300,21,21,আট,আঠ,aʈɔ,atʰ,Eight,eight,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,1,Bengali,Bengali,loan,1,4.1336813
301,273,273,মেঘ,মেঘ,megʱɔ,mɛgʱ,Clouds,Clouds,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,0,Bengali,Bengali,loan,1,4.087619
302,6,6,আগুন,অগ্নি,aɡun̪,ɔgni,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,loan,1,7.4275007
303,625,625,বহুত,লহুন,bɔɦut̪,lɔɦun,lot,Blood,0.5,0.4,0.0791666666666666,0.0833333333333333,1.525,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-3.9574518
304,119,119,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,loan,1,3.7770052
305,59,59,গলদেশ,গিলা,ɡɔlɔd̪eʃ,gila,Neck,Swallow,0.875,0.5714285714285714,0.5476190476190476,0.6011904761904763,4.464285714285714,0.6011904761904763,4,Bengali,Bengali,synonym,0,-10.11733
306,117,117,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,Bengali,Bengali,loan,1,5.9140444
307,74,74,গলা,স্বাধীনতা,ɡɔla,xadʰinta,Throat,Freedom,0.875,0.5714285714285714,0.4434523809523809,0.4821428571428571,3.821428571428572,0.4821428571428571,8,Bengali,Bengali,random,0,-11.161325
308,669,669,যুদ্ধ,দিব্য,d͡zud̪d̪ʱɔ,dibzɔ,War,Divya,0.8,0.4,0.0708333333333333,0.0749999999999999,0.875,0.0708333333333333,4,Bengali,Bengali,hard_negative,0,-3.4270823
309,187,187,আব্বু,পিতা,abu,pita,Dad,Father,1.0,0.5,0.3333333333333333,0.3645833333333333,3.03125,0.3593749999999999,5,Bengali,Bengali,synonym,0,-16.477821
310,281,281,রঙ,ৰাং,rɔŋɔ,ɹaŋ,Color,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,4.799763
311,152,152,দুধ,দুধ,d̪ud̪ʱɔ,dudʰ,Milk,Milk,0.5714285714285714,0.25,0.2552083333333333,0.28125,2.0,0.28125,0,Bengali,Bengali,loan,1,5.9749603
312,671,671,রঙ,ছয়,rɔŋɔ,sɔjɔ,Color,Six,0.5,0.5,0.0833333333333333,0.1041666666666666,1.8125,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,2.1120625
313,4,4,অগ্নি,অগ্নি,oɡn̪i,ɔgni,Fire,Fire,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,4.8138056
314,228,228,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,Bengali,Bengali,loan,1,-17.870771
315,34,34,একতা,নীল,ekt̪a,nil,Unity,Blue,1.0,1.0,0.4166666666666667,0.46875,6.4375,0.4427083333333333,4,Bengali,Bengali,random,0,-8.040347
316,120,120,টাকা,জেঠ,ʈaka,zɛtʰ,Money,Jeth,1.0,0.5,0.3333333333333333,0.3645833333333333,3.03125,0.359375,4,Bengali,Bengali,random,0,-6.261692
317,297,297,শাওন,শাওন,ʃaon̪,xaʊn,Shawn,Shawn,0.6,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,0,Bengali,Bengali,loan,1,4.769696
318,63,63,কৃষ্ণ,কৃষ্ণ,kɽiʃnɔ,kɽixnɔ,Krishna,Krishna,0.1666666666666666,0.1666666666666666,0.0243055555555555,0.0277777777777777,0.2708333333333333,0.0243055555555555,0,Bengali,Bengali,loan,1,5.924665
319,67,67,কোদাল,কোদাল,kod̪alɔ,kʊdal,Spade,Spade,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.375,0.1875,0,Bengali,Bengali,loan,1,5.4416785
320,221,221,বিষ,বিহ,biʃ,biɦ,Poison,poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,4.1088305
321,335,335,হিংসা,হিংসা,ɦiŋʃa,ɦiŋxa,Violence,Violence,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.222944
322,183,183,পুত,পুত,put̪,put,Put,Put,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-4.5589705
323,275,275,মৈ,মৈ,moj,mɔɪ,May,May,0.6666666666666666,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.875,0.0416666666666666,0,Bengali,Bengali,loan,1,4.1188717
324,17,17,আঁডু,আঁঠু,ãɖu,ãtʰu,Andu,knee,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,loan,1,-8.687226
325,7,7,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,loan,1,4.7364492
326,3,3,অক্ষ,অক্ষ,okkʰɔ,ɔkʰjɔ,Axis,Axis,0.6,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,0,Bengali,Bengali,loan,1,3.7318857
327,59,59,কুকুর,পাঁচ,kukur,pãsɔ,Dogs,Five,1.0,0.8,0.3208333333333333,0.3583333333333333,3.325,0.3541666666666666,5,Bengali,Bengali,random,0,-16.01664
328,4,4,অক্ষরেখা,অক্ষ,okkʰɔrekʰa,ɔkʰjɔ,Axis,Axis,0.8,0.5,0.4817708333333333,0.5416666666666666,4.234375,0.5416666666666666,4,Bengali,Bengali,synonym,0,-8.911498
329,507,507,হিংসা,গ্ৰন্থ,ɦiŋʃa,gɹɔntʰɔ,Violence,The book,1.0,0.0,0.1916666666666666,0.2,2.45,0.1916666666666666,6,Bengali,Bengali,hard_negative,0,-12.370833
330,30,30,কৃশানু,আগুনি,kɽiʃan̪u,aguni,Krishanu,Fire,0.875,0.4285714285714285,0.4434523809523809,0.494047619047619,3.857142857142857,0.494047619047619,5,Bengali,Bengali,synonym,0,-4.4959097
331,139,139,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-12.60433
332,99,99,চাকা,চ’ত,t͡ɕaka,sɔ’tɔ,The wheel,Four,1.0,0.5,0.1822916666666666,0.1875,2.09375,0.1822916666666666,3,Bengali,Bengali,random,0,-3.8029404
333,92,92,তুমি,টুপী,t̪umi,tupi,You,The hat,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-0.86172575
334,348,348,হার্ট,হিয়া,ɦarʈɔ,ɦija,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-5.260546
335,317,317,হক,সাঁচা,ɦɔkɔ,xãsa,Haq,True,1.0,0.75,0.1927083333333333,0.1979166666666666,2.59375,0.1927083333333333,5,Bengali,Bengali,synonym,0,-10.517608
336,115,115,জ্ঞান,জ্ঞান,d͡ʑnan̪,znan,Knowledge,Knowledge,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,5.249997
337,345,345,দস্ত,হাত,d̪ɔʃt̪ɔ,ɦat,Diarrhea,Hand,0.8571428571428571,0.6,0.4416666666666667,0.4833333333333334,4.125,0.4791666666666666,3,Bengali,Bengali,synonym,0,-5.4655647
338,159,159,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,loan,1,-0.71205425
339,64,64,কেন্দ্ৰ,কেন্দ্ৰ,ken̪d̪ৰ,kɛndɹɔ,hub,hub,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,5.3169417
340,640,640,বেঁকা,বিকা,bẽka,bika,curved,Bika,0.25,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-0.5039277
341,621,621,বাংলা,বাকলি,baŋla,bakli,Bengali,bark,0.4,0.2,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-9.8658085
342,52,52,কাছ,কাছ,kat͡ɕʰ,kas,Near,Near,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,2.9222612
343,85,85,ডাঙর,ডাঙৰ,ɖaŋɔrɔ,daŋɔɹɔ,Strong,big,0.3333333333333333,0.0,0.0347222222222222,0.0486111111111111,0.6666666666666666,0.0347222222222222,1,Bengali,Bengali,hard_negative,0,0.11503047
344,0,0,অংক,অংক,oŋkɔ,ɔŋkɔ,Math,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.744272
345,292,292,লিপি,বাল,lipi,bal,Script,Baal,1.0,0.75,0.3697916666666666,0.40625,4.4375,0.3958333333333333,4,Bengali,Bengali,random,0,-8.014526
346,342,342,বেবাক,সকলো,bebak,xɔkɔlʊ,Bebak,everything,1.0,0.6666666666666666,0.3263888888888889,0.3472222222222222,3.6041666666666665,0.3402777777777777,5,Bengali,Bengali,synonym,0,-15.175949
347,195,195,কিতাব,পুথি,kit̪ab,putʰi,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,5,Bengali,Bengali,synonym,0,-4.335146
348,227,227,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,loan,1,-2.7458262
349,228,228,প্রধান,বাঘ,prɔd̪ʱan̪,bagʱ,Chief,Tiger,0.8888888888888888,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.875,0.6736111111111112,5,Bengali,Bengali,synonym,0,-11.470108
350,216,216,বিল্লি,বিলৈ,billi,bilɔɪ,Cat,to the b,0.4,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,Bengali,Bengali,synonym,0,-4.7260447
351,62,62,কেন্দ্ৰ,হিয়া,ken̪d̪ৰ,ɦija,hub,Heart,1.0,0.75,0.2083333333333333,0.2291666666666666,4.59375,0.2083333333333333,7,Bengali,Bengali,random,0,-8.16927
352,229,229,শ্রেষ্ঠ,বাঘ,ʃreʃʈʰɔ,bagʱ,The best,Tiger,1.0,0.8333333333333334,0.638888888888889,0.7152777777777778,5.395833333333333,0.7118055555555557,7,Bengali,Bengali,synonym,0,-13.795502
353,158,158,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,3.650461
354,326,326,সিংহ,সিংহ,ʃiŋɦɔ,xiŋɦɔ,The lion,The lion,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,6.279969
355,321,321,হকীকৎ,সাঁচা,ɦɔkikɔt̪ɔ,xãsa,Really,True,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.286934
356,68,68,কোন,কোন,kon̪,kʊn,No,No,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,3.3307142
357,32,32,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.163946
358,180,180,পিতা,পিতা,pit̪a,pita,Father,Father,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.3316379
359,75,75,কণ্ঠ,গেলা,kɔnʈʰɔ,gɛla,Voice,Swallow,1.0,0.6,0.4375,0.4749999999999999,3.85,0.4749999999999999,4,Bengali,Bengali,synonym,0,-12.638848
360,578,578,ডাঁশ,দাঁত,ɖãʃɔ,dãtɔ,Bite,Teeth,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-0.80244803
361,70,70,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,1,Bengali,Bengali,loan,1,-3.0516949
362,114,114,চন্দ্র,চান,t͡ɕɔn̪d̪rɔ,san,The moon,Want,0.9,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,synonym,0,-11.630344
363,335,335,শের,সিংহ,ʃer,xiŋɦɔ,Sher,The lion,1.0,0.6,0.4333333333333334,0.5,3.75,0.475,4,Bengali,Bengali,synonym,0,-6.82236
364,667,667,মেয়ে,মাহী,mee̯e,maɦi,Girl,Mahi,0.8,0.0,0.0416666666666666,0.0520833333333333,0.84375,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-1.9178653
365,301,301,শূন্য,বৈনী,ʃun̪d͡zɔ,bɔɪni,Zero,Baini,1.0,0.6,0.1916666666666666,0.2083333333333333,3.175,0.1916666666666666,4,Bengali,Bengali,random,0,-11.69691
366,293,293,শ্রীফল,শ্রী,ʃriɸɔlɔ,xɹi,Quince,Mr.,0.8571428571428571,0.7142857142857143,0.5625,0.6309523809523808,4.875,0.6160714285714286,2,Bengali,Bengali,synonym,0,-0.29116458
367,110,110,জন্তু,জন্তু,d͡ʑɔn̪t̪u,zɔntu,Animals,Animals,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,loan,1,-4.87031
368,272,272,মেয়ে,আকাশ,mee̯e,akax,Girl,The sky,1.0,0.75,0.25,0.28125,5.53125,0.25,5,Bengali,Bengali,random,0,-12.922831
369,304,304,শেখা,শিকা,ʃekʰa,xika,Learning,learn,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,Bengali,Bengali,loan,1,3.5438566
370,197,197,বাঙালি,ঠেং,baŋali,tʰɛŋ,Bengali,The tail,1.0,0.6666666666666666,0.4965277777777778,0.5486111111111112,4.020833333333333,0.5451388888888888,6,Bengali,Bengali,random,0,-10.105332
371,551,551,কোদাল,কেছাল’,kod̪alɔ,kɛsalɔ’,Spade,Keshaal ',0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-7.582548
372,168,168,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,Bengali,Bengali,loan,1,8.410894
373,36,36,উদীচ্য,উত্তৰ,ud̪it͡ɕd͡zɔ,uttɔɹɔ,Udichya,answer,0.7272727272727273,0.5,0.2013888888888889,0.2222222222222222,3.9583333333333335,0.2013888888888889,5,Bengali,Bengali,synonym,0,-5.5180907
374,96,96,চান,বঙালী,t͡ɕan̪,bɔŋali,Want,Bengali,0.8333333333333334,0.6666666666666666,0.5208333333333334,0.5763888888888888,4.479166666666667,0.5729166666666666,4,Bengali,Bengali,random,0,-6.648962
375,233,233,ভাই,ভাই,bʱai,bʰai,Brother,Brother,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,1.7028556
376,205,205,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,4.8562293
377,217,217,বিজ্ঞান,বিজ্ঞান,bid͡ʑnan̪,biznan,Science,Science,0.4444444444444444,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Bengali,Bengali,loan,1,7.105305
378,133,133,ডিম,ডিম,ɖim,dim,Eggs,Eggs,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,2.9517465
379,311,311,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,loan,1,-19.995968
380,109,109,জল,ছবি,d͡ʑɔlɔ,sɔbi,Water,Pictures,0.8333333333333334,0.5,0.1614583333333333,0.1666666666666666,2.34375,0.1614583333333333,3,Bengali,Bengali,random,0,-6.5700974
381,259,259,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,loan,1,3.6100328
382,315,315,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,Bengali,Bengali,loan,1,7.2998924
383,199,199,অনেক,বহুত,on̪ek,bɔɦut,A lot,lot,1.0,0.6,0.2958333333333333,0.325,2.85,0.3166666666666667,4,Bengali,Bengali,synonym,0,-14.916972
384,84,84,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,Bengali,Bengali,loan,1,-6.3052974
385,54,54,কাটা,যুদ্ধ,kaʈa,zuddʰɔ,Cut,War,1.0,0.4,0.3291666666666666,0.35,3.125,0.3458333333333333,5,Bengali,Bengali,random,0,-9.503002
386,9,9,তেজ,অগ্নি,t̪ed͡ʑ,ɔgni,blood,Fire,1.0,1.0,0.3263888888888889,0.3888888888888888,6.0,0.3263888888888889,5,Bengali,Bengali,synonym,0,-11.587135
387,14,14,আমি,আমি,ami,ami,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.4763396
388,65,65,কেলা,কল,kela,kɔlɔ,The banana,Call,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,loan,1,2.4661205
389,265,265,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,4.0500903
