,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
757,Azerbaijani-Arabic,məmnun,ثمانون,mæmnun,θmaːnuːn,satisfied,Eighty,0.5,0.3333333333333333,0.1562499999999999,0.1736111111111111,2.583333333333333,0.1562499999999999,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
758,Azerbaijani-Arabic,məşğul,مشغول,mæʃɣul,mʃɣuːl,engaged,Busy,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
759,Azerbaijani-Arabic,muğam,مغنم,muɣɑm,mɣnm,mugam,won,0.4,0.4,0.2541666666666667,0.2916666666666666,3.0,0.275,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
760,Azerbaijani-Arabic,tələffüz,تاريفيت,tælæffyz,taːriːfiːt,pronunciation,Tarifit,0.8,0.125,0.1770833333333333,0.1979166666666666,1.6875,0.1874999999999999,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
761,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,0.5714285714285714,0.4285714285714285,0.3005952380952381,0.3333333333333333,3.1607142857142856,0.3273809523809524,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
762,Azerbaijani-Arabic,şəhadət,شوكولاتة,ʃæhɑdæt,ʃuːkuːlaːtt,testimony,chocolate,0.8181818181818182,0.375,0.2161458333333333,0.2291666666666666,2.625,0.2265625,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
763,Azerbaijani-Arabic,surət,سوري,suræt,suːriː,copy,Syrian,0.5,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
764,Azerbaijani-Arabic,zənn,زينون,zænn,ziːnuːn,guess,xenon,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
765,Azerbaijani-Arabic,təhlükə,إهليجي,tæhlykæ,aٕhliːd͡ʒiː,danger,elliptical,0.8181818181818182,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.8035714285714288,0.2113095238095238,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
766,Azerbaijani-Arabic,qənaət,أنت,ɡænɑæt,aٔnt,saving,you,0.6666666666666666,0.5,0.4444444444444445,0.5,3.625,0.5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
767,Azerbaijani-Arabic,tədricən,نيتروجين,tædrɪd͡ʒæn,niːtruːd͡ʒiːn,gradually,Nitrogen,0.6153846153846154,0.125,0.078125,0.078125,1.03125,0.078125,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
768,Azerbaijani-Arabic,təbəqə,ت ب ع,tæbæɡæ,t b ʕ,layer,t b,0.6666666666666666,0.5,0.46875,0.5208333333333334,3.9583333333333335,0.5208333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
769,Azerbaijani-Arabic,təxminən,اطمئنان,tæxmɪnæn,atˤmiːٔnaːn,approximately,contentment,0.7272727272727273,0.25,0.1588541666666666,0.171875,1.453125,0.1692708333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
770,Azerbaijani-Arabic,iflic,تفرج,ɪflɪd͡ʒ,tfrd͡ʒ,paralysis,relax,0.4285714285714285,0.4,0.275,0.325,3.5,0.2958333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
771,Azerbaijani-Arabic,həşərat,هوندوراس,hæʃærɑt,huːnduːraːs,insects,Honduras,0.8181818181818182,0.125,0.2161458333333333,0.2291666666666666,2.1875,0.2265625,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
772,Azerbaijani-Arabic,məqbul,مخبول,mæɡbul,mxbuːl,acceptable,crazed,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.5,0.1875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
773,Azerbaijani-Arabic,camaat,جاموس,d͡ʒɑmɑɑt,d͡ʒaːmuːs,camaat,Buffalo,0.5555555555555556,0.1666666666666666,0.2083333333333333,0.2361111111111111,2.0416666666666665,0.2291666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
774,Azerbaijani-Arabic,tənəffüs,تنافس,tænæffys,tnaːfs,breathing,compete,0.5,0.375,0.34375,0.3802083333333333,2.78125,0.3802083333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
775,Azerbaijani-Arabic,bəşəriyyət,باسيليوس,bæʃærɪjjæt,baːsiːliːuːs,humanity,Basil,0.9166666666666666,0.2,0.2541666666666666,0.2833333333333333,2.35,0.2749999999999999,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
776,Azerbaijani-Arabic,əhl,أهل,æhl,aٔhl,folks,people,0.5,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
777,Azerbaijani-Arabic,mərhələ,مارسيليا,mærhælæ,maːrsiːliːaː,stage,Marseille,0.75,0.25,0.15625,0.171875,1.609375,0.1692708333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
778,Azerbaijani-Arabic,Ciddi,جدي,d͡ʒɪddɪ,d͡ʒdiː,Seriously,Serious,0.4285714285714285,0.4,0.3791666666666666,0.4166666666666667,3.05,0.4166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
779,Azerbaijani-Arabic,müasir,مارسيل,myɑsɪr,maːrsiːl,modern,Marcel,0.75,0.1666666666666666,0.1111111111111111,0.1458333333333333,1.75,0.1111111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
780,Azerbaijani-Arabic,qərəz,باريز,ɡæræz,baːriːz,prejudice,Paris,0.7142857142857143,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
781,Azerbaijani-Arabic,şərti,شرط,ʃærtɪ,ʃrtˤ,conditional,Condition,0.4,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
782,Azerbaijani-Arabic,məxaric,ماكياج,mæxɑrɪd͡ʒ,maːkiːaːd͡ʒ,expenditure,makeup,0.6363636363636364,0.1428571428571428,0.18154761904761896,0.2083333333333333,1.821428571428572,0.2053571428571428,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
783,Azerbaijani-Arabic,zəruri,زعرورة,zærurɪ,zʕruːrt,necessary,haw,0.4285714285714285,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.6875,0.1006944444444444,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
784,Azerbaijani-Arabic,təmas,تحمس,tæmɑs,tħms,contact,get excited,0.4,0.4,0.225,0.2583333333333333,2.875,0.25,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
785,Azerbaijani-Arabic,təmsil,تأصل,tæmsɪl,tʔasˤl,represented,root,0.5,0.5,0.2534722222222222,0.2847222222222222,3.25,0.2708333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
786,Chinese-English,布林,gasoline,pulin,ˈgæsəˌlin,Brin,gasoline,0.6666666666666666,0.3333333333333333,0.2013888888888889,0.2222222222222222,1.8541666666666667,0.21875,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
787,Chinese-English,戤司,icy,kaisi,ˈaɪsi,shiji,icy,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
788,Chinese-English,安大略,Anselmo,antalye,ɑnˈsɛlmoʊ,Ontario,Anselmo,0.7777777777777778,0.125,0.171875,0.1875,1.625,0.1848958333333333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
789,Chinese-English,巴哈馬,baskimo,paxama,baskimo*,Bahamas,baskimo,0.75,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.5714285714285714,0.1845238095238095,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
790,Chinese-English,皮卡,vika,pʰikʰa,vika*,pickup,fault,0.6666666666666666,0.0,0.046875,0.0520833333333333,0.46875,0.046875,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
791,Chinese-English,三味治,Zhangjiakou,sanweiʈ͡ʂɻ̩,zhangjiakou*,Osamu Mimi,Zhangjiakou,0.75,0.2,0.24375,0.2791666666666667,2.1625,0.2645833333333333,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
792,Chinese-English,繆斯,mouza,miousi,mouza*,muse,a banana,0.6666666666666666,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
793,Chinese-English,癟三,besan,piesan,besan*,tramp living by begging,besan,0.5,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
794,Chinese-English,搞爾,cota,kaoɻ̩,ˈkoʊtə,Gore,cota,0.8333333333333334,0.2,0.2541666666666666,0.2833333333333333,2.2,0.2708333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
795,Chinese-English,士叻,easle,ʂɻ̩le,easle*,Shellac,easle,0.6666666666666666,0.4,0.2666666666666666,0.3083333333333333,3.2,0.2833333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
796,Chinese-English,皮爾,poi,pʰiɻ̩,poi*,Peel,then,0.6,0.0,0.1041666666666666,0.125,1.0833333333333333,0.1041666666666666,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
797,Chinese-English,困惑,Quandary,kʰunxuo,kˈwɑndəri,Puzzled,Quandary,0.7777777777777778,0.375,0.2994791666666667,0.34375,2.953125,0.3359375,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
798,Chinese-English,搞爾,Booe,kaoɻ̩,bɑoʊ,Gore,Booe,0.8,0.25,0.125,0.1458333333333333,1.375,0.125,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
799,Chinese-English,凱恩斯,Caliendo,kʰaiensi,kɑliˈɛndoʊ,Cairns,Caliendo,0.7,0.2222222222222222,0.2407407407407407,0.2638888888888889,2.0277777777777777,0.2615740740740741,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
800,Chinese-English,白蘭地,airan,pailanti,airan*,Brandy,on the,0.5,0.375,0.3541666666666667,0.4010416666666666,2.90625,0.390625,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
801,Chinese-English,巴貝多,phi-feature,papeituo,phi-feature*,Barbados,phi-feature,0.6666666666666666,0.2,0.2041666666666667,0.2333333333333333,1.8625,0.23125,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
802,Chinese-English,阿勒頗,Alyvia,eleipʰuo,alyvia*,Aleppo,Αλυβιά,0.875,0.1428571428571428,0.2023809523809523,0.2202380952380952,1.9107142857142856,0.2172619047619047,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
803,Chinese-English,樸茨茅斯,paxamate,pʰut͡sʰimaosi,paxamate*,Portsmouth,paxamate,0.7692307692307693,0.1111111111111111,0.1805555555555555,0.1944444444444444,1.8194444444444444,0.1921296296296296,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
804,Chinese-English,開爾文,hairen,kʰaiɻ̩wen,hairen*,Kelvin,Put in,0.6666666666666666,0.2857142857142857,0.1875,0.2142857142857142,2.375,0.2023809523809523,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
805,Chinese-English,尼日利亞,Nichola,niɻilija,nɪˈhoʊlə,Nigeria,Nichola,0.875,0.125,0.2135416666666666,0.2291666666666666,2.3125,0.2239583333333333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
806,Chinese-English,巴巴多斯,propitiator,papatuosi,propitiator*,Barbados,propitiator,0.6666666666666666,0.1818181818181818,0.2083333333333333,0.2386363636363636,2.0454545454545454,0.2386363636363636,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
807,Chinese-English,溫地辟,bronzify,wentipʰi,bronzify*,Wetland Wetland,bronzify,0.7777777777777778,0.125,0.1848958333333333,0.2083333333333333,2.125,0.2057291666666666,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
808,Chinese-English,北鼻,Bolivia,peipi,bəˈlɪviə,north nose,Bolivia,0.875,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.4464285714285716,0.3244047619047619,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
809,Chinese-English,哥爾夫,Cape Ann,keɻ̩fu,keɪp æn,golf,Cape Ann,0.7142857142857143,0.1666666666666666,0.2222222222222222,0.25,2.0625,0.2361111111111111,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
810,Chinese-English,橋接,tookie,t͡ɕʰiaot͡ɕie,tookie*,bridging,tookie,0.75,0.2857142857142857,0.1964285714285714,0.2142857142857142,1.7678571428571428,0.2113095238095237,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
811,Chinese-English,士碌架,Sarikoli,ʂɻ̩lut͡ɕia,sarikoli*,Slut rack,Sarikoli,0.9,0.125,0.2135416666666666,0.2447916666666666,2.046875,0.2239583333333333,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
812,Chinese-English,卡因,Cape Ann,t͡ɕʰiain,keɪp æn,Caine,Cape Ann,0.875,0.1666666666666666,0.2222222222222222,0.2430555555555555,1.9791666666666667,0.2395833333333333,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
813,Chinese-English,惠靈頓,Allington,xueiliŋtun,ˈɔlɪŋtən,Wellington,Allington,0.6,0.3,0.3020833333333333,0.3333333333333333,2.5,0.3333333333333333,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
814,Chinese-English,艾滋,icy,ait͡si,ˈaɪsi,AIDS,icy,0.6666666666666666,0.25,0.03125,0.03125,0.4375,0.03125,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
815,Chinese-English,嗨嘍,Colo,xailou,ˈkoʊloʊ,Hello,Colo,0.7142857142857143,0.0,0.0624999999999999,0.0624999999999999,0.75,0.0624999999999999,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
816,Chinese-English,系,Keep,ɕi,kip,system,Keep,0.6666666666666666,0.3333333333333333,0.3611111111111111,0.4027777777777777,3.2916666666666665,0.3958333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
817,Chinese-English,撒哈拉,Itokawa,saxala,itokawa*,Sahara,Itokawa,0.75,0.1428571428571428,0.2083333333333333,0.2261904761904762,2.3392857142857144,0.2232142857142857,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
818,Chinese-English,沙士,dazy,ʂaʂɻ̩,dazy*,SARS,dazy,0.8,0.0,0.109375,0.125,1.25,0.109375,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
819,Chinese-English,阿爾巴尼亞,Pania,aɻ̩panija,pania*,Albania,Pania,0.5555555555555556,0.375,0.3385416666666667,0.375,2.71875,0.375,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
820,Chinese-English,阿替普酶,antifamine,etʰipʰumei,antifamine*,alteplase,antifamine,0.8181818181818182,0.2,0.2312499999999999,0.25,2.0125,0.2479166666666666,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
821,Chinese-English,胆量,Daring,tanliaŋ,ˈdɛrɪŋ,courage,Daring,0.8571428571428571,0.2857142857142857,0.3005952380952381,0.3392857142857143,2.4642857142857144,0.3273809523809524,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
822,Chinese-English,惨重,Shocking,ʈ͡sʰanʈ͡ʂoŋ,ˈʃɑkɪŋ,heavy,Shocking,0.9090909090909092,0.2857142857142857,0.3303571428571428,0.36904761904761896,2.8392857142857144,0.3541666666666666,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
823,Chinese-English,披薩,Basu,pʰisa,ˈbɑsu,pizza,Basu,0.8,0.0,0.109375,0.1145833333333333,1.1875,0.109375,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
824,Chinese-English,維尼綸,Heinie,weinilun,heinie*,Vinylon,Heinie,0.5,0.25,0.28125,0.3020833333333333,2.59375,0.3020833333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
825,Chinese-English,芭芭拉,biparty,papala,biparty*,Barbara,biparty,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.7142857142857142,0.2023809523809523,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
826,Chinese-English,薩斯喀徹溫,azepexole,sasikʰaʈ͡ʂʰewen,azepexole*,Saskatchewan,azepexole,0.8666666666666667,0.2727272727272727,0.2594696969696969,0.2840909090909091,2.522727272727273,0.2746212121212121,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
827,Chinese-English,布甸,pyran,putian,pyran*,pudding,pyran,0.6666666666666666,0.3333333333333333,0.1909722222222222,0.2222222222222222,2.0,0.2083333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
828,Chinese-English,丘吉爾,xiexie,t͡ɕʰiout͡ɕiɻ̩,xiexie*,Churchill,thanks,0.8461538461538461,0.1428571428571428,0.2142857142857143,0.24404761904761896,2.107142857142857,0.2291666666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
829,Chinese-English,暴乱的,violent,paoluanti,ˈvaɪələnt,riotous,violent,0.7777777777777778,0.3333333333333333,0.2175925925925926,0.2453703703703703,2.7916666666666665,0.2291666666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
830,Chinese-English,艾麗絲,ablude,ilisi,ablude*,Alice,ablude,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
831,Chinese-English,白蘭地,Vienna,pailanti,viˈɛnə,Brandy,Vienna,0.75,0.375,0.3802083333333333,0.4166666666666667,3.140625,0.4140625,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
832,German-French,kusch,cloche,kuːʃ,klɔʃ,kush,cloche,0.5,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
833,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,0.6,0.125,0.0494791666666666,0.0572916666666666,0.859375,0.0494791666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
834,German-French,Fabrik,fabricant,fapʀiːk,fabʀikɑ̃,Factory,maker,0.5,0.1428571428571428,0.1369047619047619,0.1547619047619047,1.1428571428571428,0.1547619047619047,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
835,German-French,Gage,ganse,ɡɑːɡə,ɡɑ̃sə,Gage,goose,0.4,0.25,0.0885416666666666,0.09375,1.09375,0.0885416666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
836,German-French,Nur,Fier,nuːʀ,fjɛʀ,Just,Iron,0.75,0.5,0.359375,0.3854166666666667,3.75,0.3802083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
837,German-French,Egoistisch,Égoïste,eːɡoːɪstiːʃ,eɡoist,Egotistical,Selfish,0.5454545454545454,0.25,0.2421875,0.265625,1.96875,0.265625,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
838,German-French,Parterre,Tarterêts,paʀtəʀʀə,taʀtəʀə̂,On the ground,Tarterêts,0.375,0.25,0.1223958333333333,0.140625,1.046875,0.1380208333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
839,German-French,Korsett,boursette,kɔʀsɛt,buʀsɛt,corset,boursette,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
840,German-French,massieren,massifier,masiːʀən,masifjəʀ,massage,massive,0.375,0.25,0.1692708333333333,0.1875,1.796875,0.1796875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
841,German-French,Annette,anatase,anɛtə,anataz,Annette,anatase,0.5,0.1666666666666666,0.1875,0.2013888888888888,1.5416666666666667,0.2013888888888888,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
842,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
843,German-French,restriktiv,destructif,ʀɛstʀɪktiːf,dɛstʀyktif,restrictive,destructive,0.2727272727272727,0.1,0.0416666666666666,0.0458333333333333,0.6625,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
844,German-French,Fossil,docile,fɔsiːl,dɔzil,Fossil,docile,0.5,0.2,0.0583333333333333,0.0666666666666666,0.65,0.0583333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
845,German-French,produktiv,productique,pʀoːdʊktiːf,pʀɔdyktik,productive,production,0.4545454545454545,0.1111111111111111,0.0532407407407407,0.0555555555555555,0.625,0.0532407407407407,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
846,German-French,formidabel,formable,fɔʀmiːdɑːbeːl,fɔʀmabl,formidable,formable,0.5384615384615384,0.3,0.28125,0.3125,2.3,0.3104166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
847,German-French,Massiv,Masovie,masiːf,mazɔvi,Solid,Mass,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.6666666666666667,0.2152777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
848,German-French,rasant,lanthanate,ʀɑːsant,lɑ̃tanat,fast,lanthanate,0.5,0.1428571428571428,0.1755952380952381,0.1964285714285714,1.6607142857142858,0.1904761904761905,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
849,German-French,Aspik,alpique,aspiːk,alpik,Aspik,alpine,0.3333333333333333,0.2,0.0333333333333333,0.0333333333333333,0.65,0.0333333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
