,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
58,凡士林,vaseline,fanʂɻ̩lin,ˈvæsəˌlin,Vaseline,vaseline,0.6666666666666666,0.125,0.1432291666666666,0.1614583333333333,1.1875,0.1536458333333333,8,Chinese,Latin,loan,1
588,滿地可,Montreal,mantikʰe,ˌməntriˈɔl,Montreal,Montreal,0.6,0.375,0.1953125,0.2291666666666666,2.859375,0.2161458333333333,8,Chinese,Latin,loan,1
2618,邁阿密,mélange,maiami,mélange*,Miami,mélange,0.75,0.5,0.0763888888888889,0.0902777777777777,1.3541666666666667,0.0763888888888889,7,Chinese,Latin,hard_negative,0
3573,固定的,Constant,kutiŋti,ˈkɑnstənt,stable,Constant,0.7777777777777778,0.375,0.2786458333333333,0.3125,3.421875,0.2890625,8,Chinese,Latin,synonym,0
259,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,0.8,0.25,0.1666666666666666,0.1875,1.625,0.1796875,7,Chinese,Latin,loan,1
454,摩打,Greenwich,muota,ˈgrɛnɪʧ,motor,Greenwich,1.0,0.6,0.3083333333333333,0.35,3.225,0.3291666666666666,9,Chinese,Latin,random,0
415,愛格,erg,aike,erg*,Egger,erg,1.0,0.75,0.5260416666666667,0.6145833333333334,5.09375,0.578125,3,Chinese,Latin,loan,1
296,安娜,Anna,anna,ˈænə,Anna,Anna,0.75,0.25,0.2604166666666666,0.28125,2.125,0.28125,4,Chinese,Latin,loan,1
2147,黑暗,darkness,xeian,ˈdɑrknəs,dark,darkness,0.875,0.7142857142857143,0.3869047619047619,0.4345238095238095,4.303571428571429,0.4196428571428571,8,Chinese,Latin,synonym,0
1825,逃避,Lie,tʰaopi,laɪ,escape,Lie,0.8333333333333334,0.6,0.4083333333333333,0.4499999999999999,3.75,0.4499999999999999,3,Chinese,Latin,synonym,0
2353,平等的 ，,Exact,pʰiŋteŋti ，,ɪgˈzækt,"equal ,",Exact,0.9090909090909092,0.5,0.3723958333333333,0.4114583333333333,3.3125,0.4114583333333333,5,Chinese,Latin,synonym,0
621,瑪麗蘇,Mary Sue,malisu,ˈmɛri su,Mary Sue,Mary Sue,0.5,0.0,0.0347222222222222,0.0486111111111111,0.375,0.0347222222222222,8,Chinese,Latin,loan,1
418,愛麗斯,Alice,ailisi,ˈælɪs,Alice,Alice,0.6666666666666666,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Chinese,Latin,loan,1
852,邁克爾,Michael,maikʰeɻ̩,ˈmaɪkəl,Michael,Michael,0.75,0.1666666666666666,0.0555555555555555,0.0555555555555555,1.0416666666666667,0.0555555555555555,7,Chinese,Latin,loan,1
1365,小气,Petty,ɕiaot͡ɕʰi,ˈpɛˌti,mean,Petty,0.7777777777777778,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.4791666666666665,0.4270833333333333,5,Chinese,Latin,synonym,0
406,恤髮,set,ɕyfa,sɛt,恤 髮,set,1.0,0.75,0.3489583333333333,0.3854166666666666,3.25,0.375,3,Chinese,Latin,loan,1
170,哥倫布,Columbus,kelunpu,kəˈləmbəs,Columbus,Columbus,0.7777777777777778,0.25,0.1848958333333333,0.1979166666666666,1.609375,0.1953125,8,Chinese,Latin,loan,1
552,波德申,Port Dickson,puoteʂen,pɔrt ˈdɪksən,Port Dickson,Port Dickson,0.75,0.3,0.2458333333333333,0.2791666666666667,2.425,0.2645833333333333,12,Chinese,Latin,loan,1
9,亞伯達,Alberta,japuota,ælˈbərtə,Alberta,Alberta,0.875,0.4285714285714285,0.1547619047619048,0.1904761904761904,2.732142857142857,0.1547619047619048,7,Chinese,Latin,loan,1
536,沙丁,Barbara,ʂatiŋ,ˈbɑrbərə,sardine,Barbara,1.0,0.7142857142857143,0.3541666666666666,0.4166666666666666,3.482142857142857,0.4017857142857143,7,Chinese,Latin,random,0
1144,喝叱,Blame,xeʈ͡ʂʰi,bleɪm,chide,Blame,1.0,0.8,0.375,0.4333333333333334,5.05,0.3958333333333333,5,Chinese,Latin,synonym,0
3124,值得注意的,Well-known,ʈ͡ʂɻ̩teʈ͡ʂuiti,ˈwɛlˈnoʊn,worth taking note of,Well-known,1.0,0.6666666666666666,0.3379629629629629,0.3888888888888889,4.097222222222222,0.3657407407407407,10,Chinese,Latin,synonym,0
40,傑西卡,Jessica,t͡ɕieɕikʰa,ˈʤɛsɪkə,Jessica,Jessica,0.9,0.4285714285714285,0.3184523809523809,0.3452380952380952,2.607142857142857,0.3452380952380952,7,Chinese,Latin,loan,1
2205,布希,pushy,puɕi,ˈpʊʃi,Bush,pushy,0.6,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,Chinese,Latin,hard_negative,0
539,真实的,Genuine,ʈ͡ʂenʂiti,ˈʤɛnjuˌaɪn,real,Genuine,1.0,0.5714285714285714,0.306547619047619,0.3630952380952381,4.375,0.306547619047619,7,Chinese,Latin,synonym,0
936,高爾夫,golf,kaoɻ̩fu,gɔlf,golf,golf,0.8571428571428571,0.6666666666666666,0.4826388888888889,0.5347222222222222,4.5,0.5347222222222222,4,Chinese,Latin,loan,1
532,毛利,Maori,maoli,ˈmaʊri,gross profit,Maori,0.5,0.0,0.0416666666666666,0.0583333333333333,0.45,0.0416666666666666,5,Chinese,Latin,loan,1
111,史密斯,sandwich,ʂɻ̩misi,ˈsænwɪʧ,Smith,sandwich,1.0,0.5,0.2430555555555555,0.2777777777777778,2.4166666666666665,0.2569444444444445,8,Chinese,Latin,random,0
297,安德森,Anderson,antesen,ˈændərsən,Anderson,Anderson,0.6666666666666666,0.125,0.1302083333333333,0.1510416666666666,1.125,0.1510416666666666,8,Chinese,Latin,loan,1
3537,杰出的,Radiant,t͡ɕieʈ͡ʂʰuti,ˈreɪˌdiənt,outstanding,Radiant,0.9166666666666666,0.625,0.2682291666666667,0.3072916666666667,3.59375,0.28125,7,Chinese,Latin,synonym,0
27,伊麗莎白,Elizabeth,iliʂapai,ɪˈlɪzəbɪθ,Elizabeth,Elizabeth,0.8888888888888888,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,Chinese,Latin,loan,1
405,恰恰,cha-cha,t͡ɕʰiat͡ɕʰia,cha-cha*,precisely,Cha Cha dance,0.9166666666666666,0.6666666666666666,0.1180555555555555,0.1388888888888888,2.1666666666666665,0.1180555555555555,7,Chinese,Latin,loan,1
363,布朗士,Bronx,pulaŋʂɻ̩,brɑŋks,Bronx,Bronx,0.875,0.4285714285714285,0.2172619047619047,0.2499999999999999,2.732142857142857,0.2321428571428571,5,Chinese,Latin,loan,1
3479,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,Chinese,Latin,synonym,0
1657,艾伯特,eveite,ipuotʰe,eveite*,Albert,come on,0.8571428571428571,0.0,0.0798611111111111,0.0833333333333333,0.9375,0.0798611111111111,6,Chinese,Latin,hard_negative,0
1208,斗争,War,touʈ͡ʂeŋ,wɔr,struggle,War,1.0,0.8333333333333334,0.5243055555555556,0.5902777777777778,4.833333333333333,0.5798611111111112,3,Chinese,Latin,synonym,0
401,德里,Delhi,teli,ˈdɛli,Delhi,Delhi,0.6,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,5,Chinese,Latin,loan,1
16,亞美利加,America,jameilit͡ɕia,əˈmɛrɪkə,America,America,0.9166666666666666,0.3,0.3291666666666667,0.3708333333333333,2.7875,0.3604166666666667,7,Chinese,Latin,loan,1
417,愛爾蘭,Ireland,aiɻ̩lan,ˈaɪərlənd,Ireland,Ireland,0.6666666666666666,0.25,0.2578125,0.296875,2.1875,0.2890625,7,Chinese,Latin,loan,1
34,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.412037037037037,3.208333333333333,0.3958333333333333,5,Chinese,Latin,loan,1
1140,陷阱,Grasp,ɕiant͡ɕiŋ,græsp,trap,Grasp,1.0,0.8571428571428571,0.4761904761904763,0.5357142857142857,4.589285714285714,0.5208333333333334,5,Chinese,Latin,synonym,0
832,車士活,Chatswood,t͡ɕyʂɻ̩xuo,ˈʧætsˌwʊd,Chatswood,Chatswood,1.0,0.5714285714285714,0.2886904761904761,0.3095238095238095,4.357142857142857,0.3005952380952381,9,Chinese,Latin,loan,1
628,當機,down,taŋt͡ɕi,daʊn,crash,down,0.8571428571428571,0.6,0.2958333333333333,0.325,3.675,0.3166666666666667,4,Chinese,Latin,loan,1
427,友好,Pleasing,jouxao,ˈplizɪŋ,friendly,Pleasing,1.0,0.6666666666666666,0.2291666666666667,0.25,4.208333333333333,0.2291666666666667,8,Chinese,Latin,synonym,0
10,亞克力,acrylic,jakʰeli,əˈkrɪlɪk,Acrylic,acrylic,0.75,0.4285714285714285,0.2738095238095238,0.3154761904761904,3.4642857142857144,0.2886904761904761,7,Chinese,Latin,loan,1
78,北鼻,baby,peipi,ˈbeɪbi,north nose,baby,0.6666666666666666,0.0,0.025,0.025,0.15,0.025,4,Chinese,Latin,loan,1
741,莫斯科,Moscow,muosikʰe,ˈmɔˌskaʊ,Moscow,Moscow,0.75,0.4285714285714285,0.2589285714285714,0.2857142857142857,3.232142857142857,0.2738095238095238,6,Chinese,Latin,loan,1
1905,喜,Delight,ɕi,dɪˈlaɪt,happiness,Delight,1.0,0.8333333333333334,0.6527777777777778,0.7152777777777777,5.375,0.7152777777777777,7,Chinese,Latin,synonym,0
338,巴巴拉,Barbara,papala,ˈbɑrbərə,Barbara,Barbara,1.0,0.1428571428571428,0.1934523809523809,0.2321428571428571,1.7857142857142858,0.2172619047619048,7,Chinese,Latin,loan,1
210,圭亞那,cedi,kueijana,cedi*,Guyana,cedi,0.875,0.75,0.4739583333333334,0.5260416666666666,4.125,0.5260416666666666,4,Chinese,Latin,random,0
856,邦貝克,Bombeck,paŋpeikʰe,ˈbɑmˌbɛk,Bombeck,Bombeck,1.0,0.375,0.2734375,0.3020833333333333,2.28125,0.2994791666666667,7,Chinese,Latin,loan,1
679,絲打,sister,sita,ˈsɪstər,silk hit,sister,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.3611111111111111,2.6666666666666665,0.3611111111111111,6,Chinese,Latin,loan,1
873,遇险,Misery,juɕian,ˈmɪzəri,in distress,Misery,1.0,0.6666666666666666,0.2222222222222222,0.2569444444444445,3.8333333333333335,0.2222222222222222,6,Chinese,Latin,synonym,0
2313,有趣,Laughable,jout͡ɕʰy,ˈlæfəbəl,interesting,Laughable,1.0,0.4285714285714285,0.4107142857142857,0.4404761904761905,3.892857142857143,0.4345238095238095,9,Chinese,Latin,synonym,0
3740,微不足道,insignificant,weiput͡sutao,ˌɪnsɪgnˈjɪfɪkənt,negligible,insignificant,1.0,0.6153846153846154,0.3605769230769231,0.4006410256410256,4.105769230769231,0.3814102564102564,13,Chinese,Latin,synonym,0
2298,滑稽,Amusing,xuat͡ɕi,əmˈjuzɪŋ,funny,Amusing,1.0,0.7142857142857143,0.3928571428571428,0.4345238095238095,4.267857142857143,0.4226190476190475,7,Chinese,Latin,synonym,0
949,坦率,Truthful,tʰanʂuai,ˈtruθfəl,frank,Truthful,1.0,0.5714285714285714,0.2261904761904762,0.2738095238095238,4.321428571428571,0.2261904761904762,8,Chinese,Latin,synonym,0
3689,致命的,Mournful,ʈ͡ʂɻ̩miŋti,ˈmɔrnfəl,fatal,Mournful,1.0,0.7142857142857143,0.3035714285714285,0.369047619047619,4.482142857142857,0.3035714285714285,8,Chinese,Latin,synonym,0
892,阿格尼絲,Senegal,ekenisi,ˌsɛnəˈgɔl,,Senegal,0.8888888888888888,0.5714285714285714,0.2738095238095238,0.3095238095238096,3.732142857142857,0.2886904761904762,7,Chinese,Latin,random,0
148,吩嗪,Slovak,fent͡ɕʰin,sˈloʊvɑk,phenazine,Slovak,1.0,0.7142857142857143,0.3363095238095238,0.375,4.053571428571429,0.3482142857142857,6,Chinese,Latin,random,0
471,不知疲倦,Industrious,puʈ͡ʂɻ̩pʰit͡ɕyan,ˌɪnˈdəstriəs,tireless,Industrious,0.9375,0.7,0.23125,0.2708333333333333,4.1875,0.23125,11,Chinese,Latin,synonym,0
92,卡林頓,chloroform,t͡ɕʰialintun,ˈklɔrəˌfɔrm,Carrington,chloroform,1.0,0.5555555555555556,0.224537037037037,0.2731481481481481,3.5,0.224537037037037,10,Chinese,Latin,random,0
677,紐西蘭,New Zealand,niouɕilan,nu ˈzilənd,new zealand,New Zealand,0.6,0.4444444444444444,0.2314814814814815,0.25,2.7777777777777777,0.2430555555555556,11,Chinese,Latin,loan,1
523,樸落,plug,pʰuluo,pləg,Pu Luo,,0.6666666666666666,0.4,0.3833333333333333,0.4250000000000001,3.1,0.4250000000000001,4,Chinese,Latin,loan,1
3880,偏心,Erratic,pʰianɕin,ɪˈrætɪk,eccentric,Erratic,1.0,0.7142857142857143,0.2916666666666667,0.3333333333333333,4.053571428571429,0.3035714285714285,7,Chinese,Latin,synonym,0
953,麻豆,model,matou,ˈmɑdəl,Madou,model,0.8333333333333334,0.2,0.1166666666666666,0.1333333333333333,1.85,0.1166666666666666,5,Chinese,Latin,loan,1
542,真实的,Actual,ʈ͡ʂenʂiti,ˈækʧəwəl,real,Actual,1.0,0.7142857142857143,0.3363095238095238,0.3928571428571428,5.107142857142857,0.3571428571428571,6,Chinese,Latin,synonym,0
199,嘟嘟鳥,dodo,tutuniao,ˈdoʊdoʊ,Doodle bird,dodo,1.0,0.375,0.2890625,0.3125,2.65625,0.3125,4,Chinese,Latin,loan,1
450,提格雷語,Tigre,tʰikeleiju,tigre*,Tigre,Tigre,0.7,0.5555555555555556,0.5162037037037037,0.5833333333333334,4.222222222222222,0.5740740740740741,5,Chinese,Latin,loan,1
188,喬治,George,t͡ɕʰiaoʈ͡ʂɻ̩,ʤɔrʤ,George,George,1.0,0.8333333333333334,0.6354166666666666,0.7083333333333334,5.541666666666667,0.704861111111111,6,Chinese,Latin,loan,1
618,瑪莉,Mary,mali,ˈmɛri,Mary,Mary,0.6,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,4,Chinese,Latin,loan,1
722,芝加哥,Chicago,ʈ͡ʂɻ̩t͡ɕiake,ʃəˈkɑˌgoʊ,Chicago,Chicago,1.0,0.2857142857142857,0.2589285714285714,0.2976190476190475,2.5535714285714284,0.2738095238095238,7,Chinese,Latin,loan,1
100,直截了当,Sincere,ʈ͡ʂɻ̩t͡ɕieliaotaŋ,sɪnˈsɪr,straightforward,Sincere,1.0,0.75,0.5138888888888888,0.576388888888889,4.53125,0.5659722222222222,7,Chinese,Latin,synonym,0
560,法蘭,flange,falan,flænʤ,flange,flange,0.6,0.2,0.1791666666666666,0.2,1.45,0.2,6,Chinese,Latin,loan,1
232,壓克力,motor,jakʰeli,ˈmoʊtər,acrylic,motor,1.0,0.6666666666666666,0.2604166666666666,0.3125,4.208333333333333,0.2604166666666666,5,Chinese,Latin,random,0
3893,邪恶的,Heinous,ɕieeti,ˈheɪnəs,evil,Heinous,0.8571428571428571,0.5,0.2083333333333333,0.2430555555555555,3.520833333333333,0.2083333333333333,7,Chinese,Latin,synonym,0
711,色拉,Cutex,sela,cutex*,salad,Cutex,0.8333333333333334,0.6,0.2916666666666666,0.3166666666666666,3.225,0.3125,5,Chinese,Latin,random,0
455,摩托,motor,muotʰuo,ˈmoʊtər,motorcycle,motor,0.8571428571428571,0.1666666666666666,0.1145833333333333,0.1388888888888888,1.7083333333333333,0.1145833333333333,5,Chinese,Latin,loan,1
348,巴祖卡,bazooka,pat͡sukʰa,bəˈzukə,Bazooka,bazooka,0.7777777777777778,0.1666666666666666,0.0763888888888888,0.0763888888888888,0.7916666666666666,0.0763888888888888,7,Chinese,Latin,loan,1
585,溫地辟,Winnipeg,wentipʰi,ˈwɪnɪpəg,Wetland Wetland,Winnipeg,0.75,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.3928571428571428,0.1845238095238095,8,Chinese,Latin,loan,1
313,尤加利,eucalyptus,jout͡ɕiali,ˌjukəˈlɪptəs,Eucalyptus,eucalyptus,0.9166666666666666,0.5,0.30625,0.3291666666666666,3.6625,0.325,10,Chinese,Latin,loan,1
3733,清除,Frank,t͡ɕʰiŋʈ͡ʂʰu,fræŋk,clear,Frank,0.9090909090909092,0.6,0.3208333333333333,0.3916666666666667,4.325,0.3208333333333333,5,Chinese,Latin,synonym,0
179,啤梨,marimba,pʰili,mərˈɪmbə,pear,marimba,1.0,0.5714285714285714,0.4494047619047619,0.5059523809523809,3.9642857142857135,0.494047619047619,7,Chinese,Latin,random,0
669,米高,Michael,mikao,ˈmaɪkəl,Michael,Michael,0.7142857142857143,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.5416666666666665,0.2465277777777778,7,Chinese,Latin,loan,1
215,坦尚尼亞,Tanzania,tʰanʂaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.14375,0.1583333333333333,1.6375,0.1541666666666666,8,Chinese,Latin,loan,1
60,凱恩斯,Cairns,kʰaiensi,kɛrnz,Cairns,Cairns,0.75,0.4285714285714285,0.3184523809523809,0.369047619047619,3.107142857142857,0.3482142857142857,6,Chinese,Latin,loan,1
124,吉利丁,gelatin,t͡ɕilitiŋ,ˈʤɛlətən,gelatin,gelatin,0.7777777777777778,0.1428571428571428,0.2053571428571428,0.2202380952380952,1.8035714285714288,0.2172619047619047,7,Chinese,Latin,loan,1
105,真诚,Straightforward,ʈ͡ʂenʈ͡ʂʰeŋ,ˈstreɪtˈfɔrwərd,sincere,Straightforward,0.9333333333333332,0.8461538461538461,0.5416666666666666,0.6121794871794871,4.913461538461538,0.6041666666666666,15,Chinese,Latin,synonym,0
263,奧巴馬,Obama,aopama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0729166666666666,0.0763888888888888,0.75,0.0729166666666666,5,Chinese,Latin,loan,1
426,打茄輪,cannon,tat͡ɕʰielun,ˈkænən,Tomato wheel,cannon,0.9090909090909092,0.5,0.3984375,0.4374999999999999,3.453125,0.4348958333333333,6,Chinese,Latin,loan,1
454,摩打,motor,muota,ˈmoʊtər,motor,motor,0.7142857142857143,0.1666666666666666,0.1875,0.2152777777777777,1.7083333333333333,0.2152777777777777,5,Chinese,Latin,loan,1
3353,悔改,Anguish,xueikai,ˈæŋgwɪʃ,repentance,Anguish,1.0,0.7142857142857143,0.3958333333333333,0.4404761904761904,5.232142857142857,0.4255952380952381,7,Chinese,Latin,synonym,0
357,布加勒斯特,Ottawa,put͡ɕialesitʰe,ˈɑtəˌwɑ,Bucharest,I chased,0.9285714285714286,0.6363636363636364,0.5511363636363638,0.6098484848484849,4.852272727272728,0.6022727272727273,6,Chinese,Latin,random,0
581,渥太華,Ottawa,wotʰaixua,ˈɑtəˌwɑ,Ottawa,I chased,0.8888888888888888,0.5,0.3880208333333333,0.4375,3.453125,0.4270833333333333,6,Chinese,Latin,loan,1
312,尤克里里,ukulele,joukʰelili,ˌjukəˈleɪli,Ukulele,ukulele,0.5454545454545454,0.2222222222222222,0.1388888888888889,0.162037037037037,1.75,0.1388888888888889,7,Chinese,Latin,loan,1
478,明尼蘇達,ounce,miŋnisuta,aʊns,Minnesota,ounce,0.7777777777777778,0.6666666666666666,0.537037037037037,0.5972222222222222,4.805555555555555,0.5925925925925926,5,Chinese,Latin,random,0
877,阿勒頗,Aleppo,eleipʰuo,aleppo*,Aleppo,Aleppo,0.625,0.2857142857142857,0.1875,0.2083333333333333,2.375,0.2023809523809523,6,Chinese,Latin,loan,1
881,阿司帕坦,aspartame,esipʰatʰan,ˈæspərˌteɪm,aspartame,aspartame,0.8181818181818182,0.4444444444444444,0.2337962962962962,0.2731481481481481,2.8472222222222223,0.2453703703703703,9,Chinese,Latin,loan,1
480,星加坡,cartel,ɕiŋt͡ɕiapʰuo,kɑrˈtɛl,Singapore,cartel,1.0,0.6666666666666666,0.4236111111111111,0.4814814814814814,4.152777777777778,0.4583333333333333,6,Chinese,Latin,random,0
3868,不雅,inelegant,puja,inelegant*,indecent,inelegant,0.9,0.625,0.5208333333333334,0.5729166666666667,4.71875,0.5651041666666667,9,Chinese,Latin,synonym,0
3346,后悔,Anguish,xouxuei,ˈæŋgwɪʃ,regret,Anguish,1.0,0.7142857142857143,0.3660714285714286,0.4107142857142857,4.375,0.3958333333333333,7,Chinese,Latin,synonym,0
764,蒙特內哥羅,Montenegro,meŋtʰeneikeluo,ˌmɑntəˈneɪgroʊ,Montenegro,Montenegro,0.7857142857142857,0.1538461538461538,0.1955128205128205,0.2211538461538462,1.7211538461538465,0.2115384615384615,10,Chinese,Latin,loan,1
713,艾士菲,cappuccino,iʂɻ̩fei,ˌkæˌpuˈʧinoʊ,Ashfield,cappuccino,0.9166666666666666,0.5,0.3385416666666667,0.3802083333333333,3.359375,0.3645833333333333,10,Chinese,Latin,random,0
3966,渴望,languish,kʰewaŋ,ˈlæŋgwɪʃ,eager,languish,0.875,0.5,0.2951388888888889,0.3194444444444445,3.4166666666666665,0.3125,8,Chinese,Latin,synonym,0
489,冒险的,Insolent,maoɕianti,ˈɪnsələnt,adventurous,Insolent,0.8888888888888888,0.5555555555555556,0.2939814814814815,0.3379629629629629,3.861111111111111,0.3055555555555556,8,Chinese,Latin,synonym,0
354,市作頓,Stockton,ʂɻ̩t͡suotun,ˈstɑktən,City Sakuton,Stockton,0.7272727272727273,0.375,0.2109375,0.2291666666666666,2.609375,0.2213541666666666,8,Chinese,Latin,loan,1
676,索菲婭,Addison,suofeija,ˈædɪsən,Sophia,Addison,1.0,0.75,0.3776041666666667,0.4270833333333333,4.671875,0.4010416666666667,7,Chinese,Latin,random,0
3683,不自信,diffident,put͡siɕin,diffident*,Not confident,diffident,0.9,0.5555555555555556,0.2893518518518518,0.3148148148148147,2.625,0.3078703703703704,9,Chinese,Latin,synonym,0
685,維薩,Bob,weisa,bɑb,Visa,Bob,1.0,0.8,0.475,0.525,5.025,0.5166666666666666,3,Chinese,Latin,random,0
3498,自私,Base,t͡sisi,beɪs,Selfish,Base,0.8333333333333334,0.75,0.2135416666666666,0.25,4.15625,0.2135416666666666,4,Chinese,Latin,synonym,0
545,沙發,sofa,ʂafa,ˈsoʊfə,sofa,sofa,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.1,0.2583333333333333,4,Chinese,Latin,loan,1
144,吡啶,pyridine,pitiŋ,pyridine*,Pyridine,pyridine,0.6666666666666666,0.375,0.3567708333333333,0.40625,3.015625,0.4036458333333333,8,Chinese,Latin,loan,1
3057,明尼亞波利斯,mislexicalize,miŋnijapuolisi,mislexicalize*,minneapolis,mislexicalize,0.7857142857142857,0.3571428571428571,0.1428571428571428,0.1517857142857142,1.7946428571428572,0.150297619047619,13,Chinese,Latin,hard_negative,0
609,珀斯,Perth,pʰuosi,pərθ,Perth,Perth,0.8333333333333334,0.4,0.2916666666666666,0.3416666666666667,3.2,0.3125,5,Chinese,Latin,loan,1
1984,勇气,Resolution,joŋt͡ɕʰi,ˌrɛzəˈluʃən,courage,Resolution,1.0,0.6666666666666666,0.4861111111111111,0.5416666666666666,4.472222222222222,0.5324074074074073,10,Chinese,Latin,synonym,0
1419,酸的,Bad-tempered,suanti,bad-tempered*,sour,Bad-tempered,0.9230769230769232,0.7272727272727273,0.4696969696969696,0.5227272727272727,4.034090909090909,0.5170454545454546,12,Chinese,Latin,synonym,0
1068,抓,Conquer,ʈ͡ʂua,ˈkɑŋkər,Grasp,Conquer,1.0,0.5,0.5173611111111112,0.5972222222222222,4.520833333333333,0.579861111111111,7,Chinese,Latin,synonym,0
463,撲落,plug,pʰuluo,pləg,shake off,plug,0.6666666666666666,0.4,0.3833333333333333,0.4250000000000001,3.1,0.4250000000000001,4,Chinese,Latin,loan,1
79,卑詩,BC,peiʂɻ̩,bc*,British Columbia,BC,1.0,0.8,0.5791666666666667,0.6416666666666667,4.825,0.6375000000000001,2,Chinese,Latin,loan,1
781,蘇伊士,Italy,suiʂɻ̩,ˈɪtəli,Suez,Italy,1.0,0.6,0.2458333333333333,0.2833333333333333,4.3,0.2458333333333333,5,Chinese,Latin,random,0
3195,禁止,exclude,t͡ɕinʈ͡ʂɻ̩,ɪkˈsklud,prohibit,exclude,1.0,0.7142857142857143,0.4226190476190475,0.4761904761904761,5.321428571428571,0.4494047619047618,7,Chinese,Latin,synonym,0
368,布甸,pudding,putian,ˈpʊdɪŋ,pudding,pudding,1.0,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.7708333333333333,0.2256944444444444,7,Chinese,Latin,loan,1
306,宙斯,Zeus,ʈ͡ʂousi,zus,Zeus,Zeus,0.7142857142857143,0.6,0.4041666666666667,0.4583333333333333,3.5,0.4458333333333334,4,Chinese,Latin,loan,1
682,維多利亞,Victoria,weituolija,vɪkˈtɔriə,Victoria,Victoria,0.9,0.4,0.2729166666666666,0.3083333333333333,3.25,0.29375,8,Chinese,Latin,loan,1
439,老式的,Outdated,laoʂɻ̩ti,ˈaʊtˌdeɪtɪd,Old-fashioned,Outdated,0.8181818181818182,0.4444444444444444,0.3287037037037036,0.3703703703703704,3.611111111111111,0.349537037037037,8,Chinese,Latin,synonym,0
222,塞內加爾,Senegal,saineit͡ɕiaɻ̩,ˌsɛnəˈgɔl,Senegal,Senegal,0.9230769230769232,0.5,0.4104166666666667,0.45,3.725,0.45,7,Chinese,Latin,loan,1
1765,奇怪的,Marvelous,t͡ɕʰikuaiti,ˈmɑrvələs,Strange,Marvelous,1.0,0.625,0.2786458333333333,0.328125,4.40625,0.2786458333333333,9,Chinese,Latin,synonym,0
311,尖頭鰻,gentleman,t͡ɕiantʰouman,ˈʤɛnəlmən,pointed eel,gentleman,0.7692307692307693,0.4,0.3416666666666667,0.375,3.2,0.36875,9,Chinese,Latin,loan,1
343,巴拿馬,Panama,panama,ˈpænəˌmɑ,Panama,Panama,0.625,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,6,Chinese,Latin,loan,1
269,奧特萊斯,outlets,aotʰelaisi,ˈaʊˌtlɛts,Outlets,outlets,0.8,0.3333333333333333,0.261574074074074,0.2916666666666666,2.7777777777777777,0.2847222222222221,7,Chinese,Latin,loan,1
136,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,Chinese,Latin,random,0
442,拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,Chinese,Latin,loan,1
121,吖丁啶,azetidine,atiŋtiŋ,azetidine*,azetidine,Aztiden,0.7,0.3333333333333333,0.2685185185185185,0.2962962962962963,2.611111111111111,0.2893518518518518,9,Chinese,Latin,loan,1
3416,疏,Narrow,ʂu,ˈnɛroʊ,sparse,Narrow,1.0,0.8,0.5833333333333334,0.6583333333333333,5.25,0.6583333333333333,6,Chinese,Latin,synonym,0
458,摩登,Eden,muoteŋ,ˈidən,modern,Eden,1.0,0.3333333333333333,0.3715277777777778,0.4097222222222222,3.1875,0.40625,4,Chinese,Latin,random,0
