,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
159,Kazakh-Russian,фрегат,брегет,frjeɡɑt,brʲeɡet,frigate,breget,0.42857142857142894,0.14285714285714302,0.163690476190476,0.19047619047619,1.48214285714286,0.178571428571429,2,-0.1680411,0.882283091545105,0.5848478078842163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
160,Kazakh-Russian,журналистика,журналист,ʒwrnɑlijstijkɑ,ʒurnalʲist,journalism,journalist,0.5714285714285711,0.42857142857142894,0.331845238095238,0.375,2.84821428571429,0.370535714285714,3,1.0236536,0.6797236204147339,0.6304737329483032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
161,Azerbaijani-Arabic,ləhcə,لهجة,læhd͡ʒæ,lhd͡ʒt,accent,Dialect,0.2857142857142857,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,5,2.942278,0.7738697528839111,0.5719612836837769,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
162,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.26299238,0.7596944570541382,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
163,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.8715668320655823,0.6067187190055847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
164,Azerbaijani-Arabic,kəlbətin,كلبتان,kælbætɪn,klbtaːn,pliers,two dogs,0.5,0.25,0.2447916666666667,0.2708333333333333,2.03125,0.2708333333333333,8,3.232732,0.8132621645927429,0.5258429646492004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
165,Azerbaijani-Arabic,məcnun,مجنون,mæd͡ʒnun,md͡ʒnuːn,crazy,crazy,0.25,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,3.284421,0.7990260124206543,0.7294080257415771,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
166,Azerbaijani-Arabic,ruhi,روحي,ruhɪ,ruːħiː,ruhi,my soul,0.6666666666666666,0.25,0.0625,0.0625,1.0625,0.0625,4,2.237526,0.8228874206542969,0.7898387908935547,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
167,Azerbaijani-Arabic,təslim,تسليم,tæslɪm,tsliːm,surrender,Delivery,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,6,2.6603152999999997,0.8394736051559448,0.6881810426712036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
168,Azerbaijani-Arabic,mərkəz,مركز,mærkæz,mrkz,center,center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.5072222,0.8758565187454224,0.6662710905075073,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
169,Azerbaijani-Arabic,əmir,أمير,æmɪr,aٔmiːr,command,Prince,0.6666666666666666,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,4,1.389471,0.8672142624855042,0.7181695103645325,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
170,Azerbaijani-Arabic,Müəssisə,مخاطرة,myæssɪsæ,mxaːtˤrt,Enterprise,risk,0.875,0.5,0.3125,0.3541666666666667,3.671875,0.33854166666666663,8,1.6099940000000001,0.7798292636871338,0.6211720705032349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
171,Azerbaijani-Arabic,tərif,تاريخ,tærɪf,taːriːx,definition,History,0.7142857142857143,0.2,0.0625,0.06666666666666668,0.675,0.0625,5,-0.20085536,0.7323122024536133,0.6441245079040527,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
172,Azerbaijani-Arabic,insan,إنسان,ɪnsɑn,aٕnsaːn,man,man,0.5714285714285714,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,-0.23867556,0.8224090337753296,0.6169154047966003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
173,Azerbaijani-Arabic,imza,إمضاء,ɪmzɑ,aٕmdˤaːʔ,signature,Signature,0.875,0.2,0.25,0.275,2.35,0.27083333333333337,5,2.758188,0.9054940938949584,0.61308354139328,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
174,Azerbaijani-Arabic,təltif,بَلَاء,tæltɪf,bَlَaːʔ,reward,calamity,0.8571428571428571,0.6666666666666666,0.3993055555555556,0.4375,4.0,0.4305555555555555,6,0.96194637,0.6877472996711731,0.5945239067077637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
175,Azerbaijani-Arabic,məktəb,مكتب,mæktæb,mktb,school,office,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.751025,0.8472012281417847,0.8248744010925293,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
176,Azerbaijani-Arabic,əsrar,عَدَالَة,æsrɑr,ʕَdَaːlَt,mystery,justice,1.0,0.6,0.22916666666666666,0.3,4.725,0.22916666666666666,8,2.2210867000000003,0.6662715077400208,0.6178202629089355,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
177,Azerbaijani-Arabic,təsəvvür,تبصير,tæsævvyr,tbsˤiːr,imagination,Insight,0.625,0.5,0.3932291666666667,0.4375,3.359375,0.4296875,8,-0.03215931,0.8152343630790709,0.6054903268814087,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
178,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.4166666666666665,0.3125,8,2.0723066,0.8138918876647949,0.3854880928993225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
179,Azerbaijani-Arabic,tərbiyə,ترفيهي,tærbɪjæ,trfiːhiː,upbringing,entertaining,0.875,0.14285714285714285,0.19047619047619047,0.2083333333333333,1.9464285714285716,0.20535714285714285,7,1.1763383,0.8183450698852539,0.6791111826896667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
180,Azerbaijani-Arabic,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,0.6718867,0.7770928144454956,0.595426082611084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
181,Azerbaijani-Arabic,əbədiyyət,إِحْسَان,æbædɪjjæt,aِٕħْsَaːn,eternity,Ihsan,1.0,0.6666666666666666,0.4537037037037038,0.5,4.083333333333333,0.5,9,1.3373926,0.8205895423889159,0.5022432208061218,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
182,Azerbaijani-Arabic,təxminən,تخمين,tæxmɪnæn,txmiːn,approximately,Guess,0.5,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,8,2.4920072999999996,0.8022161722183228,0.5492514967918396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
183,Azerbaijani-Arabic,həqiqət,حقيقة,hæɡɪɡæt,ħqiːqt,the truth,fact,0.8571428571428571,0.42857142857142855,0.3095238095238095,0.3392857142857143,2.821428571428572,0.3392857142857143,7,0.09163472,0.7887033820152283,0.7421685457229614,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
184,Azerbaijani-Arabic,zəfəran,زعفران,zæfærɑn,zʕfraːn,saffron,Saffron,0.5714285714285714,0.2857142857142857,0.17261904761904764,0.19642857142857145,2.196428571428572,0.1875,7,5.4755898,0.8292819857597351,0.6700354814529419,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
185,Azerbaijani-Arabic,mərasim,بَلَاغَة,mærɑsɪm,bَlَaːɣَt,ceremony,eloquence,1.0,0.7142857142857143,0.36607142857142855,0.4166666666666666,3.7142857142857135,0.3928571428571429,8,2.5487268,0.702252984046936,0.6472043991088867,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
186,Azerbaijani-Arabic,məşhur,مشهور,mæʃhur,mʃhuːr,popular,,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,2.3915946,0.8788551092147827,0.5958386063575745,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
187,Azerbaijani-Arabic,ixrac,إخراج,ɪxrɑd͡ʒ,aٕxraːd͡ʒ,export,Directed by,0.4444444444444444,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,1.8406035,0.8208437561988831,0.6500855088233948,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
188,Azerbaijani-Arabic,Rauf,رؤوف,rɑuf,ruːٔuːf,Rauf,kind,0.5714285714285714,0.0,0.06770833333333333,0.07291666666666667,0.8125,0.06770833333333333,4,2.5583816,0.8498292565345764,0.5513990521430969,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
189,Chinese-English,地西泮,Dehaven,tiɕipʰan,ˈdɛhəvən,Diazepam,Dehaven,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.25,0.1011904761904761,7,1.2178215000000001,0.6713839769363403,0.5450876355171204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
190,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,1.732091,0.7912318706512451,0.4747492372989655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,Chinese-English,山達基,Hawaii,ʂantat͡ɕi,həˈwaɪˌi,Scientology,Hawaii,0.7777777777777778,0.5714285714285714,0.2708333333333333,0.2976190476190476,3.7857142857142856,0.2827380952380952,6,0.15551236,0.41388753056526173,0.5693402886390686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
192,Chinese-English,凡士林,Vanderlaan,fanʂɻ̩lin,ˈvændərˌlɑn,Vaseline,Vanderlaan,0.7272727272727273,0.1111111111111111,0.1435185185185185,0.1712962962962963,1.3888888888888888,0.162037037037037,10,0.27231836,0.7619474530220032,0.4579941928386688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
193,Chinese-English,圖樣圖森破,Scotia,tʰujaŋtʰusenpʰuo,ˈskoʊʃə,too young too simple,Scotia,0.9375,0.6153846153846154,0.5368589743589743,0.5897435897435898,4.6730769230769225,0.5897435897435898,6,0.47742662,0.5152626633644104,0.4261959493160248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
194,Chinese-English,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,10.355378,0.4333770573139191,0.627360463142395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
195,Chinese-English,喜气洋洋,Sparkling,ɕit͡ɕʰijaŋjaŋ,ˈspɑrkəlɪŋ,beaming,Sparkling,0.9230769230769232,0.5,0.2687499999999999,0.3041666666666666,3.8625,0.2791666666666667,9,0.60993534,0.7072367668151855,0.5408254861831665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
196,Chinese-English,天拿水,to a nicety,tʰiannaʂuei,tɪ ə ˈnaɪsɪti,Tian take water,to a nicety,0.6923076923076923,0.2,0.1166666666666666,0.1291666666666666,2.05,0.1166666666666666,11,0.6257594,0.7024067044258118,0.5027485489845276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
197,Chinese-English,伊妹,Amira,imei,amira*,Yimei,Amira,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666666,1.95,0.2416666666666666,5,-1.1031336,0.8621859550476074,0.6963137984275818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
198,Chinese-English,邁阿密,miasma,maiami,miˈæzmə,Miami,miasma,0.7142857142857143,0.1666666666666666,0.09375,0.1041666666666666,1.7916666666666667,0.09375,6,1.3865308,0.7538236975669861,0.6547331213951111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,Chinese-English,杯葛,pake,peike,peɪk,boycott,pake,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,1.8066714,0.8546167016029358,0.6591452956199646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,Chinese-English,琉特琴,Madonna,lioutʰet͡ɕʰin,məˈdɑnə,lute,Madonna,1.0,0.5555555555555556,0.4074074074074074,0.4444444444444444,3.7083333333333335,0.4398148148148148,7,1.2648315,0.701747715473175,0.6621266603469849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
201,Chinese-English,洛杉磯,Liberia,luoʂant͡ɕi,ˌlaɪˈbɪˌriə,Los Angeles,Liberia,0.9090909090909092,0.375,0.171875,0.1927083333333333,2.609375,0.171875,7,1.1234316999999998,0.3313995599746704,0.5485567450523376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
202,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,0.93595064,0.8148211240768433,0.53300940990448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
203,Chinese-English,凡士林,flavaniline,fanʂɻ̩lin,flavaniline*,Vaseline,flavaniline,0.5833333333333334,0.4545454545454545,0.3011363636363637,0.3371212121212121,2.9318181818181817,0.3276515151515152,11,4.394043,0.8032928705215454,0.5896624922752379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,Chinese-English,邁克爾,Mosco,maikʰeɻ̩,ˈmoʊskoʊ,Michael,mosquito,1.0,0.1428571428571428,0.2172619047619047,0.2380952380952381,1.9642857142857144,0.2291666666666666,5,-0.20875044,0.8379995822906494,0.6596941351890564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,0.9090909090909092,0.4285714285714285,0.1071428571428571,0.1071428571428571,1.75,0.1071428571428571,8,3.6021628,0.6377546787261963,0.6441715955734253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,Chinese-English,史蒂芬,goblin,ʂɻ̩tifen,ˈgɑblɪn,Stephen,goblin,0.875,0.5714285714285714,0.3571428571428571,0.4047619047619047,3.2678571428571432,0.3839285714285714,6,2.0652468,0.6438016295433044,0.5959005355834961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
207,Chinese-English,維多利亞,Digital Era,weituolija,ˈdɪʤɪtəl ˈɪrə,Victoria,Digital Age,0.9230769230769232,0.2,0.1895833333333333,0.2125,2.275,0.2,11,0.9799484,0.7022191286087036,0.6066421866416931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
208,Chinese-English,吸引,charm,ɕiin,ʧɑrm,absorb,charm,1.0,0.75,0.359375,0.4270833333333333,4.03125,0.3802083333333333,5,0.53242314,0.6230623722076416,0.6806922554969788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
209,Chinese-English,怨恨,Anger,juanxen,ˈæŋgər,resentment,Anger,1.0,0.5714285714285714,0.4464285714285714,0.5,3.875,0.4880952380952381,5,0.35898545,0.7567259669303894,0.5000669956207275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
210,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,3.7183587999999994,0.824506938457489,0.6675058603286743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,0.5,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.321428571428572,0.4464285714285714,3,2.3617852000000004,0.5420913696289062,0.7812532186508179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,German-French,Robe,housse,ʀoːbə,us,Robe,cover,1.0,0.75,0.5208333333333334,0.5833333333333333,4.59375,0.578125,4,0.5557479999999999,0.7484056353569031,0.6042019128799438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
213,German-French,Panne,panais,panə,panɛ,Breakdown,parsnip,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,4,0.311692,0.8683335185050964,0.6187945604324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,German-French,Frottee,frottant,fʀɔteːə,fʀɔtɑ̃,terry cloth,rubbing,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.4583333333333333,0.1909722222222222,4,-0.06593681,0.8412029147148132,0.6477715969085693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
215,German-French,Flus,flouse,fluːs,fluz,Money,flouse,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,1.5943866000000002,0.8735184669494629,0.6846534013748169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0.9944078000000002,0.7201639413833618,0.6693006753921509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,German-French,Nicolas,Nicolette,niːkoːlɑːs,nikɔlɛt,Nicolas,Nicolette,0.6,0.0,0.05059523809523799,0.0535714285714285,0.6071428571428571,0.05059523809523799,4,1.7330908,0.9181377291679382,0.7872350215911865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.5,0.3,0.2958333333333333,0.325,2.45,0.325,4,0.2735504,0.9340249300003052,0.7456464171409607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
219,German-French,bandagieren,bagarrer,bandɑːɡiːʀən,baɡaʀʀəʀ,,fight,0.5833333333333334,0.5,0.25,0.2791666666666667,2.5,0.26875,6,3.6621466000000003,0.8306001424789429,0.7190505862236023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0.8124677,0.8622173070907593,0.6994128823280334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,0.7,0.3333333333333333,0.1545138888888888,0.1701388888888888,1.7083333333333333,0.1614583333333333,3,2.460496,0.4886147081851959,0.6024686694145203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,0.5882352941176471,0.25,0.2413194444444444,0.2708333333333333,2.020833333333333,0.2690972222222222,6,4.588181,0.6431040763854979,0.7430191636085509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,0.5,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.75,0.2361111111111111,3,5.6975713,0.9115166664123536,0.7657662034034729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,German-French,Metier,Messire,meːtiːɐ,mɛsiʀ,metier,sir,0.7142857142857143,0.2,0.0625,0.075,1.375,0.0625,4,2.0013266,0.9218593835830688,0.7437270879745483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,0.875,0.4285714285714285,0.2678571428571429,0.3154761904761905,3.4821428571428568,0.2827380952380953,4,1.6034764,0.9107761979103088,0.6689214706420898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
226,English-German,Feldman,filmen,ˈfɛldmən,fɪlmən,Feldman,the film,0.375,0.1428571428571428,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,0.074573696,0.7604176998138428,0.6601436734199524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,0.6,0.5,0.125,0.1666666666666666,2.625,0.125,2,1.1205755,0.8721882104873657,0.8270444273948669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,English-German,Huy,Heu,huy*,hoːyː,Huy,Heu,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,0.36901098,0.8326487541198729,0.631793200969696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,0.5,0.25,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,2,2.2730215,0.9088047742843628,0.8051872253417969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,0.8571428571428571,0.0,0.0989583333333333,0.125,1.0,0.0989583333333333,3,2.6912917999999997,0.8993217349052429,0.7362858653068542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,3,1.7705741999999998,0.8161562085151672,0.7146305441856384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,English-German,Prader,Brodem,prader*,pʀoːdeːm,Prader,Brodem,0.625,0.1666666666666666,0.1076388888888888,0.1388888888888888,1.3333333333333333,0.1076388888888888,3,0.54110813,0.8403440713882446,0.7476420998573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,1,2.1764705,0.9697773456573486,0.8484871983528137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,English-German,Austerlitz,Außenluft,austerlitz*,ausənlʊft,Austerlitz,outside air,0.6363636363636364,0.3,0.1541666666666666,0.175,1.525,0.1625,6,5.2814426,0.7385653853416443,0.7444775104522705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,English-German,Band,Bande,bænd,bandə,Band,Bandaged,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,1,-0.5963400999999999,0.8105158805847168,0.7291757464408875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,English-German,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,0.6666666666666666,0.2857142857142857,0.0625,0.0654761904761904,1.1607142857142858,0.0625,7,3.1202965,0.8331885337829591,0.7397655248641968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.1657011,0.9709557890892028,0.8516010642051697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
