,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
159,Kazakh-Russian,бетон,батон,bjeton,baton,concrete,baton,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,0.7048209,0.8672556281089783,0.769063413143158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
160,Kazakh-Russian,америций,именитый,ɑmjerijtsijj,imʲenitɨj,americium,eminent,0.583333333333333,0.4166666666666671,0.33333333333333304,0.375,2.8541666666666696,0.366319444444445,4,0.72083074,0.792288601398468,0.6591201424598694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
161,Kazakh-Russian,манго,манга,mɑnɡo,manɡa,mango,manga,0.4,0.0,0.0375,0.04166666666666671,0.45,0.0375,1,3.124416,0.8431121706962585,0.84332674741745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
162,Kazakh-Russian,Будда,бульба,bwddɑ,bulʲba,Buddha,potatoes,0.833333333333333,0.6,0.0833333333333333,0.1,1.65,0.0833333333333333,4,1.6853837999999999,0.819656491279602,0.6859689354896545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
163,Kazakh-Russian,антисептик,антипиретик,ɑntijsjeptijk,antʲipʲirʲetʲik,antiseptic,antipyretic,0.666666666666667,0.307692307692308,0.20673076923076894,0.2339743589743589,2.60576923076923,0.22275641025641,4,1.4157939,0.9793467521667479,0.8379161357879639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
164,Kazakh-Russian,алгоритм,архаизм,ɑlɡorijtm,arxaizm,algorithm,archaism,0.7777777777777779,0.222222222222222,0.24537037037037,0.287037037037037,2.30555555555556,0.275462962962963,5,2.392358,0.8846597671508789,0.752110481262207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
165,Kazakh-Russian,карточка,картотека,kɑrtotɕkɑ,kartotʲeka,card,file cabinet,0.4,0.111111111111111,0.0578703703703704,0.0694444444444445,1.13888888888889,0.0578703703703704,2,3.6956917999999996,0.8995581269264221,0.8219622969627379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
166,Kazakh-Russian,теннессин,Теннесси,tjennjessijn,tʲennessʲi,tennessee,Tennessee,0.4166666666666671,0.33333333333333304,0.30729166666666696,0.340277777777778,2.5,0.340277777777778,2,4.891102,0.8358749151229858,0.7115288376808167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
167,Kazakh-Russian,нанду,манду,nɑndw,mandu,bread,mandu,0.6,0.4,0.05,0.0666666666666667,0.85,0.05,1,1.4472451000000002,0.9610928297042848,0.7773566842079163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
168,Kazakh-Russian,магнетизм,монотеизм,mɑɡnjetijzm,monotʲeizm,magnetism,monotheism,0.6363636363636359,0.272727272727273,0.195075757575758,0.21969696969697,1.82954545454545,0.214015151515152,4,-0.6907949999999999,0.9175590276718141,0.7524770498275757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
169,Kazakh-Russian,авангард,арьергард,ɑvɑnɡɑrd,arʲerɡard,avant-garde,argyard,0.666666666666667,0.25,0.0807291666666667,0.109375,1.1875,0.0807291666666667,4,1.7032918000000001,0.90791517496109,0.7684187293052673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
170,Kazakh-Russian,аквариум,акварель,ɑkvɑrijwm,akvarʲelʲ,aquarium,watercolor,0.666666666666667,0.222222222222222,0.24305555555555605,0.277777777777778,2.2916666666666696,0.266203703703704,3,2.6664455,0.9268672466278076,0.8336519002914429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
171,Kazakh-Russian,экономист,экономить,ekonomijst,ekonomʲitʲ,economist,save,0.4,0.2,0.18958333333333305,0.208333333333333,1.55,0.208333333333333,2,0.87452525,0.911559760570526,0.6430264711380005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
172,Kazakh-Russian,интеграл,интриган,ijntjeɡrɑl,intrʲiɡan,integral,intriguing,0.7,0.3,0.21458333333333304,0.25,2.1375,0.24166666666666695,4,1.3001209999999999,0.911849558353424,0.6773817539215088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
173,Kazakh-Russian,америций,аморальный,ɑmjerijtsijj,amoralʲnɨj,americium,immoral,0.75,0.33333333333333304,0.274305555555556,0.30208333333333304,2.6145833333333304,0.298611111111111,6,0.26028457,0.8423620462417603,0.6291030645370483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
174,Kazakh-Russian,элемент,аргумент,eljemjent,arɡumʲent,element,Argument,0.555555555555556,0.222222222222222,0.159722222222222,0.18055555555555605,1.9166666666666696,0.171296296296296,4,0.09563948,0.7677278518676758,0.6391705274581909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
175,Kazakh-Russian,профитроли,планетарий,profijtrolij,planetarʲij,profits,planetarium,0.666666666666667,0.25,0.213541666666667,0.25,2.1666666666666696,0.236111111111111,8,1.3858252,0.8900288939476013,0.7459050416946411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
176,Kazakh-Russian,режим,регион,rjeʒijm,rʲeɡion,mode,region,0.5714285714285711,0.5714285714285711,0.20535714285714304,0.23809523809523805,2.1964285714285703,0.220238095238095,3,-1.1886082,0.7109354734420776,0.7688978910446167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
177,Kazakh-Russian,спикер,стакер,spijkjer,stakʲer,speaker,stacker,0.5,0.5,0.25260416666666696,0.28125,2.140625,0.27864583333333304,2,-0.51783,0.9246520400047302,0.8140626549720764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
178,Kazakh-Russian,индий,индиго,ijndijj,indʲiɡo,indium,indigo,0.5714285714285711,0.42857142857142894,0.1875,0.208333333333333,2.44642857142857,0.202380952380952,2,1.7026106,0.9017392992973328,0.8006795644760132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
179,Kazakh-Russian,монография,моногамия,monoɡrɑfijjɑ,monoɡamʲia,monograph,monogamy,0.5,0.33333333333333304,0.248263888888889,0.284722222222222,2.3020833333333304,0.279513888888889,2,4.403677,0.7919341921806335,0.7630569338798523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
180,Kazakh-Russian,венерология,гинекология,vjenjeroloɡijjɑ,ɡinekoloɡia,venereology,gynecology,0.5333333333333329,0.4,0.2791666666666669,0.313888888888889,2.5833333333333304,0.305555555555556,3,1.4375068000000002,0.9344910979270936,0.8726505041122437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
181,Kazakh-Russian,экотоксикология,бактериология,ekotoksijkoloɡijjɑ,baktʲerʲioloɡia,ecotoxicology,bacteriology,0.666666666666667,0.38888888888888895,0.300925925925926,0.33796296296296297,2.9791666666666696,0.329861111111111,7,5.4417553,0.871415376663208,0.7338466048240662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
182,Kazakh-Russian,фонетика,фонарик,fonjetijkɑ,fonarʲik,phonetics,flashlight,0.5,0.4,0.29166666666666696,0.329166666666667,2.65,0.325,3,0.7527909,0.8590392470359802,0.7420939803123474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
183,Kazakh-Russian,протекционизм,подразделение,protjektsijonijzm,podrazdʲelʲenie,protectionism,subdivision,0.823529411764706,0.294117647058824,0.264705882352941,0.301470588235294,2.63970588235294,0.29166666666666696,11,3.516828,0.8283935189247131,0.6949442625045776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
184,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,0.411764705882353,0.294117647058824,0.23406862745098006,0.262254901960784,2.07352941176471,0.258578431372549,3,8.013465,0.9829198718070984,0.8721514940261841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
185,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,0.5,0.25,0.204861111111111,0.22569444444444395,1.9479166666666696,0.220486111111111,4,2.005503,0.9685077071189879,0.8307352662086487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
186,Kazakh-Russian,штурман,штурвал,ʃtwrmɑn,ʂturval,navigator,steering wheel,0.7142857142857142,0.42857142857142894,0.0654761904761905,0.0773809523809524,1.28571428571429,0.0654761904761905,2,1.1308311000000002,0.8135852217674255,0.7760588526725769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
187,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,0.6,0.33333333333333304,0.15740740740740694,0.189814814814815,1.52777777777778,0.16898148148148198,3,4.5314565,0.931128203868866,0.7659258842468262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
188,Kazakh-Russian,антибиотик,антипиретик,ɑntijbijotijk,antʲipʲirʲetʲik,antibiotic,antipyretic,0.6,0.153846153846154,0.17628205128205102,0.19871794871794896,1.66346153846154,0.192307692307692,3,1.089057,0.9282161593437196,0.7994219064712524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
189,Kazakh-Russian,журналистика,журналист,ʒwrnɑlijstijkɑ,ʒurnalʲist,journalism,journalist,0.5714285714285711,0.42857142857142894,0.331845238095238,0.375,2.84821428571429,0.370535714285714,3,1.0236536,0.6797236204147339,0.6304737329483032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
190,Azerbaijani-Arabic,ləhcə,لهجة,læhd͡ʒæ,lhd͡ʒt,accent,Dialect,0.2857142857142857,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,5,2.942278,0.7738697528839111,0.5719612836837769,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
191,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.26299238,0.7596944570541382,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
192,Azerbaijani-Arabic,sünbül,سنبل,synbyl,snbl,spike,سنبل,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.0567377000000002,0.8715668320655823,0.6067187190055847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
193,Azerbaijani-Arabic,kəlbətin,كلبتان,kælbætɪn,klbtaːn,pliers,two dogs,0.5,0.25,0.2447916666666667,0.2708333333333333,2.03125,0.2708333333333333,8,3.232732,0.8132621645927429,0.5258429646492004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
194,Azerbaijani-Arabic,məcnun,مجنون,mæd͡ʒnun,md͡ʒnuːn,crazy,crazy,0.25,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,3.284421,0.7990260124206543,0.7294080257415771,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
195,Azerbaijani-Arabic,ruhi,روحي,ruhɪ,ruːħiː,ruhi,my soul,0.6666666666666666,0.25,0.0625,0.0625,1.0625,0.0625,4,2.237526,0.8228874206542969,0.7898387908935547,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
196,Azerbaijani-Arabic,təslim,تسليم,tæslɪm,tsliːm,surrender,Delivery,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,6,2.6603152999999997,0.8394736051559448,0.6881810426712036,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
197,Azerbaijani-Arabic,mərkəz,مركز,mærkæz,mrkz,center,center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.5072222,0.8758565187454224,0.6662710905075073,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
198,Azerbaijani-Arabic,Müəssisə,مخاطرة,myæssɪsæ,mxaːtˤrt,Enterprise,risk,0.875,0.5,0.3125,0.3541666666666667,3.671875,0.33854166666666663,8,1.6099940000000001,0.7798292636871338,0.6211720705032349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
199,Azerbaijani-Arabic,tərif,تاريخ,tærɪf,taːriːx,definition,History,0.7142857142857143,0.2,0.0625,0.06666666666666668,0.675,0.0625,5,-0.20085536,0.7323122024536133,0.6441245079040527,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
200,Azerbaijani-Arabic,insan,إنسان,ɪnsɑn,aٕnsaːn,man,man,0.5714285714285714,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,-0.23867556,0.8224090337753296,0.6169154047966003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
201,Azerbaijani-Arabic,imza,إمضاء,ɪmzɑ,aٕmdˤaːʔ,signature,Signature,0.875,0.2,0.25,0.275,2.35,0.27083333333333337,5,2.758188,0.9054940938949584,0.61308354139328,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
202,Azerbaijani-Arabic,təltif,بَلَاء,tæltɪf,bَlَaːʔ,reward,calamity,0.8571428571428571,0.6666666666666666,0.3993055555555556,0.4375,4.0,0.4305555555555555,6,0.96194637,0.6877472996711731,0.5945239067077637,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
203,Azerbaijani-Arabic,məktəb,مكتب,mæktæb,mktb,school,office,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,2.751025,0.8472012281417847,0.8248744010925293,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
204,Azerbaijani-Arabic,əsrar,عَدَالَة,æsrɑr,ʕَdَaːlَt,mystery,justice,1.0,0.6,0.22916666666666666,0.3,4.725,0.22916666666666666,8,2.2210867000000003,0.6662715077400208,0.6178202629089355,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
205,Azerbaijani-Arabic,təsəvvür,تبصير,tæsævvyr,tbsˤiːr,imagination,Insight,0.625,0.5,0.3932291666666667,0.4375,3.359375,0.4296875,8,-0.03215931,0.8152343630790709,0.6054903268814087,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
206,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.4166666666666665,0.3125,8,2.0723066,0.8138918876647949,0.3854880928993225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
207,Azerbaijani-Arabic,tərbiyə,ترفيهي,tærbɪjæ,trfiːhiː,upbringing,entertaining,0.875,0.14285714285714285,0.19047619047619047,0.2083333333333333,1.9464285714285716,0.20535714285714285,7,1.1763383,0.8183450698852539,0.6791111826896667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
208,Azerbaijani-Arabic,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,0.6718867,0.7770928144454956,0.595426082611084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
209,Azerbaijani-Arabic,səhra,صحراء,sæhrɑ,sˤħraːʔ,desert,desert,0.7142857142857143,0.6,0.2375,0.3083333333333333,3.95,0.2375,5,0.076246455,0.8362926244735718,0.6937069296836853,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
210,Azerbaijani-Arabic,təxminən,تخمين,tæxmɪnæn,txmiːn,approximately,Guess,0.5,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,8,2.4920072999999996,0.8022161722183228,0.5492514967918396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
211,Azerbaijani-Arabic,həqiqət,حقيقة,hæɡɪɡæt,ħqiːqt,the truth,fact,0.8571428571428571,0.42857142857142855,0.3095238095238095,0.3392857142857143,2.821428571428572,0.3392857142857143,7,0.09163472,0.7887033820152283,0.7421685457229614,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
212,Azerbaijani-Arabic,zəfəran,زعفران,zæfærɑn,zʕfraːn,saffron,Saffron,0.5714285714285714,0.2857142857142857,0.17261904761904764,0.19642857142857145,2.196428571428572,0.1875,7,5.4755898,0.8292819857597351,0.6700354814529419,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
213,Azerbaijani-Arabic,mərasim,بَلَاغَة,mærɑsɪm,bَlَaːɣَt,ceremony,eloquence,1.0,0.7142857142857143,0.36607142857142855,0.4166666666666666,3.7142857142857135,0.3928571428571429,8,2.5487268,0.702252984046936,0.6472043991088867,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
214,Azerbaijani-Arabic,məşhur,مشهور,mæʃhur,mʃhuːr,popular,,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,6,2.3915946,0.8788551092147827,0.5958386063575745,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
215,Azerbaijani-Arabic,ixrac,إخراج,ɪxrɑd͡ʒ,aٕxraːd͡ʒ,export,Directed by,0.4444444444444444,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,5,1.8406035,0.8208437561988831,0.6500855088233948,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
216,Azerbaijani-Arabic,Rauf,رؤوف,rɑuf,ruːٔuːf,Rauf,kind,0.5714285714285714,0.0,0.06770833333333333,0.07291666666666667,0.8125,0.06770833333333333,4,2.5583816,0.8498292565345764,0.5513990521430969,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
217,Chinese-English,地西泮,Dehaven,tiɕipʰan,ˈdɛhəvən,Diazepam,Dehaven,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.25,0.1011904761904761,7,1.2178215000000001,0.6713839769363403,0.5450876355171204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,Chinese-English,考文垂,camantigue,kʰaowenʈ͡ʂʰuei,camantigue*,Coventry,camangue,0.7142857142857143,0.4,0.1833333333333333,0.2,2.0,0.19375,10,-0.47401777,0.7824106216430664,0.6312270760536194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
219,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,1.732091,0.7912318706512451,0.4747492372989655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,Chinese-English,山達基,Hawaii,ʂantat͡ɕi,həˈwaɪˌi,Scientology,Hawaii,0.7777777777777778,0.5714285714285714,0.2708333333333333,0.2976190476190476,3.7857142857142856,0.2827380952380952,6,0.15551236,0.41388753056526173,0.5693402886390686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
221,Chinese-English,使固定,Dilemma,ʂɻ̩kutiŋ,dɪˈlɛmə,make fixed,Dilemma,1.0,0.4285714285714285,0.2976190476190476,0.3273809523809524,3.3928571428571432,0.3125,7,-0.69829994,0.7422004938125609,0.6077201962471008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
222,Chinese-English,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,10.355378,0.4333770573139191,0.627360463142395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
223,Chinese-English,喜气洋洋,Sparkling,ɕit͡ɕʰijaŋjaŋ,ˈspɑrkəlɪŋ,beaming,Sparkling,0.9230769230769232,0.5,0.2687499999999999,0.3041666666666666,3.8625,0.2791666666666667,9,0.60993534,0.7072367668151855,0.5408254861831665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
224,Chinese-English,伊妹,Amira,imei,amira*,Yimei,Amira,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666666,1.95,0.2416666666666666,5,-1.1031336,0.8621859550476074,0.6963137984275818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,Chinese-English,邁阿密,miasma,maiami,miˈæzmə,Miami,miasma,0.7142857142857143,0.1666666666666666,0.09375,0.1041666666666666,1.7916666666666667,0.09375,6,1.3865308,0.7538236975669861,0.6547331213951111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
226,Chinese-English,蘇利南,Pilates,sulinan,pɪˈlɑˌtis,Suriname,Pilates,0.8888888888888888,0.4285714285714285,0.11904761904761901,0.125,1.875,0.11904761904761901,7,-0.32969216,0.7549902200698853,0.6469409465789795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
227,Chinese-English,杯葛,pake,peike,peɪk,boycott,pake,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,1.8066714,0.8546167016029358,0.6591452956199646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,Chinese-English,琉特琴,Madonna,lioutʰet͡ɕʰin,məˈdɑnə,lute,Madonna,1.0,0.5555555555555556,0.4074074074074074,0.4444444444444444,3.7083333333333335,0.4398148148148148,7,1.2648315,0.701747715473175,0.6621266603469849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
229,Chinese-English,洛杉磯,Liberia,luoʂant͡ɕi,ˌlaɪˈbɪˌriə,Los Angeles,Liberia,0.9090909090909092,0.375,0.171875,0.1927083333333333,2.609375,0.171875,7,1.1234316999999998,0.3313995599746704,0.5485567450523376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
230,Chinese-English,巴哈馬,Newton,paxama,ˈnutən,Bahamas,Newton,1.0,0.6666666666666666,0.2986111111111111,0.3263888888888889,3.1875,0.3159722222222222,6,-0.88887864,0.70247483253479,0.6959041953086853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
231,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,0.93595064,0.8148211240768433,0.53300940990448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
232,Chinese-English,凡士林,flavaniline,fanʂɻ̩lin,flavaniline*,Vaseline,flavaniline,0.5833333333333334,0.4545454545454545,0.3011363636363637,0.3371212121212121,2.9318181818181817,0.3276515151515152,11,4.394043,0.8032928705215454,0.5896624922752379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,Chinese-English,邁克爾,Mosco,maikʰeɻ̩,ˈmoʊskoʊ,Michael,mosquito,1.0,0.1428571428571428,0.2172619047619047,0.2380952380952381,1.9642857142857144,0.2291666666666666,5,-0.20875044,0.8379995822906494,0.6596941351890564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,0.9090909090909092,0.4285714285714285,0.1071428571428571,0.1071428571428571,1.75,0.1071428571428571,8,3.6021628,0.6377546787261963,0.6441715955734253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,Chinese-English,民鐵吾,Fort Bend,mintʰieu,fɔrt bɛnd,Mindego,Fort Bend,0.8888888888888888,0.625,0.2812499999999999,0.3177083333333333,4.09375,0.2916666666666666,9,-1.150976,0.5383256077766418,0.6231603622436523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
