,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
154,German-French,Instrukteur,instructeur,ɪnstʀʊktoːyːʀ,ɛ̃stʀyktœʀ,Instructor,instructor,0.5384615384615384,0.18181818181818185,0.1950757575757576,0.2121212121212121,1.6363636363636365,0.2121212121212121,2,-6.4876795,0.8922935128211975,0.5765314698219299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
155,German-French,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,5,-0.26487458,0.80144202709198,0.7010483741760254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
156,German-French,Chauvinist,chauviniste,xaufiːnɪst,ʃovinist,Chauvinist,chauvinist,0.6,0.2222222222222222,0.13888888888888892,0.1527777777777778,1.2083333333333333,0.15046296296296294,2,-11.583911,0.9420838952064514,0.8262226581573486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
157,German-French,Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,0.75,0.2857142857142857,0.2797619047619048,0.3095238095238096,2.2857142857142856,0.3095238095238096,6,-12.124937,0.8055058717727661,0.6977949142456055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
158,German-French,Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,0.5454545454545454,0.125,0.14322916666666669,0.16145833333333331,1.28125,0.15885416666666669,3,-6.585335700000001,0.8022941350936891,0.6023745536804199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
159,German-French,infektiös,infectieux,ɪnfɛktiːøːs,ɛ̃fɛksjœ,infectious,infectious,0.7272727272727273,0.3333333333333333,0.2407407407407408,0.2638888888888889,2.2361111111111107,0.25925925925925924,4,-5.323815,0.9068023562431335,0.5719431638717651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
160,German-French,Intendant,intendant,ɪntəndant,ɛ̃tɑ̃dɑ̃,Steward,steward,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4861111111111111,3.638888888888889,0.4814814814814815,1,-5.7926965,0.8386579155921936,0.6169835329055786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
161,German-French,Imagination,imagination,iːmɑːɡiːnɑːt͡siːoːn,imaʒinasjɔ̃,Imagination,imagination,0.7368421052631579,0.3636363636363637,0.1571969696969697,0.17424242424242425,1.7272727272727273,0.16477272727272727,1,-9.058518,0.9005028009414673,0.8363862037658691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
162,German-French,Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,0.4444444444444444,0.125,0.036458333333333336,0.04166666666666666,0.390625,0.036458333333333336,2,-6.090135,0.8704804182052612,0.6714951395988464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
163,German-French,Barrikade,barricade,baʀiːkɑːdə,baʀʀikad,Barricade,barricade,0.5,0.25,0.19791666666666666,0.234375,2.03125,0.19791666666666666,2,-6.09425,0.7592242360115051,0.7420713901519775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
164,German-French,Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,1.0,0.8333333333333334,0.3159722222222223,0.3611111111111112,4.770833333333333,0.3333333333333333,6,-9.410998,0.5747504234313965,0.5367333292961121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
165,German-French,Ökumenopolis,œcumenopolis,øːkuːmənoːpoːliːs,œkymənɔpɔli,Ecumenical Police,œcumenopolis,0.5882352941176471,0.08333333333333333,0.10763888888888888,0.11458333333333333,0.9166666666666666,0.11458333333333333,2,-12.373669,0.9480357170104979,0.7548487782478333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
166,German-French,Diskothek,discothèque,dɪskoːteːk,diskɔtə̀k,discotheque,nightclub,0.5,0.0,0.03125,0.03125,0.28125,0.03125,6,-5.419996299999999,0.8582006096839905,0.5316116213798523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
167,German-French,Brikett,briquette,pʀiːkɛt,bʀikɛt,Briquette,briquette,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,4,-3.6965091,0.9164981842041016,0.6236883997917175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
168,German-French,Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,0.5714285714285714,0.16666666666666666,0.18229166666666666,0.19791666666666666,1.5416666666666667,0.1961805555555556,4,-4.348644999999999,0.9209544658660888,0.6209063529968262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
169,German-French,Persiflage,persiflage,pəʀsɪflɑːɡə,pɛʀsiflaʒ,persiflage,persiflage,0.5454545454545454,0.2,0.12708333333333335,0.14166666666666666,1.1875,0.1375,1,-9.89706,0.8761061429977417,0.8986514806747437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
170,German-French,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,0.5,0.2222222222222222,0.1226851851851852,0.1388888888888889,1.1666666666666667,0.13425925925925924,4,-10.9072075,0.6240008473396301,0.7450650930404663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
171,German-French,Expertise,expertise,ɛkspəʀtiːsə,ɛkspɛʀtiz,Expertise,expertise,0.3636363636363637,0.1,0.10208333333333336,0.1125,0.85,0.1125,1,-5.4139843,0.457285225391388,0.8156309127807617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
172,German-French,leger,léger,leːɡɐ,leʒəʀ,leger,light,0.6,0.4,0.22916666666666666,0.25833333333333336,2.125,0.25416666666666665,1,-6.5695567,0.8896577954292297,0.5933931469917297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
173,German-French,arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,0.625,0.2857142857142857,0.1845238095238095,0.2261904761904761,2.321428571428572,0.1845238095238095,2,-5.760929,0.80768221616745,0.7854847908020021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
174,German-French,intellektuell,intellectuel,ɪntɛlɛktuːɛl,ɛ̃tɛlɛktyl,intellectual,intellectual,0.4166666666666667,0.18181818181818185,0.1799242424242424,0.19696969696969696,1.5,0.19696969696969696,2,-5.774674,0.9334201216697692,0.7184556722640991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
175,English-German,phylogenesis,Phylogenese,phylogenesis*,fyːloːɡəneːsə,phylogenesis,Phylogenese,0.6923076923076923,0.2727272727272727,0.23295454545454544,0.26136363636363635,2.397727272727273,0.24053030303030304,3,-2.1833975,0.918712317943573,0.7742871046066284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
176,English-German,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.1730769230769225,0.8493589743589745,25,-44.547215,0.9313725233078004,0.5796732902526855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
177,English-German,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0.4705882352941176,0.26666666666666666,0.2013888888888889,0.2222222222222222,1.6666666666666667,0.21944444444444444,0,-5.2523885,0.9999999403953552,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
178,English-German,autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,0.5833333333333334,0.3,0.13958333333333334,0.14999999999999994,1.4,0.14999999999999994,3,-5.538997,0.8452874422073364,0.8004147410392761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
179,English-German,homoeopath,Homöopath,homoeopath*,hoːmøːpɑːt,homoeopath,Homöopath,0.7272727272727273,0.3,0.29166666666666663,0.325,2.45,0.32291666666666663,3,-2.8629436000000004,0.9474050402641296,0.7997317910194397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
180,English-German,gneiss,Gneis,naɪs,knais,gneiss,Gneiss,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,-4.6740949999999994,0.927967369556427,0.700045108795166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
181,English-German,bergshrund,Bergschrund,bergshrund*,bəʀɡʃʀʊnt,bergschrund,Bergschrund,0.8181818181818182,0.2222222222222222,0.10185185185185183,0.125,1.2777777777777777,0.10185185185185183,2,-4.6125207,0.8466439843177795,0.7211078405380249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
182,English-German,Mittelstaedt,Mittelstädt,ˈmɪtɪlstɛt,mɪtɛlstæːt,Mittelstaedt,middle town,0.4,0.0,0.018518518518518517,0.018518518518518517,0.19444444444444445,0.018518518518518517,2,-1.79358,0.947811484336853,0.7584869265556335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
183,English-German,basset horn,Bassetthorn,ˈbæsɪt hɔrn,basɛthɔʀn,basset horn,Bassetthorn,0.4545454545454545,0.0,0.023148148148148147,0.03240740740740741,0.2638888888888889,0.023148148148148147,2,-2.8301342000000003,0.6832512617111206,0.694685697555542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
184,English-German,gegenion,gegen,gegenion*,ɡeːɡən,counterion,against,0.7777777777777778,0.5,0.2638888888888889,0.2916666666666667,3.583333333333333,0.2777777777777778,3,-2.7307782000000005,0.2970387935638428,0.4822320640087128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
185,English-German,grammatischer Wechsel,grammatischer Wechsel,grammatischer* ˈwɛksəl,kʀamɑːtiːʃəʀ vɛkseːl,grammatical change,grammatical change,0.6363636363636364,0.2777777777777778,0.19444444444444445,0.22453703703703706,2.4097222222222223,0.20601851851851846,0,-27.657365999999996,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
186,English-German,biandry,Biandrie,biandry*,biːantʀiːə,biandry,Biandrie,0.6,0.125,0.15885416666666669,0.18229166666666666,1.421875,0.171875,3,-5.0688934,0.9295190572738647,0.7855927348136902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
187,English-German,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,0.5833333333333334,0.0,0.05,0.05416666666666666,0.5125,0.05,1,-5.346513,0.8995850086212158,0.8622655272483826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
188,English-German,Künstlerroman,Künstlerroman,künstlerroman*,kʏnstləʀʀoːmɑːn,artist novel,artist novel,0.5333333333333333,0.07692307692307693,0.052884615384615384,0.0673076923076923,0.5769230769230769,0.052884615384615384,0,-11.062756,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
189,English-German,folklorism,Folklorismus,folklorism*,fɔlkloːʀɪsmuːs,folklorism,folklorism,0.5,0.16666666666666666,0.1753472222222222,0.19791666666666666,1.4479166666666667,0.19097222222222224,3,-5.511701599999999,0.9396281838417052,0.6213116049766539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
190,English-German,thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,0.5,0.5,0.21875,0.2569444444444444,3.520833333333333,0.21875,1,-5.777042400000001,0.9290563464164734,0.8973574042320251,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
191,English-German,meerschaum,Meerschaum,meerschaum*,mɛʀʃaum,meerschaum,sea ​​foam,0.6363636363636364,0.3,0.29375,0.3375,2.4625,0.3291666666666667,1,-4.766614,0.9309398531913756,0.8315162062644958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
192,English-German,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,0.9333333333333332,0.5714285714285714,0.3824404761904762,0.4226190476190476,3.5446428571428568,0.4196428571428572,1,-8.819606,0.9168921709060668,0.8127819895744324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
193,English-German,dulcian,Dulzian,dulcian*,dʊlt͡siːɑːn,dulcian,Dulzian,0.7272727272727273,0.14285714285714285,0.05952380952380953,0.06547619047619048,0.6607142857142857,0.05952380952380953,2,-4.214117,0.9236987233161926,0.7109865546226501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
194,English-German,Petter,Ludewig,ˈpɛtər,luːdeːviːk,Petter,Ludewig,1.0,0.5714285714285714,0.3898809523809524,0.4404761904761904,3.75,0.4166666666666667,7,-5.560097,0.8096659183502197,0.6427101492881775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
195,English-German,Menschanschauung,Menschanschauung,menschanschauung*,mənʃanʃauʊŋk,human view,human view,0.6470588235294118,0.3333333333333333,0.2694444444444445,0.2972222222222223,2.7583333333333333,0.29027777777777786,0,-13.509962,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
196,English-German,Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,1.0,0.5,0.2552083333333333,0.3125,4.0,0.2552083333333333,0,-4.603346,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
197,English-German,Engelken,Engelken,ˈɛŋgɪlkən,ənɡɛlkən,angels,angels,0.5555555555555556,0.125,0.13541666666666666,0.14583333333333334,1.296875,0.14583333333333334,0,-7.0120735,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
198,English-German,airorhynchy,Airorhynchie,airorhynchy*,aiʀoːʀhʏnxiːə,airorhynchy,Airorhynchie,0.6153846153846154,0.18181818181818185,0.09090909090909093,0.10984848484848486,1.306818181818182,0.09090909090909093,3,0.43571767,0.8261239528656006,0.8729336261749268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
199,English-German,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,0.5333333333333333,0.15384615384615385,0.1650641025641026,0.18269230769230768,1.4038461538461535,0.1810897435897436,1,-6.4360685,0.6934300065040588,0.6774787306785583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
200,English-German,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,0.4545454545454545,0.0,0.032407407407407406,0.04166666666666667,0.3472222222222222,0.032407407407407406,1,-3.8288982000000003,0.951769471168518,0.8913663029670715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
201,English-German,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,0.6666666666666666,0.1111111111111111,0.15046296296296294,0.16666666666666666,1.4305555555555556,0.16203703703703706,3,-7.202418300000001,0.8933137655258179,0.5491812825202942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
202,English-German,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0.75,0.25,0.2630208333333333,0.296875,2.203125,0.28645833333333337,0,-8.591426,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
203,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,0.8888888888888888,0.5,0.4739583333333333,0.5208333333333333,3.875,0.5208333333333333,4,-4.069914,0.6846126317977905,0.7645369172096252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
204,English-German,boom,bummen,bum,bʊmən,boom,bummen,0.6,0.4,0.3791666666666667,0.4166666666666666,3.05,0.4166666666666666,4,-4.552987,0.7944455742835999,0.7403503060340881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
205,English-German,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,0.6363636363636364,0.2222222222222222,0.16898148148148148,0.1851851851851852,1.875,0.17824074074074076,3,-2.1454582,0.8190861344337463,0.6074693202972412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
206,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,0.6,0.25,0.1328125,0.14583333333333334,1.15625,0.14583333333333334,2,-2.9463274,0.9497072696685792,0.7097161412239075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
207,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,0.8571428571428571,0.7142857142857143,0.28273809523809523,0.3154761904761905,4.178571428571429,0.29464285714285715,7,-0.22237583,0.805389940738678,0.5345923900604248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
208,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,0.5454545454545454,0.125,0.14583333333333334,0.16145833333333334,1.3125,0.15885416666666669,3,-5.203456,0.8668166995048523,0.6355060935020447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
209,English-German,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,0.6666666666666666,0.5,0.2239583333333333,0.25,3.03125,0.23697916666666666,0,-7.3771960000000005,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
210,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,0.6153846153846154,0.09090909090909093,0.04166666666666667,0.04924242424242425,0.4204545454545455,0.04166666666666667,3,-4.5649752999999995,0.8625615835189819,0.6889856457710266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
211,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,0.25,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,1,-2.7885234,0.8036299347877502,0.5280776619911194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
212,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,0.3333333333333333,0.2857142857142857,0.2083333333333333,0.23214285714285715,2.4642857142857144,0.22321428571428573,4,-7.576998,0.853593647480011,0.6158972382545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
213,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848486,3.5,0.4734848484848486,9,-3.0685241000000003,0.756653368473053,0.6202082633972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
214,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.3958333333333333,0.08333333333333333,4,-2.1393419999999996,0.8375194072723389,0.6943776607513428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
215,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.25416666666666665,0.2875,3.25,0.275,7,-6.1621766,0.8533332943916321,0.7270762324333191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
216,Romanian-Hungarian,Derșida,Derzsida,derʃida,dɛrʒidɒ,Derşida,Dersida,0.42857142857142855,0.0,0.023809523809523808,0.023809523809523808,0.21428571428571427,0.023809523809523808,2,-2.335777,0.9373084902763368,0.7818241119384766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
217,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,0.2222222222222222,0.0,0.02083333333333333,0.02083333333333333,0.25,0.02083333333333333,3,-2.4369001,0.8557518124580383,0.6921467781066895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
218,Romanian-Hungarian,Atia,Atyha,atia,ɒchɒ,Atia,Atyha,1.0,0.5,0.13020833333333334,0.14583333333333334,2.1875,0.13020833333333334,2,0.13495632,0.8850989937782288,0.7894764542579651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
219,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,0.3333333333333333,0.125,0.02604166666666666,0.03125,0.484375,0.02604166666666666,3,-4.547955,0.9172731041908264,0.6592978835105896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
220,Romanian-Hungarian,Otelec,Ótelek,otelek,oːtɛlɛk,The calf,Old food,0.42857142857142855,0.0,0.02083333333333333,0.02083333333333333,0.16666666666666666,0.02083333333333333,2,-4.454413,0.879787266254425,0.8055250644683838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
221,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,0.75,0.3636363636363637,0.34848484848484856,0.3863636363636364,2.8181818181818183,0.3863636363636364,7,-2.4848779999999997,0.8577638268470764,0.6439934372901917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
222,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,0.75,0.25,0.109375,0.125,2.375,0.109375,2,-2.141411,0.7814506292343141,0.7836207151412964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
223,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,0.5,0.16666666666666666,0.19444444444444445,0.2152777777777778,1.9791666666666667,0.21180555555555555,5,-4.7559657,0.8524838089942932,0.6809539794921875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
224,Romanian-Hungarian,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,0.2,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,3,-5.837903,0.8934812545776367,0.7933651208877563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
225,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,0.3333333333333333,0.0,0.036458333333333336,0.036458333333333336,0.4375,0.036458333333333336,5,-1.7829471999999997,0.8736746311187744,0.6387459635734558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
226,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,0.3,0.25,0.18229166666666666,0.2343750000000001,1.84375,0.18229166666666666,5,-4.0319905,0.6591363549232483,0.7222680449485779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
227,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,0.6666666666666666,0.42857142857142855,0.21726190476190474,0.2857142857142857,3.571428571428572,0.21726190476190474,7,-2.3156817000000003,0.8028743863105774,0.6836736798286438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
228,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,0.5,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.5208333333333334,0.04513888888888889,3,-4.201499,0.9088406562805176,0.7746519446372986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
229,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,0.42857142857142855,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,2,-3.2039967000000003,0.833591103553772,0.7469173669815063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
230,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,4,-1.4541385,0.7899903655052185,0.7247786521911621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
