,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
429,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,0.7142857142857143,0.2,0.0666666666666666,0.0749999999999999,0.675,0.0666666666666666,2,-1.6662848000000001,0.9050838947296144,0.6653645038604736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
430,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0.9944078000000002,0.7201639413833618,0.6693006753921509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
431,German-French,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,0.625,0.25,0.1909722222222221,0.2118055555555555,1.65625,0.2083333333333333,6,0.78199863,0.8502522110939026,0.7516499757766724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
432,German-French,Passerelle,chasseresse,pasəʀɛlə,ʃasəʀɛs,Bridge,Huntress,0.375,0.375,0.1510416666666666,0.1666666666666666,1.578125,0.1640625,4,-0.61407316,0.7892460823059082,0.6334523558616638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
433,German-French,Atelier,étaler,ɑːteːliːʀ,etaləʀ,Atelier,spread out,0.6666666666666666,0.0,0.0659722222222222,0.0694444444444444,0.75,0.0659722222222222,3,-0.43329954,0.8677194118499756,0.6890220046043396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
434,German-French,Nicolas,Nicolette,niːkoːlɑːs,nikɔlɛt,Nicolas,Nicolette,0.6,0.0,0.05059523809523799,0.0535714285714285,0.6071428571428571,0.05059523809523799,4,1.7330908,0.9181377291679382,0.7872350215911865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
435,German-French,Rund,raine,ʀʊnt,ʀɛn,Around,raine,0.5,0.25,0.2604166666666666,0.28125,2.1875,0.28125,4,-1.9408174999999999,0.8365868330001831,0.4994608461856842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
436,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.5,0.3,0.2958333333333333,0.325,2.45,0.325,4,0.2735504,0.9340249300003052,0.7456464171409607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
437,German-French,Zellulose,celluloïd,t͡sɛluːloːsə,sɛlyloi,cellulose,celluloid,0.5833333333333334,0.25,0.15625,0.1666666666666666,1.4375,0.1666666666666666,3,-1.3431403999999998,0.9123014807701112,0.8252235054969788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
438,German-French,bandagieren,bagarrer,bandɑːɡiːʀən,baɡaʀʀəʀ,,fight,0.5833333333333334,0.5,0.25,0.2791666666666667,2.5,0.26875,6,3.6621466000000003,0.8306001424789429,0.7190505862236023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
439,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0.8124677,0.8622173070907593,0.6994128823280334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
440,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,0.7,0.3333333333333333,0.1545138888888888,0.1701388888888888,1.7083333333333333,0.1614583333333333,3,2.460496,0.4886147081851959,0.6024686694145203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
441,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,0.5882352941176471,0.25,0.2413194444444444,0.2708333333333333,2.020833333333333,0.2690972222222222,6,4.588181,0.6431040763854979,0.7430191636085509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
442,German-French,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,3,-1.2958045,0.7124704122543335,0.7119519114494324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
443,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,0.5,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.75,0.2361111111111111,3,5.6975713,0.9115166664123536,0.7657662034034729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
444,German-French,Metier,Messire,meːtiːɐ,mɛsiʀ,metier,sir,0.7142857142857143,0.2,0.0625,0.075,1.375,0.0625,4,2.0013266,0.9218593835830688,0.7437270879745483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
445,German-French,Plakette,plancton,plɑːkɛtə,plɑ̃ktɔ̃,plaque,plankton,0.5,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.3214285714285714,0.1666666666666666,5,0.13908637,0.7172730565071106,0.647860586643219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
446,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,0.875,0.4285714285714285,0.2678571428571429,0.3154761904761905,3.4821428571428568,0.2827380952380953,4,1.6034764,0.9107761979103088,0.6689214706420898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
447,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,0.6,0.5,0.125,0.1666666666666666,2.625,0.125,2,1.1205755,0.8721882104873657,0.8270444273948669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
448,English-German,Huy,Heu,huy*,hoːyː,Huy,Heu,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,0.36901098,0.8326487541198729,0.631793200969696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
449,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,0.5,0.25,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,2,2.2730215,0.9088047742843628,0.8051872253417969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
450,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,0.8571428571428571,0.0,0.0989583333333333,0.125,1.0,0.0989583333333333,3,2.6912917999999997,0.8993217349052429,0.7362858653068542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
451,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,3,1.7705741999999998,0.8161562085151672,0.7146305441856384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
452,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,1,2.1764705,0.9697773456573486,0.8484871983528137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
453,English-German,Hamelin,Hamen,ˈhæmˌlɪn,hɑːmən,Hamelin,Hamen,0.75,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5833333333333333,0.1979166666666666,2,-2.6933813,0.944413959980011,0.8239089250564575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
454,English-German,Band,Bande,bænd,bandə,Band,Bandaged,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,1,-0.5963400999999999,0.8105158805847168,0.7291757464408875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
455,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.1657011,0.9709557890892028,0.8516010642051697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
456,English-German,Glee,Glück,gli,klʏk,Glee,Luck,0.75,0.5,0.46875,0.5208333333333333,3.8125,0.5208333333333333,3,0.23926926,0.7046765685081482,0.6447203755378723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
457,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,-0.7661413,0.8061982989311218,0.5885371565818787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
458,English-German,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,0.625,0.4,0.2152777777777777,0.2291666666666666,1.9166666666666667,0.2291666666666666,3,1.334376,0.7515804171562195,0.8055357933044434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
459,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,0.4148089,0.9213099479675292,0.8386736512184143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
460,English-German,Wicke,Fick,wɪk,fɪk,vetch,Got,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.1111111111111111,2.125,0.1041666666666666,2,0.43807763,0.8346970677375793,0.7087898850440979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
461,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947843,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
462,English-German,dasein,Latein,dasein*,lɑːtain,dasein,Latin,0.8571428571428571,0.1666666666666666,0.0520833333333333,0.0555555555555555,1.0416666666666667,0.0520833333333333,2,1.1722796,0.8121774792671204,0.6695500016212463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
463,English-German,App,Jupp,æp,jʊp,App,Jupp,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.1666666666666665,0.3888888888888889,2,-0.1765354,0.8422324061393738,0.5886050462722778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
464,English-German,Lehnen,Linnen,ˈlɛnən,lɪnən,Lean,Linen,0.3333333333333333,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,-0.06585562,0.8123301267623901,0.7024903893470764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
465,English-German,Hanni,Hanne,ˈhæni,hanə,Hanni,Hanne,0.6,0.0,0.03125,0.03125,0.3125,0.03125,1,-2.934525,0.970169723033905,0.7742297649383545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
466,English-German,Blumenfeld,Blumenbeet,ˈblumɪnfɛld,pluːmənbeːt,Blumenfeld,flower bed,0.7272727272727273,0.1,0.13125,0.1416666666666666,1.1375,0.1395833333333333,3,0.6142367,0.6322335600852966,0.8274549841880798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
467,English-German,Elsa,Gelse,ˈɛlsə,ɡɛlsə,Elsa,come,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,3,1.512709,0.821106493473053,0.5933730602264404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
468,English-German,Schmahl,Schmatz,ʃmɑl,ʃmɑːt͡s,Schmahl,Schmatz,0.5714285714285714,0.25,0.0625,0.0625,1.1875,0.0625,2,0.5261401,0.9475327134132384,0.8107911944389343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
469,English-German,Goldschmidt,Waldschmidt,ˈgoʊldʃˌmɪt,vald͡ʒmɪt,Goldschmidt,Waldschmidt,0.5454545454545454,0.375,0.1953125,0.2135416666666666,2.34375,0.2057291666666666,2,2.2343056,0.9193322658538818,0.9096259474754332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
470,English-German,Anaheim,Arnheim,ˈænəˌhaɪm,aʀnhaim,Anaheim,Arnhem,0.5555555555555556,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.5178571428571428,0.0863095238095238,2,2.2721741,0.6357440352439879,0.7977650761604309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
471,English-German,Proesel,Brodem,proesel*,pʀoːdeːm,Proesel,Brodem,0.625,0.2857142857142857,0.2083333333333333,0.2380952380952381,2.0714285714285716,0.2232142857142857,4,5.5465617,0.8922133445739746,0.6668658852577211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
472,English-German,Erich,Eric,ˈɛrɪk,əʀiːk,Erich,Eric,0.8,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,1,-2.595871,0.8818214535713196,0.7139603495597839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
473,English-German,Abiturient,Abiturium,abiturient*,ɑːbiːtuːʀiːuːm,Abiturient,Abiturium,0.6428571428571429,0.2,0.1625,0.1833333333333333,1.55,0.1708333333333333,3,1.7782103999999999,0.9346032142639159,0.8342598080635071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
474,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,0.75,0.25,0.0885416666666666,0.1145833333333333,1.15625,0.0885416666666666,1,-1.7901231,0.970625638961792,0.9063690304756165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
475,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,2.6641232999999995,0.7654399871826172,0.8022243976593018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
476,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,0.75,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.75,0.0659722222222222,2,3.914172,0.7582709789276123,0.7423874139785767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
477,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,0.4285714285714285,0.5,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,4,3.153074,0.8372166156768799,0.6367276906967163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
478,English-German,Schlossberg,Schlosspark,ʃˈlɔsbərg,ʃlɔspaʀk,Castle Hill,castle park,0.5555555555555556,0.125,0.1536458333333333,0.1770833333333333,1.328125,0.1666666666666666,3,3.5728190000000004,0.8167719841003418,0.8057003021240234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
479,English-German,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,0.625,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.4583333333333333,0.0347222222222222,2,2.1853877999999995,0.8180016875267029,0.6102021932601929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
480,English-German,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,0.8571428571428571,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.6458333333333333,0.1979166666666666,2,1.8123363000000001,0.8926898837089539,0.8492414355278015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
481,English-German,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,-1.0479594,0.6863910555839539,0.8972873687744141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
482,English-German,Boell,Beyl,boell*,bail,Boell,Beyl,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,2,-1.5261614,0.9403114318847656,0.8384655714035034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
483,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,0.8333333333333334,0.5,0.1770833333333333,0.2291666666666666,4.03125,0.1770833333333333,1,1.1909303999999998,0.8850051760673523,0.8022619485855103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
484,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,0.4285714285714285,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.2916666666666665,0.21875,3,2.2502584,0.8380485773086548,0.6525881290435791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
485,English-German,Strupp,Stripper,strəp,ʃtʀɪpɐ,Strupp,Stripper,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,3,-0.5748304,0.6862004399299622,0.6186589598655701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
486,English-German,Hickel,Pickel,ˈhɪkəl,pɪkeːl,Hickel,Pimple,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,1,-2.7087197,0.8526301980018616,0.7840203046798706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
487,Romanian-Hungarian,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,0.625,0.1428571428571428,0.0654761904761904,0.0714285714285714,0.9464285714285714,0.0654761904761904,5,0.81768155,0.8211750984191895,0.5993737578392029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
488,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,2.7522655,0.8077170252799988,0.6581254005432129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
489,Romanian-Hungarian,căpău,kapu,kəpəu,kɒpu,CAPAU,cup,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,3,-0.5554821,0.918915331363678,0.6388962268829346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
490,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,0.5,0.5,0.2760416666666667,0.3229166666666667,2.75,0.3020833333333333,3,0.29575902,0.9235257506370544,0.6221547722816467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
491,Romanian-Hungarian,Băcia,bocsi,bət͡ʃia,bot͡ʃi,Băcia,sorry,0.2857142857142857,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,4,-1.0242966,0.8263400197029114,0.6741780042648315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
492,Romanian-Hungarian,Visafolio,villámlik,visafolio,vilːaːmlik,Visafolio,lightning,0.5,0.4444444444444444,0.1805555555555555,0.199074074074074,2.6111111111111107,0.1921296296296296,6,1.0766048000000001,0.8907275795936584,0.7715033888816833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
493,Romanian-Hungarian,țânc,cseng,t͡sɨnk,t͡ʃɛnɡ,.nc,it rings,0.5,0.0,0.0624999999999999,0.0624999999999999,0.5625,0.0624999999999999,4,1.0556253,0.8974298238754272,0.6101436018943787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
494,Romanian-Hungarian,Rachiș,rákos,rakiʃ,raːkoʃ,Rachiș,cancerous,0.3333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,6,0.4492354,0.8602806925773621,0.6344261169433594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
495,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,0.4,0.2,0.075,0.0833333333333333,1.825,0.075,3,0.55704355,0.892676055431366,0.4959797561168671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
496,Romanian-Hungarian,Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,0.5714285714285714,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,5,1.2108531,0.773797869682312,0.6087489724159241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
497,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,0.5,0.2222222222222222,0.1759259259259259,0.1944444444444444,2.1388888888888893,0.1875,6,0.8899511999999998,0.8740856647491455,0.7035332322120667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
498,Romanian-Hungarian,Sudurău,Szaturnusz,sudurəu,sɒturnus,weld,Saturn,0.5,0.25,0.1744791666666666,0.1927083333333333,2.0,0.1848958333333333,6,-0.2782145,0.8754557967185974,0.7161716818809509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
499,Romanian-Hungarian,Buduslău,butul,budusləu,butul,Buduslau,butul,0.5,0.375,0.34375,0.3802083333333333,2.75,0.3802083333333333,5,-1.4670729999999998,0.8599733710289001,0.6636448502540588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
500,Romanian-Hungarian,Cându,konda,kɨndu,kondɒ,CANDU,konda,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,-0.19275501,0.6841986775398254,0.4232880473136902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
501,Romanian-Hungarian,Berea,bérel,berea,beːrɛl,Berea,to rent,0.5,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,-1.5118346999999999,0.872871994972229,0.668030858039856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
502,Romanian-Hungarian,Ileș,Nyilas,ileʃ,ɲilɒʃ,Ileș,Sagittarius,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,5,0.77746063,0.6416627168655396,0.5967218279838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
503,Romanian-Hungarian,mântui,monszun,mɨntui,monsun,save,monsoon,0.5,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5,0.0729166666666666,4,-1.2360963,0.9105488657951356,0.6203168034553528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
504,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,2.6928892,0.7402053475379944,0.4518415331840515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
505,Romanian-Hungarian,țânc,tank,t͡sɨnk,tɒnk,.nc,tank,0.5,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,3.707264,0.3953569531440735,0.5559672713279724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
506,Romanian-Hungarian,Jebuc,Sebők,ʒebuk,ʃɛbøːk,Jebuc,Wounds,0.6666666666666666,0.0,0.05,0.05,0.5,0.05,3,0.8706115,0.8427101373672485,0.4853986501693726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
507,Romanian-Hungarian,Chendu,kendő,kendu,kɛndøː,Chendu,scarf,0.5,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,0.13462158,0.7571086287498474,0.5317083597183228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
508,Romanian-Hungarian,Suarăș,szoros,suarəʃ,soroʃ,Suarăş,tight,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,-0.025840234,0.8708027601242065,0.5611106157302856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
509,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,1.9821011000000002,0.8729603290557861,0.691054105758667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
