,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
192,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,0.25,0.0,0.0520833333333333,0.0625,0.59375,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
193,Polish-French,barok,Baruc,barɔk,baʀyk,baroque,Baruch,0.4,0.0,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
194,Polish-French,apatyk,apathie,apatɨk,apati,apathetic,apathy,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
195,Polish-French,peleton,Lettone,pɛlɛtɔn,lɛtɔn,platoon,Latvian,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.0714285714285716,0.2857142857142857,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
196,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
197,Polish-French,berżera,Bergerat,bɛʐ̇ɛra,bɛʀʒəʀa,berżera,Bergerat,0.5714285714285714,0.1428571428571428,0.1607142857142857,0.1904761904761905,1.4107142857142858,0.1785714285714286,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
198,Polish-French,lokal,lochial,lɔkal,lɔʃjal,local,lochial,0.3333333333333333,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.6458333333333333,0.1979166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,Polish-French,satyna,Matina,satɨna,matina,satin,Morning,0.3333333333333333,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8958333333333334,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,Polish-French,kretyn,crétine,krɛtɨn,kʀetin,cretin,moron,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
202,Polish-French,bibelot,bibelotage,bibɛlɔt,bibəlɔtaʒ,trinket,bibelotage,0.3333333333333333,0.2222222222222222,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
203,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,Polish-French,statut,statice,statut,statiz,status,static,0.3333333333333333,0.0,0.0347222222222222,0.0347222222222222,0.4583333333333333,0.0347222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,Polish-French,takt,acte,takt,akt,rate,act,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,Polish-French,dogmatyk,adogmatique,dɔɡmatɨk,adɔɡmatik,dogmatics,adogmatique,0.2222222222222222,0.1111111111111111,0.1041666666666666,0.1157407407407407,0.8611111111111112,0.1157407407407407,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,Polish-French,talon,pylone,talɔn,pilɔn,talon,pylone,0.4,0.2,0.0375,0.0416666666666666,0.425,0.0375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
208,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,Polish-French,sofa,tofu,sɔfa,tɔfy,sofa,tofu,0.5,0.0,0.0520833333333333,0.0520833333333333,0.75,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,Polish-French,pendent,perdante,pɛndɛnt,pɛʀdɑ̃t,pendent,loser,0.4285714285714285,0.2857142857142857,0.1934523809523809,0.2142857142857142,1.8035714285714288,0.2053571428571428,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,Polish-French,goryl,goal,ɡɔrɨl,ɡɔal,goryl,goal,0.4,0.2,0.1916666666666666,0.225,1.75,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
213,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,0.6,0.0,0.03125,0.03125,0.375,0.03125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,Polish-French,gazeta,késita,ɡazɛta,kezita,gazeta,késita,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
215,Polish-French,bon,boni,bɔn,bɔni,bon,boni,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,Polish-French,tarta,pelta,tarta,pɛlta,pie,pelta,0.6,0.2,0.0625,0.0833333333333333,0.675,0.0625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,Polish-French,Loara,lama,lɔara,lama,Loara,lama,0.4,0.4,0.2333333333333333,0.275,2.175,0.2541666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
219,Polish-French,aliant,Alouane,aljant,alwan,aliant,colors,0.3333333333333333,0.1666666666666666,0.173611111111111,0.1875,1.4583333333333333,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,Polish-French,ferma,fermage,fɛrma,fɛʀmaʒ,stop,rent,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,Polish-French,dyżur,détour,dɨʐur,detuʀ,duty,detour,0.6,0.0,0.075,0.0916666666666666,0.925,0.075,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,Polish-French,woal,goal,vɔal,ɡɔal,woal,goal,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,Polish-French,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,Polish-French,riposta,apostat,ripɔsta,apɔsta,answer,apostate,0.2857142857142857,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.1785714285714286,0.1547619047619047,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
226,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.3392857142857144,0.30654761904761896,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,Polish-French,triathlon,biathlon,trjatxlɔn,bjatlɔ̃,triathlon,biathlon,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.625,0.3541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,Polish-French,arogant,agate,arɔɡant,aɡat,arrogant,agate,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,Polish-French,talon,abalone,talɔn,abalɔn,talon,abalone,0.3333333333333333,0.3333333333333333,0.1736111111111111,0.1944444444444444,1.4375,0.1909722222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,Polish-French,bateria,bahia,batɛrja,baja,drums,bahia,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,Polish-French,parter,palper,partɛr,palpəʀ,parter,palpate,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.1041666666666666,0.8333333333333334,0.0729166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
239,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.5,0.0,0.0520833333333333,0.0625,0.5,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
240,Indonesian-Dutch,bas,bees,bas,beːs,bas,bees,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
241,Indonesian-Dutch,tiket,tiet,tikət,tiːt,ticket,tract,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
242,Indonesian-Dutch,retur,refter,rətur,rɛftɛr,return,refectory,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
243,Indonesian-Dutch,graver,drager,ɡrafər,traːɣɛr,graver,dragons,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
244,Indonesian-Dutch,kampanye,kampanje,kampaɲə,kɑmpɑnjeː,campaign,campaigns,0.6666666666666666,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.171875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
245,Indonesian-Dutch,spalk,speld,spalk,spɛlt,splint,pin,0.4,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
246,Indonesian-Dutch,bandit,banket,bandit,bɑnkɛt,bandit,banquet,0.5,0.1666666666666666,0.0624999999999999,0.0694444444444444,0.6458333333333334,0.0624999999999999,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
247,Indonesian-Dutch,kredit,kreeft,krədit,kreːft,credit,lobster,0.5,0.3333333333333333,0.2048611111111111,0.2291666666666666,1.8333333333333333,0.2222222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
248,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,0.5,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407401,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
249,Indonesian-Dutch,drat,drab,drat,trɑp,drat,drab,0.75,0.25,0.0520833333333333,0.0625,0.53125,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
250,Indonesian-Dutch,prosen,tropen,prosən,troːpɛn,prosen,tropics,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0625,0.7083333333333334,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
251,Indonesian-Dutch,kor,koer,kor,kuːr,kor,dog,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
252,Indonesian-Dutch,sal,cel,sal,sɛl,sal,the,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
253,Indonesian-Dutch,barikade,brigade,barikadə,priːɣaːdeː,barricades,brigade,0.7,0.125,0.1536458333333333,0.1666666666666666,1.375,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
254,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
255,Indonesian-Dutch,novum,nozem,nofum,noːzɛm,new,nozem,0.5,0.2,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
256,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6,0.0,0.0375,0.0416666666666666,0.5,0.0375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
257,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
258,Indonesian-Dutch,kronis,kranig,kronis,kraːnɪx,chronic,brave,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7291666666666666,0.0659722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
259,Indonesian-Dutch,dak,Baak,dak,baːk,dak,baak,0.5,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
260,Indonesian-Dutch,palem,delen,paləm,deːlɛn,palm,parts,0.8333333333333334,0.4,0.075,0.0833333333333333,0.8,0.075,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
261,Indonesian-Dutch,drama,diorama,drama,dɪoːraːmaː,drama,diorama,0.5,0.2857142857142857,0.2678571428571429,0.2976190476190475,2.2142857142857144,0.2976190476190475,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
262,Indonesian-Dutch,Maroko,Mark,maroko,mɑrk,Morocco,Mark,0.5,0.3333333333333333,0.3090277777777778,0.3472222222222221,2.5416666666666665,0.34375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
263,Indonesian-Dutch,institusi,instituut,institusi,ɪnstiːtyːt,institution,institute,0.5,0.1111111111111111,0.1226851851851851,0.1342592592592592,1.1111111111111112,0.1342592592592592,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
264,Indonesian-Dutch,pelek,beleg,pələk,beːlɛx,rim,receipt,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.6,0.0499999999999999,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
265,Indonesian-Dutch,kado,Kade,kado,kaːdeː,gift,Kade,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
266,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,0.4375,0.1666666666666666,0.1684027777777778,0.1874999999999999,1.4375,0.1857638888888888,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
267,Indonesian-Dutch,brokat,kroket,brokat,kroːkɛt,brocade,croquette,0.4285714285714285,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
268,Indonesian-Dutch,akte,naakte,aktə,naːkteː,deed,naked,0.5714285714285714,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
269,Indonesian-Dutch,non,noen,non,nuːn,non,some,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
270,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.3846153846153846,0.0,0.0249999999999999,0.0249999999999999,0.3,0.0249999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
271,Indonesian-Dutch,per,bar,pər,bɑr,per,bar,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.4166666666666667,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
272,Indonesian-Dutch,tonil,tonen,tonil,toːnɛn,tonil,to show,0.5,0.2,0.05,0.05,0.65,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
273,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
274,Indonesian-Dutch,filologi,filoloog,filoloɡi,fiːloːloːx,philology,philologist,0.4,0.125,0.1380208333333333,0.1510416666666666,1.25,0.1510416666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
275,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
276,Indonesian-Dutch,bos,bo,bos,boː,bos,bo,0.3333333333333333,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
277,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
278,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
279,Indonesian-Dutch,kadet,Kade,kadət,kaːdeː,cadet,Kade,0.5,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
280,Indonesian-Dutch,jin,dien,d͡ʑin,diːn,jin,dien,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
281,Indonesian-Dutch,kamper,pamper,kampər,pɑmpɛr,Matches,pamper,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5416666666666666,0.0451388888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
282,Indonesian-Dutch,solder,Dulder,soldər,dʏldɛr,solder,sufferers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
283,Indonesian-Dutch,piston,posten,piston,pɔstɛn,piston,the mail,0.3333333333333333,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
284,Indonesian-Dutch,korek,kerk,korək,kɛrk,match,church,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
285,Indonesian-Dutch,ekonomi,oekonomie,əkonomi,uːɛkoːnɔmiːeː,economy,oekonomie,0.6153846153846154,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
286,Indonesian-Dutch,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
287,Indonesian-Dutch,kader,dader,kadər,daːdɛr,kader,perpetrator,0.5,0.2,0.0625,0.0666666666666666,0.675,0.0625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
288,Indonesian-Dutch,soang,soa,soaŋ,sɔaː,goose,soa,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
289,Indonesian-Dutch,les,las,ləs,lɑs,the,las,0.3333333333333333,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
290,Indonesian-Dutch,liter,citer,litər,siːtɛr,liter,to quote,0.5,0.2,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
