,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1033,syltty,sylta,syltty,sʏltɑː,syltty,jam,0.5,0.166666666666667,0.211805555555556,0.229166666666667,1.875,0.225694444444444,2,Latin,Latin,loan,1
1221,vouti,såpa,ʋouti,soːpɑː,vouti,soap,0.8333333333333334,0.6,0.3083333333333333,0.3583333333333333,3.5,0.3291666666666667,5,Latin,Latin,random,0
5853,Mielikuvituksellinen,Fantasifull,mielikuʋituksellinen,fɐntɑːsiːfɵl,Imaginary,Imaginative,0.9,0.7,0.5041666666666665,0.5624999999999999,4.4375,0.5583333333333333,16,Latin,Latin,synonym,0
1070,Pinnan alla,Ner,pinnɑn ɑllɑ,neːr,Underneath,Ner,0.9090909090909092,0.7,0.65625,0.7374999999999999,5.4,0.7270833333333333,11,Latin,Latin,synonym,0
5229,Pahantahtoinen,Ondska,pɑɦɑntɑɦtoinen,ɔndɧɑː,Malicious,Evil,0.9285714285714286,0.7142857142857143,0.6160714285714286,0.6874999999999999,5.125,0.6830357142857143,13,Latin,Latin,synonym,0
1513,Reilu,Enkel,reilu,eːnɕeːl,Fair,Single,0.8571428571428571,0.8,0.3124999999999999,0.3916666666666666,5.25,0.3124999999999999,5,Latin,Latin,synonym,0
1172,Kerskuri,Högdragen,kerskuri,hœɡdrɑːjeːn,Kerskuri,Haughty,0.9090909090909092,0.4444444444444444,0.2638888888888889,0.3101851851851852,3.513888888888889,0.2731481481481481,9,Latin,Latin,synonym,0
1572,Pidätys,Hugg,pidætys,hɵg,Arrest,Grab,1.0,0.8571428571428571,0.6964285714285714,0.7619047619047619,6.0,0.7619047619047619,7,Latin,Latin,synonym,0
117,Vapauta,Överlämna,ʋɑpɑutɑ,øːvɛrlɛmnɑː,Release,Submit,0.9090909090909092,0.5555555555555556,0.3310185185185185,0.3842592592592592,4.208333333333333,0.3611111111111111,8,Latin,Latin,synonym,0
491,leijona,mysso,leijonɑ,mʏsuː,lion,mysso,1.0,0.7142857142857143,0.4851190476190475,0.5357142857142857,4.589285714285714,0.5297619047619048,6,Latin,Latin,random,0
4473,määrätä,förelägga,mæːrætæ,føːreːlɛgɑː,determine,impose,0.8181818181818182,0.4285714285714285,0.2113095238095237,0.2321428571428571,2.517857142857143,0.2291666666666666,8,Latin,Latin,synonym,0
3720,Myrskyinen,Hård,myrskyinen,hɔrd,Stormy,Hard,0.9,0.7,0.5875,0.6458333333333333,4.925,0.6458333333333333,9,Latin,Latin,synonym,0
719,pasunisti,linka,pɑsunisti,lɪnkɑː,pasunisti,line,0.8888888888888888,0.6666666666666666,0.4722222222222222,0.523148148148148,4.208333333333333,0.5185185185185185,8,Latin,Latin,random,0
2387,vekseli,Lycksele,ʋekseli,lʏkseːleː,bills,Lycksele,0.555555555555556,0.0,0.0744047619047619,0.0892857142857143,1.05357142857143,0.0744047619047619,4,Latin,Latin,hard_negative,0
1497,Puolueeton,Sanningsenlig,puolueːton,sɐnɪŋsɛnliːɡ,Impartial,Truthful,1.0,0.6363636363636364,0.3181818181818182,0.3446969696969696,3.840909090909091,0.3352272727272727,12,Latin,Latin,synonym,0
5682,Sumuinen,Dämpa,sumuinen,dɛmpɑː,Foggy,Dampen,0.875,0.5,0.421875,0.4635416666666667,3.859375,0.4583333333333333,7,Latin,Latin,synonym,0
239,iiliskotti,säck,iːliskotti,sɛk,iiliskotti,,0.9,0.7777777777777778,0.6273148148148148,0.6898148148148148,5.208333333333333,0.6898148148148148,9,Latin,Latin,random,0
990,skuutti,konsert,skuːtti,kɔnsɛrt,scout,concert,1.0,0.5714285714285714,0.3630952380952381,0.4166666666666666,4.0,0.3779761904761905,7,Latin,Latin,random,0
5463,Vakaa,Verklig,ʋɑkɑː,vɛrkliːɡ,Stable,Real,0.75,0.5714285714285714,0.4464285714285715,0.5178571428571429,4.303571428571429,0.4970238095238096,5,Latin,Latin,synonym,0
1218,volyymi,alkoholist,ʋolyːmi,ɐlkuːhuːlɪst,volume,alcoholic,0.9166666666666666,0.5,0.4479166666666666,0.5,4.0125,0.4833333333333332,9,Latin,Latin,random,0
1301,Murskaava,Styv,murskɑːʋɑ,styːv,Crushing,Stiff,0.7777777777777778,0.75,0.5130208333333333,0.59375,4.875,0.5755208333333333,8,Latin,Latin,synonym,0
3135,Rajoita,Hålla tillbaka,rɑjoitɑ,hɔlɑː tɪlbɑːkɑː,Limit,Hold back,0.8666666666666667,0.4545454545454545,0.4166666666666667,0.4696969696969696,3.715909090909091,0.4526515151515152,11,Latin,Latin,synonym,0
3469,Hätäinen,Hänsynslös,hætæinen,hɛnsʏnsløːs,In a hurry,Reckless,0.8181818181818182,0.5,0.26875,0.2916666666666666,3.125,0.2854166666666666,7,Latin,Latin,synonym,0
3705,uskonnoton,ohelig,uskonnoton,uːheːliːɡ,irreligious,unholy,0.9,0.7,0.4458333333333333,0.4875,4.05,0.4833333333333333,9,Latin,Latin,synonym,0
4978,Ilahtunut,Strålande,ilɑɦtunut,stroːlɐndeː,Delighted,Brilliant,0.9090909090909092,0.5555555555555556,0.2291666666666666,0.2685185185185185,4.791666666666667,0.2291666666666666,8,Latin,Latin,synonym,0
3125,povari,förare,poʋɑri,føːrɑːreː,povari,driver,0.777777777777778,0.0,0.0694444444444444,0.0763888888888889,1.125,0.0694444444444444,4,Latin,Latin,hard_negative,0
1880,Meteli,Skräp,meteli,ɧrɛːp,Uproar,Debris,1.0,0.8333333333333334,0.4548611111111111,0.5208333333333334,5.166666666666667,0.4895833333333333,6,Latin,Latin,synonym,0
1771,Syyttää,Straffa,syːttæː,strɐfɑː,Blame,Punish,0.7142857142857143,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.125,0.3194444444444445,6,Latin,Latin,synonym,0
997,sokeri,spole,sokeri,spuːleː,sugar,coil,0.8571428571428571,0.3333333333333333,0.2465277777777777,0.2777777777777777,2.375,0.2638888888888889,4,Latin,Latin,random,0
1870,Myllerrys,Oordning,myllerrys,uːɔrdnɪŋ,Tumult,Disorder,1.0,0.6666666666666666,0.3472222222222221,0.4074074074074074,4.125,0.3703703703703703,9,Latin,Latin,synonym,0
4005,hedelmällistä,Värt,hedelmællistæ,vɛrt,fruitful,Worth it,0.9230769230769232,0.7692307692307693,0.6506410256410257,0.7275641025641024,5.326923076923077,0.7179487179487178,11,Latin,Latin,synonym,0
2364,Korruptoitunut,Minska i värde,korruptoitunut,mɪnɧɑː iː vɛrdeː,Venal,Decrease in value,1.0,0.6428571428571429,0.3541666666666667,0.3988095238095238,4.142857142857143,0.375,14,Latin,Latin,synonym,0
3150,pusu,foto,pusu,fuːtuː,kiss,photo,0.666666666666667,0.0,0.046875,0.0520833333333333,0.78125,0.046875,4,Latin,Latin,hard_negative,0
695,pakki,back,pɑkki,bɐk,package,back,0.8,0.4,0.379166666666667,0.425,3.1,0.420833333333333,3,Latin,Latin,loan,1
1043,taatti,munk,tɑːtti,mɵnk,guarantee,munk,1.0,0.8,0.325,0.3583333333333333,3.6,0.3458333333333333,6,Latin,Latin,random,0
1009,Steriili,Bara,steriːli,bɑːrɑː,Sterile,Only,0.75,0.5714285714285714,0.4523809523809524,0.5,3.803571428571429,0.4910714285714285,7,Latin,Latin,synonym,0
101,faarao,haveri,fɑːrɑo,hɑːveːriː,pharaoh,breakdown,0.6666666666666666,0.5,0.2569444444444445,0.3125,3.0625,0.2847222222222222,5,Latin,Latin,random,0
5277,Moraalitonta,Bas,morɑːlitontɑ,bɑːs,Immoral,Bas,0.8333333333333334,0.8181818181818182,0.6609848484848485,0.7386363636363636,5.590909090909091,0.7386363636363636,11,Latin,Latin,synonym,0
3140,Kiellä,Inte godkänna,kiellæ,ɪnteː ɡuːdɕɛnɑː,Deny it,Do not approve,0.9333333333333332,0.7272727272727273,0.4867424242424242,0.5340909090909091,4.420454545454546,0.5303030303030304,11,Latin,Latin,synonym,0
3683,puolueeton,bara,puolueːton,bɑːrɑː,impartial,only,0.9,0.5555555555555556,0.5486111111111112,0.6157407407407408,4.555555555555555,0.6018518518518517,10,Latin,Latin,synonym,0
1170,vasa,valack,ʋɑsɑ,vɑːlɐk,vasa,gelding,0.8333333333333334,0.6,0.2625,0.3083333333333333,3.275,0.2833333333333333,3,Latin,Latin,random,0
2117,Hyväksyä,Bekänna,hyʋæksyæ,beːɕɛnɑː,Accept,Confess,1.0,0.625,0.359375,0.4010416666666666,4.171875,0.3854166666666667,7,Latin,Latin,synonym,0
4826,Tavallinen,Tråkig,tɑʋɑllinen,troːɕiːɡ,Usual,Boring,0.8,0.6,0.4458333333333332,0.4958333333333333,4.35,0.4895833333333333,8,Latin,Latin,synonym,0
1599,Ota kiinni,Hugg,otɑ kiːnni,hɵg,Catch,Grab,1.0,0.875,0.71875,0.7916666666666666,6.015625,0.7916666666666666,10,Latin,Latin,synonym,0
149,förmaaki,förmak,førmɑːki,fœrmɑːk,förmaaki,atrium,0.25,0.142857142857143,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1
230,Häggman,struma,hækɡmɑn,strʉːmɑː,,struma,0.75,0.7142857142857143,0.3095238095238095,0.3571428571428571,4.660714285714286,0.3214285714285714,5,Latin,Latin,random,0
2835,Merkittävää,Exceptionell,merkittæʋæː,ɛkssɛptiːuːnɛl,Significant,Exceptional,0.8571428571428571,0.6666666666666666,0.2916666666666666,0.3333333333333333,3.71875,0.3055555555555555,11,Latin,Latin,synonym,0
5754,teeskentelyä,inbilskhet,teːskentelyæ,ɪnbɪlɧheːt,pretense,conceit,0.9166666666666666,0.6363636363636364,0.3143939393939393,0.3409090909090909,3.647727272727273,0.3295454545454545,11,Latin,Latin,synonym,0
2033,Ylpeä,Egoistisk,ylpeæ,eːɡuːɪstɪɧ,Proud,Selfish,1.0,0.625,0.4375,0.4895833333333333,4.546875,0.4765625,9,Latin,Latin,synonym,0
260,julppi,räkna,julppi,rɛknɑː,julppi,count,1.0,0.5,0.3229166666666667,0.3611111111111111,3.625,0.3368055555555556,6,Latin,Latin,random,0
2080,Les samurai,Skylla,les sɑmurɑi,sɕʏlɑː,The samurai,Blame,0.8181818181818182,0.6,0.49375,0.5541666666666666,4.125,0.5458333333333333,10,Latin,Latin,synonym,0
346,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.285714285714286,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,Latin,Latin,loan,1
606,Epäselvä,Ambivalent,epæselʋæ,ɐmbiːvɑːlɛnt,Indistinct,Ambivalent,0.9166666666666666,0.5,0.2854166666666666,0.3291666666666667,3.0875,0.3041666666666667,9,Latin,Latin,synonym,0
4963,Loistava,Gnistrande,loistɑʋɑ,gnɪstrɐndeː,Glorious,Sparkling,0.8181818181818182,0.5555555555555556,0.2546296296296296,0.2962962962962962,3.5694444444444446,0.2638888888888889,6,Latin,Latin,synonym,0
399,Pitää,Binda,pitæː,bɪndɑː,Keep,Binda,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666666,1.75,0.2375,4,Latin,Latin,synonym,0
3792,Energinen,Energisk,enerɡinen,eːnɛrjɪɧ,,Energetic,0.7777777777777778,0.4444444444444444,0.2685185185185185,0.2962962962962963,2.680555555555556,0.2893518518518518,3,Latin,Latin,synonym,0
775,pokaali,vispa,pokɑːli,vɪspɑː,trophy,whisk,0.8571428571428571,0.5,0.3055555555555555,0.3402777777777777,3.4375,0.3263888888888889,6,Latin,Latin,random,0
449,kurssi,offer,kurssi,ɔfeːr,course,offer,1.0,0.8333333333333334,0.4270833333333334,0.5138888888888888,5.125,0.4722222222222222,6,Latin,Latin,random,0
201,hilleri,miniatyr,hilleri,miːniːɑːtyːr,hilleri,miniature,0.9166666666666666,0.625,0.25,0.2916666666666666,3.3125,0.2708333333333333,7,Latin,Latin,random,0
2871,Yksinkertainen,Slät,yksiŋkertɑinen,slɛːt,Simple,Smooth,0.8571428571428571,0.7857142857142857,0.6592261904761906,0.7380952380952381,5.526785714285714,0.7380952380952381,13,Latin,Latin,synonym,0
1223,vänrikki,patos,ʋænrikki,pɑːtuːs,second lieutenant,Ducks,1.0,0.75,0.4375,0.5,4.640625,0.484375,8,Latin,Latin,random,0
2271,Ristiriita,Tvist,ristiriːtɑ,tvɪst,Conflict,Dispute,0.8,0.6666666666666666,0.4398148148148148,0.5092592592592592,4.0,0.4953703703703703,8,Latin,Latin,synonym,0
624,muurata,Norge,muːrɑtɑ,nɔrjeː,to wall,Norway,0.8571428571428571,0.5,0.2604166666666666,0.2916666666666667,2.6666666666666665,0.2743055555555555,6,Latin,Latin,random,0
139,Frans,fiol,frɑns,fiːuːl,Frans,violin,0.8333333333333334,0.6,0.3166666666666666,0.3666666666666666,3.7,0.3333333333333333,5,Latin,Latin,random,0
3337,Tuottamaton,Onyttig,tuottɑmɑton,uːnʏtiːɡ,Unproductive,Useless,0.9090909090909092,0.6363636363636364,0.4848484848484848,0.5340909090909092,4.2727272727272725,0.5284090909090909,9,Latin,Latin,synonym,0
1004,sortteerata,pulpet,sortteːrɑtɑ,pɵlpeːt,sort,meatball,0.7272727272727273,0.6,0.3875,0.45,3.4,0.4416666666666667,9,Latin,Latin,random,0
911,ruukata,noga,ruːkɑtɑ,nuːɡɑː,ruukata,noga,0.5714285714285714,0.5,0.3402777777777777,0.3888888888888889,2.958333333333333,0.3749999999999999,6,Latin,Latin,random,0
5290,Ahne,Bas,ɑɦne,bɑːs,Greedy,Bas,1.0,1.0,0.421875,0.4791666666666666,6.40625,0.4479166666666666,4,Latin,Latin,synonym,0
85,eeben,eben,eːben,eːbeːn,eeben,eben,0.166666666666667,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,1,Latin,Latin,loan,1
55,Lopettaa,Avsäga sig,lopettɑː,ɐvsɛːɡɑː siːɡ,Stop,Renounce,0.8461538461538461,0.5555555555555556,0.3333333333333333,0.3796296296296295,4.055555555555555,0.3587962962962963,10,Latin,Latin,synonym,0
4195,ikävä,tråkig,ikæʋæ,troːɕiːɡ,tedious,boring,1.0,0.6666666666666666,0.3680555555555556,0.4305555555555555,5.291666666666667,0.3854166666666667,6,Latin,Latin,synonym,0
1514,Reilu,Sanningsenlig,reilu,sɐnɪŋsɛnliːɡ,Fair,Truthful,0.9166666666666666,0.6363636363636364,0.5321969696969697,0.5909090909090909,4.5,0.5833333333333334,11,Latin,Latin,synonym,0
1105,torni,torn,torni,tɔrn,tower,torn,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1
3522,Rajoitus,Kärrhök,rɑjoitus,ɕɛrhøːk,,Harrier,1.0,0.625,0.3645833333333333,0.4270833333333333,4.171875,0.3984375,8,Latin,Latin,synonym,0
462,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,0.666666666666667,0.5,0.486111111111111,0.541666666666667,4.14583333333333,0.538194444444445,3,Latin,Latin,loan,1
978,sirkkeli,gäckeri,sirkkeli,jɛːkɕeːriː,circular saw,gäckeri,0.7,0.25,0.203125,0.2395833333333333,2.4375,0.2239583333333333,5,Latin,Latin,random,0
1147,undulaatti,ansjovis,undulɑːtti,ɐnɧuːviːs,budgie,anchovies,0.8,0.4444444444444444,0.2939814814814815,0.324074074074074,2.9166666666666665,0.3148148148148148,9,Latin,Latin,random,0
2247,Ristiriitainen,Omvänd,ristiriːtɑinen,ɔmvɛnd,Contradictory,Reverse,0.9285714285714286,0.7692307692307693,0.5320512820512819,0.6025641025641025,4.759615384615385,0.5977564102564102,13,Latin,Latin,synonym,0
1380,Vaikeudet,Motgång,ʋɑikeudet,mɔtɡɔŋ,Trouble,Adversity,1.0,0.6666666666666666,0.4282407407407407,0.4814814814814814,4.236111111111111,0.4606481481481482,9,Latin,Latin,synonym,0
2058,sopimus,Fred,sopimus,freːd,agreement,Fred,1.0,0.5714285714285714,0.4702380952380953,0.5357142857142858,4.321428571428571,0.5148809523809523,7,Latin,Latin,synonym,0
912,Edullinen,Fördelaktigt,edullinen,fœrdeːlɐktɪɡt,Budget,Advantageous,0.8461538461538461,0.5833333333333334,0.3194444444444445,0.3576388888888889,3.78125,0.3489583333333333,10,Latin,Latin,synonym,0
4179,Torttu,Minimum,torttu,miːniːmʉːm,Tart,Minimum,1.0,0.7142857142857143,0.3125,0.3571428571428571,4.285714285714286,0.3273809523809524,6,Latin,Latin,synonym,0
2269,Tanska,bondska,tɑnskɑ,bɔndɧɑː,Denmark,bondska,0.714285714285714,0.166666666666667,0.0972222222222222,0.111111111111111,1.16666666666667,0.0972222222222222,3,Latin,Latin,hard_negative,0
2972,muskotti,bankkonto,muskotti,bɐnkɔntuː,nutmeg,bank account,0.777777777777778,0.375,0.0885416666666667,0.0885416666666667,1.59375,0.0885416666666667,6,Latin,Latin,hard_negative,0
597,mineraali,vimba,minerɑːli,vɪmbɑː,mineral,block,0.7777777777777778,0.75,0.3984375,0.453125,3.984375,0.4427083333333333,7,Latin,Latin,random,0
1201,vinkkeli,kil,ʋiŋkkeli,ɕiːl,Tip,kil,0.75,0.625,0.5833333333333334,0.6614583333333333,4.984375,0.6588541666666666,6,Latin,Latin,random,0
3222,Muru,Smula,muru,smʉːlɑː,Muru,Crumb,0.8571428571428571,0.2,0.275,0.3166666666666666,2.55,0.2916666666666667,4,Latin,Latin,synonym,0
1946,Taistelevat,Bekämpa,tɑisteleʋɑt,beːɕɛmpɑː,Fighting,Combat,0.9090909090909092,0.7272727272727273,0.4109848484848484,0.4621212121212121,3.9318181818181817,0.4507575757575756,10,Latin,Latin,synonym,0
5156,Vähäinen,Gles,ʋæhæinen,ɡleːs,Low,Sparse,1.0,0.75,0.5052083333333334,0.5677083333333335,4.9375,0.5677083333333335,7,Latin,Latin,synonym,0
1617,Valloittaa,Grepp,ʋɑlloittɑː,ɡrɛp,Conquer,Grip,1.0,0.7777777777777778,0.5555555555555556,0.6388888888888888,5.027777777777778,0.6226851851851852,10,Latin,Latin,synonym,0
349,kirurgi,kirurg,kirurɡi,ɕiːrɵrɡ,surgery,surgeon,0.571428571428571,0.142857142857143,0.178571428571429,0.196428571428571,1.66071428571429,0.193452380952381,1,Latin,Latin,loan,1
3656,panssari,handlare,pɑnssɑri,hɐndlɑːreː,armor,traders,0.7,0.25,0.0703125,0.0729166666666667,1.28125,0.0703125,4,Latin,Latin,hard_negative,0
2437,västinki,Justina,ʋæstiŋki,jɵstiːnɑː,well,Justina,0.666666666666667,0.125,0.205729166666667,0.234375,1.984375,0.21875,4,Latin,Latin,hard_negative,0
2806,Älyllinen,Klok,ælyllinen,kluːk,Intellectual,Clock,0.8888888888888888,0.7777777777777778,0.5902777777777778,0.6481481481481481,5.444444444444445,0.6388888888888888,8,Latin,Latin,synonym,0
4758,Eminent,Utestående,eminent,ʉːtɛstoːɛndeː,Eminent,Outstanding,0.9230769230769232,0.5,0.3416666666666667,0.375,3.1875,0.3708333333333333,8,Latin,Latin,synonym,0
232,häkki,häck,hækki,hɛk,cage,hedge,0.6,0.4,0.375,0.416666666666667,3.05,0.416666666666667,2,Latin,Latin,loan,1
2991,Tuhoisa,Dödlig,tuɦoisɑ,dœdliːɡ,Devastating,Lethal,0.8571428571428571,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.392857142857143,0.2886904761904761,6,Latin,Latin,synonym,0
84,Edvard,lektor,etʋɑrt,lɛktuːr,Edvard,lecturer,0.8571428571428571,0.6666666666666666,0.3159722222222222,0.4027777777777777,4.5,0.3159722222222222,6,Latin,Latin,random,0
1634,Saada,Gripa,sɑːdɑ,ɡriːpɑː,Send,The flu,0.7142857142857143,0.6,0.2791666666666667,0.325,2.825,0.3,4,Latin,Latin,synonym,0
2335,kärttyinen,vresig,kærttyinen,vreːsiːɡ,kärttyinen,grumpy,0.8,0.7,0.45,0.4916666666666667,4.275,0.4874999999999999,8,Latin,Latin,synonym,0
208,Äkillinen,Oförskämd,ækillinen,uːfœrsɕɛmd,Sudden,Rude,1.0,0.6666666666666666,0.1967592592592592,0.2268518518518519,3.388888888888889,0.1967592592592592,9,Latin,Latin,synonym,0
1460,Kovasydäminen,Hjärtlös,koʋɑsydæminen,jɛrtløːs,Hard-hearted,Heartless,1.0,0.6923076923076923,0.4759615384615384,0.532051282051282,4.403846153846154,0.530448717948718,12,Latin,Latin,synonym,0
4731,juhlittiin,Anmärkningsvärd,juɦlittiːn,ɐnmɛrknɪŋsvɛrd,was celebrated,Remarkable,1.0,0.6428571428571429,0.3988095238095238,0.4494047619047618,3.821428571428572,0.4419642857142857,14,Latin,Latin,synonym,0
3406,satunnainen,osorterade,sɑtunnɑinen,uːsɔrteːrɑːdeː,random,unsorted,0.7142857142857143,0.5454545454545454,0.2746212121212121,0.3257575757575757,3.5454545454545454,0.2821969696969697,9,Latin,Latin,synonym,0
204,himmeli,vink,himmeli,vɪnk,himmeli,Finch,1.0,0.8571428571428571,0.4761904761904761,0.5238095238095238,4.464285714285714,0.5178571428571428,6,Latin,Latin,random,0
1371,Vahinko,Missöde,ʋɑɦiŋko,mɪsøːdeː,Damage,Mishap,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.2142857142857144,0.2946428571428571,7,Latin,Latin,synonym,0
447,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.777777777777778,0.428571428571429,0.306547619047619,0.339285714285714,4.23214285714286,0.318452380952381,5,Latin,Latin,loan,1
2949,miljöö,Mange,miljøː,mɐnjeː,milieu,Many,0.5,0.2,0.05,0.05,0.7,0.05,6,Latin,Latin,hard_negative,0
23,Luopua,Avvisa,luopuɑ,ɐviːsɑː,luo PUA,Warn,0.8571428571428571,0.5,0.3055555555555555,0.3472222222222221,4.3125,0.3229166666666667,5,Latin,Latin,synonym,0
5102,arvostus,aktning,ɑrʋostus,ɐktnɪŋ,valuation,of the act,1.0,0.625,0.3411458333333333,0.3958333333333332,4.0,0.3828124999999999,7,Latin,Latin,synonym,0
947,salvia,fabrik,sɑlʋiɑ,fɐbriːk,salvia,factory,0.8571428571428571,0.5,0.1597222222222222,0.1875,3.1875,0.1597222222222222,4,Latin,Latin,random,0
3460,vaara,Fara,ʋɑːrɑ,fɑːrɑː,wrong,Fara,0.3333333333333333,0.25,0.0677083333333333,0.09375,1.46875,0.0677083333333333,2,Latin,Latin,synonym,0
604,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,5,Latin,Latin,loan,1
571,Uhkailu,Skrämmande,uɦkɑilu,ɧrɛmɐndeː,Intimidation,Scary,1.0,0.625,0.296875,0.34375,4.609375,0.3098958333333333,9,Latin,Latin,synonym,0
310,karttuuni,härvel,kɑrttuːni,hɛrveːl,cartoons,drunk,0.7777777777777778,0.625,0.328125,0.359375,3.3125,0.3515625,8,Latin,Latin,random,0
4189,lievittää,mildra,lieʋittæː,mɪldrɑː,relieve,mitigate,0.8888888888888888,0.5,0.3151041666666667,0.375,3.46875,0.3515625,8,Latin,Latin,synonym,0
5916,Huono,elak,huono,eːlɑːk,Bad,Prevent,1.0,0.8,0.3916666666666667,0.4416666666666666,5.3,0.4125,5,Latin,Latin,synonym,0
4594,Vaikeus,Pussel,ʋɑikeus,pɵseːl,Difficulty,Puzzle,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4166666666666667,4.089285714285714,0.3988095238095238,6,Latin,Latin,synonym,0
2608,Synkkä,Olycklig,syŋkkæ,uːlʏkliːɡ,Gloomy,Unhappy,0.8888888888888888,0.7142857142857143,0.3214285714285714,0.3511904761904761,4.660714285714286,0.3363095238095238,6,Latin,Latin,synonym,0
4514,ennen kaikkea,främst,ennen kɑikkeɑ,frɛmst,above all,mainly,1.0,0.9166666666666666,0.529513888888889,0.6006944444444444,4.802083333333333,0.5833333333333334,13,Latin,Latin,synonym,0
289,kaniini,metod,kɑniːni,meːtuːd,kaniini,method,1.0,0.6666666666666666,0.2777777777777778,0.2986111111111111,3.4166666666666665,0.2951388888888889,7,Latin,Latin,random,0
1478,Jomala,hammare,jomɑlɑ,hɐmɑːreː,Jomala,hammer,0.75,0.0,0.0798611111111111,0.0972222222222222,1.16666666666667,0.0798611111111111,5,Latin,Latin,hard_negative,0
896,Rosberg,aria,rosberk,ɑːriːɑː,Rosberg,aria,1.0,0.7142857142857143,0.4732142857142857,0.5595238095238095,4.857142857142857,0.5267857142857143,7,Latin,Latin,random,0
111,fasteri,faster,fɑsteri,fɐsteːr,fasteri,faster,0.428571428571429,0.142857142857143,0.142857142857143,0.160714285714286,1.21428571428571,0.157738095238095,1,Latin,Latin,loan,1
129,flunssa,salong,flunssɑ,sɑːlɔŋ,flu,salon,1.0,0.7142857142857143,0.4255952380952381,0.4702380952380952,4.803571428571429,0.4494047619047619,6,Latin,Latin,random,0
3207,Arvo,Bestämning,ɑrʋo,bɛstɛmnɪŋ,Arvo,Determination,1.0,0.7777777777777778,0.5787037037037037,0.6527777777777779,5.180555555555555,0.6319444444444445,10,Latin,Latin,synonym,0
635,Salaperäinen,Osäker,sɑlɑperæinen,uːsɛːɕeːr,,Uncertain,1.0,0.6666666666666666,0.5243055555555556,0.576388888888889,4.59375,0.5711805555555556,10,Latin,Latin,synonym,0
3748,Röyhkeä,Oanständig,røyɦkeæ,uːɐnstɛndiːɡ,Cheeky,Indecent,1.0,0.7,0.4145833333333333,0.4666666666666666,4.55,0.4416666666666667,10,Latin,Latin,synonym,0
1237,Sankaruus,Tapperhet,sɑŋkɑruːs,tɐpɛrheːt,Heroism,Bravery,0.8888888888888888,0.375,0.1770833333333333,0.2135416666666666,2.84375,0.1770833333333333,7,Latin,Latin,synonym,0
705,panssari,klyvare,pɑnssɑri,klyːvɑːreː,armor,klyvare,0.8,0.625,0.2369791666666666,0.265625,2.9375,0.2526041666666667,6,Latin,Latin,random,0
3255,Petollinen,Falsk,petollinen,fɐlɧ,Fraudulent,False,0.9,0.7,0.5854166666666667,0.6458333333333333,4.9875,0.6416666666666666,9,Latin,Latin,synonym,0
1428,Armoton,Hårdhjärtad,ɑrmoton,hɔrdjɛrtɑːd,Ruthless,Hard-hearted,0.8181818181818182,0.5,0.33125,0.375,3.2375,0.36875,9,Latin,Latin,synonym,0
723,patentti,nappa,pɑtentti,nɐpɑː,patent,nappa,1.0,0.75,0.5078125,0.5624999999999999,4.453125,0.5572916666666666,7,Latin,Latin,random,0
616,Epäilyttävä,Tveksam,epæilyttæʋæ,tvɛksɑːm,Suspicious,Hesitant,1.0,0.6363636363636364,0.418560606060606,0.4734848484848484,4.045454545454546,0.4545454545454545,11,Latin,Latin,synonym,0
5159,Vähäinen,"liten,",ʋæhæinen,"liːteːn,",Low,"small,",1.0,0.5,0.375,0.4270833333333333,3.421875,0.4244791666666666,6,Latin,Latin,synonym,0
17,akseli,axel,ɑkseli,ɑːkseːl,Axel,axel,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,3,Latin,Latin,loan,1
981,Siuntio,vattenstag,siuntio,vɐtɛnstɑːɡ,Siuntio,water bar,0.8,0.4444444444444444,0.3078703703703703,0.337962962962963,3.3194444444444446,0.3263888888888888,8,Latin,Latin,random,0
3131,Estä,Förhindra,estæ,fœrhɪndrɑː,Block,Prevent,1.0,0.6666666666666666,0.5300925925925926,0.6018518518518519,4.625,0.5972222222222222,9,Latin,Latin,synonym,0
