,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3252,मौसीक़ी,مادینگی,mɔːsiːqiː,mɒdjŋj,Aunt,Madness,0.8888888888888888,0.5,0.1041666666666666,0.1180555555555555,1.9166666666666667,0.1041666666666666,7,hard_negative,0
1036,यार,یار,jaːr,jɒr,Buddy,یار,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
2696,बिस्तर,سپاسدار,bistər,spɒsdɒr,Bed,Thank you,0.7142857142857143,0.1428571428571428,0.1845238095238095,0.1964285714285714,1.5714285714285714,0.1964285714285714,7,hard_negative,0
701,नौबत,پشمینه,nɔːbət,pʃmjnh,Meridian,پشمینه,1.0,1.0,0.3159722222222222,0.3541666666666667,4.75,0.3333333333333333,6,random,0
1911,दारू,جر,daːruː,d͡ʒr,Alcohol,drag,0.6666666666666666,0.75,0.4791666666666667,0.53125,3.9375,0.53125,4,hard_negative,0
4217,हिंदी,آکندن,ɦindiː,ɒkndn,Hindi,آکندن,0.6666666666666666,0.6,0.1791666666666667,0.2083333333333333,4.3,0.1791666666666667,5,hard_negative,0
2500,अपर्याप्त,ضعیف,aprjaːptə,zʔjf,Inadequate,Weak,0.8888888888888888,0.625,0.5104166666666666,0.578125,4.765625,0.5677083333333333,9,synonym,0
3282,मूल्य,تحمل,muːljə,thml,value,Bearing,0.8333333333333334,0.8,0.3666666666666666,0.4083333333333333,4.8,0.3875,5,synonym,0
4979,तर्कसंगत,دارای قوه قضاوت سلیم,tərkəsəŋɡət,dɒrɒj ɣvh ɣzɒvt sljm,rational,Has a sound judgment,0.9,0.6470588235294118,0.4044117647058823,0.446078431372549,4.007352941176471,0.4375,20,synonym,0
5460,अनैतिक,منظور داشتن,anæːtik,mnzvr dɒʃtn,immoral,MEan,0.9090909090909092,0.7,0.4583333333333333,0.5125,4.675,0.5,11,synonym,0
2715,पॉलिश,برازنده,pɔliʃ,brɒzndh,polished,Graceful,1.0,0.5714285714285714,0.3392857142857143,0.3869047619047618,3.857142857142857,0.3749999999999999,7,synonym,0
2788,सार्थक,واضح,saːrtʰək,vɒzh,Meaningful,Clear,1.0,0.6666666666666666,0.3854166666666667,0.4375,3.8333333333333335,0.4305555555555555,6,synonym,0
4763,मूल,باکره,muːl,bɒkrh,Original,Virgin,1.0,0.6,0.4333333333333334,0.4916666666666666,4.1,0.475,5,synonym,0
800,अप्रचलित,کهن,aprət͡ʃlit,khn,obsolete,کهن,1.0,0.75,0.6145833333333334,0.6875,5.328125,0.6848958333333334,8,synonym,0
711,परवरदिगार,پروردگار,pərvərdiɡaːr,prvrdɡɒr,overlord,Lord,0.4166666666666667,0.2727272727272727,0.2556818181818182,0.2840909090909091,2.113636363636364,0.2840909090909091,9,loan,1
1138,शख़्स,مدعا,ʃəxsə,mdʔɒ,person,Claimed,1.0,0.8,0.3749999999999999,0.4083333333333334,4.725,0.3916666666666666,5,random,0
4422,शुरुआत,مبتدی,ʃuruaːt,mbtdj,Beginning,Beginner,1.0,1.0,0.4027777777777777,0.4583333333333333,6.604166666666667,0.4166666666666667,6,synonym,0
37,अजनबी,آشنایی,ad͡ʒnəbiː,ɒʃnɒjj,Stranger,آشنایی,0.8888888888888888,0.5,0.1180555555555555,0.1249999999999999,2.2291666666666665,0.1180555555555555,6,hard_negative,0
361,स्वीकार करना,اعطا کردن,sviːkaːrə kərnaː,ɒʔtɒ krdn,Accept,Grant,0.8125,0.6666666666666666,0.4010416666666667,0.4444444444444445,4.322916666666667,0.4322916666666667,11,synonym,0
4635,अधीन करना,پیروزی,ad̤iːnə kərnaː,pjrvzj,to subdue,Victory,0.9285714285714286,0.9,0.4604166666666667,0.5291666666666666,4.625,0.50625,9,synonym,0
1229,गलती,لگد زدن,ɡəltiː,lɡd zdn,Mistake,Kick,0.8571428571428571,0.6666666666666666,0.2847222222222222,0.3194444444444445,4.333333333333333,0.2986111111111111,7,synonym,0
2648,बेदिल,بدبخت,bedil,bdbxt,heartless,Miserable,0.8,0.8,0.1583333333333333,0.1833333333333333,4.0,0.1583333333333333,5,synonym,0
1163,चूपान,آبان,t͡ʃuːpaːn,ɒbɒn,chupan,Aban,0.8888888888888888,0.2,0.25,0.2666666666666667,2.2,0.2666666666666667,5,hard_negative,0
97,अमरूद,اجلاس,amruːd,ɒd͡ʒlɒs,Guava,conference,1.0,0.2,0.1458333333333333,0.1666666666666666,2.075,0.1458333333333333,5,hard_negative,0
769,फ़लक,فلک,fələk,flk,panel,فلک,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
5158,प्रतिरोधी,آهسته. تدریجی,prətirod̤iː,ɒhsth. tdrjd͡ʒj,resistant,Slow. Gradual,0.8,0.7272727272727273,0.2878787878787879,0.3295454545454545,3.886363636363636,0.3049242424242424,13,synonym,0
1965,दुख़्तर,داغدار,duxtər,dɒɣdɒr,pain,داغدار,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5416666666666666,0.0555555555555555,7,hard_negative,0
4152,हमेशा,چپاولچی,ɦəmeʃaː,t͡ʃpɒvlt͡ʃj,Always,چپاولچی,1.0,0.8571428571428571,0.2738095238095238,0.3035714285714285,3.892857142857143,0.2857142857142857,7,hard_negative,0
120,अलिफ़,پالیز,alif,pɒljz,Alif,پالیز,0.8,0.6,0.2458333333333333,0.2833333333333333,2.425,0.2666666666666666,5,hard_negative,0
1348,ज़ार-ज़ार,پری‌رخسار,zaːrə-zaːr,prj‌rxsɒr,tsar-tsar,Fairy face,0.9,0.5,0.2057291666666666,0.2395833333333333,2.796875,0.21875,9,hard_negative,0
5454,अपमानित,فاسد,apmaːnit,fɒsd,humiliated,Corrupt,1.0,0.5714285714285714,0.4404761904761905,0.488095238095238,4.053571428571429,0.4851190476190475,7,synonym,0
5134,उन्मादपूर्ण,وجد,unmaːdpuːrɳə,vd͡ʒd,ecstatic,is found,0.9166666666666666,0.9,0.6645833333333332,0.7458333333333333,5.7,0.7416666666666667,11,synonym,0
3303,टुकड़ा,قطعه,ʈukɽaː,ɣtʔh,Piece,Piece,1.0,0.8,0.375,0.4333333333333333,4.6,0.3958333333333333,6,synonym,0
2638,बाग़,باک,baːɣ,bɒk,the garden,Tank,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,hard_negative,0
3427,निकम्मा,استریل,nikmmaː,ɒstrjl,useless,Sterile,1.0,1.0,0.2881944444444444,0.3402777777777777,5.166666666666667,0.2881944444444444,7,synonym,0
587,धमकी,خیلی بد و ناخوشایند,d̤əmkiː,xjlj bd v nɒxvʃɒjnd,Threat,Very bad and unpleasant,0.9473684210526316,0.8125,0.6588541666666666,0.7291666666666666,5.625,0.7239583333333333,19,synonym,0
1478,जुमा,چامه,d͡ʒumaː,t͡ʃɒmh,Zuma,چامه,0.7142857142857143,0.25,0.1041666666666666,0.1145833333333333,1.84375,0.1041666666666666,4,hard_negative,0
566,दंगल,تیزاب,dəŋɡəl,tjzɒb,Riot,Acid,1.0,0.6666666666666666,0.28125,0.3055555555555556,3.3125,0.2986111111111111,5,random,0
1097,लश्करी,نا‌انصافی,ləʃkəriː,nɒ‌ɒnsɒfj,Lashkari,injustice,1.0,0.75,0.2708333333333333,0.3072916666666666,3.34375,0.2838541666666667,9,random,0
5545,दृढ़,مقدار ثابت,dr̩ɽ̥ə,mɣdɒr sɒbt,Strong,fixed amount,0.8,0.5555555555555556,0.537037037037037,0.6018518518518517,4.75,0.5925925925925926,10,synonym,0
513,हाय,وای,ɦaːj,vɒj,Hi,Oops,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.5416666666666667,0.0902777777777777,3,synonym,0
1489,बेरहम,بی دل,berɦəm,bj dl,merciless,B heart,0.8333333333333334,0.6666666666666666,0.3715277777777778,0.4305555555555555,3.8333333333333335,0.40625,5,synonym,0
1097,अनुर्वर,کویر,anurvər,kvjr,Infertile,desert,0.7142857142857143,0.7142857142857143,0.443452380952381,0.5059523809523809,4.285714285714286,0.4970238095238095,7,synonym,0
3202,बाधा डालना,جلوگیری کردن,baːd̤aː ɖaːlnaː,d͡ʒlvɡjrj krdn,To obstruct,prevent,1.0,0.8181818181818182,0.3352272727272727,0.3939393939393939,4.477272727272728,0.3541666666666667,12,synonym,0
3812,खुरदुरा,درشت,kʰurduraː,drʃt,rough,Large,0.7777777777777778,0.7142857142857143,0.4761904761904763,0.5357142857142857,4.375,0.5208333333333334,7,synonym,0
202,कासा,عرض,kaːsaː,ʔrz,Casa,Show,1.0,0.75,0.3645833333333333,0.4270833333333333,4.8125,0.390625,4,random,0
3214,नियंत्रित करना,ممنوع کردن,nijəntritə kərnaː,mmnvʔ krdn,control,To forbid,0.7647058823529411,0.7333333333333333,0.436111111111111,0.4916666666666666,4.341666666666667,0.4819444444444444,13,synonym,0
2869,अनंत,بی پایان,anəntə,bj pɒjɒn,infinite,Endless,1.0,0.8571428571428571,0.3482142857142857,0.3928571428571428,5.232142857142857,0.3630952380952381,8,synonym,0
3157,प्रदूषित,کثیف,prəduːʂit,ksjf,polluted,Dirty,1.0,0.875,0.5,0.5677083333333334,4.515625,0.5572916666666667,8,synonym,0
1271,सुर्ख़,خیال,surxə,xjɒl,ruddy,Fiction,1.0,0.8,0.3666666666666666,0.4333333333333334,4.925,0.3958333333333333,6,random,0
503,तमग़ा,خرچه,təmɣaː,xrt͡ʃh,tag,Expenses,1.0,0.8,0.375,0.4333333333333334,4.6,0.3958333333333333,5,random,0
3764,गुण,نسبت دادن,ɡuɳ,nsbt dɒdn,Property,Relate to,1.0,0.75,0.6171875,0.6718749999999999,5.046875,0.6692708333333333,9,synonym,0
5650,फलस्वरूप,ذیل,pʰəlsvəruːp,zjl,consequently,The following,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.7175925925925924,5.402777777777778,0.7037037037037037,8,synonym,0
4302,काला,دلگیر,kaːlaː,dlɡjr,Black,Disappointing,1.0,0.8,0.3791666666666667,0.4416666666666666,5.125,0.4125,5,synonym,0
1266,ज़ख़ीरा,واویلا,zəxiːraː,vɒvjlɒ,cashew,واویلا,1.0,0.5,0.1423611111111111,0.173611111111111,1.7916666666666667,0.1423611111111111,7,hard_negative,0
97,इत्मीनान,اطمینان,itmiːnaːn,ɒtmjnɒn,leisurely,Assurance,0.5555555555555556,0.1428571428571428,0.0595238095238095,0.0654761904761904,0.9107142857142856,0.0595238095238095,8,loan,1
412,ज़ब्त,ضبط,zəbtə,zbt,confiscated,setting,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
3924,यथोचित,عاقل,jətʰot͡ʃit,ʔɒɣl,reasonably,sane,1.0,0.5714285714285714,0.4732142857142856,0.5178571428571429,4.482142857142857,0.511904761904762,6,synonym,0
1265,सीरत,سیرت,siːrət,sjrt,seerat,سیرت,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
174,छोटा,فشرده کردن,t͡ʃʰoʈaː,fʃrdh krdn,tiny,Compress,1.0,0.7777777777777778,0.5787037037037037,0.6574074074074073,5.652777777777778,0.6412037037037037,10,synonym,0
5898,भ्रामक,نامعین,b̤raːmək,nɒmʔjn,deceptive,Unknown,1.0,0.8333333333333334,0.2673611111111111,0.3124999999999999,4.458333333333333,0.2673611111111111,6,synonym,0
4917,जरूरी,منتهی شدن,d͡ʒəruːriː,mnthj ʃdn,Necessary,Leading,1.0,0.875,0.4218749999999999,0.4895833333333333,5.546875,0.4453124999999999,9,synonym,0
764,फ़र्क़,بیمه,fərqə,bjmh,Difference,Insurance,1.0,0.6,0.3125,0.3666666666666667,3.825,0.3333333333333333,6,random,0
3399,रुख़,راغ,rux,rɒɣ,attitude,Rag,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,4,hard_negative,0
3394,रिहाई,رابط,riɦaːiː,rɒbt,release,Link,0.8571428571428571,0.6,0.325,0.3583333333333333,4.5,0.3458333333333333,5,hard_negative,0
1579,तबीयत,تئوکرات,təbiːjət,tjʔvkrɒt,health,تؤکرات,0.75,0.375,0.2265625,0.265625,3.21875,0.2395833333333333,7,hard_negative,0
648,किफ़ायत,بی‌فضیلت,kifaːjət,bj‌fzjlt,economy,بي‌فضیلت,0.75,0.5714285714285714,0.125,0.1488095238095238,2.6607142857142856,0.125,8,hard_negative,0
1810,दरबार,سایه‌وار,dərbaːr,sɒjh‌vɒr,court,Shadows,0.875,0.1428571428571428,0.2172619047619048,0.2499999999999999,2.107142857142857,0.2321428571428571,8,hard_negative,0
5198,खेद,توبه کردن,kʰed,tvbh krdn,Regret,Repent,0.8888888888888888,0.75,0.6067708333333333,0.6822916666666666,5.3125,0.6640625,9,synonym,0
2811,मअनी,مانع,maniː,mɒnʔ,mani,Barrier,0.6,0.25,0.09375,0.1041666666666666,1.46875,0.09375,4,hard_negative,0
3009,श्रेय,اعتبار,ʃrej,ɒʔtbɒr,Credit,Credit,1.0,0.5,0.4236111111111111,0.4930555555555556,4.5,0.4583333333333333,6,synonym,0
3037,संकीर्ण सोच वाला,تنگ نظر,səŋkiːrɳə sot͡ʃə vaːlaː,tŋ nzr,narrow minded,Narrow view,0.9130434782608696,0.6875,0.6315104166666667,0.7109375000000001,5.1953125,0.7044270833333334,15,synonym,0
3774,गंभीर,ناخوشایند,ɡəmb̤iːr,nɒxvʃɒjnd,serious,Unpleasant,1.0,0.5555555555555556,0.423611111111111,0.4768518518518518,4.375,0.4560185185185184,9,synonym,0
1166,शाह,تاج,ʃaːɦ,tɒd͡ʒ,Shah,Crown,1.0,0.3333333333333333,0.1458333333333333,0.1527777777777778,2.458333333333333,0.1458333333333333,3,random,0
3567,वहशी,باغچه,vəɦʃiː,bɒɣt͡ʃh,goth,Garden,1.0,0.6,0.1291666666666666,0.1416666666666666,2.5,0.1291666666666666,5,hard_negative,0
809,बदर,بسته,bədər,bsth,Badar,Closed,0.8,0.4,0.2791666666666667,0.3333333333333333,3.525,0.3125,4,random,0
1058,सहायक,حمایت می کند,səɦaːjək,hmɒjt mj knd,Assistant,protects,0.8333333333333334,0.7,0.3895833333333333,0.4291666666666666,4.5375,0.4166666666666666,12,synonym,0
72,छुट्टी,رها کردن,t͡ʃʰuʈʈiː,rhɒ krdn,holiday,to release,1.0,0.7142857142857143,0.3720238095238095,0.4345238095238096,4.321428571428571,0.4196428571428571,8,synonym,0
5791,अकड़नेवाला,زودگذر,akɽənevaːlaː,zvdɡzr,numb,Passive,0.9166666666666666,0.9,0.4645833333333334,0.5375,5.075,0.50625,10,synonym,0
619,कार,جار,kaːr,d͡ʒɒr,car,neighbor,0.8,0.0,0.1180555555555555,0.125,1.2916666666666667,0.1180555555555555,3,hard_negative,0
663,रहस्यमय,متضاد,rəɦsjəməj,mtzɒd,Mysterious,Contradictory,1.0,0.7777777777777778,0.4745370370370371,0.5324074074074073,4.680555555555555,0.5277777777777778,7,synonym,0
1101,चम्मच,جان‌پناه,t͡ʃəmmət͡ʃ,d͡ʒɒn‌pnɒh,spoon,Shelter,0.9,0.5714285714285714,0.2261904761904762,0.2499999999999999,2.3392857142857144,0.2410714285714285,8,hard_negative,0
13,अस्वीकार,رها کردن,asviːkaːr,rhɒ krdn,Rejection,to release,0.8888888888888888,0.8571428571428571,0.2767857142857143,0.3511904761904762,4.660714285714286,0.2767857142857143,8,synonym,0
4106,हकीम,حاجات,ɦəkiːm,hɒd͡ʒɒt,Hakim,needs,1.0,0.2,0.1666666666666666,0.175,2.05,0.1666666666666666,5,hard_negative,0
442,ज़िम्मेदार,ذمه دار,zimmedaːr,zmh dɒr,responsible,ذمهدار,0.5555555555555556,0.375,0.2604166666666667,0.2916666666666666,2.34375,0.2864583333333333,10,loan,1
1665,प्राप्त,فهم,praːptə,fhm,get,Understanding,1.0,0.6666666666666666,0.513888888888889,0.5833333333333333,4.666666666666667,0.5694444444444444,7,synonym,0
1172,शिकायत,منت,ʃikaːjət,mnt,Grievance,منت,0.875,0.8571428571428571,0.5952380952380952,0.6547619047619048,5.553571428571429,0.6517857142857143,6,random,0
20,त्याग,دست برداشتن از,tjaːɡ,dst brdɒʃtn ɒz,Sacrifice,give up,0.9285714285714286,0.75,0.6493055555555557,0.71875,5.5,0.7152777777777777,14,synonym,0
1080,गुस्ताख़ी,خاستگاه,ɡustaːxiː,xɒstɡɒh,pretentiousness,Origin,0.7777777777777778,0.2857142857142857,0.1666666666666666,0.1845238095238095,3.0,0.1666666666666666,9,hard_negative,0
4084,सेहत,سیئات,seɦət,sjjʔɒt,Health,سیئات,0.6666666666666666,0.3333333333333333,0.2048611111111111,0.2291666666666666,2.3125,0.2222222222222222,5,hard_negative,0
298,इत्तेला,آتلیه,ittelaː,ɒtljh,Ittela,Atelier,0.7142857142857143,0.5,0.2569444444444444,0.2847222222222222,2.958333333333333,0.2743055555555555,7,hard_negative,0
2700,नष्ट करना,محو کردن,nəʂʈə kərnaː,mhv krdn,To destroy,Wipe out,0.75,0.8,0.3583333333333333,0.4041666666666667,3.85,0.3895833333333333,8,synonym,0
5259,क्रोध,نارضایتی,krod̤,nɒrzɒjtj,Anger,Dissatisfaction,0.875,0.625,0.5052083333333334,0.5572916666666666,4.359375,0.5546875,8,synonym,0
652,नदारद,نمک,nədaːrəd,nmk,missing,Salt,0.875,0.8571428571428571,0.5625000000000001,0.6369047619047619,5.0,0.630952380952381,5,random,0
4255,हुक्मरान,چشم‌چران,ɦukməraːn,t͡ʃʃm‌t͡ʃrɒn,ruler,Eyewitnesses,0.8333333333333334,0.5,0.2291666666666666,0.2552083333333333,3.125,0.2421875,8,hard_negative,0
3984,आखिरी झटका,ناقوس مرگ,aːkʰiriː d͡ʒ̤əʈkaː,nɒɣvs mrɡ,last blow,Death knell,0.9444444444444444,0.8,0.36875,0.4208333333333334,4.8375,0.3895833333333333,9,synonym,0
4689,जोखिम भरा,نا معلوم,d͡ʒokʰimə b̤əraː,nɒ mʔlvm,loaded dice,Unknown,0.9375,0.8,0.4000000000000001,0.4541666666666666,4.35,0.43125,9,synonym,0
4912,आंख को पकड़ने,معروف,aːŋkʰə ko pəkɽəne,mʔrvf,eye catching,Famous,1.0,0.9230769230769232,0.6201923076923077,0.6923076923076923,5.711538461538462,0.6842948717948718,13,synonym,0
3330,रवाना,پرافاده,rəvaːnaː,prɒfɒdh,off,Snobby,1.0,0.4285714285714285,0.2172619047619048,0.2380952380952381,2.625,0.2321428571428571,7,hard_negative,0
267,ख़ुदा हाफ़िज़,خدا حافظ,xudaː ɦaːfiz,xdɒ hɒfz,Khuda Hafiz,Good bye,0.5833333333333334,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.9722222222222223,0.2546296296296296,12,loan,1
2177,नेस्तनाबूद,باستان‌شناس,nestənaːbuːd,bɒstɒn‌ʃnɒs,decanter,Archaeologist,0.75,0.3,0.1229166666666666,0.1333333333333333,2.15,0.1229166666666666,11,hard_negative,0
4435,कोई नहीं,اسرار امیز,koiː nəɦiːn,ɒsrɒr ɒmjz,None,Mysterious,1.0,0.6666666666666666,0.261574074074074,0.3055555555555555,3.555555555555556,0.2731481481481481,9,synonym,0
1298,हम,هم,ɦəm,hm,we,also,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1
4779,प्रकाशित करना,گردش کنید,prəkaːʃitə kərnaː,ɡrdʃ knjd,To publish,Take a walk,0.7058823529411765,0.6428571428571429,0.4583333333333333,0.5148809523809523,4.357142857142857,0.5044642857142857,12,synonym,0
833,बा-,عاشقی,baː-,ʔɒʃɣj,Ba-,being in love,1.0,0.8,0.6166666666666667,0.675,5.7,0.675,5,random,0
1722,तुक्का,چاه‌کن,tukkaː,t͡ʃɒh‌kn,Tuck,چاه⁇ کن,0.875,0.6,0.1541666666666666,0.1666666666666666,2.85,0.1541666666666666,6,hard_negative,0
3520,चिढ़ना,آزار دادن,t͡ʃiɽ̥ənaː,ɒzɒr dɒdn,tease,Harassment,1.0,0.625,0.3541666666666667,0.3854166666666666,3.875,0.3776041666666666,9,synonym,0
3664,खेल,شگفت آور,kʰel,ʃɡft ɒvr,Play,amazing,1.0,0.5714285714285714,0.5714285714285714,0.6309523809523808,4.642857142857143,0.619047619047619,8,synonym,0
843,प्रत्यक्ष,نمایان است,prətjəkʂə,nmɒjɒn ɒst,Prima facie,It is visible,1.0,0.6666666666666666,0.2523148148148148,0.2916666666666666,4.291666666666667,0.2523148148148148,10,synonym,0
1789,गहराई,افسردگی,ɡəɦraːiː,ɒfsrdɡj,depth,Depression,0.875,0.8571428571428571,0.3154761904761905,0.3630952380952381,5.25,0.3303571428571428,7,synonym,0
693,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,loan,1
4452,उदास,مبهم,udaːs,mbhm,Downhearted,Ambiguous,1.0,1.0,0.2395833333333333,0.2708333333333333,4.75,0.2395833333333333,4,synonym,0
257,आस्तीन,آژان,aːstiːn,ɒʒɒn,sleeve,آژان,0.8571428571428571,0.2,0.2749999999999999,0.2916666666666666,2.45,0.2916666666666666,6,hard_negative,0
3679,शहरी,تازه‌پا,ʃəɦriː,tɒzh‌pɒ,urban,Updates,1.0,0.3333333333333333,0.2881944444444444,0.3194444444444445,3.0416666666666665,0.3020833333333333,7,hard_negative,0
67,आब-ए-चश्म,سنگ مرمر,aːbə-e-t͡ʃəʃmə,sŋ mrmr,aab-e-chashm,Marble,0.9285714285714286,0.8888888888888888,0.4351851851851852,0.5046296296296297,5.041666666666667,0.4675925925925925,9,random,0
4629,सरल,بلانت,sərəl,blɒnt,Easy,Planet,1.0,0.8,0.25,0.3083333333333333,4.325,0.25,5,synonym,0
4552,अशुभ,زیان آور,aʃub̤,zjɒn ɒvr,Inauspicious,Harmful,1.0,0.5714285714285714,0.4583333333333333,0.511904761904762,4.303571428571429,0.5089285714285714,8,synonym,0
290,ख़्वाबगाह,خوابگاه,xvaːbɡaːɦ,xvɒbɡɒh,dream,Dorm,0.5555555555555556,0.0,0.0416666666666666,0.0416666666666666,0.4642857142857143,0.0416666666666666,9,loan,1
3243,साहस,تحمل,saːɦəs,thml,courage,Bearing,1.0,0.6,0.2791666666666667,0.3083333333333333,3.625,0.3,4,synonym,0
1808,दरगाह,سحرگاه,dərɡaːɦ,shrɡɒh,Dargah,سحرگاه,0.7142857142857143,0.1666666666666666,0.0763888888888889,0.0833333333333333,1.3541666666666667,0.0763888888888889,6,hard_negative,0
1631,तर्ज़,تازه‌زا,tərzə,tɒzh‌zɒ,pattern,tazaza,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2430555555555555,2.020833333333333,0.2291666666666666,7,hard_negative,0
5325,अल्प,کم اهمیت ،,alpə,km ɒhmjt ،,Small,"Nonsignificant ,",1.0,0.7142857142857143,0.4672619047619047,0.5178571428571429,4.392857142857143,0.5089285714285714,10,synonym,0
1050,रवाना,گرد,rəvaːnaː,ɡrd,off,Round,1.0,1.0,0.5347222222222223,0.6250000000000001,5.604166666666667,0.5972222222222222,5,random,0
1964,मुठभेड़,جنگ,muʈʰb̤eɽ,d͡ʒŋ,Encounter,War,1.0,1.0,0.6631944444444445,0.7430555555555555,5.5625,0.7326388888888888,7,synonym,0
1155,वरदान,رحمت,vərdaːn,rhmt,Boon,Mercy,0.8571428571428571,0.8333333333333334,0.4166666666666667,0.4583333333333333,4.583333333333333,0.4479166666666667,5,synonym,0
595,राहत देना,از بین بردن,raːɦtə denaː,ɒz bjn brdn,to give relief,destroying,0.9166666666666666,0.8888888888888888,0.2476851851851851,0.3055555555555556,4.555555555555555,0.2476851851851851,10,synonym,0
3656,शर्मनाक,تالم‌انگیز,ʃərmənaːk,tɒlm‌ɒŋjz,shameful,تالم‌انگیز,0.8888888888888888,0.25,0.1458333333333333,0.1666666666666666,1.890625,0.1458333333333333,10,hard_negative,0
5942,दंभ,تظاهر,dəmb̤ə,tzɒhr,conceit,Pretend,1.0,0.8,0.2416666666666666,0.2916666666666667,4.825,0.2416666666666666,5,synonym,0
239,तीखा,غیر منتظره,tiːkʰaː,ɣjr mntzrh,Spicy,unexpected,1.0,0.8888888888888888,0.5856481481481481,0.6666666666666667,5.611111111111111,0.6527777777777778,10,synonym,0
2893,उत्कृष्ट,قابل توجه,utkr̩ʂʈə,ɣɒbl tvd͡ʒh,Excellent,significant,1.0,0.875,0.2890625,0.328125,3.796875,0.3020833333333333,9,synonym,0
822,बर्फ़ी,बा-,bərfiː,बा-,barfi,Ba-,1.0,1.0,0.8875,1.0,7.25,1.0,5,random,0
4213,हिंद,پرانتز,ɦində,prɒntz,hind,Braces,0.8333333333333334,0.3333333333333333,0.2534722222222222,0.2916666666666667,3.1875,0.2777777777777778,6,hard_negative,0
1351,ज़ाहिर,زامر,zaːɦir,zɒmr,obviously,honk,0.6666666666666666,0.4,0.2375,0.2583333333333333,2.25,0.2583333333333333,6,hard_negative,0
1238,साज़िश,درخواست,saːziʃ,drxvɒst,intrigue,applying for,1.0,0.5714285714285714,0.369047619047619,0.4166666666666667,3.75,0.3958333333333333,7,random,0
487,तख़्त,تخت,təxtə,txt,plank,تخت,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
656,रहस्यमय,غیر واضح,rəɦsjəməj,ɣjr vɒzh,Mysterious,unclear,1.0,0.6666666666666666,0.3217592592592593,0.3703703703703703,3.8055555555555554,0.3518518518518518,8,synonym,0
6072,द्रोही,غیر اخلاقی,droɦiː,ɣjr ɒxlɒɣj,malevolent,Immoral,0.9,0.5555555555555556,0.4583333333333333,0.5092592592592593,4.083333333333333,0.5023148148148149,10,synonym,0
4140,हमशक्ल,مشاکل,ɦəmʃəklə,mʃɒkl,lookalike,Problems,0.5,0.375,0.3515625,0.390625,2.875,0.390625,6,hard_negative,0
832,विशिष्ट,واضح,viʃiʂʈə,vɒzh,Specific,Clear,0.8571428571428571,0.5714285714285714,0.443452380952381,0.4880952380952381,3.9107142857142856,0.4851190476190475,7,synonym,0
43,अश्क,جدا,aʃkə,d͡ʒdɒ,tear,is very,1.0,0.5,0.34375,0.375,3.15625,0.3697916666666667,4,random,0
525,क़व्वाल,قاب‌باز,qəvvaːl,ɣɒb‌bɒz,qawwal,Frame,1.0,0.1666666666666666,0.0972222222222222,0.1041666666666666,1.5416666666666667,0.0972222222222222,7,hard_negative,0
295,इत्तिहाद,ارتداد,ittiɦaːd,ɒrtdɒd,etihad,Apostasy,0.75,0.4285714285714285,0.2261904761904762,0.255952380952381,2.732142857142857,0.2410714285714285,8,hard_negative,0
3699,समान,معادل,səmaːn,mʔɒdl,Similar,Equivalent,1.0,1.0,0.275,0.3083333333333333,5.25,0.275,5,synonym,0
6117,उपयोग,استفاده کنید,upjoɡ,ɒstfɒdh knjd,Use,use,1.0,0.7272727272727273,0.5492424242424243,0.6022727272727273,4.795454545454546,0.5984848484848485,12,synonym,0
1792,समाप्त,خاتمه دادن,səmaːptə,xɒtmh dɒdn,End,End,0.9,0.6666666666666666,0.3194444444444444,0.3564814814814815,3.5694444444444446,0.3402777777777777,10,synonym,0
2893,मरज़,مفروز,mərəz,mfrvz,marz,sorted,0.4,0.4,0.1166666666666666,0.1416666666666666,3.05,0.1166666666666666,5,hard_negative,0
1319,हाफ़िज़ा,حافظه,ɦaːfizaː,hɒfzh,hafiza,Memory,0.75,0.3333333333333333,0.21875,0.2430555555555555,2.4375,0.2361111111111111,8,loan,1
