,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
391,ज़िंदगी,زندگی,zindɡiː,zndɡj,life,Life,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,7,Devanagari,Arabic,loan,1
170,बहुत,فراوانی,bəɦut,frɒvɒnj,very,Abundance,1.0,0.5714285714285714,0.3363095238095238,0.380952380952381,3.5,0.375,7,Devanagari,Arabic,synonym,0
2607,क्षणिक,گذرا,kʂəɳik,ɡzrɒ,momentary,Transitory,1.0,0.5,0.3854166666666667,0.4375,3.4375,0.4201388888888889,6,Devanagari,Arabic,synonym,0
3856,बादलों से घिरा,مبهم,baːdlon se ɡ̤iraː,mbhm,cloudy,Ambiguous,1.0,0.9166666666666666,0.6336805555555555,0.7118055555555555,5.385416666666667,0.7065972222222222,14,Devanagari,Arabic,synonym,0
1169,सिफ़र,صفر,sifər,sfr,cipher,صفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
2470,सम्मान,ارج نهادن,səmmaːn,ɒrd͡ʒ nhɒdn,regards,Honouring,0.9090909090909092,0.75,0.3463541666666667,0.390625,4.015625,0.3697916666666667,9,Devanagari,Arabic,synonym,0
1208,हदफ़,هَدَف,ɦədəf,hædæf,Hadaf,Goal,0.6,0.0,0.0583333333333333,0.0583333333333333,0.55,0.0583333333333333,5,Devanagari,Arabic,loan,1
3574,निराशाजनक,بیچاره,niraːʃaːd͡ʒnək,bjt͡ʃɒrh,gloomy,the poor,0.9285714285714286,0.8,0.4354166666666667,0.4958333333333334,4.45,0.48125,9,Devanagari,Arabic,synonym,0
454,तमंचा,تمنچه,təməɲt͡ʃaː,tmnt͡ʃh,gun,تمنچه,0.5,0.4285714285714285,0.3125,0.3511904761904761,3.107142857142857,0.3422619047619047,5,Devanagari,Arabic,loan,1
1006,रोज़मर्रा,روزمره,rozmərraː,rvzmrh,everyday,Everyday,0.5555555555555556,0.375,0.2864583333333333,0.3333333333333333,3.109375,0.3177083333333333,9,Devanagari,Arabic,loan,1
1488,गर्दन,چایدان,ɡərdən,t͡ʃɒjdɒn,Neck,Chaidan,0.75,0.0,0.1180555555555555,0.1388888888888888,1.5,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
298,परदेशी,خارجی,pərdeʃiː,xɒrd͡ʒj,Foreigner,,0.75,0.7142857142857143,0.3422619047619047,0.375,3.267857142857143,0.369047619047619,6,Devanagari,Arabic,synonym,0
395,प्राचीन,منسوخ شده,praːt͡ʃiːn,mnsvx ʃdh,Ancient,outdated,0.9,0.875,0.3854166666666666,0.4375,5.140625,0.4088541666666666,9,Devanagari,Arabic,synonym,0
554,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
446,तना,تنه,tənaː,tnh,Trunk,Body,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,Devanagari,Arabic,loan,1
5019,आरक्षित,رزرو شده است,aːrkʂit,rzrv ʃdh ɒst,reserve,Reserved,0.8333333333333334,0.6,0.4354166666666666,0.4875,4.1125,0.4770833333333333,12,Devanagari,Arabic,synonym,0
662,सुंदर,بنیسون,sundər,bnjsvn,Beautiful,Benison,1.0,0.8333333333333334,0.2361111111111111,0.2777777777777777,4.541666666666667,0.2361111111111111,6,Devanagari,Arabic,synonym,0
259,गरेबान,گریبان,ɡərebaːn,ɡrjbɒn,Gareban,Collar,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,Devanagari,Arabic,loan,1
1045,वाक़िफ़,واقف,vaːqif,vɒɣf,aware,Familiar,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,7,Devanagari,Arabic,loan,1
2601,वाहवाही,ستایش,vaːɦvaːɦiː,stɒjʃ,Applause,Praise,1.0,0.7142857142857143,0.3898809523809524,0.4404761904761904,4.392857142857143,0.4196428571428572,7,Devanagari,Arabic,synonym,0
1100,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,Devanagari,Arabic,loan,1
5266,अभिमान,تظاهر,ab̤imaːn,tzɒhr,Pride,Pretend,1.0,0.8333333333333334,0.3298611111111111,0.375,4.270833333333333,0.3472222222222222,6,Devanagari,Arabic,synonym,0
321,चाय,کشمش,t͡ʃaːj,kʃmʃ,tea,Raisins,0.8333333333333334,0.75,0.3854166666666667,0.4270833333333333,5.375,0.4114583333333333,4,Devanagari,Arabic,random,0
4120,बेदख़ल,دادگاه,bedxəl,dɒdɡɒh,Ousted,Court,0.8333333333333334,0.1666666666666666,0.1041666666666666,0.1111111111111111,1.1666666666666667,0.1041666666666666,6,Devanagari,Arabic,hard_negative,0
1065,शर्बत,آچار,ʃərbət,ɒt͡ʃɒr,sorbet,Wrench,1.0,0.6666666666666666,0.40625,0.4652777777777777,3.9375,0.4479166666666667,5,Devanagari,Arabic,random,0
534,दरिंदा,درنده,dərindaː,drndh,Cruel,Predator,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,Devanagari,Arabic,loan,1
1028,लोबिया,خواجه,lobijaː,xvɒd͡ʒh,cowpea,خواجه,1.0,0.6666666666666666,0.3263888888888889,0.3611111111111111,4.583333333333333,0.3402777777777778,6,Devanagari,Arabic,random,0
38,अव्वल,اول,avvəl,ɒvl,Top,First,0.6,0.4,0.3791666666666667,0.4166666666666666,3.1,0.4166666666666666,5,Devanagari,Arabic,loan,1
2980,नौबत,نابود,nɔːbət,nɒbvd,Meridian,Destroyed,0.6666666666666666,0.2,0.0875,0.1,1.8,0.0875,5,Devanagari,Arabic,hard_negative,0
27,अबाबील,ابابیل,abaːbiːl,ɒbɒbjl,Ababil,ابابیل,0.625,0.1666666666666666,0.0555555555555555,0.0625,0.8958333333333334,0.0555555555555555,6,Devanagari,Arabic,loan,1
292,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,Devanagari,Arabic,loan,1
243,ख़ूबसूरत,خوب‌صورت,xuːbsuːrət,xvb‌svrt,beautiful,Beautiful,0.6,0.375,0.2005208333333333,0.2291666666666666,3.03125,0.2135416666666666,8,Devanagari,Arabic,loan,1
81,इंसानी,خدا,insaːniː,xdɒ,human,God,1.0,0.6666666666666666,0.53125,0.5833333333333334,4.8125,0.5763888888888888,6,Devanagari,Arabic,random,0
988,रिश्वतख़ोर,رشوت خور,riʃvətxor,rʃvt xvr,briber,bribe-taker,0.4444444444444444,0.3333333333333333,0.2337962962962963,0.2638888888888889,2.5,0.2569444444444444,10,Devanagari,Arabic,loan,1
859,मलिका,ملکه,məlikaː,mlkh,Malika,Queen,0.5714285714285714,0.5,0.3402777777777778,0.3819444444444444,3.3541666666666665,0.375,5,Devanagari,Arabic,loan,1
542,दर्याई,دریائی,dərjaːiː,drjɒjʔj,merciful,Sea,0.625,0.5714285714285714,0.2470238095238095,0.3095238095238095,3.5535714285714284,0.2708333333333333,6,Devanagari,Arabic,loan,1
2636,अनुमति न दें,جلوگیری کردن,anumti nə den,d͡ʒlvɡjrj krdn,Do not allow,prevent,0.8571428571428571,0.9090909090909092,0.2386363636363636,0.2840909090909091,4.375,0.2386363636363636,12,Devanagari,Arabic,synonym,0
1213,हयात,اندرونی,ɦəjaːt,ɒndrvnj,Hyatt,Internal,1.0,0.8571428571428571,0.4226190476190476,0.4880952380952381,5.785714285714286,0.4523809523809524,7,Devanagari,Arabic,random,0
1172,लपकना,بگیرید,ləpkənaː,bɡjrjd,grab,get,1.0,0.8571428571428571,0.3184523809523809,0.3630952380952381,4.571428571428571,0.3333333333333333,6,Devanagari,Arabic,synonym,0
941,मोम,موم,mom,mvm,wax,Wax,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,Devanagari,Arabic,loan,1
676,पारचा,پارچه,paːrt͡ʃaː,pɒrt͡ʃh,Parcha,the cloth,0.4444444444444444,0.2,0.075,0.0833333333333333,1.425,0.075,5,Devanagari,Arabic,loan,1
2332,सलाम,آرام,səlaːm,ɒrɒm,Greetings!,Relax,0.8333333333333334,0.2,0.2583333333333333,0.2916666666666666,2.3,0.275,4,Devanagari,Arabic,hard_negative,0
507,तेज़ाब,تیزاب,tezaːb,tjzɒb,acid,Acid,0.5,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
4083,फ़ाख़्ता,ساستا,faːxtaː,sɒstɒ,lath,ساستا,0.8571428571428571,0.4,0.1125,0.125,1.275,0.1125,8,Devanagari,Arabic,hard_negative,0
434,तंदूर,تنور,tənduːr,tnvr,oven,تنور,0.5714285714285714,0.5,0.3263888888888889,0.3680555555555555,2.7916666666666665,0.3611111111111111,5,Devanagari,Arabic,loan,1
5046,दयनीय,تکان دهنده,dəjniːj,tkɒn dhndh,pathetic,shocking,0.9,0.4444444444444444,0.3888888888888888,0.4259259259259259,4.194444444444445,0.4189814814814815,10,Devanagari,Arabic,synonym,0
391,विस्तार,بزرگنمایی کنید,vistaːr,bzrɡnmɒjj knjd,Expansion,Zoom in,1.0,0.7692307692307693,0.548076923076923,0.6217948717948717,5.201923076923077,0.6057692307692307,14,Devanagari,Arabic,synonym,0
49,आगाह,آگاه,aːɡaːɦ,ɒɡɒh,warning,Informed,0.8333333333333334,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,Devanagari,Arabic,loan,1
551,दाख़िल,داخل,daːxil,dɒxl,admission,inside,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
95,इमला,اندر,imlaː,ɒndr,Spelling,Inside out,1.0,0.75,0.1770833333333333,0.21875,3.28125,0.1770833333333333,4,Devanagari,Arabic,random,0
2986,खरोंच,عجولانه,kʰəroɲt͡ʃə,ʔd͡ʒvlɒnh,scratch,Hastily,1.0,0.5714285714285714,0.2857142857142857,0.3333333333333333,4.625,0.2857142857142857,7,Devanagari,Arabic,synonym,0
593,विश्वास,یقین - اطمینان - قطعیت,viʃvaːs,jɣjn - ɒtmjnɒn - ɣtʔjt,Belief,Certainty - certainty,1.0,0.75,0.609375,0.6744791666666666,5.28125,0.6692708333333333,22,Devanagari,Arabic,synonym,0
487,ताज़ा,تازه,taːzaː,tɒzh,fresh,new,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,Devanagari,Arabic,loan,1
847,मरहम,مرهم,mərɦəm,mrhm,ointment,ointment,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Devanagari,Arabic,loan,1
1187,पाना,بدست آوردن,paːnaː,bdst ɒvrdn,Get,Earn,1.0,0.7777777777777778,0.5671296296296295,0.6296296296296297,5.333333333333333,0.6226851851851852,10,Devanagari,Arabic,synonym,0
3921,विरोधी,دافعه,virod̤iː,dɒfʔh,Anti,Defender,1.0,0.8333333333333334,0.3472222222222222,0.4027777777777777,4.25,0.3611111111111111,6,Devanagari,Arabic,synonym,0
5,अंदाज़,اندازه,ndaːz,ɒndɒzh,style,Size,0.6666666666666666,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan,1
1284,निंदा,انتقاد کنید,nindaː,ɒntɣɒd knjd,Condemnation,Criticize,0.8181818181818182,0.7,0.5062500000000001,0.5583333333333333,4.7,0.5541666666666666,11,Devanagari,Arabic,synonym,0
1597,भर्ती होना,اعلام,b̤ərtiː ɦonaː,ɒʔlɒm,admit,to announce,1.0,0.5555555555555556,0.462962962962963,0.5231481481481481,4.263888888888889,0.5162037037037037,10,Devanagari,Arabic,synonym,0
3753,सहम,تالاب,səɦəm,tɒlɒb,Agreed,Wetlands,1.0,0.2,0.1041666666666666,0.1083333333333333,1.525,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
3650,परेशान,آزار دادن,pəreʃaːn,ɒzɒr dɒdn,Worried,Harassment,0.7777777777777778,0.5,0.2786458333333333,0.3177083333333333,3.609375,0.2916666666666666,9,Devanagari,Arabic,synonym,0
3896,गंदा,کاملا,ɡəndaː,kɒmlɒ,Dirty,totally,1.0,0.4,0.1041666666666666,0.1083333333333333,1.525,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
664,पर्दा,پرده,pərdaː,prdh,Curtain,Curtain,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1
806,बेक़रार,بی‌قرار,beqraːr,bj‌ɣrɒr,desperate,Restless,0.7142857142857143,0.1666666666666666,0.0625,0.0694444444444444,1.0208333333333333,0.0625,7,Devanagari,Arabic,loan,1
905,निर्दयी,بربر,nirdəjiː,brbr,cruel,barbarian,0.875,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.375,0.5029761904761905,7,Devanagari,Arabic,synonym,0
524,दरख़ास्त,بی‌بی,dərxaːstə,bj‌bj,application,Bibi,1.0,0.875,0.515625,0.5833333333333333,4.78125,0.5729166666666666,8,Devanagari,Arabic,random,0
130,रूखा,ناگهانی,ruːkʰaː,nɒɡhɒnj,dry,Suddenly,1.0,0.5714285714285714,0.4642857142857143,0.5178571428571429,4.035714285714286,0.5059523809523809,7,Devanagari,Arabic,synonym,0
496,तिजारत,تجارت,tid͡ʒaːrət,td͡ʒɒrt,trade,Business,0.4,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
401,ज़ुल्फ़,زار زار,zulfə,zɒr zɒr,swirl,visited visited,0.8571428571428571,0.3333333333333333,0.2291666666666666,0.2777777777777778,2.1666666666666665,0.2569444444444444,7,Devanagari,Arabic,random,0
1648,जुर्माना,آرمان,d͡ʒurmaːnaː,ɒrmɒn,Fine,Goals,0.7272727272727273,0.2857142857142857,0.2946428571428571,0.3214285714285714,2.5,0.3214285714285714,8,Devanagari,Arabic,hard_negative,0
1004,रेशमी,ابریشمی,reʃmiː,ɒbrjʃmj,silky,Silk,0.7142857142857143,0.5714285714285714,0.2916666666666667,0.3333333333333333,2.892857142857143,0.3214285714285714,7,Devanagari,Arabic,loan,1
219,ख़ाना,خانه,xaːnaː,xɒnh,food,Home,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,Devanagari,Arabic,loan,1
124,क़बूल,قبول,qəbuːl,ɣbvl,confess,Accept,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,Devanagari,Arabic,loan,1
1036,वफ़ादार,وفادار,vəfaːdaːr,vfɒdɒr,faithful,,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,Devanagari,Arabic,loan,1
867,भुरभुरा,شکستنی,b̤urb̤uraː,ʃkstnj,friable,Breakable,1.0,0.8571428571428571,0.3184523809523809,0.375,4.321428571428571,0.3333333333333333,7,Devanagari,Arabic,synonym,0
302,गुलशन,گلشن,ɡulʃən,ɡlʃn,Gulshan,Gulshan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
470,तर्जुमान,خاکا,tərd͡ʒumaːn,xɒkɒ,Translation,خاکا,1.0,0.625,0.53125,0.59375,4.65625,0.5885416666666666,8,Devanagari,Arabic,random,0
1059,शब,شب,ʃəb,ʃb,Corpse,the night,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
1109,संग,سنگ,səŋɡə,sŋ,With,Rock,0.6,0.6,0.5375,0.6,4.35,0.6,3,Devanagari,Arabic,loan,1
861,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
1104,शोला,بیمه,ʃolaː,bjmh,Shola,Insurance,1.0,1.0,0.2291666666666666,0.2604166666666667,3.875,0.2291666666666666,4,Devanagari,Arabic,random,0
1108,पर कब्जा,بگیرید,pərə kəbd͡ʒaː,bɡjrjd,Possession on,get,0.9230769230769232,0.7777777777777778,0.4097222222222222,0.4768518518518518,4.486111111111111,0.4490740740740741,8,Devanagari,Arabic,synonym,0
193,ख़फ़ा,خفه,xəfaː,xfh,angry,خفه,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,Devanagari,Arabic,loan,1
117,कलमकारी,قلم,kəlməkaːriː,ɣlm,Kalamkari,,0.8181818181818182,0.6666666666666666,0.599537037037037,0.6759259259259259,4.972222222222222,0.6759259259259259,7,Devanagari,Arabic,loan,1
2192,रूस,حاد,ruːs,hɒd,Russia,sharp,1.0,0.0,0.1597222222222222,0.1944444444444444,1.875,0.1597222222222222,3,Devanagari,Arabic,hard_negative,0
1188,सुल्ताना,سلطانه,sultaːnaː,sltɒnh,Sultana,sultan,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,8,Devanagari,Arabic,loan,1
318,चाक़ू,محنتی,t͡ʃaːquː,mhntj,knife,hard worker,1.0,1.0,0.3666666666666667,0.4166666666666667,4.75,0.3875,5,Devanagari,Arabic,random,0
360,ज़ंग,زنگ,zəŋɡə,zŋ,rust,the bell,0.6,0.6,0.5375,0.6,4.35,0.6,4,Devanagari,Arabic,loan,1
745,बदनाम,بد‌نام,bədnaːm,bd‌nɒm,Infamous,Notoriety,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1
100,कम करना,محدود کنید,kəmə kərnaː,mhdvd knjd,Reducing,Limit,0.8181818181818182,0.8888888888888888,0.2523148148148148,0.2916666666666667,5.236111111111111,0.2523148148148148,9,Devanagari,Arabic,synonym,0
72,आशना,تسلی,aːʃnaː,tslj,Aashna,Consolation,1.0,0.75,0.203125,0.2291666666666666,3.96875,0.203125,4,Devanagari,Arabic,random,0
947,मौसम,موسم,mɔːsəm,mvsm,Season,Weather,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan,1
2054,मर्दानगी,آلاسکا,mərdaːnɡiː,ɒlɒskɒ,manhood,Alaska,1.0,0.375,0.3151041666666667,0.3489583333333333,3.15625,0.3489583333333333,8,Devanagari,Arabic,hard_negative,0
4286,जरूरी,چشم نواز,d͡ʒəruːriː,t͡ʃʃm nvɒz,Necessary,Eye-catching,0.9,0.7142857142857143,0.3422619047619047,0.4107142857142857,4.946428571428571,0.3541666666666667,8,Devanagari,Arabic,synonym,0
489,ताबूत,تابوت,taːbuːt,tɒbvt,coffin,Coffin,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan,1
753,बरक़रार,غریبی,bərqəraːr,ɣrjbj,persist,غریبی,0.8888888888888888,0.625,0.4348958333333333,0.5052083333333333,4.640625,0.4817708333333333,7,Devanagari,Arabic,random,0
488,ताबूत,رفتار,taːbuːt,rftɒr,coffin,Behavior,1.0,0.8,0.2166666666666666,0.2666666666666667,4.025,0.2166666666666666,5,Devanagari,Arabic,random,0
884,माल,مال,maːl,mɒl,Goods,Wealth,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
439,तक़ाज़ा,تقاضا,təqaːzaː,tɣɒzɒ,demand,Demand,0.75,0.1666666666666666,0.2118055555555555,0.2291666666666666,2.0,0.2291666666666666,7,Devanagari,Arabic,loan,1
1092,शिकारी,شکاری,ʃikaːriː,ʃkɒrj,Hunter,Hunting,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,6,Devanagari,Arabic,loan,1
3757,साया,طاها,saːjaː,tɒhɒ,Shadow,Taha,1.0,0.0,0.1041666666666666,0.1041666666666666,1.6875,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0
2171,अभिमानी,جلا داده شده,ab̤imaːniː,d͡ʒlɒ dɒdh ʃdh,Arrogant,Polished,1.0,0.8,0.3916666666666666,0.4291666666666667,4.35,0.4166666666666667,12,Devanagari,Arabic,synonym,0
2009,का उल्लंघन,ناسزا,kaː ulləŋɡ̤ən,nɒszɒ,Breach of,ناسزا,1.0,0.8,0.5270833333333333,0.5791666666666666,4.9125,0.5770833333333333,10,Devanagari,Arabic,synonym,0
460,तर,تر,tər,tr,So,To,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
607,नरम,نرم,nərəm,nrm,Soft,Soft,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
198,ख़याल,خیال,xəjaːl,xjɒl,care,Idea,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
1653,तंगी,آنجا,təŋɡiː,ɒnd͡ʒɒ,tightness,There,1.0,0.2,0.3249999999999999,0.35,3.05,0.3416666666666667,4,Devanagari,Arabic,hard_negative,0
442,तजुर्बा,تجربه,təd͡ʒurbaː,td͡ʒrbh,experience,Experience,0.4,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan,1
2016,नापाक किया हुआ,تحقیر کردن,naːpaːkə kijaː ɦuaː,thɣjr krdn,impure,To humiliate,0.8947368421052632,0.7692307692307693,0.4166666666666667,0.4775641025641025,5.009615384615385,0.4487179487179488,13,Devanagari,Arabic,synonym,0
352,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan,1
1729,उल्टा,متناقض,ulʈaː,mtnɒɣz,Reverse,Contradictory,1.0,0.8333333333333334,0.4340277777777777,0.4722222222222221,5.0625,0.4652777777777777,6,Devanagari,Arabic,synonym,0
589,नक़ाब,نقاب,nəqaːb,nɣɒb,mask,Niqab,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan,1
1057,शख़्सियत,شخصیت,ʃəxsijət,ʃxsjt,personality,Character,0.375,0.375,0.3359375,0.375,2.71875,0.375,8,Devanagari,Arabic,loan,1
4324,निषेध,حذف کردن,niʂed̤,hzf krdn,Prohibition,delete,0.875,0.8571428571428571,0.3928571428571428,0.4523809523809524,4.696428571428571,0.4196428571428571,8,Devanagari,Arabic,synonym,0
245,ख़ूबी,خوبی,xuːbiː,xvbj,feature,are you well,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,5,Devanagari,Arabic,loan,1
793,बुख़ारा,پیمانه,buxaːraː,pjmɒnh,Bukhara,پیمانه,1.0,0.6666666666666666,0.1875,0.2152777777777778,3.25,0.1875,7,Devanagari,Arabic,random,0
7,अक्स,عکس,aksə,ʔks,Aks,Picture,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,4,Devanagari,Arabic,loan,1
577,दूरबीन,بین,duːrbiːn,bjn,Telescope,Among,0.75,0.6666666666666666,0.4618055555555556,0.5277777777777778,4.104166666666667,0.5208333333333334,6,Devanagari,Arabic,loan,1
4188,लविश,مجلل,ləviʃ,md͡ʒll,Lavish,Luxurious,1.0,1.0,0.3708333333333333,0.4166666666666667,4.625,0.3916666666666666,4,Devanagari,Arabic,synonym,0
636,नुमाइंदगी,نمایندگی,numaːindɡiː,nmɒjndɡj,representation,Representation,0.5454545454545454,0.3333333333333333,0.136574074074074,0.1574074074074074,1.5555555555555556,0.1481481481481481,9,Devanagari,Arabic,loan,1
735,दोष,خطا,doʂ,xtɒ,Shortcoming,Error,1.0,0.6666666666666666,0.3541666666666667,0.4027777777777777,5.083333333333333,0.3541666666666667,3,Devanagari,Arabic,synonym,0
359,ज़ंग,سرانجام,zəŋɡə,srɒnd͡ʒɒm,rust,Finally,1.0,0.2857142857142857,0.3422619047619047,0.3869047619047618,3.071428571428572,0.380952380952381,7,Devanagari,Arabic,random,0
2196,परिशोधित,بلند مرتبه,pəriʃod̤it,blnd mrtbh,refined,Dignified,1.0,0.6666666666666666,0.2199074074074073,0.2685185185185185,4.680555555555555,0.2199074074074073,10,Devanagari,Arabic,synonym,0
624,नाफ़,ناف,naːf,nɒf,naf,ناف,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
863,मसका,مسکه,məskaː,mskh,Mask,مسکه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan,1
960,यारी,یاری,jaːriː,jɒrj,Friendship,یاری,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Devanagari,Arabic,loan,1
445,तनहाई,تنهایی,tənɦaːiː,tnhɒjj,loneliness,Loneliness,0.75,0.5,0.1875,0.2222222222222222,3.1875,0.1875,6,Devanagari,Arabic,loan,1
3042,फ़ारसी,شانسی,faːrsiː,ʃɒnsj,Persian,Chance,0.8571428571428571,0.6,0.1166666666666666,0.15,1.725,0.1166666666666666,6,Devanagari,Arabic,hard_negative,0
3825,कद्दू,ساستا,kədduː,sɒstɒ,pumpkin,ساستا,1.0,0.2,0.1291666666666666,0.1333333333333333,1.575,0.1291666666666666,5,Devanagari,Arabic,hard_negative,0
1068,शर्मनाक,شرمناک,ʃərmənaːk,ʃrmnɒk,shameful,Shame on you,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan,1
647,पनाह,پناه,pənaːɦ,pnɒh,Refuge,Shelter,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1
205,ख़र्च,خرچ,xərt͡ʃə,xrt͡ʃ,expenses,Spend,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
1819,भ्रष्ट,ناسزا,b̤rəʂʈə,nɒszɒ,corrupt,ناسزا,1.0,0.3333333333333333,0.2465277777777778,0.2777777777777778,2.4166666666666665,0.2638888888888889,6,Devanagari,Arabic,synonym,0
265,गवाह,گواه,ɡəvaːɦ,ɡvɒh,Witness,Witness,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1
2702,वीरता,وضوح,viːrtaː,vzvh,Valor,Clarity,0.8571428571428571,0.8,0.2958333333333333,0.35,3.675,0.3166666666666666,5,Devanagari,Arabic,synonym,0
667,पश्मीना,پشمینه,pəʃmiːnaː,pʃmjnh,pashmina,پشمینه,0.5555555555555556,0.4285714285714285,0.181547619047619,0.2083333333333333,2.25,0.1964285714285714,7,Devanagari,Arabic,loan,1
3160,मलाल,میلاد,məlaːl,mjlɒd,sorry,Milad,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.675,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
212,ख़ाकी,خاکی,xaːkiː,xɒkj,grizzly,خاکی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,Devanagari,Arabic,loan,1
