,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
229,831,غلو,غل,ɣlv,ɣl,Extremes,Thief,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Arabic,Arabic,hard_negative,0,-0.3873072,0.86093086,0.56678015
230,2866,با ادب,رشيقة,bɒ ɒdb,rʃiːqt,polite,graceful,1.0,0.8,0.2416666666666666,0.2833333333333333,3.925,0.2416666666666666,6,Arabic,Arabic,synonym,0,-10.074098,0.96907437,0.45418754
231,632,زنبق,زَنْبَق,znbɣ,zَnْbَq,زنبق,lily,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,Arabic,Arabic,loan,1,-0.38073546,0.8861636,0.35056543
232,1454,اقتصادی,احتشاد,ɒɣtsɒdj,aħtʃaːd,Economical,swarming,0.8571428571428571,0.1428571428571428,0.1875,0.2023809523809523,1.6785714285714286,0.2023809523809523,3,Arabic,Arabic,hard_negative,0,-8.743359,0.8703347,0.59569323
233,2368,مخالف,يعكس,mxɒlf,iːʕks,Opposite,reflect,1.0,0.8,0.3666666666666667,0.4083333333333333,4.6,0.3875,5,Arabic,Arabic,synonym,0,-13.196156,0.7905377,0.7213891
234,209,باعث,بَاعِث,bɒʔs,bَaːʕِθ,Cause,emitter,0.8571428571428571,0.25,0.1145833333333333,0.1145833333333333,2.0625,0.1145833333333333,2,Arabic,Arabic,loan,1,2.2751393,0.6762204,0.114477195
235,3409,فیض,فهد,fjz,fhd,benefit,Fahad,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,1.25,0.0555555555555555,2,Arabic,Arabic,hard_negative,0,-4.668264,0.64134574,0.5051426
236,3767,کومه,كشمش,kvmh,kʃmʃ,Which,raisin,0.5,0.5,0.078125,0.09375,1.15625,0.078125,3,Arabic,Arabic,hard_negative,0,-4.8840513,0.75706303,0.6943892
237,3936,طوفانی,الخام,tvfɒnj,alxaːm,Storm,raw,1.0,0.8333333333333334,0.3125,0.3541666666666667,4.083333333333333,0.3298611111111111,5,Arabic,Arabic,synonym,0,-12.886137,0.89510536,0.7785325
238,237,بن,بون,bn,buːn,The son of,Bonn,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Arabic,Arabic,loan,1,-2.9422174,0.87704384,0.6361707
239,5554,کم اهمیت ،,مسكين,km ɒhmjt ،,mskiːn,"Nonsignificant ,",poor fellow,0.9,0.8571428571428571,0.3541666666666666,0.3928571428571428,4.0,0.3839285714285714,9,Arabic,Arabic,synonym,0,-18.4646,0.60537463,0.7443919
240,648,سالک,سالک,sɒlk,saːlک,سالک,سالک,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,0,Arabic,Arabic,loan,1,-2.567424,0.881418,0.49614304
241,3467,نادرست,خادع,nɒdrst,xaːdʕ,Incorrect,deceptive,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.041666666666667,0.4513888888888889,4,Arabic,Arabic,synonym,0,-14.597731,1.0,1.0
242,390,جمع,دِمَشْق,d͡ʒmʔ,dِmَʃْq,Total,Damascus,0.8571428571428571,0.75,0.3020833333333333,0.3229166666666667,3.3125,0.3229166666666667,6,Arabic,Arabic,random,0,-5.3183994,0.9342625,0.5285373
243,417,حادثه,حَادِثَة,hɒdsh,ħَaːdِθَt,the accident,incident,0.8888888888888888,0.4,0.0958333333333333,0.1,1.775,0.0958333333333333,4,Arabic,Arabic,loan,1,1.9614277,0.8458191,0.4092915
244,455,حضور,حُضُور,hzvr,ħُdˤُuːr,Presence,Presence,0.875,0.5,0.1510416666666666,0.1666666666666666,3.375,0.1510416666666666,2,Arabic,Arabic,loan,1,4.5670757,0.85501885,0.64558697
245,1120,ایمان,السياقات,ɒjmɒn,alsiːaːqaːt,Faith,contexts,1.0,0.625,0.4296875,0.4687499999999999,4.265625,0.4635416666666666,6,Arabic,Arabic,synonym,0,-5.916803,0.7264835,0.59967077
246,1396,نفس,نَفَّسَ,nfs,nَfَّsَ,same,same,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-1.0898966,0.7976242,0.6706755
247,859,فعل,فأل,fʔl,fʔal,Act,omen,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Arabic,Arabic,hard_negative,0,-15.344824,0.68180585,0.5195869
248,4004,سخت کار کردن,العمل الجاد,sxt kɒr krdn,alʕml aːld͡ʒaːd,Work hard,hard working,0.9333333333333332,0.6,0.2895833333333333,0.3375,4.0125,0.2895833333333333,11,Arabic,Arabic,synonym,0,-41.690666,0.85217476,0.54530376
249,255,تاریخ,حَكِيم,tɒrjx,ħَkِiːm,History,Sage,1.0,1.0,0.3791666666666666,0.4333333333333334,4.875,0.4,6,Arabic,Arabic,random,0,-13.852083,0.8469093,0.09871159
250,994,فوق‌العاده,صَنْعَة,fvɣ‌ɒlʔɒdh,sˤَnْʕَt,amazing,workmanship,1.0,0.7777777777777778,0.5648148148148148,0.6296296296296297,4.944444444444445,0.6203703703703703,9,Arabic,Arabic,random,0,-18.931297,0.68674725,0.38273716
251,69,ارائه,شَيْطَان,ɒrɒjʔh,ʃَiːْtˤَaːn,Presentation,A demon,1.0,0.8333333333333334,0.3784722222222221,0.4236111111111111,4.895833333333333,0.3958333333333332,8,Arabic,Arabic,random,0,-10.968173,0.8204741,0.66840035
252,1103,ماوراءالنهر,مَا وَرَاءَ النَهْر‎,mɒvrɒʔɒlnhr,mَaː uːَrَaːʔَ aːlnَhْr‎,Transoxiana,beyond the river,0.7083333333333334,0.0909090909090909,0.0662878787878788,0.0719696969696969,1.181818181818182,0.0662878787878788,9,Arabic,Arabic,loan,1,-24.689436,0.7584363,0.43161038
253,4225,بارور,مجزي,bɒrvr,md͡ʒziː,Fertile,rewarding,1.0,1.0,0.3333333333333333,0.4083333333333333,4.45,0.3541666666666666,5,Arabic,Arabic,synonym,0,-10.079585,0.8074445,0.09309134
254,37,اجتماعی,اِجْتِمَاعِيّ,ɒd͡ʒtmɒʔj,aِd͡ʒْtِmَaːʕِiːّ,social,social,0.7058823529411765,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.6964285714285714,0.0892857142857142,7,Arabic,Arabic,loan,1,1.3988786,0.83363074,0.69865894
255,1156,محور,مِحْوَر,mhvr,mِħْuːَr,Axis,Axis,0.75,0.5,0.1197916666666666,0.1354166666666666,2.875,0.1197916666666666,3,Arabic,Arabic,loan,1,6.0986824,0.6369307,0.55129313
256,4568,آشفته,منزعج,ɒʃfth,mnzʕd͡ʒ,Confused,annoyed,1.0,1.0,0.2583333333333333,0.2833333333333333,4.325,0.2583333333333333,5,Arabic,Arabic,synonym,0,-15.181424,0.73303336,0.5668735
257,1406,نهر,حَقّ,nhr,ħَqّ,river,the right,1.0,1.0,0.4375,0.5,5.208333333333333,0.4791666666666667,4,Arabic,Arabic,random,0,-6.0840273,0.87515295,0.6947643
258,451,حشفه,شُرُور,hʃfh,ʃُrُuːr,glans,evil,1.0,0.75,0.2447916666666666,0.3125,4.4375,0.2447916666666666,6,Arabic,Arabic,random,0,-8.687674,0.71792597,0.2745823
259,6337,رنجش,تهيج,rnd͡ʒʃ,thiːd͡ʒ,رنجش,irritation,0.7142857142857143,0.75,0.2395833333333333,0.28125,4.59375,0.2395833333333333,4,Arabic,Arabic,synonym,0,-9.661087,0.8238427,0.7742776
260,5650,حریص,تعني,hrjs,tʕniː,حریص,Means,1.0,1.0,0.2604166666666667,0.3125,5.40625,0.2604166666666667,4,Arabic,Arabic,synonym,0,-13.244921,0.885037,0.73572826
261,905,کوشا,بلا كلل,kvʃɒ,blaː kll,کوشا,tirelessly,1.0,0.8333333333333334,0.4618055555555555,0.513888888888889,5.020833333333333,0.4930555555555556,7,Arabic,Arabic,synonym,0,-20.129978,0.7907339,0.44890475
262,3088,داستان,تلفيق,dɒstɒn,tlfiːq,Story,fabrication,1.0,0.6666666666666666,0.2847222222222222,0.3125,3.2291666666666665,0.3020833333333333,6,Arabic,Arabic,synonym,0,-16.264671,0.87026936,0.64328426
263,563,دور,دَوْر,dvr,dَuːْr,far off,Role,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,Arabic,Arabic,loan,1,4.608127,0.8549653,0.7081577
264,1340,موز,مَوْز,mvz,mَuːْz,the banana,م .وْز,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,2,Arabic,Arabic,loan,1,1.8931504,0.749871,0.14346497
265,2366,متفاوت,مضبوط,mtfɒvt,mdˤbuːtˤ,Different,Strong,0.75,0.1666666666666666,0.2326388888888888,0.2499999999999999,2.145833333333333,0.2465277777777778,4,Arabic,Arabic,hard_negative,0,-0.3152764,0.84650975,0.5150631
266,946,غلو,غُلُوٌّ,ɣlv,ɣُlُuːٌّ,Extremes,hyperbole,0.75,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,Arabic,Arabic,loan,1,1.7404319,0.88411695,0.64596283
267,3286,ظرفی,زربية,zrfj,zrbiːt,Container,,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.3,0.2458333333333333,4,Arabic,Arabic,hard_negative,0,-6.14036,0.8356317,0.14190811
268,2329,مخالفت کردن,ينكر,mxɒlft krdn,iːnkr,to disagree,Denies,0.8181818181818182,0.7,0.5791666666666667,0.6333333333333334,4.8,0.6333333333333334,10,Arabic,Arabic,synonym,0,-31.595226,0.8316498,0.7295892
269,8,آمین,سُنَّة,ɒmjn,sُnَّt,Amen,Year,1.0,1.0,0.3802083333333333,0.4270833333333333,4.96875,0.40625,6,Arabic,Arabic,random,0,-12.038844,0.818228,0.5816554
270,3521,بی ثمر,غير منتج,bj smr,ɣiːr mntd͡ʒ,Fruitless,unproductive,0.9090909090909092,0.8571428571428571,0.3571428571428571,0.4107142857142857,3.732142857142857,0.3809523809523809,7,Arabic,Arabic,synonym,0,-15.832066,0.83499044,0.21439376
271,1440,واقعا,مَرْمِيّ,vɒɣʔɒ,mَrْmِiːّ,Really,goal,1.0,0.8,0.3458333333333333,0.3916666666666666,4.3,0.3666666666666666,8,Arabic,Arabic,random,0,-14.337499,0.91351736,0.6002948
272,4881,بحرانی,محفوف بالمخاطر,bhrɒnj,mħfuːf baːlmxaːtˤr,Critical,dangerous,0.9444444444444444,0.6923076923076923,0.5512820512820513,0.6153846153846154,5.048076923076923,0.6057692307692307,12,Arabic,Arabic,synonym,0,-18.069172,0.76599216,0.6465963
273,1294,ملایم,مُلَائِم,mlɒjm,mُlَaːiːِٔm,Gentle,suitable,0.7272727272727273,0.2,0.05,0.0583333333333333,0.875,0.05,4,Arabic,Arabic,loan,1,-2.1099014,0.9100645,0.63319296
274,1395,نفرت,نَفْرَة,nfrt,nَfْrَt,Hate,scattered,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,1.6720845,0.80236894,0.7850036
275,548,درجه,دَرَجَة,drd͡ʒh,dَrَd͡ʒَt,Degree,Degree,0.4444444444444444,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,0.98923606,0.7724752,0.4354923
276,1388,نعره,نَعْرَة,nʔrh,nَʕْrَt,نعره,dredge,0.7142857142857143,0.5,0.1197916666666666,0.125,2.65625,0.1197916666666666,4,Arabic,Arabic,loan,1,2.9730368,0.7763585,0.5752389
277,257,تبریک,تَبْرِيك,tbrjk,tَbْrِiːk,congratulations,bless you,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,5,Arabic,Arabic,loan,1,-0.18077439,0.85681856,0.5295985
278,1470,ولایت,قَامُوس,vlɒjt,qَaːmُuːs,Province,Dictionary,1.0,0.8,0.2416666666666666,0.275,4.525,0.2416666666666666,6,Arabic,Arabic,random,0,-8.332638,0.8000966,0.5176564
279,1300,ممکن,مُمْكِن,mmkn,mُmْkِn,Possible,Maybe,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-1.6275975,0.617193,0.6285882
280,349,ثمر,ثَمَر,smr,θَmَr,ثمر,fruit,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Arabic,Arabic,loan,1,-1.6780171,0.6492133,0.38968724
281,5244,عجیب و غریب,مثلي,ʔd͡ʒjb v ɣrjb,mθliː,weird,Like me,1.0,0.8888888888888888,0.5555555555555556,0.6296296296296297,4.958333333333333,0.6111111111111112,11,Arabic,Arabic,synonym,0,-23.184357,0.88079256,0.7036152
282,2625,ناقص,هزيلة,nɒɣs,hziːlt,Defective,scanty,1.0,0.6,0.3083333333333333,0.3333333333333333,3.65,0.3291666666666666,5,Arabic,Arabic,synonym,0,-12.809142,0.945793,0.5509793
283,84,اساطیر,فِيثَاغُورَس,ɒsɒtjr,fِiːθَaːɣُuːrَs,Myths,Pythagoras,0.9333333333333332,0.5,0.3411458333333333,0.3697916666666667,3.3125,0.3619791666666666,10,Arabic,Arabic,random,0,-14.885702,0.92757636,0.7513128
284,800,کهن,جذابة,khn,d͡ʒðaːbt,کهن,attractive,1.0,0.8,0.4666666666666667,0.5166666666666667,4.6,0.5083333333333333,5,Arabic,Arabic,synonym,0,-14.88414,0.7554953,0.5602606
285,1336,مورد,جَدِيد,mvrd,d͡ʒَdِiːd,Item,new,0.8888888888888888,0.75,0.1875,0.2395833333333333,3.34375,0.1875,5,Arabic,Arabic,random,0,-10.252026,0.92595285,0.63284606
286,1315,استحکام,الشجاعة,ɒsthkɒm,alʃd͡ʒaːʕt,Stability,Courage,1.0,0.5714285714285714,0.2023809523809523,0.2202380952380952,3.9642857142857135,0.2023809523809523,6,Arabic,Arabic,synonym,0,-4.1977406,0.7950147,0.34033358
287,224,برقع,بُرْقُع,brɣʔ,bُrْqُʕ,burqa,burqa,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0625,0.1041666666666666,3,Arabic,Arabic,loan,1,0.49834055,0.87526906,0.5445444
288,4290,خوشبختی,طرب,xvʃbxtj,tˤrb,Happiness,jolly,0.8571428571428571,0.8571428571428571,0.5863095238095237,0.6547619047619048,5.160714285714286,0.6398809523809523,6,Arabic,Arabic,synonym,0,-17.418877,0.7461837,0.79019076
289,163,باز کن,يفتح,bɒz kn,iːftħ,open,Opens,1.0,0.6,0.3625,0.3999999999999999,3.85,0.3833333333333333,6,Arabic,Arabic,synonym,0,-10.502192,0.86917925,0.7808794
290,1418,نیل,النِيل,njl,alnِiːl,the Nile,Nile,0.7142857142857143,0.6,0.3875,0.4333333333333333,3.475,0.425,4,Arabic,Arabic,loan,1,-12.583212,0.8655257,0.496978
291,6153,تقدم,الأسبقية,tɣdm,alʔasbqiːt,Progress,precedence,1.0,0.7777777777777778,0.5694444444444445,0.625,5.111111111111111,0.625,7,Arabic,Arabic,synonym,0,-17.761883,0.83430874,0.5291226
292,1409,نور,مُهِمَّات,nvr,mُhِmَّaːt,More,missions,1.0,1.0,0.45,0.5166666666666667,4.525,0.4916666666666667,9,Arabic,Arabic,random,0,-11.086454,0.856219,0.5783047
293,134,افلاطونی,قَبَاء,ɒflɒtvnj,qَbَaːʔ,Platonic,Quba,1.0,0.625,0.5442708333333334,0.59375,4.96875,0.5885416666666667,8,Arabic,Arabic,random,0,-21.64611,0.7522007,0.2275315
294,421,حالا,شاعِر,hɒlɒ,ʃaːʕِr,Now,A poet,1.0,0.75,0.203125,0.25,3.8125,0.203125,4,Arabic,Arabic,random,0,-8.988343,0.7631267,0.7260531
295,825,طلاق,مَشْرِق,tlɒɣ,mَʃْrِq,Divorce,bright,1.0,0.5,0.21875,0.2604166666666667,3.90625,0.21875,6,Arabic,Arabic,random,0,-13.172688,0.822993,0.65215635
296,691,سماق,سُمَّاق,smɒɣ,sُmَّaːq,سماق,س .مَّاق,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,Arabic,Arabic,loan,1,0.9628345,0.81610537,0.64892405
297,346,ثبت,ثَبَت,sbt,θَbَt,Record,fixed,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Arabic,Arabic,loan,1,-1.945359,0.86450297,0.6728655
298,67,اذن,إِذْن,ɒzn,aِٕðْn,Ear,Ear,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Arabic,Arabic,loan,1,0.5999553,0.7522017,0.54867697
299,291,تصحیح,تَصْحِيح,tshjh,tَsˤْħِiːħ,Correction,revision,0.8,0.6,0.0916666666666666,0.1,1.975,0.0916666666666666,4,Arabic,Arabic,loan,1,0.22148545,0.9165113,0.6788413
300,2414,مناظره,نزاع,mnɒzrh,nzaːʕ,Debate,Conflict,0.8333333333333334,0.6666666666666666,0.3784722222222221,0.4236111111111111,3.7916666666666665,0.4131944444444444,5,Arabic,Arabic,synonym,0,-10.98052,0.78853667,0.54666936
301,1009,قاضی,قَاضِي,ɣɒzj,qَaːdˤِiː,Judge,Judge,1.0,0.25,0.125,0.1354166666666666,2.03125,0.125,3,Arabic,Arabic,loan,1,2.3879614,0.90243775,0.64826965
302,53,ترک,قطرة,trk,qtˤrt,Turkish,Drop,0.6,0.5,0.2916666666666667,0.3229166666666666,2.59375,0.3177083333333333,3,Arabic,Arabic,synonym,0,-9.411367,0.83506185,0.6002699
303,51,اختیار,اختار,ɒxtjɒr,axtaːr,Option,Choose,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,1,Arabic,Arabic,hard_negative,0,-5.4061174,0.7781854,0.6981943
304,1404,نقطه,جُوَالَق,nɣth,d͡ʒُuːَaːlَq,Point,chorus,1.0,0.8,0.3375,0.3666666666666666,5.225,0.3583333333333333,8,Arabic,Arabic,random,0,-9.121012,0.8284204,0.67261267
305,912,فداکار,بلا كلل,fdɒkɒr,blaː kll,فداکار,tirelessly,0.875,0.3333333333333333,0.1388888888888889,0.1666666666666666,2.4791666666666665,0.1388888888888889,6,Arabic,Arabic,synonym,0,-11.565542,0.7096828,0.5428688
306,50,احمق,تَجْدِيد,ɒhmɣ,tَd͡ʒْdِiːd,Stupid,renewal,1.0,1.0,0.3958333333333333,0.4416666666666667,5.625,0.4166666666666666,8,Arabic,Arabic,random,0,-12.037258,0.8971289,0.64436436
307,796,صنم,صَنَم,snm,sˤَnَm,Sanam,fetish,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Arabic,Arabic,loan,1,3.1858687,0.84377676,0.7069838
308,1067,خشن,الخام,xʃn,alxaːm,Rough,raw,0.8333333333333334,0.8,0.4541666666666666,0.5083333333333333,4.425,0.4916666666666666,4,Arabic,Arabic,synonym,0,-15.520887,0.905954,0.73908955
309,3281,آلوده,آسن,ɒlvdh,aٓsn,Infected,آسن,1.0,0.6,0.4208333333333333,0.4583333333333333,3.9,0.4583333333333333,4,Arabic,Arabic,synonym,0,-12.375492,0.91755843,0.6633382
310,618,ریاضی,رِيَاضِيّ,rjɒzj,rِiːَaːdˤِiːّ,Math,Athlete,0.9230769230769232,0.4,0.1,0.1166666666666666,1.85,0.1,6,Arabic,Arabic,loan,1,-2.0693398,0.9290132,0.7099547
311,1655,اشغال کنید,قبض على,ɒʃɣɒl knjd,qbdˤ ʕla,Occupy,he caught me,0.9,0.6666666666666666,0.4143518518518518,0.4537037037037038,4.333333333333333,0.4467592592592592,9,Arabic,Arabic,synonym,0,-22.130816,0.51955616,0.5727342
312,3334,غیر مجاز,المنع,ɣjr md͡ʒɒz,almnʕ,illegal,ban,0.9,0.7142857142857143,0.3541666666666666,0.4047619047619047,3.607142857142857,0.3839285714285714,7,Arabic,Arabic,synonym,0,-18.830454,0.85209745,0.5449222
313,853,عجب,اِضْطِرَارِيّ,ʔd͡ʒb,aِdˤْtˤِrَaːrِiːّ,Wow,forced,0.9411764705882352,0.8571428571428571,0.5922619047619049,0.6785714285714286,5.428571428571429,0.6696428571428571,13,Arabic,Arabic,random,0,-6.5704565,0.9086742,0.39551517
314,1304,منتظر,حَاشِيَة,mntzr,ħَaːʃِiːَt,Wait,footnote,1.0,0.8,0.2666666666666666,0.3083333333333333,5.45,0.2666666666666666,8,Arabic,Arabic,random,0,-9.8256235,0.8336587,0.47991878
315,693,سمع,سَمِعَ,smʔ,sَmِʕَ,he heard,he heard,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,3,Arabic,Arabic,loan,1,-0.8668449,0.7157861,0.7682304
316,109,اصطبل,إِصْطَبْل,ɒstbl,aِٕsˤْtˤَbْl,Stables,stable,0.6666666666666666,0.0,0.05,0.05,0.6,0.05,5,Arabic,Arabic,loan,1,0.11246662,0.68968797,0.36287796
317,2416,مناظره,قتال,mnɒzrh,qtaːl,Debate,Fight,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555556,4.083333333333333,0.4305555555555556,5,Arabic,Arabic,synonym,0,-10.957785,0.8667147,0.65705526
318,48,احمد,أَحْمَد,ɒhmd,aَٔħْmَd,Ahmad,Ahmad,0.75,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,4,Arabic,Arabic,loan,1,-1.276956,0.8811461,0.6097785
319,610,رمز,رَمْز,rmz,rَmْz,Password,Code,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,-1.930081,0.7560493,0.60708445
320,120,اعتراف,اِعْتِرَاف,ɒʔtrɒf,aِʕْtِrَaːf,Confession,recognition,0.7272727272727273,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,Arabic,Arabic,loan,1,2.2862847,0.83720505,0.50850135
321,379,جعفر,نِظَام,d͡ʒʔfr,nِðˤَaːm,Jafar,System,1.0,1.0,0.3072916666666666,0.3541666666666667,5.8125,0.3072916666666666,6,Arabic,Arabic,random,0,-7.771865,0.83144885,0.6172518
322,626,زحل,زُحَل,zhl,zُħَl,Saturn,Saturn,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,Arabic,Arabic,loan,1,2.8282366,0.81968457,0.49240485
323,4842,منحرف,متجهم,mnhrf,mtd͡ʒhm,Deviated,grim,0.8571428571428571,0.6,0.1541666666666666,0.1833333333333333,2.675,0.1541666666666666,4,Arabic,Arabic,synonym,0,-9.680767,0.86048526,0.75167745
324,182,انعکاس,اِتِّهَام,ɒnʔkɒs,aِtِّhَaːm,Reflection,accusation,1.0,0.5,0.2708333333333333,0.2916666666666667,3.4375,0.2881944444444444,7,Arabic,Arabic,random,0,-9.856886,0.94138545,0.5847015
325,3319,ممنوع کرده است,كبح,mmnvʔ krdh ɒst,kbħ,Banned,Curb,0.9285714285714286,0.8333333333333334,0.6927083333333334,0.7708333333333334,5.708333333333333,0.7690972222222223,14,Arabic,Arabic,synonym,0,-34.263004,0.84335357,0.74398255
326,689,سماع,اِرَائَة,smɒʔ,aِrَaːiːَٔt,Hearing,see,1.0,0.8,0.3666666666666666,0.4166666666666666,5.0,0.3875,7,Arabic,Arabic,random,0,-6.378663,0.84536034,0.48811078
327,4086,محتاط، معقول,مسؤول,mhtɒt، mʔɣvl,msuːٔuːl,"cautious, reasonable",Responsible,0.8333333333333334,0.6,0.5020833333333334,0.5541666666666667,4.5625,0.55,9,Arabic,Arabic,synonym,0,-23.640175,0.82672197,0.6933332
328,5258,غیر طبیعی,فضولي,ɣjr tbjʔj,fdˤuːliː,abnormal,Nosy,1.0,0.75,0.4583333333333333,0.5208333333333334,4.71875,0.5052083333333333,9,Arabic,Arabic,synonym,0,-17.866407,0.90781236,0.36257657
329,1259,معظم,صَحَابَة,mʔzm,sˤَħَaːbَt,Most,comrades,1.0,1.0,0.375,0.4083333333333334,4.775,0.3958333333333333,8,Arabic,Arabic,random,0,-11.223939,0.8511111,0.5920153
330,1017,قبر,قَبْر,ɣbr,qَbْr,Grave,Grave,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,1.8120263,0.764276,0.32097137
331,3430,باطله,كسرة خبز,bɒtlh,ksrt xbz,باطله,Piece of bread,0.875,0.8571428571428571,0.3869047619047619,0.4464285714285714,4.464285714285714,0.4166666666666666,8,Arabic,Arabic,synonym,0,-18.506294,0.6779485,0.70803857
332,1454,وزیر,كَثِيف,vzjr,kَθِiːf,Minister,Dense,1.0,0.75,0.1927083333333333,0.2395833333333333,2.8125,0.1927083333333333,6,Arabic,Arabic,random,0,-7.2300215,0.9264643,0.77516425
333,3719,وحی,بهاء,vhj,bhaːʔ,Revelation,splendor,0.8,0.25,0.28125,0.3125,2.59375,0.3072916666666667,4,Arabic,Arabic,hard_negative,0,-6.3222456,0.79899955,0.4272992
334,1015,قاهره,الْقَاهِرَة,ɣɒhrh,alْqَaːhِrَt,Cairo,Cairo,0.8333333333333334,0.4285714285714285,0.3214285714285714,0.3511904761904762,3.125,0.3482142857142857,7,Arabic,Arabic,loan,1,-10.841285,0.8923203,0.66430664
335,1224,نوح,نبه,nvh,nbh,Noah,alert,0.3333333333333333,0.0,0.0208333333333333,0.0277777777777777,0.375,0.0208333333333333,2,Arabic,Arabic,hard_negative,0,-7.501148,0.7197912,0.55508196
336,6272,بد,مجرم,bd,md͡ʒrm,Bad,Guilty,0.8333333333333334,1.0,0.484375,0.5520833333333333,4.5625,0.5520833333333333,4,Arabic,Arabic,synonym,0,-10.248983,0.9402367,0.61564124
337,276,عجولانه,كيرت,ʔd͡ʒvlɒnh,kiːrt,Hastily,Kurt,1.0,0.7142857142857143,0.4970238095238096,0.5535714285714286,4.75,0.5386904761904762,7,Arabic,Arabic,synonym,0,-18.447033,0.8496802,0.28418455
338,972,فرق,اِطْمِئْنَان,frɣ,aِtˤْmِiːْٔnَaːn,Difference,contentment,1.0,1.0,0.6101190476190477,0.6845238095238095,5.767857142857143,0.6666666666666666,12,Arabic,Arabic,random,0,-12.338709,0.7474031,0.7138347
339,646,ساعت,سَاعَة,sɒʔt,sَaːʕَt,the watch,hour,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,3,Arabic,Arabic,loan,1,2.4092073,0.76043904,0.5720155
340,57,اخیرا,زَلْزَلَة,ɒxjrɒ,zَlْzَlَt,most recently,earthquake,1.0,0.8,0.2916666666666667,0.3416666666666667,6.05,0.2916666666666667,9,Arabic,Arabic,random,0,-17.049196,0.7890826,0.4100248
341,3338,علف,قلفة,ʔlf,qlft,Grass,prepuce,0.5,0.5,0.2708333333333333,0.2916666666666667,3.0,0.2916666666666667,2,Arabic,Arabic,hard_negative,0,-4.7858973,0.7647785,0.67521334
342,272,تخلخل,تَخَلْخُل,txlxl,tَxَlْxُl,Porosity,undisturbed,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,1.1134806,0.9125835,0.8534283
343,1719,به دست آوردن,قبض على,bh dst ɒvrdn,qbdˤ ʕla,Gaining,he caught me,0.8333333333333334,0.8,0.4520833333333333,0.4958333333333333,4.3125,0.49375,11,Arabic,Arabic,synonym,0,-26.478514,0.86137176,0.7459806
344,216,بحریه,جُمْلَة,bhrjh,d͡ʒُmْlَt,Navy,sentence,1.0,0.8,0.3208333333333333,0.3666666666666666,3.55,0.3416666666666667,7,Arabic,Arabic,random,0,-10.8843,0.83683956,0.7723663
