,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
7853,11022,thermometer,demi-mondaine,θərˈmɑmətər,dəmi-mɔ̃dɛn,thermometer,demi-mondaine,0.9090909090909092,0.2,0.14375,0.1708333333333333,1.475,0.1604166666666666,11,hard_negative,Latin,Latin,0,,-9.535934,0.31414038,0.77507704
7854,183,animatrice,animatrice,animatrice*,animatʀiz,animator,animator,0.3636363636363636,0.2,0.1291666666666666,0.15,1.2,0.1395833333333333,0,loan,Latin,Latin,1,,3.6284273,1.0,1.0
7855,1624,flânerie,linéique,flânerie*,lineik,stroll,linear,0.5555555555555556,0.5714285714285714,0.2708333333333333,0.3072916666666666,3.015625,0.3020833333333333,6,hard_negative,Latin,Latin,0,,-11.161671,0.52536577,0.74970937
7856,3095,trema,jérémiade,trema*,ʒeʀemjad,trembles,jeremiad,0.625,0.375,0.3802083333333333,0.4270833333333333,3.203125,0.4166666666666667,6,hard_negative,Latin,Latin,0,,-12.643393,0.28347024,0.6602026
7857,1815,fanion,plural,fanion*,plyʀal,pennant,plural,1.0,0.6666666666666666,0.2013888888888888,0.2361111111111111,3.6875,0.2013888888888888,6,loan,Latin,Latin,1,,0.2630977,0.41890603,0.8700973
7858,966,chocolatier,chocolatier,chocolatier*,ʃɔkɔlasjəʀ,chocolatier,chocolatier,0.8333333333333334,0.3636363636363636,0.1363636363636363,0.1590909090909091,1.4886363636363635,0.1458333333333333,0,loan,Latin,Latin,1,,6.837766,1.0,1.0
7859,4614,encoignure,en plein air,encoignure*,ən pləin ɛʀ,corner,outside,0.9090909090909092,0.3333333333333333,0.2060185185185185,0.25,2.4027777777777777,0.2060185185185185,9,hard_negative,Latin,Latin,0,,-7.9690213,0.61787295,0.50086915
7860,4531,débuts,piste,débuts*,pist,beginnings,piste,0.8571428571428571,0.2,0.34375,0.3749999999999999,3.0416666666666665,0.3749999999999999,5,hard_negative,Latin,Latin,0,,-12.876897,0.49970162,0.658192
7861,3282,rocambolesque,rocambolesque,rocambolesque*,ʀɔkɑ̃bɔlɛsk,incredible,incredible,0.7857142857142857,0.3076923076923077,0.2435897435897436,0.2756410256410256,2.048076923076923,0.2676282051282052,0,loan,Latin,Latin,1,,5.8326416,1.0,1.0
7862,9482,parmesan,barbotine,ˈpɑrməˌzɑn,baʀbɔtin,parmesan,slip,0.9,0.125,0.078125,0.09375,1.109375,0.078125,6,hard_negative,Latin,Latin,0,,-7.157091,0.5416442,0.5416128
7863,4496,douane,chaînon,douane*,ʃainɔ̃,customs ,link,0.8571428571428571,0.1666666666666666,0.2395833333333333,0.2569444444444444,2.25,0.2569444444444444,6,hard_negative,Latin,Latin,0,,-8.676224,0.47171968,0.7694747
7864,6102,tout ensemble,chargé d'affaires,taʊt ɑnˈsɑmbəl,ʃaʀʒe d'afɛʀ,all together,business manager,0.9285714285714286,0.25,0.2447916666666666,0.2743055555555555,2.614583333333333,0.2604166666666666,15,hard_negative,Latin,Latin,0,,-9.018724,0.3551298,0.257494
7865,6838,cartilage,cordonnet,ˈkɑrtəlɪʤ,kɔʀdɔnɛ,cartilage,cordonnet,0.8888888888888888,0.1428571428571428,0.0803571428571428,0.0952380952380952,0.9464285714285714,0.0803571428571428,7,hard_negative,Latin,Latin,0,,-4.19342,0.4532271,0.7219711
7866,2084,madame,amusement,ˈmædəm,amyzəmɑ̃,madame,amusement,0.625,0.2857142857142857,0.2827380952380952,0.3154761904761905,2.5,0.3154761904761905,6,hard_negative,Latin,Latin,0,,-14.766369,0.446197,0.68943304
7867,2738,remoulade,céladon,remoulade*,seladɔ̃,remoulade,céladon,0.6,0.4444444444444444,0.3356481481481481,0.3796296296296296,2.9722222222222223,0.3703703703703704,7,hard_negative,Latin,Latin,0,,-11.517315,0.3987018,0.76456577
7868,2163,melee,maillot,ˈmeɪˌleɪ,melo,melee,jersey,0.625,0.3333333333333333,0.3125,0.3472222222222221,2.583333333333333,0.3472222222222221,5,hard_negative,Latin,Latin,0,,-1.5153575,0.41969335,0.7638183
7869,10484,helicopter,télécabine,ˈhɛlɪˌkɑptər,telekabin,helicopter,gondola,0.8333333333333334,0.3,0.1625,0.1833333333333333,1.7125,0.1708333333333333,8,hard_negative,Latin,Latin,0,,-7.6939564,0.3994098,0.7179186
7870,1745,esquisse,esquisse,esquisse*,ɛskis,sketch,sketch,0.6666666666666666,0.375,0.3489583333333333,0.3854166666666666,2.8125,0.3854166666666666,0,loan,Latin,Latin,1,,3.645195,1.0,1.0
7871,2295,jougs,jougs,jougs*,ʒuɡ,jougs,jougs,0.8333333333333334,0.75,0.3385416666666667,0.375,3.9375,0.3645833333333333,0,loan,Latin,Latin,1,,10.863635,1.0,1.0
7872,6616,bistro,bustier,ˈbɪstroʊ,byssjəʀ,bistro,bustier,0.75,0.1428571428571428,0.1011904761904761,0.125,1.821428571428572,0.1011904761904761,4,hard_negative,Latin,Latin,0,,-3.658238,0.6341371,0.76365656
7873,301,avalanche,avalanche,ˈævəˌlænʧ,avalɑ̃ʃ,avalanche,avalanche,0.7777777777777778,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.1666666666666667,0.0798611111111111,0,loan,Latin,Latin,1,,4.0827603,1.0,1.0
7874,1358,éminence grise,inénarrable,ééminence* graɪz,inenaʀʀabl,power behind the throne,indescribable,0.6875,0.4545454545454545,0.282051282051282,0.3205128205128205,3.105769230769231,0.3044871794871795,10,hard_negative,Latin,Latin,0,,1.6441953,0.58720356,0.71619296
7875,1320,ecdotic,dauphine,ecdotic*,dofin,ecdotic,dauphine,0.625,0.5714285714285714,0.318452380952381,0.3571428571428571,3.017857142857143,0.3482142857142857,7,hard_negative,Latin,Latin,0,,-14.369954,0.36028454,0.5738076
7876,665,negligent,négligent,ˈnɛglɪʤənt,neɡliʒɑ̃,negligent,negligent,0.8,0.5714285714285714,0.2023809523809523,0.2261904761904761,3.9107142857142856,0.2023809523809523,1,synonym,Latin,Latin,0,,-3.7789676,0.6304892,0.8569523
7877,968,seize,seize,siz,səiz,seize,seize,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,synonym,Latin,Latin,0,,-4.852943,1.0,1.0
7878,3570,bastille,pastel,ˌbæˈstɪl,pastəl,bastille,pastel,0.625,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,4,hard_negative,Latin,Latin,0,,-6.699338,0.4992031,0.66770166
7879,454,besaiel,bisaïeul,besaiel*,bizaiœl,besaiel,bisaïeul,0.5,0.0,0.0238095238095238,0.0238095238095238,0.2142857142857142,0.0238095238095238,3,loan,Latin,Latin,1,,2.6054397,0.5455125,0.6495357
7880,2096,majoration,margarine,majoration*,maʀɡaʀin,increase,margarine,0.5454545454545454,0.4,0.2458333333333333,0.2833333333333333,2.8,0.2708333333333333,6,hard_negative,Latin,Latin,0,,-3.6963422,0.3460282,0.75237095
7881,594,brasserie,brasserie,ˈbræsəˌri,bʀasəʀi,brasserie,brasserie,0.5555555555555556,0.0,0.0476190476190476,0.0714285714285714,0.5357142857142857,0.0476190476190476,0,loan,Latin,Latin,1,,-0.77777845,1.0,1.0
7882,10347,extincteur,escargatoire,extincteur*,ɛskaʀɡatwaʀ,extinguisher,escargatory,1.0,0.5454545454545454,0.2140151515151515,0.2424242424242424,2.3295454545454546,0.2234848484848485,9,hard_negative,Latin,Latin,0,,-2.2689152,0.5242239,0.7363361
7883,2452,majorant,majorant,majorant*,maʒɔʀɑ̃,majorant,majorant,0.7777777777777778,0.375,0.2916666666666666,0.328125,2.875,0.3125,0,loan,Latin,Latin,1,,5.905172,1.0,1.0
7884,6167,vansire,bain-marie,vansire*,bɛn-maʀi,vansire,water bath,0.875,0.1428571428571428,0.1011904761904761,0.119047619047619,1.4464285714285714,0.1011904761904761,6,hard_negative,Latin,Latin,0,,-8.236141,0.38983512,0.731744
7885,1732,-gen,-ienne,-ʤɛn,-jɛn,-gen,-ienne,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,hard_negative,Latin,Latin,0,,-5.108488,0.6443042,0.79822284
7886,3308,rouget,rouget,rouget*,ʀuʒɛ,red mullet,red mullet,0.8571428571428571,0.4,0.3125,0.3666666666666666,3.875,0.3375,0,loan,Latin,Latin,1,,8.175525,1.0,1.0
7887,9054,turbine,serviette,ˈtərbaɪn,sɛʀvjɛt,turbine,towel,1.0,0.2857142857142857,0.0922619047619047,0.1130952380952381,1.5892857142857142,0.0922619047619047,6,hard_negative,Latin,Latin,0,,-4.2245026,0.33663154,0.68161243
7888,2069,lurch,le,lərʧ,lə,lurch,the,0.5,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,hard_negative,Latin,Latin,0,,-2.5999734,0.36638087,0.286185
7889,1877,fish,fiche,fɪʃ,fiʃ,fish,form,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,loan,Latin,Latin,1,,4.664118,0.5956116,0.71627253
7890,1130,deess,déisme,deess*,deism,deess,déisme,0.5,0.2,0.0625,0.0666666666666666,1.075,0.0625,4,hard_negative,Latin,Latin,0,,-2.5835924,0.63535,0.5995343
7891,9592,à propos de bottes,(essence de) pétrole,à* propos* də bottes*,(ɛsɑ̃sə də) petʀɔl,about boots,(essence of) petroleum,0.7619047619047619,0.4285714285714285,0.2013888888888888,0.225,2.158333333333333,0.2180555555555555,15,hard_negative,Latin,Latin,0,,-8.623503,0.29581645,0.54897654
7892,1060,abdicate,abandon,ˈæbdəˌkeɪt,abɑ̃dɔ̃,abdicate,abandon,0.9,0.5,0.4088541666666666,0.4479166666666667,3.421875,0.4427083333333333,6,synonym,Latin,Latin,0,,-10.062331,0.29859594,0.63307816
7893,6993,cinephile,pâte brisée,cinephile*,patə bʀize,cinephile,pastry,0.9,0.3333333333333333,0.0717592592592592,0.074074074074074,1.0833333333333333,0.0717592592592592,8,hard_negative,Latin,Latin,0,,-12.432425,0.4295272,0.7878114
7894,6405,antipodist,capitaliste,antipodist*,kapitalist,antipodist,capitalist,0.6363636363636364,0.5,0.1145833333333333,0.1291666666666666,2.175,0.1145833333333333,7,hard_negative,Latin,Latin,0,,-13.252523,0.4803409,0.6227949
7895,6975,chocolatine,cartilagineux,chocolatine*,kaʀtilaʒinœ,chocolatine,cartilaginous,0.6666666666666666,0.3636363636363636,0.0871212121212121,0.0984848484848484,1.5113636363636365,0.0871212121212121,7,hard_negative,Latin,Latin,0,,-7.9406095,0.4639452,0.7700015
7896,2370,oxalate,palatin,oxalate*,palatɛ̃,oxalate,palatin,0.5,0.2857142857142857,0.1696428571428571,0.1845238095238095,1.5714285714285714,0.1845238095238095,4,hard_negative,Latin,Latin,0,,-14.339291,0.60602266,0.79934067
7897,1010,cramoisie,amidine,cramoisie*,amidin,crimson,amidine,0.6,0.4444444444444444,0.3310185185185185,0.3796296296296296,3.2777777777777777,0.3726851851851852,5,hard_negative,Latin,Latin,0,,-16.117743,0.2672435,0.7654603
7898,5536,pastis,bastide,pastis*,bastid,pastis,bastide,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,hard_negative,Latin,Latin,0,,-2.8238087,0.57464206,0.39385772
7899,504,inject,injecter,ˌɪnˈʤɛkt,ɛ̃ʒɛktəʀ,inject,inject,0.875,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.821428571428572,0.3273809523809524,2,synonym,Latin,Latin,0,,-3.0570786,0.85850656,0.7630572
7900,1132,defeatist,défaitisme,dɪˈfitɪst,defɛtism,defeatist,defeatism,0.5555555555555556,0.125,0.0546875,0.0572916666666666,0.703125,0.0546875,5,hard_negative,Latin,Latin,0,,-2.9821343,0.30303672,0.67729515
7901,10591,macaronage,mégalomanie,macaronage*,meɡalɔmani,macarooning,megalomania,0.7272727272727273,0.3,0.1354166666666666,0.1541666666666666,1.1875,0.14375,6,hard_negative,Latin,Latin,0,,-8.538609,0.61409974,0.68673354
7902,8397,oxygen,actinium,ˈɑksɪʤən,aktɛ̃jœ̃,oxygen,actinium,1.0,0.3333333333333333,0.1041666666666666,0.125,2.1041666666666665,0.1041666666666666,8,hard_negative,Latin,Latin,0,,-3.9409003,0.51218164,0.7583064
7903,599,camouflage,camouflet,ˈkæməˌflɑʒ,kamuflɛ,camouflage,snub,0.6,0.125,0.1536458333333333,0.1666666666666666,1.3125,0.1640625,3,hard_negative,Latin,Latin,0,,-3.926929,0.90949035,0.81128234
7904,98,perplex,frustrer,pərˈplɛks,fʀystʀəʀ,perplex,frustrate,1.0,0.625,0.2005208333333333,0.25,3.640625,0.2005208333333333,7,synonym,Latin,Latin,0,,-8.45084,0.45496565,0.66413367
7905,3804,yurt,yourte,jʊrt,iuʀt,country,yurt,0.75,0.25,0.0833333333333333,0.1145833333333333,1.25,0.0833333333333333,2,loan,Latin,Latin,1,,2.844491,0.5502716,0.6951549
7906,5676,pot-au-feu,badigeon,pot-au-feu*,badiʒəɔ̃,pot au feu,badigeon,0.9090909090909092,0.25,0.2057291666666666,0.2239583333333333,1.84375,0.2187499999999999,9,hard_negative,Latin,Latin,0,,-6.6768875,0.4262416,0.7307003
7907,882,impoverished,appauvri,ˌɪmˈpɑvrɪʃt,apovʀi,impoverished,impoverished,0.8181818181818182,0.3333333333333333,0.3518518518518518,0.3935185185185185,2.930555555555556,0.3819444444444444,9,synonym,Latin,Latin,0,,-6.041091,0.3847768,0.47225785
7908,3531,baisemains,balletomane,baisemains*,balətɔman,kiss hands,balletomane,0.6363636363636364,0.3,0.2270833333333333,0.2499999999999999,2.525,0.2375,6,hard_negative,Latin,Latin,0,,-6.9854355,0.43684036,0.74613357
7909,3810,caisson,cantine,ˈkɛsən,kɑ̃tin,box,cantine,0.8333333333333334,0.0,0.0708333333333333,0.075,0.85,0.0708333333333333,5,hard_negative,Latin,Latin,0,,-9.4586735,0.59668684,0.5398368
7910,7800,galimatias,animatrice,galimatias*,animatʀiz,galimatias,animator,0.5454545454545454,0.2222222222222222,0.0532407407407407,0.0601851851851851,0.9861111111111112,0.0532407407407407,5,hard_negative,Latin,Latin,0,,-5.5308204,0.31945115,0.7535889
7911,4102,commencement,comédienne,kəˈmɛnsmənt,kɔmedjɛn,commencement,actress,0.7272727272727273,0.3,0.2291666666666666,0.2458333333333333,2.2,0.2458333333333333,7,hard_negative,Latin,Latin,0,,-6.5713425,0.45625085,0.7744692
7912,710,impose,impose,ˌɪmˈpoʊz,ɛ̃pɔz,impose,impose,0.75,0.3333333333333333,0.3194444444444445,0.3541666666666666,2.625,0.3541666666666666,0,synonym,Latin,Latin,0,,-4.432759,1.0,1.0
7913,9156,épéeists,lapalissade,éépéeists*,lapalisad,swordists,truism,0.7,0.4444444444444444,0.1087962962962963,0.1296296296296296,2.4444444444444446,0.1087962962962963,8,hard_negative,Latin,Latin,0,,-7.264615,0.32266033,0.72305834
7914,6596,bibliotheke,bœuf bourguignon,bibliotheke*,bœf buʀɡɥiɲɔ̃,From Biblioth,beef bourguignon,0.9230769230769232,0.3636363636363636,0.1477272727272727,0.1628787878787879,2.352272727272727,0.1477272727272727,14,hard_negative,Latin,Latin,0,,-13.641967,0.42379242,0.63954395
7915,8507,pierrotage,bras d’honneur,pierrotage*,bʀas d’ɔnœʀ,pierroting,arm of honor,1.0,0.5555555555555556,0.125,0.1574074074074073,2.555555555555556,0.125,13,hard_negative,Latin,Latin,0,,-8.669093,0.32809642,0.5629515
7916,347,batardeau,bavardage,batardeau*,bavaʀdaʒ,cofferdam,chat,0.5,0.3333333333333333,0.1759259259259259,0.2083333333333333,2.180555555555556,0.1875,4,hard_negative,Latin,Latin,0,,-3.012969,0.647357,0.79406726
7917,3508,surveillance,surveillance,sərˈveɪləns,syʀvɛjlɑ̃s,surveillance,surveillance,0.6363636363636364,0.2,0.15625,0.1791666666666666,1.55,0.1645833333333333,0,loan,Latin,Latin,1,,4.358448,1.0,1.0
7918,10978,soubresaut,tout de suite,soubresaut*,tut də sɥit,jolt,right now,0.9090909090909092,0.4,0.1708333333333333,0.1958333333333333,2.0375,0.18125,8,hard_negative,Latin,Latin,0,,-5.5038505,0.3675884,0.7025134
7919,3425,applique,ablégate,applique*,ableɡat,applique,blegate,0.7777777777777778,0.25,0.1979166666666666,0.21875,2.4375,0.2109375,6,hard_negative,Latin,Latin,0,,-3.2144444,0.62158155,0.70195395
7920,9320,dramaturge,animalité,dramaturge*,animalite,dramaturge,animality,0.7272727272727273,0.4444444444444444,0.1180555555555555,0.1435185185185185,2.388888888888889,0.1180555555555555,8,hard_negative,Latin,Latin,0,,-17.972618,0.39936996,0.14838475
7921,1636,en pointe,en pointe,ɛn pɔɪnt,ən pɔɛ̃t,cutting edge,cutting edge,0.375,0.1428571428571428,0.1488095238095237,0.1607142857142857,1.25,0.1607142857142857,0,loan,Latin,Latin,1,,-4.6304097,1.0,1.0
7922,5511,papillote,babiroussa,papillote*,babiʀusa,papillote,babiroussa,0.8,0.1111111111111111,0.1527777777777778,0.1666666666666666,1.4027777777777777,0.162037037037037,8,hard_negative,Latin,Latin,0,,-7.5791044,0.5549503,0.64167446
7923,1742,geodesy,dinanderie,ʤiˈɑdəsi,dinɑ̃dəʀi,geodesy,dinanderie,0.4444444444444444,0.375,0.265625,0.2916666666666666,2.390625,0.2864583333333333,8,hard_negative,Latin,Latin,0,,-11.643995,0.47659075,0.8124858
7924,9694,arrière-pensée,arrière-garde,arrière-pensée*,aʀʀjə̀ʀə-ɡaʀd,ulterior motive,rear guard,0.9333333333333332,0.3636363636363636,0.2403846153846154,0.282051282051282,2.4134615384615383,0.2564102564102564,5,hard_negative,Latin,Latin,0,,-5.9608064,0.6795247,0.572934
7925,9166,accomplishment,présidentiable,əˈkɑmplɪʃmənt,pʀezidɑ̃sjabl,accomplishment,presidential,1.0,0.6666666666666666,0.1961805555555555,0.2118055555555555,3.9583333333333335,0.1961805555555555,14,hard_negative,Latin,Latin,0,,-14.695388,0.31087965,0.7404004
7926,1736,genie,bikini,ˈʤini,bikini,genie,bikini,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,hard_negative,Latin,Latin,0,,-13.587438,0.57077885,0.76340383
7927,3979,chauffeuse,crédibilité,chauffeuse*,kʀedibilite,fireside chair,credibility,1.0,0.3636363636363636,0.1856060606060605,0.2083333333333333,2.534090909090909,0.1931818181818181,10,hard_negative,Latin,Latin,0,,-5.8693533,0.43701434,0.31953883
7928,58,adoptee,bouleversement,əˈdɑpˈti,buləvɛʀsəmɑ̃,adoptee,upheaval,0.9166666666666666,0.5454545454545454,0.4640151515151515,0.518939393939394,4.193181818181818,0.5151515151515151,12,random,Latin,Latin,0,79.0,-15.991161,0.46263105,0.79786724
7929,3193,visite,billeté,visite*,bijəte,visit,ticketed,0.5714285714285714,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.375,0.0763888888888888,5,hard_negative,Latin,Latin,0,,-6.684622,0.52802485,0.6205014
7930,9929,champlevé,triple sec,champlevé*é,tʀiplə sək,champlevé,triple sec,0.8181818181818182,0.5555555555555556,0.1895833333333333,0.2125,2.25,0.1999999999999999,8,hard_negative,Latin,Latin,0,,-8.776836,0.29852462,0.31810722
7931,2940,philately,philatélie,fɪˈlætəli,filateli,philately,philately,0.4444444444444444,0.0,0.015625,0.015625,0.125,0.015625,3,loan,Latin,Latin,1,,3.241538,0.76443356,0.7936636
7932,3673,bon ton,badine,bɑn tən,badin,good tone,kids,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.5833333333333333,0.2048611111111111,6,hard_negative,Latin,Latin,0,,-6.343725,0.6165795,0.69393396
7933,10794,plant-animal,préliminaire,plant-animal*,pʀeliminɛʀ,plant-animal,preliminary,0.8461538461538461,0.3636363636363636,0.1704545454545454,0.1893939393939393,1.681818181818182,0.178030303030303,10,hard_negative,Latin,Latin,0,,-5.3882055,0.34895012,0.6443003
7934,2150,materialism,utiliser,məˈtɪriəˌlɪzəm,ytilizəʀ,materialism,utilize,0.6428571428571429,0.4166666666666667,0.3333333333333333,0.375,2.895833333333333,0.3732638888888889,7,hard_negative,Latin,Latin,0,,-2.6148977,0.3587716,0.5843249
7935,9578,visiere,falbala,visiere*,falbala,visor,falbala,1.0,0.2857142857142857,0.1071428571428571,0.1249999999999999,2.125,0.1071428571428571,7,hard_negative,Latin,Latin,0,,-8.102888,0.44021896,0.8600666
7936,1997,laisse,abaissé,laisse*,abɛse,leave alone,lowered,0.5714285714285714,0.5,0.2465277777777777,0.2777777777777777,3.7291666666666665,0.2604166666666667,3,hard_negative,Latin,Latin,0,,-6.017338,0.6106054,0.289427
7937,10173,desert,lacerte,ˈdɛzərt,lazɛʀt,desert,lacerte,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.1041666666666667,0.0694444444444444,4,hard_negative,Latin,Latin,0,,-2.0385704,0.5382577,0.6750996
7938,206,au contraire,boulevard,oʊ contraire*,buləvaʀ,on the contrary,boulevard,0.9230769230769232,0.6363636363636364,0.4261363636363636,0.4886363636363636,4.420454545454546,0.4678030303030303,10,random,Latin,Latin,0,324.0,-9.910269,0.4324109,0.31936285
7939,234,atrophy,batterie,ˈætrəfi,batəʀi,atrophy,battery,0.5714285714285714,0.5,0.1840277777777778,0.2222222222222222,3.1041666666666665,0.1840277777777778,6,hard_negative,Latin,Latin,0,,-16.504244,0.35488668,0.76194686
7940,7199,crayon,glissade,kreɪɑn,ɡlisad,crayon,slide,1.0,0.3333333333333333,0.1111111111111111,0.1388888888888889,2.208333333333333,0.1111111111111111,8,hard_negative,Latin,Latin,0,,-4.5231853,0.39262348,0.64905494
7941,8812,satiné,sanitaire,satiné*é,sanitɛʀ,satin,sanitary,0.625,0.4285714285714285,0.0684523809523809,0.0773809523809524,1.5535714285714286,0.0684523809523809,5,hard_negative,Latin,Latin,0,,-6.962767,0.5417792,0.6348099
7942,1971,jovial,fauvisme,ˈʤoʊviəl,fovism,jovial,fauvisme,0.625,0.5,0.1631944444444444,0.1875,3.3125,0.1631944444444444,6,hard_negative,Latin,Latin,0,,-11.574627,0.30305085,0.67108077
7943,585,calembour,chalumeau,calembour*,ʃalymo,pun,torch,0.6,0.4444444444444444,0.3217592592592593,0.3657407407407407,2.8194444444444446,0.3634259259259259,5,hard_negative,Latin,Latin,0,,0.96565694,0.5372065,0.5898745
7944,8468,peridot,politesse,ˈpɛrɪdɔt,pɔlitɛs,peridot,politeness,0.875,0.0,0.0595238095238095,0.0714285714285714,0.7142857142857143,0.0595238095238095,7,hard_negative,Latin,Latin,0,,-6.18999,0.4268658,0.7815934
7945,3125,turbine,albane,ˈtərbaɪn,alban,turbine,albane,0.625,0.2857142857142857,0.2946428571428571,0.3333333333333333,2.4642857142857144,0.3214285714285714,4,hard_negative,Latin,Latin,0,,-12.658346,0.3867505,0.81216276
7946,598,indifferent,indifférent,ˌɪnˈdɪfərənt,ɛ̃difeʀɑ̃,indifferent,indifferent,0.8333333333333334,0.3,0.3270833333333333,0.3625,2.7125,0.3520833333333333,1,synonym,Latin,Latin,0,,-7.4055877,0.87346184,0.8783078
7947,7180,coureur de bois,déforestation,coureur* də bwɑ,defɔʀɛstasjɔ̃,wood runner,deforestation,1.0,0.4166666666666667,0.1805555555555555,0.2152777777777778,2.614583333333333,0.1805555555555555,13,hard_negative,Latin,Latin,0,,-16.103666,0.46486223,0.65248144
7948,1369,delimit,délimiter,delimit*,delimitəʀ,delimit,delimit,0.2222222222222222,0.2222222222222222,0.1967592592592592,0.2222222222222222,1.6111111111111112,0.2222222222222222,3,loan,Latin,Latin,1,,2.8364768,0.51306957,0.58936226
7949,10791,pissaladière,cartilagineux,pissaladière*,kaʀtilaʒinœ,pissaladière,cartilaginous,0.7692307692307693,0.2727272727272727,0.1579861111111111,0.1770833333333333,1.78125,0.1666666666666666,10,hard_negative,Latin,Latin,0,,-9.780796,0.4207338,0.74713963
7950,5332,mise-en-page,mise en abyme,mise-en-page*,mizə ən abim,layout,mise en abyme,0.6923076923076923,0.2,0.1479166666666666,0.1625,1.6625,0.1583333333333333,6,hard_negative,Latin,Latin,0,,-5.0941935,0.7828701,0.6651314
7951,7527,en famille,espagnolette,ɛn famille*,ɛspaɲɔlɛt,with family,espagnolette,0.7272727272727273,0.4444444444444444,0.1180555555555555,0.1342592592592592,2.430555555555556,0.1180555555555555,9,hard_negative,Latin,Latin,0,,-7.2823133,0.34741887,0.021602381
7952,10277,en cabochon,en casserole,ɛn cabochon*,ən kasəʀɔl,cabochon,in a saucepan,0.75,0.4,0.1520833333333333,0.1666666666666666,1.4625,0.1625,6,hard_negative,Latin,Latin,0,,-8.338133,0.80428314,0.7336769
7953,262,avalement,académiste,avalement*,akademist,swallowing,academic,0.5,0.3333333333333333,0.0671296296296296,0.0694444444444444,1.2361111111111112,0.0671296296296296,6,hard_negative,Latin,Latin,0,,-11.085972,0.45003217,0.68201554
7954,8777,sabotage,cabotage,ˈsæbəˌtɑʒ,kabɔtaʒ,sabotage,cabotage,0.6666666666666666,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.625,0.0476190476190476,1,hard_negative,Latin,Latin,0,,-7.8536243,0.49719408,0.7718204
7955,5914,savoir-vivre,cheval de frise,savoir-vivre*,ʃəval də fʀiz,good manners,friesian horse,0.9230769230769232,0.2727272727272727,0.1874999999999999,0.2348484848484848,2.284090909090909,0.1874999999999999,12,hard_negative,Latin,Latin,0,,-9.32926,0.47898555,0.7579288
7956,8279,mouillé,beau idéal,mouillé*é,bəo ideal,wet,beautiful ideal,0.8888888888888888,0.5,0.1093749999999999,0.125,2.40625,0.1093749999999999,8,hard_negative,Latin,Latin,0,,-10.012402,0.41041645,0.6374721
7957,6631,bois d'arc,boiserie,bwɑ d'arc*,bwazəʀi,wooden bow,boiserie,0.8,0.1428571428571428,0.0922619047619047,0.1130952380952381,1.7857142857142858,0.0922619047619047,6,hard_negative,Latin,Latin,0,,-4.4524813,0.6714848,0.41092703
7958,6368,ambassade,idiot savant,ambassade*,idjɔt savɑ̃,embassy,stupid scientist,0.8181818181818182,0.3333333333333333,0.1157407407407407,0.125,1.9861111111111112,0.1157407407407407,10,hard_negative,Latin,Latin,0,,-8.71987,0.29876983,0.6222505
7959,386,bobo,adaptation,ˈboʊboʊ,adaptasjɔ̃,bobo,adaptation,1.0,0.5555555555555556,0.4027777777777778,0.4444444444444444,3.763888888888889,0.4351851851851853,9,random,Latin,Latin,0,674.0,-16.635685,0.3354751,0.65033674
7960,6389,anacyclic,animatrice,anacyclic*,animatʀiz,anacyclic,animator,0.7,0.3333333333333333,0.1203703703703703,0.1296296296296296,1.5694444444444444,0.1203703703703703,6,hard_negative,Latin,Latin,0,,-9.44439,0.35146075,0.50761855
7961,10029,concourse,quatorze,ˈkɑnˌkɔrs,katɔʀz,concourse,fourteen,0.7777777777777778,0.2857142857142857,0.1845238095238095,0.2142857142857142,1.75,0.1994047619047619,6,hard_negative,Latin,Latin,0,,-7.354026,0.35327384,0.7761938
7962,2028,genre,genre,ˈʒɑnrə,ʒɑ̃ʀə,genre,genre,0.5,0.2,0.225,0.2583333333333333,1.925,0.2416666666666667,0,loan,Latin,Latin,1,,3.7331395,1.0,1.0
7963,10463,grille,rôle,grɪl,ʀol,grille,role,0.75,0.0,0.1111111111111111,0.1388888888888888,1.2083333333333333,0.1111111111111111,3,hard_negative,Latin,Latin,0,,-4.6868706,0.43269852,0.68178695
