,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
15164,pissaladière,parcellisation,pissaladière*,paʀsɛlizasjɔ̃,pissaladière,parcellisation,0.7692307692307693,0.1666666666666666,0.1076388888888889,0.125,1.8333333333333333,0.1076388888888889,11,Latin,Latin,hard_negative,0
9540,soucoupe,zoophobie,soucoupe*,zɔɔfɔbi,saucer,zoophobia,1.0,0.25,0.1770833333333333,0.1927083333333333,1.578125,0.1901041666666666,6,Latin,Latin,hard_negative,0
10938,chadon beni,grisâtrement,chadon* ˈbɛni,ɡʀizatʀəmɑ̃,chadon me,greyishly,1.0,0.4,0.1125,0.1208333333333333,1.6625,0.1125,10,Latin,Latin,hard_negative,0
571,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,0.6666666666666666,0.1818181818181818,0.2253787878787879,0.2651515151515152,1.9659090909090908,0.2291666666666666,2,Latin,Latin,loan,1
3215,Corrupt,Putride,kərəpt,pytʀid,Corrupt,Putrid,1.0,0.5,0.1840277777777778,0.2152777777777778,3.6666666666666665,0.1840277777777778,6,Latin,Latin,synonym,0
4356,roué,saupoudreuse,roué*é,sopudʀœz,wheel,sprinkler,0.75,0.75,0.3958333333333333,0.4479166666666667,3.859375,0.4296875,10,Latin,Latin,hard_negative,0
17430,serpolet,berkélate,serpolet*,bɛʀkelat,wild thyme,berkélate,0.7777777777777778,0.25,0.0859375,0.0989583333333333,1.0,0.0859375,5,Latin,Latin,hard_negative,0
10971,chanteur,dialcool,chanteur*,djalkɔɔl,singer,dialcool,0.8888888888888888,0.375,0.125,0.140625,1.59375,0.125,7,Latin,Latin,hard_negative,0
9170,razzia,lascheté,razzia*,lasʃəte,raid,cowardly,0.8571428571428571,0.1428571428571428,0.1964285714285714,0.2202380952380952,1.6785714285714286,0.2083333333333333,7,Latin,Latin,hard_negative,0
409,bal musette,belle société,bæl musette*,bɛlə sɔsjete,ball musette,beautiful society,0.5833333333333334,0.2727272727272727,0.1647727272727272,0.1856060606060606,2.2954545454545454,0.1742424242424242,9,Latin,Latin,hard_negative,0
9746,tourmaline,thermocline,ˈtʊrməˌlin,tɛʀmɔklin,tourmaline,thermocline,0.5,0.1111111111111111,0.136574074074074,0.1574074074074074,1.2361111111111112,0.1481481481481481,4,Latin,Latin,hard_negative,0
3086,lever,blesser,ˈlɛvər,blɛsəʀ,lever,hurt,0.5,0.3333333333333333,0.2048611111111111,0.2430555555555555,1.7708333333333333,0.2222222222222222,3,Latin,Latin,hard_negative,0
16063,courtesan,cultissime,courtesan*,kyltisim,courtesan,cult,0.8,0.3333333333333333,0.1481481481481481,0.1712962962962963,1.375,0.1597222222222222,7,Latin,Latin,hard_negative,0
5804,Spare,Excès,spɛr,ɛksə̀,Spare,Excess,1.0,1.0,0.2447916666666666,0.3125,5.0625,0.2447916666666666,5,Latin,Latin,synonym,0
4906,unique,japonaiserie,juˈnik,ʒapɔnɛzəʀi,unique,japanese,0.9,0.7,0.5083333333333333,0.5624999999999999,4.5,0.55625,9,Latin,Latin,random,0
4042,Childish,Inexpérimenté,ˈʧaɪldɪʃ,inɛkspeʀimɑ̃te,Childish,Inexperienced,1.0,0.6153846153846154,0.5240384615384616,0.5833333333333333,4.490384615384615,0.5817307692307693,12,Latin,Latin,synonym,0
14468,voiturette,Voie lactée,voiturette*,vwajə lakte,cart,Milky Way,0.8181818181818182,0.3,0.1083333333333333,0.125,1.7125,0.1083333333333333,7,Latin,Latin,hard_negative,0
3917,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,0.4375,0.2,0.1375,0.1527777777777778,1.1916666666666669,0.1513888888888889,2,Latin,Latin,loan,1
8361,metis,matheuse,ˈmɛtɪs,matœz,metis,learned,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,5,Latin,Latin,hard_negative,0
3101,lever,compote,ˈlɛvər,kɔ̃pɔt,lever,compote,1.0,0.4,0.1666666666666666,0.1916666666666666,2.7,0.1666666666666666,7,Latin,Latin,random,0
15484,Armagnac,helminthique,armagnac*,ɛlmɛ̃tik,Armagnac,helminthique,0.8888888888888888,0.2857142857142857,0.0833333333333333,0.0952380952380952,1.1071428571428572,0.0833333333333333,11,Latin,Latin,hard_negative,0
8077,limaille,latifolié,limaille*,latifɔlje,filings,broadleaf,0.7777777777777778,0.2222222222222222,0.1898148148148148,0.2037037037037037,2.111111111111111,0.199074074074074,7,Latin,Latin,hard_negative,0
3983,plant-animal,panache,plant-animal*,panaʃ,plant-animal,panache,0.6923076923076923,0.6363636363636364,0.5132575757575757,0.5643939393939393,4.2727272727272725,0.5643939393939393,8,Latin,Latin,random,0
1915,douane,tirade,douane*,tiʀad,customs ,tirade,0.8571428571428571,0.5,0.2361111111111111,0.2638888888888889,2.9375,0.2534722222222222,4,Latin,Latin,random,0
15025,Laos,Danièle,lɑoʊs,dɑ̃jə̀l,Laos,Danielle,0.8571428571428571,0.6,0.1166666666666666,0.125,2.325,0.1166666666666666,6,Latin,Latin,hard_negative,0
9976,Wisconsin,protéinogène,wɪˈskɑnsən,pʀɔteinɔʒə̀n,Wisconsin,proteinogen,0.75,0.2727272727272727,0.25,0.2765151515151515,2.9204545454545454,0.2689393939393939,10,Latin,Latin,hard_negative,0
2125,Censure,Les samouraïs,ˈsɛnʃər,ləs samuʀai,Censure,samurai,0.9090909090909092,0.6,0.4291666666666667,0.4791666666666666,3.9875,0.4708333333333333,9,Latin,Latin,synonym,0
2025,Fight,Lutte,faɪt,lyt,Fight,Struggle,0.75,0.5,0.3177083333333333,0.3541666666666667,3.125,0.34375,5,Latin,Latin,synonym,0
9879,vennel,beigner,vennel*,bəiɲəʀ,vennel,beigner,1.0,0.1666666666666666,0.1493055555555555,0.173611111111111,2.270833333333333,0.1493055555555555,4,Latin,Latin,hard_negative,0
152,amaranth,Adrien,ˈæmərˌænθ,adʀjɛ̃,amaranth,Adrien,1.0,0.5714285714285714,0.3541666666666667,0.4107142857142857,4.017857142857143,0.3839285714285714,7,Latin,Latin,random,0
11426,dadaism,sabéisme,dadaism*,sabeism,dadaism,you know me,0.5,0.1428571428571428,0.0327380952380952,0.0357142857142857,0.4107142857142857,0.0327380952380952,4,Latin,Latin,hard_negative,0
1752,demipointe,Pellerin,demipointe*,pɛləʀɛ̃,demi pointe,Pellerin,0.9090909090909092,0.7,0.44375,0.4916666666666666,3.8625,0.4812499999999999,7,Latin,Latin,random,0
12138,foundry,prostré,ˈfaʊndri,pʀɔstʀe,foundry,prostrate,1.0,0.2857142857142857,0.1071428571428571,0.1309523809523809,1.946428571428572,0.1071428571428571,6,Latin,Latin,hard_negative,0
5965,cantinière,en général,cantinière*,ən ʒeneʀal,canteen,in general,0.9090909090909092,0.2222222222222222,0.1958333333333333,0.2333333333333333,2.7875,0.20625,9,Latin,Latin,hard_negative,0
1873,disquisition,rimaye,disquisition*,ʀim,disquisition,rimaye,0.9230769230769232,0.9166666666666666,0.6996527777777777,0.7743055555555555,5.822916666666667,0.7708333333333334,11,Latin,Latin,random,0
813,brisque,binouse,brisque*,binuz,brisque,binouse,0.625,0.5714285714285714,0.3035714285714285,0.3511904761904762,3.607142857142857,0.3422619047619047,4,Latin,Latin,hard_negative,0
2735,Melancholy,Lugubre,ˈmɛlənˌkɑli,lyɡbʀ,Melancholy,Dismal,0.9090909090909092,0.5555555555555556,0.4768518518518518,0.5324074074074074,4.5,0.5231481481481483,10,Latin,Latin,synonym,0
2234,exactitude,exactitude,ɪgˈzæktəˌtud,əɡzaktityd,exactitude,exactitude,0.5833333333333334,0.1,0.1145833333333333,0.125,1.0,0.125,0,Latin,Latin,loan,1
4637,sympathize,surplace,ˈsɪmpəˌθaɪz,syʀplaz,sympathize,on the spot,0.6363636363636364,0.4444444444444444,0.2569444444444444,0.2824074074074074,2.4444444444444446,0.2800925925925925,7,Latin,Latin,hard_negative,0
2945,Exceptional,Inhabituel,ɪkˈsɛpʃənəl,inabityl,Exceptional,Unusual,0.9090909090909092,0.4,0.2604166666666667,0.2791666666666667,2.575,0.2791666666666667,9,Latin,Latin,synonym,0
13146,mouillé,méristème,mouillé*é,meʀistə̀m,wet,meristem,0.7777777777777778,0.625,0.1223958333333333,0.1354166666666666,2.59375,0.1223958333333333,7,Latin,Latin,hard_negative,0
3778,Parmentier,emmener,ˈpɑrməntiər,ɑmənəʀ,Parmentier,to lead away,0.5454545454545454,0.4,0.3708333333333333,0.425,3.0875,0.4166666666666667,5,Latin,Latin,hard_negative,0
444,banquette,banquette,banquette*,bɑ̃kɛt,banquette,banquette,0.8,0.4444444444444444,0.4236111111111111,0.4675925925925926,3.4444444444444446,0.4652777777777778,0,Latin,Latin,loan,1
5023,with the manner,loup de mer,wɪθ ðə ˈmænər,lup də məʀ,with the manner,sea ​​bass,0.6153846153846154,0.3,0.2729166666666666,0.3041666666666666,2.7125,0.2916666666666666,9,Latin,Latin,hard_negative,0
1789,Deroy,Deroy,ˈdɪrɔɪ,dəʀwaj,Deroy,Deroy,1.0,0.3333333333333333,0.2326388888888888,0.2708333333333333,2.375,0.2499999999999999,0,Latin,Latin,loan,1
6486,coup de main,cantharidine,ku də meɪn,kɑ̃taʀidin,help,cantharidine,0.8,0.2222222222222222,0.1805555555555555,0.1944444444444444,1.7222222222222223,0.1898148148148148,10,Latin,Latin,hard_negative,0
14291,traipse,steeple,treɪps,stəɛpl,traipse,steeple,0.8333333333333334,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.5416666666666667,0.0833333333333333,5,Latin,Latin,hard_negative,0
14339,tulip,boulette,ˈtulɪp,bulɛt,tulip,pellet,0.6666666666666666,0.4,0.0583333333333333,0.0666666666666666,0.6,0.0583333333333333,6,Latin,Latin,hard_negative,0
988,carene,carène,carene*,kaʀə̀n,fairings,hull,0.8571428571428571,0.3333333333333333,0.1979166666666666,0.2291666666666666,1.7291666666666667,0.2152777777777777,1,Latin,Latin,loan,1
4558,Obdurate,Inflexible,ˈɑbdərət,ɛ̃fləɡzibl,Obdurate,Inflexible,0.9,0.5555555555555556,0.2916666666666667,0.3287037037037037,3.0,0.3125,9,Latin,Latin,synonym,0
14428,Vialatte,violacer,vialatte*,vjɔlazəʀ,Vialatte,violate,0.6666666666666666,0.375,0.109375,0.1302083333333333,2.40625,0.109375,5,Latin,Latin,hard_negative,0
3806,spotless,impeccable,ˈspɑtləs,ɛ̃pɛkkabl,spotless,impeccable,0.8888888888888888,0.625,0.2682291666666667,0.296875,3.515625,0.28125,9,Latin,Latin,synonym,0
14456,visite,facétie,visite*,fazeti,visit,joke,0.8571428571428571,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,5,Latin,Latin,hard_negative,0
2495,Gamel,ovule,ˈgɑməl,ɔvyl,Gamel,ovule,0.8333333333333334,0.25,0.125,0.1354166666666666,1.84375,0.125,5,Latin,Latin,random,0
6793,detachment,cétogenèse,dɪˈtæʧmənt,setɔʒənə̀s,detachment,ketogenesis,0.9,0.2222222222222222,0.1712962962962963,0.1851851851851852,1.9027777777777777,0.1828703703703703,9,Latin,Latin,hard_negative,0
4143,ptilocerque,ptilocerque,ptilocerque*,ptilɔzɛʀk,ptilocerque,ptilocerque,0.6666666666666666,0.2727272727272727,0.2102272727272727,0.2386363636363636,1.8409090909090908,0.2291666666666666,0,Latin,Latin,loan,1
486,batardeau,batardeau,batardeau*,bataʀdo,cofferdam,cofferdam,0.5,0.2222222222222222,0.2268518518518519,0.2592592592592592,1.930555555555556,0.25,0,Latin,Latin,loan,1
8110,Long Sault,bagnarde,lɔŋ sɔlt,baɲaʀd,Long Sault,bagnarde,1.0,0.2857142857142857,0.2529761904761904,0.2738095238095238,2.642857142857143,0.2648809523809524,8,Latin,Latin,hard_negative,0
2776,huissier,Aristippe,huissier*,aʀistip,bailiff,Aristippe,0.6666666666666666,0.5,0.2057291666666666,0.2447916666666666,3.109375,0.2265625,6,Latin,Latin,hard_negative,0
3158,Longueil,Longueil,longueil*,lɔ̃ɡj,Longueil,Longueil,0.8888888888888888,0.5714285714285714,0.4494047619047619,0.5,4.214285714285714,0.4910714285714285,0,Latin,Latin,loan,1
2348,flatulence,athénée,flatulence*,atene,,athenaeum,0.5454545454545454,0.5,0.4541666666666666,0.5,3.625,0.5,6,Latin,Latin,hard_negative,0
14876,Fallot,fastoche,fallot*,fastɔʃ,Fallot,fastoche,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0763888888888888,1.4166666666666667,0.0763888888888888,6,Latin,Latin,hard_negative,0
5942,Obvious,Apparent,ˈɑbviəs,apaʀɑ̃,Obvious,Apparent,1.0,0.5,0.2777777777777777,0.3194444444444444,3.8125,0.2916666666666667,8,Latin,Latin,synonym,0
2432,Frechette,Fréchette,frɪˈʃɛt,fʀeʃɛt,cheeky,Fréchette,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,1,Latin,Latin,loan,1
2177,escarpment,escarpement,ɛˈskɑrpmənt,ɛskaʀpəmɑ̃,escarpment,escarpment,0.6363636363636364,0.3,0.16875,0.2,2.1,0.1791666666666666,1,Latin,Latin,loan,1
15852,cerement,péroniste,cerement*,peʀɔnist,cerement,peronist,0.7777777777777778,0.375,0.0911458333333333,0.1041666666666666,1.25,0.0911458333333333,7,Latin,Latin,hard_negative,0
1136,Charleroi,anéchoïque,charleroi*,aneʃoik,Charleroi,anechoic,0.6,0.6666666666666666,0.3310185185185185,0.3796296296296296,3.888888888888889,0.3680555555555555,10,Latin,Latin,hard_negative,0
4540,serrefine,serre fine,serrefine*,sɛʀʀə fin,serrefine,fine greenhouses,0.7,0.1111111111111111,0.1504629629629629,0.1805555555555555,1.3333333333333333,0.162037037037037,1,Latin,Latin,loan,1
1401,consommé,augustement,consommé*é,oɡstəmɑ̃,consumes,augustement,0.7,0.5714285714285714,0.3217592592592593,0.3564814814814814,4.013888888888889,0.3449074074074074,9,Latin,Latin,hard_negative,0
6700,dégagé,chaud,dégagé*é,ʃo,clear,warm,1.0,0.0,0.5875000000000001,0.65,4.95,0.65,5,Latin,Latin,hard_negative,0
1684,Snatch,Conquérir,snæʧ,kɔ̃keʀiʀ,Snatch,To conquer,1.0,0.8571428571428571,0.5892857142857143,0.6607142857142857,5.214285714285714,0.6517857142857143,8,Latin,Latin,synonym,0
714,Agreeable,Amical,əˈgriəbəl,amikal,Agreeable,Friendly,0.7777777777777778,0.4285714285714285,0.2321428571428571,0.2619047619047619,2.232142857142857,0.2470238095238095,6,Latin,Latin,synonym,0
1232,chipolata,lymphe,chipolata*,ljmfə,chipolata,lymph,0.9,0.6666666666666666,0.4768518518518518,0.5324074074074073,4.388888888888889,0.5208333333333334,8,Latin,Latin,random,0
2861,irritable,achetable,ˈɪrətəbəl,aʃətabl,irritable,buyable,0.5555555555555556,0.25,0.1744791666666666,0.1979166666666666,1.71875,0.1875,4,Latin,Latin,hard_negative,0
2808,idée fixe,idée fixe,idée* fixe*,ide fiɡz,obsession,obsession,0.4545454545454545,0.1428571428571428,0.1510416666666666,0.171875,1.9375,0.1640625,0,Latin,Latin,loan,1
1822,Deveaux,poule,dɪˈvoʊ,pul,Deveaux,chicken,1.0,0.6,0.4625,0.5166666666666666,4.275,0.5041666666666667,7,Latin,Latin,random,0
2340,Argument,Conflit,ˈɑrgjəmənt,kɔ̃fli,Argument,Conflict,1.0,0.75,0.4453125,0.5052083333333334,5.34375,0.4947916666666667,7,Latin,Latin,synonym,0
1294,clavier,clavier,clavier*,klavjəʀ,keyboard,keyboard,0.625,0.2857142857142857,0.0535714285714285,0.0714285714285714,0.7857142857142857,0.0535714285714285,0,Latin,Latin,loan,1
3105,liaison,liaison,liˈeɪˌzɑn,ljɛzɔ̃,liaison,liaison,0.7777777777777778,0.4285714285714285,0.3035714285714285,0.3392857142857143,2.732142857142857,0.3303571428571428,0,Latin,Latin,loan,1
3676,Horrifying,Horrible,ˈhɔrəˌfaɪɪŋ,ɔʀʀibl,Horrifying,Horrible,0.9090909090909092,0.6666666666666666,0.4074074074074073,0.4629629629629629,4.5,0.4398148148148147,5,Latin,Latin,synonym,0
6334,colonnette,alunation,colonnette*,alynasjɔ̃,columns,alunation,0.8181818181818182,0.3,0.2624999999999999,0.2833333333333333,2.7625,0.2812499999999999,8,Latin,Latin,hard_negative,0
3642,Nolet,Nolet,ˈnoʊlɪt,nɔlɛ,nolet,nolet,0.7142857142857143,0.3333333333333333,0.3159722222222222,0.3472222222222222,2.5416666666666665,0.3472222222222222,0,Latin,Latin,loan,1
12554,intrication,os trapézoïde,intrication*,ɔs tʀapezoid,entanglement,the trapezoids,0.9166666666666666,0.2727272727272727,0.106060606060606,0.1136363636363636,1.556818181818182,0.106060606060606,11,Latin,Latin,hard_negative,0
9696,tic,dac,tɪk,dak,tic,dac,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Latin,Latin,hard_negative,0
14678,cervical,cervicite,ˈsərvɪkəl,sɛʀvizit,cervical,cervicitis,0.7777777777777778,0.25,0.1015624999999999,0.1145833333333333,1.375,0.1015624999999999,3,Latin,Latin,hard_negative,0
14192,telegraph,vélotaf,ˈtɛləˌgræf,velɔtaf,telegraph,cycling,0.8,0.2857142857142857,0.0714285714285714,0.0892857142857142,1.0714285714285714,0.0714285714285714,7,Latin,Latin,hard_negative,0
15004,journalism,octadécène,ˈʤərnəˌlɪzəm,ɔktadezə̀n,journalism,octadecene,0.9166666666666666,0.4444444444444444,0.1018518518518518,0.1157407407407407,1.6944444444444444,0.1018518518518518,10,Latin,Latin,hard_negative,0
3417,metre,angélique,ˈmitər,ɑ̃ʒelik,metre,angelic,1.0,0.5,0.2986111111111111,0.3402777777777778,3.875,0.3194444444444445,8,Latin,Latin,random,0
13386,pas,pèze,pɑz,pə̀z,not,weigh,0.5,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,3,Latin,Latin,hard_negative,0
8071,lieu jaune,baleiner,lu jaune*,baləinəʀ,yellow place,whale,0.8888888888888888,0.25,0.234375,0.2552083333333333,2.75,0.25,9,Latin,Latin,hard_negative,0
2560,Defective,Manquant,dɪˈfɛktɪv,mɑ̃kɑ̃t,Defective,Missing,0.8888888888888888,0.625,0.4427083333333333,0.4895833333333333,4.046875,0.4765625,9,Latin,Latin,synonym,0
5898,Changeable,Spasmodique,ˈʧeɪnʤəbəl,spasmɔdik,Changeable,Spasmodic,1.0,0.6666666666666666,0.3217592592592592,0.3564814814814814,3.625,0.3425925925925925,9,Latin,Latin,synonym,0
11004,chasse-marée,vietnamiser,chasse-marée*,vjɛtnamizəʀ,tide chaser,vietnamiser,0.9230769230769232,0.3636363636363636,0.106060606060606,0.1212121212121212,1.9545454545454544,0.106060606060606,11,Latin,Latin,hard_negative,0
2898,Wise,Éclairé,waɪz,eklɛʀe,Wise,Enlightened,1.0,0.6666666666666666,0.4270833333333333,0.4791666666666667,4.875,0.4618055555555555,6,Latin,Latin,synonym,0
1882,dolerite,déité,dolerite*,deite,dollars,deity,0.4444444444444444,0.375,0.3307291666666667,0.375,2.71875,0.375,5,Latin,Latin,hard_negative,0
4145,Beneficial,Rentable,ˌbɛnəˈfɪʃəl,ʀɑ̃tabl,Beneficial,Rentable,0.9090909090909092,0.5555555555555556,0.386574074074074,0.4259259259259259,3.6666666666666665,0.4189814814814814,8,Latin,Latin,synonym,0
4957,vetiver,vétillard,vetiver*,vetijaʀ,vetiver,vétillard,0.5,0.1428571428571428,0.0625,0.0773809523809524,1.1428571428571428,0.0625,5,Latin,Latin,hard_negative,0
419,Stick,Lier,stɪk,ljɛʀ,Stick,Lier,1.0,0.75,0.1666666666666666,0.1770833333333333,3.53125,0.1666666666666666,4,Latin,Latin,synonym,0
13278,ombre,hyménée,ombre*,imene,ombre,marriage,0.6666666666666666,0.4,0.1083333333333333,0.1333333333333333,2.375,0.1083333333333333,5,Latin,Latin,hard_negative,0
2163,Reveal,Accepter,rɪˈvil,aksɛptəʀ,Reveal,Accept,1.0,0.5,0.4192708333333333,0.4739583333333333,3.8125,0.4557291666666666,7,Latin,Latin,synonym,0
1177,chaussé,dénouement,chaussé*é,denumɑ̃,shod,outcome,0.8888888888888888,0.8333333333333334,0.3619791666666666,0.40625,4.328125,0.3828125,9,Latin,Latin,random,0
7832,Iroquois,allegretto,ˈɪrəkˌwɔɪ,alɛɡʀɛto,Iroquois,allegretto,1.0,0.125,0.2109375,0.234375,2.15625,0.2213541666666666,10,Latin,Latin,hard_negative,0
9584,Suresnes,toulounide,suresnes*,tulunid,Suresnes,toulounide,0.7777777777777778,0.125,0.171875,0.1927083333333333,1.6875,0.1822916666666666,8,Latin,Latin,hard_negative,0
1725,Grab,Conquérir,græb,kɔ̃keʀiʀ,Grab,To conquer,1.0,0.7142857142857143,0.5803571428571429,0.6547619047619048,5.232142857142857,0.6398809523809524,8,Latin,Latin,synonym,0
2027,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,0.8461538461538461,0.6,0.3104166666666667,0.3541666666666667,3.9125,0.3270833333333333,9,Latin,Latin,random,0
2532,gauze,Valiquette,gɔz,valikɛt,gauze,Valiquette,1.0,0.7142857142857143,0.669642857142857,0.738095238095238,5.5,0.738095238095238,7,Latin,Latin,random,0
255,arbust,réaliser,arbust*,ʀealizəʀ,shrub,achieve,1.0,0.625,0.3463541666666667,0.4010416666666667,4.0625,0.375,7,Latin,Latin,random,0
13746,rapprochement,dix-huitième,ˌræˌproʊʃˈmɑn,diks-ɥisjə̀m,rapprochement,eighteenth,1.0,0.6,0.1458333333333333,0.1708333333333333,2.3375,0.1458333333333333,12,Latin,Latin,hard_negative,0
13802,repertible,départager,repertible*,depaʀtaʒəʀ,repertible,decide,0.7272727272727273,0.4,0.1104166666666666,0.1416666666666666,2.1125,0.1104166666666666,7,Latin,Latin,hard_negative,0
8900,pissaladière,pasteurisation,pissaladière*,pastœʀizasjɔ̃,pissaladière,pasteurization,0.8461538461538461,0.0833333333333333,0.1111111111111111,0.1284722222222222,1.8125,0.1111111111111111,11,Latin,Latin,hard_negative,0
4222,Jocularity,Amusement,jocularity*,amyzəmɑ̃,Jocularity,Amusement,1.0,0.6,0.375,0.4166666666666667,3.7625,0.4083333333333333,9,Latin,Latin,synonym,0
3373,Melanesia,étape,melanesia*,etap,Melanesia,step,0.8,0.6666666666666666,0.5347222222222222,0.5925925925925926,4.625,0.5902777777777778,7,Latin,Latin,random,0
3421,Meuse,baisemains,mjuz,bɛzəmɛ̃,Meuse,bessemans,1.0,0.8333333333333334,0.4027777777777778,0.4444444444444445,4.375,0.4340277777777778,8,Latin,Latin,random,0
9937,visagiste,Poséidon,visagiste*,pɔzeidɔ̃,makeup artist,Poseidon,0.9,0.125,0.1848958333333333,0.1979166666666666,1.640625,0.1953125,7,Latin,Latin,hard_negative,0
7686,hadal,lécher,hadal*,leʃəʀ,speak up,lécher,1.0,0.0,0.1458333333333333,0.1583333333333333,1.6,0.1458333333333333,6,Latin,Latin,hard_negative,0
1976,Lucid,Compact,ˈlusɪd,kɔ̃pak,Lucid,Compact,1.0,0.6,0.2041666666666667,0.2166666666666666,2.675,0.2041666666666667,7,Latin,Latin,synonym,0
11235,contretemps,cardiotonique,ˈkɑntrəˌtɛmps,kaʀdjɔtɔnik,setback,cardiotonic,0.8461538461538461,0.3636363636363636,0.125,0.1477272727272727,2.0795454545454546,0.125,11,Latin,Latin,hard_negative,0
8181,Mahorais,maniériste,mahorais*,mɑ̃jeʀist,Mahorais,mannerist,0.6666666666666666,0.125,0.1145833333333333,0.1354166666666666,2.078125,0.1145833333333333,7,Latin,Latin,hard_negative,0
11266,corticine,festivité,corticine*,fɛstivite,corticine,festivity,0.6,0.4444444444444444,0.0925925925925925,0.1064814814814814,1.4166666666666667,0.0925925925925925,6,Latin,Latin,hard_negative,0
9706,tirade,doléance,taɪˈreɪd,dɔleɑ̃s,tirade,grievance,1.0,0.1428571428571428,0.2142857142857142,0.244047619047619,2.0357142857142856,0.2291666666666666,6,Latin,Latin,hard_negative,0
4456,Satre,déshériter,ˈseɪtər,deseʀitəʀ,Slightly,disinherit,0.5555555555555556,0.3333333333333333,0.3217592592592592,0.3657407407407407,2.6527777777777777,0.3564814814814814,8,Latin,Latin,hard_negative,0
11284,coudé,guédille,coudé*é,ɡɥedij,elbow,roll,0.8571428571428571,0.6666666666666666,0.1041666666666666,0.1180555555555555,1.6875,0.1041666666666666,7,Latin,Latin,hard_negative,0
775,bras d'honneur,base de données,brɑs d'honneur*,bazə də dɔne,arm of honor,database,0.6666666666666666,0.5833333333333334,0.2725694444444445,0.3194444444444444,3.84375,0.3003472222222222,8,Latin,Latin,hard_negative,0
17598,Trois-Rivières,hydroferrocyanique,trois-rivières*,idʀɔfɛʀʀɔzianik,Three Rivers,hydroferrocyanique,1.0,0.4666666666666667,0.2222222222222221,0.2583333333333333,2.216666666666667,0.2347222222222221,15,Latin,Latin,hard_negative,0
1556,crepon,crépon,crepon*,kʀepɔ̃,crepon,crepe,0.7142857142857143,0.3333333333333333,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777777,1,Latin,Latin,loan,1
10041,accouchement,microgravité,accouchement*,mikʀɔɡʀavite,childbirth,microgravity,0.9230769230769232,0.6666666666666666,0.1458333333333333,0.1666666666666666,3.177083333333333,0.1458333333333333,11,Latin,Latin,hard_negative,0
15312,tout de suite,spectatrice,taʊt də swit,spɛktatʀiz,right now,spectator,0.9166666666666666,0.2,0.1166666666666666,0.125,2.075,0.1166666666666666,11,Latin,Latin,hard_negative,0
4185,qui vive,qui vive,ki viv,ki viv,who lives,who lives,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
377,babiroussa,abigéat,babiroussa*,abiʒea,babiroussa,abigéat,0.6363636363636364,0.5,0.3916666666666666,0.4375,3.375,0.4291666666666666,7,Latin,Latin,hard_negative,0
14392,velour,cellule,ˌvɛˈlur,sɛlyl,velour,cells,0.7142857142857143,0.2,0.0666666666666666,0.0916666666666666,0.7,0.0666666666666666,4,Latin,Latin,hard_negative,0
1372,compositor,Toups,compositor*,tu,compositor,Toups,0.9090909090909092,0.8,0.7208333333333333,0.8083333333333332,5.9,0.8083333333333332,7,Latin,Latin,random,0
9160,rapprochement,abricotine,ˌræˌproʊʃˈmɑn,abʀikɔtin,rapprochement,apricot,0.9230769230769232,0.3,0.21875,0.2583333333333333,2.9375,0.2354166666666667,9,Latin,Latin,hard_negative,0
15045,lycée,Tôkyô,lycée*,tokio,high school,Tokyo,1.0,0.6,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,5,Latin,Latin,hard_negative,0
5624,Great,Radiant,greɪt,ʀadjɑ̃,Great,Radiant,1.0,0.6,0.3333333333333333,0.3916666666666667,4.4,0.35,5,Latin,Latin,synonym,0
1895,Confusion,Désordre,kənfˈjuʒən,dezɔʀdʀ,Confusion,Mess,1.0,0.6666666666666666,0.3356481481481481,0.375,3.8055555555555554,0.3541666666666667,9,Latin,Latin,synonym,0
10483,Benne,Maine,bɛn,mɛn,Benne,Maine,0.3333333333333333,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,3,Latin,Latin,hard_negative,0
