,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2106,pulpen,vulpen,pulpən,vʏlpɛn,fountain pen,fountain pen,0.5,0.0,0.0451388888888889,0.0486111111111111,0.520833333333333,0.0451388888888889,1,Latin,Latin,loan,1
1907,partai politik,crediteur,partai politik,creːdiːtøːr,political parties,creditor,0.928571428571429,0.615384615384615,0.408653846153846,0.455128205128205,3.65384615384615,0.447115384615385,12,Latin,Latin,random,0
374,baki,baai,baki,baːjiː,mouth,bay,0.5,0.25,0.0729166666666666,0.0729166666666666,1.6875,0.0729166666666666,1,Latin,Latin,hard_negative,0
1976,personalia,personalia,pərsonalia,pɛrsoːnaːlɪaː,personnel,personnel,0.384615384615385,0.0,0.0208333333333333,0.0208333333333333,0.225,0.0208333333333333,0,Latin,Latin,loan,1
6606,stase,steno,stasə,steːnoː,stasis,steno,0.7142857142857143,0.2,0.075,0.075,1.2,0.075,3,Latin,Latin,hard_negative,0
2068,prioritet,prioriteit,prioritət,prɪoːriːtɛjt,priority,priority,0.416666666666667,0.1,0.10625,0.116666666666667,0.9,0.116666666666667,1,Latin,Latin,loan,1
2976,Reputasi,Eer,rəputasi,eːr,Reputation,Eer,1.0,0.875,0.6979166666666666,0.7916666666666666,5.96875,0.78125,7,Latin,Latin,synonym,0
1096,jas,jas,d͡ʑas,jɑs,jas,jas,0.8,0.333333333333333,0.0972222222222222,0.111111111111111,2.29166666666667,0.0972222222222222,0,Latin,Latin,loan,1
1182,kardinal,kardinaal,kardinal,kɑrdiːnaːl,cardinal,cardinal,0.3,0.0,0.0182291666666667,0.0208333333333333,0.21875,0.0182291666666667,1,Latin,Latin,loan,1
552,Bersatu,Verenigen,bərsatu,veːrɛniːɣɛn,United,unite,0.9090909090909092,0.4444444444444444,0.3078703703703704,0.3333333333333333,3.083333333333333,0.3287037037037036,7,Latin,Latin,synonym,0
4553,cemberut,nors,t͡ɕəmbərut,nɔrs,frown,though,0.9,0.625,0.4739583333333333,0.5260416666666666,3.953125,0.5234375,7,Latin,Latin,synonym,0
5897,Pemenuhan,Overheersing,pəmənuhan,oːvɛrheːrsɪnx,Fulfillment,domination,0.9230769230769232,0.5454545454545454,0.3049242424242424,0.3598484848484848,3.7954545454545454,0.3238636363636363,9,Latin,Latin,synonym,0
1558,Kristen,cruciaal,kristən,cryːsɪaːl,Kristen,crucial,0.777777777777778,0.428571428571429,0.116071428571429,0.125,2.07142857142857,0.116071428571429,7,Latin,Latin,random,0
2358,sigaret,sigaret,siɡarət,siːɣaːrɛt,cigarettes,cigarettes,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.357142857142857,0.0238095238095238,0,Latin,Latin,loan,1
2617,urine,urine,urinə,yːriːneː,urine,urine,0.625,0.0,0.05,0.05,0.55,0.05,0,Latin,Latin,loan,1
2140,reglemen,reglement,rəɡləmən,rɛxleːmɛnt,regulations,regulations,0.6,0.111111111111111,0.134259259259259,0.143518518518519,1.19444444444444,0.143518518518519,1,Latin,Latin,loan,1
551,brokoli,broccoli,brokoli,prɔccoːliː,broccoli,broccoli,0.6,0.25,0.138020833333333,0.151041666666667,1.15625,0.151041666666667,2,Latin,Latin,loan,1
2301,senapan,snaphaan,sənapan,snɑfaːn,gun,sunfan,0.571428571428571,0.142857142857143,0.151785714285714,0.172619047619048,1.375,0.166666666666667,3,Latin,Latin,loan,1
2251,sanitasi,sanitatie,sanitasi,saːniːtaːtiːeː,sanitation,sanitation,0.5,0.111111111111111,0.122685185185185,0.134259259259259,1.13888888888889,0.134259259259259,2,Latin,Latin,loan,1
1122,kakao,cacao,kakao,cɑcɑoː,cocoa,cacao,0.833333333333333,0.4,0.05,0.0583333333333333,0.6,0.05,2,Latin,Latin,loan,1
1685,makaron,makaron,makaron,maːkɑrɔn,pasta,pasta,0.375,0.0,0.0208333333333333,0.0238095238095238,0.214285714285714,0.0208333333333333,0,Latin,Latin,loan,1
1418,konsekrasi,consecratie,konsəkrasi,cɔnsɛcraːtiːeː,consecration,consecration,0.642857142857143,0.272727272727273,0.107954545454545,0.117424242424242,1.0,0.117424242424242,4,Latin,Latin,loan,1
68,afirmasi,affirmatie,afirmasi,ɑffɪrmaːtiːeː,affirmation,affirmation,0.615384615384615,0.2,0.204166666666667,0.225,1.75,0.222916666666667,3,Latin,Latin,loan,1
2535,tenar,krediet,tənar,kreːdiːt,famous,credit,1.0,0.666666666666667,0.260416666666667,0.305555555555556,3.14583333333333,0.288194444444444,6,Latin,Latin,random,0
1254,kinoa,quinoa,kinoa,kʋiːnɔaː,quinoa,quinoa,0.5,0.166666666666667,0.15625,0.1875,1.41666666666667,0.1875,2,Latin,Latin,loan,1
2186,resesi,recessie,rəsəsi,reːsɛssiːeː,recession,recession,0.636363636363636,0.25,0.252604166666667,0.276041666666667,2.09375,0.276041666666667,3,Latin,Latin,loan,1
1434,konsesi,deputé,konsəsi,deːpyːtɛ́,concessions,deputy,1.0,0.428571428571429,0.255952380952381,0.273809523809524,2.53571428571429,0.267857142857143,7,Latin,Latin,random,0
2271,sekring,zekering,səkriŋ,zeːkɛrɪnx,fuse,fuse,0.777777777777778,0.25,0.2734375,0.296875,2.296875,0.296875,2,Latin,Latin,loan,1
1681,magi,magie,maɡi,maːɣiːeː,magi,magic,0.625,0.2,0.204166666666667,0.225,1.85,0.225,1,Latin,Latin,loan,1
4954,Aneh,Ongebruikelijk,anəh,ɔŋɛprœɥɪkeːlɛjk,Strange,Unusual,1.0,0.7142857142857143,0.6622023809523808,0.7410714285714286,5.607142857142857,0.7410714285714286,12,Latin,Latin,synonym,0
4153,Malang,onderdrukkend,malaŋ,ɔndɛrtrʏkkɛnt,Malang,oppressive,1.0,0.6923076923076923,0.5929487179487178,0.6666666666666666,4.9423076923076925,0.6602564102564101,12,Latin,Latin,synonym,0
1276,klinik,kliniek,klinik,kliːniːk,clinic,clinic,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
818,episkopat,recensie,əpiskopat,reːsɛnsiːeː,episcopate,review,0.909090909090909,0.666666666666667,0.284722222222222,0.333333333333333,3.97222222222222,0.296296296296296,9,Latin,Latin,random,0
1892,parabel,hoppen,parabəl,hɔppɛn,parabola,hoppen,1.0,0.571428571428571,0.244047619047619,0.273809523809524,3.01785714285714,0.264880952380952,6,Latin,Latin,random,0
4514,Dogmatis,gebruikelijk,doɡmatis,ɣɛprœɥɪkeːlɛjk,Dogmatic,usual,1.0,0.7692307692307693,0.4423076923076923,0.4935897435897436,4.125,0.4871794871794872,11,Latin,Latin,synonym,0
1701,Maret,loket,marət,loːkɛt,March,counter,0.833333333333333,0.4,0.15,0.175,2.2,0.15,3,Latin,Latin,random,0
1187,koasistensi,assistent,koasistənsi,ɑssɪstɛnt,co-assistance,assistant,0.6363636363636364,0.2727272727272727,0.2121212121212121,0.2386363636363636,2.2954545454545454,0.231060606060606,5,Latin,Latin,hard_negative,0
2238,sak,zak,sak,zɑk,Thing,zak,0.666666666666667,0.0,0.0347222222222222,0.0416666666666667,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
3364,Tidak berguna,Waardeloos,tidak bərɡuna,ʋaːrdeːloːs,Useless,Worthless,0.9230769230769232,0.6666666666666666,0.4027777777777777,0.4618055555555556,3.9895833333333335,0.4340277777777777,11,Latin,Latin,synonym,0
1739,memori,appreciatie,məmori,ɑppreːsɪaːtiːeː,memory,appreciation,0.933333333333333,0.727272727272727,0.484848484848485,0.549242424242424,4.69318181818182,0.539772727272727,9,Latin,Latin,random,0
826,Tak kenal lelah,Voorzichtig,tak kənal ləlah,voːrzɪxtɪx,Tireless,Carefully,1.0,0.7692307692307693,0.392628205128205,0.4423076923076923,4.298076923076923,0.4246794871794871,15,Latin,Latin,synonym,0
7017,lokasi,lacune,lokasi,lɑcyːneː,location,gaps,0.875,0.3333333333333333,0.1006944444444444,0.1041666666666666,1.5,0.1006944444444444,5,Latin,Latin,hard_negative,0
63,afeksi,affectie,afəksi,ɑffɛctiːeː,affection,affection,0.8,0.375,0.255208333333333,0.28125,2.21875,0.278645833333333,4,Latin,Latin,loan,1
4138,Suram,onderdrukkend,suram,ɔndɛrtrʏkkɛnt,Gloomy,oppressive,0.9230769230769232,0.6923076923076923,0.5881410256410257,0.6538461538461539,4.875,0.6522435897435899,12,Latin,Latin,synonym,0
204,analis,uniek,analis,yːniːk,analyst,unique,1.0,0.5,0.381944444444444,0.416666666666667,3.4375,0.413194444444444,5,Latin,Latin,random,0
5346,Tamak,corrupt,tamak,cɔrrʏpt,Greed,corrupt,1.0,0.7142857142857143,0.3809523809523809,0.4345238095238095,3.607142857142857,0.4166666666666667,7,Latin,Latin,synonym,0
1668,lop,loop,lop,loːp,lop,loop,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
653,desersi,desertie,dəsərsi,deːsɛrtiːeː,desertion,desertie,0.636363636363636,0.125,0.143229166666667,0.15625,1.3125,0.15625,2,Latin,Latin,loan,1
1375,komposisi,compositie,komposisi,cɔmpoːsiːtiːeː,composition,composition,0.571428571428571,0.2,0.114583333333333,0.125,1.05,0.125,3,Latin,Latin,loan,1
5138,Pengakuan Penyesalan,Berouw hebben,pəŋakuan pəɲəsalan,beːrɑw hɛpbɛn,Confession of Regret,To have remorse,0.8888888888888888,0.5882352941176471,0.3909313725490195,0.4387254901960784,3.647058823529412,0.426470588235294,14,Latin,Latin,synonym,0
1133,kalkir,calqueer,kalkir,cɑlkʋeːr,tracing,calqueer,0.625,0.285714285714286,0.142857142857143,0.172619047619048,1.35714285714286,0.169642857142857,5,Latin,Latin,loan,1
24,absorpsi,absorptie,absorpsi,ɑpsɔrptiːeː,absorption,absorption,0.636363636363636,0.111111111111111,0.125,0.138888888888889,1.11111111111111,0.136574074074074,2,Latin,Latin,loan,1
1431,konservatisme,conservatisme,konsərfatismə,cɔnsɛrvaːtɪsmeː,conservatism,conservatism,0.533333333333333,0.0769230769230769,0.0288461538461538,0.0288461538461538,0.269230769230769,0.0288461538461538,1,Latin,Latin,loan,1
2269,sekretariat,secretariaat,səkrətariat,sɛcreːtaːrɪaːt,secretariat,secretariat,0.5,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.318181818181818,0.0303030303030303,2,Latin,Latin,loan,1
5219,Jarang,Smal,d͡ʑaraŋ,smɑl,Seldom,Smal,1.0,0.8,0.35,0.3999999999999999,3.75,0.3791666666666666,5,Latin,Latin,synonym,0
367,atom,cynisme,atom,sjnɪsmeː,atom,cynicism,0.875,0.714285714285714,0.455357142857143,0.5,4.23214285714286,0.494047619047619,6,Latin,Latin,random,0
2390,sirkulasi,personalia,sirkulasi,pɛrsoːnaːlɪaː,circulation,personnel,0.846153846153846,0.5,0.18125,0.195833333333333,2.025,0.191666666666667,7,Latin,Latin,random,0
1352,kompak,sacristie,kompak,sɑcrɪstiːeː,compact,sacristy,1.0,0.777777777777778,0.412037037037037,0.462962962962963,4.34722222222222,0.453703703703704,9,Latin,Latin,random,0
3676,Seragam,gelijk,səraɡam,ɣeːlɛjk,Uniform,directly,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.0357142857142856,0.2886904761904761,6,Latin,Latin,synonym,0
2449,spoelhoek,albast,spoəlhoək,ɑlbɑst,coil angle,alabaster,0.888888888888889,0.666666666666667,0.402777777777778,0.449074074074074,4.23611111111111,0.435185185185185,8,Latin,Latin,random,0
3538,mengerikan,beangstigend,məŋərikan,bɛɑnxstiːɣɛnt,Horrible,frightening,0.8461538461538461,0.5,0.3038194444444445,0.3402777777777778,3.3125,0.328125,7,Latin,Latin,synonym,0
2753,ekspresi,uitdrukking,əksprəsi,œɥttrʏkkɪnx,expression,expression,0.9090909090909092,0.5454545454545454,0.3333333333333333,0.3674242424242424,3.352272727272727,0.3598484848484848,9,Latin,Latin,synonym,0
43,admisi,etymologie,admisi,ɛtjmoːlɔɣiːeː,intake,etymology,0.846153846153846,0.5,0.404166666666667,0.445833333333333,3.4625,0.445833333333333,8,Latin,Latin,random,0
789,ekstradisi,familie,əkstradisi,faːmiːliːeː,extradition,family,0.909090909090909,0.7,0.383333333333333,0.429166666666667,4.2375,0.416666666666667,8,Latin,Latin,random,0
2560,titel,titel,titəl,tiːtɛl,title,title,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
722,dokter,cardanas,doktər,cɑrdaːnɑs,doctor,cardanas,0.888888888888889,0.625,0.330729166666667,0.385416666666667,3.375,0.364583333333333,8,Latin,Latin,random,0
1384,komunikasi,communicatie,komunikasi,cɔmmyːnɪcaːtiːeː,communication,communication,0.75,0.333333333333333,0.180555555555556,0.197916666666667,1.58333333333333,0.197916666666667,5,Latin,Latin,loan,1
268,apersepsi,apperceptie,apərsəpsi,ɑppɛrsɛptiːeː,apperception,apperception,0.615384615384615,0.181818181818182,0.183712121212121,0.204545454545455,1.61363636363636,0.202651515151515,4,Latin,Latin,loan,1
4819,Luar biasa,opmerkelijk,luar biasa,ɔpmɛrkeːlɛjk,Extraordinary,remarkable,0.9166666666666666,0.6363636363636364,0.3162878787878788,0.3484848484848484,4.227272727272728,0.3352272727272727,10,Latin,Latin,synonym,0
4015,dermawan,grootmoedig,dərmawan,xroːtmuːɛdɪx,philanthrope,generous,0.9166666666666666,0.6,0.325,0.3666666666666667,3.7875,0.3458333333333333,10,Latin,Latin,synonym,0
390,autogen,autogeen,autoɡən,awʏtoːɣeːn,autogen,autogenous,0.6,0.125,0.1484375,0.166666666666667,1.40625,0.161458333333333,1,Latin,Latin,loan,1
619,Manis,Charmant,manis,xɑrmɑnt,Manis,Charming,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.5535714285714284,0.3839285714285713,7,Latin,Latin,synonym,0
468,beslit,besluit,bəslit,bɛslœɥt,piss off,decision,0.428571428571429,0.142857142857143,0.151785714285714,0.166666666666667,1.28571428571429,0.166666666666667,1,Latin,Latin,loan,1
586,dadaisme,dadaïsme,dadaismə,daːdɑj̈smeː,Dadaism,dadaism,0.545454545454545,0.125,0.0390625,0.046875,0.609375,0.0390625,1,Latin,Latin,loan,1
4874,Bijak,Intelligent,bid͡ʑak,ɪntɛjiːɣɛnt,Wise,Intelligent,0.9090909090909092,0.7,0.5166666666666667,0.5708333333333332,4.3625,0.5645833333333334,10,Latin,Latin,synonym,0
4701,Menerbitkan,Communiceren,mənərbitkan,cɔmmyːniːseːrɛn,Publish,To communicate,0.8,0.5833333333333334,0.2204861111111111,0.2569444444444444,3.2291666666666665,0.2291666666666667,10,Latin,Latin,synonym,0
855,Pemberani,Stoutmoedig,pəmbərani,stɑwtmuːɛdɪx,Daredevil,bold,0.9166666666666666,0.7272727272727273,0.3049242424242424,0.3446969696969697,3.761363636363636,0.321969696969697,10,Latin,Latin,synonym,0
993,hopagen,hoofd,hopaɡən,hoːft,hopagen,head,0.714285714285714,0.571428571428571,0.416666666666667,0.464285714285714,3.6785714285714306,0.461309523809524,5,Latin,Latin,loan,1
2579,tradisionil,traditioneel,tradisionil,traːdiːtɪoːneːl,traditional,traditional,0.466666666666667,0.0,0.0265151515151515,0.0265151515151515,0.340909090909091,0.0265151515151515,3,Latin,Latin,loan,1
3890,Bijaksana,Voorzichtig,bid͡ʑaksana,voːrzɪxtɪx,Wise,Carefully,1.0,0.4444444444444444,0.2476851851851852,0.2916666666666667,3.4166666666666665,0.2476851851851852,11,Latin,Latin,synonym,0
264,apatis,clinici,apatis,cliːnɪsiː,apathetic,clinical,0.888888888888889,0.571428571428571,0.255952380952381,0.279761904761905,3.60714285714286,0.270833333333333,6,Latin,Latin,random,0
1155,kantor,examinatie,kantor,ɛksaːmiːnaːtiːeː,kantor,examination,0.75,0.545454545454545,0.456439393939394,0.515151515151515,4.11363636363636,0.501893939393939,7,Latin,Latin,random,0
2173,repertoar,repertoire,rəpərtoar,reːpɛrtɔjɪreː,repertoire,repertoire,0.615384615384615,0.181818181818182,0.193181818181818,0.212121212121212,1.61363636363636,0.212121212121212,2,Latin,Latin,loan,1
5923,Penaklukan,bereiken,pənaklukan,beːrɛjɪkɛn,Conquest,to achieve,0.8,0.2,0.1791666666666666,0.1958333333333333,1.8625,0.1875,7,Latin,Latin,synonym,0
188,amoniak,ammoniak,amoniak,ɑmmoːnɪɑk,ammonia,ammonia,0.555555555555556,0.125,0.138020833333333,0.15625,1.1875,0.151041666666667,1,Latin,Latin,loan,1
15,abrasi,abrasie,abrasi,ɑpraːsiːeː,abrasion,abrasion,0.6,0.142857142857143,0.154761904761905,0.172619047619048,1.32142857142857,0.169642857142857,1,Latin,Latin,loan,1
367,atom,atoom,atom,aːtoːm,atom,atom,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
3552,Paksaan,blokkade,paksaan,plɔkkaːdeː,Force,blockage,0.7,0.5,0.2473958333333333,0.2760416666666667,3.515625,0.2578125,6,Latin,Latin,synonym,0
1224,Kegagahan,Vrijmoedigheid,kəɡaɡahan,vrɛjmuːɛdɪxhɛjt,Bravery,boldness,0.9333333333333332,0.6428571428571429,0.3928571428571428,0.4375,3.732142857142857,0.4345238095238095,12,Latin,Latin,synonym,0
5490,tidak produktif,Onvruchtbaar,tidak produktif,ɔnvrʏxtbaːr,not productive,barren,0.9333333333333332,0.5714285714285714,0.3645833333333333,0.4077380952380952,3.482142857142857,0.3928571428571428,15,Latin,Latin,synonym,0
782,eksplanasi,explanatie,əksplanasi,ɛksplaːnɑtiːeː,explanation,explanation,0.5,0.0909090909090909,0.102272727272727,0.113636363636364,0.954545454545455,0.111742424242424,4,Latin,Latin,loan,1
1422,konseling,apparaat,konsəliŋ,ɑppaːraːt,counseling,device,1.0,0.5,0.263020833333333,0.296875,3.015625,0.276041666666667,9,Latin,Latin,random,0
701,ketinggalan jaman,Oubollig,kətiŋɡalan d͡ʑaman,ɑwʏbɔjɪx,outdated,Old fashioned,1.0,0.6,0.523611111111111,0.575,4.858333333333333,0.5680555555555554,16,Latin,Latin,synonym,0
1757,militer,militair,militər,miːlɪtɑjr,military,military,0.444444444444444,0.125,0.135416666666667,0.151041666666667,1.125,0.1484375,2,Latin,Latin,loan,1
2392,sirkuler,circulaire,sirkulər,sɪrcyːlɑjɪreː,circular,circular,0.692307692307692,0.363636363636364,0.265151515151515,0.295454545454545,2.22727272727273,0.295454545454545,5,Latin,Latin,loan,1
1832,okupasi,bos,okupasi,bɔs,occupation,bos,0.857142857142857,0.571428571428571,0.541666666666667,0.601190476190476,4.42857142857143,0.601190476190476,6,Latin,Latin,random,0
2402,siter,citer,sitər,siːtɛr,siter,to quote,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
6791,ambisi,Abbega,ambisi,ɑpbeːɣaː,ambition,ebbega,0.875,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.3958333333333333,0.1041666666666666,5,Latin,Latin,hard_negative,0
1412,konklusi,conclusie,konklusi,cɔnclyːsiːeː,conclusion,conclusion,0.666666666666667,0.333333333333333,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,3,Latin,Latin,loan,1
1017,impresif,andrologie,imprəsif,ɑntroːlɔɣiːeː,impressive,andrology,0.846153846153846,0.6,0.275,0.308333333333333,2.6625,0.295833333333333,8,Latin,Latin,random,0
2155,rektor,rector,rəktor,rɛctɔr,principal,rector,0.5,0.166666666666667,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,1,Latin,Latin,loan,1
308,arnal,haarnaald,arnal,haːrnaːlt,arnal,hairpin,0.444444444444444,0.285714285714286,0.270833333333333,0.297619047619048,2.21428571428571,0.297619047619048,4,Latin,Latin,loan,1
2181,Kontradiktif,tegenstrijdige,kontradiktif,teːɣɛnstrɛjdiːɣeː,Contradictory,contradictory,0.7058823529411765,0.4285714285714285,0.2708333333333333,0.3095238095238096,3.5357142857142856,0.2857142857142857,11,Latin,Latin,synonym,0
723,doktor,doctor,doktor,dɔctɔr,doctor,doctor,0.5,0.166666666666667,0.0208333333333333,0.0208333333333333,0.166666666666667,0.0208333333333333,1,Latin,Latin,loan,1
66,afiks,affix,afiks,ɑffɪks,affix,affix,0.5,0.166666666666667,0.170138888888889,0.1875,1.375,0.184027777777778,3,Latin,Latin,loan,1
27,Meninggalkan,Vertrekken,məniŋɡalkan,vɛrtrɛkkɛn,Leaving,Leave,0.8181818181818182,0.5454545454545454,0.2140151515151515,0.2462121212121212,2.840909090909091,0.2234848484848484,9,Latin,Latin,synonym,0
266,apendiks,appendix,apəndiks,ɑppɛndɪks,appendix,appendix,0.444444444444444,0.111111111111111,0.115740740740741,0.12962962962963,0.972222222222222,0.127314814814815,3,Latin,Latin,loan,1
1563,kroisan,croissant,kroisan,crɔjssɑnt,croissant,croissant,0.666666666666667,0.444444444444444,0.229166666666667,0.25462962962963,2.04166666666667,0.247685185185185,3,Latin,Latin,loan,1
724,doktoranda,doctoranda,doktoranda,dɔctoːrɑndaː,in your doctorate,PhD student,0.416666666666667,0.1,0.0229166666666667,0.025,0.25,0.0229166666666667,1,Latin,Latin,loan,1
379,auditor,auditor,auditor,awʏdiːtɔr,auditor,auditor,0.444444444444444,0.125,0.1328125,0.151041666666667,1.15625,0.145833333333333,0,Latin,Latin,loan,1
2119,ras,beugel,ras,bøːʏɣɛl,ras,dental braces,1.0,0.833333333333333,0.520833333333333,0.590277777777778,4.89583333333333,0.572916666666667,6,Latin,Latin,random,0
612,defisit,deficit,dəfisit,deːfiːsɪt,deficit,deficit,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,1,Latin,Latin,loan,1
2537,tender,arena,təndər,aːreːnaː,tender,arena,1.0,0.666666666666667,0.34375,0.416666666666667,4.83333333333333,0.371527777777778,5,Latin,Latin,random,0
1686,makelar,makelaar,makəlar,maːkeːlaːr,broker,broker,0.4,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
3532,Cuek,Uitslag,t͡ɕuək,œɥtslɑx,Ignorant,Rash,1.0,0.7142857142857143,0.4880952380952381,0.5416666666666666,4.714285714285714,0.5297619047619048,7,Latin,Latin,synonym,0
1794,narkose,narcose,narkosə,nɑrcoːseː,anesthesia,anesthesia,0.555555555555556,0.142857142857143,0.0386904761904762,0.0416666666666667,0.428571428571429,0.0386904761904762,1,Latin,Latin,loan,1
761,ekaristi,eucharistie,əkaristi,øːʏxaːrɪstiːeː,Eucharist,Eucharist,0.642857142857143,0.2,0.208333333333333,0.229166666666667,1.825,0.229166666666667,4,Latin,Latin,loan,1
625,dekonsentrasi,autocraat,dəkonsəntrasi,awʏtɔcraːt,deconcentration,autocrat,0.846153846153846,0.461538461538462,0.342948717948718,0.371794871794872,3.25961538461538,0.370192307692308,10,Latin,Latin,random,0
20,absis,abscis,absis,ɑpssɪs,apse,cut off,0.666666666666667,0.166666666666667,0.177083333333333,0.194444444444444,1.41666666666667,0.190972222222222,1,Latin,Latin,loan,1
1274,Kaku,Delicaat,kaku,deːlɪcaːt,Kaku,Delicate,0.8888888888888888,0.7142857142857143,0.4761904761904761,0.5178571428571428,4.089285714285714,0.5148809523809523,7,Latin,Latin,synonym,0
2814,Berpendidikan,Verstandig,bərpəndidikan,vɛrstɑndɪx,Educated,sensible,0.8461538461538461,0.4615384615384615,0.296474358974359,0.3333333333333333,3.0384615384615383,0.3189102564102564,9,Latin,Latin,synonym,0
2561,titrasi,senaat,titrasi,seːnaːt,titration,Senate,0.857142857142857,0.428571428571429,0.294642857142857,0.333333333333333,2.92857142857143,0.333333333333333,6,Latin,Latin,random,0
883,flop,flop,flop,flɔp,flop,flop,0.25,0.0,0.0104166666666667,0.0104166666666667,0.0625,0.0104166666666667,0,Latin,Latin,loan,1
2202,resume,resumé,rəsumə,reːsyːmɛ́,resume,resumé,0.666666666666667,0.0,0.0416666666666667,0.0416666666666667,0.458333333333333,0.0416666666666667,1,Latin,Latin,loan,1
2619,vakansi,politiek,fakansi,poːliːtiːk,βακανση,politics,0.9,0.428571428571429,0.211309523809524,0.232142857142857,3.7857142857142896,0.211309523809524,8,Latin,Latin,random,0
6673,tesis,basis,təsis,baːsɪs,thesis,basis,0.6666666666666666,0.2,0.0708333333333333,0.075,0.675,0.0708333333333333,2,Latin,Latin,hard_negative,0
2057,premi,premie,prəmi,preːmiːeː,prizes,premium,0.555555555555556,0.166666666666667,0.177083333333333,0.194444444444444,1.5,0.194444444444444,1,Latin,Latin,loan,1
4813,Luar biasa,gevierd,luar biasa,ɣeːviːrt,Extraordinary,celebrated,0.9,0.5555555555555556,0.3773148148148147,0.4398148148148147,4.0,0.4166666666666666,9,Latin,Latin,synonym,0
905,fundamen,fundament,fundamən,fʏndaːmɛnt,foundation,foundation,0.4,0.111111111111111,0.125,0.134259259259259,1.05555555555556,0.134259259259259,1,Latin,Latin,loan,1
2325,seput,spoed,səput,spuːt,seput,speed,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,4,Latin,Latin,loan,1
1896,parasetamol,paracetamol,parasətamol,paːrɑseːtaːmɔl,paracetamol,paracetamol,0.428571428571429,0.0,0.0284090909090909,0.0303030303030303,0.295454545454545,0.0284090909090909,1,Latin,Latin,loan,1
5833,kondisi,console,kondisi,cɔnsoːleː,condition,console,0.8888888888888888,0.2857142857142857,0.0773809523809523,0.0773809523809523,1.1071428571428572,0.0773809523809523,5,Latin,Latin,hard_negative,0
2110,radiasi,radiatie,radiasi,raːdɪaːtiːeː,radiation,radiation,0.583333333333333,0.125,0.138020833333333,0.151041666666667,1.25,0.151041666666667,2,Latin,Latin,loan,1
2409,skorsing,schorsing,skorsiŋ,sxɔrsɪnx,suspension,suspension,0.625,0.125,0.151041666666667,0.161458333333333,1.359375,0.161458333333333,2,Latin,Latin,loan,1
4918,algoritmis,afgelasten,alɡoritmis,ɑfɣeːlɑstɛn,algorithm,canceled,1.0,0.3,0.1270833333333333,0.1458333333333333,1.9875,0.1270833333333333,8,Latin,Latin,hard_negative,0
1172,Pemancar,zenders,pəmaɲt͡ɕar,zɛndɛrs,Transmitter,channels,1.0,0.625,0.28125,0.3333333333333333,3.5625,0.2916666666666666,6,Latin,Latin,synonym,0
2296,seminar,seminar,səminar,seːmiːnɑr,seminar,seminar,0.444444444444444,0.0,0.0327380952380952,0.0357142857142857,0.357142857142857,0.0327380952380952,0,Latin,Latin,loan,1
2585,transformasi,transformatie,transformasi,trɑnsfɔrmaːtiːeː,transformation,transformation,0.4375,0.0769230769230769,0.0865384615384615,0.0961538461538462,0.788461538461538,0.094551282051282,2,Latin,Latin,loan,1
1121,kaisar,keizer,kaisar,kɛjɪzɛr,emperor,keizer,0.714285714285714,0.142857142857143,0.163690476190476,0.178571428571429,1.32142857142857,0.178571428571429,3,Latin,Latin,loan,1
640,dengue,populair,dəŋuə,poːpyːlɑjr,dengue,popular,1.0,0.625,0.424479166666667,0.473958333333333,3.890625,0.46875,8,Latin,Latin,random,0
1449,konstituante,stage,konstituantə,staːɣeː,constituent,stage,0.833333333333333,0.666666666666667,0.564236111111111,0.621527777777778,4.65625,0.619791666666667,8,Latin,Latin,random,0
