,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2395,sirop,censor,sirop,sɛnsɔr,syrup,censor,0.833333333333333,0.5,0.253472222222222,0.298611111111111,2.6875,0.267361111111111,5,Latin,Latin,random,0
5759,komposisi,koppeling,komposisi,kɔppeːlɪnx,composition,clutch,0.8,0.4444444444444444,0.0972222222222222,0.1018518518518518,2.0416666666666665,0.0972222222222222,5,Latin,Latin,hard_negative,0
1401,Terus terang,waarheidsgetrouw,tərus təraŋ,ʋaːrhɛjtsɣɛtrɑw,Frank,truthful,0.8,0.4285714285714285,0.337797619047619,0.3749999999999999,3.4375,0.3660714285714285,13,Latin,Latin,synonym,0
913,impedansi,klompendans,impədansi,klɔmpɛndɑns,impedance,clog dance,0.6363636363636364,0.3636363636363636,0.2973484848484848,0.3333333333333333,2.909090909090909,0.3143939393939394,5,Latin,Latin,hard_negative,0
1719,materialistis,materialistisch,matərialistis,maːteːrɪaːlɪstɪs,materialistic,materialistic,0.4375,0.0,0.0256410256410256,0.0256410256410256,0.230769230769231,0.0256410256410256,2,Latin,Latin,loan,1
1049,insersi,insertie,insərsi,ɪnsɛrtiːeː,insertion,INSERT,0.6,0.125,0.1328125,0.145833333333333,1.1875,0.145833333333333,2,Latin,Latin,loan,1
212,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,0.545454545454545,0.1,0.0416666666666667,0.0458333333333333,0.4875,0.0416666666666667,4,Latin,Latin,loan,1
2091,Konflik,ruzie,konflik,ryːziːeː,Conflict,row,1.0,0.7142857142857143,0.4017857142857143,0.4464285714285714,4.410714285714286,0.4255952380952381,6,Latin,Latin,synonym,0
1760,minder,vel,mindər,vɛl,less,vel,1.0,0.666666666666667,0.5,0.5625,4.33333333333333,0.552083333333333,5,Latin,Latin,random,0
5114,Perlengkapan tulis,Vast,pərləŋkapan tulis,vɑst,Stationery,Vast,0.9411764705882352,0.75,0.6874999999999999,0.7682291666666665,5.6953125,0.7656249999999999,16,Latin,Latin,synonym,0
807,emplasemen,stamboek,əmplasəmən,stɑmbuːk,emplacement,pedigree,1.0,0.7,0.39375,0.433333333333333,4.2875,0.425,8,Latin,Latin,random,0
6352,repatriasi,rollerskate,rəpatriasi,rɔjɛrskaːteː,repatriation,rollerskate,0.8333333333333334,0.4,0.125,0.1458333333333333,2.6125,0.125,8,Latin,Latin,hard_negative,0
321,artikulasi,articulatie,artikulasi,ɑrtɪcyːlaːtiːeː,articulation,joint,0.666666666666667,0.181818181818182,0.113636363636364,0.125,1.06818181818182,0.123106060606061,3,Latin,Latin,loan,1
290,arde,aarde,ardə,aːrdeː,burn,earth,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,1,Latin,Latin,loan,1
2276,tabelaris,Catalaans,tabəlaris,caːtɑlaːns,table,catalan,0.6,0.4444444444444444,0.1712962962962963,0.199074074074074,1.6388888888888888,0.1828703703703703,5,Latin,Latin,hard_negative,0
584,cultuurstelsel,cultuurstelsel,t͡ɕultuurstəlsəl,cʏltyːrstɛlsɛl,cultuurstelsel,cultuurstelsel,0.5,0.142857142857143,0.0922619047619048,0.101190476190476,0.830357142857143,0.099702380952381,0,Latin,Latin,loan,1
260,aparat,apparaat,aparat,ɑppaːraːt,apparatus,device,0.444444444444444,0.142857142857143,0.148809523809524,0.166666666666667,1.28571428571429,0.163690476190476,2,Latin,Latin,loan,1
1084,inval,gouvernement,infal,ɣɑwʏvɛrneːmɛnt,invasion,government,0.928571428571429,0.692307692307692,0.584935897435897,0.653846153846154,5.02884615384615,0.65224358974359,11,Latin,Latin,random,0
1929,paviliun,paviljoen,pafiliun,paːvɪljuːn,pavilion,pavilion,0.5,0.125,0.03125,0.0364583333333333,0.484375,0.03125,3,Latin,Latin,loan,1
3055,Bagian,schroot,baɡian,sroːt,Part,Scrap,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666666,4.458333333333333,0.4583333333333332,7,Latin,Latin,synonym,0
235,anis,anijs,anis,aːnɛjs,anis,anise,0.5,0.2,0.204166666666667,0.225,1.7,0.225,1,Latin,Latin,loan,1
2563,toilet,toilet,toilət,tɔjɪlɛt,toilet,toilet,0.571428571428571,0.142857142857143,0.145833333333333,0.160714285714286,1.17857142857143,0.160714285714286,0,Latin,Latin,loan,1
1730,medis,medisch,mədis,meːdɪs,medical,medical,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,Latin,Latin,loan,1
1772,modiste,modiste,modistə,moːdɪsteː,milliner,milliner,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,0,Latin,Latin,loan,1
1321,koligatif,colligatief,koliɡatif,cɔjiːɣaːtiːf,colligative,tied together,0.583333333333333,0.111111111111111,0.0532407407407408,0.0555555555555556,0.819444444444444,0.0532407407407408,3,Latin,Latin,loan,1
6839,frater,brenger,fratər,prɛŋɛr,frater,bringer,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.2083333333333333,0.0833333333333333,4,Latin,Latin,hard_negative,0
2489,subjek,subject,subd͡ʑək,sʏpjɛct,subject,subject,0.875,0.428571428571429,0.199404761904762,0.214285714285714,2.26785714285714,0.211309523809524,2,Latin,Latin,loan,1
2732,auditorium,faldistorium,auditorium,fɑldɪstoːrɪʏm,auditorium,faldistorium,0.6153846153846154,0.25,0.2118055555555555,0.2326388888888888,2.083333333333333,0.2256944444444444,3,Latin,Latin,hard_negative,0
1826,ofset,offset,ofsət,ɔffsɛt,offset,offset,0.5,0.166666666666667,0.166666666666667,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
5323,Singkat,Krampachtig,siŋkat,krɑmpɑxtɪx,Short,convulsive,0.9,0.7,0.4291666666666667,0.4833333333333334,3.8625,0.4708333333333334,9,Latin,Latin,synonym,0
933,kebenaran,waarheid,kəbənaran,ʋaːrhɛjt,the truth,truth,1.0,0.6666666666666666,0.3449074074074074,0.4027777777777778,4.263888888888889,0.3680555555555555,9,Latin,Latin,synonym,0
519,bombardemen,bombardement,bombardəmən,bɔmbɑrdeːmɛnt,bombing,bombing raid,0.461538461538462,0.0833333333333333,0.0989583333333333,0.107638888888889,0.833333333333333,0.105902777777778,1,Latin,Latin,loan,1
4920,Kejahatan,Kwaadaardig,kəd͡ʑahatan,kʋaːɑdaːrdɪx,Crime,malicious,0.8333333333333334,0.5,0.2333333333333333,0.2749999999999999,3.4125,0.2499999999999999,8,Latin,Latin,synonym,0
3122,Berbahaya,niet waar,bərbahaja,niːt ʋaːr,Dangerous,not true,0.8888888888888888,0.5555555555555556,0.4004629629629629,0.4722222222222222,4.111111111111111,0.4421296296296295,8,Latin,Latin,synonym,0
1978,personel,transfusie,pərsonəl,trɑnsfyːsiːeː,employee,transfusion,0.923076923076923,0.6,0.289583333333333,0.333333333333333,3.2625,0.314583333333333,9,Latin,Latin,random,0
2530,telekomunikasi,telecommunicatie,tələkomunikasi,teːlɛcɔmmyːnɪcaːtiːeː,telecommunication,telecommunications,0.714285714285714,0.25,0.145833333333333,0.158854166666667,1.296875,0.158854166666667,5,Latin,Latin,loan,1
1056,institusi,institutie,institusi,ɪnstiːtyːtiːeː,institution,institution,0.571428571428571,0.1,0.114583333333333,0.125,1.05,0.125,2,Latin,Latin,loan,1
2055,predikat,tekort,prədikat,teːkɔrt,predicate,shortage,0.875,0.5,0.328125,0.385416666666667,3.296875,0.361979166666667,6,Latin,Latin,random,0
1234,keker,kijker,kəkər,kɛjkɛr,keker,viewer,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,2,Latin,Latin,loan,1
7204,amperemeter,ertegenover,ampərəmətər,ɛrteːɣɛnoːvɛr,ammeter,opposite,0.9230769230769232,0.4545454545454545,0.1212121212121211,0.1477272727272727,1.5227272727272727,0.1212121212121211,7,Latin,Latin,hard_negative,0
2713,ateret,ideeëloos,atərət,iːdeːɛ̈loːs,ateret,idealess,1.0,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.8928571428571428,0.2142857142857143,8,Latin,Latin,hard_negative,0
1445,konstanta,constante,konstanta,cɔnstɑnteː,constant,constant,0.5,0.111111111111111,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,2,Latin,Latin,loan,1
2390,sirkuit,circuit,sirkuit,sɪrcœɥt,circuit,circuit,0.571428571428571,0.285714285714286,0.0595238095238095,0.0654761904761905,0.857142857142857,0.0595238095238095,2,Latin,Latin,loan,1
1758,Konflik,Oorlog,konflik,oːrlɔx,Conflict,War,0.7142857142857143,0.4285714285714285,0.3184523809523809,0.3571428571428571,2.892857142857143,0.3452380952380952,5,Latin,Latin,synonym,0
611,Menawan,Vriendelijk,mənawan,vriːndeːlɛjk,Charming,Friendly,0.9166666666666666,0.5,0.375,0.4166666666666667,3.9375,0.4104166666666667,9,Latin,Latin,synonym,0
1157,kaos,chaos,kaos,xɑɔs,kaos,chaos,0.75,0.0,0.0364583333333333,0.0416666666666667,0.5,0.0364583333333333,2,Latin,Latin,loan,1
1341,Tanpa belas kasihan,Onverschillig,tanpa bəlas kasihan,ɔnvɛrsxɪjɪx,Without mercy,Indifferent,0.8947368421052632,0.4117647058823529,0.3774509803921568,0.4191176470588236,3.5,0.411764705882353,16,Latin,Latin,synonym,0
592,dam,kalibratie,dam,kaːlɪpraːtiːeː,dam,calibration,0.928571428571429,0.8,0.660416666666667,0.7375,5.6375,0.7375,9,Latin,Latin,random,0
1536,krat,cratte,krat,crɑtteː,times,cratte,0.714285714285714,0.5,0.319444444444444,0.354166666666667,2.625,0.350694444444445,3,Latin,Latin,loan,1
398,azimut,haas,azimut,haːs,azimuth,haas,1.0,0.666666666666667,0.506944444444445,0.5625,4.60416666666667,0.559027777777778,6,Latin,Latin,random,0
2189,resimen,impressief,rəsimən,ɪmprɛssiːf,regiment,impressive,0.8,0.666666666666667,0.363425925925926,0.421296296296296,4.56944444444445,0.391203703703704,6,Latin,Latin,random,0
933,global,instantie,ɡlobal,ɪnstɑntiːeː,global,instance,1.0,0.777777777777778,0.418981481481481,0.462962962962963,4.33333333333333,0.446759259259259,8,Latin,Latin,random,0
5285,drat,drab,drat,trɑp,drat,drab,0.75,0.25,0.0520833333333333,0.0625,0.53125,0.0520833333333333,1,Latin,Latin,hard_negative,0
2012,Berarti,Verachtelijk,bərarti,veːrɑxteːlɛjk,Means,Despicable,0.8461538461538461,0.4545454545454545,0.3825757575757575,0.4318181818181818,3.386363636363636,0.418560606060606,7,Latin,Latin,synonym,0
1372,komponis,componist,komponis,cɔmpoːnɪst,composer,composer,0.5,0.222222222222222,0.12037037037037,0.12962962962963,0.972222222222222,0.12962962962963,2,Latin,Latin,loan,1
973,Membosankan,Dof,məmbosankan,dɔf,Boring,Dof,1.0,0.8181818181818182,0.6799242424242423,0.7575757575757575,5.511363636363637,0.7518939393939393,10,Latin,Latin,synonym,0
262,apartemen,appartement,apartəmən,ɑppɑrteːmɛnt,apartment,appartement,0.583333333333333,0.181818181818182,0.191287878787879,0.212121212121212,1.61363636363636,0.208333333333333,2,Latin,Latin,loan,1
2055,prei,poreye,prəi,poːrɛjeː,leek,leek,0.75,0.333333333333333,0.319444444444444,0.354166666666667,2.66666666666667,0.354166666666667,3,Latin,Latin,loan,1
823,erupsi,eruptie,ərupsi,eːrʏptiːeː,eruption,eruption,0.7,0.142857142857143,0.175595238095238,0.190476190476191,1.60714285714286,0.190476190476191,2,Latin,Latin,loan,1
2423,sonde,zonde,sondə,zɔndeː,sin,shame,0.666666666666667,0.0,0.0416666666666667,0.0416666666666667,0.35,0.0416666666666667,1,Latin,Latin,loan,1
206,analog,analoog,analoɡ,aːnɑloːx,analog,analogue,0.5,0.0,0.0381944444444444,0.0416666666666667,0.5,0.0381944444444444,1,Latin,Latin,loan,1
1930,Perakitan,Menigte,pərakitan,meːnɪxteː,assembly,Crowd,0.8888888888888888,0.4444444444444444,0.2754629629629629,0.3055555555555556,2.6944444444444446,0.2962962962962963,7,Latin,Latin,synonym,0
4452,Ceroboh,Verkwister,t͡ɕəroboh,vɛrkʋɪstɛr,Careless,Waste,1.0,0.5,0.3666666666666666,0.4208333333333333,3.3,0.4041666666666667,8,Latin,Latin,synonym,0
1490,konvergensi,convergentie,konfərɡənsi,cɔnvɛrɣɛntiːeː,convergence,convergence,0.714285714285714,0.166666666666667,0.102430555555556,0.111111111111111,0.979166666666667,0.111111111111111,3,Latin,Latin,loan,1
19,abses,abces,absəs,ɑbsɛs,abscess,abscess,0.4,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,1,Latin,Latin,loan,1
1951,perbal,verbaal,pərbal,vɛrbaːl,perbal,verbal,0.428571428571429,0.0,0.03125,0.0347222222222222,0.395833333333333,0.03125,2,Latin,Latin,loan,1
2145,siklis,chili,siklis,xiːliː,cyclist,chili,0.5,0.5,0.3472222222222222,0.3819444444444445,2.9375,0.3784722222222222,4,Latin,Latin,hard_negative,0
2384,sinyal,signaal,siɲal,sɪxnaːl,signal,signal,0.571428571428571,0.166666666666667,0.1875,0.208333333333333,1.60416666666667,0.204861111111111,2,Latin,Latin,loan,1
286,arbei,aardbei,arbəi,aːrtbɛjiː,work,strawberry,0.555555555555556,0.285714285714286,0.276785714285714,0.303571428571429,2.28571428571429,0.303571428571429,2,Latin,Latin,loan,1
508,mengasyikkan,verleiden,məŋaɕikkan,vɛrlɛjɪdɛn,exciting,to tempt,0.9,0.6,0.1770833333333333,0.2125,3.175,0.1770833333333333,9,Latin,Latin,synonym,0
2130,Kecut,Zuur,kət͡ɕut,zyːr,Shrink,Pickles,1.0,0.8,0.4666666666666668,0.525,4.55,0.5083333333333334,4,Latin,Latin,synonym,0
2174,Aib,degraderen,aib,dɛxraːdeːrɛn,Aib,degrade,0.9166666666666666,0.8,0.6499999999999999,0.7333333333333333,5.4125,0.73125,10,Latin,Latin,synonym,0
632,delik,delict,dəlik,deːlɪct,hole,crime,0.714285714285714,0.333333333333333,0.1875,0.201388888888889,1.54166666666667,0.201388888888889,2,Latin,Latin,loan,1
2367,simbolisme,symbolisme,simbolismə,sjmboːlɪsmeː,symbolism,symbolism,0.416666666666667,0.1,0.0291666666666667,0.0333333333333333,0.4375,0.0291666666666667,1,Latin,Latin,loan,1
847,faktor,factor,faktor,fɑctɔr,factor,factor,0.5,0.166666666666667,0.0243055555555556,0.0277777777777778,0.25,0.0243055555555556,1,Latin,Latin,loan,1
3819,Kegembiraan,vrolijkheid,kəɡəmbiraan,vroːlɛjkhɛjt,Excitement,cheerfulness,1.0,0.7272727272727273,0.231060606060606,0.2765151515151516,3.7954545454545454,0.231060606060606,11,Latin,Latin,synonym,0
5171,tidak fleksibel,Firma,tidak fləksibəl,fɪrmaː,not flexible,Business,0.9333333333333332,0.7857142857142857,0.6175595238095237,0.6845238095238094,5.25,0.6785714285714286,14,Latin,Latin,synonym,0
5599,karantina,parenthese,karantina,paːrɛnteːseː,quarantine,parenthese,0.6666666666666666,0.2222222222222222,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,6,Latin,Latin,hard_negative,0
5241,Kelimpahan,Excessief,kəlimpahan,ɛkssɛssiːf,Abundance,Excessive,1.0,0.8,0.2916666666666666,0.3291666666666667,4.4625,0.3020833333333333,10,Latin,Latin,synonym,0
1916,paspor,paspoort,paspor,pɑspoːrt,passport,passport,0.375,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.157738095238095,2,Latin,Latin,loan,1
1754,miliar,miljard,miliar,mɪljɑrt,billion,billion,0.571428571428571,0.285714285714286,0.157738095238095,0.178571428571429,1.51785714285714,0.169642857142857,2,Latin,Latin,loan,1
3857,menakjubkan,uitzonderlijk,mənakd͡ʑubkan,œɥtzɔndɛrlɛjk,amazing,exceptional,1.0,0.7692307692307693,0.3349358974358974,0.3685897435897435,4.3173076923076925,0.3493589743589744,13,Latin,Latin,synonym,0
881,fisis,fysisch,fisis,fjsɪs,physical,physical,0.4,0.2,0.025,0.0333333333333333,0.525,0.025,3,Latin,Latin,loan,1
1143,klemensi,katmens,kləmənsi,kɑtmɛns,clemency,katmens,0.5,0.375,0.203125,0.234375,2.90625,0.2161458333333333,3,Latin,Latin,hard_negative,0
2809,Kejayaan,reputatie,kəd͡ʑajaan,reːpyːtaːtiːeː,Success,reputation,0.9285714285714286,0.5555555555555556,0.2916666666666667,0.3240740740740741,3.9027777777777777,0.3009259259259259,7,Latin,Latin,synonym,0
2623,vakum,vacuüm,fakum,vɑcyː̈m,vacuum,vacuum,0.857142857142857,0.2,0.0458333333333333,0.05,0.5,0.0458333333333333,2,Latin,Latin,loan,1
2629,variasi,variatie,fariasi,vaːrɪaːtiːeː,variation,variation,0.666666666666667,0.125,0.143229166666667,0.15625,1.28125,0.15625,2,Latin,Latin,loan,1
2189,residivis,recidivist,rəsidifis,reːsiːdɪvɪst,recidivist,recidivist,0.583333333333333,0.1,0.120833333333333,0.129166666666667,0.975,0.129166666666667,2,Latin,Latin,loan,1
4633,Aneh,Abnormaal,anəh,ɑpnɔrmaːl,Strange,abnormal,0.8888888888888888,0.5,0.4765625,0.5416666666666666,4.015625,0.5364583333333334,7,Latin,Latin,synonym,0
4041,Tegang,Opgewonden,təɡaŋ,ɔpɣeːʋɔndɛn,Tense,Agitated,1.0,0.7,0.5020833333333333,0.5666666666666667,4.2875,0.5604166666666667,8,Latin,Latin,synonym,0
490,birokrasi,bureaucratie,birokrasi,byːrɛawcraːtiːeː,bureaucracy,bureaucracy,0.6875,0.333333333333333,0.258680555555556,0.284722222222222,2.25,0.284722222222222,7,Latin,Latin,loan,1
1930,peci,petje,pət͡ɕi,pɛtjeː,oven,singing,0.666666666666667,0.4,0.2375,0.258333333333333,2.1,0.258333333333333,3,Latin,Latin,loan,1
4122,Keras kepala,Onbuigzaam,kəras kəpala,ɔnbœɥxzaːm,Stubborn,Inflexible,0.9166666666666666,0.7272727272727273,0.331439393939394,0.3787878787878787,4.318181818181818,0.3503787878787878,11,Latin,Latin,synonym,0
150,Kompres,Verminderen,komprəs,vɛrmɪndeːrɛn,Compress,Reduce,0.8333333333333334,0.6363636363636364,0.3901515151515152,0.4356060606060607,3.5681818181818183,0.4318181818181818,8,Latin,Latin,synonym,0
529,boplang,bouw,boplaŋ,bɑw,smooth waves,build,0.833333333333333,0.5,0.496527777777778,0.548611111111111,4.5,0.545138888888889,5,Latin,Latin,loan,1
51,Berhenti,Laten vallen,bərhənti,laːtɛn vɑjɛn,Stop,Drop,0.9166666666666666,0.7,0.3354166666666666,0.3833333333333333,4.325,0.3541666666666666,11,Latin,Latin,synonym,0
392,autoklaf,autoclaaf,autoklaf,awʏtɔclaːf,autoclave,autoclave,0.5,0.222222222222222,0.122685185185185,0.138888888888889,1.08333333333333,0.134259259259259,2,Latin,Latin,loan,1
4045,paket,bigot,pakət,biːɣɔt,package,bigot,0.8333333333333334,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,4,Latin,Latin,hard_negative,0
781,eksperimen,experiment,əkspərimən,ɛkspeːriːmɛnt,experiment,experiment,0.461538461538462,0.0909090909090909,0.106060606060606,0.113636363636364,0.909090909090909,0.113636363636364,3,Latin,Latin,loan,1
355,ateis,atheïst,atəis,aːtɛj̈st,will come,atheist,0.625,0.333333333333333,0.180555555555556,0.201388888888889,1.77083333333333,0.194444444444444,3,Latin,Latin,loan,1
1226,Katolik,katholiek,katolik,kaːtoːliːk,Catholic,Catholic,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,3,Latin,Latin,loan,1
2744,Mulus,Snel,mulus,snɛl,Smooth,Fast,1.0,0.8,0.325,0.35,3.825,0.3458333333333333,5,Latin,Latin,synonym,0
566,buletin,bulletin,bulətin,bʏjeːtɪn,bulletin,bulletin,0.625,0.0,0.0744047619047619,0.0773809523809524,0.982142857142857,0.0744047619047619,1,Latin,Latin,loan,1
1124,Hanya,hooghartig,haɲa,hoːxhɑrtɪx,Only,haughty,0.9,0.6666666666666666,0.537037037037037,0.6018518518518519,4.583333333333333,0.5995370370370371,9,Latin,Latin,synonym,0
1118,kado,cadeau,kado,caːdɛawyː,gift,present,0.777777777777778,0.571428571428571,0.413690476190476,0.458333333333333,3.42857142857143,0.458333333333333,4,Latin,Latin,loan,1
1738,membran,versnelling,məmbran,vɛrsnɛjɪnx,membrane,acceleration,0.9,0.6,0.354166666666667,0.408333333333333,3.5125,0.389583333333333,9,Latin,Latin,random,0
4782,Penghinaan,Doodsangst,pəŋhinaan,doːtsɑnxst,Insult,agony,0.9,0.6666666666666666,0.1828703703703703,0.2037037037037037,3.4444444444444446,0.1828703703703703,9,Latin,Latin,synonym,0
1318,konsuler,kunstmoeder,konsulər,kʏnstmuːɛdɛr,consular,artificial mother,0.5833333333333334,0.3636363636363636,0.2765151515151515,0.303030303030303,2.5,0.303030303030303,6,Latin,Latin,hard_negative,0
1540,kredit,krediet,krədit,kreːdiːt,credit,credit,0.375,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,1,Latin,Latin,loan,1
1901,parlemen,parlement,parləmən,pɑrleːmɛnt,parliament,parliament,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.08333333333333,0.136574074074074,1,Latin,Latin,loan,1
2638,visitator,visitator,fisitator,viːsɪtaːtɔr,visitator,visitator,0.454545454545455,0.0,0.0231481481481481,0.0231481481481481,0.194444444444444,0.0231481481481481,0,Latin,Latin,loan,1
2494,sukses,succes,suksəs,sʏcsɛs,success,succes,0.5,0.166666666666667,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,2,Latin,Latin,loan,1
2305,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.571428571428571,0.142857142857143,0.166666666666667,0.18452380952381,1.48214285714286,0.181547619047619,3,Latin,Latin,loan,1
1090,irigasi,irrigatie,iriɡasi,ɪrriːɣaːtiːeː,irrigation,irrigation,0.692307692307692,0.222222222222222,0.219907407407407,0.25,2.02777777777778,0.25,3,Latin,Latin,loan,1
1871,otomat,automaat,otomat,awʏtoːmaːt,automat,vending machine,0.5,0.25,0.25,0.276041666666667,2.09375,0.276041666666667,3,Latin,Latin,loan,1
751,duk,doek,duk,duːk,duk,cloth,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,2,Latin,Latin,loan,1
1487,Memperoleh,Rukken,məmpəroləh,rʏkkɛn,Obtain,jerking,1.0,0.8,0.4541666666666667,0.5125,4.3375,0.5020833333333333,9,Latin,Latin,synonym,0
966,hanggar,station,haŋɡar,staːtɪɔn,hangar,station,0.875,0.714285714285714,0.285714285714286,0.321428571428571,3.98214285714286,0.297619047619048,7,Latin,Latin,random,0
4621,Abnormal,Ongemakkelijk,abnormal,ɔŋeːmɑkkeːlɛjk,Abnormal,Uncomfortable,0.9285714285714286,0.6666666666666666,0.4079861111111111,0.4548611111111111,4.0625,0.4427083333333333,10,Latin,Latin,synonym,0
1727,Perang,Wedstrijd,pəraŋ,ʋɛtstrɛjt,War,Contest,0.8888888888888888,0.6666666666666666,0.4675925925925925,0.5138888888888888,4.5,0.5046296296296297,7,Latin,Latin,synonym,0
2307,Cacat,karig,t͡ɕat͡ɕat,kaːrɪx,Disabled,scanty,0.8888888888888888,0.4,0.1666666666666666,0.1916666666666666,2.3,0.1666666666666666,4,Latin,Latin,synonym,0
1508,kor,koor,kor,koːr,kor,choir,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
2451,spontan,kassier,spontan,kɑssiːr,spontaneous,cashier,1.0,0.571428571428571,0.241071428571429,0.267857142857143,2.75,0.252976190476191,7,Latin,Latin,random,0
49,aduksi,perspectief,aduksi,pɛrspɛctiːf,adduction,perspective,0.909090909090909,0.5,0.404166666666667,0.45,3.525,0.45,10,Latin,Latin,random,0
893,forum,forum,forum,foːrʏm,forum,forum,0.333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
2512,tank,fabele,tank,faːbeːleː,tank,fable,0.888888888888889,0.833333333333333,0.416666666666667,0.465277777777778,4.45833333333333,0.451388888888889,5,Latin,Latin,random,0
2212,rim,riem,rim,riːm,rim,Belt,0.25,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
4387,Perawan,Vlekkeloos,pərawan,vlɛkkeːloːs,Virgin,spotless,1.0,0.4444444444444444,0.3379629629629629,0.375,3.7916666666666665,0.3587962962962963,9,Latin,Latin,synonym,0
2288,selo,eruptie,səlo,eːrʏptiːeː,village,eruption,1.0,0.714285714285714,0.467261904761905,0.523809523809524,4.53571428571429,0.511904761904762,7,Latin,Latin,random,0
938,got,goot,ɡot,ɣoːt,got,ditch,0.5,0.0,0.0277777777777778,0.0277777777777778,0.5,0.0277777777777778,1,Latin,Latin,loan,1
1053,inspektur,inspecteur,inspəktur,ɪnspɛctøːr,inspector,inspector,0.5,0.111111111111111,0.0324074074074074,0.0324074074074074,0.361111111111111,0.0324074074074074,2,Latin,Latin,loan,1
4167,Menjijikkan,Gewelddadig,mənd͡ʑid͡ʑikkan,ɣeːʋɛltdaːdɪx,Disgusting,Violent,0.9333333333333332,0.8181818181818182,0.2727272727272727,0.3068181818181818,4.613636363636363,0.2727272727272727,10,Latin,Latin,synonym,0
4646,Tidak biasa,Nieuwsgierig,tidak biasa,niwsɣiːɛrɪx,Not used to,Curious,0.9090909090909092,0.6,0.225,0.2625,3.4,0.225,10,Latin,Latin,synonym,0
4660,menundukkan,verminderen,mənundukkan,vɛrmɪndeːrɛn,subdue,Reduce,0.75,0.4545454545454545,0.2083333333333333,0.2462121212121212,2.738636363636364,0.2083333333333333,8,Latin,Latin,synonym,0
1211,katakomba,catacombe,katakomba,caːtɑcɔmbeː,katakomba,catacombs,0.636363636363636,0.222222222222222,0.0347222222222222,0.037037037037037,0.388888888888889,0.0347222222222222,3,Latin,Latin,loan,1
737,Penuh semangat,Gepassioneerd,pənuh səmaŋat,ɣeːpɑssɪoːneːrt,Full of enthusiasm,Passionate,0.8666666666666667,0.4166666666666667,0.1927083333333333,0.2222222222222222,2.864583333333333,0.1927083333333333,12,Latin,Latin,synonym,0
338,Menyimpan,Vastklampen,məɲimpan,vɑstklɑmpɛn,Store,cling,0.7272727272727273,0.4545454545454545,0.3087121212121211,0.3371212121212121,2.9204545454545454,0.331439393939394,8,Latin,Latin,synonym,0
2562,tituler,titulair,titulər,tiːtyːlɑjr,titular,titulair,0.5,0.125,0.140625,0.15625,1.21875,0.153645833333333,2,Latin,Latin,loan,1
527,Tidak jelas,Mysterieus,tidak d͡ʑəlas,mjsteːriːʏs,Unclear,Mysterious,0.9230769230769232,0.6,0.2625,0.2958333333333333,3.55,0.2708333333333333,9,Latin,Latin,synonym,0
186,amfibi,amfibie,amfibi,ɑmfiːbiːeː,amphibian,amphibian,0.5,0.142857142857143,0.148809523809524,0.166666666666667,1.28571428571429,0.163690476190476,1,Latin,Latin,loan,1
2974,bimbang,weifelen,bimbaŋ,ʋɛjɪfeːlɛn,worried,hesitate,1.0,0.5555555555555556,0.3981481481481481,0.449074074074074,4.194444444444445,0.4351851851851852,7,Latin,Latin,synonym,0
5247,Meluangkan,Overmaat,məluaŋkan,oːvɛrmaːt,Spend,Excess,1.0,0.6666666666666666,0.3263888888888889,0.3657407407407407,3.5416666666666665,0.349537037037037,8,Latin,Latin,synonym,0
