,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
3032,pompier,pompier,pompier*,pɔ̃pjəʀ,firefighter,firefighter,0.75,0.2857142857142857,0.1875,0.2202380952380952,1.8571428571428568,0.2023809523809523,0,loan,1,
1594,emancipation,émancipation,ɪˌmænsəˈpeɪʃən,emɑ̃sipasjɔ̃,emancipation,emancipation,0.7857142857142857,0.3333333333333333,0.2274305555555555,0.2534722222222222,2.4479166666666665,0.2430555555555555,1,loan,1,
5529,passéist,visagiste,passéist*,vizaʒist,passéist,visagiste,0.6666666666666666,0.125,0.0963541666666666,0.1145833333333333,2.171875,0.0963541666666666,5,hard_negative,0,
3552,taupe,taupe,taupe*,top,taupe,taupe,0.6666666666666666,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,0,loan,1,
9029,trilliard,ptilocerque,trilliard*,ptilɔzɛʀk,trilliard,ptilocerque,0.8,0.5555555555555556,0.1527777777777778,0.1898148148148148,2.708333333333333,0.1527777777777778,8,hard_negative,0,
8847,service à la française,recherche du temps perdu,ˈsərvɪs à* lɑ française*,ʀəʃɛʀʃə dy tɑ̃ps pɛʀdy,French service,looking for lost time,0.875,0.5,0.1759259259259259,0.2060185185185185,3.2569444444444446,0.1759259259259259,20,hard_negative,0,
6775,calligraphy,polynésie,kəˈlɪgrəfi,pɔljnezi,calligraphy,Polynesia,0.8,0.5,0.0885416666666666,0.109375,1.203125,0.0885416666666666,10,hard_negative,0,
2659,quadrat,abatis,quadrat*,abati,square,abatis,0.625,0.5714285714285714,0.3630952380952381,0.4107142857142857,4.303571428571429,0.3988095238095238,6,hard_negative,0,
846,abrogate,annuler,ˈæbrəˌgeɪt,ɑnyləʀ,abrogate,to cancel,0.9,0.5714285714285714,0.2708333333333333,0.3154761904761905,3.482142857142857,0.2916666666666666,7,synonym,0,
121,flurry,hâte,ˈfləri,at,flurry,hurry,1.0,0.8,0.6125,0.6833333333333333,5.45,0.6666666666666667,6,synonym,0,
7718,film noir,solénoïde,fɪlm nɔɪr,sɔlenoid,dark movie,solenoid,0.7777777777777778,0.375,0.0937499999999999,0.1145833333333333,1.703125,0.0937499999999999,7,hard_negative,0,
726,camion,camion,camion*,kɑ̃jɔ̃,truck,truck,1.0,0.6666666666666666,0.3541666666666667,0.3958333333333333,3.2291666666666665,0.3854166666666667,0,loan,1,
10635,mesoscaphe,fait accompli,mesoscaphe*,fɛt akkɔ̃pli,mesoscaphe,fait accompli,1.0,0.3,0.1104166666666666,0.1166666666666666,1.4875,0.1104166666666666,11,hard_negative,0,
3197,vivandier,mignardise,vivandier*,miɲaʀdiz,vivandier,cuteness,0.6,0.5555555555555556,0.1875,0.2175925925925926,2.486111111111111,0.199074074074074,6,hard_negative,0,
3355,allemande,à la minute,allemande*,a la minyt,German,Minute,0.7,0.3333333333333333,0.1944444444444444,0.2175925925925926,2.611111111111111,0.2037037037037037,7,hard_negative,0,
960,learner,apprenant,ˈlərnər,apʀənɑ̃,learner,learner,0.8571428571428571,0.6666666666666666,0.28125,0.3541666666666667,4.5,0.28125,7,synonym,0,
3212,voyeur,autoroute,ˌvɔɪˈjur,otɔʀut,voyeur,highway,0.75,0.5,0.1979166666666666,0.2361111111111111,3.9583333333333335,0.1979166666666666,7,hard_negative,0,
9277,coup de foudre,œil-de-perdrix,ku də foudre*,œj-də-pɛʀdʀi,thunderbolt,Partridge's eyes,0.7692307692307693,0.3,0.125,0.15,2.3875,0.125,11,hard_negative,0,
6890,châlet,bralette,châlet*,bʀalɛt,châlet,bralette,0.7142857142857143,0.3333333333333333,0.0520833333333333,0.0555555555555555,0.5,0.0520833333333333,5,hard_negative,0,
1609,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.0277777777777777,0.0277777777777777,0.2083333333333333,0.0277777777777777,5,loan,1,
1013,crapaud,apanage,crapaud*,apanaʒ,toad,prerogative,0.625,0.4285714285714285,0.2708333333333333,0.3095238095238096,3.7142857142857135,0.2857142857142857,5,hard_negative,0,
304,baldaquin,balladine,baldaquin*,baladin,canopy,balladin,0.4,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.8194444444444444,0.2430555555555555,4,hard_negative,0,
2057,longue durée,jeunesse dorée,longue* durée*,ʒœnɛsə dɔʀe,long duration,Golden youth,0.7142857142857143,0.2,0.1979166666666666,0.2375,2.4625,0.1979166666666666,7,hard_negative,0,
8840,septillion,loup-cervier,septillion*,lup-sɛʀvjəʀ,septillion,deerwolf,0.9090909090909092,0.4,0.125,0.1416666666666666,1.9125,0.125,10,hard_negative,0,
2904,pell-mell,pêle-mêle,pell-mell*,pə̂lɛ-mə̂l,skin-mell,pell-mell,0.6,0.25,0.1640625,0.1822916666666666,1.78125,0.1744791666666666,4,loan,1,
9977,ci-devant,catafalque,ci-devant*,katafalk,above,catafalque,0.9,0.375,0.0703125,0.0729166666666666,0.828125,0.0703125,9,hard_negative,0,
19,abaque,abaque,abaque*,abak,abacus,abacus,0.5714285714285714,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.5,0.3402777777777778,0,loan,1,
3770,buffet,babouche,ˈbəfət,babuʃ,buffet,babouche,0.8333333333333334,0.0,0.1041666666666666,0.1083333333333333,1.225,0.1041666666666666,6,hard_negative,0,
10210,dolmen,termite,dolmen*,tɛʀmit,dolmen,termite,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.0972222222222222,1.1875,0.0902777777777777,6,hard_negative,0,
1982,galop,galop,galop*,ɡalo,gallop,gallop,0.5,0.5,0.3229166666666666,0.375,3.625,0.3229166666666666,0,loan,1,
1222,diffix,dysphémisme,diffix*,disfemism,diffix,dysphemism,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.375,2.7916666666666665,0.3680555555555556,9,hard_negative,0,
3527,talisman,talisman,ˈtælɪsmən,talismɑ̃,talisman,talisman,0.5555555555555556,0.125,0.1380208333333333,0.1510416666666666,1.125,0.1484375,0,loan,1,
6408,apartment,académiste,əˈpɑrtmənt,akademist,apartment,academic,0.8,0.4444444444444444,0.125,0.1435185185185185,2.361111111111111,0.125,6,hard_negative,0,
5538,pataphysics,pâte brisée,pataphysics*,patə bʀize,pataphysics,pastry,0.6666666666666666,0.1818181818181818,0.2045454545454545,0.2234848484848484,1.7045454545454546,0.2215909090909091,9,hard_negative,0,
2791,rogatory,arcature,rogatory*,aʀkatyʀ,rogatory,arcature,0.6666666666666666,0.4285714285714285,0.3214285714285714,0.4047619047619047,4.053571428571429,0.3214285714285714,5,hard_negative,0,
7974,impasse,en face,ˌɪmˈpæs,ən faz,impasse,in front,1.0,0.2,0.0583333333333333,0.0666666666666666,0.7,0.0583333333333333,6,hard_negative,0,
6875,cerclage,basilaire,cerclage*,bazilɛʀ,strapping,basilar,0.8888888888888888,0.5714285714285714,0.1220238095238095,0.1488095238095237,2.6785714285714284,0.1220238095238095,6,hard_negative,0,
3619,beurrage,beau + lieu,beurrage*,bəo + ljø,beurrage,beautiful + place,0.8888888888888888,0.1428571428571428,0.1904761904761905,0.2321428571428571,2.0535714285714284,0.2142857142857142,7,hard_negative,0,
5439,obole,environs,obole*,ɑ̃viʀɔ̃,obol,environs,1.0,0.0,0.1416666666666666,0.1583333333333333,1.7,0.1416666666666666,7,hard_negative,0,
6781,camaieu,capillaire,camaieu*,kapijɛʀ,camaieu,capillary,0.75,0.5714285714285714,0.0922619047619047,0.1071428571428571,1.8571428571428568,0.0922619047619047,6,hard_negative,0,
5599,piloti,billeté,piloti*,bijəte,pilots,ticketed,0.7142857142857143,0.0,0.0659722222222222,0.0694444444444444,0.9375,0.0659722222222222,4,hard_negative,0,
95,agrémens,agrémens,agrémens*,aɡʀemɑ̃,amenities,amenities,0.7777777777777778,0.6666666666666666,0.2678571428571429,0.3154761904761904,3.625,0.2827380952380952,0,loan,1,
5977,soubrette,célesta,soubrette*,selɛsta,soubrette,celesta,0.8,0.2222222222222222,0.236111111111111,0.2685185185185184,2.083333333333333,0.2592592592592592,7,hard_negative,0,
1901,impersonal,personnel,ˌɪmˈpərsənəl,pɛʀsɔnəl,impersonal,personnel,0.5833333333333334,0.2,0.2041666666666666,0.2333333333333333,1.7375,0.2249999999999999,4,hard_negative,0,
2734,note verbale,note verbale,noʊt verbale*,nɔtə vɛʀbal,verbal note,verbal note,0.5384615384615384,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.1931818181818183,0.1856060606060606,0,loan,1,
394,bon appétit,accusateur,bɑn appétit*,akkyzatœʀ,enjoy your food,accuser,0.9166666666666666,0.6666666666666666,0.2625,0.2916666666666666,3.8625,0.2729166666666666,11,random,0,697.0
1613,fisher cat,œuf en cocotte,ˈfɪʃər kæt,œf ən kɔkɔt,fisher cat,casserole egg,0.6363636363636364,0.4444444444444444,0.2222222222222222,0.2546296296296296,3.0694444444444446,0.2337962962962962,10,hard_negative,0,
10824,potage,potée,ˈpɔtəʤ,pɔte,soup,hotpot,0.5,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,hard_negative,0,
6804,capitalism,bête de la mer,ˈkæpɪtəˌlɪzəm,bə̂tɛ dɛ la məʀ,capitalism,sea ​​beast,0.8666666666666667,0.3636363636363636,0.1041666666666666,0.1098484848484848,1.3636363636363635,0.1041666666666666,12,hard_negative,0,
8679,rastaquouère,radiodiffusion,rastaquouère*,ʀadjɔdifysjɔ̃,rastaquouère,broadcasting,0.9230769230769232,0.3333333333333333,0.1753472222222222,0.204861111111111,3.083333333333333,0.1753472222222222,11,hard_negative,0,
7648,évolué,développé,éévolué*é,devəlɔpe,evolved,developed,0.7777777777777778,0.5,0.0963541666666666,0.109375,2.265625,0.0963541666666666,5,hard_negative,0,
3296,acerbity,effervescence,acerbity*,ɛfɛʀvəsɑ̃s,acerbity,effervescence,1.0,0.2222222222222222,0.2106481481481481,0.2361111111111111,2.1527777777777777,0.2199074074074073,11,hard_negative,0,
897,communiqués,chauvinisme,communiqués*,ʃovinism,press releases,chauvinism,0.6666666666666666,0.6,0.3238636363636363,0.3598484848484848,3.3181818181818183,0.3503787878787878,9,hard_negative,0,
2707,negociant,négociant,negociant*,neɡɔsjɑ̃,negotiator,merchant,0.8,0.625,0.2734375,0.3072916666666667,3.53125,0.2864583333333333,1,loan,1,
3172,rafale,rafale,rəˈfeɪl,ʀafal,gust,gust,0.7142857142857143,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.8125,0.2222222222222222,0,loan,1,
1257,djellaba,diabase,djellaba*,djabaz,djellaba,diabase,0.4444444444444444,0.5,0.2786458333333333,0.3072916666666667,2.71875,0.3020833333333333,6,hard_negative,0,
942,peaceful,tranquille,ˈpisfəl,tʀɑ̃kij,peaceful,calm,1.0,0.6666666666666666,0.2222222222222222,0.2569444444444445,4.041666666666667,0.2222222222222222,8,synonym,0,
1379,demicadence,demi-cadence,demicadence*,dəmi-kadɑ̃s,demicadence,half cadence,0.6666666666666666,0.3636363636363636,0.2026515151515151,0.2234848484848484,1.8295454545454544,0.2215909090909091,1,loan,1,
2681,rabot,abatis,rabot*,abati,works,abatis,0.5,0.4,0.3208333333333333,0.3916666666666666,3.2,0.3208333333333333,4,hard_negative,0,
9244,chancre,grand cru,chancre*,ɡʀɑ̃d kʀy,chancre,great vintage,1.0,0.4285714285714285,0.1011904761904761,0.119047619047619,1.3392857142857142,0.1011904761904761,5,hard_negative,0,
515,bois d'arc,bois d'arc,bwɑ d'arc*,bwas d'aʀk,wooden bow,wooden bow,0.5,0.25,0.1484375,0.171875,1.296875,0.1588541666666666,0,loan,1,
2251,intonation,intonation,ˌɪntəˈneɪʃən,ɛ̃tɔnasjɔ̃,intonation,intonation,0.8333333333333334,0.4,0.2541666666666667,0.2833333333333334,2.7625,0.2729166666666667,0,loan,1,
3471,atelier,utiliser,atelier*,ytilizəʀ,atelier,utilize,0.625,0.125,0.171875,0.1927083333333333,1.546875,0.1822916666666666,3,hard_negative,0,
9422,longue durée,généalogique,longue* durée*,ʒenealɔʒik,long duration,genealogy,0.8571428571428571,0.4,0.1291666666666666,0.1416666666666666,2.4375,0.1291666666666666,10,hard_negative,0,
449,bergamot,bergamote,bergamot*,bɛʀɡamɔt,bergamot,bergamot,0.5555555555555556,0.125,0.1432291666666666,0.1666666666666666,1.203125,0.15625,1,loan,1,
6222,vocabulary,pâté de foie gras,voʊˈkæbjəˌlɛri,pate də fwajə ɡʀa,vocabulary,foie gras pate,0.9411764705882352,0.2142857142857142,0.2455357142857142,0.2708333333333333,2.455357142857143,0.2589285714285714,16,hard_negative,0,
2839,papillote,papillote,papillote*,papijɔt,papillote,papillote,0.5,0.2222222222222222,0.2314814814814815,0.2546296296296296,2.0972222222222223,0.2523148148148148,0,loan,1,
3457,somnambulist,somnambuliste,somnambulist*,sɔnɑ̃bylist,somnambulist,somnambulist,0.4615384615384615,0.1666666666666666,0.1649305555555555,0.1840277777777778,1.375,0.1822916666666666,1,loan,1,
746,capilotade,capilotade,capilotade*,kapilɔtad,capilotade,capilotade,0.3636363636363636,0.2,0.0979166666666666,0.1083333333333333,0.8,0.1083333333333333,0,loan,1,
1492,estrapade,escapade,estrapade*,ɛskapad,extrapolates,escapade,0.5,0.3333333333333333,0.2175925925925926,0.25,1.875,0.2476851851851852,2,hard_negative,0,
3595,tirailleur,tirailler,tirailleur*,tiʀeləʀ,skirmisher,tug,0.7272727272727273,0.3,0.3166666666666667,0.3625,2.675,0.3458333333333333,1,loan,1,
1567,favori,avril,favori*,avʀi,favorite,avril,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.375,2.7291666666666665,0.3611111111111111,3,hard_negative,0,
2035,geste antagoniste,geste antagoniste,geste* antagoniste*,ʒɛstə ɑ̃taɡɔnist,antagonistic gesture,antagonistic gesture,0.5263157894736842,0.2857142857142857,0.2068452380952381,0.2291666666666666,2.25,0.2098214285714285,0,loan,1,
5199,lunule,flânerie,lunule*,flanəʀi,lunule,stroll,0.8571428571428571,0.1428571428571428,0.2202380952380952,0.2380952380952381,2.0535714285714284,0.2321428571428571,5,hard_negative,0,
444,bralette,arbitrageur,bralette*,aʀbitʀaʒœʀ,bralette,arbitrageur,1.0,0.5,0.3229166666666666,0.3708333333333332,4.4125,0.3458333333333333,8,random,0,787.0
2092,grand mal,grand mal,grænd mæl,ɡʀɑ̃d mal,great evil,great evil,0.5555555555555556,0.2857142857142857,0.119047619047619,0.1547619047619048,2.517857142857143,0.119047619047619,0,loan,1,
1640,en-papillote,en,en-papillote*,ɑ̃,Foil,in,1.0,0.9090909090909092,0.831439393939394,0.9204545454545454,6.704545454545454,0.918560606060606,10,loan,1,
7106,constatation,cinéma du look,constatation*,sinema dy lɔɔk,ascertainment,look cinema,0.8571428571428571,0.4166666666666667,0.1423611111111111,0.1527777777777778,2.34375,0.1423611111111111,10,hard_negative,0,
130,amende,abénaqui,amende*,abenaki,fine,abénaqui,0.5714285714285714,0.4285714285714285,0.1785714285714286,0.1964285714285714,1.8035714285714288,0.1934523809523809,6,hard_negative,0,
6903,chansonnette,granulopexie,chansonnette*,ɡʀanylɔpəɡzi,ditty,granulopexie,0.8461538461538461,0.5,0.1597222222222222,0.1805555555555555,2.333333333333333,0.1597222222222222,8,hard_negative,0,
247,au revoir,au courant,oʊ rɪvˈwɑr,o kuʀɑ̃,goodbye,aware,0.7,0.5,0.4088541666666667,0.46875,4.140625,0.4609375,7,hard_negative,0,
759,chaud-froid,adénoïde,chaud-froid*,adenoid,warm cold,adenoid,0.5833333333333334,0.5,0.3125,0.3583333333333333,3.15,0.34375,8,hard_negative,0,
9093,vespasienne,dépréciation,vespasienne*,depʀesjasjɔ̃,vespasienne,depreciation,0.8333333333333334,0.5454545454545454,0.1231060606060606,0.1363636363636363,2.125,0.1231060606060606,11,hard_negative,0,
10160,demirelief,dépucelage,demirelief*,depyzəlaʒ,Demirelief,defloration,0.7272727272727273,0.4,0.15625,0.1791666666666666,1.725,0.1666666666666666,7,hard_negative,0,
379,barbotine,barbotine,barbotine*,baʀbɔtin,slip,slip,0.4,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0416666666666667,0.1342592592592592,0,loan,1,
4873,frivol,boulevard,frivol*,buləvaʀ,frivolous,boulevard,1.0,0.1428571428571428,0.2261904761904762,0.2619047619047619,2.1785714285714284,0.2410714285714285,8,hard_negative,0,
673,cabré,cabré,cabré*é,kabʀe,goat,goat,0.7142857142857143,0.4,0.1770833333333333,0.2152777777777778,1.6041666666666667,0.2013888888888888,0,loan,1,
8944,tantième,porte-épée,tantième*,pɔʀtə-epe,royalties,sword holder,0.8888888888888888,0.5,0.0963541666666666,0.1041666666666666,1.28125,0.0963541666666666,8,hard_negative,0,
8811,satin de laine,salut des armes,ˈsætən də leɪn,salyt dəs aʀm,wool sateen,gun salute,0.7142857142857143,0.4545454545454545,0.0909090909090909,0.0984848484848484,1.7045454545454546,0.0909090909090909,8,hard_negative,0,
831,piece,résidu,pis,ʀezidy,piece,residue,0.8333333333333334,0.6666666666666666,0.4895833333333334,0.5486111111111112,4.229166666666667,0.545138888888889,6,synonym,0,
4475,divorcée,-céphalie,divorcée*,-sefali,divorcee,-cephaly,1.0,0.1428571428571428,0.28125,0.3177083333333333,2.5,0.3072916666666666,8,hard_negative,0,
611,brigadier,brigadier,ˌbrɪgəˈdɪr,bʀiɡadjəʀ,brigadier,brigadier,0.9,0.2222222222222222,0.2638888888888889,0.3055555555555556,2.305555555555556,0.287037037037037,0,loan,1,
1518,doum,plural,doum*,plyʀal,doum,plural,1.0,0.6666666666666666,0.4097222222222222,0.4513888888888889,3.8333333333333335,0.4479166666666667,5,loan,1,
126,obdurate,inflexible,ˈɑbdərət,ɛ̃fləɡzibl,obdurate,inflexible,0.9,0.5555555555555556,0.2916666666666667,0.3287037037037037,3.0,0.3125,9,synonym,0,
3315,ruche,ruche,ruche*,ʀyʃ,hive,hive,1.0,0.6,0.4208333333333334,0.4833333333333334,3.8,0.4625,0,loan,1,
1422,despotism,despotisme,ˈdɛspəˌtɪzəm,dɛspɔtism,despotism,despotism,0.5,0.1,0.1020833333333333,0.1125,0.825,0.1125,1,loan,1,
1608,fin,phène,fɪn,fə̀n,end,phene,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,4,hard_negative,0,
1008,classic,classique,ˈklæsɪk,klasik,classic,classic,0.4285714285714285,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,loan,1,
3498,succès fou,succès fou,succès* fou*,syksə̀s fu,mad success,mad success,0.6666666666666666,0.5,0.1388888888888889,0.1527777777777778,1.2916666666666667,0.1504629629629629,0,loan,1,
9499,plus ça change,plant-animal,pləs çça* ʧeɪnʤ,plɑ̃t-animal,the more it changes,plant-animal,0.8,0.3,0.1375,0.15,2.6125,0.1375,10,hard_negative,0,
2128,gueridon,guéridon,gueridon*,ɡɥeʀidɔ̃,gueridon,pedestal table,0.6666666666666666,0.4285714285714285,0.2827380952380952,0.3511904761904762,2.875,0.2827380952380952,1,loan,1,
104,air de cour,air de cour,ɛr də kur,ɛʀ də kuʀ,courtyard,courtyard,0.2222222222222222,0.0,0.0476190476190476,0.0714285714285714,0.5357142857142857,0.0476190476190476,0,loan,1,
7321,degustation,vespasienne,degustation*,vɛspasjɛn,degustation,vespasienne,0.75,0.4,0.1458333333333333,0.1666666666666666,1.55,0.15625,8,hard_negative,0,
4466,disponible,détonation,disponible*,detɔnasjɔ̃,available,detonation,0.8181818181818182,0.2,0.16875,0.1833333333333333,1.825,0.1791666666666666,8,hard_negative,0,
6898,champignon,inaptitude,champignon*,inaptityd,mushroom,incapacity,0.8181818181818182,0.6666666666666666,0.1157407407407407,0.125,2.3472222222222223,0.1157407407407407,8,hard_negative,0,
1201,couteau de chasse,couteau de chasse,couteau* də ʧæs,kutəo də ʃas,hunting knife,hunting knife,0.5333333333333333,0.3636363636363636,0.2007575757575757,0.2272727272727272,2.1818181818181817,0.2102272727272727,0,loan,1,
2262,isochimenal,isochimène,isochimenal*,izɔʃimə̀n,Rocky shore,isochimène,0.75,0.3636363636363636,0.2708333333333333,0.2992424242424242,2.284090909090909,0.2973484848484848,3,loan,1,
7841,gerbil,albane,gerbil*,alban,gerbil,albane,0.8571428571428571,0.2,0.075,0.0916666666666666,1.0,0.075,6,hard_negative,0,
8790,salle,théine,seɪl,tein,room,théine,0.75,0.25,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,5,hard_negative,0,
3509,svelte,svelte,svɛlt,svɛlt,svelte,svelte,0.0,0.0,0.0,0.0,0.0,0.0,0,loan,1,
3635,trahison des clercs,trahison des clercs,trahison* dɪ clercs*,tʀaizɔn dəs klɛʀk,betrayal of clerics,betrayal of clerics,0.65,0.3125,0.1705729166666666,0.2005208333333333,1.765625,0.1770833333333333,0,loan,1,
10902,restavec,estafette,restavec*,ɛstafɛt,restavec,relay race,0.6666666666666666,0.25,0.1380208333333333,0.1614583333333333,1.203125,0.1588541666666666,5,hard_negative,0,
588,braise,braise,breɪz,bʀɛz,braise,braise,0.6,0.2,0.2125,0.2583333333333333,1.875,0.2416666666666666,0,loan,1,
2395,panisse,animé,panisse*,anime,panisse,animated,0.5,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.767857142857143,0.3244047619047618,4,hard_negative,0,
2513,pied-à-terre,pédéraste,pied-à-terre*,pedeʀast,foot-to-earth,pederast,0.6923076923076923,0.5555555555555556,0.2541666666666667,0.2958333333333333,2.8125,0.275,9,hard_negative,0,
8776,sabot,savate,sabot*,savat,sabot,savate,0.5,0.0,0.0375,0.0416666666666666,0.525,0.0375,3,hard_negative,0,
324,becard,bordereau,becard*,bɔʀdəʀo,becard,slip,0.8571428571428571,0.4285714285714285,0.2619047619047619,0.3035714285714285,3.2142857142857144,0.2797619047619047,7,random,0,528.0
2337,oligarch,blanc,ˈoʊlɪˌgɑrk,blɑ̃k,oligarch,blanc,0.7,0.5714285714285714,0.4285714285714285,0.4880952380952381,4.446428571428571,0.4821428571428571,5,hard_negative,0,
313,avocat,avocat,avocat*,avɔka,lawyer,lawyer,0.5714285714285714,0.3333333333333333,0.1666666666666666,0.1805555555555555,1.3333333333333333,0.1805555555555555,0,loan,1,
5486,oxalic,angarie,oxalic*,ɑ̃ɡaʀi,oxalic,raise,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.25,2.1041666666666665,0.2395833333333333,5,hard_negative,0,
3454,sombre,sombre,sombre*,sɔ̃bʀ,sombre,sombre,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3888888888888888,2.8541666666666665,0.375,0,loan,1,
10663,monture,martinet,monture*,maʀtinɛ,mount,martinet,0.75,0.2857142857142857,0.1011904761904761,0.119047619047619,1.3035714285714286,0.1011904761904761,5,hard_negative,0,
1974,juju,boubou,ˈʤuʤu,bubu,juju,boubou,0.6,0.5,0.4479166666666667,0.5,3.625,0.5,4,hard_negative,0,
8425,parados,balladine,parados*,baladin,unemployed,balladin,0.625,0.1428571428571428,0.0654761904761904,0.0773809523809523,1.0,0.0654761904761904,6,hard_negative,0,
8460,pell-mell,polynésie,pell-mell*,pɔljnezi,skin-mell,Polynesia,0.7,0.375,0.1015625,0.1145833333333333,1.875,0.1015625,7,hard_negative,0,
1993,gangue,gangue,gangue*,ɡɑ̃ɡ,gangue,gangue,1.0,0.75,0.421875,0.46875,5.75,0.4479166666666667,0,loan,1,
8295,municipality,ptérygo-palatin,mˌjunɪsəˈpæləti,pteʀiɡɔ-palatɛ̃,municipality,pterygo-palatine,0.8666666666666667,0.3076923076923077,0.1121794871794871,0.1185897435897436,1.6634615384615383,0.1121794871794871,11,hard_negative,0,
966,chocolatier,chocolatier,chocolatier*,ʃɔkɔlasjəʀ,chocolatier,chocolatier,0.8333333333333334,0.3636363636363636,0.1363636363636363,0.1590909090909091,1.4886363636363635,0.1458333333333333,0,loan,1,
168,arbitrage,avalanche,ˈɑrbɪˌtrɑʒ,avalɑ̃ʃ,arbitrage,avalanche,1.0,0.25,0.2708333333333333,0.3177083333333332,2.484375,0.3072916666666666,7,random,0,253.0
6481,avant la lettre,(essence de) pétrole,əˈvɑnt lɑ lettre*,(ɛsɑ̃sə də) petʀɔl,before the letter,(essence of) petroleum,0.7777777777777778,0.5384615384615384,0.1618589743589743,0.1923076923076923,3.1923076923076925,0.1618589743589743,15,hard_negative,0,
1360,degenerescence,dégénérescence,degenerescence*,deʒeneʀəsɑ̃s,degeneration,degeneration,0.6,0.3846153846153846,0.2596153846153846,0.2916666666666666,2.769230769230769,0.2740384615384615,3,loan,1,
6555,battu,pastis,battu*,pasti,beaten,pastis,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,4,hard_negative,0,
644,carte de visite,coup de maître,kɑrt də visite*,kup də maitʀ,visit card,stroke of genius,0.5333333333333333,0.4166666666666667,0.2048611111111111,0.236111111111111,2.302083333333333,0.2256944444444444,9,hard_negative,0,
3705,valet-de-place,plural,valet-de-place*,plyʀal,valet-de-place,plural,0.8666666666666667,0.5833333333333334,0.4930555555555555,0.548611111111111,4.3125,0.5434027777777778,12,loan,1,
3678,tuile,tuile,tuile*,tyj,tile,tile,0.8333333333333334,0.4,0.3875,0.4333333333333334,3.475,0.425,0,loan,1,
7751,foraminifer,sauce béchamel,foraminifer*,sozə beʃaməl,foraminifer,béchamel sauce,0.9166666666666666,0.4545454545454545,0.1117424242424242,0.1325757575757575,1.8295454545454544,0.1117424242424242,13,hard_negative,0,
5620,plafond,provenance,plafond*,pʀɔvənɑ̃s,ceiling,provenance,0.7777777777777778,0.125,0.1822916666666666,0.2031249999999999,1.703125,0.1979166666666666,8,hard_negative,0,
9512,pulverise,dysphémisme,pulverise*,disfemism,pulverise,dysphemism,0.7,0.4444444444444444,0.1064814814814814,0.125,1.7638888888888888,0.1064814814814814,8,hard_negative,0,
7911,gutter rabbit,analphabète,ˈgətər ˈræbɪt,analfabə̀t,gutter rabbit,illiterate,0.9230769230769232,0.2222222222222222,0.0972222222222222,0.1203703703703703,1.3611111111111112,0.0972222222222222,11,hard_negative,0,
36,acajou,bliaut,acajou*,bljo,mahogany,blues,0.7142857142857143,0.6666666666666666,0.3715277777777777,0.4166666666666667,3.7083333333333335,0.40625,6,random,0,47.0
10073,coup de maitre,détonation,ku də ˈmeɪtrə,detɔnasjɔ̃,stroke of genius,detonation,0.9230769230769232,0.3,0.1875,0.2125,2.0125,0.1979166666666666,13,hard_negative,0,
1260,cru,cru,cru*,kʀy,cru,cru,1.0,0.3333333333333333,0.0833333333333333,0.1111111111111111,0.9583333333333334,0.0833333333333333,0,loan,1,
3788,cachalot,à la russe,cachalot*,a la ʀys,sperm whale,Russian way,0.7777777777777778,0.25,0.2942708333333333,0.328125,2.65625,0.3203125,9,hard_negative,0,
1673,froideur,beau idéal,froideur*,bəo ideal,coldness,beautiful ideal,0.6666666666666666,0.125,0.0885416666666666,0.1197916666666666,1.421875,0.0885416666666666,8,hard_negative,0,
10323,esprit de corps,esprit fort,ɛˈspri də kɔrz,ɛspʀit fɔʀ,esprit de corps,strong spirit,0.5714285714285714,0.2727272727272727,0.2159090909090909,0.2537878787878788,1.9659090909090908,0.2367424242424242,6,hard_negative,0,
9689,ariette,adaptée,ariette*,adapte,ariette,adapted,0.625,0.4285714285714285,0.1726190476190476,0.2023809523809523,1.8392857142857144,0.1875,4,hard_negative,0,
