,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
273,ballet,anisette,bæˈleɪ,anizɛt,ballet,anisette,1.0,0.6666666666666666,0.2743055555555556,0.3055555555555555,3.8958333333333335,0.2916666666666667,6,random,0,426.0
2456,maki,maki,ˈmɑki,maki,roll,roll,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,0,loan,1,
304,batardeau,biset,batardeau*,bizɛ,cofferdam,biset,0.9,0.5555555555555556,0.511574074074074,0.574074074074074,4.277777777777778,0.574074074074074,7,random,0,487.0
772,carillonneur,carillonneur,carillonneur*,kaʀijɔnœʀ,chime,chime,0.7692307692307693,0.3333333333333333,0.2881944444444445,0.3263888888888889,2.59375,0.3107638888888889,0,loan,1,
7973,immortelle,arrestation,immortelle*,aʀʀɛstasjɔ̃,immortelle,arrest,0.9090909090909092,0.4,0.1395833333333333,0.1541666666666666,2.1125,0.1395833333333333,10,hard_negative,0,
5378,mouvementé,mégalomanie,mouvementé*é,meɡalɔmani,hectic,megalomania,0.8333333333333334,0.3,0.2159090909090909,0.2424242424242424,2.840909090909091,0.2253787878787879,8,hard_negative,0,
636,bruit,bruit,bruit*,bʀɥi,noise,noise,0.6666666666666666,0.4,0.2416666666666666,0.2833333333333333,2.425,0.2583333333333333,0,loan,1,
182,animateur,animateur,animateur*,animatœʀ,animator,animator,0.4,0.1111111111111111,0.1273148148148148,0.1481481481481481,1.0972222222222223,0.1388888888888889,0,loan,1,
8498,picayune,papillote,ˌpɪkiˈjun,papijɔt,picayune,papillote,0.6666666666666666,0.2857142857142857,0.0773809523809523,0.0773809523809523,1.0357142857142858,0.0773809523809523,7,hard_negative,0,
6224,voile,banneret,voile*,bɑnəʀɛ,veil,the banner,1.0,0.1666666666666666,0.2430555555555555,0.2708333333333333,2.25,0.2569444444444445,7,hard_negative,0,
9828,bride,druide,braɪd,dʀɥid,bride,druid,0.8,0.4,0.1124999999999999,0.1416666666666666,1.55,0.1124999999999999,2,hard_negative,0,
10491,homologue,sommelier,homologue*,sɔmɛljəʀ,homologue,sommelier,0.8,0.375,0.109375,0.1249999999999999,1.921875,0.109375,7,hard_negative,0,
3362,amaranth,amourette,ˈæmərˌænθ,amuʀɛt,amaranth,amourette,0.8888888888888888,0.1428571428571428,0.2023809523809523,0.2261904761904762,1.8392857142857144,0.2142857142857142,5,hard_negative,0,
4350,déclassé,céleste,déclassé*é,selɛst,downgraded,celestial,0.8,0.1666666666666666,0.3217592592592593,0.3564814814814814,2.75,0.3564814814814814,5,hard_negative,0,
2027,libelle,limaille,libelle*,limel,Dragonfly,filings,0.5,0.4285714285714285,0.2708333333333333,0.2976190476190475,2.4285714285714284,0.2976190476190475,3,hard_negative,0,
1501,domestique,domestique,domestique*,dɔmɛstik,domestic,domestic,0.5454545454545454,0.2,0.1916666666666667,0.2125,1.55,0.2125,0,loan,1,
10441,girouettism,paroxysme,girouettism*,paʀɔɡzism,weather vane,climax,0.75,0.4,0.2,0.2291666666666666,2.5125,0.2145833333333333,8,hard_negative,0,
10929,salariat,solénoïde,salariat*,sɔlenoid,employee,solenoid,0.7777777777777778,0.125,0.078125,0.0885416666666666,0.9375,0.078125,7,hard_negative,0,
6158,uric,lilac,jərɪk,lilak,uric,lilac,0.8,0.0,0.1208333333333333,0.1416666666666666,1.625,0.1208333333333333,4,hard_negative,0,
2017,gelatin,gélatine,ˈʤɛlətən,ʒelatin,gelatin,gelatin,0.625,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,2,loan,1,
10899,réseau,sabayon,réseau*,sabaiɔ̃,network,sabayon,1.0,0.5,0.1145833333333333,0.1319444444444444,1.5625,0.1145833333333333,7,hard_negative,0,
6860,caviar,caféine,ˈkæviˌɑr,kafein,caviar,caffeine,0.875,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.8333333333333334,0.0659722222222222,4,hard_negative,0,
3425,applique,ablégate,applique*,ableɡat,applique,blegate,0.7777777777777778,0.25,0.1979166666666666,0.21875,2.4375,0.2109375,6,hard_negative,0,
514,brodequin,badine,brodequin*,badin,brodequin,kids,0.6,0.4444444444444444,0.4050925925925926,0.4583333333333333,3.388888888888889,0.4583333333333333,6,hard_negative,0,
4240,crampon,clémentine,ˈkræmpɔn,klemɑ̃tin,crampon,clementine,0.7777777777777778,0.25,0.1640625,0.1927083333333333,1.515625,0.1796875,7,hard_negative,0,
1705,épicier,épicier,éépicier*,episjəʀ,épicier,épicier,0.7777777777777778,0.4285714285714285,0.1770833333333333,0.2083333333333333,1.859375,0.1901041666666666,0,loan,1,
796,cautious,discret,ˈkɔʃəs,diskʀɛ,cautious,discreet,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777777,4.0,0.3159722222222221,8,synonym,0,
1868,fille de joie,fille de joie,fille* də ʒwɑ,fijə də ʒwa,loose woman,loose woman,0.3846153846153846,0.1,0.1291666666666666,0.1416666666666666,1.2875,0.1375,0,loan,1,
2908,pendentive,pendentif,pendentive*,pɑ̃dɑ̃tif,pendentive,pendant,0.6363636363636364,0.3,0.30625,0.3375,2.55,0.3333333333333333,2,loan,1,
54,acte gratuit,apologue,acte* gratuit*,apɔlɔɡ,free act,apologue,0.9285714285714286,0.6,0.4270833333333333,0.4791666666666666,3.65,0.4708333333333334,9,random,0,71.0
4677,equipollent,cavalcade,equipollent*,kavalkad,equipollent,cavalcade,0.9166666666666666,0.3636363636363636,0.3181818181818181,0.3484848484848485,2.977272727272727,0.3446969696969696,10,hard_negative,0,
9252,chiffonier,spécialiste,chiffonier*,spesjalist,chiffonier,specialist,0.9090909090909092,0.7,0.1520833333333333,0.175,2.925,0.1520833333333333,10,hard_negative,0,
1803,facet,facette,ˈfæsət,fazɛt,facet,facet,0.6666666666666666,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,2,loan,1,
10135,debutante,table d'hôte,ˈdɛbjəˈtɑnt,tablə d'ot,debutante,host table,0.7272727272727273,0.1111111111111111,0.1574074074074073,0.1712962962962963,1.5416666666666667,0.1666666666666666,9,hard_negative,0,
2655,mouflon,mouflon,mouflon*,muflɔ̃,mouflon,mouflon,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190475,2.1785714285714284,0.2976190476190475,0,loan,1,
5657,pomme purée,cosmopolite,pomme* purée*,kɔsmɔpɔlit,mashed apple,cosmopolite,0.8461538461538461,0.3,0.1208333333333333,0.1375,1.9875,0.1208333333333333,8,hard_negative,0,
1121,contrast,contraster,ˈkɑntræst,kɔ̃tʀastəʀ,contrast,contrast,0.7,0.3333333333333333,0.2685185185185185,0.3148148148148148,2.8472222222222223,0.2800925925925926,2,loan,1,
3676,bonbon,bobine,bonbon*,bɔbin,candy,reel,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,3,hard_negative,0,
365,infirm,infirme,ɪnˈfərm,ɛ̃fiʀm,infirm,cripple,0.7142857142857143,0.1666666666666666,0.2152777777777778,0.2430555555555555,1.8958333333333333,0.2291666666666666,1,synonym,0,
3897,cassis,cassette,ˈkæsɪs,kasɛt,cassis,cassette,0.6666666666666666,0.0,0.0166666666666666,0.0166666666666666,0.3,0.0166666666666666,4,hard_negative,0,
448,diminish,talon,dɪˈmɪnɪʃ,talɔ̃,diminish,talon,1.0,0.5714285714285714,0.4523809523809524,0.494047619047619,3.892857142857143,0.494047619047619,7,synonym,0,
5132,juju,haha,ˈʤuʤu,aa,juju,haha,1.0,0.0,0.2083333333333333,0.2083333333333333,2.5,0.2083333333333333,4,hard_negative,0,
10184,developpe,désinfectant,developpe*,dezɛ̃fɛktɑ̃,developed,disinfectant,0.8181818181818182,0.4444444444444444,0.1111111111111111,0.125,1.3472222222222223,0.1111111111111111,10,hard_negative,0,
6098,tournedos,charcuterie,ˈtʊrnədoʊ,ʃaʀkytəʀi,tournedos,deli,1.0,0.2222222222222222,0.2384259259259259,0.2638888888888889,2.5,0.2523148148148147,9,hard_negative,0,
850,chaconne,chaconne,chaconne*,ʃakɔn,chaconne,chaconne,0.7777777777777778,0.625,0.3619791666666667,0.4010416666666667,3.078125,0.3984375,0,loan,1,
5024,haute,laisse,hət,lɛs,haute,leave alone,1.0,0.0,0.0902777777777777,0.0972222222222222,1.125,0.0902777777777777,4,hard_negative,0,
378,barbette,barbette,bɑrˈbɛt,baʀbɛt,barbette,barbette,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,0,loan,1,
5039,homme de lettres,littératrice,hɑm də lettres*,liteʀatʀiz,literary man,writer,0.9333333333333332,0.1666666666666666,0.2309027777777777,0.2604166666666667,2.052083333333333,0.2465277777777777,15,hard_negative,0,
5299,meridian,mélongène,mərˈɪdiən,melɔ̃ʒə̀n,meridian,melongene,0.7777777777777778,0.125,0.1744791666666666,0.1979166666666666,1.65625,0.1875,7,hard_negative,0,
1713,equipollent,équipollent,equipollent*,ekipɔlɑ̃,equipollent,equipollent,0.6666666666666666,0.3636363636363636,0.3522727272727272,0.3863636363636363,2.863636363636364,0.384469696969697,1,loan,1,
2161,mediology,maillot,mediology*,melo,mediology,jersey,0.6,0.5,0.4505208333333333,0.5,3.625,0.5,5,hard_negative,0,
10869,rapprochement,nitrogène,ˌræˌproʊʃˈmɑn,nitʀɔʒə̀n,rapprochement,nitrogène,0.9230769230769232,0.4,0.2458333333333333,0.2916666666666667,2.25,0.2708333333333333,10,hard_negative,0,
1609,fin de siècle,fleur de sel,fɪn də siècle*,flœʀ də səl,end of century,flower of salt,0.5714285714285714,0.4,0.2897727272727273,0.3295454545454545,3.102272727272727,0.3087121212121212,8,hard_negative,0,
10822,poste restante,déforestation,poste* restante*,defɔʀɛstasjɔ̃,remaining post,deforestation,0.75,0.3846153846153846,0.173076923076923,0.1923076923076923,2.048076923076923,0.1794871794871795,10,hard_negative,0,
11025,tiqueur,bisaïeul,tiqueur*,bizaiœl,ticker,bisaïeul,0.875,0.2857142857142857,0.1309523809523809,0.1488095238095237,1.5,0.1309523809523809,5,hard_negative,0,
3199,vivant,villanelle,vivant*,vijanɛl,alive,villanelle,0.4285714285714285,0.4285714285714285,0.1845238095238095,0.2023809523809523,2.375,0.1994047619047619,6,hard_negative,0,
270,avocat,abatis,avocat*,abati,lawyer,abatis,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.083333333333333,0.2361111111111111,5,hard_negative,0,
504,briquette,billeté,briquette*,bijəte,briquette,ticketed,0.6,0.4444444444444444,0.3263888888888889,0.3703703703703704,2.930555555555556,0.3657407407407407,5,hard_negative,0,
7857,glumelle,luminaire,glumelle*,lyminɛʀ,glumelle,luminaire,0.7777777777777778,0.4285714285714285,0.0892857142857142,0.1071428571428571,1.946428571428572,0.0892857142857142,6,hard_negative,0,
1253,croquis,croquis,croquis*,kʀɔki,sketch,sketch,0.875,0.4285714285714285,0.3005952380952381,0.3392857142857143,2.517857142857143,0.3273809523809524,0,loan,1,
4164,coprolalia,avoyer,coprolalia*,avwajəʀ,coprolalia,owner,0.9090909090909092,0.3,0.3624999999999999,0.4125,3.9,0.3979166666666666,9,hard_negative,0,
9632,alloglot,hydraulique,alloglot*,idʀolik,alloglot,hydraulic,0.7777777777777778,0.2857142857142857,0.1041666666666666,0.1130952380952381,1.5,0.1041666666666666,10,hard_negative,0,
1572,ecranche,cran,ecranche*,kʀɑ̃,ecranche,notch,1.0,0.75,0.5911458333333334,0.6666666666666667,4.9375,0.6614583333333334,4,loan,1,
2677,quintilliard,mitraillade,quintilliard*,mitʀelad,quintilliard,machine gun fire,0.6153846153846154,0.5833333333333334,0.3541666666666667,0.3958333333333333,3.46875,0.3923611111111111,8,hard_negative,0,
9529,repoussé,répertoire,repoussé*é,ʀepɛʀtwaʀ,pushed back,directory,0.8,0.4444444444444444,0.136574074074074,0.162037037037037,2.583333333333333,0.136574074074074,8,hard_negative,0,
2289,jeu d'esprit,jeu d'esprit,jeu* d'esprit*,ʒəy d'ɛspʀi,mind games,mind games,0.5714285714285714,0.2,0.14375,0.1625,1.575,0.1520833333333333,0,loan,1,
9546,sericulture,pâte feuilletée,sericulture*,patə fœjləte,sericulture,puff pastry,1.0,0.4545454545454545,0.1496212121212121,0.1704545454545454,2.397727272727273,0.1496212121212121,11,hard_negative,0,
7452,durant,deserte,ˈdʊrənt,dəzɛʀt,during,deserted,0.7142857142857143,0.3333333333333333,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,5,hard_negative,0,
8683,ravine,dauphine,rəˈvin,dofin,ravine,dauphine,0.6666666666666666,0.2,0.0583333333333333,0.075,1.0,0.0583333333333333,4,hard_negative,0,
1389,démodé,démodé,démodé*é,demɔde,old fashioned,old fashioned,0.625,0.3333333333333333,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,0,loan,1,
9335,entourage,ordonnance,ˌɑntʊˈrɑʒ,ɔʀdɔnɑ̃s,entourage,arrangement,1.0,0.2857142857142857,0.1160714285714285,0.1369047619047619,1.375,0.1160714285714285,7,hard_negative,0,
595,loiter,flâner,ˈlɔɪtər,flanəʀ,loiter,to stroll,0.7142857142857143,0.5,0.1631944444444444,0.1944444444444444,2.7291666666666665,0.1631944444444444,4,synonym,0,
4281,crudites,gratitude,crudites*,ɡʀatityd,raw vegetables,gratitude,0.7777777777777778,0.125,0.0885416666666666,0.0989583333333333,1.015625,0.0885416666666666,6,hard_negative,0,
6328,agacerie,maquisard,agacerie*,makizaʀ,annoyance,guerrilla,0.8888888888888888,0.5714285714285714,0.1101190476190476,0.1369047619047619,2.4285714285714284,0.1101190476190476,8,hard_negative,0,
4027,chou,à,ʧu,a,smoke,to ,1.0,0.0,0.2083333333333333,0.2083333333333333,2.5,0.2083333333333333,4,hard_negative,0,
9534,sabre,téosinte,ˈseɪbər,teɔzɛ̃t,sabre,teosinte,1.0,0.3333333333333333,0.1006944444444444,0.1180555555555555,1.6458333333333333,0.1006944444444444,6,hard_negative,0,
512,conspiracy,conspiration,kənˈspɪrəsi,kɔ̃spiʀasjɔ̃,conspiracy,conspiracy,0.75,0.2,0.2020833333333333,0.2375,2.1125,0.2020833333333333,4,synonym,0,
697,cerebral,erbier,ˈsɛrəbrəl,ɛʀbjəʀ,cerebral,erbier,0.6666666666666666,0.25,0.2916666666666667,0.3489583333333333,2.859375,0.3229166666666667,5,hard_negative,0,
7049,collage,calèche,kəˈlɑʒ,kalə̀ʃ,collage,carriage,0.8333333333333334,0.0,0.0541666666666666,0.0583333333333333,0.5,0.0541666666666666,4,hard_negative,0,
2379,limbat,limbat,limbat*,lɛ̃ba,limbat,limbat,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,0,loan,1,
1964,joie de vivre,chef de mission,ʒwɑ də vivre*,ʃəf də misjɔ̃,joy of living,Head of Mission,0.6153846153846154,0.4,0.1333333333333333,0.1625,2.3625,0.1333333333333333,10,hard_negative,0,
940,cooperation,comédienne,kˌwɔpərˈeɪʃən,kɔmedjɛn,cooperation,actress,0.6923076923076923,0.5454545454545454,0.2916666666666667,0.3295454545454545,2.9204545454545454,0.3181818181818182,9,hard_negative,0,
10231,débridements,capitaliste,débridements*,kapitalist,debridements,capitalist,0.8461538461538461,0.4545454545454545,0.2083333333333333,0.2326388888888889,2.0,0.2291666666666666,10,hard_negative,0,
1209,dey,déblai,deɪ,debl,de,excavation,0.5,0.5,0.2916666666666667,0.3333333333333333,3.3125,0.3177083333333333,5,hard_negative,0,
350,bathyscaphe,adaptée,bathyscaphe*,adapte,bathyscaphe,adapted,0.6666666666666666,0.5454545454545454,0.4299242424242424,0.4772727272727273,3.6931818181818175,0.4753787878787879,8,hard_negative,0,
2749,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,0.5555555555555556,0.125,0.1302083333333333,0.140625,1.03125,0.140625,2,loan,1,
3102,prospectus,prospectus,prəˈspɛktəs,pʀɔspɛkty,prospectus,prospectus,0.4545454545454545,0.1,0.1333333333333333,0.15,1.1875,0.1416666666666666,0,loan,1,
2044,gimp,guimpe,gimp*,ɡɥɛ̃p,gimp,guimp,1.0,0.75,0.3177083333333333,0.3645833333333333,4.15625,0.34375,2,loan,1,
5704,printanier,bras d’honneur,printanier*,bʀas d’ɔnœʀ,spring,arm of honor,1.0,0.2,0.18125,0.2083333333333333,1.875,0.1916666666666666,10,hard_negative,0,
2651,mouchard,mouchard,mouchard*,muʃaʀ,snitch,snitch,0.6666666666666666,0.5,0.3723958333333333,0.421875,3.21875,0.4088541666666666,0,loan,1,
9906,cavin,quinzaine,ˈkævɪn,kɛ̃zɛn,cavin,fortnight,0.8333333333333334,0.2,0.0583333333333333,0.0666666666666666,0.6,0.0583333333333333,7,hard_negative,0,
8567,porte-monnaie,présidentiable,porte-monnaie*,pʀezidɑ̃sjabl,wallet,presidential,0.8571428571428571,0.5833333333333334,0.15625,0.1875,3.4166666666666665,0.15625,10,hard_negative,0,
4843,fonio,banneret,fonio*,bɑnəʀɛ,fonio,the banner,0.8333333333333334,0.1666666666666666,0.2222222222222222,0.25,2.0625,0.2430555555555555,7,hard_negative,0,
3405,anisette,anatase,ˌænəˈsɛt,anataz,anisette,anatase,0.875,0.0,0.0555555555555555,0.0555555555555555,0.7083333333333334,0.0555555555555555,5,hard_negative,0,
7747,folie à deux,polynésie,folie* à* du,pɔljnezi,madness for two,Polynesia,0.9166666666666666,0.25,0.0833333333333333,0.0989583333333333,1.65625,0.0833333333333333,9,hard_negative,0,
2475,manicure,manucure,ˈmænɪkjər,manykyʀ,manicure,manicure,0.6666666666666666,0.125,0.1588541666666666,0.1927083333333333,1.578125,0.1796875,1,loan,1,
1192,dernier cri,généalogique,dernier* cri*,ʒenealɔʒik,trendy,genealogy,0.6923076923076923,0.4,0.19375,0.25,3.1625,0.19375,12,hard_negative,0,
323,baccalaureat,baccalauréat,baccalaureat*,bakkaloʀea,baccalaureat,baccalaureate,0.5384615384615384,0.3333333333333333,0.1788194444444444,0.2013888888888888,1.53125,0.1944444444444444,1,loan,1,
323,banque,bac,bæŋk,bak,bank,bin,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,4,hard_negative,0,
1018,crème anglaise,animalité,crème* anglaise*,animalite,custard,animality,0.6875,0.5454545454545454,0.2743055555555555,0.3090277777777777,2.864583333333333,0.2986111111111111,10,hard_negative,0,
3467,assemblage,ensemble,əˈsɛmblɪʤ,ɑ̃sɑ̃blə,assemblage,ensemble,0.6666666666666666,0.1428571428571428,0.1875,0.2083333333333333,1.6785714285714286,0.2023809523809523,4,hard_negative,0,
434,boutade,argot,boutade*,aʀɡo,quip,slang,0.875,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.5,0.5178571428571429,7,random,0,773.0
1991,ganache,ganache,ganache*,ɡanaʃ,ganache,ganache,0.625,0.6666666666666666,0.3194444444444444,0.3611111111111111,3.9791666666666665,0.3368055555555555,0,loan,1,
401,batardeau,batardeau,batardeau*,bataʀdo,cofferdam,cofferdam,0.5,0.2222222222222222,0.2268518518518519,0.2592592592592592,1.930555555555556,0.25,0,loan,1,
6269,à bouche,abaque,à* baʊʧ,abak,mouth,abacus,0.7142857142857143,0.5,0.0729166666666666,0.0833333333333333,2.03125,0.0729166666666666,6,hard_negative,0,
548,honest,honnête,ˈɑnəst,ɔnə̂t,honest,honest,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2291666666666666,3,synonym,0,
567,bouquet,bouquet,buˈkeɪ,bukɛ,bouquet,bouquet,0.5,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0,loan,1,
3759,bronze,brunette,brɑnz,bʀynɛt,bronze,brunette,0.6666666666666666,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.1875,0.2465277777777777,4,hard_negative,0,
267,avertissement nucléaire,animalité,avertissement* nucléaire*,animalite,nuclear warning,animality,0.76,0.6666666666666666,0.5492424242424244,0.6117424242424243,4.613636363636363,0.6079545454545455,18,hard_negative,0,
478,bruit,barrage,bruit*,baʀʀaʒ,noise,barrage,0.8333333333333334,0.3333333333333333,0.2638888888888889,0.3055555555555555,3.0416666666666665,0.28125,5,random,0,847.0
5063,immanence,adénoïde,ˈɪmənəns,adenoid,immanence,adenoid,0.875,0.2857142857142857,0.125,0.1369047619047619,2.0892857142857144,0.125,7,hard_negative,0,
237,archimandrite,archimandrite,archimandrite*,aʀʃimɑ̃dʀit,archimandrite,archimandrite,0.5714285714285714,0.3076923076923077,0.25,0.2884615384615384,2.2211538461538463,0.2724358974358974,0,loan,1,
8941,tambourine,barbotine,ˌtæmbərˈin,baʀbɔtin,tambourine,slip,0.7,0.375,0.078125,0.09375,1.171875,0.078125,4,hard_negative,0,
5831,rob,loupe,rɑb,lup,rob,loupe,1.0,0.0,0.1180555555555555,0.1527777777777778,1.3333333333333333,0.1180555555555555,4,hard_negative,0,
6326,affiche,abductus,affiche*,abdykty,attach,withdrawn,0.875,0.4285714285714285,0.1071428571428571,0.119047619047619,1.5714285714285714,0.1071428571428571,6,hard_negative,0,
1922,intercalant,aéroplane,intercalant*,aeʀɔplan,intercalant,airplane,0.6666666666666666,0.4545454545454545,0.3219696969696969,0.3636363636363636,3.375,0.3541666666666666,7,hard_negative,0,
917,concubinage,cancaneuse,kɑnˈkjubənəʤ,kɑ̃kanœz,concubinage,cancaneuse,0.6666666666666666,0.5,0.33125,0.3666666666666667,3.2875,0.3604166666666667,7,hard_negative,0,
726,chansonnette,animalité,chansonnette*,animalite,ditty,animality,0.6923076923076923,0.5833333333333334,0.3159722222222221,0.34375,3.28125,0.3368055555555555,9,hard_negative,0,
482,ascertained,inévitable,ˌæsərˈteɪnd,inevitabl,ascertained,inevitable,0.9090909090909092,0.6666666666666666,0.1875,0.2175925925925926,3.486111111111111,0.1875,8,synonym,0,
856,cliché,alidade,cliché*é,alidad,cliché,alidade,0.75,0.6666666666666666,0.2470238095238095,0.2797619047619047,3.75,0.2619047619047619,5,hard_negative,0,
4662,envoi,en passant,envoi*,ən pasɑ̃,mail,by the way,0.875,0.1666666666666666,0.236111111111111,0.2569444444444444,2.1875,0.25,8,hard_negative,0,
7349,deplorable,sauce hollandaise,dɪˈplɔrəbəl,sozə ɔlɑ̃dɛz,deplorable,Hollandaise sauce,0.9166666666666666,0.4,0.1208333333333333,0.1416666666666666,1.85,0.1208333333333333,13,hard_negative,0,
7840,geomatics,défaitiste,geomatics*,defɛtist,geomatics,defeatist,0.6,0.375,0.1067708333333333,0.1197916666666666,2.15625,0.1067708333333333,8,hard_negative,0,
2507,picnic,canaque,ˈpɪkˌnɪk,kanak,picnic,cronies,0.625,0.3333333333333333,0.21875,0.236111111111111,1.9583333333333333,0.236111111111111,7,hard_negative,0,
8414,panisse,célesta,panisse*,selɛsta,panisse,celesta,0.875,0.2857142857142857,0.0684523809523809,0.0714285714285714,0.9821428571428572,0.0684523809523809,6,hard_negative,0,
2310,kaolin,kaolin,ˈkeɪoʊlɪn,kaɔlɛ̃,kaolin,kaolin,0.7777777777777778,0.375,0.359375,0.3958333333333333,2.9375,0.3958333333333333,0,loan,1,
1542,dune,dune,dun,dyn,dune,dune,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,loan,1,
2847,paralysant,paralysant,paralysant*,paʀaljsɑ̃,paralyzing,paralyzing,0.5454545454545454,0.3,0.2270833333333333,0.2583333333333333,2.1,0.24375,0,loan,1,
6247,zgougou,sabayon,zgougou*,sabaiɔ̃,go straight,sabayon,1.0,0.1666666666666666,0.2604166666666667,0.2777777777777778,2.458333333333333,0.2777777777777778,6,hard_negative,0,
1003,couteau de chasse,faute de mieux,couteau* də ʧæs,fotə də mjœ,hunting knife,lack of better,0.6,0.5454545454545454,0.2765151515151515,0.3068181818181818,3.3068181818181817,0.293560606060606,10,hard_negative,0,
2134,marocain,madeleine,marocain*,madələin,Moroccan,madeleine,0.5555555555555556,0.25,0.0859375,0.0989583333333333,1.421875,0.0859375,5,hard_negative,0,
10261,embourgeoise,embourgeoisé,embourgeoise*,ɑ̃buʀʒəwaze,bourgeois,gentrified,0.7692307692307693,0.3636363636363636,0.1799242424242424,0.2083333333333333,2.2954545454545454,0.1893939393939393,1,hard_negative,0,
10291,enfile,orphelin,enfile*,ɔʀfəlɛ̃,put on,orphan,0.7142857142857143,0.1666666666666666,0.0972222222222222,0.1041666666666666,1.1041666666666667,0.0972222222222222,7,hard_negative,0,
169,antique,amniotique,ænˈtik,ɑnjɔtik,antique,amniotic,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.2976190476190475,2.1785714285714284,0.2946428571428571,3,hard_negative,0,
6937,chauffeuse,crème brûlée,chauffeuse*,kʀə̀mə bʀyle,fireside chair,creme brulee,1.0,0.5,0.1375,0.1583333333333333,2.7625,0.1375,10,hard_negative,0,
928,chemin de fer,chemin de fer,chemin* də fɛr,ʃəmin dɛ fəʀ,railway,railway,0.5,0.1818181818181818,0.1212121212121212,0.1401515151515151,1.181818181818182,0.1306818181818182,0,loan,1,
1056,shriek,crier,ʃrik,kʀjɛʀ,shriek,yell,1.0,0.6,0.3041666666666666,0.35,3.3,0.3249999999999999,3,synonym,0,
2948,squad,saccade,skwɑd,sakkad,squad,saccade,0.5,0.3333333333333333,0.2013888888888889,0.2222222222222222,2.375,0.21875,4,hard_negative,0,
6201,vieux riche,baragouin,vieux* rɪʧ,baʀaɡwɛ̃,old rich,baragouin,1.0,0.1428571428571428,0.1458333333333333,0.1726190476190476,2.446428571428572,0.1458333333333333,10,hard_negative,0,
3175,railleur,railleur,railleur*,ʀelœʀ,mocker,mocker,0.8888888888888888,0.375,0.3958333333333333,0.453125,3.34375,0.4322916666666666,0,loan,1,
6184,verdigris,bergerette,verdigris*,bɛʀʒəʀɛt,verdigris,bergerette,1.0,0.0,0.1015624999999999,0.125,1.234375,0.1015624999999999,8,hard_negative,0,
3732,verglas,verglas,verglas*,vɛʀɡla,black ice,black ice,0.625,0.3333333333333333,0.1840277777777777,0.2222222222222222,2.770833333333333,0.1840277777777777,0,loan,1,
4392,demitint,chemisette,demitint*,ʃəmizɛt,dismissal,shirt,0.6666666666666666,0.125,0.1666666666666666,0.1770833333333333,1.5,0.1770833333333333,6,hard_negative,0,
4767,faubourg,femme fatale,faubourg*,fɑmə fatal,faubourg,fatal Woman,0.9,0.2222222222222222,0.2893518518518518,0.3240740740740741,2.6527777777777777,0.3101851851851852,11,hard_negative,0,
9692,arquebusade,arrière-pensée,arquebusade*,aʀʀjə̀ʀə-pɑ̃se,arquebusade,ulterior motive,0.9285714285714286,0.3636363636363636,0.1212121212121212,0.1401515151515151,1.9204545454545447,0.1212121212121212,10,hard_negative,0,
1998,gardebras,garde-bras,gardebras*,ɡaʀdə-bʀa,arm guard,arm guard,0.7,0.25,0.2786458333333333,0.3229166666666666,2.375,0.2786458333333333,1,loan,1,
10656,modernization,nouvelle cuisine,ˌmɑdərnəˈzeɪʃən,nuvɛlə kɥizin,modernization,new kitchen,0.8666666666666667,0.3846153846153846,0.171474358974359,0.1955128205128205,1.9038461538461533,0.1842948717948717,12,hard_negative,0,
9349,faites vos jeux,(dialectal) beige,faites* vɑs jeux*,(djalɛktal) bəiʒ,Place your bets,(dialectal) beige,0.9411764705882352,0.6153846153846154,0.1490384615384615,0.1634615384615384,2.355769230769231,0.1490384615384615,13,hard_negative,0,
