,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
665,米兔,meet cute,mitʰu,mit kjut,Rice Rabbit,meet cute,0.5,0.4285714285714285,0.3928571428571428,0.4345238095238096,3.142857142857143,0.4345238095238096,9,Chinese,Latin,hard_negative,0
438,拜登,Biden,paiteŋ,ˈbaɪdən,Biden,Biden,0.8571428571428571,0.0,0.0659722222222222,0.0694444444444444,0.6041666666666666,0.0659722222222222,5,Chinese,Latin,loan,1
3193,乏味,Insipid,fawei,ˌɪnˈsɪpəd,tedious,Insipid,1.0,0.7142857142857143,0.3988095238095238,0.4404761904761905,4.785714285714286,0.4255952380952381,7,Chinese,Latin,synonym,0
3260,奇怪的,Curious,t͡ɕʰikuaiti,ˈkjʊriəs,Strange,Curious,0.9090909090909092,0.5,0.2578125,0.3020833333333333,3.734375,0.2708333333333333,7,Chinese,Latin,synonym,0
2642,可怜,Forlorn,kʰelian,fərˈlɔrn,pitful,Forlorn,0.75,0.4285714285714285,0.2321428571428571,0.2797619047619047,2.732142857142857,0.2559523809523809,7,Chinese,Latin,synonym,0
282,威爾士,Uno,weiɻ̩ʂɻ̩,ˈuˌnoʊ,Wales,One,1.0,0.5,0.4236111111111111,0.4791666666666666,4.5625,0.4513888888888888,3,Chinese,Latin,random,0
3826,毒,malevolence,tu,malevolence*,poison,malevolence,1.0,0.9090909090909092,0.7613636363636364,0.8409090909090909,6.25,0.8409090909090909,11,Chinese,Latin,synonym,0
410,合适的,Lovable,xekʰuoti,ˈləvəbəl,suitable,Lovable,1.0,0.7142857142857143,0.2619047619047619,0.2916666666666666,3.875,0.2619047619047619,7,Chinese,Latin,synonym,0
3892,恶毒的,Bad,etuti,bæd,poisonous,Bad,1.0,0.6,0.4375,0.4833333333333334,3.725,0.4791666666666666,3,Chinese,Latin,synonym,0
3517,根据,Dirty,kent͡ɕy,ˈdərti,according to,Dirty,1.0,0.6,0.1458333333333333,0.1666666666666666,1.675,0.1458333333333333,5,Chinese,Latin,synonym,0
2536,菲林,seining,feilin,seining*,Film,signal,0.5,0.3333333333333333,0.0416666666666666,0.0486111111111111,0.5416666666666666,0.0416666666666666,7,Chinese,Latin,hard_negative,0
2518,松弛,careless,soŋʈ͡ʂʰi,ˈkɛrlɛs,relaxation,careless,1.0,0.6666666666666666,0.3298611111111111,0.375,3.625,0.34375,8,Chinese,Latin,synonym,0
1261,富拉,fully,fula,ˈfʊli,Fula,fully,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,Chinese,Latin,hard_negative,0
1717,薩摩亞,Demogorgon,samuoja,demogorgon*,Samoa,Demogorgon,0.8181818181818182,0.125,0.1848958333333333,0.2083333333333333,1.953125,0.1953125,10,Chinese,Latin,hard_negative,0
3668,过多的,Surfeit,kuotuoti,ˈsərfət,Overmuch,Surfeit,0.875,0.625,0.34375,0.390625,3.609375,0.3697916666666666,7,Chinese,Latin,synonym,0
892,阿格尼絲,akeni,ekenisi,akeni*,,akeni,0.4285714285714285,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,5,Chinese,Latin,hard_negative,0
1745,开明,Literate,kʰaimiŋ,ˈlɪtərət,enlightened,Literate,1.0,0.5714285714285714,0.3244047619047618,0.3571428571428572,3.6607142857142856,0.3363095238095238,8,Chinese,Latin,synonym,0
606,狄力,Teasley,tili,ˈtizli,Di Li,Teasley,0.3333333333333333,0.2,0.1833333333333333,0.2,1.45,0.2,7,Chinese,Latin,hard_negative,0
551,波多黎各,Crimea,puotuolike,kraɪˈmiə,Puerto Rico,Crimea,0.9,0.6,0.375,0.4166666666666667,3.6125,0.40625,6,Chinese,Latin,random,0
733,大胆,Mettle,taitan,ˈmɛtəl,bold,Mettle,0.8333333333333334,0.5,0.2430555555555555,0.2638888888888889,2.520833333333333,0.2604166666666667,6,Chinese,Latin,synonym,0
102,印第安,Indian,intian,ˈɪndiən,Indian,Indian,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,6,Chinese,Latin,loan,1
85,卡因,Antonia,t͡ɕʰiain,ænˈtoʊniə,Caine,Antonia,0.8888888888888888,0.625,0.4479166666666667,0.4895833333333333,4.3125,0.4817708333333333,7,Chinese,Latin,random,0
2553,薩摩亞,LaMoure,samuoja,lamoure*,Samoa,Love,0.625,0.1428571428571428,0.0803571428571428,0.0952380952380952,1.3392857142857142,0.0803571428571428,7,Chinese,Latin,hard_negative,0
691,羅曼蒂克,laundromatting,luomantikʰe,laundromatting*,romantic,laundromatting,0.5333333333333333,0.5384615384615384,0.3221153846153846,0.358974358974359,3.394230769230769,0.3429487179487179,14,Chinese,Latin,hard_negative,0
3787,不定,Cloudy,putiŋ,ˈklaʊdi,indefinite,Cloudy,1.0,0.6666666666666666,0.3680555555555556,0.4097222222222222,4.125,0.3819444444444445,6,Chinese,Latin,synonym,0
2557,有利,Fruitful,jouli,ˈfrutfəl,favorable,,0.875,0.5714285714285714,0.3869047619047618,0.4345238095238095,4.553571428571429,0.4107142857142857,8,Chinese,Latin,synonym,0
298,安東尼婭,Antonia,antoŋnija,ænˈtoʊniə,Antonia,Antonia,0.5555555555555556,0.2222222222222222,0.1412037037037037,0.1574074074074074,1.6527777777777777,0.1527777777777778,7,Chinese,Latin,loan,1
1129,陷阱,Seize,ɕiant͡ɕiŋ,siz,trap,Seize,0.8888888888888888,0.8571428571428571,0.5565476190476191,0.6130952380952381,4.821428571428571,0.6130952380952381,5,Chinese,Latin,synonym,0
946,麥克,Mike,maikʰe,maɪk,Mike,Mike,0.5,0.2,0.1958333333333333,0.2166666666666666,1.55,0.2166666666666666,4,Chinese,Latin,loan,1
3157,茶包,typey,ʈ͡ʂʰapao,typey*,tea bag,typey,1.0,0.2,0.1041666666666666,0.1166666666666666,1.2,0.1041666666666666,5,Chinese,Latin,hard_negative,0
194,通常,Regular,tʰoŋʈ͡ʂʰaŋ,ˈrɛgjələr,usually,Regular,1.0,0.7142857142857143,0.3125,0.3630952380952381,3.946428571428572,0.3273809523809524,7,Chinese,Latin,synonym,0
2082,欺骗性的,Dishonest,t͡ɕʰipʰianɕiŋti,dɪˈsɑnəst,deceptive,Dishonest,0.8666666666666667,0.5454545454545454,0.3390151515151515,0.3712121212121211,3.136363636363636,0.3655303030303031,9,Chinese,Latin,synonym,0
2382,邪恶的,unholy,ɕieeti,ənˈhoʊli,evil,unholy,0.875,0.5714285714285714,0.2648809523809524,0.2857142857142857,3.482142857142857,0.2797619047619047,6,Chinese,Latin,synonym,0
1812,欺骗,Evasion,t͡ɕʰipʰian,ɪˈveɪʒən,cheat,Evasion,0.9,0.4285714285714285,0.2976190476190476,0.3333333333333333,3.5892857142857144,0.3095238095238096,7,Chinese,Latin,synonym,0
1521,海波,cow patty,xaipuo,kaʊ ˈpæti,Haibo,cow patty,0.7777777777777778,0.1428571428571428,0.2023809523809523,0.2142857142857142,1.9285714285714288,0.2142857142857142,9,Chinese,Latin,hard_negative,0
1536,有缺陷的,Lacking,jout͡ɕʰyeɕianti,ˈlækɪŋ,Defective,Lacking,1.0,0.5833333333333334,0.5833333333333334,0.6458333333333334,5.03125,0.6406250000000001,7,Chinese,Latin,synonym,0
3230,阿非利加,apeirotope,afeilit͡ɕia,apeirotope*,Africa,infinite,0.6363636363636364,0.2,0.1541666666666666,0.175,1.5125,0.1645833333333333,10,Chinese,Latin,hard_negative,0
537,沙司,pizza,ʂasi,ˈpitsə,Sashi,pizza,0.8333333333333334,0.4,0.2625,0.2833333333333333,2.425,0.2791666666666667,5,Chinese,Latin,random,0
3758,不定,Dim,putiŋ,dɪm,indefinite,Dim,1.0,0.6,0.4083333333333334,0.4499999999999999,3.4,0.4499999999999999,3,Chinese,Latin,synonym,0
3219,慎重,discreet,ʂenʈ͡ʂoŋ,dɪˈskrit,Carefully,discreet,1.0,0.4285714285714285,0.2589285714285714,0.2916666666666666,3.107142857142857,0.2827380952380952,8,Chinese,Latin,synonym,0
523,樸落,plug,pʰuluo,pləg,Pu Luo,,0.6666666666666666,0.4,0.3833333333333333,0.4250000000000001,3.1,0.4250000000000001,4,Chinese,Latin,loan,1
3320,不愿意,Opposed,pujuani,əˈpoʊzd,unwilling,Opposed,1.0,0.5714285714285714,0.2976190476190475,0.3214285714285714,4.428571428571429,0.3125,7,Chinese,Latin,synonym,0
1614,米蘭,Marien,milan,ˈmɛrin,Milan,Marys,0.6666666666666666,0.0,0.0583333333333333,0.075,0.65,0.0583333333333333,6,Chinese,Latin,hard_negative,0
79,卑詩,BC,peiʂɻ̩,bc*,British Columbia,BC,1.0,0.8,0.5791666666666667,0.6416666666666667,4.825,0.6375000000000001,2,Chinese,Latin,loan,1
694,羅里,Burwood,luoli,burwood*,Rory,Burwood,0.75,0.5714285714285714,0.369047619047619,0.4226190476190475,4.357142857142857,0.4047619047619047,7,Chinese,Latin,random,0
226,塔希提,Tahiti,tʰaɕitʰi,təˈhiti,Tahiti,Tahiti,0.5,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8958333333333334,0.0659722222222222,6,Chinese,Latin,loan,1
2998,困难,Fix,kʰunnan,fɪks,difficulty,Fix,1.0,0.8333333333333334,0.4548611111111111,0.4930555555555556,4.708333333333333,0.4861111111111111,3,Chinese,Latin,synonym,0
2236,可怕,Ugly,kʰepʰa,ˈəgli,horrible,Ugly,1.0,0.5,0.34375,0.3749999999999999,3.53125,0.3697916666666666,4,Chinese,Latin,synonym,0
2061,骗人的,Dishonest,pʰianɻenti,dɪˈsɑnəst,deceptive,Dishonest,0.9,0.5555555555555556,0.2476851851851851,0.2777777777777778,3.208333333333333,0.2592592592592592,9,Chinese,Latin,synonym,0
3801,阴暗,Cloudy,inan,ˈklaʊdi,dark,Cloudy,0.8571428571428571,0.8333333333333334,0.3819444444444444,0.4236111111111111,4.520833333333333,0.4166666666666667,6,Chinese,Latin,synonym,0
2139,无菌,Fruitless,ut͡ɕyn,ˈfrutləs,sterile,Fruitless,0.875,0.7142857142857143,0.4583333333333333,0.5059523809523809,4.214285714285714,0.5059523809523809,9,Chinese,Latin,synonym,0
1087,吉尼斯,canada,t͡ɕinisi,ˈkænədə,Guinness,canada,0.875,0.0,0.09375,0.0972222222222222,1.0625,0.09375,6,Chinese,Latin,hard_negative,0
3258,古雅,Odd,kuja,ɑd,Quaint,Odd,1.0,0.75,0.5625,0.625,5.84375,0.6145833333333333,3,Chinese,Latin,synonym,0
1387,拉布拉多,jubilatory,lapulatuo,jubilatory*,labrador,jubilatory,0.7272727272727273,0.1,0.1645833333333333,0.1833333333333333,1.8125,0.18125,10,Chinese,Latin,hard_negative,0
1649,悲哀,Sad,peiai,sæd,sorrow,Sad,1.0,0.8,0.45,0.5083333333333334,5.025,0.4916666666666666,3,Chinese,Latin,synonym,0
954,真诚,Truthful,ʈ͡ʂenʈ͡ʂʰeŋ,ˈtruθfəl,sincere,Truthful,1.0,0.7142857142857143,0.3005952380952381,0.3511904761904762,3.446428571428572,0.3244047619047618,8,Chinese,Latin,synonym,0
2409,粗,Shameless,t͡sʰu,ˈʃeɪmləs,thick,Shameless,1.0,0.8571428571428571,0.6994047619047619,0.7678571428571429,5.785714285714286,0.7678571428571429,9,Chinese,Latin,synonym,0
450,提格雷語,Tigre,tʰikeleiju,tigre*,Tigre,Tigre,0.7,0.5555555555555556,0.5162037037037037,0.5833333333333334,4.222222222222222,0.5740740740740741,5,Chinese,Latin,loan,1
641,感激,Boon,kant͡ɕi,bun,gratitude,Boon,0.8571428571428571,0.6,0.4458333333333333,0.4833333333333334,3.85,0.4833333333333334,4,Chinese,Latin,synonym,0
3277,偏心,Funny,pʰianɕin,ˈfəni,eccentric,Funny,0.75,0.4285714285714285,0.4226190476190475,0.4642857142857143,3.482142857142857,0.4613095238095238,5,Chinese,Latin,synonym,0
1255,安那其,annulate,annuot͡ɕʰi,annulate*,Anarchy,annulate,0.6,0.25,0.1614583333333333,0.171875,1.40625,0.171875,8,Chinese,Latin,hard_negative,0
793,西打,azetidine,ɕita,azetidine*,West strike,Aztiden,0.9,0.6666666666666666,0.5347222222222222,0.587962962962963,4.333333333333333,0.587962962962963,9,Chinese,Latin,random,0
1955,否定,Restrain,fuoutiŋ,riˈstreɪn,denial,Restrain,0.8888888888888888,0.625,0.3229166666666666,0.3802083333333333,4.796875,0.3333333333333333,8,Chinese,Latin,synonym,0
157,周打,Abeokuta,ʈ͡ʂouta,abeokuta*,Zhou beat,Abeokuta,0.5555555555555556,0.5,0.3723958333333333,0.421875,3.109375,0.4114583333333333,8,Chinese,Latin,hard_negative,0
1637,羅曼蒂克,Hamasaki,luomantikʰe,ˌhɑmɑˈsɑki,romantic,Hamasaki,0.8181818181818182,0.2,0.24375,0.2708333333333332,2.1875,0.2625,8,Chinese,Latin,hard_negative,0
3543,精彩的,Marvellous,t͡ɕiŋt͡sʰaiti,ˈmɑrvələs,wonderful,Marvellous,1.0,0.625,0.265625,0.3125,4.0,0.265625,10,Chinese,Latin,synonym,0
1450,東加,sunquat,toŋt͡ɕia,sunquat*,Tonga,sunquat,1.0,0.1428571428571428,0.2202380952380952,0.2380952380952381,2.142857142857143,0.2321428571428571,7,Chinese,Latin,hard_negative,0
2817,任性,Obdurate,ɻenɕiŋ,ˈɑbdərət,capricious,Obdurate,1.0,0.8571428571428571,0.3095238095238096,0.3571428571428572,4.571428571428571,0.3244047619047619,8,Chinese,Latin,synonym,0
264,奧斯汀,Thomas,aositʰiŋ,ˈtɑməs,Austin,Thomas,1.0,0.5714285714285714,0.3898809523809524,0.4285714285714285,4.071428571428571,0.4196428571428571,6,Chinese,Latin,random,0
3117,杰出的,Eminent,t͡ɕieʈ͡ʂʰuti,ˈɛmənənt,outstanding,Eminent,0.9166666666666666,0.7142857142857143,0.2470238095238095,0.2797619047619047,4.857142857142857,0.2470238095238095,7,Chinese,Latin,synonym,0
452,搞爾,Shangri-La,kaoɻ̩,shangri-la*,Gore,Shangri-LA,0.9090909090909092,0.625,0.5026041666666666,0.5572916666666667,4.390625,0.5546875,10,Chinese,Latin,random,0
2103,无用,Unproductive,ujoŋ,ˌənprəˈdəktɪv,useless,Unproductive,1.0,0.7272727272727273,0.6212121212121212,0.6893939393939393,5.3977272727272725,0.6856060606060607,12,Chinese,Latin,synonym,0
734,大胆,Fortitude,taitan,ˈfɔrtɪˌtud,bold,Fortitude,0.8,0.5,0.3020833333333333,0.3385416666666667,2.96875,0.3333333333333333,9,Chinese,Latin,synonym,0
2344,制服,"Equal ,",ʈ͡ʂɻ̩fu,ˈikwəl ,uniform,"Equal ,",1.0,0.8,0.4083333333333333,0.475,5.625,0.4291666666666667,7,Chinese,Latin,synonym,0
2830,决定 ，,Firm,t͡ɕuetiŋ ，,fərm,"Decide ,",Firm,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666666,4.208333333333333,0.4583333333333332,4,Chinese,Latin,synonym,0
1396,按乃近,engreaten,annait͡ɕin,engreaten*,click near,engreaten,0.9,0.25,0.0677083333333333,0.078125,0.84375,0.0677083333333333,9,Chinese,Latin,hard_negative,0
390,彌利堅,America,milit͡ɕian,əˈmɛrɪkə,Murray,America,1.0,0.375,0.2942708333333333,0.3333333333333333,3.390625,0.3072916666666667,7,Chinese,Latin,loan,1
1093,得到,Acquire,tetao,əkˈwaɪər,get,Acquire,0.875,0.7142857142857143,0.3898809523809524,0.4464285714285715,4.535714285714286,0.4285714285714285,7,Chinese,Latin,synonym,0
962,只是 ，,Outspoken,ʈ͡ʂɻ̩ʂɻ̩ ，,ˈaʊtˈspoʊkən,"only ,",Outspoken,1.0,0.7,0.6083333333333333,0.6833333333333333,5.1375,0.6666666666666667,9,Chinese,Latin,synonym,0
2182,危险,Threat,weiɕian,θrɛt,Danger,Threat,1.0,0.8571428571428571,0.4702380952380953,0.5357142857142857,4.678571428571429,0.5148809523809524,6,Chinese,Latin,synonym,0
1846,声望,Glory,ʂəŋwaŋ,ˈglɔri,prestige,Glory,1.0,0.5,0.3923611111111111,0.4444444444444444,3.8125,0.4270833333333333,5,Chinese,Latin,synonym,0
1318,人群,Mass,ɻent͡ɕʰyn,mæs,crowd,Mass,1.0,0.8333333333333334,0.5277777777777778,0.5763888888888888,4.770833333333333,0.5729166666666666,4,Chinese,Latin,synonym,0
2446,不可征服,impregnable,pukʰeʈ͡ʂeŋfu,ˌɪmˈprɛgnəbəl,unconquerable,impregnable,1.0,0.6,0.30625,0.35,4.6125,0.3208333333333334,11,Chinese,Latin,synonym,0
1468,基地,Corrupt,t͡ɕiti,kərəpt,base,Corrupt,1.0,0.5,0.4027777777777777,0.4513888888888888,3.8125,0.4340277777777778,7,Chinese,Latin,synonym,0
1918,污染,Foul,uɻan,faʊl,pollute,Foul,1.0,0.75,0.21875,0.25,4.0,0.21875,4,Chinese,Latin,synonym,0
846,達卡,Dhaka,takʰa,ˈdɑkə,Dhaka,Dhaka,1.0,0.0,0.0677083333333333,0.0729166666666666,0.625,0.0677083333333333,5,Chinese,Latin,loan,1
71,加拿大,karst,t͡ɕianata,kɑrst,Canada,karst,0.8888888888888888,0.5714285714285714,0.3541666666666667,0.4107142857142857,3.875,0.3839285714285714,5,Chinese,Latin,random,0
4,三梅子,America,sanmeit͡si,əˈmɛrɪkə,three plums,America,0.9,0.375,0.2578125,0.296875,3.265625,0.2682291666666667,7,Chinese,Latin,random,0
2334,相似的,Exact,ɕiaŋsiti,ɪgˈzækt,similar,Exact,0.875,0.625,0.4270833333333333,0.4739583333333333,4.265625,0.4635416666666666,5,Chinese,Latin,synonym,0
882,阿奇博爾德,Archibald,et͡ɕʰipuoɻ̩te,ˈɑrʧəˌbɔld,Archibald,Archibald,1.0,0.4444444444444444,0.2939814814814815,0.3287037037037038,3.111111111111111,0.3171296296296296,9,Chinese,Latin,loan,1
1425,烦躁,Disagreeable,fant͡sao,ˌdɪsəˈgriəbəl,irritable,Disagreeable,1.0,0.7,0.4479166666666667,0.5,4.25,0.4875,12,Chinese,Latin,synonym,0
2275,俏皮,Funny,t͡ɕʰiaopʰi,ˈfəni,playful,Funny,0.9,0.6666666666666666,0.4131944444444445,0.4583333333333333,3.8958333333333335,0.4444444444444445,5,Chinese,Latin,synonym,0
274,好萊塢,white shirt,xaolaiu,waɪt ʃərt,Hollywood,white shirt,0.8888888888888888,0.625,0.28125,0.3177083333333333,4.25,0.2916666666666666,11,Chinese,Latin,random,0
3056,败家子,Abundant,pait͡ɕiat͡si,əˈbəndənt,spendthrift,Abundant,0.9166666666666666,0.75,0.25,0.2760416666666667,4.21875,0.25,8,Chinese,Latin,synonym,0
2102,无用,Ineffective,ujoŋ,ˌɪnɪˈfɛktɪv,useless,Ineffective,1.0,0.7777777777777778,0.5625,0.6157407407407408,4.930555555555555,0.6111111111111112,11,Chinese,Latin,synonym,0
221,堪培拉,farad,kʰanpʰeila,farad*,Canberra,farad,0.9,0.625,0.4114583333333333,0.4635416666666667,3.953125,0.4505208333333333,5,Chinese,Latin,random,0
1847,声望,Honour,ʂəŋwaŋ,ˈɑnər,prestige,Honour,1.0,0.5,0.4166666666666667,0.4722222222222221,3.75,0.4479166666666667,6,Chinese,Latin,synonym,0
634,的士,Teasley,tiʂɻ̩,ˈtizli,taxi,Teasley,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.2458333333333333,7,Chinese,Latin,hard_negative,0
1537,滿地可,mindlike,mantikʰe,mindlike*,Montreal,mindlike,0.5555555555555556,0.125,0.1354166666666666,0.1458333333333333,1.09375,0.1458333333333333,8,Chinese,Latin,hard_negative,0
3438,小的 ，,Meagre,ɕiaote ，,meagre*,"small ,",Meagre,0.75,0.5,0.2569444444444445,0.2916666666666667,3.0625,0.2743055555555555,6,Chinese,Latin,synonym,0
1498,泰坦尼克,decision fatigue,tʰaitʰannikʰe,dɪˈsɪʒən fəˈtig,Titanic,decision fatigue,0.9333333333333332,0.2727272727272727,0.1988636363636363,0.2121212121212121,1.9886363636363635,0.2064393939393939,16,Chinese,Latin,hard_negative,0
440,披耶挪,Belize,pʰijenuo,bɛˈliz,Phyano,Belize,1.0,0.4285714285714285,0.3363095238095238,0.369047619047619,3.4107142857142856,0.3660714285714285,6,Chinese,Latin,random,0
1238,善良,Kindness,ʂanliaŋ,ˈkaɪndnəs,good,Kindness,0.7777777777777778,0.625,0.25,0.2760416666666666,3.4375,0.2630208333333333,8,Chinese,Latin,synonym,0
323,山姆,Sam,ʂanmu,sæm,Sam,Sam,0.8,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Chinese,Latin,loan,1
310,尊巴,Zumba,t͡sunpa,zumba*,Zumba,Zumba,0.8571428571428571,0.4,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,5,Chinese,Latin,loan,1
280,遇险,Misfortune,juɕian,mɪsˈfɔrʧən,in distress,Misfortune,0.9,0.5,0.328125,0.359375,3.25,0.359375,10,Chinese,Latin,synonym,0
2142,无菌,Pointless,ut͡ɕyn,ˈpɔɪntləs,sterile,Pointless,1.0,0.75,0.5364583333333334,0.5833333333333333,4.75,0.5833333333333333,9,Chinese,Latin,synonym,0
3194,乏味,Boring,fawei,ˈbɔrɪŋ,tedious,Boring,1.0,0.2,0.1833333333333333,0.2166666666666666,3.075,0.1833333333333333,6,Chinese,Latin,synonym,0
2941,嘌呤,piaculum,pʰiaoliŋ,piaculum*,Purine,atonement,0.6666666666666666,0.25,0.1640625,0.1770833333333333,1.5,0.1770833333333333,8,Chinese,Latin,hard_negative,0
296,惹,irreverence,ɻe,ˌɪˈrɛvərəns,provoke,irreverence,1.0,0.7777777777777778,0.7152777777777778,0.8101851851851852,6.055555555555555,0.800925925925926,11,Chinese,Latin,synonym,0
3542,精彩的,Resplendent,t͡ɕiŋt͡sʰaiti,riˈsplɛndənt,wonderful,Resplendent,0.9230769230769232,0.6363636363636364,0.3731060606060605,0.4128787878787878,3.886363636363636,0.3958333333333332,11,Chinese,Latin,synonym,0
2877,危险的,Menacing,weiɕianti,ˈmɛnəsɪŋ,dangerous,Menacing,1.0,0.6666666666666666,0.3726851851851852,0.4074074074074074,4.458333333333333,0.3935185185185184,8,Chinese,Latin,synonym,0
2007,吉卜賽,kimuchi,t͡ɕipusai,kimuchi*,Gypsy,Kimchi,0.7777777777777778,0.4285714285714285,0.0952380952380952,0.1071428571428571,1.7321428571428572,0.0952380952380952,7,Chinese,Latin,hard_negative,0
475,不知疲倦,Laborious,puʈ͡ʂɻ̩pʰit͡ɕyan,ləˈbɔriəs,tireless,Laborious,0.9375,0.5,0.3083333333333333,0.3458333333333333,3.4125,0.3333333333333333,9,Chinese,Latin,synonym,0
1334,搜集,Crowd,sout͡ɕi,kraʊd,collect,Crowd,1.0,0.8,0.3,0.3583333333333333,4.375,0.3,5,Chinese,Latin,synonym,0
1281,川普,Sianfu,ʈ͡ʂʰuanpʰu,sianfu*,Trump,Sianfu,0.8,0.1666666666666666,0.0763888888888888,0.0902777777777777,0.9791666666666666,0.0763888888888888,6,Chinese,Latin,hard_negative,0
3203,達林,fill in,talin,fɪl ɪn,Darling,fill in,0.6666666666666666,0.2,0.0666666666666666,0.075,0.75,0.0666666666666666,7,Chinese,Latin,hard_negative,0
2636,可怜的,Unhappy,kʰelianti,ənˈhæpi,pitiful,Unhappy,0.8888888888888888,0.625,0.2916666666666666,0.3229166666666666,2.9375,0.3151041666666666,7,Chinese,Latin,synonym,0
1501,波多黎各,Ponytailgate,puotuolike,ponytailgate*,Puerto Rico,Ponytailgate,0.6923076923076923,0.1818181818181818,0.1571969696969697,0.1666666666666666,1.5340909090909092,0.1647727272727272,12,Chinese,Latin,hard_negative,0
340,不清楚,Unclear,put͡ɕʰiŋʈ͡ʂʰu,ənˈklɪr,not clear,Unclear,1.0,0.7142857142857143,0.3720238095238095,0.4226190476190475,5.5,0.3869047619047618,7,Chinese,Latin,synonym,0
870,遇险,Tragedy,juɕian,ˈtræʤədi,in distress,Tragedy,1.0,0.6666666666666666,0.3020833333333333,0.3611111111111111,5.020833333333333,0.3020833333333333,7,Chinese,Latin,synonym,0
936,高爾夫,golf,kaoɻ̩fu,gɔlf,golf,golf,0.8571428571428571,0.6666666666666666,0.4826388888888889,0.5347222222222222,4.5,0.5347222222222222,4,Chinese,Latin,loan,1
907,寒冷的,Hard,xanleŋti,hɑrd,cold,Hard,1.0,0.625,0.4947916666666667,0.5572916666666666,4.3125,0.5442708333333333,4,Chinese,Latin,synonym,0
394,得莫克拉西,series,teimuokʰelaɕi,ˈsɪriz,Moklas,series,1.0,0.6666666666666666,0.564236111111111,0.6319444444444444,4.708333333333333,0.623263888888889,6,Chinese,Latin,random,0
563,无菌,Dull,ut͡ɕyn,dəl,sterile,Dull,1.0,0.75,0.359375,0.3854166666666666,3.375,0.3854166666666666,4,Chinese,Latin,synonym,0
857,麻烦,Hardship,mafan,ˈhɑrdʃɪp,trouble,Hardship,1.0,0.7142857142857143,0.3630952380952381,0.4107142857142857,3.5535714285714284,0.3988095238095238,8,Chinese,Latin,synonym,0
559,法莫替丁,famotidine,famuotʰitiŋ,famotidine*,famotidine,famotidine,0.5454545454545454,0.2,0.20625,0.2291666666666666,1.7125,0.2145833333333333,10,Chinese,Latin,loan,1
986,逮捕,Take,taipu,teɪk,Arrest,Take,0.8,0.4,0.2291666666666666,0.25,2.0,0.25,4,Chinese,Latin,synonym,0
2653,压迫性的,Dismal,japʰuoɕiŋti,ˈdɪzməl,oppressive,Dismal,1.0,0.8,0.48125,0.5291666666666667,5.0875,0.5208333333333333,6,Chinese,Latin,synonym,0
873,開麥拉,Gambia,kʰaimaila,ˈgæmbiə,Camara,Gambia,0.7777777777777778,0.5,0.390625,0.4322916666666667,3.921875,0.4270833333333333,6,Chinese,Latin,random,0
398,矛盾的,Mysterious,maotunti,mɪˈstɪriəs,contradictory,Mysterious,0.8,0.4444444444444444,0.2453703703703703,0.2777777777777778,3.4444444444444446,0.2546296296296296,10,Chinese,Latin,synonym,0
3137,抢眼,Renowned,t͡ɕiaŋjan,rɪˈnaʊnd,eye-catching,Renowned,0.8888888888888888,0.5714285714285714,0.2202380952380952,0.2619047619047619,3.928571428571429,0.2202380952380952,8,Chinese,Latin,synonym,0
2484,不成熟,Adolescent,puʈ͡ʂʰeŋʂu,ˌædəˈlɛsənt,immature,Adolescent,1.0,0.6666666666666666,0.3842592592592593,0.4259259259259259,4.388888888888889,0.4050925925925926,10,Chinese,Latin,synonym,0
2833,防止,impede,faŋʈ͡ʂɻ̩,ˌɪmˈpid,prevent,impede,1.0,0.8,0.3041666666666667,0.35,4.425,0.3041666666666667,6,Chinese,Latin,synonym,0
1022,征服,Occupy,ʈ͡ʂeŋfu,ˈɑkjəˌpaɪ,conquer,Occupy,1.0,0.5714285714285714,0.3630952380952381,0.4226190476190476,4.071428571428571,0.3958333333333333,6,Chinese,Latin,synonym,0
3705,可怕,Mournful,kʰepʰa,ˈmɔrnfəl,horrible,Mournful,1.0,0.5714285714285714,0.4791666666666666,0.5297619047619048,4.375,0.5267857142857142,8,Chinese,Latin,synonym,0
2969,奧爾德里奇,logicalize,aoɻ̩telit͡ɕʰi,logicalize*,Aldridge,logicalize,0.7692307692307693,0.3333333333333333,0.1041666666666666,0.1203703703703703,1.4861111111111112,0.1041666666666666,10,Chinese,Latin,hard_negative,0
