,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
469,2479,俏皮,Sportive,t͡ɕʰiaopʰi,sportive*,playful,Sportive,1.0,0.5,0.3463541666666666,0.3854166666666666,3.5625,0.3697916666666666,8,Chinese,Latin,synonym,0,-9.755042,0.8504238724708557,0.5510897636413574
470,2394,疏忽,Rash,ʂuxu,ræʃ,negligence,Rash,1.0,0.75,0.3645833333333333,0.4166666666666666,3.78125,0.390625,4,Chinese,Latin,synonym,0,-6.9053683,0.8816123008728027,0.37038516998291016
471,2368,傲慢的,arrogant,aomanti,ˈɛrəgənt,arrogant,arrogant,0.875,0.4285714285714285,0.24404761904761896,0.2857142857142857,3.2321428571428568,0.2589285714285714,8,Chinese,Latin,synonym,0,-6.634518,0.8306480646133423,0.7597616910934448
472,808,貓本,Melbourne,maopen,ˈmɛlbərn,cat book,Melbourne,0.75,0.2857142857142857,0.1934523809523809,0.2261904761904762,2.2142857142857144,0.2172619047619048,9,Chinese,Latin,loan,1,2.7537584,0.7716585993766785,0.46035236120224
473,2223,分割,Piece,fenke,pis,Split,Piece,1.0,0.6,0.4125,0.4583333333333333,3.85,0.4541666666666666,5,Chinese,Latin,synonym,0,-7.554335,0.84836745262146,0.5045873522758484
474,3612,同意,consent,tʰoŋi,kənˈsɛnt,agree,consent,1.0,0.5714285714285714,0.4761904761904761,0.5178571428571429,3.9642857142857135,0.5119047619047619,7,Chinese,Latin,synonym,0,-7.8666773,0.7078056931495667,0.7472162842750549
475,534,民鐵吾,Fort Bend,mintʰieu,fɔrt bɛnd,Mindego,Fort Bend,0.8888888888888888,0.625,0.2812499999999999,0.3177083333333333,4.09375,0.2916666666666666,9,Chinese,Latin,random,0,-1.150976,0.7095563411712646,0.5487657785415649
476,2135,威亞,weeke,weija,weeke*,Via,week,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.35,0.0583333333333333,5,Chinese,Latin,hard_negative,0,-10.331578,0.3696818947792053,0.5346765518188477
477,488,曼克頓,ibuprofen,mankʰetun,ˌaɪbjuˈproʊfən,Manhattan,ibuprofen,0.8571428571428571,0.6666666666666666,0.3958333333333333,0.4409722222222221,4.0,0.4340277777777778,9,Chinese,Latin,random,0,-11.33757,0.5383256077766418,0.6231603622436523
478,753,菲律賓,charisma,feilypin,kərˈɪzmə,the Philippines,charisma,1.0,0.625,0.28125,0.3229166666666666,3.765625,0.2942708333333333,8,Chinese,Latin,random,0,-1.8288677,0.7874047160148621,0.7116220593452454
479,128,吖嗪,Attlee,at͡ɕʰin,ˈætli,azine,Attlee,0.8571428571428571,0.75,0.1979166666666666,0.2291666666666666,3.75,0.1979166666666666,6,Chinese,Latin,random,0,-9.050502,0.7218019962310791,0.750385046005249
480,3416,抢眼,Celebrated,t͡ɕiaŋjan,ˈsɛləˌbreɪtɪd,eye-catching,Celebrated,1.0,0.6363636363636364,0.4109848484848484,0.4545454545454545,3.954545454545455,0.4507575757575757,10,Chinese,Latin,synonym,0,-16.615545,0.4892173707485199,0.6323782205581665
481,3581,征服,reduce,ʈ͡ʂeŋfu,rɪˈdus,conquer,reduce,1.0,0.8,0.2666666666666666,0.3,4.35,0.2666666666666666,6,Chinese,Latin,synonym,0,-8.8587675,0.5866869688034058,0.6814758777618408
482,1041,只是 ，,Fair,ʈ͡ʂɻ̩ʂɻ̩ ，,fɛr,"only ,",Fair,1.0,0.75,0.3854166666666666,0.46875,4.0,0.40625,4,Chinese,Latin,synonym,0,-7.822519,0.7630035281181335,0.6003857851028442
483,2594,不愉快,Severe,pujukʰuai,səˈvɪr,unhappy,Severe,1.0,0.75,0.453125,0.515625,4.5625,0.4921875,6,Chinese,Latin,synonym,0,-9.337769,0.48866337537765503,0.5744084119796753
484,4199,征服,Achievement,ʈ͡ʂeŋfu,əˈʧivmənt,conquer,Achievement,1.0,0.7142857142857143,0.4226190476190475,0.4702380952380952,5.107142857142857,0.4464285714285714,11,Chinese,Latin,synonym,0,-12.89108,0.5727587342262268,0.4295335114002228
485,869,精美的,Crisp,t͡ɕiŋmeiti,krɪsp,Beautifully,Crisp,1.0,0.625,0.4401041666666667,0.4947916666666666,4.578125,0.4765625,5,Chinese,Latin,synonym,0,-10.214234,0.8597891330718994,0.4768628180027008
486,2676,智者,Wise,ʈ͡ʂɻ̩ʈ͡ʂe,waɪz,wise man,Wise,1.0,0.75,0.3020833333333333,0.3854166666666667,6.21875,0.3020833333333333,4,Chinese,Latin,synonym,0,-8.042478,0.5520381927490234,0.67499840259552
487,2420,限制,Obstruction,ɕianʈ͡ʂɻ̩,əbˈstrəkʃən,limit,Obstruction,1.0,0.8,0.4833333333333334,0.5499999999999999,4.6875,0.5208333333333333,11,Chinese,Latin,synonym,0,-17.262785,0.48702335357666016,0.5295141935348511
488,411,意大利,punk,itali,pəŋk,Italy,punk,1.0,0.8,0.3458333333333333,0.3833333333333333,4.375,0.3666666666666667,4,Chinese,Latin,random,0,-10.0662365,0.34796202182769775,0.6170306205749512
489,3265,困难,Puzzle,kʰunnan,ˈpəzəl,difficulty,Puzzle,1.0,0.6666666666666666,0.2777777777777777,0.2916666666666667,3.0,0.2916666666666667,6,Chinese,Latin,synonym,0,-3.7919793,0.6558696627616882,0.5097346901893616
490,1722,薩瓦納,dalgona,sawana,dalgona*,Savannah,Dalgona,0.625,0.0,0.09375,0.0972222222222222,1.3958333333333333,0.09375,7,Chinese,Latin,hard_negative,0,-8.340336,0.5552411079406738,0.4584023952484131
491,3604,欣喜的,Sparkling,ɕinɕiti,ˈspɑrkəlɪŋ,happy,Sparkling,1.0,0.5555555555555556,0.3101851851851852,0.3472222222222222,3.1527777777777777,0.3333333333333333,9,Chinese,Latin,synonym,0,-5.398277,0.8506921529769897,0.5391098260879517
492,3820,不道德,Degraded,putaote,dɪˈgreɪdɪd,immoral,Degraded,1.0,0.375,0.2213541666666666,0.2447916666666666,2.234375,0.2317708333333333,8,Chinese,Latin,synonym,0,-9.761479,0.7633281350135803,0.6928572058677673
493,612,沙漠,Sterile,ʂamuo,ˈstɛrəl,desert,Sterile,1.0,0.5,0.2986111111111111,0.3402777777777778,3.395833333333333,0.3125,7,Chinese,Latin,synonym,0,-8.365611,0.7598159909248352,0.4370496869087219
494,1940,卓越的,Unusual,ʈ͡ʂuojueti,ənˈjuˌʒuəl,excellent,Unusual,0.9,0.625,0.3072916666666667,0.3645833333333333,4.1875,0.3072916666666667,7,Chinese,Latin,synonym,0,-14.927971,0.7107455134391785,0.5955685973167419
495,1358,和平,Accord,xepʰiŋ,əˈkɔrd,Peace,Accord,1.0,0.8,0.3083333333333333,0.3666666666666667,4.575,0.3083333333333333,6,Chinese,Latin,synonym,0,-8.494094,0.7061447501182556,0.5807866454124451
496,4259,腐败,Heinous,fupai,ˈheɪnəs,corruption,Heinous,1.0,0.6666666666666666,0.3125,0.3472222222222221,4.166666666666667,0.3298611111111111,7,Chinese,Latin,synonym,0,-12.558543,0.7690902352333069,0.5191301107406616
497,698,考文垂,Tony,kʰaowenʈ͡ʂʰuei,ˈtoʊni,Coventry,Tony,0.7857142857142857,0.6,0.4791666666666667,0.5416666666666666,4.0375,0.5354166666666667,4,Chinese,Latin,random,0,-6.926335,0.678333580493927,0.5761929154396057
498,1473,可怜,Wretched,kʰelian,ˈrɛʧɪd,pitful,Wretched,1.0,0.5,0.3680555555555556,0.4166666666666667,3.4166666666666665,0.4027777777777778,8,Chinese,Latin,synonym,0,-5.777129,0.8168129324913025,0.5445039868354797
499,2206,部分,Scrap,pufen,skræp,part,Scrap,1.0,0.8,0.2083333333333333,0.25,3.925,0.2083333333333333,5,Chinese,Latin,synonym,0,-2.6615438,0.7853797078132629,0.614712655544281
500,1277,有力,Powerful,jouli,ˈpaʊərfəl,powerful,Powerful,1.0,0.5,0.4244791666666666,0.4739583333333333,3.796875,0.4583333333333333,8,Chinese,Latin,synonym,0,-5.6266704,0.5561373829841614,0.5094509124755859
501,517,梵阿玲,modern,faneliŋ,ˈmɑdərn,Fan Alling,modern,1.0,0.4285714285714285,0.2321428571428571,0.2678571428571428,2.6785714285714284,0.2470238095238095,6,Chinese,Latin,random,0,-1.6022922,0.7190444469451904,0.5031493306159973
502,634,乏味的,Dull,faweiti,dəl,boring,Dull,1.0,0.7142857142857143,0.5773809523809524,0.6428571428571429,5.142857142857143,0.6369047619047619,4,Chinese,Latin,synonym,0,-11.164617,0.7508997917175293,0.48217451572418213
503,395,模糊的,Doubtful,muoxuti,ˈdaʊtfəl,vague,Doubtful,1.0,0.7142857142857143,0.2410714285714285,0.2738095238095238,4.0,0.2410714285714285,8,Chinese,Latin,synonym,0,-10.713128,0.5563230514526367,0.5827763676643372
504,3202,合适的,Appropriate,xekʰuoti,əˈproʊpriˌeɪt,suitable,Appropriate,0.9230769230769232,0.7272727272727273,0.4280303030303031,0.4886363636363636,4.488636363636363,0.4696969696969697,11,Chinese,Latin,synonym,0,-8.503685,0.7736504077911377,0.4940035343170166
505,47,离开,Drop,ʈ͡ʂʰikʰai,drɔp,leave,Drop,1.0,0.8,0.3791666666666667,0.45,5.1,0.4,4,Chinese,Latin,synonym,0,-2.9618793,0.6278854012489319,0.5171815156936646
506,663,立特,loser,litʰe,ˈluzər,Litt,loser,0.8333333333333334,0.2,0.2333333333333333,0.2666666666666666,2.2,0.2666666666666666,5,Chinese,Latin,random,0,-3.0806262,0.6789820790290833,0.48009878396987915
507,4094,不定,Abstruse,putiŋ,əbˈstrus,indefinite,Abstruse,0.875,0.5714285714285714,0.3839285714285714,0.4345238095238096,4.482142857142857,0.4226190476190476,8,Chinese,Latin,synonym,0,-16.158215,0.7363316416740417,0.5746610164642334
508,3427,重要的,Celebrated,ʈ͡ʂoŋjaoti,ˈsɛləˌbreɪtɪd,important,Celebrated,0.9230769230769232,0.4545454545454545,0.3352272727272727,0.3787878787878787,3.25,0.3636363636363636,10,Chinese,Latin,synonym,0,-17.052256,0.40064284205436707,0.6489297151565552
509,479,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,0.6923076923076923,0.2307692307692307,0.219551282051282,0.2435897435897436,1.7692307692307692,0.2435897435897436,11,Chinese,Latin,loan,1,-8.622058,0.8582529425621033,0.5395240187644958
510,2690,诚实,honest,ʈ͡ʂʰeŋʂi,ˈɑnəst,honest,honest,1.0,0.6,0.2708333333333333,0.3333333333333333,5.425,0.2708333333333333,6,Chinese,Latin,synonym,0,-13.0352125,0.770325779914856,0.4075615704059601
511,380,不确定,Indefinite,put͡ɕʰyetiŋ,ˌɪnˈdɛfənət,uncertain,Indefinite,1.0,0.6666666666666666,0.3055555555555556,0.3287037037037038,4.125,0.3148148148148148,10,Chinese,Latin,synonym,0,-19.007788,0.6485387086868286,0.49912896752357483
512,2145,耐力,Bravery,naili,ˈbreɪvəri,endurance,Bravery,0.8888888888888888,0.5,0.3802083333333333,0.4375,3.3125,0.421875,7,Chinese,Latin,synonym,0,-6.5960994,0.6713303923606873,0.5227778553962708
513,149,吞拿,Palau,tʰunna,ˈpælaʊ,Tuna,Palau,1.0,0.6,0.2,0.2166666666666666,3.025,0.2,5,Chinese,Latin,random,0,-5.386763,0.8226288557052612,0.4896402359008789
514,3409,值得注意的,Eminent,ʈ͡ʂɻ̩teʈ͡ʂuiti,ˈɛmənənt,worth taking note of,Eminent,0.9285714285714286,0.5555555555555556,0.324074074074074,0.375,3.7083333333333335,0.3518518518518518,7,Chinese,Latin,synonym,0,-3.7983062,0.6667461395263672,0.7244052290916443
515,442,拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,Chinese,Latin,loan,1,-1.9941838,0.7673988342285156,0.5802579522132874
516,2379,粗心,Careless,t͡sʰuɕin,ˈkɛrlɛs,careless,Careless,1.0,0.5,0.3090277777777778,0.3402777777777777,3.4791666666666665,0.3298611111111111,8,Chinese,Latin,synonym,0,-9.870164,0.7229422330856323,0.3865374028682709
517,140,吲哚,Minbu,intuo,minbu*,indole,Minbu,0.5,0.6,0.2291666666666666,0.2583333333333333,3.175,0.2291666666666666,5,Chinese,Latin,hard_negative,0,-10.547144,0.5071926712989807,0.5760716795921326
518,2878,可怜的,Wretched,kʰelianti,ˈrɛʧɪd,pitiful,Wretched,1.0,0.5,0.4973958333333333,0.5572916666666667,4.09375,0.546875,8,Chinese,Latin,synonym,0,-9.564042,0.8257598876953125,0.5624729990959167
519,947,麥克筆,marker,maikʰepi,ˈmɑrkər,microphone,marker,0.875,0.4285714285714285,0.2321428571428571,0.2916666666666666,2.9107142857142856,0.2470238095238095,6,Chinese,Latin,loan,1,2.0912864,0.7098299264907837,0.5865431427955627
520,4023,惨重,Shocking,ʈ͡sʰanʈ͡ʂoŋ,ˈʃɑkɪŋ,heavy,Shocking,0.9090909090909092,0.2857142857142857,0.3303571428571428,0.36904761904761896,2.8392857142857144,0.3541666666666666,8,Chinese,Latin,synonym,0,-5.8440776,0.6153501868247986,0.5120275616645813
521,1755,貝寧,phoning,peiniŋ,ˈfoʊnɪŋ,Benin,phoning,0.7142857142857143,0.0,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,7,Chinese,Latin,hard_negative,0,-5.775186,0.49243804812431335,0.5437895059585571
522,552,胆量,arrogance,tanliaŋ,ˈɛrəgəns,courage,arrogance,1.0,0.4285714285714285,0.3184523809523809,0.3630952380952381,4.089285714285714,0.3303571428571428,9,Chinese,Latin,synonym,0,-9.585501,0.693618893623352,0.4894733726978302
523,196,嘧啶,Brittany,mitiŋ,ˈbrɪtəni,Pyrimidine,Brittany,0.875,0.4285714285714285,0.3095238095238096,0.3511904761904761,2.946428571428572,0.3482142857142857,8,Chinese,Latin,random,0,-4.8795524,0.6589490175247192,0.6594539880752563
524,827,短的,Short,tuanti,ʃɔrt,short,Short,0.8333333333333334,0.5,0.3680555555555556,0.4166666666666667,3.333333333333333,0.4027777777777778,5,Chinese,Latin,synonym,0,-6.2740717,0.49027112126350403,0.5764451622962952
525,1853,增高,dignify,t͡seŋkao,ˈdɪgnəˌfaɪ,increase,dignify,0.9,0.4285714285714285,0.2351190476190476,0.255952380952381,2.25,0.25,7,Chinese,Latin,synonym,0,-10.552097,0.5356312394142151,0.5245586037635803
526,2165,尖頭鰻,green-to-green,t͡ɕiantʰouman,green-to-green*,pointed eel,green-to-green,0.8666666666666667,0.3,0.10625,0.1333333333333333,2.0125,0.10625,14,Chinese,Latin,hard_negative,0,-14.029061,0.7167629599571228,0.3975428342819214
527,1575,羞辱,Profane,ɕiouɻu,proʊˈfeɪn,humiliation,Profane,0.8888888888888888,0.625,0.3463541666666666,0.3958333333333333,3.703125,0.3671875,7,Chinese,Latin,synonym,0,-16.749466,0.8413081169128418,0.646271288394928
528,2319,一文不值,Vain,iwenpuʈ͡ʂɻ̩,veɪn,worthless,Vain,0.9090909090909092,0.75,0.5208333333333334,0.5833333333333334,5.171875,0.5755208333333333,4,Chinese,Latin,synonym,0,-11.023834,0.5384299159049988,0.4936790466308594
529,3987,过多的,Extra,kuotuoti,ˈɛkstrə,Overmuch,Extra,1.0,0.625,0.3880208333333333,0.4375,5.140625,0.4140625,5,Chinese,Latin,synonym,0,-9.594703,0.6679912209510803,0.5885066390037537
530,579,湯力水,tonic,tʰaŋliʂuei,ˈtɑnɪk,Tonic Water,tonic,1.0,0.5555555555555556,0.4490740740740741,0.5,3.875,0.4953703703703704,5,Chinese,Latin,loan,1,5.5451875,0.8407626152038574,0.4894472360610962
531,263,奧巴馬,Analgin,aopama,analgin*,Obama,Analgin,0.875,0.6666666666666666,0.2604166666666667,0.3055555555555555,3.75,0.2604166666666667,7,Chinese,Latin,random,0,-2.2206757,0.7977076768875122,0.46541327238082886
532,645,盧旺達,Rwanda,luwaŋta,ˌruˈɑndə,Rwanda,Rwanda,0.875,0.1428571428571428,0.2053571428571428,0.23809523809523805,1.875,0.2202380952380952,6,Chinese,Latin,loan,1,-2.8975492,0.7468244433403015,0.6434456706047058
533,2558,平等的 ，,Uniform,pʰiŋteŋti ，,ˈjunəˌfɔrm,"equal ,",Uniform,1.0,0.75,0.2578125,0.296875,4.515625,0.2578125,7,Chinese,Latin,synonym,0,-10.971664,0.8675987124443054,0.5928677320480347
534,689,优雅,favor,jouja,ˈfeɪvər,grace,favor,1.0,0.5,0.2847222222222222,0.3194444444444444,3.7916666666666665,0.3125,5,Chinese,Latin,synonym,0,-8.793962,0.7130594253540039,0.7152144908905029
535,3781,邪恶,Evil,ɕiee,ˈivəl,evil,Evil,0.8,0.75,0.2239583333333333,0.2708333333333333,5.1875,0.2239583333333333,4,Chinese,Latin,synonym,0,-3.726476,0.6468800902366638,0.46515971422195435
536,290,安哥,champion,anke,ˈʧæmpiən,Angkor,champion,1.0,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.020833333333333,0.3854166666666667,8,Chinese,Latin,random,0,-3.744266,0.7767978310585022,0.6313602328300476
537,300,安納海姆,Belize,annaxaimu,bɛˈliz,Anaheim,Belize,0.8888888888888888,0.7777777777777778,0.4861111111111111,0.5416666666666666,4.763888888888889,0.5300925925925927,6,Chinese,Latin,random,0,-13.022123,0.813132107257843,0.650215744972229
538,1160,抓,Possession,ʈ͡ʂua,pəˈzɛʃən,Grasp,Possession,1.0,0.7142857142857143,0.5922619047619048,0.6547619047619048,4.910714285714286,0.6428571428571429,10,Chinese,Latin,synonym,0,-11.28579,0.42811721563339233,0.6303094029426575
539,183,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,0.7,0.2222222222222222,0.2291666666666666,0.25,1.9166666666666667,0.25,9,Chinese,Latin,loan,1,-6.5211425,0.6603735685348511,0.593363881111145
540,1612,欺骗,Cheating,t͡ɕʰipʰian,ˈʧitɪŋ,cheat,Cheating,0.9,0.5,0.3645833333333333,0.4027777777777778,3.0416666666666665,0.3958333333333333,8,Chinese,Latin,synonym,0,-4.044729,0.6819765567779541,0.5765003561973572
541,2083,讨厌,Corrupt,tʰaojan,kərəpt,Hate,Corrupt,1.0,0.6666666666666666,0.2152777777777777,0.2569444444444444,4.145833333333333,0.2152777777777777,7,Chinese,Latin,synonym,0,-6.0369124,0.762846052646637,0.5756149888038635
542,486,清除,Evident,t͡ɕʰiŋʈ͡ʂʰu,ˈɛvədənt,clear,Evident,1.0,0.8571428571428571,0.4553571428571428,0.511904761904762,5.232142857142857,0.4791666666666667,7,Chinese,Latin,synonym,0,-15.827712,0.766472339630127,0.5768847465515137
543,429,迷人,Lovable,miɻen,ˈləvəbəl,charming,Lovable,1.0,0.7142857142857143,0.3660714285714285,0.3988095238095238,3.5892857142857144,0.3928571428571428,7,Chinese,Latin,synonym,0,-10.526938,0.5189371109008789,0.5714056491851807
544,662,窩夫,Saskatchewan,wofu,sæˈskæʧəˌwɔn,waffle,Saskatchewan,1.0,0.7777777777777778,0.5810185185185186,0.6435185185185185,5.291666666666667,0.636574074074074,12,Chinese,Latin,random,0,-10.756221,0.7941015958786011,0.4828747808933258
545,719,艾絲特,Cameroon,isitʰe,ˈkæmərˌun,Esther,Cameroon,1.0,0.5714285714285714,0.3869047619047619,0.4285714285714285,4.017857142857143,0.4136904761904761,8,Chinese,Latin,random,0,-5.611918,0.8613876104354858,0.6854190826416016
546,2720,青年,Puerile,t͡ɕʰiŋnian,pjuˈril,youth,Puerile,0.9,0.8571428571428571,0.2619047619047619,0.3035714285714285,3.4107142857142856,0.2767857142857143,7,Chinese,Latin,synonym,0,-14.134231,0.3195376992225647,0.6243281364440918
547,778,薩瓦納,James,sawana,ʤeɪmz,Savannah,James,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.145833333333333,0.4236111111111111,5,Chinese,Latin,random,0,-6.390204,0.24581320583820343,0.5742353796958923
548,3105,丑恶,Revolting,ʈ͡ʂʰoue,riˈvoʊltɪŋ,ugly,Revolting,0.9,0.6666666666666666,0.548611111111111,0.6018518518518519,4.666666666666667,0.599537037037037,9,Chinese,Latin,synonym,0,-17.23005,0.7401749491691589,0.5791904926300049
549,949,难的,Hard,nanti,hɑrd,hard,Hard,1.0,0.6,0.2791666666666667,0.325,2.725,0.3,4,Chinese,Latin,synonym,0,-8.056159,0.7187145948410034,0.6133861541748047
550,880,阿司匹林,bridge,asipʰilin,brɪʤ,aspirin,bridge,1.0,0.625,0.5963541666666667,0.6666666666666667,4.8125,0.6562500000000001,6,Chinese,Latin,random,0,-5.6523943,0.7910793423652649,0.5941352844238281
551,40,傑西卡,Finland,t͡ɕieɕikʰa,ˈfɪnˌlænd,Jessica,Finland,1.0,0.7142857142857143,0.2351190476190476,0.2619047619047619,4.232142857142857,0.2351190476190476,7,Chinese,Latin,random,0,-5.7040234,0.8138450384140015,0.45681947469711304
552,1027,坦率,Truthful,tʰanʂuai,ˈtruθfəl,frank,Truthful,1.0,0.5714285714285714,0.2261904761904762,0.2738095238095238,4.321428571428571,0.2261904761904762,8,Chinese,Latin,synonym,0,-8.607033,0.28652530908584595,0.5626784563064575
553,732,茄哩啡,carefree,t͡ɕʰielifei,ˈkɛrˌfri,solanine,carefree,0.8181818181818182,0.375,0.3020833333333333,0.3593749999999999,3.015625,0.328125,8,Chinese,Latin,loan,1,0.7258838,0.4778881371021271,0.5510562658309937
554,1390,宣布,Concede,ɕyanpu,kənˈsid,Announce,Concede,1.0,0.5,0.2743055555555555,0.3055555555555556,3.6666666666666665,0.2743055555555555,7,Chinese,Latin,synonym,0,-7.1128225,0.613104522228241,0.6240403056144714
555,136,吉爾摩,Metro-Goldwyn-Mayer,t͡ɕiɻ̩muo,metro-goldwyn-mayer*,Gilmore,Metro-Goldwyn-Mayer,0.9,0.6875,0.5911458333333334,0.6614583333333333,4.953125,0.6614583333333333,19,Chinese,Latin,random,0,10.355378,0.7575274109840393,0.6013055443763733
556,600,牛頓,film,nioutun,fɪlm,Newton,film,1.0,0.8571428571428571,0.4702380952380952,0.5238095238095238,4.553571428571429,0.5148809523809523,4,Chinese,Latin,random,0,-9.643594,0.7990472912788391,0.47905510663986206
557,619,瑪麗,Balkan,mali,ˈbɔlkən,Mary,Balkan,0.8571428571428571,0.5,0.3645833333333333,0.3958333333333333,3.333333333333333,0.3958333333333333,6,Chinese,Latin,random,0,-3.096257,0.43337705731391907,0.627360463142395
558,547,法克,Perth,fakʰe,pərθ,Fake,Perth,1.0,0.5,0.203125,0.25,3.8125,0.203125,5,Chinese,Latin,random,0,0.50631636,0.364764928817749,0.6159655451774597
559,242,夏威夷,waffle,ɕiaweii,ˈwɑfəl,hawaii,waffle,1.0,0.7142857142857143,0.3928571428571428,0.4404761904761904,4.607142857142857,0.4196428571428571,6,Chinese,Latin,random,0,-5.2746115,0.7826656103134155,0.5888091325759888
560,195,无意义的,Ridiculous,uiiti,rɪˈdɪkjələs,meaningless,Ridiculous,1.0,0.6,0.5041666666666667,0.5625000000000001,4.45,0.5583333333333333,10,Chinese,Latin,synonym,0,-14.8888235,0.6657037734985352,0.7106661200523376
561,3623,抵抗的,Resistant,tikʰaŋti,rɪˈzɪstənt,Resistant,,0.9,0.5555555555555556,0.3333333333333333,0.3657407407407407,3.4444444444444446,0.3518518518518518,9,Chinese,Latin,synonym,0,-19.152008,0.7943365573883057,0.6979178190231323
562,1925,伊甸,Asiad,itian,asiad*,Eden,Asiad,0.6666666666666666,0.2,0.0416666666666666,0.0416666666666666,0.9,0.0416666666666666,5,Chinese,Latin,hard_negative,0,-4.0252614,0.8732950687408447,0.4970439374446869
563,2310,非生产性,Useless,feiʂeŋʈ͡ʂʰanɕiŋ,ˈjusləs,unproductive,Useless,1.0,0.75,0.5156249999999999,0.5763888888888888,4.625,0.5677083333333334,7,Chinese,Latin,synonym,0,-19.566463,0.7473599910736084,0.44693776965141296
564,86,卡塔爾,indazole,kʰatʰaɻ̩,indazole*,Qatar,indazole,0.8888888888888888,0.5,0.4192708333333333,0.4635416666666666,3.546875,0.453125,8,Chinese,Latin,random,0,-13.547668,0.7846583724021912,0.5290389060974121
565,668,米釐,milli-,mili,ˈmɪli-,millimeters,national,0.5,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,Chinese,Latin,loan,1,0.67959315,0.8374469876289368,0.5777214169502258
566,714,艾奇遜,Acheson,ait͡ɕʰiɕyn,ˈæʧəsən,Acheson,Acheson,0.9,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,Chinese,Latin,loan,1,-0.2783139,0.8711931109428406,0.6527360081672668
567,1930,异常,Astonishing,iʈ͡ʂʰaŋ,əˈstɑnɪʃɪŋ,abnormal,Astonishing,0.9,0.6666666666666666,0.5462962962962963,0.6064814814814814,4.472222222222221,0.5972222222222222,11,Chinese,Latin,synonym,0,-15.610972,0.8066001534461975,0.6987833380699158
568,604,特朗普,Trump,tʰelaŋpʰu,trəmp,Trump,Trump,0.7777777777777778,0.4285714285714285,0.3273809523809524,0.36904761904761896,2.821428571428572,0.3571428571428571,5,Chinese,Latin,loan,1,2.3960104,0.8273902535438538,0.6679710149765015
569,700,耶和華,sandwich,jexexua,ˈsænwɪʧ,Jehovah,sandwich,1.0,0.7142857142857143,0.36904761904761896,0.4107142857142857,3.803571428571429,0.3988095238095238,8,Chinese,Latin,random,0,-7.657778,0.8186275362968445,0.6870984435081482
570,1847,精美的,Graceful,t͡ɕiŋmeiti,ˈgreɪsfəl,Beautifully,Graceful,1.0,0.75,0.2890625,0.328125,4.53125,0.3020833333333333,8,Chinese,Latin,synonym,0,-14.563243,0.7080566883087158,0.6611115336418152
571,1490,否定,oppose,fuoutiŋ,əˈpoʊz,denial,oppose,1.0,0.5714285714285714,0.3779761904761905,0.4226190476190476,4.589285714285714,0.4077380952380953,6,Chinese,Latin,synonym,0,-9.165957,0.5850384831428528,0.5237955451011658
572,2538,相似的,Equivalent,ɕiaŋsiti,ɪkˈwɪvələnt,similar,Equivalent,1.0,0.7,0.3270833333333333,0.3666666666666666,4.3375,0.3479166666666666,10,Chinese,Latin,synonym,0,-15.91895,0.7089106440544128,0.5518559217453003
573,216,坦桑尼亞,Tanzania,tʰansaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.1395833333333333,0.1541666666666666,1.5875,0.15,8,Chinese,Latin,loan,1,4.821351,0.6145482063293457,0.6413367390632629
574,37,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,7,Chinese,Latin,loan,1,-4.259141,0.826084554195404,0.3660609722137451
575,2426,限制,Restriction,ɕianʈ͡ʂɻ̩,riˈstrɪkʃən,limit,Restriction,0.9090909090909092,0.7,0.45625,0.5249999999999999,4.3125,0.5,11,Chinese,Latin,synonym,0,-16.377407,0.5741309523582458,0.626478910446167
576,345,巴比,Hurstville,papi,hurstville*,Barbie,Hurstville,0.9090909090909092,0.7,0.5875,0.65,5.1,0.6479166666666666,10,Chinese,Latin,random,0,-7.9654202,0.5156298875808716,0.7780239582061768
577,179,啤梨,marimba,pʰili,mərˈɪmbə,pear,marimba,1.0,0.5714285714285714,0.4494047619047619,0.5059523809523809,3.9642857142857135,0.494047619047619,7,Chinese,Latin,random,0,-5.837692,0.4386555552482605,0.5819810628890991
