,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
157,Azerbaijani-Arabic,ixtisas,احتشاد,ɪxtɪsɑs,aħtʃaːd,you fished,swarming,0.8571428571428571,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.821428571428572,0.2113095238095237,7,3.8514524,0.8908610343933105,0.6932222247123718,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
158,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.20878597,0.7596849203109741,0.5727020502090454,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
159,Azerbaijani-Arabic,imza,إملاء,ɪmzɑ,aٕmlaːʔ,signature,filling,0.8571428571428571,0.4,0.2416666666666667,0.2666666666666666,2.45,0.2625,5,1.5513148,0.910984218120575,0.5916780829429626,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
160,Azerbaijani-Arabic,əsrar,إسرار,æsrɑr,aٕsraːr,mystery,secrets,0.5714285714285714,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,5,-0.12170901,0.7116476893424988,0.6737817525863647,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
161,Azerbaijani-Arabic,istilah,استهلاك,ɪstɪlɑh,asthlaːk,term,consumption,0.625,0.2857142857142857,0.0863095238095238,0.0952380952380952,1.6607142857142858,0.0863095238095238,7,-0.04935222,0.7289795279502869,0.5547933578491211,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
162,Azerbaijani-Arabic,mühasirə,محاصر,myhɑsɪræ,mħaːsˤr,siege,Trapped,0.625,0.5,0.375,0.4166666666666666,3.375,0.4140625,8,1.4264132999999999,0.9260252714157104,0.6916953325271606,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
163,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,0.8,0.6,0.2416666666666667,0.2666666666666667,2.875,0.2625,5,3.4487972,0.8932150602340698,0.7285645604133606,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
164,Azerbaijani-Arabic,namus,ناموس,nɑmus,naːmuːs,home,Honor,0.4285714285714285,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,5,3.3087776,0.8704403638839722,0.8158345818519592,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
165,Azerbaijani-Arabic,şura,شورى,ʃurɑ,ʃuːra,council,Shura,0.4,0.0,0.0260416666666666,0.03125,0.3125,0.0260416666666666,4,1.926077,0.8067818284034729,0.6854185461997986,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
166,Azerbaijani-Arabic,dəqiq,دقيق,dæɡɪɡ,dqiːq,exactly,Flour,0.8,0.2,0.2291666666666666,0.2499999999999999,1.9,0.2499999999999999,5,3.4716002999999995,0.9263441562652588,0.6570176482200623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
167,Azerbaijani-Arabic,müdhiş,مدهش,mydhɪʃ,mdhʃ,awesome,Amazing,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,3.3724942,0.8989985585212708,0.7307574152946472,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
168,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,0.5714285714285714,0.4285714285714285,0.3005952380952381,0.3333333333333333,3.1607142857142856,0.3273809523809524,7,1.8500695,0.849148154258728,0.4899919927120209,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
169,Azerbaijani-Arabic,Müharibə,منافسة,myhɑrɪbæ,mnaːfst,War,competition,0.875,0.75,0.359375,0.4166666666666667,4.03125,0.3854166666666667,8,1.2113173000000002,0.8042728304862976,0.5494056344032288,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
170,Azerbaijani-Arabic,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,0.8888888888888888,0.4285714285714285,0.3392857142857143,0.375,3.0357142857142856,0.3660714285714285,7,1.0744538000000001,0.8652383685112,0.7193333506584167,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
171,Azerbaijani-Arabic,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,0.8571428571428571,0.5,0.3385416666666667,0.3854166666666667,4.3125,0.36458333333333337,6,4.370331299999999,0.8232790231704712,0.5700240135192871,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
172,Azerbaijani-Arabic,məqbul,مخبول,mæɡbul,mxbuːl,acceptable,crazed,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.5,0.1875,6,0.8816669,0.8774330019950867,0.7621662616729736,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
173,Azerbaijani-Arabic,tənəffüs,تنافس,tænæffys,tnaːfs,breathing,compete,0.5,0.375,0.34375,0.3802083333333333,2.78125,0.3802083333333333,8,2.4437632999999996,0.7532148957252502,0.5446888208389282,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
174,Azerbaijani-Arabic,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,0.8888888888888888,0.8,0.2208333333333333,0.25,4.6,0.2208333333333333,8,2.3486828999999996,0.7864965200424194,0.6315756440162659,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
175,Azerbaijani-Arabic,şərti,شرط,ʃærtɪ,ʃrtˤ,conditional,Condition,0.4,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,-0.25200105,0.7238519191741943,0.7243700623512268,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
176,Azerbaijani-Arabic,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2291666666666666,5,1.2263541999999998,0.8899425864219666,0.6023371815681458,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
177,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,1.0,0.7142857142857143,0.2738095238095238,0.3273809523809524,3.678571428571429,0.2886904761904761,6,2.9937797,0.438288539648056,0.6514876484870911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
178,Chinese-English,普渡,morpholine,pʰutu,morpholine*,Purdue,morpholine,0.9090909090909092,0.7,0.575,0.6416666666666666,4.95,0.6416666666666666,10,2.0410323,0.7787542939186096,0.6977061629295349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
179,Chinese-English,安大略,Anselmo,antalye,ɑnˈsɛlmoʊ,Ontario,Anselmo,0.7777777777777778,0.125,0.171875,0.1875,1.625,0.1848958333333333,7,4.0703707,0.8411842584609985,0.6534980535507202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
180,Chinese-English,比爾,Beale,piɻ̩,bil,Bill,Beale,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.75,0.0694444444444444,5,-0.8533941999999999,0.7910525798797607,0.5974763631820679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
181,Chinese-English,柯卡布拉,corrigible,kʰet͡ɕʰiapula,ˈkɔrəʤəbəl,Cocabra,corrigible,0.9230769230769232,0.2222222222222222,0.2060185185185185,0.2268518518518519,2.055555555555556,0.2175925925925926,10,5.4535919999999996,0.8023210167884827,0.6664896607398987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
182,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,2.5541142999999997,0.7912618517875671,0.4747094213962555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
183,Chinese-English,阿勒頗,Alyvia,eleipʰuo,alyvia*,Aleppo,Αλυβιά,0.875,0.1428571428571428,0.2023809523809523,0.2202380952380952,1.9107142857142856,0.2172619047619047,6,0.2079817,0.8076271414756775,0.4885696470737457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
184,Chinese-English,佩斯,Baney,pʰeisi,ˈbeɪni,Pace,become,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,0.9329441999999999,0.5680233240127563,0.8137409687042236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
185,Chinese-English,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,0.8888888888888888,0.5,0.3854166666666666,0.421875,3.3125,0.421875,8,2.6650727,0.7062168717384338,0.5306771397590637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
186,Chinese-English,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,0.9090909090909092,0.75,0.3411458333333333,0.375,4.046875,0.3697916666666666,6,2.3078258,0.42510169744491577,0.6764051914215088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
187,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,0.9090909090909092,0.4285714285714285,0.1071428571428571,0.1071428571428571,1.75,0.1071428571428571,8,3.4636247000000004,0.6375285983085632,0.6436883211135864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
188,Chinese-English,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,0.875,0.3333333333333333,0.1111111111111111,0.1527777777777778,2.208333333333333,0.1111111111111111,6,2.632818,0.475678026676178,0.5474835038185121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
189,Chinese-English,阿狄森,acetalise,etisen,acetalise*,Addison,acetalise,0.5,0.5555555555555556,0.3449074074074074,0.3796296296296296,3.0972222222222223,0.3796296296296296,9,1.6216878000000001,0.8702040910720825,0.6064701676368713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
190,Chinese-English,維多利亞,Digital Era,weituolija,ˈdɪʤɪtəl ˈɪrə,Victoria,Digital Age,0.9230769230769232,0.2,0.1895833333333333,0.2125,2.275,0.2,11,3.699813,0.7021052241325378,0.6072742342948914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
191,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,2.2257736,0.8146381378173828,0.5328978300094604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
192,Chinese-English,死板的,Stubborn,sipanti,ˈstəbərn,boring,Stubborn,0.875,0.5714285714285714,0.2589285714285714,0.3095238095238096,3.2142857142857144,0.2589285714285714,8,0.93692005,0.4865538477897644,0.5301935672760011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
193,Chinese-English,惠靈頓,Allington,xueiliŋtun,ˈɔlɪŋtən,Wellington,Allington,0.6,0.3,0.3020833333333333,0.3333333333333333,2.5,0.3333333333333333,9,0.37336606,0.7592049241065979,0.7046340703964233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
194,Chinese-English,奎寧,Colombo,kʰueiniŋ,kəˈləmboʊ,Quinine,Colombo,0.8888888888888888,0.5,0.2421875,0.2708333333333333,3.125,0.2552083333333333,7,0.6846295,0.5439468026161194,0.5924787521362305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
195,Chinese-English,底特律,titfer,titʰely,titfer*,Detroit,it hurts,0.4285714285714285,0.3333333333333333,0.1493055555555555,0.1944444444444444,2.708333333333333,0.1493055555555555,6,0.17409043,0.6758600473403931,0.4732139110565186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
196,Chinese-English,布甸,pyran,putian,pyran*,pudding,pyran,0.6666666666666666,0.3333333333333333,0.1909722222222222,0.2222222222222222,2.0,0.2083333333333333,5,-1.6154453000000002,0.7653637528419495,0.628125786781311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
197,Chinese-English,卡林頓,chloroform,t͡ɕʰialintun,ˈklɔrəˌfɔrm,Carrington,chloroform,1.0,0.5555555555555556,0.22453703703703692,0.2731481481481481,3.5,0.22453703703703692,10,1.5412451,0.6400378942489624,0.6310756802558899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
198,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,3.7183587999999994,0.824506938457489,0.6675058603286743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,0.5,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.321428571428572,0.4464285714285714,3,2.3617852000000004,0.5420913696289062,0.7812532186508179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,German-French,Panne,panais,panə,panɛ,Breakdown,parsnip,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,4,0.311692,0.8683335185050964,0.6187945604324341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,German-French,Karriere,carbure,kaʀiːʀə,kaʀbyʀ,Career,carbide,0.4285714285714285,0.3333333333333333,0.1319444444444444,0.1597222222222222,2.6666666666666665,0.1319444444444444,4,-0.46258357,0.686787486076355,0.6423338055610657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
202,German-French,Recherche,régler,ʀeːxəʀxə,ʀeɡləʀ,Research,adjust,0.5,0.4285714285714285,0.2261904761904762,0.2619047619047619,3.2321428571428568,0.2410714285714285,7,0.643515,0.7597942948341371,0.643254280090332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
203,German-French,Frottee,frottant,fʀɔteːə,fʀɔtɑ̃,terry cloth,rubbing,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.4583333333333333,0.1909722222222222,4,-0.06593681,0.8412029147148132,0.6477715969085693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,German-French,Kognak,conclave,kɔknɑːk,kɔ̃klav,Kognak,conclave,0.7142857142857143,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.1875,0.0902777777777777,6,1.6658862,0.7288641929626465,0.5361779928207397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,German-French,konterkarieren,cardère à foulon,kɔntəʀkɑːʀiːʀən,kaʀdə̀ʀə a fulɔ̃,counteract,fuller's teasel,0.8125,0.3076923076923077,0.1907051282051282,0.2115384615384615,2.423076923076924,0.1971153846153846,14,6.735341,0.8639233708381653,0.7011647224426271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,German-French,Flus,flouse,fluːs,fluz,Money,flouse,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,1.5943866000000002,0.8735184669494629,0.6846534013748169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,German-French,Dekade,décaèdre,deːkɑːdə,dekadʀ,decade,decahedron,0.5,0.1666666666666666,0.0486111111111111,0.0625,1.0625,0.0486111111111111,5,-0.031031847,0.8666458129882812,0.6428165435791016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
208,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0.9944078000000002,0.7201639413833618,0.6693006753921509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,German-French,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,0.625,0.25,0.1909722222222221,0.2118055555555555,1.65625,0.2083333333333333,6,0.78199863,0.8502522110939026,0.7516499757766724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,German-French,Passerelle,chasseresse,pasəʀɛlə,ʃasəʀɛs,Bridge,Huntress,0.375,0.375,0.1510416666666666,0.1666666666666666,1.578125,0.1640625,4,-0.61407316,0.7892460823059082,0.6334523558616638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,German-French,Nicolas,Nicolette,niːkoːlɑːs,nikɔlɛt,Nicolas,Nicolette,0.6,0.0,0.05059523809523799,0.0535714285714285,0.6071428571428571,0.05059523809523799,4,1.7330908,0.9181377291679382,0.7872350215911865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,German-French,konsterniert,connoter,kɔnstəʀnɪʀt,kɔnɔtəʀ,dismayed,connoter,0.4545454545454545,0.4545454545454545,0.3522727272727273,0.3863636363636363,3.022727272727273,0.3863636363636363,8,1.7628968999999997,0.8471333384513855,0.6429927349090576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
213,German-French,Metier,médius,meːtiːɐ,medjy,metier,medium,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,0.7897181,0.819858193397522,0.6828790903091431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.5,0.3,0.2958333333333333,0.325,2.45,0.325,4,0.2735504,0.9340249300003052,0.7456464171409607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
215,German-French,Degradieren,Déprimer,dɛkʀɑːdiːʀən,depʀiməʀ,Degrades,Depress,0.6666666666666666,0.4,0.2520833333333333,0.2791666666666666,2.3875,0.2729166666666666,7,1.353128,0.8288732767105103,0.6384871006011963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
216,German-French,Zellulose,celluloïd,t͡sɛluːloːsə,sɛlyloi,cellulose,celluloid,0.5833333333333334,0.25,0.15625,0.1666666666666666,1.4375,0.1666666666666666,3,-1.3431403999999998,0.9123014807701112,0.8252235054969788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,German-French,bandagieren,bagarrer,bandɑːɡiːʀən,baɡaʀʀəʀ,,fight,0.5833333333333334,0.5,0.25,0.2791666666666667,2.5,0.26875,6,3.6621466000000003,0.8306001424789429,0.7190505862236023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0.8124677,0.8622173070907593,0.6994128823280334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
219,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,0.7,0.3333333333333333,0.1545138888888888,0.1701388888888888,1.7083333333333333,0.1614583333333333,3,2.460496,0.4886147081851959,0.6024686694145203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,German-French,Tour de Force,foudroyant,toːuːʀ deː fɔʀkə,fudʀwajɑ̃,Tower of Strength,lightning,0.875,0.5454545454545454,0.3522727272727273,0.3977272727272727,3.9090909090909087,0.3806818181818181,10,2.2353115000000003,0.7930890917778015,0.7772287130355835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
221,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,0.5882352941176471,0.25,0.2413194444444444,0.2708333333333333,2.020833333333333,0.2690972222222222,6,4.588181,0.6431040763854979,0.7430191636085509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,0.5,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.75,0.2361111111111111,3,5.6975713,0.9115166664123536,0.7657662034034729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,German-French,Metier,Messire,meːtiːɐ,mɛsiʀ,metier,sir,0.7142857142857143,0.2,0.0625,0.075,1.375,0.0625,4,2.0013266,0.9218593835830688,0.7437270879745483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,German-French,Esparsette,escarpin,ɛspaʀsɛtə,ɛskaʀpɛ̃,Esparsette,pump,0.4444444444444444,0.4444444444444444,0.2407407407407407,0.2638888888888889,2.0694444444444446,0.2615740740740741,7,-0.008820479,0.8947586417198181,0.6398021578788757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,German-French,Adresse,alerte,atʀɛsə,alɛʀt,Address,alert,0.6666666666666666,0.5,0.24652777777777776,0.2847222222222222,3.7083333333333335,0.2638888888888889,5,0.82848233,0.8270350694656372,0.5700474977493286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
226,German-French,Plakette,plancton,plɑːkɛtə,plɑ̃ktɔ̃,plaque,plankton,0.5,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.3214285714285714,0.1666666666666666,5,0.13908637,0.7172730565071106,0.647860586643219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,German-French,Verjus,farouche,fəʀjuːs,faʀuʃ,Verjuice,fierce,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,6,-0.54197186,0.7996504306793213,0.6483009457588196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,English-German,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,0.8,0.25,0.1093749999999999,0.1354166666666666,2.203125,0.1093749999999999,6,0.9995415000000001,0.8307499885559082,0.7351155877113342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,English-German,Nachreiner,nachhause,ˈnækraɪnər,nɑːxhausə,after,home,0.8,0.2222222222222222,0.1712962962962962,0.2037037037037037,1.9305555555555558,0.1898148148148148,6,0.45417879999999994,0.808982253074646,0.6849849224090576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,0.875,0.4285714285714285,0.2678571428571429,0.3154761904761905,3.4821428571428568,0.2827380952380953,4,1.6034764,0.9107761979103088,0.6689214706420898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
231,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,0.6,0.5,0.125,0.1666666666666666,2.625,0.125,2,1.1205755,0.8721882104873657,0.8270444273948669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,0.5,0.25,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,2,2.2730215,0.9088047742843628,0.8051872253417969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,0.8571428571428571,0.0,0.0989583333333333,0.125,1.0,0.0989583333333333,3,2.6912917999999997,0.8993217349052429,0.7362858653068542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,0.4,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,3,1.7705741999999998,0.8161562085151672,0.7146305441856384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,English-German,Prader,Brodem,prader*,pʀoːdeːm,Prader,Brodem,0.625,0.1666666666666666,0.1076388888888888,0.1388888888888888,1.3333333333333333,0.1076388888888888,3,0.54110813,0.8403440713882446,0.7476420998573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
