,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
473,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,0.4,0.2,0.075,0.0833333333333333,1.825,0.075,3,0.55704355,0.892676055431366,0.4959797561168671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
474,Romanian-Hungarian,Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,0.5714285714285714,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,5,1.2108531,0.773797869682312,0.6087489724159241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
475,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,0.5,0.2222222222222222,0.1759259259259259,0.1944444444444444,2.1388888888888893,0.1875,6,0.8899511999999998,0.8740856647491455,0.7035332322120667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
476,Romanian-Hungarian,Sudurău,Szaturnusz,sudurəu,sɒturnus,weld,Saturn,0.5,0.25,0.1744791666666666,0.1927083333333333,2.0,0.1848958333333333,6,-0.2782145,0.8754557967185974,0.7161716818809509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
477,Romanian-Hungarian,Buduslău,butul,budusləu,butul,Buduslau,butul,0.5,0.375,0.34375,0.3802083333333333,2.75,0.3802083333333333,5,-1.4670729999999998,0.8599733710289001,0.6636448502540588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
478,Romanian-Hungarian,Cându,konda,kɨndu,kondɒ,CANDU,konda,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,-0.19275501,0.6841986775398254,0.4232880473136902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
479,Romanian-Hungarian,Berea,bérel,berea,beːrɛl,Berea,to rent,0.5,0.2,0.0708333333333333,0.0833333333333333,1.35,0.0708333333333333,3,-1.5118346999999999,0.872871994972229,0.668030858039856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
480,Romanian-Hungarian,Ileș,Nyilas,ileʃ,ɲilɒʃ,Ileș,Sagittarius,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,5,0.77746063,0.6416627168655396,0.5967218279838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
481,Romanian-Hungarian,mântui,monszun,mɨntui,monsun,save,monsoon,0.5,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5,0.0729166666666666,4,-1.2360963,0.9105488657951356,0.6203168034553528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
482,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,2.6928892,0.7402053475379944,0.4518415331840515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
483,Romanian-Hungarian,țânc,tank,t͡sɨnk,tɒnk,.nc,tank,0.5,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,3.707264,0.3953569531440735,0.5559672713279724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
484,Romanian-Hungarian,Jebuc,Sebők,ʒebuk,ʃɛbøːk,Jebuc,Wounds,0.6666666666666666,0.0,0.05,0.05,0.5,0.05,3,0.8706115,0.8427101373672485,0.4853986501693726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
485,Romanian-Hungarian,Chendu,kendő,kendu,kɛndøː,Chendu,scarf,0.5,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,0.13462158,0.7571086287498474,0.5317083597183228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
486,Romanian-Hungarian,Suarăș,szoros,suarəʃ,soroʃ,Suarăş,tight,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,-0.025840234,0.8708027601242065,0.5611106157302856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
487,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,1.9821011000000002,0.8729603290557861,0.691054105758667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
488,Romanian-Hungarian,Luduș,lédús,luduʃ,leːduːʃ,Ludus,juicy,0.4285714285714285,0.0,0.05,0.05,0.6,0.05,4,-0.57664484,0.7127014398574829,0.7369427680969238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
489,Romanian-Hungarian,Boș,mos,boʃ,moʃ,Boş,mos,0.3333333333333333,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,2,-0.40942922,0.6063408851623535,0.6179799437522888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
490,Romanian-Hungarian,Boiu,boy,boiu,boi,Boiu,boy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,-1.7209073000000001,0.5326628684997559,0.6115297675132751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
491,Romanian-Hungarian,Medveș,nedves,medveʃ,nɛdvɛʃ,Medveș,wet,0.5,0.1666666666666666,0.03125,0.0347222222222222,0.2708333333333333,0.03125,2,0.14129239999999998,0.801426351070404,0.5691531896591187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
492,Romanian-Hungarian,hăitaș,hatás,həitaʃ,hɒtaːʃ,chase,effect,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,0.08028830599999999,0.8372528553009033,0.6501404047012329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
493,Romanian-Hungarian,Pintic,péntek,pintik,peːntɛk,Pintic,Friday,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,4,3.7027354,0.6080054044723511,0.5805836319923401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
494,Romanian-Hungarian,bântui,Tóth,bɨntui,toːth,haunt,Tóth,0.8333333333333334,0.6666666666666666,0.3819444444444445,0.4236111111111111,3.75,0.4131944444444445,5,-0.028406572,0.8514878749847412,0.4456366300582886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
495,Romanian-Hungarian,Cizer,csillár,t͡ʃizer,t͡ʃilːaːr,Cizer,chandelier,0.4444444444444444,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,5,-0.35109013,0.908295512199402,0.5043384432792664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
496,Romanian-Hungarian,minten,mentén,minten,mɛnteːn,Mingten,along,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,2,-0.8994986999999999,0.6189334988594055,0.5890133380889893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
497,Romanian-Hungarian,Oarda,járda,oarda,jaːrdɒ,oard,sidewalk,0.5,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,2,-0.60467833,0.8305596709251404,0.6081672310829163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
498,Romanian-Hungarian,filer,fölír,filer,føliːr,filer,to prescribe,0.5,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,-1.4448944,0.7718098759651184,0.6866797208786011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
499,Romanian-Hungarian,Silagiu,Szilágyi,silad͡ʒiu,silaːɟi,Silagiu,Szilágyi,0.4444444444444444,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.3392857142857142,0.1696428571428571,4,4.643952,0.8998787403106691,0.7796900868415833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
500,Romanian-Hungarian,Pinticu,bandikut,pintiku,bɒndikut,Pinticu,bandit,0.5,0.125,0.1458333333333333,0.15625,1.21875,0.15625,5,-2.3369632,0.889439582824707,0.731878936290741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
501,Romanian-Hungarian,Atia,Ajtony,atia,ɒjtoɲ,Atia,Ajtony,0.8,0.4,0.2791666666666667,0.3083333333333333,3.325,0.3,4,-0.7814358,0.8184447884559631,0.706309974193573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
502,Romanian-Hungarian,Faraoani,felajánl,faraoani,fɛlɒjaːnl,Pharaoh,offer,0.6666666666666666,0.25,0.1015625,0.125,1.703125,0.1015625,6,-0.04307733,0.7962369322776794,0.6221691370010376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
503,Romanian-Hungarian,Andor,indul,andor,indul,Andor,starts,0.6,0.0,0.0583333333333333,0.075,0.7,0.0583333333333333,3,-0.88947856,0.8473665118217468,0.6916058659553528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
504,Romanian-Hungarian,Coldău,koldus,koldəu,kolduʃ,COLD,beggar,0.3333333333333333,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.8333333333333333,0.1006944444444444,3,-1.3909857,0.7410669326782227,0.7434775233268738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
505,Romanian-Hungarian,Măcicașu,mocskos,mət͡ʃikaʃu,mot͡ʃkoʃ,Măcicașu,dirty,0.4,0.25,0.25,0.2760416666666666,2.09375,0.2760416666666666,7,2.9323618,0.5871188044548035,0.5935792326927185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
506,Romanian-Hungarian,pișcot,piszkít,piʃkot,piskiːt,pișcot,to get dirty,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,4,-0.7910047,0.9288203716278076,0.5426202416419983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
507,Romanian-Hungarian,Moghioroș,magyaros,moɡioroʃ,mɒɟɒroʃ,Moghioroş,Hungarian,0.5,0.25,0.1276041666666666,0.140625,1.09375,0.140625,6,2.3031582999999998,0.753098726272583,0.5719051361083984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
508,Romanian-Hungarian,hamiș,semmis,hamiʃ,ʃɛmːiʃ,hamiș,null and void,0.5,0.2,0.0458333333333333,0.0499999999999999,0.775,0.0458333333333333,4,-0.07713325,0.8777642846107483,0.6674625277519226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
509,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.2857142857142857,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,2,0.052937585999999995,0.8017803430557251,0.7619043588638306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
510,Romanian-Hungarian,fârtai,fertő,fɨrtai,fɛrtøː,fârtai,infectious,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,-0.016689379,0.864599347114563,0.4977637827396393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
511,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,3,2.2863998,0.7720413804054259,0.6630206704139711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
512,Romanian-Hungarian,Ghemeș,gennyes,ɡemeʃ,ɡɛɲːɛʃ,Ghemes,pus,0.6666666666666666,0.2,0.0499999999999999,0.0499999999999999,0.5,0.0499999999999999,6,1.3219659,0.7892216444015503,0.6911868453025818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
513,Romanian-Hungarian,Nojag,nagyság,noʒaɡ,nɒɟʃaːɡ,nose,greatness,0.5714285714285714,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,6,-0.9400741,0.812622606754303,0.5252057909965515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
514,Romanian-Hungarian,Suiug,humbug,suiuɡ,humbuɡ,Suiug,humbug,0.5,0.5,0.2222222222222222,0.25,2.875,0.2395833333333333,3,-1.4870331,0.8816162943840027,0.5156888365745544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
515,Romanian-Hungarian,Fiziș,vizes,fiziʃ,vizɛʃ,Fiziș,aqueous,0.4,0.0,0.025,0.025,0.2,0.025,3,-0.24420279999999997,0.8219156861305237,0.5728294253349304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
516,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,0.375,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,4.113506,0.8749728202819824,0.6979981064796448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
517,Romanian-Hungarian,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,0.5714285714285714,0.1428571428571428,0.0595238095238095,0.0654761904761904,1.3035714285714286,0.0595238095238095,4,0.14007495,0.7555996179580688,0.7075951099395752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
518,Romanian-Hungarian,taier,tenyér,taier,tɛɲeːr,taier,palm,0.5,0.2,0.0666666666666666,0.075,1.425,0.0666666666666666,4,1.2009237,0.8966802954673767,0.700722336769104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
519,Romanian-Hungarian,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,0.7142857142857143,0.0,0.0875,0.0916666666666666,0.975,0.0875,3,0.5238447,0.8943435549736023,0.668425440788269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
520,Romanian-Hungarian,Pâncota,bankett,pɨnkota,bɒnkɛtː,pancota,banquet,0.5714285714285714,0.1428571428571428,0.1755952380952381,0.1904761904761904,1.5357142857142858,0.1904761904761904,5,-0.8275176,0.8658251762390137,0.5106799006462097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
521,Romanian-Hungarian,Șieu-Odorhei,sodor,ʃieu-odorhei,ʃodor,Sieu-Odorhei,sodor,0.5833333333333334,0.5454545454545454,0.4886363636363636,0.5454545454545454,3.954545454545455,0.5454545454545454,9,-1.6410155,0.7825820446014404,0.5786197185516357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
522,Romanian-Hungarian,Mogoș,mókus,moɡoʃ,moːkuʃ,Mogoș,squirrel,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,5,0.33989949999999997,0.8145486116409302,0.6392964720726013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
523,Romanian-Hungarian,Chiraleu,király,kiraleu,kiraːj,Chiraleu,King,0.4285714285714285,0.2857142857142857,0.2827380952380952,0.3154761904761905,2.5535714285714284,0.3095238095238096,5,0.9195126,0.7083175182342529,0.5574474930763245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
524,Romanian-Hungarian,Șard,sarc,ʃard,ʃɒrt͡s,Șard,sarc,0.6666666666666666,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0.11792889,0.8417916893959045,0.7212759256362915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
525,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,0.2,0.2,0.0333333333333333,0.05,0.8,0.0333333333333333,3,2.0786816999999997,0.7920025587081909,0.5300870537757874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
526,Romanian-Hungarian,Ciocadia,Nyirsid,t͡ʃiokadia,ɲirʃid,Ciocadia,Nyirsid,0.8,0.625,0.3307291666666667,0.38020833333333337,3.625,0.3567708333333333,7,-0.3711664,0.9203362464904784,0.3866754174232483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
527,Romanian-Hungarian,Odvoș,olvas,odvoʃ,olvɒʃ,Take away,read,0.4,0.2,0.0333333333333333,0.0333333333333333,0.8,0.0333333333333333,4,1.8954468999999998,0.7795746922492981,0.6398324370384216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
528,Polish-French,feeria,bauhinia,fɛɛrja,boɛ̃ja,fairy,Bauhinia,0.5,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.7291666666666667,0.2118055555555555,6,-0.9866018,0.919769823551178,0.7808878421783447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
529,Polish-French,filtr,filtré,filtr,filtʀe,filter,filtered,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,-2.8914454,0.8060364723205566,0.7920303940773009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
530,Polish-French,artysta,Alceste,artɨsta,alsɛst,artist,Alceste,0.5714285714285714,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.5714285714285714,0.1845238095238095,5,-0.24993488,0.7412914037704468,0.5053071975708008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
531,Polish-French,makrocefalia,macrocéphale,makrɔt͡sɛfalja,makʀɔzefal,macrocephaly,macrocéphale,0.5,0.25,0.1770833333333333,0.2013888888888889,1.53125,0.1944444444444444,6,3.6632695,0.9154911637306212,0.8111996650695801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
532,Polish-French,drenaż,trainage,drɛnaʂ,tʀɛnaʒ,drainage,trainage,0.5,0.0,0.0486111111111111,0.0625,0.4375,0.0486111111111111,5,1.094949,0.5774421691894531,0.8156500458717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
533,Polish-French,descendent,sesterpène,dɛst͡sɛndɛnt,sɛstɛʀpə̀n,descendent,sesterpene,0.6666666666666666,0.4,0.1479166666666666,0.1625,1.425,0.15625,6,1.7509738999999997,0.8599965572357178,0.6660118699073792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
534,Polish-French,abażur,abaïer,abaʐur,abaiʀ,shade,abayer,0.5,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7708333333333333,0.2152777777777778,2,-1.4413508999999998,0.9189408421516418,0.7261577248573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
535,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,0.6,0.2,0.075,0.1,0.825,0.075,3,1.2381036,0.8185260891914368,0.7073193788528442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
536,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,0.8,0.6,0.3875,0.4416666666666666,3.7,0.4416666666666666,3,-0.0087661855,0.8139669895172119,0.7551475167274475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
537,Polish-French,ekspresjonizm,expressionniste,ɛksprɛsjɔɲizm,ɛkspʀɛsjɔnist,expressionism,expressionist,0.3076923076923077,0.0769230769230769,0.0448717948717948,0.0544871794871794,0.5865384615384616,0.0448717948717948,8,2.661263,0.8581734299659729,0.7838057875633241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
538,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,0.3636363636363636,0.1818181818181818,0.1837121212121212,0.2007575757575757,1.5113636363636365,0.1988636363636363,3,1.6291421999999998,0.9250591993331908,0.7689245939254761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
539,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,0.25,0.0,0.0520833333333333,0.0625,0.59375,0.0520833333333333,1,-0.35627028,0.8857337236404419,0.8093771934509277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
540,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,1.0,0.0,0.0773809523809523,0.1011904761904762,0.9285714285714286,0.0773809523809523,4,3.69909,0.4934727847576141,0.7485638856887817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
541,Polish-French,apatyk,apathie,apatɨk,apati,apathetic,apathy,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,-0.6849360999999999,0.910737693309784,0.7682976722717285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
542,Polish-French,oryginał,orangeade,ɔrɨɡʲinaw,ɔʀɑ̃ʒəad,original,orangeade,0.7777777777777778,0.375,0.23697916666666666,0.265625,2.796875,0.2473958333333333,6,0.27010113,0.7823580503463745,0.5549539923667908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
543,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,-2.7323914,0.873927652835846,0.802775502204895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
544,Polish-French,menuet,menuise,mɛnuɛt,mənɥiz,minuet,carpentry,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0624999999999999,0.9166666666666666,0.0555555555555555,3,-1.268377,0.9088417887687684,0.8395766615867615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
545,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,1.9119643,0.8168205022811891,0.7033453583717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
546,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,0.5714285714285714,0.1428571428571428,0.17559523809523805,0.1904761904761904,1.5714285714285714,0.1875,4,0.51534426,0.8351031541824341,0.7574024200439453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
547,Polish-French,kolaż,codage,kɔlaʂ,kɔdaʒ,collage,coding,0.4,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,4,0.15358202,0.6370211839675903,0.7486894726753235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
548,Polish-French,kretyn,crétine,krɛtɨn,kʀetin,cretin,moron,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,4,-1.0043744000000001,0.7883267998695374,0.7359723448753357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
549,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,0.6666666666666666,0.2222222222222222,0.0763888888888888,0.1064814814814814,0.9027777777777778,0.0763888888888888,5,2.3859637000000005,0.9194082617759703,0.7755109667778015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
550,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506171000000003,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
551,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.375,0.125,0.1276041666666666,0.140625,1.15625,0.140625,5,0.8202438,0.7620394229888916,0.8332771062850952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
552,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0.5468504,0.8454782962799072,0.6867765784263611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
