,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
398,глаукома,глауко́ма,ɡlɑwkomɑ,ɡlaukóma,glaucoma,glaucoma,0.5,0.25,0.0260416666666666,0.0364583333333333,0.484375,0.0260416666666666,1,Cyrillic,Cyrillic,loan,1
383,гимнастика,гимна́стика,ɡijmnɑstijkɑ,ɡimnástʲika,gymnastics,gymnastics,0.4166666666666667,0.25,0.1631944444444444,0.1840277777777778,1.375,0.1805555555555555,1,Cyrillic,Cyrillic,loan,1
312,велосипед,велосипе́д,vjelosijpjed,vʲelosʲipʲéd,bicycle,bicycle,0.4166666666666667,0.3333333333333333,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Cyrillic,Cyrillic,loan,1
211,банк,банк,bɑnk,bank,bank,bank,0.25,0.0,0.015625,0.0208333333333333,0.1875,0.015625,0,Cyrillic,Cyrillic,loan,1
2396,Қолайсыз,Серьезный,qolɑjsəz,sʲerʲeznɨj,Inconvenient,Serious,1.0,0.5,0.15625,0.171875,2.828125,0.15625,8,Cyrillic,Cyrillic,synonym,0
669,кино,кино́,kijno,kʲinó,movies,movies,0.6,0.6,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
1428,супермаркет,суперма́ркет,swpjermɑrkjet,supʲermárkʲet,supermarket,supermarket,0.3076923076923077,0.3846153846153846,0.1554487179487179,0.1762820512820513,1.4326923076923077,0.171474358974359,1,Cyrillic,Cyrillic,loan,1
1727,эбонит,эбони́т,ebonijt,ebonít,ebonite,ebonite,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,1,Cyrillic,Cyrillic,loan,1
1392,софтбол,софтбо́л,softbol,softból,softball,softball,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,1,Cyrillic,Cyrillic,loan,1
61,Алдау,Обман,ɑldɑw,obman,Fraud,Deception,1.0,0.6,0.195833333333333,0.216666666666667,3.375,0.195833333333333,4,Cyrillic,Cyrillic,synonym,0
1313,сага,са́га,sɑɡɑ,sáɡa,to you,saga,0.5,0.25,0.03125,0.0416666666666666,0.375,0.03125,1,Cyrillic,Cyrillic,loan,1
318,взвод,взвод,vzvod,vzvod,platoon,platoon,0.0,0.0,0.0,0.0,0.0,0.0,0,Cyrillic,Cyrillic,loan,1
1789,Адал,Открытым,ɑdɑl,otkrɨtɨm,Honest,open,1.0,0.625,0.4921875,0.557291666666667,4.359375,0.552083333333333,8,Cyrillic,Cyrillic,synonym,0
4348,өшіп қалды,бледный,ʏʃɪp qɑldə,blʲednɨj,turned off,pale,1.0,0.666666666666667,0.354166666666667,0.388888888888889,4.27777777777778,0.372685185185185,10,Cyrillic,Cyrillic,synonym,0
474,дешифратор,дешифратор,djeʃijfrɑtor,dʲeʂifrator,decoder,decoder,0.3333333333333333,0.1666666666666666,0.1614583333333333,0.1805555555555555,1.3333333333333333,0.1788194444444444,0,Cyrillic,Cyrillic,loan,1
232,берет,бере́т,bjerjet,bʲerʲét,gives,gives,0.4285714285714285,0.4285714285714285,0.2678571428571428,0.3035714285714285,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
716,конденсатор,конденса́тор,kondjensɑtor,kondʲensátor,capacitor,capacitor,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.09375,0.7083333333333334,0.0920138888888889,1,Cyrillic,Cyrillic,loan,1
571,Лас,унижать,lɑs,uniʒatʲ,Las,humiliate,1.0,0.666666666666667,0.496527777777778,0.548611111111111,4.33333333333333,0.545138888888889,6,Cyrillic,Cyrillic,synonym,0
1121,патриотизм,пролетариа́т,pɑtrijotijzm,prolʲetarʲiát,patriotism,the proletariat,0.9230769230769232,0.3333333333333333,0.2170138888888888,0.2569444444444444,3.458333333333333,0.2256944444444444,10,Cyrillic,Cyrillic,random,0
3631,Негіз,Бесполезный,njeɡɪz,bʲespolʲeznɨj,Basis,Useless,0.846153846153846,0.727272727272727,0.482954545454545,0.534090909090909,4.55681818181818,0.526515151515152,9,Cyrillic,Cyrillic,synonym,0
2522,Тәуекел,Неуверенный,tæwjekjel,neuvʲerʲennɨj,Risk,Uncertain,0.846153846153846,0.545454545454545,0.274621212121212,0.306818181818182,3.46590909090909,0.289772727272727,8,Cyrillic,Cyrillic,synonym,0
1186,прагматизм,прагмати́зм,prɑɡmɑtijzm,praɡmatʲízm,pragmatism,pragmatism,0.3636363636363636,0.1818181818181818,0.096590909090909,0.1098484848484848,0.8409090909090909,0.106060606060606,1,Cyrillic,Cyrillic,loan,1
1357,символизм,символи́зм,sijmvolijzm,sʲimvolʲízm,symbolism,symbolism,0.3636363636363636,0.2727272727272727,0.1704545454545454,0.1893939393939394,1.4090909090909092,0.1893939393939394,1,Cyrillic,Cyrillic,loan,1
5063,сүйіспеншілік,расположение,sʏjɪspjenʃɪlɪk,raspoloʒenie,love,mood,0.857142857142857,0.428571428571429,0.25,0.285714285714286,3.41071428571429,0.264880952380952,12,Cyrillic,Cyrillic,synonym,0
1209,Келісім,Аккорд,kjelɪsɪm,akkord,Agreement,Chord,1.0,0.625,0.395833333333333,0.447916666666667,4.8125,0.421875,7,Cyrillic,Cyrillic,synonym,0
1177,поляк,поля́к,poljɑk,polʲák,Polish,Pole,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
79,алфавит,алфавит,ɑlfɑvijt,alfavʲit,alphabet,alphabet,0.5,0.125,0.1328125,0.1510416666666666,1.15625,0.1458333333333333,0,Cyrillic,Cyrillic,loan,1
1515,трансгендер,трансге́ндер,trɑnsɡjendjer,transɡéndʲer,transgender,transgender,0.3076923076923077,0.2307692307692307,0.1458333333333333,0.1634615384615384,1.2115384615384617,0.1618589743589744,1,Cyrillic,Cyrillic,loan,1
822,лимузин,лимузи́н,lijmwzijn,lʲimuzʲín,limousine,limousine,0.5555555555555556,0.4444444444444444,0.2175925925925926,0.2453703703703703,1.9861111111111112,0.2407407407407407,1,Cyrillic,Cyrillic,loan,1
1597,физика,физика,fijzijkɑ,fʲizʲika,physics,physics,0.625,0.25,0.2421875,0.2708333333333333,2.03125,0.2682291666666667,0,Cyrillic,Cyrillic,loan,1
1955,Намаз,Крещение,nɑmɑz,krʲeɕːenie,Prayer,Baptism,1.0,0.75,0.432291666666667,0.489583333333333,4.421875,0.46875,8,Cyrillic,Cyrillic,synonym,0
368,герменевтика,кофеи́н,ɡjermjenjevtijkɑ,kofʲeín,hermeneutics,caffeine,0.9375,0.75,0.58984375,0.6588541666666667,5.0859375,0.6575520833333333,10,Cyrillic,Cyrillic,random,0
242,билет,биле́т,bijljet,bʲilʲét,a ticket,ticket,0.5714285714285714,0.4285714285714285,0.2678571428571428,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Cyrillic,Cyrillic,loan,1
614,камуфляж,препарат,kɑmwfljɑʒ,prʲeparat,camouflage,preparation,1.0,0.5555555555555556,0.261574074074074,0.3101851851851852,3.4722222222222223,0.2754629629629629,8,Cyrillic,Cyrillic,random,0
1309,рутений,руте́ний,rwtjenijj,rutʲénij,ruthenium,ruthenium,0.4444444444444444,0.4444444444444444,0.212962962962963,0.2407407407407407,1.930555555555556,0.2361111111111111,1,Cyrillic,Cyrillic,loan,1
100,Босату,оставить,bosɑtw,ostavʲitʲ,Release,leave,0.777777777777778,0.714285714285714,0.30952380952381,0.351190476190476,4.125,0.321428571428571,5,Cyrillic,Cyrillic,synonym,0
858,макака,мака́ка,mɑkɑkɑ,makáka,macaque,macaque,0.5,0.1666666666666666,0.03125,0.0416666666666666,0.375,0.03125,1,Cyrillic,Cyrillic,loan,1
728,контрабанда,дубля́ж,kontrɑbɑndɑ,dublʲáʒ,smuggling,dubbing,0.9090909090909092,0.6363636363636364,0.4772727272727273,0.5378787878787878,4.090909090909091,0.524621212121212,10,Cyrillic,Cyrillic,random,0
1165,пневмоторакс,пневмоторакс,pnjevmotorɑks,pnevmotoraks,pneumothorax,pneumothorax,0.1538461538461538,0.0769230769230769,0.0737179487179487,0.0833333333333333,0.6153846153846154,0.0817307692307692,0,Cyrillic,Cyrillic,loan,1
997,нейтрон,нейтро́н,njejtron,nejtrón,neutron,neutron,0.25,0.25,0.1119791666666666,0.125,0.90625,0.125,1,Cyrillic,Cyrillic,loan,1
352,гафний,га́фний,ɡɑfnijj,ɡáfnij,hafnium,hafnium,0.2857142857142857,0.2857142857142857,0.1369047619047619,0.1547619047619047,1.1428571428571428,0.1517857142857142,1,Cyrillic,Cyrillic,loan,1
50,аквариум,классици́зм,ɑkvɑrijwm,klassʲit͡sízm,aquarium,classicism,0.8461538461538461,0.6666666666666666,0.2875,0.3333333333333333,3.9,0.2958333333333333,8,Cyrillic,Cyrillic,random,0
2825,Екіжақты,Не понятно,jekɪʒɑqtə,ne ponatno,Bilateral,Unclear,0.8,0.555555555555556,0.136574074074074,0.143518518518519,2.11111111111111,0.136574074074074,9,Cyrillic,Cyrillic,synonym,0
1226,профитроли,консервати́зм,profijtrolij,konsʲervatʲízm,profits,conservatism,0.9285714285714286,0.75,0.2482638888888889,0.3090277777777778,4.177083333333333,0.2482638888888889,11,Cyrillic,Cyrillic,random,0
3522,ирониялық,насмешливый,ijronijjɑləq,nasmʲeʂlʲivɨj,ironically,derisive,1.0,0.666666666666667,0.236111111111111,0.270833333333333,3.7083333333333295,0.244791666666667,9,Cyrillic,Cyrillic,synonym,0
1593,фигура,фильм,fijɡwrɑ,fʲilʲm,figure,movie,0.8571428571428571,0.5714285714285714,0.4404761904761905,0.5,4.214285714285714,0.4970238095238095,4,Cyrillic,Cyrillic,random,0
576,инженер,инжене́р,ijnʒjenjer,inʒenér,engineer,engineer,0.4,0.4,0.26875,0.3,2.175,0.3,1,Cyrillic,Cyrillic,loan,1
2297,Жағымсыз,Противный,ʒɑʁəmsəz,protʲivnɨj,Unpleasant,Nasty,1.0,0.666666666666667,0.243055555555556,0.273148148148148,3.30555555555556,0.259259259259259,8,Cyrillic,Cyrillic,synonym,0
488,диктатор,дикта́тор,dijktɑtor,dʲiktátor,dictator,dictator,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.125,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1
1365,синдром,синдро́м,sijndrom,sʲindróm,syndrome,syndrome,0.375,0.25,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,1,Cyrillic,Cyrillic,loan,1
1667,хлоргексидин,хлоргексидин,χlorɡjeksijdijn,xlorɡeksʲidʲin,chlorhexidine,chlorhexidine,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1
924,миконазол,миконазол,mijkonɑzol,mʲikonazol,miconazole,miconazole,0.3,0.1,0.1,0.1125,0.85,0.1104166666666666,0,Cyrillic,Cyrillic,loan,1
2988,басып алу,Владение,bɑsəp ɑlw,vladʲenie,capture,Ownership,1.0,0.5,0.28125,0.338541666666667,3.578125,0.28125,9,Cyrillic,Cyrillic,synonym,0
1026,нөл,мину́та,nʏl,mʲinúta,zero,minute,0.8571428571428571,0.8,0.4965277777777778,0.548611111111111,4.354166666666667,0.548611111111111,6,Cyrillic,Cyrillic,random,0
4070,Лайықты,Плодородный,lɑjəqtə,plodorodnɨj,Decent,Fertile,0.909090909090909,0.545454545454545,0.393939393939394,0.443181818181818,3.65909090909091,0.435606060606061,10,Cyrillic,Cyrillic,synonym,0
674,кинофестиваль,кинофестива́ль,kijnofjestijvɑlь,kʲinofʲestʲiválʲ,Film Festival,Film Festival,0.4375,0.3333333333333333,0.1944444444444444,0.2166666666666666,1.6333333333333333,0.2152777777777777,1,Cyrillic,Cyrillic,loan,1
1645,функционал,функциона́л,fwnktsijonɑl,funkt͡sionál,functional,functional,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.1875,1.5104166666666667,0.1822916666666666,1,Cyrillic,Cyrillic,loan,1
688,клофазимин,клофазимин,klofɑzijmijn,klofazʲimʲin,clofazimine,clofazimine,0.4166666666666667,0.1666666666666666,0.1614583333333333,0.1805555555555555,1.3541666666666667,0.1788194444444444,0,Cyrillic,Cyrillic,loan,1
980,мүк,мох,mʏk,mox,moss,moss,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,2,Cyrillic,Cyrillic,loan,1
1722,штурман,шту́рман,ʃtwrmɑn,ʂtúrman,navigator,navigator,0.4285714285714285,0.1428571428571428,0.0267857142857142,0.0357142857142857,0.4821428571428571,0.0267857142857142,1,Cyrillic,Cyrillic,loan,1
249,Ұятсыз,Грубый,ʊjɑtsəz,ɡrubɨj,Shameless,Rude,1.0,0.571428571428571,0.291666666666667,0.333333333333333,4.17857142857143,0.303571428571429,5,Cyrillic,Cyrillic,synonym,0
1730,эйнштейний,эйнште́йний,ejnʃtjejnijj,ejnʂtʲéjnij,Einstein,Einstein,0.3333333333333333,0.25,0.15625,0.173611111111111,1.2708333333333333,0.173611111111111,1,Cyrillic,Cyrillic,loan,1
1663,аянышты,убогий,ɑjɑnəʃtə,uboɡij,pity,miserable,1.0,0.625,0.3671875,0.401041666666667,4.21875,0.388020833333333,7,Cyrillic,Cyrillic,synonym,0
88,америций,амери́ций,ɑmjerijtsijj,amʲerʲít͡sij,americium,americium,0.5,0.5,0.3159722222222222,0.3541666666666667,2.6041666666666665,0.3489583333333333,1,Cyrillic,Cyrillic,loan,1
1866,таллий,халлуми,tɑllijj,xallumʲi,thallium,hallumi,0.75,0.428571428571429,0.101190476190476,0.113095238095238,1.75,0.101190476190476,4,Cyrillic,Cyrillic,hard_negative,0
330,вориконазол,вориконазол,vorijkonɑzol,vorʲikonazol,voriconazole,voriconazole,0.25,0.0833333333333333,0.0833333333333333,0.0972222222222222,0.7083333333333334,0.0920138888888889,0,Cyrillic,Cyrillic,loan,1
1010,нистатин,гистамин,nijstɑtijn,ɡistamʲin,nystatin,histamine,0.6,0.4,0.2395833333333333,0.2666666666666667,2.425,0.2604166666666666,2,Cyrillic,Cyrillic,random,0
1266,революционер,революционе́р,rjevoljuwtsijonjer,rʲevolʲut͡sionér,revolutionary,revolutionaries,0.3888888888888889,0.4444444444444444,0.3067129629629629,0.3425925925925925,2.5,0.3402777777777778,1,Cyrillic,Cyrillic,loan,1
607,калий,ка́лий,kɑlijj,kálʲij,potassium,potassium,0.5,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
165,ассонанс,ассона́нс,ɑssonɑns,assonáns,assonance,assonance,0.25,0.125,0.015625,0.0208333333333333,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1
2531,Жасанды,Исправить,ʒɑsɑndə,ispravʲitʲ,Artificial,To correct,1.0,0.75,0.325520833333333,0.385416666666667,4.921875,0.3359375,8,Cyrillic,Cyrillic,synonym,0
134,апокриф,мефлохин,ɑpokrijf,mʲefloxʲin,apocryphal,mefloquine,0.9,0.75,0.2864583333333333,0.34375,4.03125,0.2864583333333333,7,Cyrillic,Cyrillic,random,0
857,майор,ана́рхия,mɑjor,anárxʲia,major,anarchy,1.0,0.6666666666666666,0.3452380952380953,0.4107142857142856,4.0,0.3839285714285715,7,Cyrillic,Cyrillic,random,0
51,Масса,Толпа,mɑssɑ,tolpa,Weight,Crowd,1.0,0.6,0.133333333333333,0.15,2.15,0.133333333333333,4,Cyrillic,Cyrillic,synonym,0
1908,Көңілді,Жаждущий,kʏŋɪldɪ,ʒaʒduɕːij,Have fun,thirsty,1.0,0.75,0.309895833333333,0.338541666666667,4.265625,0.3203125,8,Cyrillic,Cyrillic,synonym,0
155,артесунат,артесунат,ɑrtjeswnɑt,artʲesunat,artesunat,artesunat,0.4,0.2,0.1145833333333333,0.1333333333333333,1.1625,0.125,0,Cyrillic,Cyrillic,loan,1
1502,этен,рентген,etjen,rʲentɡen,meat,X-ray,0.5,0.428571428571429,0.279761904761905,0.30952380952381,2.85714285714286,0.30952380952381,4,Cyrillic,Cyrillic,hard_negative,0
1086,пальма,па́льма,pɑlьmɑ,pálʲma,palm,palm,0.5,0.2,0.0333333333333333,0.0416666666666666,0.4,0.0333333333333333,1,Cyrillic,Cyrillic,loan,1
1083,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0.3809523809523809,0.1904761904761904,0.183531746031746,0.2063492063492063,1.5357142857142858,0.2033730158730159,0,Cyrillic,Cyrillic,loan,1
1660,хинин,хинин,χijnijn,xʲinin,quinine,quinine,0.5714285714285714,0.4285714285714285,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,0,Cyrillic,Cyrillic,loan,1
1473,теория,тео́рия,tjeorijjɑ,tʲeórʲia,theory,theory,0.6666666666666666,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.611111111111111,0.349537037037037,1,Cyrillic,Cyrillic,loan,1
2695,дүрбелең,жестокий,dʏrbjeljeŋ,ʒestokʲij,panic,cruel,1.0,0.6,0.283333333333333,0.3125,3.2875,0.302083333333333,8,Cyrillic,Cyrillic,synonym,0
1893,ұзарту,увеличить,ʊzɑrtw,uvʲelʲit͡ɕʲitʲ,extension,increase,0.928571428571429,0.625,0.333333333333333,0.380208333333333,3.171875,0.356770833333333,8,Cyrillic,Cyrillic,synonym,0
387,гипертония,гипертони́я,ɡijpjertonijjɑ,ɡipʲertonía,hypertension,hypertension,0.4285714285714285,0.3571428571428571,0.2633928571428571,0.2946428571428571,2.1607142857142856,0.2931547619047619,1,Cyrillic,Cyrillic,loan,1
4052,Жасөспірім,Незрелый,ʒɑsʏspɪrɪm,nezrʲelɨj,Adolescent,Immature,1.0,0.5,0.285416666666667,0.320833333333333,3.15,0.30625,10,Cyrillic,Cyrillic,synonym,0
1584,фенолфталейн,фенолфталейн,fjenolftɑljejn,fʲenolftalʲejn,phenolphthalein,phenolphthalein,0.2142857142857142,0.1428571428571428,0.1383928571428571,0.1547619047619048,1.1607142857142858,0.1532738095238095,0,Cyrillic,Cyrillic,loan,1
480,диалог,диало́г,dijɑloɡ,dʲialóɡ,dialogue,dialogue,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
2619,Жіңішке,Стройный,ʒɪŋɪʃkje,strojnɨj,Thin,Slim,1.0,0.75,0.213541666666667,0.25,3.890625,0.213541666666667,8,Cyrillic,Cyrillic,synonym,0
800,лейтенант,лейтена́нт,ljejtjenɑnt,lʲejtʲenánt,lieutenant,lieutenant,0.2727272727272727,0.2727272727272727,0.1761363636363636,0.196969696969697,1.4772727272727273,0.1950757575757576,1,Cyrillic,Cyrillic,loan,1
1117,патоген,патоге́н,pɑtoɡjen,patoɡén,pathogen,pathogen,0.375,0.25,0.1197916666666666,0.1354166666666666,1.0,0.1328125,1,Cyrillic,Cyrillic,loan,1
3222,арккотангенс,аккомпанемент,ɑrkkotɑnɡjens,akkompanemʲent,arcotangent,accompaniment,0.642857142857143,0.384615384615385,0.134615384615385,0.157051282051282,2.38461538461538,0.134615384615385,6,Cyrillic,Cyrillic,hard_negative,0
1391,софосбувир,софосбувир,sofosbwvijr,sofosbuvʲir,sofosbuvir,sofosbuvir,0.2727272727272727,0.1818181818181818,0.0928030303030303,0.106060606060606,0.9204545454545454,0.1022727272727272,0,Cyrillic,Cyrillic,loan,1
1604,флавоноид,правосла́вие,flɑvonoijd,pravoslávʲie,flavonoid,Orthodoxy,0.8333333333333334,0.5,0.1818181818181818,0.2159090909090909,2.863636363636364,0.1893939393939394,8,Cyrillic,Cyrillic,random,0
1045,омар,ома́р,omɑr,omár,lobster,lobster,0.25,0.25,0.015625,0.0208333333333333,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1
1738,экономика,эконо́мика,ekonomijkɑ,ekonómʲika,economics,economy,0.4,0.2,0.1,0.1125,0.85,0.1104166666666666,1,Cyrillic,Cyrillic,loan,1
3383,Ең аз,Маленький,jeŋ ɑz,malʲenʲkʲij,At least,Little,0.909090909090909,0.5,0.424479166666667,0.473958333333333,4.265625,0.4609375,9,Cyrillic,Cyrillic,synonym,0
939,министр,мини́стр,mijnijstr,mʲinístr,minister,minister,0.4444444444444444,0.3333333333333333,0.2037037037037037,0.2268518518518519,1.6666666666666667,0.2268518518518519,1,Cyrillic,Cyrillic,loan,1
304,вальс,вальс,vɑlьs,valʲs,waltz,waltz,0.4,0.0,0.0260416666666666,0.03125,0.3125,0.0260416666666666,0,Cyrillic,Cyrillic,loan,1
752,кратон,кратон,krɑton,kraton,craton,craton,0.1666666666666666,0.0,0.0104166666666666,0.0138888888888888,0.125,0.0104166666666666,0,Cyrillic,Cyrillic,loan,1
890,медицина,биогеогра́фия,mjedijtsijnɑ,bʲioɡeoɡráfʲia,medicine,biogeography,1.0,0.75,0.1510416666666666,0.1770833333333333,2.71875,0.1510416666666666,12,Cyrillic,Cyrillic,random,0
1131,Жеңу,Получать,ʒjeŋw,polut͡ɕʲatʲ,Victory,Receive,1.0,0.714285714285714,0.428571428571429,0.470238095238095,4.64285714285714,0.452380952380952,7,Cyrillic,Cyrillic,synonym,0
578,инновация,иннова́ция,ijnnovɑtsijjɑ,innovát͡sia,innovation,innovation,0.4615384615384615,0.4615384615384615,0.2900641025641026,0.3237179487179487,2.3846153846153846,0.3205128205128205,1,Cyrillic,Cyrillic,loan,1
898,меропенем,меропенем,mjeropjenjem,mʲeropʲenem,meropenem,meropenem,0.25,0.25,0.2309027777777778,0.2569444444444445,1.8958333333333333,0.2569444444444445,0,Cyrillic,Cyrillic,loan,1
493,дипломат,диплома́т,dijplomɑt,dʲiplomát,diplomat,diploma,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.125,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1
86,альянс,алья́нс,ɑlьjɑns,alʲáns,alliance,alliance,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888888,1.5416666666666667,0.1944444444444444,1,Cyrillic,Cyrillic,loan,1
118,антинейтрон,антинейтрон,ɑntijnjejtron,antʲinejtron,antineutron,antineutron,0.3076923076923077,0.1538461538461538,0.1458333333333333,0.1634615384615384,1.2115384615384617,0.1618589743589744,0,Cyrillic,Cyrillic,loan,1
2538,Жариялау,Общаться,ʒɑrijjɑlɑw,obɕːatʲsʲa,Publication,Communicate,1.0,0.8,0.408333333333333,0.466666666666667,5.0125,0.439583333333333,8,Cyrillic,Cyrillic,synonym,0
3605,менмендік,тщеславие,mjenmjendɪk,tɕːeslavʲie,arrogance,vanity,1.0,0.636363636363636,0.303030303030303,0.333333333333333,3.93181818181818,0.320075757575758,9,Cyrillic,Cyrillic,synonym,0
1350,сессия,се́ссия,sjessijjɑ,sʲéssʲia,session,session,0.6666666666666666,0.4444444444444444,0.3148148148148148,0.3518518518518518,2.611111111111111,0.349537037037037,1,Cyrillic,Cyrillic,loan,1
540,зонд,зонд,zond,zond,probe,probe,0.0,0.0,0.0,0.0,0.0,0.0,0,Cyrillic,Cyrillic,loan,1
3826,Шатасу,Беспорядок,ʃɑtɑsw,bʲesporʲadok,Confusion,Mess,1.0,0.6,0.429166666666667,0.483333333333333,4.0,0.470833333333333,10,Cyrillic,Cyrillic,synonym,0
1533,тромбоцит,тромбоци́т,trombotsijt,trombot͡sít,platelet,platelet,0.2727272727272727,0.3636363636363636,0.168560606060606,0.1856060606060606,1.3636363636363635,0.1856060606060606,1,Cyrillic,Cyrillic,loan,1
6,абдоминопластика,абдо̀минопла́стика,ɑbdomijnoplɑstijkɑ,abdòmʲinoplástʲika,abdominoplasty,abdominoplasty,0.4444444444444444,0.2222222222222222,0.1145833333333333,0.1296296296296296,0.9861111111111112,0.1261574074074074,2,Cyrillic,Cyrillic,loan,1
1178,порт,голография,port,ɡoloɡrafʲia,port,holography,0.8181818181818182,0.8,0.58125,0.6458333333333333,4.85,0.6416666666666666,8,Cyrillic,Cyrillic,random,0
524,ефрейтор,ефре́йтор,jefrjejtor,jefrʲéjtor,corporal,efreytor,0.2,0.2,0.09375,0.1083333333333333,0.775,0.1041666666666666,1,Cyrillic,Cyrillic,loan,1
788,лама,ла́ма,lɑmɑ,láma,llama,llama,0.5,0.25,0.03125,0.0416666666666666,0.375,0.03125,1,Cyrillic,Cyrillic,loan,1
1179,портал,порта́л,portɑl,portál,portal,portal,0.1666666666666666,0.1666666666666666,0.0104166666666666,0.0138888888888888,0.125,0.0104166666666666,1,Cyrillic,Cyrillic,loan,1
414,мина,малина,mijnɑ,malʲina,mine,raspberry,0.714285714285714,0.166666666666667,0.190972222222222,0.215277777777778,1.89583333333333,0.204861111111111,2,Cyrillic,Cyrillic,hard_negative,0
1772,энтекавир,энтекавир,entjekɑvijr,entʲekavʲir,entecavir,entecavir,0.3636363636363636,0.1818181818181818,0.1761363636363636,0.196969696969697,1.4772727272727273,0.1950757575757576,0,Cyrillic,Cyrillic,loan,1
890,медицина,медици́на,mjedijtsijnɑ,mʲedʲit͡sína,medicine,medicine,0.5833333333333334,0.5,0.3159722222222222,0.3506944444444444,2.6041666666666665,0.3489583333333333,1,Cyrillic,Cyrillic,loan,1
1728,эвакуация,эвакуа́ция,evɑkwɑtsijjɑ,evakuát͡sia,evacuation,evacuation,0.5833333333333334,0.4166666666666667,0.2517361111111111,0.2847222222222222,2.239583333333333,0.2760416666666667,1,Cyrillic,Cyrillic,loan,1
4653,Дөрекі,бессовестный,dʏrjekɪ,bʲessovʲestnɨj,Rude,unscrupulous,0.928571428571429,0.75,0.453125,0.503472222222222,4.09375,0.491319444444444,11,Cyrillic,Cyrillic,synonym,0
1271,режим,режи́м,rjeʒijm,rʲeʒím,mode,mode,0.4285714285714285,0.4285714285714285,0.2619047619047619,0.2976190476190475,2.142857142857143,0.2916666666666667,1,Cyrillic,Cyrillic,loan,1
343,галогенид,галогенид,ɡɑloɡjenijd,ɡaloɡenid,halogen,halogen,0.2727272727272727,0.1818181818181818,0.168560606060606,0.1893939393939393,1.3863636363636365,0.1875,0,Cyrillic,Cyrillic,loan,1
15,аванс,ава́нс,ɑvɑns,aváns,advance,advance,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
117,Достық,милый,dostəq,mʲilɨj,Friendship,cute,1.0,0.666666666666667,0.288194444444444,0.305555555555556,3.7708333333333295,0.302083333333333,5,Cyrillic,Cyrillic,synonym,0
1194,пресуппозиция,пресуппозиция,prjeswppozijtsijjɑ,prʲesuppozʲit͡sia,presupposition,presupposition,0.4444444444444444,0.3888888888888889,0.2650462962962963,0.298611111111111,2.270833333333333,0.2928240740740741,0,Cyrillic,Cyrillic,loan,1
1129,пентадекан,пентадека́н,pjentɑdjekɑn,pʲentadʲekán,pentadecan,pentadecane,0.3333333333333333,0.25,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
933,мимоза,мимо́за,mijmozɑ,mʲimóza,mimosa,mimosa,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
1102,паранойя,парано́йя,pɑrɑnojjɑ,paranója,paranoia,paranoia,0.5555555555555556,0.2222222222222222,0.1203703703703703,0.1388888888888889,1.0555555555555556,0.1319444444444444,1,Cyrillic,Cyrillic,loan,1
