,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3906,petrol,(essence de) pétrole,ˈpɛtroʊl,(ɛsɑ̃sə də) petʀɔl,petrol,(essence of) petroleum,0.8888888888888888,0.6153846153846154,0.4615384615384615,0.5224358974358974,4.096153846153846,0.5096153846153846,15,Latin,Latin,loan,1
2802,iamb,iambe,iamb*,jɑ̃bə,iamb,iambe,0.8,0.75,0.140625,0.1666666666666666,3.625,0.140625,1,Latin,Latin,loan,1
5659,Unchanging,Solidifier,ənˈʧeɪnʤɪŋ,sɔlidifjəʀ,Unchanging,Solidify,1.0,0.6,0.35,0.3791666666666666,3.325,0.375,9,Latin,Latin,synonym,0
3852,Rough,Désagréable,rəf,dezaɡʀeabl,Rough,Unpleasant,1.0,0.7,0.6604166666666667,0.7416666666666667,5.475,0.73125,10,Latin,Latin,synonym,0
953,Propitious,Bénin,prəˈpɪʃəs,benɛ̃,Propitious,Benign,1.0,0.625,0.5,0.5572916666666666,4.359375,0.5546875,9,Latin,Latin,synonym,0
3,à deux,à deux,à* du,a dœ,together,together,0.6,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,0,Latin,Latin,loan,1
2738,haut gout,haut goût,hɔt gaʊt,ot ɡu,high gout,high taste,0.75,0.5,0.3784722222222221,0.4166666666666667,4.0625,0.4097222222222221,1,Latin,Latin,loan,1
2245,Crowd,Troupeau,kraʊd,tʀupo,Crowd,Herd,1.0,0.6,0.2666666666666667,0.3083333333333333,4.125,0.2666666666666667,6,Latin,Latin,synonym,0
4507,scène à faire,scène à faire,scène* à* fɛr,sə̀nə a fɛʀ,scene to do,scene to do,0.5384615384615384,0.25,0.136574074074074,0.1574074074074073,1.1805555555555556,0.1481481481481481,0,Latin,Latin,loan,1
2816,iliac,iliaque,iliac*,iljak,iliac,iliac,0.5,0.4,0.025,0.0333333333333333,0.575,0.025,3,Latin,Latin,loan,1
5108,Provident,Prévoyant,ˈprɑvɪdənt,pʀevwajɑ̃,Provident,Foresight,0.8,0.4444444444444444,0.2453703703703703,0.287037037037037,3.4027777777777777,0.2546296296296296,4,Latin,Latin,synonym,0
3057,leger,blesser,ˈlɛʤər,blɛsəʀ,leger,hurt,0.5,0.3333333333333333,0.3298611111111111,0.375,2.7291666666666665,0.3611111111111111,3,Latin,Latin,hard_negative,0
2960,lacquer,flaquer,ˈlækər,flakəʀ,lacquer,flaquer,0.5,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,Latin,Latin,hard_negative,0
1576,cromorna,cromorne,cromorna*,kʀɔmɔʀn,cromorna,cromorne,0.7777777777777778,0.25,0.1692708333333333,0.203125,1.5,0.1822916666666666,1,Latin,Latin,loan,1
4475,sardine,sardine,sɑrˈdin,saʀdin,sardine,sardine,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,0,Latin,Latin,loan,1
1552,crêpe Suzette,chaud-froid,crêpe* ˌsuˈzɛt,ʃod-fʀwa,Crepe suzette,warm cold,1.0,0.7777777777777778,0.3729166666666667,0.425,4.075,0.40625,12,Latin,Latin,random,0
1456,cortege,paillette,kɔrˈtɛʒ,pelɛt,cortege,sparkling,0.8571428571428571,0.3333333333333333,0.2430555555555555,0.2708333333333333,2.333333333333333,0.2638888888888889,7,Latin,Latin,random,0
350,Confess,Permettre,kənˈfɛs,pɛʀmɛtʀ,Confess,To permit,1.0,0.5714285714285714,0.2232142857142857,0.25,2.571428571428572,0.2410714285714285,8,Latin,Latin,synonym,0
3026,lapinize,lapiniser,lapinize*,lapinizəʀ,lapinize,lapiniser,0.2222222222222222,0.1111111111111111,0.1064814814814814,0.1203703703703703,0.8888888888888888,0.1203703703703703,2,Latin,Latin,loan,1
4039,pommecythere,pomme cythère,pommecythere*,pɔmə sitə̀ʀ,pommecythere,kythera apple,0.7692307692307693,0.3333333333333333,0.2743055555555556,0.3125,2.4166666666666665,0.3038194444444444,2,Latin,Latin,loan,1
4886,tulip,tulipe,ˈtulɪp,tylip,tulip,tulip,0.5,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,1,Latin,Latin,loan,1
2954,Kloetzer,Kloetzer,kloetzer*,klɔɛtzəʀ,Kloetzer,Kloetzer,0.5555555555555556,0.0,0.0416666666666666,0.0520833333333333,0.390625,0.0416666666666666,0,Latin,Latin,loan,1
3730,Ouarzazate,parados,ouarzazate*,paʀado,Ouarzazate,stopped,0.8181818181818182,0.5,0.4041666666666667,0.4583333333333333,3.65,0.4520833333333333,7,Latin,Latin,random,0
2099,endocrinology,hélicoptère,ˌɛndoʊkrəˈnɑləʤi,elikɔptə̀ʀ,endocrinology,helicopter,0.875,0.6153846153846154,0.344551282051282,0.3878205128205129,3.5576923076923075,0.3814102564102564,12,Latin,Latin,random,0
3754,paillette,paillette,paillette*,pelɛt,sparkling,sparkling,0.7,0.4444444444444444,0.412037037037037,0.4537037037037038,3.305555555555556,0.4537037037037038,0,Latin,Latin,loan,1
1093,chaldron,chaudron,chaldron*,ʃodʀɔ̃,chaldron,cauldron,0.8888888888888888,0.5,0.4010416666666666,0.4479166666666667,3.5,0.4348958333333333,1,Latin,Latin,loan,1
3424,microfiche,microfiche,ˈmaɪkroʊˌfiʧ,mikʀɔfiʃ,microfiche,microfiche,0.6666666666666666,0.3333333333333333,0.2407407407407407,0.2824074074074074,2.680555555555556,0.2523148148148148,0,Latin,Latin,loan,1
3047,Laval,Saurier,ləˈvɑl,soʀjəʀ,Laval,dinosaur,1.0,0.5,0.2708333333333333,0.3055555555555555,3.0,0.2881944444444444,6,Latin,Latin,random,0
4835,transhuman,trans-humain,transhuman*,tʀɑ̃s-ymɛ̃,Transhuman,trans-human,0.7272727272727273,0.3,0.3166666666666666,0.3541666666666666,2.6625,0.3437499999999999,2,Latin,Latin,loan,1
4589,solidification,trompe-l’œil,solidification*,tʀɔ̃pə-l’œj,solidification,optical illusion,1.0,0.5714285714285714,0.4687499999999999,0.5178571428571429,4.241071428571429,0.5089285714285714,13,Latin,Latin,random,0
1922,douche,douche,duʃ,duʃ,douche,douche,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
887,cache-sexe,cache-sexe,cache-sexe*,kaʃə-səɡz,cache-sex,cache-sex,0.7272727272727273,0.4444444444444444,0.1689814814814814,0.1898148148148148,2.180555555555556,0.1805555555555555,0,Latin,Latin,loan,1
975,caprice,caprice,kəˈpris,kapʀiz,caprice,caprice,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.5625,0.0555555555555555,0,Latin,Latin,loan,1
3351,Maton,Maton,maton*,matɔ̃,Maton,Maton,0.5,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
4092,procureur,paumé,procureur*,pome,prosecutor,palm,0.7,0.6666666666666666,0.5046296296296297,0.5833333333333334,4.430555555555555,0.5833333333333334,7,Latin,Latin,hard_negative,0
2485,gall,galle,gɔl,ɡal,gall,galle,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,1,Latin,Latin,loan,1
3473,module,bah,ˈmɑʤul,ba,module,bah,1.0,0.75,0.4895833333333333,0.5416666666666667,4.4375,0.5364583333333333,6,Latin,Latin,random,0
3607,nécessaire,demi,nécessaire*,dəmi,necessary,demi,0.9090909090909092,0.6666666666666666,0.5770833333333332,0.6416666666666666,5.0125,0.6416666666666666,8,Latin,Latin,random,0
5970,wrest,saisir,rɛst,sɛziʀ,wrest,grab,0.8,0.6,0.2791666666666667,0.325,3.175,0.3,5,Latin,Latin,synonym,0
2595,contaminate,polluer,kənˈtæməˌneɪt,pɔlyʀ,contaminate,pollute,1.0,0.8181818181818182,0.5492424242424243,0.6098484848484849,4.840909090909091,0.6022727272727273,10,Latin,Latin,synonym,0
454,Bardet,Bardet,bardet*,baʀdɛ,Bardet,Bardet,0.5714285714285714,0.1666666666666666,0.1875,0.2152777777777778,1.5625,0.2013888888888888,0,Latin,Latin,loan,1
1981,durant,nitrate,ˈdʊrənt,nitʀat,durant,nitrate,0.8571428571428571,0.5,0.1458333333333333,0.1805555555555555,3.270833333333333,0.1458333333333333,5,Latin,Latin,random,0
3175,louis d'or,louis d'or,luɪs dɔr,lwis d'ɔʀ,louis d'or,louis d'or,0.4444444444444444,0.1428571428571428,0.0416666666666666,0.0595238095238095,0.6428571428571429,0.0416666666666666,0,Latin,Latin,loan,1
11905,epistolary,effet de serre,ɪˈpɪstəˌlɛri,ɛfət də sɛʀʀ,epistolary,greenhouse effect,0.8333333333333334,0.2,0.0791666666666666,0.0958333333333333,1.4125,0.0791666666666666,11,Latin,Latin,hard_negative,0
4947,vendange,vendange,vendange*,vɑ̃dɑ̃ʒə,vintage,vintage,0.7777777777777778,0.2857142857142857,0.2083333333333333,0.2261904761904762,2.1785714285714284,0.2202380952380952,0,Latin,Latin,loan,1
8544,navarin,abalone,navarin*,abalɔn,navarin,abalone,0.625,0.1428571428571428,0.181547619047619,0.2083333333333333,1.6607142857142858,0.1934523809523809,5,Latin,Latin,hard_negative,0
666,bobo,Outaouais,ˈboʊboʊ,utawɛ,bobo,Utahis,1.0,0.6666666666666666,0.3333333333333333,0.375,4.479166666666667,0.3506944444444445,8,Latin,Latin,random,0
395,Badie,Badié,badie*,badje,Badie,Badie,0.3333333333333333,0.2,0.0166666666666666,0.025,0.475,0.0166666666666666,1,Latin,Latin,loan,1
2907,respect,ce qui concerne,rɪˈspɛkt,sə ki kɔ̃sɛʀn,respect,Regarding,0.9230769230769232,0.7,0.3583333333333333,0.4041666666666666,3.725,0.3895833333333333,13,Latin,Latin,synonym,0
1886,djembé,djembé,djembé*é,dʒɑ̃be,djembe,djembe,0.75,0.6,0.3035714285714285,0.3392857142857143,3.0535714285714284,0.3333333333333333,0,Latin,Latin,loan,1
1113,Underneath,Inférieur,ˌəndərˈniθ,ɛ̃feʀjœʀ,Underneath,Lower,1.0,0.5,0.2630208333333333,0.2968749999999999,2.984375,0.2734375,7,Latin,Latin,synonym,0
1026,casse,casse,casse*,kas,broken,broken,0.6666666666666666,0.6,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,0,Latin,Latin,loan,1
17222,precoce,brodequin,precoce*,bʀɔdəkɛ̃,precocious,brodequin,1.0,0.2857142857142857,0.1041666666666666,0.119047619047619,1.0357142857142858,0.1041666666666666,7,Latin,Latin,hard_negative,0
25,Drop,Rejeter,drɔp,ʀəʒɛtəʀ,Drop,To reject,1.0,0.7142857142857143,0.4732142857142857,0.5357142857142857,4.642857142857143,0.5208333333333333,7,Latin,Latin,synonym,0
4518,Vague,Sombre,veɪg,sɔ̃bʀ,Vague,Sombre,1.0,0.75,0.3645833333333333,0.4166666666666667,4.03125,0.390625,5,Latin,Latin,synonym,0
2488,gallinule,caroche,gallinule*,kaʀɔʃ,gallinule,buggy,0.9,0.75,0.4661458333333333,0.5104166666666667,4.59375,0.5026041666666667,7,Latin,Latin,random,0
401,Keep,Lier,kip,ljɛʀ,Keep,Lier,1.0,0.75,0.3697916666666666,0.3958333333333333,4.6875,0.3906249999999999,3,Latin,Latin,synonym,0
87,affronté,blouson,affronté*é,bluzɔ̃,confronted,jacket,1.0,0.5714285714285714,0.4652777777777778,0.5185185185185186,3.986111111111111,0.5069444444444444,7,Latin,Latin,random,0
578,berm,Chantal,bərm,ʃɑ̃tal,berm,Chantal,1.0,0.8,0.3416666666666667,0.3916666666666666,3.8,0.3625,7,Latin,Latin,random,0
1246,chott,chott,chott*,ʃɔt,chott,chott,0.8333333333333334,0.6,0.3916666666666667,0.4333333333333334,3.375,0.4291666666666667,0,Latin,Latin,loan,1
2753,hemistich,hémistiche,hemistich*,emistiʃ,hemistich,hemistich,0.4,0.3333333333333333,0.2106481481481481,0.2361111111111111,1.8472222222222223,0.2337962962962962,2,Latin,Latin,loan,1
1523,couverture,luthier,couverture*,lytjəʀ,cover,luthier,0.9090909090909092,0.6,0.4520833333333333,0.5208333333333334,4.3875,0.5,8,Latin,Latin,random,0
2907,jeton,grand,jeton*,ɡʀɑ̃d,live,grand,1.0,0.6,0.2999999999999999,0.3333333333333333,4.425,0.3166666666666666,5,Latin,Latin,random,0
2673,Grosjean,assassine,grəsˈʒin,asasin,Grosjean,assassin,0.625,0.3333333333333333,0.1701388888888888,0.2152777777777778,2.7916666666666665,0.1701388888888888,8,Latin,Latin,hard_negative,0
477,Distress,Malchance,dɪˈstrɛs,malʃɑ̃s,Distress,Bad luck,0.875,0.4285714285714285,0.2261904761904762,0.255952380952381,2.6607142857142856,0.25,9,Latin,Latin,synonym,0
3363,mazagran,mazagran,mazagran*,mazaɡʀɑ̃,mazagran,mazagran,0.5555555555555556,0.2857142857142857,0.119047619047619,0.1547619047619048,2.517857142857143,0.119047619047619,0,Latin,Latin,loan,1
2754,Henard,pataphysique,ˈhɛnərd,patafizik,Henard,pataphysics,1.0,0.6666666666666666,0.3912037037037037,0.4398148148148148,3.986111111111111,0.4236111111111111,11,Latin,Latin,random,0
3374,melee,mêlée,ˈmeɪˌleɪ,mə̂le,melee,melee,0.625,0.3333333333333333,0.3125,0.3472222222222221,2.5416666666666665,0.3472222222222221,2,Latin,Latin,loan,1
2256,facet,facette,ˈfæsət,fazɛt,facet,facet,0.6666666666666666,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,2,Latin,Latin,loan,1
4360,rogatory,lagune,rogatory*,laɡn,rogatory,lagoon,0.8888888888888888,0.7142857142857143,0.4583333333333333,0.5297619047619048,4.017857142857143,0.5029761904761905,7,Latin,Latin,random,0
3034,Fiction,Mensonge,ˈfɪkʃən,mɑ̃sɔ̃ʒ,Fiction,Lie,1.0,0.5,0.2812499999999999,0.3055555555555555,3.270833333333333,0.298611111111111,7,Latin,Latin,synonym,0
3183,Louvre,Louvre,ˈluvrə,luvʀ,Louvre,Louvre,0.5,0.2,0.1958333333333333,0.2416666666666666,1.825,0.2291666666666666,0,Latin,Latin,loan,1
1672,déblai,déblai,déblai*,debl,excavation,excavation,0.5714285714285714,0.6,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
1188,chef d'œuvre,chef-d'œuvre,ʃɛf d'œuvre*,ʃəf-d'œvʀ,masterpiece,masterpiece,0.5,0.2222222222222222,0.2175925925925926,0.2546296296296296,1.875,0.2453703703703703,1,Latin,Latin,loan,1
4333,risque,embourgeoisement,ˌrɪˈskeɪ,ɑ̃buʀʒəwazəmɑ̃,risque,gentrification,1.0,0.6666666666666666,0.5225694444444444,0.5868055555555556,4.833333333333333,0.5781249999999999,12,Latin,Latin,random,0
1217,Fault,Tâtonner,fɔlt,tatɔnəʀ,Fault,To grope,0.8571428571428571,0.8571428571428571,0.4702380952380952,0.5238095238095238,4.446428571428571,0.5119047619047619,8,Latin,Latin,synonym,0
551,Bellefontaine,Bellefontaine,bellefontaine*,bɛləfɔ̃tɛn,Beautiful fountain,Beautiful fountain,0.6428571428571429,0.3076923076923077,0.3012820512820513,0.330128205128205,2.423076923076923,0.330128205128205,0,Latin,Latin,loan,1
4359,rodomontade,rodomontade,rodomontade*,ʀɔdɔmɔ̃tad,rhodomontade,rhodomontade,0.5833333333333334,0.1818181818181818,0.1950757575757576,0.2196969696969697,1.6022727272727273,0.2121212121212121,0,Latin,Latin,loan,1
4673,tablier,tablier,tablier*,tabljəʀ,apron,apron,0.5,0.1428571428571428,0.0476190476190476,0.0654761904761904,0.7142857142857143,0.0476190476190476,0,Latin,Latin,loan,1
1241,chomage,chômage,chomage*,ʃomaʒ,unemployment,unemployment,0.625,0.5,0.2048611111111111,0.2361111111111111,2.7291666666666665,0.2222222222222222,1,Latin,Latin,loan,1
2547,genie,génie,ˈʤini,ʒeni,genie,genius,0.6,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,1,Latin,Latin,loan,1
3566,Murat,Murat,murat*,myʀa,Murat,Murat,0.6666666666666666,0.2,0.225,0.2583333333333333,1.925,0.2416666666666666,0,Latin,Latin,loan,1
4094,Tolerant,Libre,ˈtɑlərənt,libʀ,Tolerant,Libre,0.8888888888888888,0.75,0.515625,0.5833333333333333,4.84375,0.5677083333333334,7,Latin,Latin,synonym,0
963,caoutchouc,caoutchouc,caoutchouc*,kautʃuk,rubber,rubber,0.6363636363636364,0.6,0.2875,0.3208333333333333,2.4875,0.31875,0,Latin,Latin,loan,1
107,ailette,ailette,ailette*,eɛt,fin,fin,0.75,0.5714285714285714,0.5297619047619048,0.5833333333333334,4.25,0.5833333333333334,0,Latin,Latin,loan,1
3291,Marciac,Marciac,marciac*,maʀsjak,Marciac,Marciac,0.625,0.4285714285714285,0.0684523809523809,0.0892857142857142,1.0535714285714286,0.0684523809523809,0,Latin,Latin,loan,1
1266,cinetization,cinétisation,cinetization*,sinetizasjɔ̃,cinetization,kineticization,0.4615384615384615,0.25,0.109375,0.1215277777777777,1.1666666666666667,0.1163194444444444,2,Latin,Latin,loan,1
4848,très chic,très chic,très* ʃik,tʀə̀s ʃik,very stylish,very stylish,0.4444444444444444,0.1428571428571428,0.0357142857142857,0.0476190476190476,0.375,0.0357142857142857,0,Latin,Latin,loan,1
4392,rouleur,féminisme,rouleur*,feminism,roller,feminism,1.0,0.625,0.2838541666666667,0.3333333333333333,3.703125,0.296875,9,Latin,Latin,random,0
4398,roux,bon vivant,ru,bɔn vivɑ̃,roux,well living,1.0,0.8571428571428571,0.6845238095238094,0.7678571428571429,5.75,0.7559523809523808,9,Latin,Latin,random,0
3648,noosphere,noosphère,noosphere*,nɔɔsfə̀ʀ,noosphere,noosphère,0.8,0.2222222222222222,0.2384259259259259,0.2777777777777778,2.083333333333333,0.2662037037037036,1,Latin,Latin,loan,1
14888,filtration,phénylméthane,fɪlˈtreɪʃən,fenilmetan,filtration,phenylmethane,0.7272727272727273,0.3,0.1270833333333333,0.1458333333333333,2.3125,0.1270833333333333,11,Latin,Latin,hard_negative,0
4045,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.28125,0.3194444444444445,3.458333333333333,0.2986111111111111,4,Latin,Latin,loan,1
4169,quarter,cartayer,kˈwɔrtər,kaʀtəʀ,quarter,cartier,0.625,0.1428571428571428,0.1994047619047619,0.2380952380952381,1.8214285714285716,0.2142857142857143,4,Latin,Latin,loan,1
6081,malevolence,poison,malevolence*,pwazɔ̃,malevolence,poison,1.0,0.6363636363636364,0.5473484848484849,0.6060606060606061,4.852272727272728,0.600378787878788,9,Latin,Latin,synonym,0
3957,pinion,pignon,ˈpɪnjən,piɲɔ̃,pinion,pinion,0.8571428571428571,0.3333333333333333,0.3472222222222221,0.375,2.895833333333333,0.375,2,Latin,Latin,loan,1
6191,Malevolent,Vicieux,məˈlɛvələnt,visjœ,Malevolent,Vicious,0.9090909090909092,0.7,0.5166666666666667,0.5666666666666667,4.65,0.5604166666666667,9,Latin,Latin,synonym,0
4211,ragout,jonquille,ragout*,ʒɔ̃kij,,daffodil,1.0,0.6,0.2375,0.2666666666666666,4.6,0.2375,8,Latin,Latin,random,0
5638,billeté,bailliage,billeté*é,beljaʒ,ticketed,bailiwick,0.7777777777777778,0.0,0.2838541666666666,0.3125,2.703125,0.3046875,5,Latin,Latin,hard_negative,0
3316,Marquis,albane,ˌmɑrˈki,alban,Marquis,Albanian,1.0,0.6,0.3166666666666666,0.3833333333333333,4.0,0.3166666666666666,6,Latin,Latin,random,0
2285,Vile,Vil,vaɪl,vil,Vile,Will,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Latin,Latin,synonym,0
3260,Mandchou,rompu,mandchou*,ʀɔ̃py,man stinks,broken,1.0,0.75,0.5286458333333334,0.5781250000000001,4.546875,0.5755208333333334,7,Latin,Latin,random,0
2473,Profane,Disgrâce,proʊˈfeɪn,disɡʀaz,Profane,Disgrace,1.0,0.75,0.2760416666666666,0.3177083333333333,4.015625,0.296875,7,Latin,Latin,synonym,0
17446,soixante-neuf,kayak de neige,soixante-neuf*,kaiak də nəiʒ,sixty nine,snow kayaking,0.8571428571428571,0.3333333333333333,0.1753472222222222,0.1909722222222222,1.8333333333333333,0.1840277777777777,11,Latin,Latin,hard_negative,0
1278,civilize,civiliser,ˈsɪvəˌlaɪz,sivilizəʀ,civilize,civilize,0.8,0.2222222222222222,0.162037037037037,0.1759259259259259,1.625,0.1712962962962962,2,Latin,Latin,loan,1
223,apanage,apanage,apanage*,apanaʒ,prerogative,prerogative,0.375,0.1666666666666666,0.0381944444444444,0.0486111111111111,1.1666666666666667,0.0381944444444444,0,Latin,Latin,loan,1
3173,Nasty,Pollué,ˈnæsti,pɔlɥe,Nasty,Polluted,1.0,0.6,0.1999999999999999,0.2166666666666666,3.425,0.1999999999999999,6,Latin,Latin,synonym,0
234,appaumé,calorifère,appaumé*é,kalɔʀifə̀ʀ,soaked,calorific,0.9,0.6666666666666666,0.2615740740740741,0.2962962962962963,4.236111111111111,0.2731481481481481,9,Latin,Latin,random,0
3354,Maura,Maura,ˈmɔrə,moʀa,Maura,Maura,0.8,0.0,0.0833333333333333,0.1041666666666666,0.84375,0.0833333333333333,0,Latin,Latin,loan,1
4124,Fertile,Récompense,ˈfərtəl,ʀekɔ̃pɑ̃s,Fertile,Reward,1.0,0.7142857142857143,0.2738095238095238,0.3154761904761905,3.267857142857143,0.2886904761904761,9,Latin,Latin,synonym,0
3297,Margot,Margot,ˈmɑrgoʊ,maʀɡo,Margot,Margot,0.7142857142857143,0.2,0.1208333333333333,0.15,2.35,0.1208333333333333,0,Latin,Latin,loan,1
1367,competence,compétence,ˈkɑmpətɪns,kɔ̃petɑ̃s,competence,skill,0.6,0.2222222222222222,0.2569444444444444,0.2824074074074074,2.1944444444444446,0.2777777777777778,1,Latin,Latin,loan,1
374,Avril,mal du siècle,ˈævrɪl,mal dy sjə̀kl,Avril,evil of the century,0.9230769230769232,0.6,0.4916666666666666,0.5541666666666667,4.275,0.5416666666666666,11,Latin,Latin,random,0
2989,laïcité,laïcité,laïcité*é,laizite,secularism,secularism,0.5555555555555556,0.4285714285714285,0.140625,0.15625,1.265625,0.1536458333333333,0,Latin,Latin,loan,1
2655,palatable,acceptable,ˈpælətəbəl,aksɛptabl,palatable,acceptable,0.7,0.5555555555555556,0.2129629629629629,0.2407407407407407,3.7222222222222223,0.2129629629629629,5,Latin,Latin,synonym,0
4828,Trahan,Trahan,ˈtræhən,tʀaɑ̃,Trahan,Trahan,0.8571428571428571,0.3333333333333333,0.3541666666666667,0.4027777777777778,2.9791666666666665,0.3854166666666667,0,Latin,Latin,loan,1
2224,euphonious,euphonie,euphonious*,œfɔni,euphonious,euphonie,0.8181818181818182,0.5,0.46875,0.5208333333333333,3.8375,0.51875,3,Latin,Latin,loan,1
3646,nominable,nominable,nominable*,nɔminabl,nominable,nominable,0.3,0.1111111111111111,0.1041666666666666,0.1157407407407407,0.8333333333333334,0.1157407407407407,0,Latin,Latin,loan,1
554,belles-lettres,belles-lettres,belles-lettres*,bɛləs-lɛtʀ,beautiful letters,beautiful letters,0.6,0.3076923076923077,0.3028846153846153,0.3397435897435897,2.4711538461538463,0.3333333333333333,0,Latin,Latin,loan,1
2098,Unity,Paix,ˈjunɪti,pɛ,Unity,Peace,1.0,0.8333333333333334,0.6319444444444445,0.7013888888888888,5.145833333333333,0.6979166666666666,4,Latin,Latin,synonym,0
2859,interversion,interversion,interversion*,ɛ̃tɛʀvɛʀsjɔ̃,interversion,interversion,0.7692307692307693,0.25,0.2118055555555555,0.2430555555555555,1.9270833333333333,0.2256944444444444,0,Latin,Latin,loan,1
230,apogee,apogée,ˈæpəˌʤi,apɔʒe,apogee,apogee,0.8571428571428571,0.2,0.1999999999999999,0.2166666666666667,1.65,0.2166666666666667,1,Latin,Latin,loan,1
3864,Pellegrin,Pellegrin,ˈpɛlɪgrɪn,pɛlɛɡʀɛ̃,Pilgrim,Pilgrim,0.6666666666666666,0.2857142857142857,0.1101190476190476,0.1428571428571428,2.4642857142857144,0.1101190476190476,0,Latin,Latin,loan,1
4343,robe decollete,robe décolletée,roʊb decollete*,ʀɔbə dekɔləte,robe decollete,low-cut dress,0.6,0.3076923076923077,0.1506410256410256,0.1698717948717948,1.9519230769230769,0.157051282051282,2,Latin,Latin,loan,1
3191,lunette,lunette,lunette*,lynɛt,telescope,telescope,0.625,0.2857142857142857,0.2708333333333333,0.2976190476190475,2.1785714285714284,0.2976190476190475,0,Latin,Latin,loan,1
1202,chevalier d'industrie,tout de suite,ˌʃɛvəˈlɪr d'industrie*,tut də sɥit,knight of industry,right now,0.8181818181818182,0.5294117647058824,0.4816176470588235,0.5416666666666666,4.426470588235294,0.5343137254901961,16,Latin,Latin,random,0
4382,Anxious,Timide,ˈæŋʃəs,timid,Anxious,Shy,1.0,0.6,0.225,0.25,4.0,0.225,6,Latin,Latin,synonym,0
1791,Deruelle,Deruelle,deruelle*,dəʀɥɛl,deruelle,deruelle,0.7777777777777778,0.375,0.2786458333333333,0.3177083333333333,2.546875,0.3020833333333333,0,Latin,Latin,loan,1
2277,Pitiful,Misérable,ˈpɪtəfəl,mizeʀabl,Pitiful,Wretched,0.875,0.375,0.2005208333333333,0.21875,2.203125,0.2135416666666666,7,Latin,Latin,synonym,0
1948,Dubas,Dubas,ˈdubəz,dyba,Doubts,Doubts,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0,Latin,Latin,loan,1
16078,crème de la crème,grammaticalement,crème* də lɑ crème*,ɡʀɑmatikaləmɑ̃,the best of the best,grammatically,0.8421052631578947,0.3846153846153846,0.1592261904761905,0.1845238095238095,1.6964285714285714,0.1666666666666667,14,Latin,Latin,hard_negative,0
5321,Humiliation,Expiation,hjuˌmɪliˈeɪʃən,ɛkspjasjɔ̃,Humiliation,Expiation,1.0,0.75,0.3576388888888889,0.3993055555555556,4.614583333333333,0.3784722222222222,5,Latin,Latin,synonym,0
3236,Maisonneuve,intonation,maisonneuve*,ɛ̃tɔnasjɔ̃,Maisonneuve,intonation,0.9166666666666666,0.4545454545454545,0.3446969696969696,0.3787878787878787,3.761363636363636,0.3712121212121211,9,Latin,Latin,random,0
4993,Vientiane,Vientiane,vientiane*,vjɛ̃sjan,Vientiane,Vientiane,0.7,0.4444444444444444,0.2337962962962962,0.2638888888888889,2.333333333333333,0.2546296296296296,0,Latin,Latin,loan,1
6058,Murky,Mystérieux,ˈmərki,misteʀjœ,Murky,Mysterious,1.0,0.5,0.3984375,0.453125,3.609375,0.4401041666666666,8,Latin,Latin,synonym,0
2718,Miserable,Triste,ˈmɪzərəbəl,tʀist,Miserable,Sad,1.0,0.6666666666666666,0.4699074074074074,0.5324074074074074,4.388888888888889,0.5231481481481483,7,Latin,Latin,synonym,0
683,Winning,Génial,ˈwɪnɪŋ,ʒenjal,Winning,Awesome,1.0,0.5,0.28125,0.3124999999999999,3.333333333333333,0.2986111111111111,5,Latin,Latin,synonym,0
3199,Lyon,Lyon,laɪən,ljɔ̃,Lyon,Lyon,0.8,0.6,0.3958333333333333,0.4416666666666666,3.575,0.4333333333333333,0,Latin,Latin,loan,1
3135,Languid,Frêle,ˈlæŋgwəd,fʀə̂l,Languid,Frail,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555556,4.041666666666667,0.4201388888888888,7,Latin,Latin,synonym,0
