,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3710,Orgeron,Orgeron,ˈɔrgərən,ɔʀʒəʀɔ̃,Orgeron,Orgeron,0.75,0.3333333333333333,0.1944444444444444,0.2638888888888889,3.208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
770,bouts-rimés,bout,bouts-rimés*,bu,bouts-rimés,bout,0.8333333333333334,0.7777777777777778,0.7166666666666666,0.8,5.8,0.8,7,Latin,Latin,loan,1
3266,maniac,maniaque,ˈmeɪniˌæk,mɑ̃jak,maniac,maniacal,0.7777777777777778,0.4285714285714285,0.2916666666666666,0.3273809523809524,2.6607142857142856,0.3184523809523809,3,Latin,Latin,loan,1
3840,Impatient,Irréfléchi,ˌɪmˈpeɪʃənt,iʀʀefleʃi,Impatient,thoughtless,0.9090909090909092,0.6666666666666666,0.1944444444444444,0.2129629629629629,3.75,0.1944444444444444,9,Latin,Latin,synonym,0
178,ampoule,ampoule,ampoule*,ɑ̃pul,ampoule,ampoule,0.625,0.4285714285714285,0.3988095238095238,0.4464285714285714,3.2857142857142856,0.443452380952381,0,Latin,Latin,loan,1
1087,chadon beni,chardon béni,chadon* ˈbɛni,ʃaʀdɔn beni,chadon me,blessed thistle,0.5384615384615384,0.3,0.0666666666666666,0.0791666666666666,1.3375,0.0666666666666666,2,Latin,Latin,loan,1
12688,Languedoc,dédouaner,languedoc*,dedwanəʀ,Languedoc,clear customs,1.0,0.625,0.0963541666666666,0.1041666666666666,2.140625,0.0963541666666666,8,Latin,Latin,hard_negative,0
3466,Ineffective,Dénudé,ˌɪnɪˈfɛktɪv,denyde,Ineffective,Bare,0.9090909090909092,0.5555555555555556,0.3842592592592593,0.4212962962962963,3.638888888888889,0.4166666666666667,11,Latin,Latin,synonym,0
623,Binedama,Binedama,binedama*,binədama,Binedama,Binedama,0.2222222222222222,0.0,0.0104166666666666,0.0104166666666666,0.09375,0.0104166666666666,0,Latin,Latin,loan,1
59,Leave,Arrêter,liv,aʀʀə̂təʀ,Leave,Stop,1.0,0.7142857142857143,0.5773809523809524,0.6488095238095238,5.017857142857143,0.6428571428571429,6,Latin,Latin,synonym,0
583,Berrien,vivant,ˈbɛriən,vivɑ̃,Berrien,vivant,1.0,0.5,0.3854166666666667,0.4444444444444445,3.6875,0.4236111111111111,7,Latin,Latin,random,0
1151,Charron,Charron,ˈʧɛrən,ʃaʀʀɔ̃,Charron,Charron,1.0,0.6,0.325,0.3833333333333333,4.3,0.3416666666666667,0,Latin,Latin,loan,1
867,bushwah,Longueil,bushwah*,lɔ̃ɡj,bushwah,Longueil,1.0,0.7142857142857143,0.4910714285714285,0.5357142857142857,4.714285714285714,0.5327380952380952,8,Latin,Latin,random,0
2248,externat,externat,externat*,ɛkstɛʀna,released,released,0.7777777777777778,0.25,0.203125,0.25,2.234375,0.203125,0,Latin,Latin,loan,1
3376,melodeon,mélodium,melodeon*,melɔdjœ̃,melodeon,melodium,0.5555555555555556,0.25,0.1510416666666666,0.1666666666666666,1.453125,0.1614583333333333,4,Latin,Latin,loan,1
11425,cégep,Payette,cégep*,pəɛt,cegep,Payette,1.0,0.75,0.0885416666666666,0.09375,0.90625,0.0885416666666666,6,Latin,Latin,hard_negative,0
1186,chef de rang,billot,ʃɛf də ræŋ,bijo,head waiter,chopping block,1.0,0.5,0.5208333333333333,0.5833333333333333,4.625,0.5729166666666666,12,Latin,Latin,random,0
2772,homolog,homologue,homolog*,ɔmɔlɔɡ,homolog,homologue,0.75,0.3333333333333333,0.3055555555555555,0.3541666666666667,2.5416666666666665,0.3055555555555555,2,Latin,Latin,loan,1
4647,succès fou,succès fou,succès* fou*,syksə̀s fu,mad success,mad success,0.6666666666666666,0.5,0.1388888888888889,0.1527777777777778,1.2916666666666667,0.1504629629629629,0,Latin,Latin,loan,1
4930,vansire,vansire,vansire*,vɑ̃siʀ,vansire,vansire,0.625,0.2857142857142857,0.2916666666666666,0.3392857142857143,2.517857142857143,0.3244047619047619,0,Latin,Latin,loan,1
567,Bercier,Bercier,ˈbərkiər,bɛʀsjəʀ,Bercier,Bercier,0.75,0.2857142857142857,0.0982142857142857,0.1309523809523809,1.3928571428571428,0.0982142857142857,0,Latin,Latin,loan,1
2589,insufficient,Maigre,ˌɪnsəˈfɪʃənt,mɛɡʀ,insufficient,Skinny,1.0,0.9,0.5979166666666667,0.6624999999999999,5.1375,0.6520833333333333,10,Latin,Latin,synonym,0
1096,Below,Vers le bas,bɪˈloʊ,vɛʀs lə ba,Below,Down,0.9,0.375,0.3854166666666667,0.4270833333333333,3.296875,0.4244791666666667,9,Latin,Latin,synonym,0
430,ballonnement,ballonnement,ballonnement*,balɔnəmɑ̃,bloating,bloating,0.6153846153846154,0.3333333333333333,0.3281249999999999,0.3576388888888889,2.645833333333333,0.3559027777777778,0,Latin,Latin,loan,1
2149,Acknowledge,Divulguer,ækˈnɑlɪʤ,divylɡʀ,Acknowledge,Disclose,0.875,0.7142857142857143,0.3154761904761905,0.3630952380952381,4.928571428571429,0.3303571428571428,10,Latin,Latin,synonym,0
3384,Deceitful,Faux,dɪˈsitfəl,fo,Deceitful,Faux,0.8888888888888888,0.75,0.6927083333333334,0.7604166666666666,5.53125,0.7604166666666666,8,Latin,Latin,synonym,0
329,Profess,Admettre,prəˈfɛs,admɛtʀ,Profess,Admit,1.0,0.8333333333333334,0.2708333333333333,0.3263888888888889,4.395833333333333,0.2708333333333333,8,Latin,Latin,synonym,0
4459,sanitary,sanitaire,ˈsænɪˌtɛri,sanitɛʀ,sanitary,sanitary,0.6,0.125,0.1380208333333333,0.1614583333333333,1.171875,0.1510416666666666,2,Latin,Latin,loan,1
124,alépine,alépine,alépine*,alepin,alepine,alepine,0.375,0.3333333333333333,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Latin,Latin,loan,1
1217,Chicago,mascotte,ʃəˈkɑˌgoʊ,maskɔt,Chicago,mascot,0.8888888888888888,0.6666666666666666,0.25,0.2777777777777778,4.770833333333333,0.25,7,Latin,Latin,random,0
2531,Gaumond,convive,goʊˈmɑnd,kɔ̃viv,Gaumond,live together,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,4.083333333333333,0.3125,7,Latin,Latin,random,0
5544,Corrupt,Moyenne,kərəpt,mwajɛn,Corrupt,Mean,1.0,0.6666666666666666,0.2256944444444444,0.2708333333333333,4.645833333333333,0.2256944444444444,6,Latin,Latin,synonym,0
4750,Theberge,Théberge,ˈθɛbərʤ,tebɛʀʒ,Theberge,Theberge,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.236111111111111,1.8541666666666667,0.2222222222222222,1,Latin,Latin,loan,1
1573,croisade,croisade,croisade*,kʀwazad,crusade,crusade,0.7777777777777778,0.375,0.1744791666666666,0.203125,1.78125,0.1875,0,Latin,Latin,loan,1
4899,tzigane,Sion,tzigane*,sjɔ̃,gypsy,Sion,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555556,4.354166666666667,0.548611111111111,5,Latin,Latin,random,0
1706,dedans,autogestion,dedans*,otɔʒɛssjɔ̃,inside,self management,0.9,0.4444444444444444,0.3587962962962963,0.3935185185185185,3.2777777777777777,0.3935185185185185,10,Latin,Latin,random,0
7906,khedive,classe fille,khedive*,klasə fij,khedive,girl class,0.8888888888888888,0.125,0.1770833333333333,0.1927083333333333,1.609375,0.1901041666666666,9,Latin,Latin,hard_negative,0
5731,Worthless,"Abortif, sans fruit",ˈwərθləs,"abɔʀtif, sɑ̃s fʀɥi",Worthless,"Abortive, fruitless",0.9444444444444444,0.6428571428571429,0.5104166666666666,0.568452380952381,4.535714285714286,0.5610119047619048,14,Latin,Latin,synonym,0
4223,Jocularity,Plaisir,jocularity*,plɛziʀ,Jocularity,Pleasure,0.8181818181818182,0.7,0.4208333333333333,0.475,3.9375,0.4625,8,Latin,Latin,synonym,0
3694,Ugly,Effroyable,ˈəgli,ɛfʀwajabl,Ugly,appalling,1.0,0.6666666666666666,0.6388888888888888,0.7083333333333334,5.263888888888889,0.7037037037037037,9,Latin,Latin,synonym,0
2877,isolated,isolé,ˈaɪsəˌleɪtɪd,izɔle,isolated,isolated,0.8333333333333334,0.5,0.4645833333333333,0.5125,3.725,0.5125,4,Latin,Latin,loan,1
282,Arpajon,Arpajon,arpajon*,aʀpaʒɔ̃,Arpajon,Arpajon,0.625,0.2857142857142857,0.1934523809523809,0.2202380952380952,2.142857142857143,0.2053571428571428,0,Latin,Latin,loan,1
1884,djellaba,esquisse,djellaba*,ɛskis,jellaba,sketch,1.0,0.75,0.4375,0.4791666666666667,4.25,0.4739583333333333,8,Latin,Latin,random,0
2967,Labelle,cantatrice,ləˈbɛl,kɑ̃tatʀiz,Labelle,singer,1.0,0.625,0.40625,0.453125,3.921875,0.4505208333333333,8,Latin,Latin,random,0
4739,terre-plein,tumescence,terre-plein*,tyməsɑ̃s,median,tumescence,0.9166666666666666,0.6,0.3541666666666667,0.4041666666666666,3.525,0.3916666666666666,9,Latin,Latin,random,0
63,acquiescence,acquiescence,ˌækwiˈɛsəns,akkjəsɑ̃s,acquiescence,acquiescence,0.7272727272727273,0.3333333333333333,0.1597222222222222,0.1759259259259259,1.9861111111111112,0.1689814814814815,0,Latin,Latin,loan,1
3219,Magloire,naturisme,magloire*,natyʀism,Magloire,naturism,0.7777777777777778,0.625,0.2109375,0.2447916666666666,2.90625,0.2265625,6,Latin,Latin,random,0
5983,Obscure,Faible,əbˈskjʊr,fɛbl,Obscure,Weak,1.0,0.7142857142857143,0.4851190476190476,0.5535714285714286,4.875,0.5297619047619048,6,Latin,Latin,synonym,0
1863,disinfectant,désinfectant,dɪsɪnˈfɛktənt,dezɛ̃fɛktɑ̃,disinfectant,disinfectant,0.6153846153846154,0.25,0.2586805555555555,0.28125,2.1041666666666665,0.2795138888888889,1,Latin,Latin,loan,1
2063,empennage,Les Sables-d'Olonne,empennage*,ləs sabləs-d'ɔlɔn,empennage,Les Sables d'Olonne,1.0,0.6428571428571429,0.4642857142857143,0.5029761904761905,4.232142857142857,0.5014880952380952,16,Latin,Latin,random,0
152,amaranth,amarante,ˈæmərˌænθ,amaʀɑ̃t,amaranth,amaranth,0.8888888888888888,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.8392857142857144,0.2113095238095237,1,Latin,Latin,loan,1
3140,lisse,lisse,lisse*,lis,smooth,smooth,0.5,0.4,0.3625,0.4,2.9,0.4,0,Latin,Latin,loan,1
4790,Puzzle,Contrefaire,ˈpəzəl,kɔ̃tʀəfɛʀ,Puzzle,counterfeit,0.8888888888888888,0.5,0.3984375,0.4479166666666666,3.40625,0.4401041666666666,10,Latin,Latin,synonym,0
3810,parvenu,parvenu,parvenu*,paʀvəny,reached,reached,0.5,0.0,0.0416666666666666,0.0535714285714285,0.4464285714285714,0.0416666666666666,0,Latin,Latin,loan,1
1223,chiffonade,chaussure,chiffonade*,ʃosyʀ,chiffonade,shoe,0.9090909090909092,0.8,0.5166666666666667,0.5708333333333334,4.6,0.5625000000000001,7,Latin,Latin,random,0
11436,Danault,térawatt,danault*,teʀawat,Danault,terawatt,0.75,0.4285714285714285,0.0982142857142857,0.119047619047619,1.7857142857142858,0.0982142857142857,6,Latin,Latin,hard_negative,0
3569,musculature,Rimbaud,ˈməskjələʧər,ʀɛ̃bo,musculature,Rimbaud,1.0,0.7,0.5875,0.6583333333333333,5.075,0.6541666666666666,9,Latin,Latin,random,0
3025,lapin,lapin,ˈlæpɪn,lapɛ̃,Lapin,Lapin,0.6666666666666666,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,0,Latin,Latin,loan,1
3281,Boldness,Détermination,ˈboʊldnəs,detɛʀminasjɔ̃,Boldness,Determination,0.8461538461538461,0.5,0.3697916666666667,0.4097222222222221,3.3229166666666665,0.4027777777777777,12,Latin,Latin,synonym,0
2200,estouffade,sceptique,estouffade*,sɛptik,puff,skeptical,0.9090909090909092,0.6,0.4270833333333333,0.475,3.7,0.4666666666666666,8,Latin,Latin,random,0
1668,Conquer,Occuper,ˈkɑŋkər,ɔkkypəʀ,Conquer,To occupy,0.7142857142857143,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.9107142857142856,0.2886904761904762,5,Latin,Latin,synonym,0
340,Allow,Avouer,əˈlaʊ,avuʀ,Allow,Confess,1.0,0.5,0.1927083333333333,0.21875,3.28125,0.1927083333333333,5,Latin,Latin,synonym,0
2866,hazy,incertain,ˈheɪzi,ɛ̃sɛʀtɛ̃,hazy,uncertain,1.0,0.5,0.2534722222222222,0.2847222222222222,3.125,0.2708333333333333,8,Latin,Latin,synonym,0
1075,cereal,céréale,ˈsɪriəl,seʀeal,cereal,cereal,0.7142857142857143,0.0,0.0694444444444444,0.0833333333333333,0.7291666666666666,0.0694444444444444,3,Latin,Latin,loan,1
1140,Prayer,Aubaine,prɛr,obɛn,Prayer,Bargain,0.75,0.75,0.2031249999999999,0.2604166666666667,4.1875,0.2031249999999999,6,Latin,Latin,synonym,0
1768,Possession,Obtenir,pəˈzɛʃən,ɔbtəniʀ,Possession,Obtain,1.0,0.5714285714285714,0.2023809523809523,0.2202380952380952,3.6607142857142856,0.2023809523809523,8,Latin,Latin,synonym,0
7,Give up,Abandon,gɪv əp,abɑ̃dɔ̃,Give up,Abandon,1.0,0.4,0.275,0.3083333333333333,2.5,0.2958333333333333,7,Latin,Latin,synonym,0
3135,Linne,Linné,lɪn,lɛne,Tank Top,Linnaeus,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Latin,Latin,loan,1
4419,Sagueneenne,Saguenéenne,sagueneenne*,saɡneɑn,Sagueneenne,Saguenéenne,0.5833333333333334,0.4,0.3104166666666667,0.3458333333333333,3.1375,0.3395833333333333,1,Latin,Latin,loan,1
1133,Benison,Aubaine,benison*,obɛn,Benison,Bargain,0.875,0.5714285714285714,0.4375,0.4821428571428571,3.767857142857143,0.4791666666666666,7,Latin,Latin,synonym,0
4853,Publish,Déclarer,ˈpəblɪʃ,deklaʀəʀ,Publish,To announce,1.0,0.625,0.3125,0.3489583333333333,2.9375,0.3411458333333333,7,Latin,Latin,synonym,0
4623,souvenir,souvenir,ˌsuvəˈnɪr,suvəniʀ,souvenir,souvenir,0.4444444444444444,0.0,0.0297619047619047,0.0416666666666666,0.3035714285714285,0.0297619047619047,0,Latin,Latin,loan,1
1969,Effective,Irrésistible,ˈifɛktɪv,iʀʀezistibl,Effective,Irresistible,0.9090909090909092,0.5454545454545454,0.3768939393939394,0.4242424242424242,3.25,0.4166666666666666,9,Latin,Latin,synonym,0
4681,talapoin,talapoin,talapoin*,talapɔɛ̃,talapoin,talapoin,0.4444444444444444,0.125,0.1354166666666666,0.1458333333333333,1.09375,0.1458333333333333,0,Latin,Latin,loan,1
743,Boulet,Boulet,buˈlɛt,bulɛ,Cannonball,Cannonball,0.3333333333333333,0.2,0.1833333333333333,0.2,1.45,0.2,0,Latin,Latin,loan,1
2874,irritable,clair de lune,ˈɪrətəbəl,klɛʀ də lyn,irritable,Moonlight,0.9090909090909092,0.4444444444444444,0.2152777777777778,0.2453703703703703,2.9444444444444446,0.2291666666666666,10,Latin,Latin,random,0
1745,demicadence,Sabat,demicadence*,saba,demicadence,Sabbath,0.9166666666666666,0.7272727272727273,0.5928030303030303,0.6553030303030303,4.875,0.6553030303030303,10,Latin,Latin,random,0
3853,percuteur,péripatétique,percuteur*,peʀipatetik,striker,peripatetic,0.6363636363636364,0.3636363636363636,0.25,0.284090909090909,2.477272727272727,0.2670454545454545,9,Latin,Latin,hard_negative,0
1881,desist,cesser,dɪˈzɪst,sɛsəʀ,desist,cease,1.0,0.3333333333333333,0.236111111111111,0.2569444444444445,2.395833333333333,0.25,4,Latin,Latin,synonym,0
4926,vancourier,avant-courier,vancourier*,avɑ̃t-kuʀjəʀ,vancourier,forerunner,0.9166666666666666,0.5,0.1854166666666666,0.2333333333333333,2.5875,0.1854166666666666,3,Latin,Latin,loan,1
2466,Gagnon,carnier,ˈgænjən,kaʀnjəʀ,Gagnon,carnier,0.5714285714285714,0.4285714285714285,0.2886904761904762,0.3273809523809524,2.5535714285714284,0.3214285714285714,5,Latin,Latin,hard_negative,0
165,amende,amende,amende*,amɑ̃d,fine,fine,0.5714285714285714,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3576388888888888,0,Latin,Latin,loan,1
1866,displacement,clientèle,dɪˈspleɪsmənt,kljɛ̃tə̀l,displacement,customer base,0.8461538461538461,0.6666666666666666,0.4236111111111111,0.4652777777777777,3.7604166666666665,0.4618055555555555,11,Latin,Latin,random,0
5540,Mean,Immoral,min,ɛmɔʀal,Mean,Immoral,0.8333333333333334,0.6666666666666666,0.4791666666666667,0.5347222222222222,4.125,0.5347222222222222,6,Latin,Latin,synonym,0
560,Merge,Combiner,mərʤ,kɔ̃binəʀ,Merge,Combiner,1.0,0.7142857142857143,0.550595238095238,0.6190476190476192,4.571428571428571,0.6071428571428573,7,Latin,Latin,synonym,0
4637,Sinister,Malchanceux,ˈsɪnɪstər,malʃɑ̃sœ,Sinister,Unlucky,1.0,0.625,0.2760416666666667,0.3177083333333333,4.078125,0.296875,10,Latin,Latin,synonym,0
2732,Harle,Harlé,ˈhɑrəl,aʀle,Harley,harassed,1.0,0.6,0.3,0.35,3.9,0.3166666666666667,1,Latin,Latin,loan,1
1665,De Lesseps,morphine,də lesseps*,mɔʀfin,De-Lesseps,morphine,1.0,0.6666666666666666,0.386574074074074,0.4305555555555555,3.75,0.4166666666666667,9,Latin,Latin,random,0
1476,coua,commissaire,coua*,kɔmisɛʀ,coua,commissioner,1.0,0.5714285714285714,0.4255952380952381,0.4702380952380952,3.5357142857142856,0.4702380952380952,8,Latin,Latin,random,0
2908,jeu de paume,gibbon,jeu* də paume*,ʒibɔ̃,palm game,gibbon,1.0,0.6,0.5791666666666666,0.6458333333333333,4.85,0.6416666666666667,12,Latin,Latin,random,0
3005,Lamotte,Lamotte,ləˈmɔt,lamɔt,Lamotte,Lamotte,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
4222,ramp,rampe,ræmp,ʀɑ̃pə,ramp,ramp,0.8,0.5,0.1822916666666666,0.21875,3.625,0.1822916666666666,1,Latin,Latin,loan,1
703,bonheur du jour,bonheur-du-jour,bonheur* də ʤur,bɔnœʀ-dy-ʒuʀ,happiness of the day,,0.7333333333333333,0.2727272727272727,0.2083333333333333,0.25,2.613636363636364,0.2178030303030302,2,Latin,Latin,loan,1
2406,foulard,foulard,foulard*,fulaʀ,scarf,scarf,0.5,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.3392857142857144,0.3095238095238096,0,Latin,Latin,loan,1
4183,questionnaire,pareil,kˌwɛsʧəˈnɛr,paʀəj,questionnaire,the same,0.9090909090909092,0.625,0.4088541666666667,0.4635416666666667,3.9375,0.453125,12,Latin,Latin,random,0
1935,draisienne,draisienne,draisienne*,dʀɛsjɛn,balance bike,balance bike,0.7272727272727273,0.4,0.3083333333333333,0.35,2.7,0.3375,0,Latin,Latin,loan,1
927,calembour,calembour,calembour*,kalɑ̃buʀ,pun,pun,0.6,0.3333333333333333,0.2384259259259259,0.2731481481481481,2.0694444444444446,0.261574074074074,0,Latin,Latin,loan,1
8088,lingerie,linéaire A,ˈlɑnʒərˌeɪ,lineɛʀə a,lingerie,linear A,0.8,0.125,0.0989583333333333,0.1197916666666666,1.640625,0.0989583333333333,6,Latin,Latin,hard_negative,0
3449,mirepoix,mirepoix,mirepoix*,miʀəpwa,mirepoix,mirepoix,0.6666666666666666,0.25,0.1744791666666666,0.203125,1.78125,0.1875,0,Latin,Latin,loan,1
375,axunge,axonge,axunge*,aɡzɔ̃ʒ,axunge,axonge,0.8571428571428571,0.6,0.2041666666666666,0.2416666666666666,4.2,0.2041666666666666,1,Latin,Latin,loan,1
3745,Sportive,Bande dessinée,sportive*,bɑ̃də dɛsine,Sportive,Comic,0.9166666666666666,0.6,0.2645833333333333,0.3041666666666666,2.875,0.2875,12,Latin,Latin,synonym,0
14766,débouché,lamarckien,débouché*é,lamaʀkkjɛ̃,outlet,lamarckien,1.0,0.7777777777777778,0.1180555555555555,0.1296296296296296,2.4722222222222223,0.1180555555555555,9,Latin,Latin,hard_negative,0
3464,Mistral,Mistral,ˈmɪstrəl,mistʀal,Mistral,Mistral,0.5,0.0,0.0476190476190476,0.0595238095238095,0.4821428571428571,0.0476190476190476,0,Latin,Latin,loan,1
4486,saucisson,saucisson,saucisson*,sozisɔ̃,sausage,sausage,0.7,0.4444444444444444,0.3472222222222222,0.3796296296296296,2.930555555555556,0.3773148148148148,0,Latin,Latin,loan,1
300,aspic,aspic,aspic*,aspik,asp,asp,0.3333333333333333,0.2,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Latin,Latin,loan,1
3632,shocking,affreux,ˈʃɑkɪŋ,afʀœ,shocking,awful,1.0,0.8,0.3541666666666666,0.4,4.825,0.3708333333333333,8,Latin,Latin,synonym,0
262,archduchess,plantigrade,archduchess*,plɑ̃tiɡʀad,archduchess,plantigrade,1.0,0.4545454545454545,0.2784090909090909,0.3143939393939394,3.2954545454545454,0.2954545454545454,11,Latin,Latin,random,0
803,bride,bride,braɪd,bʀid,bride,bride,0.6,0.2,0.2208333333333333,0.2583333333333333,1.875,0.2416666666666667,0,Latin,Latin,loan,1
1813,detergent,détergent,dɪˈtərʤənt,detɛʀʒɑ̃,detergent,detergent,0.8,0.375,0.2213541666666666,0.2604166666666666,3.078125,0.2369791666666666,1,Latin,Latin,loan,1
4485,saucisse,saucisse,saucisse*,sozis,sausage,sausage,0.6666666666666666,0.5,0.3776041666666667,0.4166666666666666,3.203125,0.4140625,0,Latin,Latin,loan,1
1127,Chaource,Chaource,chaource*,ʃauʀs,Chaource,Chaource,0.7777777777777778,0.625,0.3932291666666667,0.4479166666666667,3.546875,0.4322916666666667,0,Latin,Latin,loan,1
3462,mistelle,mistelle,mistelle*,mistɛl,mistletoe,mistletoe,0.4444444444444444,0.25,0.2317708333333333,0.2552083333333333,1.84375,0.2552083333333333,0,Latin,Latin,loan,1
3447,mirabelle plum,mirabelle,ˈmɪrəˌbɛl pləm,miʀabɛl,mirabelle plum,mirabelle plum,0.7142857142857143,0.3636363636363636,0.3579545454545454,0.4015151515151515,2.9431818181818183,0.3939393939393939,5,Latin,Latin,loan,1
2774,horizontal,horizontal,ˌhɔrəˈzɑntəl,ɔʀizɔ̃tal,horizontal,horizontal,0.6666666666666666,0.2,0.2416666666666666,0.2708333333333333,2.0875,0.2604166666666667,0,Latin,Latin,loan,1
2297,façon de parler,façon de parler,façon* də ˈpɑrlər,fasɔn də paʀləʀ,way of talking,way of talking,0.4117647058823529,0.0769230769230769,0.0448717948717948,0.0608974358974358,0.4903846153846153,0.0448717948717948,0,Latin,Latin,loan,1
56,acetylene,acétylène,əˈsɛtəˌlin,azetilə̀n,acetylene,acetylene,0.8,0.0,0.0572916666666666,0.0572916666666666,0.53125,0.0572916666666666,2,Latin,Latin,loan,1
2235,exergue,exergue,exergue*,əɡzɛʀɡ,epigraph,epigraph,1.0,0.5,0.2048611111111111,0.2569444444444444,4.479166666666667,0.2048611111111111,0,Latin,Latin,loan,1
2972,lacert,lacerte,lacert*,lazɛʀt,lizard,lizard,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0902777777777777,0.8333333333333334,0.0729166666666666,1,Latin,Latin,loan,1
4382,rouelle,goélette,rouelle*,ɡœ́lɛt,alley,schooner,0.875,0.7142857142857143,0.3779761904761905,0.4404761904761904,4.553571428571429,0.4136904761904761,5,Latin,Latin,random,0
2484,galipot,Latourette,galipot*,latuʀɛt,galipot,Latourette,0.75,0.4285714285714285,0.2291666666666666,0.244047619047619,2.6785714285714284,0.2410714285714285,8,Latin,Latin,random,0
4918,Extravagant,Abondant,ɛkˈstrævəgənt,abɔ̃dɑ̃,Extravagant,Abundant,1.0,0.7272727272727273,0.5492424242424241,0.6174242424242423,4.693181818181818,0.6079545454545454,8,Latin,Latin,synonym,0
463,Woe,Malchance,woʊ,malʃɑ̃s,Woe,Bad luck,1.0,0.6666666666666666,0.5659722222222222,0.6111111111111112,5.208333333333333,0.607638888888889,8,Latin,Latin,synonym,0
3208,macédoine,macédoine,macédoine*,mazedwan,Macedonia,Macedonia,0.6,0.5,0.1527777777777778,0.1712962962962963,1.6111111111111112,0.1643518518518518,0,Latin,Latin,loan,1
2735,Haury,Haury,ˈhɔri,oʀi,Haury,Haury,0.8,0.25,0.2760416666666667,0.3229166666666667,2.34375,0.3020833333333333,0,Latin,Latin,loan,1
3684,Fearful,Formidable,ˈfɪrfəl,fɔʀmidabl,Fearful,Formidable,0.8888888888888888,0.4444444444444444,0.3680555555555556,0.412037037037037,3.208333333333333,0.4004629629629629,8,Latin,Latin,synonym,0
2864,intrigante,intrigante,intrigante*,ɛ̃tʀiɡɑ̃t,intriguing,intriguing,0.7272727272727273,0.4444444444444444,0.3078703703703703,0.3518518518518518,3.7083333333333335,0.3287037037037036,0,Latin,Latin,loan,1
2329,figurine,voltigeur,ˌfɪgjərˈin,vɔltiʒœʀ,figurine,outfielder,1.0,0.375,0.2526041666666666,0.28125,2.84375,0.2630208333333333,8,Latin,Latin,random,0
4846,Virgin,Pur,ˈvərʤɪn,pyʀ,Virgin,Pur,1.0,0.4,0.4416666666666667,0.5083333333333333,4.0,0.4958333333333333,5,Latin,Latin,synonym,0
5061,Yon,Yon,jɑn,iɔ̃,A,A,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,3.875,0.4236111111111111,0,Latin,Latin,loan,1
3574,musrole,La Tène,musrole*,la tə̀n,musrole,La Tene,1.0,0.5714285714285714,0.3452380952380952,0.3869047619047618,3.4107142857142856,0.3839285714285714,6,Latin,Latin,random,0
653,blet,blettir,blet*,blɛtiʀ,blet,spots,0.5,0.3333333333333333,0.3020833333333333,0.3402777777777778,2.458333333333333,0.3402777777777778,3,Latin,Latin,loan,1
1062,celibate,célibat,ˈsɛlɪbət,seliba,celibate,celibacy,0.625,0.1428571428571428,0.1607142857142857,0.1726190476190476,1.2857142857142858,0.1726190476190476,2,Latin,Latin,loan,1
161,Trustworthy,Fiable,ˈtrəstˌwərði,fjabl,Trustworthy,Reliable,1.0,0.7,0.5187499999999999,0.5916666666666666,4.675,0.5770833333333333,11,Latin,Latin,synonym,0
2026,Fight,Bataille,faɪt,batel,Fight,Bataille,0.8,0.4,0.2541666666666666,0.275,2.625,0.2708333333333333,7,Latin,Latin,synonym,0
2176,escarp,Maton,escarp*,matɔ̃,escarpment,Maton,0.8571428571428571,0.6666666666666666,0.4409722222222222,0.5,5.416666666666667,0.4791666666666667,6,Latin,Latin,random,0
397,Cling,Tenir,klɪŋ,təniʀ,Cling,To own,1.0,0.8,0.2791666666666667,0.3083333333333333,2.775,0.3,5,Latin,Latin,synonym,0
894,Cadillac,Cadillac,ˈkædəˌlæk,kadijak,Cadillac,Cadillac,0.6666666666666666,0.0,0.050595238095238,0.0535714285714285,0.7678571428571429,0.050595238095238,0,Latin,Latin,loan,1
2470,félibre,félibre,félibre*,felibʀ,félibre,félibre,0.5,0.3333333333333333,0.1458333333333333,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
2186,Disclose,Concéder,dɪˈskloʊz,kɔ̃sedəʀ,Disclose,Grant,0.8888888888888888,0.625,0.2552083333333333,0.28125,3.546875,0.2682291666666666,7,Latin,Latin,synonym,0
