,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
928,928,928,625,625,ধোঁৱা,দুয়া,dʰʊ̃wa,d̪ue̯a,smoke,Pray,0.6666666666666666,0.0,0.1041666666666666,0.1145833333333333,1.03125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-2.7690650000000003,0.8438536524772644,0.7358717322349548,0.4820377826690674,0.999157190322876,0.9955758452415466,0.806832,-0.027810419,0.9993896,0.9963248,0.8442311,-0.028372288,0.999189,0.99561083,0.89937234,0.85084593,0.9996137,0.996449,0.9971586,0.9944174,-0.036536463,0.9999555,0.9969729,0.99627817,-0.036865994,0.9998574
929,929,929,493,493,ৰবিবাৰ,দীপাবলি,ɹɔbibaɹ,d̪ipabɔli,Sunday,Diwali,0.8888888888888888,0.25,0.2317708333333333,0.2447916666666666,2.84375,0.2447916666666666,6,Bengali,Bengali,hard_negative,0,-10.918219,0.8768684267997742,0.5878268480300903,0.4132398366928101,0.997101366519928,0.9978299736976624,0.70678496,-0.023272071,0.99845517,0.9987339,0.8784081,-0.018337091,0.9970969,0.99785745,0.91499615,0.7391961,0.99888253,0.99886703,0.99360055,0.982719,-0.03652742,0.9998608,0.99834645,0.9978618,-0.036694966,0.9999138
930,930,930,370,370,তাই,ঢেউ,tai,ɖʱeu,So,Waves,1.0,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.9580708,0.8652790188789368,0.5019394159317017,0.6175618171691895,0.9964037537574768,0.9987495541572572,0.5424509,-0.047115088,0.99597335,0.99914736,0.86583185,-0.048541605,0.9964113,0.9987486,0.8992805,0.72878295,0.9986414,0.9991344,0.99521875,0.9846555,-0.03661387,0.9999267,0.9986445,0.99830294,-0.037632734,0.9998891
931,931,931,368,368,ডিমা,তামা,dima,t̪ama,Dima,Copper,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.4343010000000005,0.8923084139823914,0.7428815364837646,0.4668281972408295,0.9991232752799988,0.9995719194412231,0.7829989,-0.041374087,0.9993023,0.99966645,0.89250857,-0.043220654,0.9991257,0.9995725,0.9318298,0.8210056,0.9996718,0.99980885,0.99834466,0.9975168,-0.037701447,0.9999487,0.99888575,0.99855304,-0.037611444,0.9999162
932,932,932,325,325,সাত,সাত,xat,ʃat̪,Seven,Seven,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.625,0.0625,0,Bengali,Bengali,loan,1,1.8681571,0.9999997615814208,1.0,0.4475970566272736,0.9998400211334229,0.999935269355774,0.98637193,-0.035914853,0.9997905,0.99992245,0.99999845,-0.032531492,0.99984056,0.999936,0.96949667,0.9433339,0.999187,0.99975616,0.99870914,0.9980153,-0.038094632,0.9999558,0.9987593,0.9983863,-0.037224118,0.9999254
933,933,933,195,195,মাকৈ,মাখা,makɔɪ,makʰa,corn,Coated,0.4,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,2,Bengali,Bengali,hard_negative,0,-4.6650634,0.8993793725967407,0.7981580495834351,0.42995738983154297,0.9970842599868774,0.9984652996063232,0.85347027,-0.04270053,0.99881893,0.9990182,0.89962566,-0.045460187,0.99708986,0.9984709,0.94550204,0.8954359,0.9985832,0.9993271,0.99592865,0.99266,-0.037445292,0.99991417,0.99840397,0.99809194,-0.03712196,0.99991167
934,934,934,237,237,ভাত,ভাত,bʰat,bʱat̪,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,-0.032097577999999995,0.9999997615814208,1.0,0.4474045634269713,0.9998039007186891,0.9999307990074158,0.9883845,-0.029348176,0.99980044,0.99989855,0.99999624,-0.028045526,0.9998055,0.9999304,0.9862485,0.96358025,0.999805,0.99986887,0.99902976,0.9976659,-0.037612617,0.9999604,0.9988482,0.99851286,-0.03760311,0.9999179
935,935,935,537,537,অগ্নি,উনি,ɔgni,un̪i,Fire,He,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-4.8498087,0.8395245671272278,0.6839575171470642,0.5140686631202698,0.9995403289794922,0.9992003440856934,0.6855535,-0.040181767,0.99961686,0.99936014,0.8410471,-0.03911724,0.99954504,0.99920535,0.93131226,0.7558187,0.999605,0.99937195,0.9977641,0.9945986,-0.03766115,0.99995744,0.9989321,0.9984755,-0.03762198,0.99991584
936,936,936,274,274,মৈ,চান,mɔɪ,t͡ɕan̪,May,Want,1.0,0.6666666666666666,0.2777777777777778,0.3055555555555555,4.708333333333333,0.2777777777777778,3,Bengali,Bengali,random,0,-11.693602,0.8747034668922424,0.6517725586891174,0.4913312494754791,0.999109148979187,0.9988649487495422,0.726717,-0.036647,0.9992175,0.99880743,0.87480426,-0.034205846,0.99911004,0.9988649,0.9158585,0.83552647,0.99921525,0.9995264,0.9976413,0.99087846,-0.036914494,0.9999601,0.998309,0.99813706,-0.03750717,0.99988306
937,937,937,15,15,আঁক,ডিম,ãkɔ,ɖim,Draw,Eggs,1.0,0.6666666666666666,0.3263888888888889,0.375,6.041666666666668,0.3263888888888889,3,Bengali,Bengali,random,0,-11.22151,0.8840698003768921,0.727524995803833,0.5147594809532166,0.9992659687995912,0.9986340999603271,0.7851503,-0.03918775,0.9992323,0.99902576,0.884201,-0.039081573,0.9992678,0.9986332,0.9397796,0.87755215,0.9993845,0.9995417,0.99817884,0.99634933,-0.037289582,0.9999429,0.99831736,0.9981241,-0.037576444,0.9998752
938,938,938,659,659,বাজ,বাদ,baz,bad̪,Lightning,Exclude,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-3.0101867,0.94229918718338,0.6261265873908997,0.4827834665775299,0.998626172542572,0.9997739791870116,0.8872366,-0.043345265,0.9995611,0.9997695,0.9426576,-0.045617606,0.9986377,0.99977547,0.92083955,0.93527836,0.9998983,0.99983305,0.99724334,0.99202526,-0.036956947,0.9999374,0.998852,0.99843204,-0.037572823,0.9999273
939,939,939,298,298,লাজ,লেহাজ,laz,leɦad͡ʑ,Shame,Lehaj,0.7142857142857143,0.6,0.4,0.4416666666666666,3.45,0.4375,2,Bengali,Bengali,synonym,0,-11.99758,0.9244936108589172,0.7369298338890076,0.4912250638008118,0.9993909597396852,0.9986647367477416,0.78379524,-0.032831945,0.9996267,0.99931157,0.9245121,-0.038210988,0.9993921,0.9986719,0.9453962,0.8356721,0.9994253,0.9993769,0.9983468,0.9940124,-0.03686115,0.999938,0.998263,0.9980215,-0.037131216,0.9999074
940,940,940,277,277,আঁক,ইঁচা,ãkɔ,ĩt͡ɕa,Draw,Inch,1.0,0.0,0.1319444444444444,0.1388888888888888,1.4583333333333333,0.1319444444444444,3,Bengali,Bengali,hard_negative,0,-4.517519999999998,0.9417726397514344,0.6848455667495728,0.4023992717266083,0.9996148943901062,0.9984357357025146,0.8573709,-0.023401707,0.9996378,0.99942946,0.94181466,-0.023151012,0.99960274,0.9984416,0.9270112,0.89417696,0.99962056,0.99968386,0.9984211,0.9966725,-0.036052316,0.99995464,0.99848914,0.9981692,-0.037015695,0.99991703
941,941,941,163,163,বাঘ,বা,bagʱ,ba,Tiger,Or,0.5,0.0,0.0,0.0,0.0,0.0,1,Bengali,Bengali,hard_negative,0,-3.2885084000000004,0.6855111122131348,0.5724622011184692,0.37320092320442205,0.9962983131408693,0.9989566802978516,0.6230393,-0.046041295,0.9972545,0.99924576,0.68562776,-0.045782786,0.9962933,0.9989546,0.7523155,0.63346064,0.9973744,0.9991771,0.99417794,0.98584056,-0.03754005,0.9998686,0.99868673,0.998081,-0.037272304,0.99994415
942,942,942,804,804,জিকা,থিকা,zika,t̪ʰika,Zika,Thika,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.0266585,0.9697527885437012,0.5933132171630859,0.5245306491851807,0.9982107281684875,0.9985612630844116,0.86298585,-0.044168405,0.9992694,0.9993196,0.96977115,-0.048886295,0.9982144,0.9985674,0.9579645,0.8138877,0.99904597,0.99924237,0.997217,0.9898207,-0.03884969,0.99994665,0.9982554,0.9979837,-0.037091557,0.99990356
943,943,943,263,263,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.5331616,0.9742562770843506,0.803374707698822,0.4363971948623657,0.9998080730438232,0.9992754459381104,0.929802,-0.026979528,0.99974275,0.999518,0.97427744,-0.027728263,0.9998075,0.999278,0.9891297,0.98268354,0.99984586,0.9997105,0.9983301,0.9969936,-0.036613774,0.99995834,0.9984561,0.99818957,-0.03713882,0.99990624
944,944,944,172,172,বিজ্ঞান,বইন,biznan,bin̪,Science,Boin,0.5,0.5,0.4618055555555555,0.5069444444444444,3.6666666666666665,0.5069444444444444,5,Bengali,Bengali,hard_negative,0,-1.6670938000000002,0.8008925914764404,0.4876446425914765,0.4993471503257752,0.9966626167297364,0.9989270567893982,0.67893004,-0.049882837,0.9996541,0.9994168,0.80216706,-0.04759238,0.99668896,0.99893415,0.82740813,0.6163459,0.9996709,0.9995165,0.99441075,0.9892832,-0.03712108,0.9997818,0.99874437,0.998274,-0.037170738,0.99993104
945,945,945,88,88,ঘমা,বেল,gʱɔma,belɔ,Sweat,Bell,1.0,0.5,0.3541666666666667,0.3854166666666667,3.34375,0.3802083333333333,3,Bengali,Bengali,random,0,-7.230092999999999,0.9051912426948548,0.6739872694015503,0.4845896065235138,0.9986256957054138,0.9984938502311708,0.79459107,-0.0454668,0.99896353,0.99893165,0.90555966,-0.047705688,0.9986345,0.9984963,0.9186999,0.8468763,0.9991903,0.99939036,0.9967307,0.9955802,-0.037909724,0.99991554,0.99822086,0.99801695,-0.037477523,0.9998751
946,946,946,213,213,বায়ু,বায়ু,baju,bae̯u,The wind,The wind,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7971792,0.9999997615814208,0.9999995827674866,0.4145587682723999,0.99919331073761,0.9999585747718812,0.9520678,-0.044177584,0.9992854,0.9998124,0.99998677,-0.041699614,0.9991962,0.9999581,0.96921074,0.9518013,0.99965537,0.99981385,0.9974749,0.99695385,-0.03645971,0.9999525,0.99884045,0.99849504,-0.03750914,0.9999219
947,947,947,87,87,ঘাম,পিন্ধা,gʱam,pin̪d̪ʱa,Sweat,wear,0.875,0.8,0.5791666666666667,0.6416666666666666,4.775,0.6375,6,Bengali,Bengali,random,0,-14.091255,0.8625099062919617,0.8007142543792725,0.4115144610404968,0.9965837597846984,0.9977749586105348,0.8176881,-0.031295232,0.9984783,0.99887735,0.86301404,-0.029763665,0.9966128,0.9977948,0.92619264,0.8864207,0.9995202,0.99915415,0.99487567,0.98591876,-0.03623969,0.9997209,0.9986713,0.9978361,-0.037004814,0.99994516
948,948,948,135,135,পখিলা,অখিল,pɔkʰila,okʰilɔ,butterfly,Akhil,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.5416666666666667,0.2013888888888889,2,Bengali,Bengali,hard_negative,0,-18.688065,0.9078680872917176,0.7717428803443909,0.4701372385025024,0.9968008399009703,0.9985275864601136,0.83576584,-0.05137892,0.99819505,0.99868554,0.9083547,-0.04913344,0.9967933,0.998539,0.9248947,0.82417756,0.999263,0.99912363,0.99436736,0.9879527,-0.037275568,0.9998521,0.9989092,0.99852586,-0.037636634,0.99991
949,949,949,187,187,পানী,সলিল,pani,ʃɔlilɔ,water,Salil,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.4791666666666665,0.4131944444444444,4,Bengali,Bengali,synonym,0,-14.414593,0.8230772614479065,0.7554754614830017,0.5247067809104919,0.9925923347473145,0.9983413219451904,0.73915267,-0.039299093,0.997839,0.99940616,0.8246349,-0.036824062,0.99280053,0.99837685,0.8905163,0.8728346,0.99941796,0.99952006,0.99339455,0.9820608,-0.0369561,0.99971414,0.99864846,0.9980227,-0.0371156,0.9999424
950,950,950,151,151,দুগ্ধ,দুগ্ধ,dugdʰɔ,d̪uɡɔd̪ʱɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,-8.620332000000001,0.9999997615814208,0.9999996423721312,0.4592861533164978,0.9992708563804626,0.9999096393585204,0.9745518,-0.027724722,0.99962395,0.999876,0.9999869,-0.031077174,0.9992862,0.99991083,0.9868938,0.9595513,0.99957895,0.99984914,0.99700373,0.99497795,-0.03581333,0.9999599,0.9988644,0.9985164,-0.037673615,0.99991834
951,951,951,591,591,চাকি,তাকে,saki,t̪ake,Candles,Him,0.6,0.0,0.03125,0.03125,0.4375,0.03125,2,Bengali,Bengali,hard_negative,0,-4.0182276,0.6800960302352905,0.6166340708732605,0.5014150738716125,0.9986466765403748,0.9984197616577148,0.70519507,-0.05592642,0.9983889,0.9982873,0.6817441,-0.051579632,0.9986422,0.99842894,0.86993426,0.83285594,0.9991329,0.9991912,0.99666464,0.9925745,-0.038039938,0.9999339,0.9979779,0.99769396,-0.037340276,0.9998771
952,952,952,137,137,তাম,তামা,tam,t̪ama,copper,Copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,loan,1,3.2919697999999995,0.9698966145515442,0.8104977011680603,0.4668333828449249,0.9995192885398864,0.9982415437698364,0.8331502,-0.034001857,0.99963766,0.9988097,0.9699688,-0.036068622,0.9995204,0.9982439,0.94074684,0.89924145,0.9997119,0.9997088,0.9984685,0.996659,-0.037437458,0.9999578,0.9981382,0.9979201,-0.037479326,0.9998625
953,953,953,268,268,অক্ষ,অগরু,ɔkʰjɔ,oɡru,Axis,Agru,1.0,0.0,0.1197916666666666,0.1458333333333333,1.53125,0.1197916666666666,3,Bengali,Bengali,hard_negative,0,-7.653451,0.8412477970123291,0.684100866317749,0.5114004611968994,0.9992619752883912,0.9973989129066468,0.7849558,-0.043717302,0.9994767,0.99879336,0.8412535,-0.05404862,0.9992725,0.99743307,0.8687933,0.8336567,0.999629,0.9985677,0.996939,0.99360675,-0.036997348,0.99996406,0.998126,0.9966492,-0.036687803,0.9999567
954,954,954,660,660,বাজে,বাদে,bazɛ,bad̪e,Bad,Except,0.6,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-8.37723,0.8921045064926147,0.628970742225647,0.4440447390079498,0.9997897744178772,0.9998391270637512,0.82514346,-0.041820124,0.9997957,0.9996867,0.8923166,-0.040335514,0.9997908,0.99984515,0.9587051,0.89409125,0.99979424,0.9997795,0.99860036,0.9982742,-0.037595388,0.9999606,0.99890924,0.9984652,-0.037594903,0.999928
955,955,955,302,302,শ্রী,বেলগাছ,xɹi,belɔɡat͡ɕʰ,Mr.,Belgaum,1.0,0.7142857142857143,0.5922619047619049,0.6488095238095237,5.25,0.6458333333333334,6,Bengali,Bengali,synonym,0,-18.965519,0.8005492687225342,0.5399025082588196,0.457350343465805,0.9983497858047484,0.9988557696342468,0.60720134,-0.0067819236,0.9992186,0.998883,0.8024373,-0.0065177483,0.9983748,0.99886584,0.8539287,0.7202226,0.9993547,0.99913234,0.99694526,0.99071443,-0.03523597,0.99995226,0.99864566,0.9979888,-0.0369578,0.99993783
956,956,956,144,144,ঠেং,ধন,tʰɛŋ,d̪ʱɔn̪ɔ,The tail,money,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,0,-6.161143,0.8867184519767761,0.6278793811798096,0.523384690284729,0.9987704753875732,0.9997202157974244,0.7397017,-0.026208822,0.99901766,0.9997122,0.8868407,-0.022289671,0.9987743,0.99971986,0.8896537,0.732605,0.99914163,0.99972826,0.99618834,0.99266255,-0.037133686,0.99994516,0.9988278,0.9985147,-0.037561797,0.9999237
957,957,957,330,330,হাত,নীহারিকা,ɦat,n̪iɦarika,Hand,Nebula,0.7777777777777778,0.75,0.578125,0.6510416666666666,4.796875,0.6484375,6,Bengali,Bengali,random,0,-8.748009,0.8489615321159363,0.594529390335083,0.4756875634193421,0.9978705644607544,0.9944697618484496,0.71702194,-0.031012822,0.9992521,0.99805087,0.849174,-0.029392121,0.9979129,0.9945108,0.89174026,0.72779894,0.99946845,0.99855405,0.9921304,0.9834487,-0.03693913,0.99983513,0.9977635,0.9961174,-0.036232546,0.9999589
958,958,958,292,292,লাখ,লাখ,lakʰ,lakʰ,Millions,Millions,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.526368,0.9999995231628418,1.0,0.43992260098457336,0.9997487664222716,0.9999431371688844,0.94088054,-0.037849218,0.99978995,0.99990493,0.9999931,-0.03457743,0.99974966,0.9999427,0.9817985,0.94240695,0.9997863,0.99983364,0.9990636,0.99743646,-0.037558913,0.99995774,0.99892765,0.99853325,-0.037659768,0.9999225
959,959,959,158,158,ডিমা,আণ্ডা,dima,anɖa,Dima,Eggs,0.75,0.75,0.2135416666666666,0.25,4.15625,0.2135416666666666,4,Bengali,Bengali,synonym,0,-11.983803,0.8828805088996887,0.6090851426124573,0.5110098123550415,0.9991087913513184,0.9987822771072388,0.6809983,-0.03185126,0.999125,0.99908584,0.88335025,-0.03117846,0.99910915,0.9987837,0.936026,0.7800309,0.9996934,0.99942905,0.99815196,0.9935713,-0.037417606,0.999956,0.9986844,0.99808156,-0.037198074,0.9999416
960,960,960,273,273,মেঘ,মেঘ,mɛgʱ,megʱɔ,Clouds,Clouds,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,0,Bengali,Bengali,loan,1,-2.4992738,0.9999996423721312,1.0,0.4611023366451264,0.9998549818992616,0.9999602437019348,0.9697832,-0.041275278,0.99976426,0.9998777,0.9999853,-0.04062118,0.99985623,0.9999601,0.9849688,0.97512007,0.9998038,0.9998753,0.99891996,0.99756646,-0.03768743,0.9999605,0.99884105,0.998492,-0.03752911,0.9999223
961,961,961,510,510,শিকা,কচু,xika,kɔt͡ɕu,learn,Kachu,1.0,0.0,0.140625,0.1458333333333333,1.71875,0.140625,4,Bengali,Bengali,hard_negative,0,-10.299848,0.9157602787017822,0.7408381104469299,0.404432088136673,0.9997705817222596,0.9981114268302916,0.8099977,-0.039630696,0.9998505,0.998736,0.91599584,-0.037184685,0.9997708,0.99811274,0.9416516,0.88528156,0.999853,0.99921834,0.9990561,0.9978269,-0.037483323,0.99996215,0.9983848,0.99814487,-0.037069768,0.9999022
962,962,962,42,42,কাতি,কালি,kati,kali,Kati,yesterday,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.220534,0.9578523039817809,0.8217396736145021,0.4563235938549042,0.9953759908676147,0.9998042583465576,0.8844256,-0.03655119,0.9961327,0.99982035,0.9582186,-0.036711246,0.99537253,0.99980456,0.9727615,0.92244214,0.9986576,0.9998669,0.99325186,0.9854957,-0.037584364,0.99973524,0.9989408,0.99850214,-0.03763694,0.9999278
963,963,963,448,448,বৈনী,বাঘিনি,bɔɪni,bagʱin̪i,Baini,The tiger,0.625,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,4,Bengali,Bengali,hard_negative,0,-5.5830383,0.7875928282737732,0.8042147755622864,0.4910503625869751,0.9997670650482178,0.9988884329795836,0.8545518,-0.035402607,0.9997535,0.9993482,0.78881997,-0.03639363,0.99976075,0.99891376,0.9257792,0.9027004,0.99973166,0.9997537,0.9968871,0.99526787,-0.03644515,0.9999435,0.9984436,0.9980989,-0.03701466,0.99991053
964,964,964,108,108,চন্দ্ৰ,বুড়,sɔndɹɔ,buɽ,moon,Old man,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.729166666666667,0.5868055555555555,6,Bengali,Bengali,synonym,0,-14.726549,0.7832262516021729,0.5677828192710876,0.4750082790851593,0.9995492100715636,0.9985997080802916,0.5839228,-0.035397615,0.9997038,0.9990075,0.7836226,-0.033507332,0.99955183,0.9986074,0.83763665,0.66054267,0.9997356,0.99937147,0.99775475,0.99198437,-0.03707116,0.9999547,0.9987438,0.998075,-0.037197165,0.99993896
965,965,965,53,53,কাছু,মাত,kasu,mat̪,Something,The voice,0.75,0.5,0.3177083333333333,0.34375,3.3125,0.34375,3,Bengali,Bengali,random,0,-8.453489999999999,0.90948086977005,0.5326830148696899,0.4545727372169495,0.9963187575340272,0.9979293346405028,0.72438633,-0.039103575,0.9971053,0.9984957,0.9096159,-0.038996387,0.9963263,0.9979309,0.93680024,0.8715155,0.99820596,0.9997423,0.99543023,0.9872004,-0.037546013,0.9998,0.9979576,0.9977,-0.037529036,0.9998579
966,966,966,238,238,শিল,উইল,xil,uilɔ,rock,Will,0.5,0.5,0.296875,0.3333333333333333,3.71875,0.3229166666666667,2,Bengali,Bengali,hard_negative,0,-11.762306,0.8711459636688232,0.6837332248687744,0.4991050362586975,0.9996586441993712,0.9998008012771606,0.7369027,-0.044064865,0.9997124,0.9997973,0.87196815,-0.04304273,0.9996613,0.9998015,0.9179767,0.77869797,0.99974656,0.99979013,0.99874574,0.99784136,-0.036607437,0.9999612,0.99891317,0.99852115,-0.03765605,0.99992394
967,967,967,195,195,পুত,পুত্র,put,put̪rɔ,Put,Son,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,synonym,0,-0.10523249,0.9164942502975464,0.5194436311721802,0.40070492029190063,0.9994807839393616,0.9984580874443054,0.663704,-0.023496453,0.9996077,0.9985817,0.91834575,-0.01915028,0.99949574,0.99847597,0.9204729,0.79855454,0.9996874,0.999704,0.99737734,0.9909762,-0.037527733,0.9999318,0.99836123,0.99825716,-0.03754524,0.9998838
968,968,968,576,576,গোল,ওর,gʊl,or,Round,Her,1.0,0.0,0.1041666666666666,0.1458333333333333,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-9.186911,0.8578066229820251,0.6100001335144043,0.4942263066768646,0.9986034631729126,0.9992091059684752,0.7429439,-0.04051947,0.99897146,0.99945104,0.85831535,-0.048620686,0.99860674,0.99921465,0.91514593,0.8616937,0.9997549,0.9994315,0.9972887,0.9928847,-0.037309926,0.9999242,0.9989021,0.9984172,-0.037500292,0.999918
969,969,969,361,361,হিয়া,হার্ট,ɦija,ɦarʈɔ,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-7.9995966,0.8358427882194519,0.6821446418762207,0.6367908716201782,0.9996225237846376,0.998381495475769,0.72963965,-0.045580406,0.99911475,0.99892956,0.84001124,-0.043156017,0.9996245,0.998395,0.9014349,0.7375772,0.9996236,0.99913967,0.996281,0.9943255,-0.03672488,0.99993545,0.9983104,0.99815786,-0.037438944,0.9998924
970,970,970,67,67,গেলা,গ্রীবা,gɛla,ɡɔriba,Swallow,The neck,0.8333333333333334,0.5,0.4826388888888889,0.548611111111111,4.041666666666667,0.5347222222222222,4,Bengali,Bengali,synonym,0,-11.923519,0.8898545503616333,0.6318290829658508,0.405301570892334,0.9965262413024902,0.9987673163414,0.70755696,-0.033934154,0.99719,0.9990876,0.89023167,-0.034394734,0.9965219,0.99877226,0.92560685,0.8467388,0.9992417,0.9994389,0.9926645,0.9832334,-0.037308127,0.99980253,0.9981766,0.9977027,-0.036462873,0.99992067
971,971,971,860,860,হাত,রাত,ɦat,rat̪,Hand,Night,0.5,0.0,0.0763888888888888,0.1111111111111111,0.7916666666666666,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-5.496439,0.9202653169631958,0.7422594428062439,0.4875494837760925,0.9975281357765198,0.9996047019958496,0.83000964,-0.032449417,0.9985484,0.99976116,0.9208623,-0.031862434,0.9975308,0.999605,0.9516146,0.87152636,0.99869645,0.9997938,0.9961974,0.9871268,-0.037305497,0.99995303,0.99883366,0.99833786,-0.037413113,0.9999336
972,972,972,308,308,শ্রী,মালূর,xɹi,malur,Mr.,Malur,1.0,0.6,0.4791666666666667,0.5333333333333333,5.15,0.5333333333333333,5,Bengali,Bengali,synonym,0,-14.296598,0.8895683884620667,0.6822922825813293,0.4667825996875763,0.9991473555564879,0.9986405372619628,0.7385974,-0.015478454,0.9992431,0.99892896,0.8901113,-0.017841578,0.99915075,0.99864084,0.8946639,0.7516764,0.9994954,0.9990847,0.9971539,0.99432755,-0.03769522,0.99993885,0.9985932,0.9978491,-0.036888126,0.9999405
973,973,973,21,21,ঋতু,মৃত,ɽitu,mɽit̪,Season,Dead,0.4,0.5,0.3541666666666667,0.4479166666666666,3.6875,0.3541666666666667,3,Bengali,Bengali,hard_negative,0,-12.929221,0.7561768293380737,0.7005775570869446,0.474331647157669,0.9999094009399414,0.9994243383407592,0.75574374,-0.049776018,0.9998463,0.9992066,0.7578093,-0.05153138,0.99990916,0.9994293,0.866858,0.8133397,0.99965525,0.99976134,0.9966661,0.9951093,-0.037360094,0.999951,0.9987991,0.9983743,-0.03742531,0.99993086
974,974,974,412,412,পুৰুষ,ফারাক,puɹux,ɸarak,male,The difference,1.0,0.0,0.1375,0.1583333333333333,2.125,0.1375,5,Bengali,Bengali,hard_negative,0,-10.711246,0.8116667866706848,0.7749673128128052,0.4880395531654358,0.9997677803039552,0.9985384941101074,0.781667,-0.03735655,0.99945545,0.99906117,0.8133687,-0.038571887,0.9997672,0.9985676,0.8358062,0.80055195,0.99954295,0.9993418,0.99751675,0.99571466,-0.037013777,0.9999575,0.99857247,0.9978582,-0.03711669,0.99994457
975,975,975,550,550,উপন্যাস,অসমীয়া,upniax,oʃmie̯a,Novel,Assamese,0.8571428571428571,0.6666666666666666,0.1319444444444444,0.1458333333333333,2.5625,0.1319444444444444,6,Bengali,Bengali,hard_negative,0,-7.183057000000002,0.643500030040741,0.6211985945701599,0.4474146068096161,0.9994189739227296,0.9995524287223816,0.60981226,-0.034125466,0.99896085,0.99957025,0.6455842,-0.039352685,0.99941635,0.9995536,0.77502394,0.8134272,0.99947965,0.99968666,0.9982455,0.9956793,-0.036702372,0.9999658,0.99877846,0.99830973,-0.037203822,0.9999282
976,976,976,240,240,ভালুক,দিন,bʰaluk,d̪in̪,Bear,Day,1.0,0.8,0.4375,0.4833333333333333,3.825,0.4791666666666667,5,Bengali,Bengali,random,0,-6.5540905,0.8774447441101074,0.6525808572769165,0.5510908961296082,0.9993362426757812,0.9996789693832396,0.71354556,-0.044092003,0.99964446,0.9997659,0.87764674,-0.04320254,0.99933577,0.99967796,0.9052031,0.7714443,0.9998021,0.9996493,0.99859494,0.99655247,-0.037834954,0.99995387,0.9988774,0.9984818,-0.037610915,0.999926
