,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
930,370,370,তাই,ঢেউ,tai,ɖʱeu,So,Waves,1.0,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.9580708
931,368,368,ডিমা,তামা,dima,t̪ama,Dima,Copper,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.434301
932,325,325,সাত,সাত,xat,ʃat̪,Seven,Seven,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.625,0.0625,0,Bengali,Bengali,loan,1,1.8681571
933,195,195,মাকৈ,মাখা,makɔɪ,makʰa,corn,Coated,0.4,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,2,Bengali,Bengali,hard_negative,0,-4.6650634
934,237,237,ভাত,ভাত,bʰat,bʱat̪,Rice,Rice,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,loan,1,-0.032097578
935,537,537,অগ্নি,উনি,ɔgni,un̪i,Fire,He,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-4.8498087
936,274,274,মৈ,চান,mɔɪ,t͡ɕan̪,May,Want,1.0,0.6666666666666666,0.2777777777777778,0.3055555555555555,4.708333333333333,0.2777777777777778,3,Bengali,Bengali,random,0,-11.693602
937,15,15,আঁক,ডিম,ãkɔ,ɖim,Draw,Eggs,1.0,0.6666666666666666,0.3263888888888889,0.375,6.041666666666667,0.3263888888888889,3,Bengali,Bengali,random,0,-11.22151
938,659,659,বাজ,বাদ,baz,bad̪,Lightning,Exclude,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-3.0101867
939,298,298,লাজ,লেহাজ,laz,leɦad͡ʑ,Shame,Lehaj,0.7142857142857143,0.6,0.4,0.4416666666666666,3.45,0.4375,2,Bengali,Bengali,synonym,0,-11.99758
940,277,277,আঁক,ইঁচা,ãkɔ,ĩt͡ɕa,Draw,Inch,1.0,0.0,0.1319444444444444,0.1388888888888888,1.4583333333333333,0.1319444444444444,3,Bengali,Bengali,hard_negative,0,-4.51752
941,163,163,বাঘ,বা,bagʱ,ba,Tiger,Or,0.5,0.0,0.0,0.0,0.0,0.0,1,Bengali,Bengali,hard_negative,0,-3.2885084
942,804,804,জিকা,থিকা,zika,t̪ʰika,Zika,Thika,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.0266585
943,263,263,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.5331616
944,172,172,বিজ্ঞান,বইন,biznan,bin̪,Science,Boin,0.5,0.5,0.4618055555555555,0.5069444444444444,3.6666666666666665,0.5069444444444444,5,Bengali,Bengali,hard_negative,0,-1.6670938
945,88,88,ঘমা,বেল,gʱɔma,belɔ,Sweat,Bell,1.0,0.5,0.3541666666666667,0.3854166666666667,3.34375,0.3802083333333333,3,Bengali,Bengali,random,0,-7.230093
946,213,213,বায়ু,বায়ু,baju,bae̯u,The wind,The wind,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7971792
947,87,87,ঘাম,পিন্ধা,gʱam,pin̪d̪ʱa,Sweat,wear,0.875,0.8,0.5791666666666667,0.6416666666666666,4.775,0.6375,6,Bengali,Bengali,random,0,-14.091255
948,135,135,পখিলা,অখিল,pɔkʰila,okʰilɔ,butterfly,Akhil,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.5416666666666667,0.2013888888888889,2,Bengali,Bengali,hard_negative,0,-18.688065
949,187,187,পানী,সলিল,pani,ʃɔlilɔ,water,Salil,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.4791666666666665,0.4131944444444444,4,Bengali,Bengali,synonym,0,-14.414593
950,151,151,দুগ্ধ,দুগ্ধ,dugdʰɔ,d̪uɡɔd̪ʱɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,-8.620332
951,591,591,চাকি,তাকে,saki,t̪ake,Candles,Him,0.6,0.0,0.03125,0.03125,0.4375,0.03125,2,Bengali,Bengali,hard_negative,0,-4.0182276
952,137,137,তাম,তামা,tam,t̪ama,copper,Copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,loan,1,3.2919698
953,268,268,অক্ষ,অগরু,ɔkʰjɔ,oɡru,Axis,Agru,1.0,0.0,0.1197916666666666,0.1458333333333333,1.53125,0.1197916666666666,3,Bengali,Bengali,hard_negative,0,-7.653451
954,660,660,বাজে,বাদে,bazɛ,bad̪e,Bad,Except,0.6,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-8.37723
955,302,302,শ্রী,বেলগাছ,xɹi,belɔɡat͡ɕʰ,Mr.,Belgaum,1.0,0.7142857142857143,0.5922619047619049,0.6488095238095237,5.25,0.6458333333333334,6,Bengali,Bengali,synonym,0,-18.965519
956,144,144,ঠেং,ধন,tʰɛŋ,d̪ʱɔn̪ɔ,The tail,money,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,0,-6.161143
957,330,330,হাত,নীহারিকা,ɦat,n̪iɦarika,Hand,Nebula,0.7777777777777778,0.75,0.578125,0.6510416666666666,4.796875,0.6484375,6,Bengali,Bengali,random,0,-8.748009
958,292,292,লাখ,লাখ,lakʰ,lakʰ,Millions,Millions,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.526368
959,158,158,ডিমা,আণ্ডা,dima,anɖa,Dima,Eggs,0.75,0.75,0.2135416666666666,0.25,4.15625,0.2135416666666666,4,Bengali,Bengali,synonym,0,-11.983803
960,273,273,মেঘ,মেঘ,mɛgʱ,megʱɔ,Clouds,Clouds,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,0,Bengali,Bengali,loan,1,-2.4992738
961,510,510,শিকা,কচু,xika,kɔt͡ɕu,learn,Kachu,1.0,0.0,0.140625,0.1458333333333333,1.71875,0.140625,4,Bengali,Bengali,hard_negative,0,-10.299848
962,42,42,কাতি,কালি,kati,kali,Kati,yesterday,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.220534
963,448,448,বৈনী,বাঘিনি,bɔɪni,bagʱin̪i,Baini,The tiger,0.625,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,4,Bengali,Bengali,hard_negative,0,-5.5830383
964,108,108,চন্দ্ৰ,বুড়,sɔndɹɔ,buɽ,moon,Old man,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.729166666666667,0.5868055555555555,6,Bengali,Bengali,synonym,0,-14.726549
965,53,53,কাছু,মাত,kasu,mat̪,Something,The voice,0.75,0.5,0.3177083333333333,0.34375,3.3125,0.34375,3,Bengali,Bengali,random,0,-8.45349
966,238,238,শিল,উইল,xil,uilɔ,rock,Will,0.5,0.5,0.296875,0.3333333333333333,3.71875,0.3229166666666667,2,Bengali,Bengali,hard_negative,0,-11.762306
967,195,195,পুত,পুত্র,put,put̪rɔ,Put,Son,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,synonym,0,-0.10523249
968,576,576,গোল,ওর,gʊl,or,Round,Her,1.0,0.0,0.1041666666666666,0.1458333333333333,1.125,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-9.186911
969,361,361,হিয়া,হার্ট,ɦija,ɦarʈɔ,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-7.9995966
970,67,67,গেলা,গ্রীবা,gɛla,ɡɔriba,Swallow,The neck,0.8333333333333334,0.5,0.4826388888888889,0.548611111111111,4.041666666666667,0.5347222222222222,4,Bengali,Bengali,synonym,0,-11.923519
971,860,860,হাত,রাত,ɦat,rat̪,Hand,Night,0.5,0.0,0.0763888888888888,0.1111111111111111,0.7916666666666666,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-5.496439
972,308,308,শ্রী,মালূর,xɹi,malur,Mr.,Malur,1.0,0.6,0.4791666666666667,0.5333333333333333,5.15,0.5333333333333333,5,Bengali,Bengali,synonym,0,-14.296598
973,21,21,ঋতু,মৃত,ɽitu,mɽit̪,Season,Dead,0.4,0.5,0.3541666666666667,0.4479166666666666,3.6875,0.3541666666666667,3,Bengali,Bengali,hard_negative,0,-12.929221
974,412,412,পুৰুষ,ফারাক,puɹux,ɸarak,male,The difference,1.0,0.0,0.1375,0.1583333333333333,2.125,0.1375,5,Bengali,Bengali,hard_negative,0,-10.711246
975,550,550,উপন্যাস,অসমীয়া,upniax,oʃmie̯a,Novel,Assamese,0.8571428571428571,0.6666666666666666,0.1319444444444444,0.1458333333333333,2.5625,0.1319444444444444,6,Bengali,Bengali,hard_negative,0,-7.183057
976,240,240,ভালুক,দিন,bʰaluk,d̪in̪,Bear,Day,1.0,0.8,0.4375,0.4833333333333333,3.825,0.4791666666666667,5,Bengali,Bengali,random,0,-6.5540905
977,479,479,মুঠা,মত,mutʰa,mɔt̪ɔ,A handful,Like,0.6,0.0,0.09375,0.09375,0.875,0.09375,3,Bengali,Bengali,hard_negative,0,-7.7404456
978,27,27,উত্তৰ,টেহা,uttɔɹɔ,ʈeɦa,answer,Teha,1.0,0.3333333333333333,0.4027777777777777,0.4374999999999999,3.7708333333333335,0.4340277777777777,5,Bengali,Bengali,random,0,-16.049675
979,154,154,ফণী,প্রাণী,pʰɔni,prani,comb,Animals,0.4,0.2,0.2083333333333333,0.2416666666666667,1.85,0.2416666666666667,4,Bengali,Bengali,hard_negative,0,-6.6912527
980,281,281,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,5.238203
981,431,431,বাজ,পাত,baz,pat̪,Lightning,leaves,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-5.596676
982,713,713,লিপি,লেবু,lipi,lebu,Script,Lemon,0.75,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.07491
983,278,278,ৰাং,হিংসা,ɹaŋ,ɦiŋʃa,Rang,Violence,0.8,0.4,0.4333333333333333,0.475,4.025,0.4708333333333333,4,Bengali,Bengali,random,0,-5.4236727
984,75,75,গিলা,গলা,gila,ɡɔla,Swallow,Throat,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,1,Bengali,Bengali,loan,1,3.9348335
985,80,80,গুহা,গুহা,guɦa,ɡuɦa,Cave,Cave,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,-8.714045
986,158,158,বহুত,বহুল,bɔɦut,bɔɦulɔ,lot,Extensive,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.8333333333333333,0.1944444444444444,1,Bengali,Bengali,hard_negative,0,-5.6431904
987,433,433,বাট,পাত,bat,pat̪,The road,leaves,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,2,Bengali,Bengali,hard_negative,0,-3.5391207
988,350,350,স্বাধীনতা,স্বাতন্ত্র্য,xadʰinta,ʃat̪ɔn̪t̪rd͡zɔ,Freedom,Individuality,0.7857142857142857,0.3333333333333333,0.2708333333333333,0.3009259259259259,2.3194444444444446,0.2986111111111111,7,Bengali,Bengali,synonym,0,-11.612098
989,46,46,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,4.6611795
990,185,185,পানী,আব,pani,ab,water,Ab,0.75,0.75,0.4947916666666667,0.5520833333333333,4.53125,0.546875,4,Bengali,Bengali,synonym,0,-15.144987
991,340,340,চন্দ্ৰ,সংশয়,sɔndɹɔ,ʃɔŋʃe̯ɔ,moon,Doubt,0.7142857142857143,0.0,0.1111111111111111,0.125,1.2291666666666667,0.1111111111111111,6,Bengali,Bengali,hard_negative,0,-13.524143
992,577,577,গোসাঁই,অকায়,gʊxãi,okae̯,Gosain,In vain,1.0,0.25,0.0625,0.0625,1.1875,0.0625,5,Bengali,Bengali,hard_negative,0,-11.559893
993,179,179,পায়স,পায়স,pajɔxɔ,pae̯ɔʃɔ,Pies,Pies,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0486111111111111,0.4166666666666667,0.0381944444444444,0,Bengali,Bengali,loan,1,5.966833
994,127,127,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,Bengali,Bengali,loan,1,3.323309
995,691,691,মাত,বাত,mat,bat̪,The voice,Arthritis,0.5,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.9166666666666666,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.6759114
996,268,268,মুঠা,মুঠো,mutʰa,muʈʰo,A handful,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.2238116
997,719,719,শিল,খীর,xil,kʰir,rock,Pudding,0.75,0.0,0.0694444444444444,0.0972222222222222,0.9166666666666666,0.0694444444444444,3,Bengali,Bengali,hard_negative,0,-9.06674
998,401,401,পশু,পচা,pɔxu,pɔt͡ɕa,Animals,Rotten,0.6666666666666666,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,2,Bengali,Bengali,hard_negative,0,-5.117278
999,328,328,গুহা,আঢ়,guɦa,aɽʱɔ,Cave,Half,1.0,0.0,0.1736111111111111,0.2083333333333333,1.9583333333333333,0.1736111111111111,4,Bengali,Bengali,hard_negative,0,-10.671214
1000,248,248,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,Bengali,Bengali,loan,1,6.3347893
1001,290,290,লাখ,আছে,lakʰ,at͡ɕʰe,Millions,There is,0.8333333333333334,0.6666666666666666,0.375,0.4305555555555556,5.375,0.375,3,Bengali,Bengali,random,0,-12.260487
1002,34,34,কাহ,কাহই,kaɦ,kaɦi,cough,Anyway,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-3.8296065
1003,135,135,জল,সার,zɔlɔ,ʃar,Water,Fertilizer,1.0,0.25,0.328125,0.375,2.875,0.3541666666666666,3,Bengali,Bengali,synonym,0,-13.283888
1004,728,728,সাঁচ,কাঁধ,xãsɔ,kãd̪ʱɔ,Templates,Shoulders,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-8.222204
1005,797,797,চান,ধ্যান,san,d̪ʱæn̪,Want,Meditation,0.8333333333333334,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-3.2338624
1006,224,224,ৰবিবাৰ,পরিবার,ɹɔbibaɹ,pɔribar,Sunday,Family,0.4285714285714285,0.2857142857142857,0.119047619047619,0.1488095238095238,2.357142857142857,0.119047619047619,3,Bengali,Bengali,hard_negative,0,-7.380409
1007,334,334,ঘড়ী,আঢ়,gʱɔɹi,aɽʱɔ,clock,Half,0.8,0.0,0.1805555555555555,0.2083333333333333,2.5,0.1805555555555555,3,Bengali,Bengali,hard_negative,0,-5.3748064
1008,18,18,আকাশ,কান,akax,kan̪,The sky,Ears,0.75,0.5,0.3125,0.34375,3.28125,0.3385416666666667,2,Bengali,Bengali,random,0,-13.16828
1009,165,165,নাও,ঢোল,naʊ,ɖʱolɔ,Take it,Drums,1.0,0.5,0.3020833333333333,0.3229166666666667,3.0625,0.3229166666666667,3,Bengali,Bengali,random,0,-7.5047445
1010,261,261,মাকৈ,ভুট্টা,makɔɪ,bʱuʈʈa,corn,Corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-7.779315
1011,403,403,পখিলা,ফজর,pɔkʰila,ɸɔd͡ʑɔrɔ,butterfly,,0.875,0.0,0.1249999999999999,0.1458333333333333,1.375,0.1249999999999999,5,Bengali,Bengali,hard_negative,0,-10.7804575
1012,128,128,জল,কমল,zɔlɔ,kɔmɔlɔ,Water,Lotus,0.5,0.5,0.3368055555555556,0.375,2.9791666666666665,0.3715277777777777,2,Bengali,Bengali,synonym,0,-12.519804
1013,150,150,দুই,দুই,dui,d̪ui,Two,Two,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.331895
1014,227,227,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,loan,1,-2.0455518
1015,229,229,ব্যাকৰণ,ব্যাকরণ,biakɔɹɔnɔ,bækɔrɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,Bengali,Bengali,loan,1,12.706053
1016,210,210,বাজে,ঘোড়া,bazɛ,gʱoɽa,Bad,Horses,1.0,0.5,0.3177083333333333,0.3645833333333333,3.25,0.34375,5,Bengali,Bengali,random,0,-21.407097
1017,244,244,মই,মাসি,mi,maʃi,I,Aunt,0.5,0.5,0.453125,0.5,3.625,0.5,3,Bengali,Bengali,synonym,0,-5.144187
1018,450,450,ব্যৱহাৰ,দিলওয়ার,bzɔwɔɦaɹ,d̪iloe̯ar,use,Dilwar,0.8888888888888888,0.125,0.2239583333333333,0.2552083333333333,2.734375,0.2369791666666666,7,Bengali,Bengali,hard_negative,0,-11.266805
1019,122,122,ঠেং,মুঠি,tʰɛŋ,muʈʰi,The tail,Fist,1.0,0.75,0.4114583333333333,0.4479166666666667,4.5625,0.4322916666666666,4,Bengali,Bengali,random,0,-11.093376
1020,122,122,চান,মাহতাব,san,maɦt̪ab,Want,Mahtab,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.4375,0.545138888888889,5,Bengali,Bengali,synonym,0,-17.875538
1021,252,252,মাত,শব্দ,mat,ʃɔbd̪ɔ,The voice,Words,1.0,0.6,0.4708333333333333,0.5166666666666666,4.425,0.5125,4,Bengali,Bengali,synonym,0,-16.255333
1022,335,335,সাঁচ,বাস্তব,xãsɔ,baʃt̪ɔbɔ,Templates,Real,0.875,0.7142857142857143,0.4404761904761905,0.4821428571428571,3.75,0.4821428571428571,5,Bengali,Bengali,synonym,0,-15.334742
1023,456,456,ভাজা,পথ,bʰaza,pɔt̪ʰɔ,Fried,Path,1.0,0.0,0.1458333333333333,0.1458333333333333,1.4375,0.1458333333333333,4,Bengali,Bengali,hard_negative,0,-9.7715
1024,40,40,কাটা,কালা,kata,kala,Cut,Black,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-4.085448
1025,165,165,ধন্যবাদ,জাযাকাল্লাহু খাইরান,dʰɔnzɔbad,d͡ʑad͡zakallaɦu kʰairan̪,Thanks,Zayakallahu Khairan,0.875,0.8235294117647058,0.5257352941176471,0.5833333333333334,4.632352941176471,0.5833333333333334,17,Bengali,Bengali,synonym,0,-54.71599
1026,42,42,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Bengali,Bengali,loan,1,4.4146843
1027,776,776,হাট,বাত,ɦat,bat̪,Hat,Arthritis,0.5,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.4166666666666667,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-5.191292
1028,116,116,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,0,-11.495031
1029,171,171,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,synonym,0,0.071915984
1030,12,12,আগুনি,তেজ,aguni,t̪ed͡ʑ,Fire,blood,1.0,0.75,0.4166666666666667,0.4583333333333333,5.5625,0.4427083333333333,5,Bengali,Bengali,synonym,0,-7.6491323
1031,744,744,চকৰ,সকল,sɔkɔɹɔ,ʃɔkɔlɔ,Chakar,All,0.3333333333333333,0.0,0.0486111111111111,0.0486111111111111,0.7916666666666666,0.0486111111111111,2,Bengali,Bengali,hard_negative,0,-7.10501
1032,284,284,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,Bengali,Bengali,loan,1,4.93878
1033,56,56,গম,অগম,gɔmɔ,oɡɔmɔ,Wheat,Incomprehensible,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1,Bengali,Bengali,hard_negative,0,-7.3931694
1034,534,534,হিম,রোম,ɦim,rom,Him,Rome,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.2083333333333333,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-6.2328286
1035,145,145,দাড়ি,দাড়ি,daɹi,d̪aɽi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0,Bengali,Bengali,loan,1,-5.925724
1036,754,754,ধৰ্ম,জন্ম,dʰɔɹmɔ,d͡ʑɔn̪mɔ,religion,Born,0.5,0.4,0.1,0.1,1.45,0.1,2,Bengali,Bengali,hard_negative,0,-4.0501633
1037,405,405,পাতা,পথ,pata,pɔt̪ʰɔ,Leaves,Path,0.6666666666666666,0.0,0.1041666666666666,0.1041666666666666,1.0,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-8.709351
1038,169,169,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,Bengali,Bengali,loan,1,6.49154
1039,23,23,আঁঠু,হাঁটু,ãtʰu,ɦãʈu,knee,Knee,0.75,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Bengali,Bengali,synonym,0,-8.459789
1040,20,20,আজি,আজি,azi,ad͡ʑi,today,today,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.082276
1041,217,217,বিজ্ঞান,কেলা,biznan,kela,Science,The banana,0.8333333333333334,0.6666666666666666,0.3611111111111111,0.3888888888888888,3.208333333333333,0.3888888888888888,6,Bengali,Bengali,random,0,-13.306834
1042,138,138,পানী,প্রাণী,pani,prani,water,Animals,0.2,0.2,0.1666666666666666,0.2,1.45,0.2,3,Bengali,Bengali,hard_negative,0,-7.633843
1043,75,75,গিলা,কণ্ঠ,gila,kɔnʈʰɔ,Swallow,Voice,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-14.281092
1044,83,83,গলা,ওলকম,gɔla,olɔkɔmɔ,Throat,Olkam,0.8571428571428571,0.5714285714285714,0.5416666666666667,0.6011904761904762,4.428571428571429,0.6011904761904762,3,Bengali,Bengali,synonym,0,-18.563236
1045,209,209,বাঘ,ব্যাঘ্র,bagʱ,bægʱrɔ,Tiger,Tiger,0.5,0.5,0.4322916666666667,0.5,3.625,0.5,4,Bengali,Bengali,synonym,0,-4.157877
1046,252,252,মাজ,মাঝ,maz,mad͡ʑʱɔ,middle,The middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,8.717791
1047,119,119,ঠেং,অঙ্ক,tʰɛŋ,oŋkɔ,The tail,The numbers,1.0,0.75,0.4375,0.4895833333333333,5.75,0.4635416666666667,4,Bengali,Bengali,random,0,-9.525055
1048,740,740,গলা,ঘটা,gɔla,gʱɔʈa,Throat,Happened,0.4,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.4166666666666667,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-8.003254
1049,353,353,ছাগলী,ডাইল,sagɔli,ɖailɔ,goat,Dial,0.6666666666666666,0.0,0.0916666666666666,0.0916666666666666,1.05,0.0916666666666666,3,Bengali,Bengali,hard_negative,0,-8.556534
1050,276,276,যোনি,নীল,zʊni,n̪ilɔ,Vagina,Blue,1.0,0.5,0.1458333333333333,0.1458333333333333,2.1875,0.1458333333333333,4,Bengali,Bengali,random,0,-7.565811
1051,315,315,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,Bengali,Bengali,loan,1,6.3155093
1052,207,207,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.3080926
1053,204,204,প্ৰাচীন,পুরোনো,pɹasin,puron̪o,Ancient,Old,0.8571428571428571,0.5,0.2465277777777778,0.3125,3.6666666666666665,0.2465277777777778,6,Bengali,Bengali,synonym,0,-13.92916
1054,275,275,যুদ্ধ,হামি,zuddʰɔ,ɦami,War,Hami,1.0,0.6,0.325,0.35,3.65,0.3416666666666667,5,Bengali,Bengali,random,0,-12.968454
1055,94,94,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.1534204
1056,306,306,সকলো,মূল,xɔkɔlʊ,mulɔ,everything,Original,0.8333333333333334,0.5,0.375,0.4097222222222221,3.5,0.4097222222222221,3,Bengali,Bengali,random,0,-13.444746
1057,113,113,জানা,কাঁচ,zana,kãt͡ɕɔ,To know,Glass,1.0,0.75,0.1927083333333333,0.1979166666666666,2.53125,0.1927083333333333,3,Bengali,Bengali,random,0,-4.1083274
1058,245,245,মাকৈ,ভুট্টা,makɔɪ,bʱuʈʈa,corn,Corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-7.779315
1059,111,111,জল,ডাঁশ,zɔlɔ,ɖãʃɔ,Water,Bite,0.75,0.5,0.125,0.125,1.8125,0.125,4,Bengali,Bengali,random,0,-7.4195538
1060,318,318,শ্রী,অশোত,xɹi,oʃot̪,Mr.,Ashot,1.0,0.75,0.3958333333333333,0.4479166666666666,5.28125,0.421875,4,Bengali,Bengali,synonym,0,-10.280434
