,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
355,English-German,homosexual,Homosexual,ˌhoʊmoʊˈsɛkʃuəl,hoːmoːsɛksuːɑːl,homosexual,Homosexual,1,-6.4360685,0.6934300065040588,0.6774787306785583,loan
356,English-German,triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,1,-3.8288982000000003,0.951769471168518,0.8913663029670715,loan
357,English-German,apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,3,-7.202418300000001,0.8933137655258179,0.5491812825202942,loan
358,English-German,Brennecke,Brennecke,ˈbrɛnɪk,pʀənnɛkə,Brennecke,Brennecke,0,-8.591426,0.9999997615814208,1.0,loan
359,English-German,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,4,-4.069914,0.6846126317977905,0.7645369172096252,loan
360,English-German,boom,bummen,bum,bʊmən,boom,bummen,4,-4.552987,0.7944455742835999,0.7403503060340881,loan
361,English-German,biotin,Biotin,ˈbaɪətən,biːoːtiːn,biotin,Biotin,1,-2.3522923,0.9441714882850648,0.613825798034668,loan
362,English-German,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,3,-2.1454582,0.8190861344337463,0.6074693202972412,loan
363,English-German,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,2,-2.9463274,0.9497072696685792,0.7097161412239075,loan
364,English-German,frikadellen,Frikadellen,frikadellen*,fʀiːkɑːdɛlən,meatballs,meatballs,1,-3.407656,0.9204594492912292,0.8581897020339966,loan
365,English-German,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,7,-0.22237583,0.805389940738678,0.5345923900604248,loan
366,English-German,neoteny,Neotenie,niˈɑtəni,neːoːtəniːə,neoteny,Neoteny,3,-5.203456,0.8668166995048523,0.6355060935020447,loan
367,English-German,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,0,-7.3771960000000005,0.9999998211860656,1.0,loan
368,English-German,ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,3,-4.5649752999999995,0.8625615835189819,0.6889856457710266,loan
369,English-German,ergotamine,Ergotamin,ergotamine*,əʀɡoːtɑːmiːn,ergotamine,Ergotamine,2,-1.0733982,0.8716973066329956,0.6266646385192871,loan
370,Romanian-Hungarian,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,1,-2.7885234,0.8036299347877502,0.5280776619911194,loan
371,Romanian-Hungarian,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,4,-7.576998,0.853593647480011,0.6158972382545471,loan
372,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,9,-3.0685241000000003,0.756653368473053,0.6202082633972168,loan
373,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,4,-2.1393419999999996,0.8375194072723389,0.6943776607513428,loan
374,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,7,-6.1621766,0.8533332943916321,0.7270762324333191,loan
375,Romanian-Hungarian,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,3,-2.888233,0.7584633231163025,0.69200599193573,loan
376,Romanian-Hungarian,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,4,0.0726755,0.742819607257843,0.5597538948059082,loan
377,Romanian-Hungarian,Derșida,Derzsida,derʃida,dɛrʒidɒ,Derşida,Dersida,2,-2.335777,0.9373084902763368,0.7818241119384766,loan
378,Romanian-Hungarian,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,3,-2.4369001,0.8557518124580383,0.6921467781066895,loan
379,Romanian-Hungarian,Orosfaia,Oroszfája,orosfaia,orosfaːjɒ,Orosfaia,His lioness,3,-4.547955,0.9172731041908264,0.6592978835105896,loan
380,Romanian-Hungarian,Otelec,Ótelek,otelek,oːtɛlɛk,The calf,Old food,2,-4.454413,0.879787266254425,0.8055250644683838,loan
381,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,7,-2.4848779999999997,0.8577638268470764,0.6439934372901917,loan
382,Romanian-Hungarian,vig,vég,viɡ,veːɡ,vig,end,1,-0.9633620999999999,0.7553691267967224,0.5505271553993225,loan
383,Romanian-Hungarian,Toboș,Dobos,toboʃ,doboʃ,Toboș,Drummer,2,-1.3652948,0.8816198706626892,0.6817943453788757,loan
384,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,2,-2.141411,0.7814506292343141,0.7836207151412964,loan
385,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,5,-4.7559657,0.8524838089942932,0.6809539794921875,loan
386,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,6,-0.8877763000000001,0.90485417842865,0.7009860873222351,loan
387,Romanian-Hungarian,Frențiu,Ferenc,frent͡siu,fɛrɛnt͡s,Frenţiu,Ferenc,4,-1.5464145,0.8401374220848083,0.5950541496276855,loan
388,Romanian-Hungarian,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,3,-5.837903,0.8934812545776367,0.7933651208877563,loan
389,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,5,-1.7829471999999997,0.8736746311187744,0.6387459635734558,loan
390,Romanian-Hungarian,Grințieș,gerinces,ɡrint͡sieʃ,ɡɛrint͡sɛʃ,Grinţieş,vertebrate,5,-4.0319905,0.6591363549232483,0.7222680449485779,loan
391,Romanian-Hungarian,Feniș,Fényes,feniʃ,feːɲɛʃ,Feniș,Bright,4,-0.6291563,0.8430134654045105,0.746193528175354,loan
392,Romanian-Hungarian,lacăt,lakat,lakət,lɒkɒt,lock,elbow,2,-1.5788858000000001,0.8788613677024841,0.631796658039093,loan
393,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,7,-2.3156817000000003,0.8028743863105774,0.6836736798286438,loan
394,Romanian-Hungarian,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,3,-4.201499,0.9088406562805176,0.7746519446372986,loan
395,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,2,-3.2039967000000003,0.833591103553772,0.7469173669815063,loan
396,Romanian-Hungarian,berc,berek,berk,bɛrɛk,cradle,themselves,2,-2.1496958999999998,0.8585753440856934,0.8217595219612122,loan
397,Romanian-Hungarian,Chiriș,Kőris,kiriʃ,køːriʃ,Chiriș,Ash,4,-1.4541385,0.7899903655052185,0.7247786521911621,loan
398,Romanian-Hungarian,sudui,szidni,sudui,sidni,Far away,scold,3,-2.2620763999999998,0.8417502641677856,0.6229123473167419,loan
399,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,4,-1.3856694,0.8505590558052063,0.6963430047035217,loan
400,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,6,-7.5560284,0.8197453618049622,0.5816463828086853,loan
401,Romanian-Hungarian,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,4,-3.5764275000000003,0.9092742800712584,0.8015832901000977,loan
402,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,4,-3.5646467000000004,0.8074712753295898,0.684886634349823,loan
403,Romanian-Hungarian,Ileș,Illés,ileʃ,ilːeːʃ,Ileș,Elijah,3,-0.936507,0.8661020398139954,0.588757336139679,loan
404,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,5,-9.89756,0.7741826772689819,0.7579774856567383,loan
405,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,9,-6.924398399999999,0.8572708368301392,0.6948137283325195,loan
406,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,3,-2.2702777000000003,0.6328656077384949,0.7321280837059021,loan
407,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,5,-0.6997616999999999,0.8696686625480652,0.6684231758117676,loan
408,Romanian-Hungarian,hibă,hiba,hibə,hibɒ,glitch,fault,1,-2.0018713,0.887772798538208,0.5835466980934143,loan
409,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,3,-2.9616293999999996,0.8789319396018982,0.7884231805801392,loan
410,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,3,-5.241531,0.8618200421333313,0.6661510467529297,loan
411,Romanian-Hungarian,Secaș,Székás,sekaʃ,seːkaːʃ,Secas,Chaired,5,0.55805314,0.8672370910644531,0.5178386569023132,loan
412,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,3,-3.8038445,0.8439412713050842,0.5935340523719788,loan
413,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,3,-6.82971,0.8142497539520264,0.7384114265441895,loan
414,Romanian-Hungarian,Feneș,Fényes,feneʃ,feːɲɛʃ,Feneş,Bright,3,-1.2644211,0.8082818984985352,0.6630077362060547,loan
415,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,4,-1.4051361999999998,0.8533952236175537,0.7438302636146545,loan
416,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,4,-3.5313015,0.9199641346931458,0.7569981217384338,loan
417,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,6,-3.4304664,0.8528640270233154,0.7763646245002747,loan
418,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,4,-3.8724870000000005,0.9084888696670532,0.8666293621063232,loan
419,Romanian-Hungarian,Băgara,Bogár,bəɡara,boɡaːr,thrust,Beetle,3,-1.0054718,0.8719136118888855,0.6003695130348206,loan
420,Romanian-Hungarian,Boldijar,Boldizsár,boldiʒar,boldiʒaːr,Boldeijer,Boldizsár,3,-2.1198392000000004,0.9082215428352356,0.7660952210426331,loan
421,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,5,-0.6513485999999999,0.8950828313827515,0.5490144491195679,loan
422,Romanian-Hungarian,țel,cél,t͡sel,t͡seːl,goal,Target,2,-1.1161565,0.8761724233627319,0.6071703433990479,loan
423,Romanian-Hungarian,Seleși,Szélesi,seleʃi,seːlɛʃi,Seles,Wide,3,-2.4723995,0.8537531495094299,0.7415941953659058,loan
424,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,4,-3.1230957999999998,0.8478643894195557,0.7969173192977905,loan
425,Romanian-Hungarian,Giroc,Gyorok,d͡ʒirok,ɟorok,GIROCULUI,Fast,3,-0.81185454,0.7318755388259888,0.6950114965438843,loan
426,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,4,-6.925338000000001,0.8184154629707336,0.7032023668289185,loan
427,Romanian-Hungarian,Răcătău,*Rakató,rəkətəu,*rɒkɒtoː,It was cold,* Loader,6,0.2287507,0.8778285384178162,0.6310199499130249,loan
428,Romanian-Hungarian,Țengheler,Cengellér,t͡senɡeler,t͡sɛnɡɛlːeːr,Țengheler,Cengellér,4,-5.9225449999999995,0.8789768218994141,0.8542241454124451,loan
429,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,3,-3.2024746,0.7032644748687744,0.622398316860199,loan
430,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,4,-1.4389108,0.8179394006729126,0.7113555073738098,loan
431,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,2,-6.727375500000001,0.905930995941162,0.7053739428520203,loan
432,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,4,-7.933167,0.8689966201782227,0.5992427468299866,loan
433,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,4,-2.6424967999999995,0.8422318696975708,0.6466274261474609,loan
434,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,1,-3.6770678,0.9352566599845886,0.7573909163475037,loan
435,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,4,-2.410269,0.7395271062850952,0.7809368968009949,loan
436,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,3,-5.421389,0.8855924606323242,0.656659722328186,loan
437,Polish-French,kawior,caviar,kavjɔr,kavjaʀ,caviar,caviar,3,-1.2115823000000001,0.8905171751976013,0.7432384490966797,loan
438,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,3,-5.043028,0.8945358991622925,0.7640835046768188,loan
439,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,6,-2.048684,0.7270085215568542,0.6131541728973389,loan
440,Polish-French,angelizm,angélisme,anɡɛlizm,ɑ̃ʒelism,angelism,angelism,3,-1.6162564,0.9137695431709291,0.6887337565422058,loan
441,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,7,-20.8291,0.8359352946281433,0.5592077970504761,loan
442,Polish-French,kryptonim,cryptonyme,krɨptɔɲim,kʀiptɔnim,code name,cryptonyme,3,-2.7136521,0.9341593980789183,0.7973636388778687,loan
443,Polish-French,fleksja,flexion,flɛksja,flɛksjɔ̃,flex,flexion,4,-2.3425498,0.8642255067825317,0.5323536396026611,loan
444,Polish-French,apanaże,apanage,apanaʐɛ,apanaʒ,appanages,prerogative,1,-2.2559937999999997,0.6340453624725342,0.546009361743927,loan
445,Polish-French,mediacja,médiation,mɛdjat͡sja,medjasjɔ̃,mediation,mediation,5,-0.18286876,0.6475543379783629,0.6095008254051208,loan
446,Polish-French,afta,aphte,afta,aft,capable,casualties,3,-1.3926485,0.8767159581184387,0.75236576795578,loan
447,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,5,-0.82649785,0.8551480770111084,0.6346766352653503,loan
448,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,6,-2.439809,0.8820344805717468,0.5355495810508728,loan
449,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,5,-4.709662000000001,0.8275458216667175,0.7368597388267517,loan
450,Polish-French,animacja,animation,aɲimat͡sja,animasjɔ̃,animation,animation,4,-0.5092367999999999,0.6007140874862671,0.591741681098938,loan
451,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,4,-4.030106,0.9030397534370422,0.5988139510154724,loan
452,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,4,-3.6523561,0.5457550287246704,0.644923210144043,loan
453,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,4,-5.176334,0.8912190794944763,0.6617673635482788,loan
454,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,6,-9.078252,0.8428682088851929,0.584906280040741,loan
455,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,6,-9.899543,0.9128329157829284,0.8281026482582092,loan
456,Polish-French,autarkizm,autarcisme,aftarkʲizm,otaʀsism,autarkizm,self-sufficiency,3,-4.864755000000001,0.9477431774139404,0.8727802038192749,loan
457,Polish-French,apel,appel,apɛl,apəl,call,appel,1,-2.1384914,0.8617586493492126,0.7482293248176575,loan
458,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,6,-3.6282160000000006,0.808005154132843,0.6088220477104187,loan
459,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,1,-4.4991727,0.9026673436164856,0.8046844005584717,loan
460,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,3,-4.0191464,0.9081220626831056,0.7297747731208801,loan
461,Polish-French,hazard,hasart,xazart,azaʀ,hazard,hasart,2,-1.5324861,0.7153877019882202,0.8108855485916138,loan
462,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,4,-2.2540631,0.7731675505638123,0.6232081055641174,loan
463,Polish-French,bibliofil,bibliophile,bibljɔfil,bibljɔfil,bibliophile,bibliophile,3,-1.5398898,0.948150873184204,0.7624329328536987,loan
464,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,6,-1.9554042,0.833145260810852,0.6422306299209595,loan
465,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,8,-1.2356846000000001,0.8239149451255798,0.6505640745162964,loan
466,Polish-French,kompania,compagnie,kɔmpaɲa,kɔ̃paɲi,company,compagnie,3,-2.5706813,0.8300849795341492,0.7971935272216797,loan
467,Polish-French,echolalia,écholalie,ɛxɔlalja,eʃɔlali,echolalia,echolalia,2,-3.2327828,0.9251245856285096,0.8035405874252319,loan
468,Polish-French,asfalt,asphalte,asfalt,asfalt,asphalt,asphalt,3,-0.8097816,0.7511257529258728,0.6283206343650818,loan
469,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,4,-6.835399000000001,0.7566403150558472,0.5660192966461182,loan
470,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,5,-3.9497802,0.8296096920967102,0.4739902317523956,loan
471,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,8,-2.356146,0.8391481041908264,0.5876356959342957,loan
472,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,2,-4.350349,0.9085177183151244,0.7612987756729126,loan
473,Polish-French,szamot,chamotte,ʂamɔt,ʃamɔt,fireclay,chamotte,4,-0.36470187,0.8651084303855896,0.5633001923561096,loan
474,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,6,-2.5897918,0.6356946229934692,0.5195640325546265,loan
475,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,4,-2.0066441999999998,0.3729902505874634,0.8438720107078552,loan
476,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,7,-8.899564,0.9034050107002258,0.6454052329063416,loan
477,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,4,-4.645246,0.8647743463516235,0.888449490070343,loan
478,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,3,-8.526717,0.4082968235015869,0.6915305852890015,loan
479,Polish-French,konkretny,concret,kɔnkrɛtnɨ,kɔ̃kʀɛ,specific,concrete,4,-0.6313131,0.8393978476524353,0.6669573187828064,loan
480,Polish-French,styl,style,stɨl,stil,style,style,1,-2.6337667000000002,0.7596959471702576,0.8888748288154602,loan
481,Polish-French,gala,gala,ɡala,ɡala,gala,gala,0,-3.1229215,0.999999463558197,1.0,loan
482,Polish-French,blagier,blagueur,blaɡʲɛr,blaɡɥœʀ,blissier,joker,2,-2.4214408,0.9268727302551271,0.7185918688774109,loan
483,Polish-French,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,2,-3.1296873,0.8632940649986267,0.7711106538772583,loan
484,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,10,-16.720232,0.7928113341331482,0.6639278531074524,loan
485,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,6,-3.7697453000000003,0.6536751985549927,0.6352081894874573,loan
486,Polish-French,mastektomia,mastectomie,mastɛktɔmja,mastɛktɔmi,mastectomy,mastectomy,2,-4.4166965,0.9557276368141174,0.8903682231903076,loan
487,Polish-French,arszenik,arsenic,arʂɛɲik,aʀsənik,arsenic,arsenic,2,-2.0879698,0.7891939282417297,0.6282487511634827,loan
488,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,4,-2.0345888,0.90675950050354,0.9048957824707032,loan
489,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,7,-20.073717000000002,0.8207429647445679,0.6980719566345215,loan
490,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,6,-2.4807923,0.8659291863441467,0.4588294923305512,loan
491,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,7,-0.7037708,0.883571445941925,0.5443143248558044,loan
492,Polish-French,hala,halle,xala,al,hala,halle,2,-5.8813825,0.7976313233375549,0.8108232617378235,loan
493,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,5,-0.7829778000000001,0.7081317305564879,0.5911329984664917,loan
494,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,3,-2.928186,0.8950175046920776,0.7814937233924866,loan
495,Polish-French,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,2,-1.5889886999999998,0.6909549236297607,0.8075171113014221,loan
496,Polish-French,wizjoner,visionnaire,vizjɔnɛr,visjɔnɛʀ,visionary,visionary,7,-1.0745748,0.7935017347335815,0.7997690439224243,loan
497,Indonesian-Dutch,es,est,əs,ɛst,es,is,1,-1.7961324,0.8440921902656555,0.6064831018447876,loan
498,Indonesian-Dutch,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,3,-2.161845,0.7670798301696777,0.7837244272232056,loan
499,Indonesian-Dutch,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,2,-5.740406500000001,0.8949345350265503,0.7107369899749756,loan
500,Indonesian-Dutch,fasisme,fascisme,fasismə,fɑssɪsmeː,fascism,fascism,1,-2.714305,0.9026588797569276,0.8674349188804626,loan
501,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,4,-7.4914125999999985,0.8330731987953186,0.7121462225914001,loan
502,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,3,-3.8375926,0.8951439261436462,0.7497233748435974,loan
503,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,1,-3.253734,0.6130128502845764,0.6106234192848206,loan
504,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,3,-6.9896936,0.6379443407058716,0.7056930065155029,loan
505,Indonesian-Dutch,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,2,-0.9270809000000001,0.8952292203903198,0.7581096887588501,loan
506,Indonesian-Dutch,aloi,allooi,aloi,ɑjoːjiː,alloy,alloy,2,-1.9279468999999998,0.9679501056671144,0.803210973739624,loan
507,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,3,-6.320463,0.9289207458496094,0.6411879658699036,loan
508,Indonesian-Dutch,kres,kruis,krəs,krœɥs,end,cross,2,-1.6233692,0.8186010122299194,0.6835117936134338,loan
509,Indonesian-Dutch,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,2,-3.8142827000000006,0.8988239169120789,0.8089221119880676,loan
510,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,2,-2.9485099999999997,0.685560405254364,0.6899475455284119,loan
511,Indonesian-Dutch,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,3,-1.4985657,0.913191556930542,0.643818199634552,loan
512,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,4,-1.3551215,0.5065993666648865,0.6170355677604675,loan
513,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,4,-10.659998,0.8547708988189697,0.8152204751968384,loan
514,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,1,-5.7121,0.7877479195594788,0.8075387477874756,loan
515,Indonesian-Dutch,spekulan,speculant,spəkulan,spɛcyːlɑnt,speculators,speculate,2,-1.104838,0.9423242807388306,0.6955723762512207,loan
516,Indonesian-Dutch,prestisius,prestigieus,prəstisius,prɛstiːɣiːʏs,prestigious,prestigious,2,-1.9021767,0.8651908040046692,0.6979501247406006,loan
517,Indonesian-Dutch,baterai,batterij,batərai,bɑtteːrɛj,battery,battery,3,-0.7215603,0.8556721806526184,0.7322421073913574,loan
518,Indonesian-Dutch,komunal,communaal,komunal,cɔmmyːnaːl,municipal,communaal,3,-1.6772580000000001,0.9170719981193542,0.824050784111023,loan
519,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,2,-2.8648765,0.9461299180984496,0.6201506853103638,loan
520,Indonesian-Dutch,wol,wolle,wol,ʋɔjeː,wol,want to,2,-0.42196566,0.9199542403221129,0.6474058032035828,loan
521,Indonesian-Dutch,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,2,-4.714338,0.8740547299385071,0.8550001978874207,loan
522,Indonesian-Dutch,inovasi,innovatie,inofasi,ɪnnoːvaːtiːeː,innovation,innovation,3,-0.5599344,0.9495255351066588,0.6966415047645569,loan
523,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,5,-2.2079659,0.8718546628952026,0.6830178499221802,loan
524,Indonesian-Dutch,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,4,-0.30638486,0.8246141076087952,0.6786851286888123,loan
525,Indonesian-Dutch,partai,partij,partai,pɑrtɛj,party,side,2,-2.5807444999999998,0.8721908330917358,0.8681111931800842,loan
526,Indonesian-Dutch,klinis,klinisch,klinis,kliːnɪs,clinical,clinical,2,-0.082358286,0.8862046003341675,0.5787226557731628,loan
527,Indonesian-Dutch,ide,idee,idə,iːdeːeː,ide,idea,1,-1.7555266999999999,0.7636700868606567,0.736928403377533,loan
528,Indonesian-Dutch,pas,passen,pas,pɑssɛn,not,fit,3,0.12094860000000002,0.7358920574188232,0.5978195071220398,loan
529,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,6,-4.194743,0.8676466345787048,0.5452319979667664,loan
530,Indonesian-Dutch,klise,cliché,klisə,cliːxɛ́,cliché,cliché,4,-0.10903984,0.8976898789405823,0.7627689838409424,loan
531,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,2,-15.583433,0.911569893360138,0.8007332086563109,loan
532,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,4,-9.073786,0.8289358019828796,0.7820357084274292,loan
