,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
962,962,962,962,29,29,উপন্যাস,উপন্যাস,upniax,upn̪æʃ,Novel,Novel,0.5,0.333333333333333,0.180555555555555,0.201388888888889,1.52083333333333,0.197916666666667,0,Bengali,Bengali,loan,1,5.5443854,0.999999463558197,0.999999582767487,0.351695239543915,0.999764561653137,0.9999480843544,0.99501085,-0.014143864,0.9998045,0.99994516,0.9999822,-0.015979026,0.9997673,0.99994934,0.9857752,0.981469,0.999871,0.9998839,0.99811965,0.99580896,-0.03645517,0.9999609,0.99880034,0.9983189,-0.037281796,0.9999209,-0.028966885
963,963,963,963,240,240,ভালুক,ভালুক,bʰaluk,bʱaluk,Bear,Bear,0.166666666666667,0,0.008333333333333,0.008333333333333,0.05,0.008333333333333,0,Bengali,Bengali,loan,1,5.1701093,0.99999988079071,1,0.501329123973846,0.9998419880867,0.999931931495666,0.9671933,-0.04736547,0.9997418,0.9998106,0.99998987,-0.0421277,0.9998434,0.9999319,0.99035954,0.962833,0.99982476,0.99987715,0.9989667,0.99768883,-0.0372144,0.99996126,0.99892306,0.9985118,-0.03775447,0.9999202,0.036144912
967,967,967,967,314,314,শ্রী,সত্যফল,xɹi,ʃɔt̪d͡zɔɸɔlɔ,Mr.,Truth,1,0.666666666666667,0.662037037037037,0.726851851851852,5.59722222222222,0.722222222222222,5,Bengali,Bengali,synonym,0,-22.033775,0.887821912765503,0.75192928314209,0.440907806158066,0.999264359474182,0.999103903770447,0.81510484,-0.016706739,0.9995667,0.9993509,0.8876976,-0.012408741,0.99926937,0.9991206,0.8839409,0.80776054,0.99959487,0.9992462,0.99789286,0.9949108,-0.036450513,0.9999497,0.9987266,0.99818367,-0.03703466,0.9999295,0.064446084
968,968,968,968,65,65,গলা,গ্রীবা,gɔla,ɡɔriba,Throat,The neck,0.666666666666667,0.5,0.46875,0.534722222222222,3.875,0.520833333333333,4,Bengali,Bengali,synonym,0,-11.981386,0.824197471141815,0.705226838588715,0.406107634305954,0.997936844825745,0.997532844543457,0.7631088,-0.033967398,0.998463,0.998559,0.8249227,-0.034410395,0.9979564,0.99753153,0.92547643,0.8458747,0.99923,0.9994369,0.99604267,0.98980975,-0.037651867,0.9999043,0.99820614,0.9968902,-0.036551677,0.9999544,0.07980961
969,969,969,969,328,328,সাঁচা,হক,xãsa,ɦɔkɔ,True,Haq,1,0.75,0.192708333333333,0.197916666666667,2.59375,0.192708333333333,5,Bengali,Bengali,synonym,0,-9.8811035,0.789019346237183,0.694895625114441,0.533821284770966,0.998463869094849,0.998444437980652,0.76449215,-0.049669467,0.9989132,0.99831516,0.78958774,-0.051818967,0.9984547,0.9984442,0.9057363,0.8042437,0.9992538,0.99906254,0.9959947,0.9907361,-0.037422203,0.9999087,0.9983456,0.9982016,-0.037555963,0.9998908,0.13355973
973,973,973,973,185,185,পুষ্প,পুরুষ,puxpɔ,puruʃ,Flowers,Men,0.6,0.6,0.2,0.241666666666667,4.025,0.2,3,Bengali,Bengali,random,0,-12.158106,0.82030600309372,0.626528799533844,0.541281223297119,0.998619616031647,0.998937606811523,0.6901463,-0.05470617,0.9991506,0.99893546,0.8211365,-0.05468287,0.9986316,0.9989523,0.8672874,0.7137754,0.9986948,0.9992003,0.997434,0.9955393,-0.03776552,0.99994373,0.99872154,0.9981338,-0.03732007,0.99993813,-0.0054005426
974,974,974,974,82,82,গোল,অশোক,gʊl,oʃok,Round,Ashoka,1,0.75,0.520833333333333,0.572916666666667,4.6875,0.572916666666667,3,Bengali,Bengali,random,0,-9.639212,0.853163540363312,0.566373407840729,0.374917477369308,0.999692440032959,0.999382495880127,0.66570616,-0.030677363,0.9996876,0.9995719,0.8532222,-0.031754427,0.9996974,0.9993847,0.9133921,0.83792084,0.99945337,0.99965984,0.9985755,0.996761,-0.037714783,0.9999496,0.99892694,0.9984269,-0.03757246,0.99991137,-0.045129247
975,975,975,975,234,234,ভজা,ভাজা,bʰɔza,bʱad͡ʑa,Fried,Fried,0.714285714285714,0.25,0.104166666666667,0.104166666666667,1.1875,0.104166666666667,1,Bengali,Bengali,loan,1,-1.343847,0.925742268562317,0.852499604225159,0.441891342401505,0.999741613864899,0.99863463640213,0.89811915,-0.019794341,0.9997851,0.99923146,0.9258791,-0.017702531,0.999742,0.9986391,0.9862386,0.97412884,0.9996843,0.99983114,0.99649954,0.9957846,-0.036762945,0.9999394,0.99831635,0.99812645,-0.037548266,0.9998763,-0.016659105
978,978,978,978,30,30,ঋতু,খাট,ɽitu,kʰaʈɔ,Season,Bed,1,0.25,0.140625,0.166666666666667,1.96875,0.140625,3,Bengali,Bengali,random,0,-2.8013978,0.7718346118927,0.696212768554688,0.512035846710205,0.998515248298645,0.998742938041687,0.7760548,-0.039951824,0.9984694,0.9992512,0.77232146,-0.043528903,0.9985041,0.9987505,0.8395426,0.8110594,0.9988463,0.9996703,0.9967412,0.9930308,-0.0375332,0.99992967,0.99873793,0.9979442,-0.037274282,0.9999423,0.018463181
979,979,979,979,35,35,আগুনি,বহ্নি,aguni,bɔɦn̪i,Fire,Bohni,0.666666666666667,0.4,0.270833333333333,0.3,3.125,0.291666666666667,3,Bengali,Bengali,synonym,0,-6.9580984,0.891018271446228,0.686240077018738,0.476677000522613,0.995231688022614,0.998939752578735,0.7915894,-0.032278724,0.9955211,0.9992714,0.89103484,-0.03804158,0.995227,0.9989438,0.9112591,0.83905625,0.9967426,0.9992884,0.9931842,0.9746961,-0.036829025,0.9998697,0.99825686,0.9978274,-0.036713116,0.99991035,0.0427941
980,980,980,980,115,115,চান্দ,স্নান,sandɔ,ʃn̪an̪,Chand,Bath,0.833333333333333,0.6,0.3375,0.383333333333333,4.55,0.358333333333333,4,Bengali,Bengali,synonym,0,-8.1296215,0.895895600318909,0.861319720745087,0.463701248168945,0.999759256839752,0.998225927352905,0.88466704,-0.024014771,0.9998231,0.9984564,0.8959433,-0.02418462,0.99976146,0.99822015,0.93472314,0.89580274,0.9998696,0.9992085,0.9983176,0.996418,-0.036310986,0.99995977,0.99799,0.99762857,-0.0374187,0.99986565,0.082108185
981,981,981,981,282,282,লহুন,লাউ,lɔɦun,lau,Blood,Lau,0.6,0.4,0.395833333333333,0.433333333333333,3.25,0.433333333333333,3,Bengali,Bengali,random,0,-5.189933,0.757107436656952,0.743337035179138,0.483438730239868,0.996351361274719,0.996004700660706,0.7822543,-0.043831676,0.9968358,0.99624014,0.7577489,-0.0431294,0.99635035,0.9960141,0.8712827,0.84389746,0.9977895,0.9983007,0.99540895,0.98585117,-0.03931526,0.9998173,0.99731946,0.99623597,-0.037346754,0.99981725,0.0027201101
983,983,983,983,100,100,চকা,কাছ,sɔka,kat͡ɕʰ,wheel,Near,1,0.5,0.369791666666667,0.40625,3.5,0.395833333333333,2,Bengali,Bengali,random,0,-4.4835596,0.803009748458862,0.650652587413788,0.470680803060532,0.996965706348419,0.997996270656586,0.70492834,-0.03432115,0.9980283,0.99826413,0.8034506,-0.031912964,0.9969665,0.9979931,0.85390687,0.77562046,0.99962604,0.99932766,0.992803,0.9848877,-0.03741043,0.9997319,0.9978059,0.99749756,-0.03744578,0.99985325,0.06880275
985,985,985,985,184,184,পানী,জল,pani,d͡ʑɔlɔ,water,Water,1,0.5,0.182291666666667,0.1875,2.09375,0.182291666666667,4,Bengali,Bengali,synonym,0,-6.9190454,0.884824216365814,0.608663618564606,0.459735929965973,0.999614179134369,0.999709665775299,0.69592774,-0.03347539,0.99975073,0.9997101,0.88504994,-0.034175403,0.9996195,0.9997099,0.91890466,0.7715359,0.99981046,0.9997439,0.9984302,0.9978013,-0.03795202,0.99995893,0.99888945,0.99847406,-0.037536364,0.9999224,0.12252538
987,987,987,987,262,262,মুঠা,সময়,mutʰa,ʃɔme̯ɔ,A handful,Time,1,0.6,0.3375,0.366666666666667,3.95,0.358333333333333,4,Bengali,Bengali,random,0,-16.154625,0.656759202480316,0.690376460552216,0.412473797798157,0.99936455488205,0.998520374298096,0.7184425,-0.020810287,0.99901426,0.9988388,0.6612712,-0.019862283,0.9993668,0.99851596,0.80641186,0.7709811,0.99967164,0.99950725,0.9970988,0.9962458,-0.03644713,0.9999273,0.99814427,0.9979675,-0.037443638,0.99988073,0.049049407
988,988,988,988,262,262,মুঠা,মুঠা,mutʰa,muʈʰa,A handful,A handful,0.2,0,0.010416666666667,0.010416666666667,0.125,0.010416666666667,0,Bengali,Bengali,loan,1,4.1857514,0.999999761581421,1,0.386831700801849,0.999790489673614,0.999456703662872,0.97484815,-0.02718654,0.9996754,0.9995445,0.9999979,-0.027733633,0.9997907,0.99945927,0.98871374,0.98265266,0.99985045,0.9997127,0.997804,0.99601775,-0.036578394,0.99995714,0.9984319,0.99817073,-0.037132025,0.99990475,0.05271992
990,990,990,990,70,70,গেলা,ঘাড়,gɛla,gʱaɽ,Swallow,Neck,0.75,0.333333333333333,0.381944444444444,0.444444444444444,3.33333333333333,0.416666666666667,4,Bengali,Bengali,synonym,0,-10.004452,0.83004754781723,0.571013689041138,0.492367297410965,0.996378660202026,0.997835338115692,0.7043425,-0.03894683,0.99680793,0.9978837,0.83039355,-0.03646065,0.9964119,0.99784577,0.8970924,0.74990374,0.99953926,0.99931896,0.9914036,0.9835307,-0.037058942,0.99970424,0.9981333,0.9978832,-0.037620723,0.9998571,0.07800818
991,991,991,991,182,182,পিন্ধা,সন্ধ্যা,pindʰa,ʃɔn̪d̪ʱæ,wear,Evening,0.75,0.2,0.095833333333333,0.1,1.025,0.095833333333333,4,Bengali,Bengali,random,0,-6.9017067,0.905753016471863,0.723819494247437,0.496533364057541,0.998648166656494,0.99836254119873,0.811201,-0.03708783,0.9990199,0.99898493,0.9057639,-0.036526196,0.9986448,0.99836504,0.9571874,0.8809816,0.9992069,0.99917275,0.9956898,0.9936611,-0.037223704,0.99988145,0.99836785,0.99807906,-0.03741414,0.9998839,0.065346226
992,992,992,992,263,263,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.5331616,0.974256277084351,0.803374707698822,0.436390668153763,0.999808073043823,0.99927544593811,0.9297354,-0.027026014,0.99973416,0.99951583,0.9742644,-0.027731866,0.99980754,0.9992782,0.9887136,0.98265254,0.9998505,0.99971265,0.99831724,0.99695575,-0.036678396,0.9999578,0.9984695,0.9981625,-0.037128225,0.9999063,0.022694789
996,996,996,996,271,271,মৃত্যু,ইন্তেকাল,mɽitzu,in̪t̪ekalɔ,Death,Death,0.9,0.75,0.328125,0.369791666666667,3.375,0.354166666666667,7,Bengali,Bengali,synonym,0,-18.995558,0.868552088737488,0.615337729454041,0.408521384000778,0.99942809343338,0.998943150043488,0.69581395,-0.03480649,0.9997091,0.9994434,0.869542,-0.030563891,0.99943703,0.99896145,0.9092325,0.76724,0.99936074,0.99936026,0.99769175,0.9951236,-0.03685551,0.9999482,0.99868333,0.998243,-0.037210137,0.9999191,-0.048398882
997,997,997,997,152,152,দুধ,দুধ,dudʰ,d̪ud̪ʱɔ,Milk,Milk,0.571428571428571,0.25,0.255208333333333,0.28125,2,0.28125,0,Bengali,Bengali,loan,1,4.425215,1,1,0.423454850912094,0.99994832277298,0.999903857707977,0.9580591,-0.030064661,0.99979675,0.9998336,0.99999136,-0.023798693,0.99994606,0.99990636,0.9833314,0.9582462,0.9997628,0.99969506,0.99720407,0.9952476,-0.037122466,0.9999533,0.9989494,0.99849594,-0.0376217,0.99992216,0.010579167
998,998,998,998,165,165,নাও,নাও,naʊ,n̪ao,Take it,Take it,0.5,0,0.041666666666667,0.041666666666667,0.333333333333333,0.041666666666667,0,Bengali,Bengali,loan,1,-3.8128974,0.99999988079071,1,0.459220856428146,0.999621987342834,0.999876737594604,0.9782855,-0.043784544,0.99962676,0.99986786,0.99999684,-0.042369917,0.9996261,0.9998777,0.98241675,0.9504675,0.99935925,0.99984086,0.99875224,0.997127,-0.03761962,0.99996185,0.998851,0.99844277,-0.03755811,0.9999207,0.067630656
1000,1000,1000,1000,142,142,টকা,ধন,tɔka,d̪ʱɔn̪ɔ,Money,money,0.857142857142857,0.25,0.140625,0.145833333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-7.1782684,0.923399567604065,0.57840096950531,0.523387312889099,0.998806357383728,0.999762713909149,0.68354505,-0.03561194,0.9990471,0.9997579,0.92356735,-0.032044426,0.9988096,0.9997628,0.92339545,0.8476372,0.9992218,0.99983585,0.99682593,0.99398655,-0.037378605,0.99994344,0.9989007,0.9984352,-0.03757378,0.99992824,-0.027754568
1001,1001,1001,1001,220,220,বিষ,বাজ,bix,bad͡ʑ,Poison,Lightning,0.8,0,0.104166666666667,0.111111111111111,1.29166666666667,0.104166666666667,2,Bengali,Bengali,random,0,-4.343382,0.511562824249268,0.622973322868347,0.435195356607437,0.995967268943787,0.999793589115143,0.6727394,-0.03485408,0.9956409,0.9997733,0.5117291,-0.03587573,0.9959832,0.99979407,0.73038495,0.8401289,0.99867517,0.9998375,0.9954647,0.9925719,-0.03756499,0.99990714,0.9989083,0.99854505,-0.037658546,0.9999187,0.12839574
1002,1002,1002,1002,40,40,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,-2.2576454,0.999999701976776,1,0.349810361862183,0.999490082263946,0.999906301498413,0.9957666,-0.034757726,0.99953246,0.9999068,0.99999696,-0.034376554,0.9994912,0.9999068,0.9772502,0.9544629,0.99944025,0.9998772,0.998003,0.9940939,-0.037581746,0.9999579,0.9988427,0.9983689,-0.037405565,0.99992156,0.013345825
1004,1004,1004,1004,136,136,তাই,রাং,tai,raŋ,So,Rang,0.666666666666667,0.666666666666667,0.152777777777778,0.194444444444444,3.54166666666667,0.152777777777778,2,Bengali,Bengali,random,0,-5.887332,0.823650300502777,0.53361439704895,0.454354137182236,0.996597170829773,0.999347686767578,0.58966494,-0.049742058,0.9972391,0.9994721,0.82442033,-0.0512468,0.99660784,0.9993485,0.8877989,0.74855816,0.99949515,0.999599,0.9956734,0.9870318,-0.038946096,0.99995667,0.998723,0.99824923,-0.037236806,0.9999217,0.07514091
1006,1006,1006,1006,139,139,তিমি,নাও,timi,n̪ao,Whale,Take it,1,0.5,0.317708333333333,0.34375,3.1875,0.34375,4,Bengali,Bengali,random,0,-7.68284,0.89348429441452,0.661081850528717,0.459212511777878,0.999476075172424,0.99971616268158,0.68903404,-0.037181687,0.9994868,0.9996365,0.89385545,-0.035038564,0.999476,0.9997172,0.93950933,0.80909556,0.9994837,0.9996059,0.9972005,0.99563086,-0.03730442,0.9999296,0.9988705,0.99841577,-0.037578605,0.99992627,0.083272606
1008,1008,1008,1008,200,200,পুথি,বই,putʰi,bi,The book,Books,0.8,0.5,0.463541666666667,0.510416666666667,3.6875,0.510416666666667,4,Bengali,Bengali,synonym,0,-8.948151,0.750441431999206,0.68317723274231,0.248840495944023,0.999910354614258,0.999120593070984,0.6970512,-0.016787026,0.9999194,0.9991919,0.75123656,-0.014525697,0.9999094,0.99911743,0.8099007,0.7793184,0.99959826,0.9991242,0.99657714,0.9946222,-0.037309438,0.99994546,0.9987427,0.9981799,-0.037293576,0.9999359,-0.008067285
1009,1009,1009,1009,11,11,অশোক,অশোক,ɔxʊk,oʃok,Ashoka,Ashoka,0.75,0.25,0.067708333333333,0.072916666666667,0.65625,0.067708333333333,0,Bengali,Bengali,loan,1,-5.1880074,1,1,0.396509528160095,0.999761164188385,0.999920904636383,0.9706433,-0.032023508,0.99972695,0.9997047,0.99998915,-0.03270294,0.9997655,0.99991983,0.98707336,0.9550174,0.9995426,0.9994924,0.9988722,0.99729055,-0.037753757,0.99994916,0.9989774,0.99847114,-0.037640776,0.9999249,0.054538578
1011,1011,1011,1011,180,180,পিতা,পিতা,pita,pit̪a,Father,Father,0.2,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,2.4309125,0.999999821186066,1,0.4229416847229,0.999962627887726,0.999776721000671,0.9942105,-0.03219002,0.9999525,0.99979746,0.99999774,-0.03159473,0.99996245,0.9997767,0.96744275,0.93722796,0.99991167,0.9998389,0.99719846,0.99596465,-0.037078172,0.9999549,0.99893427,0.9983894,-0.037463896,0.99992424,-0.03631627
1014,1014,1014,1014,133,133,জল,পানীয়,zɔlɔ,pan̪ie̯,Water,Drinks,1,0.6,0.316666666666667,0.341666666666667,3.075,0.3375,6,Bengali,Bengali,synonym,0,-14.101196,0.859605610370636,0.514960646629334,0.575440645217896,0.999154567718506,0.999677062034607,0.62144995,-0.050999347,0.99941087,0.9997327,0.86008984,-0.05078219,0.9991573,0.9996774,0.90926766,0.63298565,0.99950206,0.9998236,0.9974546,0.9912663,-0.036214177,0.9999673,0.99885666,0.9984855,-0.03767168,0.9999123,0.049239155
1017,1017,1017,1017,85,85,গোহাঁই,পাখা,gʊɦãi,pakʰa,Gohain,Fan,1,0.5,0.28125,0.3125,5.0625,0.28125,5,Bengali,Bengali,random,0,-10.504445,0.750762403011322,0.71713137626648,0.465298175811768,0.998152434825897,0.997492074966431,0.7920239,-0.04440887,0.99877596,0.9987656,0.7515204,-0.040784817,0.998153,0.99751043,0.80835783,0.8583118,0.998683,0.99936014,0.99731207,0.98705685,-0.03722695,0.99990857,0.99862933,0.99767214,-0.037082635,0.99994886,0.030814549
1019,1019,1019,1019,20,20,অনুমতি,ইজাজত,ɔnumti,id͡ʑad͡ʑɔt̪ɔ,Permission,Permission,0.916666666666667,0.428571428571429,0.291666666666667,0.309523809523809,3.26785714285714,0.306547619047619,5,Bengali,Bengali,synonym,0,-10.937101,0.85189026594162,0.524264574050903,0.473108440637589,0.995108306407928,0.997668206691742,0.59331137,-0.036607407,0.99854076,0.9990478,0.85253835,-0.030678116,0.99518514,0.99768806,0.8874849,0.7339499,0.9993248,0.99875844,0.99297535,0.98100895,-0.036380123,0.99964505,0.99847287,0.997486,-0.03687491,0.9999474,0.06030968
1020,1020,1020,1020,330,330,সাঁচা,বাস্তব,xãsa,baʃt̪ɔbɔ,True,Real,1,0.714285714285714,0.464285714285714,0.505952380952381,4,0.505952380952381,5,Bengali,Bengali,synonym,0,-14.167259,0.760361552238464,0.595844328403473,0.365178734064102,0.998538374900818,0.998802781105042,0.6573017,-0.02209096,0.9988533,0.998798,0.7604768,-0.02158391,0.9985315,0.99880296,0.86492026,0.75738543,0.99941427,0.9991784,0.9962412,0.99249136,-0.037464112,0.9999196,0.9983767,0.99825656,-0.03745461,0.999895,0.13165934
1021,1021,1021,1021,20,20,আজি,আজি,azi,ad͡ʑi,today,today,0.6,0.333333333333333,0.069444444444444,0.069444444444444,0.916666666666667,0.069444444444444,0,Bengali,Bengali,loan,1,4.082276,0.999999642372131,1,0.442261636257172,0.999585926532745,0.999923884868622,0.97397405,-0.037012227,0.9990275,0.9998718,0.9999902,-0.035944477,0.9995923,0.9999249,0.98613083,0.95388836,0.99962676,0.99987,0.9952425,0.98792136,-0.036435485,0.99991477,0.9988343,0.9984714,-0.03760699,0.9999199,0.012086638
1022,1022,1022,1022,199,199,বঙালী,বাঙালি,bɔŋali,baŋali,Bengali,Bengali,0.166666666666667,0,0.027777777777778,0.027777777777778,0.291666666666667,0.027777777777778,2,Bengali,Bengali,loan,1,4.081622,0.375203996896744,0.617567360401154,0.351030498743057,0.999921023845673,0.999526143074035,0.6258124,-0.018615067,0.99992156,0.9995197,0.37720478,-0.018813612,0.99992156,0.99952835,0.60051167,0.73857415,0.9997366,0.9995976,0.9964587,0.9935585,-0.03726115,0.99994147,0.99876803,0.9983592,-0.037427664,0.9999092,0.024520645
1023,1023,1023,1023,113,113,জানা,কাঁচ,zana,kãt͡ɕɔ,To know,Glass,1,0.75,0.192708333333333,0.197916666666667,2.53125,0.192708333333333,3,Bengali,Bengali,random,0,-4.1083274,0.886122405529022,0.578074753284454,0.423410505056381,0.999685525894165,0.999185681343079,0.67479193,-0.031841196,0.99974066,0.99934703,0.88665557,-0.031647917,0.9996888,0.9991819,0.9081248,0.84459347,0.99968743,0.9996124,0.99880916,0.997184,-0.0377648,0.99995935,0.99876094,0.9980205,-0.037228845,0.9999415,0.025684398
1026,1026,1026,1026,247,247,মঙলবাৰ,ভৌমবার,mɔŋɔlɔbaɹ,bʱowmbar,It's Tuesday,Friday,0.777777777777778,0.444444444444444,0.275462962962963,0.314814814814815,3.02777777777778,0.298611111111111,4,Bengali,Bengali,synonym,0,-19.320154,0.915018618106842,0.582538425922394,0.471984177827835,0.99668538570404,0.996601760387421,0.69014084,-0.029886002,0.9995417,0.9959314,0.91609174,-0.027344849,0.9967541,0.9966155,0.93864924,0.7499168,0.9996398,0.99743485,0.9953754,0.9904662,-0.036835756,0.99988467,0.9976733,0.99621177,-0.035888843,0.9999088,-0.024925444
1028,1028,1028,1028,335,335,সাঁচ,বাস্তব,xãsɔ,baʃt̪ɔbɔ,Templates,Real,0.875,0.714285714285714,0.44047619047619,0.482142857142857,3.75,0.482142857142857,5,Bengali,Bengali,synonym,0,-15.334742,0.858570396900177,0.672800064086914,0.365174561738968,0.998684048652649,0.998758733272552,0.72072345,-0.021861007,0.99901676,0.99872804,0.85869,-0.021583674,0.99867797,0.99876,0.86492026,0.7573854,0.9994142,0.99917847,0.9963506,0.99435496,-0.037447024,0.9999024,0.99829805,0.9981416,-0.037412494,0.9998891,0.042429194
1029,1029,1029,1029,311,311,সময়,যোনি,xɔmɔjɔ,d͡zon̪i,Time,Vagina,1,0.5,0.388888888888889,0.4375,3.58333333333333,0.423611111111111,4,Bengali,Bengali,random,0,-10.070174,0.693863749504089,0.666681468486786,0.503537178039551,0.998876452445984,0.999650835990906,0.72330153,-0.039616957,0.99922144,0.99970627,0.69471,-0.0415567,0.9988842,0.9996527,0.90387917,0.8395468,0.9995271,0.9996492,0.99795365,0.9955691,-0.038223065,0.9999492,0.9989243,0.9984405,-0.037522536,0.9999225,0.01960749
1030,1030,1030,1030,102,102,চাক,ক্রিয়া,sak,krie̯a,Wheels,Verbs,1,0.8,0.466666666666667,0.533333333333333,5.05,0.508333333333333,7,Bengali,Bengali,random,0,-12.781462,0.820974349975586,0.539756298065185,0.429758667945862,0.99911093711853,0.999530494213104,0.6605823,-0.028975848,0.99949193,0.99957806,0.8231758,-0.028361125,0.99912065,0.9995324,0.9340523,0.8629481,0.999886,0.99959767,0.99853504,0.99666774,-0.03691461,0.999965,0.99887896,0.99845153,-0.03749415,0.9999195,0.05008891
1033,1033,1033,1033,284,284,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.391666666666667,0.45,3.25,0.433333333333333,3,Bengali,Bengali,loan,1,4.93878,0.878209888935089,0.684051394462585,0.516566634178162,0.999184191226959,0.997163653373718,0.75423336,-0.04632129,0.9993619,0.9971329,0.8786894,-0.046193436,0.9991897,0.9971691,0.909781,0.81624055,0.9995519,0.99865687,0.99348027,0.98560727,-0.03643386,0.9999025,0.9977293,0.9969286,-0.036911935,0.9998668,0.008256616
1034,1034,1034,1034,46,46,কাহ,বলা,kaɦ,bɔla,cough,To say,1,0.5,0.354166666666667,0.385416666666667,3.21875,0.380208333333333,3,Bengali,Bengali,synonym,0,-5.426285,0.814545094966888,0.609571397304535,0.471263468265533,0.99948239326477,0.998448848724365,0.6332656,-0.049839232,0.99953216,0.99872893,0.8147094,-0.050308943,0.9994837,0.99844927,0.87540436,0.7619516,0.9996183,0.99920815,0.997728,0.9964,-0.037514787,0.99995124,0.99823046,0.9979962,-0.03750136,0.99986964,0.010146258
1036,1036,1036,1036,208,208,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.333333333333333,0.368055555555555,2.79166666666667,0.368055555555555,2,Bengali,Bengali,synonym,0,3.057291,0.836834371089935,0.667028367519379,0.510025143623352,0.994666337966919,0.994571149349213,0.7791732,-0.03342029,0.99622995,0.9963047,0.8355545,-0.038979664,0.9947563,0.99460715,0.823648,0.7901453,0.9976411,0.9979511,0.9926036,0.9807951,-0.03711451,0.9996533,0.9974178,0.99612045,-0.03726346,0.99981016,0.032622427
1037,1037,1037,1037,94,94,চান,বান,san,ban̪,Want,The flood,0.5,0.333333333333333,0.076388888888889,0.083333333333333,0.875,0.076388888888889,1,Bengali,Bengali,random,0,-6.658532,0.870770394802094,0.664049923419952,0.415276110172272,0.998940885066986,0.999448001384735,0.726412,-0.042483557,0.99871767,0.9997027,0.8711686,-0.038996167,0.9989577,0.99944985,0.92539155,0.8440497,0.9991797,0.99978787,0.99728537,0.9936507,-0.037441842,0.9999459,0.99884796,0.998348,-0.037539136,0.9999291,0.12840188
1040,1040,1040,1040,318,318,সাঁকো,ঠেং,xãkʊ,ʈʰeŋ,Sanko,The tail,1,1,0.333333333333333,0.364583333333333,3.46875,0.359375,5,Bengali,Bengali,random,0,-5.037179,0.851991772651672,0.729702174663544,0.57641339302063,0.999908745288849,0.99803638458252,0.76046443,-0.05618715,0.9997674,0.9984867,0.8521545,-0.057225328,0.9999093,0.99804693,0.93039656,0.8682406,0.9998405,0.99911684,0.99750066,0.99585515,-0.03726715,0.9999588,0.99822474,0.9979826,-0.037530996,0.9998691,0.09579192
1041,1041,1041,1041,101,101,চাঁদ,মাহতাব,sãdɔ,maɦt̪ab,The moon,Mahtab,1,0.666666666666667,0.392361111111111,0.430555555555556,3.6875,0.427083333333333,5,Bengali,Bengali,synonym,0,-20.84782,0.549154400825501,0.666787505149841,0.49534872174263,0.999331474304199,0.996042847633362,0.7151042,-0.034800164,0.99943304,0.9974371,0.5493617,-0.03474179,0.99933445,0.9960501,0.6772107,0.7614731,0.9995159,0.9976477,0.99739593,0.996359,-0.03673661,0.9999462,0.9981684,0.996861,-0.03672548,0.9999539,0.1718893
1043,1043,1043,1043,194,194,পিতা,আব্বু,pita,abu,Father,Dad,1,0.5,0.333333333333333,0.364583333333333,3.03125,0.359375,5,Bengali,Bengali,synonym,0,-15.583557,0.863950967788696,0.628587245941162,0.415994644165039,0.999060451984406,0.997898757457733,0.6944941,-0.03289103,0.9990297,0.9988826,0.86435974,-0.036105044,0.99912673,0.99790186,0.88767624,0.7921823,0.99950266,0.99904233,0.99691224,0.9954587,-0.037232313,0.9999449,0.9983176,0.9970444,-0.03673677,0.9999505,-0.036398046
1044,1044,1044,1044,267,267,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.216666666666667,0.233333333333333,1.8,0.233333333333333,4,Bengali,Bengali,synonym,0,-0.56614465,0.91930341720581,0.756468892097473,0.511349558830261,0.999741613864899,0.999807178974152,0.81213576,-0.03677829,0.99979734,0.99979985,0.9196863,-0.035933815,0.9997436,0.9998085,0.92213565,0.79523337,0.9997872,0.9994774,0.998736,0.99447,-0.0368295,0.99996334,0.9989381,0.9985167,-0.037722427,0.9999184,0.04071558
