,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
877,877,877,877,243,243,মঙ্গলবার,ভাজা,mɔŋɡɔlɔbar,bʰaza,Tuesday,Fried,0.9,0.8,0.56875,0.6375,4.9625,0.6375,7,Bengali,Bengali,random,0,-15.246458,0.869778156280518,0.579427123069763,0.429103642702103,0.999773919582367,0.999686658382416,0.75124425,-0.028511625,0.9996117,0.9996201,0.8704021,-0.025883384,0.9997755,0.9996893,0.9734007,0.9370065,0.9996938,0.9991975,0.99709845,0.9964099,-0.036642864,0.9999902,0.99829525,0.998234,-0.037147067,0.99995315,-0.004819774
878,878,878,878,265,265,মুঠি,মুঠা,muʈʰi,mutʰa,Fist,A handful,0.4,0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,4.0500903,0.974252939224243,0.803374707698822,0.461339890956879,0.999466061592102,0.999836325645447,0.93075037,-0.03387484,0.9996544,0.99989873,0.9743025,-0.035368416,0.9994662,0.9998369,0.99257135,0.96180207,0.9997966,0.9999226,0.9978789,0.99621046,-0.036901925,0.99999166,0.99811345,0.99799746,-0.03700233,0.9999388,0.022781055
881,881,881,881,56,56,কাতি,অনুমতি,kat̪i,ɔnumti,Kati,Permission,0.833333333333333,0.5,0.392361111111111,0.430555555555555,3.6875,0.427083333333333,4,Bengali,Bengali,random,0,-10.774357,0.84508341550827,0.615873396396637,0.453908413648605,0.996385395526886,0.999816954135895,0.7083037,-0.033370648,0.99832976,0.9998227,0.84526986,-0.033866137,0.9963831,0.99981725,0.97450745,0.9570303,0.9999227,0.99987173,0.9957117,0.98789376,-0.037308566,0.999828,0.99828357,0.99839264,-0.037170604,0.99994546,0.05156894
885,885,885,885,218,218,বিষ,সিংহ,biʃ,xiŋɦɔ,Poison,The lion,0.8,0.8,0.4375,0.483333333333333,4.125,0.479166666666667,3,Bengali,Bengali,random,0,-12.66551,0.556147336959839,0.723048865795136,0.500430822372437,0.9988032579422,0.999843597412109,0.7517812,-0.042827018,0.99912465,0.99984044,0.5564916,-0.042480446,0.99880457,0.9998437,0.9746442,0.9478358,0.99980515,0.99996835,0.9964634,0.9952301,-0.03700172,0.99995726,0.9983571,0.99841654,-0.037168898,0.9999502,0.12847336
887,887,887,887,336,336,হিম,হিম,ɦim,ɦim,Him,Him,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,3.8956008,0.99999988079071,1,0.543669521808624,0.999773621559143,1,0.9514183,-0.05303606,0.9996008,0.9998044,0.9999924,-0.057572134,0.99977624,0.9999997,0.9800713,0.95231533,0.9996437,0.99992126,0.9981692,0.99779546,-0.037397485,0.99999577,0.9980875,0.99819726,-0.03714358,0.99994546,-0.020608509
888,888,888,888,11,11,অশোক,অশোক,oʃok,ɔxʊk,Ashoka,Ashoka,0.75,0.25,0.067708333333333,0.072916666666667,0.65625,0.067708333333333,0,Bengali,Bengali,loan,1,4.0597963,0.999999761581421,1,0.396514683961868,0.999888718128204,1,0.9777653,-0.033774592,0.9997742,0.99993175,0.9999981,-0.034837224,0.99988925,1,0.97100276,0.96382374,0.9996827,0.99992347,0.9984394,0.9979592,-0.03718512,0.9999934,0.99830014,0.9983643,-0.037175618,0.9999496,0.054515585
889,889,889,889,350,350,হৃৎপিন্ড,হিয়া,ɦɽit̪pin̪ɖɔ,ɦija,The heart,Heart,0.818181818181818,0.666666666666667,0.525462962962963,0.587962962962963,4.48611111111111,0.583333333333334,6,Bengali,Bengali,synonym,0,-20.557018,0.907593071460724,0.713786125183106,0.485692709684372,0.998548150062561,0.996513426303864,0.7946509,-0.040140744,0.9993895,0.9985806,0.90767163,-0.04108807,0.99855095,0.9965292,0.9778357,0.9476745,0.9991302,0.9997944,0.99467605,0.99008214,-0.037809424,0.99997795,0.99805367,0.99700445,-0.037009757,0.99996406,-0.008328525
890,890,890,890,108,108,স্নান,চন্দ্ৰ,ʃn̪an̪,sɔndɹɔ,Bath,moon,1,0.666666666666667,0.420138888888889,0.465277777777778,4.66666666666667,0.454861111111111,5,Bengali,Bengali,synonym,0,-12.880915,0.843180775642395,0.783222377300262,0.463706582784653,0.99989515542984,0.999785304069519,0.8051189,-0.03105225,0.99990594,0.9997933,0.8432126,-0.028371342,0.9998956,0.99978596,0.9757637,0.95921457,0.99989605,0.9998405,0.997409,0.996204,-0.036482245,0.9999958,0.99813026,0.9983835,-0.03713631,0.9999436,0.02679542
891,891,891,891,129,129,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.333333333333333,0.046875,0.052083333333333,0.84375,0.046875,1,Bengali,Bengali,loan,1,-0.22906697,0.959253072738647,0.928282141685486,0.467229396104813,0.995655119419098,0.998619735240936,0.9351187,-0.035564926,0.99713266,0.9991947,0.9593822,-0.03475701,0.9956629,0.998627,0.9702593,0.95070755,0.9999037,0.9998256,0.99594975,0.98662364,-0.037850797,0.99983066,0.99805295,0.9974959,-0.03694653,0.99994916,0.12176283
893,893,893,893,16,16,আঁক,অংক,ãkɔ,ɔŋkɔ,Draw,Math,0.5,0.5,0.276041666666667,0.302083333333333,2.375,0.302083333333333,2,Bengali,Bengali,synonym,0,-4.8721457,0.894433617591858,0.834021747112274,0.480835050344467,0.998586475849152,0.999178528785706,0.8520595,-0.043939173,0.999616,0.99954516,0.8950569,-0.045472153,0.9985898,0.99919105,0.97841644,0.95195794,0.99982786,0.9999203,0.99696225,0.9931276,-0.037264206,0.99998176,0.9985473,0.9979305,-0.03709666,0.99996567,0.046310417
894,894,894,894,300,300,অতিমঙ্গল্য,শ্রী,ot̪imɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,0.928571428571429,0.727272727272727,0.696969696969697,0.768939393939394,5.86363636363636,0.767045454545454,9,Bengali,Bengali,synonym,0,-24.098577,0.876719236373901,0.75434947013855,0.397399872541428,0.999227106571198,0.998066186904907,0.7850948,-0.022614643,0.99947584,0.99913096,0.87698215,-0.018843643,0.9992346,0.99807626,0.9613236,0.92174315,0.9996617,0.9992257,0.99749166,0.99524105,-0.03644509,0.999946,0.99837923,0.99690604,-0.036976296,0.9999751,-0.005652696
899,899,899,899,133,133,ঢোল,চলা,ɖʱolɔ,sɔla,Drums,To walk,0.8,0,0.083333333333333,0.083333333333333,0.9375,0.083333333333333,3,Bengali,Bengali,random,0,-7.6322784,0.894110381603241,0.740843594074249,0.589280486106873,0.997352540493012,0.999715983867645,0.80128306,-0.03190211,0.9978676,0.9997792,0.89423615,-0.03262893,0.99735904,0.99971664,0.98388505,0.962081,0.9983409,0.9998309,0.99535227,0.9900611,-0.03704639,0.9998661,0.99831784,0.99837977,-0.037169896,0.99994725,-0.002253403
900,900,900,900,211,211,বিড়াল,বিলাই,biɽalɔ,bilai,Cats,distribute,0.5,0.166666666666667,0.208333333333333,0.236111111111111,1.83333333333333,0.222222222222222,3,Bengali,Bengali,synonym,0,-7.10497,0.953113079071045,0.679604530334473,0.451042622327805,0.999835789203644,0.99786388874054,0.8499727,-0.041095138,0.9995357,0.999216,0.9532573,-0.0441599,0.99983764,0.997874,0.98681194,0.97098327,0.9998435,0.99984294,0.99518836,0.9946602,-0.03684318,0.9999779,0.99709433,0.9977068,-0.037039638,0.99989223,0.017213421
903,903,903,903,180,180,পিন্ধা,আঠ,pin̪d̪ʱa,atʰ,wear,eight,1,0.6,0.583333333333333,0.641666666666667,4.7,0.641666666666667,6,Bengali,Bengali,random,0,-16.95237,0.859161853790283,0.619777739048004,0.43737205862999,0.996817827224731,0.99773758649826,0.65317965,-0.040970925,0.9979166,0.9983944,0.8594167,-0.041402575,0.9968303,0.99774003,0.98807615,0.957759,0.99981177,0.99989444,0.9955785,0.98757887,-0.03675714,0.9997956,0.9984874,0.99744344,-0.037093602,0.99996984,0.06304054
904,904,904,904,191,191,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.428571428571429,0.428571428571429,0.276785714285714,0.30952380952381,2.30357142857143,0.306547619047619,1,Bengali,Bengali,synonym,0,-6.9915943,0.970820248126983,0.874161541461945,0.333861976861954,0.995542168617248,0.998508393764496,0.9313823,-0.027382236,0.998367,0.9989579,0.9710388,-0.027638867,0.99557686,0.9985222,0.9767138,0.9563732,0.99989164,0.99989426,0.9950024,0.9858922,-0.036853243,0.9997562,0.99861526,0.99765015,-0.037058562,0.99997187,-0.078581676
906,906,906,906,205,205,বাঘ,বাউল,bagʱɔ,baul,Tiger,Bowl,0.6,0.25,0.260416666666667,0.28125,2.125,0.28125,2,Bengali,Bengali,random,0,-7.611365,0.813141047954559,0.741530120372772,0.538447201251984,0.999913692474365,0.999910295009613,0.7853111,-0.042073723,0.9997928,0.99981856,0.81315464,-0.046568565,0.99991673,0.9999093,0.97889066,0.9755489,0.9999644,0.9999368,0.9969787,0.99573755,-0.037279136,0.9999925,0.99827725,0.9984107,-0.0371575,0.9999442,0.14477128
907,907,907,907,150,150,দুই,দুই,d̪ui,dui,Two,Two,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,-0.6561005,0.999999582767487,1,0.446391969919205,0.999919235706329,1,0.9879008,-0.03808605,0.9999025,0.9999682,0.9999958,-0.03736893,0.9999204,0.9999999,0.97524244,0.9557242,0.9996367,0.999875,0.9966587,0.9960445,-0.03708583,0.99999267,0.9980879,0.99821323,-0.037131228,0.9999466,-0.04032499
908,908,908,908,46,46,কহা,কোদাল,kɔɦa,kʊdal,Say,Spade,0.6,0.4,0.229166666666667,0.25,2.375,0.245833333333333,3,Bengali,Bengali,random,0,-5.062742,0.944864571094513,0.709669232368469,0.373786509037018,0.999067306518555,0.999298453330994,0.789209,-0.03847255,0.9995767,0.9995857,0.94533825,-0.037485056,0.9990705,0.99930316,0.9888433,0.97600484,0.99971455,0.99970543,0.99773693,0.9964244,-0.0367181,0.99998254,0.9980151,0.9980246,-0.037021495,0.9999398,0.023134802
909,909,909,909,2,2,অংশু,শিকোৱা,oŋʃu,xikʊwa,Anshu,teaching,1,0.666666666666667,0.420138888888889,0.472222222222222,4.6875,0.454861111111111,6,Bengali,Bengali,random,0,-12.498991,0.873816430568695,0.64921110868454,0.479378461837769,0.99879652261734,0.99748295545578,0.71534836,-0.04325461,0.9990922,0.99857455,0.8741332,-0.0488988,0.9987987,0.9974969,0.96852756,0.94090617,0.9999069,0.99986506,0.99659824,0.9940967,-0.036992036,0.999944,0.99755514,0.99750113,-0.036904715,0.9999239,0.04513217
910,910,910,910,218,218,মার্জার,বিলৈ,mard͡ʑar,bilɔɪ,Marger,to the b,1,0.5,0.274305555555555,0.326388888888889,3.33333333333333,0.288194444444444,7,Bengali,Bengali,synonym,0,-15.608385,0.917193114757538,0.735711455345154,0.424697071313858,0.998862504959106,0.996729969978332,0.81287396,-0.037930496,0.99894094,0.9985382,0.9173665,-0.03871943,0.9988668,0.99674296,0.9881147,0.95711493,0.99988693,0.999719,0.99620295,0.99419534,-0.038332205,0.9999672,0.9981425,0.9975189,-0.036951028,0.9999493,-0.007331094
912,912,912,912,78,78,গাঁও,গাঁও,ɡão,gãʊ,The village,The village,0.666666666666667,0.5,0.326388888888889,0.361111111111111,2.66666666666667,0.361111111111111,0,Bengali,Bengali,loan,1,4.588049,0.99999988079071,1,0.464537888765335,0.999894201755524,1,0.9910221,-0.035210915,0.99988633,0.999967,0.9999999,-0.033670112,0.99989426,1.0000001,0.98405004,0.9669032,0.9999032,0.99985784,0.99816287,0.99705005,-0.03731521,0.9999921,0.99826556,0.9983684,-0.03715377,0.9999503,0.060255
913,913,913,913,162,162,নতুন,নতুন,n̪ɔt̪un̪,nɔtun,New,New,0.375,0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,6.287341,0.999999821186066,1,0.473316341638565,0.999954700469971,1,0.995274,-0.038156293,0.99991083,0.99997634,0.99999964,-0.037306525,0.9999549,1,0.9746442,0.95350206,0.99952626,0.9998944,0.99697614,0.99520874,-0.03723915,0.99999386,0.9980875,0.9981682,-0.03712579,0.9999465,-0.036243185
914,914,914,914,260,260,মুঠা,আমি,muʈʰa,ami,A handful,I,1,0.5,0.375,0.40625,3.84375,0.401041666666667,4,Bengali,Bengali,random,0,-11.466452,0.6510089635849,0.577450811862946,0.436395168304443,0.996650755405426,0.999204516410827,0.60322374,-0.04524537,0.9973515,0.9992883,0.6512048,-0.04394287,0.9966543,0.9992048,0.98241484,0.96482587,0.99988675,0.9999339,0.9963958,0.9875922,-0.037113458,0.9999624,0.9984507,0.9980835,-0.037078384,0.9999479,0.052794322
917,917,917,917,190,190,কুসুম,পুষ্প,kuʃum,puxpɔ,Kusum,Flowers,0.8,0.8,0.204166666666667,0.225,3.875,0.204166666666667,4,Bengali,Bengali,synonym,0,-13.754499,0.930166304111481,0.6579749584198,0.42599281668663,0.999805748462677,0.999813377857208,0.83079576,-0.02753312,0.999624,0.99943954,0.9302731,-0.02763517,0.9998057,0.9998145,0.9805349,0.9705385,0.99992424,0.9999151,0.9983789,0.9976721,-0.036763273,0.99999243,0.99832946,0.9984142,-0.03714238,0.99994946,0.00030810107
918,918,918,918,217,217,বিজ্ঞান,বিজ্ঞান,bid͡ʑnan̪,biznan,Science,Science,0.444444444444444,0.166666666666667,0.041666666666667,0.041666666666667,0.5,0.041666666666667,0,Bengali,Bengali,loan,1,7.105305,0.99999988079071,0.999999701976776,0.436034262180328,0.999977350234985,1,0.9946701,-0.030181352,0.999915,0.9999826,0.99999714,-0.030557403,0.99997723,1,0.98205525,0.9415059,0.9998152,0.99971896,0.997828,0.9964139,-0.036874846,0.9999956,0.9980098,0.99811405,-0.037077975,0.9999465,0.09229896
919,919,919,919,314,314,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.270833333333333,0.291666666666667,2.475,0.2875,3,Bengali,Bengali,synonym,0,-12.411509,0.907490193843842,0.708475470542908,0.540868580341339,0.998911738395691,0.999140679836273,0.7663745,-0.03294656,0.999418,0.9994579,0.90751374,-0.030656323,0.9989126,0.99914205,0.9681165,0.9362235,0.99987376,0.9995497,0.9963919,0.9927951,-0.03733263,0.999982,0.9975266,0.99799097,-0.037003294,0.99993193,0.047375455
922,922,922,922,149,149,দুগ্ধ,সময়,d̪uɡɔd̪ʱɔ,xɔmɔjɔ,Milk,Time,0.777777777777778,0.5,0.152777777777778,0.159722222222222,2.625,0.152777777777778,5,Bengali,Bengali,random,0,-8.338589,0.678096473217011,0.682421565055847,0.459271848201752,0.999264478683472,0.999323070049286,0.73126006,-0.03235997,0.99926794,0.9993802,0.6810956,-0.03420638,0.99926054,0.9993253,0.9804326,0.9584745,0.99973476,0.99996537,0.99834794,0.9938582,-0.03654248,0.99992925,0.9982418,0.9985105,-0.03716652,0.9999391,0.01833276
923,923,923,923,198,198,বাঙ্গালী,আদা,baŋɡali,ada,Bengali,Ginger,0.714285714285714,0.714285714285714,0.541666666666667,0.601190476190476,4.44642857142857,0.598214285714286,7,Bengali,Bengali,random,0,-16.348919,0.886291742324829,0.648500025272369,0.436260104179382,0.99971342086792,0.999894440174103,0.7266616,-0.035779435,0.9996367,0.99980766,0.88678104,-0.03713797,0.9997145,0.9998959,0.97400206,0.9291696,0.99941194,0.99977356,0.9975754,0.99483025,-0.037216756,0.999994,0.9983975,0.99828684,-0.03715757,0.9999532,0.0820638
925,925,925,925,183,183,পুত,পুত,put̪,put,Put,Put,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,-4.5589705,0.999999701976776,1,0.442817330360413,0.99980229139328,1,0.9968643,-0.0379187,0.9998754,0.9999833,0.9999995,-0.03696841,0.99980307,0.9999999,0.98297006,0.9486635,0.9998996,0.9999112,0.998134,0.99743456,-0.03773367,0.99999326,0.99805135,0.99789584,-0.03701703,0.9999403,-0.039011706
926,926,926,926,229,229,শ্রেষ্ঠ,বাঘ,ʃreʃʈʰɔ,bagʱ,The best,Tiger,1,0.833333333333333,0.638888888888889,0.715277777777778,5.39583333333333,0.711805555555556,7,Bengali,Bengali,synonym,0,-13.795502,0.564035534858704,0.570958614349365,0.492802858352661,0.999617278575897,0.999839305877686,0.6101583,-0.045031846,0.9996887,0.99983835,0.56630385,-0.045946933,0.9996163,0.99983805,0.9794991,0.9426894,0.99986327,0.99980175,0.9955381,0.9956405,-0.03707997,0.99998623,0.99834216,0.99820924,-0.0371482,0.9999548,0.038152672
927,927,927,927,309,309,আশোত,শ্রী,aʃot̪,xɹi,Ashot,Mr.,1,0.75,0.395833333333333,0.458333333333333,5.28125,0.421875,4,Bengali,Bengali,synonym,0,-5.700947,0.895383238792419,0.70043683052063,0.46740111708641,0.998934626579285,0.997763812541962,0.7945437,-0.024006218,0.9994651,0.99939376,0.8957133,-0.01886121,0.998942,0.99778426,0.9716114,0.9491139,0.9997598,0.99935836,0.9975805,0.99437165,-0.036546983,0.9999869,0.99841136,0.9978853,-0.037009872,0.99996006,-0.0002488559
929,929,929,929,45,45,কালি,আঁঠু,kali,ãtʰu,yesterday,knee,1,0.75,0.317708333333333,0.34375,3.3125,0.34375,4,Bengali,Bengali,random,0,-14.821091,0.908587455749512,0.693933367729187,0.456319481134415,0.998700737953186,0.997461378574371,0.7671974,-0.032175425,0.99901736,0.9981535,0.90865713,-0.031890523,0.9987035,0.9974676,0.9905276,0.97707,0.999689,0.9999493,0.9945599,0.99333626,-0.037047494,0.99997914,0.99674785,0.997448,-0.03700197,0.9998745,0.032469615
930,930,930,930,214,214,মেকুর,বিলৈ,mekur,bilɔɪ,Mekur,to the b,1,0.6,0.175,0.208333333333333,3.225,0.175,5,Bengali,Bengali,synonym,0,-13.476786,0.893063366413116,0.762249410152435,0.453144907951355,0.998896181583404,0.998261630535126,0.80881715,-0.03811775,0.99912965,0.9989828,0.8934057,-0.03871297,0.9989003,0.9982671,0.98748624,0.9592234,0.9998873,0.9996762,0.99609154,0.99317634,-0.03828474,0.9999762,0.99802077,0.9974867,-0.036955833,0.9999497,0.04937282
933,933,933,933,289,289,লবণ,লোণ,lɔbɔnɔ,lʊn,Salt,Salt,0.666666666666667,0.5,0.454861111111111,0.506944444444444,3.70833333333333,0.506944444444444,1,Bengali,Bengali,loan,1,5.6660194,0.955847978591919,0.810083031654358,0.524718105792999,0.993650436401367,0.99901294708252,0.86636674,-0.040411502,0.99596584,0.9994285,0.9559726,-0.04235782,0.9937004,0.9990196,0.98455775,0.95111096,0.9998556,0.99985534,0.99458796,0.98440826,-0.03716118,0.99980515,0.99752015,0.99814373,-0.037098274,0.99990904,0.059055697
935,935,935,935,235,235,জবান,ভাষা,d͡ʑɔban̪,bʰaxa,Jawan,Language,0.875,0.6,0.320833333333333,0.341666666666667,3.025,0.3375,4,Bengali,Bengali,synonym,0,-16.95838,0.762001276016235,0.679556131362915,0.454466581344605,0.995437681674957,0.998901784420013,0.76852524,-0.044952907,0.9977862,0.9989779,0.7622582,-0.043180693,0.9954685,0.9989056,0.96022826,0.917108,0.9997335,0.99988115,0.98954684,0.9803858,-0.038519114,0.99975216,0.99848354,0.9978362,-0.037042864,0.99996525,0.021721322
936,936,936,936,204,204,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.666666666666667,0.666666666666667,0.357638888888889,0.395833333333333,3.27083333333333,0.392361111111111,3,Bengali,Bengali,loan,1,-4.1755276,0.776220560073853,0.66619884967804,0.421417742967606,0.994688987731934,0.997875452041626,0.7498187,-0.038869176,0.9962177,0.99856913,0.77669793,-0.03716369,0.99469995,0.9978778,0.9765856,0.94040966,0.9997519,0.99990845,0.99011993,0.9768217,-0.036660004,0.99975586,0.9970933,0.997749,-0.037061643,0.9998854,0.1147944
937,937,937,937,193,193,ফল,ৰবিবাৰ,ɸɔlɔ,ɹɔbibaɹ,Fruit,Sunday,0.857142857142857,0.571428571428571,0.485119047619047,0.529761904761905,4.46428571428571,0.523809523809524,6,Bengali,Bengali,random,0,-2.8767505,0.78077644109726,0.523119151592255,0.440523445606232,0.9969442486763,0.998972773551941,0.5964561,-0.040374182,0.9976204,0.99922705,0.78094906,-0.036534246,0.9969402,0.99897444,0.96939313,0.90454495,0.9998068,0.99987304,0.98853356,0.97981423,-0.03622008,0.99988335,0.9975829,0.997924,-0.037067927,0.9999285,-0.046056032
941,941,941,941,65,65,ঘাড়,গিলা,gʱaɽ,gila,Neck,Swallow,0.75,0.333333333333333,0.381944444444444,0.444444444444444,3.41666666666667,0.416666666666667,4,Bengali,Bengali,synonym,0,-5.768318,0.7934490442276,0.557508289813995,0.492366373538971,0.995594680309296,0.9988574385643,0.64119697,-0.039808795,0.99527586,0.99896723,0.7936543,-0.0404509,0.99560905,0.99886036,0.9793243,0.9683738,0.9997777,0.99990255,0.9921101,0.98672307,-0.03677748,0.99983126,0.9975002,0.99813914,-0.037102528,0.99990153,0.05853924
943,943,943,943,268,268,মূত্র,গাঁও,mut̪rɔ,gãʊ,Urine,The village,1,0.8,0.5875,0.658333333333333,5.05,0.658333333333333,5,Bengali,Bengali,random,0,-10.879064,0.749751746654511,0.507387101650238,0.48441681265831,0.999011218547821,0.997503578662872,0.63806343,-0.03552313,0.9991427,0.9978817,0.7498909,-0.034385566,0.9990126,0.9975084,0.9711971,0.9599811,0.9998034,0.9998755,0.99799454,0.99307936,-0.03723699,0.9999302,0.998556,0.9971684,-0.037044175,0.9999771,0.061520893
944,944,944,944,273,273,গঠন,ৰচনা,ɡɔʈʰɔn̪ɔ,ɹɔsɔna,Structure,essay,0.625,0.166666666666667,0.100694444444444,0.104166666666667,1.72916666666667,0.100694444444444,3,Bengali,Bengali,synonym,0,-5.924012,0.746643245220184,0.542420566082001,0.376952469348907,0.997965216636658,0.99976509809494,0.5817466,-0.03148456,0.99769914,0.99974084,0.74706054,-0.030825775,0.9979671,0.99976575,0.90141606,0.8180068,0.99899334,0.99979305,0.9904723,0.98442984,-0.036326356,0.9999014,0.9983965,0.9982854,-0.037146017,0.9999552,0.0708045
945,945,945,945,343,343,সত্য,সঁচা,ʃɔt̪d͡zɔ,xɔ̃sa,True,true,0.875,0.4,0.270833333333333,0.291666666666667,2.475,0.2875,3,Bengali,Bengali,synonym,0,-11.671118,0.880866587162018,0.793870091438293,0.526174426078796,0.999266922473908,0.998497366905212,0.82496554,-0.03184921,0.9995864,0.9990518,0.88077253,-0.029899476,0.9992695,0.99850357,0.96811646,0.93622357,0.99987376,0.9995498,0.99624264,0.9926759,-0.037397593,0.9999827,0.99742186,0.99793404,-0.03693013,0.9999312,0.04737546
947,947,947,947,206,206,বাউল,বাউল,baulɔ,baul,Bowl,Bowl,0.2,0.2,0.179166666666667,0.2,1.45,0.2,0,Bengali,Bengali,loan,1,-11.803389,0.999999761581421,1,0.430175304412842,0.999932706356049,1,0.9849138,-0.043036237,0.9997067,0.9999209,0.99999595,-0.047693245,0.9999309,1.0000001,0.982621,0.9687119,0.99990094,0.9999379,0.996379,0.9945599,-0.037311513,0.9999921,0.9983005,0.99832183,-0.037144706,0.9999487,0.02722843
949,949,949,949,35,35,ঔষধ,দহ,owʃɔd̪ʱɔ,dɔɦɔ,Medicine,ten,0.75,0.5,0.357638888888889,0.395833333333333,3.4375,0.392361111111111,3,Bengali,Bengali,random,0,-11.1706085,0.781740307807922,0.746243417263031,0.579157412052155,0.998276472091675,0.999730288982391,0.77884525,-0.03896081,0.9989277,0.99967146,0.78266245,-0.03712558,0.99828494,0.99973035,0.97847915,0.9593903,0.99953014,0.99982095,0.99305725,0.9900628,-0.03760603,0.9999535,0.9982206,0.99837744,-0.037128553,0.9999447,0.13554928
951,951,951,951,206,206,ব্যাঘ্র,সাঁচা,bægʱrɔ,xãsa,Tiger,True,1,0.75,0.15625,0.177083333333333,2.1875,0.15625,6,Bengali,Bengali,random,0,-13.904682,0.804334104061127,0.522608458995819,0.442754328250885,0.999708116054535,0.994951963424683,0.6161481,-0.03154635,0.99976176,0.996688,0.804532,-0.033726506,0.99970907,0.9949613,0.95435613,0.9374092,0.99992454,0.9998706,0.99637246,0.99549055,-0.036611445,0.99998987,0.99780065,0.99702686,-0.036798973,0.99996436,-0.007760196
954,954,954,954,51,51,কানাই,কৃষ্ণ,kan̪ai,kɽixnɔ,Kanai,Krishna,0.833333333333333,0.5,0.291666666666667,0.333333333333333,3.8125,0.319444444444444,4,Bengali,Bengali,synonym,0,-6.087407,0.84534764289856,0.666753947734833,0.445047438144684,0.99959522485733,0.997935891151428,0.73476374,-0.040799126,0.9996661,0.9983552,0.8456727,-0.04000843,0.9995978,0.99794626,0.98497283,0.95330846,0.99984264,0.99991304,0.9987008,0.9982866,-0.037271667,0.99999523,0.9986285,0.9973803,-0.03705437,0.9999759,0.06592217
955,955,955,955,78,78,গুহা,নিয়ৰ,ɡuɦa,nijɔɹɔ,Cave,Snow,1,0.5,0.409722222222222,0.444444444444444,4.14583333333333,0.440972222222222,5,Bengali,Bengali,random,0,-5.9715166,0.83884334564209,0.436898201704025,0.404634028673172,0.995762407779694,0.998240232467651,0.64593303,-0.032694723,0.99759287,0.99925286,0.8391924,-0.02867141,0.995775,0.99824685,0.97889626,0.9550191,0.99982107,0.99974346,0.9899524,0.97651255,-0.035778336,0.99983937,0.9975542,0.99815154,-0.037082247,0.99990875,0.030858723
956,956,956,956,155,155,ধনিয়া,ধনিয়া,d̪ʱɔn̪ie̯a,dʰɔnija,Coriander,Coriander,0.5,0,0.034722222222222,0.041666666666667,0.270833333333333,0.034722222222222,0,Bengali,Bengali,loan,1,-7.233243,0.999999821186066,0.999998390674591,0.576112926006317,0.99988180398941,1,0.9934418,-0.03873436,0.9998423,0.99997604,0.99999934,-0.038802296,0.99988294,1.0000001,0.97106916,0.96286845,0.99979687,0.99981487,0.997064,0.995393,-0.037038304,0.99998677,0.99784386,0.99767494,-0.036923997,0.999941,0.02348117
959,959,959,959,68,68,গর্দান,গিলা,ɡɔrd̪an̪,gila,Neck,Swallow,0.875,0.5,0.496527777777778,0.555555555555556,4.16666666666667,0.548611111111111,4,Bengali,Bengali,synonym,0,-7.7167997,0.850622355937958,0.73585706949234,0.467777699232101,0.995686113834381,0.999225497245789,0.8215003,-0.040821597,0.9962198,0.9995368,0.85083723,-0.04045079,0.9956998,0.99922764,0.9769637,0.9540922,0.99968445,0.99990606,0.993673,0.9828754,-0.036760107,0.99989617,0.99795115,0.9978062,-0.037013873,0.99994135,0.02664124
960,960,960,960,25,25,ইতিহাস,কোন,it̪iɦaʃ,kʊn,History,No,1,0.833333333333333,0.534722222222222,0.590277777777778,4.625,0.583333333333333,6,Bengali,Bengali,random,0,-13.2448635,0.673420488834381,0.577113151550293,0.32599949836731,0.99615877866745,0.999360084533691,0.58497846,-0.030872552,0.99642074,0.99943984,0.67412263,-0.029655103,0.9961548,0.99936116,0.9818732,0.93871367,0.9982131,0.9994662,0.9940548,0.9886164,-0.036568314,0.99989253,0.99810183,0.9978336,-0.037079576,0.99995345,0.025163399
