loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Alcàntara,إستانبولي,alkantaɾa,aٕstaːnbuːliː,Alcantara,Istanbul,0.7692307692307693,0.3333333333333333,0.1111111111111111,0.125,1.4166666666666667,0.1111111111111111,9,Latin,Arabic,hard_negative
alcaravia,إندونيسيا,alkaɾabia,aٕnduːniːsiːaː,alcaravia,Indonesia,0.7857142857142857,0.4444444444444444,0.12962962962962965,0.14351851851851852,1.6388888888888888,0.12962962962962965,9,Latin,Arabic,hard_negative
Alcàsser,الغابون,alkasɛɾ,alɣaːbuːn,Alcázar,Gabon,0.6666666666666666,0.2857142857142857,0.10416666666666666,0.11904761904761905,1.3392857142857142,0.10416666666666666,8,Latin,Arabic,hard_negative
alcàsser,الغابون,alkasɛɾ,alɣaːbuːn,alcàsser,Gabon,0.6666666666666666,0.2857142857142857,0.10416666666666666,0.11904761904761905,1.3392857142857142,0.10416666666666666,8,Latin,Arabic,hard_negative
Alcossebre,الكتاتني,alkɔsɛbɾɛ,alktaːtniː,Alcossebre,Katatni,0.7,0.3333333333333333,0.16666666666666666,0.18981481481481483,1.625,0.17824074074074076,10,Latin,Arabic,hard_negative
atzucac,اسوداد,ad͡zukak,asuːdaːd,atzucac,اسوداد,0.875,0.5,0.1111111111111111,0.11805555555555554,1.25,0.1111111111111111,7,Latin,Arabic,hard_negative
barnús,سورة نوح,baɾnus,suːrة nuːħ,bathrobe,Surah Nuh,0.8,0.3333333333333333,0.11111111111111112,0.11805555555555557,1.3333333333333333,0.11111111111111112,8,Latin,Arabic,hard_negative
barri,قاهري,baɾɾi,qaːhriː,neighborhood,,0.7142857142857143,0.2,0.09583333333333334,0.11666666666666665,1.025,0.09583333333333334,5,Latin,Arabic,hard_negative
benjuí,بانكوك,bɛnʒuʒ́,baːnkuːk,benjuí,Bangkok,0.625,0.3333333333333333,0.10416666666666667,0.11111111111111112,1.25,0.10416666666666667,6,Latin,Arabic,hard_negative
cascall,إشكال,kaskaʎ,aٕʃkaːl,cascall,shapes,0.7142857142857143,0.16666666666666666,0.19444444444444445,0.2152777777777778,1.6666666666666667,0.21180555555555555,7,Latin,Arabic,hard_negative
Eivissa,استيفاء,ɛʒbisa,astiːfaːʔ,Ibiza,meet,0.7777777777777778,0.42857142857142855,0.20833333333333331,0.23214285714285715,1.8035714285714286,0.22321428571428573,7,Latin,Arabic,hard_negative
garrofa,كينشاسا,ɡaɾɾɔfa,kiːnʃaːsaː,,Kinshasa,0.9,0.42857142857142855,0.1369047619047619,0.16666666666666669,1.75,0.1369047619047619,7,Latin,Arabic,hard_negative
guitarra,جار الماء,ɡitaɾɾa,d͡ʒaːr aːlmaːʔ,guitar,alder,0.8571428571428571,0.375,0.23697916666666666,0.28645833333333337,2.65625,0.25,9,Latin,Arabic,hard_negative
jota,سوداء,ʒɔta,suːdaːʔ,whom,black,0.8571428571428571,0.2,0.2541666666666667,0.275,2.15,0.275,5,Latin,Arabic,hard_negative
marraixa,اللاذقية,maɾɾaʒʃa,allaːðqiːة,marraixa,Latakia,0.9,0.25,0.18750000000000003,0.22395833333333334,1.859375,0.20052083333333334,8,Latin,Arabic,hard_negative
matalaf,مانيلا,matalaf,maːniːlaː,matalaf,Manila,0.5555555555555556,0.2857142857142857,0.17857142857142858,0.19047619047619047,1.7857142857142858,0.19047619047619047,7,Latin,Arabic,hard_negative
ramadà,روماجي,ɾamada,ruːmaːd͡ʒiː,ramadan,romaji,0.7272727272727273,0.16666666666666666,0.09027777777777779,0.09027777777777779,1.0416666666666667,0.09027777777777779,6,Latin,Arabic,hard_negative
ratxa,لاجئ,ɾat͡ʃa,laːd͡ʒiːٔ,streak,Refugee,0.7777777777777778,0.0,0.08333333333333333,0.10416666666666667,0.9375,0.08333333333333333,5,Latin,Arabic,hard_negative
safareig,فيثاغورس,safaɾɛʒt͡ʃ,fiːθaːɣuːrs,laundry,Pythagoras,0.9090909090909091,0.625,0.15885416666666669,0.19270833333333334,2.171875,0.15885416666666669,8,Latin,Arabic,hard_negative
sura,زوراء,suɾa,zuːraːʔ,sura,zora,0.7142857142857143,0.2,0.2041666666666667,0.225,1.7,0.225,5,Latin,Arabic,hard_negative
tabal,قابيل,tabal,qaːbiːl,table,Cain,0.5714285714285714,0.2,0.0625,0.06666666666666667,0.725,0.0625,5,Latin,Arabic,hard_negative
tafur,طيفور,tafuɾ,tˤiːfuːr,tafur,Tayfor,0.625,0.0,0.049999999999999996,0.049999999999999996,0.6,0.049999999999999996,5,Latin,Arabic,hard_negative
talaia,تاريخي,talaʒa,taːriːxiː,watchtower,Historical,0.7777777777777778,0.16666666666666666,0.10069444444444443,0.11805555555555557,1.1458333333333333,0.10069444444444443,6,Latin,Arabic,hard_negative
tassa,داذي,tasa,daːðiː,,داذي,0.8333333333333334,0.0,0.07291666666666666,0.07291666666666666,0.6875,0.07291666666666666,5,Latin,Arabic,hard_negative
tova,بابا,tɔba,baːbaː,tova,Dad,0.6666666666666666,0.25,0.09895833333333334,0.10416666666666667,1.03125,0.09895833333333334,4,Latin,Arabic,hard_negative
xeic,في شك,ʃɛʒk,fiː ʃk,sheikh,in doubt,0.8333333333333334,0.25,0.08333333333333333,0.09375000000000001,0.8125,0.08333333333333333,5,Latin,Arabic,hard_negative
