loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
təxir,تاجورة,tæxɪr,taːd͡ʒuːrt,delayed,Tajoura,0.8,0.1666666666666666,0.2395833333333333,0.2569444444444445,2.2291666666666665,0.2534722222222222,6,Latin,Arabic,hard_negative
təxəllüs,شوكولاتة,tæxællys,ʃuːkuːlaːtt,pseudonym,chocolate,0.9090909090909092,0.25,0.1822916666666666,0.1979166666666666,3.25,0.1822916666666666,8,Latin,Arabic,hard_negative
təxəyyül,سورة الليل,tæxæjjyl,suːrt aːlliːl,imagination,Surah Al-Layl,0.8461538461538461,0.2222222222222222,0.2199074074074074,0.2453703703703703,2.736111111111111,0.2384259259259259,10,Latin,Arabic,hard_negative
təyin,تالين,tæjɪn,taːliːn,appointment,Tallinn,0.7142857142857143,0.0,0.0708333333333333,0.075,1.075,0.0708333333333333,5,Latin,Arabic,hard_negative
təyini,تيرانا,tæjɪnɪ,tiːraːnaː,appointment,Tirana,0.7777777777777778,0.0,0.1145833333333333,0.1319444444444444,1.5208333333333333,0.1145833333333333,6,Latin,Arabic,hard_negative
təzad,داسوس,tæzɑd,daːsuːs,contrast,Dasus,1.0,0.0,0.0875,0.0916666666666666,1.0,0.0875,5,Latin,Arabic,hard_negative
təzahür,تايلور,tæzɑhyr,taːiːluːr,manifestation,Taylor,0.7777777777777778,0.1428571428571428,0.2023809523809523,0.2202380952380952,1.8392857142857144,0.2142857142857142,7,Latin,Arabic,hard_negative
təşkil,إدخال,tæʃkɪl,aٕdxaːl,organize,Enter,0.8571428571428571,0.1666666666666666,0.2152777777777778,0.2291666666666667,2.0,0.2291666666666667,6,Latin,Arabic,hard_negative
təşkilat,شوكولاتة,tæʃkɪlɑt,ʃuːkuːlaːtt,organization,chocolate,0.7272727272727273,0.25,0.2421875,0.2760416666666666,2.84375,0.2421875,8,Latin,Arabic,hard_negative
təşviş,دودة فراشة,tæʃvɪʃ,duːdt fraːʃt,anxiety,butterfly worm,0.8333333333333334,0.3333333333333333,0.3657407407407407,0.4027777777777778,3.1944444444444446,0.4027777777777778,10,Latin,Arabic,hard_negative
təşəbbüs,أتوبوس,tæʃæbbys,aٔtuːbuːs,initiative,Autobus,0.7777777777777778,0.25,0.2838541666666667,0.3072916666666667,2.53125,0.3072916666666667,8,Latin,Arabic,hard_negative
təşəkkür,استعجال,tæʃækkyr,astʕd͡ʒaːl,thanks,hurry,0.9,0.25,0.2604166666666667,0.2916666666666667,3.171875,0.2708333333333333,8,Latin,Arabic,hard_negative
təəssüb,ثاودسيوس,tææssyb,θaːuːdsiːuːs,prejudice,Theodosius,0.9166666666666666,0.25,0.203125,0.2187499999999999,2.078125,0.2161458333333333,8,Latin,Arabic,hard_negative
təəssüf,ثاودسيوس,tææssyf,θaːuːdsiːuːs,sorry,Theodosius,0.9166666666666666,0.25,0.1953125,0.2135416666666666,1.9375,0.2083333333333333,8,Latin,Arabic,hard_negative
təəssürat,ثاودسيوس,tææssyrɑt,θaːuːdsiːuːs,impression,Theodosius,0.9166666666666666,0.1111111111111111,0.1875,0.2083333333333333,2.055555555555556,0.2060185185185185,9,Latin,Arabic,hard_negative
ud,ء ي د,ud,ʔ iː d,ud,A,0.8333333333333334,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,5,Latin,Arabic,hard_negative
vacib,أجاب,vɑd͡ʒɪb,aٔd͡ʒaːb,important,replied,0.5,0.2,0.2291666666666666,0.25,1.95,0.2458333333333333,5,Latin,Arabic,hard_negative
valideyn,بوليس النجدة,vɑlɪdejn,buːliːs aːlnd͡ʒdt,parent,police help,0.8823529411764706,0.2727272727272727,0.3200757575757575,0.3484848484848484,2.977272727272727,0.3428030303030303,12,Latin,Arabic,hard_negative
Vaqif,أجاب,vɑɡɪf,aٔd͡ʒaːb,Vaqif,replied,1.0,0.2,0.2875,0.3166666666666666,2.65,0.3041666666666667,5,Latin,Arabic,hard_negative
vasitə,أساسي,vɑsɪtæ,aٔsaːsiː,vehicle,Basic,0.875,0.1666666666666666,0.21875,0.2361111111111111,2.0416666666666665,0.2326388888888889,6,Latin,Arabic,hard_negative
vaiz,بئيس,vɑɪz,biːٔiːs,preacher,Twenty,1.0,0.0,0.09375,0.1041666666666666,1.09375,0.09375,4,Latin,Arabic,hard_negative
vicdan,باكستان,vɪd͡ʒdɑn,baːkstaːn,conscience,Pakistan,0.8888888888888888,0.1428571428571428,0.2113095238095238,0.2321428571428571,2.0,0.2261904761904762,7,Latin,Arabic,hard_negative
vida,بادية,vɪdɑ,baːdiːt,life,beginning,0.8571428571428571,0.2,0.2666666666666666,0.2916666666666667,2.475,0.2833333333333333,5,Latin,Arabic,hard_negative
vilayət,بيلاروسي,vɪlɑjæt,biːlaːruːsiː,province,Belarusian,0.9166666666666666,0.125,0.2083333333333333,0.2395833333333333,2.3125,0.2213541666666666,8,Latin,Arabic,hard_negative
vəd,ب ي ض,væd,b iː dˤ,promise,egg,0.8571428571428571,0.0,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,5,Latin,Arabic,hard_negative
vəfa,بابا,væfɑ,baːbaː,fidelity,Dad,1.0,0.0,0.078125,0.09375,1.0625,0.078125,4,Latin,Arabic,hard_negative
vəfat,بابوش,væfɑt,baːbuːʃ,died,Baboush,1.0,0.0,0.1125,0.125,1.5,0.1125,5,Latin,Arabic,hard_negative
vəhşi,فارسي,væhʃɪ,faːrsiː,wild,Persian,1.0,0.0,0.0958333333333333,0.1166666666666666,0.925,0.0958333333333333,5,Latin,Arabic,hard_negative
vəkil,أباجور,vækɪl,aٔbaːd͡ʒuːr,lawyer,abag,1.0,0.1666666666666666,0.2604166666666667,0.2986111111111111,2.5,0.2777777777777778,6,Latin,Arabic,hard_negative
Vəli,بوري,vælɪ,buːriː,Parent,Pure,1.0,0.0,0.1302083333333333,0.15625,1.59375,0.1302083333333333,4,Latin,Arabic,hard_negative
vərəq,باروق,væræɡ,baːruːq,sheet,باروق,0.8571428571428571,0.0,0.0875,0.0916666666666666,1.075,0.0875,5,Latin,Arabic,hard_negative
vəsait,بيسوس,væsɑɪt,biːsuːs,funds,pesos,0.8571428571428571,0.1666666666666666,0.21875,0.2430555555555555,2.1875,0.2395833333333333,6,Latin,Arabic,hard_negative
vəsiqə,فيزيقا,væsɪɡæ,fiːziːqaː,card,physics,1.0,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,6,Latin,Arabic,hard_negative
vəsiyyət,باسيليوس,væsɪjjæt,baːsiːliːuːs,testament,Basil,0.9166666666666666,0.125,0.1041666666666666,0.1145833333333333,1.671875,0.1041666666666666,8,Latin,Arabic,hard_negative
vətən,بوتان,vætæn,buːtaːn,homeland,Bhutan,0.7142857142857143,0.0,0.0708333333333333,0.075,0.925,0.0708333333333333,5,Latin,Arabic,hard_negative
vəz,ب ي ض,væz,b iː dˤ,sermon,egg,1.0,0.0,0.1041666666666666,0.1111111111111111,1.5416666666666667,0.1041666666666666,5,Latin,Arabic,hard_negative
vəzn,باطن,væzn,baːtˤn,weight,Inside,0.8333333333333334,0.0,0.0677083333333333,0.0729166666666666,0.96875,0.0677083333333333,4,Latin,Arabic,hard_negative
vəzifə,إضافي,væzɪfæ,aٕdˤaːfiː,position,additional,0.8888888888888888,0.1666666666666666,0.2222222222222222,0.2361111111111111,2.083333333333333,0.2361111111111111,6,Latin,Arabic,hard_negative
xadim,عيشوم,xɑdɪm,ʕiːʃuːm,clerk,live,0.8571428571428571,0.0,0.1375,0.1416666666666666,1.55,0.1375,5,Latin,Arabic,hard_negative
xalq,جورج,xɑlɡ,d͡ʒuːrd͡ʒ,nation,George,1.0,0.0,0.203125,0.2395833333333333,2.4375,0.203125,4,Latin,Arabic,hard_negative
xali,جارية,xɑlɪ,d͡ʒaːriːt,xali,slave-woman,1.0,0.2,0.3,0.3416666666666667,2.825,0.3166666666666667,5,Latin,Arabic,hard_negative
xaliq,كوريك,xɑlɪɡ,kuːriːk,people,korek,1.0,0.0,0.1041666666666666,0.125,1.25,0.1041666666666666,5,Latin,Arabic,hard_negative
xalis,جالوت,xɑlɪs,d͡ʒaːluːt,net,goliath,0.8888888888888888,0.0,0.125,0.1333333333333333,1.575,0.125,5,Latin,Arabic,hard_negative
xarrat,مجوهرات,xɑrrɑt,md͡ʒuːhraːt,chat,Jewelery,0.8181818181818182,0.1428571428571428,0.2470238095238095,0.2857142857142857,2.4285714285714284,0.2619047619047619,7,Latin,Arabic,hard_negative
xaric,كوريك,xɑrɪd͡ʒ,kuːriːk,excluded,korek,1.0,0.0,0.1166666666666666,0.125,1.375,0.1166666666666666,5,Latin,Arabic,hard_negative
xarici,قاليقلا,xɑrɪd͡ʒɪ,qaːliːqlaː,foreign,Qalqila,1.0,0.1428571428571428,0.2380952380952381,0.2678571428571428,2.267857142857143,0.25,7,Latin,Arabic,hard_negative
xasiyyət,عيد الأضحى,xɑsɪjjæt,ʕiːd aːlʔadˤħa,temperament,Eid al-Adha,1.0,0.2,0.2875,0.3125,2.8375,0.3083333333333333,10,Latin,Arabic,hard_negative
xatirə,عاشوراء,xɑtɪræ,ʕaːʃuːraːʔ,memory,Ashura,0.9,0.1428571428571428,0.2142857142857142,0.2321428571428571,2.0357142857142856,0.2291666666666666,7,Latin,Arabic,hard_negative
xain,خؤون,xɑɪn,xuːٔuːn,xain,خونون,0.7142857142857143,0.0,0.109375,0.1145833333333333,1.25,0.109375,4,Latin,Arabic,hard_negative
xeyir,جارور,xejɪr,d͡ʒaːruːr,no,drawer,0.8888888888888888,0.0,0.1583333333333333,0.1833333333333333,2.15,0.1583333333333333,5,Latin,Arabic,hard_negative
xortum,كالسيوم,xɔrtum,kaːlsiːuːm,xortum,Calcium,0.8,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.9285714285714288,0.2083333333333333,7,Latin,Arabic,hard_negative
xüsus,جاسوس,xysus,d͡ʒaːsuːs,especially,spy,0.6666666666666666,0.0,0.1041666666666666,0.1083333333333333,1.275,0.1041666666666666,5,Latin,Arabic,hard_negative
xüsusi,كينشاسا,xysusɪ,kiːnʃaːsaː,special,Kinshasa,0.9,0.1428571428571428,0.2261904761904762,0.2380952380952381,2.1785714285714284,0.2380952380952381,7,Latin,Arabic,hard_negative
xüsusiyyət,حشيشة الدود,xysusɪjjæt,ħʃiːʃt aːlduːd,feature,tansy,1.0,0.3,0.2270833333333333,0.25,3.45,0.2270833333333333,11,Latin,Arabic,hard_negative
xüsusən,أساطين,xysusæn,aٔsaːtˤiːn,especially,legends,0.8,0.1428571428571428,0.2232142857142857,0.2380952380952381,2.25,0.2380952380952381,7,Latin,Arabic,hard_negative
xütbə,جاذبية,xytbæ,d͡ʒaːðbiːt,sermon,gravity,0.9,0.1666666666666666,0.2743055555555555,0.2916666666666667,2.6875,0.2881944444444444,6,Latin,Arabic,hard_negative
xibrə,قابلية,xɪbræ,qaːbliːt,xibra,portability,0.875,0.1666666666666666,0.236111111111111,0.2638888888888889,2.25,0.25,6,Latin,Arabic,hard_negative
xilas,جالوت,xɪlɑs,d͡ʒaːluːt,saved,goliath,0.8888888888888888,0.0,0.1416666666666666,0.15,1.775,0.1416666666666666,5,Latin,Arabic,hard_negative
xislət,إدريس,xɪslæt,aٕdriːs,trait,Idris,1.0,0.1666666666666666,0.2326388888888889,0.2638888888888889,2.2916666666666665,0.25,6,Latin,Arabic,hard_negative
xəbər,خابور,xæbær,xaːbuːr,news,Khabour,0.5714285714285714,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Latin,Arabic,hard_negative
xəlbir,جارور,xælbɪr,d͡ʒaːruːr,solution,drawer,0.8888888888888888,0.1666666666666666,0.2569444444444445,0.2916666666666667,2.4791666666666665,0.2743055555555555,6,Latin,Arabic,hard_negative
xərac,كوريك,xærɑd͡ʒ,kuːriːk,tribute,korek,1.0,0.0,0.1416666666666666,0.15,1.725,0.1416666666666666,5,Latin,Arabic,hard_negative
xərc,جورج,xærd͡ʒ,d͡ʒuːrd͡ʒ,cost,George,0.5555555555555556,0.0,0.1302083333333333,0.1354166666666666,1.59375,0.1302083333333333,4,Latin,Arabic,hard_negative
xəritə,جيلاتو,xærɪtæ,d͡ʒiːlaːtuː,,Gelato,0.9090909090909092,0.0,0.1562499999999999,0.173611111111111,1.8541666666666667,0.1562499999999999,6,Latin,Arabic,hard_negative
xəsarət,عيد ميلاد,xæsɑræt,ʕiːd miːlaːd,damage,birthday,1.0,0.125,0.203125,0.2291666666666666,1.96875,0.2161458333333333,9,Latin,Arabic,hard_negative
xəta,جادو,xætɑ,d͡ʒaːduː,error,Magic,1.0,0.0,0.1458333333333333,0.15625,1.71875,0.1458333333333333,4,Latin,Arabic,hard_negative
xətt,جودت,xætt,d͡ʒuːdt,line,quality,0.8571428571428571,0.0,0.1406249999999999,0.1458333333333333,1.65625,0.1406249999999999,4,Latin,Arabic,hard_negative
xətib,جوذاب,xætɪb,d͡ʒuːðaːb,orator,جوذاب,0.8888888888888888,0.0,0.1624999999999999,0.1666666666666666,1.925,0.1624999999999999,5,Latin,Arabic,hard_negative
xəyal,جارور,xæjɑl,d͡ʒaːruːr,dream,drawer,1.0,0.0,0.1791666666666666,0.225,2.45,0.1791666666666666,5,Latin,Arabic,hard_negative
xəyanət,أورانوس,xæjɑnæt,aٔuːraːnuːs,betrayal,Uranus,0.9090909090909092,0.1428571428571428,0.1726190476190476,0.1964285714285714,2.9285714285714284,0.1726190476190476,7,Latin,Arabic,hard_negative
xəzinə,خارصيني,xæzɪnæ,xaːrsˤiːniː,treasure,zinciferous,0.8181818181818182,0.1428571428571428,0.1726190476190476,0.1964285714285714,1.6071428571428572,0.1964285714285714,7,Latin,Arabic,hard_negative
Yaqub,أجاب,jɑɡub,aٔd͡ʒaːb,Jacob,replied,0.875,0.2,0.2791666666666667,0.3083333333333333,2.625,0.3,5,Latin,Arabic,hard_negative
yetim,روديوم,jetɪm,ruːdiːuːm,orphan,rhodium,0.8888888888888888,0.1666666666666666,0.2430555555555555,0.2777777777777777,2.4791666666666665,0.2604166666666667,6,Latin,Arabic,hard_negative
Yuhənna,سريلانكا,juhænnɑ,sriːlaːnkaː,John,Sri Lanka,0.9090909090909092,0.25,0.2395833333333333,0.2708333333333333,2.734375,0.2552083333333333,8,Latin,Arabic,hard_negative
yəhudi,لاهوتي,jæhudɪ,laːhuːtiː,Jewish,Still,0.7777777777777778,0.0,0.0729166666666666,0.0763888888888889,1.0208333333333333,0.0729166666666666,6,Latin,Arabic,hard_negative
Yəhya,لألأ,jæhjɑ,lʔalʔa,John,لألأ,1.0,0.1666666666666666,0.25,0.2708333333333333,2.3125,0.2638888888888889,5,Latin,Arabic,hard_negative
yəni,إلينا,jænɪ,aٕliːnaː,I mean,to us,0.875,0.2,0.275,0.3,2.775,0.2916666666666667,5,Latin,Arabic,hard_negative
yəqin,ريحان,jæɡɪn,riːħaːn,probably,basil,0.8571428571428571,0.0,0.1374999999999999,0.1583333333333333,1.925,0.1374999999999999,5,Latin,Arabic,hard_negative
zahiri,ألوهية,zɑhɪrɪ,aٔluːhiːt,actually,deity,0.8888888888888888,0.3333333333333333,0.3090277777777778,0.3819444444444444,3.75,0.3090277777777778,6,Latin,Arabic,hard_negative
zalım,توأم,zɑlɯm,tuːʔam,tyrant,,0.8333333333333334,0.0,0.1583333333333333,0.1666666666666666,2.175,0.1583333333333333,5,Latin,Arabic,hard_negative
zarafat,تاريفيت,zɑrɑfɑt,taːriːfiːt,joke,Tarifit,0.7,0.0,0.0803571428571428,0.0892857142857142,1.0,0.0803571428571428,7,Latin,Arabic,hard_negative
zeytun,طيلسان,zejtun,tˤiːlsaːn,olives,talons,0.8888888888888888,0.0,0.1284722222222222,0.1319444444444444,1.8958333333333333,0.1284722222222222,6,Latin,Arabic,hard_negative
zülmət,ألماس,zylmæt,aٔlmaːs,darkness,Diamond,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.7916666666666667,0.2083333333333333,6,Latin,Arabic,hard_negative
zümrə,صومالي,zymræ,sˤuːmaːliː,class,Somali,0.9,0.1666666666666666,0.2256944444444444,0.2569444444444444,2.083333333333333,0.2430555555555555,6,Latin,Arabic,hard_negative
zürafə,تاريفيت,zyrɑfæ,taːriːfiːt,giraffe,Tarifit,0.8,0.1428571428571428,0.2172619047619048,0.2321428571428571,2.107142857142857,0.2291666666666666,7,Latin,Arabic,hard_negative
zibil,توفير,zɪbɪl,tuːfiːr,garbage,Provide,1.0,0.0,0.1208333333333333,0.1416666666666666,1.425,0.1208333333333333,5,Latin,Arabic,hard_negative
zidd,سؤدد,zɪdd,suːٔdd,contradictory,I will,0.6666666666666666,0.0,0.0625,0.0625,0.625,0.0625,4,Latin,Arabic,hard_negative
zikr,تاجر,zɪkr,taːd͡ʒr,zikr,Merchant,0.8571428571428571,0.0,0.1197916666666666,0.125,1.34375,0.1197916666666666,4,Latin,Arabic,hard_negative
zillət,سورة هود,zɪllæt,suːrt huːd,humiliation,Surah Hud,1.0,0.1428571428571428,0.2410714285714286,0.2738095238095238,2.3392857142857144,0.255952380952381,8,Latin,Arabic,hard_negative
ziyarət,سن اليأس,zɪjɑræt,sn aːliːʔas,visit,menopause,1.0,0.125,0.2421875,0.2708333333333333,2.78125,0.2526041666666667,8,Latin,Arabic,hard_negative
zəbt,ثابت,zæbt,θaːbt,occupation,Proven,0.6,0.0,0.03125,0.03125,0.25,0.03125,4,Latin,Arabic,hard_negative
zəfər,توفير,zæfær,tuːfiːr,victory,Provide,0.7142857142857143,0.0,0.0916666666666666,0.0916666666666666,1.15,0.0916666666666666,5,Latin,Arabic,hard_negative
zəfəran,طيفورية,zæfærɑn,tˤiːfuːriːt,saffron,taphora,0.8181818181818182,0.1428571428571428,0.1220238095238095,0.125,1.6785714285714286,0.1220238095238095,7,Latin,Arabic,hard_negative
zəhmət,ألماس,zæhmæt,aٔlmaːs,please,Diamond,0.8571428571428571,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.7708333333333333,0.2118055555555555,6,Latin,Arabic,hard_negative
zəlzələ,مطار دولي,zælzælæ,mtˤaːr duːliː,earthquake,international Airport,0.9230769230769232,0.125,0.2057291666666666,0.2291666666666666,2.125,0.21875,9,Latin,Arabic,hard_negative
zənn,زينون,zænn,ziːnuːn,guess,xenon,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,5,Latin,Arabic,hard_negative
zərf,تارب,zærf,taːrb,envelope,tareb,0.8,0.0,0.0572916666666666,0.0625,0.78125,0.0572916666666666,4,Latin,Arabic,hard_negative
zəruri,ألوهية,zærurɪ,aٔluːhiːt,necessary,deity,0.8888888888888888,0.3333333333333333,0.3229166666666667,0.4097222222222221,3.270833333333333,0.3229166666666667,6,Latin,Arabic,hard_negative
zərurət,سن اليأس,zæruræt,sn aːliːʔas,necessity,menopause,1.0,0.125,0.2109375,0.2447916666666666,2.265625,0.2213541666666667,8,Latin,Arabic,hard_negative
zərər,ثؤلول,zærær,θuːٔluːl,damage,wart,1.0,0.0,0.1666666666666666,0.2,1.9,0.1666666666666666,5,Latin,Arabic,hard_negative
zəif,ثواب,zæɪf,θuːaːb,weak,Reward,1.0,0.0,0.1510416666666666,0.15625,1.65625,0.1510416666666666,4,Latin,Arabic,hard_negative
öhdə,أرضي,œhdæ,aٔrdˤiː,committed,ground,0.8571428571428571,0.0,0.140625,0.1666666666666666,1.53125,0.140625,4,Latin,Arabic,hard_negative
ömür,آمال,œmyr,aٓmaːl,life,Hopes,0.8333333333333334,0.0,0.1145833333333333,0.1354166666666666,1.3125,0.1145833333333333,4,Latin,Arabic,hard_negative
övlad,أبأس,œvlɑd,aٔbʔas,child,worse,1.0,0.0,0.1291666666666666,0.1416666666666666,1.9,0.1291666666666666,5,Latin,Arabic,hard_negative
üfüq,أباع,yfyɡ,aٔbaːʕ,horizon,sold,1.0,0.0,0.1510416666666666,0.15625,1.96875,0.1510416666666666,4,Latin,Arabic,hard_negative
üfüqi,إباحي,yfyɡɪ,aٕbaːħiː,horizontal,pornographic,1.0,0.0,0.1458333333333333,0.15,1.775,0.1458333333333333,5,Latin,Arabic,hard_negative
ümmət,ألماس,ymmæt,aٔlmaːs,ummah,Diamond,0.8571428571428571,0.2,0.0958333333333333,0.1,1.325,0.0958333333333333,5,Latin,Arabic,hard_negative
ümumi,أمامي,ymumɪ,aٔmaːmiː,common,In front of me,0.75,0.0,0.0999999999999999,0.0999999999999999,1.15,0.0999999999999999,5,Latin,Arabic,hard_negative
ümumən,أمامي,ymumæn,aٔmaːmiː,in general,In front of me,0.75,0.1666666666666666,0.2430555555555555,0.2569444444444444,2.2916666666666665,0.2569444444444444,6,Latin,Arabic,hard_negative
ünsür,أندورا,ynsyr,aٔnduːraː,element,Andorra,0.7777777777777778,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,Latin,Arabic,hard_negative
ünvan,بين بين,ynvɑn,biːn biːn,address,between between,0.7777777777777778,0.1666666666666666,0.2118055555555555,0.236111111111111,2.020833333333333,0.2291666666666666,7,Latin,Arabic,hard_negative
ürfan,ألبان,yrfɑn,aٔlbaːn,urfan,Albanian,0.8571428571428571,0.0,0.1,0.125,1.225,0.1,5,Latin,Arabic,hard_negative
üsul,آذار,ysul,aٓðaːr,method,March,1.0,0.0,0.15625,0.1770833333333333,1.75,0.15625,4,Latin,Arabic,hard_negative
üzv,آدب,yzv,aٓdb,member,آدب,1.0,0.0,0.0902777777777777,0.0972222222222222,1.375,0.0902777777777777,3,Latin,Arabic,hard_negative
ianə,أثينا,ɪɑnæ,aٔθiːnaː,donation,Athena,0.875,0.2,0.2541666666666666,0.275,2.25,0.2708333333333333,5,Latin,Arabic,hard_negative
iaşə,أيضا,ɪɑʃæ,aٔiːdˤaː,catering,Moreover,1.0,0.0,0.1510416666666666,0.15625,1.75,0.1510416666666666,4,Latin,Arabic,hard_negative
ibadət,ابيضاض,ɪbɑdæt,abiːdˤaːdˤ,worship,blanching,0.8,0.0,0.09375,0.0972222222222222,1.0416666666666667,0.09375,6,Latin,Arabic,hard_negative
ibarə,أبى إلا,ɪbɑræ,aٔba ʔilaː,phrase,I want only,0.9,0.2857142857142857,0.306547619047619,0.3511904761904761,2.642857142857143,0.3363095238095238,7,Latin,Arabic,hard_negative
ibarət,أبأس,ɪbɑræt,aٔbʔas,consisting of,worse,1.0,0.1666666666666666,0.21875,0.2569444444444445,2.4375,0.2465277777777778,6,Latin,Arabic,hard_negative
İbrahim,إبراهيم,ɪ̇brɑhɪm,aٕbraːhiːm,İbrahim,Ibrahim,0.6,0.0,0.0446428571428571,0.0476190476190476,0.4642857142857143,0.0446428571428571,7,Latin,Arabic,hard_negative
ibrani,أبى إلا,ɪbrɑnɪ,aٔba ʔilaː,The Hebrew,I want only,0.9,0.2857142857142857,0.2470238095238095,0.2857142857142857,2.8035714285714284,0.2619047619047619,7,Latin,Arabic,hard_negative
ibri,أبها,ɪbrɪ,aٔbhaː,ibri,Abha,0.8333333333333334,0.0,0.1302083333333333,0.15625,1.34375,0.1302083333333333,4,Latin,Arabic,hard_negative
ibrə,أبها,ɪbræ,aٔbhaː,ibra,Abha,0.8333333333333334,0.0,0.0989583333333333,0.125,1.03125,0.0989583333333333,4,Latin,Arabic,hard_negative
ibtidai,إستوديو,ɪbtɪdɑɪ,aٕstuːdiːuː,primitive,studio,0.8181818181818182,0.1428571428571428,0.1309523809523809,0.1369047619047619,1.4821428571428572,0.1309523809523809,7,Latin,Arabic,hard_negative
icarə,أخيرا,ɪd͡ʒɑræ,aٔxiːraː,rent,finally,0.875,0.0,0.1249999999999999,0.1333333333333333,1.475,0.1249999999999999,5,Latin,Arabic,hard_negative
icazə,أحادي,ɪd͡ʒɑzæ,aٔħaːdiː,permission,single,1.0,0.0,0.1333333333333333,0.1416666666666666,1.675,0.1333333333333333,5,Latin,Arabic,hard_negative
iclas,أخلاط,ɪd͡ʒlɑs,aٔxlaːtˤ,meeting,mixtures,1.0,0.0,0.125,0.1333333333333333,1.575,0.125,5,Latin,Arabic,hard_negative
icma,أغمي,ɪd͡ʒmɑ,aٔɣmiː,community,fainted,1.0,0.0,0.1354166666666666,0.1458333333333333,1.65625,0.1354166666666666,4,Latin,Arabic,hard_negative
icmal,إجمال,ɪd͡ʒmɑl,aٕd͡ʒmaːl,review,total,0.4444444444444444,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,5,Latin,Arabic,hard_negative
icra,أغري,ɪd͡ʒrɑ,aٔɣriː,execution,.غري,1.0,0.0,0.1354166666666666,0.1458333333333333,1.65625,0.1354166666666666,4,Latin,Arabic,hard_negative
icrət,أخلاط,ɪd͡ʒræt,aٔxlaːtˤ,execution,mixtures,0.875,0.0,0.1291666666666666,0.15,1.525,0.1291666666666666,5,Latin,Arabic,hard_negative
idarə,آشوري,ɪdɑræ,aٓʃuːriː,management,Ashuri,0.875,0.0,0.1291666666666666,0.1333333333333333,1.5,0.1291666666666666,5,Latin,Arabic,hard_negative
iddia,استواء,ɪddɪɑ,astuːaːʔ,claim,flat,1.0,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.25,0.2604166666666667,6,Latin,Arabic,hard_negative
idman,إدمان,ɪdmɑn,aٕdmaːn,sports,addiction,0.5714285714285714,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,5,Latin,Arabic,hard_negative
idxal,إدخال,ɪdxɑl,aٕdxaːl,import,Enter,0.5714285714285714,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,5,Latin,Arabic,hard_negative
ifa,أبا,ɪfɑ,aٔbaː,ifa,daddy,1.0,0.0,0.1111111111111111,0.125,1.2916666666666667,0.1111111111111111,3,Latin,Arabic,hard_negative
ifadə,أبازير,ɪfɑdæ,aٔbaːziːr,expression,Abazeer,1.0,0.1666666666666666,0.2222222222222222,0.2569444444444445,2.270833333333333,0.25,6,Latin,Arabic,hard_negative
iflas,أبأس,ɪflɑs,aٔbʔas,bankruptcy,worse,0.8333333333333334,0.0,0.1208333333333333,0.1333333333333333,1.7,0.1208333333333333,5,Latin,Arabic,hard_negative
iflic,إبراق,ɪflɪd͡ʒ,aٕbraːq,paralysis,telegraph,1.0,0.0,0.1416666666666666,0.1666666666666666,1.55,0.1416666666666666,5,Latin,Arabic,hard_negative
ifrat,أبأس,ɪfrɑt,aٔbʔas,extreme,worse,1.0,0.0,0.1375,0.1666666666666666,2.0,0.1375,5,Latin,Arabic,hard_negative
ilahiyyat,إلى الوراء,ɪlɑhɪjjɑt,aٕla aːluːraːʔ,theology,backwards,0.9285714285714286,0.3333333333333333,0.1689814814814815,0.2037037037037037,3.1944444444444446,0.1689814814814815,10,Latin,Arabic,hard_negative
imam,أمام,ɪmɑm,aٔmaːm,imam,Before,0.6666666666666666,0.0,0.0572916666666666,0.0625,0.625,0.0572916666666666,4,Latin,Arabic,hard_negative
iman,آمون,ɪmɑn,aٓmuːn,iman,Amon,0.6666666666666666,0.0,0.0885416666666666,0.09375,1.0,0.0885416666666666,4,Latin,Arabic,hard_negative
imarət,إماراتي,ɪmɑræt,aٕmaːraːtiː,building,Emirati,0.7272727272727273,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.4642857142857142,0.181547619047619,7,Latin,Arabic,hard_negative
imkan,إمكان,ɪmkɑn,aٕmkaːn,opportunity,possibility,0.5714285714285714,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,5,Latin,Arabic,hard_negative
