loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Dămăcuș,simogat,dəməkuʃ,ʃimoɡɒt,damacus,pet,0.8571428571428571,0.0,0.0952380952380952,0.0952380952380952,1.0714285714285714,0.0952380952380952,6,Latin,Latin,hard_negative
Dămuc,tömeg,dəmuk,tømɛɡ,Damuc,crowd,0.8,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,4,Latin,Latin,hard_negative
dărab,seriff,dərab,ʃɛrifː,drab,sheriff,0.8333333333333334,0.0,0.0875,0.0916666666666666,1.075,0.0875,5,Latin,Latin,hard_negative
dâmb,szamba,dɨmb,sɒmbɒ,dâmb,septic tanks,0.6,0.2,0.2208333333333333,0.2416666666666666,2.0,0.2416666666666666,4,Latin,Latin,hard_negative
Deag,Deák,deaɡ,dɛaːk,Deag,Deák,0.6,0.0,0.03125,0.03125,0.25,0.03125,2,Latin,Latin,hard_negative
Deaj,tied,deaʒ,tiɛd,Deaj,tied,1.0,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,Latin,Latin,hard_negative
Decea,dugattyú,det͡ʃea,duɡɒcːuː,Decea,piston,0.875,0.1666666666666666,0.2777777777777777,0.2986111111111111,2.6875,0.2951388888888889,8,Latin,Latin,hard_negative
Dej,desz,deʒ,dɛs,Water,rain,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.4166666666666667,0.0555555555555555,3,Latin,Latin,hard_negative
Deja,dédi,deʒa,deːdi,Deja,he said,0.6,0.0,0.0625,0.0625,0.8125,0.0625,4,Latin,Latin,hard_negative
Dejeu,dantei,deʒeu,dɒntɛi,Leave,dantei,0.8333333333333334,0.1666666666666666,0.2291666666666666,0.2430555555555555,2.083333333333333,0.2430555555555555,5,Latin,Latin,hard_negative
Demetru,szemet huny,demetru,sɛmɛt huɲ,Demeter,turn a blind eye,0.6666666666666666,0.125,0.1614583333333333,0.1875,1.421875,0.1744791666666666,6,Latin,Latin,hard_negative
Deneș,szennyes,deneʃ,sɛɲːɛʃ,Denes,laundry,0.8333333333333334,0.0,0.0708333333333333,0.075,0.775,0.0708333333333333,5,Latin,Latin,hard_negative
dereș,dálet,dereʃ,daːlɛt,right,distance,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,3,Latin,Latin,hard_negative
Derșida,Dél-Szudán,derʃida,deːl-sudaːn,Derşida,South Sudan,0.6363636363636364,0.125,0.1666666666666666,0.1875,1.5,0.1770833333333333,8,Latin,Latin,hard_negative
Desag,dadog,desaɡ,dɒdoɡ,desag,stutter,0.6,0.0,0.0666666666666666,0.0666666666666666,0.85,0.0666666666666666,4,Latin,Latin,hard_negative
Deușu,diéta,deuʃu,dieːtɒ,Deușu,diet,0.6666666666666666,0.0,0.1,0.1,1.25,0.1,5,Latin,Latin,hard_negative
Dezmir,dézsmál,dezmir,deːʒmaːl,Dezmir,dézsmál,0.625,0.0,0.0625,0.0763888888888889,0.7083333333333334,0.0625,5,Latin,Latin,hard_negative
Dijir,díszül,diʒir,diːsyl,Digir,is decorated,0.6666666666666666,0.0,0.075,0.0916666666666666,0.8,0.075,6,Latin,Latin,hard_negative
Diniaș,dinamit,diniaʃ,dinɒmit,Dinias,dynamite,0.5714285714285714,0.1428571428571428,0.181547619047619,0.1964285714285714,1.7142857142857142,0.1964285714285714,5,Latin,Latin,hard_negative
Diosig,teázik,diosiɡ,tɛaːzik,Diosig,having tea,0.8571428571428571,0.0,0.0625,0.0625,0.5833333333333334,0.0625,5,Latin,Latin,hard_negative
Dioșod,derítés,dioʃod,dɛriːteːʃ,Yes,clarification,0.7777777777777778,0.1428571428571428,0.2142857142857143,0.2380952380952381,2.1785714285714284,0.2380952380952381,7,Latin,Latin,hard_negative
Ditrău,tízórai,ditrəu,tiːzoːrɒi,DITRE,ten o'clock,0.7777777777777778,0.1428571428571428,0.1875,0.2023809523809523,1.7142857142857142,0.2023809523809523,6,Latin,Latin,hard_negative
doboș,David,doboʃ,dɒvid,drummer,David,0.8,0.0,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,5,Latin,Latin,hard_negative
Doboș,David,doboʃ,dɒvid,Drummer,David,0.8,0.0,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,4,Latin,Latin,hard_negative
Doh,dal,doh,dɒl,Doh,dal,0.6666666666666666,0.0,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,3,Latin,Latin,hard_negative
Domald,számolás,domald,saːmolaːʃ,Domald,counting,0.7777777777777778,0.1428571428571428,0.2053571428571428,0.2202380952380952,2.0,0.2202380952380952,6,Latin,Latin,hard_negative
Domokos,simogat,domokos,ʃimoɡɒt,Domokos,pet,0.7142857142857143,0.0,0.0595238095238095,0.0595238095238095,0.75,0.0595238095238095,5,Latin,Latin,hard_negative
dorobanț,telefon,dorobant͡s,tɛlɛfon,Dorobanţ,phone,0.9,0.125,0.1953125,0.21875,1.796875,0.2057291666666666,7,Latin,Latin,hard_negative
dric,drog,drik,droɡ,trick,drug,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Latin,Latin,hard_negative
drot,slussz,drot,ʃlusː,drot,slussz,1.0,0.0,0.1145833333333333,0.1354166666666666,1.5,0.1145833333333333,6,Latin,Latin,hard_negative
Dumuslău,szemétláda,dumusləu,sɛmeːtlaːdɒ,Dumuslău,rubbish bin,0.8181818181818182,0.1111111111111111,0.1944444444444444,0.2037037037037037,1.9444444444444444,0.2037037037037037,8,Latin,Latin,hard_negative
Eghersec,Egerszegi,eɡersek,ɛɡɛrsɛɡi,Eghersec,Egerszegi,0.625,0.125,0.1328125,0.1458333333333333,1.03125,0.1458333333333333,4,Latin,Latin,hard_negative
Elciu,alkáli,elt͡ʃiu,ɒlkaːli,Elciu,alkali,0.8571428571428571,0.1666666666666666,0.2465277777777777,0.2638888888888889,2.3125,0.2604166666666667,5,Latin,Latin,hard_negative
erhă,árja,erhə,aːrjɒ,erhă,Aryan,0.8,0.0,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,3,Latin,Latin,hard_negative
Eriu Sâncrai,admittancia,eriu sɨnkrai,ɒdmitːɒnt͡siɒ,Eriu Sâncrai,admittancia,0.8461538461538461,0.2727272727272727,0.2026515151515151,0.231060606060606,2.7045454545454546,0.2159090909090909,9,Latin,Latin,hard_negative
Ersig,alszik,ersiɡ,ɒlsik,Ersig,sleep,0.6,0.0,0.0583333333333333,0.075,0.65,0.0583333333333333,4,Latin,Latin,hard_negative
Escu,eskü,esku,ɛʃky,Escu,oath,0.75,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,3,Latin,Latin,hard_negative
Estelnic,paszternák,estelnik,pɒstɛrnaːk,Estelnic,parsnip,0.6,0.1111111111111111,0.1458333333333333,0.1666666666666666,1.3333333333333333,0.1574074074074074,6,Latin,Latin,hard_negative
Falcău,Belgium,falkəu,bɛlɡium,chap,Belgium,0.7142857142857143,0.1428571428571428,0.1785714285714285,0.1964285714285714,1.5535714285714286,0.1934523809523809,5,Latin,Latin,hard_negative
Faraoani,valamennyi,faraoani,vɒlɒmɛɲːi,Pharaoh,all,0.8888888888888888,0.125,0.1171875,0.1354166666666666,1.75,0.1171875,6,Latin,Latin,hard_negative
Farcaș,bojkott,farkaʃ,bojkotː,Farcas,boycott,0.8571428571428571,0.0,0.125,0.1458333333333333,1.7916666666666667,0.125,7,Latin,Latin,hard_negative
Farcașa,birkózó,farkaʃa,birkoːzoː,Farcas,wrestler,0.7777777777777778,0.0,0.0922619047619047,0.0952380952380952,1.0535714285714286,0.0922619047619047,6,Latin,Latin,hard_negative
făcăleț,vicsorog,fəkəlet͡s,vit͡ʃoroɡ,paddle,snarl,1.0,0.0,0.1309523809523809,0.1488095238095238,1.3928571428571428,0.1309523809523809,7,Latin,Latin,hard_negative
Fădimac,atommag,fədimak,ɒtomːɒɡ,Fădimac,nucleus,1.0,0.1428571428571428,0.1964285714285714,0.2083333333333333,1.7142857142857142,0.2083333333333333,5,Latin,Latin,hard_negative
făgaș,bagázs,fəɡaʃ,bɒɡaːʒ,path,luggage,0.6666666666666666,0.0,0.0625,0.0666666666666666,0.675,0.0625,5,Latin,Latin,hard_negative
făgădău,békedíj,fəɡədəu,beːkɛdiːj,local pub,peace prize,0.8888888888888888,0.1428571428571428,0.0982142857142857,0.1071428571428571,1.2857142857142858,0.0982142857142857,6,Latin,Latin,hard_negative
făgădui,békedíj,fəɡədui,beːkɛdiːj,promise,peace prize,0.8888888888888888,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.1071428571428572,0.0803571428571428,6,Latin,Latin,hard_negative
Fărăgău,aberráció,fərəɡəu,ɒbɛrːaːt͡sioː,Farag,aberration,0.9230769230769232,0.125,0.2213541666666666,0.2395833333333333,2.125,0.234375,8,Latin,Latin,hard_negative
Fărău,bírói,fərəu,biːroːi,Farau,judicial,0.8571428571428571,0.0,0.1041666666666666,0.1083333333333333,1.175,0.1041666666666666,4,Latin,Latin,hard_negative
Fărcașa,birkózó,fərkaʃa,birkoːzoː,Fărcaşa,wrestler,0.7777777777777778,0.0,0.0982142857142857,0.1011904761904761,1.0892857142857142,0.0982142857142857,6,Latin,Latin,hard_negative
fârtai,bordai,fɨrtai,bordɒi,fârtai,ribs,0.6666666666666666,0.0,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,3,Latin,Latin,hard_negative
Fechete,bőkezű,fekete,bøːkɛzyː,close,generous,0.875,0.0,0.0798611111111111,0.0833333333333333,0.9791666666666666,0.0798611111111111,6,Latin,Latin,hard_negative
fedeleș,beszállás,fedeleʃ,bɛsaːlːaːʃ,faithfulș,boarding,0.8,0.0,0.0625,0.0654761904761904,0.7678571428571429,0.0625,7,Latin,Latin,hard_negative
Fegernic,bíbornok,fed͡ʒernik,biːbornok,Fegernic,purple,0.7,0.125,0.0729166666666666,0.078125,0.875,0.0729166666666666,6,Latin,Latin,hard_negative
fel,báj,fel,baːj,up,charm,1.0,0.0,0.1388888888888888,0.1527777777777777,2.1666666666666665,0.1388888888888888,3,Latin,Latin,hard_negative
felcer,burkol,felt͡ʃer,burkol,felcer,burkol,1.0,0.0,0.1319444444444444,0.1666666666666666,1.5833333333333333,0.1319444444444444,6,Latin,Latin,hard_negative
Felcheriu,berkélium,felkeriu,bɛrkeːlium,Felcheria,berkélium,0.6,0.1111111111111111,0.1481481481481481,0.1805555555555555,1.375,0.1597222222222222,7,Latin,Latin,hard_negative
Feldioara,feltaláló,feldioara,fɛltɒlaːloː,Feldioara,inventor,0.7272727272727273,0.1111111111111111,0.099537037037037,0.1157407407407407,1.4444444444444444,0.099537037037037,7,Latin,Latin,hard_negative
Feleac,bíróság,feleak,biːroːʃaːɡ,Feleac,court,0.9,0.1428571428571428,0.2053571428571428,0.2321428571428571,1.9107142857142856,0.2172619047619048,7,Latin,Latin,hard_negative
Feleacu,politika,feleaku,politikɒ,Feleacu,politics,0.75,0.125,0.1640624999999999,0.1770833333333333,1.546875,0.1744791666666666,7,Latin,Latin,hard_negative
Feleag,bíróság,feleaɡ,biːroːʃaːɡ,Feleag,court,0.8,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.875,0.2113095238095238,6,Latin,Latin,hard_negative
feleșag,bíróság,feleʃaɡ,biːroːʃaːɡ,feleșag,court,0.7,0.0,0.0684523809523809,0.0833333333333333,0.8392857142857143,0.0684523809523809,6,Latin,Latin,hard_negative
Felnac,bajnok,felnak,bɒjnok,Felnac,champion,0.6666666666666666,0.0,0.0972222222222222,0.1041666666666666,1.4166666666666667,0.0972222222222222,5,Latin,Latin,hard_negative
Feneriș,bénulás,feneriʃ,beːnulaːʃ,Feneris,paralysis,0.6666666666666666,0.0,0.0803571428571428,0.0952380952380952,0.9821428571428572,0.0803571428571428,6,Latin,Latin,hard_negative
Feneș,bánat,feneʃ,baːnɒt,Feneş,sorrow,0.8333333333333334,0.0,0.0875,0.0916666666666666,1.125,0.0875,4,Latin,Latin,hard_negative
Feniș,bánat,feniʃ,baːnɒt,Feniș,sorrow,0.8333333333333334,0.0,0.0958333333333333,0.1,1.225,0.0958333333333333,4,Latin,Latin,hard_negative
Ferenț,bilincs,ferent͡s,bilint͡ʃ,Ferenț,handcuffs,0.625,0.0,0.0659722222222222,0.0833333333333333,0.7708333333333334,0.0659722222222222,6,Latin,Latin,hard_negative
ferestrui,választható,ferestrui,vaːlɒsthɒtoː,wINDOW,optional,0.8333333333333334,0.1,0.18125,0.2083333333333333,1.7375,0.1895833333333333,9,Latin,Latin,hard_negative
Fersig,bárszék,fersiɡ,baːrseːk,Fersig,bar stool,0.75,0.0,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,5,Latin,Latin,hard_negative
Ficătar,békedíj,fikətar,beːkɛdiːj,Liver,peace prize,0.8888888888888888,0.0,0.0892857142857142,0.1071428571428571,1.25,0.0892857142857142,7,Latin,Latin,hard_negative
Figa,bácsi,fiɡa,baːt͡ʃi,Pussy,Uncle,1.0,0.0,0.1354166666666666,0.1458333333333333,1.5625,0.1354166666666666,5,Latin,Latin,hard_negative
Filep,belép,filep,bɛleːp,Philip,enter,0.5,0.0,0.0458333333333333,0.0499999999999999,0.525,0.0458333333333333,3,Latin,Latin,hard_negative
filer,bajor,filer,bɒjor,filer,Bavarian,0.8,0.0,0.1166666666666666,0.125,1.7,0.1166666666666666,4,Latin,Latin,hard_negative
Filer,bajor,filer,bɒjor,Filer,Bavarian,0.8,0.0,0.1166666666666666,0.125,1.7,0.1166666666666666,4,Latin,Latin,hard_negative
filigórie,bürokrata,filiɡórie,byrokrɒtɒ,filigórie,to the bureaucrat,1.0,0.1111111111111111,0.1759259259259259,0.2268518518518518,2.625,0.1759259259259259,9,Latin,Latin,hard_negative
Filitelnic,beletörik,filitelnik,bɛlɛtørik,Filitelnic,it breaks,0.6,0.1,0.1354166666666666,0.1541666666666666,1.2125,0.14375,7,Latin,Latin,hard_negative
Finiș,bánat,finiʃ,baːnɒt,Finish,sorrow,0.8333333333333334,0.0,0.1041666666666666,0.1083333333333333,1.325,0.1041666666666666,4,Latin,Latin,hard_negative
Finișel,fénymásol,finiʃel,feːɲmaːʃol,Finisel,photocopy,0.7,0.125,0.1614583333333333,0.1770833333333333,1.484375,0.1744791666666666,7,Latin,Latin,hard_negative
firang,bilincs,firanɡ,bilint͡ʃ,firang,handcuffs,0.75,0.0,0.0902777777777777,0.1111111111111111,1.0416666666666667,0.0902777777777777,5,Latin,Latin,hard_negative
Firiteaz,falusias,firiteaz,fɒluʃiɒʃ,Of course,rustic,0.875,0.0,0.0989583333333333,0.109375,1.15625,0.0989583333333333,7,Latin,Latin,hard_negative
firiz,bajos,firiz,bɒjoʃ,Firoz,low,1.0,0.0,0.15,0.175,2.0,0.15,5,Latin,Latin,hard_negative
Firminiș,felmondás,firminiʃ,fɛlmondaːʃ,Firminiș,termination,0.6,0.1111111111111111,0.1527777777777778,0.1712962962962963,1.3888888888888888,0.162037037037037,7,Latin,Latin,hard_negative
Firtănuș,börtönöz,firtənuʃ,børtønøz,Firtănuş,prison,0.625,0.0,0.0703125,0.0729166666666666,0.765625,0.0703125,5,Latin,Latin,hard_negative
Firtușu,perdita,firtuʃu,pɛrditɒ,Firtușu,lost,0.8571428571428571,0.0,0.0803571428571428,0.0833333333333333,0.9821428571428572,0.0803571428571428,6,Latin,Latin,hard_negative
Fiscut,piszkít,fiskut,piskiːt,fisc,to get dirty,0.4285714285714285,0.0,0.0381944444444444,0.0416666666666666,0.5208333333333334,0.0381944444444444,4,Latin,Latin,hard_negative
Fișag,baszik,fiʃaɡ,bɒsik,fișag,fucks,1.0,0.0,0.0958333333333333,0.0999999999999999,1.075,0.0958333333333333,6,Latin,Latin,hard_negative
Fițcău,funkció,fit͡skəu,funkt͡sioː,Fiţcău,function,0.6,0.1428571428571428,0.2083333333333333,0.2202380952380952,2.107142857142857,0.2202380952380952,6,Latin,Latin,hard_negative
Fizeș,basszus,fizeʃ,bɒsːuʃ,Fizeş,bass,0.8333333333333334,0.0,0.1041666666666666,0.1083333333333333,1.225,0.1041666666666666,6,Latin,Latin,hard_negative
Fiziș,basszus,fiziʃ,bɒsːuʃ,Fiziș,bass,0.8333333333333334,0.0,0.0958333333333333,0.0999999999999999,1.125,0.0958333333333333,6,Latin,Latin,hard_negative
flintă,blende,flintə,blɛndɛ,firelock,cover,0.6666666666666666,0.0,0.0451388888888888,0.0486111111111111,0.4791666666666667,0.0451388888888888,4,Latin,Latin,hard_negative
Fogarași,bagolyodú,foɡaraʃi,bɒɡojoduː,fogarasi,owl,0.8888888888888888,0.0,0.1197916666666666,0.1354166666666666,1.625,0.1197916666666666,8,Latin,Latin,hard_negative
foișor,fiatal,foiʃor,fiɒtɒl,pavilion,young,0.8333333333333334,0.0,0.0972222222222222,0.1111111111111111,1.2083333333333333,0.0972222222222222,5,Latin,Latin,hard_negative
Folt,bárd,folt,baːrd,Patch,bard,1.0,0.0,0.109375,0.1354166666666666,1.28125,0.109375,4,Latin,Latin,hard_negative
Forai,bírói,forai,biːroːi,Φοραί,judicial,0.7142857142857143,0.0,0.0875,0.0916666666666666,1.075,0.0875,3,Latin,Latin,hard_negative
Forăști,fárasztó,forəʃti,faːrɒstoː,Forasti,tiring,0.6666666666666666,0.0,0.0773809523809523,0.0773809523809523,0.8571428571428571,0.0773809523809523,6,Latin,Latin,hard_negative
Forău,bírói,forəu,biːroːi,Forau,judicial,0.8571428571428571,0.0,0.1041666666666666,0.1083333333333333,1.225,0.1041666666666666,4,Latin,Latin,hard_negative
Forgaci,porcica,forɡat͡ʃi,port͡sit͡sɒ,Forgive us,pig,0.6363636363636364,0.0,0.0952380952380952,0.1011904761904761,1.1071428571428572,0.0952380952380952,4,Latin,Latin,hard_negative
forint,Bálint,forint,baːlint,forint,Bálint,0.5714285714285714,0.0,0.0659722222222222,0.0833333333333333,0.8125,0.0659722222222222,3,Latin,Latin,hard_negative
Foriș,bajos,foriʃ,bɒjoʃ,Foriș,low,0.8,0.0,0.1,0.125,1.5,0.1,5,Latin,Latin,hard_negative
Forosig,bíróság,forosiɡ,biːroːʃaːɡ,Forosig,court,0.7,0.0,0.0744047619047618,0.0773809523809523,0.875,0.0744047619047618,4,Latin,Latin,hard_negative
Fotoș,basszus,fotoʃ,bɒsːuʃ,Fotos,bass,0.8333333333333334,0.0,0.0625,0.0666666666666666,0.875,0.0625,7,Latin,Latin,hard_negative
Gabor,cáfol,ɡabor,t͡saːfol,Gabor,refute,0.75,0.0,0.1083333333333333,0.1333333333333333,1.25,0.1083333333333333,4,Latin,Latin,hard_negative
Gabriș,Ciprus,ɡabriʃ,t͡sipruʃ,Gabrisa,Cyprus,0.75,0.0,0.0868055555555555,0.0902777777777777,0.9375,0.0868055555555555,5,Latin,Latin,hard_negative
Gaidoș,koitusz,ɡaidoʃ,koitus,Gaidoș,koitusz,0.8333333333333334,0.0,0.0624999999999999,0.0624999999999999,0.625,0.0624999999999999,6,Latin,Latin,hard_negative
Galamboș,csuromvíz,ɡalamboʃ,t͡ʃuromviːz,Galamboș,dripping water,0.9090909090909092,0.0,0.1302083333333333,0.1458333333333333,1.5,0.1302083333333333,8,Latin,Latin,hard_negative
Galeș,céloz,ɡaleʃ,t͡seːloz,wistful,to target,0.875,0.0,0.1125,0.1166666666666666,1.175,0.1125,4,Latin,Latin,hard_negative
Galoșpetreu,családbarát,ɡaloʃpetreu,t͡ʃɒlaːdbɒraːt,Galoşpetreu,family friendly,0.8571428571428571,0.1818181818181818,0.2083333333333333,0.2234848484848484,2.511363636363636,0.2159090909090909,9,Latin,Latin,hard_negative
Gașpar,kötbér,ɡaʃpar,køtbeːr,Gașpar,penalty,0.8571428571428571,0.0,0.0625,0.0625,0.7083333333333334,0.0625,5,Latin,Latin,hard_negative
gat,cet,ɡat,t͡sɛt,gat,cet,0.8,0.0,0.1180555555555555,0.125,1.2083333333333333,0.1180555555555555,2,Latin,Latin,hard_negative
Gavriș,Ciprus,ɡavriʃ,t͡sipruʃ,Gavriș,Cyprus,0.75,0.0,0.0972222222222222,0.1041666666666666,1.125,0.0972222222222222,5,Latin,Latin,hard_negative
Gavrișiu,kompresszió,ɡavriʃiu,komprɛsːioː,Gavrișiu,compression,0.8181818181818182,0.1111111111111111,0.1666666666666666,0.1805555555555555,1.5416666666666667,0.1782407407407407,9,Latin,Latin,hard_negative
gazdă,ciszta,ɡazdə,t͡sistɒ,host,cyst,1.0,0.0,0.1125,0.1166666666666666,1.125,0.1125,5,Latin,Latin,hard_negative
Gălăuțaș,Csalagút,ɡələut͡saʃ,t͡ʃɒlɒɡuːt,Gălăuţaş,Tunnel,1.0,0.125,0.2526041666666666,0.2708333333333333,2.46875,0.265625,8,Latin,Latin,hard_negative
gămălie,kétmillió,ɡəməlie,keːtmilːioː,pin head,two million,0.7272727272727273,0.125,0.171875,0.1822916666666666,1.5,0.1822916666666666,6,Latin,Latin,hard_negative
găzdășag,kezdődik,ɡəzdəʃaɡ,kɛzdøːdik,hostess,begins,0.7777777777777778,0.0,0.0677083333333333,0.0677083333333333,0.71875,0.0677083333333333,6,Latin,Latin,hard_negative
Gâmbaș,csempész,ɡɨmbaʃ,t͡ʃɛmpeːs,Gambas,smuggler,0.8888888888888888,0.0,0.09375,0.0972222222222222,0.9375,0.09375,7,Latin,Latin,hard_negative
gând,csend,ɡɨnd,t͡ʃɛnd,thinking,silence,0.6666666666666666,0.0,0.0885416666666666,0.09375,0.90625,0.0885416666666666,3,Latin,Latin,hard_negative
Gârbou,Skorpió,ɡɨrbou,ʃkorpioː,Garbou,Scorpio,0.75,0.1428571428571428,0.1904761904761904,0.2023809523809523,1.6785714285714286,0.2023809523809523,6,Latin,Latin,hard_negative
Geoagiu,generáció,d͡ʒeoad͡ʒiu,ɡɛnɛraːt͡sioː,Geoagiu,generation,0.7692307692307693,0.2222222222222222,0.2662037037037036,0.2962962962962963,2.3472222222222223,0.2939814814814815,7,Latin,Latin,hard_negative
Geomal,kiemel,d͡ʒeomal,kiɛmɛl,Geomal,highlights,0.75,0.0,0.0798611111111111,0.0833333333333333,0.8125,0.0798611111111111,4,Latin,Latin,hard_negative
Gepiș,csábít,d͡ʒepiʃ,t͡ʃaːbiːt,Gepiș,seduces,0.7777777777777778,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,6,Latin,Latin,hard_negative
Gepiu,kubai,d͡ʒepiu,kubɒi,Gepiu,Cuban,0.8571428571428571,0.0,0.1458333333333333,0.15,1.625,0.1458333333333333,5,Latin,Latin,hard_negative
Gheja,cédé,ɡeʒa,t͡seːdeː,Gheja,ceded,0.875,0.0,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,5,Latin,Latin,hard_negative
Ghemeș,címez,ɡemeʃ,t͡siːmɛz,Ghemes,addresses,0.875,0.0,0.1041666666666666,0.1083333333333333,1.025,0.1041666666666666,4,Latin,Latin,hard_negative
Ghergheleu,Cecília,ɡerɡeleu,t͡sɛt͡siːliɒ,Ghergheleu,Cecilia,0.9166666666666666,0.125,0.2083333333333333,0.234375,2.03125,0.2213541666666666,8,Latin,Latin,hard_negative
Gherghely,karcol,ɡerɡelj,kɒrt͡sol,Gherghely,scratch,0.875,0.1428571428571428,0.2023809523809523,0.2202380952380952,1.8392857142857144,0.2172619047619048,7,Latin,Latin,hard_negative
Gherteamoș,céltudatos,ɡerteamoʃ,t͡seːltudɒtoʃ,Gherteamoș,purposeful,0.6923076923076923,0.2,0.1833333333333333,0.2041666666666667,1.9,0.1916666666666666,8,Latin,Latin,hard_negative
Gherteniș,börtönöz,ɡerteniʃ,børtønøz,Gherteniș,prison,0.625,0.125,0.0572916666666666,0.0572916666666666,0.625,0.0572916666666666,6,Latin,Latin,hard_negative
Ghida,cédé,ɡida,t͡seːdeː,Guide,ceded,0.875,0.0,0.1093749999999999,0.1145833333333333,1.21875,0.1093749999999999,4,Latin,Latin,hard_negative
Ghidașteu,kesudió,ɡidaʃteu,kɛʃudioː,Guide me,cashew nuts,1.0,0.125,0.203125,0.2135416666666666,1.875,0.2135416666666666,9,Latin,Latin,hard_negative
Ghidfalău,gőzfürdő,ɡidfaləu,ɡøːzfyrdøː,Ghidfalau,steam bath,0.8,0.125,0.1171874999999999,0.1354166666666666,2.0625,0.1171874999999999,8,Latin,Latin,hard_negative
Ghilad,céloz,ɡilad,t͡seːloz,thick,to target,0.875,0.0,0.1041666666666666,0.1083333333333333,1.275,0.1041666666666666,5,Latin,Latin,hard_negative
Ghilvaci,egérfogó,ɡilvat͡ʃi,ɛɡeːrfoɡoː,hill dwellers,mousetrap,0.9,0.125,0.2083333333333333,0.234375,1.984375,0.2213541666666666,8,Latin,Latin,hard_negative
ghimber,dzsömper,ɡimber,d͡ʒømpɛr,ghimber,dzsömper,0.75,0.0,0.0590277777777777,0.0625,0.6041666666666666,0.0590277777777777,5,Latin,Latin,hard_negative
Ghimeș,címez,ɡimeʃ,t͡siːmɛz,Ghimeş,addresses,0.75,0.0,0.0958333333333333,0.1,0.925,0.0958333333333333,4,Latin,Latin,hard_negative
Ghiorac,csavarog,ɡiorak,t͡ʃɒvɒroɡ,Ghiorac,wander,0.8888888888888888,0.1428571428571428,0.2172619047619048,0.2321428571428571,1.9821428571428568,0.2291666666666666,7,Latin,Latin,hard_negative
Ghioroc,csavarog,ɡiorok,t͡ʃɒvɒroɡ,Ghioroc,wander,0.7777777777777778,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.7678571428571428,0.2113095238095238,6,Latin,Latin,hard_negative
Ghipeș,csábít,ɡipeʃ,t͡ʃaːbiːt,Ghipeș,seduces,1.0,0.0,0.1208333333333333,0.125,1.375,0.1208333333333333,6,Latin,Latin,hard_negative
Ghirișa,keleti,ɡiriʃa,kɛlɛti,Ghirișa,east,1.0,0.0,0.0902777777777777,0.1041666666666666,1.0,0.0902777777777777,7,Latin,Latin,hard_negative
Ghiroda,keleti,ɡiroda,kɛlɛti,Ghiroda,east,1.0,0.0,0.0833333333333333,0.0972222222222222,0.8333333333333334,0.0833333333333333,7,Latin,Latin,hard_negative
Ghirolt,csalárd,ɡirolt,t͡ʃɒlaːrd,girl,fraudulent,0.8888888888888888,0.0,0.142361111111111,0.1736111111111111,1.6041666666666667,0.142361111111111,7,Latin,Latin,hard_negative
Ghiurche,cukorka,ɡiurke,t͡sukorkɒ,Ghiurche,sweets,0.6666666666666666,0.1428571428571428,0.2142857142857142,0.2321428571428571,2.017857142857143,0.2291666666666666,7,Latin,Latin,hard_negative
Giacăș,Csalagút,d͡ʒiakəʃ,t͡ʃɒlɒɡuːt,Giacăș,Tunnel,0.9,0.1428571428571428,0.2261904761904762,0.238095238095238,2.107142857142857,0.238095238095238,7,Latin,Latin,hard_negative
Gialacuta,kielégítés,d͡ʒialakuta,kiɛleːɡiːteːʃ,Gialacuta,satisfaction,0.9230769230769232,0.1,0.1604166666666666,0.1708333333333333,1.4625,0.16875,7,Latin,Latin,hard_negative
Giarmata,kérelmező,d͡ʒiarmata,keːrɛlmɛzøː,Giarmata,applicant,0.9090909090909092,0.1111111111111111,0.1828703703703703,0.2129629629629629,1.8194444444444444,0.2013888888888888,8,Latin,Latin,hard_negative
Gilău,korai,d͡ʒiləu,korɒi,Gilău,early,1.0,0.0,0.1458333333333333,0.1666666666666666,1.625,0.1458333333333333,5,Latin,Latin,hard_negative
