,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
189,Azerbaijani-Arabic,sahil,سَاحِل,sɑhɪl,sَaːħِl,sahil,coast,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
190,Azerbaijani-Arabic,cənnət,جَنَّة,d͡ʒænnæt,d͡ʒَnَّt,heaven,Paradise,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
191,Azerbaijani-Arabic,həkəm,حَكَم,hækæm,ħَkَm,doctor,to rule,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
192,Azerbaijani-Arabic,həsəd,حَسْد,hæsæd,ħَsْd,envy,envy,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
193,Azerbaijani-Arabic,qəndil,قِنْدِيل,ɡændɪl,qِnْdِiːl,chandelier,Lamp,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.1944444444444444,1.4583333333333333,0.1944444444444444,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
194,Azerbaijani-Arabic,mənfəət,مَنْفَعَة,mænfææt,mَnْfَʕَt,profit,utility,0.5555555555555556,0.42857142857142855,0.2857142857142857,0.32142857142857145,3.0535714285714284,0.3154761904761904,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
195,Azerbaijani-Arabic,üzv,عُضْو,yzv,ʕُdˤْuː,member,member,1.0,0.6666666666666666,0.2847222222222223,0.3194444444444445,6.458333333333332,0.2847222222222223,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
196,Azerbaijani-Arabic,əyalət,إِيَالَة‎,æjɑlæt,aِٕiːَaːlَt‎,province,deer,0.8333333333333334,0.3333333333333333,0.1875,0.21527777777777776,1.8958333333333333,0.2048611111111112,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
197,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,0.75,0.3333333333333333,0.17708333333333334,0.2083333333333333,2.625,0.17708333333333334,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
198,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,0.6,0.0,0.04583333333333333,0.05,0.55,0.04583333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
199,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,0.7333333333333333,0.0,0.03273809523809524,0.03571428571428571,0.35714285714285715,0.03273809523809524,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
200,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,0.7692307692307693,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.446428571428572,0.2113095238095238,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
201,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.05208333333333333,0.5,0.046875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
202,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,0.6666666666666666,0.25,0.29166666666666663,0.3125,2.5625,0.3125,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
203,Azerbaijani-Arabic,heyrət,حَيْرَة‎,hejræt,ħَiːْrَt‎,amazement,bewilderment,0.7777777777777778,0.5,0.3333333333333333,0.3680555555555555,3.083333333333333,0.3680555555555555,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
204,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,0.6666666666666666,0.0,0.036458333333333336,0.04166666666666666,0.4375,0.036458333333333336,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
205,Azerbaijani-Arabic,təxsis,تَخْصِيص‎,tæxsɪs,tَxْsˤِiːsˤ‎,allocation,personalize,0.6666666666666666,0.16666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
206,Azerbaijani-Arabic,sünnət,سُنَّة,synnæt,sُnَّt,circumcision,Year,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
207,Azerbaijani-Arabic,ishal,إِسْهَال,ɪshɑl,aِٕsْhَaːl,diarrhea,Diarrhea,0.7,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
208,Azerbaijani-Arabic,etibar,اِعْتِبَار,etɪbɑr,aِʕْtِbَaːr,trust,consideration,0.7272727272727273,0.3333333333333333,0.12847222222222224,0.14583333333333334,2.3125,0.12847222222222224,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
209,Azerbaijani-Arabic,müharibə,مُحَارَبَة,myhɑrɪbæ,mُħَaːrَbَt,war,fight,0.7272727272727273,0.5,0.296875,0.3333333333333333,3.4375,0.3229166666666667,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
210,Azerbaijani-Arabic,şərab,شَرَاب,ʃærɑb,ʃَrَaːb,wine,drink,0.5714285714285714,0.2,0.2,0.225,1.7,0.22083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
211,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
212,Azerbaijani-Arabic,Kamal,كَمَال,kɑmɑl,kَmَaːl,Kamal,Perfection,0.5714285714285714,0.2,0.19583333333333333,0.225,1.7,0.22083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
213,Azerbaijani-Arabic,hərf,حَرْف,hærf,ħَrْf,letter,Letter,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
214,Azerbaijani-Arabic,cəmiyyət,جَمْعِيَّة,d͡ʒæmɪjjæt,d͡ʒَmْʕِiːَّt,society,association,0.6153846153846154,0.5,0.3776041666666667,0.4166666666666667,3.59375,0.4166666666666667,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
215,Azerbaijani-Arabic,vəfa,وَفَاء,væfɑ,uːَfَaːʔ,fidelity,loyalty,0.875,0.5,0.33333333333333337,0.39583333333333337,4.6875,0.33333333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
216,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,0.6666666666666666,0.0,0.04583333333333333,0.05,0.5,0.04583333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
217,Azerbaijani-Arabic,şərait,شَرَائِط,ʃærɑɪt,ʃَrَaːiːِٔtˤ,conditions,Strips,0.75,0.16666666666666666,0.1944444444444444,0.21527777777777776,1.7083333333333333,0.21180555555555555,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
218,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,0.6,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
219,Azerbaijani-Arabic,qiraət,قِرَاءَة,ɡɪrɑæt,qِrَaːʔَt,read,reading,0.7777777777777778,0.3333333333333333,0.22222222222222224,0.25,2.270833333333333,0.2395833333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
220,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.30208333333333337,0.36458333333333337,4.5,0.30208333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
221,Azerbaijani-Arabic,məlum,مَعْلُوم,mælum,mَʕْlُuːm,known,known,0.5555555555555556,0.2,0.05,0.05833333333333333,1.475,0.05,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
222,Azerbaijani-Arabic,xərac,خَرَاج‎,xærɑd͡ʒ,xَrَaːd͡ʒ‎,tribute,abscess,0.5,0.2,0.2,0.225,1.7,0.22083333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
223,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,0.8,0.4,0.38333333333333336,0.4249999999999999,3.15,0.4249999999999999,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
224,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
225,Azerbaijani-Arabic,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,0.6,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
226,Azerbaijani-Arabic,mağara,مَغَارَة,mɑɣɑrɑ,mَɣَaːrَt,cave,cave,0.6666666666666666,0.3333333333333333,0.2326388888888889,0.2708333333333333,3.0,0.2534722222222223,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
227,Azerbaijani-Arabic,kəlmə,كَلِمَة,kælmæ,kَlِmَt,the word,word,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
228,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
229,Azerbaijani-Arabic,rəqqas,رَقَّاص,ræɡɡɑs,rَqَّaːsˤ,dancer,a dancer,0.7777777777777778,0.3333333333333333,0.34375,0.3819444444444444,2.9166666666666665,0.37847222222222215,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
230,Azerbaijani-Arabic,rəğbət,رَغْبَة,ræɣbæt,rَɣْbَt,sympathy,desire,0.42857142857142855,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
231,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,0.8181818181818182,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
232,Azerbaijani-Arabic,xəbər,خَبَر,xæbær,xَbَr,news,news,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
233,Azerbaijani-Arabic,tədris,تَدْرِيس,tædrɪs,tَdْrِiːs,teaching,teaching,0.5555555555555556,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
234,Azerbaijani-Arabic,mühasib,مُحَاسِب,myhɑsɪb,mُħَaːsِb,accountant,Accountant,0.6666666666666666,0.42857142857142855,0.2886904761904762,0.32142857142857145,2.6785714285714284,0.31845238095238104,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
235,Azerbaijani-Arabic,nanə,نَعْنَاع,nɑnæ,nَʕْnَaːʕ,mint,Mint,0.7777777777777778,0.4,0.225,0.25833333333333336,2.875,0.2458333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
236,Azerbaijani-Arabic,xilas,خَلَاص,xɪlɑs,xَlَaːsˤ,saved,Stop,0.625,0.2,0.21666666666666665,0.24166666666666664,1.9,0.2375,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
237,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
238,Azerbaijani-Arabic,məsafə,مَسَافَة,mæsɑfæ,mَsَaːfَt,distance,distance,0.6666666666666666,0.3333333333333333,0.22569444444444445,0.2569444444444445,2.875,0.2430555555555556,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
239,Azerbaijani-Arabic,bə's,بَعْث,bæ's,bَʕْθ,bə's,resurrected,0.8,0.3333333333333333,0.08333333333333333,0.09722222222222222,2.375,0.08333333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
240,Azerbaijani-Arabic,təsadüf,تَصَادُف,tæsɑdyf,tَsˤَaːdُf,coincidence,coincidence,0.6,0.2857142857142857,0.2827380952380953,0.3154761904761904,2.392857142857143,0.3125,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
241,Azerbaijani-Arabic,dəftər,دَفْتَر,dæftær,dَfْtَr,notebook,notebook,0.42857142857142855,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
242,Azerbaijani-Arabic,intibah,اِنْتِبَاه‎,ɪntɪbɑh,aِnْtِbَaːh‎,intibah,attention,0.6666666666666666,0.14285714285714285,0.16071428571428575,0.17857142857142858,1.3928571428571428,0.1755952380952381,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
243,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
244,Azerbaijani-Arabic,haqq,حَقّ,hɑɡɡ,ħَqّ,haqq,the right,1.0,0.5,0.4947916666666666,0.5520833333333333,4.375,0.5520833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
245,Azerbaijani-Arabic,zarafat,ظَرَافَة,zɑrɑfɑt,ðˤَrَaːfَt,joke,humor,0.7,0.2857142857142857,0.28273809523809523,0.32142857142857145,2.4285714285714284,0.31845238095238104,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
246,Azerbaijani-Arabic,məşq,مَشْق,mæʃɡ,mَʃْq,training,hardship,0.6,0.25,0.2447916666666667,0.2708333333333333,2.0,0.2708333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
247,Azerbaijani-Arabic,həvalə,حَوَالَة,hævɑlæ,ħَuːَaːlَt,assignment,remittance,0.9,0.5,0.2916666666666667,0.3194444444444445,3.875,0.3055555555555556,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
248,Azerbaijani-Arabic,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,0.8,0.2,0.05416666666666666,0.05833333333333333,0.95,0.05416666666666666,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
249,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
250,Azerbaijani-Arabic,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,0.4545454545454545,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
251,Azerbaijani-Arabic,qəbul,قَبُول,ɡæbul,qَbُuːl,accepted,Acceptance,0.5714285714285714,0.2,0.2041666666666667,0.225,1.7,0.225,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
252,Azerbaijani-Arabic,məxsus,مَخْصُوص,mæxsus,mَxْsˤُuːsˤ,belonging to,allotted,0.5454545454545454,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.625,0.20138888888888887,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
253,Azerbaijani-Arabic,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,0.7142857142857143,0.2,0.225,0.25,2.05,0.25,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
254,Azerbaijani-Arabic,vəz,وَعْظ,væz,uːَʕْðˤ,sermon,preaching,1.0,0.6666666666666666,0.22916666666666666,0.2638888888888889,5.541666666666668,0.22916666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
255,Azerbaijani-Arabic,zümrə,زُمْرَة,zymræ,zُmْrَt,class,clique,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.27083333333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
256,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,0.9,0.2,0.225,0.25,2.1,0.2458333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
257,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
258,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,0.7142857142857143,0.0,0.04464285714285714,0.047619047619047616,0.4642857142857143,0.04464285714285714,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
259,Azerbaijani-Arabic,qala,قَلْعَة,ɡɑlɑ,qَlْʕَt,start,Castle,0.8571428571428571,0.75,0.2760416666666667,0.3229166666666667,5.40625,0.2760416666666667,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
260,Azerbaijani-Arabic,əhəmiyyət,أَهَمِّيَّة,æhæmɪjjæt,aَٔhَmِّiːَّt,importance,Importance,0.7692307692307693,0.4444444444444444,0.4074074074074073,0.4537037037037037,3.305555555555556,0.4537037037037037,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
261,Azerbaijani-Arabic,rətl,رِطْل,rætl,rِtˤْl,retl,pound,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
262,Azerbaijani-Arabic,münbit,مُنْبِت‎,mynbɪt,mُnْbِt‎,fertile,germinated,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
263,Azerbaijani-Arabic,saniyə,ثَانِيَة,sɑnɪjæ,θَaːnِiːَt,seconds,a second,0.9,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.7291666666666665,0.2569444444444445,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
264,Azerbaijani-Arabic,nüfuz,نُفُوذ,nyfuz,nُfُuːð,penetration,influence,0.5714285714285714,0.2,0.19583333333333333,0.2166666666666667,1.6,0.2166666666666667,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
265,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,0.7777777777777778,0.0,0.0625,0.06666666666666668,0.65,0.0625,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
266,Azerbaijani-Arabic,şəxsiyyət,شَخْصِيَّة,ʃæxsɪjjæt,ʃَxْsˤِiːَّt,identity,Character,0.6666666666666666,0.4444444444444444,0.4166666666666667,0.4629629629629629,3.4166666666666665,0.4629629629629629,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
267,Azerbaijani-Arabic,təfavüt,تَفَاوُت‎,tæfɑvyt,tَfَaːuːُt‎,difference,disparity,0.7272727272727273,0.2857142857142857,0.2857142857142857,0.3154761904761905,2.392857142857143,0.3125000000000001,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
268,Azerbaijani-Arabic,təsdiq,تَصْدِيق,tæsdɪɡ,tَsˤْdِiːq,confirmation,ratification,0.7,0.16666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.2083333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
269,Azerbaijani-Arabic,xüsusi,خُصُوصِيّ,xysusɪ,xُsˤُuːsˤِiːّ,special,خّصُوصِيّ,0.6923076923076923,0.16666666666666666,0.19791666666666666,0.21527777777777776,1.75,0.21527777777777776,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
270,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,0.6,0.4,0.37916666666666665,0.4166666666666667,3.05,0.4166666666666667,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
271,Azerbaijani-Arabic,müntəzəm,مُنْتَظَم,myntæzæm,mُnْtَðˤَm,regularly,regular,0.6,0.375,0.3515625,0.390625,2.875,0.390625,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
272,Azerbaijani-Arabic,heyvan,حَيَوَان,hejvɑn,ħَiːَuːَaːn,animal,animal,0.9090909090909092,0.5,0.2465277777777778,0.2708333333333333,2.8125,0.2604166666666667,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
273,Azerbaijani-Arabic,müfəttiş,مُفَتِّش,myfættɪʃ,mُfَtِّʃ,inspector,inspector,0.5,0.5,0.4505208333333334,0.5,3.625,0.5,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
274,Azerbaijani-Arabic,fərdi,فَرْدِيّ,færdɪ,fَrْdِiːّ,individual,Individually,0.6666666666666666,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
275,Azerbaijani-Arabic,təlim,تَعْلِيم,tælɪm,tَʕْlِiːm,training,education,0.6666666666666666,0.2,0.05833333333333333,0.06666666666666668,1.525,0.05833333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
276,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
277,Azerbaijani-Arabic,həqiqi,حَقِيقِيّ,hæɡɪɡɪ,ħَqِiːqِiːّ,real,TRUE,1.0,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.208333333333333,0.2430555555555555,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
278,Azerbaijani-Arabic,mətanət,مَتَانَة,mætɑnæt,mَtَaːnَt,perseverance,durability,0.5555555555555556,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
