,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
198,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
199,English-German,Kolb,cool,koʊlb,koːl,Kolb,cool,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
200,English-German,Fahr,Fach,fɑr,fɑːx,Fahr,Fach,0.5,0.3333333333333333,0.1041666666666666,0.1388888888888889,1.625,0.1041666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
201,English-German,App,Jupp,æp,jʊp,App,Jupp,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.4027777777777777,3.1666666666666665,0.3888888888888889,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
202,English-German,Lehnen,Linnen,ˈlɛnən,lɪnən,Lean,Linen,0.3333333333333333,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
203,English-German,Hanni,Hanne,ˈhæni,hanə,Hanni,Hanne,0.6,0.0,0.03125,0.03125,0.3125,0.03125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
204,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
205,English-German,Elsa,Gelse,ˈɛlsə,ɡɛlsə,Elsa,come,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
206,English-German,Tanzer,Tanzen,ˈtænzər,tant͡sən,Dancer,Dance,0.75,0.3333333333333333,0.0486111111111111,0.0625,0.7083333333333334,0.0486111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
207,English-German,young,jung,jəŋ,jʊŋk,young,jung,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
208,English-German,Erich,Eric,ˈɛrɪk,əʀiːk,Erich,Eric,0.8,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
209,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,0.75,0.25,0.0885416666666666,0.1145833333333333,1.15625,0.0885416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
210,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
211,English-German,Werber,Werben,ˈwərbər,vəʀbən,recruiter,advertise,0.5714285714285714,0.3333333333333333,0.1006944444444444,0.1319444444444444,1.75,0.1006944444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
212,English-German,Brede,Beide,brid,baidə,Broad,Both,0.4,0.4,0.2333333333333333,0.2833333333333333,2.65,0.2541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
213,English-German,Lehnen,Lecken,ˈlɛnən,lɛkən,Lean,Lick,0.3333333333333333,0.2,0.0625,0.0666666666666666,0.975,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
214,English-German,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
215,English-German,Scheurer,Schererei,ʃərər,ʃəʀəʀai,tearer,hassle,0.5714285714285714,0.2857142857142857,0.3035714285714285,0.3571428571428571,2.607142857142857,0.3333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
216,English-German,Sindt,Pint,sɪnt,pɪnt,Since,Pint,0.25,0.25,0.0364583333333333,0.0416666666666666,0.53125,0.0364583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
217,English-German,Boell,Beyl,boell*,bail,Boell,Beyl,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
218,English-German,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,0.5,0.4,0.3458333333333333,0.4,2.9,0.4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
219,English-German,horst,sonst,hɔrst,zɔnst,horst,otherwise,0.4,0.4,0.0708333333333333,0.0916666666666666,1.175,0.0708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
220,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
221,English-German,Tess,Dress,tɛs,tʀɛs,Tess,Dress,0.25,0.25,0.21875,0.25,1.8125,0.25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
222,English-German,Kresse,Dress,krɛs,tʀɛs,cress,Dress,0.5,0.25,0.0885416666666666,0.1145833333333333,1.0,0.0885416666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
223,English-German,Antifa,Antifant,antifa*,antiːfant,Antifa,Antifant,0.3333333333333333,0.25,0.234375,0.2552083333333333,1.875,0.2552083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
224,English-German,Hickel,Pickel,ˈhɪkəl,pɪkeːl,Hickel,Pimple,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
225,Romanian-Hungarian,coroi,korai,koroi,korɒi,coroi,early,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
226,Romanian-Hungarian,Iod,iroda,iod,irodɒ,Iod,office,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
227,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
228,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,0.1666666666666666,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
229,Romanian-Hungarian,mai,maci,mai,mɒt͡si,May,maci,0.6666666666666666,0.25,0.25,0.2708333333333333,2.0625,0.2708333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
230,Romanian-Hungarian,papir,tapír,papir,tɒpiːr,paper,tapir,0.5,0.2,0.0458333333333333,0.0499999999999999,0.525,0.0458333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
231,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
232,Romanian-Hungarian,Boiu,boy,boiu,boi,Boiu,boy,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
233,Romanian-Hungarian,Medveș,nedves,medveʃ,nɛdvɛʃ,Medveș,wet,0.5,0.1666666666666666,0.03125,0.0347222222222222,0.2708333333333333,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
234,Romanian-Hungarian,firang,fing,firanɡ,finɡ,firang,caught,0.3333333333333333,0.3333333333333333,0.2881944444444445,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
235,Romanian-Hungarian,borviz,borz,borviz,borz,borviz,badger,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,Romanian-Hungarian,minten,mentén,minten,mɛnteːn,Mingten,along,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,Romanian-Hungarian,filer,fölír,filer,føliːr,filer,to prescribe,0.5,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,Romanian-Hungarian,Atid,átad,atid,aːtɒd,Atid,hand over,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
239,Romanian-Hungarian,Tăut,fut,təut,fut,Taut,fut,0.5,0.5,0.265625,0.3020833333333333,2.375,0.2916666666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
240,Romanian-Hungarian,Figa,fika,fiɡa,fikɒ,Pussy,coffee,0.5,0.0,0.03125,0.03125,0.3125,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
241,Romanian-Hungarian,Belin,Bali,belin,bɒli,Belin,Bali,0.4,0.2,0.2083333333333333,0.225,1.75,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
242,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.2857142857142857,0.1666666666666666,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
243,Romanian-Hungarian,Șumal,dumál,ʃumal,dumaːl,Șumal,dumál,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
244,Romanian-Hungarian,pecie,pacsi,pet͡ʃie,pɒt͡ʃi,piece,pacsi,0.2857142857142857,0.2,0.2041666666666667,0.225,1.75,0.225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
245,Romanian-Hungarian,Hordou,hordoz,hordou,hordoz,Hordou,carries,0.1666666666666666,0.1666666666666666,0.0659722222222222,0.0763888888888888,1.5,0.0659722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
246,Romanian-Hungarian,Barați,Berci,barat͡si,bɛrt͡si,barred,Berci,0.25,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
247,Romanian-Hungarian,Scurt,Kurta,skurt,kurtɒ,Short,Kurta,0.4,0.4,0.3125,0.3833333333333333,2.9,0.3125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
248,Romanian-Hungarian,Corod,koros,korod,koroʃ,Corod,koros,0.2,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
249,Romanian-Hungarian,Comlod,komló,komlod,komloː,Comlod,hops,0.1666666666666666,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
250,Romanian-Hungarian,șold,Hold,ʃold,hold,hip,Hold,0.25,0.25,0.0260416666666666,0.03125,0.65625,0.0260416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
251,Polish-French,filtr,filtré,filtr,filtʀe,filter,filtered,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
252,Polish-French,abażur,abaïer,abaʐur,abaiʀ,shade,abayer,0.5,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7708333333333333,0.2152777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
253,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,0.25,0.0,0.0520833333333333,0.0625,0.59375,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
254,Polish-French,apatyk,apathie,apatɨk,apati,apathetic,apathy,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
255,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
256,Polish-French,satyna,Matina,satɨna,matina,satin,Morning,0.3333333333333333,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8958333333333334,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
257,Polish-French,bibelot,bibelotage,bibɛlɔt,bibəlɔtaʒ,trinket,bibelotage,0.3333333333333333,0.2222222222222222,0.2060185185185185,0.2268518518518519,1.6666666666666667,0.2268518518518519,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
258,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
259,Polish-French,takt,acte,takt,akt,rate,act,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
260,Polish-French,blaga,alpaga,blaɡa,alpaɡa,mild,alpaca,0.3333333333333333,0.3333333333333333,0.1979166666666666,0.2222222222222222,2.6041666666666665,0.2152777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
261,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
262,Polish-French,sofa,tofu,sɔfa,tɔfy,sofa,tofu,0.5,0.0,0.0520833333333333,0.0520833333333333,0.75,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
263,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,0.4285714285714285,0.2857142857142857,0.2113095238095237,0.24404761904761896,2.625,0.2232142857142857,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
264,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
265,Polish-French,goryl,goal,ɡɔrɨl,ɡɔal,goryl,goal,0.4,0.2,0.1916666666666666,0.225,1.75,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
266,Polish-French,bon,boni,bɔn,bɔni,bon,boni,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
267,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
268,Polish-French,ferma,fermage,fɛrma,fɛʀmaʒ,stop,rent,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
269,Polish-French,woal,goal,vɔal,ɡɔal,woal,goal,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
270,Polish-French,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
271,Polish-French,riposta,apostat,ripɔsta,apɔsta,answer,apostate,0.2857142857142857,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.1785714285714286,0.1547619047619047,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
272,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
273,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.3392857142857144,0.30654761904761896,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
274,Polish-French,triathlon,biathlon,trjatxlɔn,bjatlɔ̃,triathlon,biathlon,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.3564814814814815,2.625,0.3541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
275,Polish-French,bateria,bahia,batɛrja,baja,drums,bahia,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
276,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
277,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
278,Polish-French,parter,palper,partɛr,palpəʀ,parter,palpate,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.1041666666666666,0.8333333333333334,0.0729166666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
279,Indonesian-Dutch,biopsi,biep,biopsi,biːp,biopsy,beep,0.5,0.5,0.4583333333333333,0.5069444444444445,3.7083333333333335,0.5069444444444445,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
280,Indonesian-Dutch,potret,Poort,potrət,poːrt,portrait,Gate,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
281,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.5,0.0,0.0520833333333333,0.0625,0.5,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
282,Indonesian-Dutch,bus,bees,bus,beːs,bus,bees,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
283,Indonesian-Dutch,bas,bees,bas,beːs,bas,bees,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
284,Indonesian-Dutch,bros,barkas,bros,bɑrkɑs,bros,barkas,0.5,0.3333333333333333,0.3125,0.3541666666666667,2.625,0.3506944444444444,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
285,Indonesian-Dutch,tiket,tiet,tikət,tiːt,ticket,tract,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
286,Indonesian-Dutch,retur,refter,rətur,rɛftɛr,return,refectory,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
287,Indonesian-Dutch,kampanye,kampanje,kampaɲə,kɑmpɑnjeː,campaign,campaigns,0.6666666666666666,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.171875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
288,Indonesian-Dutch,kasir,kaai,kasir,kaːjiː,cashier,key,0.5,0.4,0.2375,0.275,2.825,0.2708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
289,Indonesian-Dutch,spalk,speld,spalk,spɛlt,splint,pin,0.4,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
290,Indonesian-Dutch,bunker,baker,bunkər,baːkɛr,bunker,baker,0.5,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
291,Indonesian-Dutch,radiasi,radijs,radiasi,raːdɛjs,radiation,radish,0.5714285714285714,0.2857142857142857,0.1696428571428571,0.1904761904761905,1.6964285714285714,0.1845238095238095,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
292,Indonesian-Dutch,bandit,banket,bandit,bɑnkɛt,bandit,banquet,0.5,0.1666666666666666,0.0624999999999999,0.0694444444444444,0.6458333333333334,0.0624999999999999,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
293,Indonesian-Dutch,kredit,kreeft,krədit,kreːft,credit,lobster,0.5,0.3333333333333333,0.2048611111111111,0.2291666666666666,1.8333333333333333,0.2222222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
294,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,0.5,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407401,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
295,Indonesian-Dutch,plot,blood,plot,ploːt,plot,blood,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
296,Indonesian-Dutch,drat,drab,drat,trɑp,drat,drab,0.75,0.25,0.0520833333333333,0.0625,0.53125,0.0520833333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
297,Indonesian-Dutch,kor,koer,kor,kuːr,kor,dog,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
