,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
218,3696,Rezonabil,Körültekintő,rezonabil,køryltɛkintøː,Reasonable,Prudent,0.9230769230769232,0.5833333333333334,0.3229166666666667,0.3611111111111111,3.2604166666666665,0.3454861111111111,11,Latin,Latin,synonym,0,-24.085205,0.7880218029022217,0.7612376809120178
219,813,de încredere,megbízható,de ɨnkredere,mɛɡbiːzhɒtoː,trustworthy,reliable,1.0,0.5454545454545454,0.2386363636363636,0.2765151515151515,3.6590909090909087,0.2462121212121212,11,Latin,Latin,synonym,0,-5.838646,0.9057178497314453,0.616069495677948
220,1425,Verveghiu,Vérvölgy,verveɡiu,veːrvølɟ,Watch out,Blood Valley,0.625,0.375,0.1875,0.2083333333333333,2.65625,0.2005208333333333,6,Latin,Latin,loan,1,3.3946536,0.9092695116996765,0.5345094799995422
221,2281,Lipsit,elégtelen,lipsit,ɛleːɡtɛlɛn,absent,insufficient,0.9,0.5555555555555556,0.3564814814814815,0.3935185185185185,3.2777777777777777,0.3912037037037036,9,Latin,Latin,synonym,0,-19.27807,0.7516201734542847,0.8018451929092407
222,542,Feleag,Ság,feleaɡ,ʃaːɡ,Feleag,Ság,0.8333333333333334,0.6666666666666666,0.4861111111111111,0.5416666666666666,4.0,0.5347222222222222,5,Latin,Latin,random,0,-6.6451526,0.6825024485588074,0.6997678279876709
223,721,Hordou,Hordó,hordou,hordoː,Hordou,Barrel,0.16666666666666666,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan,1,2.7775803,0.8628826141357422,0.7336356043815613
224,2535,Sartăș,sejtet,sartəʃ,ʃɛjtɛt,Sartăș,suggest,0.8333333333333334,0.0,0.09375,0.1111111111111111,1.3125,0.09375,5,Latin,Latin,hard_negative,0,-10.90835,0.90388023853302,0.8004974722862244
225,882,mărșălui,kotroncz,mərʃəlui,kotront͡sz,march,kotroncz,0.9,0.75,0.22916666666666666,0.265625,4.34375,0.22916666666666666,8,Latin,Latin,random,0,-9.184637,0.78282231092453,0.6085125207901001
226,1160,Săsarm,Szészarma,səsarm,seːsɒrmɒ,Sasarm,Szészarma,0.5,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3571428571428572,0.17261904761904762,4,Latin,Latin,loan,1,2.252134,0.795578122138977,0.5980320572853088
227,663,hamiș,hamis,hamiʃ,hɒmiʃ,hamiș,false,0.2,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,1,Latin,Latin,loan,1,1.8927537,0.8839914798736572,0.5860233902931213
228,2789,Uliuc,aluszik,uliuk,ɒlusik,Uliuc,sleeping,0.6666666666666666,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9583333333333333,0.2291666666666666,6,Latin,Latin,hard_negative,0,-6.748967,0.8562936186790466,0.7373153567314148
229,5775,Vicios,Kegyetlen,vit͡ʃios,kɛɟɛtlɛn,vices,Cruel,1.0,0.625,0.3437499999999999,0.3697916666666667,3.28125,0.3645833333333333,9,Latin,Latin,synonym,0,-9.010112,0.7601860165596008,0.5186724066734314
230,586,Gaidoș,Gajdos,ɡaidoʃ,ɡɒjdoʃ,Gaidoș,Gajdos,0.3333333333333333,0.16666666666666666,0.027777777777777776,0.03472222222222222,0.5625,0.027777777777777776,2,Latin,Latin,loan,1,3.679106,0.8792754411697388,0.5890586376190186
231,136,Bârnadu,Bernád,bɨrnadu,bɛrnaːd,Bârnadu,Bernade,0.42857142857142855,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.16666666666666669,3,Latin,Latin,loan,1,1.5870814,0.9439221620559692,0.6253067255020142
232,755,Ilidia,Józsa,ilidia,joːʒɒ,Ilides,Józsa,1.0,0.3333333333333333,0.3784722222222223,0.4166666666666667,3.6041666666666665,0.4097222222222223,5,Latin,Latin,random,0,-2.8105962,0.8442867994308472,0.5665151476860046
233,425,Coposu,Kopasz,koposu,kopɒs,Coposu,Bald,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,3,Latin,Latin,loan,1,2.9900568,0.8456158638000488,0.6784353852272034
234,449,creițar,krajcár,kreit͡sar,krɒjt͡saːr,creițar,penny,0.3,0.14285714285714285,0.03571428571428571,0.04166666666666667,0.625,0.03571428571428571,5,Latin,Latin,loan,1,-1.7495369,0.8803724050521851,0.5274574756622314
235,1339,Tibru,Tibor,tibru,tibor,Tiber,Tibor,0.4,0.4,0.13333333333333336,0.19166666666666665,2.7,0.13333333333333336,2,Latin,Latin,loan,1,1.5703651,0.9097989201545715,0.6270492076873779
236,1518,Lua,Fogd meg,lua,foɡd mɛɡ,Lua,Take it,1.0,0.7142857142857143,0.5744047619047621,0.6369047619047621,4.964285714285714,0.6309523809523808,8,Latin,Latin,synonym,0,-10.114263,0.9096068143844604,0.7166513800621033
237,59,Arcalia,Árokalja,arkalia,aːrokɒljɒ,Arcalia,Trench,0.5555555555555556,0.25,0.14843749999999994,0.16666666666666666,1.515625,0.16145833333333331,4,Latin,Latin,loan,1,4.1060967,0.6731195449829102,0.5713908076286316
238,586,Gaidoș,kín,ɡaidoʃ,kiːn,Gaidoș,private,0.8333333333333334,0.6666666666666666,0.4791666666666667,0.5277777777777778,4.166666666666667,0.5277777777777778,6,Latin,Latin,random,0,-6.716596,0.8166695833206177,0.6300212144851685
239,557,Cordial,Nyerő,kordial,ɲɛrøː,Cordial,Winning,0.8571428571428571,0.5714285714285714,0.4494047619047618,0.4880952380952381,3.9642857142857135,0.4880952380952381,7,Latin,Latin,synonym,0,-8.289053,0.7921624779701233,0.6798263788223267
240,1127,saschiu,szászfű,saskiu,saːsfyː,saschiu,safflower,0.5714285714285714,0.3333333333333333,0.2083333333333333,0.22916666666666666,1.9791666666666667,0.2256944444444444,6,Latin,Latin,loan,1,0.6463457,0.8854900598526001,0.4828255772590637
241,4205,Sumbru,Felhős,sumbru,fɛlhøːʃ,gloomy,Cloudy,1.0,0.6666666666666666,0.2604166666666667,0.3055555555555556,4.25,0.2604166666666667,6,Latin,Latin,synonym,0,-10.900188,0.8945676684379578,0.7208741307258606
242,323,Cheresig,Körösszeg,keresiɡ,kørøsːɛɡ,Cheresig,Subtotal,0.5,0.0,0.029761904761904764,0.029761904761904764,0.32142857142857145,0.029761904761904764,7,Latin,Latin,loan,1,-1.4503077,0.8272185921669006,0.7271830439567566
243,2710,tăgădui,szecesszió,təɡədui,sɛt͡sɛsːioː,deny,secession,0.8181818181818182,0.0,0.1160714285714285,0.119047619047619,1.4464285714285714,0.1160714285714285,9,Latin,Latin,hard_negative,0,-10.987219,0.8512255549430847,0.7123903632164001
244,3360,Obstacol,Korlátozás,obstakol,korlaːtozaːʃ,Obstacle,Restriction,0.8333333333333334,0.6,0.2958333333333333,0.3291666666666666,3.275,0.3166666666666666,9,Latin,Latin,synonym,0,-21.111294,0.8308635354042053,0.5738869905471802
245,727,Hosu,Hosszú,hosu,hosːuː,Hosu,Long,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,3,Latin,Latin,loan,1,2.4318793,0.9141807556152344,0.5051274299621582
246,448,Crairât,Királyrét,krairɨt,kiraːjreːt,Crairât,Royal meadow,0.5,0.25,0.14322916666666666,0.16145833333333334,1.453125,0.15625,6,Latin,Latin,loan,1,3.4989412,0.6688113212585449,0.7352150082588196
247,915,Miheleu,Sós,miheleu,ʃoːʃ,Miheleu,SOS,1.0,0.8571428571428571,0.5744047619047621,0.6369047619047621,5.232142857142857,0.6339285714285714,7,Latin,Latin,random,0,-10.192449,0.8517188429832458,0.7001818418502808
248,1416,Vărșand,Varsánd,vərʃand,vɒrʃaːnd,Vărşand,Varsánd,0.25,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,3,Latin,Latin,loan,1,4.155448,0.906689465045929,0.7702428698539734
249,3134,Strâmb,Görbe,strɨmb,ɡørbɛ,Crooked,Curve,0.8333333333333334,0.8333333333333334,0.3090277777777778,0.3472222222222222,4.875,0.3263888888888889,5,Latin,Latin,synonym,0,-11.054464,0.8328249454498291,0.7740219831466675
250,4980,stima,becsülés,stima,bɛt͡ʃyleːʃ,esteem,estimation,0.9,0.7142857142857143,0.3601190476190476,0.3928571428571428,3.321428571428572,0.3869047619047618,7,Latin,Latin,synonym,0,-13.661236,0.7856074571609497,0.6955795884132385
251,633,giulgiu,gyolcs,d͡ʒiuld͡ʒiu,ɟolt͡ʃ,shroud,gyolcs,0.8181818181818182,0.5714285714285714,0.4226190476190476,0.4702380952380953,3.5178571428571432,0.4672619047619047,5,Latin,Latin,loan,1,3.7116444,0.8735166788101196,0.5161359310150146
252,828,Lobodaș,Labodás,lobodaʃ,lɒbodaːʃ,Lobodaş,Labing,0.25,0.0,0.011904761904761904,0.011904761904761904,0.14285714285714285,0.011904761904761904,3,Latin,Latin,loan,1,3.0340512,0.9064714312553406,0.699211835861206
253,138,Becaș,Békás,bekaʃ,beːkaːʃ,Becaș,Frog,0.2857142857142857,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,4,Latin,Latin,loan,1,1.4960309,0.6951674222946167,0.6163039207458496
254,2852,Fragil,Bágyadt,frad͡ʒil,baːɟɒdt,Fragile,He's limp,0.875,0.6666666666666666,0.2708333333333333,0.3263888888888889,3.9166666666666665,0.2708333333333333,7,Latin,Latin,synonym,0,-4.9711604,0.8864424824714661,0.6101442575454712
255,390,Cirhagău,Cserhágó,t͡ʃirhaɡəu,t͡ʃɛrhaːɡoː,Cirhagău,Cherry,0.3636363636363637,0.125,0.14322916666666669,0.15625,1.21875,0.15625,5,Latin,Latin,loan,1,2.5401015,0.8159263134002686,0.6678547859191895
256,1672,Agitaţie,Tébolyda,ad͡ʒitat͡sie,teːbojdɒ,Agitation,Madness,1.0,0.625,0.2760416666666666,0.3020833333333333,3.671875,0.2890625,8,Latin,Latin,synonym,0,-16.137587,0.9037411212921143,0.7181382179260254
257,1355,Topârcea,Toporcsa,topɨrt͡ʃea,toport͡ʃɒ,Topârcea,Toporcsa,0.3,0.125,0.1328125,0.14583333333333331,1.15625,0.14583333333333331,2,Latin,Latin,loan,1,3.6069565,0.9275537133216858,0.7219352722167969
258,1452,Zăbrătău,Köves,zəbrətəu,køvɛʃ,Zăbrătău,Stony,1.0,0.5,0.4062500000000001,0.4583333333333334,3.71875,0.453125,8,Latin,Latin,random,0,-8.181665,0.8612865805625916,0.6658336520195007
259,266,Catalina,Katolna,katalina,kɒtolnɒ,Catalina,Catholic,0.5,0.125,0.1484375,0.16145833333333331,1.34375,0.16145833333333331,3,Latin,Latin,loan,1,4.1829205,0.8473270535469055,0.6870074272155762
260,3201,Fără valoare,Értelmetlen,fərə valoare,eːrtɛlmɛtlɛn,Worthless,Pointless,0.9166666666666666,0.5454545454545454,0.2518939393939394,0.321969696969697,3.9431818181818175,0.2518939393939394,11,Latin,Latin,synonym,0,-17.364388,0.8252745866775513,0.6067920923233032
261,3423,Hodoșa,hazafi,hodoʃa,hɒzɒfi,Hodoșa,patriot,0.8333333333333334,0.1666666666666666,0.0624999999999999,0.0694444444444444,0.7916666666666666,0.0624999999999999,6,Latin,Latin,hard_negative,0,-4.2144876,0.8899149894714355,0.7138919830322266
262,32,Almaș-Săliște,Szemes,almaʃ-səliʃte,sɛmɛʃ,Almas-Saliste,Eyes,0.8461538461538461,0.6666666666666666,0.5572916666666667,0.6145833333333334,4.59375,0.6128472222222222,12,Latin,Latin,random,0,-7.500093,0.7422651648521423,0.6381029486656189
263,850,Marc,Márk,mark,maːrk,Marc,Mark,0.2,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,2,Latin,Latin,loan,1,1.4876798,0.8136522769927979,0.6517280340194702
264,294,ceaglă,csáklya,t͡ʃeaɡlə,t͡ʃaːkjɒ,onion,bait,0.625,0.16666666666666666,0.2222222222222222,0.2430555555555556,2.2291666666666665,0.2395833333333333,5,Latin,Latin,loan,1,3.2439625,0.8290512561798096,0.6297821402549744
265,575,Forai,Forai,forai,forɒi,Φοραί,Φοραί,0.2,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,0,Latin,Latin,loan,1,1.6711195,0.8754356503486633,0.740871250629425
266,2995,Interzice,Megelőzni,interzit͡ʃe,mɛɡɛløːzni,,To prevent,1.0,0.6666666666666666,0.2037037037037037,0.2407407407407407,4.055555555555555,0.2037037037037037,8,Latin,Latin,synonym,0,-15.110033,1.0,1.0
267,719,hondrăni,hadarni,hondrəni,hɒdɒrni,growl,hadarni,0.5,0.375,0.17708333333333331,0.19791666666666666,2.46875,0.19010416666666666,4,Latin,Latin,loan,1,3.9186776,0.7997242212295532,0.7340615391731262
268,1446,vizitiu,vezető,vizitiu,vɛzɛtøː,coachman,conductor,0.5714285714285714,0.14285714285714285,0.16964285714285715,0.1845238095238095,1.4642857142857142,0.1845238095238095,4,Latin,Latin,loan,1,4.6437645,0.7993904948234558,0.7340615391731262
269,527,făgădău,fogadó,fəɡədəu,foɡɒdoː,local pub,host,0.5714285714285714,0.14285714285714285,0.1755952380952381,0.19047619047619047,1.5,0.19047619047619047,4,Latin,Latin,loan,1,3.0097108,0.8765873908996582,0.5386945009231567
270,1756,Milă,Együttérzés,milə,ɛɟytːeːrzeːʃ,Mercy,Sympathy,1.0,0.6666666666666666,0.550925925925926,0.6111111111111109,4.888888888888889,0.6111111111111109,11,Latin,Latin,synonym,0,-17.752625,0.8943260312080383,0.6264505386352539
271,1020,pa,pá,pa,paː,pa,pá,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,1,Latin,Latin,loan,1,1.4657668,0.8188146352767944,0.6785184144973755
272,334,chezaș,Szabolcs,kezaʃ,sɒbolt͡ʃ,bail,Szabolcs,0.875,0.6666666666666666,0.2708333333333333,0.29166666666666663,2.833333333333333,0.2847222222222222,8,Latin,Latin,random,0,-9.075118,0.8279181718826294,0.6763806343078613
273,914,Mihalț,Mihálc,mihalt͡s,mihaːlt͡s,Mihalț,Mihálc,0.1111111111111111,0.0,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,2,Latin,Latin,loan,1,1.3589138,0.8558043241500854,0.4343074858188629
274,3315,Nechibzuit,Kiütés,nekibzuit,kiyteːʃ,Reckless,Rash,0.7777777777777778,0.4444444444444444,0.3657407407407407,0.4027777777777778,3.5694444444444446,0.3981481481481481,9,Latin,Latin,synonym,0,-18.91389,0.7716449499130249,0.5279557108879089
275,726,Hosasău,Hosszúaszó,hosasəu,hosːuːɒsoː,Hosasău,It's a long word,0.6,0.2857142857142857,0.16071428571428573,0.17857142857142858,2.4642857142857144,0.16071428571428573,5,Latin,Latin,loan,1,4.292067,0.9194355010986328,0.760598361492157
276,1321,Tătârlaua,káptalan,tətɨrlaua,kaːptɒlɒn,Tartar,chapter,1.0,0.5555555555555556,0.2731481481481481,0.3194444444444444,3.9027777777777777,0.2847222222222222,7,Latin,Latin,random,0,-8.696184,0.8635249733924866,0.7363613247871399
277,1076,Ploscoș,Palackos,ploskoʃ,pɒlɒt͡skoʃ,flasks,Bottles,0.4,0.25,0.12760416666666666,0.140625,1.15625,0.140625,5,Latin,Latin,loan,1,3.5623605,0.8445842266082764,0.6718801259994507
278,367,Chitid,Kitid,kitid,kitid,Chitid,Kitid,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,1.1227053,0.6182789206504822,0.5823163986206055
279,1184,Sic,Barna,sik,bɒrnɒ,Sic,Children,1.0,0.8,0.4791666666666667,0.5416666666666666,4.75,0.5333333333333333,5,Latin,Latin,random,0,-13.732977,0.8051055669784546,0.6769413948059082
280,587,Galamboș,Galambos,ɡalamboʃ,ɡɒlɒmboʃ,Galamboș,Pigeons,0.25,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,1,Latin,Latin,loan,1,3.9122937,0.9312673807144165,0.8246534466743469
281,1206,Someș-Odorhei,Udvarhely,someʃ-odorhei,udvɒrhɛj,Somes-Odorhei,Courtyard,0.8461538461538461,0.5,0.3489583333333334,0.3888888888888889,3.114583333333333,0.3819444444444445,11,Latin,Latin,loan,1,7.820195,0.8939818143844604,0.6195051074028015
282,560,Cordial,Kimenő,kordial,kimɛnøː,Cordial,Outgoing,0.8571428571428571,0.5714285714285714,0.2648809523809524,0.3095238095238095,3.803571428571429,0.2886904761904761,7,Latin,Latin,synonym,0,-8.841734,0.8526438474655151,0.7789350748062134
283,3482,Echivalent,Azonos,ekivalent,ɒzonoʃ,Equivalent,Same,1.0,0.5555555555555556,0.3796296296296296,0.4166666666666667,3.4166666666666665,0.4120370370370369,10,Latin,Latin,synonym,0,-12.240809,0.8920345902442932,0.6379069685935974
284,1725,Război,Csata,rəzboi,t͡ʃɒtɒ,War,Battle,1.0,0.5,0.3888888888888889,0.4375,3.75,0.4236111111111111,6,Latin,Latin,synonym,0,-7.623179,0.8834865689277649,0.5154961943626404
285,5590,confuz,Határozatlan,konfuz,hɒtaːrozɒtlɒn,confused,Indefinite,0.9230769230769232,0.75,0.5052083333333334,0.5624999999999999,4.53125,0.5590277777777778,11,Latin,Latin,synonym,0,-21.855034,0.8866927623748779,0.6873247623443604
286,521,făgădui,fogda,fəɡədui,foɡdɒ,promise,prison,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.3154761904761904,2.392857142857143,0.3154761904761904,4,Latin,Latin,hard_negative,0,-5.465875,0.8465649485588074,0.64438396692276
287,5792,se ofilesc,elpusztul,se ofilesk,ɛlpustul,they wither,will perish,1.0,0.6666666666666666,0.298611111111111,0.3333333333333333,4.291666666666667,0.3078703703703704,9,Latin,Latin,synonym,0,-16.773052,0.8552204966545105,0.7105528116226196
288,759,Insolent,Merész,insolent,mɛreːs,Insolent,Bold,0.875,0.5,0.3958333333333332,0.4427083333333333,3.390625,0.4296875,8,Latin,Latin,synonym,0,-14.839308,0.8332173824310303,0.7021334171295166
289,414,Coldău,Kuldó,koldəu,kuldoː,COLD,Kuldó,0.5,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5833333333333333,0.20138888888888887,4,Latin,Latin,loan,1,3.1438453,0.9042847752571106,0.5901460647583008
290,422,copârșeu,koporsó,kopɨrʃeu,koporʃoː,copârşeu,coffin,0.375,0.125,0.13802083333333334,0.15104166666666666,1.21875,0.15104166666666666,5,Latin,Latin,loan,1,5.4855576,0.8302212953567505,0.6424739360809326
291,5671,Succes,Elsőbbség,sukt͡ʃes,ɛlʃøːbːʃeːɡ,Succes,Priority,0.8181818181818182,0.625,0.3385416666666667,0.3645833333333333,3.171875,0.3619791666666667,8,Latin,Latin,synonym,0,-14.927992,0.8500185608863831,0.7114269137382507
