,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
388,जमा,بریانی,d͡ʒəmaː,brjɒnj,Deposit,بریانی,1.0,0.8333333333333334,0.3923611111111111,0.4513888888888888,3.8125,0.4375,6,random,0
697,नेस्तनाबूद,نیست و نابود,nestənaːbuːd,njst v nɒbvd,decanter,Not and destroyed,0.6666666666666666,0.3,0.0875,0.1041666666666666,2.0375,0.0875,12,loan,1
234,ख़रगोश,خرگوش,xərɡoʃ,xrɡvʃ,rabbit,Rabbit,0.3333333333333333,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.5416666666666665,0.21875,6,loan,1
441,ज़िना,غضب,zinaː,ɣzb,zina,anger,1.0,1.0,0.3854166666666666,0.4270833333333333,5.125,0.4114583333333333,5,random,0
522,तल्ख़,گرفت,təlxə,ɡrft,bitterness,Took,1.0,0.8,0.3583333333333333,0.4166666666666666,4.4,0.3791666666666667,5,random,0
1340,हैवान,حیوان,ɦæːvaːn,hjvɒn,Heaven,Animal,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,loan,1
2556,अपवित्र,تحقیر کردن,apvitrə,thɣjr krdn,unholy,To humiliate,0.9,0.8888888888888888,0.3379629629629629,0.3888888888888889,4.541666666666667,0.3657407407407407,10,synonym,0
997,मुल्ला,خراش,mullaː,xrɒʃ,Mullah,Scratch,1.0,0.8,0.4041666666666667,0.475,5.925,0.425,6,random,0
1046,रफ़ू,نگه,rəfuː,ŋh,darn,Hold,1.0,1.0,0.53125,0.6145833333333334,5.3125,0.5989583333333333,4,random,0
870,उत्तेजित,فداکار,utted͡ʒit,fdɒkɒr,Excited,فداکار,0.8888888888888888,0.4285714285714285,0.2619047619047619,0.2976190476190476,2.8392857142857144,0.2767857142857143,8,synonym,0
464,कमी,کام,kəmiː,kɒm,Shortage,کام,0.6,0.25,0.2552083333333333,0.28125,2.125,0.28125,3,hard_negative,0
6037,चौकस,محتاطانه,t͡ʃɔːkəs,mhtɒtɒnh,attentive,Cautious,1.0,0.75,0.4270833333333333,0.46875,3.84375,0.4635416666666667,8,synonym,0
388,अनुदान,اعتراف کن,anudaːn,ɒʔtrɒf kn,Grant,Confess,0.8888888888888888,0.625,0.3359375,0.3802083333333333,3.953125,0.3697916666666666,9,synonym,0
544,ताल्लुक़,دریا,taːlluq,drjɒ,ties,Sea,1.0,0.3333333333333333,0.3854166666666667,0.4375,3.6458333333333335,0.4201388888888889,8,random,0
3297,हिस्से,قسمت,ɦisse,ɣsmt,parts,Section,0.8,0.8,0.3208333333333333,0.3583333333333333,4.675,0.3416666666666667,6,synonym,0
4380,उत्तेजित,زمان فعل,utted͡ʒit,zmɒn fʔl,Excited,verb tense,1.0,0.8571428571428571,0.2916666666666666,0.3333333333333333,4.678571428571429,0.2916666666666666,8,synonym,0
333,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
3015,प्रतिष्ठा,اعتبار,prətiʂʈʰaː,ɒʔtbɒr,Prestige,Credit,0.9,0.75,0.4166666666666667,0.4895833333333333,4.96875,0.4427083333333333,9,synonym,0
2041,नफ़रत,عفریت,nəfrət,ʔfrjt,hate,Monster,0.5,0.5,0.2222222222222222,0.25,2.458333333333333,0.2361111111111111,5,hard_negative,0
1153,शहद,شهد,ʃəɦəd,ʃhd,honey,Witness,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
1039,यौम,چیز,jɔːm,t͡ʃjz,yum,Thing,1.0,1.0,0.2638888888888889,0.2916666666666667,5.291666666666667,0.2638888888888889,3,random,0
691,निसार,نثار,nisaːr,nsɒr,Nisar,نشر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
4628,निष्कपट,بدون رزرو,niʂkəpəʈ,bdvn rzrv,sincere,No reservation,1.0,1.0,0.25,0.3125,4.546875,0.25,9,synonym,0
1299,हम-,هم,ɦəmə-,hm,we-,also,0.8,0.5,0.4583333333333333,0.5104166666666667,3.6875,0.5104166666666667,3,loan,1
565,दंग,گورخر,dəŋɡə,ɡvrxr,stunned,Zebra,1.0,0.8,0.2166666666666666,0.2833333333333333,4.1,0.2166666666666666,5,random,0
518,तर्ज़,طرز,tərzə,trz,pattern,طرز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1303,हमसाया,شادی,ɦəmsaːjaː,ʃɒdj,hamsaya,Happiness,0.8888888888888888,0.5714285714285714,0.4345238095238096,0.4821428571428571,3.875,0.4791666666666667,6,random,0
3381,रिश्वत,بی‌سواد,riʃvət,bj‌svɒd,bribe,illiterate,0.8571428571428571,0.3333333333333333,0.1006944444444444,0.125,1.625,0.1006944444444444,7,hard_negative,0
4422,नौसिखिए,تیرو,nɔːsikʰie,tjrv,novice,Thirty,1.0,0.8571428571428571,0.4761904761904762,0.5535714285714285,5.107142857142857,0.5178571428571429,7,synonym,0
5434,अर्थ,کثیف,artʰə,ksjf,Meaning,Dirty,1.0,1.0,0.3020833333333333,0.3541666666666667,6.125,0.3020833333333333,4,synonym,0
663,नवाज़,نواز,nəvaːz,nvɒz,Nawaz,Nawaz,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
848,बारूत,باروت,baːruːt,bɒrvt,gunpowder,Gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
5796,क्षणिक,زودگذر,kʂəɳik,zvdɡzr,momentary,Passive,1.0,1.0,0.2638888888888889,0.3125,5.125,0.2638888888888889,6,synonym,0
3436,व्यर्थ,بی مولد,vjərtʰə,bj mvld,Useless,Unproductive,0.8571428571428571,0.5,0.1875,0.2291666666666666,4.083333333333333,0.1875,7,synonym,0
56,आज़ाद,آزاد,aːzaːd,ɒzɒd,free,Free,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
543,तालीम,تعلیم,taːliːm,tʔljm,training,Education,0.5714285714285714,0.4,0.0833333333333333,0.1,1.55,0.0833333333333333,5,loan,1
941,मस्ती,ـدار,məstiː,ـdɒr,Fun,ـدار,1.0,0.8,0.4583333333333333,0.5166666666666667,4.525,0.4958333333333333,5,random,0
1112,वकील,وکیل,vəkiːl,vkjl,Advocate,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
10,अगरचे,گنده,aɡrət͡ʃe,ɡndh,even if,گنده,0.875,0.8333333333333334,0.3819444444444444,0.4375,3.8541666666666665,0.4166666666666667,5,random,0
494,तना,داخل,tənaː,dɒxl,Trunk,inside,1.0,0.5,0.2083333333333333,0.2291666666666666,3.46875,0.2083333333333333,4,random,0
4477,छुपे हुए,مشکوک,t͡ʃʰupe ɦue,mʃkvk,hidden,Suspicious,0.9090909090909092,1.0,0.4375,0.4880952380952381,6.017857142857142,0.4642857142857143,8,synonym,0
532,तहसील,تحصیل,təɦsiːl,thsjl,Tehsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,loan,1
302,गर्म,گرم,ɡərmə,ɡrm,hot,Hot,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
3453,अप्रभावी,بی مولد,aprəb̤aːviː,bj mvld,ineffective,Unproductive,0.8181818181818182,0.625,0.3671875,0.4270833333333333,4.484375,0.3932291666666667,8,synonym,0
687,निगरानी,نگرانی,niɡraːniː,ŋrɒnj,Surveillance,Worry,0.7777777777777778,0.4285714285714285,0.30654761904761896,0.3392857142857143,3.0,0.3333333333333333,7,loan,1
841,ज़ाहिर,مشهود,zaːɦir,mʃhvd,obviously,obvious,1.0,0.8,0.2125,0.2583333333333333,4.925,0.2125,6,synonym,0
6158,गुब्बार,رنجش,ɡubbaːr,rnd͡ʒʃ,balloon,رنجش,1.0,1.0,0.4479166666666667,0.5208333333333334,4.895833333333333,0.4826388888888888,7,synonym,0
341,गुलज़ार,شکست,ɡulzaːr,ʃkst,Gulzar,Failure,1.0,0.8333333333333334,0.4166666666666667,0.4722222222222222,4.625,0.4618055555555556,7,random,0
337,गुम,گم,ɡum,ɡm,missing,Missing,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
936,मसल,آفت,məsəl,ɒft,muscle,آفت,1.0,0.8,0.4416666666666667,0.4916666666666667,4.15,0.4833333333333333,3,random,0
1085,रोज़मर्रा,دلبر,rozmərraː,dlbr,everyday,دلبر,0.8888888888888888,0.75,0.4817708333333333,0.5520833333333333,4.75,0.5416666666666666,9,random,0
2151,सम्मेलन,گروه,səmmelən,ɡrvh,the seminar,group,1.0,0.875,0.5598958333333334,0.6302083333333333,5.1875,0.6041666666666666,7,synonym,0
989,मुबारक,درخواست,mubaːrək,drxvɒst,Congratulation,applying for,1.0,0.8571428571428571,0.2738095238095238,0.3392857142857143,4.732142857142857,0.2738095238095238,7,random,0
4194,दयनीय,اکنون,dəjniːj,ɒknvn,pathetic,now,0.8571428571428571,0.6666666666666666,0.3055555555555555,0.3333333333333333,4.5625,0.3194444444444444,5,synonym,0
353,चमचा,تلخ,t͡ʃəmt͡ʃaː,tlx,Spoon,Bitter,0.9,0.8,0.4750000000000001,0.525,4.4,0.5166666666666667,4,random,0
693,नुमाइंदा,ذکر,numaːindaː,zkr,representative,Mention,1.0,1.0,0.6354166666666666,0.7083333333333334,5.875,0.6979166666666666,8,random,0
1045,माध्यमिक,کمک,maːd̤jəmik,kmk,secondary,Help,0.8,0.75,0.5885416666666667,0.6510416666666667,4.859375,0.6510416666666667,8,synonym,0
67,आब-ए-चश्म,آب چشم,aːbə-e-t͡ʃəʃmə,ɒb t͡ʃʃm,aab-e-chashm,Eye water,0.5714285714285714,0.4444444444444444,0.4120370370370371,0.4583333333333333,3.388888888888889,0.4583333333333333,9,loan,1
71,छुट्टी,رد کردن,t͡ʃʰuʈʈiː,rd krdn,holiday,reject,1.0,0.8333333333333334,0.34375,0.4027777777777777,5.104166666666667,0.3715277777777777,7,synonym,0
1297,घमंडी,لاف زن,ɡ̤əmənɖiː,lɒf zn,Proud,Laf woman,0.8888888888888888,0.7142857142857143,0.3869047619047619,0.4226190476190476,4.571428571428571,0.4166666666666667,6,synonym,0
5912,बादल,کدر,baːdəl,kdr,Cloud,کدر,0.8333333333333334,0.6,0.425,0.4833333333333333,3.65,0.4666666666666666,4,synonym,0
255,ख़ानाबदोश,عجیب,xaːnaːbdoʃ,ʔd͡ʒjb,nomad,Amazing,0.9,0.875,0.5364583333333334,0.5885416666666666,5.140625,0.5833333333333333,9,random,0
962,माह,ماه,maːɦ,mɒh,Month,Month,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
600,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,loan,1
3673,शहमात,شاهباز,ʃəɦmaːt,ʃɒhbɒz,checkered,Shahbaz,0.8571428571428571,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.125,0.0763888888888888,6,hard_negative,0
2834,मजबूर,اجبار,məd͡ʒbuːr,ɒd͡ʒbɒr,Compelled,Coercion,0.4444444444444444,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.75,0.2152777777777778,5,hard_negative,0
554,तुर्की,تنباکو,turkiː,tnbɒkv,Turkey,Tobacco,0.8333333333333334,0.6666666666666666,0.3125,0.3680555555555555,4.8125,0.3263888888888889,6,random,0
204,संक्षिप्त,کوتاه کردن,səŋkʂiptə,kvtɒh krdn,brief,shorten,1.0,0.7777777777777778,0.25,0.2916666666666666,4.652777777777779,0.25,10,synonym,0
36,अर्क़,عرق,arqə,ʔrɣ,extract,Sweat,0.75,0.5,0.3177083333333333,0.3541666666666667,3.34375,0.34375,5,loan,1
308,ग़ज़ल,کلف,ɣəzəl,klf,Ghazal,Cliff,1.0,0.8,0.4416666666666667,0.4916666666666666,4.45,0.4833333333333333,5,random,0
909,मददगार,مددگار,məddəɡaːr,mddɡɒr,helpful,Helpful,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
882,बेरूख़ी,بی‌روحی,beruːxiː,bj‌rvhj,rudeness,Unconscious,0.875,0.6666666666666666,0.1215277777777777,0.1458333333333333,2.875,0.1215277777777777,7,loan,1
202,कासा,ظاهر,kaːsaː,zɒhr,Casa,Appearance,1.0,0.75,0.2135416666666666,0.2604166666666667,3.625,0.2135416666666666,4,random,0
1100,लाज़िम,لازم,laːzim,lɒzm,must,Necessary,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
447,ज़ुल्फ़,گشت,zulfə,ɡʃt,swirl,گشت,1.0,1.0,0.4791666666666667,0.5333333333333333,4.675,0.5208333333333334,7,random,0
1335,हुज़ूर,حضور,ɦuzuːr,hzvr,Sir,Presence,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,6,loan,1
1195,संगमरमर,قلم,səŋɡmərmər,ɣlm,marble,Pen,0.9,0.7,0.6395833333333333,0.7249999999999999,5.325,0.7166666666666666,7,random,0
312,ग़रीबी,خوف,ɣəriːbiː,xvf,poverty,fear,1.0,0.6666666666666666,0.5069444444444445,0.5833333333333334,4.604166666666667,0.5659722222222222,6,random,0
492,तनहा,تنها,tənɦaː,tnhɒ,secluded,single,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
1290,हक़,مکان,ɦəq,mkɒn,right,Place,1.0,0.75,0.3645833333333333,0.3958333333333333,3.84375,0.390625,4,random,0
845,प्रत्यक्ष,نمایان است,prətjəkʂə,nmɒjɒn ɒst,Prima facie,It is visible,1.0,0.6666666666666666,0.2523148148148148,0.2916666666666666,4.291666666666667,0.2523148148148148,10,synonym,0
1257,सिफ़र,خرچه,sifər,xrt͡ʃh,cipher,Expenses,1.0,0.8,0.35,0.4333333333333334,4.2,0.3833333333333333,5,random,0
599,दहन,آفتاب,dəɦən,ɒftɒb,combustion,آفتاب,1.0,0.8,0.25,0.2833333333333333,4.8,0.25,5,random,0
799,बख़्त,تاج,bəxtə,tɒd͡ʒ,Bakht,Crown,1.0,0.6,0.4458333333333334,0.4916666666666666,3.725,0.4875,5,random,0
1264,सीना,مولانا,siːnaː,mvlɒnɒ,sew,Molana,1.0,0.5,0.3784722222222222,0.4097222222222222,3.333333333333333,0.4097222222222222,6,random,0
1304,हमेशा,همیشه,ɦəmeʃaː,hmjʃh,Always,Always,0.7142857142857143,0.5,0.21875,0.25,2.6666666666666665,0.2361111111111111,5,loan,1
51,आग़ाज़,آغاز,aːɣaːz,ɒɣɒz,start,the beginning,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,6,loan,1
876,बेगाना,بخیل,beɡaːnaː,bxjl,begana,Stingy,0.875,0.6666666666666666,0.3680555555555556,0.4097222222222221,3.6041666666666665,0.4027777777777777,6,random,0
97,इत्मीनान,هلال,itmiːnaːn,hlɒl,leisurely,Crescent moon,1.0,0.8571428571428571,0.4642857142857143,0.5119047619047619,4.285714285714286,0.5089285714285714,8,random,0
540,क़ानून,آبونمان,qaːnuːn,ɒbvnmɒn,law,Subscription,0.7142857142857143,0.5714285714285714,0.3482142857142857,0.3869047619047619,3.75,0.3779761904761905,7,hard_negative,0
3923,विवेकी,عاقل,vivekiː,ʔɒɣl,prudent,sane,1.0,0.6666666666666666,0.4340277777777777,0.4791666666666667,4.6875,0.4618055555555556,6,synonym,0
841,बाज़ूबंद,لداخ,baːzuːbəndə,ldɒx,armband,لداخ,1.0,0.7777777777777778,0.5648148148148148,0.6250000000000001,4.9444444444444455,0.6180555555555556,8,random,0
3459,अनुर्वर,بیهوده,anurvər,bjhvdh,Infertile,In vain,0.8571428571428571,0.5714285714285714,0.2946428571428571,0.3571428571428571,4.0,0.3095238095238095,7,synonym,0
5198,खेद,توبه,kʰed,tvbh,Regret,Repentance,1.0,1.0,0.3645833333333333,0.4166666666666667,4.4375,0.390625,4,synonym,0
2113,नादान,تن‌آسان,naːdaːn,tn‌ɒsɒn,innocent,twat,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2222222222222222,1.9166666666666667,0.2222222222222222,7,hard_negative,0
471,जुमा,کفایت,d͡ʒumaː,kfɒjt,Zuma,Sufficiency,1.0,0.6,0.3833333333333333,0.4166666666666667,5.075,0.4,5,random,0
627,दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
564,तौहीन,تنهایی,tɔːɦiːn,tnhɒjj,insulting,Loneliness,0.8571428571428571,0.5,0.2881944444444445,0.3263888888888889,3.8541666666666665,0.3055555555555555,6,random,0
986,मुनीम,منیب,muniːm,mnjb,bookkeeper,Muneeb,0.6666666666666666,0.6,0.2208333333333333,0.25,2.525,0.2416666666666666,5,loan,1
422,प्राप्ति,دستاورد,praːpti,dstɒvrd,Receipt,Achievement,1.0,0.7142857142857143,0.2827380952380952,0.3333333333333333,3.928571428571429,0.2946428571428571,8,synonym,0
3946,युवा,نوجوان,juvaː,nvd͡ʒvɒn,Youth,Teenagers,0.875,0.6666666666666666,0.4236111111111111,0.4652777777777778,4.854166666666667,0.4513888888888888,6,synonym,0
1077,रूस,روس,ruːs,rvs,Russia,Russia,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
182,आदत,دست,aːdət,dst,Habit,Hand,0.6,0.5,0.3020833333333333,0.34375,3.75,0.328125,3,hard_negative,0
264,ख़ुद,خود,xud,xvd,myself,Self,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,loan,1
126,उस्ताद,استاد,ustaːd,ɒstɒd,maestro,Professor,0.5,0.0,0.05,0.05,0.6,0.05,6,loan,1
904,मज़मून,نجد,məzmuːn,nd͡ʒd,Mazmoon,We find,1.0,0.8333333333333334,0.5069444444444445,0.5625000000000001,4.604166666666667,0.5590277777777778,6,random,0
1080,रेग,ریگ,reɡ,rjɡ,reggae,Rig,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
1013,मेहमानदारी,پیش,meɦmaːndaːriː,pjʃ,hospitality,Up front,1.0,0.8,0.6604166666666667,0.7375,5.8,0.7375,10,random,0
3104,परमानंद,سعادت,pərmaːnəndə,sʔɒdt,ecstasy,Happiness,0.9090909090909092,0.7,0.5083333333333333,0.5666666666666667,4.6375,0.5645833333333333,7,synonym,0
3506,लाश,پلاس,laːʃ,plɒs,dead body,plus,1.0,0.25,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,4,hard_negative,0
631,देर,گم‌شده,der,ɡm‌ʃdh,Late,Lost,1.0,0.6,0.4833333333333333,0.55,5.075,0.5208333333333334,6,random,0
1178,शीरी,آتش‌بازی,ʃiːriː,ɒtʃ‌bɒzj,sheer,Fire works,0.875,0.7142857142857143,0.4523809523809524,0.511904761904762,4.303571428571429,0.49404761904761896,8,random,0
42,अशरफ़ी,اشرفی,aʃrəfiː,ɒʃrfj,ashrafi,Ashrafi,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,loan,1
387,जन्नत,غزه,d͡ʒənnət,ɣzh,Heaven,Gaza,1.0,0.8333333333333334,0.5416666666666666,0.5972222222222222,5.208333333333333,0.5868055555555555,5,random,0
356,चरबी,چربی,t͡ʃərbiː,t͡ʃrbj,Fat,Fat,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
5577,बंजर,خشک,bəɲd͡ʒər,xʃk,barren,Dry,1.0,0.8333333333333334,0.5416666666666666,0.6111111111111112,5.354166666666667,0.6041666666666666,4,synonym,0
465,जाहिल,جاهل,d͡ʒaːɦil,d͡ʒɒhl,goth,ignorant,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
6004,विजय,تقدم,vid͡ʒəj,tɣdm,victory,progress,0.8571428571428571,0.8,0.3375,0.375,4.575,0.3583333333333333,4,synonym,0
2070,मंजूर,تایید,məɲd͡ʒuːr,tɒjjd,Approved,Confirmation,1.0,0.8333333333333334,0.3020833333333333,0.3402777777777778,4.041666666666667,0.3159722222222222,5,synonym,0
785,फ़ैसला,پیداوار,fæːslaː,pjdɒvɒr,decision,Production,1.0,0.5714285714285714,0.3452380952380952,0.3988095238095238,3.7142857142857135,0.3839285714285714,7,random,0
538,संकट,مصیبت، مصیبت,səŋkəʈ,msjbt، msjbt,crisis,"Tragedy, tribulation",0.9166666666666666,0.8,0.4375,0.4875,4.1375,0.4770833333333333,12,synonym,0
3822,अनुचित,توهین آمیز,anut͡ʃit,tvhjn ɒmjz,Inappropriate,Offensive,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555556,3.9027777777777777,0.4189814814814815,10,synonym,0
2902,आश्चर्यजनक,شگفت انگیز,aːʃt͡ʃərjəd͡ʒnək,ʃɡft ɒŋjz,Amazing,amazing,0.875,0.6363636363636364,0.3825757575757575,0.4318181818181818,4.1477272727272725,0.4090909090909091,10,synonym,0
336,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
3658,रसिक,بازیگوش,rəsik,bɒzjɡvʃ,Funny,Playful,1.0,0.5714285714285714,0.3422619047619047,0.3869047619047618,3.3928571428571432,0.3660714285714285,7,synonym,0
200,कारोबार,مرکز,kaːrobaːr,mrkz,business,Center,0.8888888888888888,0.8571428571428571,0.4732142857142857,0.5297619047619049,4.535714285714286,0.5178571428571429,7,random,0
1217,बपतिस्मा,غسل تعمید,bəptismaː,ɣsl tʔmjd,baptism,Baptism,0.8888888888888888,0.875,0.2395833333333333,0.265625,4.796875,0.2395833333333333,9,synonym,0
5825,स्पष्टवादी,واضح,spəʂʈəvaːdiː,vɒzh,candid,Clear,0.9166666666666666,0.7,0.5854166666666667,0.6458333333333334,5.025,0.6416666666666667,10,synonym,0
1787,दफ़्तर,بدرفتار,dəftər,bdrftɒr,office,Bad Behavior,0.4285714285714285,0.2857142857142857,0.1845238095238095,0.2202380952380952,2.0714285714285716,0.1994047619047619,7,hard_negative,0
6064,अनियमित,دمدمی مزاج,anijmit,dmdmj mzɒd͡ʒ,Irregular,Erratic,0.8333333333333334,0.6666666666666666,0.3148148148148147,0.3425925925925925,3.8055555555555554,0.3333333333333333,10,synonym,0
711,हार्दिक,برنده شدن,ɦaːrdik,brndh ʃdn,Hearty,win,1.0,0.625,0.3593749999999999,0.4166666666666666,4.375,0.3802083333333333,9,synonym,0
299,गर्दन,حیات,ɡərdən,hjɒt,Neck,هایات,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,4.354166666666667,0.4375,5,random,0
982,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,loan,1
57,आज़ादी,بند,aːzaːdiː,bnd,freedom,Paragraph,0.875,0.8,0.45,0.5,4.825,0.4916666666666666,6,random,0
730,मनभावन,دوستانه,mənb̤aːvən,dvstɒnh,Pleasing,Friendly,1.0,0.75,0.2890625,0.3229166666666666,4.109375,0.2994791666666666,7,synonym,0
4276,थकाऊ,مزاحم,tʰəkaːuː,mzɒhm,exhausting,Annoying,1.0,0.8,0.3083333333333333,0.35,5.725,0.3083333333333333,5,synonym,0
1265,दोष,لگد زدن,doʂ,lɡd zdn,Shortcoming,Kick,0.8571428571428571,0.6666666666666666,0.5277777777777778,0.5833333333333334,5.25,0.5729166666666666,7,synonym,0
3983,दुष्ट,متقلب,duʂʈə,mtɣlb,Wicked,volatile,1.0,1.0,0.2708333333333333,0.3,5.45,0.2708333333333333,5,synonym,0
437,ज़िंदा,زنده,zindaː,zndh,alive,Live,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
538,तादाद,تعداد,taːdaːd,tʔdɒd,number,Number,0.5714285714285714,0.2,0.0833333333333333,0.0916666666666666,1.275,0.0833333333333333,5,loan,1
6155,गुब्बार,ناراحتی,ɡubbaːr,nɒrɒhtj,balloon,Discomfort,1.0,0.7142857142857143,0.3422619047619047,0.3988095238095238,5.160714285714286,0.3571428571428571,7,synonym,0
1027,यख़,خراب,jəx,xrɒb,yakh,Broken,1.0,0.5,0.34375,0.3854166666666667,3.96875,0.3854166666666667,4,random,0
595,मठाधीश,از بین بردن,məʈʰaːd̤iːʃ,ɒz bjn brdn,abbot,destroying,1.0,0.7777777777777778,0.3796296296296296,0.4259259259259259,5.083333333333333,0.40046296296296297,11,synonym,0
561,भयंकर,ترسناک,b̤əjəŋkər,trsnɒk,Terrifying,Scary,0.8888888888888888,0.625,0.3880208333333333,0.4583333333333333,4.59375,0.4192708333333333,6,synonym,0
329,गुंजाइश,رفو,ɡuɲd͡ʒaːiʃ,rfv,request,Refo,1.0,1.0,0.6220238095238094,0.7083333333333333,5.446428571428571,0.681547619047619,7,random,0
516,तराशा,تراشه,təraːʃaː,trɒʃh,sculpt,Chip,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
1010,असली,اصل,asliː,ɒsl,Real,Original,0.6,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,synonym,0
1,अंगूरी,وعده,ŋɡuːriː,vʔdh,Angoori,Promise,1.0,0.8,0.375,0.425,5.275,0.3958333333333333,6,random,0
