,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
191,सारांश,مخفف کردن,saːraːnʃə,mxff krdn,Summary,abbreviating,1.0,0.875,0.3489583333333333,0.4114583333333333,5.40625,0.3619791666666666,9,synonym,0
4367,काल,مشتاق,kaːl,mʃtɒɣ,Era,yearning,1.0,0.8,0.4791666666666667,0.5249999999999999,4.55,0.5166666666666667,5,synonym,0
3216,मेहमाननवाज़ी,چاره اندیشیدن,meɦmaːnnəvaːziː,t͡ʃɒrh ɒndjʃjdn,hospitality,Think of a solution,1.0,0.5833333333333334,0.1684027777777778,0.1944444444444444,2.75,0.1684027777777778,13,hard_negative,0
5190,दुविधा में पड़ा हुआ,مخالف,duvid̤aː men pəɽaː ɦuaː,mxɒlf,Undecided,oppose,0.9565217391304348,0.8125,0.6588541666666666,0.7369791666666666,5.5859375,0.73046875,19,synonym,0
1145,शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,loan,1
902,मज़दूरी,مزدوری,məzduːriː,mzdvrj,wages,Wages,0.5555555555555556,0.4285714285714285,0.1964285714285714,0.2261904761904762,2.6607142857142856,0.2113095238095238,7,loan,1
377,ईरानी,پایانی,iːraːniː,pɒjɒnj,Iranian,Final,0.875,0.3333333333333333,0.2638888888888889,0.3055555555555555,3.0416666666666665,0.28125,6,hard_negative,0
3717,शाहीन,شادروان,ʃaːɦiːn,ʃɒdrvɒn,Shaheen,شادروان,0.7142857142857143,0.2857142857142857,0.31845238095238104,0.3571428571428571,2.946428571428572,0.3541666666666667,7,hard_negative,0
3759,बेताब,بی پروا,betaːb,bj prvɒ,desperate,Reckless,0.8571428571428571,0.6666666666666666,0.25,0.3055555555555556,3.145833333333333,0.2673611111111111,7,synonym,0
147,ईमानदार,مخلص - بی ریا - صمیمانه,iːmaːndaːr,mxls - bj rjɒ - smjmɒnh,Honest,sincere,0.9565217391304348,0.8125,0.5716145833333333,0.640625,5.1171875,0.6302083333333334,23,synonym,0
1591,सक्षम,صالح,səkʂəm,sɒlh,Able,Valid,0.8333333333333334,0.6666666666666666,0.3819444444444445,0.4166666666666667,3.625,0.4166666666666667,5,synonym,0
5873,रोमिंग,سرگردان,romiŋɡə,srɡrdɒn,roaming,Wandering,1.0,0.8571428571428571,0.2738095238095238,0.3452380952380953,5.107142857142857,0.2738095238095238,7,synonym,0
859,बुख़ार,داری,buxaːr,dɒrj,fever,You have,1.0,0.6,0.3083333333333333,0.375,3.625,0.3416666666666667,6,random,0
2773,अर्थपूर्ण,معنی دار,artʰəpuːrɳə,mʔnj dɒr,meaningful,Meaningful,0.9090909090909092,0.6666666666666666,0.3425925925925926,0.3888888888888889,4.083333333333333,0.3657407407407407,9,synonym,0
5871,रमता जोगी,سرگردان,rəmtaː d͡ʒoɡiː,srɡrdɒn,Wanderer,Wandering,0.9285714285714286,0.7777777777777778,0.3472222222222222,0.4074074074074074,4.069444444444445,0.3703703703703704,9,synonym,0
2458,अल्प,معیوب,alpə,mʔjvb,Small,Defective,1.0,0.6,0.3541666666666667,0.4,5.1,0.375,5,synonym,0
795,ख़ामोश,خوش‌منش,xaːmoʃ,xvʃ‌mnʃ,silent,خو‌منش,0.5714285714285714,0.5,0.2638888888888889,0.2986111111111111,3.7916666666666665,0.2777777777777778,7,hard_negative,0
1857,दर्याई,دارایی,dərjaːiː,dɒrɒjj,merciful,Property,0.75,0.5,0.1180555555555555,0.1388888888888889,2.0625,0.1180555555555555,6,hard_negative,0
600,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,loan,1
3699,समान,دقیق,səmaːn,dɣjɣ,Similar,Accurate,1.0,0.8,0.3416666666666667,0.3833333333333333,4.7,0.3625,4,synonym,0
337,गुम,سرحد,ɡum,srhd,missing,Border,1.0,1.0,0.40625,0.46875,5.09375,0.4479166666666666,4,random,0
200,घटाना,خلاصه,ɡ̤əʈaːnaː,xlɒsh,Reduce,Summary,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444445,3.9791666666666665,0.3125,5,synonym,0
4910,बकाया,مهم,bəkaːjaː,mhm,Arrears,Important,1.0,0.8333333333333334,0.5312500000000001,0.5833333333333334,5.541666666666668,0.5833333333333334,5,synonym,0
4103,विपुल,فراوان,vipul,frɒvɒn,Full,Abundant,1.0,0.3333333333333333,0.2326388888888889,0.2638888888888889,2.395833333333333,0.2604166666666667,6,synonym,0
2884,मनहूस,جان‌پناه,mənɦuːs,d͡ʒɒn‌pnɒh,the wretched,Shelter,0.9,0.5714285714285714,0.255952380952381,0.2797619047619047,2.9821428571428568,0.2708333333333333,8,hard_negative,0
6165,रोष,ناراحتی,roʂ,nɒrɒhtj,Fury,Discomfort,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.5892857142857143,4.428571428571429,0.5892857142857143,7,synonym,0
665,नशा,مصر,nəʃaː,msr,Intoxication,Egypt,1.0,0.75,0.3489583333333333,0.4166666666666666,3.90625,0.375,3,random,0
2570,सतर्क,محتاط,sətrkə,mhtɒt,alert,Prudent,0.8333333333333334,0.8333333333333334,0.3125,0.3680555555555555,4.3125,0.3298611111111111,5,synonym,0
2357,पैमाना,امان,pæːmaːnaː,ɒmɒn,the measure,safety,0.7777777777777778,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,6,hard_negative,0
2532,बदतर,جاندار,bədtər,d͡ʒɒndɒr,Worse,جاندار,0.875,0.3333333333333333,0.09375,0.0972222222222222,1.2291666666666667,0.09375,6,hard_negative,0
2377,अपवित्र,بی ناموسی,apvitrə,bj nɒmvsj,unholy,Dishonesty,1.0,0.75,0.3046875,0.3489583333333333,4.734375,0.3177083333333333,9,synonym,0
4118,हज़ारहा,مالاریا,ɦəzaːrɦaː,mɒlɒrjɒ,thousandaha,Malaria,0.8888888888888888,0.2857142857142857,0.1011904761904761,0.1011904761904761,1.6785714285714286,0.1011904761904761,7,hard_negative,0
594,दर्रा,دره,dərraː,drh,pass,Valley,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,5,loan,1
3661,रसिक,جوکولار,rəsik,d͡ʒvkvlɒr,Funny,جوکولار,0.8888888888888888,0.8571428571428571,0.4196428571428571,0.4821428571428571,5.089285714285714,0.4464285714285713,7,synonym,0
1842,गड़बड़,گیجی,ɡəɽbəɽ,ɡjd͡ʒj,jumbled up,Confusion,0.8333333333333334,0.5,0.3645833333333333,0.4375,3.8958333333333335,0.4201388888888889,6,synonym,0
1716,तीर,اطوار,tiːr,ɒtvɒr,Arrow,Atwar,0.6,0.4,0.4041666666666667,0.4416666666666667,3.4,0.4416666666666667,5,hard_negative,0
656,किरायेदार,چاروناچار,kiraːjedaːr,t͡ʃɒrvnɒt͡ʃɒr,Tenant,چاروناچار,0.8461538461538461,0.3333333333333333,0.1504629629629629,0.162037037037037,2.4166666666666665,0.1504629629629629,9,hard_negative,0
799,बख़्त,تاج,bəxtə,tɒd͡ʒ,Bakht,Crown,1.0,0.6,0.4458333333333334,0.4916666666666666,3.725,0.4875,5,random,0
3236,रोकना,انکار,roknaː,ɒnkɒr,stop,Denial,0.8333333333333334,0.8,0.275,0.3583333333333333,5.25,0.275,5,synonym,0
333,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
4252,हुक्मरान,کمرشکن,ɦukməraːn,kmrʃkn,ruler,Belt breaker,0.5555555555555556,0.625,0.3411458333333333,0.4010416666666667,4.265625,0.3671875,8,hard_negative,0
2506,बख़ील,چاخان,bəxiːl,t͡ʃɒxɒn,Bakheel,Lier,1.0,0.4,0.1375,0.1416666666666666,1.625,0.1375,5,hard_negative,0
928,मलाल,آدمی,məlaːl,ɒdmj,sorry,Human,1.0,0.6,0.3416666666666667,0.375,4.7,0.3625,4,random,0
4948,सामान्य,عادی,saːmaːnjə,ʔɒdj,General,Normal,0.8888888888888888,0.7142857142857143,0.4523809523809524,0.49404761904761896,4.25,0.49404761904761896,7,synonym,0
1904,दामाद,دامان,daːmaːd,dɒmɒn,son in law,Daman,0.7142857142857143,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,5,hard_negative,0
4041,सुपुर्द,تاوان‌دار,supurdə,tɒvɒn‌dɒr,handed over,توان‌دار,0.8888888888888888,0.25,0.1901041666666666,0.2239583333333333,2.046875,0.2109375,9,hard_negative,0
3040,झुका हुआ,جانبدارانه,d͡ʒ̤ukaː ɦuaː,d͡ʒɒnbdɒrɒnh,Bent,Biased,0.7692307692307693,0.5,0.38125,0.4208333333333333,3.65,0.40625,10,synonym,0
3715,शाही,دارا,ʃaːɦiː,dɒrɒ,Royal,دارا,1.0,0.0,0.171875,0.1979166666666666,2.03125,0.171875,4,hard_negative,0
5474,लालची,خود خواه,laːlt͡ʃiː,xvd xvɒh,Greedy,selfish,1.0,0.7142857142857143,0.4285714285714285,0.4702380952380952,5.214285714285714,0.4553571428571428,8,synonym,0
3854,सफ़ेद,ساویس,səfed,sɒvjs,White,Savis,0.8,0.2,0.0749999999999999,0.0833333333333333,1.125,0.0749999999999999,5,hard_negative,0
1936,दिलरुबा,جربزه,dilrubaː,d͡ʒrbzh,Dilruba,try it,0.625,0.8571428571428571,0.38095238095238104,0.4226190476190475,4.303571428571429,0.4077380952380953,7,hard_negative,0
3426,रेग,راک,reɡ,rɒk,reggae,rock,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,hard_negative,0
439,चिपकी,نگه دارید,t͡ʃipkiː,ŋh dɒrjd,glued,Keep,1.0,0.8571428571428571,0.4166666666666666,0.4761904761904761,4.875,0.44345238095238104,9,synonym,0
3810,संदल,جاندار,səndəl,d͡ʒɒndɒr,sandal,جاندار,0.75,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.0833333333333333,0.0972222222222222,6,hard_negative,0
5267,Vanquish,سرنگونی,vanquish,srŋvnj,Vanquish,Overthrow,1.0,0.75,0.3567708333333333,0.40625,4.1875,0.3828125,8,synonym,0
3360,नकली,جعلی,nəkliː,d͡ʒʔlj,Fake,a fake,1.0,0.8,0.2875,0.3166666666666666,3.65,0.3083333333333333,4,synonym,0
1771,दंगल,خانقاه,dəŋɡəl,xɒnɣɒh,Riot,خانقاه,1.0,0.1666666666666666,0.1562499999999999,0.1666666666666666,1.8125,0.1562499999999999,6,hard_negative,0
4255,हुक्मरान,چشم‌چران,ɦukməraːn,t͡ʃʃm‌t͡ʃrɒn,ruler,Eyewitnesses,0.8333333333333334,0.5,0.2291666666666666,0.2552083333333333,3.125,0.2421875,8,hard_negative,0
5354,कुछ,محدود، تنگ,kut͡ʃʰ,mhdvd، tŋ,something,"Limited, narrow",1.0,1.0,0.6101190476190476,0.6726190476190477,5.8392857142857135,0.6636904761904763,10,synonym,0
1303,हमसाया,همسایه,ɦəmsaːjaː,hmsɒjh,hamsaya,Neighbor,0.6666666666666666,0.2857142857142857,0.1875,0.2083333333333333,2.0892857142857144,0.2023809523809523,6,loan,1
4712,पहेली,دوگانگی,pəɦeliː,dvɡɒŋj,puzzle,Duality,1.0,0.8333333333333334,0.1909722222222222,0.2152777777777778,3.5625,0.1909722222222222,7,synonym,0
1566,मुखर,سرراست,mukʰər,srrɒst,outspoken,Straight,1.0,0.8333333333333334,0.3645833333333333,0.4375,4.875,0.3784722222222222,6,synonym,0
5990,उपलब्धि,سلطه,upləbd̤i,slth,Availability,Domination,0.875,0.7142857142857143,0.4464285714285715,0.5000000000000001,4.214285714285714,0.4910714285714285,7,synonym,0
1509,उदासीन,سنگدل,udaːsiːn,sŋdl,Moody,Cold hearted,0.875,0.6666666666666666,0.4097222222222222,0.4513888888888888,4.479166666666667,0.4444444444444444,6,synonym,0
1220,इंसानियत,سخاوت,insaːnijət,sxɒvt,humanity,Generosity,0.8,0.6666666666666666,0.4791666666666667,0.5277777777777778,4.5694444444444455,0.5231481481481483,8,synonym,0
4630,निष्कपट,بلانت,niʂkəpəʈ,blɒnt,sincere,Planet,1.0,0.75,0.4296875,0.4739583333333333,4.28125,0.46875,7,synonym,0
3175,मुहाक़,ماب,muɦaːq,mɒb,mouth,map,0.8333333333333334,0.6,0.4166666666666667,0.4583333333333333,3.55,0.4583333333333333,6,hard_negative,0
282,इजमाली,اجمالا,id͡ʒmaːliː,ɒd͡ʒmɒlɒ,ijmali,overall,0.5,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,6,hard_negative,0
2115,नादान,ناپدید,naːdaːn,nɒpdjd,innocent,Disappeared,0.7142857142857143,0.5,0.21875,0.2430555555555555,2.520833333333333,0.236111111111111,6,hard_negative,0
1514,निर्दयी,بي تفاوت,nirdəjiː,bj tfɒvt,Ruthless,indifferent,1.0,0.7142857142857143,0.2053571428571428,0.24404761904761899,4.125,0.2053571428571428,8,synonym,0
4819,सूचित करना,آشکار ساختن,suːt͡ʃitə kərnaː,ɒʃkɒr sɒxtn,Inform,reveal,0.875,0.5454545454545454,0.2973484848484848,0.3446969696969696,4.329545454545454,0.3049242424242424,10,synonym,0
494,तना,داخل,tənaː,dɒxl,Trunk,inside,1.0,0.5,0.2083333333333333,0.2291666666666666,3.46875,0.2083333333333333,4,random,0
6001,विजय,موفقیت,vid͡ʒəj,mvfɣjt,victory,Success,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222221,4.729166666666667,0.3194444444444444,6,synonym,0
5085,अजीब,بی دست و پا - به شکلی نامناسب,ad͡ʒiːb,bj dst v pɒ - bh ʃklj nɒmnɒsb,Strange,Awkward - inappropriately,0.9310344827586208,0.8095238095238095,0.7490079365079365,0.8273809523809523,6.1190476190476195,0.8253968253968254,29,synonym,0
3317,भाग,بخش,b̤aːɡ,bxʃ,run,the part,0.8,0.6666666666666666,0.2152777777777778,0.2361111111111111,3.9166666666666665,0.2152777777777778,3,synonym,0
1978,दुश्वार,پرشور,duʃvaːr,prʃvr,trouble,پرشور,0.5714285714285714,0.5,0.2326388888888889,0.2777777777777777,2.6041666666666665,0.25,7,hard_negative,0
1087,गोरखर,پرکار,ɡorkʰər,prkɒr,Gorkhar,پرکار,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,hard_negative,0
521,तलाक़,پرده,təlaːq,prdh,divorce,Curtain,1.0,0.8,0.3041666666666667,0.3583333333333333,4.275,0.325,5,random,0
1133,चारदीवारी,کارگزاری,t͡ʃaːrdiːvaːriː,kɒrɡzɒrj,boundary wall,Brokerage,0.8666666666666667,0.4444444444444444,0.1967592592592592,0.2222222222222222,2.0694444444444446,0.2083333333333333,9,hard_negative,0
3775,गंभीर,شدید,ɡəmb̤iːr,ʃdjd,serious,Intense,1.0,1.0,0.4097222222222222,0.4722222222222221,4.270833333333333,0.4444444444444445,5,synonym,0
809,ख़िदमतगार,خدمتانه,xidmətɡaːr,xdmtɒnh,servant,Service,0.6,0.4444444444444444,0.3009259259259259,0.3472222222222222,3.6527777777777777,0.324074074074074,9,hard_negative,0
2110,अनुदान,تایید کنید,anudaːn,tɒjjd knjd,Grant,confirm,0.8,0.6666666666666666,0.3981481481481481,0.4398148148148148,4.236111111111111,0.4282407407407407,10,synonym,0
182,क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,قوت,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,loan,1
3155,मुल्ला,ماشرا,mullaː,mɒʃrɒ,Mullah,what's up,0.8333333333333334,0.2,0.1166666666666666,0.1333333333333333,1.6,0.1166666666666666,6,hard_negative,0
4607,परंपरागत,مرسوم,pərəmpraːɡət,mrsvm,traditional,decree,0.8333333333333334,0.8181818181818182,0.5492424242424243,0.6174242424242423,5.034090909090909,0.6098484848484849,8,synonym,0
1291,अभिमानी,لاف زدن,ab̤imaːniː,lɒf zdn,Arrogant,Bragging,0.9,0.7142857142857143,0.3244047619047619,0.3630952380952381,5.071428571428571,0.3392857142857143,7,synonym,0
2170,नुसख़ा,پرسخن,nusxaː,prsxn,recipe,Question,0.6666666666666666,0.6,0.1875,0.2333333333333333,3.675,0.1875,6,hard_negative,0
2294,उतावला,بد اخلاق,utaːvlaː,bd ɒxlɒɣ,hasty,bad tempered,0.875,0.4285714285714285,0.25,0.2738095238095238,3.1071428571428568,0.2648809523809524,8,synonym,0
285,हेस्टी,تیز,ɦesʈiː,tjz,Hasty,Sharp,1.0,0.8,0.4416666666666667,0.4916666666666666,4.4,0.4791666666666666,6,synonym,0
1810,अव्यवस्था,تحریک,avjəvstʰaː,thrjk,Disorder,Stimulation,1.0,0.875,0.4713541666666667,0.5364583333333333,4.9375,0.5078125,9,synonym,0
1282,ज़ब्त,پیشاب‌زا,zəbtə,pjʃɒb‌zɒ,confiscated,پیشاب‌زا,0.875,0.2857142857142857,0.3214285714285715,0.3511904761904762,2.75,0.3511904761904762,8,hard_negative,0
2473,छोटा,معیوب,t͡ʃʰoʈaː,mʔjvb,tiny,Defective,1.0,1.0,0.3916666666666666,0.4416666666666667,5.625,0.4125,5,synonym,0
56,आज़ाद,آزاد,aːzaːd,ɒzɒd,free,Free,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
39,अलादीन,خاندانی,alaːdiːn,xɒndɒnj,aladdin,Family,0.875,0.5714285714285714,0.30654761904761896,0.3452380952380953,3.8928571428571432,0.3214285714285714,7,random,0
4590,छायादार,مبهم,t͡ʃʰaːjaːdaːr,mbhm,shady,Ambiguous,1.0,0.8571428571428571,0.511904761904762,0.5773809523809523,5.303571428571429,0.5535714285714286,7,synonym,0
628,दुश्मनी,ضمانت,duʃməniː,zmɒnt,enmity,Guarantee,0.75,0.4285714285714285,0.3392857142857143,0.375,3.7142857142857135,0.3660714285714286,7,random,0
3404,रूद,راد,ruːd,rɒd,rudd,راد,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,3,hard_negative,0
1052,अतिरिक्त,تابع,atiriktə,tɒbʔ,Excessive,Follow,0.875,0.75,0.5104166666666667,0.578125,4.59375,0.5703124999999999,8,synonym,0
2788,बेवफ़ा,بی‌نوا,bevfaː,bj‌nvɒ,unfaithful,Destitute,0.8333333333333334,0.4,0.1083333333333333,0.125,1.875,0.1083333333333333,6,hard_negative,0
3315,रफ़ू,محابا,rəfuː,mhɒbɒ,darn,محابا,1.0,0.2,0.3041666666666667,0.35,2.85,0.325,5,hard_negative,0
549,तीरंदाज़ी,کاغذات,tiːrəndaːziː,kɒɣzɒt,archery,Papers,0.9166666666666666,0.5555555555555556,0.3888888888888889,0.4351851851851852,3.8055555555555554,0.4282407407407407,9,random,0
3538,वतन,واپسین,vətən,vɒpsjn,homeland,Finally,0.6666666666666666,0.3333333333333333,0.2048611111111111,0.2291666666666666,2.145833333333333,0.2222222222222222,6,hard_negative,0
287,ख़ौफ़,خوف,xɔːf,xvf,awe,fear,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,5,loan,1
3202,बाधा डालना,انکار,baːd̤aː ɖaːlnaː,ɒnkɒr,To obstruct,Denial,1.0,0.6666666666666666,0.4768518518518518,0.5324074074074074,4.236111111111111,0.5208333333333334,10,synonym,0
2704,बीवी,بی‌جا,biːviː,bj‌d͡ʒɒ,wife,Bija,0.8571428571428571,0.5,0.1458333333333333,0.1666666666666666,2.15625,0.1458333333333333,5,hard_negative,0
3235,रोकना,ممنوع کردن,roknaː,mmnvʔ krdn,stop,To forbid,0.9,0.8888888888888888,0.4930555555555556,0.5648148148148149,5.152777777777779,0.5439814814814814,10,synonym,0
1939,दिलरुबा,ماجراجو,dilrubaː,mɒd͡ʒrɒd͡ʒv,Dilruba,Adventurer,0.8181818181818182,0.5714285714285714,0.17559523809523803,0.1904761904761905,3.1428571428571432,0.17559523809523803,7,hard_negative,0
2184,प्रभाव,نتیجه,prəb̤aːv,ntjd͡ʒh,Effect,Result,1.0,1.0,0.3194444444444444,0.3680555555555556,4.083333333333333,0.3368055555555555,6,synonym,0
4205,मनहूस,ظالم,mənɦuːs,zɒlm,the wretched,unjust,1.0,0.6666666666666666,0.4097222222222221,0.4444444444444444,4.145833333333333,0.4409722222222221,5,synonym,0
4924,जरूरी,برجسته,d͡ʒəruːriː,brd͡ʒsth,Necessary,highlight,0.9,1.0,0.2743055555555555,0.3472222222222222,5.416666666666668,0.2743055555555555,6,synonym,0
5055,असामान्य,فرد,asaːmaːnjə,frd,Extraordinary,Man,1.0,0.875,0.6197916666666667,0.703125,5.453125,0.6848958333333334,8,synonym,0
3125,बुरा,کثیف,buraː,ksjf,bad,Dirty,1.0,0.75,0.3072916666666667,0.3645833333333333,5.96875,0.3072916666666667,4,synonym,0
2213,परचम,نورچشم,pərt͡ʃəm,nvrt͡ʃʃm,Parcham,نورچشم,0.375,0.5,0.1354166666666666,0.1597222222222222,3.1875,0.1354166666666666,6,hard_negative,0
1407,ज़ोर,زبر,zor,zbr,loud,Rough,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.125,2.958333333333333,0.1111111111111111,4,hard_negative,0
2609,अनियन्त्रित शासक,خودکامه,anijntritə ʃaːsək,xvdkɒmh,Uncontrolled ruler,Authoritarian,1.0,0.8666666666666667,0.5541666666666666,0.6166666666666666,5.233333333333333,0.6111111111111109,16,synonym,0
3408,रूबरू,صابری,ruːbruː,sɒbrj,face to face,Saberi,0.7142857142857143,0.4,0.1166666666666666,0.1416666666666666,1.925,0.1166666666666666,5,hard_negative,0
1015,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,loan,1
1982,दूरबीन,طاس‌بین,duːrbiːn,tɒs‌bjn,Telescope,طاس‌بین,0.75,0.3333333333333333,0.0833333333333333,0.1041666666666666,1.3958333333333333,0.0833333333333333,7,hard_negative,0
93,अब्रू,آبراه,abruː,ɒbrɒh,Reputation,Waterway,0.6,0.2,0.2291666666666666,0.25,2.05,0.25,5,hard_negative,0
5041,स्क्रीन,منزوی کردن,skriːn,mnzvj krdn,Screen,Isolate,0.8,0.5555555555555556,0.4467592592592593,0.4953703703703703,4.25,0.4884259259259259,10,synonym,0
3819,अनुचित,بی حیا,anut͡ʃit,bj hjɒ,Inappropriate,Shameless,1.0,0.8333333333333334,0.3333333333333333,0.3819444444444444,5.166666666666667,0.3506944444444444,6,synonym,0
3085,मुअज़्ज़िन,مفضض,muazzin,mfzz,muezzin,preferred,0.5714285714285714,0.5714285714285714,0.4255952380952381,0.4761904761904762,3.821428571428572,0.4702380952380952,10,hard_negative,0
2723,बढ़िया,بلند مرتبه,bəɽ̥ijaː,blnd mrtbh,Great,Dignified,0.9,0.7777777777777778,0.4375,0.4861111111111111,5.291666666666667,0.4675925925925925,10,synonym,0
706,ख़त,خاص,xət,xɒs,letter,private,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,3,hard_negative,0
5503,दीप्तिमान,باشکوه,diːptimaːn,bɒʃkvh,Radiant,glorious,1.0,0.75,0.3567708333333333,0.3958333333333333,3.671875,0.3828124999999999,9,synonym,0
3385,रिश्वतख़ोर,چاروناچار,riʃvətxor,t͡ʃɒrvnɒt͡ʃɒr,briber,چاروناچار,0.6923076923076923,0.4444444444444444,0.1921296296296296,0.2268518518518518,3.1666666666666665,0.1921296296296296,10,hard_negative,0
4885,प्रसिद्ध,مهم,prəsidd̤ə,mhm,Famous,Important,1.0,0.875,0.6119791666666666,0.6875,5.625,0.6822916666666667,8,synonym,0
501,दुर्भाग्य,پریشانی,durb̤aːɡjə,prjʃɒnj,Unfortunate,Distress,0.8,0.625,0.2864583333333333,0.3385416666666667,3.625,0.2994791666666666,9,synonym,0
3327,खंड,قسمت,kʰənɖə,ɣsmt,Section,Section,1.0,0.6,0.3041666666666667,0.3416666666666667,3.675,0.325,4,synonym,0
353,चमचा,تلخ,t͡ʃəmt͡ʃaː,tlx,Spoon,Bitter,0.9,0.8,0.4750000000000001,0.525,4.4,0.5166666666666667,4,random,0
4454,उदास,پنهان شده است,udaːs,pnhɒn ʃdh ɒst,Downhearted,Is hidden,0.8461538461538461,0.6363636363636364,0.600378787878788,0.6590909090909091,4.886363636363637,0.6590909090909091,13,synonym,0
2286,बहस,تعارض,bəɦəs,tʔɒrz,Discussion,Disagree,1.0,0.6,0.1916666666666666,0.2416666666666667,3.575,0.1916666666666666,5,synonym,0
2711,बुज़दिल,بازده,buzdil,bɒzdh,stupid,Returns,0.5,0.1666666666666666,0.2013888888888889,0.2222222222222222,1.7708333333333333,0.21875,7,hard_negative,0
3730,शिकायत,سماق‌پالا,ʃikaːjət,smɒɣ‌pɒlɒ,Grievance,سماق‌پالا,1.0,0.375,0.3203125,0.3489583333333333,4.078125,0.3333333333333333,9,hard_negative,0
673,नाज़ुक,جانباز,naːzuk,d͡ʒɒnbɒz,delicate,Veteran,1.0,0.6666666666666666,0.2916666666666667,0.3125,3.25,0.3090277777777778,6,random,0
655,नमक,خاموشی,nəmək,xɒmvʃj,Salt,darkness,0.8333333333333334,0.6666666666666666,0.3055555555555556,0.3402777777777777,4.083333333333333,0.3229166666666667,6,random,0
490,कश्ती,چاپ زدن,kəʃtiː,t͡ʃɒp zdn,kayak,Print,0.8888888888888888,0.3333333333333333,0.2881944444444445,0.3194444444444445,3.2291666666666665,0.3055555555555556,7,hard_negative,0
1409,असभ्य,بربر,asb̤jə,brbr,Uncultured,barbarian,0.8333333333333334,0.6,0.325,0.3916666666666666,4.65,0.3458333333333333,5,synonym,0
3902,असीमित,مقاومت ناپذیر,asiːmit,mɣɒvmt nɒpzjr,Unlimited,Irresistible,0.9230769230769232,0.6666666666666666,0.5156249999999999,0.5729166666666667,4.78125,0.5625,13,synonym,0
29,त्याग,خالی کردن,tjaːɡ,xɒlj krdn,Sacrifice,Empty,0.8888888888888888,0.75,0.5338541666666666,0.5989583333333334,5.046875,0.5833333333333333,9,synonym,0
515,तराना,ذره,təraːnaː,zrh,Tune,Particle,0.875,0.6666666666666666,0.5,0.5555555555555555,4.3125,0.5520833333333333,5,random,0
3409,रूबरू,ساتراپ,ruːbruː,sɒtrɒp,face to face,Satrap,0.8571428571428571,0.5,0.2569444444444444,0.2916666666666667,2.645833333333333,0.2743055555555555,6,hard_negative,0
1339,शौर्य,جسارت,ʃɔːrjə,d͡ʒsɒrt,bravery,جسارت,1.0,0.6,0.2833333333333333,0.3583333333333333,4.675,0.2833333333333333,5,synonym,0
4158,हरकत,حاجات,ɦərkət,hɒd͡ʒɒt,activity,needs,0.8571428571428571,0.1666666666666666,0.2256944444444444,0.2569444444444445,2.0625,0.2534722222222222,5,hard_negative,0
3469,बेकार,استریل,bekaːr,ɒstrjl,Waste,Sterile,1.0,0.8333333333333334,0.3333333333333333,0.4027777777777778,4.770833333333333,0.3576388888888889,6,synonym,0
1595,तमाचा,شاباجی,təmaːt͡ʃaː,ʃɒbɒd͡ʒj,slap,شاباجی,0.9,0.3333333333333333,0.1180555555555555,0.125,1.8541666666666667,0.1180555555555555,6,hard_negative,0
